run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
169,234.250,231296,150902,6915,4,10274,mlp_small_sigmoid_int8
170,233.750,230913,150902,6915,4,10239,mlp_small_sigmoid_int8
171,233.000,230424,150902,6915,4,10167,mlp_small_sigmoid_int8
172,234.000,231117,150902,6915,4,10301,mlp_small_sigmoid_int8
173,233.250,230562,150902,6915,4,10250,mlp_small_sigmoid_int8
174,233.250,230827,150902,6915,4,10258,mlp_small_sigmoid_int8
175,233.750,231152,150902,6915,4,10190,mlp_small_sigmoid_int8
176,234.500,231627,150902,6915,4,10340,mlp_small_sigmoid_int8
177,233.000,230424,150902,6915,4,10251,mlp_small_sigmoid_int8
178,303.750,274279,173261,26930,4,5257,mlp_small_sigmoid_int8
179,234.250,235271,154272,37461,13,0,mlp_small_sigmoid_int8
180,234.500,235081,154272,37461,14,0,mlp_small_sigmoid_int8
181,233.500,234364,154272,37461,14,0,mlp_small_sigmoid_int8
182,234.000,234861,154272,37461,14,0,mlp_small_sigmoid_int8
183,233.500,234368,154272,37461,14,0,mlp_small_sigmoid_int8
184,234.500,235173,154272,37461,14,0,mlp_small_sigmoid_int8
185,234.000,234731,154272,37461,14,0,mlp_small_sigmoid_int8
186,234.250,234741,154272,37461,14,0,mlp_small_sigmoid_int8
187,234.250,234950,154272,37461,14,0,mlp_small_sigmoid_int8
188,234.000,234587,154272,37461,14,0,mlp_small_sigmoid_int8
189,233.750,234294,154272,37461,14,0,mlp_small_sigmoid_int8
190,233.000,234197,154272,37461,14,0,mlp_small_sigmoid_int8
191,233.750,234466,154272,37461,14,0,mlp_small_sigmoid_int8
192,234.000,234793,154272,37461,14,0,mlp_small_sigmoid_int8
193,233.500,234395,154272,37461,14,0,mlp_small_sigmoid_int8
194,233.250,234082,154272,37461,14,0,mlp_small_sigmoid_int8
195,233.750,234363,154272,37461,14,0,mlp_small_sigmoid_int8
196,233.750,234379,154272,37461,14,0,mlp_small_sigmoid_int8
197,235.250,236006,154275,37461,21,0,mlp_small_sigmoid_int8
198,234.000,234872,154272,37461,14,0,mlp_small_sigmoid_int8
199,233.750,234540,154272,37461,14,0,mlp_small_sigmoid_int8
200,234.750,235137,154272,37461,14,0,mlp_small_sigmoid_int8
201,234.250,234852,154272,37461,14,0,mlp_small_sigmoid_int8
202,234.000,234738,154272,37513,69,926,mlp_small_sigmoid_int8
203,234.750,238059,156923,38081,1431,0,mlp_small_sigmoid_int8
204,233.750,238013,156923,38081,1390,0,mlp_small_sigmoid_int8
205,233.500,237259,156923,38081,1384,0,mlp_small_sigmoid_int8
206,233.500,237763,156923,38081,1391,0,mlp_small_sigmoid_int8
207,233.250,237057,156923,38081,1382,0,mlp_small_sigmoid_int8
208,234.250,237915,156923,38081,1395,0,mlp_small_sigmoid_int8
209,233.500,237467,156923,38081,1385,0,mlp_small_sigmoid_int8
210,233.500,237303,156923,38081,1381,0,mlp_small_sigmoid_int8
211,234.250,237887,156923,38081,1383,0,mlp_small_sigmoid_int8
212,234.500,238353,156923,38081,1391,0,mlp_small_sigmoid_int8
213,234.000,237939,156923,38081,1373,0,mlp_small_sigmoid_int8
214,234.000,237942,156923,38081,1377,0,mlp_small_sigmoid_int8
215,234.750,238400,156923,38081,1391,0,mlp_small_sigmoid_int8
216,234.500,238001,156923,38081,1389,0,mlp_small_sigmoid_int8
217,234.000,237847,156923,38081,1378,0,mlp_small_sigmoid_int8
218,234.500,238213,156923,38081,1381,0,mlp_small_sigmoid_int8
219,233.750,237732,156923,38081,1375,0,mlp_small_sigmoid_int8
220,234.250,237992,156923,38081,1388,0,mlp_small_sigmoid_int8
221,234.250,238084,156923,38081,1378,0,mlp_small_sigmoid_int8
222,233.500,237629,156923,38081,1376,0,mlp_small_sigmoid_int8
223,233.000,236970,156923,38081,1385,0,mlp_small_sigmoid_int8
224,234.000,237818,156923,38081,1392,0,mlp_small_sigmoid_int8
225,234.500,238102,156923,38081,1378,0,mlp_small_sigmoid_int8
226,234.750,238367,156923,38081,1389,0,mlp_small_sigmoid_int8
227,301.000,104225,178434,43432,1844,0,mlp_small_sigmoid_int8
228,237.250,28884,154722,37551,1383,0,mlp_small_sigmoid_int8
229,236.500,28947,154722,37551,1367,0,mlp_small_sigmoid_int8
230,235.750,28908,154722,37551,1375,0,mlp_small_sigmoid_int8
231,236.000,28956,154722,37551,1372,0,mlp_small_sigmoid_int8
232,236.750,28858,154722,37551,1383,0,mlp_small_sigmoid_int8
233,236.250,28827,154722,37551,1367,0,mlp_small_sigmoid_int8
234,236.750,28873,154722,37551,1367,0,mlp_small_sigmoid_int8
235,236.250,28883,154722,37551,1378,0,mlp_small_sigmoid_int8
236,237.250,28794,154722,37551,1390,0,mlp_small_sigmoid_int8
237,236.000,28913,154722,37551,1366,0,mlp_small_sigmoid_int8
238,236.000,28880,157809,38151,1537,0,mlp_small_sigmoid_int8
239,238.000,28869,154722,37551,1417,0,mlp_small_sigmoid_int8
240,236.750,28841,154722,37551,1383,0,mlp_small_sigmoid_int8
241,236.500,28798,154722,37551,1372,0,mlp_small_sigmoid_int8
242,236.500,28860,154722,37551,1381,0,mlp_small_sigmoid_int8
243,235.500,28894,154722,37551,1372,0,mlp_small_sigmoid_int8
244,236.250,28824,154722,37551,1376,0,mlp_small_sigmoid_int8
245,236.000,28882,154722,37551,1374,0,mlp_small_sigmoid_int8
246,235.750,28847,154722,37551,1368,0,mlp_small_sigmoid_int8
247,235.500,28907,154722,37551,1372,0,mlp_small_sigmoid_int8
248,236.500,28834,154722,37551,1387,0,mlp_small_sigmoid_int8
249,235.500,28831,154722,37551,1366,0,mlp_small_sigmoid_int8
250,236.000,28921,154722,37551,1371,0,mlp_small_sigmoid_int8
251,236.250,28956,154722,37551,1373,0,mlp_small_sigmoid_int8
252,238.250,51804,166188,40437,1737,0,mlp_small_sigmoid_int8
253,236.000,28955,154722,37551,1372,0,mlp_small_sigmoid_int8
254,236.250,28862,154722,37551,1378,0,mlp_small_sigmoid_int8
255,236.000,28921,154722,37551,1375,0,mlp_small_sigmoid_int8
256,236.000,28915,154722,37551,1386,0,mlp_small_sigmoid_int8
257,235.750,28790,154725,37551,1373,0,mlp_small_sigmoid_int8
258,235.500,28911,154722,37551,1372,0,mlp_small_sigmoid_int8
259,236.000,28902,154722,37551,1373,0,mlp_small_sigmoid_int8
260,236.250,28852,154722,37551,1383,0,mlp_small_sigmoid_int8
261,236.500,28859,154722,37551,1366,0,mlp_small_sigmoid_int8
262,236.250,28794,154722,37551,1381,0,mlp_small_sigmoid_int8
263,235.750,28930,154722,37551,1376,0,mlp_small_sigmoid_int8
264,235.750,28945,154722,37551,1384,0,mlp_small_sigmoid_int8
265,236.000,28836,154722,37551,1374,0,mlp_small_sigmoid_int8
266,236.500,29009,154722,37551,1385,0,mlp_small_sigmoid_int8
267,235.500,28920,154722,37551,1373,0,mlp_small_sigmoid_int8
268,236.500,28886,154722,37551,1388,0,mlp_small_sigmoid_int8
269,236.000,28924,154722,37551,1374,0,mlp_small_sigmoid_int8
270,236.250,28839,154722,37551,1373,0,mlp_small_sigmoid_int8
271,235.750,28848,154722,37551,1378,0,mlp_small_sigmoid_int8
272,236.250,28938,154722,37551,1385,0,mlp_small_sigmoid_int8
273,236.250,28805,154722,37551,1375,0,mlp_small_sigmoid_int8
274,236.500,28871,154722,37551,1383,0,mlp_small_sigmoid_int8
275,236.250,28808,154722,37551,1377,0,mlp_small_sigmoid_int8
276,236.000,28817,154722,37551,1386,0,mlp_small_sigmoid_int8
277,238.000,50536,155484,37747,1459,0,mlp_small_sigmoid_int8
278,236.500,28890,154722,37551,1384,0,mlp_small_sigmoid_int8
279,236.000,28795,154722,37551,1377,0,mlp_small_sigmoid_int8
280,236.250,28932,154722,37551,1386,0,mlp_small_sigmoid_int8
281,235.750,28769,154722,37551,1379,0,mlp_small_sigmoid_int8
282,236.750,28847,154722,37551,1380,0,mlp_small_sigmoid_int8
283,235.750,28852,154722,37551,1372,0,mlp_small_sigmoid_int8
284,236.250,28892,154722,37551,1380,0,mlp_small_sigmoid_int8
285,235.500,28805,154722,37551,1367,0,mlp_small_sigmoid_int8
286,235.500,28821,154722,37551,1373,0,mlp_small_sigmoid_int8
287,235.750,28803,154725,37551,1381,0,mlp_small_sigmoid_int8
288,235.750,28831,154722,37551,1378,0,mlp_small_sigmoid_int8
289,235.500,28768,154722,37551,1369,0,mlp_small_sigmoid_int8
290,235.500,28854,154722,37551,1376,0,mlp_small_sigmoid_int8
291,235.750,28904,154722,37551,1370,0,mlp_small_sigmoid_int8
292,236.250,28871,154722,37551,1385,0,mlp_small_sigmoid_int8
293,235.750,28891,154722,37551,1371,0,mlp_small_sigmoid_int8
294,235.500,28865,154722,37551,1369,0,mlp_small_sigmoid_int8
295,235.500,28970,154722,37551,1377,0,mlp_small_sigmoid_int8
296,236.000,28928,154722,37551,1386,0,mlp_small_sigmoid_int8
297,236.000,28815,154722,37551,1369,0,mlp_small_sigmoid_int8
298,236.000,28867,154722,37551,1376,0,mlp_small_sigmoid_int8
299,236.000,28866,154722,37551,1378,0,mlp_small_sigmoid_int8
300,239.250,29067,154722,37551,1439,0,mlp_small_sigmoid_int8
301,291.750,28870,158075,42307,1685,0,mlp_small_sigmoid_int8
302,237.750,29501,20607,37017,1419,0,mlp_small_sigmoid_int8
303,235.500,29454,20607,37017,1373,0,mlp_small_sigmoid_int8
304,237.000,29447,20607,37017,1385,0,mlp_small_sigmoid_int8
305,236.500,29431,20607,37017,1381,0,mlp_small_sigmoid_int8
306,236.250,29493,20607,37017,1367,0,mlp_small_sigmoid_int8
307,235.500,29417,20607,37017,1378,0,mlp_small_sigmoid_int8
308,236.500,29440,20607,37017,1389,0,mlp_small_sigmoid_int8
309,235.750,29441,20607,37017,1366,0,mlp_small_sigmoid_int8
310,236.500,29461,20607,37017,1373,0,mlp_small_sigmoid_int8
311,236.000,29495,20607,37017,1376,0,mlp_small_sigmoid_int8
312,236.750,29407,20607,37017,1380,0,mlp_small_sigmoid_int8
313,236.250,29464,20607,37017,1375,0,mlp_small_sigmoid_int8
314,235.500,29508,20607,37017,1369,0,mlp_small_sigmoid_int8
315,236.000,29490,20607,37017,1372,0,mlp_small_sigmoid_int8
316,236.000,29412,20607,37017,1381,0,mlp_small_sigmoid_int8
317,236.250,29429,20607,37017,1376,0,mlp_small_sigmoid_int8
318,236.000,29457,20607,37017,1366,0,mlp_small_sigmoid_int8
319,235.500,29442,20607,37017,1365,0,mlp_small_sigmoid_int8
320,236.500,29398,20607,37017,1384,0,mlp_small_sigmoid_int8
321,235.750,29417,20607,37017,1366,0,mlp_small_sigmoid_int8
322,236.000,29453,20607,37017,1372,0,mlp_small_sigmoid_int8
323,235.500,29405,20607,37017,1374,0,mlp_small_sigmoid_int8
324,236.250,29314,20607,37017,1380,0,mlp_small_sigmoid_int8
325,236.000,29397,20607,37017,1369,0,mlp_small_sigmoid_int8
326,235.750,29523,20607,37017,1377,0,mlp_small_sigmoid_int8
327,239.250,51780,35761,8713,1832,10564,mlp_small_sigmoid_int8
328,237.000,43233,32541,3934,1366,10093,mlp_small_sigmoid_int8
329,236.250,43131,32541,3934,1354,10046,mlp_small_sigmoid_int8
330,236.500,43132,32541,3934,1356,10105,mlp_small_sigmoid_int8
331,236.250,43143,32541,3934,1364,9946,mlp_small_sigmoid_int8
332,236.500,43041,32541,3934,1366,10133,mlp_small_sigmoid_int8
333,236.250,42905,32541,3934,1350,10037,mlp_small_sigmoid_int8
334,235.750,43031,32541,3934,1352,10040,mlp_small_sigmoid_int8
335,236.250,42995,32541,3934,1368,9946,mlp_small_sigmoid_int8
336,236.500,42929,32541,3934,1362,10140,mlp_small_sigmoid_int8
337,235.750,42885,32541,3934,1355,10060,mlp_small_sigmoid_int8
338,236.250,43124,32541,3934,1363,10075,mlp_small_sigmoid_int8
339,235.750,43044,32541,3934,1354,10011,mlp_small_sigmoid_int8
340,237.000,43014,32541,3934,1370,10074,mlp_small_sigmoid_int8
341,236.500,42931,32541,3934,1362,10018,mlp_small_sigmoid_int8
342,237.000,43011,32541,3934,1354,10054,mlp_small_sigmoid_int8
343,236.250,43083,32541,3934,1362,10053,mlp_small_sigmoid_int8
344,237.250,42899,32541,3934,1371,10148,mlp_small_sigmoid_int8
345,237.000,42991,32541,3934,1361,10102,mlp_small_sigmoid_int8
346,236.500,43054,32541,3934,1360,9930,mlp_small_sigmoid_int8
347,236.750,43019,32541,3934,1363,9958,mlp_small_sigmoid_int8
348,237.000,42973,32541,3934,1365,10172,mlp_small_sigmoid_int8
349,236.750,42934,32541,3934,1355,9928,mlp_small_sigmoid_int8
350,236.250,43014,32541,3934,1361,9947,mlp_small_sigmoid_int8
351,236.750,43036,32541,3934,1361,10058,mlp_small_sigmoid_int8
352,253.000,108056,56769,3934,1509,10332,mlp_small_sigmoid_int8
353,244.250,43771,32541,3934,1368,10082,mlp_small_sigmoid_int8
354,237.250,43182,32541,3934,1355,10087,mlp_small_sigmoid_int8
355,235.750,43009,32541,3934,1360,10068,mlp_small_sigmoid_int8
356,236.500,42963,32541,3934,1377,10167,mlp_small_sigmoid_int8
357,236.000,42936,32541,3934,1356,10117,mlp_small_sigmoid_int8
358,235.750,43048,32541,3934,1357,10059,mlp_small_sigmoid_int8
359,236.250,43075,32541,3934,1357,10049,mlp_small_sigmoid_int8
360,237.000,42909,32541,3934,1370,10102,mlp_small_sigmoid_int8
361,236.250,42912,32541,3934,1373,9972,mlp_small_sigmoid_int8
362,235.750,43113,32541,3934,1358,10045,mlp_small_sigmoid_int8
363,236.500,43099,32541,3934,1358,10004,mlp_small_sigmoid_int8
364,236.250,43008,32541,3934,1366,10110,mlp_small_sigmoid_int8
365,235.750,43021,32541,3934,1361,10106,mlp_small_sigmoid_int8
366,236.250,43042,32541,3934,1360,10054,mlp_small_sigmoid_int8
367,235.750,43136,32541,3934,1363,10083,mlp_small_sigmoid_int8
368,236.000,42988,32541,3934,1371,10101,mlp_small_sigmoid_int8
369,235.750,43045,32541,3934,1352,10048,mlp_small_sigmoid_int8
370,235.500,42942,32541,3934,1357,10017,mlp_small_sigmoid_int8
371,235.750,43020,32541,3934,1361,10022,mlp_small_sigmoid_int8
372,236.000,42872,32541,3934,1364,10112,mlp_small_sigmoid_int8
373,235.500,43012,32541,3934,1357,9959,mlp_small_sigmoid_int8
374,235.500,43047,32541,3934,1354,10028,mlp_small_sigmoid_int8
375,235.750,42989,32541,3934,1356,9993,mlp_small_sigmoid_int8
376,302.750,95378,60858,3937,1303,11451,mlp_small_sigmoid_int8
377,234.500,231800,150905,6915,4,10295,mlp_small_sigmoid_int8
378,233.500,230797,150902,6915,4,10264,mlp_small_sigmoid_int8
379,233.250,230794,150902,6915,4,10220,mlp_small_sigmoid_int8
380,233.250,230588,150902,6915,4,10362,mlp_small_sigmoid_int8
381,232.750,230217,150902,6915,4,10241,mlp_small_sigmoid_int8
382,233.500,230777,150902,6915,4,10280,mlp_small_sigmoid_int8
383,233.500,230771,150902,6915,4,10144,mlp_small_sigmoid_int8
384,233.750,230667,150902,6915,4,10332,mlp_small_sigmoid_int8
385,233.500,230846,150902,6915,4,10244,mlp_small_sigmoid_int8
386,233.250,230691,150902,6915,4,10272,mlp_small_sigmoid_int8
387,233.500,230662,150902,6915,4,10260,mlp_small_sigmoid_int8
388,234.000,230782,150902,6915,4,10377,mlp_small_sigmoid_int8
389,233.250,230613,150902,6915,4,10302,mlp_small_sigmoid_int8
390,233.500,230842,150902,6915,4,10274,mlp_small_sigmoid_int8
391,234.000,231059,150902,6915,4,10220,mlp_small_sigmoid_int8
392,234.000,231057,150902,6915,4,10317,mlp_small_sigmoid_int8
393,233.750,230985,150902,6915,4,10237,mlp_small_sigmoid_int8
394,233.750,230998,150902,6915,4,10238,mlp_small_sigmoid_int8
395,233.000,230450,150902,6915,4,10181,mlp_small_sigmoid_int8
396,233.500,230542,150902,6915,4,10301,mlp_small_sigmoid_int8
