run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
59,1774.000,1382035,1342000,343828,5250,0,mlp_large_sigmoid_int8
60,1701.250,1338500,1320997,338599,9244,0,mlp_large_sigmoid_int8
61,1703.000,1339785,1320997,338599,9261,0,mlp_large_sigmoid_int8
62,1702.000,1339000,1320997,338599,9251,0,mlp_large_sigmoid_int8
63,1702.750,1339751,1320997,338599,9232,0,mlp_large_sigmoid_int8
64,1771.750,943003,1341112,343565,9842,0,mlp_large_sigmoid_int8
65,1778.500,28934,1318796,338069,9257,0,mlp_large_sigmoid_int8
66,1778.000,28913,1318796,338069,9230,0,mlp_large_sigmoid_int8
67,1761.750,28885,1318796,338069,9239,0,mlp_large_sigmoid_int8
68,1772.250,28916,1318796,338069,9227,0,mlp_large_sigmoid_int8
69,1838.500,28955,1121111,342715,9669,0,mlp_large_sigmoid_int8
70,1778.250,29539,20607,337535,9229,0,mlp_large_sigmoid_int8
71,1761.500,29568,20607,337535,9225,0,mlp_large_sigmoid_int8
72,1771.000,29474,20607,337535,9220,0,mlp_large_sigmoid_int8
73,1777.750,29405,20607,337535,9253,0,mlp_large_sigmoid_int8
74,1840.500,29580,20607,336054,9645,3259,mlp_large_sigmoid_int8
75,1763.500,43025,32541,3934,9236,14344,mlp_large_sigmoid_int8
76,1771.750,43104,32541,3934,9213,14241,mlp_large_sigmoid_int8
77,1778.250,42981,32541,3934,9240,14314,mlp_large_sigmoid_int8
78,1778.750,43078,32541,3934,9228,14252,mlp_large_sigmoid_int8
79,1761.750,43146,32541,3934,9201,14201,mlp_large_sigmoid_int8
80,1770.500,1289024,1291942,3976,872,15783,mlp_large_sigmoid_int8
81,1705.000,1334641,1314976,6933,1,14556,mlp_large_sigmoid_int8
82,1703.750,1333565,1314977,6933,1,14429,mlp_large_sigmoid_int8
83,1705.500,1335429,1314976,6933,2,14511,mlp_large_sigmoid_int8
84,1717.250,1343845,1314976,6933,1,14476,mlp_large_sigmoid_int8
85,1798.500,1395715,1344010,239129,1,5886,mlp_large_sigmoid_int8
86,1703.500,1336772,1318346,337997,9,0,mlp_large_sigmoid_int8
87,1702.750,1336111,1318346,337997,10,0,mlp_large_sigmoid_int8
88,1704.000,1336935,1318346,337997,9,0,mlp_large_sigmoid_int8
89,1704.500,1337080,1318346,337997,9,0,mlp_large_sigmoid_int8
90,1773.750,1381546,1341149,343641,2307,0,mlp_large_sigmoid_int8
91,1703.000,1339827,1320997,338599,9230,0,mlp_large_sigmoid_int8
92,1704.750,1341013,1320997,338599,9231,0,mlp_large_sigmoid_int8
93,1700.500,1337672,1320997,338599,9253,0,mlp_large_sigmoid_int8
94,1701.250,1338360,1320997,338599,9228,0,mlp_large_sigmoid_int8
95,1770.500,1306054,1340917,343549,9795,0,mlp_large_sigmoid_int8
96,1771.750,28940,1318796,338069,9228,0,mlp_large_sigmoid_int8
97,1778.500,28953,1318796,338069,9254,0,mlp_large_sigmoid_int8
98,1777.500,28959,1318796,338069,9229,0,mlp_large_sigmoid_int8
99,1762.000,28920,1318797,338069,9224,0,mlp_large_sigmoid_int8
100,1772.000,29066,1318796,338069,9226,0,mlp_large_sigmoid_int8
101,1794.500,28885,57123,342707,9619,0,mlp_large_sigmoid_int8
102,1777.500,29585,20607,337535,9230,0,mlp_large_sigmoid_int8
103,1762.000,29503,20607,337535,9210,0,mlp_large_sigmoid_int8
104,1770.750,29513,20607,337535,9217,0,mlp_large_sigmoid_int8
105,1777.500,29410,20607,337535,9242,0,mlp_large_sigmoid_int8
106,1842.750,29408,20607,55954,9659,9702,mlp_large_sigmoid_int8
107,1762.250,43158,32541,3934,9216,14294,mlp_large_sigmoid_int8
108,1771.000,43042,32541,3934,9207,14124,mlp_large_sigmoid_int8
109,1778.000,43064,32541,3934,9238,14306,mlp_large_sigmoid_int8
110,1777.500,43050,32541,3934,9216,14184,mlp_large_sigmoid_int8
111,1794.750,917657,936971,3961,4470,15873,mlp_large_sigmoid_int8
112,1703.750,1333745,1314977,6933,1,14460,mlp_large_sigmoid_int8
113,1702.750,1332873,1314976,6933,1,14488,mlp_large_sigmoid_int8
114,1701.750,1332013,1314976,6933,1,14498,mlp_large_sigmoid_int8
115,1702.500,1332479,1314977,6933,1,14422,mlp_large_sigmoid_int8
116,1772.750,1376217,1337083,141929,1,7736,mlp_large_sigmoid_int8
117,1702.250,1335784,1318346,337997,9,0,mlp_large_sigmoid_int8
118,1701.500,1335277,1318346,337997,9,0,mlp_large_sigmoid_int8
119,1703.000,1336166,1318346,337997,9,0,mlp_large_sigmoid_int8
120,1701.000,1334816,1318346,337997,9,0,mlp_large_sigmoid_int8
121,1767.500,1376587,1341128,343653,575,0,mlp_large_sigmoid_int8
122,1703.000,1339771,1320997,338599,9266,0,mlp_large_sigmoid_int8
123,1700.750,1338100,1320997,338599,9224,0,mlp_large_sigmoid_int8
124,1703.250,1339864,1320997,338599,9229,0,mlp_large_sigmoid_int8
125,1703.000,1339568,1320997,338599,9246,0,mlp_large_sigmoid_int8
126,1702.250,1339391,1320997,338599,9232,0,mlp_large_sigmoid_int8
127,1893.750,336450,1359999,348308,9933,0,mlp_large_sigmoid_int8
128,1774.000,29176,1318796,338069,9235,0,mlp_large_sigmoid_int8
129,1778.750,29075,1318797,338069,9255,0,mlp_large_sigmoid_int8
130,1777.750,29034,1318796,338069,9217,0,mlp_large_sigmoid_int8
131,1762.500,29039,1318797,338069,9220,0,mlp_large_sigmoid_int8
132,1846.500,29083,372514,343625,9831,0,mlp_large_sigmoid_int8
133,1779.750,29873,20607,337535,9249,0,mlp_large_sigmoid_int8
134,1765.250,29751,20607,337535,9230,0,mlp_large_sigmoid_int8
135,1762.500,29795,20607,337535,9227,0,mlp_large_sigmoid_int8
136,1772.250,29600,20607,337535,9217,0,mlp_large_sigmoid_int8
137,1837.000,29735,20607,156812,9666,9065,mlp_large_sigmoid_int8
138,1778.250,43588,32541,3934,9227,14261,mlp_large_sigmoid_int8
139,1763.000,43406,32541,3934,9225,14358,mlp_large_sigmoid_int8
140,1772.500,43340,32541,3934,9216,14302,mlp_large_sigmoid_int8
141,1778.500,43509,32541,3934,9250,14338,mlp_large_sigmoid_int8
142,1828.750,598446,626792,3953,7052,15450,mlp_large_sigmoid_int8
143,1704.000,1334293,1314976,6933,2,14482,mlp_large_sigmoid_int8
144,1702.250,1332929,1314976,6933,1,14495,mlp_large_sigmoid_int8
145,1703.000,1333577,1314977,6933,1,14523,mlp_large_sigmoid_int8
146,1705.000,1335242,1314976,6933,1,14495,mlp_large_sigmoid_int8
147,1792.000,1391192,1343468,43076,2,9892,mlp_large_sigmoid_int8
148,1701.750,1336338,1318346,337997,9,0,mlp_large_sigmoid_int8
149,1703.250,1337004,1318346,337997,9,0,mlp_large_sigmoid_int8
150,1701.750,1336030,1318346,337997,9,0,mlp_large_sigmoid_int8
151,1708.750,1341822,1318346,337997,10,0,mlp_large_sigmoid_int8
152,1709.000,1341390,1318346,337997,10,0,mlp_large_sigmoid_int8
153,1774.750,1383127,1341130,343620,8138,0,mlp_large_sigmoid_int8
154,1702.000,1339574,1320997,338599,9233,0,mlp_large_sigmoid_int8
155,1703.250,1340564,1320997,338599,9238,0,mlp_large_sigmoid_int8
156,1701.500,1339108,1320997,338599,9227,0,mlp_large_sigmoid_int8
157,1703.000,1340453,1320997,338599,9261,0,mlp_large_sigmoid_int8
158,1779.500,614863,1342510,343915,9771,0,mlp_large_sigmoid_int8
159,1762.500,29055,1318797,338069,9242,0,mlp_large_sigmoid_int8
160,1771.500,29029,1318796,338069,9205,0,mlp_large_sigmoid_int8
161,1778.000,28926,1318797,338069,9251,0,mlp_large_sigmoid_int8
162,1777.500,28916,1318797,338069,9225,0,mlp_large_sigmoid_int8
163,1827.250,29016,730879,343029,9718,0,mlp_large_sigmoid_int8
164,1771.500,29872,20607,337535,9215,0,mlp_large_sigmoid_int8
165,1778.750,29705,20607,337535,9253,0,mlp_large_sigmoid_int8
166,1778.000,29593,20607,337535,9223,0,mlp_large_sigmoid_int8
167,1762.000,29754,20607,337535,9223,0,mlp_large_sigmoid_int8
168,1833.500,29721,20607,246974,9883,7442,mlp_large_sigmoid_int8
169,1778.250,43426,32541,3934,9240,14381,mlp_large_sigmoid_int8
170,1777.750,43369,32541,3934,9236,14304,mlp_large_sigmoid_int8
171,1762.250,43504,32541,3934,9223,14108,mlp_large_sigmoid_int8
172,1772.000,43364,32541,3934,9223,14225,mlp_large_sigmoid_int8
173,1839.750,231749,193963,3950,8470,15915,mlp_large_sigmoid_int8
174,1703.000,1333654,1314976,6933,1,14525,mlp_large_sigmoid_int8
175,1703.250,1333648,1314977,6933,2,14514,mlp_large_sigmoid_int8
176,1702.500,1333144,1314976,6933,1,14459,mlp_large_sigmoid_int8
177,1702.500,1333075,1314976,6933,1,14575,mlp_large_sigmoid_int8
178,1701.000,1332197,1314976,6933,1,14622,mlp_large_sigmoid_int8
179,1770.500,1375202,1337083,321210,1,5165,mlp_large_sigmoid_int8
180,1701.500,1335869,1318346,337997,9,0,mlp_large_sigmoid_int8
181,1701.500,1335956,1318346,337997,9,0,mlp_large_sigmoid_int8
182,1701.500,1335882,1318346,337997,9,0,mlp_large_sigmoid_int8
183,1701.750,1336024,1318346,337997,10,0,mlp_large_sigmoid_int8
184,1787.500,1392858,1346468,344827,4731,0,mlp_large_sigmoid_int8
185,1704.000,1341398,1320997,338599,9254,0,mlp_large_sigmoid_int8
186,1703.000,1340419,1320997,338599,9240,0,mlp_large_sigmoid_int8
187,1701.000,1338779,1320997,338599,9231,0,mlp_large_sigmoid_int8
188,1702.750,1340133,1320997,338599,9235,0,mlp_large_sigmoid_int8
189,1770.000,999707,1340918,343549,9913,0,mlp_large_sigmoid_int8
190,1777.000,29139,1318796,338069,9230,0,mlp_large_sigmoid_int8
191,1762.000,29076,1318797,338069,9238,0,mlp_large_sigmoid_int8
192,1771.500,29067,1318797,338069,9219,0,mlp_large_sigmoid_int8
193,1778.000,29069,1318797,338069,9244,0,mlp_large_sigmoid_int8
194,1840.250,29055,1167619,342707,9749,0,mlp_large_sigmoid_int8
195,1761.250,29745,20607,337535,9220,0,mlp_large_sigmoid_int8
196,1771.000,29635,20607,337535,9221,0,mlp_large_sigmoid_int8
197,1779.250,30118,20607,337535,9282,0,mlp_large_sigmoid_int8
198,1777.500,29781,20607,337535,9224,0,mlp_large_sigmoid_int8
199,1761.500,29750,20607,337535,9223,0,mlp_large_sigmoid_int8
200,1774.000,43931,32541,3934,9278,14293,mlp_large_sigmoid_int8
201,1778.000,43395,32541,3934,9241,14360,mlp_large_sigmoid_int8
202,1778.000,43447,32541,3934,9215,14346,mlp_large_sigmoid_int8
203,1762.000,43379,32541,3934,9219,14334,mlp_large_sigmoid_int8
204,1771.500,43325,32541,3934,9217,14190,mlp_large_sigmoid_int8
205,1772.000,1233035,1251593,3968,1437,15796,mlp_large_sigmoid_int8
206,1704.250,1334427,1314976,6933,1,14490,mlp_large_sigmoid_int8
207,1701.000,1332166,1314976,6933,2,14571,mlp_large_sigmoid_int8
208,1702.250,1332715,1314976,6933,1,14440,mlp_large_sigmoid_int8
209,1702.750,1333232,1314976,6933,1,14591,mlp_large_sigmoid_int8
210,1808.250,1403667,1349732,226827,1,6036,mlp_large_sigmoid_int8
211,1703.000,1337338,1318346,337997,10,0,mlp_large_sigmoid_int8
212,1704.750,1338108,1318346,337997,9,0,mlp_large_sigmoid_int8
213,1702.750,1336664,1318346,337997,9,0,mlp_large_sigmoid_int8
214,1702.500,1336685,1318346,337997,9,0,mlp_large_sigmoid_int8
215,2213.750,1562094,1446696,370121,4240,0,mlp_large_sigmoid_int8
216,1703.000,1340367,1320997,338599,9243,0,mlp_large_sigmoid_int8
217,1703.500,1340677,1320997,338599,9261,0,mlp_large_sigmoid_int8
218,1704.250,1340946,1320997,338599,9255,0,mlp_large_sigmoid_int8
219,1701.250,1338762,1320998,338599,9224,0,mlp_large_sigmoid_int8
220,1772.750,1053047,1340951,343557,9941,0,mlp_large_sigmoid_int8
221,1778.250,28985,1318797,338069,9254,0,mlp_large_sigmoid_int8
222,1777.750,28944,1318797,338069,9228,0,mlp_large_sigmoid_int8
223,1762.500,28994,1318797,338069,9220,0,mlp_large_sigmoid_int8
224,1771.500,29013,1318796,338069,9213,0,mlp_large_sigmoid_int8
225,1841.000,28897,1211147,342706,9786,0,mlp_large_sigmoid_int8
226,1764.750,29643,20607,337535,9238,0,mlp_large_sigmoid_int8
227,1761.500,29527,20607,337535,9213,0,mlp_large_sigmoid_int8
228,1771.250,29508,20607,337535,9215,0,mlp_large_sigmoid_int8
229,1777.750,29492,20607,337535,9239,0,mlp_large_sigmoid_int8
230,1776.250,29540,20607,337535,9213,0,mlp_large_sigmoid_int8
231,1764.250,45528,33010,8494,9575,14533,mlp_large_sigmoid_int8
232,1771.750,43230,32541,3934,9216,14176,mlp_large_sigmoid_int8
233,1778.000,43192,32541,3934,9239,14324,mlp_large_sigmoid_int8
234,1777.500,43023,32541,3934,9229,14247,mlp_large_sigmoid_int8
235,1761.750,43128,32541,3934,9214,14200,mlp_large_sigmoid_int8
236,1781.250,1173141,1206914,3968,2268,15528,mlp_large_sigmoid_int8
237,1703.500,1333611,1314976,6933,1,14537,mlp_large_sigmoid_int8
238,1702.500,1333001,1314976,6933,1,14467,mlp_large_sigmoid_int8
239,1705.750,1335176,1314976,6933,1,14530,mlp_large_sigmoid_int8
240,1701.000,1331760,1314976,6933,1,14439,mlp_large_sigmoid_int8
241,1769.250,1373831,1337079,192913,1,6050,mlp_large_sigmoid_int8
242,1702.000,1335747,1318346,337997,9,0,mlp_large_sigmoid_int8
243,1701.750,1335532,1318346,337997,9,0,mlp_large_sigmoid_int8
244,1701.750,1335279,1318346,337997,9,0,mlp_large_sigmoid_int8
245,1702.250,1335850,1318346,337997,9,0,mlp_large_sigmoid_int8
246,1773.250,1381462,1341124,343634,1962,0,mlp_large_sigmoid_int8
247,1702.500,1339490,1320997,338599,9238,0,mlp_large_sigmoid_int8
248,1702.500,1339239,1320997,338599,9228,0,mlp_large_sigmoid_int8
249,1701.750,1338587,1320998,338599,9261,0,mlp_large_sigmoid_int8
250,1702.250,1339296,1320997,338599,9237,0,mlp_large_sigmoid_int8
251,1701.750,1338791,1320998,338599,9221,0,mlp_large_sigmoid_int8
252,1736.500,75261,1340985,343557,9545,0,mlp_large_sigmoid_int8
253,1778.250,29158,1318797,338069,9259,0,mlp_large_sigmoid_int8
254,1777.250,28940,1318796,338069,9233,0,mlp_large_sigmoid_int8
255,1761.500,28890,1318796,338069,9217,0,mlp_large_sigmoid_int8
256,1772.000,28952,1318796,338069,9216,0,mlp_large_sigmoid_int8
257,1841.750,28953,187200,342706,9794,0,mlp_large_sigmoid_int8
258,1777.750,29673,20607,337535,9237,0,mlp_large_sigmoid_int8
259,1761.750,29535,20607,337535,9229,0,mlp_large_sigmoid_int8
260,1771.500,29390,20607,337535,9220,0,mlp_large_sigmoid_int8
261,1777.750,29518,20607,337535,9246,0,mlp_large_sigmoid_int8
262,1840.250,29658,20607,105864,9777,9702,mlp_large_sigmoid_int8
263,1761.750,43156,32541,3934,9223,14240,mlp_large_sigmoid_int8
264,1771.250,43218,32541,3934,9219,14167,mlp_large_sigmoid_int8
265,1778.000,43142,32541,3934,9246,14239,mlp_large_sigmoid_int8
266,1777.750,43069,32541,3934,9228,14343,mlp_large_sigmoid_int8
267,1791.250,743616,738626,3958,5365,15538,mlp_large_sigmoid_int8
268,1701.750,1332366,1314976,6933,1,14469,mlp_large_sigmoid_int8
269,1702.250,1332559,1314976,6933,1,14529,mlp_large_sigmoid_int8
270,1703.250,1333197,1314976,6933,1,14453,mlp_large_sigmoid_int8
271,1704.250,1334135,1314976,6933,2,14525,mlp_large_sigmoid_int8
272,1789.000,1388687,1344650,90506,1,7871,mlp_large_sigmoid_int8
273,1701.750,1335935,1318346,337997,9,0,mlp_large_sigmoid_int8
274,1700.500,1334724,1318346,337997,9,0,mlp_large_sigmoid_int8
275,1701.250,1335178,1318346,337997,10,0,mlp_large_sigmoid_int8
276,1700.500,1334726,1318346,337997,9,0,mlp_large_sigmoid_int8
277,1701.750,1335456,1318346,337997,9,0,mlp_large_sigmoid_int8
278,1762.500,1373982,1341124,343588,9285,0,mlp_large_sigmoid_int8
279,1701.250,1338406,1320998,338599,9223,0,mlp_large_sigmoid_int8
280,1702.000,1339061,1320997,338599,9237,0,mlp_large_sigmoid_int8
281,1702.750,1339913,1320998,338599,9260,0,mlp_large_sigmoid_int8
282,1703.250,1339824,1320998,338599,9247,0,mlp_large_sigmoid_int8
283,1777.750,504801,1341839,343759,9891,0,mlp_large_sigmoid_int8
284,1771.000,29019,1318796,338069,9214,0,mlp_large_sigmoid_int8
285,1778.250,28942,1318796,338069,9251,0,mlp_large_sigmoid_int8
286,1765.250,28923,1318796,338069,9233,0,mlp_large_sigmoid_int8
287,1761.500,29002,1318796,338069,9222,0,mlp_large_sigmoid_int8
288,1833.750,28911,659987,342706,9690,0,mlp_large_sigmoid_int8
289,1778.000,29770,20607,337535,9249,0,mlp_large_sigmoid_int8
290,1777.250,29538,20607,337535,9233,0,mlp_large_sigmoid_int8
291,1761.500,29558,20607,337535,9212,0,mlp_large_sigmoid_int8
292,1771.750,29443,20607,337535,9215,0,mlp_large_sigmoid_int8
293,1841.750,29579,20607,206566,9873,7422,mlp_large_sigmoid_int8
294,1778.000,43215,32541,3934,9227,14301,mlp_large_sigmoid_int8
295,1761.750,43161,32541,3934,9210,14250,mlp_large_sigmoid_int8
296,1771.750,43041,32541,3934,9209,14136,mlp_large_sigmoid_int8
297,1778.500,43116,32541,3934,9243,14257,mlp_large_sigmoid_int8
298,1818.500,317723,287332,3953,7951,15446,mlp_large_sigmoid_int8
299,1704.250,1334263,1314976,6933,2,14504,mlp_large_sigmoid_int8
300,1705.750,1335575,1314976,6933,3,14416,mlp_large_sigmoid_int8
301,1703.000,1333281,1314976,6933,1,14606,mlp_large_sigmoid_int8
302,1700.750,1331491,1314976,6933,1,14454,mlp_large_sigmoid_int8
303,1703.000,1333115,1314976,6933,2,14553,mlp_large_sigmoid_int8
304,1761.500,1368521,1337061,336908,1,2103,mlp_large_sigmoid_int8
305,1702.000,1335670,1318346,337997,9,0,mlp_large_sigmoid_int8
306,1702.250,1335863,1318346,337997,9,0,mlp_large_sigmoid_int8
307,1701.250,1335117,1318346,337997,10,0,mlp_large_sigmoid_int8
308,1701.000,1334903,1318346,337997,9,0,mlp_large_sigmoid_int8
309,1773.250,1381339,1341107,343625,5325,0,mlp_large_sigmoid_int8
310,1701.500,1338686,1320997,338599,9245,0,mlp_large_sigmoid_int8
311,1701.250,1338725,1320998,338599,9229,0,mlp_large_sigmoid_int8
312,1702.750,1339581,1320998,338599,9234,0,mlp_large_sigmoid_int8
313,1703.250,1339666,1320998,338599,9261,0,mlp_large_sigmoid_int8
314,1774.250,924143,1341569,343703,9874,0,mlp_large_sigmoid_int8
315,1762.250,29105,1318796,338069,9232,0,mlp_large_sigmoid_int8
316,1771.500,29066,1318796,338069,9233,0,mlp_large_sigmoid_int8
317,1778.500,29059,1318796,338069,9256,0,mlp_large_sigmoid_int8
318,1778.000,29005,1318796,338069,9233,0,mlp_large_sigmoid_int8
319,1823.000,29021,1102334,342705,9702,0,mlp_large_sigmoid_int8
320,1771.000,29623,20607,337535,9219,0,mlp_large_sigmoid_int8
321,1778.500,29604,20607,337535,9252,0,mlp_large_sigmoid_int8
322,1777.500,29502,20607,337535,9227,0,mlp_large_sigmoid_int8
323,1761.500,29470,20607,337535,9216,0,mlp_large_sigmoid_int8
324,1831.750,29604,20607,335603,9660,3391,mlp_large_sigmoid_int8
325,1778.250,43161,32541,3934,9250,14340,mlp_large_sigmoid_int8
326,1764.000,43159,32541,3934,9220,14286,mlp_large_sigmoid_int8
327,1761.250,43111,32541,3934,9210,14259,mlp_large_sigmoid_int8
328,1771.750,43045,32541,3934,9218,14125,mlp_large_sigmoid_int8
329,1777.750,43174,32541,3934,9236,14248,mlp_large_sigmoid_int8
330,1764.250,1293917,1295621,3976,796,15801,mlp_large_sigmoid_int8
331,1701.250,1331875,1314976,6933,1,14581,mlp_large_sigmoid_int8
332,1704.000,1333854,1314976,6933,1,14311,mlp_large_sigmoid_int8
333,1702.750,1332866,1314976,6933,1,14470,mlp_large_sigmoid_int8
334,1701.750,1332144,1314976,6933,1,14582,mlp_large_sigmoid_int8
335,1852.750,1413403,1358889,240561,2,5773,mlp_large_sigmoid_int8
336,1703.000,1337117,1318346,337997,9,0,mlp_large_sigmoid_int8
337,1702.000,1336231,1318346,337997,9,0,mlp_large_sigmoid_int8
338,1702.000,1336146,1318346,337997,9,0,mlp_large_sigmoid_int8
339,1702.000,1335990,1318347,337997,9,0,mlp_large_sigmoid_int8
340,1773.250,1381850,1341106,343633,2343,0,mlp_large_sigmoid_int8
341,1702.000,1339095,1320998,338599,9263,0,mlp_large_sigmoid_int8
342,1702.250,1339202,1320998,338599,9241,0,mlp_large_sigmoid_int8
343,1701.000,1338251,1320998,338599,9241,0,mlp_large_sigmoid_int8
344,1702.500,1339237,1320997,338599,9230,0,mlp_large_sigmoid_int8
345,1767.750,1299137,1340895,343547,9746,0,mlp_large_sigmoid_int8
346,1778.000,29031,1318796,338069,9237,0,mlp_large_sigmoid_int8
347,1761.500,29034,1318796,338069,9223,0,mlp_large_sigmoid_int8
348,1771.250,28951,1318796,338069,9221,0,mlp_large_sigmoid_int8
349,1778.000,29005,1318796,338069,9255,0,mlp_large_sigmoid_int8
350,1778.000,29050,1318796,338069,9230,0,mlp_large_sigmoid_int8
351,1725.250,28950,52726,342705,9540,0,mlp_large_sigmoid_int8
352,1771.750,29697,20607,337535,9217,0,mlp_large_sigmoid_int8
353,1778.250,29603,20607,337535,9258,0,mlp_large_sigmoid_int8
354,1778.250,29635,20607,337535,9227,0,mlp_large_sigmoid_int8
355,1762.000,29572,20607,337535,9235,0,mlp_large_sigmoid_int8
356,1832.000,29544,20607,56605,9703,9535,mlp_large_sigmoid_int8
357,1778.250,43151,32541,3934,9244,14243,mlp_large_sigmoid_int8
358,1777.250,43062,32541,3934,9234,14336,mlp_large_sigmoid_int8
359,1761.000,43100,32541,3934,9214,14240,mlp_large_sigmoid_int8
360,1771.000,43168,32541,3934,9206,14117,mlp_large_sigmoid_int8
361,1812.250,922356,932668,3961,4483,15975,mlp_large_sigmoid_int8
362,1703.000,1333194,1314976,6933,1,14420,mlp_large_sigmoid_int8
363,1702.250,1332409,1314976,6933,2,14519,mlp_large_sigmoid_int8
364,1700.000,1330807,1314976,6933,1,14296,mlp_large_sigmoid_int8
365,1703.250,1333321,1314976,6933,2,14493,mlp_large_sigmoid_int8
366,1797.250,1405071,1345306,143429,2,7859,mlp_large_sigmoid_int8
367,1706.000,1338823,1318346,337997,10,0,mlp_large_sigmoid_int8
368,1703.250,1336700,1318346,337997,9,0,mlp_large_sigmoid_int8
369,1703.000,1336319,1318347,337997,9,0,mlp_large_sigmoid_int8
370,1699.750,1334117,1318346,337997,9,0,mlp_large_sigmoid_int8
371,1771.000,1379539,1341107,343643,847,0,mlp_large_sigmoid_int8
372,1702.000,1339165,1320998,338599,9237,0,mlp_large_sigmoid_int8
373,1700.250,1337725,1320998,338599,9251,0,mlp_large_sigmoid_int8
374,1700.000,1337425,1320997,338599,9230,0,mlp_large_sigmoid_int8
