run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
122,270.000,460973,395108,6923,5,12341,mlp_medium_sigmoid_int8
123,269.250,459637,395108,6923,5,12322,mlp_medium_sigmoid_int8
124,269.500,459796,395108,6923,5,12300,mlp_medium_sigmoid_int8
125,270.000,460319,395108,6923,5,12240,mlp_medium_sigmoid_int8
126,269.500,460023,395108,6923,5,12353,mlp_medium_sigmoid_int8
127,269.250,459274,395109,6923,5,12309,mlp_medium_sigmoid_int8
128,269.750,460574,395108,6923,5,12247,mlp_medium_sigmoid_int8
129,269.000,459289,395108,6923,5,12217,mlp_medium_sigmoid_int8
130,270.000,460353,395108,6923,5,12331,mlp_medium_sigmoid_int8
131,269.250,459631,395108,6923,5,12349,mlp_medium_sigmoid_int8
132,270.000,460365,395108,6923,5,12324,mlp_medium_sigmoid_int8
133,269.500,459599,395108,6923,5,12289,mlp_medium_sigmoid_int8
134,269.500,460095,395108,6923,5,12362,mlp_medium_sigmoid_int8
135,269.250,459480,395108,6923,5,12277,mlp_medium_sigmoid_int8
136,269.500,459828,395108,6923,5,12238,mlp_medium_sigmoid_int8
137,269.500,459943,395112,6923,5,12282,mlp_medium_sigmoid_int8
138,269.500,460033,395108,6923,5,12380,mlp_medium_sigmoid_int8
139,269.500,459784,395108,6923,5,12214,mlp_medium_sigmoid_int8
140,271.000,499120,418727,100528,5,1531,mlp_medium_sigmoid_int8
141,269.000,462750,398478,100147,13,0,mlp_medium_sigmoid_int8
142,269.750,463907,398478,100147,13,0,mlp_medium_sigmoid_int8
143,269.500,463307,398478,100147,13,0,mlp_medium_sigmoid_int8
144,269.500,463224,398478,100147,14,0,mlp_medium_sigmoid_int8
145,269.000,462306,398478,100147,12,0,mlp_medium_sigmoid_int8
146,269.750,463812,398478,100147,13,0,mlp_medium_sigmoid_int8
147,269.750,463500,398478,100147,13,0,mlp_medium_sigmoid_int8
148,269.250,463008,398478,100147,14,0,mlp_medium_sigmoid_int8
149,269.250,462830,398478,100147,13,0,mlp_medium_sigmoid_int8
150,269.500,463567,398478,100147,13,0,mlp_medium_sigmoid_int8
151,270.000,463826,398478,100147,13,0,mlp_medium_sigmoid_int8
152,269.750,463823,398478,100147,14,0,mlp_medium_sigmoid_int8
153,269.500,463326,398478,100147,13,0,mlp_medium_sigmoid_int8
154,269.750,463615,398478,100147,13,0,mlp_medium_sigmoid_int8
155,269.750,463561,398478,100147,14,0,mlp_medium_sigmoid_int8
156,269.500,463468,398478,100147,14,0,mlp_medium_sigmoid_int8
157,269.250,462794,398479,100147,13,0,mlp_medium_sigmoid_int8
158,269.750,463710,398478,100147,13,0,mlp_medium_sigmoid_int8
159,269.250,462685,398478,100147,13,0,mlp_medium_sigmoid_int8
160,270.000,463871,398478,100147,14,0,mlp_medium_sigmoid_int8
161,269.000,462437,398478,100147,12,0,mlp_medium_sigmoid_int8
162,269.750,463533,398478,100147,13,0,mlp_medium_sigmoid_int8
163,269.500,463160,398478,100147,13,0,mlp_medium_sigmoid_int8
164,269.250,463033,398478,100147,14,0,mlp_medium_sigmoid_int8
165,269.250,463061,398478,100147,13,0,mlp_medium_sigmoid_int8
166,269.500,463174,398478,100147,13,0,mlp_medium_sigmoid_int8
167,269.500,463550,398482,100147,14,0,mlp_medium_sigmoid_int8
168,354.250,538634,439395,110243,2749,0,mlp_medium_sigmoid_int8
169,269.250,466216,401129,100759,2500,0,mlp_medium_sigmoid_int8
170,270.000,467490,401129,100759,2510,0,mlp_medium_sigmoid_int8
171,269.500,466477,401129,100759,2540,0,mlp_medium_sigmoid_int8
172,269.750,466893,401129,100759,2510,0,mlp_medium_sigmoid_int8
173,269.250,466041,401129,100759,2509,0,mlp_medium_sigmoid_int8
174,269.500,466544,401129,100759,2510,0,mlp_medium_sigmoid_int8
175,269.500,466478,401129,100759,2515,0,mlp_medium_sigmoid_int8
176,269.750,467145,401129,100759,2515,0,mlp_medium_sigmoid_int8
177,269.250,465751,401129,100759,2505,0,mlp_medium_sigmoid_int8
178,269.750,467019,401129,100759,2518,0,mlp_medium_sigmoid_int8
179,269.500,466156,401129,100759,2517,0,mlp_medium_sigmoid_int8
180,270.000,467225,401129,100759,2526,0,mlp_medium_sigmoid_int8
181,269.250,466004,401129,100759,2510,0,mlp_medium_sigmoid_int8
182,270.000,467291,401129,100759,2496,0,mlp_medium_sigmoid_int8
183,269.750,466891,401129,100759,2526,0,mlp_medium_sigmoid_int8
184,269.250,466333,401129,100759,2497,0,mlp_medium_sigmoid_int8
185,269.000,465751,401129,100759,2503,0,mlp_medium_sigmoid_int8
186,269.750,466905,401129,100759,2507,0,mlp_medium_sigmoid_int8
187,269.750,466643,401130,100759,2518,0,mlp_medium_sigmoid_int8
188,270.000,467098,401129,100759,2508,0,mlp_medium_sigmoid_int8
189,269.000,465784,401129,100759,2499,0,mlp_medium_sigmoid_int8
190,269.750,466702,401129,100759,2510,0,mlp_medium_sigmoid_int8
191,269.000,465528,401129,100759,2516,0,mlp_medium_sigmoid_int8
192,269.500,466498,401129,100759,2520,0,mlp_medium_sigmoid_int8
193,269.500,466554,401129,100759,2499,0,mlp_medium_sigmoid_int8
194,269.500,466591,401129,100759,2495,0,mlp_medium_sigmoid_int8
195,269.750,466611,401129,100759,2529,0,mlp_medium_sigmoid_int8
196,270.500,500503,416109,104569,2609,0,mlp_medium_sigmoid_int8
197,270.000,467871,401133,100759,2556,0,mlp_medium_sigmoid_int8
198,269.500,466737,401129,100759,2520,0,mlp_medium_sigmoid_int8
199,269.250,466713,401129,100759,2515,0,mlp_medium_sigmoid_int8
200,269.250,466991,401129,100759,2504,0,mlp_medium_sigmoid_int8
201,269.250,466521,401129,100759,2512,0,mlp_medium_sigmoid_int8
202,269.500,467203,401129,100759,2512,0,mlp_medium_sigmoid_int8
203,269.500,466760,401129,100759,2526,0,mlp_medium_sigmoid_int8
204,269.750,467386,401129,100759,2521,0,mlp_medium_sigmoid_int8
205,269.250,466703,401129,100759,2509,0,mlp_medium_sigmoid_int8
206,269.500,467003,401129,100759,2509,0,mlp_medium_sigmoid_int8
207,269.500,466892,401129,100759,2532,0,mlp_medium_sigmoid_int8
208,269.750,467257,401129,100759,2510,0,mlp_medium_sigmoid_int8
209,269.250,466409,401129,100759,2501,0,mlp_medium_sigmoid_int8
210,269.250,466644,401129,100759,2513,0,mlp_medium_sigmoid_int8
211,269.250,466371,401129,100759,2511,0,mlp_medium_sigmoid_int8
212,269.500,467013,401129,100759,2506,0,mlp_medium_sigmoid_int8
213,269.250,466651,401129,100759,2502,0,mlp_medium_sigmoid_int8
214,269.500,467065,401129,100759,2508,0,mlp_medium_sigmoid_int8
215,269.750,467332,401129,100759,2520,0,mlp_medium_sigmoid_int8
216,269.500,467290,401129,100759,2521,0,mlp_medium_sigmoid_int8
217,269.250,466622,401130,100759,2509,0,mlp_medium_sigmoid_int8
218,269.500,467197,401129,100759,2516,0,mlp_medium_sigmoid_int8
219,269.750,467432,401129,100759,2527,0,mlp_medium_sigmoid_int8
220,269.500,467049,401129,100759,2504,0,mlp_medium_sigmoid_int8
221,269.500,466843,401129,100759,2505,0,mlp_medium_sigmoid_int8
222,269.500,466923,401129,100759,2507,0,mlp_medium_sigmoid_int8
223,268.750,466203,401129,100759,2509,0,mlp_medium_sigmoid_int8
224,270.500,492578,412983,100955,2593,0,mlp_medium_sigmoid_int8
225,269.500,466421,401129,100759,2509,0,mlp_medium_sigmoid_int8
226,269.250,466140,401129,100759,2511,0,mlp_medium_sigmoid_int8
227,269.500,466566,401133,100759,2533,0,mlp_medium_sigmoid_int8
228,269.500,466547,401129,100759,2525,0,mlp_medium_sigmoid_int8
229,269.250,466219,401129,100759,2511,0,mlp_medium_sigmoid_int8
230,269.750,466955,401129,100759,2521,0,mlp_medium_sigmoid_int8
231,269.250,466073,401129,100759,2531,0,mlp_medium_sigmoid_int8
232,270.000,467319,401129,100759,2504,0,mlp_medium_sigmoid_int8
233,269.250,466164,401129,100759,2501,0,mlp_medium_sigmoid_int8
234,269.750,467010,401129,100759,2521,0,mlp_medium_sigmoid_int8
235,269.750,466628,401129,100759,2527,0,mlp_medium_sigmoid_int8
236,269.500,466589,401129,100759,2507,0,mlp_medium_sigmoid_int8
237,269.250,466202,401129,100759,2514,0,mlp_medium_sigmoid_int8
238,269.750,466788,401129,100759,2512,0,mlp_medium_sigmoid_int8
239,269.500,466433,401129,100759,2524,0,mlp_medium_sigmoid_int8
240,269.500,466381,401129,100759,2519,0,mlp_medium_sigmoid_int8
241,269.250,466248,401129,100759,2513,0,mlp_medium_sigmoid_int8
242,270.000,467059,401129,100759,2518,0,mlp_medium_sigmoid_int8
243,269.500,466718,401129,100759,2532,0,mlp_medium_sigmoid_int8
244,269.000,465829,401129,100759,2496,0,mlp_medium_sigmoid_int8
245,269.750,466926,401129,100759,2504,0,mlp_medium_sigmoid_int8
246,269.250,466298,401129,100759,2509,0,mlp_medium_sigmoid_int8
247,269.250,465878,401130,100759,2511,0,mlp_medium_sigmoid_int8
248,269.750,466560,401129,100759,2507,0,mlp_medium_sigmoid_int8
249,269.250,466053,401129,100759,2509,0,mlp_medium_sigmoid_int8
250,269.750,466762,401129,100759,2517,0,mlp_medium_sigmoid_int8
251,269.750,466895,401129,100759,2513,0,mlp_medium_sigmoid_int8
252,271.250,505963,415895,104435,2934,0,mlp_medium_sigmoid_int8
253,269.250,466323,401129,100759,2504,0,mlp_medium_sigmoid_int8
254,269.750,466601,401129,100759,2516,0,mlp_medium_sigmoid_int8
255,269.500,466328,401129,100759,2531,0,mlp_medium_sigmoid_int8
256,269.500,466515,401129,100759,2514,0,mlp_medium_sigmoid_int8
257,269.500,466267,401133,100759,2510,0,mlp_medium_sigmoid_int8
258,269.500,466545,401129,100759,2512,0,mlp_medium_sigmoid_int8
259,269.500,466342,401129,100759,2519,0,mlp_medium_sigmoid_int8
260,269.750,466841,401129,100759,2505,0,mlp_medium_sigmoid_int8
261,269.000,465990,401129,100759,2507,0,mlp_medium_sigmoid_int8
262,269.000,465760,401129,100759,2513,0,mlp_medium_sigmoid_int8
263,269.500,466525,401129,100759,2516,0,mlp_medium_sigmoid_int8
264,270.250,467355,401129,100759,2512,0,mlp_medium_sigmoid_int8
265,269.250,466363,401129,100759,2510,0,mlp_medium_sigmoid_int8
266,269.750,466583,401129,100759,2507,0,mlp_medium_sigmoid_int8
267,269.500,466487,401129,100759,2525,0,mlp_medium_sigmoid_int8
268,269.250,466243,401129,100759,2510,0,mlp_medium_sigmoid_int8
269,269.500,466624,401129,100759,2501,0,mlp_medium_sigmoid_int8
270,270.000,467034,401169,100759,2519,0,mlp_medium_sigmoid_int8
271,269.500,466539,401169,100759,2509,0,mlp_medium_sigmoid_int8
272,269.500,466432,401169,100759,2506,0,mlp_medium_sigmoid_int8
273,269.250,466034,401169,100759,2509,0,mlp_medium_sigmoid_int8
274,270.000,467408,401169,100759,2519,0,mlp_medium_sigmoid_int8
275,269.500,466319,401169,100759,2526,0,mlp_medium_sigmoid_int8
276,269.750,466887,401169,100759,2517,0,mlp_medium_sigmoid_int8
277,269.250,466375,401170,100759,2514,0,mlp_medium_sigmoid_int8
278,269.500,466479,401169,100759,2507,0,mlp_medium_sigmoid_int8
279,269.500,466601,401169,100759,2539,0,mlp_medium_sigmoid_int8
280,274.500,63051,419878,105389,2861,0,mlp_medium_sigmoid_int8
281,276.000,28836,398928,100229,2497,0,mlp_medium_sigmoid_int8
282,276.250,28896,398928,100229,2513,0,mlp_medium_sigmoid_int8
283,276.250,28851,398928,100229,2512,0,mlp_medium_sigmoid_int8
284,276.250,28917,398928,100229,2510,0,mlp_medium_sigmoid_int8
285,276.000,28896,398928,100229,2503,0,mlp_medium_sigmoid_int8
286,276.250,28930,398928,100229,2506,0,mlp_medium_sigmoid_int8
287,276.250,28786,398932,100229,2527,0,mlp_medium_sigmoid_int8
288,276.750,28813,398928,100229,2513,0,mlp_medium_sigmoid_int8
289,276.000,28784,398928,100229,2490,0,mlp_medium_sigmoid_int8
290,276.000,28830,398928,100229,2501,0,mlp_medium_sigmoid_int8
291,276.000,28905,398928,100229,2522,0,mlp_medium_sigmoid_int8
292,276.000,28737,398928,100229,2490,0,mlp_medium_sigmoid_int8
293,276.000,28812,398928,100229,2500,0,mlp_medium_sigmoid_int8
294,276.500,28819,398928,100229,2512,0,mlp_medium_sigmoid_int8
295,275.750,28782,398928,100229,2523,0,mlp_medium_sigmoid_int8
296,276.250,28769,398928,100229,2508,0,mlp_medium_sigmoid_int8
297,276.000,28769,398928,100229,2506,0,mlp_medium_sigmoid_int8
298,276.250,28825,398928,100229,2517,0,mlp_medium_sigmoid_int8
299,275.750,28784,398928,100229,2516,0,mlp_medium_sigmoid_int8
300,277.750,29018,398928,100229,2567,0,mlp_medium_sigmoid_int8
301,276.500,28879,398928,100229,2510,0,mlp_medium_sigmoid_int8
302,276.250,28730,398928,100229,2501,0,mlp_medium_sigmoid_int8
303,276.250,28764,398928,100229,2533,0,mlp_medium_sigmoid_int8
304,276.500,28733,398928,100229,2493,0,mlp_medium_sigmoid_int8
305,276.250,28805,398928,100229,2512,0,mlp_medium_sigmoid_int8
306,276.250,28809,398928,100229,2514,0,mlp_medium_sigmoid_int8
307,276.000,28797,406112,105379,2807,0,mlp_medium_sigmoid_int8
308,277.250,29218,20607,99695,2547,0,mlp_medium_sigmoid_int8
309,276.000,29520,20607,99695,2511,0,mlp_medium_sigmoid_int8
310,276.500,29394,20607,99695,2514,0,mlp_medium_sigmoid_int8
311,276.250,29339,20607,99695,2522,0,mlp_medium_sigmoid_int8
312,276.750,29411,20607,99695,2514,0,mlp_medium_sigmoid_int8
313,275.750,29391,20607,99695,2489,0,mlp_medium_sigmoid_int8
314,276.250,29371,20607,99695,2501,0,mlp_medium_sigmoid_int8
315,276.250,29379,20607,99695,2531,0,mlp_medium_sigmoid_int8
316,276.500,29446,20607,99695,2500,0,mlp_medium_sigmoid_int8
317,275.750,29399,20607,99695,2490,0,mlp_medium_sigmoid_int8
318,276.500,29296,20607,99695,2505,0,mlp_medium_sigmoid_int8
319,276.250,29464,20607,99695,2522,0,mlp_medium_sigmoid_int8
320,276.750,29380,20607,99695,2507,0,mlp_medium_sigmoid_int8
321,276.000,29395,20607,99695,2499,0,mlp_medium_sigmoid_int8
322,276.250,29332,20607,99695,2504,0,mlp_medium_sigmoid_int8
323,276.250,29467,20607,99695,2515,0,mlp_medium_sigmoid_int8
324,276.500,29405,20607,99695,2512,0,mlp_medium_sigmoid_int8
325,275.750,29420,20607,99695,2497,0,mlp_medium_sigmoid_int8
326,276.000,29382,20607,99695,2491,0,mlp_medium_sigmoid_int8
327,275.750,29320,20607,99695,2524,0,mlp_medium_sigmoid_int8
328,276.250,29407,20607,99695,2495,0,mlp_medium_sigmoid_int8
329,275.750,29349,20607,99695,2499,0,mlp_medium_sigmoid_int8
330,276.500,29359,20607,99695,2505,0,mlp_medium_sigmoid_int8
331,276.500,29467,20607,99695,2534,0,mlp_medium_sigmoid_int8
332,276.750,29379,20607,99695,2502,0,mlp_medium_sigmoid_int8
333,276.000,29473,20607,99695,2499,0,mlp_medium_sigmoid_int8
334,276.250,29339,20607,99695,2506,0,mlp_medium_sigmoid_int8
335,276.500,29368,20607,99695,2528,0,mlp_medium_sigmoid_int8
336,277.500,61355,35572,103700,2963,0,mlp_medium_sigmoid_int8
337,276.250,29389,20607,99695,2514,0,mlp_medium_sigmoid_int8
338,276.500,29512,20607,99695,2499,0,mlp_medium_sigmoid_int8
339,276.000,29411,20607,99695,2519,0,mlp_medium_sigmoid_int8
340,276.250,29395,20607,99695,2505,0,mlp_medium_sigmoid_int8
341,276.000,29330,20607,99695,2490,0,mlp_medium_sigmoid_int8
342,276.250,29330,20607,99695,2515,0,mlp_medium_sigmoid_int8
343,276.250,29344,20607,99695,2515,0,mlp_medium_sigmoid_int8
344,276.250,29415,20607,99695,2492,0,mlp_medium_sigmoid_int8
345,276.000,29388,20607,99695,2514,0,mlp_medium_sigmoid_int8
346,276.250,29359,20607,99695,2503,0,mlp_medium_sigmoid_int8
347,276.250,29489,20607,99695,2523,0,mlp_medium_sigmoid_int8
348,276.500,29403,20607,99695,2505,0,mlp_medium_sigmoid_int8
349,276.000,29450,20607,99695,2492,0,mlp_medium_sigmoid_int8
350,276.000,29492,20607,99695,2504,0,mlp_medium_sigmoid_int8
351,276.250,29451,20607,99695,2530,0,mlp_medium_sigmoid_int8
352,276.500,29518,20607,99695,2508,0,mlp_medium_sigmoid_int8
353,276.000,29454,20607,99695,2500,0,mlp_medium_sigmoid_int8
354,276.500,29364,20607,99695,2516,0,mlp_medium_sigmoid_int8
355,276.250,29469,20607,99695,2518,0,mlp_medium_sigmoid_int8
356,276.250,29373,20607,99695,2502,0,mlp_medium_sigmoid_int8
357,276.250,29437,20607,99695,2511,0,mlp_medium_sigmoid_int8
358,276.000,29476,20607,99695,2509,0,mlp_medium_sigmoid_int8
359,276.250,29354,20607,99695,2527,0,mlp_medium_sigmoid_int8
360,276.500,29437,20607,99695,2513,0,mlp_medium_sigmoid_int8
361,275.750,29404,20607,99695,2498,0,mlp_medium_sigmoid_int8
362,276.250,29443,20607,99695,2500,0,mlp_medium_sigmoid_int8
363,276.000,29416,20607,99695,2527,0,mlp_medium_sigmoid_int8
364,309.500,29357,20607,16196,3009,9432,mlp_medium_sigmoid_int8
365,276.250,43160,32541,3934,2487,11815,mlp_medium_sigmoid_int8
366,276.250,43009,32541,3934,2497,12001,mlp_medium_sigmoid_int8
367,276.000,42977,32541,3934,2505,11946,mlp_medium_sigmoid_int8
368,277.000,43012,32541,3934,2502,11974,mlp_medium_sigmoid_int8
369,276.500,42926,32541,3934,2500,12123,mlp_medium_sigmoid_int8
370,276.500,42868,32541,3934,2496,12048,mlp_medium_sigmoid_int8
371,276.500,42808,32541,3934,2526,12054,mlp_medium_sigmoid_int8
372,276.500,42961,32541,3934,2497,12017,mlp_medium_sigmoid_int8
373,276.000,43043,32541,3934,2480,12020,mlp_medium_sigmoid_int8
374,276.250,42894,32541,3934,2493,11939,mlp_medium_sigmoid_int8
375,276.250,42824,32541,3934,2511,11912,mlp_medium_sigmoid_int8
376,276.500,42911,32541,3934,2491,12046,mlp_medium_sigmoid_int8
377,276.000,42859,32541,3934,2486,11892,mlp_medium_sigmoid_int8
378,276.500,42863,32541,3934,2497,12030,mlp_medium_sigmoid_int8
379,276.250,42913,32541,3934,2509,12017,mlp_medium_sigmoid_int8
380,276.500,42865,32541,3934,2486,11970,mlp_medium_sigmoid_int8
381,276.250,42993,32541,3934,2499,12019,mlp_medium_sigmoid_int8
382,276.500,42909,32541,3934,2499,11941,mlp_medium_sigmoid_int8
383,276.000,42915,32541,3934,2506,11992,mlp_medium_sigmoid_int8
384,276.500,42863,32541,3934,2503,12049,mlp_medium_sigmoid_int8
385,276.000,43008,32541,3934,2483,12030,mlp_medium_sigmoid_int8
386,276.500,42986,32541,3934,2498,12056,mlp_medium_sigmoid_int8
