run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
91,155.500,140304,86649,18336,943,0,mlp_small_relu_f32
92,155.500,140458,86633,18336,937,0,mlp_small_relu_f32
93,156.000,140458,86642,18336,942,0,mlp_small_relu_f32
94,155.250,140270,86643,18336,937,0,mlp_small_relu_f32
95,158.250,142146,86651,18336,992,0,mlp_small_relu_f32
96,160.000,29070,84432,17806,1008,0,mlp_small_relu_f32
97,156.250,28873,84452,17806,933,0,mlp_small_relu_f32
98,156.250,28837,84445,17806,946,0,mlp_small_relu_f32
99,156.250,28800,84432,17806,934,0,mlp_small_relu_f32
100,156.000,28814,84432,17806,925,0,mlp_small_relu_f32
101,156.250,28800,84434,17806,933,0,mlp_small_relu_f32
102,155.750,28858,84432,17806,933,0,mlp_small_relu_f32
103,156.000,28844,84435,17806,941,0,mlp_small_relu_f32
104,156.000,28863,84432,17806,940,0,mlp_small_relu_f32
105,156.000,28846,84446,17806,930,0,mlp_small_relu_f32
106,156.250,28849,84446,17806,933,0,mlp_small_relu_f32
107,156.500,28867,84448,17806,937,0,mlp_small_relu_f32
108,156.000,28840,84441,17806,924,0,mlp_small_relu_f32
109,156.000,28872,84432,17806,927,0,mlp_small_relu_f32
110,156.000,28807,84432,17806,940,0,mlp_small_relu_f32
111,156.500,28858,84447,17806,933,0,mlp_small_relu_f32
112,155.750,28830,84436,17806,925,0,mlp_small_relu_f32
113,156.000,28847,84432,17806,931,0,mlp_small_relu_f32
114,155.500,28762,84432,17806,936,0,mlp_small_relu_f32
115,156.000,28842,84436,17806,938,0,mlp_small_relu_f32
116,156.000,28889,84432,17806,933,0,mlp_small_relu_f32
117,155.750,28896,84435,17806,932,0,mlp_small_relu_f32
118,156.500,28887,84446,17806,935,0,mlp_small_relu_f32
119,156.500,28843,84432,17806,941,0,mlp_small_relu_f32
120,246.750,28910,75651,22478,1435,0,mlp_small_relu_f32
121,156.250,29639,20607,17272,940,0,mlp_small_relu_f32
122,156.250,29579,20607,17272,940,0,mlp_small_relu_f32
123,155.750,29554,20607,17272,935,0,mlp_small_relu_f32
124,156.000,29480,20607,17272,928,0,mlp_small_relu_f32
125,155.750,29492,20607,17272,930,0,mlp_small_relu_f32
126,155.250,29506,20607,17272,934,0,mlp_small_relu_f32
127,156.250,29562,20607,17272,937,0,mlp_small_relu_f32
128,156.250,29498,20607,17272,934,0,mlp_small_relu_f32
129,155.500,29558,20607,17272,928,0,mlp_small_relu_f32
130,155.750,29549,20607,17272,929,0,mlp_small_relu_f32
131,156.250,29438,20607,17272,928,0,mlp_small_relu_f32
132,155.250,29569,20607,17272,920,0,mlp_small_relu_f32
133,155.750,29492,20607,17272,925,0,mlp_small_relu_f32
134,155.250,29501,20607,17272,933,0,mlp_small_relu_f32
135,155.750,29479,20607,17272,935,0,mlp_small_relu_f32
136,155.500,29475,20607,17272,923,0,mlp_small_relu_f32
137,156.250,29531,20607,17272,926,0,mlp_small_relu_f32
138,155.750,29572,20607,17272,928,0,mlp_small_relu_f32
139,155.500,29594,20607,17272,928,0,mlp_small_relu_f32
140,155.750,29629,20607,17272,930,0,mlp_small_relu_f32
141,155.750,29544,20607,17272,929,0,mlp_small_relu_f32
142,155.750,29692,20607,17272,933,0,mlp_small_relu_f32
143,156.000,29533,20607,17272,932,0,mlp_small_relu_f32
144,155.500,29498,20607,17272,926,0,mlp_small_relu_f32
145,155.250,29460,20607,17272,931,0,mlp_small_relu_f32
146,159.500,51182,31254,17475,1021,0,mlp_small_relu_f32
147,156.000,29545,20607,17272,934,0,mlp_small_relu_f32
148,155.250,29511,20607,17272,925,0,mlp_small_relu_f32
149,156.000,29547,20607,17272,933,0,mlp_small_relu_f32
150,155.750,29473,20607,17272,939,0,mlp_small_relu_f32
151,156.000,29477,20607,17272,946,0,mlp_small_relu_f32
152,155.750,29511,20607,17272,932,0,mlp_small_relu_f32
153,155.500,29422,20607,17272,928,0,mlp_small_relu_f32
154,155.250,29493,20607,17272,931,0,mlp_small_relu_f32
155,155.750,29475,20607,17272,935,0,mlp_small_relu_f32
156,156.000,29484,20607,17272,926,0,mlp_small_relu_f32
157,155.500,29521,20607,17272,933,0,mlp_small_relu_f32
158,156.250,29453,20607,17272,940,0,mlp_small_relu_f32
159,156.000,29546,20607,17272,932,0,mlp_small_relu_f32
160,155.500,29606,20607,17272,924,0,mlp_small_relu_f32
161,155.750,29518,20607,17272,930,0,mlp_small_relu_f32
162,155.500,29485,20607,17272,932,0,mlp_small_relu_f32
163,155.500,29523,20607,17272,933,0,mlp_small_relu_f32
164,156.000,29539,20607,17272,931,0,mlp_small_relu_f32
165,155.750,29527,20607,17272,932,0,mlp_small_relu_f32
166,155.750,29515,20607,17272,928,0,mlp_small_relu_f32
167,156.000,29526,20607,17272,927,0,mlp_small_relu_f32
168,156.000,29463,20607,17272,924,0,mlp_small_relu_f32
169,156.000,29542,20607,17272,929,0,mlp_small_relu_f32
170,156.000,29477,20607,17272,933,0,mlp_small_relu_f32
171,243.750,29517,20607,14714,1407,3993,mlp_small_relu_f32
172,156.750,43344,32541,3934,923,6259,mlp_small_relu_f32
173,156.250,43141,32541,3934,915,6252,mlp_small_relu_f32
174,156.000,43128,32541,3934,926,6227,mlp_small_relu_f32
175,156.250,43286,32541,3934,923,6191,mlp_small_relu_f32
176,155.750,43243,32541,3934,918,6180,mlp_small_relu_f32
177,155.500,43158,32541,3934,917,6229,mlp_small_relu_f32
178,156.500,43204,32541,3934,916,6245,mlp_small_relu_f32
179,156.500,43165,32541,3934,921,6266,mlp_small_relu_f32
180,156.000,43066,32541,3934,915,6222,mlp_small_relu_f32
181,156.000,43114,32541,3934,920,6180,mlp_small_relu_f32
182,155.750,43221,32541,3934,923,6172,mlp_small_relu_f32
183,156.250,43226,32541,3934,922,6162,mlp_small_relu_f32
184,155.750,43143,32541,3934,912,6223,mlp_small_relu_f32
185,156.750,43147,32541,3934,925,6300,mlp_small_relu_f32
186,155.500,43239,32541,3934,927,6203,mlp_small_relu_f32
187,156.000,43159,32541,3934,928,6166,mlp_small_relu_f32
188,155.750,43113,32541,3934,920,6173,mlp_small_relu_f32
189,156.000,43164,32541,3934,915,6210,mlp_small_relu_f32
190,155.500,43105,32541,3934,915,6251,mlp_small_relu_f32
191,156.500,43257,32541,3934,914,6251,mlp_small_relu_f32
192,155.750,43201,32541,3934,912,6156,mlp_small_relu_f32
193,155.250,43198,32541,3934,915,6191,mlp_small_relu_f32
194,155.750,43257,32541,3934,923,6183,mlp_small_relu_f32
195,156.250,43188,32541,3934,918,6148,mlp_small_relu_f32
196,158.750,175037,102067,10574,233,7766,mlp_small_relu_f32
197,159.000,135846,80628,10238,4,6509,mlp_small_relu_f32
198,156.250,134114,80621,10238,3,6419,mlp_small_relu_f32
199,156.250,133933,80612,10238,3,6339,mlp_small_relu_f32
200,155.750,133727,80612,10238,3,6373,mlp_small_relu_f32
201,155.500,133679,80627,10238,3,6302,mlp_small_relu_f32
202,156.000,133676,80616,10238,3,6372,mlp_small_relu_f32
203,156.000,133942,80612,10238,3,6459,mlp_small_relu_f32
204,155.750,133890,80612,10238,3,6404,mlp_small_relu_f32
205,154.750,133141,80616,10238,3,6385,mlp_small_relu_f32
206,156.000,133968,80612,10238,3,6456,mlp_small_relu_f32
207,155.500,133500,80615,10238,3,6434,mlp_small_relu_f32
208,155.000,133327,80626,10238,3,6407,mlp_small_relu_f32
209,155.750,133699,80612,10238,3,6480,mlp_small_relu_f32
210,155.500,133653,80626,10238,3,6377,mlp_small_relu_f32
211,155.750,133743,80628,10238,3,6392,mlp_small_relu_f32
212,156.000,133836,80612,10238,3,6473,mlp_small_relu_f32
213,156.250,133806,80621,10238,3,6453,mlp_small_relu_f32
214,155.750,133559,80622,10238,3,6440,mlp_small_relu_f32
215,156.500,134082,80630,10238,3,6468,mlp_small_relu_f32
216,156.000,133842,80612,10238,3,6407,mlp_small_relu_f32
217,155.500,133576,80632,10238,3,6462,mlp_small_relu_f32
218,156.750,134278,80625,10238,3,6452,mlp_small_relu_f32
219,156.000,133729,80612,10238,3,6398,mlp_small_relu_f32
220,159.000,161792,93179,13348,6,6532,mlp_small_relu_f32
221,156.500,134024,80614,10238,3,6447,mlp_small_relu_f32
222,155.750,133649,80612,10238,3,6434,mlp_small_relu_f32
223,155.500,133544,80615,10238,3,6421,mlp_small_relu_f32
224,155.000,133346,80612,10238,3,6400,mlp_small_relu_f32
225,155.500,133593,80626,10238,3,6399,mlp_small_relu_f32
226,155.500,133571,80626,10238,3,6428,mlp_small_relu_f32
227,156.000,133760,80628,10238,3,6438,mlp_small_relu_f32
228,155.500,133466,80621,10238,3,6334,mlp_small_relu_f32
229,155.500,133516,80612,10238,3,6476,mlp_small_relu_f32
230,156.250,133742,80612,10238,3,6478,mlp_small_relu_f32
231,156.000,133733,80627,10238,3,6377,mlp_small_relu_f32
232,155.750,133768,80616,10238,3,6419,mlp_small_relu_f32
233,156.500,133953,80612,10238,3,6495,mlp_small_relu_f32
234,156.000,133703,80612,10238,3,6311,mlp_small_relu_f32
235,155.500,133590,80616,10238,3,6381,mlp_small_relu_f32
236,155.750,133634,80612,10238,3,6457,mlp_small_relu_f32
237,155.500,133463,80615,10238,3,6446,mlp_small_relu_f32
238,155.500,133370,80626,10238,3,6409,mlp_small_relu_f32
239,156.250,133934,80612,10238,3,6431,mlp_small_relu_f32
240,155.750,133683,80626,10238,3,6393,mlp_small_relu_f32
241,156.000,133801,80628,10238,3,6445,mlp_small_relu_f32
242,156.250,133926,80612,10238,3,6476,mlp_small_relu_f32
243,155.750,133656,80621,10238,3,6346,mlp_small_relu_f32
244,159.000,158685,92241,13133,5,6503,mlp_small_relu_f32
245,156.500,133980,80630,10238,3,6535,mlp_small_relu_f32
246,156.000,133775,80612,10238,3,6339,mlp_small_relu_f32
247,155.750,133897,80632,10238,3,6372,mlp_small_relu_f32
248,156.250,134055,80625,10238,3,6363,mlp_small_relu_f32
249,156.000,133689,80612,10238,3,6488,mlp_small_relu_f32
250,155.500,133487,80612,10238,3,6410,mlp_small_relu_f32
251,156.000,133800,80614,10238,3,6413,mlp_small_relu_f32
252,155.500,133560,80612,10238,3,6351,mlp_small_relu_f32
253,155.000,133287,80615,10238,3,6461,mlp_small_relu_f32
254,156.250,133953,80612,10238,3,6458,mlp_small_relu_f32
255,155.750,133884,80626,10238,3,6367,mlp_small_relu_f32
256,155.500,133517,80626,10238,3,6427,mlp_small_relu_f32
257,156.000,133878,80628,10238,3,6514,mlp_small_relu_f32
258,156.000,133812,80621,10238,3,6346,mlp_small_relu_f32
259,155.500,133655,80612,10238,3,6305,mlp_small_relu_f32
260,155.500,133653,80612,10238,3,6413,mlp_small_relu_f32
261,156.000,133773,80627,10238,3,6463,mlp_small_relu_f32
262,155.250,133590,80616,10238,3,6351,mlp_small_relu_f32
263,156.250,133796,80612,10238,3,6464,mlp_small_relu_f32
264,155.500,133522,80612,10238,3,6334,mlp_small_relu_f32
265,155.250,133472,80616,10238,3,6486,mlp_small_relu_f32
266,156.000,133798,80612,10238,3,6504,mlp_small_relu_f32
267,155.750,133654,80615,10238,3,6354,mlp_small_relu_f32
268,159.250,158365,92245,13133,5,6591,mlp_small_relu_f32
269,156.000,133744,80612,10238,3,6546,mlp_small_relu_f32
270,156.000,133960,80626,10238,3,6352,mlp_small_relu_f32
271,155.750,133706,80628,10238,3,6362,mlp_small_relu_f32
272,155.500,133659,80612,10238,3,6435,mlp_small_relu_f32
273,155.500,133656,80621,10238,3,6404,mlp_small_relu_f32
274,155.750,133602,80622,10238,3,6420,mlp_small_relu_f32
275,156.750,133973,80630,10238,3,6450,mlp_small_relu_f32
276,156.250,133804,80612,10238,3,6350,mlp_small_relu_f32
277,155.500,133711,80632,10238,3,6441,mlp_small_relu_f32
278,156.000,133832,80625,10238,3,6476,mlp_small_relu_f32
279,155.750,133648,80612,10238,3,6423,mlp_small_relu_f32
280,155.500,133371,80612,10238,3,6424,mlp_small_relu_f32
281,155.250,133391,80614,10238,3,6515,mlp_small_relu_f32
282,156.000,133744,80612,10238,3,6367,mlp_small_relu_f32
283,155.750,133689,80615,10238,3,6379,mlp_small_relu_f32
284,155.500,133514,80612,10238,3,6427,mlp_small_relu_f32
285,155.750,133707,80626,10238,3,6473,mlp_small_relu_f32
286,156.000,133762,80626,10238,3,6437,mlp_small_relu_f32
287,155.750,133624,80628,10238,4,6420,mlp_small_relu_f32
288,155.250,133475,80621,10238,4,6375,mlp_small_relu_f32
289,155.250,133456,80612,10238,3,6489,mlp_small_relu_f32
290,156.250,133880,80612,10238,3,6471,mlp_small_relu_f32
291,156.000,133550,80627,10238,3,6364,mlp_small_relu_f32
292,160.000,170632,97990,14596,6,6603,mlp_small_relu_f32
293,156.500,133946,80612,10238,3,6515,mlp_small_relu_f32
294,155.750,133710,80612,10238,3,6429,mlp_small_relu_f32
295,156.000,133662,80616,10238,3,6408,mlp_small_relu_f32
296,156.000,133573,80612,10238,3,6465,mlp_small_relu_f32
297,155.750,133562,80615,10238,3,6420,mlp_small_relu_f32
298,155.500,133391,80626,10238,3,6401,mlp_small_relu_f32
299,155.750,133441,80612,10238,3,6368,mlp_small_relu_f32
300,157.250,134731,80626,10238,4,6435,mlp_small_relu_f32
301,155.500,133300,80628,10238,3,6452,mlp_small_relu_f32
302,156.250,133685,80612,10238,3,6467,mlp_small_relu_f32
303,155.500,133457,80621,10238,3,6497,mlp_small_relu_f32
304,155.750,133594,80622,10238,3,6434,mlp_small_relu_f32
305,156.000,133583,80630,10238,3,6530,mlp_small_relu_f32
306,156.000,133605,80612,10238,3,6365,mlp_small_relu_f32
307,155.750,133396,80632,10238,3,6386,mlp_small_relu_f32
308,155.750,133572,80625,10238,3,6456,mlp_small_relu_f32
309,155.750,133616,80612,10238,3,6425,mlp_small_relu_f32
310,155.250,133388,80612,10238,3,6441,mlp_small_relu_f32
311,156.000,133716,80614,10238,3,6338,mlp_small_relu_f32
312,155.750,133701,80612,10238,3,6405,mlp_small_relu_f32
313,155.500,133347,80615,10238,3,6463,mlp_small_relu_f32
314,155.750,133485,80612,10238,3,6480,mlp_small_relu_f32
315,156.000,133648,80626,10238,3,6373,mlp_small_relu_f32
316,159.250,158349,92061,10441,4,6651,mlp_small_relu_f32
317,155.500,133480,80628,10238,3,6518,mlp_small_relu_f32
318,155.750,133655,80621,10238,3,6414,mlp_small_relu_f32
319,155.500,133600,80612,10238,3,6370,mlp_small_relu_f32
320,155.500,133495,80612,10238,3,6391,mlp_small_relu_f32
321,155.500,133460,80627,10238,3,6401,mlp_small_relu_f32
322,155.750,133497,80616,10238,3,6408,mlp_small_relu_f32
323,155.500,133520,80612,10238,3,6374,mlp_small_relu_f32
324,155.500,133396,80612,10238,3,6478,mlp_small_relu_f32
325,155.250,133413,80616,10238,3,6484,mlp_small_relu_f32
326,155.500,133448,80612,10238,3,6460,mlp_small_relu_f32
327,155.500,133431,80615,10238,3,6359,mlp_small_relu_f32
328,155.000,133211,80626,10238,3,6356,mlp_small_relu_f32
329,156.000,133621,80612,10238,3,6511,mlp_small_relu_f32
330,155.750,133531,80626,10238,3,6403,mlp_small_relu_f32
331,155.750,133491,80628,10238,3,6417,mlp_small_relu_f32
332,155.250,133332,80612,10238,3,6396,mlp_small_relu_f32
333,155.500,133292,80621,10238,3,6443,mlp_small_relu_f32
334,155.750,133554,80622,10238,3,6409,mlp_small_relu_f32
335,155.750,133476,80630,10238,3,6336,mlp_small_relu_f32
336,155.250,133475,80612,10238,3,6326,mlp_small_relu_f32
337,155.750,133626,80632,10238,3,6390,mlp_small_relu_f32
338,155.500,133416,80625,10238,3,6381,mlp_small_relu_f32
339,155.750,133653,80612,10238,3,6401,mlp_small_relu_f32
340,159.000,163259,93853,13504,6,6583,mlp_small_relu_f32
341,156.000,133525,80614,10238,3,6497,mlp_small_relu_f32
342,155.000,133235,80612,10238,3,6328,mlp_small_relu_f32
343,155.250,133436,80615,10238,3,6388,mlp_small_relu_f32
344,155.500,133559,80612,10238,3,6438,mlp_small_relu_f32
345,155.500,133549,80626,10238,3,6463,mlp_small_relu_f32
346,155.000,133173,80626,10238,3,6315,mlp_small_relu_f32
347,155.750,133511,80628,10238,3,6489,mlp_small_relu_f32
348,155.500,133428,80621,10238,3,6366,mlp_small_relu_f32
349,155.500,133350,80612,10238,3,6369,mlp_small_relu_f32
350,155.500,133522,80612,10238,3,6468,mlp_small_relu_f32
351,156.000,133782,80627,10238,3,6412,mlp_small_relu_f32
352,155.250,133373,80616,10238,3,6357,mlp_small_relu_f32
353,155.250,133309,80612,10238,3,6482,mlp_small_relu_f32
354,155.250,133367,80612,10238,3,6419,mlp_small_relu_f32
355,155.250,133432,80616,10238,3,6449,mlp_small_relu_f32
356,155.500,133362,80612,10238,3,6384,mlp_small_relu_f32
357,155.750,133407,80615,10238,3,6484,mlp_small_relu_f32
358,155.500,133471,80626,10238,3,6465,mlp_small_relu_f32
359,155.750,133597,80612,10238,3,6403,mlp_small_relu_f32
360,155.750,133438,80626,10238,3,6380,mlp_small_relu_f32
361,155.500,133483,80628,10238,3,6436,mlp_small_relu_f32
362,155.500,133434,80612,10238,3,6475,mlp_small_relu_f32
363,156.000,133711,80621,10238,3,6465,mlp_small_relu_f32
364,158.500,158044,92241,13133,5,6561,mlp_small_relu_f32
365,155.500,133508,80630,10238,3,6436,mlp_small_relu_f32
366,155.750,133572,80612,10238,3,6414,mlp_small_relu_f32
367,156.000,133652,80632,10238,3,6383,mlp_small_relu_f32
368,156.000,133588,80625,10238,3,6461,mlp_small_relu_f32
369,155.250,133267,80612,10238,3,6467,mlp_small_relu_f32
370,155.250,133293,80612,10238,3,6471,mlp_small_relu_f32
371,155.500,133308,80614,10238,3,6475,mlp_small_relu_f32
372,155.250,133340,80612,10238,3,6376,mlp_small_relu_f32
373,154.750,133044,80615,10238,3,6404,mlp_small_relu_f32
374,155.250,133308,80612,10238,3,6399,mlp_small_relu_f32
375,156.000,133657,80626,10238,3,6409,mlp_small_relu_f32
376,155.500,133374,80626,10238,3,6405,mlp_small_relu_f32
377,155.750,133557,80628,10238,3,6482,mlp_small_relu_f32
378,155.500,133415,80621,10238,3,6361,mlp_small_relu_f32
379,155.750,133480,80612,10238,3,6422,mlp_small_relu_f32
380,155.500,133242,80612,10238,3,6429,mlp_small_relu_f32
381,155.500,133481,80627,10238,3,6490,mlp_small_relu_f32
382,155.500,133530,80616,10238,3,6463,mlp_small_relu_f32
383,155.750,133491,80612,10238,3,6436,mlp_small_relu_f32
384,155.250,133374,80612,10238,3,6420,mlp_small_relu_f32
385,155.500,133359,80616,10238,3,6514,mlp_small_relu_f32
386,155.500,133490,80612,10238,3,6488,mlp_small_relu_f32
387,155.250,133433,80615,10238,3,6458,mlp_small_relu_f32
388,158.750,157538,92061,13133,262,6551,mlp_small_relu_f32
389,155.250,133426,80612,10238,3,6544,mlp_small_relu_f32
390,155.750,133407,80626,10238,3,6363,mlp_small_relu_f32
391,156.000,133721,80628,10238,3,6382,mlp_small_relu_f32
392,155.500,133308,80612,10238,3,6510,mlp_small_relu_f32
393,155.500,133395,80621,10238,3,6493,mlp_small_relu_f32
394,155.500,133392,80622,10238,3,6423,mlp_small_relu_f32
395,156.000,133616,80630,10238,3,6414,mlp_small_relu_f32
396,155.250,133274,80612,10238,3,6392,mlp_small_relu_f32
397,155.000,133293,80632,10238,3,6435,mlp_small_relu_f32
398,156.250,133752,80625,10238,3,6460,mlp_small_relu_f32
399,156.000,133626,80612,10238,3,6394,mlp_small_relu_f32
400,155.000,133081,80612,10238,3,6453,mlp_small_relu_f32
401,155.750,133580,80614,10238,3,6474,mlp_small_relu_f32
402,158.500,135436,80612,10238,4,6441,mlp_small_relu_f32
403,155.500,133359,80615,10238,3,6343,mlp_small_relu_f32
404,155.000,133179,80612,10238,3,6370,mlp_small_relu_f32
405,155.250,133268,80626,10238,3,6390,mlp_small_relu_f32
406,156.000,133836,80626,10238,3,6441,mlp_small_relu_f32
407,155.500,133433,80628,10238,3,6293,mlp_small_relu_f32
408,155.250,133403,80621,10238,3,6427,mlp_small_relu_f32
409,155.250,133407,80612,10238,3,6489,mlp_small_relu_f32
410,155.250,133281,80612,10238,3,6445,mlp_small_relu_f32
411,155.250,133385,80627,10238,3,6370,mlp_small_relu_f32
412,597.500,327549,189833,20927,7,11504,mlp_small_relu_f32
413,158.500,134747,80612,10238,3,6518,mlp_small_relu_f32
414,156.250,134107,80612,10238,3,6372,mlp_small_relu_f32
415,156.000,133865,80616,10238,3,6422,mlp_small_relu_f32
416,155.750,133593,80612,10238,3,6498,mlp_small_relu_f32
417,155.750,133638,80615,10238,3,6466,mlp_small_relu_f32
418,156.250,134046,80626,10238,3,6358,mlp_small_relu_f32
419,155.750,133765,80612,10238,3,6465,mlp_small_relu_f32
420,156.250,134018,80626,10238,3,6408,mlp_small_relu_f32
421,155.750,133671,80628,10238,3,6493,mlp_small_relu_f32
422,155.500,133554,80612,10238,3,6480,mlp_small_relu_f32
423,155.750,133658,80621,10238,3,6333,mlp_small_relu_f32
424,155.250,133304,80622,10238,3,6394,mlp_small_relu_f32
425,155.750,133539,80630,10238,3,6479,mlp_small_relu_f32
426,156.000,133916,80612,10238,3,6376,mlp_small_relu_f32
427,155.750,133680,80632,10238,3,6405,mlp_small_relu_f32
428,156.000,133715,80625,10238,3,6427,mlp_small_relu_f32
429,155.500,133606,80612,10238,3,6478,mlp_small_relu_f32
430,155.500,133496,80612,10238,3,6431,mlp_small_relu_f32
431,155.750,133584,80614,10238,3,6383,mlp_small_relu_f32
432,155.750,133626,80612,10238,3,6389,mlp_small_relu_f32
433,155.250,133245,80615,10238,3,6368,mlp_small_relu_f32
434,250.000,171801,102897,19156,3,2534,mlp_small_relu_f32
435,156.500,137233,83996,21039,11,0,mlp_small_relu_f32
436,155.500,136548,83996,21039,11,0,mlp_small_relu_f32
437,155.750,136750,83998,21039,11,0,mlp_small_relu_f32
438,155.500,136613,83991,21039,11,0,mlp_small_relu_f32
439,156.000,136803,83982,21039,11,0,mlp_small_relu_f32
440,155.500,136575,83982,21039,11,0,mlp_small_relu_f32
