run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
47,103.250,28871,140429,19108,2255,0,mlp_medium_sigmoid_f32
48,104.250,28838,144080,20041,2391,0,mlp_medium_sigmoid_f32
49,103.500,28782,140439,19108,2260,0,mlp_medium_sigmoid_f32
50,103.250,28797,140439,19108,2260,0,mlp_medium_sigmoid_f32
51,103.500,28840,140429,19108,2256,0,mlp_medium_sigmoid_f32
52,103.500,28850,140439,19108,2256,0,mlp_medium_sigmoid_f32
53,103.250,28917,140439,19108,2254,0,mlp_medium_sigmoid_f32
54,103.750,28838,143526,19708,2408,0,mlp_medium_sigmoid_f32
55,117.250,28824,144093,20046,2436,0,mlp_medium_sigmoid_f32
56,104.000,28847,140439,19108,2263,0,mlp_medium_sigmoid_f32
57,103.750,28823,140439,19108,2249,0,mlp_medium_sigmoid_f32
58,103.750,28785,140429,19108,2257,0,mlp_medium_sigmoid_f32
59,103.500,28758,140439,19108,2256,0,mlp_medium_sigmoid_f32
60,103.500,28831,140429,19108,2258,0,mlp_medium_sigmoid_f32
61,103.500,28750,140429,19108,2260,0,mlp_medium_sigmoid_f32
62,103.750,28772,140439,19108,2257,0,mlp_medium_sigmoid_f32
63,104.250,29002,140438,19108,2287,0,mlp_medium_sigmoid_f32
64,103.500,28832,140438,19108,2252,0,mlp_medium_sigmoid_f32
65,103.500,28893,140429,19108,2261,0,mlp_medium_sigmoid_f32
66,103.500,28876,140439,19108,2254,0,mlp_medium_sigmoid_f32
67,103.750,28818,140429,19108,2257,0,mlp_medium_sigmoid_f32
68,103.750,28890,140429,19108,2262,0,mlp_medium_sigmoid_f32
69,108.750,28892,42513,23540,2619,0,mlp_medium_sigmoid_f32
70,104.500,29655,20607,19507,2398,0,mlp_medium_sigmoid_f32
71,103.500,29645,20607,18574,2262,0,mlp_medium_sigmoid_f32
72,103.250,29639,20607,18574,2251,0,mlp_medium_sigmoid_f32
73,103.750,29614,20607,18574,2267,0,mlp_medium_sigmoid_f32
74,103.500,29623,20607,18574,2264,0,mlp_medium_sigmoid_f32
75,103.750,29609,20607,18574,2259,0,mlp_medium_sigmoid_f32
76,103.250,29668,20607,18574,2257,0,mlp_medium_sigmoid_f32
77,115.750,29554,20607,19512,2392,0,mlp_medium_sigmoid_f32
78,103.750,29616,20607,18574,2257,0,mlp_medium_sigmoid_f32
79,103.500,29616,20607,18574,2264,0,mlp_medium_sigmoid_f32
80,103.250,29554,20607,18574,2265,0,mlp_medium_sigmoid_f32
81,103.750,29584,20607,18574,2253,0,mlp_medium_sigmoid_f32
82,103.500,29573,20607,18574,2257,0,mlp_medium_sigmoid_f32
83,103.250,29576,20607,18574,2257,0,mlp_medium_sigmoid_f32
84,103.500,29569,20607,18574,2248,0,mlp_medium_sigmoid_f32
85,114.750,29580,20607,19512,2383,0,mlp_medium_sigmoid_f32
86,103.500,29655,20607,18574,2259,0,mlp_medium_sigmoid_f32
87,103.500,29573,20607,18574,2251,0,mlp_medium_sigmoid_f32
88,103.500,29539,20607,18574,2251,0,mlp_medium_sigmoid_f32
89,103.250,29635,20607,18574,2259,0,mlp_medium_sigmoid_f32
90,103.500,29634,20607,18574,2248,0,mlp_medium_sigmoid_f32
91,103.250,29680,20607,18574,2259,0,mlp_medium_sigmoid_f32
92,103.500,29622,20607,19507,2371,0,mlp_medium_sigmoid_f32
93,104.000,29667,20607,18574,2282,0,mlp_medium_sigmoid_f32
94,103.500,29566,20607,18574,2256,0,mlp_medium_sigmoid_f32
95,104.500,30116,20607,18574,2309,0,mlp_medium_sigmoid_f32
96,103.500,29607,20607,18574,2248,0,mlp_medium_sigmoid_f32
97,103.500,29523,20607,18574,2253,0,mlp_medium_sigmoid_f32
98,103.500,29637,20607,18574,2259,0,mlp_medium_sigmoid_f32
99,103.500,29703,20607,18574,2251,0,mlp_medium_sigmoid_f32
100,115.000,29648,20607,19512,2388,0,mlp_medium_sigmoid_f32
101,103.500,29691,20607,18574,2258,0,mlp_medium_sigmoid_f32
102,103.250,29627,20607,18574,2248,0,mlp_medium_sigmoid_f32
103,103.250,29701,20607,18574,2259,0,mlp_medium_sigmoid_f32
104,103.250,29604,20607,18574,2261,0,mlp_medium_sigmoid_f32
105,103.750,29647,20607,18574,2258,0,mlp_medium_sigmoid_f32
106,103.500,29635,20607,18574,2261,0,mlp_medium_sigmoid_f32
107,103.500,29600,20607,18574,2372,0,mlp_medium_sigmoid_f32
108,103.500,29713,20607,18574,2266,0,mlp_medium_sigmoid_f32
109,103.500,29624,20607,18574,2264,0,mlp_medium_sigmoid_f32
110,103.500,29704,20607,18574,2265,0,mlp_medium_sigmoid_f32
111,103.500,29604,20607,18574,2260,0,mlp_medium_sigmoid_f32
112,103.500,29630,20607,18574,2263,0,mlp_medium_sigmoid_f32
113,103.500,29606,20607,18574,2267,0,mlp_medium_sigmoid_f32
114,103.750,29544,20607,18574,2261,0,mlp_medium_sigmoid_f32
115,115.250,29693,20607,19512,2394,0,mlp_medium_sigmoid_f32
116,103.250,29672,20607,18574,2256,0,mlp_medium_sigmoid_f32
117,103.500,29551,20607,18574,2256,0,mlp_medium_sigmoid_f32
118,103.500,29665,20607,18574,2254,0,mlp_medium_sigmoid_f32
119,103.250,29633,20607,18574,2264,0,mlp_medium_sigmoid_f32
120,103.250,29625,20607,18574,2252,0,mlp_medium_sigmoid_f32
121,103.500,29590,20607,18574,2261,0,mlp_medium_sigmoid_f32
122,103.750,29617,20607,18574,2265,0,mlp_medium_sigmoid_f32
123,136.250,45297,24248,14735,2694,5184,mlp_medium_sigmoid_f32
124,104.000,43249,32541,3934,2249,7136,mlp_medium_sigmoid_f32
125,103.500,43141,32541,3934,2248,7051,mlp_medium_sigmoid_f32
126,103.250,43047,32541,3934,2242,7078,mlp_medium_sigmoid_f32
127,103.500,43162,32541,3934,2247,7108,mlp_medium_sigmoid_f32
128,103.500,43180,32541,3934,2255,7017,mlp_medium_sigmoid_f32
129,103.500,43112,32541,3934,2239,7153,mlp_medium_sigmoid_f32
130,115.000,43040,32541,3934,2382,7985,mlp_medium_sigmoid_f32
131,103.500,43022,32541,3934,2250,7120,mlp_medium_sigmoid_f32
132,103.250,43024,32541,3934,2235,7138,mlp_medium_sigmoid_f32
133,103.750,43154,32541,3934,2249,7183,mlp_medium_sigmoid_f32
134,103.500,43137,32541,3934,2247,7049,mlp_medium_sigmoid_f32
135,103.500,43010,32541,3934,2242,7067,mlp_medium_sigmoid_f32
136,103.500,43224,32541,3934,2250,7068,mlp_medium_sigmoid_f32
137,114.750,43300,32541,3934,2386,7935,mlp_medium_sigmoid_f32
138,103.500,43112,32541,3934,2239,7162,mlp_medium_sigmoid_f32
139,103.500,43059,32541,3934,2253,7117,mlp_medium_sigmoid_f32
140,103.500,43199,32541,3934,2256,7106,mlp_medium_sigmoid_f32
141,103.750,43166,32541,3934,2248,7092,mlp_medium_sigmoid_f32
142,103.750,43145,32541,3934,2252,7138,mlp_medium_sigmoid_f32
143,103.750,43025,32541,3934,2259,7087,mlp_medium_sigmoid_f32
144,103.500,43139,32541,3934,2244,7140,mlp_medium_sigmoid_f32
145,103.750,43201,32541,3934,2248,6986,mlp_medium_sigmoid_f32
146,103.500,42990,32541,3934,2257,7079,mlp_medium_sigmoid_f32
147,103.500,43067,32541,3934,2247,7076,mlp_medium_sigmoid_f32
148,103.500,43186,32541,3934,2249,7234,mlp_medium_sigmoid_f32
149,103.500,43138,32541,3934,2255,7094,mlp_medium_sigmoid_f32
150,103.750,43066,32541,3934,2253,7120,mlp_medium_sigmoid_f32
151,103.750,43123,32541,3934,2255,7100,mlp_medium_sigmoid_f32
152,103.250,43274,32541,3934,2252,7026,mlp_medium_sigmoid_f32
153,103.500,43107,32541,3934,2248,7127,mlp_medium_sigmoid_f32
154,103.750,43150,32541,3934,2248,7102,mlp_medium_sigmoid_f32
155,103.500,43170,32541,3934,2253,6995,mlp_medium_sigmoid_f32
156,103.500,43266,32541,3934,2240,7158,mlp_medium_sigmoid_f32
157,103.500,43127,32541,3934,2250,7136,mlp_medium_sigmoid_f32
158,103.500,43132,32541,3934,2253,7028,mlp_medium_sigmoid_f32
159,103.500,43112,32541,3934,2252,7049,mlp_medium_sigmoid_f32
160,103.500,43021,32541,3934,2250,7073,mlp_medium_sigmoid_f32
161,103.500,43149,32541,3934,2251,7032,mlp_medium_sigmoid_f32
162,103.750,43129,32541,3934,2246,7149,mlp_medium_sigmoid_f32
163,103.750,43198,32541,3934,2251,7125,mlp_medium_sigmoid_f32
164,103.500,43194,32541,3934,2253,7105,mlp_medium_sigmoid_f32
165,103.750,43054,32541,3934,2241,7150,mlp_medium_sigmoid_f32
166,103.500,43125,32541,3934,2250,7113,mlp_medium_sigmoid_f32
167,103.500,43160,32541,3934,2248,7042,mlp_medium_sigmoid_f32
168,103.250,43174,32541,3934,2242,7039,mlp_medium_sigmoid_f32
169,103.500,43124,32541,3934,2252,7135,mlp_medium_sigmoid_f32
170,103.500,43337,32541,3934,2255,7031,mlp_medium_sigmoid_f32
171,103.500,43190,32541,3934,2246,7072,mlp_medium_sigmoid_f32
172,103.500,43116,32541,3934,2250,7072,mlp_medium_sigmoid_f32
173,103.500,43156,32541,3934,2251,6996,mlp_medium_sigmoid_f32
174,103.500,43098,32541,3934,2246,7142,mlp_medium_sigmoid_f32
175,103.500,43109,32541,3934,2249,7053,mlp_medium_sigmoid_f32
176,103.250,43060,32541,3934,2252,7176,mlp_medium_sigmoid_f32
177,107.000,77350,44985,3934,2327,7333,mlp_medium_sigmoid_f32
178,103.750,43137,32541,3934,2248,7106,mlp_medium_sigmoid_f32
179,103.500,43016,32541,3934,2255,7051,mlp_medium_sigmoid_f32
180,103.250,43106,32541,3934,2237,7133,mlp_medium_sigmoid_f32
181,103.500,43155,32541,3934,2251,7081,mlp_medium_sigmoid_f32
182,103.500,43086,32541,3934,2258,7002,mlp_medium_sigmoid_f32
183,103.500,43099,32541,3934,2242,7130,mlp_medium_sigmoid_f32
184,103.750,43063,32541,3934,2249,7124,mlp_medium_sigmoid_f32
185,103.250,43197,32541,3934,2248,6977,mlp_medium_sigmoid_f32
186,103.500,43110,32541,3934,2249,7123,mlp_medium_sigmoid_f32
187,103.500,43062,32541,3934,2248,7092,mlp_medium_sigmoid_f32
188,103.250,43093,32541,3934,2252,6977,mlp_medium_sigmoid_f32
189,103.500,43108,32541,3934,2242,7116,mlp_medium_sigmoid_f32
190,103.500,43138,32541,3934,2250,7093,mlp_medium_sigmoid_f32
191,103.500,43149,32541,3934,2257,7031,mlp_medium_sigmoid_f32
192,103.750,43215,32541,3934,2245,7123,mlp_medium_sigmoid_f32
193,103.750,43187,32541,3934,2252,7126,mlp_medium_sigmoid_f32
194,103.500,43073,32541,3934,2259,7139,mlp_medium_sigmoid_f32
195,103.500,43110,32541,3934,2244,7074,mlp_medium_sigmoid_f32
196,103.500,43130,32541,3934,2246,7107,mlp_medium_sigmoid_f32
197,104.000,43410,32541,3934,2301,7089,mlp_medium_sigmoid_f32
198,103.750,43113,32541,3934,2246,7036,mlp_medium_sigmoid_f32
199,103.750,43078,32541,3934,2248,7079,mlp_medium_sigmoid_f32
200,103.250,43231,32541,3934,2249,7056,mlp_medium_sigmoid_f32
201,103.500,43066,32541,3934,2243,7173,mlp_medium_sigmoid_f32
202,104.000,43037,32541,3934,2254,7134,mlp_medium_sigmoid_f32
203,103.500,43072,32541,3934,2253,7060,mlp_medium_sigmoid_f32
204,103.500,43135,32541,3934,2246,7103,mlp_medium_sigmoid_f32
205,103.500,43042,32541,3934,2245,7035,mlp_medium_sigmoid_f32
206,103.500,43087,32541,3934,2255,6998,mlp_medium_sigmoid_f32
207,103.750,43214,32541,3934,2252,7136,mlp_medium_sigmoid_f32
208,103.500,43299,32541,3934,2249,7209,mlp_medium_sigmoid_f32
209,103.250,43123,32541,3934,2249,7009,mlp_medium_sigmoid_f32
210,103.500,43115,32541,3934,2253,7115,mlp_medium_sigmoid_f32
211,103.500,43240,32541,3934,2250,7062,mlp_medium_sigmoid_f32
212,103.250,43190,32541,3934,2253,6900,mlp_medium_sigmoid_f32
213,103.500,42994,32541,3934,2245,7100,mlp_medium_sigmoid_f32
214,103.500,43159,32541,3934,2249,7122,mlp_medium_sigmoid_f32
215,103.500,43312,32541,3934,2256,7116,mlp_medium_sigmoid_f32
216,103.500,43162,32541,3934,2246,7088,mlp_medium_sigmoid_f32
217,103.500,43110,32541,3934,2250,7140,mlp_medium_sigmoid_f32
218,103.500,43178,32541,3934,2252,7040,mlp_medium_sigmoid_f32
219,103.500,43264,32541,3934,2248,7059,mlp_medium_sigmoid_f32
220,103.500,43117,32541,3934,2250,6998,mlp_medium_sigmoid_f32
221,103.250,43099,32541,3934,2253,7001,mlp_medium_sigmoid_f32
222,103.750,43119,32541,3934,2247,7103,mlp_medium_sigmoid_f32
223,103.750,43261,32541,3934,2252,7070,mlp_medium_sigmoid_f32
224,103.750,43108,32541,3934,2251,7140,mlp_medium_sigmoid_f32
225,103.500,43087,32541,3934,2249,7096,mlp_medium_sigmoid_f32
226,103.500,43218,32541,3934,2246,7074,mlp_medium_sigmoid_f32
227,103.500,43153,32541,3934,2258,6962,mlp_medium_sigmoid_f32
228,103.750,43119,32541,3934,2246,7069,mlp_medium_sigmoid_f32
229,103.250,43143,32541,3934,2252,7019,mlp_medium_sigmoid_f32
230,134.000,96440,59457,4363,1948,8415,mlp_medium_sigmoid_f32
231,103.750,211563,136609,28888,3,7302,mlp_medium_sigmoid_f32
232,103.500,210891,136619,28888,3,7267,mlp_medium_sigmoid_f32
233,103.500,210737,136619,28888,3,7262,mlp_medium_sigmoid_f32
234,103.500,210797,136619,28888,3,7339,mlp_medium_sigmoid_f32
235,103.500,210613,136619,28888,3,7217,mlp_medium_sigmoid_f32
236,103.500,210735,136619,28888,4,7137,mlp_medium_sigmoid_f32
237,103.500,211140,136619,28888,4,7343,mlp_medium_sigmoid_f32
238,103.750,211130,136609,28888,3,7375,mlp_medium_sigmoid_f32
239,103.250,210544,136619,28888,3,7248,mlp_medium_sigmoid_f32
240,103.250,210551,136609,28888,3,7298,mlp_medium_sigmoid_f32
241,103.250,210639,136609,28888,3,7264,mlp_medium_sigmoid_f32
242,103.500,210919,136619,28888,3,7315,mlp_medium_sigmoid_f32
243,103.500,210843,136618,28888,3,7258,mlp_medium_sigmoid_f32
244,103.250,210474,136618,28888,3,7244,mlp_medium_sigmoid_f32
245,103.250,210633,136609,28888,3,7225,mlp_medium_sigmoid_f32
246,103.500,210971,136619,28888,3,7290,mlp_medium_sigmoid_f32
247,103.500,210639,136609,28888,3,7314,mlp_medium_sigmoid_f32
248,103.250,210352,136609,28888,3,7161,mlp_medium_sigmoid_f32
249,103.750,211011,136619,28888,3,7386,mlp_medium_sigmoid_f32
250,103.500,210798,136619,28888,3,7333,mlp_medium_sigmoid_f32
251,103.500,210723,136619,28888,3,7249,mlp_medium_sigmoid_f32
252,103.250,210524,136619,28888,3,7294,mlp_medium_sigmoid_f32
253,103.250,210489,136619,28888,3,7254,mlp_medium_sigmoid_f32
254,103.250,210561,136619,28888,3,7203,mlp_medium_sigmoid_f32
255,103.500,210759,136609,28888,3,7228,mlp_medium_sigmoid_f32
256,103.250,210601,136609,28888,3,7227,mlp_medium_sigmoid_f32
257,103.500,210784,136609,28888,3,7159,mlp_medium_sigmoid_f32
258,103.500,210707,136619,28888,3,7309,mlp_medium_sigmoid_f32
259,103.250,210290,136619,28888,3,7242,mlp_medium_sigmoid_f32
260,103.500,210634,136619,28888,3,7129,mlp_medium_sigmoid_f32
261,103.750,210856,136609,28888,3,7290,mlp_medium_sigmoid_f32
262,103.750,211189,136619,28888,3,7389,mlp_medium_sigmoid_f32
263,103.750,210975,136619,28888,3,7269,mlp_medium_sigmoid_f32
264,103.250,210393,136619,28888,3,7368,mlp_medium_sigmoid_f32
265,103.250,210654,136619,28888,3,7328,mlp_medium_sigmoid_f32
266,103.500,210847,136619,28888,3,7322,mlp_medium_sigmoid_f32
267,103.500,210800,136619,28888,3,7258,mlp_medium_sigmoid_f32
268,103.500,210497,136609,28888,3,7180,mlp_medium_sigmoid_f32
269,103.250,210660,136619,28888,3,7266,mlp_medium_sigmoid_f32
270,103.500,210657,136609,28888,3,7339,mlp_medium_sigmoid_f32
271,103.500,210849,136609,28888,3,7357,mlp_medium_sigmoid_f32
272,103.500,210704,136619,28888,3,7301,mlp_medium_sigmoid_f32
273,103.250,210534,136618,28888,3,7319,mlp_medium_sigmoid_f32
274,103.250,210502,136618,28888,3,7257,mlp_medium_sigmoid_f32
275,103.500,210740,136609,28888,3,7324,mlp_medium_sigmoid_f32
276,103.250,210332,136619,28888,3,7401,mlp_medium_sigmoid_f32
277,103.250,210586,136609,28888,3,7248,mlp_medium_sigmoid_f32
278,103.250,210726,136609,28888,3,7325,mlp_medium_sigmoid_f32
279,103.500,210775,136619,28888,3,7219,mlp_medium_sigmoid_f32
280,103.250,210443,136619,28888,3,7209,mlp_medium_sigmoid_f32
281,103.500,210737,136619,28888,3,7225,mlp_medium_sigmoid_f32
282,103.500,210970,136619,28888,3,7318,mlp_medium_sigmoid_f32
283,104.250,247682,160097,45924,41,865,mlp_medium_sigmoid_f32
284,103.500,214221,139989,40991,12,0,mlp_medium_sigmoid_f32
285,104.000,214646,139979,40991,12,0,mlp_medium_sigmoid_f32
286,103.500,214127,139979,40991,12,0,mlp_medium_sigmoid_f32
287,103.250,214165,139979,40991,12,0,mlp_medium_sigmoid_f32
288,103.500,214271,139989,40991,12,0,mlp_medium_sigmoid_f32
289,103.250,213432,139989,40991,12,0,mlp_medium_sigmoid_f32
290,103.250,213913,139989,40991,12,0,mlp_medium_sigmoid_f32
291,103.500,214057,139979,40991,12,0,mlp_medium_sigmoid_f32
292,103.000,213717,139989,40991,12,0,mlp_medium_sigmoid_f32
293,103.250,213899,139989,40991,13,0,mlp_medium_sigmoid_f32
294,103.750,214479,139989,40991,13,0,mlp_medium_sigmoid_f32
295,103.250,214016,139989,40991,12,0,mlp_medium_sigmoid_f32
296,103.500,213977,139989,40991,12,0,mlp_medium_sigmoid_f32
297,103.500,214116,139989,40991,12,0,mlp_medium_sigmoid_f32
298,103.500,214083,139979,40991,12,0,mlp_medium_sigmoid_f32
299,103.250,213713,139989,40991,12,0,mlp_medium_sigmoid_f32
300,104.250,215728,139979,40991,16,0,mlp_medium_sigmoid_f32
301,103.750,214536,139979,40991,12,0,mlp_medium_sigmoid_f32
302,103.500,214158,139989,40991,12,0,mlp_medium_sigmoid_f32
303,103.500,213940,139988,40991,12,0,mlp_medium_sigmoid_f32
304,103.250,214077,139988,40991,12,0,mlp_medium_sigmoid_f32
305,103.250,213753,139979,40991,12,0,mlp_medium_sigmoid_f32
306,103.500,213976,139989,40991,12,0,mlp_medium_sigmoid_f32
307,103.000,213477,139979,40991,12,0,mlp_medium_sigmoid_f32
308,103.250,213586,139979,40991,12,0,mlp_medium_sigmoid_f32
309,103.250,214089,139989,40991,12,0,mlp_medium_sigmoid_f32
310,103.500,214241,139989,40991,12,0,mlp_medium_sigmoid_f32
311,103.250,213845,139989,40991,12,0,mlp_medium_sigmoid_f32
312,103.250,213493,139989,40991,12,0,mlp_medium_sigmoid_f32
313,103.250,213980,139989,40991,12,0,mlp_medium_sigmoid_f32
314,103.250,213980,139989,40991,13,0,mlp_medium_sigmoid_f32
315,103.250,213729,139979,40991,12,0,mlp_medium_sigmoid_f32
316,103.250,213985,139979,40991,12,0,mlp_medium_sigmoid_f32
317,103.250,213932,139979,40991,13,0,mlp_medium_sigmoid_f32
318,103.500,214180,139989,40991,12,0,mlp_medium_sigmoid_f32
319,103.500,214169,139989,40991,12,0,mlp_medium_sigmoid_f32
320,103.250,213790,139989,40991,12,0,mlp_medium_sigmoid_f32
321,103.500,214067,139979,40991,12,0,mlp_medium_sigmoid_f32
322,103.500,213987,139989,40991,12,0,mlp_medium_sigmoid_f32
323,103.250,213760,139989,40991,12,0,mlp_medium_sigmoid_f32
324,103.250,213674,139989,40991,12,0,mlp_medium_sigmoid_f32
325,103.250,213686,139989,40991,12,0,mlp_medium_sigmoid_f32
326,103.500,214032,139989,40991,12,0,mlp_medium_sigmoid_f32
327,103.500,213974,139989,40991,12,0,mlp_medium_sigmoid_f32
328,103.250,213654,139979,40991,12,0,mlp_medium_sigmoid_f32
329,103.250,213972,139989,40991,12,0,mlp_medium_sigmoid_f32
330,103.250,214086,139979,40991,13,0,mlp_medium_sigmoid_f32
331,103.500,213821,139979,40991,12,0,mlp_medium_sigmoid_f32
332,103.000,213649,139989,40991,12,0,mlp_medium_sigmoid_f32
333,103.500,214163,139988,40991,12,0,mlp_medium_sigmoid_f32
334,103.500,214141,139988,40991,12,0,mlp_medium_sigmoid_f32
335,180.250,295093,180213,42082,1299,0,mlp_medium_sigmoid_f32
336,105.000,219979,142640,19638,2260,0,mlp_medium_sigmoid_f32
337,103.500,217460,142630,19638,2265,0,mlp_medium_sigmoid_f32
338,103.250,217378,142630,19638,2266,0,mlp_medium_sigmoid_f32
339,103.500,217539,142640,19638,2262,0,mlp_medium_sigmoid_f32
340,103.500,217543,142640,19638,2273,0,mlp_medium_sigmoid_f32
341,103.250,216934,142640,19638,2281,0,mlp_medium_sigmoid_f32
342,103.500,217385,142640,19638,2263,0,mlp_medium_sigmoid_f32
343,103.500,217241,142640,19638,2271,0,mlp_medium_sigmoid_f32
344,103.250,217065,142640,19638,2273,0,mlp_medium_sigmoid_f32
345,103.500,217619,142630,19638,2268,0,mlp_medium_sigmoid_f32
346,103.500,217453,142630,19638,2272,0,mlp_medium_sigmoid_f32
347,103.250,217114,142630,19638,2271,0,mlp_medium_sigmoid_f32
348,103.500,217341,142640,19638,2265,0,mlp_medium_sigmoid_f32
349,103.250,216986,142640,19638,2270,0,mlp_medium_sigmoid_f32
350,103.500,217303,142640,19638,2270,0,mlp_medium_sigmoid_f32
351,103.500,217504,142630,19638,2267,0,mlp_medium_sigmoid_f32
352,103.750,217401,142640,19638,2270,0,mlp_medium_sigmoid_f32
353,103.500,217156,142640,19638,2273,0,mlp_medium_sigmoid_f32
354,103.500,217469,142640,19638,2264,0,mlp_medium_sigmoid_f32
355,103.500,217310,142640,19638,2270,0,mlp_medium_sigmoid_f32
356,103.250,217072,142640,19638,2270,0,mlp_medium_sigmoid_f32
357,103.500,217382,142640,19638,2268,0,mlp_medium_sigmoid_f32
358,103.500,217416,142630,19638,2272,0,mlp_medium_sigmoid_f32
359,103.250,217018,142640,19638,2268,0,mlp_medium_sigmoid_f32
360,103.500,217377,142630,19638,2266,0,mlp_medium_sigmoid_f32
361,103.500,217561,142630,19638,2273,0,mlp_medium_sigmoid_f32
362,103.250,217127,142640,19638,2270,0,mlp_medium_sigmoid_f32
363,103.500,217465,142639,19638,2263,0,mlp_medium_sigmoid_f32
364,103.250,217006,142639,19638,2264,0,mlp_medium_sigmoid_f32
365,103.500,217070,142630,19638,2272,0,mlp_medium_sigmoid_f32
366,103.500,217453,142640,19638,2265,0,mlp_medium_sigmoid_f32
367,103.500,217235,142630,19638,2267,0,mlp_medium_sigmoid_f32
368,103.250,217134,142630,19638,2268,0,mlp_medium_sigmoid_f32
369,103.750,217665,142640,19638,2266,0,mlp_medium_sigmoid_f32
370,103.500,217136,142640,19638,2267,0,mlp_medium_sigmoid_f32
371,103.500,217432,142640,19638,2274,0,mlp_medium_sigmoid_f32
372,103.500,217426,142640,19638,2263,0,mlp_medium_sigmoid_f32
373,103.500,217259,142640,19638,2274,0,mlp_medium_sigmoid_f32
374,103.250,217159,142640,19638,2272,0,mlp_medium_sigmoid_f32
375,103.500,217542,142630,19638,2266,0,mlp_medium_sigmoid_f32
376,103.500,217431,142630,19638,2277,0,mlp_medium_sigmoid_f32
377,103.250,216920,142630,19638,2273,0,mlp_medium_sigmoid_f32
378,103.750,217791,142640,19638,2273,0,mlp_medium_sigmoid_f32
379,103.500,217387,142640,19638,2268,0,mlp_medium_sigmoid_f32
380,103.500,217016,142640,19638,2273,0,mlp_medium_sigmoid_f32
381,103.500,217481,142630,19638,2273,0,mlp_medium_sigmoid_f32
382,103.500,217570,142640,19638,2267,0,mlp_medium_sigmoid_f32
383,103.250,217076,142640,19638,2270,0,mlp_medium_sigmoid_f32
384,103.750,217799,142640,19638,2267,0,mlp_medium_sigmoid_f32
385,103.500,217363,142640,19638,2274,0,mlp_medium_sigmoid_f32
