run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
85,459.750,406883,303680,20503,6145,0,mlp_large_relu_f32
86,459.500,406684,303645,20503,6138,0,mlp_large_relu_f32
87,459.000,406282,303687,20503,6136,0,mlp_large_relu_f32
88,459.000,406328,303741,20503,6136,0,mlp_large_relu_f32
89,460.250,407170,303661,20503,6145,0,mlp_large_relu_f32
90,459.500,406818,303749,20503,6148,0,mlp_large_relu_f32
91,458.500,405932,303745,20503,6136,0,mlp_large_relu_f32
92,459.250,406412,303645,20503,6142,0,mlp_large_relu_f32
93,459.250,406520,303700,20503,6141,0,mlp_large_relu_f32
94,459.250,406580,303702,20503,6138,0,mlp_large_relu_f32
95,463.000,409971,303750,20503,6192,0,mlp_large_relu_f32
96,547.750,228950,329936,27016,6723,0,mlp_large_relu_f32
97,461.500,28750,301546,19973,6140,0,mlp_large_relu_f32
98,460.000,28774,301546,19973,6135,0,mlp_large_relu_f32
99,459.750,28792,301455,19973,6131,0,mlp_large_relu_f32
100,459.750,28784,301495,19973,6126,0,mlp_large_relu_f32
101,460.250,28799,301487,19973,6133,0,mlp_large_relu_f32
102,459.750,28884,301473,19973,6137,0,mlp_large_relu_f32
103,459.750,28768,301477,19973,6130,0,mlp_large_relu_f32
104,460.250,28792,301482,19973,6132,0,mlp_large_relu_f32
105,460.500,28742,301548,19973,6132,0,mlp_large_relu_f32
106,459.750,28756,301547,19973,6127,0,mlp_large_relu_f32
107,460.000,28764,301542,19973,6131,0,mlp_large_relu_f32
108,460.000,28770,301500,19973,6132,0,mlp_large_relu_f32
109,460.250,28737,301478,19973,6128,0,mlp_large_relu_f32
110,460.250,28789,301445,19973,6136,0,mlp_large_relu_f32
111,460.000,28711,301542,19973,6133,0,mlp_large_relu_f32
112,518.750,28748,115326,24712,6508,0,mlp_large_relu_f32
113,460.750,29481,20607,19439,6131,0,mlp_large_relu_f32
114,459.750,29440,20607,19439,6125,0,mlp_large_relu_f32
115,460.250,29386,20607,19439,6125,0,mlp_large_relu_f32
116,460.500,29486,20607,19439,6126,0,mlp_large_relu_f32
117,460.000,29412,20607,19439,6128,0,mlp_large_relu_f32
118,460.250,29391,20607,19439,6126,0,mlp_large_relu_f32
119,460.000,29496,20607,19439,6126,0,mlp_large_relu_f32
120,459.500,29402,20607,19439,6119,0,mlp_large_relu_f32
121,460.250,29452,20607,19439,6129,0,mlp_large_relu_f32
122,461.000,29392,20607,19439,6135,0,mlp_large_relu_f32
123,460.250,29357,20607,19439,6128,0,mlp_large_relu_f32
124,460.000,29438,20607,19439,6125,0,mlp_large_relu_f32
125,460.250,29395,20607,19439,6130,0,mlp_large_relu_f32
126,460.000,29325,20607,19439,6126,0,mlp_large_relu_f32
127,460.500,29363,20607,19439,6128,0,mlp_large_relu_f32
128,543.750,29418,20607,14940,6611,6085,mlp_large_relu_f32
129,460.500,43243,32541,3934,6122,7788,mlp_large_relu_f32
130,460.250,42870,32541,3934,6115,7824,mlp_large_relu_f32
131,460.250,42921,32541,3934,6123,7832,mlp_large_relu_f32
132,460.250,42955,32541,3934,6123,7817,mlp_large_relu_f32
133,460.250,42888,32541,3934,6118,7786,mlp_large_relu_f32
134,460.250,42811,32541,3934,6120,7850,mlp_large_relu_f32
135,459.750,42915,32541,3934,6122,7767,mlp_large_relu_f32
136,460.250,42899,32541,3934,6116,7804,mlp_large_relu_f32
137,460.250,42966,32541,3934,6123,7763,mlp_large_relu_f32
138,460.000,42986,32541,3934,6121,7884,mlp_large_relu_f32
139,460.000,42904,32541,3934,6122,7778,mlp_large_relu_f32
140,459.500,43016,32541,3934,6118,7840,mlp_large_relu_f32
141,460.250,42991,32541,3934,6122,7765,mlp_large_relu_f32
142,460.250,42846,32541,3934,6119,7872,mlp_large_relu_f32
143,460.500,42860,32541,3934,6126,7844,mlp_large_relu_f32
144,593.750,317270,235564,74118,1985,9801,mlp_large_relu_f32
145,460.750,401817,297659,101782,1,8072,mlp_large_relu_f32
146,459.750,401010,297624,101782,1,8088,mlp_large_relu_f32
147,459.750,400782,297666,101782,1,8107,mlp_large_relu_f32
148,458.750,400177,297720,101782,1,7986,mlp_large_relu_f32
149,460.000,400879,297640,101782,1,8070,mlp_large_relu_f32
150,459.250,400397,297728,101782,1,8079,mlp_large_relu_f32
151,459.500,400775,297724,101782,1,8037,mlp_large_relu_f32
152,459.250,400397,297624,101782,1,8084,mlp_large_relu_f32
153,459.000,400278,297679,101782,1,8055,mlp_large_relu_f32
154,459.500,400720,297681,101782,1,8080,mlp_large_relu_f32
155,459.250,400466,297729,101782,1,8101,mlp_large_relu_f32
156,459.000,400324,297655,101782,1,8020,mlp_large_relu_f32
157,459.500,400700,297726,101782,1,8018,mlp_large_relu_f32
158,459.500,400859,297726,101782,1,8044,mlp_large_relu_f32
159,459.750,400800,297635,101782,1,8096,mlp_large_relu_f32
160,461.750,426485,298463,101985,7,8095,mlp_large_relu_f32
161,460.000,400577,297667,101782,1,7988,mlp_large_relu_f32
162,459.250,400046,297653,101782,1,8059,mlp_large_relu_f32
163,459.250,400008,297657,101782,1,8014,mlp_large_relu_f32
164,460.250,400524,297662,101782,1,8135,mlp_large_relu_f32
165,459.250,399867,297728,101782,1,7982,mlp_large_relu_f32
166,459.500,400125,297727,101782,1,8068,mlp_large_relu_f32
167,459.000,399846,297722,101782,1,8020,mlp_large_relu_f32
168,459.500,400056,297680,101782,1,7974,mlp_large_relu_f32
169,459.750,400478,297658,101782,1,8038,mlp_large_relu_f32
170,459.750,400430,297625,101782,1,8069,mlp_large_relu_f32
171,458.750,399650,297722,101782,1,8059,mlp_large_relu_f32
172,459.250,400053,297657,101782,1,8033,mlp_large_relu_f32
173,459.750,400457,297666,101782,1,8105,mlp_large_relu_f32
174,459.500,400111,297631,101782,1,8016,mlp_large_relu_f32
175,524.250,439924,320014,109589,1,4730,mlp_large_relu_f32
176,459.750,403717,300994,114750,8,0,mlp_large_relu_f32
177,459.250,403237,301036,114750,8,0,mlp_large_relu_f32
178,459.500,403477,301090,114750,8,0,mlp_large_relu_f32
179,459.500,403496,301010,114750,8,0,mlp_large_relu_f32
180,458.750,403133,301098,114750,8,0,mlp_large_relu_f32
181,459.000,403213,301094,114750,8,0,mlp_large_relu_f32
182,459.500,403535,300994,114750,8,0,mlp_large_relu_f32
183,459.500,403486,301049,114750,8,0,mlp_large_relu_f32
184,459.250,403176,301051,114750,8,0,mlp_large_relu_f32
185,459.000,403279,301099,114750,8,0,mlp_large_relu_f32
186,458.750,403129,301025,114750,8,0,mlp_large_relu_f32
187,459.000,403100,301096,114750,8,0,mlp_large_relu_f32
188,459.250,403364,301096,114750,8,0,mlp_large_relu_f32
189,459.250,403219,301005,114750,8,0,mlp_large_relu_f32
190,459.500,403460,301045,114750,8,0,mlp_large_relu_f32
191,522.500,443001,324057,68050,3681,0,mlp_large_relu_f32
192,459.750,407078,303674,20503,6139,0,mlp_large_relu_f32
193,459.000,406557,303678,20503,6135,0,mlp_large_relu_f32
194,459.000,406677,303683,20503,6137,0,mlp_large_relu_f32
195,458.250,406033,303749,20503,6132,0,mlp_large_relu_f32
196,459.000,406415,303748,20503,6136,0,mlp_large_relu_f32
197,461.500,409092,303743,20503,6193,0,mlp_large_relu_f32
198,459.500,406622,303701,20503,6131,0,mlp_large_relu_f32
199,460.000,407108,303679,20503,6135,0,mlp_large_relu_f32
200,459.750,406808,303646,20503,6139,0,mlp_large_relu_f32
201,458.500,405898,303743,20503,6135,0,mlp_large_relu_f32
202,459.000,406274,303678,20503,6138,0,mlp_large_relu_f32
203,459.750,406982,303687,20503,6140,0,mlp_large_relu_f32
204,459.250,406567,303652,20503,6136,0,mlp_large_relu_f32
205,459.500,406747,303680,20503,6136,0,mlp_large_relu_f32
206,459.250,406413,303645,20503,6136,0,mlp_large_relu_f32
207,521.000,91067,324519,25647,6525,0,mlp_large_relu_f32
208,460.250,28917,301540,19973,6128,0,mlp_large_relu_f32
209,460.250,28877,301460,19973,6135,0,mlp_large_relu_f32
210,460.250,28877,301548,19973,6134,0,mlp_large_relu_f32
211,460.000,28893,301544,19973,6132,0,mlp_large_relu_f32
212,459.750,28807,301444,19973,6135,0,mlp_large_relu_f32
213,459.500,28871,301499,19973,6136,0,mlp_large_relu_f32
214,460.000,28934,301501,19973,6127,0,mlp_large_relu_f32
215,459.750,28901,301549,19973,6139,0,mlp_large_relu_f32
216,459.250,28863,301475,19973,6131,0,mlp_large_relu_f32
217,460.500,28818,301546,19973,6135,0,mlp_large_relu_f32
218,459.750,28854,301546,19973,6136,0,mlp_large_relu_f32
219,460.250,28775,301455,19973,6132,0,mlp_large_relu_f32
220,459.750,28848,301495,19973,6128,0,mlp_large_relu_f32
221,460.000,28820,301487,19973,6132,0,mlp_large_relu_f32
222,459.750,28789,301473,19973,6131,0,mlp_large_relu_f32
223,462.000,28855,44114,24806,6550,0,mlp_large_relu_f32
224,460.250,29530,20607,19439,6132,0,mlp_large_relu_f32
225,460.000,29494,20607,19439,6128,0,mlp_large_relu_f32
226,459.500,29459,20607,19439,6123,0,mlp_large_relu_f32
227,459.500,29411,20607,19439,6132,0,mlp_large_relu_f32
228,460.250,29452,20607,19439,6129,0,mlp_large_relu_f32
229,460.250,29317,20607,19439,6129,0,mlp_large_relu_f32
230,460.250,29438,20607,19439,6135,0,mlp_large_relu_f32
231,460.000,29442,20607,19439,6135,0,mlp_large_relu_f32
232,460.000,29427,20607,19439,6131,0,mlp_large_relu_f32
233,460.250,29417,20607,19439,6135,0,mlp_large_relu_f32
234,459.750,29331,20607,19439,6132,0,mlp_large_relu_f32
235,460.250,29383,20607,19439,6132,0,mlp_large_relu_f32
236,460.000,29453,20607,19439,6139,0,mlp_large_relu_f32
237,459.750,29282,20607,19439,6130,0,mlp_large_relu_f32
238,460.250,29456,20607,19439,6126,0,mlp_large_relu_f32
239,517.000,29334,20607,14805,6490,5434,mlp_large_relu_f32
240,460.500,43178,32541,3934,6124,7893,mlp_large_relu_f32
241,459.750,43033,32541,3934,6115,7789,mlp_large_relu_f32
242,459.750,43037,32541,3934,6119,7804,mlp_large_relu_f32
243,460.250,43133,32541,3934,6121,7744,mlp_large_relu_f32
244,459.750,42943,32541,3934,6118,7870,mlp_large_relu_f32
245,459.500,42953,32541,3934,6123,7801,mlp_large_relu_f32
246,459.750,43011,32541,3934,6124,7878,mlp_large_relu_f32
247,460.000,43141,32541,3934,6127,7847,mlp_large_relu_f32
248,460.000,42995,32541,3934,6124,7791,mlp_large_relu_f32
249,460.000,43021,32541,3934,6126,7774,mlp_large_relu_f32
250,460.000,42983,32541,3934,6121,7826,mlp_large_relu_f32
251,460.250,43046,32541,3934,6127,7868,mlp_large_relu_f32
252,459.500,43002,32541,3934,6120,7810,mlp_large_relu_f32
253,459.500,42928,32541,3934,6120,7839,mlp_large_relu_f32
254,460.250,42949,32541,3934,6125,7827,mlp_large_relu_f32
255,516.000,385851,290317,98846,446,9298,mlp_large_relu_f32
256,459.000,399957,297727,101782,1,8038,mlp_large_relu_f32
257,459.500,400474,297722,101782,1,8031,mlp_large_relu_f32
258,459.000,400064,297680,101782,2,8064,mlp_large_relu_f32
259,459.500,400236,297658,101782,2,7989,mlp_large_relu_f32
260,459.500,400328,297625,101782,2,8006,mlp_large_relu_f32
261,459.250,400025,297722,101782,2,8020,mlp_large_relu_f32
262,459.250,399980,297657,101782,2,7963,mlp_large_relu_f32
263,459.500,400510,297666,101782,2,8122,mlp_large_relu_f32
264,459.500,400268,297631,101782,1,8033,mlp_large_relu_f32
265,459.500,400347,297659,101782,1,8021,mlp_large_relu_f32
266,459.000,409658,300711,101782,1,8181,mlp_large_relu_f32
267,461.000,401233,297666,101782,1,8130,mlp_large_relu_f32
268,459.500,400181,297720,101782,1,8031,mlp_large_relu_f32
269,460.000,400727,297640,101782,1,8108,mlp_large_relu_f32
270,459.250,400060,297912,103901,1,7904,mlp_large_relu_f32
271,460.750,404262,301094,114750,4,0,mlp_large_relu_f32
272,459.250,403472,300994,114750,8,0,mlp_large_relu_f32
273,459.250,403387,301049,114750,8,0,mlp_large_relu_f32
274,459.000,403144,301051,114750,8,0,mlp_large_relu_f32
275,459.750,403662,301099,114750,8,0,mlp_large_relu_f32
276,459.750,403701,301025,114750,8,0,mlp_large_relu_f32
277,459.000,403261,301096,114750,8,0,mlp_large_relu_f32
278,458.500,402636,301096,114750,8,0,mlp_large_relu_f32
279,459.000,403141,301005,114750,8,0,mlp_large_relu_f32
280,459.250,403398,301045,114750,8,0,mlp_large_relu_f32
281,459.750,403565,301037,114750,8,0,mlp_large_relu_f32
282,458.750,402977,301023,114750,8,0,mlp_large_relu_f32
283,459.250,403275,301027,114750,8,0,mlp_large_relu_f32
284,459.000,403004,301032,114750,8,0,mlp_large_relu_f32
285,458.750,403040,301098,114750,8,0,mlp_large_relu_f32
286,540.000,456365,329208,99451,2204,0,mlp_large_relu_f32
287,459.500,407128,303743,20503,6138,0,mlp_large_relu_f32
288,459.750,406981,303701,20503,6140,0,mlp_large_relu_f32
289,459.500,406848,303679,20503,6135,0,mlp_large_relu_f32
290,459.000,406546,303646,20503,6138,0,mlp_large_relu_f32
291,458.750,406250,303743,20503,6139,0,mlp_large_relu_f32
292,459.000,406308,303678,20503,6142,0,mlp_large_relu_f32
293,459.000,406483,303687,20503,6140,0,mlp_large_relu_f32
294,459.000,406189,303652,20503,6136,0,mlp_large_relu_f32
295,459.500,406701,303680,20503,6142,0,mlp_large_relu_f32
296,463.250,410092,303645,20503,6144,0,mlp_large_relu_f32
297,482.250,425435,303687,20503,6151,0,mlp_large_relu_f32
298,464.000,410703,303741,20503,6141,0,mlp_large_relu_f32
299,460.500,407654,303661,20503,6140,0,mlp_large_relu_f32
300,461.000,408494,303749,20503,6187,0,mlp_large_relu_f32
301,459.250,406331,303745,20503,6136,0,mlp_large_relu_f32
302,526.500,134957,323712,25483,6556,0,mlp_large_relu_f32
303,460.250,28849,301499,19973,6139,0,mlp_large_relu_f32
304,460.000,28921,301501,19973,6132,0,mlp_large_relu_f32
305,460.250,28874,301549,19973,6141,0,mlp_large_relu_f32
306,460.250,28763,301475,19973,6145,0,mlp_large_relu_f32
307,459.750,28853,301546,19973,6136,0,mlp_large_relu_f32
308,459.500,28815,301546,19973,6139,0,mlp_large_relu_f32
309,459.750,28826,301455,19973,6134,0,mlp_large_relu_f32
310,459.750,28840,301495,19973,6135,0,mlp_large_relu_f32
311,459.750,28821,301487,19973,6132,0,mlp_large_relu_f32
312,459.750,28863,301473,19973,6134,0,mlp_large_relu_f32
313,459.750,28820,301477,19973,6133,0,mlp_large_relu_f32
314,459.750,28856,301482,19973,6138,0,mlp_large_relu_f32
315,460.000,28866,301548,19973,6135,0,mlp_large_relu_f32
316,459.750,28808,301547,19973,6136,0,mlp_large_relu_f32
317,459.750,28768,301542,19973,6137,0,mlp_large_relu_f32
318,514.750,28793,59929,24643,6505,0,mlp_large_relu_f32
319,460.500,29475,20607,19439,6131,0,mlp_large_relu_f32
320,459.750,29487,20607,19439,6132,0,mlp_large_relu_f32
321,459.250,29459,20607,19439,6129,0,mlp_large_relu_f32
322,459.750,29462,20607,19439,6120,0,mlp_large_relu_f32
323,459.750,29377,20607,19439,6129,0,mlp_large_relu_f32
324,459.750,29381,20607,19439,6131,0,mlp_large_relu_f32
325,460.250,29478,20607,19439,6128,0,mlp_large_relu_f32
326,460.000,29377,20607,19439,6135,0,mlp_large_relu_f32
327,460.250,29398,20607,19439,6128,0,mlp_large_relu_f32
328,459.750,29385,20607,19439,6128,0,mlp_large_relu_f32
329,460.250,29493,20607,19439,6131,0,mlp_large_relu_f32
330,459.250,29466,20607,19439,6127,0,mlp_large_relu_f32
331,460.000,29397,20607,19439,6130,0,mlp_large_relu_f32
332,460.250,29394,20607,19439,6130,0,mlp_large_relu_f32
333,460.000,29401,20607,19439,6133,0,mlp_large_relu_f32
334,516.500,29415,20607,14811,6484,5479,mlp_large_relu_f32
335,460.250,43071,32541,3934,6128,7783,mlp_large_relu_f32
336,460.000,43061,32541,3934,6122,7769,mlp_large_relu_f32
337,460.000,42989,32541,3934,6124,7815,mlp_large_relu_f32
338,460.500,42904,32541,3934,6131,7851,mlp_large_relu_f32
339,460.500,42909,32541,3934,6126,7809,mlp_large_relu_f32
340,460.000,43070,32541,3934,6123,7844,mlp_large_relu_f32
341,460.250,42950,32541,3934,6125,7847,mlp_large_relu_f32
342,459.750,42938,32541,3934,6125,7863,mlp_large_relu_f32
343,460.500,42978,32541,3934,6123,7799,mlp_large_relu_f32
344,460.000,43036,32541,3934,6128,7870,mlp_large_relu_f32
345,459.500,43013,32541,3934,6123,7782,mlp_large_relu_f32
346,459.500,42945,32541,3934,6117,7835,mlp_large_relu_f32
347,460.250,43023,32541,3934,6129,7888,mlp_large_relu_f32
348,459.750,43111,32541,3934,6123,7838,mlp_large_relu_f32
349,459.750,42987,32541,3934,6117,7883,mlp_large_relu_f32
350,519.750,346048,264906,92499,983,9372,mlp_large_relu_f32
351,459.250,400177,297722,101782,1,8024,mlp_large_relu_f32
352,459.250,400159,297657,101782,1,8048,mlp_large_relu_f32
353,459.000,399999,297666,101782,1,8056,mlp_large_relu_f32
354,459.000,399965,297631,101782,1,8016,mlp_large_relu_f32
355,459.750,400641,297659,101782,1,8141,mlp_large_relu_f32
356,459.250,400127,297624,101782,1,7999,mlp_large_relu_f32
357,471.500,447024,313986,101782,8,8097,mlp_large_relu_f32
358,459.500,400118,297720,101782,1,8008,mlp_large_relu_f32
359,459.500,400223,297640,101782,1,8069,mlp_large_relu_f32
360,459.500,400200,297728,101782,1,8082,mlp_large_relu_f32
361,459.500,400228,297724,101782,1,8090,mlp_large_relu_f32
362,459.750,400379,297624,101782,1,8043,mlp_large_relu_f32
363,459.250,400060,297679,101782,1,8040,mlp_large_relu_f32
364,459.250,400105,297681,101782,1,7988,mlp_large_relu_f32
365,535.250,447925,323330,109254,1,5510,mlp_large_relu_f32
366,459.750,404015,301025,114750,6,0,mlp_large_relu_f32
367,459.250,403337,301096,114750,8,0,mlp_large_relu_f32
368,459.500,403431,301096,114750,8,0,mlp_large_relu_f32
369,459.000,403171,301005,114750,8,0,mlp_large_relu_f32
370,459.000,403053,301045,114750,8,0,mlp_large_relu_f32
371,459.750,403616,301037,114750,8,0,mlp_large_relu_f32
372,459.000,403253,301023,114750,8,0,mlp_large_relu_f32
373,459.000,403111,301027,114750,8,0,mlp_large_relu_f32
374,459.250,403289,301032,114750,8,0,mlp_large_relu_f32
375,459.000,403115,301098,114750,8,0,mlp_large_relu_f32
376,459.000,403106,301097,114750,8,0,mlp_large_relu_f32
377,459.500,403421,301092,114750,8,0,mlp_large_relu_f32
378,459.250,403254,301050,114750,8,0,mlp_large_relu_f32
379,458.500,402864,301028,114750,8,0,mlp_large_relu_f32
380,459.000,403203,300995,114750,8,0,mlp_large_relu_f32
381,827.750,565671,395855,93114,4291,0,mlp_large_relu_f32
382,464.000,437331,321618,24953,6347,0,mlp_large_relu_f32
383,459.750,406983,303687,20503,6151,0,mlp_large_relu_f32
384,459.250,406610,303652,20503,6142,0,mlp_large_relu_f32
385,459.250,406593,303680,20503,6144,0,mlp_large_relu_f32
386,459.500,406704,303645,20503,6147,0,mlp_large_relu_f32
387,459.500,406645,303687,20503,6142,0,mlp_large_relu_f32
388,459.250,406650,303741,20503,6144,0,mlp_large_relu_f32
389,459.250,406685,303661,20503,6142,0,mlp_large_relu_f32
390,459.000,406415,303749,20503,6141,0,mlp_large_relu_f32
391,459.250,406868,303745,20503,6141,0,mlp_large_relu_f32
392,459.250,406451,303645,20503,6141,0,mlp_large_relu_f32
393,458.500,406003,303700,20503,6145,0,mlp_large_relu_f32
394,459.000,406201,303702,20503,6140,0,mlp_large_relu_f32
395,459.000,406325,303750,20503,6145,0,mlp_large_relu_f32
396,525.750,296421,325476,25982,6564,0,mlp_large_relu_f32
397,459.500,28799,301546,19973,6130,0,mlp_large_relu_f32
398,460.000,29029,301546,19973,6138,0,mlp_large_relu_f32
399,459.750,28941,301455,19973,6134,0,mlp_large_relu_f32
400,459.750,28891,301495,19973,6131,0,mlp_large_relu_f32
401,460.250,28923,301487,19973,6135,0,mlp_large_relu_f32
402,461.750,29186,301473,19973,6172,0,mlp_large_relu_f32
403,460.000,28786,301477,19973,6130,0,mlp_large_relu_f32
404,460.000,28772,301482,19973,6134,0,mlp_large_relu_f32
405,460.000,28718,301548,19973,6138,0,mlp_large_relu_f32
406,459.250,28782,301547,19973,6130,0,mlp_large_relu_f32
407,459.500,28747,301542,19973,6131,0,mlp_large_relu_f32
408,459.500,28774,301500,19973,6126,0,mlp_large_relu_f32
409,459.500,28840,301478,19973,6124,0,mlp_large_relu_f32
410,459.750,28835,301445,19973,6130,0,mlp_large_relu_f32
411,459.750,28766,301542,19973,6130,0,mlp_large_relu_f32
412,522.000,28830,171880,25142,6539,0,mlp_large_relu_f32
413,460.000,29388,20607,19439,6135,0,mlp_large_relu_f32
414,459.500,29433,20607,19439,6125,0,mlp_large_relu_f32
415,459.750,29468,20607,19439,6131,0,mlp_large_relu_f32
416,459.750,29467,20607,19439,6133,0,mlp_large_relu_f32
417,459.750,29404,20607,19439,6130,0,mlp_large_relu_f32
418,460.000,29295,20607,19439,6130,0,mlp_large_relu_f32
419,460.250,29426,20607,19439,6129,0,mlp_large_relu_f32
420,459.500,29374,20607,19439,6125,0,mlp_large_relu_f32
421,459.500,29405,20607,19439,6126,0,mlp_large_relu_f32
422,459.750,29384,20607,19439,6129,0,mlp_large_relu_f32
423,459.500,29470,20607,19439,6131,0,mlp_large_relu_f32
424,459.500,29407,20607,19439,6124,0,mlp_large_relu_f32
425,460.000,29502,20607,19439,6136,0,mlp_large_relu_f32
426,459.750,29462,20607,19439,6130,0,mlp_large_relu_f32
427,460.250,29392,20607,19439,6134,0,mlp_large_relu_f32
428,520.250,29369,20607,15737,6535,4800,mlp_large_relu_f32
429,459.750,43005,32541,3934,6123,7851,mlp_large_relu_f32
430,459.750,42994,32541,3934,6117,7858,mlp_large_relu_f32
431,459.750,42802,32541,3934,6123,7769,mlp_large_relu_f32
432,459.750,42928,32541,3934,6120,7814,mlp_large_relu_f32
433,459.500,42845,32541,3934,6112,7799,mlp_large_relu_f32
434,460.250,42827,32541,3934,6124,7849,mlp_large_relu_f32
