run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
35,509.750,43537,32541,3934,6168,7939,mlp_large_sigmoid_f32
36,508.750,43179,32541,3934,6319,8114,mlp_large_sigmoid_f32
37,511.750,43142,32541,3934,6210,8063,mlp_large_sigmoid_f32
38,507.750,43285,32541,3934,6164,7953,mlp_large_sigmoid_f32
39,507.500,43269,32541,3934,6161,7985,mlp_large_sigmoid_f32
40,509.750,43223,32541,3934,6166,8018,mlp_large_sigmoid_f32
41,508.750,43503,32541,3934,6165,8009,mlp_large_sigmoid_f32
42,509.000,43163,32541,3934,6166,8042,mlp_large_sigmoid_f32
43,507.750,43119,32541,3934,6162,8066,mlp_large_sigmoid_f32
44,510.250,43088,32541,3934,6398,9021,mlp_large_sigmoid_f32
45,524.250,450473,317196,101886,5,8205,mlp_large_sigmoid_f32
46,509.750,438836,317196,101886,4,8211,mlp_large_sigmoid_f32
47,510.000,438961,317196,101886,4,8224,mlp_large_sigmoid_f32
48,509.500,438119,317200,101886,4,8192,mlp_large_sigmoid_f32
49,509.750,438570,317213,101886,4,8226,mlp_large_sigmoid_f32
50,509.500,438303,317204,101886,6,8199,mlp_large_sigmoid_f32
51,509.750,438665,317196,101886,6,8146,mlp_large_sigmoid_f32
52,508.750,437962,317176,101886,6,8213,mlp_large_sigmoid_f32
53,514.000,441918,317213,101886,4,8225,mlp_large_sigmoid_f32
54,509.750,438596,317204,101886,4,8172,mlp_large_sigmoid_f32
55,510.250,439551,317176,101886,4,8255,mlp_large_sigmoid_f32
56,507.500,436695,317210,101886,4,8161,mlp_large_sigmoid_f32
57,510.000,439052,317213,101886,4,8220,mlp_large_sigmoid_f32
58,510.250,438675,317196,101886,4,8172,mlp_large_sigmoid_f32
59,594.500,493004,340664,111821,4,3712,mlp_large_sigmoid_f32
60,511.750,444401,320566,115462,12,0,mlp_large_sigmoid_f32
61,512.000,443880,320566,115462,10,0,mlp_large_sigmoid_f32
62,510.750,443129,320570,115461,12,0,mlp_large_sigmoid_f32
63,509.250,441461,320569,115463,10,0,mlp_large_sigmoid_f32
64,508.250,440884,320569,115463,10,0,mlp_large_sigmoid_f32
65,510.500,442975,320566,115462,10,0,mlp_large_sigmoid_f32
66,509.750,442249,320583,115466,11,0,mlp_large_sigmoid_f32
67,510.000,441875,320566,115462,10,0,mlp_large_sigmoid_f32
68,507.500,440511,320566,115462,10,0,mlp_large_sigmoid_f32
69,512.750,444115,320555,115455,10,0,mlp_large_sigmoid_f32
70,510.750,443162,320583,115466,10,0,mlp_large_sigmoid_f32
71,509.500,441619,320554,115455,10,0,mlp_large_sigmoid_f32
72,510.000,441988,320552,115455,10,0,mlp_large_sigmoid_f32
73,585.000,489421,343761,121203,264,0,mlp_large_sigmoid_f32
74,521.750,454215,323234,21115,6208,0,mlp_large_sigmoid_f32
75,512.250,446972,323217,21111,6194,0,mlp_large_sigmoid_f32
76,510.500,445799,323217,21111,6193,0,mlp_large_sigmoid_f32
77,508.500,444269,323217,21111,6194,0,mlp_large_sigmoid_f32
78,509.500,444818,323221,21112,6196,0,mlp_large_sigmoid_f32
79,511.750,447092,323234,21115,6202,0,mlp_large_sigmoid_f32
80,511.250,446342,323225,21111,6190,0,mlp_large_sigmoid_f32
81,510.250,445463,323217,21111,6194,0,mlp_large_sigmoid_f32
82,511.500,446683,323197,21101,6191,0,mlp_large_sigmoid_f32
83,512.250,447379,323234,21115,6191,0,mlp_large_sigmoid_f32
84,510.250,446402,323225,21111,6188,0,mlp_large_sigmoid_f32
85,508.500,445042,323197,21101,6195,0,mlp_large_sigmoid_f32
86,510.250,445549,323231,21114,6189,0,mlp_large_sigmoid_f32
87,507.500,443056,323234,21115,6187,0,mlp_large_sigmoid_f32
88,589.750,185052,343399,26104,6630,0,mlp_large_sigmoid_f32
89,512.750,28976,321008,20575,6185,0,mlp_large_sigmoid_f32
90,509.000,28904,321016,20581,6184,0,mlp_large_sigmoid_f32
91,508.250,29263,321016,20581,6188,0,mlp_large_sigmoid_f32
92,508.250,29022,321020,20580,6190,0,mlp_large_sigmoid_f32
93,507.500,28874,321019,20582,6189,0,mlp_large_sigmoid_f32
94,508.750,29133,321019,20582,6183,0,mlp_large_sigmoid_f32
95,512.500,29373,321016,20581,6228,0,mlp_large_sigmoid_f32
96,510.000,28977,321033,20585,6184,0,mlp_large_sigmoid_f32
97,511.500,28916,321016,20581,6189,0,mlp_large_sigmoid_f32
98,511.000,28873,321016,20581,6189,0,mlp_large_sigmoid_f32
99,508.750,28889,321005,20574,6187,0,mlp_large_sigmoid_f32
100,510.500,28903,321033,20585,6189,0,mlp_large_sigmoid_f32
101,510.750,28958,321004,20574,6183,0,mlp_large_sigmoid_f32
102,508.500,28942,321002,20574,6186,0,mlp_large_sigmoid_f32
103,526.250,30538,20607,20037,6250,0,mlp_large_sigmoid_f32
104,516.500,29732,20607,20051,6184,0,mlp_large_sigmoid_f32
105,522.500,29583,20607,20047,6180,0,mlp_large_sigmoid_f32
106,515.250,29996,20607,20047,6183,0,mlp_large_sigmoid_f32
107,507.750,29690,20607,20047,6180,0,mlp_large_sigmoid_f32
108,511.000,29596,20607,20048,6177,0,mlp_large_sigmoid_f32
109,510.750,29513,20607,20051,6183,0,mlp_large_sigmoid_f32
110,505.500,29502,20607,20047,6179,0,mlp_large_sigmoid_f32
111,505.250,29568,20607,20047,6177,0,mlp_large_sigmoid_f32
112,505.000,29666,20607,20037,6177,0,mlp_large_sigmoid_f32
113,505.250,29544,20607,20051,6176,0,mlp_large_sigmoid_f32
114,504.000,29559,20607,20047,6174,0,mlp_large_sigmoid_f32
115,504.250,29544,20607,20037,6182,0,mlp_large_sigmoid_f32
116,504.250,29611,20607,20050,6177,0,mlp_large_sigmoid_f32
117,657.250,29616,20607,17654,6833,4239,mlp_large_sigmoid_f32
118,568.750,44180,32541,3934,6202,8077,mlp_large_sigmoid_f32
119,569.000,45626,32541,3934,6193,8048,mlp_large_sigmoid_f32
120,542.750,43526,32541,3934,6180,7965,mlp_large_sigmoid_f32
121,561.000,44185,32541,3934,6187,8013,mlp_large_sigmoid_f32
122,561.750,45849,32811,3934,6312,8228,mlp_large_sigmoid_f32
123,534.750,43890,32541,3934,6173,7967,mlp_large_sigmoid_f32
124,568.000,45156,32541,3934,6213,8072,mlp_large_sigmoid_f32
125,585.500,44627,32541,3934,6216,8037,mlp_large_sigmoid_f32
126,579.750,44917,32541,3934,6204,7892,mlp_large_sigmoid_f32
127,579.250,43950,32541,3934,6190,7998,mlp_large_sigmoid_f32
128,578.750,43992,32541,3934,6194,8066,mlp_large_sigmoid_f32
129,578.500,45039,32541,3934,6205,8060,mlp_large_sigmoid_f32
130,577.250,45500,32541,3934,6194,8055,mlp_large_sigmoid_f32
131,615.500,92612,46595,7270,6313,8172,mlp_large_sigmoid_f32
132,590.000,45311,32541,3934,6203,8017,mlp_large_sigmoid_f32
133,595.000,44677,32541,3934,6211,8018,mlp_large_sigmoid_f32
134,569.500,43819,32541,3934,6180,7950,mlp_large_sigmoid_f32
135,540.250,43935,32541,3934,6191,8007,mlp_large_sigmoid_f32
136,556.500,44083,32541,3934,6189,8010,mlp_large_sigmoid_f32
137,569.750,43984,32541,3934,6197,8011,mlp_large_sigmoid_f32
138,617.250,44939,32541,3934,6199,7995,mlp_large_sigmoid_f32
139,618.250,46072,32541,3934,6211,8065,mlp_large_sigmoid_f32
140,609.750,46175,32541,3934,6218,7975,mlp_large_sigmoid_f32
141,578.250,44364,32541,3934,6195,7977,mlp_large_sigmoid_f32
142,587.750,45368,32541,3934,6202,8081,mlp_large_sigmoid_f32
143,561.000,45255,32541,3934,6177,8033,mlp_large_sigmoid_f32
144,545.000,88150,33296,3934,6243,8220,mlp_large_sigmoid_f32
145,530.000,44041,32541,3934,6177,8020,mlp_large_sigmoid_f32
146,515.750,43515,32541,3934,6161,7978,mlp_large_sigmoid_f32
147,512.500,43335,32541,3934,6174,7978,mlp_large_sigmoid_f32
148,508.500,43266,32541,3934,6162,7933,mlp_large_sigmoid_f32
149,508.750,43384,32541,3934,6166,7979,mlp_large_sigmoid_f32
150,507.250,43243,32541,3934,6158,7949,mlp_large_sigmoid_f32
151,509.500,43424,32541,3934,6165,8041,mlp_large_sigmoid_f32
152,509.000,43350,32541,3934,6162,7967,mlp_large_sigmoid_f32
153,508.500,43418,32541,3934,6164,7988,mlp_large_sigmoid_f32
154,509.500,43547,32541,3934,6165,7968,mlp_large_sigmoid_f32
155,507.750,43245,32541,3934,6161,7997,mlp_large_sigmoid_f32
156,509.250,43146,32541,3934,6169,7935,mlp_large_sigmoid_f32
157,509.750,43358,32541,3934,6163,8003,mlp_large_sigmoid_f32
158,599.500,232996,159180,44535,3784,9412,mlp_large_sigmoid_f32
159,516.500,443964,317185,101886,4,8202,mlp_large_sigmoid_f32
160,510.000,438867,317213,101886,4,8215,mlp_large_sigmoid_f32
161,511.000,439551,317184,101886,4,8227,mlp_large_sigmoid_f32
162,508.750,437491,317182,101886,4,8124,mlp_large_sigmoid_f32
163,507.500,436900,317176,101886,4,8252,mlp_large_sigmoid_f32
164,509.500,438443,317213,101886,4,8165,mlp_large_sigmoid_f32
165,509.250,438459,317196,101886,4,8266,mlp_large_sigmoid_f32
166,509.750,438636,317196,101886,4,8224,mlp_large_sigmoid_f32
167,507.250,436642,317196,101886,4,8164,mlp_large_sigmoid_f32
168,507.500,436899,317200,101886,4,8189,mlp_large_sigmoid_f32
169,507.500,436694,317213,101886,4,8207,mlp_large_sigmoid_f32
170,509.250,438427,317204,101886,4,8187,mlp_large_sigmoid_f32
171,510.000,438899,317196,101886,4,8178,mlp_large_sigmoid_f32
172,509.500,438445,317176,101886,4,8177,mlp_large_sigmoid_f32
173,516.000,479594,329486,104915,315,8319,mlp_large_sigmoid_f32
174,506.000,436340,317204,101886,4,8175,mlp_large_sigmoid_f32
175,510.250,439413,317176,101886,4,8202,mlp_large_sigmoid_f32
176,507.000,436466,317210,101886,5,8195,mlp_large_sigmoid_f32
177,507.750,436776,317213,101886,4,8128,mlp_large_sigmoid_f32
178,508.750,438180,317196,101886,4,8167,mlp_large_sigmoid_f32
179,510.500,439183,317188,101886,4,8175,mlp_large_sigmoid_f32
180,510.000,438985,317196,101886,4,8157,mlp_large_sigmoid_f32
181,507.500,436953,317196,101886,5,8136,mlp_large_sigmoid_f32
182,506.500,435824,317200,101886,4,8260,mlp_large_sigmoid_f32
183,507.500,437213,317199,101886,4,8168,mlp_large_sigmoid_f32
184,509.500,438215,317199,101886,4,8203,mlp_large_sigmoid_f32
185,509.750,438599,317196,101886,4,8119,mlp_large_sigmoid_f32
186,509.250,438326,317213,101886,4,8162,mlp_large_sigmoid_f32
187,592.250,491676,339429,110491,4,4383,mlp_large_sigmoid_f32
188,516.250,447725,320566,115462,10,0,mlp_large_sigmoid_f32
189,509.500,441894,320555,115455,10,0,mlp_large_sigmoid_f32
190,507.500,440446,320583,115466,11,0,mlp_large_sigmoid_f32
191,507.750,440934,320554,115455,10,0,mlp_large_sigmoid_f32
192,508.750,441022,320552,115455,10,0,mlp_large_sigmoid_f32
193,509.250,441570,320546,115452,10,0,mlp_large_sigmoid_f32
194,508.750,441089,320583,115466,10,0,mlp_large_sigmoid_f32
195,508.250,441050,320566,115462,11,0,mlp_large_sigmoid_f32
196,510.750,443228,320566,115462,11,0,mlp_large_sigmoid_f32
197,513.750,446149,320566,115462,18,0,mlp_large_sigmoid_f32
198,509.500,441958,320570,115463,10,0,mlp_large_sigmoid_f32
199,509.500,441650,320583,115466,11,0,mlp_large_sigmoid_f32
200,509.750,442207,320574,115462,10,0,mlp_large_sigmoid_f32
201,509.250,441693,320566,115462,10,0,mlp_large_sigmoid_f32
202,526.000,492755,333956,118839,338,0,mlp_large_sigmoid_f32
203,514.250,445755,320583,115466,10,0,mlp_large_sigmoid_f32
204,511.250,443640,320574,115462,10,0,mlp_large_sigmoid_f32
205,510.250,442447,320546,115452,12,0,mlp_large_sigmoid_f32
206,509.000,441769,320580,115465,10,0,mlp_large_sigmoid_f32
207,509.250,442276,320583,115466,10,0,mlp_large_sigmoid_f32
208,509.500,441858,320566,115462,11,0,mlp_large_sigmoid_f32
209,509.250,441393,320558,115456,10,0,mlp_large_sigmoid_f32
210,510.750,442479,320566,115462,10,0,mlp_large_sigmoid_f32
211,511.000,443054,320566,115462,10,0,mlp_large_sigmoid_f32
212,509.250,441672,320570,115461,10,0,mlp_large_sigmoid_f32
213,510.000,442081,320569,115463,10,0,mlp_large_sigmoid_f32
214,509.500,442277,320569,115463,11,0,mlp_large_sigmoid_f32
215,510.750,443212,320566,115462,11,0,mlp_large_sigmoid_f32
216,598.750,500867,344070,70269,3432,0,mlp_large_sigmoid_f32
217,517.000,451261,323217,21111,6192,0,mlp_large_sigmoid_f32
218,509.000,445029,323217,21111,6189,0,mlp_large_sigmoid_f32
219,511.750,446799,323206,21104,6200,0,mlp_large_sigmoid_f32
220,508.250,444275,323234,21115,6192,0,mlp_large_sigmoid_f32
221,507.750,443445,323205,21104,6189,0,mlp_large_sigmoid_f32
222,507.000,443154,323203,21104,6184,0,mlp_large_sigmoid_f32
223,508.750,444381,323197,21101,6190,0,mlp_large_sigmoid_f32
224,510.000,445212,323234,21115,6193,0,mlp_large_sigmoid_f32
225,509.250,444625,323217,21111,6196,0,mlp_large_sigmoid_f32
226,509.250,445043,323217,21111,6191,0,mlp_large_sigmoid_f32
227,511.250,446067,323217,21111,6190,0,mlp_large_sigmoid_f32
228,510.000,445139,323221,21112,6189,0,mlp_large_sigmoid_f32
229,507.750,443474,323234,21115,6191,0,mlp_large_sigmoid_f32
230,510.750,445647,323225,21111,6185,0,mlp_large_sigmoid_f32
231,517.250,481559,334783,23976,6273,0,mlp_large_sigmoid_f32
232,511.000,446280,323197,21101,6190,0,mlp_large_sigmoid_f32
233,509.500,444782,323234,21115,6184,0,mlp_large_sigmoid_f32
234,509.500,445020,323225,21111,6186,0,mlp_large_sigmoid_f32
235,507.750,443853,323197,21101,6191,0,mlp_large_sigmoid_f32
236,509.750,445971,323231,21114,6194,0,mlp_large_sigmoid_f32
237,507.750,443441,323234,21115,6197,0,mlp_large_sigmoid_f32
238,507.250,443187,323217,21111,6185,0,mlp_large_sigmoid_f32
239,511.750,446996,323209,21105,6193,0,mlp_large_sigmoid_f32
240,518.250,452514,323217,21111,6191,0,mlp_large_sigmoid_f32
241,517.750,451198,323217,21111,6190,0,mlp_large_sigmoid_f32
242,506.750,442860,323221,21110,6192,0,mlp_large_sigmoid_f32
243,513.500,448537,323220,21112,6193,0,mlp_large_sigmoid_f32
244,511.250,446631,323220,21112,6190,0,mlp_large_sigmoid_f32
245,582.750,273006,343263,26069,6581,0,mlp_large_sigmoid_f32
246,507.500,29057,321033,20585,6181,0,mlp_large_sigmoid_f32
247,507.750,29070,321016,20581,6187,0,mlp_large_sigmoid_f32
248,504.750,28942,321016,20581,6187,0,mlp_large_sigmoid_f32
249,505.000,28983,321005,20574,6188,0,mlp_large_sigmoid_f32
250,504.750,28902,321033,20585,6180,0,mlp_large_sigmoid_f32
251,503.000,28940,321004,20574,6184,0,mlp_large_sigmoid_f32
252,516.500,28958,321002,20574,6187,0,mlp_large_sigmoid_f32
253,559.500,29307,320996,20571,6220,0,mlp_large_sigmoid_f32
254,564.000,29780,321033,20585,6215,0,mlp_large_sigmoid_f32
255,534.500,29187,321016,20581,6199,0,mlp_large_sigmoid_f32
256,549.500,29223,321016,20581,6209,0,mlp_large_sigmoid_f32
257,536.000,29187,321016,20581,6191,0,mlp_large_sigmoid_f32
258,540.250,29099,321020,20582,6194,0,mlp_large_sigmoid_f32
259,618.750,29027,293989,25426,6596,0,mlp_large_sigmoid_f32
260,555.750,30523,20607,20047,6203,0,mlp_large_sigmoid_f32
261,548.750,30092,20607,20047,6206,0,mlp_large_sigmoid_f32
262,533.750,29991,20607,20037,6189,0,mlp_large_sigmoid_f32
263,521.000,29870,20607,20051,6176,0,mlp_large_sigmoid_f32
264,513.750,29661,20607,20047,6176,0,mlp_large_sigmoid_f32
265,508.500,29624,20607,20037,6183,0,mlp_large_sigmoid_f32
266,502.000,29560,20607,20050,6175,0,mlp_large_sigmoid_f32
267,501.500,29646,20607,20051,6180,0,mlp_large_sigmoid_f32
268,502.000,29606,20607,20047,6182,0,mlp_large_sigmoid_f32
269,501.750,29615,20607,20041,6174,0,mlp_large_sigmoid_f32
270,501.750,29635,20607,20047,6177,0,mlp_large_sigmoid_f32
271,501.750,29668,20607,20047,6180,0,mlp_large_sigmoid_f32
272,501.750,29631,20607,20046,6179,0,mlp_large_sigmoid_f32
273,502.250,29571,20607,20048,6178,0,mlp_large_sigmoid_f32
274,590.250,29591,20607,16123,6625,5058,mlp_large_sigmoid_f32
275,505.750,43203,32541,3934,6167,8012,mlp_large_sigmoid_f32
276,501.750,43128,32541,3934,6155,7974,mlp_large_sigmoid_f32
277,502.000,43085,32541,3934,6161,8041,mlp_large_sigmoid_f32
278,501.500,43045,32541,3934,6155,7962,mlp_large_sigmoid_f32
279,501.750,43132,32541,3934,6160,7996,mlp_large_sigmoid_f32
280,501.500,43049,32541,3934,6158,7943,mlp_large_sigmoid_f32
281,502.000,43081,32541,3934,6159,7967,mlp_large_sigmoid_f32
282,501.750,43100,32541,3934,6159,7980,mlp_large_sigmoid_f32
283,502.000,43173,32541,3934,6164,8019,mlp_large_sigmoid_f32
284,501.750,42977,32541,3934,6164,8028,mlp_large_sigmoid_f32
285,502.000,42990,32541,3934,6167,8054,mlp_large_sigmoid_f32
286,502.250,43114,32541,3934,6165,8019,mlp_large_sigmoid_f32
287,502.250,43120,32541,3934,6167,7975,mlp_large_sigmoid_f32
288,502.000,43056,32541,3934,6161,7949,mlp_large_sigmoid_f32
289,587.500,332051,238033,71710,2090,9735,mlp_large_sigmoid_f32
290,504.000,433850,317204,101886,4,8151,mlp_large_sigmoid_f32
291,502.500,432548,317196,101886,4,8133,mlp_large_sigmoid_f32
292,502.250,432360,317176,101886,4,8210,mlp_large_sigmoid_f32
293,501.500,431603,317213,101886,4,8157,mlp_large_sigmoid_f32
294,501.750,432184,317204,101886,4,8187,mlp_large_sigmoid_f32
295,502.000,432249,317176,101886,4,8180,mlp_large_sigmoid_f32
296,501.500,431773,317210,101886,4,8127,mlp_large_sigmoid_f32
297,501.750,431915,317213,101886,4,8241,mlp_large_sigmoid_f32
298,502.000,432100,317196,101886,4,8184,mlp_large_sigmoid_f32
299,502.000,432293,317188,101886,4,8171,mlp_large_sigmoid_f32
300,503.500,433866,317196,101886,7,8268,mlp_large_sigmoid_f32
301,502.000,432221,317196,101886,4,8218,mlp_large_sigmoid_f32
302,501.750,431919,317200,101886,4,8185,mlp_large_sigmoid_f32
303,502.250,432268,317199,101886,4,8285,mlp_large_sigmoid_f32
304,504.000,457533,328711,104806,281,8303,mlp_large_sigmoid_f32
305,502.000,432352,317196,101886,4,8163,mlp_large_sigmoid_f32
306,501.750,431866,317213,101886,4,8214,mlp_large_sigmoid_f32
307,502.000,432163,317196,101886,4,8253,mlp_large_sigmoid_f32
308,502.250,432338,317196,101886,4,8277,mlp_large_sigmoid_f32
309,501.750,432044,317185,101886,4,8200,mlp_large_sigmoid_f32
310,501.750,432002,317213,101886,4,8169,mlp_large_sigmoid_f32
311,502.250,432207,317184,101886,4,8189,mlp_large_sigmoid_f32
312,502.250,432146,317182,101886,4,8247,mlp_large_sigmoid_f32
313,502.000,431917,317176,101886,4,8187,mlp_large_sigmoid_f32
314,501.750,431991,317213,101886,4,8199,mlp_large_sigmoid_f32
315,501.750,431917,317196,101886,4,8218,mlp_large_sigmoid_f32
316,502.250,432357,317196,101886,4,8238,mlp_large_sigmoid_f32
317,501.750,432127,317196,101886,4,8173,mlp_large_sigmoid_f32
318,585.750,486168,343631,110193,4,5226,mlp_large_sigmoid_f32
319,503.500,437236,320583,115466,10,0,mlp_large_sigmoid_f32
320,502.250,435825,320574,115462,10,0,mlp_large_sigmoid_f32
321,502.250,435797,320566,115462,10,0,mlp_large_sigmoid_f32
322,502.000,435662,320546,115452,10,0,mlp_large_sigmoid_f32
323,502.000,435510,320583,115466,10,0,mlp_large_sigmoid_f32
324,502.000,435811,320574,115462,10,0,mlp_large_sigmoid_f32
325,502.500,435994,320546,115452,10,0,mlp_large_sigmoid_f32
326,502.000,435464,320580,115465,10,0,mlp_large_sigmoid_f32
327,502.250,435881,320583,115466,10,0,mlp_large_sigmoid_f32
328,502.000,435626,320566,115462,10,0,mlp_large_sigmoid_f32
329,502.250,435890,320558,115456,10,0,mlp_large_sigmoid_f32
330,501.750,435381,320566,115462,10,0,mlp_large_sigmoid_f32
331,501.750,435494,320566,115462,10,0,mlp_large_sigmoid_f32
332,502.250,435862,320570,115461,10,0,mlp_large_sigmoid_f32
333,574.750,482579,343894,68989,3678,0,mlp_large_sigmoid_f32
334,506.500,442338,323220,21112,6185,0,mlp_large_sigmoid_f32
335,502.250,439062,323217,21111,6183,0,mlp_large_sigmoid_f32
336,501.500,438612,323234,21115,6186,0,mlp_large_sigmoid_f32
337,502.250,438977,323217,21111,6191,0,mlp_large_sigmoid_f32
338,502.000,438841,323217,21111,6187,0,mlp_large_sigmoid_f32
339,502.000,438865,323206,21104,6190,0,mlp_large_sigmoid_f32
340,501.750,438773,323234,21115,6189,0,mlp_large_sigmoid_f32
341,502.000,438882,323205,21104,6184,0,mlp_large_sigmoid_f32
342,501.750,438636,323203,21104,6185,0,mlp_large_sigmoid_f32
343,502.000,438914,323197,21101,6192,0,mlp_large_sigmoid_f32
344,501.750,438813,323234,21115,6191,0,mlp_large_sigmoid_f32
345,501.750,438775,323217,21111,6187,0,mlp_large_sigmoid_f32
346,502.250,439041,323217,21111,6193,0,mlp_large_sigmoid_f32
347,502.250,439133,323217,21111,6190,0,mlp_large_sigmoid_f32
348,652.500,105849,359587,30137,6787,0,mlp_large_sigmoid_f32
349,503.500,29026,321033,20585,6185,0,mlp_large_sigmoid_f32
350,501.750,28925,321024,20581,6178,0,mlp_large_sigmoid_f32
351,501.750,28960,321016,20581,6188,0,mlp_large_sigmoid_f32
352,502.000,28953,320996,20571,6177,0,mlp_large_sigmoid_f32
353,502.250,28923,321033,20585,6182,0,mlp_large_sigmoid_f32
354,502.000,28900,321024,20581,6176,0,mlp_large_sigmoid_f32
355,501.750,28911,320996,20571,6187,0,mlp_large_sigmoid_f32
356,501.500,28917,321030,20584,6181,0,mlp_large_sigmoid_f32
357,502.000,28923,321033,20585,6181,0,mlp_large_sigmoid_f32
358,501.750,28925,321016,20581,6176,0,mlp_large_sigmoid_f32
359,502.250,28931,321008,20575,6185,0,mlp_large_sigmoid_f32
360,502.250,28910,321016,20581,6186,0,mlp_large_sigmoid_f32
361,501.750,28913,321016,20581,6180,0,mlp_large_sigmoid_f32
362,501.750,28895,321020,20580,6180,0,mlp_large_sigmoid_f32
363,504.250,29856,20607,20048,6236,0,mlp_large_sigmoid_f32
364,502.250,29712,20607,20048,6179,0,mlp_large_sigmoid_f32
365,502.000,29594,20607,20047,6175,0,mlp_large_sigmoid_f32
366,501.750,29570,20607,20051,6181,0,mlp_large_sigmoid_f32
367,501.750,29614,20607,20047,6185,0,mlp_large_sigmoid_f32
368,502.250,29576,20607,20047,6175,0,mlp_large_sigmoid_f32
369,502.000,29573,20607,20040,6177,0,mlp_large_sigmoid_f32
370,502.250,29606,20607,20051,6181,0,mlp_large_sigmoid_f32
371,502.000,29563,20607,20040,6179,0,mlp_large_sigmoid_f32
372,502.000,29620,20607,20040,6182,0,mlp_large_sigmoid_f32
373,502.750,29605,20607,20037,6181,0,mlp_large_sigmoid_f32
374,502.250,29595,20607,20051,6180,0,mlp_large_sigmoid_f32
375,502.000,29581,20607,20047,6179,0,mlp_large_sigmoid_f32
376,502.000,29563,20607,20047,6180,0,mlp_large_sigmoid_f32
377,502.500,29668,20607,20047,6179,0,mlp_large_sigmoid_f32
378,504.000,47240,33752,8461,6544,8240,mlp_large_sigmoid_f32
379,501.250,43137,32541,3934,6165,7994,mlp_large_sigmoid_f32
380,501.750,43168,32541,3934,6157,7968,mlp_large_sigmoid_f32
381,501.750,43190,32541,3934,6161,7995,mlp_large_sigmoid_f32
382,501.750,43059,32541,3934,6155,8002,mlp_large_sigmoid_f32
383,502.250,43063,32541,3934,6159,7981,mlp_large_sigmoid_f32
384,501.500,43247,32541,3934,6156,8016,mlp_large_sigmoid_f32
385,501.500,43128,32541,3934,6155,8001,mlp_large_sigmoid_f32
386,501.750,43005,32541,3934,6156,7997,mlp_large_sigmoid_f32
387,502.250,43078,32541,3934,6159,8021,mlp_large_sigmoid_f32
388,501.750,43135,32541,3934,6161,7946,mlp_large_sigmoid_f32
389,502.000,43130,32541,3934,6160,8028,mlp_large_sigmoid_f32
390,501.750,43120,32541,3934,6161,7920,mlp_large_sigmoid_f32
391,502.000,43153,32541,3934,6163,8010,mlp_large_sigmoid_f32
392,501.750,42985,32541,3934,6162,8022,mlp_large_sigmoid_f32
393,505.000,75927,48345,7611,6272,8158,mlp_large_sigmoid_f32
394,502.000,43161,32541,3934,6163,8011,mlp_large_sigmoid_f32
395,502.500,43130,32541,3934,6161,7997,mlp_large_sigmoid_f32
396,501.750,43236,32541,3934,6164,7993,mlp_large_sigmoid_f32
