run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
81,1746.000,29625,20607,333194,9182,0,mlp_large_relu_int8
82,1744.500,29680,20607,333194,9140,0,mlp_large_relu_int8
83,1744.250,29719,20607,333194,9143,0,mlp_large_relu_int8
84,1744.250,29676,20607,333194,9137,0,mlp_large_relu_int8
85,1817.500,29614,20607,120534,9818,8349,mlp_large_relu_int8
86,1745.750,43486,32541,3934,9145,12607,mlp_large_relu_int8
87,1745.000,43483,32541,3934,9140,12669,mlp_large_relu_int8
88,1744.000,43432,32541,3934,9136,12660,mlp_large_relu_int8
89,1745.250,43376,32541,3934,9172,12716,mlp_large_relu_int8
90,1796.250,550213,581159,3951,7262,13945,mlp_large_relu_int8
91,1672.500,1310432,1300665,6929,4,12937,mlp_large_relu_int8
92,1672.000,1309747,1300567,6929,4,12879,mlp_large_relu_int8
93,1672.000,1310006,1300622,6929,4,12943,mlp_large_relu_int8
94,1673.000,1310519,1300624,6929,4,12907,mlp_large_relu_int8
95,1675.000,1312602,1300670,6929,39,13206,mlp_large_relu_int8
96,1674.500,1315169,1303965,333652,9,0,mlp_large_relu_int8
97,1671.250,1312854,1304039,333652,14,0,mlp_large_relu_int8
98,1673.250,1314371,1304038,333652,14,0,mlp_large_relu_int8
99,1672.750,1313919,1303949,333652,14,0,mlp_large_relu_int8
100,1671.750,1313095,1303986,333652,14,0,mlp_large_relu_int8
101,1741.250,1357729,1326896,339311,5304,0,mlp_large_relu_int8
102,1672.750,1317513,1306615,334258,9122,0,mlp_large_relu_int8
103,1673.250,1317777,1306620,334258,9124,0,mlp_large_relu_int8
104,1809.500,1372931,1329457,339971,9739,0,mlp_large_relu_int8
105,1673.000,1317884,1306691,334258,9145,0,mlp_large_relu_int8
106,1743.500,922739,1328490,339737,9616,0,mlp_large_relu_int8
107,1750.750,29010,1304484,333728,9125,0,mlp_large_relu_int8
108,1748.750,29006,1304443,333728,9114,0,mlp_large_relu_int8
109,1745.000,29043,1304422,333728,9120,0,mlp_large_relu_int8
110,1744.250,28896,1304388,333728,9109,0,mlp_large_relu_int8
111,1819.000,28937,1181251,339380,9706,0,mlp_large_relu_int8
112,1743.250,29668,20607,333194,9086,0,mlp_large_relu_int8
113,1743.750,29605,20607,333194,9121,0,mlp_large_relu_int8
114,1743.750,29578,20607,333194,9099,0,mlp_large_relu_int8
115,1743.250,29579,20607,333194,9107,0,mlp_large_relu_int8
116,1743.250,29612,20607,333194,9090,0,mlp_large_relu_int8
117,1819.250,29707,20607,17459,9649,9912,mlp_large_relu_int8
118,1744.250,43338,32541,3934,9096,12682,mlp_large_relu_int8
119,1744.000,43115,32541,3934,9108,12784,mlp_large_relu_int8
120,1742.750,42918,32541,3934,9089,12605,mlp_large_relu_int8
121,1743.750,43005,32541,3934,9111,12656,mlp_large_relu_int8
122,1767.250,996788,1047715,3960,3985,14204,mlp_large_relu_int8
123,1673.750,1311193,1300622,6929,4,13063,mlp_large_relu_int8
124,1672.000,1310090,1300624,6929,4,13055,mlp_large_relu_int8
125,1672.500,1310288,1300670,6929,4,13030,mlp_large_relu_int8
126,1672.000,1309857,1300595,6929,4,12996,mlp_large_relu_int8
127,1743.750,1354752,1324712,132216,4,7120,mlp_large_relu_int8
128,1673.500,1314757,1304038,333652,14,0,mlp_large_relu_int8
129,1671.750,1313186,1303949,333652,14,0,mlp_large_relu_int8
130,1671.000,1312704,1303986,333652,14,0,mlp_large_relu_int8
131,1673.500,1314465,1303981,333652,14,0,mlp_large_relu_int8
132,1675.500,1316386,1303964,333652,14,0,mlp_large_relu_int8
133,1684.750,1369450,1331676,340511,9305,0,mlp_large_relu_int8
134,1673.000,1317653,1306626,334258,9115,0,mlp_large_relu_int8
135,1671.000,1316108,1306691,334258,9118,0,mlp_large_relu_int8
136,1671.750,1316475,1306690,334258,9099,0,mlp_large_relu_int8
137,1670.750,1315779,1306685,334258,9132,0,mlp_large_relu_int8
138,2153.500,579244,1425067,363867,11601,0,mlp_large_relu_int8
139,1745.750,29058,1304422,333728,9116,0,mlp_large_relu_int8
140,1743.750,28995,1304388,333728,9110,0,mlp_large_relu_int8
141,1745.000,28949,1304485,333728,9133,0,mlp_large_relu_int8
142,1744.000,28940,1304421,333728,9102,0,mlp_large_relu_int8
143,1812.500,28933,517205,338918,9730,0,mlp_large_relu_int8
144,1743.500,29566,20607,333194,9105,0,mlp_large_relu_int8
145,1743.750,29474,20607,333194,9120,0,mlp_large_relu_int8
146,1743.500,29480,20607,333194,9100,0,mlp_large_relu_int8
147,1744.000,29532,20607,333194,9108,0,mlp_large_relu_int8
148,1819.250,29433,20607,200943,9666,6999,mlp_large_relu_int8
149,1744.750,43170,32541,3934,9115,12772,mlp_large_relu_int8
150,1744.000,43134,32541,3934,9099,12757,mlp_large_relu_int8
151,1744.000,43130,32541,3934,9099,12699,mlp_large_relu_int8
152,1743.500,43035,32541,3934,9088,12679,mlp_large_relu_int8
153,1805.000,239643,203309,3949,8308,14334,mlp_large_relu_int8
154,1672.250,1310282,1300624,6929,4,13000,mlp_large_relu_int8
155,1672.500,1310417,1300670,6929,4,12996,mlp_large_relu_int8
156,1671.500,1309580,1300595,6929,4,12939,mlp_large_relu_int8
157,1673.000,1310712,1300669,6929,4,12907,mlp_large_relu_int8
158,1673.000,1310590,1300668,6929,4,12938,mlp_large_relu_int8
159,1742.000,1353808,1324636,291638,4,5035,mlp_large_relu_int8
160,1670.250,1312589,1303986,333652,15,0,mlp_large_relu_int8
161,1674.000,1314919,1303981,333652,14,0,mlp_large_relu_int8
162,1672.250,1313458,1303964,333652,14,0,mlp_large_relu_int8
163,1670.750,1312563,1303969,333652,14,0,mlp_large_relu_int8
164,1752.000,1366080,1331491,340520,2469,0,mlp_large_relu_int8
165,1673.750,1317852,1306691,334258,9130,0,mlp_large_relu_int8
166,1674.750,1318295,1306690,334258,9118,0,mlp_large_relu_int8
167,1672.750,1316707,1306685,334258,9131,0,mlp_large_relu_int8
168,1670.500,1315346,1306644,334258,9113,0,mlp_large_relu_int8
169,1673.000,1317055,1313950,339364,9423,0,mlp_large_relu_int8
170,1672.500,1313721,20607,333728,9153,0,mlp_large_relu_int8
171,1673.250,1314830,20607,333728,9122,0,mlp_large_relu_int8
172,1670.250,1312340,20607,333728,9108,0,mlp_large_relu_int8
173,1671.250,1313286,20607,333728,9136,0,mlp_large_relu_int8
174,1672.500,1314010,20607,333728,9118,0,mlp_large_relu_int8
175,1771.250,524706,20607,339928,9783,0,mlp_large_relu_int8
176,1744.000,28971,20934,333194,9102,0,mlp_large_relu_int8
177,1745.000,28980,20934,333194,9125,0,mlp_large_relu_int8
178,1744.250,28900,20934,333194,9103,0,mlp_large_relu_int8
179,1744.000,28913,20934,333194,9111,0,mlp_large_relu_int8
180,1828.000,28977,20934,194301,9639,6844,mlp_large_relu_int8
181,1761.750,43142,33025,3938,9119,12730,mlp_large_relu_int8
182,1750.500,42422,33025,3938,9098,12709,mlp_large_relu_int8
183,1745.000,42459,33025,3938,9107,12771,mlp_large_relu_int8
184,1743.500,42246,33025,3938,9086,12745,mlp_large_relu_int8
185,1822.250,322346,296091,3955,7969,14477,mlp_large_relu_int8
186,1673.000,1308562,1302730,6923,4,12935,mlp_large_relu_int8
187,1671.500,1307336,1302804,6923,4,12973,mlp_large_relu_int8
188,1672.750,1308267,1302803,6923,4,12912,mlp_large_relu_int8
189,1671.250,1307037,1302714,6923,4,13009,mlp_large_relu_int8
190,1673.000,1308459,1302751,6923,4,12888,mlp_large_relu_int8
191,1744.750,1353474,1326854,311736,4,4980,mlp_large_relu_int8
192,1670.500,1310134,1306139,333660,14,0,mlp_large_relu_int8
193,1671.750,1311130,1306144,333660,14,0,mlp_large_relu_int8
194,1671.500,1310688,1306150,333660,14,0,mlp_large_relu_int8
195,1671.500,1310731,1306215,333660,14,0,mlp_large_relu_int8
196,1742.250,1355960,1330992,339823,3440,0,mlp_large_relu_int8
197,1671.750,1314887,1308835,334254,9179,0,mlp_large_relu_int8
198,1673.500,1315276,1308794,334254,9124,0,mlp_large_relu_int8
199,1672.250,1314479,1308773,334254,9127,0,mlp_large_relu_int8
200,1673.000,1315274,1308739,334254,9116,0,mlp_large_relu_int8
201,1743.250,1359621,1238719,339739,9695,0,mlp_large_relu_int8
202,1671.500,1313812,20607,333728,9123,0,mlp_large_relu_int8
203,1671.000,1313181,20607,333728,9121,0,mlp_large_relu_int8
204,1672.250,1314196,20607,333728,9108,0,mlp_large_relu_int8
205,1670.250,1312841,20607,333728,9134,0,mlp_large_relu_int8
206,1671.000,1313026,20607,333728,9121,0,mlp_large_relu_int8
207,1759.000,422527,20607,339110,9651,0,mlp_large_relu_int8
208,1744.250,28882,20934,333194,9100,0,mlp_large_relu_int8
209,1744.500,28945,20934,333194,9128,0,mlp_large_relu_int8
210,1743.500,28927,20934,333194,9104,0,mlp_large_relu_int8
211,1744.000,28810,20934,333194,9105,0,mlp_large_relu_int8
212,1822.000,28782,20934,176656,9665,7694,mlp_large_relu_int8
213,1745.250,42389,33025,3938,9119,12792,mlp_large_relu_int8
214,1743.750,42237,33025,3938,9093,12639,mlp_large_relu_int8
215,1743.500,42208,33025,3938,9106,12753,mlp_large_relu_int8
216,1742.750,42139,33025,3938,9090,12690,mlp_large_relu_int8
217,1823.000,390535,372838,3955,7788,14596,mlp_large_relu_int8
218,1670.250,1306491,1302803,6923,4,12932,mlp_large_relu_int8
219,1671.750,1307399,1302714,6923,4,13037,mlp_large_relu_int8
220,1669.750,1305896,1302751,6923,4,12954,mlp_large_relu_int8
221,1672.250,1307835,1302746,6923,4,12902,mlp_large_relu_int8
222,1673.250,1308631,1302729,6923,4,12950,mlp_large_relu_int8
223,1742.750,1351724,1326842,325408,5,4550,mlp_large_relu_int8
224,1672.750,1311676,1306150,333660,14,0,mlp_large_relu_int8
225,1672.000,1310825,1306215,333660,14,0,mlp_large_relu_int8
226,1671.000,1310195,1306214,333660,14,0,mlp_large_relu_int8
227,1671.500,1310343,1306209,333660,14,0,mlp_large_relu_int8
228,1742.250,1355729,1330946,339823,4131,0,mlp_large_relu_int8
229,1673.500,1315488,1308773,334254,9137,0,mlp_large_relu_int8
230,1670.500,1312992,1308739,334254,9122,0,mlp_large_relu_int8
231,1674.750,1316447,1308836,334254,9132,0,mlp_large_relu_int8
232,1670.250,1313174,1308772,334254,9115,0,mlp_large_relu_int8
233,1747.250,1363038,1185978,339948,9714,0,mlp_large_relu_int8
234,1673.750,1315178,20607,333728,9113,0,mlp_large_relu_int8
235,1671.000,1312914,20607,333728,9119,0,mlp_large_relu_int8
236,1672.000,1313589,20607,333728,9110,0,mlp_large_relu_int8
237,1672.750,1314132,20607,333728,9139,0,mlp_large_relu_int8
238,1670.500,1312560,20607,333728,9115,0,mlp_large_relu_int8
239,1754.000,370641,20607,338895,9676,0,mlp_large_relu_int8
240,1742.500,28936,20934,333194,9100,0,mlp_large_relu_int8
241,1743.500,29028,20934,333194,9120,0,mlp_large_relu_int8
242,1742.750,28964,20934,333194,9103,0,mlp_large_relu_int8
243,1743.500,29018,20934,333194,9112,0,mlp_large_relu_int8
244,1806.250,28995,20934,167590,9565,7527,mlp_large_relu_int8
245,1743.250,42523,33025,3938,9113,12739,mlp_large_relu_int8
246,1743.750,42420,33025,3938,9106,12656,mlp_large_relu_int8
247,1743.750,42338,33025,3938,9101,12887,mlp_large_relu_int8
248,1742.250,42463,33025,3938,9245,12772,mlp_large_relu_int8
249,1805.000,418520,416262,3955,7824,14231,mlp_large_relu_int8
250,1673.500,1308853,1302751,6923,4,12935,mlp_large_relu_int8
251,1670.500,1306704,1302746,6923,4,12931,mlp_large_relu_int8
252,1670.250,1306414,1302729,6923,4,12856,mlp_large_relu_int8
253,1670.500,1306608,1302734,6923,4,13056,mlp_large_relu_int8
254,1672.250,1307763,1302740,6923,4,12912,mlp_large_relu_int8
255,1742.250,1351468,1326913,329608,5,3622,mlp_large_relu_int8
256,1670.500,1310279,1306214,333660,14,0,mlp_large_relu_int8
257,1671.500,1311082,1306209,333660,14,0,mlp_large_relu_int8
258,1672.750,1311899,1306168,333660,14,0,mlp_large_relu_int8
259,1671.250,1310790,1306147,333660,14,0,mlp_large_relu_int8
260,1755.500,1366012,1334977,340781,4461,0,mlp_large_relu_int8
261,1670.000,1312854,1308836,334254,9142,0,mlp_large_relu_int8
262,1670.250,1313180,1308772,334254,9124,0,mlp_large_relu_int8
263,1671.750,1313979,1308781,334254,9131,0,mlp_large_relu_int8
264,1671.000,1313523,1308745,334254,9117,0,mlp_large_relu_int8
265,1740.000,1357638,1161706,339733,9682,0,mlp_large_relu_int8
266,1670.750,1313042,20607,333728,9118,0,mlp_large_relu_int8
267,1673.000,1314862,20607,333728,9130,0,mlp_large_relu_int8
268,1670.750,1313081,20607,333728,9111,0,mlp_large_relu_int8
269,1672.500,1314337,20607,333728,9132,0,mlp_large_relu_int8
270,1673.250,1314945,20607,333728,9115,0,mlp_large_relu_int8
271,1757.750,340620,20607,339050,9672,0,mlp_large_relu_int8
272,1742.750,28951,20934,333194,9099,0,mlp_large_relu_int8
273,1743.750,28933,20934,333194,9121,0,mlp_large_relu_int8
274,1743.500,28858,20934,333194,9100,0,mlp_large_relu_int8
275,1743.500,28843,20934,333194,9113,0,mlp_large_relu_int8
276,1822.500,28857,20934,160535,9685,7660,mlp_large_relu_int8
277,1743.500,42466,33025,3938,9108,12701,mlp_large_relu_int8
278,1743.500,42327,33025,3938,9094,12658,mlp_large_relu_int8
279,1743.250,42273,33025,3938,9112,12707,mlp_large_relu_int8
280,1742.500,42274,33025,3938,9078,12726,mlp_large_relu_int8
281,1800.750,449802,461961,3955,7637,14108,mlp_large_relu_int8
282,1670.750,1306730,1302729,6923,4,12977,mlp_large_relu_int8
283,1671.250,1307223,1302734,6923,4,12936,mlp_large_relu_int8
284,1670.000,1306094,1302740,6923,4,12905,mlp_large_relu_int8
285,1671.750,1307653,1302805,6923,4,12942,mlp_large_relu_int8
286,1671.000,1307095,1302804,6923,4,12926,mlp_large_relu_int8
287,1738.250,1348966,1327855,332996,4,2217,mlp_large_relu_int8
288,1671.000,1310592,1306168,333660,14,0,mlp_large_relu_int8
289,1672.000,1311189,1306147,333660,14,0,mlp_large_relu_int8
290,1670.500,1310229,1306113,333660,14,0,mlp_large_relu_int8
291,1671.250,1310622,1306210,333660,14,0,mlp_large_relu_int8
292,1758.000,1367860,1336451,341188,4616,0,mlp_large_relu_int8
293,1692.750,1331211,1311443,335002,9328,0,mlp_large_relu_int8
294,1672.750,1315100,1308745,334254,9118,0,mlp_large_relu_int8
295,1670.750,1313412,1308771,334254,9127,0,mlp_large_relu_int8
296,1671.750,1313975,1308738,334254,9120,0,mlp_large_relu_int8
297,1739.250,1357022,1116724,339739,9588,0,mlp_large_relu_int8
298,1673.000,1314567,20607,333728,9114,0,mlp_large_relu_int8
299,1670.000,1312418,20607,333728,9117,0,mlp_large_relu_int8
300,1676.000,1317056,20607,333728,9152,0,mlp_large_relu_int8
301,1670.500,1312740,20607,333728,9130,0,mlp_large_relu_int8
302,1670.250,1312438,20607,333728,9112,0,mlp_large_relu_int8
303,1822.000,282329,20607,341781,9774,0,mlp_large_relu_int8
304,1743.500,28930,20934,333194,9092,0,mlp_large_relu_int8
305,1743.750,28860,20934,333194,9110,0,mlp_large_relu_int8
306,1743.750,28897,20934,333194,9101,0,mlp_large_relu_int8
307,1742.750,28804,20934,333194,9104,0,mlp_large_relu_int8
308,1809.500,28917,20934,119562,9691,8256,mlp_large_relu_int8
309,1743.500,42450,33025,3938,9117,12697,mlp_large_relu_int8
310,1743.000,42311,33025,3938,9093,12598,mlp_large_relu_int8
311,1743.500,42269,33025,3938,9095,12771,mlp_large_relu_int8
312,1742.500,42125,33025,3938,9088,12633,mlp_large_relu_int8
313,1800.250,540963,573806,3955,7260,14352,mlp_large_relu_int8
314,1672.250,1308119,1302740,6923,4,13014,mlp_large_relu_int8
315,1670.000,1306397,1302805,6923,4,13017,mlp_large_relu_int8
316,1670.750,1306778,1302804,6923,4,12912,mlp_large_relu_int8
317,1672.000,1307542,1302799,6923,4,12998,mlp_large_relu_int8
318,1671.000,1306761,1302758,6923,4,12846,mlp_large_relu_int8
319,1673.250,1334920,1315891,7117,6,12957,mlp_large_relu_int8
320,1670.500,1306350,1302703,6923,4,12886,mlp_large_relu_int8
321,1673.500,1308619,1302800,6923,4,12847,mlp_large_relu_int8
322,1672.750,1308073,1302736,6923,4,12961,mlp_large_relu_int8
323,1670.250,1305998,1302745,6923,4,13047,mlp_large_relu_int8
324,1745.250,1353630,1327476,230225,4,5685,mlp_large_relu_int8
325,1671.750,1310784,1306145,333660,14,0,mlp_large_relu_int8
326,1670.750,1309947,1306112,333660,14,0,mlp_large_relu_int8
327,1670.750,1309858,1306155,333660,14,0,mlp_large_relu_int8
328,1669.750,1309397,1306210,333660,14,0,mlp_large_relu_int8
329,1748.750,1360451,1332052,340130,1759,0,mlp_large_relu_int8
330,1672.750,1314613,1308841,334254,9131,0,mlp_large_relu_int8
331,1671.250,1313444,1308836,334254,9127,0,mlp_large_relu_int8
332,1669.750,1312325,1308738,334254,9117,0,mlp_large_relu_int8
333,1670.750,1313043,1308793,334254,9145,0,mlp_large_relu_int8
334,1673.000,1314751,1308795,334254,9125,0,mlp_large_relu_int8
335,1752.500,1366625,146027,340466,9746,0,mlp_large_relu_int8
336,1670.500,1312776,20607,333728,9112,0,mlp_large_relu_int8
337,1671.000,1313037,20607,333728,9132,0,mlp_large_relu_int8
338,1670.000,1312050,20607,333728,9116,0,mlp_large_relu_int8
339,1672.250,1313576,20607,333728,9126,0,mlp_large_relu_int8
340,1753.000,769346,20607,340271,9720,0,mlp_large_relu_int8
341,1743.500,28962,20934,333194,9118,0,mlp_large_relu_int8
342,1743.500,28850,20934,333194,9103,0,mlp_large_relu_int8
343,1743.250,28968,20934,333194,9105,0,mlp_large_relu_int8
344,1742.500,28954,20934,333194,9093,0,mlp_large_relu_int8
345,1807.500,28971,20934,264177,9645,6819,mlp_large_relu_int8
346,1742.750,42504,33025,3938,9093,12722,mlp_large_relu_int8
347,1743.500,42360,33025,3938,9110,12689,mlp_large_relu_int8
348,1742.750,42281,33025,3938,9094,12627,mlp_large_relu_int8
349,1743.250,42298,33025,3938,9112,12634,mlp_large_relu_int8
350,1743.500,42227,33025,3938,9104,12672,mlp_large_relu_int8
351,1744.750,67912,46175,3938,9169,12911,mlp_large_relu_int8
352,1743.000,42184,33025,3938,9081,12682,mlp_large_relu_int8
353,1743.750,42262,33025,3938,9113,12739,mlp_large_relu_int8
354,1743.500,42278,33025,3938,9090,12625,mlp_large_relu_int8
355,1743.750,42223,33025,3938,9101,12702,mlp_large_relu_int8
356,1755.250,1089079,1151657,3969,3042,14282,mlp_large_relu_int8
357,1673.750,1309180,1302745,6923,4,13040,mlp_large_relu_int8
358,1671.000,1306890,1302800,6923,4,12907,mlp_large_relu_int8
359,1671.750,1307454,1302719,6923,4,12981,mlp_large_relu_int8
360,1672.000,1307860,1302805,6923,4,12972,mlp_large_relu_int8
361,1741.500,1350763,1326904,151429,4,7130,mlp_large_relu_int8
362,1672.500,1311768,1306112,333660,14,0,mlp_large_relu_int8
363,1673.000,1312069,1306167,333660,14,0,mlp_large_relu_int8
364,1671.000,1310458,1306169,333660,15,0,mlp_large_relu_int8
365,1672.000,1311250,1306215,333660,14,0,mlp_large_relu_int8
366,1672.500,1311541,1306140,333660,14,474,mlp_large_relu_int8
367,1671.750,1313888,1308840,334254,9162,0,mlp_large_relu_int8
368,1671.250,1313741,1308839,334254,9109,0,mlp_large_relu_int8
369,1671.500,1313674,1308750,334254,9136,0,mlp_large_relu_int8
370,1670.750,1313006,1308787,334254,9117,0,mlp_large_relu_int8
371,1672.250,1314248,1308782,334254,9126,0,mlp_large_relu_int8
372,1738.000,1355590,452973,339732,9707,0,mlp_large_relu_int8
373,1672.750,1314997,20607,333728,9132,0,mlp_large_relu_int8
374,1671.500,1313799,20607,333728,9119,0,mlp_large_relu_int8
375,1670.250,1312810,20607,333728,9127,0,mlp_large_relu_int8
376,1672.000,1314103,20607,333728,9104,0,mlp_large_relu_int8
377,1752.000,1069562,20607,339787,9862,0,mlp_large_relu_int8
378,1744.000,29000,20934,333194,9099,0,mlp_large_relu_int8
379,1744.000,28871,20934,333194,9116,0,mlp_large_relu_int8
380,1742.750,28993,20934,333194,9103,0,mlp_large_relu_int8
381,1744.250,28864,20934,333194,9125,0,mlp_large_relu_int8
382,1743.000,28925,20934,333194,9098,0,mlp_large_relu_int8
383,1745.250,55606,34659,333388,9172,0,mlp_large_relu_int8
384,1743.250,28913,20934,333194,9102,0,mlp_large_relu_int8
385,1743.000,28949,20934,333194,9118,0,mlp_large_relu_int8
386,1743.000,28827,20934,333194,9106,0,mlp_large_relu_int8
387,1743.500,28840,20934,333194,9115,0,mlp_large_relu_int8
388,1863.250,28876,20934,59554,9743,8908,mlp_large_relu_int8
389,1744.250,42447,33025,3938,9114,12802,mlp_large_relu_int8
390,1743.750,42355,33025,3938,9098,12724,mlp_large_relu_int8
391,1744.000,42358,33025,3938,9101,12785,mlp_large_relu_int8
392,1742.750,42228,33025,3938,9086,12650,mlp_large_relu_int8
393,1772.500,809268,830033,3962,4948,14138,mlp_large_relu_int8
394,1670.250,1306020,1302759,6923,4,12927,mlp_large_relu_int8
395,1673.000,1308037,1302805,6923,4,13008,mlp_large_relu_int8
396,1673.000,1308198,1302730,6923,4,12870,mlp_large_relu_int8
397,1670.000,1305807,1302804,6923,4,12803,mlp_large_relu_int8
398,1741.500,1350675,1326907,64655,4,7056,mlp_large_relu_int8
399,1671.500,1310589,1306124,333660,14,0,mlp_large_relu_int8
400,1670.500,1309812,1306161,333660,14,0,mlp_large_relu_int8
401,1672.250,1311079,1306156,333660,14,0,mlp_large_relu_int8
402,1673.500,1312481,1306139,333660,18,0,mlp_large_relu_int8
403,1671.000,1309998,1306144,333660,14,0,mlp_large_relu_int8
404,1756.500,1366326,1335484,340974,7385,0,mlp_large_relu_int8
405,1671.500,1314031,1308841,334254,9143,0,mlp_large_relu_int8
406,1672.500,1314727,1308840,334254,9121,0,mlp_large_relu_int8
407,1671.000,1313590,1308865,334254,9129,0,mlp_large_relu_int8
