run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
82,318.750,214848,143606,6913,1,9536,mlp_small_relu_int8
83,458.250,275885,171641,33286,1,3368,mlp_small_relu_int8
84,320.250,219143,146972,35454,12,0,mlp_small_relu_int8
85,319.250,218472,146976,35454,12,0,mlp_small_relu_int8
86,319.000,218333,146972,35454,12,0,mlp_small_relu_int8
87,320.000,218861,146975,35454,12,0,mlp_small_relu_int8
88,318.750,218188,146986,35454,12,0,mlp_small_relu_int8
89,320.000,218848,146972,35454,12,0,mlp_small_relu_int8
90,319.000,218509,146986,35454,12,0,mlp_small_relu_int8
91,319.250,218678,146989,35454,12,0,mlp_small_relu_int8
92,319.250,218620,146972,35454,12,0,mlp_small_relu_int8
93,319.250,218638,146981,35454,12,0,mlp_small_relu_int8
94,319.000,218435,146982,35454,12,0,mlp_small_relu_int8
95,321.750,220357,146990,35454,16,0,mlp_small_relu_int8
96,320.500,219253,146972,35454,12,0,mlp_small_relu_int8
97,321.000,219480,146992,35454,12,0,mlp_small_relu_int8
98,319.500,218553,146985,35454,12,0,mlp_small_relu_int8
99,319.750,218713,146972,35454,12,0,mlp_small_relu_int8
100,424.250,263548,170877,41342,973,0,mlp_small_relu_int8
101,318.750,221709,149625,36076,1223,0,mlp_small_relu_int8
102,318.250,221364,149623,36076,1224,0,mlp_small_relu_int8
103,319.750,222079,149627,36076,1231,0,mlp_small_relu_int8
104,319.250,221743,149623,36076,1231,0,mlp_small_relu_int8
105,318.500,221334,149637,36076,1228,0,mlp_small_relu_int8
106,319.000,221617,149637,36076,1217,0,mlp_small_relu_int8
107,319.750,221798,149639,36076,1220,0,mlp_small_relu_int8
108,319.250,221719,149632,36076,1226,0,mlp_small_relu_int8
109,319.250,221730,149623,36076,1220,0,mlp_small_relu_int8
110,318.500,221202,149623,36076,1227,0,mlp_small_relu_int8
111,319.000,221654,149638,36076,1230,0,mlp_small_relu_int8
112,319.000,221598,149627,36076,1220,0,mlp_small_relu_int8
113,318.750,221506,149623,36076,1220,0,mlp_small_relu_int8
114,318.750,221415,149623,36076,1221,0,mlp_small_relu_int8
115,318.250,221097,149627,36076,1223,0,mlp_small_relu_int8
116,322.250,223132,149623,36076,1236,0,mlp_small_relu_int8
117,424.000,164994,169721,41064,1749,0,mlp_small_relu_int8
118,322.750,28954,147436,35546,1219,0,mlp_small_relu_int8
119,323.500,28901,147422,35546,1213,0,mlp_small_relu_int8
120,323.250,28863,147436,35546,1219,0,mlp_small_relu_int8
121,323.000,28852,147439,35546,1204,0,mlp_small_relu_int8
122,322.000,28868,147422,35546,1216,0,mlp_small_relu_int8
123,323.250,28904,147431,35546,1220,0,mlp_small_relu_int8
124,323.000,28846,147432,35546,1209,0,mlp_small_relu_int8
125,322.500,28799,147440,35546,1215,0,mlp_small_relu_int8
126,323.000,28901,147422,35546,1218,0,mlp_small_relu_int8
127,322.500,28922,147442,35546,1214,0,mlp_small_relu_int8
128,322.500,28863,147435,35546,1218,0,mlp_small_relu_int8
129,322.500,28910,147422,35546,1207,0,mlp_small_relu_int8
130,323.000,28953,147422,35546,1210,0,mlp_small_relu_int8
131,323.250,28895,147424,35546,1219,0,mlp_small_relu_int8
132,323.000,28855,147422,35546,1215,0,mlp_small_relu_int8
133,321.500,28905,147426,35546,1201,0,mlp_small_relu_int8
134,322.750,28786,147422,35546,1215,0,mlp_small_relu_int8
135,325.750,53121,148198,35742,1297,0,mlp_small_relu_int8
136,322.250,28923,147436,35546,1211,0,mlp_small_relu_int8
137,322.750,28810,147438,35546,1215,0,mlp_small_relu_int8
138,322.250,28795,147431,35546,1216,0,mlp_small_relu_int8
139,322.750,28909,147422,35546,1208,0,mlp_small_relu_int8
140,322.250,28853,147422,35546,1217,0,mlp_small_relu_int8
141,322.500,28894,147437,35546,1209,0,mlp_small_relu_int8
142,322.500,28859,147426,35546,1212,0,mlp_small_relu_int8
143,322.500,28900,147422,35546,1214,0,mlp_small_relu_int8
144,322.500,28886,147422,35546,1217,0,mlp_small_relu_int8
145,322.000,28852,147426,35546,1205,0,mlp_small_relu_int8
146,322.750,28837,147422,35546,1220,0,mlp_small_relu_int8
147,323.000,28849,147425,35546,1209,0,mlp_small_relu_int8
148,322.250,28767,147436,35546,1208,0,mlp_small_relu_int8
149,322.750,28851,147422,35546,1215,0,mlp_small_relu_int8
150,323.250,28884,147436,35546,1212,0,mlp_small_relu_int8
151,323.500,28815,147439,35546,1209,0,mlp_small_relu_int8
152,510.000,28867,82638,43967,1906,0,mlp_small_relu_int8
153,323.000,29483,20607,35012,1214,0,mlp_small_relu_int8
154,322.250,29400,20607,35012,1204,0,mlp_small_relu_int8
155,323.000,29521,20607,35012,1211,0,mlp_small_relu_int8
156,321.500,29376,20607,35012,1206,0,mlp_small_relu_int8
157,321.500,29480,20607,35012,1198,0,mlp_small_relu_int8
158,321.750,29380,20607,35012,1210,0,mlp_small_relu_int8
159,322.500,29481,20607,35012,1210,0,mlp_small_relu_int8
160,321.750,29384,20607,35012,1207,0,mlp_small_relu_int8
161,321.750,29428,20607,35012,1212,0,mlp_small_relu_int8
162,321.750,29331,20607,35012,1209,0,mlp_small_relu_int8
163,321.500,29280,20607,35012,1203,0,mlp_small_relu_int8
164,322.500,29462,20607,35012,1222,0,mlp_small_relu_int8
165,323.250,29493,20607,35012,1210,0,mlp_small_relu_int8
166,321.750,29407,20607,35012,1206,0,mlp_small_relu_int8
167,322.750,29474,20607,35012,1216,0,mlp_small_relu_int8
168,322.500,29420,20607,35012,1210,0,mlp_small_relu_int8
169,322.000,29478,20607,35012,1195,0,mlp_small_relu_int8
170,324.750,45986,33271,8503,1558,9516,mlp_small_relu_int8
171,322.500,42947,32541,3934,1205,9247,mlp_small_relu_int8
172,322.000,42952,32541,3934,1198,9319,mlp_small_relu_int8
173,322.750,42956,32541,3934,1201,9320,mlp_small_relu_int8
174,322.000,42722,32541,3934,1201,9220,mlp_small_relu_int8
175,322.500,42871,32541,3934,1194,9242,mlp_small_relu_int8
176,322.750,42826,32541,3934,1201,9298,mlp_small_relu_int8
177,323.250,42942,32541,3934,1191,9373,mlp_small_relu_int8
178,322.250,42873,32541,3934,1193,9311,mlp_small_relu_int8
179,323.750,42787,32541,3934,1211,9299,mlp_small_relu_int8
180,323.250,42907,32541,3934,1207,9236,mlp_small_relu_int8
181,323.000,42871,32541,3934,1190,9329,mlp_small_relu_int8
182,323.000,42894,32541,3934,1206,9243,mlp_small_relu_int8
183,323.250,42889,32541,3934,1194,9345,mlp_small_relu_int8
184,322.750,42793,32541,3934,1195,9290,mlp_small_relu_int8
185,322.250,42845,32541,3934,1200,9351,mlp_small_relu_int8
186,323.500,42965,32541,3934,1197,9344,mlp_small_relu_int8
187,429.250,120116,73502,3942,1059,10928,mlp_small_relu_int8
188,320.750,215704,143615,6913,1,9732,mlp_small_relu_int8
189,319.500,215233,143602,6913,1,9451,mlp_small_relu_int8
190,320.000,215532,143602,6913,1,9550,mlp_small_relu_int8
191,319.500,215347,143604,6913,1,9586,mlp_small_relu_int8
192,320.250,215590,143602,6913,1,9450,mlp_small_relu_int8
193,320.500,215734,143606,6913,1,9531,mlp_small_relu_int8
194,320.000,215379,143602,6913,1,9478,mlp_small_relu_int8
195,319.750,215079,143616,6913,1,9462,mlp_small_relu_int8
196,319.250,215043,143616,6913,1,9472,mlp_small_relu_int8
197,323.750,217910,143618,6913,4,9635,mlp_small_relu_int8
198,319.500,215247,143611,6913,1,9412,mlp_small_relu_int8
199,320.500,215612,143602,6913,1,9580,mlp_small_relu_int8
200,320.750,215811,143602,6913,1,9622,mlp_small_relu_int8
201,319.500,215200,143617,6913,1,9461,mlp_small_relu_int8
202,319.000,214910,143606,6913,2,9508,mlp_small_relu_int8
203,320.500,215648,143602,6913,2,9546,mlp_small_relu_int8
204,419.500,255961,165814,14519,2,6649,mlp_small_relu_int8
205,320.250,219102,146976,35454,11,0,mlp_small_relu_int8
206,319.500,218757,146972,35454,12,0,mlp_small_relu_int8
207,319.250,218571,146975,35454,12,0,mlp_small_relu_int8
208,318.500,218116,146986,35454,12,0,mlp_small_relu_int8
209,318.750,217959,146972,35454,12,0,mlp_small_relu_int8
210,318.500,218015,146986,35454,12,0,mlp_small_relu_int8
211,319.500,218459,146989,35454,12,0,mlp_small_relu_int8
212,318.750,218187,146972,35454,12,0,mlp_small_relu_int8
213,319.250,218260,146981,35454,12,0,mlp_small_relu_int8
214,320.000,218859,146982,35454,12,0,mlp_small_relu_int8
215,319.750,218469,146990,35454,12,0,mlp_small_relu_int8
216,319.250,218264,146972,35454,12,0,mlp_small_relu_int8
217,320.000,218740,146992,35454,12,0,mlp_small_relu_int8
218,318.000,217666,146985,35454,12,0,mlp_small_relu_int8
219,318.750,218052,146972,35454,12,0,mlp_small_relu_int8
220,319.750,218730,146972,35454,12,0,mlp_small_relu_int8
221,318.750,218307,146974,35454,60,813,mlp_small_relu_int8
222,320.500,231182,152710,36676,1436,0,mlp_small_relu_int8
223,321.500,223036,149627,36076,1271,0,mlp_small_relu_int8
224,319.250,221829,149623,36076,1222,0,mlp_small_relu_int8
225,319.000,221440,149637,36076,1219,0,mlp_small_relu_int8
226,319.250,221626,149637,36076,1219,0,mlp_small_relu_int8
227,318.250,221250,149639,36076,1226,0,mlp_small_relu_int8
228,318.500,221270,149632,36076,1230,0,mlp_small_relu_int8
229,317.250,220626,149623,36076,1216,0,mlp_small_relu_int8
230,318.500,221287,149623,36076,1226,0,mlp_small_relu_int8
231,319.250,221725,149638,36076,1215,0,mlp_small_relu_int8
232,318.000,221001,149627,36076,1224,0,mlp_small_relu_int8
233,318.500,221246,149623,36076,1223,0,mlp_small_relu_int8
234,318.750,221290,149623,36076,1229,0,mlp_small_relu_int8
235,318.750,221542,149627,36076,1220,0,mlp_small_relu_int8
236,318.250,221063,149623,36076,1229,0,mlp_small_relu_int8
237,319.750,221956,149626,36076,1219,0,mlp_small_relu_int8
238,317.500,220715,149637,36076,1217,0,mlp_small_relu_int8
239,322.000,246521,161186,39009,1569,0,mlp_small_relu_int8
240,318.750,221288,149637,36076,1225,0,mlp_small_relu_int8
241,318.500,221326,149640,36076,1212,0,mlp_small_relu_int8
242,319.250,221668,149623,36076,1230,0,mlp_small_relu_int8
243,318.500,221194,149632,36076,1226,0,mlp_small_relu_int8
244,319.000,221461,149633,36076,1227,0,mlp_small_relu_int8
245,318.500,221342,149641,36076,1234,0,mlp_small_relu_int8
246,318.500,221311,149623,36076,1229,0,mlp_small_relu_int8
247,319.250,221794,149643,36076,1224,0,mlp_small_relu_int8
248,319.000,221407,149636,36076,1232,0,mlp_small_relu_int8
249,319.000,221514,149623,36076,1215,0,mlp_small_relu_int8
250,318.250,221245,149623,36076,1216,0,mlp_small_relu_int8
251,318.250,221080,149625,36076,1220,0,mlp_small_relu_int8
252,318.000,221038,149623,36076,1230,0,mlp_small_relu_int8
253,318.750,221335,149627,36076,1217,0,mlp_small_relu_int8
254,318.500,221352,149623,36076,1228,0,mlp_small_relu_int8
255,319.000,221584,149637,36076,1225,0,mlp_small_relu_int8
256,407.750,93320,169662,41046,1605,0,mlp_small_relu_int8
257,322.000,28744,147438,35546,1224,0,mlp_small_relu_int8
258,322.500,28898,147431,35546,1219,0,mlp_small_relu_int8
259,322.500,28848,147422,35546,1222,0,mlp_small_relu_int8
260,323.000,28831,147422,35546,1225,0,mlp_small_relu_int8
261,323.500,28676,147437,35546,1211,0,mlp_small_relu_int8
262,322.500,28848,147426,35546,1211,0,mlp_small_relu_int8
263,322.250,28754,147422,35546,1215,0,mlp_small_relu_int8
264,322.500,28893,147422,35546,1215,0,mlp_small_relu_int8
265,322.500,28879,147426,35546,1205,0,mlp_small_relu_int8
266,322.250,28824,147422,35546,1220,0,mlp_small_relu_int8
267,322.250,28824,147425,35546,1221,0,mlp_small_relu_int8
268,322.000,28785,147436,35546,1214,0,mlp_small_relu_int8
269,323.750,28785,147422,35546,1213,0,mlp_small_relu_int8
270,322.500,28854,147436,35546,1215,0,mlp_small_relu_int8
271,321.250,28876,147439,35546,1217,0,mlp_small_relu_int8
272,322.000,28752,147422,35546,1223,0,mlp_small_relu_int8
273,410.000,28807,147954,40419,1594,0,mlp_small_relu_int8
274,322.750,29352,20607,35012,1233,0,mlp_small_relu_int8
275,322.750,29466,20607,35012,1221,0,mlp_small_relu_int8
276,323.000,29412,20607,35012,1216,0,mlp_small_relu_int8
277,322.000,29295,20607,35012,1208,0,mlp_small_relu_int8
278,321.500,29414,20607,35012,1209,0,mlp_small_relu_int8
279,322.750,29320,20607,35012,1213,0,mlp_small_relu_int8
280,321.750,29475,20607,35012,1205,0,mlp_small_relu_int8
281,322.000,29359,20607,35012,1218,0,mlp_small_relu_int8
282,322.500,29335,20607,35012,1212,0,mlp_small_relu_int8
283,322.250,29378,20607,35012,1209,0,mlp_small_relu_int8
284,322.250,29353,20607,35012,1220,0,mlp_small_relu_int8
285,322.250,29295,20607,35012,1206,0,mlp_small_relu_int8
286,321.500,29299,20607,35012,1212,0,mlp_small_relu_int8
287,322.750,29291,20607,35012,1223,0,mlp_small_relu_int8
288,322.250,29354,20607,35012,1218,0,mlp_small_relu_int8
289,322.250,29442,20607,35012,1208,0,mlp_small_relu_int8
290,321.750,29373,20607,35012,1215,0,mlp_small_relu_int8
291,439.500,29267,20607,28437,1858,5425,mlp_small_relu_int8
292,322.500,42936,32541,3934,1201,9298,mlp_small_relu_int8
293,322.250,43010,32541,3934,1200,9301,mlp_small_relu_int8
294,323.000,42835,32541,3934,1193,9277,mlp_small_relu_int8
295,322.250,42950,32541,3934,1197,9340,mlp_small_relu_int8
296,322.250,42906,32541,3934,1204,9331,mlp_small_relu_int8
297,322.000,42747,32541,3934,1197,9276,mlp_small_relu_int8
298,322.500,42823,32541,3934,1200,9235,mlp_small_relu_int8
299,322.750,42834,32541,3934,1202,9339,mlp_small_relu_int8
300,325.750,43473,32541,3934,1273,9426,mlp_small_relu_int8
301,322.750,42853,32541,3934,1192,9392,mlp_small_relu_int8
302,321.500,42839,32541,3934,1207,9195,mlp_small_relu_int8
303,322.000,42926,32541,3934,1203,9188,mlp_small_relu_int8
304,322.000,42977,32541,3934,1204,9367,mlp_small_relu_int8
305,322.750,42829,32541,3934,1209,9324,mlp_small_relu_int8
306,322.750,42776,32541,3934,1218,9323,mlp_small_relu_int8
307,322.000,42899,32541,3934,1190,9367,mlp_small_relu_int8
308,322.750,42811,32541,3934,1209,9305,mlp_small_relu_int8
309,326.250,66440,44079,3934,1291,9508,mlp_small_relu_int8
310,322.000,42790,32541,3934,1194,9324,mlp_small_relu_int8
311,322.250,42774,32541,3934,1204,9256,mlp_small_relu_int8
312,322.500,42918,32541,3934,1198,9403,mlp_small_relu_int8
313,321.750,42828,32541,3934,1191,9229,mlp_small_relu_int8
314,322.250,42821,32541,3934,1199,9322,mlp_small_relu_int8
315,323.500,42851,32541,3934,1200,9312,mlp_small_relu_int8
316,323.500,42823,32541,3934,1202,9344,mlp_small_relu_int8
317,322.750,42912,32541,3934,1202,9248,mlp_small_relu_int8
318,321.750,42828,32541,3934,1196,9209,mlp_small_relu_int8
319,322.500,42729,32541,3934,1202,9327,mlp_small_relu_int8
320,322.250,42754,32541,3934,1212,9289,mlp_small_relu_int8
321,323.000,42925,32541,3934,1190,9407,mlp_small_relu_int8
322,322.000,42924,32541,3934,1202,9262,mlp_small_relu_int8
323,321.750,42799,32541,3934,1198,9265,mlp_small_relu_int8
324,322.250,42839,32541,3934,1204,9278,mlp_small_relu_int8
325,321.500,42757,32541,3934,1193,9270,mlp_small_relu_int8
326,418.500,133128,92349,3944,1000,10756,mlp_small_relu_int8
327,319.750,215234,143605,6913,1,9600,mlp_small_relu_int8
328,319.500,215017,143616,6913,1,9551,mlp_small_relu_int8
329,319.250,214822,143602,6913,2,9596,mlp_small_relu_int8
330,318.500,214490,143616,6913,2,9462,mlp_small_relu_int8
331,319.250,215163,143619,6913,2,9469,mlp_small_relu_int8
332,320.500,215633,143602,6913,2,9545,mlp_small_relu_int8
333,319.000,214878,143611,6913,1,9510,mlp_small_relu_int8
334,318.500,214502,143612,6913,1,9475,mlp_small_relu_int8
335,320.000,215195,143620,6913,1,9567,mlp_small_relu_int8
336,319.250,214929,143602,6913,1,9444,mlp_small_relu_int8
337,319.250,214959,143622,6913,1,9640,mlp_small_relu_int8
338,318.250,214558,143615,6913,1,9579,mlp_small_relu_int8
339,319.250,214846,143602,6913,1,9441,mlp_small_relu_int8
340,319.000,214805,143602,6913,2,9520,mlp_small_relu_int8
341,319.000,214811,143604,6913,2,9495,mlp_small_relu_int8
342,319.000,214628,143602,6913,1,9516,mlp_small_relu_int8
343,413.250,252584,165793,12924,1,7417,mlp_small_relu_int8
344,319.750,218686,146972,35454,10,0,mlp_small_relu_int8
345,319.500,218515,146986,35454,12,0,mlp_small_relu_int8
346,318.750,218162,146986,35454,12,0,mlp_small_relu_int8
347,318.750,218114,146988,35454,12,0,mlp_small_relu_int8
348,319.000,218341,146981,35454,12,0,mlp_small_relu_int8
349,319.750,218645,146972,35454,12,0,mlp_small_relu_int8
350,318.500,217943,146972,35454,12,0,mlp_small_relu_int8
351,320.250,218782,146987,35454,12,0,mlp_small_relu_int8
352,319.750,218571,146976,35454,12,0,mlp_small_relu_int8
353,318.250,217848,146972,35454,12,0,mlp_small_relu_int8
354,319.000,218223,146972,35454,12,0,mlp_small_relu_int8
355,318.500,217991,146976,35454,12,0,mlp_small_relu_int8
356,319.750,218617,146972,35454,12,0,mlp_small_relu_int8
357,319.250,218242,146975,35454,12,0,mlp_small_relu_int8
358,318.500,218021,146986,35454,12,0,mlp_small_relu_int8
359,319.250,218315,146972,35454,12,0,mlp_small_relu_int8
360,319.500,218370,146986,35454,12,0,mlp_small_relu_int8
361,321.250,223231,149640,36076,1283,0,mlp_small_relu_int8
362,317.750,220933,149623,36076,1216,0,mlp_small_relu_int8
363,319.500,221619,149632,36076,1227,0,mlp_small_relu_int8
364,318.750,221348,149633,36076,1219,0,mlp_small_relu_int8
365,319.250,221599,149641,36076,1226,0,mlp_small_relu_int8
366,318.250,221059,149623,36076,1227,0,mlp_small_relu_int8
367,319.500,221647,149643,36076,1225,0,mlp_small_relu_int8
368,319.250,221501,149636,36076,1232,0,mlp_small_relu_int8
369,319.000,221472,149623,36076,1218,0,mlp_small_relu_int8
370,319.000,221596,149623,36076,1232,0,mlp_small_relu_int8
371,318.500,221218,149625,36076,1226,0,mlp_small_relu_int8
372,318.500,221268,149623,36076,1226,0,mlp_small_relu_int8
373,317.500,220808,149627,36076,1215,0,mlp_small_relu_int8
374,318.000,220897,149623,36076,1219,0,mlp_small_relu_int8
375,319.250,221488,149637,36076,1217,0,mlp_small_relu_int8
376,318.000,221006,149637,36076,1218,0,mlp_small_relu_int8
377,318.250,221058,149639,36076,1216,0,mlp_small_relu_int8
378,323.750,61975,168224,40680,1569,0,mlp_small_relu_int8
379,322.000,28903,147422,35546,1210,0,mlp_small_relu_int8
380,322.500,28828,147422,35546,1221,0,mlp_small_relu_int8
381,322.750,28781,147437,35546,1210,0,mlp_small_relu_int8
382,321.750,28840,147426,35546,1209,0,mlp_small_relu_int8
383,322.250,28896,147422,35546,1217,0,mlp_small_relu_int8
384,321.750,28845,147422,35546,1217,0,mlp_small_relu_int8
385,321.500,28807,147426,35546,1208,0,mlp_small_relu_int8
386,322.500,28851,147422,35546,1216,0,mlp_small_relu_int8
387,322.500,28851,147425,35546,1219,0,mlp_small_relu_int8
388,322.000,28881,147436,35546,1215,0,mlp_small_relu_int8
389,322.500,28899,147422,35546,1214,0,mlp_small_relu_int8
390,321.500,28901,147436,35546,1217,0,mlp_small_relu_int8
391,321.250,28864,147439,35546,1210,0,mlp_small_relu_int8
392,321.750,28872,147422,35546,1214,0,mlp_small_relu_int8
393,321.750,28835,147431,35546,1208,0,mlp_small_relu_int8
394,321.500,28860,147432,35546,1211,0,mlp_small_relu_int8
395,413.250,28793,129180,40203,1722,0,mlp_small_relu_int8
396,321.750,29381,20607,35012,1216,0,mlp_small_relu_int8
397,322.000,29341,20607,35012,1207,0,mlp_small_relu_int8
398,322.000,29277,20607,35012,1211,0,mlp_small_relu_int8
399,322.000,29248,20607,35012,1204,0,mlp_small_relu_int8
400,322.000,29390,20607,35012,1201,0,mlp_small_relu_int8
401,322.750,29282,20607,35012,1208,0,mlp_small_relu_int8
402,324.000,29775,20607,35012,1262,0,mlp_small_relu_int8
403,323.250,29323,20607,35012,1207,0,mlp_small_relu_int8
404,322.500,29317,20607,35012,1212,0,mlp_small_relu_int8
405,323.000,29295,20607,35012,1205,0,mlp_small_relu_int8
406,321.750,29299,20607,35012,1205,0,mlp_small_relu_int8
407,322.750,29282,20607,35012,1216,0,mlp_small_relu_int8
408,322.250,29268,20607,35012,1209,0,mlp_small_relu_int8
409,321.250,29319,20607,35012,1202,0,mlp_small_relu_int8
410,322.000,29357,20607,35012,1213,0,mlp_small_relu_int8
411,322.250,29234,20607,35012,1211,0,mlp_small_relu_int8
412,321.250,29312,20607,35012,1203,0,mlp_small_relu_int8
413,418.500,29366,20607,18678,1735,5758,mlp_small_relu_int8
414,321.750,42941,32541,3934,1202,9228,mlp_small_relu_int8
415,322.250,42876,32541,3934,1190,9277,mlp_small_relu_int8
416,323.000,42829,32541,3934,1201,9262,mlp_small_relu_int8
417,323.750,42910,32541,3934,1189,9390,mlp_small_relu_int8
418,322.750,42827,32541,3934,1194,9242,mlp_small_relu_int8
419,323.250,42791,32541,3934,1200,9299,mlp_small_relu_int8
420,323.000,42849,32541,3934,1200,9338,mlp_small_relu_int8
421,322.500,42916,32541,3934,1189,9313,mlp_small_relu_int8
422,322.500,42857,32541,3934,1198,9250,mlp_small_relu_int8
423,322.750,42807,32541,3934,1192,9256,mlp_small_relu_int8
424,322.000,42823,32541,3934,1192,9290,mlp_small_relu_int8
425,322.750,42866,32541,3934,1193,9379,mlp_small_relu_int8
426,322.250,42807,32541,3934,1199,9225,mlp_small_relu_int8
427,322.000,42744,32541,3934,1192,9242,mlp_small_relu_int8
428,322.250,42750,32541,3934,1198,9281,mlp_small_relu_int8
429,322.250,42764,32541,3934,1204,9267,mlp_small_relu_int8
430,322.750,42926,32541,3934,1193,9270,mlp_small_relu_int8
431,325.750,65867,33303,3934,1281,9471,mlp_small_relu_int8
432,322.250,42926,32541,3934,1198,9262,mlp_small_relu_int8
433,322.250,42862,32541,3934,1190,9350,mlp_small_relu_int8
