run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
137,112.250,43571,32541,3934,908,6383,mlp_small_sigmoid_f32
138,112.000,43452,32541,3934,908,6295,mlp_small_sigmoid_f32
139,112.000,43445,32541,3934,901,6371,mlp_small_sigmoid_f32
140,112.250,43540,32541,3934,899,6480,mlp_small_sigmoid_f32
141,111.750,43558,32541,3934,910,6387,mlp_small_sigmoid_f32
142,112.250,43540,32541,3934,906,6383,mlp_small_sigmoid_f32
143,111.750,43534,32541,3934,902,6426,mlp_small_sigmoid_f32
144,111.750,43580,32541,3934,907,6414,mlp_small_sigmoid_f32
145,111.750,43436,32541,3934,905,6325,mlp_small_sigmoid_f32
146,112.000,43427,32541,3934,906,6336,mlp_small_sigmoid_f32
147,111.750,43522,32541,3934,910,6366,mlp_small_sigmoid_f32
148,111.750,43446,32541,3934,912,6348,mlp_small_sigmoid_f32
149,112.000,43379,32541,3934,903,6370,mlp_small_sigmoid_f32
150,111.750,43522,32541,3934,906,6317,mlp_small_sigmoid_f32
151,111.750,43442,32541,3934,902,6394,mlp_small_sigmoid_f32
152,111.750,43380,32541,3934,905,6423,mlp_small_sigmoid_f32
153,112.250,43559,32541,3934,913,6387,mlp_small_sigmoid_f32
154,112.250,43510,32541,3934,909,6358,mlp_small_sigmoid_f32
155,111.750,43391,32541,3934,901,6399,mlp_small_sigmoid_f32
156,111.750,43501,32541,3934,910,6359,mlp_small_sigmoid_f32
157,112.000,43537,32541,3934,903,6320,mlp_small_sigmoid_f32
158,112.250,43463,32541,3934,911,6338,mlp_small_sigmoid_f32
159,111.500,43413,32541,3934,903,6321,mlp_small_sigmoid_f32
160,112.000,43541,32541,3934,906,6366,mlp_small_sigmoid_f32
161,111.750,43471,32541,3934,902,6319,mlp_small_sigmoid_f32
162,111.750,43360,32541,3934,909,6291,mlp_small_sigmoid_f32
163,112.250,43595,32541,3934,905,6462,mlp_small_sigmoid_f32
164,111.750,43356,32541,3934,903,6369,mlp_small_sigmoid_f32
165,111.750,43420,32541,3934,908,6365,mlp_small_sigmoid_f32
166,112.000,43507,32541,3934,908,6391,mlp_small_sigmoid_f32
167,111.750,43575,32541,3934,897,6355,mlp_small_sigmoid_f32
168,112.000,43414,32541,3934,912,6380,mlp_small_sigmoid_f32
169,111.500,43464,32541,3934,901,6323,mlp_small_sigmoid_f32
170,190.500,127209,75323,7316,571,7869,mlp_small_sigmoid_f32
171,112.750,140657,84015,10290,2,6556,mlp_small_sigmoid_f32
172,111.750,140099,84015,10290,2,6551,mlp_small_sigmoid_f32
173,111.500,139791,84015,10290,3,6495,mlp_small_sigmoid_f32
174,111.750,139993,84015,10290,3,6522,mlp_small_sigmoid_f32
175,112.250,140258,84015,10290,3,6632,mlp_small_sigmoid_f32
176,111.750,139920,84015,10290,2,6504,mlp_small_sigmoid_f32
177,112.000,140008,84015,10290,2,6530,mlp_small_sigmoid_f32
178,112.250,140294,84015,10290,2,6581,mlp_small_sigmoid_f32
179,111.750,139920,84015,10290,2,6550,mlp_small_sigmoid_f32
180,112.000,139888,84015,10290,2,6572,mlp_small_sigmoid_f32
181,111.750,140046,84015,10290,2,6451,mlp_small_sigmoid_f32
182,111.500,139768,84015,10290,2,6527,mlp_small_sigmoid_f32
183,111.500,139579,84015,10290,2,6550,mlp_small_sigmoid_f32
184,112.000,139963,84015,10290,2,6478,mlp_small_sigmoid_f32
185,111.750,139866,84015,10290,2,6430,mlp_small_sigmoid_f32
186,111.750,139886,84015,10290,2,6452,mlp_small_sigmoid_f32
187,112.250,140267,84015,10290,2,6581,mlp_small_sigmoid_f32
188,111.500,139717,84015,10290,2,6576,mlp_small_sigmoid_f32
189,111.750,139663,84015,10290,2,6534,mlp_small_sigmoid_f32
190,112.000,139919,84015,10290,2,6520,mlp_small_sigmoid_f32
191,111.500,139648,84015,10290,2,6520,mlp_small_sigmoid_f32
192,112.000,139918,84015,10290,2,6532,mlp_small_sigmoid_f32
193,111.750,139569,84015,10290,2,6488,mlp_small_sigmoid_f32
194,111.750,139840,84015,10290,2,6464,mlp_small_sigmoid_f32
195,111.500,139782,84015,10290,2,6553,mlp_small_sigmoid_f32
196,111.500,139560,84015,10290,2,6487,mlp_small_sigmoid_f32
197,113.500,141920,84015,10290,6,6525,mlp_small_sigmoid_f32
198,111.500,139702,84015,10290,2,6569,mlp_small_sigmoid_f32
199,111.750,139998,84015,10290,2,6587,mlp_small_sigmoid_f32
200,112.000,140055,84015,10290,2,6506,mlp_small_sigmoid_f32
201,111.250,139543,84015,10290,2,6549,mlp_small_sigmoid_f32
202,112.000,140018,84015,10290,2,6518,mlp_small_sigmoid_f32
203,111.500,139665,84015,10290,2,6511,mlp_small_sigmoid_f32
204,111.500,139708,84015,10290,2,6531,mlp_small_sigmoid_f32
205,114.750,173383,97374,13653,313,6682,mlp_small_sigmoid_f32
206,111.500,139658,84015,10290,2,6495,mlp_small_sigmoid_f32
207,111.750,139840,84015,10290,2,6564,mlp_small_sigmoid_f32
208,111.500,139781,84015,10290,2,6468,mlp_small_sigmoid_f32
209,111.750,139760,84015,10290,2,6421,mlp_small_sigmoid_f32
210,111.500,139830,84015,10290,2,6461,mlp_small_sigmoid_f32
211,112.250,140278,84015,10290,2,6563,mlp_small_sigmoid_f32
212,111.500,139866,84015,10290,2,6492,mlp_small_sigmoid_f32
213,111.500,139754,84015,10290,2,6502,mlp_small_sigmoid_f32
214,111.750,140025,84015,10290,2,6539,mlp_small_sigmoid_f32
215,111.500,139732,84015,10290,2,6500,mlp_small_sigmoid_f32
216,111.750,139843,84015,10290,2,6497,mlp_small_sigmoid_f32
217,111.500,139875,84015,10290,2,6496,mlp_small_sigmoid_f32
218,111.500,140079,84015,10290,2,6456,mlp_small_sigmoid_f32
219,111.500,139794,84015,10290,2,6459,mlp_small_sigmoid_f32
220,111.750,139998,84015,10290,2,6507,mlp_small_sigmoid_f32
221,111.500,139675,84015,10290,2,6456,mlp_small_sigmoid_f32
222,111.500,139619,84015,10290,2,6455,mlp_small_sigmoid_f32
223,112.250,140159,84015,10290,2,6594,mlp_small_sigmoid_f32
224,111.750,139798,84015,10290,2,6468,mlp_small_sigmoid_f32
225,111.750,139810,84015,10290,2,6505,mlp_small_sigmoid_f32
226,112.250,140185,84015,10290,2,6521,mlp_small_sigmoid_f32
227,111.250,139628,84015,10290,2,6474,mlp_small_sigmoid_f32
228,111.750,139687,84015,10290,2,6459,mlp_small_sigmoid_f32
229,111.750,139765,84015,10290,2,6490,mlp_small_sigmoid_f32
230,111.750,139798,84015,10290,2,6483,mlp_small_sigmoid_f32
231,111.500,139721,84015,10290,2,6526,mlp_small_sigmoid_f32
232,111.750,139831,84015,10290,2,6493,mlp_small_sigmoid_f32
233,111.750,139900,84015,10290,2,6484,mlp_small_sigmoid_f32
234,111.500,139580,84015,10290,2,6448,mlp_small_sigmoid_f32
235,112.000,140109,84015,10290,2,6560,mlp_small_sigmoid_f32
236,112.000,139942,84015,10290,2,6472,mlp_small_sigmoid_f32
237,111.750,139703,84015,10290,2,6521,mlp_small_sigmoid_f32
238,111.500,139735,84015,10290,2,6538,mlp_small_sigmoid_f32
239,111.500,139695,84015,10290,2,6520,mlp_small_sigmoid_f32
240,115.000,167314,84803,10493,4,6630,mlp_small_sigmoid_f32
241,111.500,139645,84015,10290,2,6455,mlp_small_sigmoid_f32
242,111.750,139896,84015,10290,2,6407,mlp_small_sigmoid_f32
243,111.500,139693,84015,10290,2,6506,mlp_small_sigmoid_f32
244,111.250,139579,84015,10290,2,6518,mlp_small_sigmoid_f32
245,111.250,139633,84015,10290,2,6407,mlp_small_sigmoid_f32
246,111.250,139645,84015,10290,2,6464,mlp_small_sigmoid_f32
247,112.000,139966,84015,10290,2,6512,mlp_small_sigmoid_f32
248,111.750,139811,84015,10290,2,6453,mlp_small_sigmoid_f32
249,111.750,139643,84015,10290,2,6582,mlp_small_sigmoid_f32
250,112.000,140073,84015,10290,2,6494,mlp_small_sigmoid_f32
251,111.500,139692,84015,10290,2,6517,mlp_small_sigmoid_f32
252,111.750,139892,84015,10290,2,6421,mlp_small_sigmoid_f32
253,111.500,139693,84015,10290,2,6439,mlp_small_sigmoid_f32
254,111.750,139783,84015,10290,2,6436,mlp_small_sigmoid_f32
255,111.500,139722,84015,10290,2,6419,mlp_small_sigmoid_f32
256,111.750,139853,84015,10290,2,6448,mlp_small_sigmoid_f32
257,111.750,139759,84015,10290,2,6434,mlp_small_sigmoid_f32
258,111.500,139790,84015,10290,2,6409,mlp_small_sigmoid_f32
259,112.250,140268,84015,10290,2,6477,mlp_small_sigmoid_f32
260,111.750,140004,84015,10290,2,6503,mlp_small_sigmoid_f32
261,111.750,139957,84015,10290,2,6519,mlp_small_sigmoid_f32
262,111.750,139910,84015,10290,2,6490,mlp_small_sigmoid_f32
263,111.250,139520,84015,10290,2,6438,mlp_small_sigmoid_f32
264,111.750,139929,84015,10290,2,6510,mlp_small_sigmoid_f32
265,111.750,139717,84015,10290,2,6425,mlp_small_sigmoid_f32
266,111.500,139800,84015,10290,2,6452,mlp_small_sigmoid_f32
267,111.750,139869,84015,10290,2,6476,mlp_small_sigmoid_f32
268,112.000,140026,84015,10290,2,6441,mlp_small_sigmoid_f32
269,111.500,139527,84015,10290,2,6396,mlp_small_sigmoid_f32
270,111.750,139859,84015,10290,2,6420,mlp_small_sigmoid_f32
271,112.000,139989,84015,10290,2,6579,mlp_small_sigmoid_f32
272,112.000,140097,84015,10290,2,6494,mlp_small_sigmoid_f32
273,112.000,140000,84015,10290,2,6463,mlp_small_sigmoid_f32
274,112.000,140170,84015,10290,2,7484,mlp_small_sigmoid_f32
275,113.500,144873,87385,21208,5,0,mlp_small_sigmoid_f32
276,111.750,143319,87385,21208,9,0,mlp_small_sigmoid_f32
277,111.750,143452,87385,21208,9,0,mlp_small_sigmoid_f32
278,111.750,143256,87385,21208,9,0,mlp_small_sigmoid_f32
279,111.250,142872,87385,21208,9,0,mlp_small_sigmoid_f32
280,111.750,143144,87385,21208,9,0,mlp_small_sigmoid_f32
281,111.750,143215,87385,21208,9,0,mlp_small_sigmoid_f32
282,111.750,143344,87385,21208,9,0,mlp_small_sigmoid_f32
283,111.750,143341,87385,21208,9,0,mlp_small_sigmoid_f32
284,111.500,143233,87385,21208,9,0,mlp_small_sigmoid_f32
285,111.500,142937,87385,21208,9,0,mlp_small_sigmoid_f32
286,112.000,143510,87385,21208,9,0,mlp_small_sigmoid_f32
287,111.250,143140,87385,21208,9,0,mlp_small_sigmoid_f32
288,111.750,143315,87385,21208,9,0,mlp_small_sigmoid_f32
289,111.250,143003,87385,21208,9,0,mlp_small_sigmoid_f32
290,111.250,143099,87385,21208,9,0,mlp_small_sigmoid_f32
291,111.250,143034,87385,21208,9,0,mlp_small_sigmoid_f32
292,111.750,143485,87385,21208,9,0,mlp_small_sigmoid_f32
293,111.500,143342,87385,21208,9,0,mlp_small_sigmoid_f32
294,111.250,143209,87385,21208,9,0,mlp_small_sigmoid_f32
295,111.500,143190,87385,21208,9,0,mlp_small_sigmoid_f32
296,111.750,143534,87385,21208,9,0,mlp_small_sigmoid_f32
297,111.750,143202,87385,21208,9,0,mlp_small_sigmoid_f32
298,111.750,143440,87385,21208,9,0,mlp_small_sigmoid_f32
299,111.250,142886,87385,21208,9,0,mlp_small_sigmoid_f32
300,114.250,145713,87385,21208,12,0,mlp_small_sigmoid_f32
301,111.250,143168,87385,21208,9,0,mlp_small_sigmoid_f32
302,111.500,143324,87385,21208,9,0,mlp_small_sigmoid_f32
303,111.500,143085,87385,21208,9,0,mlp_small_sigmoid_f32
304,111.750,143303,87385,21208,9,0,mlp_small_sigmoid_f32
305,111.750,143350,87385,21208,9,0,mlp_small_sigmoid_f32
306,111.500,143107,87385,21208,9,0,mlp_small_sigmoid_f32
307,112.000,143460,87385,21208,9,0,mlp_small_sigmoid_f32
308,111.500,143145,87385,21208,9,0,mlp_small_sigmoid_f32
309,182.250,188332,111353,26285,619,0,mlp_small_sigmoid_f32
310,112.250,146872,90036,18453,926,0,mlp_small_sigmoid_f32
311,111.250,146327,90036,18453,921,0,mlp_small_sigmoid_f32
312,111.500,146274,90036,18453,929,0,mlp_small_sigmoid_f32
313,111.250,146215,90036,18453,928,0,mlp_small_sigmoid_f32
314,111.500,146405,90036,18453,927,0,mlp_small_sigmoid_f32
315,111.500,146327,90036,18453,928,0,mlp_small_sigmoid_f32
316,111.250,146042,90036,18453,923,0,mlp_small_sigmoid_f32
317,111.250,146032,90036,18453,922,0,mlp_small_sigmoid_f32
318,111.000,146313,90036,18453,926,0,mlp_small_sigmoid_f32
319,111.500,146453,90036,18453,922,0,mlp_small_sigmoid_f32
320,111.250,146245,90036,18453,921,0,mlp_small_sigmoid_f32
321,111.000,145891,90036,18453,925,0,mlp_small_sigmoid_f32
322,111.750,146407,90036,18453,917,0,mlp_small_sigmoid_f32
323,111.000,145833,90036,18453,917,0,mlp_small_sigmoid_f32
324,111.500,146245,90036,18453,925,0,mlp_small_sigmoid_f32
325,111.500,146338,90036,18453,918,0,mlp_small_sigmoid_f32
326,111.000,146079,90036,18453,918,0,mlp_small_sigmoid_f32
327,111.250,146088,90036,18453,927,0,mlp_small_sigmoid_f32
328,111.000,146095,90036,18453,917,0,mlp_small_sigmoid_f32
329,111.000,146192,90036,18453,918,0,mlp_small_sigmoid_f32
330,111.000,146063,90036,18453,923,0,mlp_small_sigmoid_f32
331,111.250,146149,90036,18453,921,0,mlp_small_sigmoid_f32
332,111.250,146257,90036,18453,923,0,mlp_small_sigmoid_f32
333,111.250,146139,90036,18453,923,0,mlp_small_sigmoid_f32
334,111.250,146393,90036,18453,920,0,mlp_small_sigmoid_f32
335,111.250,146017,90036,18453,920,0,mlp_small_sigmoid_f32
336,111.250,146238,90036,18453,921,0,mlp_small_sigmoid_f32
337,111.250,146265,90036,18453,918,0,mlp_small_sigmoid_f32
338,111.500,146328,90036,18453,923,0,mlp_small_sigmoid_f32
339,111.000,146201,90036,18453,922,0,mlp_small_sigmoid_f32
340,111.250,145967,90036,18453,915,0,mlp_small_sigmoid_f32
341,111.000,146055,90036,18453,915,0,mlp_small_sigmoid_f32
342,111.250,146134,90036,18453,922,0,mlp_small_sigmoid_f32
343,111.250,146326,90036,18453,916,0,mlp_small_sigmoid_f32
344,170.500,89284,110408,23504,1297,0,mlp_small_sigmoid_f32
345,112.000,29127,87835,17923,922,0,mlp_small_sigmoid_f32
346,111.750,29101,87835,17923,918,0,mlp_small_sigmoid_f32
347,111.500,29113,87835,17923,918,0,mlp_small_sigmoid_f32
348,111.750,29068,87835,17923,921,0,mlp_small_sigmoid_f32
349,111.250,29020,87835,17923,919,0,mlp_small_sigmoid_f32
350,111.500,29110,87835,17923,919,0,mlp_small_sigmoid_f32
351,111.750,29135,87835,17923,923,0,mlp_small_sigmoid_f32
352,111.500,29109,87835,17923,918,0,mlp_small_sigmoid_f32
353,111.500,29094,87835,17923,923,0,mlp_small_sigmoid_f32
354,111.500,29186,87835,17923,924,0,mlp_small_sigmoid_f32
355,111.750,29043,87835,17923,923,0,mlp_small_sigmoid_f32
356,111.750,29034,87835,17923,916,0,mlp_small_sigmoid_f32
357,111.500,29118,87835,17923,927,0,mlp_small_sigmoid_f32
358,111.500,29095,87835,17923,924,0,mlp_small_sigmoid_f32
359,111.250,29096,87835,17923,917,0,mlp_small_sigmoid_f32
360,111.250,29049,87835,17923,920,0,mlp_small_sigmoid_f32
361,111.250,29005,87835,17923,920,0,mlp_small_sigmoid_f32
362,111.250,29048,87835,17923,923,0,mlp_small_sigmoid_f32
363,111.500,29058,87835,17923,926,0,mlp_small_sigmoid_f32
364,111.250,29100,87835,17923,919,0,mlp_small_sigmoid_f32
365,111.750,29010,87835,17923,919,0,mlp_small_sigmoid_f32
366,111.500,29098,87835,17923,926,0,mlp_small_sigmoid_f32
367,111.500,29041,87835,17923,918,0,mlp_small_sigmoid_f32
368,111.500,29061,87835,17923,922,0,mlp_small_sigmoid_f32
369,111.250,29108,87835,17923,926,0,mlp_small_sigmoid_f32
370,112.000,29010,87835,17923,928,0,mlp_small_sigmoid_f32
371,111.250,29008,87835,17923,920,0,mlp_small_sigmoid_f32
372,111.250,29012,87835,17923,922,0,mlp_small_sigmoid_f32
373,111.750,29091,87835,17923,921,0,mlp_small_sigmoid_f32
374,111.750,29109,87835,17923,923,0,mlp_small_sigmoid_f32
375,111.250,29078,87835,17923,923,0,mlp_small_sigmoid_f32
376,111.250,29068,87835,17923,919,0,mlp_small_sigmoid_f32
377,111.000,29009,87835,17923,915,0,mlp_small_sigmoid_f32
378,111.500,29068,87835,17923,929,0,mlp_small_sigmoid_f32
379,111.500,29021,87835,17923,918,0,mlp_small_sigmoid_f32
380,114.500,29095,52712,22609,1267,0,mlp_small_sigmoid_f32
381,111.750,29978,20607,17389,919,0,mlp_small_sigmoid_f32
382,111.750,29826,20607,17389,916,0,mlp_small_sigmoid_f32
383,111.750,29838,20607,17389,908,0,mlp_small_sigmoid_f32
384,111.500,29815,20607,17389,915,0,mlp_small_sigmoid_f32
385,111.500,29823,20607,17389,915,0,mlp_small_sigmoid_f32
386,111.250,29905,20607,17389,913,0,mlp_small_sigmoid_f32
387,111.250,29862,20607,17389,918,0,mlp_small_sigmoid_f32
388,111.500,29813,20607,17389,910,0,mlp_small_sigmoid_f32
389,111.500,29913,20607,17389,912,0,mlp_small_sigmoid_f32
390,111.250,29793,20607,17389,918,0,mlp_small_sigmoid_f32
391,111.750,29792,20607,17389,913,0,mlp_small_sigmoid_f32
392,112.000,29886,20607,17389,918,0,mlp_small_sigmoid_f32
393,111.500,29858,20607,17389,916,0,mlp_small_sigmoid_f32
394,112.000,29756,20607,17389,916,0,mlp_small_sigmoid_f32
395,111.250,29839,20607,17389,910,0,mlp_small_sigmoid_f32
396,111.750,29810,20607,17389,919,0,mlp_small_sigmoid_f32
397,111.250,29810,20607,17389,917,0,mlp_small_sigmoid_f32
398,111.500,29841,20607,17389,915,0,mlp_small_sigmoid_f32
399,111.500,29839,20607,17389,917,0,mlp_small_sigmoid_f32
400,111.750,29832,20607,17389,916,0,mlp_small_sigmoid_f32
401,111.750,29816,20607,17389,914,0,mlp_small_sigmoid_f32
402,113.000,30063,20607,17389,985,0,mlp_small_sigmoid_f32
403,111.500,29888,20607,17389,910,0,mlp_small_sigmoid_f32
404,111.500,29829,20607,17389,910,0,mlp_small_sigmoid_f32
405,111.750,29725,20607,17389,924,0,mlp_small_sigmoid_f32
