run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
74,188.000,200091,20607,18824,2245,0,mlp_medium_relu_f32
75,187.500,199995,20607,18824,2241,0,mlp_medium_relu_f32
76,187.750,199921,20607,18824,2248,0,mlp_medium_relu_f32
77,188.250,200243,20607,18824,2236,0,mlp_medium_relu_f32
78,187.750,199958,20607,18824,2239,0,mlp_medium_relu_f32
79,187.750,199853,20607,18824,2248,0,mlp_medium_relu_f32
80,187.500,199823,20607,18824,2242,0,mlp_medium_relu_f32
81,187.750,199897,20607,18824,2234,0,mlp_medium_relu_f32
82,187.500,199965,20607,18824,2249,0,mlp_medium_relu_f32
83,187.500,199763,20607,18824,2247,0,mlp_medium_relu_f32
84,245.500,104562,20607,23500,2652,0,mlp_medium_relu_f32
85,188.750,28913,20934,18290,2252,0,mlp_medium_relu_f32
86,188.000,29017,20934,18290,2233,0,mlp_medium_relu_f32
87,187.500,28929,20934,18290,2230,0,mlp_medium_relu_f32
88,188.500,28834,20934,18290,2246,0,mlp_medium_relu_f32
89,188.000,28845,20934,18290,2236,0,mlp_medium_relu_f32
90,188.250,28904,20934,18290,2239,0,mlp_medium_relu_f32
91,188.250,28953,20934,18290,2243,0,mlp_medium_relu_f32
92,188.000,28917,20934,18290,2238,0,mlp_medium_relu_f32
93,187.750,28851,20934,18290,2230,0,mlp_medium_relu_f32
94,188.250,28931,20934,18290,2242,0,mlp_medium_relu_f32
95,190.000,29084,20934,18290,2297,0,mlp_medium_relu_f32
96,187.750,28786,20934,18290,2229,0,mlp_medium_relu_f32
97,188.500,28854,20934,18290,2235,0,mlp_medium_relu_f32
98,188.000,28774,20934,18290,2230,0,mlp_medium_relu_f32
99,188.250,28795,20934,18290,2232,0,mlp_medium_relu_f32
100,187.750,28784,20934,18290,2242,0,mlp_medium_relu_f32
101,188.000,28707,20934,18290,2232,0,mlp_medium_relu_f32
102,188.000,28832,20934,18290,2232,0,mlp_medium_relu_f32
103,188.000,28845,20934,18290,2241,0,mlp_medium_relu_f32
104,188.250,28754,20934,18290,2238,0,mlp_medium_relu_f32
105,188.250,28770,20934,18290,2231,0,mlp_medium_relu_f32
106,188.000,28767,20934,18290,2241,0,mlp_medium_relu_f32
107,188.000,28776,20934,18290,2230,0,mlp_medium_relu_f32
108,188.000,28781,20934,18290,2230,0,mlp_medium_relu_f32
109,188.250,28814,20934,18290,2252,0,mlp_medium_relu_f32
110,188.250,28811,20934,18290,2243,0,mlp_medium_relu_f32
111,188.250,28767,20934,18290,2237,0,mlp_medium_relu_f32
112,188.500,28807,20934,18290,2248,0,mlp_medium_relu_f32
113,252.000,28799,20934,11061,2645,7089,mlp_medium_relu_f32
114,188.000,42472,33025,3938,2221,7090,mlp_medium_relu_f32
115,188.250,42434,33025,3938,2238,7118,mlp_medium_relu_f32
116,188.000,42201,33025,3938,2231,7040,mlp_medium_relu_f32
117,187.750,42256,33025,3938,2229,7088,mlp_medium_relu_f32
118,188.250,42174,33025,3938,2234,7065,mlp_medium_relu_f32
119,187.500,42231,33025,3938,2228,7085,mlp_medium_relu_f32
120,187.750,42365,33025,3938,2220,7068,mlp_medium_relu_f32
121,188.250,42316,33025,3938,2232,7095,mlp_medium_relu_f32
122,188.000,42279,33025,3938,2225,7060,mlp_medium_relu_f32
123,188.000,42151,33025,3938,2229,7108,mlp_medium_relu_f32
124,188.250,42219,33025,3938,2236,7026,mlp_medium_relu_f32
125,188.000,42226,33025,3938,2221,7110,mlp_medium_relu_f32
126,188.000,42252,33025,3938,2221,7034,mlp_medium_relu_f32
127,188.250,42206,33025,3938,2230,7042,mlp_medium_relu_f32
128,187.750,42249,33025,3938,2224,7010,mlp_medium_relu_f32
129,187.750,42159,33025,3938,2228,7055,mlp_medium_relu_f32
130,187.500,42258,33025,3938,2232,7026,mlp_medium_relu_f32
131,188.000,42154,33025,3938,2222,7025,mlp_medium_relu_f32
132,187.750,42225,33025,3938,2222,7078,mlp_medium_relu_f32
133,188.000,42261,33025,3938,2232,7107,mlp_medium_relu_f32
134,188.000,42207,33025,3938,2227,7071,mlp_medium_relu_f32
135,187.750,42171,33025,3938,2222,7119,mlp_medium_relu_f32
136,188.000,42150,33025,3938,2230,7048,mlp_medium_relu_f32
137,188.000,42134,33025,3938,2232,7069,mlp_medium_relu_f32
138,187.750,42151,33025,3938,2216,7120,mlp_medium_relu_f32
139,188.250,42304,33025,3938,2234,7091,mlp_medium_relu_f32
140,188.250,42288,33025,3938,2228,7058,mlp_medium_relu_f32
141,272.750,135870,89081,14572,1403,8874,mlp_medium_relu_f32
142,187.750,194173,129993,28804,1,7325,mlp_medium_relu_f32
143,187.500,193649,129973,28804,1,7288,mlp_medium_relu_f32
144,187.250,193672,129970,28804,1,7292,mlp_medium_relu_f32
145,187.750,193934,129989,28804,1,7355,mlp_medium_relu_f32
146,188.000,194145,129968,28804,1,7345,mlp_medium_relu_f32
147,187.500,193634,129978,28804,1,7313,mlp_medium_relu_f32
148,187.500,193846,130022,28804,1,7258,mlp_medium_relu_f32
149,187.750,193766,129978,28804,1,7306,mlp_medium_relu_f32
150,187.750,193799,130025,28804,1,7254,mlp_medium_relu_f32
151,187.500,193617,130029,28804,1,7331,mlp_medium_relu_f32
152,187.500,193658,129967,28804,1,7234,mlp_medium_relu_f32
153,187.500,193622,129993,28804,1,7315,mlp_medium_relu_f32
154,187.750,193786,129993,28804,1,7320,mlp_medium_relu_f32
155,187.250,193639,130028,28804,1,7261,mlp_medium_relu_f32
156,187.500,193752,129975,28804,1,7296,mlp_medium_relu_f32
157,187.500,193772,130027,28804,1,7265,mlp_medium_relu_f32
158,187.250,193462,130023,28804,1,7260,mlp_medium_relu_f32
159,187.500,193705,129978,28804,1,7367,mlp_medium_relu_f32
160,187.750,193862,129980,28804,1,7250,mlp_medium_relu_f32
161,188.000,193935,129997,28804,2,7291,mlp_medium_relu_f32
162,187.500,193764,129983,28804,2,7299,mlp_medium_relu_f32
163,188.000,194237,129993,28804,1,7319,mlp_medium_relu_f32
164,187.750,193779,129978,28804,1,7227,mlp_medium_relu_f32
165,188.000,194043,130024,28804,1,7322,mlp_medium_relu_f32
166,187.250,193693,130027,28804,1,7271,mlp_medium_relu_f32
167,187.750,193735,130023,28804,1,7341,mlp_medium_relu_f32
168,187.750,202970,133076,28804,1,7385,mlp_medium_relu_f32
169,194.250,243631,156708,46342,95,933,mlp_medium_relu_f32
170,188.750,198260,133378,40637,8,0,mlp_medium_relu_f32
171,187.250,197036,133434,40637,8,0,mlp_medium_relu_f32
172,188.000,197581,133403,40637,8,0,mlp_medium_relu_f32
173,187.500,197048,133383,40637,8,0,mlp_medium_relu_f32
174,187.000,196823,133380,40637,8,0,mlp_medium_relu_f32
175,187.750,197192,133399,40637,8,0,mlp_medium_relu_f32
176,187.500,196974,133378,40637,8,0,mlp_medium_relu_f32
177,187.750,197178,133388,40637,8,0,mlp_medium_relu_f32
178,187.500,197006,133432,40637,8,0,mlp_medium_relu_f32
179,187.500,197162,133388,40637,8,0,mlp_medium_relu_f32
180,187.250,197041,133435,40637,8,0,mlp_medium_relu_f32
181,187.500,197084,133439,40637,8,0,mlp_medium_relu_f32
182,187.250,197053,133377,40637,8,0,mlp_medium_relu_f32
183,187.500,197016,133403,40637,8,0,mlp_medium_relu_f32
184,187.500,196911,133403,40637,8,0,mlp_medium_relu_f32
185,187.750,197122,133438,40637,8,0,mlp_medium_relu_f32
186,187.250,196998,133385,40637,8,0,mlp_medium_relu_f32
187,187.500,197119,133437,40637,8,0,mlp_medium_relu_f32
188,187.500,197109,133433,40637,8,0,mlp_medium_relu_f32
189,187.250,196924,133388,40637,8,0,mlp_medium_relu_f32
190,187.250,197004,133390,40637,8,0,mlp_medium_relu_f32
191,187.500,196783,133407,40637,8,0,mlp_medium_relu_f32
192,187.250,196944,133393,40637,8,0,mlp_medium_relu_f32
193,187.750,197235,133403,40637,8,0,mlp_medium_relu_f32
194,187.500,196832,133388,40637,8,0,mlp_medium_relu_f32
195,187.500,196912,133434,40637,8,0,mlp_medium_relu_f32
196,249.500,234944,156440,46313,299,0,mlp_medium_relu_f32
197,189.000,201888,136059,19350,2299,0,mlp_medium_relu_f32
198,187.500,200230,136025,19350,2236,0,mlp_medium_relu_f32
199,187.500,200260,136008,19350,2253,0,mlp_medium_relu_f32
200,187.750,200097,136004,19350,2249,0,mlp_medium_relu_f32
201,187.500,200062,136060,19350,2240,0,mlp_medium_relu_f32
202,187.750,200199,136029,19350,2251,0,mlp_medium_relu_f32
203,187.500,200168,136009,19350,2243,0,mlp_medium_relu_f32
204,187.250,200018,136006,19350,2244,0,mlp_medium_relu_f32
205,188.000,200379,136025,19350,2258,0,mlp_medium_relu_f32
206,187.750,200198,136004,19350,2245,0,mlp_medium_relu_f32
207,187.250,200000,136014,19350,2243,0,mlp_medium_relu_f32
208,187.500,200210,136058,19350,2247,0,mlp_medium_relu_f32
209,187.500,200205,136014,19350,2243,0,mlp_medium_relu_f32
210,187.500,200327,136061,19350,2241,0,mlp_medium_relu_f32
211,187.750,200416,136065,19350,2252,0,mlp_medium_relu_f32
212,187.750,200452,136003,19350,2251,0,mlp_medium_relu_f32
213,187.500,200235,136029,19350,2235,0,mlp_medium_relu_f32
214,186.750,199816,136029,19350,2248,0,mlp_medium_relu_f32
215,187.250,199888,136064,19350,2237,0,mlp_medium_relu_f32
216,187.250,199946,136011,19350,2241,0,mlp_medium_relu_f32
217,187.250,199881,136063,19350,2250,0,mlp_medium_relu_f32
218,187.250,200019,136059,19350,2239,0,mlp_medium_relu_f32
219,187.000,199909,136014,19350,2235,0,mlp_medium_relu_f32
220,187.250,199956,136016,19350,2251,0,mlp_medium_relu_f32
221,187.500,200176,136033,19350,2244,0,mlp_medium_relu_f32
222,187.000,199928,136019,19350,2236,0,mlp_medium_relu_f32
223,187.750,200305,136029,19350,2252,0,mlp_medium_relu_f32
224,266.250,251856,66399,25658,2707,0,mlp_medium_relu_f32
225,187.750,200083,20607,18824,2241,0,mlp_medium_relu_f32
226,187.000,199527,20607,18824,2242,0,mlp_medium_relu_f32
227,187.000,199377,20607,18824,2234,0,mlp_medium_relu_f32
228,187.500,199749,20607,18824,2236,0,mlp_medium_relu_f32
229,187.500,199747,20607,18824,2245,0,mlp_medium_relu_f32
230,187.000,199489,20607,18824,2239,0,mlp_medium_relu_f32
231,187.250,199697,20607,18824,2237,0,mlp_medium_relu_f32
232,187.500,199718,20607,18824,2244,0,mlp_medium_relu_f32
233,187.250,199727,20607,18824,2236,0,mlp_medium_relu_f32
234,187.000,199327,20607,18824,2231,0,mlp_medium_relu_f32
235,187.500,199726,20607,18824,2243,0,mlp_medium_relu_f32
236,187.000,199257,20607,18824,2237,0,mlp_medium_relu_f32
237,187.500,199735,20607,18824,2237,0,mlp_medium_relu_f32
238,187.250,199424,20607,18824,2238,0,mlp_medium_relu_f32
239,187.250,199561,20607,18824,2236,0,mlp_medium_relu_f32
240,187.500,199741,20607,18824,2236,0,mlp_medium_relu_f32
241,187.500,199885,20607,18824,2248,0,mlp_medium_relu_f32
242,187.250,199565,20607,18824,2238,0,mlp_medium_relu_f32
243,187.250,199548,20607,18824,2234,0,mlp_medium_relu_f32
244,187.500,199877,20607,18824,2247,0,mlp_medium_relu_f32
245,187.500,199743,20607,18824,2239,0,mlp_medium_relu_f32
246,187.250,199685,20607,18824,2233,0,mlp_medium_relu_f32
247,188.000,200175,20607,18824,2246,0,mlp_medium_relu_f32
248,187.500,199807,20607,18824,2240,0,mlp_medium_relu_f32
249,187.500,199746,20607,18824,2236,0,mlp_medium_relu_f32
250,187.250,199521,20607,18824,2241,0,mlp_medium_relu_f32
251,187.750,200082,20607,18824,2235,0,mlp_medium_relu_f32
252,245.500,171932,20607,23161,2623,0,mlp_medium_relu_f32
253,188.500,28777,20934,18290,2239,0,mlp_medium_relu_f32
254,187.500,28830,20934,18290,2228,0,mlp_medium_relu_f32
255,187.750,28851,20934,18290,2231,0,mlp_medium_relu_f32
256,187.500,28874,20934,18290,2239,0,mlp_medium_relu_f32
257,187.500,28864,20934,18290,2238,0,mlp_medium_relu_f32
258,187.750,28964,20934,18290,2235,0,mlp_medium_relu_f32
259,188.000,28851,20934,18290,2243,0,mlp_medium_relu_f32
260,187.500,28835,20934,18290,2230,0,mlp_medium_relu_f32
261,187.750,28801,20934,18290,2234,0,mlp_medium_relu_f32
262,187.750,28888,20934,18290,2237,0,mlp_medium_relu_f32
263,187.500,28818,20934,18290,2230,0,mlp_medium_relu_f32
264,187.250,28778,20934,18290,2230,0,mlp_medium_relu_f32
265,187.750,28822,20934,18290,2246,0,mlp_medium_relu_f32
266,187.750,28764,20934,18290,2239,0,mlp_medium_relu_f32
267,187.250,28835,20934,18290,2229,0,mlp_medium_relu_f32
268,187.500,28723,20934,18290,2238,0,mlp_medium_relu_f32
269,187.500,28819,20934,18290,2231,0,mlp_medium_relu_f32
270,187.500,28873,20934,18290,2227,0,mlp_medium_relu_f32
271,188.000,28834,20934,18290,2242,0,mlp_medium_relu_f32
272,187.500,28837,20934,18290,2234,0,mlp_medium_relu_f32
273,188.000,28863,20934,18290,2231,0,mlp_medium_relu_f32
274,187.500,28815,20934,18290,2237,0,mlp_medium_relu_f32
275,187.500,28790,20934,18290,2228,0,mlp_medium_relu_f32
276,187.500,28844,20934,18290,2229,0,mlp_medium_relu_f32
277,188.000,28860,20934,18290,2245,0,mlp_medium_relu_f32
278,187.500,28825,20934,18290,2224,0,mlp_medium_relu_f32
279,187.250,28875,20934,18290,2223,0,mlp_medium_relu_f32
280,187.750,28803,20934,18290,2240,0,mlp_medium_relu_f32
281,302.000,28790,20934,16463,2725,4301,mlp_medium_relu_f32
282,189.000,42190,33025,3938,2220,7071,mlp_medium_relu_f32
283,188.000,42181,33025,3938,2230,7047,mlp_medium_relu_f32
284,188.250,42079,33025,3938,2230,7063,mlp_medium_relu_f32
285,187.750,42221,33025,3938,2221,7030,mlp_medium_relu_f32
286,187.750,42334,33025,3938,2227,7088,mlp_medium_relu_f32
287,188.000,42231,33025,3938,2228,7076,mlp_medium_relu_f32
288,187.500,42144,33025,3938,2219,7001,mlp_medium_relu_f32
289,188.250,42152,33025,3938,2225,7152,mlp_medium_relu_f32
290,188.000,42150,33025,3938,2228,7072,mlp_medium_relu_f32
291,188.000,42072,33025,3938,2223,7101,mlp_medium_relu_f32
292,188.000,42280,33025,3938,2229,7037,mlp_medium_relu_f32
293,188.000,42276,33025,3938,2222,7107,mlp_medium_relu_f32
294,187.500,42297,33025,3938,2221,7069,mlp_medium_relu_f32
295,187.750,42217,33025,3938,2229,7047,mlp_medium_relu_f32
296,188.000,42085,33025,3938,2225,7069,mlp_medium_relu_f32
297,187.500,42050,33025,3938,2217,7100,mlp_medium_relu_f32
298,188.000,42121,33025,3938,2228,7027,mlp_medium_relu_f32
299,187.500,42196,33025,3938,2224,7080,mlp_medium_relu_f32
300,189.000,42939,33025,3938,2262,7082,mlp_medium_relu_f32
301,188.250,41989,33025,3938,2234,7120,mlp_medium_relu_f32
302,188.000,42265,33025,3938,2225,7144,mlp_medium_relu_f32
303,188.000,42084,33025,3938,2226,7129,mlp_medium_relu_f32
304,188.000,42138,33025,3938,2238,7036,mlp_medium_relu_f32
305,187.750,42171,33025,3938,2232,7094,mlp_medium_relu_f32
306,188.000,42186,33025,3938,2224,7178,mlp_medium_relu_f32
307,188.250,42150,33025,3938,2238,7090,mlp_medium_relu_f32
308,187.750,42075,33025,3938,2230,7105,mlp_medium_relu_f32
309,250.250,61574,49094,3938,2330,8444,mlp_medium_relu_f32
310,188.000,194095,129980,28804,1,7248,mlp_medium_relu_f32
311,187.500,193755,129997,28804,1,7276,mlp_medium_relu_f32
312,186.750,193274,129983,28804,1,7221,mlp_medium_relu_f32
313,187.250,193634,129993,28804,1,7236,mlp_medium_relu_f32
314,187.250,193598,129978,28804,1,7299,mlp_medium_relu_f32
315,187.250,193586,130024,28804,1,7323,mlp_medium_relu_f32
316,187.500,193616,130027,28804,1,7239,mlp_medium_relu_f32
317,187.500,193655,130023,28804,1,7295,mlp_medium_relu_f32
318,187.250,193385,129989,28804,1,7247,mlp_medium_relu_f32
319,187.250,193671,129972,28804,1,7303,mlp_medium_relu_f32
320,187.250,193508,129968,28804,1,7271,mlp_medium_relu_f32
321,187.750,193876,130024,28804,1,7303,mlp_medium_relu_f32
322,187.500,193777,129993,28804,1,7258,mlp_medium_relu_f32
323,187.500,193635,129973,28804,1,7291,mlp_medium_relu_f32
324,187.000,193275,129970,28804,1,7270,mlp_medium_relu_f32
325,187.500,193433,129989,28804,1,7254,mlp_medium_relu_f32
326,187.250,193496,129968,28804,1,7264,mlp_medium_relu_f32
327,187.500,193470,129978,28804,1,7306,mlp_medium_relu_f32
328,187.500,193677,130022,28804,1,7191,mlp_medium_relu_f32
329,187.500,193787,129978,28804,1,7322,mlp_medium_relu_f32
330,187.500,193574,130025,28804,1,7259,mlp_medium_relu_f32
331,187.500,193507,130029,28804,1,7268,mlp_medium_relu_f32
332,187.000,193380,129967,28804,1,7272,mlp_medium_relu_f32
333,188.000,193793,129993,28804,1,7257,mlp_medium_relu_f32
334,187.000,193300,129993,28804,1,7261,mlp_medium_relu_f32
335,187.250,193578,130028,28804,1,7311,mlp_medium_relu_f32
336,187.000,193309,129975,28804,1,7244,mlp_medium_relu_f32
337,264.250,242523,157016,38195,1,3675,mlp_medium_relu_f32
338,187.750,197490,133433,40637,8,0,mlp_medium_relu_f32
339,187.500,197199,133388,40637,8,0,mlp_medium_relu_f32
340,187.500,197184,133390,40637,8,0,mlp_medium_relu_f32
341,188.000,197320,133407,40637,8,0,mlp_medium_relu_f32
342,187.750,197431,133393,40637,8,0,mlp_medium_relu_f32
343,187.750,197370,133403,40637,8,0,mlp_medium_relu_f32
344,187.500,197066,133388,40637,8,0,mlp_medium_relu_f32
345,188.000,197529,133434,40637,8,0,mlp_medium_relu_f32
346,187.250,196919,133437,40637,8,0,mlp_medium_relu_f32
347,187.250,196766,133433,40637,8,0,mlp_medium_relu_f32
348,186.750,196544,133399,40637,8,0,mlp_medium_relu_f32
349,187.250,196896,133382,40637,8,0,mlp_medium_relu_f32
350,187.250,196737,133378,40637,8,0,mlp_medium_relu_f32
351,187.250,196879,133434,40637,8,0,mlp_medium_relu_f32
352,187.250,196901,133403,40637,8,0,mlp_medium_relu_f32
353,187.250,196830,133383,40637,8,0,mlp_medium_relu_f32
354,187.000,196656,133380,40637,8,0,mlp_medium_relu_f32
355,187.000,196790,133399,40637,8,0,mlp_medium_relu_f32
356,187.250,196991,133378,40637,8,0,mlp_medium_relu_f32
357,187.750,197093,133388,40637,8,0,mlp_medium_relu_f32
358,187.250,197016,133432,40637,8,0,mlp_medium_relu_f32
359,188.000,197429,133388,40637,8,0,mlp_medium_relu_f32
360,187.250,196874,133435,40637,8,0,mlp_medium_relu_f32
361,187.250,196982,133439,40637,8,0,mlp_medium_relu_f32
362,187.000,197050,133377,40637,8,0,mlp_medium_relu_f32
363,187.000,196683,133403,40637,8,0,mlp_medium_relu_f32
364,187.500,197096,133403,40637,8,0,mlp_medium_relu_f32
365,189.250,222087,145001,43570,279,0,mlp_medium_relu_f32
366,187.500,197244,133385,40637,9,0,mlp_medium_relu_f32
367,187.500,197147,133437,40637,9,0,mlp_medium_relu_f32
368,187.750,197368,133433,40637,8,0,mlp_medium_relu_f32
369,187.500,197108,133388,40637,8,0,mlp_medium_relu_f32
370,187.000,196634,133390,40637,8,0,mlp_medium_relu_f32
371,187.500,196859,133407,40637,8,0,mlp_medium_relu_f32
372,187.500,196843,133393,40637,8,0,mlp_medium_relu_f32
373,187.250,196993,133403,40637,8,0,mlp_medium_relu_f32
374,187.500,197037,133388,40637,8,0,mlp_medium_relu_f32
375,187.500,196937,133434,40637,8,0,mlp_medium_relu_f32
376,187.250,196948,133437,40637,8,0,mlp_medium_relu_f32
377,187.250,196997,133433,40637,8,0,mlp_medium_relu_f32
378,187.500,197001,133399,40637,8,0,mlp_medium_relu_f32
379,187.750,197108,133382,40637,8,0,mlp_medium_relu_f32
380,187.250,196965,133378,40637,8,0,mlp_medium_relu_f32
381,187.250,197000,133434,40637,8,0,mlp_medium_relu_f32
382,187.000,196775,133403,40637,8,0,mlp_medium_relu_f32
383,187.000,196540,133383,40637,8,0,mlp_medium_relu_f32
384,187.000,196634,133380,40637,8,0,mlp_medium_relu_f32
385,187.500,197179,133399,40637,8,0,mlp_medium_relu_f32
386,187.250,196772,133378,40637,8,0,mlp_medium_relu_f32
387,187.000,196965,133388,40637,8,0,mlp_medium_relu_f32
388,187.250,196698,133432,40637,8,0,mlp_medium_relu_f32
389,187.500,197070,133388,40637,8,0,mlp_medium_relu_f32
390,187.250,197074,133435,40637,8,0,mlp_medium_relu_f32
391,187.500,197114,133439,40637,8,0,mlp_medium_relu_f32
392,187.500,197307,133377,40637,8,524,mlp_medium_relu_f32
393,188.250,200568,136029,19350,2285,0,mlp_medium_relu_f32
394,187.250,200112,136029,19350,2251,0,mlp_medium_relu_f32
395,187.250,199960,136064,19350,2243,0,mlp_medium_relu_f32
396,187.500,200188,136011,19350,2243,0,mlp_medium_relu_f32
397,187.750,200228,136063,19350,2257,0,mlp_medium_relu_f32
398,187.500,200144,136059,19350,2243,0,mlp_medium_relu_f32
399,187.250,200052,136014,19350,2241,0,mlp_medium_relu_f32
400,187.250,199979,136016,19350,2253,0,mlp_medium_relu_f32
401,187.750,200202,136033,19350,2251,0,mlp_medium_relu_f32
402,189.250,201924,136019,19350,2291,0,mlp_medium_relu_f32
403,188.000,200416,136029,19350,2257,0,mlp_medium_relu_f32
404,187.750,200212,136014,19350,2253,0,mlp_medium_relu_f32
405,187.500,200090,136060,19350,2247,0,mlp_medium_relu_f32
406,187.000,199839,136063,19350,2252,0,mlp_medium_relu_f32
407,187.250,199921,136059,19350,2246,0,mlp_medium_relu_f32
408,187.250,199937,136025,19350,2250,0,mlp_medium_relu_f32
409,187.500,199997,136008,19350,2255,0,mlp_medium_relu_f32
410,187.750,200197,136004,19350,2248,0,mlp_medium_relu_f32
411,187.500,199958,136060,19350,2249,0,mlp_medium_relu_f32
412,187.750,200304,136029,19350,2263,0,mlp_medium_relu_f32
413,187.500,200187,136009,19350,2249,0,mlp_medium_relu_f32
414,187.500,200260,136006,19350,2247,0,mlp_medium_relu_f32
415,187.500,200138,136025,19350,2258,0,mlp_medium_relu_f32
416,187.500,200043,136004,19350,2257,0,mlp_medium_relu_f32
417,187.250,199700,136014,19350,2245,0,mlp_medium_relu_f32
418,187.500,200137,136058,19350,2251,0,mlp_medium_relu_f32
419,187.500,200091,136014,19350,2250,0,mlp_medium_relu_f32
420,253.250,242026,100671,24535,2667,0,mlp_medium_relu_f32
421,187.500,200024,20607,18824,2253,0,mlp_medium_relu_f32
422,187.250,199563,20607,18824,2239,0,mlp_medium_relu_f32
