run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
99,512.000,442972,388679,97294,14,0,mlp_medium_relu_int8
100,511.500,442684,388681,97294,13,0,mlp_medium_relu_int8
101,513.000,443686,388696,97294,14,0,mlp_medium_relu_int8
102,512.250,443151,388684,97294,14,0,mlp_medium_relu_int8
103,512.000,442874,388692,97294,13,0,mlp_medium_relu_int8
104,512.000,442956,388678,97294,14,0,mlp_medium_relu_int8
105,512.750,443418,388723,97294,14,0,mlp_medium_relu_int8
106,512.250,443044,388726,97294,13,0,mlp_medium_relu_int8
107,513.000,443732,388723,97294,14,0,mlp_medium_relu_int8
108,512.000,442866,388690,97294,14,0,mlp_medium_relu_int8
109,579.750,486016,411486,102945,1363,0,mlp_medium_relu_int8
110,513.500,447328,391320,97909,2318,0,mlp_medium_relu_int8
111,511.500,446041,391374,97909,2316,0,mlp_medium_relu_int8
112,512.250,446454,391342,97909,2317,0,mlp_medium_relu_int8
113,512.250,446316,391326,97909,2316,0,mlp_medium_relu_int8
114,513.000,446997,391322,97909,2324,0,mlp_medium_relu_int8
115,510.750,445539,391341,97909,2312,0,mlp_medium_relu_int8
116,512.000,446236,391320,97909,2319,0,mlp_medium_relu_int8
117,511.750,446077,391331,97909,2323,0,mlp_medium_relu_int8
118,512.000,446310,391372,97909,2324,0,mlp_medium_relu_int8
119,511.250,445701,391330,97909,2318,0,mlp_medium_relu_int8
120,512.500,446658,391375,97909,2325,0,mlp_medium_relu_int8
121,512.000,446197,391378,97909,2322,0,mlp_medium_relu_int8
122,512.500,446755,391319,97909,2321,0,mlp_medium_relu_int8
123,512.000,446208,391344,97909,2325,0,mlp_medium_relu_int8
124,514.000,470887,402834,100831,2412,0,mlp_medium_relu_int8
125,512.250,446292,391379,97909,2315,0,mlp_medium_relu_int8
126,512.500,446503,391327,97909,2318,0,mlp_medium_relu_int8
127,511.500,445894,391377,97909,2320,0,mlp_medium_relu_int8
128,512.000,446263,391373,97909,2312,0,mlp_medium_relu_int8
129,512.250,446112,391330,97909,2326,0,mlp_medium_relu_int8
130,511.750,446101,391332,97909,2323,0,mlp_medium_relu_int8
131,512.000,446300,391347,97909,2316,0,mlp_medium_relu_int8
132,512.250,446389,391335,97909,2324,0,mlp_medium_relu_int8
133,512.250,446454,391343,97909,2321,0,mlp_medium_relu_int8
134,513.000,446877,391329,97909,2321,0,mlp_medium_relu_int8
135,512.250,446506,391374,97909,2327,0,mlp_medium_relu_int8
136,511.250,445641,391377,97909,2325,0,mlp_medium_relu_int8
137,512.000,446145,391374,97909,2325,0,mlp_medium_relu_int8
138,581.500,296161,411292,102868,2917,0,mlp_medium_relu_int8
139,525.500,28883,389123,97379,2312,0,mlp_medium_relu_int8
140,526.250,28799,389119,97379,2310,0,mlp_medium_relu_int8
141,526.750,28823,389173,97379,2325,0,mlp_medium_relu_int8
142,526.000,28820,389141,97379,2319,0,mlp_medium_relu_int8
143,526.000,28818,389125,97379,2312,0,mlp_medium_relu_int8
144,526.000,28856,389121,97379,2306,0,mlp_medium_relu_int8
145,526.000,28839,389140,97379,2318,0,mlp_medium_relu_int8
146,526.750,28764,389119,97379,2314,0,mlp_medium_relu_int8
147,526.000,28864,389130,97379,2314,0,mlp_medium_relu_int8
148,525.500,28839,389171,97379,2317,0,mlp_medium_relu_int8
149,526.000,28789,389129,97379,2311,0,mlp_medium_relu_int8
150,526.500,28876,389174,97379,2313,0,mlp_medium_relu_int8
151,525.750,28836,389177,97379,2313,0,mlp_medium_relu_int8
152,526.500,28870,389118,97379,2314,0,mlp_medium_relu_int8
153,527.750,29536,20607,96845,2365,0,mlp_medium_relu_int8
154,526.000,29477,20607,96845,2313,0,mlp_medium_relu_int8
155,525.750,29520,20607,96845,2306,0,mlp_medium_relu_int8
156,525.750,29405,20607,96845,2306,0,mlp_medium_relu_int8
157,526.000,29415,20607,96845,2308,0,mlp_medium_relu_int8
158,526.500,29376,20607,96845,2308,0,mlp_medium_relu_int8
159,525.500,29372,20607,96845,2301,0,mlp_medium_relu_int8
160,525.750,29380,20607,96845,2317,0,mlp_medium_relu_int8
161,526.000,29402,20607,96845,2307,0,mlp_medium_relu_int8
162,526.750,29443,20607,96845,2318,0,mlp_medium_relu_int8
163,525.250,29394,20607,96845,2305,0,mlp_medium_relu_int8
164,526.000,29425,20607,96845,2304,0,mlp_medium_relu_int8
165,526.250,29420,20607,96845,2312,0,mlp_medium_relu_int8
166,526.000,29373,20607,96845,2313,0,mlp_medium_relu_int8
167,598.500,29404,20607,55582,2886,6208,mlp_medium_relu_int8
168,526.000,43065,32541,3934,2284,10793,mlp_medium_relu_int8
169,526.000,43141,32541,3934,2290,10714,mlp_medium_relu_int8
170,526.500,43016,32541,3934,2290,10711,mlp_medium_relu_int8
171,525.750,42995,32541,3934,2289,10792,mlp_medium_relu_int8
172,525.500,43109,32541,3934,2290,10725,mlp_medium_relu_int8
173,526.500,43212,32541,3934,2288,10769,mlp_medium_relu_int8
174,526.250,43028,32541,3934,2292,10872,mlp_medium_relu_int8
175,525.000,43052,32541,3934,2283,10713,mlp_medium_relu_int8
176,525.500,43168,32541,3934,2286,10789,mlp_medium_relu_int8
177,525.750,43013,32541,3934,2287,10803,mlp_medium_relu_int8
178,526.000,43024,32541,3934,2288,10703,mlp_medium_relu_int8
179,525.500,43089,32541,3934,2289,10817,mlp_medium_relu_int8
180,525.750,43140,32541,3934,2285,10848,mlp_medium_relu_int8
181,525.750,43021,32541,3934,2517,11726,mlp_medium_relu_int8
182,513.750,440702,385298,6920,4,11131,mlp_medium_relu_int8
183,511.250,439172,385323,6920,4,11052,mlp_medium_relu_int8
184,511.500,439228,385324,6920,3,11136,mlp_medium_relu_int8
185,512.000,439572,385358,6920,4,11083,mlp_medium_relu_int8
186,512.000,439596,385306,6920,4,11088,mlp_medium_relu_int8
187,512.250,439867,385356,6920,3,11072,mlp_medium_relu_int8
188,511.250,438946,385352,6920,4,11109,mlp_medium_relu_int8
189,512.500,439911,385309,6920,4,10987,mlp_medium_relu_int8
190,512.250,439917,385311,6920,3,11036,mlp_medium_relu_int8
191,511.750,439588,385326,6920,4,11020,mlp_medium_relu_int8
192,512.500,440104,385314,6920,4,10973,mlp_medium_relu_int8
193,511.750,439405,385322,6920,3,11090,mlp_medium_relu_int8
194,512.250,439893,385308,6920,4,10982,mlp_medium_relu_int8
195,511.500,439460,385353,6920,4,11027,mlp_medium_relu_int8
196,583.500,484129,408143,72211,3,5438,mlp_medium_relu_int8
197,513.750,444987,388723,97294,16,0,mlp_medium_relu_int8
198,513.000,443896,388690,97294,14,0,mlp_medium_relu_int8
199,511.000,442303,388673,97294,13,0,mlp_medium_relu_int8
200,512.000,442991,388669,97294,14,0,mlp_medium_relu_int8
201,512.500,443526,388723,97294,14,0,mlp_medium_relu_int8
202,512.500,443399,388691,97294,13,0,mlp_medium_relu_int8
203,511.500,442770,388675,97294,14,0,mlp_medium_relu_int8
204,511.500,442557,388671,97294,14,0,mlp_medium_relu_int8
205,510.750,442025,388690,97294,13,0,mlp_medium_relu_int8
206,511.500,442569,388669,97294,14,0,mlp_medium_relu_int8
207,512.500,443431,388680,97294,14,0,mlp_medium_relu_int8
208,512.750,443415,388721,97294,13,0,mlp_medium_relu_int8
209,512.750,443460,388679,97294,14,0,mlp_medium_relu_int8
210,512.500,443469,388724,102170,72,0,mlp_medium_relu_int8
211,513.500,446950,391378,97909,2367,0,mlp_medium_relu_int8
212,513.000,446914,391319,97909,2316,0,mlp_medium_relu_int8
213,512.500,446787,391344,97909,2326,0,mlp_medium_relu_int8
214,512.000,446192,391345,97909,2320,0,mlp_medium_relu_int8
215,511.250,445581,391379,97909,2315,0,mlp_medium_relu_int8
216,512.250,446363,391327,97909,2331,0,mlp_medium_relu_int8
217,512.250,446297,391377,97909,2324,0,mlp_medium_relu_int8
218,512.750,446626,391373,97909,2316,0,mlp_medium_relu_int8
219,511.250,445645,391330,97909,2320,0,mlp_medium_relu_int8
220,512.000,446238,391332,97909,2320,0,mlp_medium_relu_int8
221,512.250,446352,391347,97909,2315,0,mlp_medium_relu_int8
222,512.750,446852,391335,97909,2335,0,mlp_medium_relu_int8
223,511.750,445996,391343,97909,2324,0,mlp_medium_relu_int8
224,512.500,446475,391329,97909,2316,0,mlp_medium_relu_int8
225,581.000,225863,411300,102865,2908,0,mlp_medium_relu_int8
226,526.500,28843,389176,97379,2323,0,mlp_medium_relu_int8
227,526.500,28866,389173,97379,2311,0,mlp_medium_relu_int8
228,525.500,28922,389140,97379,2317,0,mlp_medium_relu_int8
229,526.500,28791,389123,97379,2331,0,mlp_medium_relu_int8
230,526.500,28924,389119,97379,2316,0,mlp_medium_relu_int8
231,525.750,28879,389173,97379,2307,0,mlp_medium_relu_int8
232,526.000,28914,389141,97379,2317,0,mlp_medium_relu_int8
233,526.250,28900,389125,97379,2314,0,mlp_medium_relu_int8
234,525.500,28867,389121,97379,2319,0,mlp_medium_relu_int8
235,525.250,28877,389140,97379,2316,0,mlp_medium_relu_int8
236,525.750,28921,389119,97379,2303,0,mlp_medium_relu_int8
237,526.000,28838,389130,97379,2317,0,mlp_medium_relu_int8
238,525.750,28912,389171,97379,2322,0,mlp_medium_relu_int8
239,601.250,28812,371871,103333,2899,0,mlp_medium_relu_int8
240,526.000,29616,20607,96845,2305,0,mlp_medium_relu_int8
241,526.000,29456,20607,96845,2313,0,mlp_medium_relu_int8
242,526.500,29591,20607,96845,2307,0,mlp_medium_relu_int8
243,525.750,29586,20607,96845,2306,0,mlp_medium_relu_int8
244,525.000,29436,20607,96845,2308,0,mlp_medium_relu_int8
245,526.000,29572,20607,96845,2309,0,mlp_medium_relu_int8
246,525.250,29457,20607,96845,2311,0,mlp_medium_relu_int8
247,525.250,29494,20607,96845,2309,0,mlp_medium_relu_int8
248,526.250,29531,20607,96845,2306,0,mlp_medium_relu_int8
249,526.500,29461,20607,96845,2315,0,mlp_medium_relu_int8
250,525.750,29440,20607,96845,2315,0,mlp_medium_relu_int8
251,525.750,29472,20607,96845,2306,0,mlp_medium_relu_int8
252,525.500,29469,20607,96845,2310,0,mlp_medium_relu_int8
253,525.750,29461,20607,96845,2311,0,mlp_medium_relu_int8
254,587.750,29533,20607,28882,2795,6482,mlp_medium_relu_int8
255,525.750,43279,32541,3934,2291,10787,mlp_medium_relu_int8
256,525.750,43204,32541,3934,2294,10767,mlp_medium_relu_int8
257,526.250,43008,32541,3934,2289,10803,mlp_medium_relu_int8
258,526.250,43312,32541,3934,2298,10802,mlp_medium_relu_int8
259,525.500,43067,32541,3934,2292,10776,mlp_medium_relu_int8
260,526.250,42972,32541,3934,2291,10770,mlp_medium_relu_int8
261,526.500,43095,32541,3934,2297,10742,mlp_medium_relu_int8
262,526.000,43097,32541,3934,2296,10859,mlp_medium_relu_int8
263,525.500,43038,32541,3934,2283,10843,mlp_medium_relu_int8
264,525.000,43009,32541,3934,2282,10755,mlp_medium_relu_int8
265,525.500,43074,32541,3934,2285,10787,mlp_medium_relu_int8
266,525.250,43049,32541,3934,2279,10771,mlp_medium_relu_int8
267,525.250,43072,32541,3934,2284,10863,mlp_medium_relu_int8
268,586.750,132688,92105,3944,1946,12163,mlp_medium_relu_int8
269,512.000,439683,385309,6920,4,11074,mlp_medium_relu_int8
270,512.000,439802,385354,6920,4,11025,mlp_medium_relu_int8
271,511.750,439391,385357,6920,3,11007,mlp_medium_relu_int8
272,511.000,439023,385298,6920,4,11020,mlp_medium_relu_int8
273,512.500,439937,385323,6920,4,11010,mlp_medium_relu_int8
274,511.750,439590,385324,6920,3,11019,mlp_medium_relu_int8
275,512.000,439797,385358,6920,4,10964,mlp_medium_relu_int8
276,512.250,439898,385306,6920,4,11059,mlp_medium_relu_int8
277,511.750,439341,385356,6920,3,11076,mlp_medium_relu_int8
278,512.500,440046,385352,6920,4,11006,mlp_medium_relu_int8
279,511.250,439039,385309,6920,4,11113,mlp_medium_relu_int8
280,511.250,438922,385311,6920,3,11002,mlp_medium_relu_int8
281,512.500,440014,385326,6920,4,11013,mlp_medium_relu_int8
282,511.750,439391,385314,6920,4,11013,mlp_medium_relu_int8
283,578.000,480120,407435,90131,3,4312,mlp_medium_relu_int8
284,511.750,443000,388678,97294,14,0,mlp_medium_relu_int8
285,512.250,443276,388723,97294,14,0,mlp_medium_relu_int8
286,512.000,442940,388726,97294,13,0,mlp_medium_relu_int8
287,511.500,442731,388723,97294,14,0,mlp_medium_relu_int8
288,512.000,443089,388690,97294,14,0,mlp_medium_relu_int8
289,511.750,442998,388673,97294,13,0,mlp_medium_relu_int8
290,512.250,443297,388669,97294,14,0,mlp_medium_relu_int8
291,511.000,442419,388723,97294,14,0,mlp_medium_relu_int8
292,511.750,442871,388691,97294,13,0,mlp_medium_relu_int8
293,513.000,443788,388675,97294,14,0,mlp_medium_relu_int8
294,511.750,442920,388671,97294,14,0,mlp_medium_relu_int8
295,511.250,442428,388690,97294,13,0,mlp_medium_relu_int8
296,512.000,442995,388669,97294,14,0,mlp_medium_relu_int8
297,579.000,485507,411454,102943,796,0,mlp_medium_relu_int8
298,512.000,446478,391372,97909,2319,0,mlp_medium_relu_int8
299,512.000,446304,391330,97909,2318,0,mlp_medium_relu_int8
300,515.000,449176,391375,97909,2378,0,mlp_medium_relu_int8
301,512.250,446603,391378,97909,2324,0,mlp_medium_relu_int8
302,513.500,447390,391319,97909,2325,0,mlp_medium_relu_int8
303,512.000,446304,391344,97909,2319,0,mlp_medium_relu_int8
304,511.750,446156,391345,97909,2317,0,mlp_medium_relu_int8
305,512.500,446737,391379,97909,2324,0,mlp_medium_relu_int8
306,512.000,446222,391327,97909,2323,0,mlp_medium_relu_int8
307,511.750,446149,391377,97909,2323,0,mlp_medium_relu_int8
308,512.750,446880,391373,97909,2320,0,mlp_medium_relu_int8
309,512.250,446548,391330,97909,2328,0,mlp_medium_relu_int8
310,512.500,446521,391332,97909,2324,0,mlp_medium_relu_int8
311,512.000,446311,391347,97909,2317,0,mlp_medium_relu_int8
312,576.500,105434,411254,102863,2773,0,mlp_medium_relu_int8
313,526.500,28772,389142,97379,2321,0,mlp_medium_relu_int8
314,526.250,28829,389128,97379,2309,0,mlp_medium_relu_int8
315,525.500,28838,389173,97379,2316,0,mlp_medium_relu_int8
316,525.750,28917,389176,97379,2322,0,mlp_medium_relu_int8
317,526.000,28882,389173,97379,2316,0,mlp_medium_relu_int8
318,526.500,28868,389140,97379,2322,0,mlp_medium_relu_int8
319,525.250,28865,389123,97379,2314,0,mlp_medium_relu_int8
320,526.000,28844,389119,97379,2308,0,mlp_medium_relu_int8
321,526.500,28902,389173,97379,2317,0,mlp_medium_relu_int8
322,526.000,28788,389141,97379,2320,0,mlp_medium_relu_int8
323,525.500,28847,389125,97379,2305,0,mlp_medium_relu_int8
324,525.500,28919,389121,97379,2320,0,mlp_medium_relu_int8
325,525.500,28825,389140,97379,2318,0,mlp_medium_relu_int8
326,593.750,28903,249834,102335,2903,0,mlp_medium_relu_int8
327,525.750,29524,20607,96845,2305,0,mlp_medium_relu_int8
328,525.500,29483,20607,96845,2310,0,mlp_medium_relu_int8
329,525.500,29459,20607,96845,2301,0,mlp_medium_relu_int8
330,526.000,29486,20607,96845,2308,0,mlp_medium_relu_int8
331,525.000,29397,20607,96845,2304,0,mlp_medium_relu_int8
332,525.750,29501,20607,96845,2303,0,mlp_medium_relu_int8
333,526.500,29458,20607,96845,2307,0,mlp_medium_relu_int8
334,526.500,29457,20607,96845,2324,0,mlp_medium_relu_int8
335,525.500,29491,20607,96845,2304,0,mlp_medium_relu_int8
336,525.500,29438,20607,96845,2308,0,mlp_medium_relu_int8
337,525.750,29439,20607,96845,2310,0,mlp_medium_relu_int8
338,526.000,29436,20607,96845,2322,0,mlp_medium_relu_int8
339,525.500,29418,20607,96845,2306,0,mlp_medium_relu_int8
340,525.500,29433,20607,96845,2303,0,mlp_medium_relu_int8
341,569.250,29385,20607,11565,2689,10085,mlp_medium_relu_int8
342,526.250,43232,32541,3934,2300,10728,mlp_medium_relu_int8
343,525.500,43034,32541,3934,2300,10727,mlp_medium_relu_int8
344,526.000,43144,32541,3934,2290,10749,mlp_medium_relu_int8
345,526.250,43157,32541,3934,2298,10788,mlp_medium_relu_int8
346,525.750,43005,32541,3934,2303,10801,mlp_medium_relu_int8
347,525.500,42913,32541,3934,2286,10770,mlp_medium_relu_int8
348,525.750,43128,32541,3934,2295,10747,mlp_medium_relu_int8
349,525.500,43130,32541,3934,2289,10756,mlp_medium_relu_int8
350,525.750,43079,32541,3934,2284,10717,mlp_medium_relu_int8
351,525.500,42971,32541,3934,2290,10738,mlp_medium_relu_int8
352,525.500,42971,32541,3934,2297,10843,mlp_medium_relu_int8
353,525.750,43069,32541,3934,2291,10682,mlp_medium_relu_int8
354,526.250,42987,32541,3934,2300,10785,mlp_medium_relu_int8
355,585.750,226066,193508,3949,1621,12116,mlp_medium_relu_int8
356,513.000,440486,385299,6920,4,11127,mlp_medium_relu_int8
357,512.250,439922,385310,6920,4,11002,mlp_medium_relu_int8
358,512.750,440115,385351,6920,3,11089,mlp_medium_relu_int8
359,512.000,439864,385309,6920,4,10952,mlp_medium_relu_int8
360,512.000,439638,385354,6920,4,11041,mlp_medium_relu_int8
361,511.750,439448,385357,6920,3,11084,mlp_medium_relu_int8
362,512.000,439794,385298,6920,4,11005,mlp_medium_relu_int8
363,511.250,439274,385323,6920,4,10950,mlp_medium_relu_int8
364,511.750,439416,385324,6920,3,11021,mlp_medium_relu_int8
365,512.250,439880,385358,6920,4,11072,mlp_medium_relu_int8
366,512.000,439796,385306,6920,4,10954,mlp_medium_relu_int8
367,510.750,438810,385356,6920,3,10968,mlp_medium_relu_int8
368,511.500,439424,385352,6920,4,11099,mlp_medium_relu_int8
369,512.500,439987,385309,6920,4,11102,mlp_medium_relu_int8
370,514.750,476692,408530,102199,43,851,mlp_medium_relu_int8
371,512.000,443266,388696,97294,14,0,mlp_medium_relu_int8
372,512.000,443073,388684,97294,14,0,mlp_medium_relu_int8
373,511.750,442683,388692,97294,13,0,mlp_medium_relu_int8
374,512.750,443580,388678,97294,14,0,mlp_medium_relu_int8
375,512.500,443361,388723,97294,14,0,mlp_medium_relu_int8
376,512.000,443023,388726,97294,13,0,mlp_medium_relu_int8
377,513.000,443675,388723,97294,14,0,mlp_medium_relu_int8
378,512.250,443282,388690,97294,14,0,mlp_medium_relu_int8
379,511.000,442185,388673,97294,13,0,mlp_medium_relu_int8
380,511.750,442681,388669,97294,14,0,mlp_medium_relu_int8
381,512.000,442865,388723,97294,14,0,mlp_medium_relu_int8
382,512.250,443265,388691,97294,13,0,mlp_medium_relu_int8
383,511.500,442532,388675,97294,15,0,mlp_medium_relu_int8
384,581.250,487361,411459,102942,1193,0,mlp_medium_relu_int8
385,513.000,447060,391341,97909,2319,0,mlp_medium_relu_int8
386,512.250,446473,391320,97909,2323,0,mlp_medium_relu_int8
387,512.000,446160,391331,97909,2322,0,mlp_medium_relu_int8
388,512.000,446409,391372,97909,2323,0,mlp_medium_relu_int8
389,511.750,446023,391330,97909,2322,0,mlp_medium_relu_int8
390,512.750,446887,391375,97909,2325,0,mlp_medium_relu_int8
391,511.750,446065,391378,97909,2325,0,mlp_medium_relu_int8
392,512.250,446517,391319,97909,2316,0,mlp_medium_relu_int8
393,512.500,446683,391344,97909,2324,0,mlp_medium_relu_int8
394,512.500,446663,391345,97909,2329,0,mlp_medium_relu_int8
395,512.000,446401,391379,97909,2317,0,mlp_medium_relu_int8
396,511.750,445907,391327,97909,2323,0,mlp_medium_relu_int8
397,511.500,445908,391377,97909,2316,0,mlp_medium_relu_int8
398,513.250,447156,391373,97909,2318,0,mlp_medium_relu_int8
399,524.000,61192,424460,106130,2778,0,mlp_medium_relu_int8
400,525.250,28924,389131,97379,2313,0,mlp_medium_relu_int8
401,526.000,28891,389146,97379,2313,0,mlp_medium_relu_int8
402,528.000,29020,389134,97379,2379,0,mlp_medium_relu_int8
403,525.250,28868,389142,97379,2311,0,mlp_medium_relu_int8
404,526.250,28884,389128,97379,2313,0,mlp_medium_relu_int8
405,526.250,28804,389173,97379,2330,0,mlp_medium_relu_int8
406,525.750,28948,389176,97379,2324,0,mlp_medium_relu_int8
407,525.750,28818,389173,97379,2320,0,mlp_medium_relu_int8
408,525.500,28849,389140,97379,2315,0,mlp_medium_relu_int8
409,526.250,28842,389123,97379,2320,0,mlp_medium_relu_int8
410,526.000,28861,389119,97379,2311,0,mlp_medium_relu_int8
411,525.500,28946,389173,97379,2313,0,mlp_medium_relu_int8
412,525.000,28848,389141,97379,2310,0,mlp_medium_relu_int8
413,602.750,28899,118005,103331,2934,0,mlp_medium_relu_int8
414,525.750,29528,20607,96845,2308,0,mlp_medium_relu_int8
415,524.750,29413,20607,96845,2307,0,mlp_medium_relu_int8
416,525.500,29553,20607,96845,2307,0,mlp_medium_relu_int8
417,526.500,29418,20607,96845,2311,0,mlp_medium_relu_int8
418,525.750,29337,20607,96845,2312,0,mlp_medium_relu_int8
419,525.500,29513,20607,96845,2293,0,mlp_medium_relu_int8
420,525.500,29482,20607,96845,2304,0,mlp_medium_relu_int8
421,525.500,29474,20607,96845,2306,0,mlp_medium_relu_int8
422,526.750,29445,20607,96845,2314,0,mlp_medium_relu_int8
