run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
60,751.750,1187484,989904,274916,9,0,lstm_h64_f32
61,754.500,1191376,996267,275882,6,0,lstm_h64_f32
62,756.750,1194343,997284,275960,6,0,lstm_h64_f32
63,754.500,1191051,995130,275870,10,0,lstm_h64_f32
64,755.000,1191798,995386,275752,6,0,lstm_h64_f32
65,762.000,1202462,1003551,276374,8,0,lstm_h64_f32
66,762.000,1202338,1002689,276319,6,0,lstm_h64_f32
67,758.250,1196793,998890,276069,6,0,lstm_h64_f32
68,759.500,1198787,1000076,276075,10,0,lstm_h64_f32
69,758.000,1196306,998588,276093,6,0,lstm_h64_f32
70,788.250,1234992,1016514,251731,2059,0,lstm_h64_f32
71,759.250,1201237,1001814,63474,11750,0,lstm_h64_f32
72,753.500,1192892,995728,63038,11804,0,lstm_h64_f32
73,758.250,1199982,1000441,62928,11770,0,lstm_h64_f32
74,751.250,1189633,991950,62289,11822,0,lstm_h64_f32
75,758.750,1201040,1002417,63474,11759,0,lstm_h64_f32
76,761.750,1205425,1005252,63474,11790,0,lstm_h64_f32
77,752.250,1191126,995955,63433,11750,0,lstm_h64_f32
78,761.500,1204932,1005403,63474,11801,0,lstm_h64_f32
79,758.000,1199656,1001657,63383,11742,0,lstm_h64_f32
80,752.250,1190813,993329,62757,11821,0,lstm_h64_f32
81,760.500,1203362,1004466,63474,11740,0,lstm_h64_f32
82,791.000,686994,1021954,68551,12235,0,lstm_h64_f32
83,757.250,29703,996684,62501,11770,0,lstm_h64_f32
84,755.250,29694,995741,62865,11811,0,lstm_h64_f32
85,754.250,29624,993877,62609,11764,0,lstm_h64_f32
86,751.250,29540,988834,61761,11824,0,lstm_h64_f32
87,760.250,29590,1001543,62944,11751,0,lstm_h64_f32
88,755.000,29583,994346,62495,11818,0,lstm_h64_f32
89,754.250,29594,994132,62564,11767,0,lstm_h64_f32
90,758.250,29600,999203,62944,11807,0,lstm_h64_f32
91,758.750,29613,999311,62660,11755,0,lstm_h64_f32
92,760.000,29563,1000083,62778,11809,0,lstm_h64_f32
93,759.000,29504,1000773,62944,11757,0,lstm_h64_f32
94,795.250,29639,341124,68717,12303,0,lstm_h64_f32
95,760.250,30474,20748,62314,11752,0,lstm_h64_f32
96,760.750,30434,20748,62410,11792,0,lstm_h64_f32
97,760.000,30292,20748,62410,11745,0,lstm_h64_f32
98,753.250,30343,20748,61868,11811,0,lstm_h64_f32
99,760.000,30370,20748,62262,11770,0,lstm_h64_f32
100,757.750,30260,20748,61432,11821,0,lstm_h64_f32
101,762.500,30553,20748,62410,11753,0,lstm_h64_f32
102,753.750,30300,20748,61810,11822,0,lstm_h64_f32
103,751.750,30317,20748,62319,11744,0,lstm_h64_f32
104,750.750,30308,20748,61616,11815,0,lstm_h64_f32
105,749.500,30292,20748,61549,11780,0,lstm_h64_f32
106,782.000,30206,20748,18617,12243,5315,lstm_h64_f32
107,758.500,44303,32729,3942,11750,6949,lstm_h64_f32
108,750.500,44141,32729,3942,11802,6439,lstm_h64_f32
109,752.750,43919,32729,3942,11747,6543,lstm_h64_f32
110,755.250,44003,32729,3942,11791,6334,lstm_h64_f32
111,754.000,44095,32729,3942,11755,6505,lstm_h64_f32
112,756.250,43977,32729,3942,11791,6347,lstm_h64_f32
113,755.500,44030,32729,3942,11740,6464,lstm_h64_f32
114,755.250,44130,32729,3942,11788,6476,lstm_h64_f32
115,760.500,43984,32729,3942,11748,6452,lstm_h64_f32
116,759.750,44163,32729,3942,11796,6397,lstm_h64_f32
117,755.750,43971,32729,3942,11748,6288,lstm_h64_f32
118,752.500,68185,45173,6817,11884,6276,lstm_h64_f32
119,756.000,44103,32729,3942,11758,6264,lstm_h64_f32
120,760.250,44765,32729,3942,11838,6412,lstm_h64_f32
121,761.750,44120,32729,3942,11748,6979,lstm_h64_f32
122,758.000,43961,32729,3942,11782,6250,lstm_h64_f32
123,762.000,44208,32729,3942,11736,6421,lstm_h64_f32
124,758.500,44121,32729,3942,11814,6493,lstm_h64_f32
125,761.500,44017,32729,3942,11756,6973,lstm_h64_f32
126,759.750,43990,32729,3942,11804,6374,lstm_h64_f32
127,757.250,44034,32729,3942,11737,6452,lstm_h64_f32
128,826.750,43977,32729,3942,12301,7451,lstm_h64_f32
129,792.250,387349,316058,61284,8737,8081,lstm_h64_f32
130,753.250,1186322,988844,219771,1,7047,lstm_h64_f32
131,760.750,1197020,997454,220160,3,7010,lstm_h64_f32
132,759.000,1194644,996844,220429,1,6556,lstm_h64_f32
133,752.500,1184698,989337,219887,1,6799,lstm_h64_f32
134,758.500,1193871,995556,220100,3,6525,lstm_h64_f32
135,760.250,1196470,998148,220218,1,6717,lstm_h64_f32
136,759.500,1195400,995838,220055,2,6597,lstm_h64_f32
137,754.000,1186895,989592,219927,1,6933,lstm_h64_f32
138,758.250,1193292,994293,220046,3,7126,lstm_h64_f32
139,760.250,1196410,997911,220345,1,6588,lstm_h64_f32
140,760.000,1196282,995716,220102,2,7168,lstm_h64_f32
141,792.000,1235527,1018310,255978,1,3255,lstm_h64_f32
142,759.250,1198068,998953,276134,6,0,lstm_h64_f32
143,750.000,1184834,990339,275193,10,0,lstm_h64_f32
144,756.500,1194239,996935,275830,6,0,lstm_h64_f32
145,753.750,1190052,994960,275752,8,0,lstm_h64_f32
146,755.250,1192431,995817,275789,7,0,lstm_h64_f32
147,752.500,1188268,991509,275180,6,0,lstm_h64_f32
148,754.000,1190842,994110,275471,10,0,lstm_h64_f32
149,757.250,1195455,998796,275958,6,0,lstm_h64_f32
150,757.250,1195134,997787,275890,8,0,lstm_h64_f32
151,756.000,1193138,996077,275831,6,0,lstm_h64_f32
152,880.500,1380344,1240440,336416,7,0,lstm_h64_f32
153,758.000,63345,1018047,280886,310,0,lstm_h64_f32
154,762.250,29763,999540,275705,13,0,lstm_h64_f32
155,757.500,29737,995045,275284,17,0,lstm_h64_f32
156,761.250,29680,998517,275516,13,0,lstm_h64_f32
157,751.500,29611,986989,274271,14,0,lstm_h64_f32
158,754.000,29605,992124,275295,13,0,lstm_h64_f32
159,761.500,29622,999815,275701,13,0,lstm_h64_f32
160,751.750,29640,988289,274545,16,0,lstm_h64_f32
161,756.000,29685,994095,275357,13,0,lstm_h64_f32
162,757.000,29606,994734,275347,13,0,lstm_h64_f32
163,754.000,29672,992134,275152,12,0,lstm_h64_f32
164,878.750,29646,1193706,287837,2444,0,lstm_h64_f32
165,762.500,29985,1004001,62944,11763,0,lstm_h64_f32
166,762.500,29996,1003139,62944,11797,0,lstm_h64_f32
167,758.250,29941,999340,62944,11752,0,lstm_h64_f32
168,760.250,29943,1000526,62944,11806,0,lstm_h64_f32
169,758.250,29884,998186,62744,11763,0,lstm_h64_f32
170,750.750,29868,988836,61796,11835,0,lstm_h64_f32
171,758.500,29975,999203,62848,11752,0,lstm_h64_f32
172,753.250,29888,993141,62418,11809,0,lstm_h64_f32
173,758.250,29874,997052,62114,11776,0,lstm_h64_f32
174,752.250,29830,990665,61975,11825,0,lstm_h64_f32
175,759.750,29923,1000216,62944,11759,0,lstm_h64_f32
176,822.500,29842,544277,82188,12278,0,lstm_h64_f32
177,752.500,30741,20748,62253,11754,0,lstm_h64_f32
178,762.000,30582,20748,62209,11808,0,lstm_h64_f32
179,758.750,30571,20748,62319,11756,0,lstm_h64_f32
180,752.000,30663,20748,61643,11827,0,lstm_h64_f32
181,760.750,30547,20748,62410,11745,0,lstm_h64_f32
182,758.750,30524,20748,62410,11790,0,lstm_h64_f32
183,757.000,30544,20748,62053,11762,0,lstm_h64_f32
184,754.500,30708,20748,62139,11809,0,lstm_h64_f32
185,754.250,30510,20748,62058,11762,0,lstm_h64_f32
186,750.250,30575,20748,61140,11820,0,lstm_h64_f32
187,760.750,30557,20748,62410,11748,0,lstm_h64_f32
188,789.000,851095,20748,26436,12302,4963,lstm_h64_f32
189,754.500,1184911,32729,3942,11754,6535,lstm_h64_f32
190,758.000,1190143,32729,3942,11789,6559,lstm_h64_f32
191,758.750,1191212,32729,3942,11730,6554,lstm_h64_f32
192,760.500,1194008,32729,3942,11782,7051,lstm_h64_f32
193,758.750,1191038,32729,3942,11742,6555,lstm_h64_f32
194,755.750,1186555,32729,3942,11797,6551,lstm_h64_f32
195,760.750,1193814,32729,3942,11732,6619,lstm_h64_f32
196,760.500,1194077,32729,3942,11785,6495,lstm_h64_f32
197,759.750,1192964,32729,3942,11739,6855,lstm_h64_f32
198,753.000,1182661,32729,3942,11802,6507,lstm_h64_f32
199,760.000,1193051,32729,3942,11755,6589,lstm_h64_f32
200,788.750,1230102,977666,213879,564,7585,lstm_h64_f32
201,763.250,1203586,1000199,220578,3,7115,lstm_h64_f32
202,753.000,1188772,989141,219970,2,6467,lstm_h64_f32
203,751.500,1186078,988905,219719,1,6582,lstm_h64_f32
204,750.250,1184579,986033,219720,3,6466,lstm_h64_f32
205,749.000,1182504,984187,219589,1,6444,lstm_h64_f32
206,750.250,1184420,984838,219857,2,6380,lstm_h64_f32
207,757.750,1195609,995141,220187,1,6537,lstm_h64_f32
208,750.500,1184447,985744,219831,1,6434,lstm_h64_f32
209,752.250,1187298,988377,219864,3,6523,lstm_h64_f32
210,754.500,1190721,990406,220051,1,6477,lstm_h64_f32
211,795.500,1245195,1030243,235352,2,4963,lstm_h64_f32
212,758.000,1199588,996470,275815,6,0,lstm_h64_f32
213,755.500,1196224,995244,275627,6,0,lstm_h64_f32
214,755.250,1195928,994865,275603,10,0,lstm_h64_f32
215,759.750,1202683,1000588,276096,6,0,lstm_h64_f32
216,759.500,1202048,999353,275993,8,0,lstm_h64_f32
217,755.500,1196072,995594,275489,6,0,lstm_h64_f32
218,751.500,1189674,989586,274786,6,0,lstm_h64_f32
219,756.250,1197261,995926,275524,10,0,lstm_h64_f32
220,759.250,1201577,999274,275987,6,0,lstm_h64_f32
221,760.500,1203319,1001140,276281,8,0,lstm_h64_f32
222,758.500,1200905,998209,276063,10,0,lstm_h64_f32
223,794.750,726710,1023728,281607,6,0,lstm_h64_f32
224,758.000,29767,992301,274247,12,0,lstm_h64_f32
225,759.500,29596,996302,275006,12,0,lstm_h64_f32
226,760.000,29654,997665,275539,16,0,lstm_h64_f32
227,757.250,29755,995055,275328,13,0,lstm_h64_f32
228,751.250,29622,986992,274267,13,0,lstm_h64_f32
229,757.250,29654,994709,275327,14,0,lstm_h64_f32
230,753.750,29715,989704,274892,13,0,lstm_h64_f32
231,761.250,29762,998648,275561,15,0,lstm_h64_f32
232,759.250,29764,997612,275639,14,0,lstm_h64_f32
233,753.500,29760,990447,274905,13,0,lstm_h64_f32
234,758.250,29793,996324,275401,14,0,lstm_h64_f32
235,801.250,29736,1027292,139663,8123,0,lstm_h64_f32
236,760.750,30212,999658,62944,11820,0,lstm_h64_f32
237,754.000,29960,993510,62383,11765,0,lstm_h64_f32
238,759.000,29932,998113,62944,11805,0,lstm_h64_f32
239,761.500,29906,1002141,62944,11758,0,lstm_h64_f32
240,760.750,29923,999536,62944,11803,0,lstm_h64_f32
241,757.000,29938,996930,62586,11769,0,lstm_h64_f32
242,759.500,30078,999403,62944,11798,0,lstm_h64_f32
243,750.500,29906,989758,62244,11770,0,lstm_h64_f32
244,757.250,29844,997051,62626,11823,0,lstm_h64_f32
245,754.750,29911,995044,62674,11767,0,lstm_h64_f32
246,756.000,29814,996295,62784,11821,0,lstm_h64_f32
247,786.000,29915,117377,68157,12245,0,lstm_h64_f32
248,756.500,30768,20748,62160,11808,0,lstm_h64_f32
249,758.250,30651,20748,62410,11757,0,lstm_h64_f32
250,758.250,30663,20748,62319,11814,0,lstm_h64_f32
251,756.250,30515,20748,61868,11769,0,lstm_h64_f32
252,760.000,30553,20748,62351,11796,0,lstm_h64_f32
253,757.750,30484,20748,62059,11766,0,lstm_h64_f32
254,762.000,30594,20748,62335,11814,0,lstm_h64_f32
255,757.250,30561,20748,62119,11766,0,lstm_h64_f32
256,761.750,30632,20748,62410,11803,0,lstm_h64_f32
257,751.000,30647,20748,61565,11770,0,lstm_h64_f32
258,754.750,30625,20748,62410,12030,930,lstm_h64_f32
259,761.500,1194613,31974,63891,4,6772,lstm_h64_f32
260,751.250,1179155,31974,62820,4,6589,lstm_h64_f32
261,754.500,1184059,31974,63732,5,6559,lstm_h64_f32
262,757.000,1187459,31974,63544,5,6513,lstm_h64_f32
263,753.750,1182897,31974,63702,5,6466,lstm_h64_f32
264,755.500,1185810,31974,63817,3,6472,lstm_h64_f32
265,762.750,1196558,31974,63891,4,6604,lstm_h64_f32
266,762.750,1196488,31974,63891,3,6598,lstm_h64_f32
267,758.750,1190248,31974,63891,3,6679,lstm_h64_f32
268,760.250,1192479,31974,63891,5,6607,lstm_h64_f32
269,758.250,1189580,31974,63891,3,6647,lstm_h64_f32
270,785.000,1223131,275103,99513,4,7877,lstm_h64_f32
271,759.000,1197354,995768,217224,5,7187,lstm_h64_f32
272,753.750,1189425,990256,216985,5,6590,lstm_h64_f32
273,758.250,1196558,994747,217248,9,6727,lstm_h64_f32
274,752.250,1187311,987401,216892,5,6620,lstm_h64_f32
275,759.000,1197415,996371,217360,7,6895,lstm_h64_f32
276,761.500,1201425,999206,217437,5,6672,lstm_h64_f32
277,752.500,1187604,989737,216829,9,6932,lstm_h64_f32
278,761.250,1201019,999357,217494,9,6574,lstm_h64_f32
279,758.250,1196413,996001,217376,10,6694,lstm_h64_f32
280,752.250,1187206,987505,216919,9,6709,lstm_h64_f32
281,760.500,1199689,998420,217313,5,6716,lstm_h64_f32
282,792.750,1240800,1019480,217130,6527,3379,lstm_h64_f32
283,758.250,1199982,997097,219821,11760,0,lstm_h64_f32
284,754.500,1194617,994502,219656,11806,0,lstm_h64_f32
285,754.000,1193740,993486,219574,11753,0,lstm_h64_f32
286,751.000,1189204,988689,219510,11814,0,lstm_h64_f32
287,760.250,1203140,1001108,219987,11745,0,lstm_h64_f32
288,754.250,1194136,993907,219692,11807,0,lstm_h64_f32
289,754.250,1194326,994083,219712,11755,0,lstm_h64_f32
290,758.750,1200982,998768,219798,11795,0,lstm_h64_f32
291,758.750,1200863,999660,219841,11739,0,lstm_h64_f32
292,760.250,1203079,999564,219913,11801,0,lstm_h64_f32
293,759.250,1201392,1000338,219930,11749,0,lstm_h64_f32
294,789.000,258536,1017303,219638,12287,0,lstm_h64_f32
295,760.750,29775,999087,219854,11752,0,lstm_h64_f32
296,761.500,29666,998934,219755,11794,0,lstm_h64_f32
297,760.250,29494,998223,219746,11745,0,lstm_h64_f32
298,753.500,29606,990738,219365,11806,0,lstm_h64_f32
299,760.500,29587,997864,219697,11764,0,lstm_h64_f32
300,758.250,29625,993992,219667,11818,0,lstm_h64_f32
301,763.250,29494,1001398,220058,11749,0,lstm_h64_f32
302,754.750,29614,991836,219450,11813,0,lstm_h64_f32
303,752.500,29534,990446,219199,11740,0,lstm_h64_f32
304,751.250,29513,987158,219200,11813,0,lstm_h64_f32
305,749.750,29522,985456,219069,11774,0,lstm_h64_f32
306,753.500,54390,988613,219533,11909,0,lstm_h64_f32
307,758.250,29729,996340,219667,11757,0,lstm_h64_f32
308,753.000,29724,988619,219311,11810,0,lstm_h64_f32
309,753.250,29680,989618,219344,11764,0,lstm_h64_f32
310,756.000,29551,992779,219531,11815,0,lstm_h64_f32
311,754.500,29678,991766,219465,11765,0,lstm_h64_f32
312,757.250,29630,994295,219549,11807,0,lstm_h64_f32
313,756.000,29717,993029,219567,11755,0,lstm_h64_f32
314,756.000,29593,993072,219517,11805,0,lstm_h64_f32
315,760.500,29547,998421,219841,11761,0,lstm_h64_f32
316,760.250,29686,997600,219772,11811,0,lstm_h64_f32
317,789.250,29553,1018224,204153,12256,0,lstm_h64_f32
318,751.750,30138,990723,61014,11828,0,lstm_h64_f32
319,756.750,29942,996742,61369,11762,0,lstm_h64_f32
320,759.250,29910,999724,61770,11813,0,lstm_h64_f32
321,760.250,29982,1001590,61770,11762,0,lstm_h64_f32
322,757.750,30055,998675,61578,11801,0,lstm_h64_f32
323,761.750,29988,1002842,61770,11748,0,lstm_h64_f32
324,758.000,29914,995549,60496,11835,0,lstm_h64_f32
325,761.500,30390,1000652,61437,11813,0,lstm_h64_f32
326,761.500,29932,1000247,61696,11819,0,lstm_h64_f32
327,758.750,29985,998509,61770,11744,0,lstm_h64_f32
328,753.250,29932,991220,61256,11816,0,lstm_h64_f32
329,788.250,29913,608005,66508,12214,0,lstm_h64_f32
330,752.500,30711,20730,60847,11823,0,lstm_h64_f32
331,759.750,30663,20730,61240,11764,0,lstm_h64_f32
332,759.250,30673,20730,61147,11796,0,lstm_h64_f32
333,752.500,30704,20730,60822,11759,0,lstm_h64_f32
334,758.750,30647,20730,61142,11804,0,lstm_h64_f32
335,759.750,30648,20730,61143,11754,0,lstm_h64_f32
336,759.250,30603,20730,61240,11812,0,lstm_h64_f32
337,753.500,30708,20730,60545,11761,0,lstm_h64_f32
338,757.000,30545,20730,61240,11793,0,lstm_h64_f32
339,761.000,30501,20730,61240,11756,0,lstm_h64_f32
340,759.750,30621,20730,61240,11802,0,lstm_h64_f32
341,786.500,719528,20730,67150,5166,4621,lstm_h64_f32
342,757.750,1188965,31974,63891,3,6684,lstm_h64_f32
343,749.000,1176068,31974,63180,5,6765,lstm_h64_f32
344,756.250,1186641,31974,63551,3,6952,lstm_h64_f32
345,754.000,1183370,31974,63721,5,7099,lstm_h64_f32
346,754.750,1184427,31974,63732,3,6962,lstm_h64_f32
347,751.250,1179118,31974,63226,3,6809,lstm_h64_f32
348,752.750,1181182,31974,63328,5,6417,lstm_h64_f32
349,756.500,1186740,31974,63795,3,6542,lstm_h64_f32
350,756.000,1185835,31974,63615,4,6459,lstm_h64_f32
351,755.250,1184909,31974,63338,3,7028,lstm_h64_f32
352,757.500,1188474,31974,63469,3,6528,lstm_h64_f32
353,788.000,1227688,818544,194323,5,7998,lstm_h64_f32
354,760.750,1200003,998201,217423,5,7066,lstm_h64_f32
355,755.250,1192326,993890,217146,7,6419,lstm_h64_f32
356,759.250,1198391,997708,217274,5,6513,lstm_h64_f32
357,749.250,1183123,986452,216819,5,6487,lstm_h64_f32
358,752.500,1188205,990905,216957,9,6593,lstm_h64_f32
359,759.750,1198932,998596,217363,5,6647,lstm_h64_f32
360,748.750,1182460,983749,216887,7,6506,lstm_h64_f32
361,753.750,1189591,992494,217082,5,6619,lstm_h64_f32
362,755.500,1192305,993885,217346,6,6559,lstm_h64_f32
363,752.500,1187951,991365,217006,10,6578,lstm_h64_f32
364,753.750,1190013,991999,216967,5,6610,lstm_h64_f32
365,761.500,1226598,1000918,217510,21,6694,lstm_h64_f32
366,761.000,1200826,999294,217455,5,6558,lstm_h64_f32
367,757.500,1194991,995495,217205,5,6698,lstm_h64_f32
368,758.750,1197207,996681,217211,9,6663,lstm_h64_f32
369,756.750,1193975,994791,217229,5,6693,lstm_h64_f32
370,749.500,1183250,984596,216843,6,6517,lstm_h64_f32
371,757.750,1195474,995768,217224,5,6624,lstm_h64_f32
372,753.250,1188676,989690,216985,5,7001,lstm_h64_f32
373,756.500,1194055,994015,217248,9,6657,lstm_h64_f32
374,750.750,1185202,986202,216892,5,6680,lstm_h64_f32
375,758.000,1196120,996371,217360,6,6570,lstm_h64_f32
376,802.500,1255504,1029596,217437,2922,4636,lstm_h64_f32
377,751.250,1189871,992861,219476,11755,0,lstm_h64_f32
378,760.500,1203470,1002767,220141,11793,0,lstm_h64_f32
379,757.000,1198343,999021,220023,11744,0,lstm_h64_f32
380,750.250,1188044,989301,219566,11813,0,lstm_h64_f32
381,759.000,1201341,1001830,219960,11740,0,lstm_h64_f32
382,757.000,1198369,998783,219777,11790,0,lstm_h64_f32
383,755.250,1195907,995465,219821,11759,0,lstm_h64_f32
384,754.000,1193564,994430,219656,11797,0,lstm_h64_f32
385,752.500,1191498,993034,219574,11756,0,lstm_h64_f32
386,748.750,1185643,987601,219510,11816,0,lstm_h64_f32
387,759.000,1201483,1001108,219987,11747,0,lstm_h64_f32
388,786.500,635994,1014284,219692,12306,0,lstm_h64_f32
389,753.500,29825,992335,219482,11764,0,lstm_h64_f32
390,757.000,29626,996582,219568,11797,0,lstm_h64_f32
391,757.250,29691,997092,219611,11746,0,lstm_h64_f32
392,760.250,29676,997366,219683,11800,0,lstm_h64_f32
393,758.250,29526,998152,219700,11749,0,lstm_h64_f32
394,755.000,29614,993610,219408,11807,0,lstm_h64_f32
395,759.500,29571,998267,219854,11747,0,lstm_h64_f32
396,760.000,29602,998544,219755,11792,0,lstm_h64_f32
397,759.000,29572,998223,219746,11746,0,lstm_h64_f32
398,752.500,29581,989709,219365,11813,0,lstm_h64_f32
399,759.000,29614,997832,219697,11765,0,lstm_h64_f32
400,789.750,29679,1018195,104888,12299,0,lstm_h64_f32
401,763.000,30136,1004019,61770,11762,0,lstm_h64_f32
402,755.000,29994,995197,61634,11819,0,lstm_h64_f32
403,751.000,29947,993151,61704,11747,0,lstm_h64_f32
404,749.750,29998,989457,60961,11820,0,lstm_h64_f32
405,749.000,30092,988729,61052,11782,0,lstm_h64_f32
406,750.500,29988,990178,60820,11836,0,lstm_h64_f32
407,757.500,30021,999371,61770,11761,0,lstm_h64_f32
408,750.250,30066,989374,60723,11819,0,lstm_h64_f32
409,752.000,29891,992223,61162,11767,0,lstm_h64_f32
410,754.500,29979,994946,61306,11820,0,lstm_h64_f32
411,753.250,30044,994423,61399,11775,0,lstm_h64_f32
412,786.250,30011,124496,66305,12245,0,lstm_h64_f32
413,754.250,30777,20730,60772,11763,0,lstm_h64_f32
414,754.000,30652,20730,60799,11809,0,lstm_h64_f32
415,759.000,30730,20730,60956,11767,0,lstm_h64_f32
416,758.250,30555,20730,60855,11825,0,lstm_h64_f32
417,754.500,30693,20730,60497,11765,0,lstm_h64_f32
418,750.250,30583,20730,60222,11821,0,lstm_h64_f32
419,754.750,30698,20730,60620,11761,0,lstm_h64_f32
420,757.750,30594,20730,61240,11808,0,lstm_h64_f32
421,760.000,30606,20730,61240,11759,0,lstm_h64_f32
422,757.250,30663,20730,61152,11797,0,lstm_h64_f32
423,760.250,30601,20730,61144,11748,0,lstm_h64_f32
424,756.500,1190688,31974,62426,11,6376,lstm_h64_f32
425,759.750,1191968,31974,63561,3,7175,lstm_h64_f32
426,758.500,1190277,31974,63839,4,6523,lstm_h64_f32
427,757.500,1188527,31974,63793,6,7242,lstm_h64_f32
428,751.000,1178760,31974,63219,3,7042,lstm_h64_f32
429,755.750,1185634,31974,63712,5,6476,lstm_h64_f32
430,750.750,1178072,31974,63309,3,6466,lstm_h64_f32
431,758.750,1190214,31974,63891,5,6578,lstm_h64_f32
432,758.500,1189724,31974,63795,3,6509,lstm_h64_f32
433,750.750,1178233,31974,63274,3,6412,lstm_h64_f32
434,757.500,1188488,31974,63891,5,6476,lstm_h64_f32
435,793.250,1235132,235443,92891,3,7936,lstm_h64_f32
436,757.750,1195543,995813,217118,7,6433,lstm_h64_f32
437,751.750,1186963,989323,216990,5,6495,lstm_h64_f32
438,755.500,1192260,994268,217109,9,6601,lstm_h64_f32
439,759.250,1197763,997886,217408,5,6554,lstm_h64_f32
440,758.250,1196474,995691,217165,6,7276,lstm_h64_f32
441,755.500,1192030,992579,217279,5,6648,lstm_h64_f32
442,757.500,1194940,995558,217270,5,6614,lstm_h64_f32
443,749.000,1182482,986543,216789,9,6616,lstm_h64_f32
444,755.000,1191699,992598,217207,5,6438,lstm_h64_f32
445,752.750,1187843,991259,217073,6,6636,lstm_h64_f32
446,754.250,1190316,992486,217092,5,6624,lstm_h64_f32
447,785.000,1229249,1012221,216854,5664,3635,lstm_h64_f32
448,753.000,1191823,994285,219676,11802,0,lstm_h64_f32
449,756.250,1197361,998811,219741,11752,0,lstm_h64_f32
450,756.250,1196872,997400,219769,11803,0,lstm_h64_f32
451,754.500,1194619,995010,219893,11752,0,lstm_h64_f32
452,757.500,1198783,999272,220125,11788,0,lstm_h64_f32
453,755.250,1195545,997415,220006,11758,0,lstm_h64_f32
454,759.500,1202168,1001683,220070,11798,0,lstm_h64_f32
455,755.250,1195544,996942,219793,11758,0,lstm_h64_f32
