run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
62,2073.000,29308,2792436,80989,41589,0,lstm_h128_f32
63,2105.000,29226,2455721,88965,41927,0,lstm_h128_f32
64,2073.750,30006,20748,80625,41552,0,lstm_h128_f32
65,2071.000,29928,20748,79014,41610,0,lstm_h128_f32
66,2077.000,29944,20748,79467,41595,0,lstm_h128_f32
67,2065.000,29990,20748,80012,41617,0,lstm_h128_f32
68,2120.750,29840,20748,43086,41983,5303,lstm_h128_f32
69,2064.750,43522,32729,3942,41590,7147,lstm_h128_f32
70,2076.750,43476,32729,3942,41543,8043,lstm_h128_f32
71,2064.500,43505,32729,3942,41592,7165,lstm_h128_f32
72,2071.750,43327,32729,3942,41547,7922,lstm_h128_f32
73,2096.750,2927043,2583824,682393,3468,8794,lstm_h128_f32
74,2075.250,3168905,2791817,740047,7,8240,lstm_h128_f32
75,2063.250,3150363,2785842,739689,7,7312,lstm_h128_f32
76,2082.750,3179832,2796395,740483,7,8345,lstm_h128_f32
77,2102.750,3200827,2815453,766193,6,5414,lstm_h128_f32
78,2081.750,3181950,2797809,813408,13,0,lstm_h128_f32
79,2067.250,3159641,2794516,813857,15,0,lstm_h128_f32
80,2068.000,3160891,2790327,813416,15,0,lstm_h128_f32
81,2076.750,3174245,2804552,814614,15,0,lstm_h128_f32
82,2113.750,3222561,2826297,305708,29226,0,lstm_h128_f32
83,2061.000,3153752,2791376,81242,41618,0,lstm_h128_f32
84,2077.250,3178019,2799033,81566,41571,0,lstm_h128_f32
85,2069.500,3166359,2795677,80725,41595,0,lstm_h128_f32
86,2103.250,2962817,2816467,86507,41955,0,lstm_h128_f32
87,2068.000,29238,2793104,80486,41616,0,lstm_h128_f32
88,2081.250,29248,2800999,81080,41567,0,lstm_h128_f32
89,2067.750,29290,2795255,80825,41580,0,lstm_h128_f32
90,2076.250,29233,2793698,80699,41579,0,lstm_h128_f32
91,2110.500,29387,1504305,85743,41929,0,lstm_h128_f32
92,2090.250,29976,20748,80578,41556,0,lstm_h128_f32
93,2074.500,29957,20748,80337,41564,0,lstm_h128_f32
94,2074.250,29968,20748,80080,41568,0,lstm_h128_f32
95,2162.750,29847,20748,126678,41598,0,lstm_h128_f32
96,2106.500,30103,20748,16825,41950,6389,lstm_h128_f32
97,2064.000,43586,32729,3942,41582,7156,lstm_h128_f32
98,2075.500,43671,32729,3942,41541,7981,lstm_h128_f32
99,2073.250,43552,32729,3942,41595,7417,lstm_h128_f32
100,2279.500,1206602,1049522,270866,26608,8947,lstm_h128_f32
101,2073.000,3164939,2794786,740224,7,7705,lstm_h128_f32
102,2075.750,3169073,2794061,740173,7,8115,lstm_h128_f32
103,2065.250,3153368,2790147,740002,7,7844,lstm_h128_f32
104,2072.500,3164653,2791798,739952,6,8237,lstm_h128_f32
105,2137.500,3253481,2877581,801005,7,2819,lstm_h128_f32
106,2073.000,3168664,2795260,814053,15,0,lstm_h128_f32
107,2062.750,3153271,2789530,813414,15,0,lstm_h128_f32
108,2077.500,3175493,2797546,814150,15,0,lstm_h128_f32
109,2101.750,3204343,2821903,707958,6678,0,lstm_h128_f32
110,2073.750,3173309,2795897,81219,41573,0,lstm_h128_f32
111,2073.250,3172135,2804243,81431,41581,0,lstm_h128_f32
112,2068.000,3164072,2791237,80700,41594,0,lstm_h128_f32
113,2062.250,3155634,2792876,81400,41601,0,lstm_h128_f32
114,2152.000,1425211,2836652,89810,42060,0,lstm_h128_f32
115,2069.250,29452,2795171,80847,41610,0,lstm_h128_f32
116,2073.250,29368,2789113,79842,41612,0,lstm_h128_f32
117,2064.500,29273,2793641,81270,41591,0,lstm_h128_f32
118,2073.750,29387,2796315,81152,41567,0,lstm_h128_f32
119,2136.750,29301,84955,106227,41989,0,lstm_h128_f32
120,2084.500,30363,20748,80392,41592,0,lstm_h128_f32
121,2064.750,29982,20748,80049,41600,0,lstm_h128_f32
122,2075.000,29882,20748,80058,41569,0,lstm_h128_f32
123,2097.500,29962,20748,53884,41951,3894,lstm_h128_f32
124,2079.750,43955,32729,3942,41571,7527,lstm_h128_f32
125,2067.250,43632,32729,3942,41586,7101,lstm_h128_f32
126,2072.250,43742,32729,3942,41595,7613,lstm_h128_f32
127,2068.000,43575,32729,3942,41578,7316,lstm_h128_f32
128,2104.250,2437165,2140888,563518,10151,9598,lstm_h128_f32
129,2066.750,3155704,2790024,739863,5,7767,lstm_h128_f32
130,2080.750,3176944,2793968,740238,7,8201,lstm_h128_f32
131,2074.000,3166717,2795960,740281,7,8274,lstm_h128_f32
132,2108.500,3209625,2817627,755315,7,6001,lstm_h128_f32
133,2068.250,3161698,2795168,814096,16,0,lstm_h128_f32
134,2082.750,3183364,2804474,814774,13,0,lstm_h128_f32
135,2078.250,3176116,2804301,814530,15,0,lstm_h128_f32
136,2080.000,3179279,2801037,814474,15,0,lstm_h128_f32
137,2101.750,3204405,2820616,416557,22995,0,lstm_h128_f32
138,2076.500,3177319,2798094,80934,41580,0,lstm_h128_f32
139,2068.750,3165217,2797719,80595,41605,0,lstm_h128_f32
140,2081.750,3184927,2805714,81649,41563,0,lstm_h128_f32
141,2072.500,3170740,2804291,81740,41584,0,lstm_h128_f32
142,2112.000,166663,2826477,86580,41961,0,lstm_h128_f32
143,2064.750,29250,2791123,80907,41573,0,lstm_h128_f32
144,2077.250,29422,2796603,81019,41580,0,lstm_h128_f32
145,2066.750,29306,2795372,81082,41569,0,lstm_h128_f32
146,2097.750,29314,1897700,85669,41953,0,lstm_h128_f32
147,2069.500,30188,20748,80372,41577,0,lstm_h128_f32
148,2071.000,30019,20748,80294,41563,0,lstm_h128_f32
149,2075.250,30049,20748,80323,41561,0,lstm_h128_f32
150,2071.000,30094,20748,79972,41585,0,lstm_h128_f32
151,2097.500,30008,20748,30023,41922,6018,lstm_h128_f32
152,2073.000,43771,32729,3942,41560,7638,lstm_h128_f32
153,2063.750,43808,32729,3942,41575,7243,lstm_h128_f32
154,2076.500,43700,32729,3942,41584,7667,lstm_h128_f32
155,2092.750,273099,227894,50533,38977,8477,lstm_h128_f32
156,2090.500,3191894,2807605,741011,7,8201,lstm_h128_f32
157,2071.250,3163095,2794357,739916,8,8328,lstm_h128_f32
158,2072.750,3165376,2791296,740013,6,8190,lstm_h128_f32
159,2069.750,3160881,2793484,740269,8,7488,lstm_h128_f32
160,2112.750,3216934,2818939,780415,8,4495,lstm_h128_f32
161,2065.000,3157235,2791319,813307,15,0,lstm_h128_f32
162,2071.500,3166588,2792778,814083,17,0,lstm_h128_f32
163,2068.000,3161591,2792789,813187,13,0,lstm_h128_f32
164,2075.500,3172551,2795856,814076,15,0,lstm_h128_f32
165,2101.500,3204506,2818922,158612,37483,0,lstm_h128_f32
166,2079.250,3181752,2796576,80525,41595,0,lstm_h128_f32
167,2065.000,3160371,2793756,81222,41619,0,lstm_h128_f32
168,2081.000,3183993,2800248,81236,41565,0,lstm_h128_f32
169,2101.250,2347023,2815110,86564,42034,0,lstm_h128_f32
170,2076.750,29504,2797621,81216,41569,0,lstm_h128_f32
171,2065.500,29309,2791942,80483,41617,0,lstm_h128_f32
172,2071.500,29302,2793246,81006,41564,0,lstm_h128_f32
173,2065.750,29274,2791040,79903,41609,0,lstm_h128_f32
174,2101.500,29315,972511,85559,41916,0,lstm_h128_f32
175,2065.750,30149,20748,79444,41612,0,lstm_h128_f32
176,2079.750,30076,20748,80375,41565,0,lstm_h128_f32
177,2071.250,30007,20748,80732,41567,0,lstm_h128_f32
178,2105.000,30006,20748,75972,41890,2340,lstm_h128_f32
179,2067.000,43699,32729,3942,41560,7469,lstm_h128_f32
180,2068.750,43768,32729,3942,41554,7999,lstm_h128_f32
181,2079.750,43617,32729,3942,41557,7865,lstm_h128_f32
182,2082.500,43728,32729,3942,41540,8034,lstm_h128_f32
183,2094.500,1361105,1190607,307358,24502,8768,lstm_h128_f32
184,2077.000,3171760,2793320,740047,7,8095,lstm_h128_f32
185,2067.000,3156670,2789554,739913,7,7957,lstm_h128_f32
186,2072.000,3164188,2790227,739924,7,8099,lstm_h128_f32
187,2068.000,3157733,2790003,739821,6,7633,lstm_h128_f32
188,2108.750,3210649,2819133,802090,7,2691,lstm_h128_f32
189,2067.250,3160625,2795363,813919,15,0,lstm_h128_f32
190,2075.750,3173520,2792628,813486,15,0,lstm_h128_f32
191,2081.500,3182047,2808608,814906,15,0,lstm_h128_f32
192,2117.000,3227960,2831456,673208,8669,0,lstm_h128_f32
193,2072.000,3170706,2801114,81165,41580,0,lstm_h128_f32
194,2073.500,3173173,2796844,81149,41571,0,lstm_h128_f32
195,2066.750,3162887,2795342,80853,41608,0,lstm_h128_f32
196,2075.000,3175147,2797550,81346,41593,0,lstm_h128_f32
197,2094.500,1260121,2812749,85856,41970,0,lstm_h128_f32
198,2072.000,29408,2796050,81106,41563,0,lstm_h128_f32
199,2068.000,29379,2795906,80001,41624,0,lstm_h128_f32
200,2080.750,29348,2801795,82256,41596,0,lstm_h128_f32
201,2070.000,29448,2797490,80683,41605,0,lstm_h128_f32
202,2078.250,51183,2808841,83632,41640,0,lstm_h128_f32
203,2068.250,29381,2795149,81007,41574,0,lstm_h128_f32
204,2073.750,29257,2796242,81066,41561,0,lstm_h128_f32
205,2117.750,29325,2891270,104450,41571,0,lstm_h128_f32
206,2222.250,29393,1723866,141753,41946,0,lstm_h128_f32
207,2065.750,30185,20748,81054,41611,0,lstm_h128_f32
208,2078.500,30056,20748,80769,41565,0,lstm_h128_f32
209,2068.000,29982,20748,80392,41561,0,lstm_h128_f32
210,2072.250,30094,20748,80308,41569,0,lstm_h128_f32
211,2105.250,30027,20748,21599,41915,6762,lstm_h128_f32
212,2071.000,43855,32729,3942,41569,7698,lstm_h128_f32
213,2063.000,43750,32729,3942,41576,7675,lstm_h128_f32
214,2080.250,43748,32729,3942,41565,7927,lstm_h128_f32
215,2100.750,682021,586673,145692,33625,8637,lstm_h128_f32
216,2073.250,3166210,2786341,739693,7,8087,lstm_h128_f32
217,2065.000,3153262,2791323,739983,7,7328,lstm_h128_f32
218,2075.250,3168655,2791529,740114,8,8159,lstm_h128_f32
219,2062.250,3149062,2785765,739467,6,7427,lstm_h128_f32
220,2112.000,3215625,2820152,787857,7,3845,lstm_h128_f32
221,2064.750,3156935,2791430,813409,15,0,lstm_h128_f32
222,2071.000,3166537,2791200,813144,17,0,lstm_h128_f32
223,2067.250,3160481,2792440,812729,16,0,lstm_h128_f32
224,2079.750,3179205,2801680,815282,13,0,lstm_h128_f32
225,2070.000,3190076,2807590,816786,20,0,lstm_h128_f32
226,2074.750,3171345,2793560,813577,15,0,lstm_h128_f32
227,2065.000,3157067,2792714,813255,15,0,lstm_h128_f32
228,2067.000,3160106,2792693,813857,16,0,lstm_h128_f32
229,2095.000,3194628,2814663,549030,15525,0,lstm_h128_f32
230,2075.750,3176646,2800287,81556,41562,0,lstm_h128_f32
231,2073.000,3172468,2801515,81227,41589,0,lstm_h128_f32
232,2073.000,3172792,2800420,82523,41584,0,lstm_h128_f32
233,2065.750,3161531,2797826,81606,41578,0,lstm_h128_f32
234,2115.250,745411,2826686,86558,41942,0,lstm_h128_f32
235,2078.500,29459,2804793,81018,41572,0,lstm_h128_f32
236,2082.500,29436,2801303,81035,41575,0,lstm_h128_f32
237,2071.500,29377,2795949,80192,41582,0,lstm_h128_f32
238,2107.500,29321,2368506,85098,41938,0,lstm_h128_f32
239,2068.500,30162,20748,79828,41592,0,lstm_h128_f32
240,2081.750,30112,20748,80785,41554,0,lstm_h128_f32
241,2073.750,30092,20748,80484,41573,0,lstm_h128_f32
242,2082.750,29926,20748,80480,41562,0,lstm_h128_f32
243,2090.750,30014,20748,40949,41912,5077,lstm_h128_f32
244,2072.750,43916,32729,3942,41564,7376,lstm_h128_f32
245,2065.250,43847,32729,3942,41560,7141,lstm_h128_f32
246,2068.750,43795,32729,3942,41582,7408,lstm_h128_f32
247,2069.250,43858,32729,3942,41559,7271,lstm_h128_f32
248,2115.500,3030307,2673095,697985,2562,9117,lstm_h128_f32
249,2075.250,3169029,2799010,740514,7,7846,lstm_h128_f32
250,2069.750,3160560,2786258,739704,7,7480,lstm_h128_f32
251,2067.250,3157081,2790766,740217,7,7658,lstm_h128_f32
252,2103.750,3203144,2814421,768617,7,4719,lstm_h128_f32
253,2063.250,3154707,2793538,814651,14,0,lstm_h128_f32
254,2077.000,3174895,2793475,812786,15,0,lstm_h128_f32
255,2061.500,3151729,2789160,812952,15,0,lstm_h128_f32
256,2085.500,3187947,2809793,814922,15,0,lstm_h128_f32
257,2101.250,3204029,2819323,284168,30375,0,lstm_h128_f32
258,2073.500,3173116,2798377,81597,41559,0,lstm_h128_f32
259,2067.750,3164663,2797599,80540,41593,0,lstm_h128_f32
260,2126.750,3253028,2897297,106296,41571,0,lstm_h128_f32
261,2098.500,2810404,2815459,86322,41970,0,lstm_h128_f32
262,2070.750,29431,2792761,81085,41591,0,lstm_h128_f32
263,2069.250,29416,2794133,80476,41579,0,lstm_h128_f32
264,2074.500,29404,2796246,81118,41558,0,lstm_h128_f32
265,2071.500,29452,2796125,79904,41625,0,lstm_h128_f32
266,2107.750,29504,1369979,84567,41967,0,lstm_h128_f32
267,2063.000,30180,20748,79594,41617,0,lstm_h128_f32
268,2079.750,30114,20748,80006,41565,0,lstm_h128_f32
269,2063.500,30063,20748,79631,41606,0,lstm_h128_f32
270,2074.000,30008,20748,80783,41561,0,lstm_h128_f32
271,2094.750,30090,20748,16836,42020,6038,lstm_h128_f32
272,2067.750,43931,32729,3942,41545,7528,lstm_h128_f32
273,2065.250,43863,32729,3942,41585,7051,lstm_h128_f32
274,2072.750,43783,32729,3942,41543,7682,lstm_h128_f32
275,2093.750,852293,738516,186189,31327,8503,lstm_h128_f32
276,2075.750,3169821,2794439,740483,7,7975,lstm_h128_f32
277,2068.750,3159426,2792953,740008,6,7949,lstm_h128_f32
278,2077.250,3171808,2794353,740409,5,7528,lstm_h128_f32
279,2063.500,3150885,2789364,740021,7,7235,lstm_h128_f32
280,2098.250,3195129,2810505,790590,7,3367,lstm_h128_f32
281,2077.250,3175215,2803986,814492,15,0,lstm_h128_f32
282,2079.250,3178466,2802166,814535,14,0,lstm_h128_f32
283,2059.500,3148795,2788721,813051,15,0,lstm_h128_f32
284,2104.500,3209145,2819125,804028,1250,0,lstm_h128_f32
285,2066.750,3162665,2795613,80722,41601,0,lstm_h128_f32
286,2068.000,3164581,2796142,81510,41570,0,lstm_h128_f32
287,2064.250,3159296,2794472,80819,41609,0,lstm_h128_f32
288,2075.750,3176395,2803606,81731,41569,0,lstm_h128_f32
289,2098.750,1840477,2818172,86490,41956,0,lstm_h128_f32
290,2070.750,29378,2791140,80105,41593,0,lstm_h128_f32
291,2078.250,29374,2807086,80673,41584,0,lstm_h128_f32
292,2084.000,29425,2809311,81216,41557,0,lstm_h128_f32
293,2072.250,29358,2798033,80441,41581,0,lstm_h128_f32
294,2099.750,29387,495484,85313,41936,0,lstm_h128_f32
295,2067.250,30111,20748,79680,41597,0,lstm_h128_f32
296,2072.000,30170,20748,80037,41613,0,lstm_h128_f32
297,2062.750,30049,20748,79235,41594,0,lstm_h128_f32
298,2100.250,30041,20748,65720,41901,3111,lstm_h128_f32
299,2067.750,43851,32729,3942,41591,6667,lstm_h128_f32
300,2077.000,43787,32729,3942,41576,7262,lstm_h128_f32
301,2067.250,43623,32729,3942,41574,6728,lstm_h128_f32
302,2073.000,43717,32729,3942,41552,7492,lstm_h128_f32
303,2105.250,1871884,1645873,423441,17988,8808,lstm_h128_f32
304,2071.250,3175669,2795289,739952,6,8059,lstm_h128_f32
305,2194.750,3348396,3037534,740060,7,7635,lstm_h128_f32
306,2072.250,3164595,2791370,739972,7,7818,lstm_h128_f32
307,2092.500,3186333,2808408,746487,7,5872,lstm_h128_f32
308,2073.500,3169552,2796212,813836,13,0,lstm_h128_f32
309,2068.000,3161680,2796312,813958,14,0,lstm_h128_f32
310,2096.250,3203730,2845710,826708,15,0,lstm_h128_f32
311,2070.500,3165356,2801696,814412,15,0,lstm_h128_f32
312,2098.000,3199074,2811306,507835,17834,0,lstm_h128_f32
313,2060.750,3154182,2791246,81012,41609,0,lstm_h128_f32
314,2076.250,3176815,2799707,80757,41592,0,lstm_h128_f32
315,2064.000,3158812,2793766,80521,41607,0,lstm_h128_f32
316,2069.000,3166172,2791966,80535,41600,0,lstm_h128_f32
317,2094.250,612857,2814333,86407,41972,0,lstm_h128_f32
318,2073.000,29445,2795301,80918,41572,0,lstm_h128_f32
319,2060.250,29311,2786311,79791,41610,0,lstm_h128_f32
320,2081.500,29397,2801697,81054,41564,0,lstm_h128_f32
321,2093.000,29357,2314820,85207,41974,0,lstm_h128_f32
322,2069.500,29984,20748,79639,41584,0,lstm_h128_f32
323,2067.750,29986,20748,78829,41608,0,lstm_h128_f32
324,2077.500,30040,20748,81329,41577,0,lstm_h128_f32
325,2068.000,30201,20748,79643,41632,0,lstm_h128_f32
326,2106.000,30111,20748,40218,42028,5215,lstm_h128_f32
327,2069.250,43780,32729,3942,41580,7307,lstm_h128_f32
328,2069.500,43644,32729,3942,41552,7947,lstm_h128_f32
329,2064.500,43738,32729,3942,41550,7724,lstm_h128_f32
330,2074.250,43637,32729,3942,41545,7852,lstm_h128_f32
331,2102.750,3067728,2706148,713537,1763,9661,lstm_h128_f32
332,2073.750,3167092,2793625,740065,7,7752,lstm_h128_f32
333,2065.750,3154647,2790679,740024,8,7807,lstm_h128_f32
334,2079.500,3175477,2799138,740569,5,8126,lstm_h128_f32
335,2108.250,3210153,2822031,769294,7,5065,lstm_h128_f32
336,2079.750,3179115,2800809,814417,15,0,lstm_h128_f32
337,2071.250,3166459,2797715,813870,15,0,lstm_h128_f32
338,2075.500,3172756,2795731,813741,14,0,lstm_h128_f32
339,2069.500,3164027,2796718,813697,13,0,lstm_h128_f32
340,2113.750,3222938,2827567,270001,31258,0,lstm_h128_f32
341,2073.500,3173136,2804069,81704,41587,0,lstm_h128_f32
342,2077.500,3178846,2804684,81242,41576,0,lstm_h128_f32
343,2062.250,3156076,2792074,81144,41580,0,lstm_h128_f32
344,2101.750,2802442,2816995,86035,41954,0,lstm_h128_f32
345,2065.500,29545,2793241,80603,41582,0,lstm_h128_f32
346,2066.000,29370,2788553,81203,41606,0,lstm_h128_f32
347,2068.500,29327,2796296,80684,41593,0,lstm_h128_f32
348,2068.500,29473,2791070,80570,41575,0,lstm_h128_f32
349,2103.250,29332,1395906,85280,41934,0,lstm_h128_f32
350,2069.250,30169,20748,79991,41607,0,lstm_h128_f32
351,2071.000,30061,20748,80728,41575,0,lstm_h128_f32
352,2070.500,30039,20748,81264,41578,0,lstm_h128_f32
353,2061.750,29970,20748,80802,41584,0,lstm_h128_f32
354,2099.500,30014,20748,18580,41938,6582,lstm_h128_f32
355,2060.500,43758,32729,3942,41592,7039,lstm_h128_f32
356,2086.000,43758,32729,3942,41547,7887,lstm_h128_f32
357,2069.750,43667,32729,3942,41555,7740,lstm_h128_f32
358,2103.250,853939,735872,184791,31369,9341,lstm_h128_f32
359,2068.500,3158814,2792634,740269,7,7476,lstm_h128_f32
360,2071.250,3162994,2791924,740134,7,8125,lstm_h128_f32
361,2065.750,3154620,2788548,739819,7,8054,lstm_h128_f32
362,2068.500,3158758,2789290,739913,8,7616,lstm_h128_f32
363,2099.250,3196603,2812156,789978,6,3453,lstm_h128_f32
364,2071.750,3167297,2795004,813876,16,0,lstm_h128_f32
365,2070.500,3165647,2795579,813160,16,0,lstm_h128_f32
366,2075.750,3173322,2794345,813375,15,0,lstm_h128_f32
367,2095.750,3195621,2814548,810583,848,0,lstm_h128_f32
368,2078.000,3179618,2800121,81206,41567,0,lstm_h128_f32
369,2062.250,3156291,2792419,81025,41607,0,lstm_h128_f32
370,2073.750,3173394,2799406,81668,41572,0,lstm_h128_f32
371,2063.250,3157664,2793469,80864,41613,0,lstm_h128_f32
372,2098.750,1858175,2813888,86104,41934,0,lstm_h128_f32
373,2064.000,29328,2791952,80131,41603,0,lstm_h128_f32
374,2072.250,29410,2796113,81104,41560,0,lstm_h128_f32
375,2065.500,29397,2788732,79899,41620,0,lstm_h128_f32
376,2078.500,29337,2799857,80886,41579,0,lstm_h128_f32
377,2380.750,29278,542819,162701,43097,0,lstm_h128_f32
378,2219.500,30421,20748,103727,42999,0,lstm_h128_f32
379,2066.500,30231,20748,80134,41572,0,lstm_h128_f32
380,2067.500,30087,20748,80253,41568,0,lstm_h128_f32
381,2110.750,30045,20748,51597,42000,4308,lstm_h128_f32
382,2079.000,43835,32729,3942,41547,7916,lstm_h128_f32
383,2062.000,43500,32729,3942,41579,7077,lstm_h128_f32
384,2073.250,43494,32729,3942,41548,7948,lstm_h128_f32
385,2069.000,43533,32729,3942,41571,7955,lstm_h128_f32
386,2100.250,2557466,2251033,591606,8604,9580,lstm_h128_f32
387,2066.750,3156181,2791283,739821,6,7793,lstm_h128_f32
388,2077.250,3171610,2796853,740236,7,8108,lstm_h128_f32
389,2068.000,3157462,2792379,739978,7,8262,lstm_h128_f32
390,2102.750,3201425,2810512,757290,7,6145,lstm_h128_f32
391,2081.500,3181616,2809052,815043,15,0,lstm_h128_f32
392,2085.000,3186269,2808517,815058,14,0,lstm_h128_f32
393,2073.000,3168422,2798651,814047,15,0,lstm_h128_f32
394,2072.000,3166807,2794606,813741,15,0,lstm_h128_f32
395,2097.250,3197973,2817059,391980,24385,0,lstm_h128_f32
396,2075.000,3174899,2797738,81393,41605,0,lstm_h128_f32
397,2062.500,3156231,2792550,80910,41596,0,lstm_h128_f32
398,2070.000,3167196,2798535,81707,41563,0,lstm_h128_f32
399,2068.250,3164647,2801099,81253,41610,0,lstm_h128_f32
400,2109.500,104491,2827300,88539,41949,0,lstm_h128_f32
401,2069.250,29244,2797422,80666,41600,0,lstm_h128_f32
402,2075.500,29240,2798615,81047,41573,0,lstm_h128_f32
403,2064.500,29263,2795195,81025,41575,0,lstm_h128_f32
404,2098.500,29364,1853270,85686,41920,0,lstm_h128_f32
405,2068.750,30152,20748,80590,41561,0,lstm_h128_f32
406,2073.000,30049,20748,80504,41556,0,lstm_h128_f32
407,2062.250,30095,20748,80734,41612,0,lstm_h128_f32
408,2072.750,30009,20748,80282,41570,0,lstm_h128_f32
409,2127.000,29984,20748,30013,42021,6632,lstm_h128_f32
410,2071.000,43923,32729,3942,41552,7793,lstm_h128_f32
411,2073.000,43687,32729,3942,41556,7918,lstm_h128_f32
412,2065.750,43715,32729,3942,41582,7953,lstm_h128_f32
413,2094.250,359075,299762,68320,37967,9137,lstm_h128_f32
414,2076.250,3170827,2792227,740160,6,8040,lstm_h128_f32
415,2064.500,3153031,2790313,739941,7,7235,lstm_h128_f32
416,2068.250,3158582,2785023,739693,7,7990,lstm_h128_f32
417,2061.750,3148398,2790882,739983,7,7324,lstm_h128_f32
418,2105.750,3206210,2814045,779726,8,4339,lstm_h128_f32
419,2061.250,3151060,2790169,813279,14,0,lstm_h128_f32
420,2079.000,3177737,2801191,814524,15,0,lstm_h128_f32
421,2063.500,3154579,2792981,813782,15,0,lstm_h128_f32
422,2068.250,3161371,2791390,813185,15,0,lstm_h128_f32
423,2097.750,3198481,2816824,157842,37477,0,lstm_h128_f32
424,2078.000,3179620,2804445,82518,41584,0,lstm_h128_f32
425,2067.500,3163657,2799370,81529,41597,0,lstm_h128_f32
426,2070.500,3167976,2795649,81024,41600,0,lstm_h128_f32
427,2096.500,2345374,2817906,86129,41999,0,lstm_h128_f32
428,2071.750,29365,2793513,81126,41570,0,lstm_h128_f32
429,2063.500,29325,2793630,80944,41573,0,lstm_h128_f32
430,2076.250,29426,2798122,81035,41561,0,lstm_h128_f32
431,2073.000,29389,2799936,80807,41585,0,lstm_h128_f32
