run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
104,78023.000,72053332,111218537,33528865,64738,11547,cnn_mobilenet_int8
105,78276.000,57609711,110458763,36765869,90380,7975,cnn_mobilenet_int8
106,78426.750,45004498,75191315,31429111,83794,11832,cnn_mobilenet_int8
107,77897.000,69896526,109695308,29029302,60390,13679,cnn_mobilenet_int8
108,78248.750,64835146,110017454,37763477,84181,6482,cnn_mobilenet_int8
109,78405.000,45001326,82844007,35337689,86080,15143,cnn_mobilenet_int8
110,78436.000,63051674,100128994,26574082,67074,20285,cnn_mobilenet_int8
111,78227.250,71382993,109665016,37376092,77667,5967,cnn_mobilenet_int8
112,78553.000,45000734,92548121,36981735,86350,6446,cnn_mobilenet_int8
113,78340.000,56824272,90132596,25087394,72435,19199,cnn_mobilenet_int8
114,78898.750,73346452,111715943,37408732,72411,12251,cnn_mobilenet_int8
115,78802.000,49195314,98805401,36762382,88062,6435,cnn_mobilenet_int8
116,78321.250,51800475,82798015,27130328,73189,15839,cnn_mobilenet_int8
117,78105.500,72138364,111312772,34718351,67780,11571,cnn_mobilenet_int8
118,78296.750,55502532,107562514,36759734,89467,6629,cnn_mobilenet_int8
119,78443.250,45002184,74860314,30892314,81945,14011,cnn_mobilenet_int8
120,77942.500,71937179,110580326,30406334,59398,12243,cnn_mobilenet_int8
121,78389.250,62506304,109905942,37786131,85520,6440,cnn_mobilenet_int8
122,78504.750,44999994,79980428,33924675,85666,13592,cnn_mobilenet_int8
123,77973.500,65306514,103478874,26516891,64526,11887,cnn_mobilenet_int8
124,78527.750,69444710,109815986,37738565,79518,6225,cnn_mobilenet_int8
125,78543.000,45003670,88814309,36840397,87309,13768,cnn_mobilenet_int8
126,78130.250,58950087,92968057,25243959,67876,19871,cnn_mobilenet_int8
127,78267.250,72364999,111433194,37383571,73459,9315,cnn_mobilenet_int8
128,78642.250,48124657,97324896,36928077,87428,6633,cnn_mobilenet_int8
129,78271.750,52534317,83757138,26703785,72760,16062,cnn_mobilenet_int8
130,78235.500,72344750,111366544,35189754,70348,11622,cnn_mobilenet_int8
131,78661.750,54548201,105521701,36802485,89774,6944,cnn_mobilenet_int8
132,78389.750,46353612,76563960,29808734,78909,15142,cnn_mobilenet_int8
133,77929.750,71835702,110580325,30957304,58158,12105,cnn_mobilenet_int8
134,78427.500,61189043,110439792,37801462,89076,8234,cnn_mobilenet_int8
135,80131.500,44889917,77718028,32905126,91450,27846,cnn_mobilenet_int8
136,79307.750,71215485,110510133,29556931,63841,13609,cnn_mobilenet_int8
137,79263.000,63414811,110427510,37819435,86342,6724,cnn_mobilenet_int8
138,78673.250,44994991,79251324,33450098,86570,13763,cnn_mobilenet_int8
139,78112.000,66294679,104427685,26984977,64320,13735,cnn_mobilenet_int8
140,78241.500,68392469,109209351,37711987,79223,6283,cnn_mobilenet_int8
141,78576.000,44997431,88061484,36165982,87611,13277,cnn_mobilenet_int8
142,78229.750,59728354,94652782,24841983,67758,19392,cnn_mobilenet_int8
143,77926.000,71944355,110560530,30277283,59298,12546,cnn_mobilenet_int8
144,78326.750,62766423,109579420,37780960,85342,6454,cnn_mobilenet_int8
145,78535.500,44999458,80236953,34049203,85264,13718,cnn_mobilenet_int8
146,78027.250,65134556,103504296,26506287,65043,11808,cnn_mobilenet_int8
147,78258.500,69602818,109821120,37713746,78866,6240,cnn_mobilenet_int8
148,78561.750,45002195,89566730,37164042,87074,13647,cnn_mobilenet_int8
149,78168.750,58449638,92365172,25331913,68682,19964,cnn_mobilenet_int8
150,78415.750,72636252,111617018,37571025,74390,14485,cnn_mobilenet_int8
151,78650.500,48415498,97785905,36751651,87498,6536,cnn_mobilenet_int8
152,78332.500,52365256,83542466,26810847,73094,15989,cnn_mobilenet_int8
153,78070.500,72118066,111298082,35033819,69293,11790,cnn_mobilenet_int8
154,78412.500,55005665,106525662,36779703,89256,6742,cnn_mobilenet_int8
155,78341.250,45404519,75418953,30555234,80330,15217,cnn_mobilenet_int8
156,77939.500,71930411,110930253,30511517,59442,12067,cnn_mobilenet_int8
157,78321.750,62160298,110122200,37762338,88102,6549,cnn_mobilenet_int8
158,78522.500,44997930,79753816,33701715,86195,13777,cnn_mobilenet_int8
159,77971.500,65618946,103561336,26539316,64037,12313,cnn_mobilenet_int8
160,78209.500,69126190,109793786,37715568,79177,6400,cnn_mobilenet_int8
161,78563.750,45001591,88835656,36923538,86595,13354,cnn_mobilenet_int8
162,78148.250,58806740,92767287,25313425,67940,19430,cnn_mobilenet_int8
163,78477.750,72444334,111404154,37354227,73901,9187,cnn_mobilenet_int8
164,78689.250,47969800,97039920,36976135,87250,6723,cnn_mobilenet_int8
165,78288.500,52775564,84091857,26684548,72461,16078,cnn_mobilenet_int8
166,78046.250,72082534,111298177,35203424,70413,11341,cnn_mobilenet_int8
167,78444.750,54634119,105870084,36787952,89384,6541,cnn_mobilenet_int8
168,78360.500,45871786,75854602,30100397,78974,15159,cnn_mobilenet_int8
169,77915.250,71892459,110950891,30669362,58860,12186,cnn_mobilenet_int8
170,78320.250,61733512,110358011,37727963,88466,6715,cnn_mobilenet_int8
171,78535.500,44999793,79248781,33460246,86457,14080,cnn_mobilenet_int8
172,77971.250,66033996,104209533,26783059,64106,13478,cnn_mobilenet_int8
173,78232.500,68719157,109378377,37704781,79027,6269,cnn_mobilenet_int8
174,78518.000,45004052,88618559,36598583,87536,13336,cnn_mobilenet_int8
175,78131.250,59157621,93378429,25132413,67764,19856,cnn_mobilenet_int8
176,78054.250,72095469,111369988,37317159,73462,9135,cnn_mobilenet_int8
177,78909.000,48250929,97056048,37074103,87718,6470,cnn_mobilenet_int8
178,78340.000,52903065,84256447,26672613,72665,16806,cnn_mobilenet_int8
179,78099.750,72164200,111329396,35159109,70610,11212,cnn_mobilenet_int8
180,78441.250,54407273,105540143,36776530,89321,6741,cnn_mobilenet_int8
181,78309.750,45997904,76104934,30005418,78966,15581,cnn_mobilenet_int8
182,77980.500,71999190,110772644,30793198,58447,12286,cnn_mobilenet_int8
183,78411.750,61459869,110398269,37734017,88682,8203,cnn_mobilenet_int8
184,78538.250,44998231,78654673,33203841,86436,13630,cnn_mobilenet_int8
185,78070.750,66526036,104850172,27143477,64023,13500,cnn_mobilenet_int8
186,78253.500,68157870,109195906,37713288,79409,6354,cnn_mobilenet_int8
187,78565.250,45002728,87694089,36019906,87368,13311,cnn_mobilenet_int8
188,78108.750,59789908,94935928,24886452,67517,19402,cnn_mobilenet_int8
189,77887.500,71886662,110559511,30263182,59197,12392,cnn_mobilenet_int8
190,78701.000,62830969,110292378,37816292,86299,6826,cnn_mobilenet_int8
191,78652.250,44912337,79563369,33704130,86315,15120,cnn_mobilenet_int8
192,78024.750,65780079,103715057,26573858,64377,11946,cnn_mobilenet_int8
193,78278.750,68967277,109605926,37718302,78925,6232,cnn_mobilenet_int8
194,78568.250,45002393,88692084,36712414,87462,13805,cnn_mobilenet_int8
195,78225.750,59174207,93375099,25103145,67804,19848,cnn_mobilenet_int8
196,78145.000,72233001,111455547,37329513,73391,9104,cnn_mobilenet_int8
197,78716.750,47955571,97024274,37005141,87090,7607,cnn_mobilenet_int8
198,78265.750,52750554,84024565,26666244,72492,16093,cnn_mobilenet_int8
199,78035.500,72069424,111296611,35207342,70251,11785,cnn_mobilenet_int8
200,80309.500,54440069,103293692,37069870,95895,15572,cnn_mobilenet_int8
201,79588.750,50528519,79800151,28091917,76382,15987,cnn_mobilenet_int8
202,78609.750,72921975,111395822,34215388,65826,12103,cnn_mobilenet_int8
203,78883.000,55542345,107044258,36944494,89746,8546,cnn_mobilenet_int8
204,78424.250,45435545,75402430,30553174,80151,15297,cnn_mobilenet_int8
205,77957.750,71956251,111103452,30513653,59550,12749,cnn_mobilenet_int8
206,78351.750,62052949,110301480,37734125,88121,6585,cnn_mobilenet_int8
207,78493.500,45001151,79633636,33629203,86387,13632,cnn_mobilenet_int8
208,77944.500,65713935,103732396,26557243,64232,11882,cnn_mobilenet_int8
209,78201.250,69012695,109714594,37704242,78914,6228,cnn_mobilenet_int8
210,78539.250,45003054,88812459,36872604,87090,13617,cnn_mobilenet_int8
211,78128.500,58874143,92846095,25274336,67807,19602,cnn_mobilenet_int8
212,78107.500,72174483,111287105,37311356,73243,9032,cnn_mobilenet_int8
213,78534.500,48446748,97948979,36710046,87389,6359,cnn_mobilenet_int8
214,78300.250,52119971,83279414,26950587,73331,16076,cnn_mobilenet_int8
215,78127.250,72159835,111309083,34956851,68672,13153,cnn_mobilenet_int8
216,79277.000,54827044,105582811,36965160,91962,6648,cnn_mobilenet_int8
217,78475.000,46803779,77213640,29586946,79123,15857,cnn_mobilenet_int8
218,77907.750,71883808,110612713,31147624,58661,10177,cnn_mobilenet_int8
219,78355.500,60751545,110319435,37859959,89285,8156,cnn_mobilenet_int8
220,78480.750,45000421,77154021,32854926,84956,13644,cnn_mobilenet_int8
221,78054.500,67161803,105779689,27482703,63937,13473,cnn_mobilenet_int8
222,78302.750,67561998,109199742,37724791,79566,6228,cnn_mobilenet_int8
223,78531.500,45001961,86776560,35636534,87312,13274,cnn_mobilenet_int8
224,78142.750,60473334,96250457,25029695,67441,13712,cnn_mobilenet_int8
225,78083.000,72151176,110965060,37628927,76063,6752,cnn_mobilenet_int8
226,78526.250,46874161,95683478,37221762,86698,6652,cnn_mobilenet_int8
227,78253.500,53594922,85536563,26364128,72663,16087,cnn_mobilenet_int8
228,78089.000,72108303,111163250,35144926,71318,11466,cnn_mobilenet_int8
229,78722.500,53757600,104822280,36534946,91522,6492,cnn_mobilenet_int8
230,78393.500,47198150,77846447,29339838,79699,15399,cnn_mobilenet_int8
231,77938.500,71929162,110615217,31549792,59508,10371,cnn_mobilenet_int8
232,78271.500,60344301,110100202,37823227,88918,8188,cnn_mobilenet_int8
233,78389.250,44999357,76643938,32805434,84573,13637,cnn_mobilenet_int8
234,78010.000,67224050,105913296,27529430,63632,13197,cnn_mobilenet_int8
235,78277.750,67522028,109166824,37722302,79477,6203,cnn_mobilenet_int8
236,78514.000,45003558,86770333,35657360,87182,13357,cnn_mobilenet_int8
237,78182.000,60499980,96240415,25050143,67489,14278,cnn_mobilenet_int8
238,78033.750,72075102,110954396,37621507,76080,6381,cnn_mobilenet_int8
239,78542.500,46936587,95779999,37231877,86644,6537,cnn_mobilenet_int8
240,78327.500,53660650,85521739,26379440,72923,16405,cnn_mobilenet_int8
241,78211.250,72311881,111154053,35188908,70765,11013,cnn_mobilenet_int8
242,78465.500,53494930,104611603,36482894,89165,6590,cnn_mobilenet_int8
243,78697.500,47258533,77797111,29412030,80057,21558,cnn_mobilenet_int8
244,77959.000,71963393,110630428,31899991,60417,10295,cnn_mobilenet_int8
245,78072.000,72169576,111349398,37479338,74396,6302,cnn_mobilenet_int8
246,78552.500,47552822,96747880,37164826,87010,6742,cnn_mobilenet_int8
247,78265.500,52963382,84377483,26672837,72321,16327,cnn_mobilenet_int8
248,78115.000,72149145,111369821,35119435,70802,11647,cnn_mobilenet_int8
249,78400.250,54334294,105528019,36806140,89330,7212,cnn_mobilenet_int8
250,78362.500,46101647,76237419,29954816,78836,15385,cnn_mobilenet_int8
251,77948.500,71948404,110715888,30833639,58304,12211,cnn_mobilenet_int8
252,78330.250,61434860,110339684,37730121,88564,8548,cnn_mobilenet_int8
253,78561.750,44992339,78766587,33221990,86398,13687,cnn_mobilenet_int8
254,78038.750,66514434,104828497,27110073,64139,13448,cnn_mobilenet_int8
255,78276.000,68227534,109252766,37734560,79557,6563,cnn_mobilenet_int8
256,78948.500,44683922,87082429,35754100,87667,13483,cnn_mobilenet_int8
257,78222.750,60494703,96116770,25022794,67537,14014,cnn_mobilenet_int8
258,78078.500,72146411,110933600,37611748,76045,6441,cnn_mobilenet_int8
259,78623.750,46823863,95483255,37233546,86756,6853,cnn_mobilenet_int8
260,78272.500,53769434,85790579,26291567,72951,16530,cnn_mobilenet_int8
261,78110.500,72175668,111142177,35238210,70824,11761,cnn_mobilenet_int8
262,78504.000,53548174,104648934,36507555,89189,6710,cnn_mobilenet_int8
263,78361.750,47034055,77675835,29438778,79456,16039,cnn_mobilenet_int8
264,77948.000,71942589,110646874,31344158,59240,10683,cnn_mobilenet_int8
265,80062.750,60101598,110503155,37964377,94856,8256,cnn_mobilenet_int8
266,79850.750,44984536,73994631,30797534,85901,12171,cnn_mobilenet_int8
267,78719.000,58252318,91514916,25051507,70174,20437,cnn_mobilenet_int8
268,78267.500,72420793,111204558,37320390,73281,9318,cnn_mobilenet_int8
269,78965.250,48771114,97721697,36740364,89965,6539,cnn_mobilenet_int8
270,78276.500,52392993,83622454,26778886,72786,15903,cnn_mobilenet_int8
271,78059.000,72099990,111328556,35052530,69463,12009,cnn_mobilenet_int8
272,78398.500,55000146,106536884,36781710,89265,6871,cnn_mobilenet_int8
273,78369.250,45438408,75471739,30543040,80148,15187,cnn_mobilenet_int8
274,77907.750,71883966,110960394,30512447,59536,11857,cnn_mobilenet_int8
275,78325.750,62158145,110164939,37765205,88131,7034,cnn_mobilenet_int8
276,78438.000,44999282,79853312,33763574,86008,13636,cnn_mobilenet_int8
277,77969.000,65494658,103466328,26521373,64137,12010,cnn_mobilenet_int8
278,78208.750,69252294,109809392,37715049,79017,6335,cnn_mobilenet_int8
279,78578.250,45001072,89108256,37004592,86928,13424,cnn_mobilenet_int8
280,78152.000,58715781,92683759,25372449,68317,19747,cnn_mobilenet_int8
281,78135.500,72217055,111199163,37311057,73225,9291,cnn_mobilenet_int8
282,78961.500,48577931,98037509,36748394,89874,6680,cnn_mobilenet_int8
283,78297.250,52602043,83854963,26708021,72651,16343,cnn_mobilenet_int8
284,78032.750,72065204,111294304,35146513,69852,11418,cnn_mobilenet_int8
285,78418.500,54833483,106273930,36779242,89506,6838,cnn_mobilenet_int8
286,78355.250,45623716,75608799,30341569,79407,15199,cnn_mobilenet_int8
287,77944.750,71937530,111107760,30548467,59405,12221,cnn_mobilenet_int8
288,78360.750,61937293,110380257,37737385,88268,6659,cnn_mobilenet_int8
289,78532.500,44996412,79442967,33537357,86456,13902,cnn_mobilenet_int8
290,77979.250,65921444,104013371,26691868,64131,13315,cnn_mobilenet_int8
291,78223.000,68830409,109520535,37722873,79034,6396,cnn_mobilenet_int8
292,78660.000,45001136,88697836,36558127,87951,13750,cnn_mobilenet_int8
293,78174.250,59320699,93701283,25052513,67719,19720,cnn_mobilenet_int8
294,78161.000,72252158,111524742,37358019,74045,9481,cnn_mobilenet_int8
295,78674.000,47925911,96968873,37032375,86882,6689,cnn_mobilenet_int8
296,78609.250,52999740,84571812,26656216,73166,22234,cnn_mobilenet_int8
297,78084.750,72142182,111299658,35022596,71613,11257,cnn_mobilenet_int8
298,78424.500,54067738,105055307,36655434,89190,6659,cnn_mobilenet_int8
299,78321.750,46336401,76649623,29806529,78635,15610,cnn_mobilenet_int8
300,77924.500,71906496,110619164,30981561,58117,12076,cnn_mobilenet_int8
301,78329.500,61195447,110286532,37771787,88851,8586,cnn_mobilenet_int8
302,78501.750,44999307,78308026,33088297,85854,13628,cnn_mobilenet_int8
303,77942.750,66539308,105036141,27148046,63973,13589,cnn_mobilenet_int8
304,78263.750,68196400,109199347,37717748,79346,6412,cnn_mobilenet_int8
305,78623.250,44948868,87601646,36054981,87609,14276,cnn_mobilenet_int8
306,78143.000,59927741,95172711,24872830,67580,20019,cnn_mobilenet_int8
307,78041.750,72088458,111268472,37525856,74515,6311,cnn_mobilenet_int8
308,78620.750,47464806,96484768,37235872,87437,6793,cnn_mobilenet_int8
309,78582.500,53436182,85244202,26356780,73927,16419,cnn_mobilenet_int8
310,78094.500,72157604,111133639,35172317,70819,11232,cnn_mobilenet_int8
311,78473.750,53670358,104749216,36486383,89086,6463,cnn_mobilenet_int8
312,78346.250,46855836,77375658,29534285,79190,15427,cnn_mobilenet_int8
313,77985.250,71994476,110738571,31215728,58960,10896,cnn_mobilenet_int8
314,78368.250,60612003,110335505,37883488,89368,8728,cnn_mobilenet_int8
315,78466.000,45000253,76843822,32819136,84835,13905,cnn_mobilenet_int8
316,77965.750,67145540,105903541,27500190,63655,13383,cnn_mobilenet_int8
317,78360.750,67537128,109258956,37793010,79688,7342,cnn_mobilenet_int8
318,78499.500,45006928,86660386,35650239,87326,13725,cnn_mobilenet_int8
319,78195.750,60578267,96369289,25029386,67662,13651,cnn_mobilenet_int8
320,78139.250,72238052,110900927,37536324,76249,6319,cnn_mobilenet_int8
321,78660.250,46679115,95014464,37220325,86397,6712,cnn_mobilenet_int8
322,78577.500,54486004,86869420,25903621,74104,16217,cnn_mobilenet_int8
323,78081.500,72102916,111132097,35684097,71062,11794,cnn_mobilenet_int8
324,78473.250,52861613,104291254,36487773,88847,6432,cnn_mobilenet_int8
325,78361.500,47683246,78712162,29067439,79769,15335,cnn_mobilenet_int8
326,77913.250,71889448,110627191,31986042,60557,10780,cnn_mobilenet_int8
327,78305.250,59879407,109692936,37609795,88642,8629,cnn_mobilenet_int8
328,78469.500,44999059,76084118,32416601,84160,13618,cnn_mobilenet_int8
329,77930.500,67732794,106397399,27752228,62608,14363,cnn_mobilenet_int8
330,79987.250,65863841,109846350,37823572,87961,6302,cnn_mobilenet_int8
331,79871.000,44969232,80765925,34098693,86865,13811,cnn_mobilenet_int8
332,78552.750,66249174,103669779,26827807,64621,13811,cnn_mobilenet_int8
333,78337.750,68367441,109261305,37725328,79422,6495,cnn_mobilenet_int8
334,78575.000,45001163,87788052,36062611,87422,13540,cnn_mobilenet_int8
335,78537.750,60110438,95133740,25013615,67648,21166,cnn_mobilenet_int8
336,78097.500,72176026,111006780,37640188,76073,6266,cnn_mobilenet_int8
337,78569.000,46901932,95596863,37231377,86732,6737,cnn_mobilenet_int8
338,78249.750,53636493,85620932,26341153,72794,16129,cnn_mobilenet_int8
339,78026.750,72055388,111149606,35140480,70879,11266,cnn_mobilenet_int8
340,78418.500,53794292,104930799,36498578,89214,6708,cnn_mobilenet_int8
341,78334.500,46629680,77077507,29662881,78626,15716,cnn_mobilenet_int8
342,77900.000,71870706,110568552,31062956,58135,10190,cnn_mobilenet_int8
343,78475.250,60935602,110369118,37856029,89425,8166,cnn_mobilenet_int8
344,78489.500,45000061,77280103,32880002,85162,14082,cnn_mobilenet_int8
345,78004.250,67032302,105724482,27425237,63939,13516,cnn_mobilenet_int8
346,78406.750,67603592,109232106,37778273,79676,7380,cnn_mobilenet_int8
347,78542.750,44999669,86738311,35638283,87345,13463,cnn_mobilenet_int8
348,78159.000,60531378,96333240,25052309,67490,13655,cnn_mobilenet_int8
349,78395.000,72521846,110848635,37393342,76934,6303,cnn_mobilenet_int8
350,78567.500,46355033,94587501,37205343,85791,6812,cnn_mobilenet_int8
351,78294.250,54232473,86501110,26028485,73286,16399,cnn_mobilenet_int8
352,78074.250,72125916,111117928,35494680,70916,11483,cnn_mobilenet_int8
353,78479.250,53133793,104313335,36484487,88857,6398,cnn_mobilenet_int8
354,78333.000,47371065,78218308,29222529,79875,15466,cnn_mobilenet_int8
355,77902.750,71876462,110624536,31688400,59929,10568,cnn_mobilenet_int8
356,78398.000,60231855,110019497,37734217,88784,8208,cnn_mobilenet_int8
357,78471.000,44998204,76144014,32543419,84084,13753,cnn_mobilenet_int8
358,77997.250,67622112,106204965,27695880,62881,13431,cnn_mobilenet_int8
359,78286.750,67111417,109456241,37735326,80668,6214,cnn_mobilenet_int8
360,78474.250,44999938,86226690,35482245,87329,14955,cnn_mobilenet_int8
361,78164.750,60833558,96706266,25108600,67493,13991,cnn_mobilenet_int8
362,78381.250,72599161,111222472,37378917,76931,6105,cnn_mobilenet_int8
363,78586.000,46075329,94047188,37202698,85400,6817,cnn_mobilenet_int8
364,78246.750,54466246,86772999,25763830,72547,16090,cnn_mobilenet_int8
365,78088.250,72146760,111118737,35626883,71001,11166,cnn_mobilenet_int8
366,78492.500,52902677,104288830,36490377,88938,6592,cnn_mobilenet_int8
