run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
77,27987.000,23913158,55781676,21995506,22592,0,cnn_intermediate_int8
78,28229.000,15608993,22686739,5724301,20930,8596,cnn_intermediate_int8
79,27948.500,29304942,60187287,21991621,19771,0,cnn_intermediate_int8
80,28226.750,10163965,17427532,8492727,25224,13983,cnn_intermediate_int8
81,28003.500,34707194,60221416,20044697,16953,5777,cnn_intermediate_int8
82,28253.250,4841998,16483114,11491571,28694,12338,cnn_intermediate_int8
83,27919.500,40066422,60201498,17342398,12785,10481,cnn_intermediate_int8
84,28256.250,29257,17621463,14328356,32554,8009,cnn_intermediate_int8
85,27935.500,41435090,59855437,14288739,10501,12047,cnn_intermediate_int8
86,28200.750,3497768,25776180,17257932,33062,7406,cnn_intermediate_int8
87,28052.250,36098411,52974252,11305531,14670,13816,cnn_intermediate_int8
88,28128.500,8828293,33488833,20174408,33184,7125,cnn_intermediate_int8
89,28107.250,30742929,44968690,8425326,13481,16826,cnn_intermediate_int8
90,28042.250,14186766,41446800,21983761,32716,0,cnn_intermediate_int8
91,28166.500,25333401,36959294,6259941,14728,13050,cnn_intermediate_int8
92,28005.500,19580761,49453437,21994930,27008,0,cnn_intermediate_int8
93,28206.750,19935337,28885629,5647067,16920,8593,cnn_intermediate_int8
94,27998.250,24976647,57321487,21994938,22035,0,cnn_intermediate_int8
95,28192.750,14556709,21164165,6053812,21604,13668,cnn_intermediate_int8
96,27965.000,30352627,60201493,21980701,18771,3589,cnn_intermediate_int8
97,28256.000,9179149,17365086,9092340,26426,14145,cnn_intermediate_int8
98,27952.000,35719826,60207501,19787898,16717,10000,cnn_intermediate_int8
99,28255.750,3785625,16593705,12010280,29690,11162,cnn_intermediate_int8
100,28220.250,41117559,60313086,16778684,14091,10393,cnn_intermediate_int8
101,28279.250,29423,18501660,14573904,32739,7772,cnn_intermediate_int8
102,27941.500,40876517,58989040,13969557,10688,11832,cnn_intermediate_int8
103,28222.250,4056355,26528591,17562362,33339,8412,cnn_intermediate_int8
104,28083.750,35625381,52247450,11021376,14680,13682,cnn_intermediate_int8
105,28092.500,9309434,34296193,20494826,33097,6956,cnn_intermediate_int8
106,28113.500,30219870,44162128,8162405,13223,17004,cnn_intermediate_int8
107,28039.000,14713817,42227027,21984235,32661,0,cnn_intermediate_int8
108,28139.250,24762577,36098078,6103563,14746,12630,cnn_intermediate_int8
109,28031.500,20152138,50210186,21995692,26574,0,cnn_intermediate_int8
110,28222.250,19425146,28076847,5708194,16948,8951,cnn_intermediate_int8
111,28006.750,25489723,58038176,21994957,21473,0,cnn_intermediate_int8
112,28187.250,14024484,20347970,6374051,21861,14905,cnn_intermediate_int8
113,27984.750,30882483,60200666,21717470,18620,4964,cnn_intermediate_int8
114,28242.500,8653628,17139252,9386409,26530,14014,cnn_intermediate_int8
115,27961.250,36257275,60208968,19482955,16538,10084,cnn_intermediate_int8
116,28242.500,3259021,16635534,12205577,30330,9452,cnn_intermediate_int8
117,27914.250,41651270,60200694,16419802,11697,10435,cnn_intermediate_int8
118,28208.500,29215,20005717,15174747,32454,7861,cnn_intermediate_int8
119,27971.500,39832893,57573642,13376712,11015,11991,cnn_intermediate_int8
120,28134.000,5098160,28165044,18166075,33037,7468,cnn_intermediate_int8
121,28073.750,34430409,50440065,10311141,13661,13823,cnn_intermediate_int8
122,28077.750,10501028,36102070,21139099,33261,7070,cnn_intermediate_int8
123,28100.000,28990413,42354826,7478687,12469,16728,cnn_intermediate_int8
124,28046.000,15935088,44063677,21994969,30827,0,cnn_intermediate_int8
125,28157.750,23564696,34282274,6015439,15146,12776,cnn_intermediate_int8
126,28009.000,21349316,52038975,21994993,23251,0,cnn_intermediate_int8
127,28228.250,18200001,26546353,5771426,19631,9053,cnn_intermediate_int8
128,28007.000,26715275,59891122,21996382,21216,0,cnn_intermediate_int8
129,28200.750,12798907,18678545,7078676,23288,14617,cnn_intermediate_int8
130,27984.500,32112580,60201968,21149231,18237,5082,cnn_intermediate_int8
131,28244.250,7427407,16953265,10005443,27192,12493,cnn_intermediate_int8
132,27929.250,37484260,60204831,18755195,16180,9863,cnn_intermediate_int8
133,28269.750,2025450,16529099,12898701,30905,9895,cnn_intermediate_int8
134,27899.250,41888527,60181527,15723335,10780,10443,cnn_intermediate_int8
135,28281.250,916269,21732627,15813970,33084,7917,cnn_intermediate_int8
136,27996.750,38717382,56172889,12714779,11183,11839,cnn_intermediate_int8
137,28417.250,6213836,29792392,18770781,35443,12714,cnn_intermediate_int8
138,28063.250,33728636,49396182,9990323,13756,14777,cnn_intermediate_int8
139,28081.750,11195571,37094268,21533365,33233,6981,cnn_intermediate_int8
140,28133.000,28323739,41313747,7147695,12573,16917,cnn_intermediate_int8
141,28065.500,16575136,44935363,21995244,30061,0,cnn_intermediate_int8
142,28194.250,23012805,33546054,6030513,16016,11446,cnn_intermediate_int8
143,28021.250,21900187,52822795,21995250,23077,0,cnn_intermediate_int8
144,28232.750,17674829,25732595,5788966,19634,9129,cnn_intermediate_int8
145,27955.500,27239363,60182746,21990625,20364,0,cnn_intermediate_int8
146,28237.500,12257085,17920996,7296907,23916,14137,cnn_intermediate_int8
147,27985.000,32652334,60202023,20973794,18136,5310,cnn_intermediate_int8
148,28258.500,6909124,16753796,10301121,27603,12363,cnn_intermediate_int8
149,27950.500,37998969,60206504,18481029,16015,9992,cnn_intermediate_int8
150,28270.250,1535296,16553289,13147264,31496,9495,cnn_intermediate_int8
151,27874.750,41852402,60181353,15408482,9801,10532,cnn_intermediate_int8
152,28253.250,1446690,22578866,16157753,33075,7884,cnn_intermediate_int8
153,28017.000,38182672,55453978,12447948,11263,12049,cnn_intermediate_int8
154,28137.000,6748137,30625258,19102530,33145,7416,cnn_intermediate_int8
155,28088.500,32805521,47966388,9569262,13388,16813,cnn_intermediate_int8
156,28103.250,12126124,38409712,21976364,33140,5725,cnn_intermediate_int8
157,28122.250,27434095,40113058,6683742,13647,16955,cnn_intermediate_int8
158,28073.000,17496817,46318833,21995956,29175,0,cnn_intermediate_int8
159,28171.500,22068934,32131097,5906624,16284,11207,cnn_intermediate_int8
160,27992.750,22845642,54199337,21995107,22794,0,cnn_intermediate_int8
161,28213.500,16657194,24232722,5716676,20332,8874,cnn_intermediate_int8
162,27937.250,28252832,60181635,21990317,20123,0,cnn_intermediate_int8
163,28212.000,11180521,17613724,7920272,24544,14084,cnn_intermediate_int8
164,27961.500,33731710,60201625,20484671,17726,5440,cnn_intermediate_int8
165,28257.500,5793889,16491011,10927091,28335,12333,cnn_intermediate_int8
166,28025.500,39061329,60229985,17813240,13539,9904,cnn_intermediate_int8
167,28293.500,559051,16568424,13693367,31856,9533,cnn_intermediate_int8
168,27885.250,41867724,60180463,14901999,9191,10335,cnn_intermediate_int8
169,28227.500,2405085,24068630,16702616,33113,7834,cnn_intermediate_int8
170,28061.000,37247295,54181403,11948978,11781,12757,cnn_intermediate_int8
171,28177.250,7671607,32020938,19525802,33341,7690,cnn_intermediate_int8
172,28083.000,31943652,46740372,9104588,13188,15283,cnn_intermediate_int8
173,28060.750,12989801,39734338,21984071,32659,0,cnn_intermediate_int8
174,28441.250,26720280,38858290,6408478,14261,13038,cnn_intermediate_int8
175,28109.750,17901806,46808093,21999802,29025,0,cnn_intermediate_int8
176,28158.750,21655299,31480762,5704378,16266,10273,cnn_intermediate_int8
177,27984.500,23259556,54841729,21995273,22614,0,cnn_intermediate_int8
178,28224.750,16249847,23668241,5711421,20854,8641,cnn_intermediate_int8
179,27939.500,28666278,60183122,21990627,20025,0,cnn_intermediate_int8
180,28223.500,10785513,17469692,8155156,24939,13941,cnn_intermediate_int8
181,27974.500,34130122,60201038,20278327,17041,5594,cnn_intermediate_int8
182,28252.500,5413481,16455965,11153353,28388,12416,cnn_intermediate_int8
183,27929.000,39496428,60205658,17591035,12999,10067,cnn_intermediate_int8
184,28248.000,29134,16742261,14016016,32635,8154,cnn_intermediate_int8
185,27903.000,41894877,60183845,14622833,9091,10992,cnn_intermediate_int8
186,28211.750,2951203,24928560,16995816,33037,7442,cnn_intermediate_int8
187,28051.250,36656810,53522671,11612368,12378,12451,cnn_intermediate_int8
188,28152.500,8273712,32935839,19887097,33390,7459,cnn_intermediate_int8
189,28090.750,31307699,45847433,8769547,13526,16756,cnn_intermediate_int8
190,28051.250,13627330,40597746,21983769,32647,0,cnn_intermediate_int8
191,28161.500,25897148,37797022,6271021,14350,13105,cnn_intermediate_int8
192,28011.500,19018907,48581316,21995092,27840,0,cnn_intermediate_int8
193,28200.000,20496889,29737081,5628100,16769,8439,cnn_intermediate_int8
194,27993.500,24422148,56488032,21994951,22441,0,cnn_intermediate_int8
195,28218.000,15087609,21928909,5771742,21495,11756,cnn_intermediate_int8
196,27938.750,29829419,60185537,21991129,18934,0,cnn_intermediate_int8
197,28242.000,9675254,17286685,8784949,25395,14127,cnn_intermediate_int8
198,27943.250,35228128,60199937,19869240,16743,6968,cnn_intermediate_int8
199,28250.250,4257711,16595038,11838352,29694,12442,cnn_intermediate_int8
200,27977.250,40624098,60219039,17026296,12317,10366,cnn_intermediate_int8
201,28268.000,29276,18368855,14531499,32699,7846,cnn_intermediate_int8
202,27926.000,40932016,59104868,14008293,10713,11868,cnn_intermediate_int8
203,28190.000,3999349,26490522,17552009,33216,7482,cnn_intermediate_int8
204,28087.250,35631777,52251141,11026885,14682,13790,cnn_intermediate_int8
205,28159.750,9304236,34313937,20502490,33353,7938,cnn_intermediate_int8
206,28141.750,30365627,44305456,8229660,13355,15509,cnn_intermediate_int8
207,28150.750,14565263,41990476,21988886,33413,0,cnn_intermediate_int8
208,28202.250,25133164,36621526,6232841,14893,12919,cnn_intermediate_int8
209,28028.500,19738486,49625145,21995284,27087,0,cnn_intermediate_int8
210,28195.750,19796238,28698072,5651682,16963,8606,cnn_intermediate_int8
211,28303.000,25123310,56980021,22024301,24023,0,cnn_intermediate_int8
212,28187.500,14818937,21565987,5893126,21507,14646,cnn_intermediate_int8
213,27995.000,30094115,60206741,21989115,18960,3019,cnn_intermediate_int8
214,28230.000,9439263,17249159,8925470,25438,14159,cnn_intermediate_int8
215,27962.250,35471274,60201049,19825394,16635,7049,cnn_intermediate_int8
216,28233.000,4026960,16574518,11963812,29677,12277,cnn_intermediate_int8
217,27942.500,40880337,60206134,16873253,12281,10599,cnn_intermediate_int8
218,28259.250,29378,18880041,14733814,32822,8303,cnn_intermediate_int8
219,27980.500,40728922,58793388,13875609,10622,12567,cnn_intermediate_int8
220,30352.750,4200907,23422354,16181776,46671,8000,cnn_intermediate_int8
221,28046.750,38619375,56059062,12646701,11458,12089,cnn_intermediate_int8
222,29394.750,6310234,30019489,18752042,39613,23804,cnn_intermediate_int8
223,28670.250,35984830,51938350,10981415,14942,12517,cnn_intermediate_int8
224,29120.000,8877209,33014229,19540338,34809,7128,cnn_intermediate_int8
225,28627.750,32993617,47452668,9472228,13626,16804,cnn_intermediate_int8
226,28524.750,11894946,37338287,21596479,33528,7058,cnn_intermediate_int8
227,28278.500,28561176,41519851,7256115,12594,15867,cnn_intermediate_int8
228,28126.750,16320143,44449539,21996110,30631,0,cnn_intermediate_int8
229,28202.000,23375153,33934759,6028340,15328,12955,cnn_intermediate_int8
230,28038.000,21534597,52272146,21995745,23360,0,cnn_intermediate_int8
231,28196.500,18015958,26266416,5762315,19748,9097,cnn_intermediate_int8
232,27979.000,26896917,60131817,21995457,21059,0,cnn_intermediate_int8
233,28192.000,12578208,18343755,7110026,23466,14004,cnn_intermediate_int8
234,27984.000,32332717,60206515,21124843,18212,5228,cnn_intermediate_int8
235,28248.750,7215019,16993753,10120063,27617,12486,cnn_intermediate_int8
236,27933.750,37692069,60202355,18657905,16046,9866,cnn_intermediate_int8
237,28277.250,1829668,16516126,13011153,30975,9467,cnn_intermediate_int8
238,27881.000,41861366,60185717,15588365,9919,10325,cnn_intermediate_int8
239,28260.000,1126218,22079429,15959811,33132,7765,cnn_intermediate_int8
240,28011.250,38498881,55937812,12590657,11496,11947,cnn_intermediate_int8
241,28153.500,6430224,30141065,18905719,33286,7546,cnn_intermediate_int8
242,28123.500,33203067,48544180,9795226,13381,16702,cnn_intermediate_int8
243,28181.750,11723399,37804501,21747387,33446,7032,cnn_intermediate_int8
244,28109.750,27941292,40763875,6941720,12775,17072,cnn_intermediate_int8
245,28116.500,16983544,45475696,22000115,30184,0,cnn_intermediate_int8
246,28185.250,22667740,33026552,5906475,16117,11305,cnn_intermediate_int8
247,28018.000,22243342,53336296,21995162,23024,0,cnn_intermediate_int8
248,28516.500,17753795,25852303,6001395,21515,14526,cnn_intermediate_int8
249,27956.250,27147758,60181631,21990309,20400,0,cnn_intermediate_int8
250,28227.000,12338380,18004750,7244875,23727,13925,cnn_intermediate_int8
251,27953.250,32572449,60206872,21014491,18099,5297,cnn_intermediate_int8
252,28274.500,6966813,16797279,10286700,27690,12405,cnn_intermediate_int8
253,27935.000,37929254,60201459,18521656,15962,9975,cnn_intermediate_int8
254,28274.000,1585500,16545837,13140093,31569,9514,cnn_intermediate_int8
255,27898.500,41887767,60182720,15456654,9820,10445,cnn_intermediate_int8
256,28282.750,1357571,22385071,16082414,33083,7894,cnn_intermediate_int8
257,28026.000,38328543,55654914,12491097,11609,12088,cnn_intermediate_int8
258,28142.000,6602753,30397325,19010069,33164,7378,cnn_intermediate_int8
259,28081.750,32950641,48200569,9643146,13387,16732,cnn_intermediate_int8
260,28094.000,11979789,38225303,21955504,33329,7010,cnn_intermediate_int8
261,28087.500,27520676,40217795,6735397,12959,15778,cnn_intermediate_int8
262,28320.250,17396471,45672426,22000365,29593,0,cnn_intermediate_int8
263,28166.250,22533059,32823445,5881070,16213,11344,cnn_intermediate_int8
264,28004.750,22381473,53484608,21995183,23133,0,cnn_intermediate_int8
265,28208.250,17138543,24987222,5744629,20171,7766,cnn_intermediate_int8
266,27951.750,27777242,60184060,21990713,20241,0,cnn_intermediate_int8
267,28244.750,11726153,17715800,7603374,24424,14254,cnn_intermediate_int8
268,27963.500,33183299,60204876,20704275,18018,5426,cnn_intermediate_int8
269,28250.000,6333809,16442372,10630563,27887,12500,cnn_intermediate_int8
270,27938.500,38569081,60201375,18147338,13525,9956,cnn_intermediate_int8
271,28266.750,959599,16530630,13490118,31556,9468,cnn_intermediate_int8
272,27888.500,41873241,60184172,15092311,9724,10338,cnn_intermediate_int8
273,28233.500,1987903,23433296,16450731,33232,7874,cnn_intermediate_int8
274,28016.500,37605568,54786090,12172247,11654,12341,cnn_intermediate_int8
275,28123.250,7325438,31536054,19431668,33150,7496,cnn_intermediate_int8
276,28055.500,32162339,46983783,9227024,13059,16698,cnn_intermediate_int8
277,28054.000,12774452,39415491,21984467,32689,0,cnn_intermediate_int8
278,28144.750,26739390,39083848,6394924,14185,13084,cnn_intermediate_int8
279,28053.750,18177206,47259563,21996300,28707,0,cnn_intermediate_int8
280,28168.000,21354592,31050257,5570666,16459,8403,cnn_intermediate_int8
281,27993.000,23561654,55237365,21995725,22619,0,cnn_intermediate_int8
282,28254.250,16005814,23298542,5741333,21075,8323,cnn_intermediate_int8
283,28018.250,28909299,60184082,21990973,19909,0,cnn_intermediate_int8
284,28283.000,10762171,17544526,8183957,25265,14298,cnn_intermediate_int8
285,28294.250,33889211,60325480,20308061,17987,5566,cnn_intermediate_int8
286,28283.250,5925779,16507054,10869195,28314,12907,cnn_intermediate_int8
287,27938.750,38984318,60203061,17889076,13468,10114,cnn_intermediate_int8
288,28274.750,536245,16547316,13697234,31817,9460,cnn_intermediate_int8
289,27893.000,41879387,60186701,14902078,9232,10491,cnn_intermediate_int8
290,28219.250,2411101,24092192,16716922,33081,7718,cnn_intermediate_int8
291,28061.750,37226132,54152413,11946425,11786,12365,cnn_intermediate_int8
292,28293.000,7717277,31954550,19487900,33499,7463,cnn_intermediate_int8
293,28157.500,32205837,47002842,9242737,13123,16577,cnn_intermediate_int8
294,28078.500,12719855,39283321,21984907,32720,0,cnn_intermediate_int8
295,28146.500,26825348,39201878,6396430,14348,12703,cnn_intermediate_int8
296,28056.750,18088689,47142562,21996146,28905,0,cnn_intermediate_int8
297,28181.750,21468490,31222674,5625724,16256,7634,cnn_intermediate_int8
298,27983.000,23440036,55062555,21995320,22730,0,cnn_intermediate_int8
299,28198.250,16030166,23339491,5705681,20889,8612,cnn_intermediate_int8
300,27949.250,28853443,60180005,21990319,19890,0,cnn_intermediate_int8
301,28243.000,10643930,17514572,8211778,25109,14096,cnn_intermediate_int8
302,27968.500,34264018,60204678,20269824,16934,5545,cnn_intermediate_int8
303,28250.000,5264313,16497734,11239220,28576,12378,cnn_intermediate_int8
304,27949.250,39645152,60200051,17525580,12883,9815,cnn_intermediate_int8
305,28217.250,29503,17005942,14119879,32700,8260,cnn_intermediate_int8
306,27912.750,41810353,60161060,14525136,9543,11912,cnn_intermediate_int8
307,28211.750,3125274,25187060,17027143,33203,7543,cnn_intermediate_int8
308,28040.750,36473615,53366945,11505624,12630,12465,cnn_intermediate_int8
309,28141.750,8458391,33059841,19994939,33171,6917,cnn_intermediate_int8
310,28113.500,31144913,45593037,8668914,13500,16555,cnn_intermediate_int8
311,28054.750,13789043,40823864,21984077,32631,0,cnn_intermediate_int8
312,28142.250,25718641,37533442,6258534,14434,13126,cnn_intermediate_int8
313,28037.250,19197103,48787253,21995248,27521,0,cnn_intermediate_int8
314,28183.750,20331620,29502716,5614938,16755,8409,cnn_intermediate_int8
315,27984.750,24584079,56757826,21995472,22314,0,cnn_intermediate_int8
316,28240.000,14896632,21662298,5871993,21717,16021,cnn_intermediate_int8
317,27951.500,29914726,60181244,21990616,18870,0,cnn_intermediate_int8
318,28193.500,9513253,17170459,8880211,25450,14091,cnn_intermediate_int8
319,27978.000,35387593,60208440,19844092,16741,7091,cnn_intermediate_int8
320,28247.250,4147298,16582659,11895574,29658,12184,cnn_intermediate_int8
321,28217.250,40761281,60315555,16980532,14561,10386,cnn_intermediate_int8
322,28240.250,29696,18035823,14493247,32612,8129,cnn_intermediate_int8
323,27962.000,41200572,59434849,14138882,10602,12133,cnn_intermediate_int8
324,28184.250,3730413,26158496,17408673,33106,7418,cnn_intermediate_int8
325,28060.000,35851181,52613330,11160712,14720,13813,cnn_intermediate_int8
326,28127.750,9078744,33864381,20328002,33203,7069,cnn_intermediate_int8
327,28116.750,30504521,44615078,8304975,13314,16876,cnn_intermediate_int8
328,28043.250,14425614,41770005,21983769,32465,0,cnn_intermediate_int8
329,28148.500,25066581,36573851,6230684,14834,12997,cnn_intermediate_int8
330,28047.000,19848306,49724381,21995095,27037,0,cnn_intermediate_int8
331,28200.000,19719330,28513230,5714803,16899,8794,cnn_intermediate_int8
332,27999.000,25196750,57683000,21995956,21428,0,cnn_intermediate_int8
333,28188.000,14296324,20800642,6209153,21810,14683,cnn_intermediate_int8
334,27981.500,30612993,60201130,21868492,18666,4810,cnn_intermediate_int8
335,28245.750,8925993,17168867,9245607,26422,14134,cnn_intermediate_int8
336,27958.250,35984626,60204663,19638206,16484,9907,cnn_intermediate_int8
337,28284.250,3579416,16673865,12044507,30234,9522,cnn_intermediate_int8
338,27910.250,41333275,60200507,16602881,12130,10357,cnn_intermediate_int8
339,28245.250,29227,19577193,15004031,32656,7735,cnn_intermediate_int8
340,27969.250,40194206,58120551,13582112,11066,11808,cnn_intermediate_int8
341,28173.000,4738148,27557844,17968897,33103,7482,cnn_intermediate_int8
342,28096.250,34882968,51095219,10574789,14480,13894,cnn_intermediate_int8
343,28114.000,10052174,35310511,20866969,32936,7005,cnn_intermediate_int8
344,28147.750,29512880,43131710,7755391,12300,16618,cnn_intermediate_int8
345,28061.500,15361002,43148605,21995216,31931,0,cnn_intermediate_int8
346,28152.750,24156072,35183297,6178178,14974,12884,cnn_intermediate_int8
347,28044.500,20757819,51107092,21996478,23716,0,cnn_intermediate_int8
348,28225.750,18844002,27263892,5721616,17324,8855,cnn_intermediate_int8
349,28119.500,25957234,58701981,22001115,22039,0,cnn_intermediate_int8
350,28202.750,13627599,19885876,6602030,22813,14701,cnn_intermediate_int8
351,27961.250,31286102,60207388,21556687,18633,4893,cnn_intermediate_int8
352,28260.500,8245737,17189016,9554366,26849,12712,cnn_intermediate_int8
353,28039.500,36609929,60228095,19257835,16405,9960,cnn_intermediate_int8
354,28279.500,3025067,16636643,12345711,30330,9553,cnn_intermediate_int8
355,27925.250,41883549,60199935,16293805,11489,10536,cnn_intermediate_int8
356,28266.000,29460,20169681,15252684,32626,7767,cnn_intermediate_int8
357,27987.500,39717481,57478228,13294983,11207,12079,cnn_intermediate_int8
358,28427.750,5215871,28322737,18221798,35236,12835,cnn_intermediate_int8
359,28064.750,34740643,50929651,10502895,14074,13782,cnn_intermediate_int8
360,28092.750,10189481,35584405,20971047,33141,7034,cnn_intermediate_int8
361,28087.000,29303643,42828718,7654064,12384,16760,cnn_intermediate_int8
362,28056.000,15617229,43554629,21995337,31069,0,cnn_intermediate_int8
363,28129.250,23859556,34729495,6063512,14928,12992,cnn_intermediate_int8
364,28006.000,21054081,51595122,21994993,23326,0,cnn_intermediate_int8
365,28217.250,18474732,26943488,5762098,19337,9084,cnn_intermediate_int8
366,27973.750,26442431,59539031,21994996,21173,0,cnn_intermediate_int8
367,28207.250,13032671,18991265,6941721,22882,14633,cnn_intermediate_int8
368,27965.250,31879341,60200583,21279839,18334,5080,cnn_intermediate_int8
369,28275.250,7679276,17002177,9857983,27256,12751,cnn_intermediate_int8
370,27948.250,37233185,60206453,18916833,16238,9836,cnn_intermediate_int8
371,28272.500,2319640,16692593,12719778,30911,9364,cnn_intermediate_int8
372,27888.500,41872857,60182768,15888430,10839,10323,cnn_intermediate_int8
373,28279.750,631705,21300313,15643725,33043,7819,cnn_intermediate_int8
374,27984.750,38984454,56492996,12868379,10889,11829,cnn_intermediate_int8
375,28131.500,5949962,29428908,18655340,33245,7477,cnn_intermediate_int8
376,28051.250,33544038,49083622,9956441,13350,16608,cnn_intermediate_int8
377,28091.250,11392171,37380144,21642983,33221,6928,cnn_intermediate_int8
378,28090.750,28111113,41039421,7035578,12628,16930,cnn_intermediate_int8
379,28052.250,16819824,45344071,21995269,29956,0,cnn_intermediate_int8
