run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,32589.750,16609172,25760153,3684446,340726,5307,cnn_intermediate_f32
85,32539.000,36291306,31248611,6083830,128466,16125,cnn_intermediate_f32
86,32589.750,8644739,19010490,3664970,341524,5376,cnn_intermediate_f32
87,32530.000,44260806,37557299,5890761,165889,13370,cnn_intermediate_f32
88,32706.250,4114845,15791845,3996135,308081,14791,cnn_intermediate_f32
89,32512.250,41440809,41080987,5707441,187768,9895,cnn_intermediate_f32
90,32580.750,11400109,16361625,5772526,196871,17629,cnn_intermediate_f32
91,32827.750,33511895,40446204,5237812,244339,4722,cnn_intermediate_f32
92,32522.000,19704355,17554963,6065250,154808,16046,cnn_intermediate_f32
93,32564.000,25209652,32907046,4465312,299767,0,cnn_intermediate_f32
94,32612.500,27749562,23901858,6445704,117096,18754,cnn_intermediate_f32
95,32627.750,17102463,26137854,3679828,340422,5237,cnn_intermediate_f32
96,32581.750,35923565,30847257,5986430,127833,16435,cnn_intermediate_f32
97,32672.250,9012596,19210208,3665028,341460,5316,cnn_intermediate_f32
98,32583.250,44090139,37378112,5880362,165830,13408,cnn_intermediate_f32
99,32678.500,4069160,15732678,3930314,310919,14455,cnn_intermediate_f32
100,32554.250,41648679,41085313,5677911,187790,10030,cnn_intermediate_f32
101,32654.000,11363781,16455829,5783179,196842,17374,cnn_intermediate_f32
102,32619.750,33545331,40734688,5204219,243488,4802,cnn_intermediate_f32
103,32647.500,19529776,17390605,6072045,157516,16188,cnn_intermediate_f32
104,32639.750,25366345,32944155,4464863,299725,0,cnn_intermediate_f32
105,32619.250,27715659,23872238,6444790,117041,18208,cnn_intermediate_f32
106,32607.750,17196971,26215652,3680033,340230,5219,cnn_intermediate_f32
107,32573.500,35783865,30720423,5966263,127810,16584,cnn_intermediate_f32
108,32594.250,9151709,19386687,3665037,341577,5334,cnn_intermediate_f32
109,32539.500,43771563,37187179,5833930,165677,13411,cnn_intermediate_f32
110,32762.750,4196916,15757439,3871177,313552,14732,cnn_intermediate_f32
111,32575.250,41844697,41080170,5652293,187633,9985,cnn_intermediate_f32
112,32683.750,11243131,16524528,5806662,196902,17252,cnn_intermediate_f32
113,32644.250,33671397,40849452,5245505,241861,4780,cnn_intermediate_f32
114,32628.000,19432222,17334351,6063267,158315,16066,cnn_intermediate_f32
115,32607.250,25487427,33105395,4465149,299634,0,cnn_intermediate_f32
116,32646.500,27588691,23793798,6456213,117319,20010,cnn_intermediate_f32
117,32597.000,17317325,26319224,3680449,340476,5562,cnn_intermediate_f32
118,32549.000,35609649,30564445,5945503,127605,16497,cnn_intermediate_f32
119,32624.500,9322106,19513425,3664882,341475,5423,cnn_intermediate_f32
120,32580.000,43701921,37098848,5821787,165698,13601,cnn_intermediate_f32
121,32684.250,4078452,15659184,3809144,316238,14642,cnn_intermediate_f32
122,32546.000,42034025,41080008,5645418,187407,10276,cnn_intermediate_f32
123,32903.000,11334076,16841478,5855163,197899,23116,cnn_intermediate_f32
124,32567.000,33571222,40870365,5240320,242078,4828,cnn_intermediate_f32
125,32675.250,19480695,17380882,6079944,157607,16142,cnn_intermediate_f32
126,32581.250,25434626,33085167,4464803,299640,0,cnn_intermediate_f32
127,32617.000,27555224,23774133,6446844,117135,18722,cnn_intermediate_f32
128,32642.500,17357017,26294409,3680042,340276,5356,cnn_intermediate_f32
129,32584.750,35692179,30640725,5954277,127695,16316,cnn_intermediate_f32
130,32656.000,9242025,19391926,3664803,341505,5453,cnn_intermediate_f32
131,32570.250,43818240,37187654,5839212,165715,13234,cnn_intermediate_f32
132,32643.000,4017261,15665282,3825674,315420,14337,cnn_intermediate_f32
133,32546.000,41982378,41082037,5645446,187506,10115,cnn_intermediate_f32
134,32665.000,11036468,16531831,5803679,200581,17422,cnn_intermediate_f32
135,32604.250,33873674,41068630,5317281,238543,4797,cnn_intermediate_f32
136,32599.250,19119167,17046446,6010810,162482,15367,cnn_intermediate_f32
137,32618.000,25795584,33377599,4465852,299432,0,cnn_intermediate_f32
138,32598.250,27223261,23510414,6443660,117160,18308,cnn_intermediate_f32
139,32584.000,17694937,26629499,3682135,340291,5305,cnn_intermediate_f32
140,32598.750,35291007,30258976,5890724,127728,16519,cnn_intermediate_f32
141,32617.250,9642615,19813692,3664556,341494,5307,cnn_intermediate_f32
142,32621.250,43433736,36867736,5780775,165658,13772,cnn_intermediate_f32
143,32689.250,4084195,15608240,3724328,319782,14542,cnn_intermediate_f32
144,32604.750,42295270,41084686,5646056,187392,10162,cnn_intermediate_f32
145,32896.000,11154067,16828118,5872487,199637,18113,cnn_intermediate_f32
146,32632.000,33746972,40951148,5268859,240880,4755,cnn_intermediate_f32
147,32680.500,19379044,17270443,6053002,159477,15578,cnn_intermediate_f32
148,32617.500,25510596,33106499,4465042,299703,0,cnn_intermediate_f32
149,32617.000,27537957,23739705,6447517,117069,18347,cnn_intermediate_f32
150,32667.750,17378022,26295921,3681247,340336,5659,cnn_intermediate_f32
151,32589.500,35716293,30650447,5953084,127799,16374,cnn_intermediate_f32
152,32605.250,9219476,19439227,3664816,341457,5430,cnn_intermediate_f32
153,32597.750,43804784,37152885,5835156,165772,13376,cnn_intermediate_f32
154,32697.250,4100141,15684956,3849229,314426,14290,cnn_intermediate_f32
155,32887.500,41650043,41198929,5674225,187686,10014,cnn_intermediate_f32
156,32653.750,11606584,16419113,5746732,196740,17629,cnn_intermediate_f32
157,32644.750,33308401,40410113,5125889,246866,4802,cnn_intermediate_f32
158,32616.500,19775906,17593678,6065289,154795,15748,cnn_intermediate_f32
159,32583.250,25139357,32814301,4465281,299667,0,cnn_intermediate_f32
160,32597.500,27826100,23953505,6445612,116790,17834,cnn_intermediate_f32
161,32628.250,17088511,26112011,3679786,340392,5300,cnn_intermediate_f32
162,32589.750,35945483,30875141,5992300,127808,16362,cnn_intermediate_f32
163,32569.750,8984548,19267017,3664479,341447,5318,cnn_intermediate_f32
164,32578.750,43955806,37281598,5860680,165767,13152,cnn_intermediate_f32
165,32659.750,4036235,15705414,3878637,313327,15174,cnn_intermediate_f32
166,32555.250,41812669,41078510,5653458,187633,10062,cnn_intermediate_f32
167,32639.000,11178182,16490193,5811496,197101,17371,cnn_intermediate_f32
168,32602.500,33733346,40963483,5270761,240531,4773,cnn_intermediate_f32
169,32602.250,19260820,17181063,6032263,160520,15475,cnn_intermediate_f32
170,32615.750,25654633,33246547,4465665,299656,0,cnn_intermediate_f32
171,32634.000,27412361,23640876,6450119,117186,18486,cnn_intermediate_f32
172,32696.750,17499657,26394479,3680053,340484,5943,cnn_intermediate_f32
173,32596.250,35649432,30591762,5944492,127904,16362,cnn_intermediate_f32
174,32608.000,9285413,19493703,3665535,341615,5320,cnn_intermediate_f32
175,32576.500,43712310,37108485,5823696,165703,13376,cnn_intermediate_f32
176,32705.250,4111150,15717094,3822098,315663,14444,cnn_intermediate_f32
177,32596.250,41970462,41106816,5652058,187770,10053,cnn_intermediate_f32
178,32618.500,11028755,16464547,5795168,200645,16992,cnn_intermediate_f32
179,32598.500,33880977,41072952,5327268,238138,4742,cnn_intermediate_f32
180,32651.750,19178523,17094889,6026483,161847,15766,cnn_intermediate_f32
181,32581.000,25737553,33378275,4466748,299663,0,cnn_intermediate_f32
182,32653.500,27311898,23578154,6451780,117135,18307,cnn_intermediate_f32
183,32603.500,17602679,26512600,3680192,340370,5218,cnn_intermediate_f32
184,32664.750,35417842,30357389,5865030,129481,16472,cnn_intermediate_f32
185,32648.000,9426556,19593366,3664775,341584,5397,cnn_intermediate_f32
186,32603.250,43671157,37052135,5815955,165714,13560,cnn_intermediate_f32
187,33289.250,4983033,16006365,4112312,305785,14562,cnn_intermediate_f32
188,33635.250,41158518,41082612,5416813,203322,9576,cnn_intermediate_f32
189,34094.750,15615579,17000495,5518081,195413,14047,cnn_intermediate_f32
190,33384.250,29200644,35705817,5097663,270309,0,cnn_intermediate_f32
191,33268.750,26026272,22431597,6360889,117877,19101,cnn_intermediate_f32
192,32756.750,18848984,27644859,3924981,327540,5256,cnn_intermediate_f32
193,32680.500,34527652,29528749,5802927,126395,17253,cnn_intermediate_f32
194,32646.750,10401684,20505279,3665680,341702,5347,cnn_intermediate_f32
195,32597.750,42696109,36354000,5764839,165428,13734,cnn_intermediate_f32
196,32720.750,4134879,15496952,3529623,329669,15358,cnn_intermediate_f32
197,32581.000,42948873,41083059,5646435,187223,10145,cnn_intermediate_f32
198,32624.750,10062919,16511662,5636416,214016,16572,cnn_intermediate_f32
199,32577.500,34847963,41084046,5514309,226165,5258,cnn_intermediate_f32
200,32628.250,18153832,16742823,5851591,175879,15328,cnn_intermediate_f32
201,32619.500,26760118,34262023,4466761,299050,0,cnn_intermediate_f32
202,32649.750,26341198,22862875,6384728,117521,19456,cnn_intermediate_f32
203,32635.750,18571546,27505260,3859028,330491,5274,cnn_intermediate_f32
204,32605.250,34497057,29554026,5805528,126335,17042,cnn_intermediate_f32
205,32580.000,10433121,20604726,3664582,341528,5298,cnn_intermediate_f32
206,32612.250,42540488,36252726,5740398,165465,13766,cnn_intermediate_f32
207,32722.750,4137822,15480437,3508142,331207,14426,cnn_intermediate_f32
208,32640.500,43049187,41097951,5645827,187185,11148,cnn_intermediate_f32
209,32598.750,9958985,16486425,5619039,215621,16466,cnn_intermediate_f32
210,32592.500,34945041,41080462,5499958,226128,5230,cnn_intermediate_f32
211,32647.750,18108925,16782824,5852483,176198,15007,cnn_intermediate_f32
212,32470.500,26803990,34515523,4467028,297338,0,cnn_intermediate_f32
213,32536.250,25904223,22552722,6351888,117706,19372,cnn_intermediate_f32
214,32605.500,19009495,27842215,4002741,323931,0,cnn_intermediate_f32
215,32588.750,34017303,29191022,5959354,119783,17008,cnn_intermediate_f32
216,32629.500,10923825,21004425,3665282,341483,5393,cnn_intermediate_f32
217,32540.500,42062298,35931976,5671095,165245,14308,cnn_intermediate_f32
218,32957.750,4490056,15842495,3516526,335891,19995,cnn_intermediate_f32
219,32599.250,43258567,41082576,5646236,186957,10275,cnn_intermediate_f32
220,32620.750,9773969,16455800,5563001,218036,16442,cnn_intermediate_f32
221,32585.500,35137638,41082461,5470621,226099,5466,cnn_intermediate_f32
222,32635.500,17886089,16682930,5803705,179765,15272,cnn_intermediate_f32
223,32613.750,27029851,34518040,4508755,295090,0,cnn_intermediate_f32
224,32596.250,25980018,22599359,6351963,117660,19847,cnn_intermediate_f32
225,32648.500,18932246,27766428,3973562,325395,4252,cnn_intermediate_f32
226,32602.500,34150680,29287006,5914862,121729,17384,cnn_intermediate_f32
227,32653.000,10778909,20851281,3665039,341594,5632,cnn_intermediate_f32
228,32608.500,42328695,36074338,5708611,165375,14167,cnn_intermediate_f32
229,32703.500,4107354,15445894,3462214,335148,14703,cnn_intermediate_f32
230,32606.000,43372203,41081990,5646297,187050,10150,cnn_intermediate_f32
231,32626.250,9677810,16449187,5531169,219629,16671,cnn_intermediate_f32
232,32537.250,35234905,41083441,5453326,226059,5500,cnn_intermediate_f32
233,32668.000,17764505,16708240,5791991,181167,15040,cnn_intermediate_f32
234,32611.250,27149500,34635337,4543459,293699,0,cnn_intermediate_f32
235,32617.000,25887555,22526933,6351496,117705,19744,cnn_intermediate_f32
236,32596.500,19024084,27857222,4005447,323773,0,cnn_intermediate_f32
237,32653.000,19093704,16995057,6003334,163315,15938,cnn_intermediate_f32
238,32644.750,25811571,33397107,4470643,299553,0,cnn_intermediate_f32
239,32587.250,27201189,23502757,6443154,117216,18753,cnn_intermediate_f32
240,32642.000,17710809,26588240,3679777,340306,5416,cnn_intermediate_f32
241,32610.250,35373362,30338870,5901910,127801,16786,cnn_intermediate_f32
242,32644.500,9556539,19694899,3664574,341453,5381,cnn_intermediate_f32
243,32597.750,43527035,36955307,5794277,165660,13527,cnn_intermediate_f32
244,32767.250,4200434,15714369,3792550,316851,15054,cnn_intermediate_f32
245,32551.250,42079714,41078929,5645318,187423,10094,cnn_intermediate_f32
246,32645.250,10912014,16499905,5780076,202234,17165,cnn_intermediate_f32
247,32607.000,33995603,41080971,5340465,237011,4786,cnn_intermediate_f32
248,32635.250,19093547,17023337,6007270,162844,15923,cnn_intermediate_f32
249,32611.750,25821944,33411405,4466374,299556,0,cnn_intermediate_f32
250,32879.000,27357020,23619805,6505433,117145,23876,cnn_intermediate_f32
251,32628.000,17304130,26281501,3680836,340441,5443,cnn_intermediate_f32
252,32582.000,35721879,30665794,5957811,127769,16519,cnn_intermediate_f32
253,32636.750,9211157,19403967,3664843,341564,5426,cnn_intermediate_f32
254,32580.000,43837166,37196024,5843717,165708,13306,cnn_intermediate_f32
255,32703.250,4104575,15710940,3858320,314230,15184,cnn_intermediate_f32
256,32591.500,41871498,41081510,5651621,187611,10016,cnn_intermediate_f32
257,32651.000,11193125,16479987,5807713,196922,17250,cnn_intermediate_f32
258,32608.000,33716649,40956299,5273560,240592,4748,cnn_intermediate_f32
259,32578.000,19247077,17169532,6033085,160811,15705,cnn_intermediate_f32
260,32588.750,25667189,33291358,4465004,299566,0,cnn_intermediate_f32
261,32611.250,27324547,23593001,6447109,117128,18526,cnn_intermediate_f32
262,32640.500,17588750,26483432,3679749,340345,5445,cnn_intermediate_f32
263,32565.750,35426439,30396972,5915281,127571,16677,cnn_intermediate_f32
264,32600.000,9504814,19710065,3664871,341467,5254,cnn_intermediate_f32
265,32561.250,43454758,36931997,5785758,165649,13728,cnn_intermediate_f32
266,32699.500,4100714,15633402,3736071,319567,14760,cnn_intermediate_f32
267,32638.250,42230821,41103062,5650584,187633,10117,cnn_intermediate_f32
268,32641.750,10860648,16507258,5774224,202796,16815,cnn_intermediate_f32
269,32589.750,34050988,41082152,5363029,236036,4760,cnn_intermediate_f32
270,32646.500,19050110,17000827,6007196,163981,15494,cnn_intermediate_f32
271,32615.250,25861580,33446036,4466004,299387,0,cnn_intermediate_f32
272,32630.000,27200146,23527454,6446733,117168,18252,cnn_intermediate_f32
273,32646.750,17717028,26591011,3680296,340398,5369,cnn_intermediate_f32
274,32590.750,35350181,30313237,5897949,127736,16589,cnn_intermediate_f32
275,32638.250,9581354,19755809,3665807,341633,5329,cnn_intermediate_f32
276,32542.750,43411975,36915767,5781145,165628,13416,cnn_intermediate_f32
277,32668.500,4054659,15611890,3702019,320825,14676,cnn_intermediate_f32
278,32588.750,42344105,41084377,5645926,187324,10185,cnn_intermediate_f32
279,32631.500,10682790,16493713,5742789,205458,16740,cnn_intermediate_f32
280,32569.000,34224156,41080265,5426891,233346,4836,cnn_intermediate_f32
281,32617.750,18747959,16846387,5954562,167975,15470,cnn_intermediate_f32
282,32901.750,26087886,33442314,4495057,301336,0,cnn_intermediate_f32
283,32571.750,27237238,23526999,6440640,117162,18701,cnn_intermediate_f32
284,32605.750,17673828,26601797,3681895,340398,5410,cnn_intermediate_f32
285,32594.500,35332319,30294600,5894239,127780,16837,cnn_intermediate_f32
286,32602.500,9599375,19786954,3664861,341386,5303,cnn_intermediate_f32
287,32585.750,43404444,36875921,5781211,165638,13604,cnn_intermediate_f32
288,32762.500,4195097,15685193,3750005,318727,14644,cnn_intermediate_f32
289,32573.750,42211923,41080705,5645335,187386,10300,cnn_intermediate_f32
290,32647.000,10814989,16509886,5765729,203725,17270,cnn_intermediate_f32
291,32575.250,34093823,41081616,5375262,235499,4754,cnn_intermediate_f32
292,32611.500,18877328,16878734,5976745,166105,15659,cnn_intermediate_f32
293,32610.250,26036820,33606949,4465663,299378,0,cnn_intermediate_f32
294,32590.750,26958964,23378052,6439209,117230,18675,cnn_intermediate_f32
295,32614.750,17956517,26928209,3682723,339311,5358,cnn_intermediate_f32
296,32595.000,35064155,30055842,5859002,127578,16815,cnn_intermediate_f32
297,32635.750,9874379,19999930,3665102,341572,5356,cnn_intermediate_f32
298,32568.750,43157274,36710031,5781431,165576,13521,cnn_intermediate_f32
299,32743.750,4168955,15643184,3664613,322884,14852,cnn_intermediate_f32
300,32526.000,42456368,41081686,5645815,187274,10173,cnn_intermediate_f32
301,32656.500,10520594,16492785,5714652,207575,17067,cnn_intermediate_f32
302,32644.500,34366630,41097572,5462757,231586,4876,cnn_intermediate_f32
303,32655.750,18752568,16883681,5954184,167920,15695,cnn_intermediate_f32
304,32615.000,26161491,33710167,4465407,299286,0,cnn_intermediate_f32
305,32561.750,26797363,23204096,6438041,117326,19171,cnn_intermediate_f32
306,32612.250,18118178,27110887,3720792,336770,5441,cnn_intermediate_f32
307,32575.750,34867645,29863754,5828898,127469,17009,cnn_intermediate_f32
308,32607.000,10065037,20240909,3665670,341505,5534,cnn_intermediate_f32
309,32543.750,42882079,36530567,5781339,165447,13524,cnn_intermediate_f32
310,32783.250,4225438,15591729,3590027,325676,15129,cnn_intermediate_f32
311,32578.500,42703785,41080898,5645761,187126,10096,cnn_intermediate_f32
312,32670.750,10369768,16571263,5696038,209731,16742,cnn_intermediate_f32
313,32581.000,34541626,41081144,5486683,229292,4993,cnn_intermediate_f32
314,32919.750,18901431,17205229,6006463,166898,15791,cnn_intermediate_f32
315,32621.000,26012996,33581112,4466099,299463,0,cnn_intermediate_f32
316,32587.000,26998106,23348818,6445083,117234,18751,cnn_intermediate_f32
317,32596.750,17916968,26909512,3682393,340377,5545,cnn_intermediate_f32
318,32548.250,35008200,30007983,5853648,127495,16908,cnn_intermediate_f32
319,32637.500,9923056,20042320,3664911,341488,5266,cnn_intermediate_f32
320,32573.250,43114072,36671555,5781449,165556,13563,cnn_intermediate_f32
321,32703.250,4107791,15568658,3629206,324184,14805,cnn_intermediate_f32
322,32545.750,42593314,41081388,5645962,187322,10308,cnn_intermediate_f32
323,32629.500,10367269,16476094,5690952,209720,16594,cnn_intermediate_f32
324,32549.500,34541326,41079132,5496810,228782,5026,cnn_intermediate_f32
325,32704.250,18530604,16896986,5924328,170835,15395,cnn_intermediate_f32
326,32580.750,26381600,33960717,4465448,299281,0,cnn_intermediate_f32
327,32630.000,26630196,23073954,6428733,117425,19091,cnn_intermediate_f32
328,32734.250,18286294,27218559,3776217,334639,5421,cnn_intermediate_f32
329,32584.250,34901491,29903396,5834147,127603,16769,cnn_intermediate_f32
330,32666.750,10032351,20124525,3665259,341518,5324,cnn_intermediate_f32
331,32581.250,43056008,36623722,5781169,165569,13589,cnn_intermediate_f32
332,32661.000,4046145,15535517,3590309,325650,14457,cnn_intermediate_f32
333,32568.500,42712798,41083941,5646090,187111,10158,cnn_intermediate_f32
334,32651.750,10343986,16491532,5680687,210556,16549,cnn_intermediate_f32
335,32603.250,34562326,41082281,5488606,229137,4945,cnn_intermediate_f32
336,32646.500,18504219,16819953,5912815,171418,15171,cnn_intermediate_f32
337,32629.250,26409408,33930341,4466728,299393,0,cnn_intermediate_f32
338,32731.500,26709272,23095921,6455522,117419,19751,cnn_intermediate_f32
339,32639.500,18090943,27021341,3710564,337389,5407,cnn_intermediate_f32
340,32598.750,34977816,29957134,5840492,127826,16743,cnn_intermediate_f32
341,32625.250,9959269,20101396,3665276,341641,5303,cnn_intermediate_f32
342,32623.500,43136984,36652093,5781822,165573,13528,cnn_intermediate_f32
343,32733.750,4150383,15596213,3645717,323557,14925,cnn_intermediate_f32
344,33816.500,42514589,41092615,5620467,189602,10025,cnn_intermediate_f32
345,34343.000,14600593,17509171,5565455,196053,23830,cnn_intermediate_f32
346,33525.750,29832167,36196934,5252884,263777,0,cnn_intermediate_f32
347,32883.750,25042635,21785622,6434676,120958,18000,cnn_intermediate_f32
348,32719.000,19854789,28375225,4041871,321693,0,cnn_intermediate_f32
349,32672.750,33432323,28740971,6232880,112409,14931,cnn_intermediate_f32
350,32647.000,11474639,21504499,3665502,341704,5446,cnn_intermediate_f32
351,32589.250,41599227,35553869,5560852,168641,14416,cnn_intermediate_f32
352,32753.250,4186806,15412889,3247604,339243,14118,cnn_intermediate_f32
353,32576.000,44028730,41080318,5646885,186804,10122,cnn_intermediate_f32
354,32655.250,9022449,16331419,5320868,228825,16820,cnn_intermediate_f32
355,32577.750,35886003,41085757,5512999,225202,5923,cnn_intermediate_f32
356,32672.750,17184210,16583529,5686714,189171,14621,cnn_intermediate_f32
357,32607.500,27730144,35173884,4729057,285628,0,cnn_intermediate_f32
358,32620.250,25304999,22109819,6370665,118046,19023,cnn_intermediate_f32
359,32610.750,19605855,28281521,4041744,321737,0,cnn_intermediate_f32
360,32723.500,33496742,28781708,6173736,114437,15808,cnn_intermediate_f32
361,32690.250,11327590,21359744,3665517,341884,5535,cnn_intermediate_f32
362,32614.750,41854711,35735698,5636481,165359,14247,cnn_intermediate_f32
363,32668.500,4052889,15369612,3293506,339321,14629,cnn_intermediate_f32
364,32549.500,43898015,41080125,5646469,186796,10257,cnn_intermediate_f32
365,32631.250,9069227,16329138,5335301,228015,16551,cnn_intermediate_f32
366,32575.000,35838396,41079184,5501509,225253,5883,cnn_intermediate_f32
367,32678.500,17234916,16599848,5695482,188528,14342,cnn_intermediate_f32
368,32619.750,27679824,35140098,4720427,286189,0,cnn_intermediate_f32
369,32706.250,25474152,22204684,6361484,117976,19383,cnn_intermediate_f32
370,32622.500,19402999,28110003,4041339,321804,0,cnn_intermediate_f32
371,32536.250,33522721,28927144,6159511,113576,14763,cnn_intermediate_f32
372,32638.750,11395223,21437529,3665710,341696,5563,cnn_intermediate_f32
373,32582.000,41659514,35608944,5589665,167782,14090,cnn_intermediate_f32
374,32669.500,4059232,15305328,3219004,339142,13871,cnn_intermediate_f32
375,32575.500,44097031,41083465,5647241,186779,10097,cnn_intermediate_f32
376,32666.500,8965358,16371892,5302782,229556,16165,cnn_intermediate_f32
377,32812.750,35682655,41201003,5578797,225924,5892,cnn_intermediate_f32
