run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
36,5457.500,5390625,10964803,3718135,8787,0,cnn_simple_int8
37,5572.500,29573,10941759,3712642,8217,0,cnn_simple_int8
38,5591.500,29467,4103519,3717507,8779,0,cnn_simple_int8
39,5555.750,30244,20607,3712108,8191,0,cnn_simple_int8
40,5589.000,29821,20607,486172,8620,12564,cnn_simple_int8
41,5582.000,417920,438340,3986,7472,17864,cnn_simple_int8
42,5385.000,8134045,10938106,13122,7,16523,cnn_simple_int8
43,5416.250,8172053,10961358,953307,8,10415,cnn_simple_int8
44,5379.000,8128941,10941892,3718759,22,0,cnn_simple_int8
45,5416.500,8177885,10964443,3724372,2477,0,cnn_simple_int8
46,5378.750,8132237,10944108,3713172,8211,0,cnn_simple_int8
47,5496.750,3322910,10964606,3718136,8623,0,cnn_simple_int8
48,5561.500,29455,10942861,3712642,8180,0,cnn_simple_int8
49,5602.000,29421,1596086,3718111,8787,0,cnn_simple_int8
50,5615.000,29802,20607,3509585,8925,7294,cnn_simple_int8
51,5558.000,43998,32541,3934,8175,16454,cnn_simple_int8
52,5545.500,2542474,3579683,3990,6464,17770,cnn_simple_int8
53,5379.000,8125213,10938639,13122,8,16667,cnn_simple_int8
54,5408.250,8160852,10960933,2064345,7,9487,cnn_simple_int8
55,5363.750,8106219,10941449,3718759,22,0,cnn_simple_int8
56,5421.250,8184789,10968003,3725217,5123,0,cnn_simple_int8
57,5378.750,8132737,10943103,3713172,8198,0,cnn_simple_int8
58,5551.250,1237165,10964328,3718136,8730,0,cnn_simple_int8
59,5589.500,29721,10152566,3717660,8846,0,cnn_simple_int8
60,5557.000,30055,20607,3712108,8182,0,cnn_simple_int8
61,5591.250,30355,20607,2414433,8750,8740,cnn_simple_int8
62,5561.500,44447,32541,3934,8180,16492,cnn_simple_int8
63,5511.000,4592784,6584003,3995,5766,18983,cnn_simple_int8
64,5374.250,8118241,10938128,13122,7,16503,cnn_simple_int8
65,5420.500,8179196,10962048,2980234,9,5399,cnn_simple_int8
66,5377.000,8125634,10941443,3718759,22,0,cnn_simple_int8
67,5417.250,8178874,10965032,3724345,6787,0,cnn_simple_int8
68,5427.250,7384224,10965421,3718346,8798,0,cnn_simple_int8
69,5560.750,29906,10942078,3712642,8202,0,cnn_simple_int8
70,5627.750,29352,7077867,3720773,8947,0,cnn_simple_int8
71,5559.250,30311,20607,3712108,8191,0,cnn_simple_int8
72,5594.250,29976,20607,1210153,8744,9117,cnn_simple_int8
73,5562.500,43529,32541,3934,8210,16475,cnn_simple_int8
74,5438.500,6707919,9333713,4014,2594,17830,cnn_simple_int8
75,5374.500,8118350,10938126,13122,8,16629,cnn_simple_int8
76,5358.750,8118595,10949278,15997,271,16660,cnn_simple_int8
77,5415.500,8171232,10965945,671340,8,10331,cnn_simple_int8
78,5372.500,8118861,10942510,3718759,21,0,cnn_simple_int8
79,5413.500,8172681,10964424,3724372,2436,0,cnn_simple_int8
80,5368.500,8116940,10944720,3713172,8191,0,cnn_simple_int8
81,5478.250,3878662,10963844,3718448,8797,0,cnn_simple_int8
82,5560.250,29294,10942016,3712642,8208,0,cnn_simple_int8
83,5592.500,29372,2330859,3717294,8710,0,cnn_simple_int8
84,5555.250,29898,20607,3712108,8177,0,cnn_simple_int8
85,5566.500,52245,31203,3715035,8474,0,cnn_simple_int8
86,5599.750,30084,20607,2784061,8844,8332,cnn_simple_int8
87,5562.500,43717,32541,3934,8179,16494,cnn_simple_int8
88,5520.250,3865609,5477895,3995,5877,18999,cnn_simple_int8
89,5373.500,8116614,10938132,13122,8,16657,cnn_simple_int8
90,5422.250,8180468,10963555,2646986,7,5672,cnn_simple_int8
91,5380.000,8130111,10940817,3718759,21,0,cnn_simple_int8
92,5403.750,8158592,10967788,3724998,6295,0,cnn_simple_int8
93,5414.000,8124535,10963626,3718136,8673,0,cnn_simple_int8
94,5553.250,29526,10942483,3712642,8205,0,cnn_simple_int8
95,5599.500,29750,8106603,3717660,8879,0,cnn_simple_int8
96,5559.000,29929,20607,3712108,8187,0,cnn_simple_int8
97,5594.750,29890,20607,1659702,8823,9183,cnn_simple_int8
98,5551.250,43928,32541,3934,8179,16344,cnn_simple_int8
99,5478.500,5965529,8295318,4010,3230,18063,cnn_simple_int8
100,5367.250,8107338,10939270,13122,7,16539,cnn_simple_int8
101,5414.750,8169791,10961966,3517328,8,4874,cnn_simple_int8
102,5430.500,8198694,10973082,3726468,1492,0,cnn_simple_int8
103,5372.250,8121829,10943189,3713172,8217,0,cnn_simple_int8
104,5749.250,6023849,11073934,3745643,10174,0,cnn_simple_int8
105,5543.500,29648,10941390,3712642,8203,0,cnn_simple_int8
106,5592.000,29366,4448978,3717289,8755,0,cnn_simple_int8
107,5554.750,29920,20607,3712108,8202,0,cnn_simple_int8
108,5579.500,29942,20607,599381,8685,12452,cnn_simple_int8
109,5580.000,166654,131708,3977,7757,17854,cnn_simple_int8
110,5377.750,8122959,10939227,13122,7,16586,cnn_simple_int8
111,5412.750,8166746,10961996,794343,8,10285,cnn_simple_int8
112,5372.750,8118978,10941395,3718759,22,0,cnn_simple_int8
113,5411.750,8170450,10964226,3724523,2488,0,cnn_simple_int8
114,5369.500,8117433,10944496,3713172,8195,0,cnn_simple_int8
115,5480.500,3636212,10964294,3718131,8773,0,cnn_simple_int8
116,5547.250,29410,10942641,3712642,8186,0,cnn_simple_int8
117,5586.750,29474,2036609,3717289,8733,0,cnn_simple_int8
118,5570.000,29950,20607,3697570,8678,5855,cnn_simple_int8
119,5567.500,43605,32541,3934,8183,16546,cnn_simple_int8
120,5555.250,2110332,2938477,3989,6829,19021,cnn_simple_int8
121,5382.000,8129305,10938160,13122,8,16682,cnn_simple_int8
122,5401.500,8149739,10960519,1865707,7,9940,cnn_simple_int8
123,5370.000,8115613,10941141,3718759,22,0,cnn_simple_int8
124,5399.000,8150929,10965002,3724354,4338,0,cnn_simple_int8
125,5376.250,8127872,10944424,3713172,8209,0,cnn_simple_int8
126,5535.750,1712012,10963548,3718131,8708,0,cnn_simple_int8
127,5593.000,29287,10837713,3717289,8621,0,cnn_simple_int8
128,5558.250,29918,20607,3712108,8190,0,cnn_simple_int8
129,5596.500,30142,20607,2640888,8841,8268,cnn_simple_int8
130,5568.750,43511,32541,3934,8196,16513,cnn_simple_int8
131,5514.500,4116680,5857380,3995,5840,19192,cnn_simple_int8
132,5367.250,8106988,10939053,13122,7,16607,cnn_simple_int8
133,5400.000,8147530,10960499,2775105,8,5550,cnn_simple_int8
134,5377.750,8126269,10941962,3718759,22,0,cnn_simple_int8
135,5412.000,8170604,10963715,3724343,6326,0,cnn_simple_int8
136,5411.750,7912948,10964789,3718131,8686,0,cnn_simple_int8
137,5563.000,29260,10941759,3712642,8205,0,cnn_simple_int8
138,5587.250,29458,7850455,3717606,8787,0,cnn_simple_int8
139,5555.250,29990,20607,3712108,8213,0,cnn_simple_int8
140,5589.750,29786,20607,1576895,8774,9210,cnn_simple_int8
141,5559.000,43678,32541,3934,8188,16429,cnn_simple_int8
142,5495.750,6147146,8535298,4010,3128,18476,cnn_simple_int8
143,5376.750,8121664,10937987,13122,8,16616,cnn_simple_int8
144,5415.250,8170249,10961597,3623768,7,4808,cnn_simple_int8
145,5408.000,8164274,10964405,3724372,1415,0,cnn_simple_int8
146,5372.750,8122767,10944108,3713172,8191,0,cnn_simple_int8
147,5457.000,5859218,10964570,3718130,8770,0,cnn_simple_int8
148,5558.750,29194,10942861,3712642,8207,0,cnn_simple_int8
149,5594.250,29393,4837105,3717746,8818,0,cnn_simple_int8
150,5562.250,29837,20607,3712108,8192,0,cnn_simple_int8
151,5585.750,29881,20607,703240,8682,12472,cnn_simple_int8
152,5558.500,43559,32541,3934,8180,16558,cnn_simple_int8
153,5378.750,8155493,10957064,13439,243,17697,cnn_simple_int8
154,5407.750,8158761,10960897,671661,7,10259,cnn_simple_int8
155,5361.500,8102497,10941449,3718759,24,0,cnn_simple_int8
156,5415.000,8174762,10964602,3724366,2422,0,cnn_simple_int8
157,5378.000,8130418,10943103,3713172,8228,0,cnn_simple_int8
158,5483.250,3878541,10965438,3718432,8784,0,cnn_simple_int8
159,5551.000,29267,10941372,3712642,8194,0,cnn_simple_int8
160,5620.500,29283,2340316,3721067,8848,0,cnn_simple_int8
161,5559.000,30198,20607,3712108,8202,0,cnn_simple_int8
162,5561.000,51960,31174,3712302,8194,0,cnn_simple_int8
163,5591.750,29951,20607,2777926,8860,8607,cnn_simple_int8
164,5556.500,43562,32541,3934,8175,16401,cnn_simple_int8
165,5521.750,3868829,5486250,3995,5875,18944,cnn_simple_int8
166,5375.500,8119506,10938073,13122,7,16518,cnn_simple_int8
167,5415.750,8171421,10961622,2649137,8,5600,cnn_simple_int8
168,5372.250,8118312,10941847,3718759,22,0,cnn_simple_int8
169,5409.750,8167301,10965604,3724646,6233,0,cnn_simple_int8
170,5402.750,8136891,10964471,3718130,8464,0,cnn_simple_int8
171,5559.000,29332,10941933,3712642,8203,0,cnn_simple_int8
172,5593.000,29283,8197422,3717288,8792,0,cnn_simple_int8
173,5563.000,29892,20607,3712108,8199,0,cnn_simple_int8
174,5588.250,29841,20607,1706389,8793,9189,cnn_simple_int8
175,5558.250,43714,32541,3934,8205,16495,cnn_simple_int8
176,5460.250,5866687,8181816,4010,3259,17852,cnn_simple_int8
177,5367.500,8108349,10938817,13122,8,16590,cnn_simple_int8
178,5408.250,8160212,10962477,3483175,7,4860,cnn_simple_int8
179,5407.500,8163582,10964406,3724373,1342,0,cnn_simple_int8
180,5368.000,8115592,10944720,3713172,8183,0,cnn_simple_int8
181,5440.750,6169885,10962646,3718131,8813,0,cnn_simple_int8
182,5559.750,29122,10942016,3712642,8204,0,cnn_simple_int8
183,5589.000,29606,5340555,3717289,8798,0,cnn_simple_int8
184,5555.750,29948,20607,3712108,8207,0,cnn_simple_int8
185,5603.250,30037,20607,838764,8815,12352,cnn_simple_int8
186,5562.500,43502,32541,3934,8175,16366,cnn_simple_int8
187,5410.000,7828469,10808835,4029,1180,18089,cnn_simple_int8
188,5459.500,8205121,10981655,534815,7,10708,cnn_simple_int8
189,5372.500,8118785,10941502,3718759,23,0,cnn_simple_int8
190,5453.750,8206024,10979730,3728275,2411,0,cnn_simple_int8
191,5382.250,8137027,10943468,3713172,8208,0,cnn_simple_int8
192,5474.500,4034368,10963308,3717796,8776,0,cnn_simple_int8
193,5567.250,29298,10941421,3712642,8226,0,cnn_simple_int8
194,5585.500,29295,2468394,3717308,8695,0,cnn_simple_int8
195,5557.500,29992,20607,3712108,8188,0,cnn_simple_int8
196,5588.750,29951,20607,15273,8666,14723,cnn_simple_int8
197,5566.000,1778789,2434936,3989,6904,18841,cnn_simple_int8
198,5366.500,8106376,10938932,13122,7,16580,cnn_simple_int8
199,5407.500,8158397,10961190,1658805,8,10081,cnn_simple_int8
200,5366.000,8108965,10942640,3718759,23,0,cnn_simple_int8
201,5411.000,8168831,10964804,3724364,3015,0,cnn_simple_int8
202,5377.000,8129258,10944581,3713172,8210,0,cnn_simple_int8
203,5533.500,2048554,10967274,3719101,8745,0,cnn_simple_int8
204,5581.000,29256,10942388,3712642,8203,0,cnn_simple_int8
205,5575.250,29485,58398,3717353,8568,0,cnn_simple_int8
206,5596.250,29889,20607,2827800,8864,8487,cnn_simple_int8
207,5555.750,43758,32541,3934,8174,16349,cnn_simple_int8
208,5512.250,3765523,5328159,3993,5948,17836,cnn_simple_int8
209,5370.500,8112149,10936997,13122,8,16588,cnn_simple_int8
210,5412.750,8166515,10961696,2591186,7,5543,cnn_simple_int8
211,5374.750,8121955,10942030,3718759,22,0,cnn_simple_int8
212,5402.500,8156173,10964334,3724351,6004,0,cnn_simple_int8
213,5375.250,8126333,10943355,3713172,8199,0,cnn_simple_int8
214,5556.750,63598,10962968,3717725,8496,0,cnn_simple_int8
215,5587.000,29395,8389313,3717294,8806,0,cnn_simple_int8
216,5547.250,29900,20607,3712108,8182,0,cnn_simple_int8
217,5592.250,29956,20607,1789838,8829,9296,cnn_simple_int8
218,5539.000,43465,32541,3934,8181,16403,cnn_simple_int8
219,5489.500,5733431,7941649,4008,3378,17902,cnn_simple_int8
220,5369.500,8110761,10938393,13122,7,16585,cnn_simple_int8
221,5419.250,8176201,10961007,3459805,8,4996,cnn_simple_int8
222,5401.250,8154346,10964564,3724373,1337,0,cnn_simple_int8
223,5370.250,8118854,10943792,3713172,8217,0,cnn_simple_int8
224,5443.250,6295471,10964800,3718132,8830,0,cnn_simple_int8
225,5567.250,29353,10942223,3712642,8203,0,cnn_simple_int8
226,5594.000,29287,5499637,3717592,8827,0,cnn_simple_int8
227,5562.750,30074,20607,3712108,8203,0,cnn_simple_int8
228,5593.000,29865,20607,887994,8766,12320,cnn_simple_int8
229,5556.250,43754,32541,3934,8198,16399,cnn_simple_int8
230,5417.500,7726464,10683495,4019,1860,17699,cnn_simple_int8
231,5401.750,8149851,10960382,464267,8,10701,cnn_simple_int8
232,5367.250,8110871,10942423,3718759,23,0,cnn_simple_int8
233,5409.250,8166582,10969593,3725562,2068,0,cnn_simple_int8
234,5376.250,8127877,10944613,3713172,8189,0,cnn_simple_int8
235,5482.250,4310083,10963508,3718132,8804,0,cnn_simple_int8
236,5557.250,29152,10942602,3712642,8183,0,cnn_simple_int8
237,5597.500,29317,2887643,3717592,8761,0,cnn_simple_int8
238,5552.000,29913,20607,3712108,8208,0,cnn_simple_int8
239,5587.500,29962,20607,46456,8705,12945,cnn_simple_int8
240,5556.250,1465863,1966556,3989,6933,18820,cnn_simple_int8
241,5375.000,8118907,10938531,13122,8,16604,cnn_simple_int8
242,5430.750,8193663,10964557,1497674,7,9916,cnn_simple_int8
243,5377.000,8125392,10941357,3718759,22,0,cnn_simple_int8
244,5412.750,8171199,10964741,3724365,2991,0,cnn_simple_int8
245,5372.750,8122402,10944226,3713172,8199,0,cnn_simple_int8
246,5519.500,2303671,10964098,3718132,8734,0,cnn_simple_int8
247,5566.500,29261,10942401,3712642,8210,0,cnn_simple_int8
248,5592.000,29193,191242,3717592,8638,0,cnn_simple_int8
249,5595.000,29929,20607,2984169,8830,8423,cnn_simple_int8
250,5562.000,43389,32541,3934,8197,16549,cnn_simple_int8
251,5527.500,3519243,5018151,3992,6303,18996,cnn_simple_int8
252,5371.750,8113936,10939043,13122,7,16581,cnn_simple_int8
253,5411.000,8164023,10960812,2560241,8,6840,cnn_simple_int8
254,5371.750,8117282,10942112,3718759,21,0,cnn_simple_int8
255,5396.500,8146714,10964297,3724346,5873,0,cnn_simple_int8
256,5378.750,8131692,10944426,3713172,8199,0,cnn_simple_int8
257,5599.250,308600,10966774,3719021,8738,0,cnn_simple_int8
258,5592.750,29256,8723725,3717289,8810,0,cnn_simple_int8
259,5552.000,29918,20607,3712108,8208,0,cnn_simple_int8
260,5584.750,29841,20607,1855462,8738,8719,cnn_simple_int8
261,5557.750,43810,32541,3934,8191,16461,cnn_simple_int8
262,5492.500,5538803,7751925,4007,3568,17644,cnn_simple_int8
263,5371.000,8113073,10938747,13122,8,16665,cnn_simple_int8
264,5407.000,8158057,10960301,3352814,8,4985,cnn_simple_int8
265,5411.500,8169419,10965436,3724675,1213,0,cnn_simple_int8
266,5375.250,8126140,10944094,3713172,8204,0,cnn_simple_int8
267,5482.000,6489075,10964807,3718132,8851,0,cnn_simple_int8
268,5568.500,29492,10942297,3712642,8205,0,cnn_simple_int8
269,5592.750,29598,5670055,3717290,8735,0,cnn_simple_int8
270,5560.750,29821,20607,3712108,8188,0,cnn_simple_int8
271,5596.500,29907,20607,930774,8762,12418,cnn_simple_int8
272,5559.000,43415,32541,3934,8184,16528,cnn_simple_int8
273,5417.750,7607301,10504413,4019,1930,17732,cnn_simple_int8
274,5409.500,8161722,10962544,396029,7,10758,cnn_simple_int8
275,5371.250,8117077,10941496,3718759,22,0,cnn_simple_int8
276,5393.000,8141887,10964142,3724371,1982,0,cnn_simple_int8
277,5369.250,8117587,10944818,3713172,8218,0,cnn_simple_int8
278,5473.250,4441538,10965151,3718132,8728,0,cnn_simple_int8
279,5559.000,29339,10942008,3712642,8197,0,cnn_simple_int8
280,5586.250,29277,3064011,3717290,8696,0,cnn_simple_int8
281,5552.250,30211,20607,3712108,8198,0,cnn_simple_int8
282,5591.750,29879,20607,127101,8710,12729,cnn_simple_int8
283,5565.000,1326094,1820069,3986,7292,17973,cnn_simple_int8
284,5369.000,8109990,10938703,13122,7,16547,cnn_simple_int8
285,5416.500,8172251,10959888,1408590,8,9872,cnn_simple_int8
286,5376.750,8125238,10941799,3718759,23,0,cnn_simple_int8
287,5410.750,8168070,10964139,3724365,2977,0,cnn_simple_int8
288,5374.500,8125096,10944479,3713172,8180,0,cnn_simple_int8
289,5806.000,2470883,11076432,3746451,10158,0,cnn_simple_int8
290,5562.750,29588,10941499,3712642,8194,0,cnn_simple_int8
291,5597.750,29446,75381,3717290,8640,0,cnn_simple_int8
292,5590.750,29941,20607,2840909,8951,8531,cnn_simple_int8
293,5566.500,43835,32541,3934,8196,16519,cnn_simple_int8
294,5513.500,3775301,5341092,3995,5876,19014,cnn_simple_int8
295,5373.250,8116325,10938532,13122,8,16698,cnn_simple_int8
296,5406.500,8157359,10960825,2594030,7,5598,cnn_simple_int8
297,5374.750,8121880,10942301,3718759,22,0,cnn_simple_int8
298,5399.250,8151576,10965154,3724346,6027,0,cnn_simple_int8
299,5369.250,8117409,10944115,3713172,8210,0,cnn_simple_int8
300,5368.750,8143092,10956819,3716095,8466,0,cnn_simple_int8
301,5438.250,6815349,10965516,3718342,8764,0,cnn_simple_int8
302,5562.750,29967,10942380,3712642,8193,0,cnn_simple_int8
303,5589.000,29257,6224152,3717591,8765,0,cnn_simple_int8
304,5565.000,29918,20607,3712108,8196,0,cnn_simple_int8
305,5570.250,30007,20607,1100322,8708,11968,cnn_simple_int8
306,5557.750,43447,32541,3934,8170,16395,cnn_simple_int8
307,5424.250,7167245,9947144,4016,2281,17737,cnn_simple_int8
308,5399.250,8146773,10957597,136104,7,10724,cnn_simple_int8
309,5371.250,8116872,10940367,3718759,22,0,cnn_simple_int8
310,5417.750,8179459,10967039,3724737,1975,0,cnn_simple_int8
311,5374.250,8124824,10944681,3713172,8195,0,cnn_simple_int8
312,5461.250,4857352,10965176,3718433,8760,0,cnn_simple_int8
313,5560.750,29410,10941154,3712642,8219,0,cnn_simple_int8
314,5594.250,29289,3614918,3718149,8798,0,cnn_simple_int8
315,5554.000,30017,20607,3712108,8198,0,cnn_simple_int8
316,5578.750,29955,20607,277401,8657,12593,cnn_simple_int8
317,5563.500,892220,1168673,3986,7351,17796,cnn_simple_int8
318,5352.250,8084575,10939430,13122,7,16417,cnn_simple_int8
319,5415.000,8169787,10960431,1197816,8,10283,cnn_simple_int8
320,5370.000,8114546,10941763,3718759,23,0,cnn_simple_int8
321,5416.000,8176842,10964360,3724363,2849,0,cnn_simple_int8
322,5366.500,8112950,10944367,3713172,8214,0,cnn_simple_int8
323,5496.000,2953324,10964905,3718432,8745,0,cnn_simple_int8
324,5550.250,29176,10942607,3712642,8180,0,cnn_simple_int8
325,5601.500,29378,1100084,3718267,8790,0,cnn_simple_int8
326,5591.000,29843,20607,3320943,8809,6837,cnn_simple_int8
327,5562.500,43701,32541,3934,8179,16546,cnn_simple_int8
328,5536.000,2836989,3984874,3992,6374,19011,cnn_simple_int8
329,5370.250,8111601,10937187,13122,8,16485,cnn_simple_int8
330,5416.750,8172286,10961414,2231050,7,9579,cnn_simple_int8
331,5367.500,8111163,10941575,3718759,22,0,cnn_simple_int8
332,5404.500,8159231,10966398,3724650,5414,0,cnn_simple_int8
333,5363.750,8109026,10944347,3713172,8205,0,cnn_simple_int8
334,5556.750,1000711,10964581,3718130,8673,0,cnn_simple_int8
335,5599.250,29400,9770105,3718148,8828,0,cnn_simple_int8
336,5557.750,29903,20607,3712108,8183,0,cnn_simple_int8
337,5595.750,29935,20607,2270091,8785,8815,cnn_simple_int8
338,5551.250,43401,32541,3934,8178,16432,cnn_simple_int8
339,5503.750,4821563,6930087,3995,5715,18920,cnn_simple_int8
340,5373.000,8115435,10938666,13122,7,16636,cnn_simple_int8
341,5409.000,8161186,10960683,3030142,8,5155,cnn_simple_int8
342,5383.250,8134795,10941476,3718759,23,0,cnn_simple_int8
343,5411.250,8169072,10965332,3724640,6865,0,cnn_simple_int8
344,5438.000,7182994,10964512,3718131,8756,0,cnn_simple_int8
345,5564.250,29454,10942025,3712642,8200,0,cnn_simple_int8
346,5629.750,29289,6756010,3720873,8998,0,cnn_simple_int8
347,5567.750,29795,20607,3712108,8200,0,cnn_simple_int8
348,5590.000,29938,20607,1163844,8601,10784,cnn_simple_int8
349,5559.000,43679,32541,3934,8204,16487,cnn_simple_int8
350,5436.250,6915781,9546506,4016,2433,17721,cnn_simple_int8
351,5407.250,8158438,10962665,39287,8,11907,cnn_simple_int8
352,5372.500,8118721,10942413,3718759,23,0,cnn_simple_int8
353,5412.750,8171122,10964843,3724370,1908,0,cnn_simple_int8
354,5370.750,8119506,10944763,3713172,8180,0,cnn_simple_int8
355,5460.500,5108858,10967858,3719033,8921,0,cnn_simple_int8
356,5682.250,29271,10962666,3717768,8722,0,cnn_simple_int8
357,5613.750,29453,3705378,3719272,8893,0,cnn_simple_int8
358,5559.750,29868,20607,3712108,8208,0,cnn_simple_int8
359,5586.000,29944,20607,294310,8708,12736,cnn_simple_int8
360,5572.000,881691,1142933,3986,7372,17883,cnn_simple_int8
361,5373.250,8116478,10937779,13122,8,16583,cnn_simple_int8
362,5414.250,8169587,10962786,1209896,7,10300,cnn_simple_int8
363,5366.750,8110871,10942117,3718759,22,0,cnn_simple_int8
364,5420.250,8182983,10970504,3725962,2993,0,cnn_simple_int8
365,5378.000,8130964,10944093,3713172,8205,0,cnn_simple_int8
366,5506.250,2909627,10966730,3718836,8801,0,cnn_simple_int8
367,5564.750,29506,10942616,3712642,8219,0,cnn_simple_int8
368,5594.750,29285,983795,3717994,8745,0,cnn_simple_int8
369,5600.250,30228,20607,3274562,8888,7180,cnn_simple_int8
370,5561.500,43754,32541,3934,8195,16440,cnn_simple_int8
371,7640.000,2967754,4142427,3992,6410,19992,cnn_simple_int8
372,10844.250,8181222,10963529,1947934,7,9606,cnn_simple_int8
373,10939.750,8211201,10983150,3728895,3224,0,cnn_simple_int8
374,11011.250,2773452,10966366,3718857,8794,0,cnn_simple_int8
375,11240.000,29517,2121608,3721426,8982,0,cnn_simple_int8
376,11205.500,174537,131791,216877,8100,14536,cnn_simple_int8
377,10808.500,8154305,10962838,444233,8,10707,cnn_simple_int8
378,10818.250,8166502,10967226,3724904,1928,0,cnn_simple_int8
379,10907.500,5751366,10966982,3718875,8846,0,cnn_simple_int8
380,11175.750,29371,6074754,3717822,8795,0,cnn_simple_int8
381,11171.500,30100,20607,1421208,8779,9202,cnn_simple_int8
382,10995.000,5445213,7597808,4007,3631,17979,cnn_simple_int8
383,10826.500,8167871,10966253,3026057,8,5202,cnn_simple_int8
384,10809.500,8160108,10966782,3724876,6329,0,cnn_simple_int8
385,11274.750,488002,10408642,3725474,9478,0,cnn_simple_int8
386,11188.750,30222,20607,2994661,8774,8304,cnn_simple_int8
387,11094.500,2546037,3581505,3990,6457,17804,cnn_simple_int8
388,10822.750,8164696,10962496,1706186,7,9947,cnn_simple_int8
389,10819.000,8167061,10966215,3724898,2992,0,cnn_simple_int8
390,10985.250,3381098,10967477,3719099,8843,0,cnn_simple_int8
391,11205.250,29374,2931109,3718033,8841,0,cnn_simple_int8
392,11162.250,30108,20607,474399,8715,12699,cnn_simple_int8
393,10914.750,7816480,10762174,75363,1799,11986,cnn_simple_int8
394,10809.250,8159632,10967405,3725062,1478,0,cnn_simple_int8
395,10897.500,6377027,10968534,3719195,8917,0,cnn_simple_int8
396,11197.750,29438,7005346,3718983,8919,0,cnn_simple_int8
397,11193.500,30150,20607,1761879,8808,9259,cnn_simple_int8
398,10998.500,4850036,6972229,3995,5642,18966,cnn_simple_int8
399,10812.750,8157482,10962132,2787461,8,5474,cnn_simple_int8
400,10809.500,8159905,10968272,3725090,5905,0,cnn_simple_int8
401,11112.500,1090874,10966454,3718664,8727,0,cnn_simple_int8
402,11257.500,29600,60825,3311975,9164,7046,cnn_simple_int8
403,11101.750,1904403,2630279,3989,6874,19091,cnn_simple_int8
404,10836.500,8175089,10963698,1337833,7,10117,cnn_simple_int8
405,10779.500,8137640,10965579,3724882,2500,0,cnn_simple_int8
406,10962.500,4043790,10966174,3718646,8840,0,cnn_simple_int8
407,11187.500,29511,3760550,3718965,8742,0,cnn_simple_int8
408,11163.750,30069,20607,719187,8649,12490,cnn_simple_int8
409,10859.250,7091438,9828044,4016,2350,17914,cnn_simple_int8
410,10900.250,8216040,10987866,3719310,1341,3099,cnn_simple_int8
411,10862.000,7036710,10966476,3718651,8772,0,cnn_simple_int8
412,11186.000,29466,7958568,3718174,8867,0,cnn_simple_int8
413,11192.500,30163,20607,2101048,8814,8851,cnn_simple_int8
414,11027.000,4169679,5941309,3995,5814,19071,cnn_simple_int8
415,10807.000,8152985,10962268,2548737,8,7040,cnn_simple_int8
416,10795.250,8149414,10966844,3724870,5268,0,cnn_simple_int8
417,11056.000,1789161,10965963,3718650,8766,0,cnn_simple_int8
418,11222.250,29313,853881,3703940,9398,5854,cnn_simple_int8
419,11148.500,1153839,1562379,3986,7311,17953,cnn_simple_int8
