run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
73,149004.750,54185354,56339409,10076161,572082,12286,cnn_mobilenet_f32
74,148141.250,58016389,70866491,12347490,396906,7760,cnn_mobilenet_f32
75,88984.250,52064588,58487105,10010895,507965,8008,cnn_mobilenet_f32
76,74074.500,66135214,68127546,11275537,410123,4777,cnn_mobilenet_f32
77,74118.000,53193486,67949811,9859770,612333,6688,cnn_mobilenet_f32
78,74580.250,44917521,52498705,12533264,407193,14827,cnn_mobilenet_f32
79,74153.000,56605754,61314822,10029395,506964,14350,cnn_mobilenet_f32
80,74294.500,66449844,68672435,12286185,368657,8304,cnn_mobilenet_f32
81,74179.750,56302527,67517090,8555729,654384,6609,cnn_mobilenet_f32
82,74139.750,44988558,55723591,12969818,422530,10392,cnn_mobilenet_f32
83,74000.500,52757068,57823860,9783947,510158,13077,cnn_mobilenet_f32
84,74377.500,66585744,69552432,13600113,349594,9127,cnn_mobilenet_f32
85,74403.500,60122727,66929157,7643075,670836,6554,cnn_mobilenet_f32
86,74334.000,44988756,58575073,12548355,466864,6679,cnn_mobilenet_f32
87,74076.500,49681744,54980039,8975326,533031,10789,cnn_mobilenet_f32
88,74265.000,66433555,69916052,13569633,349515,8467,cnn_mobilenet_f32
89,74281.000,63360532,66177567,8165852,604889,5308,cnn_mobilenet_f32
90,74063.250,44989379,61368351,12040498,516060,6476,cnn_mobilenet_f32
91,74198.000,45959840,51180095,8235542,539394,12729,cnn_mobilenet_f32
92,74471.000,66429355,70474969,13361725,359511,8530,cnn_mobilenet_f32
93,74321.000,66505185,66747511,9556495,523502,3726,cnn_mobilenet_f32
94,74118.750,44988172,63606022,11554185,550991,7508,cnn_mobilenet_f32
95,74375.500,44843552,50318839,9037491,512074,10193,cnn_mobilenet_f32
96,74373.250,65084207,69182282,12127083,417425,9994,cnn_mobilenet_f32
97,74424.500,66659441,67296889,10036604,484828,3773,cnn_mobilenet_f32
98,74066.500,47725690,65917692,11678764,565763,6678,cnn_mobilenet_f32
99,74140.750,44938226,50520494,10427832,467260,9248,cnn_mobilenet_f32
100,73935.750,61082636,65939915,10719585,489552,9843,cnn_mobilenet_f32
101,74292.000,66461894,67942928,10881628,426476,5147,cnn_mobilenet_f32
102,74285.750,51900701,68366028,10522839,592335,6662,cnn_mobilenet_f32
103,74035.500,45001648,51180753,12105763,416404,9454,cnn_mobilenet_f32
104,74085.750,57332331,61984407,10065933,506388,14170,cnn_mobilenet_f32
105,73955.250,65944769,68497139,12201792,369853,8172,cnn_mobilenet_f32
106,74805.750,56168412,67829602,8962182,641774,6624,cnn_mobilenet_f32
107,74115.250,44993631,54808709,13147065,408710,11583,cnn_mobilenet_f32
108,73853.250,53605242,58762945,9907343,511322,14092,cnn_mobilenet_f32
109,74110.000,66183520,69234333,13548475,350083,7449,cnn_mobilenet_f32
110,74399.750,59668496,67033607,7717075,671220,6519,cnn_mobilenet_f32
111,74143.750,44993151,58274152,12579040,462486,6449,cnn_mobilenet_f32
112,74083.000,49842567,55142687,9017050,532224,12223,cnn_mobilenet_f32
113,74346.000,66547761,69942054,13567267,349651,8702,cnn_mobilenet_f32
114,74132.750,62968772,66167185,8086029,611389,5229,cnn_mobilenet_f32
115,73939.000,44984594,61353613,12053098,515142,6306,cnn_mobilenet_f32
116,73915.000,45591885,51070104,8248307,539855,12070,cnn_mobilenet_f32
117,74009.000,66049462,70323808,13082109,373923,8616,cnn_mobilenet_f32
118,74117.000,66090205,66794047,9775807,504967,3973,cnn_mobilenet_f32
119,74049.000,46355243,64873460,11651383,558075,6674,cnn_mobilenet_f32
120,74299.000,44967740,50655135,9702992,493575,14469,cnn_mobilenet_f32
121,74632.500,63534355,67867976,11270695,458641,9876,cnn_mobilenet_f32
122,74268.500,66426974,67410223,10320140,463623,3775,cnn_mobilenet_f32
123,74477.750,49334664,67003301,11310361,574228,6696,cnn_mobilenet_f32
124,76741.750,44982722,49124296,10091652,485936,9289,cnn_mobilenet_f32
125,75757.000,66857778,69174879,12429632,395926,10392,cnn_mobilenet_f32
126,74429.250,66656223,67071089,9713608,513054,3813,cnn_mobilenet_f32
127,74267.750,45821722,64229495,11591067,555169,6489,cnn_mobilenet_f32
128,74098.000,45009776,50515871,9446329,498279,9129,cnn_mobilenet_f32
129,74148.250,63555971,68333129,11404466,455253,10071,cnn_mobilenet_f32
130,74325.750,66511929,67499116,10338883,461963,3780,cnn_mobilenet_f32
131,74093.500,49405443,67331837,11265531,574502,6607,cnn_mobilenet_f32
132,73962.750,45007350,50713904,11171160,444183,9081,cnn_mobilenet_f32
133,73859.000,59069938,63748833,10105176,507793,14250,cnn_mobilenet_f32
134,74808.750,66795360,68472624,11307110,409125,8472,cnn_mobilenet_f32
135,74289.250,53181006,68159732,10007712,608314,6859,cnn_mobilenet_f32
136,74106.250,44999883,52531020,12602877,405527,10008,cnn_mobilenet_f32
137,74111.500,56183294,60931427,10043881,506121,14525,cnn_mobilenet_f32
138,74420.000,66543732,68769896,12400146,367616,7105,cnn_mobilenet_f32
139,74215.750,56583565,67419386,8424264,659025,6331,cnn_mobilenet_f32
140,74144.500,44993854,55994253,12923053,426453,10324,cnn_mobilenet_f32
141,74012.500,52526877,57597249,9739227,510252,13261,cnn_mobilenet_f32
142,74368.000,66581541,69421207,13572814,349565,8381,cnn_mobilenet_f32
143,74243.000,60354249,66796278,7661683,665345,6266,cnn_mobilenet_f32
144,74164.500,44994049,59028739,12462728,476318,6452,cnn_mobilenet_f32
145,74012.500,48851648,54260383,8690620,539718,10788,cnn_mobilenet_f32
146,74299.250,66414505,70097855,13572730,349559,8711,cnn_mobilenet_f32
147,74982.000,64105212,66519975,8477539,592388,5162,cnn_mobilenet_f32
148,74419.250,44980276,60953321,12106168,511645,6459,cnn_mobilenet_f32
149,74202.250,46878736,51918649,8189767,540058,12519,cnn_mobilenet_f32
150,74285.500,66457485,70391633,13546625,350615,8523,cnn_mobilenet_f32
151,74286.500,66136812,66626820,9317616,533680,5096,cnn_mobilenet_f32
152,74104.500,44980895,63271168,11622338,548560,6559,cnn_mobilenet_f32
153,74242.750,44928674,50411365,8886249,516476,10776,cnn_mobilenet_f32
154,74277.000,65096039,69386437,12162200,416284,9908,cnn_mobilenet_f32
155,74133.750,66224058,67198462,10104812,479743,3691,cnn_mobilenet_f32
156,74191.250,48161195,66214807,11672089,567293,5459,cnn_mobilenet_f32
157,74208.750,45001679,50549366,10497798,464906,9393,cnn_mobilenet_f32
158,74209.500,61353652,65898201,10725950,487682,10117,cnn_mobilenet_f32
159,74066.250,66125021,67768173,10881259,426555,4816,cnn_mobilenet_f32
160,74321.000,51981843,68259892,10422952,595853,6467,cnn_mobilenet_f32
161,74518.250,44963078,51056819,12054588,421082,15220,cnn_mobilenet_f32
162,74092.250,58030450,62633923,10117329,506862,14111,cnn_mobilenet_f32
163,74140.750,66224860,68418074,11905708,382322,8405,cnn_mobilenet_f32
164,74250.750,55218082,67659636,9034494,637505,6513,cnn_mobilenet_f32
165,74185.250,44989173,54578509,13155086,406259,10589,cnn_mobilenet_f32
166,74185.000,54319956,59214621,9973395,505461,14225,cnn_mobilenet_f32
167,74408.750,66631187,69150252,13234989,357701,7155,cnn_mobilenet_f32
168,74362.750,58522888,67259968,7862039,671179,6439,cnn_mobilenet_f32
169,74119.750,44991011,57572793,12730752,448750,6515,cnn_mobilenet_f32
170,74103.500,50946251,56094702,9459340,521092,10852,cnn_mobilenet_f32
171,74327.000,66519815,69712970,13570057,349619,8459,cnn_mobilenet_f32
172,74362.750,61994343,66489251,7833895,638609,5138,cnn_mobilenet_f32
173,74013.500,44995964,60232968,12244772,495474,6584,cnn_mobilenet_f32
174,74125.750,47338005,52610906,8316843,540129,13088,cnn_mobilenet_f32
175,74611.500,66641285,70381606,13585275,349536,8475,cnn_mobilenet_f32
176,74094.000,65148153,66429593,8977321,553731,5044,cnn_mobilenet_f32
177,74037.250,44987092,62853124,11728579,544093,6450,cnn_mobilenet_f32
178,74133.750,45001118,50478905,8688799,521204,9256,cnn_mobilenet_f32
179,74235.500,65484910,69703832,12427290,404913,9912,cnn_mobilenet_f32
180,74222.750,66294430,67139910,10024720,486729,3702,cnn_mobilenet_f32
181,74033.500,47633473,65897144,11675979,565401,6609,cnn_mobilenet_f32
182,74111.500,45004785,50539258,10381333,468225,9351,cnn_mobilenet_f32
183,74108.750,61325328,65987503,10741420,487181,9920,cnn_mobilenet_f32
184,74184.250,66302392,67837812,10857771,427610,4877,cnn_mobilenet_f32
185,74503.000,51870704,68450953,10629218,589352,6794,cnn_mobilenet_f32
186,74212.750,45011487,50816104,11851516,424258,9297,cnn_mobilenet_f32
187,74168.750,58137359,62808935,10180260,505004,15263,cnn_mobilenet_f32
188,75593.500,68120276,68669648,11257860,412291,8303,cnn_mobilenet_f32
189,74861.250,52901725,68424958,10208400,605948,6576,cnn_mobilenet_f32
190,74196.000,44997661,51096912,12076450,417826,9670,cnn_mobilenet_f32
191,74216.000,57641925,62168061,10094651,504773,14542,cnn_mobilenet_f32
192,76179.000,68997959,69525564,11181938,414422,8301,cnn_mobilenet_f32
193,76941.250,52425784,67180439,11077766,581502,7792,cnn_mobilenet_f32
194,74686.500,44995373,50124513,10378103,470777,9544,cnn_mobilenet_f32
195,74410.500,62235191,66671945,10892821,477023,10073,cnn_mobilenet_f32
196,74315.000,66497902,67707345,10581897,444144,3773,cnn_mobilenet_f32
197,74472.750,50668690,67914005,10993193,579329,6692,cnn_mobilenet_f32
198,74002.750,45001068,50748182,11473355,435179,9398,cnn_mobilenet_f32
199,73941.750,58555243,63228978,10114152,508694,14280,cnn_mobilenet_f32
200,74065.500,66110194,68325380,11779558,388035,8219,cnn_mobilenet_f32
201,74468.750,54670468,67904651,9298799,629812,6479,cnn_mobilenet_f32
202,74404.250,44820955,53556407,13094352,402977,10655,cnn_mobilenet_f32
203,74345.750,55390312,60176820,9986134,508624,20723,cnn_mobilenet_f32
204,74491.500,66756185,68865949,12631687,364974,7168,cnn_mobilenet_f32
205,74090.250,57010052,67304754,8233619,663944,6385,cnn_mobilenet_f32
206,74215.250,44997915,56452281,12855030,433618,10244,cnn_mobilenet_f32
207,73988.750,52069002,57224555,9669401,511532,13011,cnn_mobilenet_f32
208,74034.000,66080681,69501710,13601611,349605,8501,cnn_mobilenet_f32
209,74040.250,61291227,66505778,7768557,649904,6347,cnn_mobilenet_f32
210,74164.000,44990363,59949381,12281134,492117,6518,cnn_mobilenet_f32
211,74201.250,47915039,53123398,8410611,541076,12154,cnn_mobilenet_f32
212,74121.500,66219770,70147908,13575241,349539,8394,cnn_mobilenet_f32
213,74253.750,65320359,66536007,9015363,552258,5091,cnn_mobilenet_f32
214,74214.750,44892913,62658281,11756662,542551,6580,cnn_mobilenet_f32
215,73966.500,45002427,50613538,8585610,523669,9427,cnn_mobilenet_f32
216,74196.000,65488941,69752291,12469280,402938,9764,cnn_mobilenet_f32
217,74364.250,66284642,67127669,9916830,490368,3733,cnn_mobilenet_f32
218,73935.750,47369487,65676537,11678130,564245,6690,cnn_mobilenet_f32
219,74344.250,45006881,50450402,10282938,473255,9534,cnn_mobilenet_f32
220,74332.750,62165143,66592027,10885454,477435,10207,cnn_mobilenet_f32
221,74291.750,66462731,67760388,10601719,442599,3665,cnn_mobilenet_f32
222,74207.250,50849877,68114429,10856350,581906,6520,cnn_mobilenet_f32
223,74075.750,44998219,50815918,11677813,429071,9447,cnn_mobilenet_f32
224,73892.250,58028660,62816263,10098960,509034,14225,cnn_mobilenet_f32
225,74235.500,66366867,68420462,11874357,383668,8556,cnn_mobilenet_f32
226,74028.000,55077132,67593592,9015567,638094,6458,cnn_mobilenet_f32
227,74085.500,44995736,54920905,13130012,408848,10617,cnn_mobilenet_f32
228,74150.250,53936050,58782073,9955050,505289,14204,cnn_mobilenet_f32
229,74236.250,66336109,69258216,13386095,354213,7124,cnn_mobilenet_f32
230,74364.750,59189711,67081281,7777378,671037,6390,cnn_mobilenet_f32
231,74408.750,44988073,57767036,12667435,458720,6491,cnn_mobilenet_f32
232,74059.750,50665710,55877410,9359567,523794,11097,cnn_mobilenet_f32
233,74238.250,66318178,69751270,13592799,349454,8481,cnn_mobilenet_f32
234,74333.250,62419107,66273617,7867256,626798,4976,cnn_mobilenet_f32
235,74032.000,44988506,60571267,12177904,501782,6643,cnn_mobilenet_f32
236,74103.250,46863004,52050904,8192768,540102,12109,cnn_mobilenet_f32
237,74285.500,66458499,70444731,13549208,351602,8528,cnn_mobilenet_f32
238,74192.250,66151892,66563365,9364090,531424,3743,cnn_mobilenet_f32
239,73950.000,44988979,63495963,11583939,549631,6607,cnn_mobilenet_f32
240,74042.000,45001451,50574020,9163966,506685,9191,cnn_mobilenet_f32
241,74294.000,64425344,68885878,11829852,433954,9705,cnn_mobilenet_f32
242,74478.250,66704155,67441234,10143337,476305,4077,cnn_mobilenet_f32
243,74272.750,48224666,66205431,11648248,567854,6938,cnn_mobilenet_f32
244,74090.500,45004911,50531937,10493962,464690,9186,cnn_mobilenet_f32
245,74433.000,61499061,66095304,10792738,486104,15360,cnn_mobilenet_f32
246,74190.500,66313023,67820309,10787822,430535,4885,cnn_mobilenet_f32
247,74536.000,51652380,68518074,10735305,587375,7700,cnn_mobilenet_f32
248,74215.750,44963136,50741344,11764000,427327,9350,cnn_mobilenet_f32
249,74087.000,58206604,62790913,10116199,507096,14515,cnn_mobilenet_f32
250,74375.250,66575787,68493342,11765086,388866,8293,cnn_mobilenet_f32
251,74151.250,54691046,67730352,9248671,631113,6502,cnn_mobilenet_f32
252,74196.000,44997697,54256038,13185727,401103,10943,cnn_mobilenet_f32
253,74060.000,54521990,59412015,9948638,507051,14343,cnn_mobilenet_f32
254,74213.250,66337513,69102451,13239535,357322,7252,cnn_mobilenet_f32
255,74233.250,58629994,67163818,7835977,670801,6885,cnn_mobilenet_f32
256,74359.000,44841892,57523018,12696772,451928,7178,cnn_mobilenet_f32
257,73943.250,50743392,56042333,9397976,523444,10943,cnn_mobilenet_f32
258,74413.000,66664473,69737727,13552199,349549,8491,cnn_mobilenet_f32
259,74659.500,61547156,66439339,7613266,644559,5293,cnn_mobilenet_f32
260,74260.250,44977897,59937119,12317632,491033,6628,cnn_mobilenet_f32
261,76898.750,52337244,55749604,9625823,502828,11004,cnn_mobilenet_f32
262,75662.500,68546419,69521163,13212221,357532,8338,cnn_mobilenet_f32
263,74355.250,58449987,67377708,7939107,668864,6478,cnn_mobilenet_f32
264,74253.500,44986378,57418032,12777429,446092,6569,cnn_mobilenet_f32
265,74079.500,51252106,56362843,9576618,517478,13340,cnn_mobilenet_f32
266,74172.250,66286415,69530310,13574020,349632,8375,cnn_mobilenet_f32
267,74432.750,61940424,66521989,7834569,640665,6357,cnn_mobilenet_f32
268,73927.750,44985505,60155777,12245171,495108,6739,cnn_mobilenet_f32
269,74117.750,47370083,52518442,8293330,540552,12095,cnn_mobilenet_f32
270,74098.500,66138915,70204397,13587071,349618,8712,cnn_mobilenet_f32
271,74281.250,65935774,66639523,9253795,537979,5158,cnn_mobilenet_f32
272,74144.250,44981068,63129431,11664942,547356,6402,cnn_mobilenet_f32
273,74425.250,45003916,50352769,8871788,517722,9248,cnn_mobilenet_f32
274,74229.000,65507003,69698875,12472755,402774,9699,cnn_mobilenet_f32
275,74219.500,66354418,67096487,9996304,487907,3801,cnn_mobilenet_f32
276,73688.000,47528824,66100597,11660921,566026,6633,cnn_mobilenet_f32
277,74035.000,45001397,50623050,10606938,461093,9313,cnn_mobilenet_f32
278,74100.750,60795321,65428423,10577899,494542,9933,cnn_mobilenet_f32
279,74229.500,66368018,67938654,11010192,422006,4954,cnn_mobilenet_f32
280,73959.500,52322032,68070034,10187684,602328,6390,cnn_mobilenet_f32
281,73714.000,44998709,52397295,12598010,405241,9359,cnn_mobilenet_f32
282,74119.500,55876293,60604812,9979283,508847,14403,cnn_mobilenet_f32
283,74264.000,66413730,68796695,12620309,365076,7056,cnn_mobilenet_f32
284,74282.750,57057892,67351965,8233399,664265,6311,cnn_mobilenet_f32
285,74244.500,44994704,56119692,12878684,430031,10197,cnn_mobilenet_f32
286,74146.250,52531087,57518457,9753161,508810,12995,cnn_mobilenet_f32
287,74565.000,66874735,69827459,13604544,350847,14945,cnn_mobilenet_f32
288,74318.500,60060644,66895756,7663004,670499,6292,cnn_mobilenet_f32
289,74231.250,44989625,58770702,12553520,466385,6443,cnn_mobilenet_f32
290,74056.500,49425729,54719025,8869436,535525,10800,cnn_mobilenet_f32
291,74382.250,66604657,70027509,13550217,349608,8553,cnn_mobilenet_f32
292,74274.000,63451089,66141303,8210547,603194,5101,cnn_mobilenet_f32
293,74193.750,44986923,61327519,12031603,516854,6520,cnn_mobilenet_f32
294,74132.750,46055403,51223157,8246389,538828,11904,cnn_mobilenet_f32
295,74266.000,66391557,70299419,13288158,363227,8771,cnn_mobilenet_f32
296,74313.000,66488241,66818614,9601689,520204,3989,cnn_mobilenet_f32
297,73990.500,45241126,63915586,11552534,553350,6535,cnn_mobilenet_f32
298,74051.250,44974556,50537533,9430337,498956,9194,cnn_mobilenet_f32
299,74481.000,64139623,68628183,11553479,445500,10136,cnn_mobilenet_f32
300,74081.500,66138299,67282565,10281027,466085,3724,cnn_mobilenet_f32
301,74688.250,48860073,66470177,11470055,572411,6670,cnn_mobilenet_f32
302,74182.500,44997908,50455943,10564544,462971,9231,cnn_mobilenet_f32
303,74103.500,60941813,65602211,10624708,492694,10086,cnn_mobilenet_f32
304,74323.500,66508552,67964790,10922202,425204,4788,cnn_mobilenet_f32
305,74015.750,52003260,68153178,10360176,597307,6593,cnn_mobilenet_f32
306,74056.750,44999097,51670014,12306211,410685,9465,cnn_mobilenet_f32
307,73889.250,56563150,61424342,10023844,508733,14397,cnn_mobilenet_f32
308,85382.250,67082534,68572938,11838694,386280,8239,cnn_mobilenet_f32
309,74344.000,54776715,67782163,9253569,631670,6440,cnn_mobilenet_f32
310,74320.000,44987945,53808271,13120327,402384,10790,cnn_mobilenet_f32
311,74161.250,55073711,59843483,9972291,505945,14839,cnn_mobilenet_f32
312,74258.750,66407437,68961137,13050164,361052,7162,cnn_mobilenet_f32
313,74246.000,57925439,67262437,7932610,670595,6457,cnn_mobilenet_f32
314,74199.000,44925664,57015512,12787827,444266,10855,cnn_mobilenet_f32
315,74293.750,51507525,56706057,9747907,513500,13287,cnn_mobilenet_f32
316,74104.750,66186686,69501245,13591143,349671,8459,cnn_mobilenet_f32
317,74031.500,61466507,66356285,7775227,645980,6219,cnn_mobilenet_f32
318,73795.250,44992208,60391540,12228239,497109,6762,cnn_mobilenet_f32
319,74210.750,47179339,52271756,8251476,540423,12056,cnn_mobilenet_f32
320,74138.000,66238299,70292683,13571013,349506,8600,cnn_mobilenet_f32
321,74393.000,65996324,66663189,9270615,537171,5258,cnn_mobilenet_f32
322,74231.000,44984701,63179394,11734986,546750,6653,cnn_mobilenet_f32
323,75734.000,46106154,50253904,8918069,515796,10615,cnn_mobilenet_f32
324,74494.250,66798399,70290284,13373222,358043,8540,cnn_mobilenet_f32
325,74334.000,66482417,66741399,9512422,526684,5277,cnn_mobilenet_f32
326,73829.500,44983797,63695594,11543265,550736,6738,cnn_mobilenet_f32
327,74284.250,44894897,50397394,9212286,506913,10037,cnn_mobilenet_f32
328,74685.500,65002876,68879481,11994323,424594,9920,cnn_mobilenet_f32
329,77178.500,69581378,69218634,9503351,531718,3715,cnn_mobilenet_f32
330,76467.500,44941256,60618161,12122775,518394,6557,cnn_mobilenet_f32
331,74472.500,48311992,53325318,8519328,540338,13104,cnn_mobilenet_f32
332,74339.000,66544901,70088394,13553839,349781,8375,cnn_mobilenet_f32
333,77961.750,67541779,66338976,11747408,438124,5103,cnn_mobilenet_f32
334,74773.000,52313240,68569847,10546514,592071,6330,cnn_mobilenet_f32
335,80379.000,44640746,47381081,11496492,495026,10315,cnn_mobilenet_f32
336,79247.500,58700397,61144303,10307085,488490,81494,cnn_mobilenet_f32
337,74710.250,67101622,68273781,11018148,421255,4715,cnn_mobilenet_f32
338,74557.000,52190729,68357621,10415225,596711,6317,cnn_mobilenet_f32
339,74218.750,44997227,50884484,11985667,420529,9090,cnn_mobilenet_f32
340,74197.750,57864080,62344540,10116029,505653,14067,cnn_mobilenet_f32
341,74320.000,66492062,68426987,11892086,382575,8201,cnn_mobilenet_f32
342,74314.750,55124740,67770086,9106508,635295,6663,cnn_mobilenet_f32
343,74809.500,45004539,54141657,13089482,405195,10307,cnn_mobilenet_f32
344,74056.750,55287019,60084979,9990227,507576,14146,cnn_mobilenet_f32
345,74175.750,66284451,68919563,13030723,361133,6840,cnn_mobilenet_f32
346,74037.750,57894811,67183375,7919312,669293,6116,cnn_mobilenet_f32
347,74110.000,44994100,57410128,12753992,446758,6163,cnn_mobilenet_f32
348,74016.750,50921927,56146928,9442401,521120,10694,cnn_mobilenet_f32
349,75013.250,67554419,70401892,13511182,351478,8642,cnn_mobilenet_f32
350,74422.000,60989045,66834290,7787695,657203,6057,cnn_mobilenet_f32
351,74018.000,44988173,59351601,12394997,481314,6250,cnn_mobilenet_f32
352,74323.750,48721134,53947205,8647934,540867,10481,cnn_mobilenet_f32
353,74057.750,66126811,69930441,13583223,349527,8397,cnn_mobilenet_f32
354,74028.000,64593004,66385460,8747867,568034,5336,cnn_mobilenet_f32
355,74191.500,44983550,62813351,11761106,540959,6375,cnn_mobilenet_f32
356,73986.500,45001374,50574606,8397010,529497,10324,cnn_mobilenet_f32
357,74584.000,66189708,70245564,12856428,385588,15867,cnn_mobilenet_f32
358,74185.000,66301261,66993956,9836238,499360,3526,cnn_mobilenet_f32
359,73780.000,46655092,65254159,11682359,560791,6276,cnn_mobilenet_f32
360,73895.500,45004270,50619076,10205933,474452,8983,cnn_mobilenet_f32
361,74216.500,61679233,66294126,10790868,481988,9718,cnn_mobilenet_f32
362,74178.500,66290514,67785667,10722693,433004,4769,cnn_mobilenet_f32
363,74233.500,51368622,68318737,10657307,589196,8577,cnn_mobilenet_f32
364,74055.000,45016682,63437487,10690402,422476,15128,cnn_mobilenet_f32
365,74066.000,57764246,50522913,8034919,507258,14815,cnn_mobilenet_f32
366,74371.250,66575441,68827333,11856621,382763,11365,cnn_mobilenet_f32
