run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
44,11324.750,29382,5567083,1951069,67021,0,cnn_simple_f32
45,11310.250,30170,20607,696978,66946,11890,cnn_simple_f32
46,11283.250,13893569,10995667,1277135,5065,17751,cnn_simple_f32
47,11325.000,17027702,13250160,2952224,5957,3914,cnn_simple_f32
48,11292.750,13924358,13227119,1951755,67006,0,cnn_simple_f32
49,11314.500,29378,9103183,1950698,67023,0,cnn_simple_f32
50,11320.000,30132,20607,1278875,66941,7913,cnn_simple_f32
51,11287.250,9411201,7462344,926016,24016,17906,cnn_simple_f32
52,11279.000,16965970,13223980,2518826,10,6127,cnn_simple_f32
53,11287.750,16984527,13227875,2096503,57034,0,cnn_simple_f32
54,11395.250,1396502,12661594,1960470,67560,0,cnn_simple_f32
55,11302.750,30231,20607,1741628,66941,6091,cnn_simple_f32
56,11312.500,4989589,3954932,499673,44426,17841,cnn_simple_f32
57,11289.500,16982003,13228525,1947396,10,9962,cnn_simple_f32
58,11267.000,16952768,13226850,2338658,42812,0,cnn_simple_f32
59,11292.750,5834160,13226711,1951540,66965,0,cnn_simple_f32
60,11303.750,29693,2816234,1950698,66955,0,cnn_simple_f32
61,11358.000,452839,372417,324934,65314,15690,cnn_simple_f32
62,11322.750,17007273,13237160,1475400,10,12217,cnn_simple_f32
63,11274.500,16963838,13225854,2791339,22111,0,cnn_simple_f32
64,11290.500,10290473,13226024,1951555,66958,0,cnn_simple_f32
65,11327.500,29371,6214903,1950713,66957,0,cnn_simple_f32
66,11315.250,30235,20607,827985,66952,11429,cnn_simple_f32
67,11289.750,13050789,10280048,1137857,11649,17929,cnn_simple_f32
68,11637.500,17212703,13368470,2941028,2188,4429,cnn_simple_f32
69,11284.750,14291623,13226416,1951554,66969,0,cnn_simple_f32
70,11317.750,30099,9441838,1950868,67009,0,cnn_simple_f32
71,11317.750,30097,20607,1338380,66965,7873,cnn_simple_f32
72,11297.750,9042107,7187384,925758,24185,18004,cnn_simple_f32
73,11286.000,16976598,13223370,2463528,10,6299,cnn_simple_f32
74,11274.500,16964855,13226675,2126597,55381,0,cnn_simple_f32
75,11342.250,1771987,13000757,1956215,67374,0,cnn_simple_f32
76,11287.000,29936,20607,1814436,66943,5850,cnn_simple_f32
77,11295.750,4481680,3555513,473038,44909,18155,cnn_simple_f32
78,11288.500,16980189,13224774,1888111,10,10220,cnn_simple_f32
79,11285.000,16980249,13227299,2339182,42636,0,cnn_simple_f32
80,11317.000,6309575,13228713,1952295,67024,0,cnn_simple_f32
81,11308.000,29972,3135585,1950727,66958,0,cnn_simple_f32
82,11313.750,29907,20607,318091,66966,13287,cnn_simple_f32
83,11276.750,16962510,13221723,1397607,10,12225,cnn_simple_f32
84,11268.500,16955604,13225229,2791723,21895,0,cnn_simple_f32
85,11284.000,10855527,13228411,1951770,67083,0,cnn_simple_f32
86,11345.000,29530,6634762,1950712,66949,0,cnn_simple_f32
87,11348.250,29995,20607,901008,67013,11625,cnn_simple_f32
88,11293.000,12561233,9920820,1137710,11748,18123,cnn_simple_f32
89,11285.000,16975016,13225833,2903912,10,4402,cnn_simple_f32
90,11321.000,15302910,13250401,1957218,66558,0,cnn_simple_f32
91,11324.250,29436,10142725,1950712,66955,0,cnn_simple_f32
92,11301.500,30302,20607,1379171,67005,7469,cnn_simple_f32
93,11308.000,8075252,6478984,925089,24575,18056,cnn_simple_f32
94,11274.750,16959925,13221902,2365323,10,6495,cnn_simple_f32
95,11286.500,16982647,13225889,2126876,55101,0,cnn_simple_f32
96,11316.750,2696098,13225479,1951554,66969,0,cnn_simple_f32
97,11352.750,29568,402347,1884988,67401,5480,cnn_simple_f32
98,11296.250,3625775,2927367,472447,45257,18066,cnn_simple_f32
99,11285.500,16975639,13228421,1888687,10,10223,cnn_simple_f32
100,11266.500,16951999,13226957,2340001,42276,0,cnn_simple_f32
101,11316.000,7203079,13226288,1951554,66969,0,cnn_simple_f32
102,11323.500,29273,3783701,1951012,66965,0,cnn_simple_f32
103,11307.500,30238,20607,450715,66935,12700,cnn_simple_f32
104,11321.000,16198697,12665199,1383498,1001,13514,cnn_simple_f32
105,11271.250,16958693,13230316,2793442,21643,0,cnn_simple_f32
106,11292.750,11692880,13227538,1952036,67013,0,cnn_simple_f32
107,11305.000,29600,7253020,1950712,66964,0,cnn_simple_f32
108,11296.250,30157,20607,946124,66994,9190,cnn_simple_f32
109,11277.250,11574567,9215117,1137419,12114,17990,cnn_simple_f32
110,11293.000,16986876,13227041,2809683,10,4883,cnn_simple_f32
111,11313.750,16277670,13247568,1957224,66162,0,cnn_simple_f32
112,11304.500,29313,10879244,1950712,66959,0,cnn_simple_f32
113,11314.250,29965,20607,1436772,67052,7202,cnn_simple_f32
114,11299.500,7068517,5737809,924393,24986,18056,cnn_simple_f32
115,11269.500,16951610,13222155,2262635,10,8687,cnn_simple_f32
116,11269.500,16956451,13226119,2127497,54701,0,cnn_simple_f32
117,11301.000,3780664,13226494,1951554,66971,0,cnn_simple_f32
118,11344.500,29256,1205275,1936615,67431,5171,cnn_simple_f32
119,11324.500,2548595,2137876,471703,45697,18191,cnn_simple_f32
120,11283.000,16971919,13226477,1789418,10,10731,cnn_simple_f32
121,11285.000,16979454,13227311,2340338,40236,0,cnn_simple_f32
122,11282.750,8260586,13225753,1951554,66960,0,cnn_simple_f32
123,11334.500,30238,4590210,1950868,67010,0,cnn_simple_f32
124,11315.500,30239,20607,517346,67016,12424,cnn_simple_f32
125,11322.750,15122102,11884899,1322471,1399,14639,cnn_simple_f32
126,11271.500,16959370,13226503,2793042,21114,0,cnn_simple_f32
127,11292.500,12767179,13227337,1951554,66968,0,cnn_simple_f32
128,11316.250,29305,8081607,1950927,67038,0,cnn_simple_f32
129,11310.500,30051,20607,1106463,66981,8775,cnn_simple_f32
130,11308.500,10577109,8463352,1137113,12454,17891,cnn_simple_f32
131,11280.750,16968712,13225452,2699771,10,5383,cnn_simple_f32
132,11273.500,16962798,13225616,1952410,65430,0,cnn_simple_f32
133,11341.500,254754,11652774,1956429,67387,0,cnn_simple_f32
134,11314.500,30054,20607,1578007,66945,6750,cnn_simple_f32
135,11308.000,6059405,4893238,725637,35745,17977,cnn_simple_f32
136,11283.500,16972441,13221497,2109696,10,9261,cnn_simple_f32
137,11285.250,16979905,13227083,2213195,48883,0,cnn_simple_f32
138,11362.500,4750298,13245976,1956541,67172,0,cnn_simple_f32
139,11310.500,29387,1845144,1951378,66980,0,cnn_simple_f32
140,11318.000,1587993,1378519,415493,53484,15706,cnn_simple_f32
141,11261.250,16939334,13225427,1640125,10,11169,cnn_simple_f32
142,11296.500,16997468,13227634,2646337,26726,0,cnn_simple_f32
143,11308.500,9230576,13228944,1952076,67016,0,cnn_simple_f32
144,11343.500,29367,5360918,1950713,66967,0,cnn_simple_f32
145,11307.250,30129,20607,657159,66951,11913,cnn_simple_f32
146,11285.250,14150092,11188747,1312074,1708,17809,cnn_simple_f32
147,11328.250,17032268,13246721,2909252,9463,3695,cnn_simple_f32
148,11291.000,13665556,13229375,1952221,67000,0,cnn_simple_f32
149,11313.750,29321,8917602,1950868,67029,0,cnn_simple_f32
150,11323.250,30091,20607,1242676,67023,8377,cnn_simple_f32
151,11294.000,9672697,7673060,942322,23167,17827,cnn_simple_f32
152,11298.000,16994818,13229946,2561923,10,6054,cnn_simple_f32
153,11294.000,16992943,13230020,2009293,61003,0,cnn_simple_f32
154,11343.500,1102577,12449182,1956960,67470,0,cnn_simple_f32
155,11300.750,30152,20607,1710451,66946,6161,cnn_simple_f32
156,11312.250,5199801,4143904,530765,44089,17941,cnn_simple_f32
157,11288.250,16980325,13226134,1978501,10,9912,cnn_simple_f32
158,11286.750,16982668,13229580,2339052,42943,0,cnn_simple_f32
159,11585.000,5596999,13339867,1979977,68057,0,cnn_simple_f32
160,11304.500,29375,2212915,1950718,66985,0,cnn_simple_f32
161,11347.000,1107729,923754,336868,60285,15550,cnn_simple_f32
162,11289.500,16982263,13226590,1573448,10,11581,cnn_simple_f32
163,11273.250,16962239,13225854,2733689,22955,0,cnn_simple_f32
164,11290.250,9693740,13226024,1951555,66961,0,cnn_simple_f32
165,11326.750,29317,5783369,1950713,66961,0,cnn_simple_f32
166,11323.000,30155,20607,737532,66941,11719,cnn_simple_f32
167,11293.750,13661673,10769048,1204109,8384,17915,cnn_simple_f32
168,11311.750,17007731,13246886,2998105,2475,3857,cnn_simple_f32
169,11284.500,14176323,13227365,1951770,66999,0,cnn_simple_f32
170,11315.250,29579,9349232,1950713,67060,0,cnn_simple_f32
171,11311.500,29976,20607,1323115,66961,7774,cnn_simple_f32
172,11302.000,9147903,7264092,925830,24134,17818,cnn_simple_f32
173,11291.500,16984894,13226736,2479890,10,6153,cnn_simple_f32
174,11286.250,16982318,13230742,2127513,55490,0,cnn_simple_f32
175,11345.750,1641020,12885913,1956032,67415,0,cnn_simple_f32
176,11292.750,29920,20607,1793538,66944,5936,cnn_simple_f32
177,11297.250,4626974,3661103,473137,44879,18232,cnn_simple_f32
178,11276.000,16961194,13222343,1888644,10,10121,cnn_simple_f32
179,11277.250,16967712,13226604,2338945,42651,0,cnn_simple_f32
180,11304.000,6207057,13225474,1951554,66975,0,cnn_simple_f32
181,11310.750,29443,3077670,1951742,67026,0,cnn_simple_f32
182,11342.250,79308,45145,305242,66752,14698,cnn_simple_f32
183,11282.000,16970602,13225081,1414059,10,12000,cnn_simple_f32
184,11270.250,16957913,13225899,2791800,21949,0,cnn_simple_f32
185,11298.750,10743588,13228600,1951854,67024,0,cnn_simple_f32
186,11318.500,29210,6544238,1950712,66961,0,cnn_simple_f32
187,11315.250,29985,20607,898806,66968,11372,cnn_simple_f32
188,11286.250,12589795,9945491,1137719,11733,17940,cnn_simple_f32
189,11275.000,16959801,13222471,2906424,10,4369,cnn_simple_f32
190,11312.500,15294172,13248564,1956930,66535,0,cnn_simple_f32
191,11318.750,29243,10151272,1950715,66953,0,cnn_simple_f32
192,11295.250,30064,20607,1378871,67013,7447,cnn_simple_f32
193,11304.500,8045159,6457510,925068,24586,18009,cnn_simple_f32
194,11277.250,16963465,13225264,2366165,10,6531,cnn_simple_f32
195,11286.500,16982290,13231150,2128177,55108,0,cnn_simple_f32
196,11351.250,2771214,13225429,1951541,66981,0,cnn_simple_f32
197,11369.250,29923,382390,1885095,67451,5520,cnn_simple_f32
198,11334.250,3725288,2999905,472516,45218,18097,cnn_simple_f32
199,11275.500,16960414,13221932,1887152,10,10164,cnn_simple_f32
200,11268.500,16954748,13227081,2340099,42279,0,cnn_simple_f32
201,11314.500,7119966,13226236,1951541,66967,0,cnn_simple_f32
202,11322.750,29328,3724215,1950855,66982,0,cnn_simple_f32
203,11305.750,30452,20607,439044,66940,12912,cnn_simple_f32
204,11330.000,16286195,12722161,1384377,987,13332,cnn_simple_f32
205,11262.250,16945579,13226730,2792536,21586,0,cnn_simple_f32
206,11295.250,11618467,13227628,1951908,67005,0,cnn_simple_f32
207,11307.750,29327,7197265,1950699,66962,0,cnn_simple_f32
208,11295.500,30113,20607,935244,66944,10325,cnn_simple_f32
209,11284.250,11654904,9270322,1137443,12099,17947,cnn_simple_f32
210,11290.500,16983250,13223225,2808497,10,4956,cnn_simple_f32
211,11314.000,16200525,13247047,1957043,66202,0,cnn_simple_f32
212,11303.500,29332,10826117,1950697,66955,0,cnn_simple_f32
213,11308.500,30004,20607,1436680,67050,7193,cnn_simple_f32
214,11297.500,7123411,5779080,924432,24974,17973,cnn_simple_f32
215,11277.750,16964162,13225443,2272374,10,8619,cnn_simple_f32
216,11272.250,16961031,13226903,2127528,54746,0,cnn_simple_f32
217,11301.250,3707841,13226420,1951539,66957,0,cnn_simple_f32
218,11339.500,29305,1153686,1925381,67356,5354,cnn_simple_f32
219,11324.000,2608182,2181962,471745,45682,18238,cnn_simple_f32
220,11278.750,16965787,13221903,1798992,10,10627,cnn_simple_f32
221,11289.500,16986460,13227234,2340304,41844,0,cnn_simple_f32
222,11283.250,8198547,13225679,1951539,66968,0,cnn_simple_f32
223,11310.250,29303,4544302,1950697,66961,0,cnn_simple_f32
224,11300.750,30000,20607,514281,66960,12416,cnn_simple_f32
225,11328.250,15127448,11886509,1323239,1399,14541,cnn_simple_f32
226,11278.250,16969705,13226443,2793018,21117,0,cnn_simple_f32
227,11296.750,12755177,13228229,1951755,67009,0,cnn_simple_f32
228,11338.750,29509,8045588,1950954,67063,0,cnn_simple_f32
229,11343.250,30016,20607,1098572,67130,9439,cnn_simple_f32
230,11305.250,10678484,8539328,1137143,12435,17947,cnn_simple_f32
231,11276.000,16961520,13222055,2714422,10,5357,cnn_simple_f32
232,11274.250,16963879,13225852,1952429,65433,0,cnn_simple_f32
233,11336.500,155920,11569139,1956187,67354,0,cnn_simple_f32
234,11315.000,30046,20607,1564588,66950,6798,cnn_simple_f32
235,11317.250,6159574,4981831,754679,34500,18369,cnn_simple_f32
236,11289.500,16982012,13224821,2126105,10,9197,cnn_simple_f32
237,11287.500,16983237,13227716,2180387,50391,0,cnn_simple_f32
238,11307.500,4638098,13224960,1951540,66958,0,cnn_simple_f32
239,11305.250,29486,1823842,1951000,66967,0,cnn_simple_f32
240,11340.250,1639771,1425602,428738,52909,16025,cnn_simple_f32
241,11278.000,16964291,13222025,1652426,10,11214,cnn_simple_f32
242,11296.750,16997295,13227583,2620842,27772,0,cnn_simple_f32
243,11293.750,9144114,13226763,1951540,66966,0,cnn_simple_f32
244,11344.250,29277,5314578,1951000,66986,0,cnn_simple_f32
245,11311.000,29910,20607,648695,66960,12321,cnn_simple_f32
246,11286.750,14211598,11233071,1312092,1700,17798,cnn_simple_f32
247,11513.250,17135109,13270821,2822626,13872,3583,cnn_simple_f32
248,11295.250,13325487,13227330,1951843,66989,0,cnn_simple_f32
249,11313.500,29223,8591407,1950699,67043,0,cnn_simple_f32
250,11583.000,30047,20607,1189060,67884,13712,cnn_simple_f32
251,11296.000,10409728,8357051,1118525,15103,17907,cnn_simple_f32
252,11275.500,16960783,13221220,2673216,10,5534,cnn_simple_f32
253,11284.000,16978361,13226254,1952288,65366,0,cnn_simple_f32
254,11356.250,412227,11795533,1957574,67477,0,cnn_simple_f32
255,11304.000,29958,20607,1600772,66990,6622,cnn_simple_f32
256,11307.000,5907853,4755637,678533,37687,17983,cnn_simple_f32
257,11291.750,16985286,13230467,2088635,10,9308,cnn_simple_f32
258,11280.750,16973594,13226837,2256483,46934,0,cnn_simple_f32
259,11303.250,4896921,13227842,1951839,66977,0,cnn_simple_f32
260,11303.000,29339,2014383,1950910,66999,0,cnn_simple_f32
261,11334.250,1369293,1174409,382358,56498,15375,cnn_simple_f32
262,11281.750,16970098,13222020,1611588,10,11325,cnn_simple_f32
263,11271.000,16958793,13226458,2717985,23718,0,cnn_simple_f32
264,11295.000,9455649,13230061,1952422,67028,0,cnn_simple_f32
265,11321.500,29282,5575403,1950694,66992,0,cnn_simple_f32
266,11318.750,30154,20607,699849,66945,12004,cnn_simple_f32
267,11290.250,13889983,10981541,1272893,5270,17572,cnn_simple_f32
268,11333.000,17039296,13249304,2950778,5976,3805,cnn_simple_f32
269,11297.500,13918842,13227491,1951838,66973,0,cnn_simple_f32
270,11328.500,29318,9080084,1950694,67022,0,cnn_simple_f32
271,11359.000,29959,20607,1269980,66941,7929,cnn_simple_f32
272,11268.500,9466677,7531654,926082,23992,17978,cnn_simple_f32
273,11288.000,16979826,13223300,2528404,10,6046,cnn_simple_f32
274,11363.500,17028741,13251436,2082460,58401,0,cnn_simple_f32
275,11937.250,1220696,11936920,1964730,68105,0,cnn_simple_f32
276,11554.000,30442,20607,1556185,67028,6786,cnn_simple_f32
277,11541.500,6735070,5376866,893061,28628,18012,cnn_simple_f32
278,11629.250,17501161,13227551,2252887,10,8676,cnn_simple_f32
279,11677.250,17462837,13263275,2136284,55057,0,cnn_simple_f32
280,11361.750,2836557,13226439,1951775,67028,0,cnn_simple_f32
281,11341.500,30110,437915,1884700,67335,5497,cnn_simple_f32
282,11311.500,3576781,2891105,472414,45310,18049,cnn_simple_f32
283,11288.750,16981713,13224459,1887506,10,10351,cnn_simple_f32
284,11352.000,17033842,13244624,2344414,42598,0,cnn_simple_f32
285,11325.250,7116034,13227480,1951560,67004,0,cnn_simple_f32
286,11319.250,29445,3708007,1950713,66959,0,cnn_simple_f32
287,11344.250,30042,20607,436283,66978,12910,cnn_simple_f32
288,11330.000,16363579,12783143,1385112,978,13316,cnn_simple_f32
289,11297.250,16998193,13227191,2792320,21653,0,cnn_simple_f32
290,11293.250,11485390,13227177,1951555,67029,0,cnn_simple_f32
291,11326.250,29409,7087764,1950928,67004,0,cnn_simple_f32
292,11301.750,30589,20607,909755,66967,10344,cnn_simple_f32
293,11308.500,11863732,9401119,1137494,12024,18441,cnn_simple_f32
294,11278.000,16965547,13221920,2808534,10,4860,cnn_simple_f32
295,11316.250,16009172,13246884,1957060,66360,0,cnn_simple_f32
296,11314.750,29327,10669242,1950713,66962,0,cnn_simple_f32
297,11316.750,30250,20607,1408522,66992,7476,cnn_simple_f32
298,11288.750,7341741,5941093,924585,24875,18112,cnn_simple_f32
299,11280.250,16968208,13227903,2306406,10,8598,cnn_simple_f32
300,11266.000,16951801,13225871,2127316,54816,0,cnn_simple_f32
301,11320.000,3455826,13226271,1951554,66971,0,cnn_simple_f32
302,11325.500,29668,950231,1886588,67363,5559,cnn_simple_f32
303,11235.750,2738309,2283526,471841,45638,18115,cnn_simple_f32
304,11227.500,16888829,13223782,1810649,10,10627,cnn_simple_f32
305,11198.000,16849668,13225623,2340338,40851,0,cnn_simple_f32
306,11229.750,8277987,13225670,1951554,66981,0,cnn_simple_f32
307,11278.750,29738,4690890,1950868,66985,0,cnn_simple_f32
308,11296.250,30217,20607,545875,66943,12434,cnn_simple_f32
309,11283.500,14855105,11708866,1312284,1510,18306,cnn_simple_f32
310,11337.250,17046937,13249563,2793701,20195,2024,cnn_simple_f32
311,11287.750,12937628,13226159,1951553,66959,0,cnn_simple_f32
312,11308.500,29433,8251049,1951058,67038,0,cnn_simple_f32
313,11363.000,30178,20607,1133476,67112,9354,cnn_simple_f32
314,11295.000,10453268,8394670,1130719,14507,18026,cnn_simple_f32
315,11271.750,16954913,13222134,2679634,10,5582,cnn_simple_f32
316,11270.750,16958489,13225634,1952451,65407,0,cnn_simple_f32
317,11336.250,392266,11787601,1956213,67361,0,cnn_simple_f32
318,11306.500,30134,20607,1603921,66951,6522,cnn_simple_f32
319,11314.750,5910745,4754966,677957,37762,18005,cnn_simple_f32
320,11289.500,16981468,13226552,2087234,10,9361,cnn_simple_f32
321,11298.750,17000622,13230361,2257168,46981,0,cnn_simple_f32
322,11311.250,4869327,13227749,1951921,66990,0,cnn_simple_f32
323,11310.250,29863,1985677,1951012,66950,0,cnn_simple_f32
324,11326.000,1407012,1207336,385624,56058,15538,cnn_simple_f32
325,11280.250,16967437,13223018,1617527,10,11351,cnn_simple_f32
326,11269.500,16956381,13226514,2706877,24120,0,cnn_simple_f32
327,11302.250,9416036,13230680,1952353,67007,0,cnn_simple_f32
328,11340.250,29561,5541735,1951737,67021,0,cnn_simple_f32
329,11309.000,30026,20607,689697,67010,12339,cnn_simple_f32
330,11298.750,13960261,11037133,1290815,4509,17827,cnn_simple_f32
331,11329.000,17034293,13251655,2941496,6922,3807,cnn_simple_f32
332,11288.000,13847206,13224745,1951554,66958,0,cnn_simple_f32
333,11303.500,29328,9068338,1951156,67037,0,cnn_simple_f32
334,11313.250,29907,20607,1273847,66951,7950,cnn_simple_f32
335,11300.000,9463574,7496756,926046,24008,17933,cnn_simple_f32
336,11278.750,16965286,13221445,2526636,10,6060,cnn_simple_f32
337,11294.750,16995448,13227031,2081386,57666,0,cnn_simple_f32
338,11350.750,1345057,12650622,1956698,67419,0,cnn_simple_f32
339,11307.250,30001,20607,1742068,66943,6055,cnn_simple_f32
340,11301.500,4968453,3931992,492771,44464,17892,cnn_simple_f32
341,11624.500,17204581,13343525,1971662,10,9869,cnn_simple_f32
342,11280.750,16974992,13228247,2325992,43720,0,cnn_simple_f32
343,11320.000,5331257,13227896,1951839,66974,0,cnn_simple_f32
344,11320.000,29514,2334474,1950695,66969,0,cnn_simple_f32
345,11337.500,988074,817649,317598,61788,15240,cnn_simple_f32
346,11281.250,16970496,13223232,1554265,10,11591,cnn_simple_f32
347,11290.000,16987831,13227517,2733909,22933,0,cnn_simple_f32
348,11295.750,9797164,13227429,1951864,66972,0,cnn_simple_f32
349,11323.000,29205,5854050,1950695,66949,0,cnn_simple_f32
350,11323.250,30024,20607,751189,66940,11633,cnn_simple_f32
351,11288.000,13556597,10676279,1173673,9729,17985,cnn_simple_f32
352,11316.000,17014120,13248568,2988366,2191,3879,cnn_simple_f32
353,11291.500,14277013,13226994,1951752,66994,0,cnn_simple_f32
354,11307.750,29350,9432115,1950694,66996,0,cnn_simple_f32
355,11303.250,30176,20607,1338931,66933,7611,cnn_simple_f32
356,11303.750,9038405,7185779,925755,24168,17890,cnn_simple_f32
357,11287.500,16978467,13225120,2461783,10,6429,cnn_simple_f32
358,11281.500,16974799,13226836,2126582,55371,0,cnn_simple_f32
359,11335.750,1770106,13009840,1956335,67398,0,cnn_simple_f32
360,11305.250,30156,20607,1812531,66950,5935,cnn_simple_f32
361,11312.500,4522416,3581289,473062,44916,18134,cnn_simple_f32
362,11291.500,16984745,13225382,1888112,10,10122,cnn_simple_f32
363,11270.250,16957150,13225784,2338979,42627,0,cnn_simple_f32
364,11309.000,6289777,13225954,1951537,66976,0,cnn_simple_f32
365,11323.000,29379,3126537,1950910,66989,0,cnn_simple_f32
366,11316.250,30240,20607,313003,66939,14403,cnn_simple_f32
367,11289.250,16980246,13221051,1406900,45864,0,cnn_simple_f32
368,11278.500,16969980,13226520,2791758,10,7524,cnn_simple_f32
369,11293.500,10778586,13227424,1951779,10,17811,cnn_simple_f32
370,11319.500,29522,6570612,1951688,10,18001,cnn_simple_f32
371,11316.750,30085,20607,899289,53072,17702,cnn_simple_f32
372,11260.750,12541835,9943964,1137719,66982,5507,cnn_simple_f32
373,11287.500,16977991,13225479,2900939,1543,0,cnn_simple_f32
374,11322.250,15319837,13251456,1957750,10,16399,cnn_simple_f32
375,11315.250,29403,10161288,1950540,10,17798,cnn_simple_f32
376,11342.750,30126,20607,1379182,30096,17798,cnn_simple_f32
377,11294.000,8087401,6486221,925098,66981,9271,cnn_simple_f32
378,11276.500,16960919,13220142,2364954,18699,0,cnn_simple_f32
379,11279.250,16971169,13226417,2126818,10,12804,cnn_simple_f32
380,11313.750,2738742,13227526,1951930,10,17984,cnn_simple_f32
381,11337.250,29431,437903,1885060,11914,19068,cnn_simple_f32
382,11345.000,3627864,2929450,472450,66956,11128,cnn_simple_f32
383,11283.500,16971582,13223832,1887632,40821,0,cnn_simple_f32
384,11270.250,16957651,13225038,2339562,10,8742,cnn_simple_f32
385,11311.500,7204141,13227518,1951563,10,17785,cnn_simple_f32
386,11346.750,29347,3790872,1951179,10,17810,cnn_simple_f32
387,11331.000,30236,20607,448798,65192,17518,cnn_simple_f32
388,11312.250,16244901,12706550,1383447,58315,3562,cnn_simple_f32
389,11281.000,16973561,13228294,2792557,10,7134,cnn_simple_f32
390,21442.750,11631663,13244187,1955805,10,18691,cnn_simple_f32
391,12202.000,29911,6959542,1953654,10,17977,cnn_simple_f32
392,11312.750,30531,20607,792535,54739,18003,cnn_simple_f32
393,11299.250,13297129,10447935,1137923,67044,4982,cnn_simple_f32
394,11323.250,17024059,13247132,2948587,1291,5466,cnn_simple_f32
395,11281.000,14521972,13225716,1951562,10,17876,cnn_simple_f32
396,11306.000,29326,9624404,1950720,10,17794,cnn_simple_f32
397,11314.000,30086,20607,1377486,40060,17660,cnn_simple_f32
398,11287.500,8766489,6985905,925566,66977,8907,cnn_simple_f32
399,11276.750,16961872,13221863,2418802,12360,0,cnn_simple_f32
400,11263.250,16947619,13224732,2126616,10,13116,cnn_simple_f32
401,11328.500,2086271,13229404,1952350,59,18047,cnn_simple_f32
402,11328.000,41027,11372123,1951345,66983,0,cnn_simple_f32
403,11315.750,4315314,20607,1994050,67106,0,cnn_simple_f32
404,11316.000,16987403,5208465,1312900,31301,8655,cnn_simple_f32
405,11254.000,16933840,13221540,1240103,10,18092,cnn_simple_f32
406,11336.000,6496009,13221715,1950540,10,18107,cnn_simple_f32
407,11304.000,29623,13221764,1950659,55228,5235,cnn_simple_f32
408,11297.750,40736,1609814,1951538,66974,0,cnn_simple_f32
409,11301.000,16870479,1637475,1330450,49712,5725,cnn_simple_f32
410,11306.750,17012554,13229494,1223257,10,18534,cnn_simple_f32
411,11312.250,10961522,13229608,1952500,10,18699,cnn_simple_f32
412,11336.750,29464,13236231,1953846,42473,9462,cnn_simple_f32
413,11315.750,40760,4973413,1951191,66978,0,cnn_simple_f32
