run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
55,416.000,43434,32545,3934,5266,2922,iaes_large_relu_f32
56,415.750,43538,32545,3934,5266,2940,iaes_large_relu_f32
57,415.750,43542,32545,3934,5267,2898,iaes_large_relu_f32
58,415.750,43485,32545,3934,5267,2925,iaes_large_relu_f32
59,416.000,43419,32545,3934,5265,2930,iaes_large_relu_f32
60,416.250,43527,32545,3934,5265,2950,iaes_large_relu_f32
61,416.000,43430,32545,3934,5266,2950,iaes_large_relu_f32
62,416.250,43470,32545,3934,5268,2932,iaes_large_relu_f32
63,416.250,43563,32545,3934,5266,2935,iaes_large_relu_f32
64,416.250,43513,32545,3934,5265,2934,iaes_large_relu_f32
65,416.250,43450,32545,3934,5264,2918,iaes_large_relu_f32
66,416.250,43520,32545,3934,5263,2919,iaes_large_relu_f32
67,467.500,370505,325923,90520,234,4256,iaes_large_relu_f32
68,416.750,368076,326051,93453,7,3172,iaes_large_relu_f32
69,416.000,367416,326085,93450,7,3141,iaes_large_relu_f32
70,415.750,367182,326087,93453,7,3171,iaes_large_relu_f32
71,416.000,367197,326089,93453,7,3152,iaes_large_relu_f32
72,416.000,367217,326102,93450,7,3158,iaes_large_relu_f32
73,416.250,367295,326052,93453,7,3143,iaes_large_relu_f32
74,416.000,367073,326097,93453,7,3163,iaes_large_relu_f32
75,416.250,367404,326054,93453,7,3171,iaes_large_relu_f32
76,416.250,367378,326061,93453,7,3173,iaes_large_relu_f32
77,416.250,367088,326070,93453,7,3157,iaes_large_relu_f32
78,416.000,367045,326097,93453,7,3182,iaes_large_relu_f32
79,416.250,367166,326064,93453,7,3178,iaes_large_relu_f32
80,415.750,367133,326047,93453,7,3169,iaes_large_relu_f32
81,416.000,367217,326070,93453,8,3140,iaes_large_relu_f32
82,416.000,367261,326046,93453,7,3159,iaes_large_relu_f32
83,415.750,367118,326070,93453,7,3177,iaes_large_relu_f32
84,478.000,405637,348720,99339,7,1668,iaes_large_relu_f32
85,416.000,370881,329461,99320,18,0,iaes_large_relu_f32
86,415.750,370485,329469,99320,18,0,iaes_large_relu_f32
87,416.000,370605,329432,99320,18,0,iaes_large_relu_f32
88,415.750,370485,329440,99320,19,0,iaes_large_relu_f32
89,415.750,370501,329424,99320,18,0,iaes_large_relu_f32
90,416.000,370686,329425,99320,19,0,iaes_large_relu_f32
91,415.750,370460,329426,99320,18,0,iaes_large_relu_f32
92,416.250,370617,329451,99320,19,0,iaes_large_relu_f32
93,417.750,372604,329428,99320,21,0,iaes_large_relu_f32
94,416.000,370709,329418,99320,18,0,iaes_large_relu_f32
95,416.250,370767,329440,99320,18,0,iaes_large_relu_f32
96,416.250,370747,329413,99320,18,0,iaes_large_relu_f32
97,416.000,370632,329418,99320,18,0,iaes_large_relu_f32
98,416.000,370936,329423,99320,19,0,iaes_large_relu_f32
99,416.250,370726,329440,99320,18,0,iaes_large_relu_f32
100,416.250,370700,329422,99320,19,0,iaes_large_relu_f32
101,417.500,406416,352452,18372,5345,0,iaes_large_relu_f32
102,416.000,373871,332115,13402,5292,0,iaes_large_relu_f32
103,415.750,373770,332071,13402,5290,0,iaes_large_relu_f32
104,416.000,373800,332069,13402,5287,0,iaes_large_relu_f32
105,416.000,373853,332096,13402,5288,0,iaes_large_relu_f32
106,416.000,373777,332077,13402,5288,0,iaes_large_relu_f32
107,416.000,373830,332095,13402,5286,0,iaes_large_relu_f32
108,415.750,373762,332067,13402,5286,0,iaes_large_relu_f32
109,416.000,373785,332071,13402,5287,0,iaes_large_relu_f32
110,415.750,373800,332110,13402,5286,0,iaes_large_relu_f32
111,416.000,373896,332110,13402,5287,0,iaes_large_relu_f32
112,416.250,373878,332075,13402,5286,0,iaes_large_relu_f32
113,416.000,373832,332110,13402,5286,0,iaes_large_relu_f32
114,415.750,373636,332090,13402,5287,0,iaes_large_relu_f32
115,416.250,374022,332102,13402,5287,0,iaes_large_relu_f32
116,415.750,373803,332083,13402,5286,0,iaes_large_relu_f32
117,415.750,373695,332121,13402,5286,0,iaes_large_relu_f32
118,417.500,81285,354501,18887,5639,0,iaes_large_relu_f32
119,415.500,29375,329914,12872,5278,0,iaes_large_relu_f32
120,415.750,29376,329915,12872,5278,0,iaes_large_relu_f32
121,416.000,29380,329920,12872,5279,0,iaes_large_relu_f32
122,416.000,29273,329914,12872,5280,0,iaes_large_relu_f32
123,415.750,29407,329885,12872,5280,0,iaes_large_relu_f32
124,415.500,29370,329868,12872,5279,0,iaes_large_relu_f32
125,416.000,29386,329917,12872,5279,0,iaes_large_relu_f32
126,416.000,29272,329914,12872,5279,0,iaes_large_relu_f32
127,416.000,29326,329871,12872,5279,0,iaes_large_relu_f32
128,415.750,29246,329917,12872,5279,0,iaes_large_relu_f32
129,415.750,29356,329919,12872,5279,0,iaes_large_relu_f32
130,416.000,29388,329899,12872,5279,0,iaes_large_relu_f32
131,416.000,29343,329895,12872,5280,0,iaes_large_relu_f32
132,415.750,29384,329906,12872,5282,0,iaes_large_relu_f32
133,415.750,29314,329917,12872,5282,0,iaes_large_relu_f32
134,416.000,29426,329917,12872,5279,0,iaes_large_relu_f32
135,471.500,29431,139714,17465,5637,0,iaes_large_relu_f32
136,416.250,29960,20610,12338,5274,0,iaes_large_relu_f32
137,415.500,29913,20610,12338,5273,0,iaes_large_relu_f32
138,416.000,29906,20610,12338,5274,0,iaes_large_relu_f32
139,416.000,29923,20610,12338,5270,0,iaes_large_relu_f32
140,415.750,29824,20610,12338,5270,0,iaes_large_relu_f32
141,416.000,29841,20610,12338,5270,0,iaes_large_relu_f32
142,416.000,29892,20610,12338,5271,0,iaes_large_relu_f32
143,415.750,29918,20610,12338,5272,0,iaes_large_relu_f32
144,415.500,29988,20610,12338,5272,0,iaes_large_relu_f32
145,415.750,29919,20610,12338,5270,0,iaes_large_relu_f32
146,415.750,29831,20610,12338,5270,0,iaes_large_relu_f32
147,416.000,29919,20610,12338,5272,0,iaes_large_relu_f32
148,415.750,29826,20610,12338,5272,0,iaes_large_relu_f32
149,416.000,29982,20610,12338,5272,0,iaes_large_relu_f32
150,415.750,29835,20610,12338,5272,0,iaes_large_relu_f32
151,415.750,30000,20610,12338,5273,0,iaes_large_relu_f32
152,416.000,29919,20610,12390,5515,931,iaes_large_relu_f32
153,417.250,42399,31790,13068,4,2945,iaes_large_relu_f32
154,416.000,42448,31790,13068,6,2936,iaes_large_relu_f32
155,415.750,42324,31790,13068,6,2922,iaes_large_relu_f32
156,416.250,42258,31790,13068,6,2903,iaes_large_relu_f32
157,416.000,42180,31790,13068,6,2919,iaes_large_relu_f32
158,416.000,42321,31790,13068,6,2898,iaes_large_relu_f32
159,415.750,42347,31790,13068,6,2917,iaes_large_relu_f32
160,416.000,42307,31790,13068,7,2927,iaes_large_relu_f32
161,416.000,42311,31790,13068,6,2910,iaes_large_relu_f32
162,416.250,42309,31790,13068,7,2933,iaes_large_relu_f32
163,416.000,42255,31790,13068,6,2907,iaes_large_relu_f32
164,416.000,42407,31790,13068,6,2926,iaes_large_relu_f32
165,415.750,42371,31790,13068,6,2925,iaes_large_relu_f32
166,415.750,42472,31790,13068,6,2913,iaes_large_relu_f32
167,415.750,42172,31790,13068,7,2936,iaes_large_relu_f32
168,416.000,42281,31790,13068,6,2912,iaes_large_relu_f32
169,415.750,42217,31790,13068,6,2926,iaes_large_relu_f32
170,475.750,345429,305994,94372,6,4326,iaes_large_relu_f32
171,416.250,367486,326071,90520,12,3162,iaes_large_relu_f32
172,415.750,367084,326068,90520,12,3160,iaes_large_relu_f32
173,416.250,367212,326022,90520,12,3162,iaes_large_relu_f32
174,417.000,367753,326014,90520,12,3166,iaes_large_relu_f32
175,416.000,367012,326026,90520,12,3177,iaes_large_relu_f32
176,415.750,367104,326057,90520,13,3153,iaes_large_relu_f32
177,416.250,367257,326037,90520,12,3177,iaes_large_relu_f32
178,416.250,367146,326023,90520,12,3165,iaes_large_relu_f32
179,416.000,367144,326029,90520,12,3176,iaes_large_relu_f32
180,416.000,367130,326029,90520,12,3184,iaes_large_relu_f32
181,415.750,366781,326050,90520,12,3165,iaes_large_relu_f32
182,416.000,367223,326034,90520,12,3172,iaes_large_relu_f32
183,416.250,367040,326028,90520,12,3179,iaes_large_relu_f32
184,416.000,367086,326023,90520,12,3183,iaes_large_relu_f32
185,416.000,367045,326028,90520,12,3167,iaes_large_relu_f32
186,416.000,366915,326018,90520,12,3163,iaes_large_relu_f32
187,487.750,413156,352565,90520,4939,1842,iaes_large_relu_f32
188,416.000,370950,329476,93160,5282,0,iaes_large_relu_f32
189,416.250,370480,329454,93163,5281,0,iaes_large_relu_f32
190,416.000,370379,329449,93163,5278,0,iaes_large_relu_f32
191,416.000,370301,329441,93163,5278,0,iaes_large_relu_f32
192,416.000,370197,329488,93160,5279,0,iaes_large_relu_f32
193,416.000,370383,329445,93163,5279,0,iaes_large_relu_f32
194,415.750,370239,329469,93163,5279,0,iaes_large_relu_f32
195,417.750,372304,329446,93163,5298,0,iaes_large_relu_f32
196,416.250,370503,329452,93163,5279,0,iaes_large_relu_f32
197,416.000,370460,329439,93163,5280,0,iaes_large_relu_f32
198,416.250,370516,329475,93163,5279,0,iaes_large_relu_f32
199,416.000,370504,329426,93163,5281,0,iaes_large_relu_f32
200,416.250,370424,329455,93163,5281,0,iaes_large_relu_f32
201,416.250,370385,329480,93163,5280,0,iaes_large_relu_f32
202,416.000,370283,329483,93163,5279,0,iaes_large_relu_f32
203,416.250,370441,329461,93163,5280,0,iaes_large_relu_f32
204,475.750,408076,352711,14094,5600,0,iaes_large_relu_f32
205,415.500,373488,332072,12224,5281,0,iaes_large_relu_f32
206,416.000,373806,332081,12224,5284,0,iaes_large_relu_f32
207,416.000,373682,332142,12224,5289,0,iaes_large_relu_f32
208,416.000,373821,332087,12224,5286,0,iaes_large_relu_f32
209,415.750,373528,332066,12224,5285,0,iaes_large_relu_f32
210,416.000,373484,332073,12224,5284,0,iaes_large_relu_f32
211,416.000,373754,332075,12224,5284,0,iaes_large_relu_f32
212,416.000,373613,332067,12224,5283,0,iaes_large_relu_f32
213,416.000,373740,332080,12224,5284,0,iaes_large_relu_f32
214,416.000,373637,332087,12224,5284,0,iaes_large_relu_f32
215,416.000,373576,332088,12224,5284,0,iaes_large_relu_f32
216,415.750,373618,332125,12224,5285,0,iaes_large_relu_f32
217,415.750,373446,332124,12224,5286,0,iaes_large_relu_f32
218,416.000,373820,332088,12224,5285,0,iaes_large_relu_f32
219,416.000,373707,332121,12224,5285,0,iaes_large_relu_f32
220,415.750,373738,332076,12224,5285,0,iaes_large_relu_f32
221,472.250,97085,352396,16967,5608,0,iaes_large_relu_f32
222,415.750,29448,329857,11698,5280,0,iaes_large_relu_f32
223,415.750,29428,329863,11698,5280,0,iaes_large_relu_f32
224,416.250,29412,329882,11698,5280,0,iaes_large_relu_f32
225,416.000,29424,329926,11698,5280,0,iaes_large_relu_f32
226,416.250,29518,329875,11698,5279,0,iaes_large_relu_f32
227,415.750,29398,329917,11698,5280,0,iaes_large_relu_f32
228,415.500,29373,329925,11698,5280,0,iaes_large_relu_f32
229,415.750,29338,329865,11698,5281,0,iaes_large_relu_f32
230,415.750,29467,329883,11698,5280,0,iaes_large_relu_f32
231,415.750,29353,329919,11698,5280,0,iaes_large_relu_f32
232,415.750,29445,329914,11698,5281,0,iaes_large_relu_f32
233,415.500,29451,329909,11698,5281,0,iaes_large_relu_f32
234,415.750,29436,329871,11698,5281,0,iaes_large_relu_f32
235,415.750,29507,329862,11698,5280,0,iaes_large_relu_f32
236,415.750,29431,329915,11698,5279,0,iaes_large_relu_f32
237,416.000,29452,329896,11698,5281,0,iaes_large_relu_f32
238,469.750,29374,175665,16124,5625,0,iaes_large_relu_f32
239,415.750,30034,20592,11168,5275,0,iaes_large_relu_f32
240,416.000,30071,20592,11168,5274,0,iaes_large_relu_f32
241,415.750,30018,20592,11168,5275,0,iaes_large_relu_f32
242,415.750,29913,20592,11168,5276,0,iaes_large_relu_f32
243,416.000,29990,20592,11168,5275,0,iaes_large_relu_f32
244,416.000,29980,20592,11168,5277,0,iaes_large_relu_f32
245,416.000,29975,20592,11168,5275,0,iaes_large_relu_f32
246,416.000,30038,20592,11168,5276,0,iaes_large_relu_f32
247,416.000,29915,20592,11168,5276,0,iaes_large_relu_f32
248,415.750,30016,20592,11168,5275,0,iaes_large_relu_f32
249,415.750,29913,20592,11168,5274,0,iaes_large_relu_f32
250,416.000,29942,20592,11168,5275,0,iaes_large_relu_f32
251,416.000,29922,20592,11168,5274,0,iaes_large_relu_f32
252,416.000,30027,20592,11168,5276,0,iaes_large_relu_f32
253,416.000,29953,20592,11168,5278,0,iaes_large_relu_f32
254,416.000,29979,20592,11168,5277,0,iaes_large_relu_f32
255,416.000,30086,20592,11168,5274,0,iaes_large_relu_f32
256,418.000,73364,39163,11364,5315,0,iaes_large_relu_f32
257,416.000,29907,20592,11168,5275,0,iaes_large_relu_f32
258,415.750,29895,20592,11168,5270,0,iaes_large_relu_f32
259,416.000,29932,20592,11168,5273,0,iaes_large_relu_f32
260,416.250,29970,20592,11168,5273,0,iaes_large_relu_f32
261,415.500,29838,20592,11168,5271,0,iaes_large_relu_f32
262,416.000,30003,20592,11168,5271,0,iaes_large_relu_f32
263,415.750,29867,20592,11168,5271,0,iaes_large_relu_f32
264,415.750,29900,20592,11168,5272,0,iaes_large_relu_f32
265,415.750,29993,20592,11168,5271,0,iaes_large_relu_f32
266,415.750,29988,20592,11168,5270,0,iaes_large_relu_f32
267,416.000,29959,20592,11168,5272,0,iaes_large_relu_f32
268,416.000,29947,20592,11168,5271,0,iaes_large_relu_f32
269,415.750,29855,20592,11168,5271,0,iaes_large_relu_f32
270,416.000,29931,20592,11168,5271,0,iaes_large_relu_f32
271,415.750,29865,20592,11168,5271,0,iaes_large_relu_f32
272,417.500,29842,20592,11168,5273,0,iaes_large_relu_f32
273,490.000,30437,20592,16923,2567,2237,iaes_large_relu_f32
274,416.750,42639,31790,13068,6,2933,iaes_large_relu_f32
275,416.250,42394,31790,13068,6,2920,iaes_large_relu_f32
276,416.000,42384,31790,13068,6,2911,iaes_large_relu_f32
277,416.000,42396,31790,13068,7,2906,iaes_large_relu_f32
278,416.000,42512,31790,13068,6,2942,iaes_large_relu_f32
279,415.750,42328,31790,13068,6,2899,iaes_large_relu_f32
280,416.000,42379,31790,13068,6,2917,iaes_large_relu_f32
281,416.000,42340,31790,13068,6,2914,iaes_large_relu_f32
282,416.000,42280,31790,13068,6,2910,iaes_large_relu_f32
283,415.750,42384,31790,13068,6,2905,iaes_large_relu_f32
284,415.750,42442,31790,13068,6,2924,iaes_large_relu_f32
285,416.000,42390,31790,13068,6,2918,iaes_large_relu_f32
286,415.750,42456,31790,13068,6,2918,iaes_large_relu_f32
287,416.000,42342,31790,13068,6,2908,iaes_large_relu_f32
288,415.750,42301,31790,13068,6,2902,iaes_large_relu_f32
289,415.750,42352,31790,13068,6,2903,iaes_large_relu_f32
290,474.000,110941,88265,25848,6,4305,iaes_large_relu_f32
291,416.000,367281,326036,90520,12,3158,iaes_large_relu_f32
292,415.750,367186,326024,90520,12,3178,iaes_large_relu_f32
293,415.750,367028,326076,90520,13,3162,iaes_large_relu_f32
294,416.000,367100,326049,90520,12,3169,iaes_large_relu_f32
295,416.000,366973,326020,90520,12,3173,iaes_large_relu_f32
296,416.000,367164,326031,90520,12,3202,iaes_large_relu_f32
297,416.250,367070,326023,90520,12,3184,iaes_large_relu_f32
298,418.000,369092,326018,90520,19,3172,iaes_large_relu_f32
299,416.500,367377,326053,90520,12,3173,iaes_large_relu_f32
300,416.250,367270,326034,90520,12,3177,iaes_large_relu_f32
301,416.250,367157,326079,90520,12,3166,iaes_large_relu_f32
302,416.000,367023,326022,90520,12,3171,iaes_large_relu_f32
303,416.250,367119,326023,90520,12,3161,iaes_large_relu_f32
304,416.250,367216,326044,90520,12,3165,iaes_large_relu_f32
305,416.250,367201,326032,90520,12,3166,iaes_large_relu_f32
306,416.250,367159,326063,90520,12,3177,iaes_large_relu_f32
307,479.750,406635,349638,90520,1208,2092,iaes_large_relu_f32
308,416.250,370766,329455,93163,5279,0,iaes_large_relu_f32
309,416.000,370488,329430,93163,5277,0,iaes_large_relu_f32
310,416.250,370592,329493,93160,5278,0,iaes_large_relu_f32
311,416.250,370448,329455,93163,5280,0,iaes_large_relu_f32
312,416.000,370290,329455,93163,5279,0,iaes_large_relu_f32
313,416.250,370551,329456,93163,5280,0,iaes_large_relu_f32
314,416.000,370528,329441,93163,5281,0,iaes_large_relu_f32
315,416.000,370325,329487,93163,5281,0,iaes_large_relu_f32
316,416.000,370582,329430,93163,5280,0,iaes_large_relu_f32
317,416.250,370296,329479,93163,5281,0,iaes_large_relu_f32
318,416.000,370502,329430,93163,5280,0,iaes_large_relu_f32
319,416.000,370535,329455,93163,5281,0,iaes_large_relu_f32
320,416.000,370513,329446,93163,5280,0,iaes_large_relu_f32
321,416.000,370242,329443,93163,5280,0,iaes_large_relu_f32
322,415.750,370194,329471,93163,5278,0,iaes_large_relu_f32
323,416.250,370436,329439,93163,5274,0,iaes_large_relu_f32
324,477.000,408810,352558,83802,5664,0,iaes_large_relu_f32
325,416.000,373954,332082,12224,5284,0,iaes_large_relu_f32
326,415.750,373746,332125,12224,5281,0,iaes_large_relu_f32
327,415.750,373557,332096,12224,5282,0,iaes_large_relu_f32
328,415.750,373435,332072,12224,5283,0,iaes_large_relu_f32
329,415.750,373532,332074,12224,5282,0,iaes_large_relu_f32
330,415.750,373625,332074,12224,5282,0,iaes_large_relu_f32
331,415.750,373538,332071,12224,5283,0,iaes_large_relu_f32
332,416.000,373541,332089,12224,5283,0,iaes_large_relu_f32
333,415.750,373489,332072,12224,5283,0,iaes_large_relu_f32
334,415.750,373576,332122,12224,5283,0,iaes_large_relu_f32
335,415.500,373479,332133,12224,5285,0,iaes_large_relu_f32
336,416.000,373654,332072,12224,5285,0,iaes_large_relu_f32
337,415.750,373434,332117,12224,5282,0,iaes_large_relu_f32
338,416.000,373463,332071,12224,5283,0,iaes_large_relu_f32
339,416.000,373524,332119,12224,5284,0,iaes_large_relu_f32
340,415.750,373646,332096,12224,5284,0,iaes_large_relu_f32
341,562.250,340290,372631,21514,5884,0,iaes_large_relu_f32
342,417.500,29576,329873,11698,5287,0,iaes_large_relu_f32
343,416.250,29468,329899,11698,5283,0,iaes_large_relu_f32
344,415.750,29442,329919,11698,5280,0,iaes_large_relu_f32
345,416.000,29367,329915,11698,5278,0,iaes_large_relu_f32
346,416.000,29525,329929,11698,5280,0,iaes_large_relu_f32
347,415.500,29441,329897,11698,5278,0,iaes_large_relu_f32
348,415.500,29569,329920,11698,5277,0,iaes_large_relu_f32
349,415.750,29303,329917,11698,5277,0,iaes_large_relu_f32
350,416.000,29459,329900,11698,5277,0,iaes_large_relu_f32
351,415.500,29427,329892,11698,5277,0,iaes_large_relu_f32
352,415.500,29373,329937,11698,5279,0,iaes_large_relu_f32
353,416.000,29419,329873,11698,5278,0,iaes_large_relu_f32
354,416.000,29321,329881,11698,5277,0,iaes_large_relu_f32
355,415.750,29407,329865,11698,5277,0,iaes_large_relu_f32
356,415.500,29532,329890,11698,5277,0,iaes_large_relu_f32
357,415.750,29499,329871,11698,5277,0,iaes_large_relu_f32
358,470.750,29457,330417,16246,5546,0,iaes_large_relu_f32
359,416.500,30121,20592,11168,5265,0,iaes_large_relu_f32
360,415.750,29996,20592,11168,5269,0,iaes_large_relu_f32
361,415.750,30024,20592,11168,5270,0,iaes_large_relu_f32
362,415.750,30057,20592,11168,5271,0,iaes_large_relu_f32
363,416.000,29924,20592,11168,5270,0,iaes_large_relu_f32
364,415.750,29926,20592,11168,5270,0,iaes_large_relu_f32
365,416.000,29910,20592,11168,5270,0,iaes_large_relu_f32
366,416.000,29952,20592,11168,5271,0,iaes_large_relu_f32
367,415.750,29963,20592,11168,5271,0,iaes_large_relu_f32
368,415.750,30138,20592,11168,5270,0,iaes_large_relu_f32
369,416.000,30021,20592,11168,5270,0,iaes_large_relu_f32
370,415.750,29993,20592,11168,5272,0,iaes_large_relu_f32
371,416.000,30114,20592,11168,5271,0,iaes_large_relu_f32
372,416.250,29969,20592,11168,5271,0,iaes_large_relu_f32
373,416.000,30064,20592,11168,5272,0,iaes_large_relu_f32
374,415.500,29924,20592,11168,5271,0,iaes_large_relu_f32
375,415.750,29963,20592,11168,5272,0,iaes_large_relu_f32
376,468.250,30035,20592,16251,1928,2292,iaes_large_relu_f32
377,416.000,42684,31790,13068,6,2928,iaes_large_relu_f32
378,415.750,42544,31790,13068,6,2918,iaes_large_relu_f32
379,416.000,42368,31790,13068,6,2945,iaes_large_relu_f32
380,416.000,42444,31790,13068,6,2930,iaes_large_relu_f32
381,415.750,42580,31790,13068,7,2939,iaes_large_relu_f32
382,416.000,42509,31790,13068,6,2950,iaes_large_relu_f32
383,416.000,42511,31790,13068,6,2907,iaes_large_relu_f32
384,415.750,42275,31790,13068,6,2935,iaes_large_relu_f32
385,415.750,42415,31790,13068,6,2936,iaes_large_relu_f32
386,416.000,42335,31790,13068,6,2935,iaes_large_relu_f32
387,416.000,42482,31790,13068,6,2930,iaes_large_relu_f32
388,415.750,42479,31790,13068,6,2938,iaes_large_relu_f32
389,416.000,42386,31790,13068,6,2927,iaes_large_relu_f32
390,416.000,42430,31790,13068,6,2934,iaes_large_relu_f32
391,416.000,42403,31790,13068,6,2940,iaes_large_relu_f32
392,415.750,42419,31790,13068,6,2934,iaes_large_relu_f32
393,481.500,148110,119860,34895,6,4369,iaes_large_relu_f32
394,416.000,367512,326023,90520,12,3202,iaes_large_relu_f32
395,416.000,367036,326015,90520,12,3195,iaes_large_relu_f32
396,416.250,367309,326064,90520,13,3171,iaes_large_relu_f32
397,416.250,367108,326093,90523,12,3180,iaes_large_relu_f32
398,416.250,367126,326040,90520,12,3178,iaes_large_relu_f32
399,416.000,366981,326056,90520,12,3166,iaes_large_relu_f32
400,417.500,368748,326046,90520,14,3190,iaes_large_relu_f32
401,416.250,367294,326030,90520,13,3185,iaes_large_relu_f32
402,416.250,367173,326021,90520,12,3179,iaes_large_relu_f32
403,416.250,367082,326016,90520,13,3172,iaes_large_relu_f32
404,416.250,367139,326047,90520,12,3171,iaes_large_relu_f32
405,416.250,367021,326072,90520,12,3191,iaes_large_relu_f32
406,416.000,366940,326075,90520,12,3171,iaes_large_relu_f32
407,416.250,367122,326063,90517,12,3176,iaes_large_relu_f32
408,416.000,367037,326078,90520,12,3167,iaes_large_relu_f32
409,416.250,367083,326053,90520,12,3171,iaes_large_relu_f32
410,477.000,404721,348438,90520,1789,1977,iaes_large_relu_f32
411,416.000,370572,329426,93163,5276,0,iaes_large_relu_f32
412,416.000,370367,329426,93163,5276,0,iaes_large_relu_f32
413,416.000,370316,329428,93163,5276,0,iaes_large_relu_f32
414,415.750,370090,329458,93163,5275,0,iaes_large_relu_f32
415,415.750,370295,329431,93163,5275,0,iaes_large_relu_f32
416,416.000,370369,329491,93160,5276,0,iaes_large_relu_f32
417,416.000,370349,329430,93163,5278,0,iaes_large_relu_f32
418,416.000,370332,329430,93163,5276,0,iaes_large_relu_f32
419,415.750,370224,329424,93163,5275,0,iaes_large_relu_f32
420,416.000,370359,329448,93163,5275,0,iaes_large_relu_f32
421,416.000,370219,329432,93163,5275,0,iaes_large_relu_f32
422,416.000,370359,329456,93163,5275,0,iaes_large_relu_f32
423,416.000,370387,329457,93163,5276,0,iaes_large_relu_f32
424,416.250,370443,329462,93163,5279,0,iaes_large_relu_f32
425,416.000,370444,329431,93163,5277,0,iaes_large_relu_f32
426,416.000,370336,329455,93163,5275,0,iaes_large_relu_f32
427,482.500,413255,354195,74708,5728,0,iaes_large_relu_f32
428,416.000,373882,332090,12224,5285,0,iaes_large_relu_f32
429,416.000,373725,332096,12224,5284,0,iaes_large_relu_f32
430,416.250,373789,332091,12224,5283,0,iaes_large_relu_f32
431,415.750,373632,332075,12224,5282,0,iaes_large_relu_f32
432,416.000,373752,332123,12224,5282,0,iaes_large_relu_f32
433,415.750,373524,332112,12224,5283,0,iaes_large_relu_f32
434,416.250,373855,332083,12224,5283,0,iaes_large_relu_f32
435,415.500,373602,332126,12224,5283,0,iaes_large_relu_f32
