run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
87,108.000,29372,20610,47607,545,0,iaes_medium_sigmoid_int8
88,108.000,29407,20610,47607,543,0,iaes_medium_sigmoid_int8
89,109.750,29419,20610,47607,542,0,iaes_medium_sigmoid_int8
90,111.000,29472,20610,47607,542,0,iaes_medium_sigmoid_int8
91,110.750,29360,20610,47607,548,0,iaes_medium_sigmoid_int8
92,108.750,29312,20610,47607,550,0,iaes_medium_sigmoid_int8
93,111.750,29986,20610,47607,621,0,iaes_medium_sigmoid_int8
94,109.750,29405,20610,47607,546,0,iaes_medium_sigmoid_int8
95,108.250,29260,20610,47607,545,0,iaes_medium_sigmoid_int8
96,110.500,29353,20610,47607,550,0,iaes_medium_sigmoid_int8
97,110.500,29249,20610,47607,549,0,iaes_medium_sigmoid_int8
98,110.500,29348,20610,47607,548,0,iaes_medium_sigmoid_int8
99,108.000,29224,20610,47607,549,0,iaes_medium_sigmoid_int8
100,111.000,29318,20610,47607,547,0,iaes_medium_sigmoid_int8
101,110.500,29416,20610,47607,544,0,iaes_medium_sigmoid_int8
102,108.750,29349,20610,47607,544,0,iaes_medium_sigmoid_int8
103,110.500,29416,20610,47607,548,0,iaes_medium_sigmoid_int8
104,110.250,29229,20610,47607,545,0,iaes_medium_sigmoid_int8
105,108.500,29370,20610,47607,550,0,iaes_medium_sigmoid_int8
106,109.750,29451,20610,47607,546,0,iaes_medium_sigmoid_int8
107,110.750,29289,20610,47607,549,0,iaes_medium_sigmoid_int8
108,110.000,29387,20610,47607,547,0,iaes_medium_sigmoid_int8
109,108.500,29275,20610,47607,549,0,iaes_medium_sigmoid_int8
110,110.500,29370,20610,47607,548,0,iaes_medium_sigmoid_int8
111,108.250,29254,20610,47607,547,0,iaes_medium_sigmoid_int8
112,110.250,29410,20610,47607,546,0,iaes_medium_sigmoid_int8
113,108.250,29317,20610,47607,550,0,iaes_medium_sigmoid_int8
114,108.000,29300,20610,47607,551,0,iaes_medium_sigmoid_int8
115,110.250,29349,20610,47607,546,0,iaes_medium_sigmoid_int8
116,110.500,29289,20610,47607,545,0,iaes_medium_sigmoid_int8
117,108.250,29463,20610,47607,553,0,iaes_medium_sigmoid_int8
118,108.500,29366,20610,47607,551,0,iaes_medium_sigmoid_int8
119,109.500,29377,20610,47607,546,0,iaes_medium_sigmoid_int8
120,110.500,29416,20610,47607,542,0,iaes_medium_sigmoid_int8
121,111.750,29371,20610,10652,1192,3065,iaes_medium_sigmoid_int8
122,109.750,43064,32545,3934,538,2829,iaes_medium_sigmoid_int8
123,109.000,42846,32545,3934,539,2861,iaes_medium_sigmoid_int8
124,109.000,42810,32545,3934,532,2849,iaes_medium_sigmoid_int8
125,110.000,42832,32545,3934,528,2834,iaes_medium_sigmoid_int8
126,108.500,42918,32545,3934,527,2864,iaes_medium_sigmoid_int8
127,110.250,42734,32545,3934,533,2863,iaes_medium_sigmoid_int8
128,109.750,42720,32545,3934,533,2846,iaes_medium_sigmoid_int8
129,108.500,42838,32545,3934,535,2836,iaes_medium_sigmoid_int8
130,108.500,42796,32545,3934,528,2862,iaes_medium_sigmoid_int8
131,110.750,42795,32545,3934,530,2861,iaes_medium_sigmoid_int8
132,108.250,42855,32545,3934,531,2847,iaes_medium_sigmoid_int8
133,108.250,42724,32545,3934,530,2856,iaes_medium_sigmoid_int8
134,109.750,42730,32545,3934,532,2826,iaes_medium_sigmoid_int8
135,111.000,42786,32545,3934,528,2824,iaes_medium_sigmoid_int8
136,110.250,42794,32545,3934,536,2849,iaes_medium_sigmoid_int8
137,108.750,42636,32545,3934,532,2830,iaes_medium_sigmoid_int8
138,110.250,42728,32545,3934,534,2851,iaes_medium_sigmoid_int8
139,109.500,42680,32545,3934,533,2825,iaes_medium_sigmoid_int8
140,111.000,42683,32545,3934,540,2829,iaes_medium_sigmoid_int8
141,110.500,42627,32545,3934,532,2846,iaes_medium_sigmoid_int8
142,110.750,42821,32545,3934,532,2848,iaes_medium_sigmoid_int8
143,110.750,42749,32545,3934,534,2854,iaes_medium_sigmoid_int8
144,108.500,42805,32545,3934,535,2810,iaes_medium_sigmoid_int8
145,108.250,42754,32545,3934,532,2824,iaes_medium_sigmoid_int8
146,110.000,42716,32545,3934,533,2852,iaes_medium_sigmoid_int8
147,110.250,42676,32545,3934,534,2847,iaes_medium_sigmoid_int8
148,109.750,42728,32545,3934,529,2816,iaes_medium_sigmoid_int8
149,110.750,42809,32545,3934,529,2844,iaes_medium_sigmoid_int8
150,108.500,42695,32545,3934,531,2834,iaes_medium_sigmoid_int8
151,110.500,42796,32545,3934,530,2836,iaes_medium_sigmoid_int8
152,108.500,42738,32545,3934,530,2849,iaes_medium_sigmoid_int8
153,109.500,42836,32545,3934,526,2862,iaes_medium_sigmoid_int8
154,109.750,42751,32545,3934,529,2820,iaes_medium_sigmoid_int8
155,108.500,42570,32545,3934,527,2852,iaes_medium_sigmoid_int8
156,108.500,42737,32545,3934,529,2836,iaes_medium_sigmoid_int8
157,111.000,42854,32545,3934,529,2843,iaes_medium_sigmoid_int8
158,110.500,42855,32545,3934,529,2850,iaes_medium_sigmoid_int8
159,110.500,42696,32545,3934,531,2839,iaes_medium_sigmoid_int8
160,108.750,42751,32545,3934,531,2827,iaes_medium_sigmoid_int8
161,108.000,42653,32545,3934,530,2846,iaes_medium_sigmoid_int8
162,110.500,42734,32545,3934,530,2855,iaes_medium_sigmoid_int8
163,108.250,42877,32545,3934,530,2848,iaes_medium_sigmoid_int8
164,109.000,42700,32545,3934,528,2861,iaes_medium_sigmoid_int8
165,110.000,42699,32545,3934,529,2848,iaes_medium_sigmoid_int8
166,108.250,42765,32545,3934,528,2844,iaes_medium_sigmoid_int8
167,108.500,42872,32545,3934,529,2831,iaes_medium_sigmoid_int8
168,110.500,42767,32545,3934,530,2837,iaes_medium_sigmoid_int8
169,108.750,42717,32545,3934,530,2862,iaes_medium_sigmoid_int8
170,108.250,42615,32545,3934,531,2862,iaes_medium_sigmoid_int8
171,109.750,42878,32545,3934,529,2834,iaes_medium_sigmoid_int8
172,108.750,42716,32545,3934,526,2846,iaes_medium_sigmoid_int8
173,110.250,42748,32545,3934,526,2831,iaes_medium_sigmoid_int8
174,111.750,222235,197751,9679,6,3126,iaes_medium_sigmoid_int8
175,110.250,219339,197700,9610,4,3102,iaes_medium_sigmoid_int8
176,108.500,216822,197615,9482,5,3088,iaes_medium_sigmoid_int8
177,108.500,216865,197601,9491,4,3099,iaes_medium_sigmoid_int8
178,111.000,220624,197802,9703,4,3123,iaes_medium_sigmoid_int8
179,110.500,220154,197755,9688,4,3105,iaes_medium_sigmoid_int8
180,110.500,219924,197753,9682,4,3089,iaes_medium_sigmoid_int8
181,108.250,216624,197581,9470,4,3119,iaes_medium_sigmoid_int8
182,110.750,220461,197767,9688,5,3106,iaes_medium_sigmoid_int8
183,110.500,220125,197753,9682,4,3122,iaes_medium_sigmoid_int8
184,111.000,220383,197829,9709,4,3115,iaes_medium_sigmoid_int8
185,110.000,218975,197694,9619,4,3098,iaes_medium_sigmoid_int8
186,110.500,219595,197796,9661,4,3125,iaes_medium_sigmoid_int8
187,108.500,216887,197585,9482,4,3102,iaes_medium_sigmoid_int8
188,108.250,216671,197579,9470,4,3105,iaes_medium_sigmoid_int8
189,110.750,220388,197806,9709,4,3103,iaes_medium_sigmoid_int8
190,110.750,220408,197739,9691,5,3109,iaes_medium_sigmoid_int8
191,111.000,220601,197783,9703,4,3112,iaes_medium_sigmoid_int8
192,108.500,216887,197585,9479,4,3108,iaes_medium_sigmoid_int8
193,110.750,220335,197764,9700,5,3096,iaes_medium_sigmoid_int8
194,108.750,217167,197680,9507,4,3117,iaes_medium_sigmoid_int8
195,109.250,218694,197601,9491,8,3141,iaes_medium_sigmoid_int8
196,108.750,217231,197655,9513,4,3116,iaes_medium_sigmoid_int8
197,110.750,220248,197769,9685,4,3119,iaes_medium_sigmoid_int8
198,108.500,217076,197609,9492,4,3119,iaes_medium_sigmoid_int8
199,110.750,219974,197743,9679,4,3101,iaes_medium_sigmoid_int8
200,108.250,216715,197585,9482,4,3113,iaes_medium_sigmoid_int8
201,109.750,218442,197669,9589,4,3120,iaes_medium_sigmoid_int8
202,108.250,216810,197556,9469,5,3092,iaes_medium_sigmoid_int8
203,111.000,220456,197785,9715,4,3107,iaes_medium_sigmoid_int8
204,109.750,218879,197715,9610,4,3093,iaes_medium_sigmoid_int8
205,110.750,220195,197803,9703,4,3105,iaes_medium_sigmoid_int8
206,110.750,220363,197771,9694,5,3112,iaes_medium_sigmoid_int8
207,108.500,216825,197590,9482,4,3121,iaes_medium_sigmoid_int8
208,108.750,217420,197622,9535,4,3113,iaes_medium_sigmoid_int8
209,110.500,219826,197819,9694,5,3105,iaes_medium_sigmoid_int8
210,110.250,219574,197790,9658,4,3124,iaes_medium_sigmoid_int8
211,111.250,221304,197785,9748,5,3110,iaes_medium_sigmoid_int8
212,110.750,219985,197722,9673,4,3113,iaes_medium_sigmoid_int8
213,108.750,217118,197654,9515,4,3092,iaes_medium_sigmoid_int8
214,108.500,217037,197601,9491,4,3115,iaes_medium_sigmoid_int8
215,108.250,216654,197588,9486,4,3101,iaes_medium_sigmoid_int8
216,108.250,216569,197561,9466,4,3105,iaes_medium_sigmoid_int8
217,108.750,217366,197634,9517,7,3095,iaes_medium_sigmoid_int8
218,108.500,216674,197601,9491,6,3110,iaes_medium_sigmoid_int8
219,109.750,218673,197674,9592,4,3104,iaes_medium_sigmoid_int8
220,110.750,220242,197753,9685,4,3113,iaes_medium_sigmoid_int8
221,110.500,219816,197813,9673,4,3126,iaes_medium_sigmoid_int8
222,110.000,219322,197758,9646,5,3106,iaes_medium_sigmoid_int8
223,110.500,219570,197814,9676,5,3113,iaes_medium_sigmoid_int8
224,108.500,217031,197601,9491,4,3108,iaes_medium_sigmoid_int8
225,149.500,269989,223548,31055,5,2007,iaes_medium_sigmoid_int8
226,111.000,224311,201141,50827,10,0,iaes_medium_sigmoid_int8
227,109.500,221997,201055,50729,13,0,iaes_medium_sigmoid_int8
228,108.750,220469,200998,50630,13,0,iaes_medium_sigmoid_int8
229,110.750,223694,201173,50839,13,0,iaes_medium_sigmoid_int8
230,110.500,223221,201129,50809,13,0,iaes_medium_sigmoid_int8
231,108.000,219894,200931,50602,13,0,iaes_medium_sigmoid_int8
232,109.500,221600,201078,50734,13,0,iaes_medium_sigmoid_int8
233,108.750,220390,201065,50665,13,0,iaes_medium_sigmoid_int8
234,110.250,223180,201123,50818,14,0,iaes_medium_sigmoid_int8
235,110.250,222802,201092,50809,14,0,iaes_medium_sigmoid_int8
236,109.500,221708,201052,50731,13,0,iaes_medium_sigmoid_int8
237,110.750,223658,201140,50845,13,0,iaes_medium_sigmoid_int8
238,108.000,219830,200931,50602,13,0,iaes_medium_sigmoid_int8
239,108.500,220306,201038,50654,13,0,iaes_medium_sigmoid_int8
240,110.250,223105,201110,50815,13,0,iaes_medium_sigmoid_int8
241,108.500,220256,200988,50642,13,0,iaes_medium_sigmoid_int8
242,108.250,219842,200955,50618,13,0,iaes_medium_sigmoid_int8
243,110.500,222979,201110,50815,13,0,iaes_medium_sigmoid_int8
244,108.250,219948,200967,50615,13,0,iaes_medium_sigmoid_int8
245,108.500,220520,200959,50644,13,0,iaes_medium_sigmoid_int8
246,110.250,223112,201156,50801,13,0,iaes_medium_sigmoid_int8
247,109.250,221459,201046,50728,13,0,iaes_medium_sigmoid_int8
248,108.250,219824,200955,50618,13,0,iaes_medium_sigmoid_int8
249,108.000,219850,200971,50627,13,0,iaes_medium_sigmoid_int8
250,110.500,223177,201108,50824,13,0,iaes_medium_sigmoid_int8
251,109.750,222094,201088,50764,13,0,iaes_medium_sigmoid_int8
252,110.250,222867,201157,50824,13,0,iaes_medium_sigmoid_int8
253,108.000,219618,200956,50615,13,0,iaes_medium_sigmoid_int8
254,109.750,222360,201073,50761,13,0,iaes_medium_sigmoid_int8
255,108.500,220335,200997,50663,13,0,iaes_medium_sigmoid_int8
256,108.000,219316,200932,50584,13,0,iaes_medium_sigmoid_int8
257,108.000,219652,200950,50609,13,0,iaes_medium_sigmoid_int8
258,110.250,222705,201092,50809,13,0,iaes_medium_sigmoid_int8
259,110.250,222949,201128,50825,13,0,iaes_medium_sigmoid_int8
260,110.250,223019,201108,50824,13,0,iaes_medium_sigmoid_int8
261,108.250,219492,201009,50603,13,0,iaes_medium_sigmoid_int8
262,108.250,220092,201017,50634,13,0,iaes_medium_sigmoid_int8
263,108.250,219772,200929,50602,13,0,iaes_medium_sigmoid_int8
264,108.500,219882,200971,50627,13,0,iaes_medium_sigmoid_int8
265,108.000,219580,200997,50618,14,0,iaes_medium_sigmoid_int8
266,108.000,219357,200955,50618,14,0,iaes_medium_sigmoid_int8
267,110.000,222688,201093,50812,13,0,iaes_medium_sigmoid_int8
268,110.750,223353,201165,50845,13,0,iaes_medium_sigmoid_int8
269,110.750,223492,201234,50851,13,0,iaes_medium_sigmoid_int8
270,109.500,221782,201044,50728,13,0,iaes_medium_sigmoid_int8
271,108.000,219681,200985,50618,13,0,iaes_medium_sigmoid_int8
272,109.750,222116,201073,50761,13,0,iaes_medium_sigmoid_int8
273,108.000,219673,200955,50618,13,0,iaes_medium_sigmoid_int8
274,108.000,219397,200997,50618,13,0,iaes_medium_sigmoid_int8
275,110.500,223117,201122,50818,13,0,iaes_medium_sigmoid_int8
276,108.250,219522,200997,50618,13,0,iaes_medium_sigmoid_int8
277,142.250,264406,224780,54588,584,0,iaes_medium_sigmoid_int8
278,110.750,227292,203790,48671,562,0,iaes_medium_sigmoid_int8
279,108.750,223561,203650,48671,550,0,iaes_medium_sigmoid_int8
280,108.500,223343,203636,48671,548,0,iaes_medium_sigmoid_int8
281,109.250,224364,203686,48671,546,0,iaes_medium_sigmoid_int8
282,107.750,222164,203575,48671,545,0,iaes_medium_sigmoid_int8
283,108.000,222620,203648,48671,548,0,iaes_medium_sigmoid_int8
284,108.250,222711,203606,48671,547,0,iaes_medium_sigmoid_int8
285,109.750,225565,203748,48671,544,0,iaes_medium_sigmoid_int8
286,109.750,225131,203713,48671,547,0,iaes_medium_sigmoid_int8
287,110.500,226077,203822,48671,543,0,iaes_medium_sigmoid_int8
288,108.000,222626,203606,48671,547,0,iaes_medium_sigmoid_int8
289,108.000,222657,203577,48671,547,0,iaes_medium_sigmoid_int8
290,109.750,225225,203761,48671,544,0,iaes_medium_sigmoid_int8
291,110.500,226277,203793,48671,547,0,iaes_medium_sigmoid_int8
292,110.000,225530,203794,48671,550,0,iaes_medium_sigmoid_int8
293,108.000,222519,203582,48671,549,0,iaes_medium_sigmoid_int8
294,110.250,225858,203739,48671,543,0,iaes_medium_sigmoid_int8
295,110.000,225881,203778,48671,547,0,iaes_medium_sigmoid_int8
296,110.250,226129,203875,48671,544,0,iaes_medium_sigmoid_int8
297,110.250,226187,203772,48671,549,0,iaes_medium_sigmoid_int8
298,109.500,225884,203680,48671,617,0,iaes_medium_sigmoid_int8
299,108.000,222771,203649,48671,551,0,iaes_medium_sigmoid_int8
300,108.500,223243,203644,48671,548,0,iaes_medium_sigmoid_int8
301,109.750,225149,203738,48671,552,0,iaes_medium_sigmoid_int8
302,108.750,223650,203648,48671,551,0,iaes_medium_sigmoid_int8
303,110.500,226191,203774,48671,548,0,iaes_medium_sigmoid_int8
304,108.250,222665,203606,48671,547,0,iaes_medium_sigmoid_int8
305,110.250,226060,203734,48671,548,0,iaes_medium_sigmoid_int8
306,108.750,223513,203629,48671,547,0,iaes_medium_sigmoid_int8
307,108.250,222879,203598,48671,554,0,iaes_medium_sigmoid_int8
308,108.000,222730,203606,48671,557,0,iaes_medium_sigmoid_int8
309,109.750,225380,203761,48671,555,0,iaes_medium_sigmoid_int8
310,108.000,222221,203577,48671,553,0,iaes_medium_sigmoid_int8
311,108.000,222582,203606,48671,556,0,iaes_medium_sigmoid_int8
312,108.000,222512,203606,48671,551,0,iaes_medium_sigmoid_int8
313,110.500,226475,203802,48671,555,0,iaes_medium_sigmoid_int8
314,110.500,226181,203862,48671,553,0,iaes_medium_sigmoid_int8
315,109.500,224980,203718,48671,551,0,iaes_medium_sigmoid_int8
316,110.750,226239,203832,48671,547,0,iaes_medium_sigmoid_int8
317,109.500,224377,203711,48671,546,0,iaes_medium_sigmoid_int8
318,110.250,225666,203825,48671,550,0,iaes_medium_sigmoid_int8
319,108.250,222758,203606,48671,550,0,iaes_medium_sigmoid_int8
320,108.250,222751,203622,48671,549,0,iaes_medium_sigmoid_int8
321,108.500,223390,203657,48671,550,0,iaes_medium_sigmoid_int8
322,109.500,224769,203723,48671,551,0,iaes_medium_sigmoid_int8
323,110.250,225877,203791,48671,551,0,iaes_medium_sigmoid_int8
324,108.000,222665,203622,48671,550,0,iaes_medium_sigmoid_int8
325,109.750,225008,203728,48671,550,0,iaes_medium_sigmoid_int8
326,108.000,222617,203582,48671,547,0,iaes_medium_sigmoid_int8
327,108.000,222786,203606,48671,547,0,iaes_medium_sigmoid_int8
328,109.750,225309,203727,48671,547,0,iaes_medium_sigmoid_int8
329,111.250,249261,214979,51450,875,0,iaes_medium_sigmoid_int8
330,110.250,226004,203773,48671,552,0,iaes_medium_sigmoid_int8
331,109.500,224908,203727,48671,550,0,iaes_medium_sigmoid_int8
332,110.250,226147,203807,48671,552,0,iaes_medium_sigmoid_int8
333,109.750,225004,203727,48671,549,0,iaes_medium_sigmoid_int8
334,109.750,225057,203737,48671,549,0,iaes_medium_sigmoid_int8
335,108.250,222925,203633,48671,552,0,iaes_medium_sigmoid_int8
336,110.250,226061,203763,48671,552,0,iaes_medium_sigmoid_int8
337,108.000,222586,203622,48671,546,0,iaes_medium_sigmoid_int8
338,110.000,225427,203838,48671,546,0,iaes_medium_sigmoid_int8
339,109.250,224451,203709,48671,548,0,iaes_medium_sigmoid_int8
340,108.000,222526,203606,48671,548,0,iaes_medium_sigmoid_int8
341,109.500,224439,203729,48671,550,0,iaes_medium_sigmoid_int8
342,109.750,225057,203729,48671,551,0,iaes_medium_sigmoid_int8
343,110.500,226137,203818,48671,547,0,iaes_medium_sigmoid_int8
344,108.250,222733,203582,48671,548,0,iaes_medium_sigmoid_int8
345,109.500,224688,203714,48671,552,0,iaes_medium_sigmoid_int8
346,108.000,222609,203617,48671,546,0,iaes_medium_sigmoid_int8
347,108.250,222870,203636,48671,546,0,iaes_medium_sigmoid_int8
348,108.000,222475,203582,48671,547,0,iaes_medium_sigmoid_int8
349,109.500,224632,203686,48671,547,0,iaes_medium_sigmoid_int8
350,110.500,226493,203786,48671,547,0,iaes_medium_sigmoid_int8
351,108.000,222486,203587,48671,552,0,iaes_medium_sigmoid_int8
352,108.000,222609,203576,48671,547,0,iaes_medium_sigmoid_int8
353,110.500,226137,203774,48671,546,0,iaes_medium_sigmoid_int8
354,108.000,222502,203622,48671,543,0,iaes_medium_sigmoid_int8
355,109.750,225091,203727,48671,544,0,iaes_medium_sigmoid_int8
356,108.000,222698,203606,48671,551,0,iaes_medium_sigmoid_int8
357,109.750,225037,203725,48671,550,0,iaes_medium_sigmoid_int8
358,108.500,223403,203647,48671,550,0,iaes_medium_sigmoid_int8
359,110.250,225795,203825,48671,551,0,iaes_medium_sigmoid_int8
360,110.000,225479,203794,48671,549,0,iaes_medium_sigmoid_int8
361,110.000,225699,203835,48671,547,0,iaes_medium_sigmoid_int8
362,110.500,226083,203892,48671,547,0,iaes_medium_sigmoid_int8
363,110.250,225893,203775,48671,549,0,iaes_medium_sigmoid_int8
364,111.250,227269,203809,48671,546,0,iaes_medium_sigmoid_int8
365,111.000,226889,203870,48671,550,0,iaes_medium_sigmoid_int8
366,108.250,222999,203632,48671,547,0,iaes_medium_sigmoid_int8
367,107.750,222274,203583,48671,551,0,iaes_medium_sigmoid_int8
368,110.500,226541,203795,48671,548,0,iaes_medium_sigmoid_int8
369,109.500,224953,203727,48671,544,0,iaes_medium_sigmoid_int8
370,108.750,223319,203640,48671,550,0,iaes_medium_sigmoid_int8
371,108.000,222566,203606,48671,547,0,iaes_medium_sigmoid_int8
372,110.500,226169,203753,48671,546,0,iaes_medium_sigmoid_int8
373,108.250,222955,203661,48671,549,0,iaes_medium_sigmoid_int8
374,108.750,223509,203641,48671,550,0,iaes_medium_sigmoid_int8
375,108.500,223472,203701,48671,550,0,iaes_medium_sigmoid_int8
376,110.250,226088,203775,48671,550,0,iaes_medium_sigmoid_int8
377,109.750,225043,203727,48671,550,0,iaes_medium_sigmoid_int8
378,108.000,222355,203602,48671,547,0,iaes_medium_sigmoid_int8
379,108.000,222675,203582,48671,552,0,iaes_medium_sigmoid_int8
380,111.250,227171,203805,48671,551,0,iaes_medium_sigmoid_int8
381,109.250,247871,204411,48867,640,0,iaes_medium_sigmoid_int8
382,108.750,223614,203684,48671,553,0,iaes_medium_sigmoid_int8
383,108.500,223327,203649,48671,552,0,iaes_medium_sigmoid_int8
384,109.750,225123,203753,48671,544,0,iaes_medium_sigmoid_int8
385,108.250,222542,203626,48671,547,0,iaes_medium_sigmoid_int8
386,111.000,226917,203872,48671,547,0,iaes_medium_sigmoid_int8
387,110.250,225783,203836,48671,546,0,iaes_medium_sigmoid_int8
388,109.500,224868,203752,48671,557,0,iaes_medium_sigmoid_int8
389,108.000,222793,203642,48671,552,0,iaes_medium_sigmoid_int8
390,110.500,239648,207028,49300,717,0,iaes_medium_sigmoid_int8
391,109.500,225079,203659,48671,612,0,iaes_medium_sigmoid_int8
392,109.750,225235,203750,48671,553,0,iaes_medium_sigmoid_int8
393,110.500,226347,203842,48671,547,0,iaes_medium_sigmoid_int8
394,110.000,225698,203831,48671,546,0,iaes_medium_sigmoid_int8
