run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
149,37.250,42989,32545,3934,201,2583,iaes_small_relu_f32
150,37.250,43177,32545,3934,202,2569,iaes_small_relu_f32
151,37.500,43098,32545,3934,200,2595,iaes_small_relu_f32
152,37.750,43085,32545,3934,204,2582,iaes_small_relu_f32
153,37.250,43078,32545,3934,199,2591,iaes_small_relu_f32
154,37.250,43217,32545,3934,200,2629,iaes_small_relu_f32
155,42.500,78052,48177,3934,349,2719,iaes_small_relu_f32
156,37.750,43164,32545,3934,202,2609,iaes_small_relu_f32
157,37.500,43071,32545,3934,201,2605,iaes_small_relu_f32
158,37.250,43198,32545,3934,198,2582,iaes_small_relu_f32
159,37.250,43160,32545,3934,198,2588,iaes_small_relu_f32
160,37.250,43106,32545,3934,198,2576,iaes_small_relu_f32
161,37.250,43253,32545,3934,195,2600,iaes_small_relu_f32
162,37.250,43132,32545,3934,200,2607,iaes_small_relu_f32
163,37.250,43151,32545,3934,196,2597,iaes_small_relu_f32
164,37.250,43148,32545,3934,196,2590,iaes_small_relu_f32
165,37.250,43143,32545,3934,198,2599,iaes_small_relu_f32
166,37.500,43266,32545,3934,197,2593,iaes_small_relu_f32
167,37.250,43069,32545,3934,198,2610,iaes_small_relu_f32
168,37.250,43227,32545,3934,200,2594,iaes_small_relu_f32
169,37.500,43250,32545,3934,200,2594,iaes_small_relu_f32
170,37.500,43193,32545,3934,203,2600,iaes_small_relu_f32
171,37.250,43057,32545,3934,203,2613,iaes_small_relu_f32
172,37.000,43177,32545,3934,198,2613,iaes_small_relu_f32
173,37.250,43168,32545,3934,200,2594,iaes_small_relu_f32
174,37.500,43116,32545,3934,200,2622,iaes_small_relu_f32
175,37.250,43065,32545,3934,199,2622,iaes_small_relu_f32
176,37.500,43194,32545,3934,202,2611,iaes_small_relu_f32
177,37.500,43127,32545,3934,200,2614,iaes_small_relu_f32
178,37.500,43077,32545,3934,389,2734,iaes_small_relu_f32
179,39.750,43554,32545,3934,276,2647,iaes_small_relu_f32
180,37.250,43203,32545,3934,200,2604,iaes_small_relu_f32
181,37.500,43190,32545,3934,200,2601,iaes_small_relu_f32
182,37.500,43078,32545,3934,201,2596,iaes_small_relu_f32
183,37.250,43222,32545,3934,198,2626,iaes_small_relu_f32
184,37.500,43224,32545,3934,199,2616,iaes_small_relu_f32
185,37.250,43051,32545,3934,201,2617,iaes_small_relu_f32
186,37.250,43007,32545,3934,199,2611,iaes_small_relu_f32
187,37.500,43212,32545,3934,200,2616,iaes_small_relu_f32
188,37.500,43147,32545,3934,204,2608,iaes_small_relu_f32
189,37.500,43124,32545,3934,202,2597,iaes_small_relu_f32
190,37.250,43155,32545,3934,199,2613,iaes_small_relu_f32
191,43.250,90095,65988,7126,219,4123,iaes_small_relu_f32
192,37.750,73388,59674,10059,1,2840,iaes_small_relu_f32
193,37.500,72774,59681,10059,1,2835,iaes_small_relu_f32
194,37.500,72608,59666,10059,1,2829,iaes_small_relu_f32
195,41.000,75209,59681,10059,3,2801,iaes_small_relu_f32
196,37.500,72718,59663,10059,1,2834,iaes_small_relu_f32
197,37.500,72705,59683,10059,1,2828,iaes_small_relu_f32
198,37.250,72478,59661,10059,1,2806,iaes_small_relu_f32
199,37.500,72675,59682,10059,1,2797,iaes_small_relu_f32
200,37.500,72809,59685,10059,1,2828,iaes_small_relu_f32
201,37.250,72701,59661,10059,1,2815,iaes_small_relu_f32
202,37.250,72640,59661,10059,1,2811,iaes_small_relu_f32
203,37.500,72790,59673,10059,1,2847,iaes_small_relu_f32
204,37.500,72616,59657,10059,1,2807,iaes_small_relu_f32
205,37.500,72589,59678,10059,1,2821,iaes_small_relu_f32
206,37.500,72675,59672,10059,1,2804,iaes_small_relu_f32
207,37.750,72811,59675,10059,1,2820,iaes_small_relu_f32
208,37.250,72589,59661,10059,1,2807,iaes_small_relu_f32
209,37.250,72485,59680,10059,1,2818,iaes_small_relu_f32
210,37.500,72561,59680,10059,1,2815,iaes_small_relu_f32
211,37.000,72515,59679,10059,1,2822,iaes_small_relu_f32
212,37.500,72527,59681,10059,1,2817,iaes_small_relu_f32
213,37.250,72485,59662,10059,1,2822,iaes_small_relu_f32
214,37.250,72586,59681,10059,1,2818,iaes_small_relu_f32
215,37.250,72637,59681,10059,1,2814,iaes_small_relu_f32
216,37.250,72506,59660,10059,1,2811,iaes_small_relu_f32
217,37.250,72478,59667,10059,1,2831,iaes_small_relu_f32
218,37.250,72633,59682,10059,1,2799,iaes_small_relu_f32
219,37.500,72528,59664,10059,1,2823,iaes_small_relu_f32
220,37.500,72702,59679,10059,1,2834,iaes_small_relu_f32
221,37.500,72708,59682,10059,1,2822,iaes_small_relu_f32
222,37.250,72646,59682,10059,1,2800,iaes_small_relu_f32
223,37.500,72675,59682,10059,1,2799,iaes_small_relu_f32
224,37.500,72629,59681,10059,1,2817,iaes_small_relu_f32
225,37.250,72456,59657,10059,1,2821,iaes_small_relu_f32
226,42.500,105718,74387,13661,8,2907,iaes_small_relu_f32
227,37.500,72640,59661,10059,1,2808,iaes_small_relu_f32
228,37.500,72692,59685,10059,1,2836,iaes_small_relu_f32
229,37.500,72608,59678,10059,1,2811,iaes_small_relu_f32
230,37.500,72680,59666,10059,1,2815,iaes_small_relu_f32
231,37.250,72504,59661,10059,1,2832,iaes_small_relu_f32
232,37.500,72633,59668,10059,1,2809,iaes_small_relu_f32
233,37.500,72621,59666,10059,1,2829,iaes_small_relu_f32
234,37.500,72814,59683,10059,1,2789,iaes_small_relu_f32
235,37.500,72609,59681,10059,1,2816,iaes_small_relu_f32
236,37.500,72697,59661,10059,1,2821,iaes_small_relu_f32
237,37.500,72749,59673,10059,1,2821,iaes_small_relu_f32
238,37.250,72588,59660,10059,1,2817,iaes_small_relu_f32
239,37.500,72726,59679,10059,1,2811,iaes_small_relu_f32
240,37.250,72450,59680,10059,1,2819,iaes_small_relu_f32
241,37.500,72599,59671,10059,1,2813,iaes_small_relu_f32
242,37.500,72733,59685,10059,1,2819,iaes_small_relu_f32
243,37.750,72613,59680,10059,1,2811,iaes_small_relu_f32
244,37.250,72611,59675,10059,1,2818,iaes_small_relu_f32
245,37.250,72616,59656,10059,1,2816,iaes_small_relu_f32
246,37.500,72794,59678,10059,1,2840,iaes_small_relu_f32
247,37.250,72573,59666,10059,1,2820,iaes_small_relu_f32
248,37.500,72668,59685,10059,1,2808,iaes_small_relu_f32
249,37.250,72538,59681,10059,1,2825,iaes_small_relu_f32
250,37.500,72724,59680,10059,1,2788,iaes_small_relu_f32
251,37.500,72630,59671,10059,1,2803,iaes_small_relu_f32
252,37.500,72721,59684,10059,1,2797,iaes_small_relu_f32
253,37.500,72767,59673,10059,1,2808,iaes_small_relu_f32
254,37.250,72671,59671,10059,1,2798,iaes_small_relu_f32
255,37.250,72614,59662,10059,3,2812,iaes_small_relu_f32
256,37.500,72725,59670,10059,3,2800,iaes_small_relu_f32
257,37.500,72589,59662,10059,1,2825,iaes_small_relu_f32
258,37.500,72656,59681,10059,1,2798,iaes_small_relu_f32
259,37.500,72674,59676,10059,1,2799,iaes_small_relu_f32
260,37.500,72652,59665,10059,1,2809,iaes_small_relu_f32
261,42.250,105579,73722,10262,6,2932,iaes_small_relu_f32
262,37.500,72815,59669,10059,1,2822,iaes_small_relu_f32
263,37.500,72707,59661,10059,1,2789,iaes_small_relu_f32
264,37.500,72741,59682,10059,1,2810,iaes_small_relu_f32
265,37.750,72640,59687,10059,1,2806,iaes_small_relu_f32
266,37.500,72752,59685,10059,1,2816,iaes_small_relu_f32
267,37.750,72822,59683,10059,1,2821,iaes_small_relu_f32
268,37.250,72581,59674,10059,1,2811,iaes_small_relu_f32
269,37.750,72706,59674,10059,1,2802,iaes_small_relu_f32
270,37.500,72695,59664,10059,1,2808,iaes_small_relu_f32
271,37.500,72591,59688,10059,1,2822,iaes_small_relu_f32
272,37.500,72589,59673,10059,1,2816,iaes_small_relu_f32
273,37.250,72627,59685,10059,1,2832,iaes_small_relu_f32
274,37.750,72774,59687,10059,1,2801,iaes_small_relu_f32
275,37.500,72732,59681,10059,1,2792,iaes_small_relu_f32
276,37.500,72562,59687,10059,1,2827,iaes_small_relu_f32
277,37.750,72807,59681,10059,1,2823,iaes_small_relu_f32
278,37.750,72744,59675,10059,1,2816,iaes_small_relu_f32
279,37.500,72561,59662,10059,1,2822,iaes_small_relu_f32
280,37.250,72660,59659,10059,1,2817,iaes_small_relu_f32
281,37.250,72608,59661,10059,1,2842,iaes_small_relu_f32
282,37.750,72668,59669,10059,1,2825,iaes_small_relu_f32
283,37.750,72772,59687,10059,1,2823,iaes_small_relu_f32
284,37.750,72708,59685,10059,1,2831,iaes_small_relu_f32
285,37.750,72967,59681,10059,1,2823,iaes_small_relu_f32
286,37.750,72796,59676,10059,1,2824,iaes_small_relu_f32
287,37.500,72635,59681,10059,1,2808,iaes_small_relu_f32
288,37.750,72755,59685,10059,1,2824,iaes_small_relu_f32
289,37.250,72631,59660,10059,1,2808,iaes_small_relu_f32
290,37.500,72699,59681,10059,1,2816,iaes_small_relu_f32
291,37.750,72816,59678,10059,1,2831,iaes_small_relu_f32
292,37.750,72815,59682,10059,1,2828,iaes_small_relu_f32
293,37.500,72704,59661,10059,1,2821,iaes_small_relu_f32
294,37.250,72746,59656,10059,1,2823,iaes_small_relu_f32
295,37.250,72698,59679,10059,1,2807,iaes_small_relu_f32
296,42.500,79978,63049,15096,15,0,iaes_small_relu_f32
297,37.500,76499,63051,15096,8,0,iaes_small_relu_f32
298,40.750,78609,63028,15096,11,0,iaes_small_relu_f32
299,37.500,76136,63034,15096,8,0,iaes_small_relu_f32
300,37.000,76071,63030,15096,8,0,iaes_small_relu_f32
301,37.000,76096,63028,15096,8,0,iaes_small_relu_f32
302,37.000,75955,63030,15096,8,0,iaes_small_relu_f32
303,37.500,76420,63049,15096,12,0,iaes_small_relu_f32
304,37.250,76190,63055,15096,12,0,iaes_small_relu_f32
305,37.250,76088,63038,15096,8,0,iaes_small_relu_f32
306,37.000,75986,63031,15096,8,0,iaes_small_relu_f32
307,37.250,76086,63032,15096,9,0,iaes_small_relu_f32
308,37.500,76467,63055,15096,12,0,iaes_small_relu_f32
309,37.250,76398,63051,15096,12,0,iaes_small_relu_f32
310,37.250,76120,63041,15096,8,0,iaes_small_relu_f32
311,37.500,76118,63055,15096,8,0,iaes_small_relu_f32
312,37.500,76092,63055,15096,8,0,iaes_small_relu_f32
313,37.500,76105,63043,15096,8,0,iaes_small_relu_f32
314,37.750,76237,63049,15096,8,0,iaes_small_relu_f32
315,37.250,76046,63030,15096,8,0,iaes_small_relu_f32
316,37.250,76055,63043,15096,8,0,iaes_small_relu_f32
317,37.000,76144,63037,15096,8,0,iaes_small_relu_f32
318,37.500,76105,63049,15096,8,0,iaes_small_relu_f32
319,37.500,76162,63055,15096,8,0,iaes_small_relu_f32
320,37.250,76150,63051,15096,8,0,iaes_small_relu_f32
321,37.250,76243,63030,15096,8,0,iaes_small_relu_f32
322,37.000,75934,63019,15096,8,0,iaes_small_relu_f32
323,37.000,75944,63042,15096,8,0,iaes_small_relu_f32
324,37.000,76067,63051,15096,8,0,iaes_small_relu_f32
325,37.500,76046,63047,15096,8,0,iaes_small_relu_f32
326,37.000,75754,63030,15096,8,0,iaes_small_relu_f32
327,37.250,76008,63055,15096,8,0,iaes_small_relu_f32
328,37.250,76218,63050,15096,8,0,iaes_small_relu_f32
329,37.250,76054,63050,15096,8,0,iaes_small_relu_f32
330,144.250,123073,89354,18978,394,0,iaes_small_relu_f32
331,38.750,80308,65700,12572,249,0,iaes_small_relu_f32
332,37.250,79301,65695,12572,207,0,iaes_small_relu_f32
333,37.250,79256,65700,12572,209,0,iaes_small_relu_f32
334,37.250,79232,65682,12572,207,0,iaes_small_relu_f32
335,37.000,79253,65702,12572,208,0,iaes_small_relu_f32
336,37.250,79158,65702,12572,209,0,iaes_small_relu_f32
337,37.250,79261,65710,12572,210,0,iaes_small_relu_f32
338,37.500,79253,65700,12572,213,0,iaes_small_relu_f32
339,37.000,79036,65687,12572,210,0,iaes_small_relu_f32
340,37.500,79467,65706,12572,212,0,iaes_small_relu_f32
341,37.250,79365,65689,12572,209,0,iaes_small_relu_f32
342,37.250,79244,65696,12572,208,0,iaes_small_relu_f32
343,37.250,79327,65694,12572,211,0,iaes_small_relu_f32
344,37.000,79110,65682,12572,208,0,iaes_small_relu_f32
345,37.000,79036,65687,12572,207,0,iaes_small_relu_f32
346,37.500,79211,65696,12572,214,0,iaes_small_relu_f32
347,37.500,79477,65708,12572,213,0,iaes_small_relu_f32
348,37.000,79136,65681,12572,211,0,iaes_small_relu_f32
349,37.250,79260,65682,12572,213,0,iaes_small_relu_f32
350,37.250,79303,65697,12572,213,0,iaes_small_relu_f32
351,37.250,79283,65690,12572,211,0,iaes_small_relu_f32
352,37.000,79178,65681,12572,212,0,iaes_small_relu_f32
353,37.500,79373,65704,12572,214,0,iaes_small_relu_f32
354,37.500,79462,65703,12572,212,0,iaes_small_relu_f32
355,37.500,79364,65700,12572,212,0,iaes_small_relu_f32
356,37.500,79325,65706,12572,207,0,iaes_small_relu_f32
357,37.250,79331,65692,12572,208,0,iaes_small_relu_f32
358,37.000,79234,65683,12572,207,0,iaes_small_relu_f32
359,37.250,79230,65700,12572,206,0,iaes_small_relu_f32
360,37.750,79385,65704,12572,210,0,iaes_small_relu_f32
361,37.000,79143,65702,12572,206,0,iaes_small_relu_f32
362,37.250,79146,65700,12572,208,0,iaes_small_relu_f32
363,37.250,79321,65700,12572,211,0,iaes_small_relu_f32
364,37.500,79277,65703,12572,209,0,iaes_small_relu_f32
365,42.500,61107,87691,17965,652,0,iaes_small_relu_f32
366,37.250,29115,63495,12042,210,0,iaes_small_relu_f32
367,37.500,29079,63491,12042,213,0,iaes_small_relu_f32
368,37.500,29112,63492,12042,213,0,iaes_small_relu_f32
369,37.250,29100,63499,12042,207,0,iaes_small_relu_f32
370,37.250,29059,63481,12042,210,0,iaes_small_relu_f32
371,37.500,29073,63505,12042,213,0,iaes_small_relu_f32
372,37.500,29124,63498,12042,212,0,iaes_small_relu_f32
373,37.250,29148,63480,12042,213,0,iaes_small_relu_f32
374,37.250,29056,63489,12042,211,0,iaes_small_relu_f32
375,37.000,29047,63480,12042,211,0,iaes_small_relu_f32
376,37.500,29098,63503,12042,214,0,iaes_small_relu_f32
377,37.250,29039,63501,12042,212,0,iaes_small_relu_f32
378,37.250,29163,63508,12042,209,0,iaes_small_relu_f32
379,37.000,29102,63480,12042,206,0,iaes_small_relu_f32
380,37.250,29028,63503,12042,206,0,iaes_small_relu_f32
381,37.500,29069,63492,12042,208,0,iaes_small_relu_f32
382,37.000,29182,63479,12042,208,0,iaes_small_relu_f32
383,37.000,29118,63477,12042,205,0,iaes_small_relu_f32
384,37.250,29087,63499,12042,204,0,iaes_small_relu_f32
385,37.500,29050,63505,12042,208,0,iaes_small_relu_f32
386,37.250,29097,63501,12042,210,0,iaes_small_relu_f32
387,37.250,29062,63500,12042,207,0,iaes_small_relu_f32
388,36.750,29078,63475,12042,206,0,iaes_small_relu_f32
389,37.250,29101,63501,12042,210,0,iaes_small_relu_f32
390,37.250,29081,63497,12042,209,0,iaes_small_relu_f32
391,37.000,29081,63473,12042,208,0,iaes_small_relu_f32
392,37.250,29102,63494,12042,210,0,iaes_small_relu_f32
393,37.500,29113,63498,12042,211,0,iaes_small_relu_f32
394,37.250,29136,63500,12042,208,0,iaes_small_relu_f32
395,37.000,29155,63501,12042,209,0,iaes_small_relu_f32
396,37.000,29005,63479,12042,213,0,iaes_small_relu_f32
397,37.500,29055,63495,12042,213,0,iaes_small_relu_f32
398,37.250,29119,63489,12042,209,0,iaes_small_relu_f32
399,37.000,29091,63478,12042,210,0,iaes_small_relu_f32
400,41.250,29371,63483,12042,308,0,iaes_small_relu_f32
401,42.000,29120,52206,16504,577,0,iaes_small_relu_f32
402,37.250,29941,20610,11508,209,0,iaes_small_relu_f32
403,37.250,29724,20610,11508,209,0,iaes_small_relu_f32
404,37.250,29716,20610,11508,209,0,iaes_small_relu_f32
405,37.500,29708,20610,11508,210,0,iaes_small_relu_f32
406,37.250,29736,20610,11508,208,0,iaes_small_relu_f32
407,37.250,29849,20610,11508,206,0,iaes_small_relu_f32
408,37.500,29816,20610,11508,208,0,iaes_small_relu_f32
409,37.250,29790,20610,11508,208,0,iaes_small_relu_f32
410,37.750,29813,20610,11508,212,0,iaes_small_relu_f32
411,37.250,29760,20610,11508,207,0,iaes_small_relu_f32
412,37.250,29654,20610,11508,203,0,iaes_small_relu_f32
413,37.250,29843,20610,11508,205,0,iaes_small_relu_f32
414,37.250,29682,20610,11508,204,0,iaes_small_relu_f32
415,37.250,29763,20610,11508,203,0,iaes_small_relu_f32
416,37.000,29735,20610,11508,203,0,iaes_small_relu_f32
417,37.250,29801,20610,11508,203,0,iaes_small_relu_f32
418,37.500,29807,20610,11508,207,0,iaes_small_relu_f32
419,37.500,29793,20610,11508,206,0,iaes_small_relu_f32
420,37.500,29722,20610,11508,207,0,iaes_small_relu_f32
421,37.000,29770,20610,11508,206,0,iaes_small_relu_f32
422,37.000,29682,20610,11508,206,0,iaes_small_relu_f32
423,37.250,29691,20610,11508,208,0,iaes_small_relu_f32
424,37.250,29730,20610,11508,207,0,iaes_small_relu_f32
425,37.250,29717,20610,11508,208,0,iaes_small_relu_f32
426,37.500,29707,20610,11508,209,0,iaes_small_relu_f32
427,37.250,29735,20610,11508,206,0,iaes_small_relu_f32
428,37.250,29732,20610,11508,208,0,iaes_small_relu_f32
429,37.500,29780,20610,11508,207,0,iaes_small_relu_f32
430,37.250,29723,20610,11508,205,0,iaes_small_relu_f32
431,37.250,29735,20610,11508,207,0,iaes_small_relu_f32
432,37.250,29736,20610,11508,210,0,iaes_small_relu_f32
433,37.750,29703,20610,11508,211,0,iaes_small_relu_f32
434,37.500,29750,20610,11508,212,0,iaes_small_relu_f32
435,37.000,29694,20610,11508,205,0,iaes_small_relu_f32
436,37.250,29721,20610,11508,205,0,iaes_small_relu_f32
437,37.250,29686,20610,11508,204,0,iaes_small_relu_f32
438,37.250,29714,20610,11508,205,0,iaes_small_relu_f32
439,118.750,29715,20610,11801,570,1870,iaes_small_relu_f32
440,41.500,43420,32545,3934,307,2616,iaes_small_relu_f32
441,37.500,43245,32545,3934,202,2600,iaes_small_relu_f32
442,37.250,43243,32545,3934,205,2577,iaes_small_relu_f32
443,37.000,43174,32545,3934,200,2585,iaes_small_relu_f32
