run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
85,189.250,29190,189450,4022,493,2593,iaes_medium_relu_int8
86,189.250,29219,189495,4022,492,2598,iaes_medium_relu_int8
87,189.000,29154,189503,4022,493,2606,iaes_medium_relu_int8
88,189.000,29229,189504,4022,493,2607,iaes_medium_relu_int8
89,189.500,29194,189481,4022,491,2607,iaes_medium_relu_int8
90,189.000,29259,189450,4022,491,2617,iaes_medium_relu_int8
91,189.000,29184,189472,4022,493,2593,iaes_medium_relu_int8
92,189.250,29228,189506,4022,495,2617,iaes_medium_relu_int8
93,191.000,29416,189459,4022,576,2660,iaes_medium_relu_int8
94,189.000,29143,189477,4022,488,2613,iaes_medium_relu_int8
95,189.250,29180,189504,4022,488,2611,iaes_medium_relu_int8
96,192.000,55269,202224,4022,604,2784,iaes_medium_relu_int8
97,189.500,29193,189479,4022,488,2634,iaes_medium_relu_int8
98,189.000,29136,189440,4022,486,2640,iaes_medium_relu_int8
99,189.250,29067,189504,4022,487,2615,iaes_medium_relu_int8
100,189.250,29074,189472,4022,488,2629,iaes_medium_relu_int8
101,189.000,29088,189457,4022,486,2624,iaes_medium_relu_int8
102,189.000,29066,189502,4022,485,2623,iaes_medium_relu_int8
103,189.000,29027,189467,4022,485,2634,iaes_medium_relu_int8
104,189.000,29125,189467,4022,484,2647,iaes_medium_relu_int8
105,189.250,29047,189504,4022,484,2630,iaes_medium_relu_int8
106,189.000,29048,189435,4022,486,2643,iaes_medium_relu_int8
107,189.000,29176,189449,4022,488,2632,iaes_medium_relu_int8
108,189.250,29016,189492,4022,486,2623,iaes_medium_relu_int8
109,189.000,29090,189443,4022,485,2648,iaes_medium_relu_int8
110,189.000,29131,189459,4022,484,2624,iaes_medium_relu_int8
111,189.250,29163,189494,4022,487,2627,iaes_medium_relu_int8
112,188.750,29095,189452,4022,490,2634,iaes_medium_relu_int8
113,189.000,29133,189494,4022,489,2632,iaes_medium_relu_int8
114,189.000,29088,189504,4022,489,2633,iaes_medium_relu_int8
115,189.000,29028,189471,4022,486,2631,iaes_medium_relu_int8
116,189.250,29087,189450,4022,488,2645,iaes_medium_relu_int8
117,189.250,29115,189456,4022,490,2646,iaes_medium_relu_int8
118,189.250,29168,189504,4022,486,2636,iaes_medium_relu_int8
119,189.250,29081,189472,4022,486,2644,iaes_medium_relu_int8
120,189.250,29106,189474,4022,487,2641,iaes_medium_relu_int8
121,189.000,29091,189457,4022,486,2641,iaes_medium_relu_int8
122,188.750,29090,189473,4022,485,2640,iaes_medium_relu_int8
123,189.250,29096,189506,4022,492,2622,iaes_medium_relu_int8
124,246.500,29155,128501,4022,852,3596,iaes_medium_relu_int8
125,190.000,29832,20610,4114,519,2525,iaes_medium_relu_int8
126,189.250,29696,20610,4114,477,2527,iaes_medium_relu_int8
127,189.500,29786,20610,4114,479,2529,iaes_medium_relu_int8
128,189.000,29688,20610,4114,482,2530,iaes_medium_relu_int8
129,189.000,29663,20610,4114,484,2520,iaes_medium_relu_int8
130,189.500,29671,20610,4114,485,2537,iaes_medium_relu_int8
131,189.000,29691,20610,4114,480,2528,iaes_medium_relu_int8
132,189.250,29620,20610,4114,478,2540,iaes_medium_relu_int8
133,188.750,29710,20610,4114,478,2526,iaes_medium_relu_int8
134,189.250,29703,20610,4114,476,2513,iaes_medium_relu_int8
135,188.750,29586,20610,4114,476,2508,iaes_medium_relu_int8
136,189.250,29634,20610,4114,476,2527,iaes_medium_relu_int8
137,189.250,29673,20610,4114,476,2515,iaes_medium_relu_int8
138,189.250,29665,20610,4114,476,2516,iaes_medium_relu_int8
139,189.000,29601,20610,4114,475,2538,iaes_medium_relu_int8
140,189.000,29729,20610,4114,636,2599,iaes_medium_relu_int8
141,190.750,29915,20610,4114,547,2557,iaes_medium_relu_int8
142,189.000,29739,20610,4114,480,2562,iaes_medium_relu_int8
143,189.250,29777,20610,4114,478,2559,iaes_medium_relu_int8
144,189.000,29784,20610,4114,478,2549,iaes_medium_relu_int8
145,188.500,29892,20610,4114,480,2539,iaes_medium_relu_int8
146,189.250,29792,20610,4114,479,2556,iaes_medium_relu_int8
147,189.500,29755,20610,4114,484,2557,iaes_medium_relu_int8
148,189.250,29686,20610,4114,485,2564,iaes_medium_relu_int8
149,189.250,29782,20610,4114,482,2542,iaes_medium_relu_int8
150,188.750,29723,20610,4114,480,2549,iaes_medium_relu_int8
151,189.500,29605,20610,4114,480,2554,iaes_medium_relu_int8
152,189.500,29760,20610,4114,480,2548,iaes_medium_relu_int8
153,244.750,29670,20610,4441,543,3637,iaes_medium_relu_int8
154,190.250,42107,31766,8620,2,2612,iaes_medium_relu_int8
155,189.250,42017,31766,8613,5,2605,iaes_medium_relu_int8
156,189.250,42153,31766,8614,5,2605,iaes_medium_relu_int8
157,189.000,42257,31766,8618,6,2620,iaes_medium_relu_int8
158,189.250,42215,31766,8617,6,2596,iaes_medium_relu_int8
159,188.750,42092,31766,8618,5,2594,iaes_medium_relu_int8
160,189.250,42090,31766,8615,5,2609,iaes_medium_relu_int8
161,189.250,41978,31766,8617,5,2599,iaes_medium_relu_int8
162,188.750,42017,31766,8618,5,2603,iaes_medium_relu_int8
163,189.000,42087,31766,8617,5,2600,iaes_medium_relu_int8
164,188.750,42214,31766,8616,5,2604,iaes_medium_relu_int8
165,189.500,42074,31766,8619,5,2608,iaes_medium_relu_int8
166,189.000,42104,31766,8617,5,2598,iaes_medium_relu_int8
167,188.750,42126,31766,8617,5,2605,iaes_medium_relu_int8
168,188.750,42114,31766,8618,5,2601,iaes_medium_relu_int8
169,189.000,42128,31766,8614,5,2608,iaes_medium_relu_int8
170,189.000,42179,31766,8617,5,2612,iaes_medium_relu_int8
171,188.750,42109,31766,8620,5,2610,iaes_medium_relu_int8
172,189.250,42152,31766,8614,5,2600,iaes_medium_relu_int8
173,189.250,42292,31766,8617,5,2594,iaes_medium_relu_int8
174,189.000,42115,31766,8618,5,2622,iaes_medium_relu_int8
175,188.750,42022,31766,8618,5,2595,iaes_medium_relu_int8
176,189.000,42045,31766,8617,5,2594,iaes_medium_relu_int8
177,188.750,42027,31766,8617,5,2597,iaes_medium_relu_int8
178,189.000,42043,31766,8618,5,2610,iaes_medium_relu_int8
179,189.000,42130,31766,8615,5,2600,iaes_medium_relu_int8
180,189.000,42290,31766,8619,5,2616,iaes_medium_relu_int8
181,189.250,42228,31766,8617,5,2604,iaes_medium_relu_int8
182,249.250,182323,168884,46591,5,1618,iaes_medium_relu_int8
183,189.500,194860,183815,49750,11,0,iaes_medium_relu_int8
184,189.000,194292,183817,49750,11,0,iaes_medium_relu_int8
185,189.250,194421,183825,49751,11,0,iaes_medium_relu_int8
186,189.250,194441,183810,49748,12,0,iaes_medium_relu_int8
187,189.250,194321,183842,49748,12,0,iaes_medium_relu_int8
188,189.250,194514,183817,49744,11,0,iaes_medium_relu_int8
189,189.250,194436,183786,49749,11,0,iaes_medium_relu_int8
190,188.750,194052,183785,49749,11,0,iaes_medium_relu_int8
191,189.000,194141,183812,49750,11,0,iaes_medium_relu_int8
192,189.250,194299,183839,49748,11,0,iaes_medium_relu_int8
193,189.250,194385,183822,49750,11,0,iaes_medium_relu_int8
194,189.250,194285,183848,49747,11,0,iaes_medium_relu_int8
195,191.000,196179,183841,49748,18,0,iaes_medium_relu_int8
196,189.250,194351,183840,49747,11,0,iaes_medium_relu_int8
197,189.000,194357,183813,49750,11,0,iaes_medium_relu_int8
198,189.250,194266,183831,49746,11,0,iaes_medium_relu_int8
199,189.250,194232,183823,49750,11,0,iaes_medium_relu_int8
200,189.250,194394,183842,49748,11,0,iaes_medium_relu_int8
201,189.000,194234,183803,49751,11,0,iaes_medium_relu_int8
202,189.250,194219,183800,49748,11,0,iaes_medium_relu_int8
203,189.000,194173,183801,49747,11,0,iaes_medium_relu_int8
204,189.000,194508,183791,49751,11,0,iaes_medium_relu_int8
205,189.250,194330,183793,49749,11,0,iaes_medium_relu_int8
206,188.750,194006,183785,49746,11,0,iaes_medium_relu_int8
207,189.250,194378,183843,49748,13,0,iaes_medium_relu_int8
208,189.250,194372,183843,49747,13,0,iaes_medium_relu_int8
209,189.250,194241,183804,49749,11,0,iaes_medium_relu_int8
210,191.750,227796,204951,53772,612,0,iaes_medium_relu_int8
211,189.000,197298,186371,48919,489,0,iaes_medium_relu_int8
212,188.750,197258,186410,48919,489,0,iaes_medium_relu_int8
213,189.250,197488,186434,48919,488,0,iaes_medium_relu_int8
214,188.750,197150,186431,48919,487,0,iaes_medium_relu_int8
215,188.750,196913,186431,48919,488,0,iaes_medium_relu_int8
216,189.000,197211,186384,48919,489,0,iaes_medium_relu_int8
217,189.000,197139,186414,48919,487,0,iaes_medium_relu_int8
218,188.750,196870,186431,48919,488,0,iaes_medium_relu_int8
219,189.000,197223,186396,48919,486,0,iaes_medium_relu_int8
220,189.000,197236,186394,48919,487,0,iaes_medium_relu_int8
221,189.000,197233,186400,48919,487,0,iaes_medium_relu_int8
222,188.750,197009,186412,48919,486,0,iaes_medium_relu_int8
223,188.500,196871,186401,48919,486,0,iaes_medium_relu_int8
224,189.000,197244,186431,48919,487,0,iaes_medium_relu_int8
225,189.250,197300,186390,48919,488,0,iaes_medium_relu_int8
226,189.000,197188,186377,48919,488,0,iaes_medium_relu_int8
227,189.000,197086,186392,48919,486,0,iaes_medium_relu_int8
228,189.250,197360,186422,48919,486,0,iaes_medium_relu_int8
229,189.000,197160,186383,48919,489,0,iaes_medium_relu_int8
230,189.250,197056,186372,48919,487,0,iaes_medium_relu_int8
231,189.250,197173,186385,48919,489,0,iaes_medium_relu_int8
232,189.000,197210,186400,48919,491,0,iaes_medium_relu_int8
233,189.250,197208,186428,48919,490,0,iaes_medium_relu_int8
234,188.750,197090,186406,48919,490,0,iaes_medium_relu_int8
235,188.500,196984,186409,48919,489,0,iaes_medium_relu_int8
236,189.000,197146,186391,48919,492,0,iaes_medium_relu_int8
237,189.000,197386,186383,48919,493,0,iaes_medium_relu_int8
238,191.500,231057,208215,11885,816,2515,iaes_medium_relu_int8
239,189.500,203358,191688,3938,496,2765,iaes_medium_relu_int8
240,189.500,203285,191679,3938,496,2773,iaes_medium_relu_int8
241,189.250,203071,191689,3938,496,2771,iaes_medium_relu_int8
242,189.250,202887,191705,3938,496,2754,iaes_medium_relu_int8
243,189.000,202985,191678,3938,496,2784,iaes_medium_relu_int8
244,189.500,203306,191685,3938,495,2765,iaes_medium_relu_int8
245,189.250,203160,191677,3938,494,2762,iaes_medium_relu_int8
246,189.250,203116,191670,3938,493,2765,iaes_medium_relu_int8
247,189.250,203054,191673,3938,496,2757,iaes_medium_relu_int8
248,189.250,203066,191705,3938,494,2767,iaes_medium_relu_int8
249,189.000,202860,191704,3938,494,2747,iaes_medium_relu_int8
250,189.000,202871,191636,3938,493,2750,iaes_medium_relu_int8
251,189.250,203038,191664,3938,494,2754,iaes_medium_relu_int8
252,189.250,203184,191689,3938,493,2754,iaes_medium_relu_int8
253,189.250,203083,191704,3938,494,2759,iaes_medium_relu_int8
254,189.000,202952,191667,3938,490,2741,iaes_medium_relu_int8
255,189.250,202999,191706,3938,490,2755,iaes_medium_relu_int8
256,189.500,203275,191665,3938,491,2759,iaes_medium_relu_int8
257,189.250,203110,191686,3938,492,2750,iaes_medium_relu_int8
258,189.000,202957,191683,3938,490,2758,iaes_medium_relu_int8
259,189.000,202996,191646,3938,490,2756,iaes_medium_relu_int8
260,189.000,202945,191641,3938,490,2751,iaes_medium_relu_int8
261,189.500,203177,191683,3938,493,2770,iaes_medium_relu_int8
262,189.000,203028,191696,3938,492,2754,iaes_medium_relu_int8
263,189.250,203012,191662,3938,492,2759,iaes_medium_relu_int8
264,189.500,203385,191704,3938,495,2759,iaes_medium_relu_int8
265,188.750,202935,191695,3938,490,2765,iaes_medium_relu_int8
266,191.250,63158,211484,3990,830,3880,iaes_medium_relu_int8
267,189.500,29274,189484,4022,495,2647,iaes_medium_relu_int8
268,189.500,29252,189453,4022,492,2644,iaes_medium_relu_int8
269,189.000,29151,189457,4022,491,2635,iaes_medium_relu_int8
270,189.250,29224,189468,4022,491,2633,iaes_medium_relu_int8
271,188.750,29146,189509,4022,492,2622,iaes_medium_relu_int8
272,189.000,29125,189466,4022,497,2623,iaes_medium_relu_int8
273,188.750,29151,189504,4022,495,2612,iaes_medium_relu_int8
274,188.500,29204,189494,4022,494,2616,iaes_medium_relu_int8
275,189.000,29194,189479,4022,492,2632,iaes_medium_relu_int8
276,188.500,29263,189494,4022,493,2624,iaes_medium_relu_int8
277,188.750,29125,189473,4022,492,2625,iaes_medium_relu_int8
278,188.500,29222,189450,4022,492,2638,iaes_medium_relu_int8
279,188.750,29285,189487,4022,491,2626,iaes_medium_relu_int8
280,188.750,29197,189503,4022,491,2617,iaes_medium_relu_int8
281,188.750,29182,189464,4022,491,2628,iaes_medium_relu_int8
282,188.750,29222,189461,4022,492,2635,iaes_medium_relu_int8
283,188.500,29186,189494,4022,492,2619,iaes_medium_relu_int8
284,188.500,29089,189504,4022,493,2614,iaes_medium_relu_int8
285,188.750,29149,189492,4022,492,2610,iaes_medium_relu_int8
286,188.500,29176,189482,4022,489,2619,iaes_medium_relu_int8
287,188.750,29184,189488,4022,492,2625,iaes_medium_relu_int8
288,188.500,29130,189504,4022,492,2627,iaes_medium_relu_int8
289,188.750,29150,189461,4022,491,2623,iaes_medium_relu_int8
290,188.750,29248,189493,4022,492,2627,iaes_medium_relu_int8
291,188.500,29113,189452,4022,495,2624,iaes_medium_relu_int8
292,189.000,29239,189485,4022,497,2650,iaes_medium_relu_int8
293,189.000,29166,189457,4022,503,2637,iaes_medium_relu_int8
294,248.250,29198,161091,4022,877,3734,iaes_medium_relu_int8
295,189.750,29766,20610,4114,533,2545,iaes_medium_relu_int8
296,189.000,29720,20610,4114,495,2566,iaes_medium_relu_int8
297,188.750,29840,20610,4114,493,2543,iaes_medium_relu_int8
298,190.750,29944,20610,4114,553,2559,iaes_medium_relu_int8
299,188.750,29664,20610,4114,488,2558,iaes_medium_relu_int8
300,188.750,29737,20610,4114,490,2546,iaes_medium_relu_int8
301,189.000,29709,20610,4114,485,2547,iaes_medium_relu_int8
302,188.500,29649,20610,4114,480,2553,iaes_medium_relu_int8
303,188.750,29650,20610,4114,481,2551,iaes_medium_relu_int8
304,188.750,29685,20610,4114,483,2550,iaes_medium_relu_int8
305,188.750,29746,20610,4114,482,2547,iaes_medium_relu_int8
306,188.750,29570,20610,4114,480,2543,iaes_medium_relu_int8
307,188.750,29607,20610,4114,480,2541,iaes_medium_relu_int8
308,188.500,29681,20610,4114,481,2546,iaes_medium_relu_int8
309,189.000,29748,20610,4114,481,2555,iaes_medium_relu_int8
310,188.750,29603,20610,4114,481,2549,iaes_medium_relu_int8
311,188.500,29676,20610,4114,483,2543,iaes_medium_relu_int8
312,188.250,29585,20610,4114,486,2539,iaes_medium_relu_int8
313,188.750,29651,20610,4114,483,2535,iaes_medium_relu_int8
314,189.000,29614,20610,4114,482,2551,iaes_medium_relu_int8
315,188.750,29635,20610,4114,482,2541,iaes_medium_relu_int8
316,188.750,29705,20610,4114,483,2537,iaes_medium_relu_int8
317,189.000,29569,20610,4114,490,2532,iaes_medium_relu_int8
318,188.750,29803,20610,4114,485,2555,iaes_medium_relu_int8
319,188.750,29751,20610,4114,480,2551,iaes_medium_relu_int8
320,188.500,29602,20610,4114,482,2543,iaes_medium_relu_int8
321,188.750,29664,20610,4114,480,2555,iaes_medium_relu_int8
322,188.750,29677,20610,4114,481,2530,iaes_medium_relu_int8
323,188.750,29655,20610,4114,479,3389,iaes_medium_relu_int8
324,191.000,41363,30832,8330,557,0,iaes_medium_relu_int8
325,188.250,41316,30832,8331,478,0,iaes_medium_relu_int8
326,188.750,41263,30832,8328,480,0,iaes_medium_relu_int8
327,188.500,41145,30832,8330,477,0,iaes_medium_relu_int8
328,188.750,41178,30832,8330,479,0,iaes_medium_relu_int8
329,188.500,41181,30832,8330,478,0,iaes_medium_relu_int8
330,188.500,41215,30832,8332,478,0,iaes_medium_relu_int8
331,188.250,41183,30832,8330,478,0,iaes_medium_relu_int8
332,188.500,41250,30832,8331,479,0,iaes_medium_relu_int8
333,188.500,41105,30832,8330,480,0,iaes_medium_relu_int8
334,188.500,41123,30832,8333,479,0,iaes_medium_relu_int8
335,188.750,41135,30832,8327,477,0,iaes_medium_relu_int8
336,188.750,41165,30832,8332,477,0,iaes_medium_relu_int8
337,188.500,41039,30832,8330,475,0,iaes_medium_relu_int8
338,188.750,41108,30832,8330,476,0,iaes_medium_relu_int8
339,188.750,41022,30832,8333,478,0,iaes_medium_relu_int8
340,188.250,41077,30832,8330,480,0,iaes_medium_relu_int8
341,188.500,41058,30832,8333,476,0,iaes_medium_relu_int8
342,188.500,41014,30832,8333,475,0,iaes_medium_relu_int8
343,188.750,41027,30832,8328,478,0,iaes_medium_relu_int8
344,188.750,41151,30832,8328,481,0,iaes_medium_relu_int8
345,188.500,41086,30832,8333,479,0,iaes_medium_relu_int8
346,188.750,41231,30832,8326,480,0,iaes_medium_relu_int8
347,188.750,41006,30832,8330,477,0,iaes_medium_relu_int8
348,188.250,41038,30832,8328,476,0,iaes_medium_relu_int8
349,188.500,41186,30832,8333,478,0,iaes_medium_relu_int8
350,188.750,41127,30832,8329,478,0,iaes_medium_relu_int8
351,188.750,41134,30832,8330,477,0,iaes_medium_relu_int8
352,245.000,118782,106275,30396,468,0,iaes_medium_relu_int8
353,189.750,194952,183629,49689,5,461,iaes_medium_relu_int8
354,188.750,194169,183657,49687,5,468,iaes_medium_relu_int8
355,188.500,194070,183628,49687,5,462,iaes_medium_relu_int8
356,188.500,193923,183658,49687,5,466,iaes_medium_relu_int8
357,188.500,193981,183621,49688,5,461,iaes_medium_relu_int8
358,188.250,193736,183648,49684,5,460,iaes_medium_relu_int8
359,188.250,193705,183626,49687,5,461,iaes_medium_relu_int8
360,188.500,193900,183637,49687,5,467,iaes_medium_relu_int8
361,188.250,193631,183625,49687,5,465,iaes_medium_relu_int8
362,188.250,193485,183618,49687,6,467,iaes_medium_relu_int8
363,188.500,193815,183605,49688,6,465,iaes_medium_relu_int8
364,188.500,193680,183604,49688,5,467,iaes_medium_relu_int8
365,188.500,193789,183627,49689,5,453,iaes_medium_relu_int8
366,188.250,193671,183636,49683,5,460,iaes_medium_relu_int8
367,188.500,193817,183644,49685,5,461,iaes_medium_relu_int8
368,188.500,194023,183604,49685,5,461,iaes_medium_relu_int8
369,188.500,193914,183628,49687,5,461,iaes_medium_relu_int8
370,188.750,194065,183655,49686,5,467,iaes_medium_relu_int8
371,188.750,193983,183658,49687,5,461,iaes_medium_relu_int8
372,188.500,193924,183605,49688,5,466,iaes_medium_relu_int8
373,188.250,193725,183656,49686,5,466,iaes_medium_relu_int8
374,188.250,193884,183636,49683,5,467,iaes_medium_relu_int8
375,188.250,193627,183662,49686,5,465,iaes_medium_relu_int8
376,188.250,193686,183629,49689,5,466,iaes_medium_relu_int8
377,188.500,193949,183645,49689,5,467,iaes_medium_relu_int8
378,188.500,193953,183658,49687,5,465,iaes_medium_relu_int8
379,188.500,193865,183611,49685,5,466,iaes_medium_relu_int8
380,264.750,243643,211453,56354,5,2800,iaes_medium_relu_int8
381,189.750,197989,186507,48937,6,2699,iaes_medium_relu_int8
382,188.250,196867,186545,48937,6,2680,iaes_medium_relu_int8
383,188.250,196795,186499,48937,5,2694,iaes_medium_relu_int8
384,188.500,196883,186505,48937,5,2705,iaes_medium_relu_int8
385,188.750,197012,186532,48937,5,2693,iaes_medium_relu_int8
386,188.250,196803,186501,48937,5,2698,iaes_medium_relu_int8
387,188.250,196632,186498,48937,5,2704,iaes_medium_relu_int8
388,188.500,196806,186469,48937,5,2690,iaes_medium_relu_int8
389,188.500,196742,186530,48937,5,2703,iaes_medium_relu_int8
390,188.500,196631,186465,48937,5,2694,iaes_medium_relu_int8
391,188.250,196738,186500,48937,5,2699,iaes_medium_relu_int8
392,188.750,196990,186521,48937,5,2693,iaes_medium_relu_int8
393,188.500,196811,186481,48937,5,2683,iaes_medium_relu_int8
394,188.500,196832,186502,48937,5,2698,iaes_medium_relu_int8
395,188.500,196701,186508,48937,5,2695,iaes_medium_relu_int8
396,188.750,196949,186518,48937,5,2699,iaes_medium_relu_int8
397,188.500,196840,186529,48937,5,2695,iaes_medium_relu_int8
398,188.500,196728,186465,48937,5,2695,iaes_medium_relu_int8
399,188.500,196928,186532,48937,5,2685,iaes_medium_relu_int8
400,190.000,198585,186534,48937,7,2733,iaes_medium_relu_int8
401,188.500,196921,186469,48937,5,2708,iaes_medium_relu_int8
402,188.250,196746,186482,48937,5,2707,iaes_medium_relu_int8
403,188.500,196748,186513,48937,5,2700,iaes_medium_relu_int8
404,188.500,196742,186530,48937,5,2710,iaes_medium_relu_int8
405,188.500,196884,186488,48937,5,2701,iaes_medium_relu_int8
406,188.000,196547,186483,48937,5,2704,iaes_medium_relu_int8
407,188.500,196981,186527,48937,5,2706,iaes_medium_relu_int8
408,251.000,236702,210383,24427,433,3968,iaes_medium_relu_int8
409,189.250,203263,191727,3934,514,2848,iaes_medium_relu_int8
410,188.750,203001,191697,3934,491,2856,iaes_medium_relu_int8
411,188.750,202665,191690,3934,493,2842,iaes_medium_relu_int8
412,188.500,202724,191691,3934,495,2853,iaes_medium_relu_int8
413,188.250,202572,191679,3934,493,2850,iaes_medium_relu_int8
414,188.750,202693,191710,3934,490,2836,iaes_medium_relu_int8
415,189.000,202965,191681,3934,490,2858,iaes_medium_relu_int8
416,189.000,202917,191699,3934,491,2839,iaes_medium_relu_int8
417,188.750,202873,191660,3934,491,2851,iaes_medium_relu_int8
418,188.750,202921,191680,3934,493,2844,iaes_medium_relu_int8
419,188.750,202782,191688,3934,491,2843,iaes_medium_relu_int8
420,189.000,202943,191709,3934,490,2832,iaes_medium_relu_int8
421,188.500,202694,191681,3934,492,2848,iaes_medium_relu_int8
422,188.500,202675,191640,3934,490,2843,iaes_medium_relu_int8
423,188.500,202655,191663,3934,490,2835,iaes_medium_relu_int8
424,188.250,202683,191657,3934,492,2837,iaes_medium_relu_int8
425,188.500,202751,191681,3934,492,2841,iaes_medium_relu_int8
