run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
84,56.750,29124,81029,4022,153,2702,iaes_small_sigmoid_int8
85,57.250,29158,81021,4022,154,2691,iaes_small_sigmoid_int8
86,56.750,29093,80997,4022,151,2704,iaes_small_sigmoid_int8
87,57.500,29103,81053,4022,153,2716,iaes_small_sigmoid_int8
88,56.750,29168,80981,4022,152,2718,iaes_small_sigmoid_int8
89,56.750,29112,81031,4022,150,2690,iaes_small_sigmoid_int8
90,57.500,29125,80996,4022,151,2702,iaes_small_sigmoid_int8
91,56.750,29150,81053,4022,152,2715,iaes_small_sigmoid_int8
92,58.000,29142,81113,4022,152,2719,iaes_small_sigmoid_int8
93,58.750,29362,81028,4022,228,2723,iaes_small_sigmoid_int8
94,57.250,29108,81048,4022,155,2711,iaes_small_sigmoid_int8
95,57.000,29089,80996,4022,149,2668,iaes_small_sigmoid_int8
96,57.000,29208,81033,4022,150,2729,iaes_small_sigmoid_int8
97,57.000,29081,81032,4022,148,2700,iaes_small_sigmoid_int8
98,57.500,29163,80987,4022,149,3588,iaes_small_sigmoid_int8
99,59.500,40623,82509,7766,241,0,iaes_small_sigmoid_int8
100,57.750,40411,82506,7787,159,0,iaes_small_sigmoid_int8
101,57.250,40498,82532,7780,159,0,iaes_small_sigmoid_int8
102,57.500,40462,82572,7788,155,0,iaes_small_sigmoid_int8
103,57.500,40543,82547,7783,155,0,iaes_small_sigmoid_int8
104,57.250,40371,82529,7777,156,0,iaes_small_sigmoid_int8
105,58.250,40460,82641,7822,156,0,iaes_small_sigmoid_int8
106,57.500,40313,82527,7787,156,0,iaes_small_sigmoid_int8
107,57.500,40425,82538,7784,156,0,iaes_small_sigmoid_int8
108,56.750,40426,82526,7771,155,0,iaes_small_sigmoid_int8
109,58.750,40335,82542,7841,158,0,iaes_small_sigmoid_int8
110,57.000,40480,82526,7784,157,0,iaes_small_sigmoid_int8
111,57.000,40375,82542,7766,156,0,iaes_small_sigmoid_int8
112,57.000,40508,82530,7780,159,0,iaes_small_sigmoid_int8
113,57.000,40426,82542,7766,159,0,iaes_small_sigmoid_int8
114,56.750,40449,82494,7760,158,0,iaes_small_sigmoid_int8
115,57.250,40492,82521,7777,156,0,iaes_small_sigmoid_int8
116,57.000,40460,82559,7786,155,0,iaes_small_sigmoid_int8
117,57.000,40357,82534,7757,156,0,iaes_small_sigmoid_int8
118,58.250,40457,82555,7823,157,0,iaes_small_sigmoid_int8
119,56.500,40421,82514,7750,152,0,iaes_small_sigmoid_int8
120,57.500,40444,82509,7779,156,0,iaes_small_sigmoid_int8
121,56.500,40398,82500,7745,156,0,iaes_small_sigmoid_int8
122,56.500,40430,82514,7750,156,0,iaes_small_sigmoid_int8
123,57.500,40434,82511,7805,158,0,iaes_small_sigmoid_int8
124,57.750,40494,82573,7803,158,0,iaes_small_sigmoid_int8
125,56.500,40471,82547,7759,159,0,iaes_small_sigmoid_int8
126,56.750,40533,82518,7754,158,0,iaes_small_sigmoid_int8
127,57.000,40406,82541,7771,156,0,iaes_small_sigmoid_int8
128,56.250,40300,82530,7753,154,0,iaes_small_sigmoid_int8
129,57.000,40430,82556,7775,155,0,iaes_small_sigmoid_int8
130,56.750,40419,82528,7775,152,0,iaes_small_sigmoid_int8
131,57.500,40425,82538,7784,152,0,iaes_small_sigmoid_int8
132,56.500,40472,82510,7751,151,0,iaes_small_sigmoid_int8
133,56.750,40396,82572,7778,152,0,iaes_small_sigmoid_int8
134,56.500,40402,82562,7763,152,0,iaes_small_sigmoid_int8
135,58.000,40522,82524,7800,152,0,iaes_small_sigmoid_int8
136,56.750,40485,82531,7777,155,0,iaes_small_sigmoid_int8
137,57.500,40374,82558,7797,153,0,iaes_small_sigmoid_int8
138,57.000,40414,82531,7780,152,0,iaes_small_sigmoid_int8
139,56.250,40429,82530,7753,150,0,iaes_small_sigmoid_int8
140,57.000,40247,82546,7783,151,0,iaes_small_sigmoid_int8
141,56.500,40516,82545,7780,151,0,iaes_small_sigmoid_int8
142,57.500,40309,82531,7788,152,0,iaes_small_sigmoid_int8
143,57.000,40349,82596,7792,152,0,iaes_small_sigmoid_int8
144,112.000,40414,55700,7775,496,0,iaes_small_sigmoid_int8
145,56.250,40324,20610,7524,160,0,iaes_small_sigmoid_int8
146,56.750,40034,20610,7548,151,0,iaes_small_sigmoid_int8
147,56.750,39994,20610,7559,149,0,iaes_small_sigmoid_int8
148,56.250,39904,20610,7532,152,0,iaes_small_sigmoid_int8
149,56.750,39975,20610,7562,151,0,iaes_small_sigmoid_int8
150,56.000,40005,20610,7524,149,0,iaes_small_sigmoid_int8
151,56.250,39876,20610,7553,150,0,iaes_small_sigmoid_int8
152,56.250,40102,20610,7548,333,0,iaes_small_sigmoid_int8
153,57.500,40078,20610,7532,207,0,iaes_small_sigmoid_int8
154,56.000,39988,20610,7532,155,0,iaes_small_sigmoid_int8
155,58.000,39916,20610,7603,153,0,iaes_small_sigmoid_int8
156,56.750,39995,20610,7548,155,0,iaes_small_sigmoid_int8
157,56.750,39882,20610,7553,154,0,iaes_small_sigmoid_int8
158,56.500,39922,20610,7565,154,0,iaes_small_sigmoid_int8
159,56.750,39994,20610,7559,152,0,iaes_small_sigmoid_int8
160,57.250,39922,20610,7562,152,0,iaes_small_sigmoid_int8
161,56.250,40031,20610,7527,151,0,iaes_small_sigmoid_int8
162,56.750,39989,20610,7562,151,0,iaes_small_sigmoid_int8
163,56.250,39872,20610,7542,152,0,iaes_small_sigmoid_int8
164,57.500,39874,20610,7590,153,0,iaes_small_sigmoid_int8
165,56.750,39909,20610,7553,155,0,iaes_small_sigmoid_int8
166,56.250,39941,20610,7548,153,0,iaes_small_sigmoid_int8
167,57.000,39902,20610,7573,152,0,iaes_small_sigmoid_int8
168,56.750,40043,20610,7562,153,0,iaes_small_sigmoid_int8
169,57.250,39998,20610,7578,152,0,iaes_small_sigmoid_int8
170,56.250,40032,20610,7548,152,0,iaes_small_sigmoid_int8
171,56.000,39944,20610,7541,153,0,iaes_small_sigmoid_int8
172,57.250,40032,20610,7575,152,0,iaes_small_sigmoid_int8
173,56.500,39982,20610,7553,152,0,iaes_small_sigmoid_int8
174,56.750,39971,20610,7559,151,0,iaes_small_sigmoid_int8
175,57.250,39898,20610,7572,151,0,iaes_small_sigmoid_int8
176,56.500,39892,20610,7545,152,0,iaes_small_sigmoid_int8
177,56.750,39843,20610,7573,152,0,iaes_small_sigmoid_int8
178,56.750,40027,20610,7562,152,0,iaes_small_sigmoid_int8
179,56.750,40029,20610,7565,153,0,iaes_small_sigmoid_int8
180,57.000,39971,20610,7569,153,0,iaes_small_sigmoid_int8
181,56.750,39910,20610,7548,154,0,iaes_small_sigmoid_int8
182,57.000,39903,20610,7556,151,0,iaes_small_sigmoid_int8
183,56.750,39970,20610,7566,150,0,iaes_small_sigmoid_int8
184,56.750,39967,20610,7562,154,0,iaes_small_sigmoid_int8
185,56.750,39955,20610,7553,153,0,iaes_small_sigmoid_int8
186,56.500,39934,20610,7550,150,0,iaes_small_sigmoid_int8
187,56.500,39999,20610,7548,152,0,iaes_small_sigmoid_int8
188,56.750,39971,20610,7543,154,0,iaes_small_sigmoid_int8
189,56.750,39924,20610,7556,155,0,iaes_small_sigmoid_int8
190,57.000,39904,20610,7571,153,0,iaes_small_sigmoid_int8
191,57.250,40011,20610,7569,154,0,iaes_small_sigmoid_int8
192,59.250,66158,32154,7754,260,0,iaes_small_sigmoid_int8
193,57.000,39940,20610,7562,158,0,iaes_small_sigmoid_int8
194,56.750,39825,20610,7559,155,0,iaes_small_sigmoid_int8
195,58.500,40275,20610,7573,220,0,iaes_small_sigmoid_int8
196,58.000,39989,20610,7595,160,0,iaes_small_sigmoid_int8
197,57.250,40041,20610,7569,159,0,iaes_small_sigmoid_int8
198,57.750,39917,20610,7585,157,0,iaes_small_sigmoid_int8
199,56.750,39897,20610,7559,159,0,iaes_small_sigmoid_int8
200,56.500,39898,20610,7548,160,0,iaes_small_sigmoid_int8
201,56.250,39833,20610,7529,157,0,iaes_small_sigmoid_int8
202,56.750,39822,20610,7557,159,0,iaes_small_sigmoid_int8
203,57.500,40007,20610,7569,158,0,iaes_small_sigmoid_int8
204,56.500,40046,20610,7533,159,0,iaes_small_sigmoid_int8
205,56.750,39912,20610,7565,159,0,iaes_small_sigmoid_int8
206,56.750,39938,20610,7562,156,0,iaes_small_sigmoid_int8
207,56.750,39930,20610,7546,157,0,iaes_small_sigmoid_int8
208,57.500,39890,20610,7587,155,0,iaes_small_sigmoid_int8
209,57.000,39927,20610,7565,156,0,iaes_small_sigmoid_int8
210,56.750,40009,20610,7553,156,0,iaes_small_sigmoid_int8
211,57.250,40045,20610,7569,155,0,iaes_small_sigmoid_int8
212,56.750,39967,20610,7559,155,0,iaes_small_sigmoid_int8
213,58.750,39906,20610,7641,155,0,iaes_small_sigmoid_int8
214,57.250,39832,20610,7573,157,0,iaes_small_sigmoid_int8
215,57.000,39844,20610,7573,158,0,iaes_small_sigmoid_int8
216,56.000,39931,20610,7527,158,0,iaes_small_sigmoid_int8
217,57.500,39983,20610,7588,160,0,iaes_small_sigmoid_int8
218,57.250,39920,20610,7573,162,0,iaes_small_sigmoid_int8
219,56.500,39955,20610,7535,162,0,iaes_small_sigmoid_int8
220,56.750,39997,20610,7565,161,0,iaes_small_sigmoid_int8
221,57.000,39966,20610,7565,160,0,iaes_small_sigmoid_int8
222,56.500,39916,20610,7559,159,0,iaes_small_sigmoid_int8
223,56.750,39906,20610,7565,160,0,iaes_small_sigmoid_int8
224,57.250,39953,20610,7573,159,0,iaes_small_sigmoid_int8
225,57.250,40010,20610,7560,161,0,iaes_small_sigmoid_int8
226,57.000,39949,20610,7565,162,0,iaes_small_sigmoid_int8
227,56.250,39952,20610,7535,160,0,iaes_small_sigmoid_int8
228,56.500,39983,20610,7530,162,0,iaes_small_sigmoid_int8
229,56.750,39958,20610,7565,162,0,iaes_small_sigmoid_int8
230,57.000,39844,20610,7560,160,0,iaes_small_sigmoid_int8
231,56.500,39872,20610,7527,160,0,iaes_small_sigmoid_int8
232,56.250,39894,20610,7532,161,0,iaes_small_sigmoid_int8
233,57.500,39925,20610,7593,159,0,iaes_small_sigmoid_int8
234,57.000,39883,20610,7565,158,0,iaes_small_sigmoid_int8
235,56.750,39933,20610,7559,157,0,iaes_small_sigmoid_int8
236,56.250,40068,20610,7535,156,0,iaes_small_sigmoid_int8
237,57.750,39923,20610,7570,159,0,iaes_small_sigmoid_int8
238,56.250,39986,20610,7527,159,0,iaes_small_sigmoid_int8
239,123.750,88961,20610,17078,302,0,iaes_small_sigmoid_int8
240,57.750,94567,31766,18959,8,516,iaes_small_sigmoid_int8
241,57.500,94114,31766,18984,7,520,iaes_small_sigmoid_int8
242,56.750,93520,31766,18945,7,517,iaes_small_sigmoid_int8
243,57.250,93791,31766,18959,7,520,iaes_small_sigmoid_int8
244,57.000,93578,31766,18943,7,521,iaes_small_sigmoid_int8
245,57.750,94161,31766,18978,7,517,iaes_small_sigmoid_int8
246,56.750,93372,31766,18953,7,517,iaes_small_sigmoid_int8
247,56.500,93267,31766,18929,7,519,iaes_small_sigmoid_int8
248,57.000,93470,31766,18945,7,516,iaes_small_sigmoid_int8
249,57.500,93819,31766,18970,7,519,iaes_small_sigmoid_int8
250,57.500,93808,31766,18966,7,516,iaes_small_sigmoid_int8
251,57.250,93600,31766,18944,7,517,iaes_small_sigmoid_int8
252,57.000,93514,31766,18962,7,515,iaes_small_sigmoid_int8
253,57.000,93586,31766,18952,7,520,iaes_small_sigmoid_int8
254,57.250,93623,31766,18944,7,518,iaes_small_sigmoid_int8
255,58.000,94286,31766,18991,7,521,iaes_small_sigmoid_int8
256,56.750,93213,31766,18925,7,521,iaes_small_sigmoid_int8
257,58.500,94733,31766,19000,7,519,iaes_small_sigmoid_int8
258,57.250,93725,31766,18956,7,518,iaes_small_sigmoid_int8
259,57.000,93589,31766,18959,7,516,iaes_small_sigmoid_int8
260,57.750,94110,31766,18964,7,517,iaes_small_sigmoid_int8
261,56.750,93430,31766,18938,7,519,iaes_small_sigmoid_int8
262,57.000,93353,31766,18936,7,519,iaes_small_sigmoid_int8
263,56.500,93325,31766,18939,7,515,iaes_small_sigmoid_int8
264,57.500,93910,31766,18970,7,516,iaes_small_sigmoid_int8
265,56.750,93276,31766,18945,7,520,iaes_small_sigmoid_int8
266,56.750,93423,31766,18945,7,519,iaes_small_sigmoid_int8
267,57.500,93687,31766,18960,7,516,iaes_small_sigmoid_int8
268,57.250,93797,31766,18964,7,519,iaes_small_sigmoid_int8
269,57.250,93602,31766,18959,7,519,iaes_small_sigmoid_int8
270,56.500,93179,31766,18932,7,517,iaes_small_sigmoid_int8
271,57.000,93450,31766,18939,7,515,iaes_small_sigmoid_int8
272,57.000,93391,31766,18944,7,520,iaes_small_sigmoid_int8
273,57.000,93550,31766,18945,7,518,iaes_small_sigmoid_int8
274,57.000,93502,31766,18945,7,519,iaes_small_sigmoid_int8
275,57.250,93715,31766,18959,7,518,iaes_small_sigmoid_int8
276,56.750,93523,31766,18945,7,519,iaes_small_sigmoid_int8
277,57.750,94083,31766,18966,7,518,iaes_small_sigmoid_int8
278,57.000,93713,31766,18956,7,518,iaes_small_sigmoid_int8
279,59.500,95456,31766,19038,7,518,iaes_small_sigmoid_int8
280,58.250,94416,31766,19000,7,520,iaes_small_sigmoid_int8
281,56.500,93212,31766,18932,7,519,iaes_small_sigmoid_int8
282,56.750,93288,31766,18925,7,518,iaes_small_sigmoid_int8
283,56.500,93234,31766,18945,7,521,iaes_small_sigmoid_int8
284,57.000,93450,31766,18945,7,514,iaes_small_sigmoid_int8
285,61.750,171543,112966,10331,212,4894,iaes_small_sigmoid_int8
286,57.000,100572,77111,5003,13,2806,iaes_small_sigmoid_int8
287,56.500,99917,77114,5012,13,2803,iaes_small_sigmoid_int8
288,56.750,99955,77092,5001,13,2810,iaes_small_sigmoid_int8
289,56.750,100073,77155,5013,13,2795,iaes_small_sigmoid_int8
290,56.500,99832,77109,5006,13,2800,iaes_small_sigmoid_int8
291,56.750,99949,77109,5012,13,2831,iaes_small_sigmoid_int8
292,56.500,99689,77109,5006,13,2801,iaes_small_sigmoid_int8
293,56.250,99520,77082,4977,13,2811,iaes_small_sigmoid_int8
294,57.000,100224,77094,5008,13,2805,iaes_small_sigmoid_int8
295,57.000,100112,77130,5018,13,2792,iaes_small_sigmoid_int8
296,56.750,100193,77149,5016,13,2803,iaes_small_sigmoid_int8
297,56.750,99833,77128,5015,13,2790,iaes_small_sigmoid_int8
298,60.250,103146,77198,5094,17,2823,iaes_small_sigmoid_int8
299,56.750,99933,77091,4989,13,2802,iaes_small_sigmoid_int8
300,57.500,100645,77191,5049,13,2824,iaes_small_sigmoid_int8
301,56.250,99734,77095,4986,13,2825,iaes_small_sigmoid_int8
302,57.500,100798,77186,5053,13,2811,iaes_small_sigmoid_int8
303,56.500,99891,77129,5018,13,2798,iaes_small_sigmoid_int8
304,56.500,99787,77077,4995,13,2809,iaes_small_sigmoid_int8
305,57.000,100161,77086,5014,13,2804,iaes_small_sigmoid_int8
306,57.500,100699,77139,5043,13,2814,iaes_small_sigmoid_int8
307,58.500,101462,77143,5074,13,2815,iaes_small_sigmoid_int8
308,56.750,100158,77092,5001,13,2817,iaes_small_sigmoid_int8
309,56.500,99896,77109,5006,13,2810,iaes_small_sigmoid_int8
310,56.500,99719,77090,4981,13,2801,iaes_small_sigmoid_int8
311,56.500,99719,77092,5001,13,2785,iaes_small_sigmoid_int8
312,56.750,99923,77092,5001,13,2815,iaes_small_sigmoid_int8
313,57.250,100393,77121,5019,11,2803,iaes_small_sigmoid_int8
314,56.750,100036,77145,5015,11,2812,iaes_small_sigmoid_int8
315,56.250,99772,77100,4991,12,2812,iaes_small_sigmoid_int8
316,56.750,99880,77130,5015,12,2818,iaes_small_sigmoid_int8
317,56.000,99468,77113,4988,11,2811,iaes_small_sigmoid_int8
318,56.750,99891,77145,5018,11,2807,iaes_small_sigmoid_int8
319,56.500,99764,77092,5001,12,2788,iaes_small_sigmoid_int8
320,57.250,100297,77149,5026,12,2808,iaes_small_sigmoid_int8
321,57.750,100709,77161,5052,13,2815,iaes_small_sigmoid_int8
322,56.250,99572,77103,4986,14,2827,iaes_small_sigmoid_int8
323,57.000,100088,77113,5015,14,2814,iaes_small_sigmoid_int8
324,57.250,100194,77149,5026,13,2816,iaes_small_sigmoid_int8
325,57.250,100395,77091,5016,13,2808,iaes_small_sigmoid_int8
326,56.500,99743,77117,4992,13,2805,iaes_small_sigmoid_int8
327,56.500,99658,77092,5001,13,2801,iaes_small_sigmoid_int8
328,56.750,99826,77142,5012,13,2804,iaes_small_sigmoid_int8
329,134.500,152521,105229,3997,365,4585,iaes_small_sigmoid_int8
330,57.500,104444,79919,3990,178,2986,iaes_small_sigmoid_int8
331,56.500,103525,79933,3990,157,2983,iaes_small_sigmoid_int8
332,57.000,103591,79949,3990,154,2983,iaes_small_sigmoid_int8
333,56.500,103312,79933,3990,153,3008,iaes_small_sigmoid_int8
334,56.250,103072,79904,3990,153,2984,iaes_small_sigmoid_int8
335,56.500,103312,79870,3990,149,2985,iaes_small_sigmoid_int8
336,57.000,103473,79922,3990,152,2987,iaes_small_sigmoid_int8
337,57.000,103564,79920,3990,150,2979,iaes_small_sigmoid_int8
338,57.000,103514,79936,3990,151,3002,iaes_small_sigmoid_int8
339,56.000,102817,79904,3990,150,2976,iaes_small_sigmoid_int8
340,56.500,103433,79883,3990,150,2978,iaes_small_sigmoid_int8
341,56.000,102994,79888,3990,148,2989,iaes_small_sigmoid_int8
342,56.750,103291,79918,3990,148,2987,iaes_small_sigmoid_int8
343,56.750,103599,79899,3990,149,2991,iaes_small_sigmoid_int8
344,56.250,103087,79874,3990,150,2964,iaes_small_sigmoid_int8
345,56.250,103087,79888,3990,149,2983,iaes_small_sigmoid_int8
346,56.500,103240,79903,3990,149,2976,iaes_small_sigmoid_int8
347,56.750,103395,79886,3990,151,2969,iaes_small_sigmoid_int8
348,56.000,102852,79874,3990,151,2962,iaes_small_sigmoid_int8
349,56.000,102935,79904,3990,149,2972,iaes_small_sigmoid_int8
350,57.500,103865,79903,3990,149,2987,iaes_small_sigmoid_int8
351,56.250,103026,79875,3990,147,2973,iaes_small_sigmoid_int8
352,56.250,103065,79890,3990,151,2967,iaes_small_sigmoid_int8
353,57.250,103650,79898,3990,148,2978,iaes_small_sigmoid_int8
354,57.000,103391,79940,3990,148,2949,iaes_small_sigmoid_int8
355,56.500,103159,79933,3990,147,2992,iaes_small_sigmoid_int8
356,56.750,103230,79868,3990,149,2957,iaes_small_sigmoid_int8
357,56.250,103167,79898,3990,151,2973,iaes_small_sigmoid_int8
358,57.500,104053,79978,3990,150,2983,iaes_small_sigmoid_int8
359,56.750,103171,79936,3990,151,2984,iaes_small_sigmoid_int8
360,56.500,103085,79900,3990,151,2996,iaes_small_sigmoid_int8
361,56.500,103048,79918,3990,148,2980,iaes_small_sigmoid_int8
362,56.500,103296,79944,3990,148,2986,iaes_small_sigmoid_int8
363,56.750,103363,79897,3990,147,2976,iaes_small_sigmoid_int8
364,57.250,103755,79883,3990,148,2982,iaes_small_sigmoid_int8
365,57.250,103711,79880,3990,150,2982,iaes_small_sigmoid_int8
366,56.500,103367,79886,3990,149,2972,iaes_small_sigmoid_int8
367,56.250,102773,79916,3990,148,2965,iaes_small_sigmoid_int8
368,57.250,103873,79881,3990,150,2969,iaes_small_sigmoid_int8
369,56.750,103280,79933,3990,149,2981,iaes_small_sigmoid_int8
370,57.500,103968,80027,3990,150,2965,iaes_small_sigmoid_int8
371,56.250,103095,79883,3990,150,2974,iaes_small_sigmoid_int8
372,57.000,103494,79915,3990,150,2998,iaes_small_sigmoid_int8
373,57.000,103519,79890,3990,150,2980,iaes_small_sigmoid_int8
374,61.750,61521,106484,3990,710,4316,iaes_small_sigmoid_int8
375,57.750,29262,77855,4082,158,2818,iaes_small_sigmoid_int8
376,57.000,29142,77739,4082,155,2825,iaes_small_sigmoid_int8
377,56.750,29309,77744,4082,152,2822,iaes_small_sigmoid_int8
378,56.500,29160,77730,4082,152,2816,iaes_small_sigmoid_int8
379,56.000,29206,77718,4082,149,2811,iaes_small_sigmoid_int8
380,57.000,29239,77741,4082,150,2807,iaes_small_sigmoid_int8
381,56.500,29093,77729,4082,149,2824,iaes_small_sigmoid_int8
382,58.750,29142,77833,4082,151,2819,iaes_small_sigmoid_int8
383,57.250,29051,77734,4082,152,2809,iaes_small_sigmoid_int8
384,56.500,29131,77779,4082,154,2822,iaes_small_sigmoid_int8
385,56.500,29136,77712,4082,151,2809,iaes_small_sigmoid_int8
386,57.250,29074,77724,4082,152,2823,iaes_small_sigmoid_int8
387,56.250,29105,77746,4082,150,2844,iaes_small_sigmoid_int8
388,56.000,29168,77733,4082,151,2808,iaes_small_sigmoid_int8
389,57.000,29058,77784,4082,152,2812,iaes_small_sigmoid_int8
390,57.500,29058,77746,4082,151,2820,iaes_small_sigmoid_int8
391,57.250,29129,77728,4082,150,2818,iaes_small_sigmoid_int8
392,56.250,29173,77757,4082,153,2841,iaes_small_sigmoid_int8
393,56.750,29112,77765,4082,150,2831,iaes_small_sigmoid_int8
394,56.000,29037,77744,4082,151,2826,iaes_small_sigmoid_int8
395,56.500,29132,77747,4082,152,2823,iaes_small_sigmoid_int8
396,57.250,29188,77754,4082,152,2840,iaes_small_sigmoid_int8
397,57.250,29522,77769,4082,155,2813,iaes_small_sigmoid_int8
398,57.500,29106,77724,4082,151,2814,iaes_small_sigmoid_int8
399,57.000,29117,77774,4082,150,2830,iaes_small_sigmoid_int8
400,59.250,29314,77823,4082,221,2821,iaes_small_sigmoid_int8
401,57.500,29100,77762,4082,154,2824,iaes_small_sigmoid_int8
402,56.750,29141,77746,4082,149,2814,iaes_small_sigmoid_int8
403,56.500,29088,77747,4082,150,2855,iaes_small_sigmoid_int8
