run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
33,718.500,28905,615919,164280,1731,0,iaes_large_relu_int8
34,783.000,28944,323890,169765,2151,0,iaes_large_relu_int8
35,718.500,29564,20610,163746,1722,0,iaes_large_relu_int8
36,718.500,29492,20610,163746,1723,0,iaes_large_relu_int8
37,718.000,29594,20610,163746,1723,0,iaes_large_relu_int8
38,718.000,29569,20610,163746,1723,0,iaes_large_relu_int8
39,718.250,29564,20610,163746,1724,0,iaes_large_relu_int8
40,718.500,29562,20610,163746,1724,0,iaes_large_relu_int8
41,718.250,29500,20610,163746,1724,0,iaes_large_relu_int8
42,718.750,29384,20610,163746,1724,0,iaes_large_relu_int8
43,718.250,29683,20610,163746,1723,0,iaes_large_relu_int8
44,718.500,29635,20610,163746,1723,0,iaes_large_relu_int8
45,718.500,29600,20610,164547,2062,1848,iaes_large_relu_int8
46,719.500,42770,32545,3934,1724,2789,iaes_large_relu_int8
47,718.500,42985,32545,3934,1715,2813,iaes_large_relu_int8
48,719.500,42985,32545,3934,1715,2821,iaes_large_relu_int8
49,719.250,42940,32545,3934,1716,2803,iaes_large_relu_int8
50,719.500,42974,32545,3934,1715,2776,iaes_large_relu_int8
51,719.250,43025,32545,3934,1716,2811,iaes_large_relu_int8
52,719.000,43082,32545,3934,1717,2795,iaes_large_relu_int8
53,719.500,42827,32545,3934,1717,2787,iaes_large_relu_int8
54,719.250,42921,32545,3934,1716,2779,iaes_large_relu_int8
55,719.250,42997,32545,3934,1716,2789,iaes_large_relu_int8
56,719.000,42947,32545,3934,1716,2811,iaes_large_relu_int8
57,776.500,505317,519071,6356,591,4180,iaes_large_relu_int8
58,719.500,594381,612106,10122,3,3044,iaes_large_relu_int8
59,719.000,593944,612118,10121,3,3047,iaes_large_relu_int8
60,719.500,594289,612091,10125,3,3035,iaes_large_relu_int8
61,719.250,594044,612093,10119,3,3064,iaes_large_relu_int8
62,719.000,594026,612096,10119,3,3028,iaes_large_relu_int8
63,719.000,594216,612093,10124,3,3032,iaes_large_relu_int8
64,720.000,594623,612064,10123,3,3032,iaes_large_relu_int8
65,719.250,594164,612099,10123,3,3045,iaes_large_relu_int8
66,719.500,594425,612086,10120,3,3026,iaes_large_relu_int8
67,719.250,594212,612060,10123,3,3045,iaes_large_relu_int8
68,780.000,631642,634431,99531,3,1781,iaes_large_relu_int8
69,719.500,598171,615481,167398,12,0,iaes_large_relu_int8
70,719.500,597850,615456,167394,12,0,iaes_large_relu_int8
71,719.250,597568,615458,167395,12,0,iaes_large_relu_int8
72,719.250,597592,615465,167394,12,0,iaes_large_relu_int8
73,719.500,597494,615416,167398,12,0,iaes_large_relu_int8
74,719.250,597627,615463,167399,12,0,iaes_large_relu_int8
75,719.500,597891,615421,167398,13,0,iaes_large_relu_int8
76,719.750,597851,615466,167404,13,0,iaes_large_relu_int8
77,719.000,597425,615464,167395,13,0,iaes_large_relu_int8
78,719.000,597577,615469,167400,14,0,iaes_large_relu_int8
79,877.500,667473,655984,176380,848,0,iaes_large_relu_int8
80,719.750,601226,618072,164810,1741,0,iaes_large_relu_int8
81,719.750,601135,618115,164810,1739,0,iaes_large_relu_int8
82,719.500,600889,618128,164810,1741,0,iaes_large_relu_int8
83,719.250,600764,618116,164810,1742,0,iaes_large_relu_int8
84,719.250,600875,618109,164810,1741,0,iaes_large_relu_int8
85,720.000,601352,618156,164810,1746,0,iaes_large_relu_int8
86,719.500,600919,618117,164810,1740,0,iaes_large_relu_int8
87,719.250,600702,618107,164810,1740,0,iaes_large_relu_int8
88,719.500,600879,618116,164810,1740,0,iaes_large_relu_int8
89,720.250,601611,618079,164810,1742,0,iaes_large_relu_int8
90,780.000,509503,638935,169979,2075,0,iaes_large_relu_int8
91,736.500,29035,639744,170219,2164,0,iaes_large_relu_int8
92,728.500,29901,615912,164280,1742,0,iaes_large_relu_int8
93,738.000,30395,615918,164280,1765,0,iaes_large_relu_int8
94,730.250,29393,615869,164280,1738,0,iaes_large_relu_int8
95,732.250,29288,615915,164280,1736,0,iaes_large_relu_int8
96,730.000,29749,615880,164280,1741,0,iaes_large_relu_int8
97,733.500,29918,615880,164280,1741,0,iaes_large_relu_int8
98,736.500,29841,615870,164280,1755,0,iaes_large_relu_int8
99,734.750,29334,615915,164280,1737,0,iaes_large_relu_int8
100,729.000,29550,615880,164280,1739,0,iaes_large_relu_int8
101,731.250,31445,20610,163746,1765,0,iaes_large_relu_int8
102,731.750,29697,20610,163746,1734,0,iaes_large_relu_int8
103,735.500,31028,20610,163746,1732,0,iaes_large_relu_int8
104,733.250,31451,20610,163746,1734,0,iaes_large_relu_int8
105,729.500,30751,20610,163746,1730,0,iaes_large_relu_int8
106,728.000,30368,20610,163746,1731,0,iaes_large_relu_int8
107,726.750,30214,20610,163746,1725,0,iaes_large_relu_int8
108,725.000,30038,20610,163746,1726,0,iaes_large_relu_int8
109,723.250,29577,20610,163746,1726,0,iaes_large_relu_int8
110,720.000,29875,20610,163746,1726,0,iaes_large_relu_int8
111,720.500,29570,20610,163746,1724,0,iaes_large_relu_int8
112,816.750,29502,20610,17317,2080,2219,iaes_large_relu_int8
113,720.750,43854,32545,3934,1713,2808,iaes_large_relu_int8
114,719.250,43233,32545,3934,1715,2808,iaes_large_relu_int8
115,721.000,43566,32545,3934,1714,2787,iaes_large_relu_int8
116,720.750,43175,32545,3934,1714,2807,iaes_large_relu_int8
117,719.500,43260,32545,3934,1714,2803,iaes_large_relu_int8
118,720.250,43275,32545,3934,1715,2810,iaes_large_relu_int8
119,721.250,43596,32545,3934,1715,2793,iaes_large_relu_int8
120,720.750,43236,32545,3934,1720,2800,iaes_large_relu_int8
121,721.500,43114,32545,3934,1716,2792,iaes_large_relu_int8
122,720.500,43362,32545,3934,1716,2789,iaes_large_relu_int8
123,823.000,434649,418442,6236,867,4587,iaes_large_relu_int8
124,720.250,596533,612122,10122,3,3050,iaes_large_relu_int8
125,719.500,594860,612093,10124,3,3036,iaes_large_relu_int8
126,719.250,594976,612095,10120,3,3023,iaes_large_relu_int8
127,720.500,595065,612060,10123,3,3041,iaes_large_relu_int8
128,719.500,594736,612093,10124,3,3010,iaes_large_relu_int8
129,720.250,595402,612119,10121,3,3030,iaes_large_relu_int8
130,720.250,595066,612093,10120,3,3035,iaes_large_relu_int8
131,719.250,594572,612105,10125,3,3031,iaes_large_relu_int8
132,720.750,595579,612111,10123,3,3011,iaes_large_relu_int8
133,720.000,595221,612119,10121,3,3025,iaes_large_relu_int8
134,840.750,677808,646394,96901,3,1909,iaes_large_relu_int8
135,720.500,600219,615487,167403,13,0,iaes_large_relu_int8
136,720.000,600077,615426,167398,13,0,iaes_large_relu_int8
137,719.750,599327,615485,167397,13,0,iaes_large_relu_int8
138,720.000,599610,615428,167398,12,0,iaes_large_relu_int8
139,720.000,599356,615464,167400,14,0,iaes_large_relu_int8
140,720.500,599521,615417,167398,13,0,iaes_large_relu_int8
141,719.750,599602,615430,167398,13,0,iaes_large_relu_int8
142,720.000,598990,615431,167397,12,0,iaes_large_relu_int8
143,719.500,598656,615421,167398,12,0,iaes_large_relu_int8
144,719.000,598603,615491,167396,12,0,iaes_large_relu_int8
145,799.500,651670,641238,172766,860,0,iaes_large_relu_int8
146,721.500,603638,618084,164810,1737,0,iaes_large_relu_int8
147,720.250,602521,618071,164810,1740,0,iaes_large_relu_int8
148,720.750,602984,618114,164810,1739,0,iaes_large_relu_int8
149,720.750,603109,618074,164810,1738,0,iaes_large_relu_int8
150,719.500,601673,618138,164810,1738,0,iaes_large_relu_int8
151,721.750,603986,618075,164810,1739,0,iaes_large_relu_int8
152,720.750,603210,618116,164810,1740,0,iaes_large_relu_int8
153,720.250,603214,618112,164810,1739,0,iaes_large_relu_int8
154,720.000,602283,618115,164810,1741,0,iaes_large_relu_int8
155,720.250,603009,618105,164810,1740,0,iaes_large_relu_int8
156,797.000,500780,640705,170448,2110,0,iaes_large_relu_int8
157,721.250,29178,615916,164280,1727,0,iaes_large_relu_int8
158,721.000,29446,615870,164280,1736,0,iaes_large_relu_int8
159,720.500,29495,615870,164280,1731,0,iaes_large_relu_int8
160,720.750,29171,615929,164280,1731,0,iaes_large_relu_int8
161,720.250,29191,615935,164280,1737,0,iaes_large_relu_int8
162,723.000,29157,615876,164280,1732,0,iaes_large_relu_int8
163,721.250,29302,615916,164280,1729,0,iaes_large_relu_int8
164,720.750,29325,615924,164280,1729,0,iaes_large_relu_int8
165,721.250,29196,615875,164280,1731,0,iaes_large_relu_int8
166,719.750,29083,615915,164280,1734,0,iaes_large_relu_int8
167,720.500,29368,615906,164280,1730,0,iaes_large_relu_int8
168,722.500,30058,20610,163746,1752,0,iaes_large_relu_int8
169,720.500,29724,20610,163746,1721,0,iaes_large_relu_int8
170,722.000,29980,20610,163746,1724,0,iaes_large_relu_int8
171,721.500,29918,20610,163746,1729,0,iaes_large_relu_int8
172,719.750,29924,20610,163746,1725,0,iaes_large_relu_int8
173,720.250,29870,20610,163746,1725,0,iaes_large_relu_int8
174,720.500,29865,20610,163746,1725,0,iaes_large_relu_int8
175,720.000,29815,20610,163746,1725,0,iaes_large_relu_int8
176,719.750,29784,20610,163746,1725,0,iaes_large_relu_int8
177,720.250,30052,20610,163746,1726,0,iaes_large_relu_int8
178,721.000,29825,20610,163746,1725,0,iaes_large_relu_int8
179,787.250,30087,20610,58408,2117,2221,iaes_large_relu_int8
180,720.500,43668,32545,3934,1719,2798,iaes_large_relu_int8
181,722.750,43552,32545,3934,1722,2801,iaes_large_relu_int8
182,721.250,43357,32545,3934,1718,2806,iaes_large_relu_int8
183,720.750,43383,32545,3934,1718,2817,iaes_large_relu_int8
184,720.000,43511,32545,3934,1717,2815,iaes_large_relu_int8
185,720.000,43625,32545,3934,1720,2804,iaes_large_relu_int8
186,719.250,43452,32545,3934,1721,2801,iaes_large_relu_int8
187,719.500,43331,32545,3934,1717,2809,iaes_large_relu_int8
188,720.000,43261,32545,3934,1717,2804,iaes_large_relu_int8
189,719.750,43258,32545,3934,1717,2807,iaes_large_relu_int8
190,839.000,297714,266316,4969,1290,4593,iaes_large_relu_int8
191,730.750,608677,612064,10122,4,3090,iaes_large_relu_int8
192,730.000,605976,612097,10119,3,3088,iaes_large_relu_int8
193,728.500,604969,612094,10126,4,3054,iaes_large_relu_int8
194,730.750,606974,612098,10119,4,3059,iaes_large_relu_int8
195,728.000,605834,612086,10120,3,3038,iaes_large_relu_int8
196,733.250,611127,612088,10119,8,3050,iaes_large_relu_int8
197,735.250,612139,612055,10122,4,3093,iaes_large_relu_int8
198,734.000,610981,612107,10122,5,3065,iaes_large_relu_int8
199,732.750,607228,612065,10123,5,3074,iaes_large_relu_int8
200,730.000,607438,612095,10120,3,3100,iaes_large_relu_int8
201,844.750,684092,637556,112245,4,1773,iaes_large_relu_int8
202,736.750,615692,615490,167396,18,0,iaes_large_relu_int8
203,737.000,615043,615484,167400,15,0,iaes_large_relu_int8
204,733.500,611981,615482,167400,16,0,iaes_large_relu_int8
205,727.000,606003,615418,167398,14,0,iaes_large_relu_int8
206,732.000,610470,615421,167398,13,0,iaes_large_relu_int8
207,743.500,622948,615461,167394,17,0,iaes_large_relu_int8
208,746.750,625780,615468,167395,17,0,iaes_large_relu_int8
209,737.500,621336,615420,167398,19,0,iaes_large_relu_int8
210,731.500,610378,615425,167398,13,0,iaes_large_relu_int8
211,729.500,609175,615431,167398,16,0,iaes_large_relu_int8
212,920.250,693510,653499,173838,1760,0,iaes_large_relu_int8
213,725.750,608125,618112,164810,1745,0,iaes_large_relu_int8
214,720.500,603045,618107,164810,1743,0,iaes_large_relu_int8
215,719.750,602223,618107,164810,1743,0,iaes_large_relu_int8
216,719.750,602006,618140,164810,1741,0,iaes_large_relu_int8
217,719.250,601492,618125,164810,1741,0,iaes_large_relu_int8
218,719.750,601593,618107,164810,1741,0,iaes_large_relu_int8
219,720.000,602051,618119,164810,1741,0,iaes_large_relu_int8
220,720.750,602568,618079,164810,1740,0,iaes_large_relu_int8
221,721.000,603103,618069,164810,1742,0,iaes_large_relu_int8
222,720.250,602572,618070,164810,1743,0,iaes_large_relu_int8
223,817.750,100125,644824,171487,2161,0,iaes_large_relu_int8
224,721.000,29401,615926,164280,1733,0,iaes_large_relu_int8
225,721.000,29118,615970,164280,1733,0,iaes_large_relu_int8
226,720.500,29077,615894,164280,1733,0,iaes_large_relu_int8
227,719.750,29132,615933,164280,1732,0,iaes_large_relu_int8
228,738.500,29298,618805,165040,1855,0,iaes_large_relu_int8
229,721.250,28924,615887,164280,1734,0,iaes_large_relu_int8
230,720.000,29168,615921,164280,1736,0,iaes_large_relu_int8
231,719.500,29052,615957,164280,1732,0,iaes_large_relu_int8
232,720.250,28915,615932,164280,1734,0,iaes_large_relu_int8
233,720.500,29076,615949,164280,1733,0,iaes_large_relu_int8
234,793.000,29254,206928,169947,2130,0,iaes_large_relu_int8
235,720.500,29696,20610,163746,1727,0,iaes_large_relu_int8
236,719.500,29938,20610,163746,1728,0,iaes_large_relu_int8
237,720.750,29548,20610,163746,1728,0,iaes_large_relu_int8
238,719.500,29803,20610,163746,1728,0,iaes_large_relu_int8
239,720.500,29493,20610,163746,1726,0,iaes_large_relu_int8
240,720.000,29493,20610,163746,1728,0,iaes_large_relu_int8
241,719.750,29679,20610,163746,1728,0,iaes_large_relu_int8
242,719.250,29653,20610,163746,1726,0,iaes_large_relu_int8
243,720.000,29675,20610,163746,1727,0,iaes_large_relu_int8
244,720.000,29596,20610,164346,1892,0,iaes_large_relu_int8
245,800.750,29631,20610,116263,2141,2215,iaes_large_relu_int8
246,723.000,43575,32545,3934,1719,2804,iaes_large_relu_int8
247,719.750,43118,32545,3934,1716,2772,iaes_large_relu_int8
248,719.500,43250,32545,3934,1716,2799,iaes_large_relu_int8
249,719.750,43228,32545,3934,1718,2783,iaes_large_relu_int8
250,721.500,43071,32545,3934,1717,2795,iaes_large_relu_int8
251,721.000,42837,32545,3934,1717,2795,iaes_large_relu_int8
252,720.000,43256,32545,3934,1717,2783,iaes_large_relu_int8
253,720.500,42968,32545,3934,1719,2781,iaes_large_relu_int8
254,720.250,42971,32545,3934,1716,2760,iaes_large_relu_int8
255,720.500,43133,32545,3934,1718,2779,iaes_large_relu_int8
256,795.000,62602,46163,3934,1870,4249,iaes_large_relu_int8
257,723.500,598822,612105,10121,3,3108,iaes_large_relu_int8
258,720.500,596519,612058,10123,3,3035,iaes_large_relu_int8
259,721.500,596553,612054,10123,4,3069,iaes_large_relu_int8
260,720.500,596306,612089,10123,3,3031,iaes_large_relu_int8
261,720.250,595557,612083,10118,3,3090,iaes_large_relu_int8
262,720.000,595365,612097,10120,3,3040,iaes_large_relu_int8
263,720.250,595246,612115,10121,3,3058,iaes_large_relu_int8
264,720.250,595960,612086,10120,3,3036,iaes_large_relu_int8
265,720.000,595554,612088,10120,3,3056,iaes_large_relu_int8
266,721.000,596201,612094,10120,3,3040,iaes_large_relu_int8
267,720.500,595906,612076,10123,3,3046,iaes_large_relu_int8
268,722.750,666326,644661,174704,258,913,iaes_large_relu_int8
269,723.250,601394,615431,167398,14,0,iaes_large_relu_int8
270,721.250,599662,615466,167400,12,0,iaes_large_relu_int8
271,721.000,599839,615456,167394,14,0,iaes_large_relu_int8
272,720.250,598936,615433,167398,13,0,iaes_large_relu_int8
273,719.750,598739,615465,167395,12,0,iaes_large_relu_int8
274,720.500,599340,615458,167395,12,0,iaes_large_relu_int8
275,720.250,599445,615429,167398,12,0,iaes_large_relu_int8
276,720.250,599543,615458,167395,12,0,iaes_large_relu_int8
277,720.250,599063,615430,167397,12,0,iaes_large_relu_int8
278,720.250,599285,615464,167404,12,0,iaes_large_relu_int8
279,795.750,649025,640106,171076,1635,0,iaes_large_relu_int8
280,720.250,602807,618131,164810,1735,0,iaes_large_relu_int8
281,720.000,602264,618114,164810,1741,0,iaes_large_relu_int8
282,721.000,603522,618132,164810,1742,0,iaes_large_relu_int8
283,719.000,601169,618109,164810,1737,0,iaes_large_relu_int8
284,719.500,601795,618116,164810,1738,0,iaes_large_relu_int8
285,720.000,602604,618072,164810,1740,0,iaes_large_relu_int8
286,722.250,606018,618078,164810,1741,0,iaes_large_relu_int8
287,719.500,602144,618098,164810,1738,0,iaes_large_relu_int8
288,720.750,602979,618115,164810,1739,0,iaes_large_relu_int8
289,719.750,602061,618139,164810,1740,0,iaes_large_relu_int8
290,810.500,212379,643379,171136,2184,0,iaes_large_relu_int8
291,719.250,29333,615915,164280,1730,0,iaes_large_relu_int8
292,719.500,29300,615884,164280,1731,0,iaes_large_relu_int8
293,718.750,29331,615937,164280,1731,0,iaes_large_relu_int8
294,719.500,29157,615875,164280,1732,0,iaes_large_relu_int8
295,722.250,29527,615877,164280,1738,0,iaes_large_relu_int8
296,733.250,29638,615871,164280,1736,0,iaes_large_relu_int8
297,728.250,29883,615880,164280,1739,0,iaes_large_relu_int8
298,729.750,29859,615914,164280,1758,0,iaes_large_relu_int8
299,728.000,29659,615917,164280,1740,0,iaes_large_relu_int8
300,725.750,29540,615926,164280,1736,0,iaes_large_relu_int8
301,811.750,29553,250211,169566,2150,0,iaes_large_relu_int8
302,724.000,30311,20610,163746,1728,0,iaes_large_relu_int8
303,722.750,29844,20610,163746,1725,0,iaes_large_relu_int8
304,722.000,29792,20610,163746,1729,0,iaes_large_relu_int8
305,719.250,29682,20610,163746,1725,0,iaes_large_relu_int8
306,718.750,29640,20610,163746,1725,0,iaes_large_relu_int8
307,718.500,29756,20610,163746,1725,0,iaes_large_relu_int8
308,718.500,29719,20610,163746,1725,0,iaes_large_relu_int8
309,719.000,29611,20610,163746,1725,0,iaes_large_relu_int8
310,718.250,29728,20610,163746,1725,0,iaes_large_relu_int8
311,718.250,29574,20610,163746,1725,0,iaes_large_relu_int8
312,786.500,29745,20610,131026,2088,2159,iaes_large_relu_int8
313,719.500,43476,32545,3934,1713,2795,iaes_large_relu_int8
314,719.000,43105,32545,3934,1717,2777,iaes_large_relu_int8
315,718.500,42988,32545,3934,1716,2791,iaes_large_relu_int8
316,718.750,43185,32545,3934,1717,2789,iaes_large_relu_int8
317,718.750,43104,32545,3934,1716,2794,iaes_large_relu_int8
318,718.750,43125,32545,3934,1716,2796,iaes_large_relu_int8
319,718.500,43111,32545,3934,1717,2794,iaes_large_relu_int8
320,718.500,43183,32545,3934,1716,2804,iaes_large_relu_int8
321,718.500,43235,32545,3934,1717,2801,iaes_large_relu_int8
322,718.500,43155,32545,3934,1716,2787,iaes_large_relu_int8
323,719.000,43136,32545,3934,1718,2787,iaes_large_relu_int8
324,720.250,631298,632771,11128,238,4384,iaes_large_relu_int8
325,719.000,594423,612063,10122,3,3052,iaes_large_relu_int8
326,718.750,594076,612117,10121,3,3060,iaes_large_relu_int8
327,718.500,593900,612094,10120,3,3038,iaes_large_relu_int8
328,719.250,594306,612052,10123,3,3047,iaes_large_relu_int8
329,718.750,594197,612054,10123,3,3037,iaes_large_relu_int8
330,718.500,593748,612061,10123,3,3060,iaes_large_relu_int8
331,718.500,593965,612051,10123,3,3072,iaes_large_relu_int8
332,719.000,594367,612096,10129,3,3054,iaes_large_relu_int8
333,718.500,593867,612051,10123,3,3053,iaes_large_relu_int8
334,719.000,594028,612094,10124,3,3048,iaes_large_relu_int8
335,788.500,638676,636531,142798,3,1801,iaes_large_relu_int8
336,719.750,598649,615427,167398,12,0,iaes_large_relu_int8
337,719.000,597832,615465,167395,12,0,iaes_large_relu_int8
338,718.750,597629,615416,167398,12,0,iaes_large_relu_int8
339,718.500,597516,615462,167400,12,0,iaes_large_relu_int8
340,718.750,597674,615464,167395,12,0,iaes_large_relu_int8
341,718.500,597409,615462,167400,12,0,iaes_large_relu_int8
342,719.000,597829,615430,167398,12,0,iaes_large_relu_int8
343,718.500,597251,615477,167400,12,0,iaes_large_relu_int8
344,719.000,597714,615487,167396,12,0,iaes_large_relu_int8
345,718.500,597735,615462,167400,13,0,iaes_large_relu_int8
346,1406.000,698886,663783,177081,1443,0,iaes_large_relu_int8
347,720.250,602234,618110,164810,1740,0,iaes_large_relu_int8
348,719.000,600892,618139,164810,1740,0,iaes_large_relu_int8
349,719.250,600866,618114,164810,1741,0,iaes_large_relu_int8
350,719.000,600468,618130,164810,1739,0,iaes_large_relu_int8
351,719.250,600840,618121,164810,1739,0,iaes_large_relu_int8
352,718.500,600258,618136,164810,1739,0,iaes_large_relu_int8
353,719.000,600641,618077,164810,1738,0,iaes_large_relu_int8
354,718.750,600371,618107,164810,1738,0,iaes_large_relu_int8
355,719.000,600571,618072,164810,1740,0,iaes_large_relu_int8
356,718.750,600346,618116,166642,2089,1329,iaes_large_relu_int8
357,722.000,604290,618169,3938,1751,2979,iaes_large_relu_int8
358,718.750,600615,618208,3938,1738,2914,iaes_large_relu_int8
359,718.750,600710,618157,3938,1736,2906,iaes_large_relu_int8
360,718.500,600332,618172,3938,1738,2901,iaes_large_relu_int8
361,719.000,600557,618157,3938,1737,2905,iaes_large_relu_int8
362,718.750,600323,618154,3938,1740,2912,iaes_large_relu_int8
363,719.250,600665,618200,3938,1734,2908,iaes_large_relu_int8
364,719.250,600759,618206,3938,1735,2906,iaes_large_relu_int8
365,718.750,600393,618164,3938,1735,2895,iaes_large_relu_int8
366,718.750,600604,618203,3938,1736,2911,iaes_large_relu_int8
367,719.250,600775,618191,3938,1736,2920,iaes_large_relu_int8
368,791.500,102613,641057,3938,2151,4074,iaes_large_relu_int8
369,719.250,29168,615954,4022,1723,2820,iaes_large_relu_int8
370,718.750,29146,616011,4022,1724,2807,iaes_large_relu_int8
371,719.250,29167,615999,4022,1723,2806,iaes_large_relu_int8
372,719.250,29147,615998,4022,1724,2805,iaes_large_relu_int8
373,718.750,29058,615993,4022,1724,2816,iaes_large_relu_int8
374,719.000,29088,615999,4022,1723,2820,iaes_large_relu_int8
375,718.750,29120,615995,4022,1724,2806,iaes_large_relu_int8
376,719.500,29042,615958,4022,1724,2808,iaes_large_relu_int8
377,719.000,29026,615958,4022,1724,2815,iaes_large_relu_int8
378,718.750,29042,615995,4022,1724,2802,iaes_large_relu_int8
379,793.750,29099,275341,4022,2214,4271,iaes_large_relu_int8
380,719.250,29782,20610,4114,1710,2709,iaes_large_relu_int8
381,719.000,29682,20610,4114,1713,2735,iaes_large_relu_int8
382,718.750,29709,20610,4114,1712,2717,iaes_large_relu_int8
383,718.750,29700,20610,4114,1713,2717,iaes_large_relu_int8
384,719.000,29541,20610,4114,1714,2723,iaes_large_relu_int8
385,718.500,29577,20610,4114,1714,2713,iaes_large_relu_int8
386,719.250,29667,20610,4114,1715,2718,iaes_large_relu_int8
387,719.000,29723,20610,4114,1714,2709,iaes_large_relu_int8
388,718.750,29639,20610,4114,1714,2735,iaes_large_relu_int8
389,719.000,29624,20610,4114,1714,2723,iaes_large_relu_int8
390,782.500,29653,20610,4812,1711,4015,iaes_large_relu_int8
391,718.750,42423,31766,10385,3,2785,iaes_large_relu_int8
392,719.000,42482,31766,10384,3,2773,iaes_large_relu_int8
393,719.250,42366,31766,10384,3,2786,iaes_large_relu_int8
394,718.750,42364,31766,10384,3,2784,iaes_large_relu_int8
395,718.750,42317,31766,10384,3,2768,iaes_large_relu_int8
396,718.500,42191,31766,10383,3,2781,iaes_large_relu_int8
397,718.750,42255,31766,10380,3,2786,iaes_large_relu_int8
398,719.000,42386,31766,10389,3,2788,iaes_large_relu_int8
399,719.000,42462,31766,10380,3,2785,iaes_large_relu_int8
400,719.250,42688,31766,10380,3,2793,iaes_large_relu_int8
401,718.750,42242,31766,10383,3,2776,iaes_large_relu_int8
402,721.250,619672,620852,171302,3,1465,iaes_large_relu_int8
403,719.000,593050,610305,168556,13,0,iaes_large_relu_int8
404,718.500,592464,610343,168554,12,0,iaes_large_relu_int8
405,718.750,592380,610358,168554,12,0,iaes_large_relu_int8
406,718.250,591983,610359,168554,12,0,iaes_large_relu_int8
407,719.000,592464,610339,168552,12,0,iaes_large_relu_int8
408,718.500,592177,610351,168554,13,0,iaes_large_relu_int8
409,718.750,592474,610335,168553,12,0,iaes_large_relu_int8
410,718.750,592407,610294,168556,12,0,iaes_large_relu_int8
411,719.000,592585,610298,168556,12,0,iaes_large_relu_int8
412,718.000,592086,610298,168556,12,0,iaes_large_relu_int8
413,787.250,635765,635079,172676,1459,0,iaes_large_relu_int8
414,718.750,595574,612923,165960,1737,0,iaes_large_relu_int8
415,719.000,595286,612885,165960,1736,0,iaes_large_relu_int8
416,719.000,595481,612944,165960,1736,0,iaes_large_relu_int8
417,719.000,595622,612877,165960,1736,0,iaes_large_relu_int8
418,718.500,595066,612883,165960,1736,0,iaes_large_relu_int8
419,718.500,595131,612887,165960,1736,0,iaes_large_relu_int8
420,719.000,595604,612918,165960,1737,0,iaes_large_relu_int8
421,718.750,595330,612886,165960,1739,0,iaes_large_relu_int8
422,719.000,595249,612938,165960,1737,0,iaes_large_relu_int8
423,719.250,595594,612945,165960,1736,0,iaes_large_relu_int8
424,787.750,640191,638646,82575,2225,2297,iaes_large_relu_int8
425,718.750,601241,618158,3938,1736,2914,iaes_large_relu_int8
426,719.250,601130,618199,3938,1737,2944,iaes_large_relu_int8
427,719.250,601296,618198,3938,1740,2939,iaes_large_relu_int8
428,718.750,601012,618193,3938,1738,2945,iaes_large_relu_int8
429,719.000,601052,618205,3938,1735,2915,iaes_large_relu_int8
430,719.250,601355,618199,3938,1733,2921,iaes_large_relu_int8
431,719.000,600953,618157,3938,1735,2949,iaes_large_relu_int8
432,718.750,600778,618198,3938,1735,2910,iaes_large_relu_int8
433,718.750,601001,618215,3938,1736,2927,iaes_large_relu_int8
