run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
53,74.500,29002,133092,13329,1547,0,iaes_medium_sigmoid_f32
54,74.750,28900,133092,13329,1545,0,iaes_medium_sigmoid_f32
55,74.500,28914,133092,13329,1547,0,iaes_medium_sigmoid_f32
56,74.750,29003,133092,13329,1547,0,iaes_medium_sigmoid_f32
57,74.750,28907,133094,13329,1546,0,iaes_medium_sigmoid_f32
58,74.500,28952,133092,13329,1545,0,iaes_medium_sigmoid_f32
59,74.500,28909,133092,13329,1545,0,iaes_medium_sigmoid_f32
60,74.500,28892,133092,13329,1546,0,iaes_medium_sigmoid_f32
61,74.500,28896,133092,13329,1545,0,iaes_medium_sigmoid_f32
62,74.500,28921,133092,13329,1546,0,iaes_medium_sigmoid_f32
63,74.750,28835,133092,13329,1548,0,iaes_medium_sigmoid_f32
64,74.750,28866,133098,13329,1549,0,iaes_medium_sigmoid_f32
65,74.750,28908,133092,13329,1548,0,iaes_medium_sigmoid_f32
66,74.500,28908,133092,13329,1547,0,iaes_medium_sigmoid_f32
67,74.750,28905,133100,13329,1547,0,iaes_medium_sigmoid_f32
68,74.750,28961,133096,13329,1547,0,iaes_medium_sigmoid_f32
69,74.500,28904,133092,13329,1548,0,iaes_medium_sigmoid_f32
70,74.750,28862,133092,13329,1547,0,iaes_medium_sigmoid_f32
71,74.750,28878,133092,13329,1546,0,iaes_medium_sigmoid_f32
72,74.750,28923,133092,13329,1549,0,iaes_medium_sigmoid_f32
73,76.500,54219,145125,16323,1584,0,iaes_medium_sigmoid_f32
74,74.750,28932,133092,13329,1548,0,iaes_medium_sigmoid_f32
75,74.750,28854,133096,13329,1547,0,iaes_medium_sigmoid_f32
76,74.750,29061,133098,13329,1548,0,iaes_medium_sigmoid_f32
77,74.750,29015,133092,13329,1546,0,iaes_medium_sigmoid_f32
78,74.750,28976,133092,13329,1549,0,iaes_medium_sigmoid_f32
79,74.750,28890,133098,13329,1544,0,iaes_medium_sigmoid_f32
80,75.000,28911,133101,13329,1548,0,iaes_medium_sigmoid_f32
81,74.500,28936,133092,13329,1545,0,iaes_medium_sigmoid_f32
82,74.750,28943,133095,13329,1550,0,iaes_medium_sigmoid_f32
83,74.500,28974,133092,13329,1547,0,iaes_medium_sigmoid_f32
84,74.750,28951,133092,13329,1547,0,iaes_medium_sigmoid_f32
85,74.750,29002,133092,13329,1550,0,iaes_medium_sigmoid_f32
86,74.750,28976,133092,13329,1549,0,iaes_medium_sigmoid_f32
87,74.750,28922,133092,13329,1549,0,iaes_medium_sigmoid_f32
88,74.750,28976,133092,13329,1547,0,iaes_medium_sigmoid_f32
89,74.750,28925,133098,13329,1549,0,iaes_medium_sigmoid_f32
90,74.750,28918,133095,13329,1549,0,iaes_medium_sigmoid_f32
91,74.750,28958,133096,13329,1550,0,iaes_medium_sigmoid_f32
92,74.750,28931,133092,13329,1550,0,iaes_medium_sigmoid_f32
93,76.250,29118,133099,13329,1567,0,iaes_medium_sigmoid_f32
94,74.750,28982,133101,13329,1550,0,iaes_medium_sigmoid_f32
95,74.750,28984,133092,13329,1547,0,iaes_medium_sigmoid_f32
96,74.750,28965,133096,13329,1550,0,iaes_medium_sigmoid_f32
97,75.000,28988,133101,13329,1548,0,iaes_medium_sigmoid_f32
98,74.750,28942,133092,13329,1548,0,iaes_medium_sigmoid_f32
99,74.750,28953,133092,13329,1546,0,iaes_medium_sigmoid_f32
100,74.750,28922,133098,13329,1548,0,iaes_medium_sigmoid_f32
101,74.750,28934,133096,13329,1548,0,iaes_medium_sigmoid_f32
102,74.750,28992,133092,13329,1547,0,iaes_medium_sigmoid_f32
103,74.750,28911,133098,13329,1549,0,iaes_medium_sigmoid_f32
104,74.750,28845,133099,13329,1549,0,iaes_medium_sigmoid_f32
105,74.500,28883,133092,13329,1547,0,iaes_medium_sigmoid_f32
106,74.750,28959,133093,13329,1547,0,iaes_medium_sigmoid_f32
107,74.500,28925,133094,13329,1545,0,iaes_medium_sigmoid_f32
108,74.750,29002,133101,13329,1547,0,iaes_medium_sigmoid_f32
109,74.750,29021,133092,13329,1546,0,iaes_medium_sigmoid_f32
110,74.750,28961,133092,13329,1548,0,iaes_medium_sigmoid_f32
111,74.750,28904,133092,13329,1545,0,iaes_medium_sigmoid_f32
112,74.750,28992,133097,13329,1548,0,iaes_medium_sigmoid_f32
113,74.750,28910,133092,13329,1545,0,iaes_medium_sigmoid_f32
114,74.500,28918,133092,13329,1545,0,iaes_medium_sigmoid_f32
115,74.500,28941,133098,13329,1547,0,iaes_medium_sigmoid_f32
116,74.750,29010,133098,13329,1545,0,iaes_medium_sigmoid_f32
117,74.750,28890,133092,13329,1546,0,iaes_medium_sigmoid_f32
118,74.750,28903,133092,13329,1547,0,iaes_medium_sigmoid_f32
119,74.500,28911,133092,13329,1546,0,iaes_medium_sigmoid_f32
120,74.750,28942,133092,13329,1546,0,iaes_medium_sigmoid_f32
121,74.750,28892,133092,13329,1545,0,iaes_medium_sigmoid_f32
122,74.750,29052,133092,13329,1546,0,iaes_medium_sigmoid_f32
123,74.750,28919,133092,13329,1545,0,iaes_medium_sigmoid_f32
124,74.750,28944,133092,13329,1548,0,iaes_medium_sigmoid_f32
125,74.500,29013,133092,13329,1549,0,iaes_medium_sigmoid_f32
126,74.750,28977,133092,13329,1548,0,iaes_medium_sigmoid_f32
127,74.750,28949,133098,13329,1547,0,iaes_medium_sigmoid_f32
128,74.500,28922,133092,13329,1548,0,iaes_medium_sigmoid_f32
129,74.500,28925,133092,13329,1546,0,iaes_medium_sigmoid_f32
130,74.750,29085,133092,13329,1548,0,iaes_medium_sigmoid_f32
131,74.750,28991,133093,13329,1546,0,iaes_medium_sigmoid_f32
132,74.750,28948,133092,13329,1546,0,iaes_medium_sigmoid_f32
133,74.750,28928,133092,13329,1545,0,iaes_medium_sigmoid_f32
134,74.750,28938,133092,13329,1548,0,iaes_medium_sigmoid_f32
135,74.750,28869,133092,13329,1548,0,iaes_medium_sigmoid_f32
136,74.750,28982,133098,13329,1548,0,iaes_medium_sigmoid_f32
137,203.750,28989,83491,24324,2236,0,iaes_medium_sigmoid_f32
138,76.750,29896,20610,12795,1545,0,iaes_medium_sigmoid_f32
139,74.750,29747,20610,12795,1544,0,iaes_medium_sigmoid_f32
140,74.750,29575,20610,12795,1544,0,iaes_medium_sigmoid_f32
141,74.750,29672,20610,12795,1541,0,iaes_medium_sigmoid_f32
142,74.750,29593,20610,12795,1544,0,iaes_medium_sigmoid_f32
143,74.750,29671,20610,12795,1544,0,iaes_medium_sigmoid_f32
144,74.500,29778,20610,12795,1542,0,iaes_medium_sigmoid_f32
145,74.500,29506,20610,12795,1541,0,iaes_medium_sigmoid_f32
146,74.750,29900,20610,12795,1543,0,iaes_medium_sigmoid_f32
147,75.000,29577,20610,12795,1543,0,iaes_medium_sigmoid_f32
148,74.500,29509,20610,12795,1541,0,iaes_medium_sigmoid_f32
149,74.750,29621,20610,12795,1542,0,iaes_medium_sigmoid_f32
150,74.500,29617,20610,12795,1541,0,iaes_medium_sigmoid_f32
151,74.750,29504,20610,12795,1542,0,iaes_medium_sigmoid_f32
152,74.500,29618,20610,12795,1541,0,iaes_medium_sigmoid_f32
153,74.500,29561,20610,12795,1542,0,iaes_medium_sigmoid_f32
154,74.500,29643,20610,12795,1542,0,iaes_medium_sigmoid_f32
155,74.750,29585,20610,12795,1543,0,iaes_medium_sigmoid_f32
156,74.750,29658,20610,12795,1542,0,iaes_medium_sigmoid_f32
157,74.750,29572,20610,12795,1543,0,iaes_medium_sigmoid_f32
158,74.750,29551,20610,12795,1542,0,iaes_medium_sigmoid_f32
159,74.750,29676,20610,12795,1545,0,iaes_medium_sigmoid_f32
160,74.750,29572,20610,12795,1544,0,iaes_medium_sigmoid_f32
161,74.750,29513,20610,12795,1544,0,iaes_medium_sigmoid_f32
162,74.750,29658,20610,12795,1544,0,iaes_medium_sigmoid_f32
163,74.750,29578,20610,12795,1542,0,iaes_medium_sigmoid_f32
164,74.750,29597,20610,12795,1544,0,iaes_medium_sigmoid_f32
165,74.750,29664,20610,12795,1543,0,iaes_medium_sigmoid_f32
166,74.500,29618,20610,12795,1541,0,iaes_medium_sigmoid_f32
167,74.750,29667,20610,12795,1544,0,iaes_medium_sigmoid_f32
168,74.750,29594,20610,12795,1545,0,iaes_medium_sigmoid_f32
169,74.750,29640,20610,12795,1545,0,iaes_medium_sigmoid_f32
170,74.500,29632,20610,12795,1542,0,iaes_medium_sigmoid_f32
171,74.500,29646,20610,12795,1545,0,iaes_medium_sigmoid_f32
172,74.750,29634,20610,12795,1545,0,iaes_medium_sigmoid_f32
173,74.750,29578,20610,12795,1544,0,iaes_medium_sigmoid_f32
174,74.750,29529,20610,12795,1545,0,iaes_medium_sigmoid_f32
175,74.750,29577,20610,12795,1544,0,iaes_medium_sigmoid_f32
176,74.500,29541,20610,12795,1542,0,iaes_medium_sigmoid_f32
177,74.750,29643,20610,12795,1543,0,iaes_medium_sigmoid_f32
178,74.750,29557,20610,12795,1545,0,iaes_medium_sigmoid_f32
179,74.750,29574,20610,12795,1546,0,iaes_medium_sigmoid_f32
180,74.750,29638,20610,12795,1546,0,iaes_medium_sigmoid_f32
181,74.750,29702,20610,12795,1546,0,iaes_medium_sigmoid_f32
182,75.000,29609,20610,12795,1544,0,iaes_medium_sigmoid_f32
183,74.750,29645,20610,12795,1545,0,iaes_medium_sigmoid_f32
184,74.750,29602,20610,12795,1545,0,iaes_medium_sigmoid_f32
185,74.750,29630,20610,12795,1545,0,iaes_medium_sigmoid_f32
186,74.750,29562,20610,12795,1545,0,iaes_medium_sigmoid_f32
187,74.500,29618,20610,12795,1543,0,iaes_medium_sigmoid_f32
188,74.750,29662,20610,12795,1546,0,iaes_medium_sigmoid_f32
189,74.750,29628,20610,12795,1545,0,iaes_medium_sigmoid_f32
190,74.750,29646,20610,12795,1545,0,iaes_medium_sigmoid_f32
191,74.750,29646,20610,12795,1544,0,iaes_medium_sigmoid_f32
192,74.500,29513,20610,12795,1545,0,iaes_medium_sigmoid_f32
193,74.750,29588,20610,12795,1545,0,iaes_medium_sigmoid_f32
194,74.750,29595,20610,12795,1544,0,iaes_medium_sigmoid_f32
195,75.500,29880,20610,12795,1561,0,iaes_medium_sigmoid_f32
196,74.500,29638,20610,12795,1544,0,iaes_medium_sigmoid_f32
197,74.750,29603,20610,12795,1544,0,iaes_medium_sigmoid_f32
198,74.750,29691,20610,12795,1543,0,iaes_medium_sigmoid_f32
199,74.750,29588,20610,12795,1544,0,iaes_medium_sigmoid_f32
200,74.500,29595,20610,12795,1542,0,iaes_medium_sigmoid_f32
201,74.750,29642,20610,12795,1541,0,iaes_medium_sigmoid_f32
202,74.750,29622,20610,12795,1541,0,iaes_medium_sigmoid_f32
203,75.750,67070,20610,12989,1599,0,iaes_medium_sigmoid_f32
204,74.500,29556,20610,12795,1543,0,iaes_medium_sigmoid_f32
205,74.750,29568,20610,12795,1543,0,iaes_medium_sigmoid_f32
206,74.750,29617,20610,12795,1543,0,iaes_medium_sigmoid_f32
207,74.750,29568,20610,12795,1544,0,iaes_medium_sigmoid_f32
208,74.500,29539,20610,12795,1545,0,iaes_medium_sigmoid_f32
209,74.750,29511,20610,12795,1545,0,iaes_medium_sigmoid_f32
210,74.750,29594,20610,12795,1544,0,iaes_medium_sigmoid_f32
211,74.750,29674,20610,12795,1545,0,iaes_medium_sigmoid_f32
212,74.750,29593,20610,12795,1543,0,iaes_medium_sigmoid_f32
213,74.500,29668,20610,12795,1545,0,iaes_medium_sigmoid_f32
214,74.750,29606,20610,12795,1543,0,iaes_medium_sigmoid_f32
215,74.750,29701,20610,12795,1544,0,iaes_medium_sigmoid_f32
216,74.750,29605,20610,12795,1544,0,iaes_medium_sigmoid_f32
217,74.750,29600,20610,12795,1542,0,iaes_medium_sigmoid_f32
218,74.750,29700,20610,12795,1542,0,iaes_medium_sigmoid_f32
219,74.750,29637,20610,12795,1542,0,iaes_medium_sigmoid_f32
220,74.750,29690,20610,12795,1544,0,iaes_medium_sigmoid_f32
221,74.500,29616,20610,12795,1543,0,iaes_medium_sigmoid_f32
222,74.750,29568,20610,12795,1543,0,iaes_medium_sigmoid_f32
223,74.500,29668,20610,12795,1542,0,iaes_medium_sigmoid_f32
224,74.750,29551,20610,12795,1542,0,iaes_medium_sigmoid_f32
225,74.750,29630,20610,12795,1543,0,iaes_medium_sigmoid_f32
226,74.750,29613,20610,12795,1545,0,iaes_medium_sigmoid_f32
227,74.750,29579,20610,12795,1545,0,iaes_medium_sigmoid_f32
228,74.750,29640,20610,12795,1545,0,iaes_medium_sigmoid_f32
229,74.750,29581,20610,12795,1545,0,iaes_medium_sigmoid_f32
230,74.750,29491,20610,12795,1544,0,iaes_medium_sigmoid_f32
231,74.500,29602,20610,12795,1545,0,iaes_medium_sigmoid_f32
232,74.750,29570,20610,12795,1545,0,iaes_medium_sigmoid_f32
233,74.750,29627,20610,12795,1545,0,iaes_medium_sigmoid_f32
234,74.750,29591,20610,12795,1546,0,iaes_medium_sigmoid_f32
235,74.750,29643,20610,12795,1543,0,iaes_medium_sigmoid_f32
236,74.750,29617,20610,12795,1546,0,iaes_medium_sigmoid_f32
237,74.750,29661,20610,12795,1545,0,iaes_medium_sigmoid_f32
238,74.750,29555,20610,12795,1544,0,iaes_medium_sigmoid_f32
239,74.750,29581,20610,12795,1544,0,iaes_medium_sigmoid_f32
240,74.750,29573,20610,12795,1546,0,iaes_medium_sigmoid_f32
241,74.500,29643,20610,12795,1546,0,iaes_medium_sigmoid_f32
242,74.500,29666,20610,12795,1542,0,iaes_medium_sigmoid_f32
243,74.750,29580,20610,12795,1544,0,iaes_medium_sigmoid_f32
244,74.750,29686,20610,12795,1543,0,iaes_medium_sigmoid_f32
245,74.500,29689,20610,12795,1543,0,iaes_medium_sigmoid_f32
246,74.750,29639,20610,12795,1542,0,iaes_medium_sigmoid_f32
247,74.750,29650,20610,12795,1543,0,iaes_medium_sigmoid_f32
248,74.500,29536,20610,12795,1542,0,iaes_medium_sigmoid_f32
249,74.750,29558,20610,12795,1544,0,iaes_medium_sigmoid_f32
250,74.750,29645,20610,12795,1543,0,iaes_medium_sigmoid_f32
251,74.750,29650,20610,12795,1544,0,iaes_medium_sigmoid_f32
252,74.750,29581,20610,12795,1544,0,iaes_medium_sigmoid_f32
253,74.500,29563,20610,12795,1544,0,iaes_medium_sigmoid_f32
254,74.750,29634,20610,12795,1544,0,iaes_medium_sigmoid_f32
255,74.750,29774,20610,12795,1544,0,iaes_medium_sigmoid_f32
256,74.750,29561,20610,12795,1546,0,iaes_medium_sigmoid_f32
257,74.750,29635,20610,12795,1545,0,iaes_medium_sigmoid_f32
258,74.750,29525,20610,12795,1542,0,iaes_medium_sigmoid_f32
259,74.750,29572,20610,12795,1544,0,iaes_medium_sigmoid_f32
260,74.750,29640,20610,12795,1544,0,iaes_medium_sigmoid_f32
261,74.750,29594,20610,12795,1544,0,iaes_medium_sigmoid_f32
262,74.750,29592,20610,12795,1544,0,iaes_medium_sigmoid_f32
263,74.500,29685,20610,12795,1544,0,iaes_medium_sigmoid_f32
264,74.750,29640,20610,12795,1545,0,iaes_medium_sigmoid_f32
265,74.500,29625,20610,12795,1544,0,iaes_medium_sigmoid_f32
266,74.500,29467,20610,12795,1542,0,iaes_medium_sigmoid_f32
267,74.750,29667,20610,12795,1544,0,iaes_medium_sigmoid_f32
268,74.750,29660,20610,12795,1545,0,iaes_medium_sigmoid_f32
269,75.750,29547,20610,11166,1882,2744,iaes_medium_sigmoid_f32
270,74.500,43542,32545,3934,1537,2963,iaes_medium_sigmoid_f32
271,74.500,43388,32545,3934,1536,2944,iaes_medium_sigmoid_f32
272,74.750,43299,32545,3934,1537,2951,iaes_medium_sigmoid_f32
273,74.750,43349,32545,3934,1534,2937,iaes_medium_sigmoid_f32
274,74.500,43278,32545,3934,1537,2942,iaes_medium_sigmoid_f32
275,74.750,43252,32545,3934,1539,2962,iaes_medium_sigmoid_f32
276,74.500,43321,32545,3934,1540,2959,iaes_medium_sigmoid_f32
277,74.750,43376,32545,3934,1538,2943,iaes_medium_sigmoid_f32
278,74.750,43218,32545,3934,1538,2950,iaes_medium_sigmoid_f32
279,74.500,43256,32545,3934,1538,2948,iaes_medium_sigmoid_f32
280,74.500,43359,32545,3934,1536,2925,iaes_medium_sigmoid_f32
281,74.750,43324,32545,3934,1539,2943,iaes_medium_sigmoid_f32
282,74.500,43258,32545,3934,1536,2939,iaes_medium_sigmoid_f32
283,74.750,43239,32545,3934,1535,2916,iaes_medium_sigmoid_f32
284,74.500,43217,32545,3934,1534,2919,iaes_medium_sigmoid_f32
285,74.750,43220,32545,3934,1536,2930,iaes_medium_sigmoid_f32
286,74.750,43235,32545,3934,1536,2928,iaes_medium_sigmoid_f32
287,74.750,43307,32545,3934,1538,2928,iaes_medium_sigmoid_f32
288,74.500,43226,32545,3934,1535,2952,iaes_medium_sigmoid_f32
289,74.500,43191,32545,3934,1536,2951,iaes_medium_sigmoid_f32
290,74.500,43394,32545,3934,1536,2943,iaes_medium_sigmoid_f32
291,74.500,43383,32545,3934,1537,2917,iaes_medium_sigmoid_f32
292,74.750,43277,32545,3934,1538,2909,iaes_medium_sigmoid_f32
293,74.750,43304,32545,3934,1538,2945,iaes_medium_sigmoid_f32
294,74.750,43261,32545,3934,1538,2935,iaes_medium_sigmoid_f32
295,74.750,43260,32545,3934,1537,2952,iaes_medium_sigmoid_f32
296,74.750,43355,32545,3934,1538,2960,iaes_medium_sigmoid_f32
297,74.750,43388,32545,3934,1536,2906,iaes_medium_sigmoid_f32
298,75.250,43593,32545,3934,1551,2939,iaes_medium_sigmoid_f32
299,74.500,43248,32545,3934,1537,2911,iaes_medium_sigmoid_f32
300,74.500,43304,32545,3934,1536,2917,iaes_medium_sigmoid_f32
301,74.500,43340,32545,3934,1536,2922,iaes_medium_sigmoid_f32
302,74.500,43283,32545,3934,1535,2927,iaes_medium_sigmoid_f32
303,74.750,43349,32545,3934,1537,2908,iaes_medium_sigmoid_f32
304,74.500,43293,32545,3934,1536,2924,iaes_medium_sigmoid_f32
305,74.500,43346,32545,3934,1537,2941,iaes_medium_sigmoid_f32
306,74.750,43244,32545,3934,1536,2931,iaes_medium_sigmoid_f32
307,74.750,43230,32545,3934,1536,2913,iaes_medium_sigmoid_f32
308,74.750,43354,32545,3934,1535,2911,iaes_medium_sigmoid_f32
309,74.500,43215,32545,3934,1536,2933,iaes_medium_sigmoid_f32
310,74.500,43154,32545,3934,1536,2905,iaes_medium_sigmoid_f32
311,74.750,43308,32545,3934,1535,2921,iaes_medium_sigmoid_f32
312,74.500,43375,32545,3934,1535,2918,iaes_medium_sigmoid_f32
313,74.750,43254,32545,3934,1535,2947,iaes_medium_sigmoid_f32
314,74.750,43342,32545,3934,1537,2943,iaes_medium_sigmoid_f32
315,74.750,43427,32545,3934,1537,2934,iaes_medium_sigmoid_f32
316,74.750,43158,32545,3934,1537,2905,iaes_medium_sigmoid_f32
317,74.500,43184,32545,3934,1537,2934,iaes_medium_sigmoid_f32
318,74.750,43220,32545,3934,1535,2908,iaes_medium_sigmoid_f32
319,74.750,43253,32545,3934,1534,2913,iaes_medium_sigmoid_f32
320,74.750,43247,32545,3934,1535,2941,iaes_medium_sigmoid_f32
321,74.750,43310,32545,3934,1538,2917,iaes_medium_sigmoid_f32
322,74.750,43300,32545,3934,1539,2928,iaes_medium_sigmoid_f32
323,74.750,43200,32545,3934,1537,2928,iaes_medium_sigmoid_f32
324,74.750,43288,32545,3934,1537,2917,iaes_medium_sigmoid_f32
325,74.750,43394,32545,3934,1537,2924,iaes_medium_sigmoid_f32
326,74.500,43223,32545,3934,1535,2907,iaes_medium_sigmoid_f32
327,74.500,43180,32545,3934,1534,2927,iaes_medium_sigmoid_f32
328,74.750,43274,32545,3934,1691,3054,iaes_medium_sigmoid_f32
329,75.000,43483,32545,3934,1551,2953,iaes_medium_sigmoid_f32
330,74.750,43253,32545,3934,1538,2927,iaes_medium_sigmoid_f32
331,74.750,43262,32545,3934,1539,2940,iaes_medium_sigmoid_f32
332,74.500,43419,32545,3934,1538,2947,iaes_medium_sigmoid_f32
333,74.750,63607,47138,3934,1711,4556,iaes_medium_sigmoid_f32
334,75.000,167717,129272,28915,5,3278,iaes_medium_sigmoid_f32
335,74.750,167179,129272,28915,7,3237,iaes_medium_sigmoid_f32
336,74.750,167150,129279,28915,7,3239,iaes_medium_sigmoid_f32
337,74.750,167279,129272,28915,7,3250,iaes_medium_sigmoid_f32
338,74.750,166938,129279,28915,7,3221,iaes_medium_sigmoid_f32
339,74.750,167016,129272,28915,7,3223,iaes_medium_sigmoid_f32
340,74.750,166911,129272,28915,7,3205,iaes_medium_sigmoid_f32
341,74.750,166979,129272,28915,7,3210,iaes_medium_sigmoid_f32
342,74.750,167101,129278,28915,7,3220,iaes_medium_sigmoid_f32
343,74.750,166967,129274,28915,7,3227,iaes_medium_sigmoid_f32
344,74.750,166807,129272,28915,7,3222,iaes_medium_sigmoid_f32
345,74.750,166917,129272,28915,7,3209,iaes_medium_sigmoid_f32
346,74.500,167003,129272,28915,7,3210,iaes_medium_sigmoid_f32
347,74.750,166966,129272,28915,7,3204,iaes_medium_sigmoid_f32
348,74.750,166976,129272,28915,7,3210,iaes_medium_sigmoid_f32
349,74.750,166930,129272,28915,7,3209,iaes_medium_sigmoid_f32
350,74.750,166998,129272,28915,7,3196,iaes_medium_sigmoid_f32
351,74.750,166849,129272,28915,7,3219,iaes_medium_sigmoid_f32
352,74.750,167030,129272,28915,7,3242,iaes_medium_sigmoid_f32
353,74.750,167120,129279,28915,7,3221,iaes_medium_sigmoid_f32
354,74.750,167021,129272,28915,7,3220,iaes_medium_sigmoid_f32
355,74.750,167169,129281,28915,7,3238,iaes_medium_sigmoid_f32
356,74.500,166947,129272,28915,7,3235,iaes_medium_sigmoid_f32
357,74.750,167147,129276,28915,7,3221,iaes_medium_sigmoid_f32
358,74.750,166913,129272,28915,7,3219,iaes_medium_sigmoid_f32
359,74.750,166997,129279,28915,7,3213,iaes_medium_sigmoid_f32
360,74.750,167073,129281,28915,7,3203,iaes_medium_sigmoid_f32
361,74.750,166952,129278,28915,7,3195,iaes_medium_sigmoid_f32
362,74.500,167038,129276,28915,7,3204,iaes_medium_sigmoid_f32
363,74.500,166947,129278,28915,7,3218,iaes_medium_sigmoid_f32
364,74.750,167051,129273,28915,7,3236,iaes_medium_sigmoid_f32
365,74.500,167057,129278,28915,7,3236,iaes_medium_sigmoid_f32
366,74.750,166994,129272,28915,7,3212,iaes_medium_sigmoid_f32
367,74.750,166955,129272,28915,7,3231,iaes_medium_sigmoid_f32
368,74.750,167051,129272,28915,7,3217,iaes_medium_sigmoid_f32
369,74.750,167058,129281,28915,7,3224,iaes_medium_sigmoid_f32
370,74.750,167026,129272,28915,7,3233,iaes_medium_sigmoid_f32
371,74.500,166846,129272,28915,7,3224,iaes_medium_sigmoid_f32
372,74.500,166970,129278,28915,7,3221,iaes_medium_sigmoid_f32
373,74.500,167063,129272,28915,7,3240,iaes_medium_sigmoid_f32
374,74.500,167009,129272,28915,7,3204,iaes_medium_sigmoid_f32
375,74.750,166998,129272,28915,7,3231,iaes_medium_sigmoid_f32
376,74.750,167084,129279,28915,7,3218,iaes_medium_sigmoid_f32
377,74.750,167037,129281,28915,7,3224,iaes_medium_sigmoid_f32
378,74.750,166959,129272,28915,7,3215,iaes_medium_sigmoid_f32
379,74.500,166941,129272,28915,7,3221,iaes_medium_sigmoid_f32
380,74.500,166888,129274,28915,7,3213,iaes_medium_sigmoid_f32
381,74.750,167014,129272,28915,7,3217,iaes_medium_sigmoid_f32
382,74.500,166852,129272,28915,7,3230,iaes_medium_sigmoid_f32
383,74.750,166938,129272,28915,7,3208,iaes_medium_sigmoid_f32
384,74.750,167170,129281,28915,7,3227,iaes_medium_sigmoid_f32
385,74.500,166844,129272,28915,7,3240,iaes_medium_sigmoid_f32
