run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
49,40.000,90335,71353,13024,259,0,iaes_small_sigmoid_f32
50,40.000,90384,71353,13024,262,0,iaes_small_sigmoid_f32
51,40.250,90465,71353,13024,264,0,iaes_small_sigmoid_f32
52,40.250,90476,71353,13024,264,0,iaes_small_sigmoid_f32
53,40.250,90735,71353,13024,268,0,iaes_small_sigmoid_f32
54,40.250,90487,71353,13024,264,0,iaes_small_sigmoid_f32
55,40.250,90506,71353,13024,264,0,iaes_small_sigmoid_f32
56,40.250,90462,71353,13024,265,0,iaes_small_sigmoid_f32
57,40.250,90446,71353,13024,266,0,iaes_small_sigmoid_f32
58,40.000,90681,71353,13024,265,0,iaes_small_sigmoid_f32
59,40.250,90515,71353,13024,262,0,iaes_small_sigmoid_f32
60,40.250,90486,71353,13024,263,0,iaes_small_sigmoid_f32
61,40.250,90478,71353,13024,263,0,iaes_small_sigmoid_f32
62,40.250,90377,71353,13024,263,0,iaes_small_sigmoid_f32
63,40.250,90485,71353,13024,264,0,iaes_small_sigmoid_f32
64,40.250,90593,71353,13024,265,0,iaes_small_sigmoid_f32
65,40.250,90598,71353,13024,264,0,iaes_small_sigmoid_f32
66,40.000,90553,71353,13024,262,0,iaes_small_sigmoid_f32
67,40.250,90566,71353,13024,262,0,iaes_small_sigmoid_f32
68,40.000,90376,71353,13024,260,0,iaes_small_sigmoid_f32
69,40.000,90428,71354,13024,261,0,iaes_small_sigmoid_f32
70,40.250,90318,71353,13024,261,0,iaes_small_sigmoid_f32
71,40.000,90474,71353,13024,262,0,iaes_small_sigmoid_f32
72,40.250,90382,71353,13024,265,0,iaes_small_sigmoid_f32
73,40.250,90389,71353,13024,265,0,iaes_small_sigmoid_f32
74,40.000,90351,71353,13024,263,0,iaes_small_sigmoid_f32
75,40.250,90500,71353,13024,263,0,iaes_small_sigmoid_f32
76,40.250,90367,71353,13024,263,0,iaes_small_sigmoid_f32
77,40.250,90410,71353,13024,263,0,iaes_small_sigmoid_f32
78,40.250,90392,71353,13024,262,0,iaes_small_sigmoid_f32
79,40.250,90522,71353,13024,263,0,iaes_small_sigmoid_f32
80,40.250,90482,71353,13024,263,0,iaes_small_sigmoid_f32
81,40.250,90600,71353,13024,266,0,iaes_small_sigmoid_f32
82,40.250,90620,71353,13024,266,0,iaes_small_sigmoid_f32
83,40.000,90406,71353,13024,266,0,iaes_small_sigmoid_f32
84,40.250,90518,71353,13024,265,0,iaes_small_sigmoid_f32
85,40.250,90385,71353,13024,266,0,iaes_small_sigmoid_f32
86,40.250,90368,71353,13024,263,0,iaes_small_sigmoid_f32
87,40.250,90432,71353,13024,264,0,iaes_small_sigmoid_f32
88,40.250,90419,71353,13024,263,0,iaes_small_sigmoid_f32
89,40.000,90305,71353,13024,261,0,iaes_small_sigmoid_f32
90,40.000,90549,71353,13024,264,0,iaes_small_sigmoid_f32
91,179.000,83398,124818,26518,1063,0,iaes_small_sigmoid_f32
92,41.000,29017,69152,12494,280,0,iaes_small_sigmoid_f32
93,42.750,29016,69152,12494,359,0,iaes_small_sigmoid_f32
94,40.250,28923,69152,12494,258,0,iaes_small_sigmoid_f32
95,40.500,28783,69152,12494,261,0,iaes_small_sigmoid_f32
96,40.250,28856,69152,12494,261,0,iaes_small_sigmoid_f32
97,40.250,28790,69152,12494,257,0,iaes_small_sigmoid_f32
98,40.250,28791,69152,12494,257,0,iaes_small_sigmoid_f32
99,40.500,28881,69152,12494,257,0,iaes_small_sigmoid_f32
100,40.500,28885,69152,12494,260,0,iaes_small_sigmoid_f32
101,40.250,28817,69152,12494,257,0,iaes_small_sigmoid_f32
102,40.500,28926,69152,12494,258,0,iaes_small_sigmoid_f32
103,40.500,28811,69152,12494,258,0,iaes_small_sigmoid_f32
104,40.250,28864,69152,12494,259,0,iaes_small_sigmoid_f32
105,40.500,28951,69152,12494,259,0,iaes_small_sigmoid_f32
106,40.250,28828,69152,12494,263,0,iaes_small_sigmoid_f32
107,40.250,28835,69152,12494,261,0,iaes_small_sigmoid_f32
108,40.250,28869,69152,12494,258,0,iaes_small_sigmoid_f32
109,40.250,28893,69152,12494,258,0,iaes_small_sigmoid_f32
110,40.250,28978,69152,12494,258,0,iaes_small_sigmoid_f32
111,40.500,28856,69152,12494,262,0,iaes_small_sigmoid_f32
112,40.500,28786,69152,12494,262,0,iaes_small_sigmoid_f32
113,40.250,28888,69152,12494,264,0,iaes_small_sigmoid_f32
114,40.500,28923,69152,12494,265,0,iaes_small_sigmoid_f32
115,40.250,28875,69152,12494,260,0,iaes_small_sigmoid_f32
116,40.500,28844,69152,12494,259,0,iaes_small_sigmoid_f32
117,40.250,28847,69152,12494,260,0,iaes_small_sigmoid_f32
118,40.250,28826,69152,12494,259,0,iaes_small_sigmoid_f32
119,40.250,28750,69152,12494,258,0,iaes_small_sigmoid_f32
120,40.250,28833,69152,12494,258,0,iaes_small_sigmoid_f32
121,40.250,28778,69152,12494,257,0,iaes_small_sigmoid_f32
122,40.250,28882,69152,12494,254,0,iaes_small_sigmoid_f32
123,40.250,28847,69152,12494,256,0,iaes_small_sigmoid_f32
124,40.250,28899,69152,12494,259,0,iaes_small_sigmoid_f32
125,40.500,28849,69152,12494,259,0,iaes_small_sigmoid_f32
126,40.500,28875,69152,12494,256,0,iaes_small_sigmoid_f32
127,40.250,28961,69152,12494,256,0,iaes_small_sigmoid_f32
128,40.250,28850,69152,12494,256,0,iaes_small_sigmoid_f32
129,40.250,28862,69152,12494,252,0,iaes_small_sigmoid_f32
130,40.250,28916,69152,12494,256,0,iaes_small_sigmoid_f32
131,40.250,28837,69152,12494,254,0,iaes_small_sigmoid_f32
132,40.250,28826,69153,12494,257,0,iaes_small_sigmoid_f32
133,40.250,28919,69152,12494,258,0,iaes_small_sigmoid_f32
134,40.500,28867,69152,12494,258,0,iaes_small_sigmoid_f32
135,40.250,28790,69152,12494,257,0,iaes_small_sigmoid_f32
136,40.250,28928,69152,12494,257,0,iaes_small_sigmoid_f32
137,40.500,28788,69152,12494,256,0,iaes_small_sigmoid_f32
138,40.250,28880,69152,12494,255,0,iaes_small_sigmoid_f32
139,40.250,28824,69152,12494,253,0,iaes_small_sigmoid_f32
140,40.250,28847,69152,12494,254,0,iaes_small_sigmoid_f32
141,43.250,28752,53090,17243,632,0,iaes_small_sigmoid_f32
142,40.250,29704,20610,11960,260,0,iaes_small_sigmoid_f32
143,40.250,29522,20610,11960,258,0,iaes_small_sigmoid_f32
144,40.250,29598,20610,11960,257,0,iaes_small_sigmoid_f32
145,40.250,29538,20610,11960,256,0,iaes_small_sigmoid_f32
146,40.250,29405,20610,11960,257,0,iaes_small_sigmoid_f32
147,40.500,29497,20610,11960,257,0,iaes_small_sigmoid_f32
148,40.250,29414,20610,11960,258,0,iaes_small_sigmoid_f32
149,40.250,29472,20610,11960,258,0,iaes_small_sigmoid_f32
150,40.500,29397,20610,11960,256,0,iaes_small_sigmoid_f32
151,40.250,29378,20610,11960,256,0,iaes_small_sigmoid_f32
152,40.500,29512,20610,11960,256,0,iaes_small_sigmoid_f32
153,40.500,29434,20610,11960,254,0,iaes_small_sigmoid_f32
154,40.250,29408,20610,11960,255,0,iaes_small_sigmoid_f32
155,40.500,29369,20610,11960,258,0,iaes_small_sigmoid_f32
156,40.250,29494,20610,11960,260,0,iaes_small_sigmoid_f32
157,40.500,29369,20610,11960,260,0,iaes_small_sigmoid_f32
158,40.250,29443,20610,11960,259,0,iaes_small_sigmoid_f32
159,40.500,29483,20610,11960,263,0,iaes_small_sigmoid_f32
160,40.250,29493,20610,11960,260,0,iaes_small_sigmoid_f32
161,40.250,29402,20610,11960,260,0,iaes_small_sigmoid_f32
162,40.500,29438,20610,11960,261,0,iaes_small_sigmoid_f32
163,40.500,29422,20610,11960,260,0,iaes_small_sigmoid_f32
164,40.250,29544,20610,11960,259,0,iaes_small_sigmoid_f32
165,40.500,29427,20610,11960,260,0,iaes_small_sigmoid_f32
166,40.500,29306,20610,11960,258,0,iaes_small_sigmoid_f32
167,40.500,29465,20610,11960,258,0,iaes_small_sigmoid_f32
168,40.500,29375,20610,11960,260,0,iaes_small_sigmoid_f32
169,40.250,29524,20610,11960,258,0,iaes_small_sigmoid_f32
170,40.500,29490,20610,12560,446,0,iaes_small_sigmoid_f32
171,42.000,29720,20610,11960,327,0,iaes_small_sigmoid_f32
172,40.500,29473,20610,11960,257,0,iaes_small_sigmoid_f32
173,40.250,29411,20610,11960,258,0,iaes_small_sigmoid_f32
174,40.250,29423,20610,11960,256,0,iaes_small_sigmoid_f32
175,40.250,29471,20610,11960,255,0,iaes_small_sigmoid_f32
176,40.250,29424,20610,11960,261,0,iaes_small_sigmoid_f32
177,40.250,29528,20610,11960,261,0,iaes_small_sigmoid_f32
178,40.250,29430,20610,11960,258,0,iaes_small_sigmoid_f32
179,40.250,29527,20610,11960,259,0,iaes_small_sigmoid_f32
180,40.000,29423,20610,11960,258,0,iaes_small_sigmoid_f32
181,40.250,29581,20610,11960,256,0,iaes_small_sigmoid_f32
182,40.000,29477,20610,11960,256,0,iaes_small_sigmoid_f32
183,40.250,29344,20610,11960,259,0,iaes_small_sigmoid_f32
184,40.250,29498,20610,11960,261,0,iaes_small_sigmoid_f32
185,40.250,29378,20610,11960,259,0,iaes_small_sigmoid_f32
186,40.250,29401,20610,11960,259,0,iaes_small_sigmoid_f32
187,40.250,29567,20610,11960,259,0,iaes_small_sigmoid_f32
188,40.250,29485,20610,11960,257,0,iaes_small_sigmoid_f32
189,40.250,29594,20610,11960,258,0,iaes_small_sigmoid_f32
190,40.000,29402,20610,11960,256,0,iaes_small_sigmoid_f32
191,40.250,29406,20610,11960,258,0,iaes_small_sigmoid_f32
192,40.500,29502,20610,11960,262,0,iaes_small_sigmoid_f32
193,40.250,29366,20610,11960,264,0,iaes_small_sigmoid_f32
194,43.000,54847,20610,12156,371,0,iaes_small_sigmoid_f32
195,42.250,29680,20610,11960,343,0,iaes_small_sigmoid_f32
196,40.250,29407,20610,11960,258,0,iaes_small_sigmoid_f32
197,40.250,29455,20610,11960,258,0,iaes_small_sigmoid_f32
198,40.000,29455,20610,11960,257,0,iaes_small_sigmoid_f32
199,40.250,29438,20610,11960,259,0,iaes_small_sigmoid_f32
200,40.250,29476,20610,11960,257,0,iaes_small_sigmoid_f32
201,40.250,29443,20610,11960,259,0,iaes_small_sigmoid_f32
202,40.250,29405,20610,11960,260,0,iaes_small_sigmoid_f32
203,40.250,29434,20610,11960,257,0,iaes_small_sigmoid_f32
204,40.000,29483,20610,11960,258,0,iaes_small_sigmoid_f32
205,40.000,29422,20610,11960,257,0,iaes_small_sigmoid_f32
206,40.000,29352,20610,11960,257,0,iaes_small_sigmoid_f32
207,40.000,29480,20610,11960,255,0,iaes_small_sigmoid_f32
208,40.000,29462,20610,11960,257,0,iaes_small_sigmoid_f32
209,40.250,29639,20610,11960,260,0,iaes_small_sigmoid_f32
210,40.000,29431,20610,11960,259,0,iaes_small_sigmoid_f32
211,40.000,29422,20610,11960,259,0,iaes_small_sigmoid_f32
212,40.000,29423,20610,11960,258,0,iaes_small_sigmoid_f32
213,40.250,29427,20610,11960,257,0,iaes_small_sigmoid_f32
214,40.000,29520,20610,11960,256,0,iaes_small_sigmoid_f32
215,40.250,29452,20610,11960,259,0,iaes_small_sigmoid_f32
216,40.250,29475,20610,11960,262,0,iaes_small_sigmoid_f32
217,40.000,29452,20610,11960,257,0,iaes_small_sigmoid_f32
218,40.000,29397,20610,11960,256,0,iaes_small_sigmoid_f32
219,40.250,29366,20610,11960,257,0,iaes_small_sigmoid_f32
220,40.000,29425,20610,11960,257,0,iaes_small_sigmoid_f32
221,40.000,29332,20610,11960,258,0,iaes_small_sigmoid_f32
222,40.250,29383,20610,11960,258,0,iaes_small_sigmoid_f32
223,40.000,29407,20610,11960,259,0,iaes_small_sigmoid_f32
224,40.000,29531,20610,11960,260,0,iaes_small_sigmoid_f32
225,40.250,29420,20610,11960,259,0,iaes_small_sigmoid_f32
226,40.250,29339,20610,11960,261,0,iaes_small_sigmoid_f32
227,40.250,29405,20610,11960,260,0,iaes_small_sigmoid_f32
228,40.250,29311,20610,11960,260,0,iaes_small_sigmoid_f32
229,40.000,29419,20610,11960,260,0,iaes_small_sigmoid_f32
230,40.250,29379,20610,11960,261,0,iaes_small_sigmoid_f32
231,40.250,29472,20610,11960,257,0,iaes_small_sigmoid_f32
232,40.000,29451,20610,11960,260,0,iaes_small_sigmoid_f32
233,40.250,29430,20610,11960,261,0,iaes_small_sigmoid_f32
234,40.250,29464,20610,11960,263,0,iaes_small_sigmoid_f32
235,40.000,29355,20610,11960,262,0,iaes_small_sigmoid_f32
236,40.000,29518,20610,11960,257,0,iaes_small_sigmoid_f32
237,40.000,29414,20610,11960,261,0,iaes_small_sigmoid_f32
238,40.000,29437,20610,11960,259,0,iaes_small_sigmoid_f32
239,40.000,29527,20610,11960,259,0,iaes_small_sigmoid_f32
240,40.000,29456,20610,11960,258,0,iaes_small_sigmoid_f32
241,40.000,29376,20610,11960,256,0,iaes_small_sigmoid_f32
242,40.000,29393,20610,11960,259,0,iaes_small_sigmoid_f32
243,40.000,29387,20610,11960,259,0,iaes_small_sigmoid_f32
244,40.000,29378,20610,11960,260,0,iaes_small_sigmoid_f32
245,40.250,29438,20610,11960,255,0,iaes_small_sigmoid_f32
246,99.250,29500,20610,12494,610,2011,iaes_small_sigmoid_f32
247,41.750,43110,32545,3934,303,2644,iaes_small_sigmoid_f32
248,40.000,42888,32545,3934,247,2682,iaes_small_sigmoid_f32
249,40.000,42757,32545,3934,246,2675,iaes_small_sigmoid_f32
250,40.250,42843,32545,3934,248,2689,iaes_small_sigmoid_f32
251,40.250,42907,32545,3934,251,2678,iaes_small_sigmoid_f32
252,40.000,42844,32545,3934,252,2682,iaes_small_sigmoid_f32
253,40.250,42776,32545,3934,252,2677,iaes_small_sigmoid_f32
254,40.250,42755,32545,3934,250,2675,iaes_small_sigmoid_f32
255,40.250,42933,32545,3934,247,2679,iaes_small_sigmoid_f32
256,40.250,42839,32545,3934,251,2682,iaes_small_sigmoid_f32
257,40.250,42805,32545,3934,248,2668,iaes_small_sigmoid_f32
258,40.250,42792,32545,3934,249,2675,iaes_small_sigmoid_f32
259,40.250,42727,32545,3934,248,2678,iaes_small_sigmoid_f32
260,40.250,42956,32545,3934,247,2678,iaes_small_sigmoid_f32
261,40.250,42870,32545,3934,250,2666,iaes_small_sigmoid_f32
262,40.000,42775,32545,3934,247,2673,iaes_small_sigmoid_f32
263,40.000,42712,32545,3934,250,2672,iaes_small_sigmoid_f32
264,40.250,42788,32545,3934,250,2658,iaes_small_sigmoid_f32
265,40.250,42793,32545,3934,248,2683,iaes_small_sigmoid_f32
266,40.250,42743,32545,3934,250,2675,iaes_small_sigmoid_f32
267,40.250,42771,32545,3934,255,2678,iaes_small_sigmoid_f32
268,40.250,42852,32545,3934,256,2669,iaes_small_sigmoid_f32
269,40.250,42890,32545,3934,254,2671,iaes_small_sigmoid_f32
270,40.250,42819,32545,3934,254,2672,iaes_small_sigmoid_f32
271,40.250,42751,32545,3934,254,2666,iaes_small_sigmoid_f32
272,40.250,42673,32545,3934,252,2672,iaes_small_sigmoid_f32
273,40.250,42846,32545,3934,254,2676,iaes_small_sigmoid_f32
274,40.250,42864,32545,3934,254,2682,iaes_small_sigmoid_f32
275,40.250,42780,32545,3934,254,2662,iaes_small_sigmoid_f32
276,40.250,42735,32545,3934,254,2676,iaes_small_sigmoid_f32
277,40.250,42634,32545,3934,254,2676,iaes_small_sigmoid_f32
278,40.250,42836,32545,3934,251,2685,iaes_small_sigmoid_f32
279,40.250,42829,32545,3934,253,2669,iaes_small_sigmoid_f32
280,40.250,42707,32545,3934,253,2680,iaes_small_sigmoid_f32
281,40.250,42731,32545,3934,252,2680,iaes_small_sigmoid_f32
282,40.250,42755,32545,3934,254,2685,iaes_small_sigmoid_f32
283,40.250,42920,32545,3934,251,2667,iaes_small_sigmoid_f32
284,40.250,42714,32545,3934,252,2672,iaes_small_sigmoid_f32
285,40.250,42751,32545,3934,251,2663,iaes_small_sigmoid_f32
286,40.000,42806,32545,3934,248,2668,iaes_small_sigmoid_f32
287,40.250,42834,32545,3934,250,2650,iaes_small_sigmoid_f32
288,40.000,42893,32545,3934,249,2657,iaes_small_sigmoid_f32
289,40.250,42732,32545,3934,251,2672,iaes_small_sigmoid_f32
290,40.250,42716,32545,3934,251,2677,iaes_small_sigmoid_f32
291,40.250,42733,32545,3934,250,2671,iaes_small_sigmoid_f32
292,40.250,42807,32545,3934,249,2678,iaes_small_sigmoid_f32
293,40.250,42737,32545,3934,246,2683,iaes_small_sigmoid_f32
294,40.000,42713,32545,3934,248,2682,iaes_small_sigmoid_f32
295,40.250,42795,32545,3934,247,2665,iaes_small_sigmoid_f32
296,40.000,42872,32545,3934,248,2693,iaes_small_sigmoid_f32
297,42.750,116154,83904,11070,234,4105,iaes_small_sigmoid_f32
298,42.250,86589,65332,10741,3,2916,iaes_small_sigmoid_f32
299,40.250,84217,65332,10741,1,2905,iaes_small_sigmoid_f32
300,40.250,84005,65332,10741,1,2915,iaes_small_sigmoid_f32
301,40.000,83998,65332,10741,1,2911,iaes_small_sigmoid_f32
302,40.250,83858,65332,10741,1,2912,iaes_small_sigmoid_f32
303,40.250,84138,65332,10741,1,2906,iaes_small_sigmoid_f32
304,40.250,84083,65332,10741,1,2928,iaes_small_sigmoid_f32
305,40.250,83855,65332,10741,1,2906,iaes_small_sigmoid_f32
306,40.250,83982,65332,10741,1,2926,iaes_small_sigmoid_f32
307,40.250,84040,65332,10741,1,2908,iaes_small_sigmoid_f32
308,40.250,83998,65332,10741,1,2913,iaes_small_sigmoid_f32
309,40.250,84014,65332,10741,1,2916,iaes_small_sigmoid_f32
310,40.000,83947,65333,10741,1,2912,iaes_small_sigmoid_f32
311,40.250,84004,65332,10741,1,2919,iaes_small_sigmoid_f32
312,40.250,83839,65332,10741,1,2919,iaes_small_sigmoid_f32
313,40.250,83919,65332,10741,1,2908,iaes_small_sigmoid_f32
314,40.250,83899,65332,10741,1,2908,iaes_small_sigmoid_f32
315,40.250,83858,65332,10741,1,2910,iaes_small_sigmoid_f32
316,40.000,84011,65332,10741,1,2916,iaes_small_sigmoid_f32
317,40.500,84103,65332,10741,1,2917,iaes_small_sigmoid_f32
318,40.250,83906,65332,10741,1,2924,iaes_small_sigmoid_f32
319,40.250,84038,65332,10741,1,2910,iaes_small_sigmoid_f32
320,40.250,83929,65332,10741,1,2921,iaes_small_sigmoid_f32
321,40.250,83884,65332,10741,1,2921,iaes_small_sigmoid_f32
322,40.000,83918,65332,10741,1,2929,iaes_small_sigmoid_f32
323,40.250,83987,65332,10741,1,2897,iaes_small_sigmoid_f32
324,40.000,83975,65332,10741,1,2914,iaes_small_sigmoid_f32
325,40.000,84009,65332,10741,1,2919,iaes_small_sigmoid_f32
326,40.250,83940,65332,10741,1,2927,iaes_small_sigmoid_f32
327,40.250,83938,65332,10741,1,2909,iaes_small_sigmoid_f32
328,40.250,84044,65332,10741,1,2917,iaes_small_sigmoid_f32
329,40.000,84083,65332,10741,1,2906,iaes_small_sigmoid_f32
330,40.000,83965,65332,10741,1,2912,iaes_small_sigmoid_f32
331,40.250,84131,65332,10741,1,2916,iaes_small_sigmoid_f32
332,40.250,83977,65332,10741,1,2930,iaes_small_sigmoid_f32
333,40.250,84016,65332,10741,1,2925,iaes_small_sigmoid_f32
334,40.000,83884,65332,10741,1,2921,iaes_small_sigmoid_f32
335,40.250,84000,65332,10741,1,2916,iaes_small_sigmoid_f32
336,40.250,84094,65332,10741,1,2915,iaes_small_sigmoid_f32
337,40.250,83977,65332,10741,1,2917,iaes_small_sigmoid_f32
338,40.000,83997,65332,10741,1,2914,iaes_small_sigmoid_f32
339,40.000,83854,65332,10741,1,2912,iaes_small_sigmoid_f32
340,40.000,83876,65332,10741,1,2919,iaes_small_sigmoid_f32
341,40.250,83918,65332,10741,1,2906,iaes_small_sigmoid_f32
342,40.000,83792,65332,10741,1,2908,iaes_small_sigmoid_f32
343,40.000,83827,65332,10741,1,2901,iaes_small_sigmoid_f32
344,40.250,83945,65332,10741,1,2903,iaes_small_sigmoid_f32
345,114.000,131398,91127,15965,1,1896,iaes_small_sigmoid_f32
346,42.000,88877,68702,16230,5,0,iaes_small_sigmoid_f32
347,40.000,87283,68702,16230,6,0,iaes_small_sigmoid_f32
348,40.000,87187,68702,16230,6,0,iaes_small_sigmoid_f32
349,40.250,87281,68702,16230,6,0,iaes_small_sigmoid_f32
350,40.000,87177,68702,16230,6,0,iaes_small_sigmoid_f32
351,40.000,87262,68702,16230,6,0,iaes_small_sigmoid_f32
352,40.000,87186,68702,16230,6,0,iaes_small_sigmoid_f32
353,40.000,87224,68702,16230,6,0,iaes_small_sigmoid_f32
354,40.000,87352,68702,16230,6,0,iaes_small_sigmoid_f32
355,40.250,87261,68702,16230,7,0,iaes_small_sigmoid_f32
356,40.250,87378,68702,16230,7,0,iaes_small_sigmoid_f32
357,40.250,87318,68702,16230,9,0,iaes_small_sigmoid_f32
358,40.250,87330,68702,16230,9,0,iaes_small_sigmoid_f32
359,40.250,87266,68702,16230,7,0,iaes_small_sigmoid_f32
360,40.250,87385,68702,16230,7,0,iaes_small_sigmoid_f32
361,40.250,87273,68702,16230,7,0,iaes_small_sigmoid_f32
362,40.250,87401,68702,16230,7,0,iaes_small_sigmoid_f32
363,40.250,87490,68702,16230,8,0,iaes_small_sigmoid_f32
364,40.000,87407,68702,16230,8,0,iaes_small_sigmoid_f32
365,40.250,87486,68702,16230,8,0,iaes_small_sigmoid_f32
366,40.250,87204,68702,16230,6,0,iaes_small_sigmoid_f32
367,40.250,87265,68702,16230,6,0,iaes_small_sigmoid_f32
368,40.250,87419,68702,16230,6,0,iaes_small_sigmoid_f32
369,40.250,87323,68702,16230,6,0,iaes_small_sigmoid_f32
370,40.250,87321,68702,16230,6,0,iaes_small_sigmoid_f32
371,40.250,87287,68702,16230,6,0,iaes_small_sigmoid_f32
372,40.000,87223,68702,16230,6,0,iaes_small_sigmoid_f32
373,40.250,87115,68702,16230,6,0,iaes_small_sigmoid_f32
374,40.000,87262,68702,16230,6,0,iaes_small_sigmoid_f32
375,40.000,87207,68702,16230,7,0,iaes_small_sigmoid_f32
376,40.000,87176,68702,16230,7,0,iaes_small_sigmoid_f32
377,40.250,87352,68702,16230,6,0,iaes_small_sigmoid_f32
378,40.250,87258,68702,16230,6,0,iaes_small_sigmoid_f32
379,40.250,87223,68702,16230,6,0,iaes_small_sigmoid_f32
380,40.250,87268,68702,16230,6,0,iaes_small_sigmoid_f32
381,40.250,87287,68702,16230,6,0,iaes_small_sigmoid_f32
382,40.250,87262,68702,16230,6,0,iaes_small_sigmoid_f32
383,40.250,87326,68702,16230,6,0,iaes_small_sigmoid_f32
384,40.250,87293,68702,16230,6,0,iaes_small_sigmoid_f32
385,40.250,87222,68702,16230,6,0,iaes_small_sigmoid_f32
386,40.000,87252,68702,16230,6,0,iaes_small_sigmoid_f32
387,40.250,87217,68702,16230,6,0,iaes_small_sigmoid_f32
388,40.000,87166,68702,16230,8,0,iaes_small_sigmoid_f32
389,40.000,87311,68702,16230,8,0,iaes_small_sigmoid_f32
390,40.000,87272,68702,16230,6,0,iaes_small_sigmoid_f32
391,40.000,87327,68702,16230,6,0,iaes_small_sigmoid_f32
392,40.250,87170,68702,16230,6,0,iaes_small_sigmoid_f32
393,40.250,87265,68702,16230,8,0,iaes_small_sigmoid_f32
394,43.000,125626,69464,16426,29,0,iaes_small_sigmoid_f32
395,40.250,87326,68702,16230,7,0,iaes_small_sigmoid_f32
396,40.250,87320,68702,16230,6,0,iaes_small_sigmoid_f32
397,40.250,87357,68702,16230,6,0,iaes_small_sigmoid_f32
398,40.250,87338,68702,16230,6,0,iaes_small_sigmoid_f32
399,40.250,87323,68702,16230,6,0,iaes_small_sigmoid_f32
400,42.250,89445,68702,16230,14,0,iaes_small_sigmoid_f32
401,40.250,87487,68702,16230,6,0,iaes_small_sigmoid_f32
402,40.250,87251,68702,16230,6,0,iaes_small_sigmoid_f32
403,40.250,87398,68702,16230,7,0,iaes_small_sigmoid_f32
404,40.250,87349,68702,16230,7,0,iaes_small_sigmoid_f32
405,40.250,87238,68702,16230,6,0,iaes_small_sigmoid_f32
406,40.000,87296,68702,16230,6,0,iaes_small_sigmoid_f32
