run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
69,66.250,28858,76076,17222,145,0,iaes_small_relu_int8
70,66.250,28863,76112,17222,143,0,iaes_small_relu_int8
71,66.000,28865,76119,17222,143,0,iaes_small_relu_int8
72,66.000,28876,76112,17222,146,0,iaes_small_relu_int8
73,66.250,28815,76091,17222,147,0,iaes_small_relu_int8
74,66.000,28904,76072,17222,149,0,iaes_small_relu_int8
75,66.250,28859,76090,17222,146,0,iaes_small_relu_int8
76,66.250,28879,76082,17222,146,0,iaes_small_relu_int8
77,66.250,28891,76117,17222,148,0,iaes_small_relu_int8
78,66.000,28767,76073,17222,145,0,iaes_small_relu_int8
79,66.000,28865,76082,17222,147,0,iaes_small_relu_int8
80,66.000,28788,76098,17222,147,0,iaes_small_relu_int8
81,66.000,28802,76117,17222,147,0,iaes_small_relu_int8
82,66.000,28861,76082,17222,145,0,iaes_small_relu_int8
83,66.000,28796,76117,17222,147,0,iaes_small_relu_int8
84,65.750,28937,76119,17222,145,0,iaes_small_relu_int8
85,66.000,28844,76070,17222,142,0,iaes_small_relu_int8
86,65.750,28838,76117,17222,144,0,iaes_small_relu_int8
87,65.750,28881,76117,17222,143,0,iaes_small_relu_int8
88,65.500,28897,76118,17222,144,0,iaes_small_relu_int8
89,66.000,28898,76081,17222,141,0,iaes_small_relu_int8
90,66.250,28865,76105,17222,142,0,iaes_small_relu_int8
91,65.750,28810,76086,17222,142,0,iaes_small_relu_int8
92,66.000,28836,76120,17222,145,0,iaes_small_relu_int8
93,69.250,29172,76083,17222,211,0,iaes_small_relu_int8
94,66.000,28930,76098,17222,143,0,iaes_small_relu_int8
95,69.000,50265,76879,17418,219,0,iaes_small_relu_int8
96,66.250,28835,76082,17222,147,0,iaes_small_relu_int8
97,66.250,28907,76105,17222,140,0,iaes_small_relu_int8
98,65.750,28867,76071,17222,139,0,iaes_small_relu_int8
99,65.750,28893,76117,17222,143,0,iaes_small_relu_int8
100,66.250,28907,76103,17222,141,0,iaes_small_relu_int8
101,66.000,28898,76099,17222,143,0,iaes_small_relu_int8
102,66.000,28867,76119,17222,146,0,iaes_small_relu_int8
103,66.000,28917,76094,17222,143,0,iaes_small_relu_int8
104,65.750,28895,76097,17222,144,0,iaes_small_relu_int8
105,66.250,28787,76124,17222,146,0,iaes_small_relu_int8
106,66.000,28863,76095,17222,144,0,iaes_small_relu_int8
107,66.500,28809,76123,17222,144,0,iaes_small_relu_int8
108,66.000,28913,76095,17222,143,0,iaes_small_relu_int8
109,66.250,28951,76104,17222,141,0,iaes_small_relu_int8
110,66.250,28874,76088,17222,144,0,iaes_small_relu_int8
111,66.000,28776,76119,17222,143,0,iaes_small_relu_int8
112,65.750,28897,76096,17222,140,0,iaes_small_relu_int8
113,66.000,28919,76119,17222,143,0,iaes_small_relu_int8
114,65.750,28906,76118,17222,145,0,iaes_small_relu_int8
115,66.250,28787,76074,17222,145,0,iaes_small_relu_int8
116,66.000,28870,76081,17222,145,0,iaes_small_relu_int8
117,66.250,28853,76071,17222,146,0,iaes_small_relu_int8
118,66.500,28820,76107,17222,144,0,iaes_small_relu_int8
119,66.000,28902,76077,17222,142,0,iaes_small_relu_int8
120,66.000,28829,76066,17222,143,0,iaes_small_relu_int8
121,65.750,28887,76071,17222,145,0,iaes_small_relu_int8
122,65.750,28934,76077,17222,142,0,iaes_small_relu_int8
123,66.250,28938,76113,17222,147,0,iaes_small_relu_int8
124,66.000,28831,76115,17222,145,0,iaes_small_relu_int8
125,65.750,28838,76073,17222,143,0,iaes_small_relu_int8
126,66.000,28866,76114,17222,145,0,iaes_small_relu_int8
127,66.000,28950,76085,17222,145,0,iaes_small_relu_int8
128,68.500,48068,86838,19887,224,0,iaes_small_relu_int8
129,65.750,28871,76069,17222,148,0,iaes_small_relu_int8
130,66.000,28872,76118,17222,146,0,iaes_small_relu_int8
131,66.000,28866,76121,17222,146,0,iaes_small_relu_int8
132,66.000,28818,79164,17822,340,0,iaes_small_relu_int8
133,68.000,28987,76069,17222,180,0,iaes_small_relu_int8
134,65.750,28903,76069,17222,134,0,iaes_small_relu_int8
135,66.000,28880,76080,17222,138,0,iaes_small_relu_int8
136,65.750,28903,76093,17222,136,0,iaes_small_relu_int8
137,66.250,28859,76113,17222,138,0,iaes_small_relu_int8
138,65.750,28910,76097,17222,134,0,iaes_small_relu_int8
139,65.750,28812,76079,17222,135,0,iaes_small_relu_int8
140,65.750,28885,76081,17222,134,0,iaes_small_relu_int8
141,65.750,28855,76103,17222,132,0,iaes_small_relu_int8
142,66.000,28821,76133,17222,131,0,iaes_small_relu_int8
143,65.750,28922,76086,17222,130,0,iaes_small_relu_int8
144,65.500,28828,76069,17222,134,0,iaes_small_relu_int8
145,65.500,28883,76071,17222,135,0,iaes_small_relu_int8
146,65.750,28822,76078,17222,133,0,iaes_small_relu_int8
147,65.750,28924,76095,17222,132,0,iaes_small_relu_int8
148,65.500,28893,76078,17222,132,0,iaes_small_relu_int8
149,65.750,28887,76092,17222,133,0,iaes_small_relu_int8
150,65.500,28888,76071,17222,136,0,iaes_small_relu_int8
151,65.500,28911,76092,17222,134,0,iaes_small_relu_int8
152,66.000,28891,76117,17222,139,0,iaes_small_relu_int8
153,65.750,28947,76077,17222,136,0,iaes_small_relu_int8
154,65.500,28842,76081,17222,136,0,iaes_small_relu_int8
155,66.250,28861,76092,17222,136,0,iaes_small_relu_int8
156,65.750,28816,76119,17222,135,0,iaes_small_relu_int8
157,65.750,28902,76084,17222,132,0,iaes_small_relu_int8
158,65.750,28801,76092,17222,132,0,iaes_small_relu_int8
159,65.500,28908,76092,17222,131,0,iaes_small_relu_int8
160,66.250,28823,76130,17222,134,0,iaes_small_relu_int8
161,70.250,57122,89573,20472,545,0,iaes_small_relu_int8
162,66.250,28854,76094,17222,143,0,iaes_small_relu_int8
163,66.000,28798,76118,17222,142,0,iaes_small_relu_int8
164,65.750,28854,76122,17222,143,0,iaes_small_relu_int8
165,65.750,28849,76091,17222,140,0,iaes_small_relu_int8
166,65.500,28813,76117,17222,142,0,iaes_small_relu_int8
167,65.500,28830,76117,17222,141,0,iaes_small_relu_int8
168,65.750,28822,76094,17222,138,0,iaes_small_relu_int8
169,66.000,28834,76121,17222,142,0,iaes_small_relu_int8
170,65.750,28857,76117,17222,142,0,iaes_small_relu_int8
171,65.750,28853,76073,17222,140,0,iaes_small_relu_int8
172,66.000,28850,76117,17222,144,0,iaes_small_relu_int8
173,65.750,28865,76092,17222,141,0,iaes_small_relu_int8
174,66.000,28871,76092,17222,139,0,iaes_small_relu_int8
175,66.000,28872,76099,17222,140,0,iaes_small_relu_int8
176,66.000,28818,76118,17222,145,0,iaes_small_relu_int8
177,65.750,28913,76117,17222,144,0,iaes_small_relu_int8
178,65.750,28791,76100,17222,139,0,iaes_small_relu_int8
179,66.000,28914,76095,17222,139,0,iaes_small_relu_int8
180,66.000,28964,76135,17222,139,0,iaes_small_relu_int8
181,65.750,28892,76116,17222,142,0,iaes_small_relu_int8
182,65.750,28846,76084,17222,139,0,iaes_small_relu_int8
183,65.750,28970,76135,17222,140,0,iaes_small_relu_int8
184,66.250,28894,76099,17222,142,0,iaes_small_relu_int8
185,66.000,28813,76091,17222,141,0,iaes_small_relu_int8
186,66.000,28759,76096,17222,141,0,iaes_small_relu_int8
187,66.250,28855,76117,17222,144,0,iaes_small_relu_int8
188,66.000,28864,76113,17222,143,0,iaes_small_relu_int8
189,66.250,28836,76085,17222,139,0,iaes_small_relu_int8
190,65.500,28878,76081,17222,139,0,iaes_small_relu_int8
191,66.000,28956,76128,17222,138,0,iaes_small_relu_int8
192,66.000,28853,76112,17222,142,0,iaes_small_relu_int8
193,65.750,28884,76100,17222,142,0,iaes_small_relu_int8
194,70.000,29147,41357,22474,567,0,iaes_small_relu_int8
195,68.000,29836,20610,16688,183,0,iaes_small_relu_int8
196,65.750,29593,20610,16688,142,0,iaes_small_relu_int8
197,66.000,29422,20610,16688,141,0,iaes_small_relu_int8
198,66.000,29574,20610,16688,140,0,iaes_small_relu_int8
199,65.750,29396,20610,16688,137,0,iaes_small_relu_int8
200,65.750,29395,20610,16688,142,0,iaes_small_relu_int8
201,66.000,29442,20610,16688,137,0,iaes_small_relu_int8
202,66.250,29494,20610,16688,141,0,iaes_small_relu_int8
203,66.000,29486,20610,16688,137,0,iaes_small_relu_int8
204,65.750,29436,20610,16688,140,0,iaes_small_relu_int8
205,65.750,29417,20610,16688,137,0,iaes_small_relu_int8
206,65.750,29436,20610,16688,136,0,iaes_small_relu_int8
207,66.000,29483,20610,16688,140,0,iaes_small_relu_int8
208,65.750,29507,20610,16688,142,0,iaes_small_relu_int8
209,65.750,29556,20610,16688,138,0,iaes_small_relu_int8
210,65.750,29314,20610,16688,138,0,iaes_small_relu_int8
211,66.000,29497,20610,16688,140,0,iaes_small_relu_int8
212,65.750,29355,20610,16688,135,0,iaes_small_relu_int8
213,66.000,29458,20610,16688,137,0,iaes_small_relu_int8
214,65.500,29481,20610,16688,136,0,iaes_small_relu_int8
215,65.500,29442,20610,16688,136,0,iaes_small_relu_int8
216,66.000,29472,20610,16688,136,0,iaes_small_relu_int8
217,66.000,29458,20610,16688,138,0,iaes_small_relu_int8
218,65.500,29495,20610,16688,138,0,iaes_small_relu_int8
219,65.750,29461,20610,16688,133,0,iaes_small_relu_int8
220,66.000,29435,20610,16688,135,0,iaes_small_relu_int8
221,66.000,29387,20610,16688,135,0,iaes_small_relu_int8
222,65.500,29406,20610,16688,134,0,iaes_small_relu_int8
223,65.500,29506,20610,16688,133,0,iaes_small_relu_int8
224,65.750,29489,20610,16688,137,0,iaes_small_relu_int8
225,65.750,29404,20610,16688,135,0,iaes_small_relu_int8
226,65.750,29479,20610,16688,136,0,iaes_small_relu_int8
227,65.750,29363,20610,16688,135,0,iaes_small_relu_int8
228,144.750,29441,20610,16154,492,1923,iaes_small_relu_int8
229,66.250,43285,32545,3934,157,2501,iaes_small_relu_int8
230,65.500,43066,32545,3934,122,2464,iaes_small_relu_int8
231,65.750,42867,32545,3934,126,2469,iaes_small_relu_int8
232,65.500,42935,32545,3934,125,2469,iaes_small_relu_int8
233,66.000,43024,32545,3934,127,2472,iaes_small_relu_int8
234,65.750,42958,32545,3934,124,2477,iaes_small_relu_int8
235,65.500,42927,32545,3934,125,2460,iaes_small_relu_int8
236,65.500,42857,32545,3934,127,2468,iaes_small_relu_int8
237,66.000,42869,32545,3934,125,2460,iaes_small_relu_int8
238,65.750,42903,32545,3934,126,2472,iaes_small_relu_int8
239,66.000,43028,32545,3934,127,2454,iaes_small_relu_int8
240,65.750,42919,32545,3934,128,2458,iaes_small_relu_int8
241,66.000,42855,32545,3934,131,2488,iaes_small_relu_int8
242,65.750,43082,32545,3934,132,2474,iaes_small_relu_int8
243,65.500,42931,32545,3934,126,2465,iaes_small_relu_int8
244,66.000,42903,32545,3934,131,2468,iaes_small_relu_int8
245,65.750,42901,32545,3934,128,2482,iaes_small_relu_int8
246,66.000,43017,32545,3934,127,2478,iaes_small_relu_int8
247,65.500,42995,32545,3934,125,2456,iaes_small_relu_int8
248,65.750,42829,32545,3934,129,2468,iaes_small_relu_int8
249,65.500,42876,32545,3934,130,2469,iaes_small_relu_int8
250,65.750,43039,32545,3934,126,2469,iaes_small_relu_int8
251,65.750,42910,32545,3934,125,2474,iaes_small_relu_int8
252,65.750,42872,32545,3934,127,2475,iaes_small_relu_int8
253,66.250,42869,32545,3934,131,2465,iaes_small_relu_int8
254,65.000,43087,32545,3934,126,2464,iaes_small_relu_int8
255,65.750,42924,32545,3934,129,2462,iaes_small_relu_int8
256,66.000,42934,32545,3934,130,2470,iaes_small_relu_int8
257,66.250,42864,32545,3934,129,2505,iaes_small_relu_int8
258,65.750,43050,32545,3934,125,2469,iaes_small_relu_int8
259,65.750,43003,32545,3934,126,2452,iaes_small_relu_int8
260,66.000,42953,32545,3934,128,2458,iaes_small_relu_int8
261,66.250,42875,32545,3934,131,2478,iaes_small_relu_int8
262,69.750,65469,33307,3934,219,2651,iaes_small_relu_int8
263,66.000,43154,32545,3934,136,2480,iaes_small_relu_int8
264,66.250,43094,32545,3934,135,2467,iaes_small_relu_int8
265,65.750,42984,32545,3934,134,2468,iaes_small_relu_int8
266,65.750,42965,32545,3934,133,2479,iaes_small_relu_int8
267,66.250,43005,32545,3934,132,2468,iaes_small_relu_int8
268,66.250,42820,32545,3934,130,2451,iaes_small_relu_int8
269,66.000,42898,32545,3934,130,2458,iaes_small_relu_int8
270,65.750,42916,32545,3934,130,2458,iaes_small_relu_int8
271,66.000,42928,32545,3934,133,2471,iaes_small_relu_int8
272,65.750,43005,32545,3934,130,2459,iaes_small_relu_int8
273,65.750,43006,32545,3934,133,2473,iaes_small_relu_int8
274,65.750,42760,32545,3934,133,2487,iaes_small_relu_int8
275,66.250,42954,32545,3934,131,2470,iaes_small_relu_int8
276,65.750,42929,32545,3934,134,2463,iaes_small_relu_int8
277,66.000,43071,32545,3934,132,2467,iaes_small_relu_int8
278,66.000,42990,32545,3934,132,2467,iaes_small_relu_int8
279,66.000,43035,32545,3934,134,2471,iaes_small_relu_int8
280,65.500,42977,32545,3934,136,2479,iaes_small_relu_int8
281,65.750,43036,32545,3934,133,2471,iaes_small_relu_int8
282,66.000,42865,32545,3934,136,2476,iaes_small_relu_int8
283,66.000,42892,32545,3934,134,2460,iaes_small_relu_int8
284,65.500,43128,32545,3934,133,2463,iaes_small_relu_int8
285,66.000,43045,32545,3934,129,2456,iaes_small_relu_int8
286,65.750,42893,32545,3934,129,2475,iaes_small_relu_int8
287,66.000,42925,32545,3934,129,2447,iaes_small_relu_int8
288,65.500,42948,32545,3934,132,2484,iaes_small_relu_int8
289,65.750,42983,32545,3934,132,2483,iaes_small_relu_int8
290,65.750,42966,32545,3934,127,2451,iaes_small_relu_int8
291,65.750,42973,32545,3934,129,2460,iaes_small_relu_int8
292,66.000,43069,32545,3934,131,2454,iaes_small_relu_int8
293,65.750,42936,32545,3934,134,2473,iaes_small_relu_int8
294,66.250,42897,32545,3934,134,2469,iaes_small_relu_int8
295,69.250,119671,91272,7852,199,3955,iaes_small_relu_int8
296,66.750,87326,72265,7471,5,2764,iaes_small_relu_int8
297,65.750,87025,72284,7471,5,2749,iaes_small_relu_int8
298,68.500,88756,72295,7469,6,2777,iaes_small_relu_int8
299,66.000,87002,72289,7469,5,2752,iaes_small_relu_int8
300,65.500,86721,72291,7469,5,2778,iaes_small_relu_int8
301,65.750,86844,72247,7469,5,2716,iaes_small_relu_int8
302,65.750,86716,72296,7469,5,2744,iaes_small_relu_int8
303,65.750,87036,72274,7471,6,2738,iaes_small_relu_int8
304,65.250,86558,72298,7470,6,2736,iaes_small_relu_int8
305,65.750,86821,72250,7469,5,2726,iaes_small_relu_int8
306,66.000,86821,72275,7467,5,2733,iaes_small_relu_int8
307,65.750,87037,72312,7473,5,2735,iaes_small_relu_int8
308,65.750,86691,72297,7470,5,2741,iaes_small_relu_int8
309,66.000,86846,72275,7471,5,2736,iaes_small_relu_int8
310,66.000,86918,72257,7466,5,2737,iaes_small_relu_int8
311,65.750,86827,72297,7470,5,2743,iaes_small_relu_int8
312,65.500,86819,72297,7470,5,2750,iaes_small_relu_int8
313,66.000,87035,72273,7471,5,2742,iaes_small_relu_int8
314,65.500,86813,72265,7471,5,2738,iaes_small_relu_int8
315,65.750,86877,72255,7469,5,2723,iaes_small_relu_int8
316,65.750,86693,72270,7471,5,2728,iaes_small_relu_int8
317,65.750,86844,72264,7469,5,2712,iaes_small_relu_int8
318,65.500,86463,72273,7471,5,2719,iaes_small_relu_int8
319,65.750,86770,72297,7470,5,2734,iaes_small_relu_int8
320,66.000,86900,72297,7470,5,2757,iaes_small_relu_int8
321,65.750,86636,72296,7470,5,2744,iaes_small_relu_int8
322,66.250,86886,72251,7468,5,2744,iaes_small_relu_int8
323,65.750,86742,72272,7471,5,2714,iaes_small_relu_int8
324,65.750,86668,72297,7470,5,2735,iaes_small_relu_int8
325,66.000,86872,72314,7477,5,2753,iaes_small_relu_int8
326,65.750,86694,72251,7466,5,2754,iaes_small_relu_int8
327,68.500,109875,73059,7666,6,2888,iaes_small_relu_int8
328,65.750,86961,72276,7471,5,2757,iaes_small_relu_int8
329,65.750,86777,72272,7471,5,2722,iaes_small_relu_int8
330,65.250,86617,72282,7471,5,2720,iaes_small_relu_int8
331,65.500,86534,72276,7471,5,2719,iaes_small_relu_int8
332,65.500,86700,72262,7471,5,2729,iaes_small_relu_int8
333,65.250,86533,72276,7471,5,2736,iaes_small_relu_int8
334,65.750,86852,72254,7469,5,2712,iaes_small_relu_int8
335,66.250,86940,72299,7469,5,2754,iaes_small_relu_int8
336,65.750,86789,72278,7471,5,2740,iaes_small_relu_int8
337,66.000,86675,72298,7470,5,2744,iaes_small_relu_int8
338,65.750,86773,72273,7471,5,2744,iaes_small_relu_int8
339,65.750,86876,72259,7469,5,2731,iaes_small_relu_int8
340,65.750,86661,72297,7470,5,2732,iaes_small_relu_int8
341,65.250,86653,72258,7469,5,2731,iaes_small_relu_int8
342,65.500,86521,72264,7471,5,2732,iaes_small_relu_int8
343,65.750,86626,72274,7471,5,2743,iaes_small_relu_int8
344,65.750,86870,72251,7466,5,2745,iaes_small_relu_int8
345,65.500,86738,72261,7469,5,2729,iaes_small_relu_int8
346,66.250,86986,72300,7471,5,2752,iaes_small_relu_int8
347,65.750,86759,72297,7470,5,2731,iaes_small_relu_int8
348,65.500,86793,72251,7466,5,2742,iaes_small_relu_int8
349,65.500,86735,72253,7469,5,2720,iaes_small_relu_int8
350,65.750,86789,72280,7471,5,2735,iaes_small_relu_int8
351,66.250,86910,72293,7470,5,2745,iaes_small_relu_int8
352,65.500,86603,72251,7466,5,2734,iaes_small_relu_int8
353,65.750,86782,72315,7477,5,2732,iaes_small_relu_int8
354,65.750,86744,72297,7470,5,2752,iaes_small_relu_int8
355,65.750,86721,72276,7471,5,2739,iaes_small_relu_int8
356,65.750,86770,72298,7470,5,2764,iaes_small_relu_int8
357,66.000,86815,72253,7471,6,2730,iaes_small_relu_int8
358,65.750,86966,72303,7471,6,2739,iaes_small_relu_int8
359,70.000,91742,75079,16942,9,2863,iaes_small_relu_int8
360,65.750,89291,75077,16942,4,2796,iaes_small_relu_int8
361,65.750,89027,75074,16942,4,2783,iaes_small_relu_int8
362,65.500,89025,75072,16942,4,2781,iaes_small_relu_int8
363,66.000,89229,75067,16942,4,2781,iaes_small_relu_int8
364,66.000,89364,75079,16942,4,2782,iaes_small_relu_int8
365,65.500,89057,75089,16942,4,2776,iaes_small_relu_int8
366,66.000,89019,75103,16942,4,2787,iaes_small_relu_int8
367,66.000,89199,75099,16942,4,2783,iaes_small_relu_int8
368,66.000,89276,75109,16942,4,2774,iaes_small_relu_int8
369,65.500,89015,75082,16942,4,2759,iaes_small_relu_int8
370,66.000,89020,75108,16942,4,2775,iaes_small_relu_int8
371,65.750,88954,75103,16942,4,2779,iaes_small_relu_int8
372,65.500,89038,75066,16942,4,2768,iaes_small_relu_int8
373,65.500,88771,75099,16942,4,2790,iaes_small_relu_int8
374,65.500,88910,75102,16942,4,2769,iaes_small_relu_int8
375,65.500,88941,75104,16942,4,2770,iaes_small_relu_int8
376,65.750,89153,75115,16942,4,2796,iaes_small_relu_int8
377,66.000,89265,75078,16942,4,2774,iaes_small_relu_int8
378,66.000,89187,75102,16942,4,2789,iaes_small_relu_int8
379,66.000,89251,75057,16942,4,2786,iaes_small_relu_int8
380,66.000,89107,75085,16942,4,2771,iaes_small_relu_int8
381,65.750,89053,75101,16942,4,2785,iaes_small_relu_int8
382,65.750,89029,75101,16942,4,2776,iaes_small_relu_int8
383,66.000,89175,75088,16942,4,2777,iaes_small_relu_int8
384,65.500,89034,75084,16942,4,2766,iaes_small_relu_int8
385,65.500,88991,75104,16942,4,2802,iaes_small_relu_int8
386,65.750,89115,75089,16942,4,2773,iaes_small_relu_int8
387,65.500,89013,75080,16942,4,2776,iaes_small_relu_int8
388,65.750,89034,75064,16942,5,2771,iaes_small_relu_int8
389,65.500,89000,75103,16942,5,2781,iaes_small_relu_int8
390,66.250,89202,75068,16942,4,2774,iaes_small_relu_int8
391,69.000,95149,78506,17818,212,0,iaes_small_relu_int8
392,66.000,93269,78486,17818,150,0,iaes_small_relu_int8
393,65.750,93169,78490,17818,145,0,iaes_small_relu_int8
394,65.750,93194,78499,17818,145,0,iaes_small_relu_int8
395,65.500,93122,78512,17818,146,0,iaes_small_relu_int8
396,66.250,93426,78535,17818,150,0,iaes_small_relu_int8
397,66.000,93434,78518,17818,149,0,iaes_small_relu_int8
398,66.000,93332,78488,17818,148,0,iaes_small_relu_int8
399,66.000,93104,78516,17818,149,0,iaes_small_relu_int8
400,68.500,95154,78530,17818,221,0,iaes_small_relu_int8
401,66.250,93201,78508,17818,156,0,iaes_small_relu_int8
402,65.500,93073,78507,17818,149,0,iaes_small_relu_int8
403,65.750,93201,78510,17818,148,0,iaes_small_relu_int8
404,66.250,93290,78530,17818,155,0,iaes_small_relu_int8
405,65.750,93140,78477,17818,154,0,iaes_small_relu_int8
406,65.500,93041,78478,17818,151,0,iaes_small_relu_int8
407,66.250,93336,78512,17818,151,0,iaes_small_relu_int8
408,65.500,93182,78523,17818,151,0,iaes_small_relu_int8
409,65.750,93062,78524,17818,150,0,iaes_small_relu_int8
410,66.000,93121,78503,17818,150,0,iaes_small_relu_int8
411,65.750,93107,78511,17818,149,0,iaes_small_relu_int8
412,65.500,92834,78512,17818,148,0,iaes_small_relu_int8
413,65.750,93074,78500,17818,150,0,iaes_small_relu_int8
414,66.250,93249,78528,17818,151,0,iaes_small_relu_int8
415,65.500,93118,78499,17818,149,0,iaes_small_relu_int8
416,65.750,93155,78512,17818,151,0,iaes_small_relu_int8
417,65.500,93015,78490,17818,147,0,iaes_small_relu_int8
418,65.500,92888,78503,17818,146,0,iaes_small_relu_int8
419,65.250,93000,78512,17818,149,0,iaes_small_relu_int8
420,66.250,93316,78524,17818,154,0,iaes_small_relu_int8
421,65.250,92915,78500,17818,149,0,iaes_small_relu_int8
422,158.500,102949,100242,23165,541,0,iaes_small_relu_int8
423,67.500,29003,76299,17292,184,0,iaes_small_relu_int8
424,65.750,28952,76330,17292,140,0,iaes_small_relu_int8
425,65.250,28795,76293,17292,138,0,iaes_small_relu_int8
426,65.500,28786,76318,17292,141,0,iaes_small_relu_int8
427,65.500,28789,76274,17292,136,0,iaes_small_relu_int8
428,65.500,28799,76271,17292,137,0,iaes_small_relu_int8
429,65.250,28829,76263,17292,139,0,iaes_small_relu_int8
430,65.750,28791,76281,17292,137,0,iaes_small_relu_int8
431,65.250,28881,76293,17292,136,0,iaes_small_relu_int8
432,65.500,28758,76274,17292,139,0,iaes_small_relu_int8
433,66.000,28819,76278,17292,142,0,iaes_small_relu_int8
434,65.250,28792,76296,17292,135,0,iaes_small_relu_int8
435,65.500,28841,76271,17292,140,0,iaes_small_relu_int8
436,65.250,28905,76295,17292,138,0,iaes_small_relu_int8
437,65.250,28796,76273,17292,137,0,iaes_small_relu_int8
438,65.250,28835,76318,17292,139,0,iaes_small_relu_int8
439,65.250,28889,76286,17292,136,0,iaes_small_relu_int8
440,65.250,28811,76293,17292,136,0,iaes_small_relu_int8
441,65.000,28840,76318,17292,139,0,iaes_small_relu_int8
442,65.250,28779,76325,17292,139,0,iaes_small_relu_int8
443,65.250,28918,76272,17292,140,0,iaes_small_relu_int8
444,65.000,28816,76318,17292,140,0,iaes_small_relu_int8
