run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
208,390.500,640053,637676,12741,3,3309,iaes_large_sigmoid_int8
209,394.250,645940,637967,13078,3,3336,iaes_large_sigmoid_int8
210,394.000,645086,638001,13046,3,3335,iaes_large_sigmoid_int8
211,395.000,647138,637970,13136,3,3348,iaes_large_sigmoid_int8
212,393.750,644972,637966,13051,3,3327,iaes_large_sigmoid_int8
213,390.500,640096,637717,12738,3,3336,iaes_large_sigmoid_int8
214,389.750,638856,637736,12681,3,3327,iaes_large_sigmoid_int8
215,389.500,638561,637736,12681,3,3346,iaes_large_sigmoid_int8
216,388.500,637486,637563,12585,3,3316,iaes_large_sigmoid_int8
217,390.000,639583,637739,12708,3,3352,iaes_large_sigmoid_int8
218,389.750,638809,637736,12681,3,3328,iaes_large_sigmoid_int8
219,392.500,642980,637805,12898,3,3349,iaes_large_sigmoid_int8
220,394.000,645465,637981,13066,3,3343,iaes_large_sigmoid_int8
221,393.750,645062,637979,13045,3,3345,iaes_large_sigmoid_int8
222,393.500,644404,637936,13019,3,3351,iaes_large_sigmoid_int8
223,393.500,644727,637963,13042,3,3341,iaes_large_sigmoid_int8
224,389.500,638613,637736,12681,3,3344,iaes_large_sigmoid_int8
225,393.500,644468,637987,13004,3,3337,iaes_large_sigmoid_int8
226,394.250,645874,637985,13115,3,3346,iaes_large_sigmoid_int8
227,435.500,699833,666967,122042,4,1887,iaes_large_sigmoid_int8
228,389.000,641927,641035,171604,16,0,iaes_large_sigmoid_int8
229,393.750,648259,641317,172025,16,0,iaes_large_sigmoid_int8
230,392.750,646926,641262,171936,15,0,iaes_large_sigmoid_int8
231,388.250,640230,640939,171532,15,0,iaes_large_sigmoid_int8
232,391.750,645394,641196,171845,15,0,iaes_large_sigmoid_int8
233,389.500,641956,641106,171664,15,0,iaes_large_sigmoid_int8
234,393.500,647765,641319,172019,15,0,iaes_large_sigmoid_int8
235,393.000,647321,641322,171995,15,0,iaes_large_sigmoid_int8
236,391.500,645130,641168,171839,15,0,iaes_large_sigmoid_int8
237,393.500,648182,641378,172040,15,0,iaes_large_sigmoid_int8
238,388.000,639922,640939,171532,15,0,iaes_large_sigmoid_int8
239,389.000,641212,640992,171616,15,0,iaes_large_sigmoid_int8
240,393.500,647931,641327,172028,15,0,iaes_large_sigmoid_int8
241,389.750,642187,641134,171658,15,0,iaes_large_sigmoid_int8
242,388.500,640624,641005,171586,16,0,iaes_large_sigmoid_int8
243,393.250,647991,641327,172028,16,0,iaes_large_sigmoid_int8
244,388.500,640408,641012,171561,15,0,iaes_large_sigmoid_int8
245,390.000,642663,641091,171676,15,0,iaes_large_sigmoid_int8
246,393.750,648126,641445,172013,15,0,iaes_large_sigmoid_int8
247,391.750,645461,641178,171842,15,0,iaes_large_sigmoid_int8
248,421.000,682416,665043,173265,1340,0,iaes_large_sigmoid_int8
249,389.000,644471,643757,166482,1791,0,iaes_large_sigmoid_int8
250,393.250,651074,643969,166482,1791,0,iaes_large_sigmoid_int8
251,392.750,649787,643958,166482,1790,0,iaes_large_sigmoid_int8
252,393.250,650778,643966,166482,1794,0,iaes_large_sigmoid_int8
253,388.000,643053,643622,166482,1792,0,iaes_large_sigmoid_int8
254,392.750,650018,643957,166482,1791,0,iaes_large_sigmoid_int8
255,390.250,646120,643690,166482,1793,0,iaes_large_sigmoid_int8
256,388.250,643315,643620,166482,1794,0,iaes_large_sigmoid_int8
257,389.250,644866,643658,166482,1792,0,iaes_large_sigmoid_int8
258,393.250,651075,643989,166482,1795,0,iaes_large_sigmoid_int8
259,394.000,651614,644006,166482,1796,0,iaes_large_sigmoid_int8
260,393.750,651510,643973,166482,1794,0,iaes_large_sigmoid_int8
261,389.250,644472,643717,166482,1793,0,iaes_large_sigmoid_int8
262,389.000,644510,643714,166482,1792,0,iaes_large_sigmoid_int8
263,388.250,643360,643606,166482,1795,0,iaes_large_sigmoid_int8
264,389.000,644365,643757,166482,1793,0,iaes_large_sigmoid_int8
265,388.500,643509,643685,166482,1791,0,iaes_large_sigmoid_int8
266,388.500,643558,643656,166482,1791,0,iaes_large_sigmoid_int8
267,393.500,651021,643986,166482,1792,0,iaes_large_sigmoid_int8
268,393.500,651066,643990,166482,1795,0,iaes_large_sigmoid_int8
269,423.000,270164,664852,171643,2167,0,iaes_large_sigmoid_int8
270,391.750,28760,641625,165952,1793,0,iaes_large_sigmoid_int8
271,388.750,28824,641468,165952,1786,0,iaes_large_sigmoid_int8
272,392.500,28827,641759,165952,1788,0,iaes_large_sigmoid_int8
273,388.750,28832,641455,165952,1788,0,iaes_large_sigmoid_int8
274,388.250,28800,641484,165952,1788,0,iaes_large_sigmoid_int8
275,393.000,28750,641762,165952,1792,0,iaes_large_sigmoid_int8
276,388.500,28802,641484,165952,1788,0,iaes_large_sigmoid_int8
277,393.500,28737,641778,165952,1791,0,iaes_large_sigmoid_int8
278,393.000,28813,641776,165952,1792,0,iaes_large_sigmoid_int8
279,390.000,28830,641617,165952,1790,0,iaes_large_sigmoid_int8
280,389.750,28877,641523,165952,1789,0,iaes_large_sigmoid_int8
281,391.750,28802,641624,165952,1792,0,iaes_large_sigmoid_int8
282,388.000,28751,641453,165952,1788,0,iaes_large_sigmoid_int8
283,388.500,28764,641484,165952,1789,0,iaes_large_sigmoid_int8
284,388.500,28714,641455,165952,1787,0,iaes_large_sigmoid_int8
285,392.750,28760,641762,165952,1791,0,iaes_large_sigmoid_int8
286,392.250,28661,641804,165952,1789,0,iaes_large_sigmoid_int8
287,392.750,28870,641719,165952,1789,0,iaes_large_sigmoid_int8
288,388.500,28705,641455,165952,1790,0,iaes_large_sigmoid_int8
289,388.250,28749,641429,165952,1793,0,iaes_large_sigmoid_int8
290,419.750,28751,395662,170619,2149,0,iaes_large_sigmoid_int8
291,393.250,29242,20610,165418,1787,0,iaes_large_sigmoid_int8
292,393.000,29399,20610,165418,1787,0,iaes_large_sigmoid_int8
293,388.000,29300,20610,165418,1786,0,iaes_large_sigmoid_int8
294,393.000,29299,20610,165418,1784,0,iaes_large_sigmoid_int8
295,393.250,29289,20610,165418,1786,0,iaes_large_sigmoid_int8
296,393.500,29309,20610,165418,1784,0,iaes_large_sigmoid_int8
297,392.750,29371,20610,165418,1785,0,iaes_large_sigmoid_int8
298,391.000,29619,20610,165418,1814,0,iaes_large_sigmoid_int8
299,389.250,29239,20610,165418,1784,0,iaes_large_sigmoid_int8
300,389.500,29285,20610,165418,1782,0,iaes_large_sigmoid_int8
301,391.500,29282,20610,165418,1786,0,iaes_large_sigmoid_int8
302,389.750,29294,20610,165418,1784,0,iaes_large_sigmoid_int8
303,393.250,29261,20610,165418,1784,0,iaes_large_sigmoid_int8
304,388.750,29346,20610,165418,1784,0,iaes_large_sigmoid_int8
305,393.250,29253,20610,165418,1786,0,iaes_large_sigmoid_int8
306,390.250,29262,20610,165418,1784,0,iaes_large_sigmoid_int8
307,389.250,29337,20610,165418,1784,0,iaes_large_sigmoid_int8
308,388.500,29260,20610,165418,1782,0,iaes_large_sigmoid_int8
309,392.500,29250,20610,165418,1784,0,iaes_large_sigmoid_int8
310,388.000,29245,20610,165418,1781,0,iaes_large_sigmoid_int8
311,388.250,29268,20610,165418,1782,640,iaes_large_sigmoid_int8
312,389.000,42531,32545,3934,1787,3105,iaes_large_sigmoid_int8
313,393.500,42750,32545,3934,1772,3095,iaes_large_sigmoid_int8
314,394.000,42773,32545,3934,1774,3075,iaes_large_sigmoid_int8
315,392.000,42643,32545,3934,1776,3079,iaes_large_sigmoid_int8
316,394.000,42727,32545,3934,1775,3060,iaes_large_sigmoid_int8
317,392.000,42693,32545,3934,1773,3084,iaes_large_sigmoid_int8
318,393.750,42721,32545,3934,1773,3044,iaes_large_sigmoid_int8
319,389.250,42644,32545,3934,1770,3075,iaes_large_sigmoid_int8
320,389.500,42613,32545,3934,1769,3091,iaes_large_sigmoid_int8
321,390.500,42758,32545,3934,1770,3111,iaes_large_sigmoid_int8
322,392.500,42744,32545,3934,1776,3085,iaes_large_sigmoid_int8
323,394.250,42582,32545,3934,1774,3088,iaes_large_sigmoid_int8
324,389.750,42609,32545,3934,1771,3058,iaes_large_sigmoid_int8
325,394.750,42612,32545,3934,1778,3058,iaes_large_sigmoid_int8
326,388.750,42753,32545,3934,1773,3096,iaes_large_sigmoid_int8
327,389.000,42714,32545,3934,1771,3089,iaes_large_sigmoid_int8
328,393.250,42692,32545,3934,1773,3074,iaes_large_sigmoid_int8
329,393.500,42532,32545,3934,1774,3052,iaes_large_sigmoid_int8
330,393.500,42639,32545,3934,1775,3056,iaes_large_sigmoid_int8
331,393.000,42649,32545,3934,1776,3072,iaes_large_sigmoid_int8
332,393.750,42719,32545,3934,1776,3076,iaes_large_sigmoid_int8
333,420.500,623175,619738,9525,358,4518,iaes_large_sigmoid_int8
334,392.250,642998,637797,12892,3,3315,iaes_large_sigmoid_int8
335,389.250,638450,637635,12642,3,3338,iaes_large_sigmoid_int8
336,394.000,645615,638010,13090,3,3322,iaes_large_sigmoid_int8
337,389.250,638174,637630,12636,3,3330,iaes_large_sigmoid_int8
338,393.750,645102,637982,13052,3,3307,iaes_large_sigmoid_int8
339,392.250,642652,637891,12910,3,3307,iaes_large_sigmoid_int8
340,389.000,638192,637635,12639,3,3311,iaes_large_sigmoid_int8
341,392.500,643014,637825,12898,3,3322,iaes_large_sigmoid_int8
342,393.000,643942,637937,12977,3,3351,iaes_large_sigmoid_int8
343,394.000,645406,637981,13078,3,3316,iaes_large_sigmoid_int8
344,388.750,637380,637571,12585,3,3334,iaes_large_sigmoid_int8
345,392.500,642794,637825,12901,3,3338,iaes_large_sigmoid_int8
346,389.000,638072,637619,12609,3,3356,iaes_large_sigmoid_int8
347,389.250,638259,637646,12639,3,3341,iaes_large_sigmoid_int8
348,388.750,650378,640650,12585,3,3388,iaes_large_sigmoid_int8
349,392.750,643656,637804,12895,3,3321,iaes_large_sigmoid_int8
350,394.250,645829,638008,13103,3,3322,iaes_large_sigmoid_int8
351,389.750,638677,637703,12663,3,3349,iaes_large_sigmoid_int8
352,389.000,637534,637585,12592,3,3316,iaes_large_sigmoid_int8
353,394.000,645365,637969,13078,3,3322,iaes_large_sigmoid_int8
354,464.500,705056,676836,173986,3,1752,iaes_large_sigmoid_int8
355,393.250,648002,641367,171950,15,0,iaes_large_sigmoid_int8
356,389.250,641862,641021,171592,15,0,iaes_large_sigmoid_int8
357,393.250,647576,641323,171936,15,0,iaes_large_sigmoid_int8
358,390.500,643340,641060,171682,15,0,iaes_large_sigmoid_int8
359,394.250,648936,641415,172016,15,0,iaes_large_sigmoid_int8
360,393.500,648075,641377,171980,15,0,iaes_large_sigmoid_int8
361,393.500,648062,641396,171993,15,0,iaes_large_sigmoid_int8
362,394.000,648677,641437,172026,15,0,iaes_large_sigmoid_int8
363,393.750,648458,641312,171995,15,0,iaes_large_sigmoid_int8
364,395.250,650324,641374,172115,15,0,iaes_large_sigmoid_int8
365,394.250,648927,641345,172046,15,0,iaes_large_sigmoid_int8
366,389.000,641447,640996,171552,15,0,iaes_large_sigmoid_int8
367,389.250,641993,641044,171595,15,0,iaes_large_sigmoid_int8
368,393.750,648526,641317,172013,15,0,iaes_large_sigmoid_int8
369,393.000,647167,641334,171941,15,0,iaes_large_sigmoid_int8
370,390.250,642988,641078,171662,15,0,iaes_large_sigmoid_int8
371,389.250,641523,641005,171586,15,0,iaes_large_sigmoid_int8
372,393.500,647977,641276,171971,15,0,iaes_large_sigmoid_int8
373,390.500,643247,641113,171685,15,0,iaes_large_sigmoid_int8
374,390.250,643301,641029,171712,15,0,iaes_large_sigmoid_int8
375,391.500,672745,654478,171906,23,0,iaes_large_sigmoid_int8
376,393.750,648545,641336,172025,15,0,iaes_large_sigmoid_int8
377,393.250,647679,641313,171962,15,0,iaes_large_sigmoid_int8
378,389.250,641811,641015,171589,15,0,iaes_large_sigmoid_int8
379,388.750,640956,640937,171532,15,0,iaes_large_sigmoid_int8
380,395.000,650361,641427,172130,15,0,iaes_large_sigmoid_int8
381,389.000,641113,641011,171555,15,0,iaes_large_sigmoid_int8
382,390.250,643283,641102,171693,15,0,iaes_large_sigmoid_int8
383,390.000,642774,641031,171655,15,0,iaes_large_sigmoid_int8
384,393.250,647491,641324,171939,15,0,iaes_large_sigmoid_int8
385,389.500,641843,641020,171592,15,0,iaes_large_sigmoid_int8
386,394.250,649042,641327,172043,15,0,iaes_large_sigmoid_int8
387,393.250,647564,641321,171953,15,0,iaes_large_sigmoid_int8
388,392.500,646283,641199,171837,15,0,iaes_large_sigmoid_int8
389,389.750,642229,641093,171623,15,0,iaes_large_sigmoid_int8
390,394.250,649048,641333,172011,15,0,iaes_large_sigmoid_int8
391,390.250,643250,641056,171646,15,0,iaes_large_sigmoid_int8
392,392.250,645981,641197,171846,15,0,iaes_large_sigmoid_int8
393,394.250,648998,641333,172028,15,0,iaes_large_sigmoid_int8
394,393.750,648413,641383,171998,15,0,iaes_large_sigmoid_int8
395,393.750,648088,641336,171998,15,0,iaes_large_sigmoid_int8
396,390.250,669526,654047,171828,21,0,iaes_large_sigmoid_int8
397,389.000,641164,641017,171551,15,0,iaes_large_sigmoid_int8
398,394.000,648585,641357,171997,15,0,iaes_large_sigmoid_int8
