run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
89,407.750,41447,31766,24490,1,2112,mlp_medium_relu_f32
90,407.750,41339,31766,24490,1,2116,mlp_medium_relu_f32
91,464.000,58208,47653,30201,1,1468,mlp_medium_relu_f32
92,407.750,357822,450992,102848,3,0,mlp_medium_relu_f32
93,407.250,357490,450992,102848,9,0,mlp_medium_relu_f32
94,407.250,357509,450992,102848,9,0,mlp_medium_relu_f32
95,407.750,358474,450994,102848,11,0,mlp_medium_relu_f32
96,407.250,357539,450994,102848,9,0,mlp_medium_relu_f32
97,407.500,357505,450996,102848,9,0,mlp_medium_relu_f32
98,407.500,357578,450992,102848,9,0,mlp_medium_relu_f32
99,407.500,357461,450994,102848,9,0,mlp_medium_relu_f32
100,407.500,357414,450992,102848,9,0,mlp_medium_relu_f32
101,407.500,357504,450990,102848,9,0,mlp_medium_relu_f32
102,407.250,357475,450990,102848,9,0,mlp_medium_relu_f32
103,407.250,357437,450993,102848,9,0,mlp_medium_relu_f32
104,407.250,357526,450992,102848,9,0,mlp_medium_relu_f32
105,407.500,357519,450992,102848,9,0,mlp_medium_relu_f32
106,407.500,357688,450992,102848,9,0,mlp_medium_relu_f32
107,407.500,357557,450992,102848,9,0,mlp_medium_relu_f32
108,407.500,357441,450992,102848,9,0,mlp_medium_relu_f32
109,465.500,393309,473857,96181,1100,0,mlp_medium_relu_f32
110,407.500,360587,453582,86146,1367,0,mlp_medium_relu_f32
111,407.250,360295,453582,86146,1366,0,mlp_medium_relu_f32
112,407.250,360126,453580,86146,1364,0,mlp_medium_relu_f32
113,407.250,360136,453582,86146,1364,0,mlp_medium_relu_f32
114,407.250,360180,453584,86146,1364,0,mlp_medium_relu_f32
115,407.250,360147,453584,86146,1364,0,mlp_medium_relu_f32
116,407.500,360142,453584,86146,1367,0,mlp_medium_relu_f32
117,407.250,360092,453582,86146,1367,0,mlp_medium_relu_f32
118,407.500,360151,453582,86146,1366,0,mlp_medium_relu_f32
119,407.250,360095,453584,86146,1364,0,mlp_medium_relu_f32
120,407.500,360125,453582,86146,1364,0,mlp_medium_relu_f32
121,407.250,360301,453584,86146,1364,0,mlp_medium_relu_f32
122,407.250,360240,453582,86146,1362,0,mlp_medium_relu_f32
123,407.250,360120,453582,86146,1362,0,mlp_medium_relu_f32
124,407.250,360156,453582,86146,1362,0,mlp_medium_relu_f32
125,407.250,360160,453584,86146,1362,0,mlp_medium_relu_f32
126,407.250,360193,453584,86146,1362,607,mlp_medium_relu_f32
127,407.750,366291,458859,3938,1369,2226,mlp_medium_relu_f32
128,407.500,366010,458855,3938,1357,2219,mlp_medium_relu_f32
129,407.250,365932,458857,3938,1357,2220,mlp_medium_relu_f32
130,407.500,365975,458855,3938,1357,2234,mlp_medium_relu_f32
131,407.250,365900,458853,3938,1357,2222,mlp_medium_relu_f32
132,407.500,365868,458853,3938,1358,2223,mlp_medium_relu_f32
133,407.250,365846,458856,3938,1357,2220,mlp_medium_relu_f32
134,407.250,365827,458855,3938,1357,2217,mlp_medium_relu_f32
135,407.500,365859,458855,3938,1357,2224,mlp_medium_relu_f32
136,407.250,365927,458855,3938,1357,2221,mlp_medium_relu_f32
137,407.250,365870,458855,3938,1357,2214,mlp_medium_relu_f32
138,407.500,365917,458855,3938,1358,2213,mlp_medium_relu_f32
139,407.250,365915,458855,3938,1358,2218,mlp_medium_relu_f32
140,407.250,365860,458855,3938,1358,2219,mlp_medium_relu_f32
141,407.500,365978,458855,3938,1360,2224,mlp_medium_relu_f32
142,407.250,365903,458853,3938,1359,2231,mlp_medium_relu_f32
143,407.500,365884,458855,3938,1359,2221,mlp_medium_relu_f32
144,476.000,210588,483606,3938,1800,3678,mlp_medium_relu_f32
145,408.000,28649,456656,4022,1354,2128,mlp_medium_relu_f32
146,407.750,28549,456656,4022,1353,2118,mlp_medium_relu_f32
147,407.750,28610,456654,4022,1353,2128,mlp_medium_relu_f32
148,407.750,28506,456654,4022,1353,2127,mlp_medium_relu_f32
149,407.750,28605,456656,4022,1351,2125,mlp_medium_relu_f32
150,407.750,28550,456654,4022,1353,2114,mlp_medium_relu_f32
151,407.750,28560,456656,4022,1355,2127,mlp_medium_relu_f32
152,407.750,28624,456654,4022,1353,2123,mlp_medium_relu_f32
153,407.750,28575,456654,4022,1353,2129,mlp_medium_relu_f32
154,407.750,28481,456654,4022,1351,2137,mlp_medium_relu_f32
155,407.750,28591,456656,4022,1352,2119,mlp_medium_relu_f32
156,407.750,28593,456656,4022,1352,2116,mlp_medium_relu_f32
157,407.750,28582,456658,4022,1352,2122,mlp_medium_relu_f32
158,407.750,28535,456654,4022,1352,2126,mlp_medium_relu_f32
159,407.750,28618,456656,4022,1352,2113,mlp_medium_relu_f32
160,407.750,28555,456654,4022,1352,2127,mlp_medium_relu_f32
161,407.750,28634,456652,4022,1352,2122,mlp_medium_relu_f32
162,473.750,28508,96218,4022,1765,3499,mlp_medium_relu_f32
163,407.750,29223,20610,4114,1342,2055,mlp_medium_relu_f32
164,407.750,29108,20610,4114,1341,2045,mlp_medium_relu_f32
165,407.750,29108,20610,4114,1341,2061,mlp_medium_relu_f32
166,407.750,29039,20610,4114,1341,2066,mlp_medium_relu_f32
167,407.750,29100,20610,4114,1341,2054,mlp_medium_relu_f32
168,407.750,29100,20610,4114,1340,2045,mlp_medium_relu_f32
169,407.750,29106,20610,4114,1340,2063,mlp_medium_relu_f32
170,407.750,29087,20610,4114,1340,2048,mlp_medium_relu_f32
171,407.750,29059,20610,4114,1342,2066,mlp_medium_relu_f32
172,407.750,29114,20610,4114,1341,2049,mlp_medium_relu_f32
173,407.750,29066,20610,4114,1341,2051,mlp_medium_relu_f32
174,407.750,29065,20610,4114,1341,2052,mlp_medium_relu_f32
175,407.750,29012,20610,4114,1341,2057,mlp_medium_relu_f32
176,407.750,29079,20610,4114,1341,2052,mlp_medium_relu_f32
177,407.750,29015,20610,4114,1341,2051,mlp_medium_relu_f32
178,407.750,29035,20610,4114,1341,2067,mlp_medium_relu_f32
179,407.750,29073,20610,4114,1339,2058,mlp_medium_relu_f32
180,459.500,29013,20610,19030,469,3191,mlp_medium_relu_f32
181,407.750,41534,31766,24490,1,2122,mlp_medium_relu_f32
182,407.750,41439,31766,24490,1,2118,mlp_medium_relu_f32
183,407.500,41403,31766,24490,1,2110,mlp_medium_relu_f32
184,407.500,41462,31766,24490,1,2100,mlp_medium_relu_f32
185,407.750,41361,31766,24490,1,2121,mlp_medium_relu_f32
186,407.750,41306,31766,24490,1,2114,mlp_medium_relu_f32
187,407.750,41417,31766,24490,1,2112,mlp_medium_relu_f32
188,407.750,41329,31766,24490,1,2102,mlp_medium_relu_f32
189,407.500,41273,31766,24490,1,2105,mlp_medium_relu_f32
190,407.750,41362,31766,24490,1,2099,mlp_medium_relu_f32
191,407.750,41409,31766,24490,1,2111,mlp_medium_relu_f32
192,407.750,41340,31766,24490,1,2119,mlp_medium_relu_f32
193,407.500,41377,31766,24490,1,2109,mlp_medium_relu_f32
194,407.500,41378,31766,24490,1,2111,mlp_medium_relu_f32
195,407.750,41432,31766,24490,1,2127,mlp_medium_relu_f32
196,407.750,41504,31766,24490,1,2120,mlp_medium_relu_f32
197,407.500,41463,31766,24490,1,2113,mlp_medium_relu_f32
198,408.750,65777,44182,27618,258,2218,mlp_medium_relu_f32
199,407.750,41376,31766,24490,1,2106,mlp_medium_relu_f32
200,407.750,41422,31766,24490,1,2113,mlp_medium_relu_f32
201,407.750,41411,31766,24490,1,2108,mlp_medium_relu_f32
202,407.750,41352,31766,24490,1,2110,mlp_medium_relu_f32
203,407.750,41370,31766,24490,1,2121,mlp_medium_relu_f32
204,407.750,41325,31766,24490,1,2116,mlp_medium_relu_f32
205,407.750,41259,31766,24490,1,2108,mlp_medium_relu_f32
206,407.750,41305,31766,24490,1,2104,mlp_medium_relu_f32
207,407.750,41367,31766,24490,1,2116,mlp_medium_relu_f32
208,407.750,41420,31766,24490,1,2109,mlp_medium_relu_f32
209,407.500,41357,31766,24490,1,2117,mlp_medium_relu_f32
210,407.750,41319,31766,24490,1,2111,mlp_medium_relu_f32
211,407.750,41417,31766,24490,1,2112,mlp_medium_relu_f32
212,407.750,41287,31766,24490,1,2113,mlp_medium_relu_f32
213,407.750,41386,31766,24490,1,2116,mlp_medium_relu_f32
214,407.750,41342,31766,24490,1,2113,mlp_medium_relu_f32
215,407.750,41417,31766,24490,211,2188,mlp_medium_relu_f32
216,408.000,358088,450994,102848,4,0,mlp_medium_relu_f32
217,407.500,357757,450996,102848,9,0,mlp_medium_relu_f32
218,407.500,357610,450992,102848,9,0,mlp_medium_relu_f32
219,407.250,357640,450994,102848,9,0,mlp_medium_relu_f32
220,407.250,357605,450992,102848,9,0,mlp_medium_relu_f32
221,407.500,357482,450990,102848,9,0,mlp_medium_relu_f32
222,407.500,357629,450990,102848,9,0,mlp_medium_relu_f32
223,407.500,357557,450993,102848,9,0,mlp_medium_relu_f32
224,407.500,357652,450992,102848,9,0,mlp_medium_relu_f32
225,407.500,357579,450992,102848,9,0,mlp_medium_relu_f32
226,407.250,357685,450992,102848,9,0,mlp_medium_relu_f32
227,407.500,357598,450992,102848,9,0,mlp_medium_relu_f32
228,407.500,357547,450992,102848,9,0,mlp_medium_relu_f32
229,407.500,357570,450992,102848,9,0,mlp_medium_relu_f32
230,407.500,357627,450992,102848,9,0,mlp_medium_relu_f32
231,407.500,357517,450992,102848,9,0,mlp_medium_relu_f32
232,407.500,357550,450990,102848,9,0,mlp_medium_relu_f32
233,463.750,391994,473214,95340,1137,0,mlp_medium_relu_f32
234,407.500,360769,453584,86146,1369,0,mlp_medium_relu_f32
235,407.250,360415,453584,86146,1369,0,mlp_medium_relu_f32
236,407.500,360326,453584,86146,1368,0,mlp_medium_relu_f32
237,407.250,360265,453582,86146,1368,0,mlp_medium_relu_f32
238,407.250,360376,453582,86146,1368,0,mlp_medium_relu_f32
239,407.500,360234,453584,86146,1366,0,mlp_medium_relu_f32
240,407.250,360307,453582,86146,1366,0,mlp_medium_relu_f32
241,407.250,360337,453584,86146,1366,0,mlp_medium_relu_f32
242,407.500,360343,453582,86146,1366,0,mlp_medium_relu_f32
243,407.250,360288,453582,86146,1364,0,mlp_medium_relu_f32
244,407.250,360229,453582,86146,1364,0,mlp_medium_relu_f32
245,407.250,360308,453584,86146,1364,0,mlp_medium_relu_f32
246,407.250,360267,453584,86146,1364,0,mlp_medium_relu_f32
247,407.250,360219,453586,86146,1364,0,mlp_medium_relu_f32
248,407.250,360263,453582,86146,1364,0,mlp_medium_relu_f32
249,407.250,360230,453584,86146,1364,0,mlp_medium_relu_f32
250,407.250,360312,475222,86911,1632,1543,mlp_medium_relu_f32
251,407.750,366189,458853,3938,1370,2276,mlp_medium_relu_f32
252,407.500,366181,458853,3938,1361,2214,mlp_medium_relu_f32
253,407.500,366134,458856,3938,1361,2221,mlp_medium_relu_f32
254,407.500,366007,458855,3938,1362,2227,mlp_medium_relu_f32
255,407.250,366085,458855,3938,1362,2225,mlp_medium_relu_f32
256,407.500,366016,458855,3938,1362,2216,mlp_medium_relu_f32
257,407.500,365974,458855,3938,1362,2214,mlp_medium_relu_f32
258,407.250,366222,458855,3938,1362,2210,mlp_medium_relu_f32
259,407.250,366092,458855,3938,1362,2208,mlp_medium_relu_f32
260,407.500,366029,458855,3938,1362,2222,mlp_medium_relu_f32
261,407.500,366127,458855,3938,1364,2213,mlp_medium_relu_f32
262,407.250,366105,458853,3938,1363,2226,mlp_medium_relu_f32
263,407.500,366205,458855,3938,1363,2212,mlp_medium_relu_f32
264,407.500,366009,458857,3938,1363,2217,mlp_medium_relu_f32
265,407.500,366061,458857,3938,1363,2218,mlp_medium_relu_f32
266,407.500,366212,458857,3938,1363,2225,mlp_medium_relu_f32
267,407.500,366045,458855,3938,1361,2215,mlp_medium_relu_f32
268,469.500,191554,481225,3938,1751,3468,mlp_medium_relu_f32
269,407.750,28576,456656,4022,1353,2140,mlp_medium_relu_f32
270,407.500,28626,456654,4022,1352,2128,mlp_medium_relu_f32
271,407.750,28615,456656,4022,1352,2124,mlp_medium_relu_f32
272,407.500,28684,456654,4022,1352,2115,mlp_medium_relu_f32
273,407.500,28556,456654,4022,1352,2115,mlp_medium_relu_f32
274,407.750,28583,456654,4022,1352,2129,mlp_medium_relu_f32
275,407.500,28593,456656,4022,1352,2115,mlp_medium_relu_f32
276,407.500,28632,456656,4022,1352,2120,mlp_medium_relu_f32
277,407.500,28564,456658,4022,1352,2117,mlp_medium_relu_f32
278,407.750,28580,456654,4022,1352,2115,mlp_medium_relu_f32
279,407.500,28613,456656,4022,1352,2122,mlp_medium_relu_f32
280,407.500,28629,456654,4022,1352,2116,mlp_medium_relu_f32
281,407.750,28589,456652,4022,1352,2121,mlp_medium_relu_f32
282,407.750,28698,456652,4022,1352,2116,mlp_medium_relu_f32
283,407.750,28634,456655,4022,1352,2119,mlp_medium_relu_f32
284,407.750,28577,456654,4022,1353,2116,mlp_medium_relu_f32
285,407.750,28612,456654,4022,1353,2122,mlp_medium_relu_f32
286,457.500,28619,67760,4022,1625,3127,mlp_medium_relu_f32
287,407.750,29246,20610,4114,1342,2075,mlp_medium_relu_f32
288,407.750,29123,20610,4114,1342,2070,mlp_medium_relu_f32
289,407.750,29096,20610,4114,1342,2066,mlp_medium_relu_f32
290,407.750,29127,20610,4114,1341,2062,mlp_medium_relu_f32
291,407.750,29103,20610,4114,1343,2069,mlp_medium_relu_f32
292,407.750,29101,20610,4114,1343,2065,mlp_medium_relu_f32
293,407.750,29134,20610,4114,1343,2068,mlp_medium_relu_f32
294,407.750,28983,20610,4114,1343,2069,mlp_medium_relu_f32
295,407.500,29108,20610,4114,1343,2075,mlp_medium_relu_f32
296,407.750,29109,20610,4114,1342,2075,mlp_medium_relu_f32
297,407.750,29070,20610,4114,1342,2065,mlp_medium_relu_f32
298,407.750,29026,20610,4114,1342,2074,mlp_medium_relu_f32
299,407.500,29078,20610,4114,1340,2063,mlp_medium_relu_f32
300,408.000,29483,20610,4114,1357,2064,mlp_medium_relu_f32
301,409.500,29109,20610,4114,1345,2053,mlp_medium_relu_f32
302,407.750,29054,20610,4114,1339,2056,mlp_medium_relu_f32
303,407.750,29105,20610,4114,1339,2053,mlp_medium_relu_f32
304,458.500,29008,20610,20420,344,3075,mlp_medium_relu_f32
305,407.750,41614,31766,24490,1,2122,mlp_medium_relu_f32
306,407.250,41402,31766,24490,1,2106,mlp_medium_relu_f32
307,407.500,41488,31766,24490,1,2134,mlp_medium_relu_f32
308,407.500,41414,31766,24490,1,2114,mlp_medium_relu_f32
309,407.250,41495,31766,24490,1,2117,mlp_medium_relu_f32
310,407.250,41431,31766,24490,1,2110,mlp_medium_relu_f32
311,407.250,41494,31766,24490,1,2120,mlp_medium_relu_f32
312,407.250,41507,31766,24490,1,2121,mlp_medium_relu_f32
313,407.250,41558,31766,24490,1,2121,mlp_medium_relu_f32
314,407.250,41476,31766,24490,1,2107,mlp_medium_relu_f32
315,407.250,41425,31766,24490,1,2114,mlp_medium_relu_f32
316,407.250,41364,31766,24490,1,2106,mlp_medium_relu_f32
317,407.500,41352,31766,24490,1,2109,mlp_medium_relu_f32
318,407.250,41442,31766,24490,1,2110,mlp_medium_relu_f32
319,407.500,41328,31766,24490,2,2099,mlp_medium_relu_f32
320,407.250,41356,31766,24490,2,2106,mlp_medium_relu_f32
321,407.500,41392,31766,24490,3,2114,mlp_medium_relu_f32
322,408.500,89055,58700,31405,377,2198,mlp_medium_relu_f32
323,407.750,41500,31766,24490,1,2118,mlp_medium_relu_f32
324,407.750,41327,31766,24490,1,2098,mlp_medium_relu_f32
325,407.750,41359,31766,24490,1,2110,mlp_medium_relu_f32
326,407.500,41436,31766,24490,1,2126,mlp_medium_relu_f32
327,407.750,41372,31766,24490,1,2112,mlp_medium_relu_f32
328,407.500,41416,31766,24490,1,2126,mlp_medium_relu_f32
329,407.500,41498,31766,24490,1,2109,mlp_medium_relu_f32
330,407.750,41435,31766,24490,1,2109,mlp_medium_relu_f32
331,407.750,41466,31766,24490,1,2105,mlp_medium_relu_f32
332,407.500,41418,31766,24490,1,2120,mlp_medium_relu_f32
333,407.500,41449,31766,24490,1,2124,mlp_medium_relu_f32
334,407.750,41437,31766,24490,1,2116,mlp_medium_relu_f32
335,407.750,41374,31766,24490,1,2133,mlp_medium_relu_f32
336,407.750,41359,31766,24490,1,2104,mlp_medium_relu_f32
337,407.750,41371,31766,24490,1,2105,mlp_medium_relu_f32
338,407.500,41375,31766,24490,1,2111,mlp_medium_relu_f32
339,461.000,108991,116725,42567,1,1404,mlp_medium_relu_f32
340,407.250,357784,450992,102848,6,0,mlp_medium_relu_f32
341,407.250,357589,450990,102848,9,0,mlp_medium_relu_f32
342,407.250,357596,450990,102848,9,0,mlp_medium_relu_f32
343,407.250,357469,450993,102848,9,0,mlp_medium_relu_f32
344,407.250,357499,450992,102848,9,0,mlp_medium_relu_f32
345,407.500,357519,450992,102848,9,0,mlp_medium_relu_f32
346,407.500,357653,450992,102848,9,0,mlp_medium_relu_f32
347,407.500,357676,450992,102848,9,0,mlp_medium_relu_f32
348,407.500,357577,450992,102848,9,0,mlp_medium_relu_f32
349,407.500,357446,450992,102848,9,0,mlp_medium_relu_f32
350,407.500,357535,450992,102848,9,0,mlp_medium_relu_f32
351,407.500,357612,450992,102848,9,0,mlp_medium_relu_f32
352,407.500,357589,450990,102848,9,0,mlp_medium_relu_f32
353,407.500,357663,450992,102848,9,0,mlp_medium_relu_f32
354,407.500,357711,450994,102848,9,0,mlp_medium_relu_f32
355,407.500,357682,450994,102848,9,0,mlp_medium_relu_f32
356,407.500,357709,450994,102848,9,0,mlp_medium_relu_f32
357,466.750,394271,474162,94360,1215,0,mlp_medium_relu_f32
358,407.250,360596,453582,86146,1369,0,mlp_medium_relu_f32
359,407.500,360389,453584,86146,1366,0,mlp_medium_relu_f32
360,407.250,360224,453582,86146,1366,0,mlp_medium_relu_f32
361,407.250,360319,453584,86146,1366,0,mlp_medium_relu_f32
362,407.250,360284,453582,86146,1365,0,mlp_medium_relu_f32
363,407.250,360346,453582,86146,1364,0,mlp_medium_relu_f32
364,407.250,360233,453582,86146,1364,0,mlp_medium_relu_f32
365,407.250,360270,453584,86146,1364,0,mlp_medium_relu_f32
366,407.250,360293,453584,86146,1364,0,mlp_medium_relu_f32
367,407.250,360197,453586,86146,1364,0,mlp_medium_relu_f32
368,407.500,360242,453582,86146,1364,0,mlp_medium_relu_f32
369,407.250,360204,453584,86146,1364,0,mlp_medium_relu_f32
370,407.500,360288,453582,86146,1364,0,mlp_medium_relu_f32
371,407.250,360269,453580,86146,1364,0,mlp_medium_relu_f32
372,407.250,360237,453580,86146,1364,0,mlp_medium_relu_f32
373,407.250,360229,453583,86146,1364,0,mlp_medium_relu_f32
374,480.250,408050,483118,81748,1822,2189,mlp_medium_relu_f32
375,407.500,366307,458855,3938,1357,2251,mlp_medium_relu_f32
376,407.500,365874,458855,3938,1357,2211,mlp_medium_relu_f32
377,407.500,365820,458855,3938,1357,2216,mlp_medium_relu_f32
378,407.250,366011,458855,3938,1357,2214,mlp_medium_relu_f32
379,407.500,365866,458855,3938,1357,2215,mlp_medium_relu_f32
380,407.500,365680,458855,3938,1357,2211,mlp_medium_relu_f32
381,407.500,365849,458855,3938,1359,2224,mlp_medium_relu_f32
382,407.250,365800,458853,3938,1358,2221,mlp_medium_relu_f32
383,407.250,365854,458855,3938,1358,2222,mlp_medium_relu_f32
384,407.500,365862,458857,3938,1358,2212,mlp_medium_relu_f32
385,407.250,365839,458857,3938,1358,2208,mlp_medium_relu_f32
386,407.500,365901,458857,3938,1358,2215,mlp_medium_relu_f32
387,407.500,365891,458855,3938,1358,2216,mlp_medium_relu_f32
388,407.500,365848,458855,3938,1358,2215,mlp_medium_relu_f32
389,407.250,365695,458857,3938,1356,2214,mlp_medium_relu_f32
390,407.250,365759,458855,3938,1356,2209,mlp_medium_relu_f32
391,407.250,365934,458857,3938,1356,2225,mlp_medium_relu_f32
392,464.750,151280,479843,3938,1708,3388,mlp_medium_relu_f32
393,407.750,28671,456654,4022,1356,2140,mlp_medium_relu_f32
394,407.500,28578,456654,4022,1352,2125,mlp_medium_relu_f32
395,407.750,28541,456656,4022,1352,2126,mlp_medium_relu_f32
396,407.500,28535,456656,4022,1352,2125,mlp_medium_relu_f32
397,407.750,28551,456658,4022,1352,2119,mlp_medium_relu_f32
398,407.750,28579,456654,4022,1352,2133,mlp_medium_relu_f32
399,407.500,28540,456656,4022,1352,2121,mlp_medium_relu_f32
400,407.500,28475,456654,4022,1352,2121,mlp_medium_relu_f32
401,407.750,28596,456652,4022,1352,2120,mlp_medium_relu_f32
402,408.000,28751,456652,4022,1367,2131,mlp_medium_relu_f32
403,407.750,28521,456655,4022,1354,2123,mlp_medium_relu_f32
404,407.750,28577,456654,4022,1353,2120,mlp_medium_relu_f32
405,407.750,28509,456654,4022,1353,2131,mlp_medium_relu_f32
406,407.750,28563,456654,4022,1352,2133,mlp_medium_relu_f32
407,407.750,28507,456654,4022,1352,2123,mlp_medium_relu_f32
408,407.750,28531,456654,4022,1352,2123,mlp_medium_relu_f32
409,407.750,28537,456654,4022,1352,2118,mlp_medium_relu_f32
410,408.250,28740,41985,4022,1625,3058,mlp_medium_relu_f32
411,407.750,29160,20610,4114,1346,2053,mlp_medium_relu_f32
412,408.000,29150,20610,4114,1342,2054,mlp_medium_relu_f32
413,407.750,29098,20610,4114,1342,2052,mlp_medium_relu_f32
414,407.750,29084,20610,4114,1342,2067,mlp_medium_relu_f32
415,407.750,29127,20610,4114,1342,2056,mlp_medium_relu_f32
416,407.750,29062,20610,4114,1342,2068,mlp_medium_relu_f32
417,407.750,29145,20610,4114,1342,2057,mlp_medium_relu_f32
