run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
42,215.750,30043,20610,84444,1368,0,mlp_medium_sigmoid_f32
43,215.500,30036,20610,84444,1368,0,mlp_medium_sigmoid_f32
44,216.000,29996,20610,84444,1366,0,mlp_medium_sigmoid_f32
45,216.750,29972,20610,84444,1367,0,mlp_medium_sigmoid_f32
46,217.000,30049,20610,84444,1367,0,mlp_medium_sigmoid_f32
47,217.250,29873,20610,84444,1365,0,mlp_medium_sigmoid_f32
48,216.000,29959,20610,85130,1567,0,mlp_medium_sigmoid_f32
49,216.000,30200,20610,84444,1386,0,mlp_medium_sigmoid_f32
50,215.500,30088,20610,84444,1370,0,mlp_medium_sigmoid_f32
51,216.750,29982,20610,84444,1371,0,mlp_medium_sigmoid_f32
52,215.750,29989,20610,84444,1371,0,mlp_medium_sigmoid_f32
53,216.000,29946,20610,84444,1370,0,mlp_medium_sigmoid_f32
54,215.750,30010,20610,84444,1370,0,mlp_medium_sigmoid_f32
55,215.750,29988,20610,84444,1371,0,mlp_medium_sigmoid_f32
56,216.000,30017,20610,84444,1368,0,mlp_medium_sigmoid_f32
57,216.000,30058,20610,84444,1369,0,mlp_medium_sigmoid_f32
58,216.750,29966,20610,84444,1369,0,mlp_medium_sigmoid_f32
59,215.750,29938,20610,84444,1369,0,mlp_medium_sigmoid_f32
60,216.500,30014,20610,84444,1369,0,mlp_medium_sigmoid_f32
61,216.750,30017,20610,84444,1370,0,mlp_medium_sigmoid_f32
62,215.500,29973,20610,84444,1369,0,mlp_medium_sigmoid_f32
63,215.750,30025,20610,84444,1370,0,mlp_medium_sigmoid_f32
64,215.750,30056,20610,84444,1370,0,mlp_medium_sigmoid_f32
65,217.000,29885,20610,84444,1370,0,mlp_medium_sigmoid_f32
66,215.750,30024,20610,84444,1369,0,mlp_medium_sigmoid_f32
67,217.500,30077,20610,84444,1369,0,mlp_medium_sigmoid_f32
68,216.750,30010,20610,84444,1370,0,mlp_medium_sigmoid_f32
69,215.750,30108,20610,84444,1369,0,mlp_medium_sigmoid_f32
70,215.500,29938,20610,84444,1371,0,mlp_medium_sigmoid_f32
71,215.750,29963,20610,84444,1372,0,mlp_medium_sigmoid_f32
72,215.750,29967,20610,84444,1371,0,mlp_medium_sigmoid_f32
73,215.500,29985,20610,84444,1372,0,mlp_medium_sigmoid_f32
74,243.000,29960,20610,73068,1709,1731,mlp_medium_sigmoid_f32
75,217.250,43850,32545,3934,1355,2119,mlp_medium_sigmoid_f32
76,217.250,43870,32545,3934,1357,2138,mlp_medium_sigmoid_f32
77,217.250,43884,32545,3934,1355,2127,mlp_medium_sigmoid_f32
78,216.000,43644,32545,3934,1358,2137,mlp_medium_sigmoid_f32
79,216.000,43803,32545,3934,1357,2132,mlp_medium_sigmoid_f32
80,215.750,43614,32545,3934,1357,2117,mlp_medium_sigmoid_f32
81,216.500,43724,32545,3934,1359,2117,mlp_medium_sigmoid_f32
82,215.750,43651,32545,3934,1359,2120,mlp_medium_sigmoid_f32
83,216.000,43758,32545,3934,1357,2133,mlp_medium_sigmoid_f32
84,215.500,43577,32545,3934,1358,2119,mlp_medium_sigmoid_f32
85,215.500,43690,32545,3934,1359,2118,mlp_medium_sigmoid_f32
86,216.000,43752,32545,3934,1355,2112,mlp_medium_sigmoid_f32
87,216.000,43713,32545,3934,1356,2129,mlp_medium_sigmoid_f32
88,216.750,43745,32545,3934,1356,2107,mlp_medium_sigmoid_f32
89,215.750,43595,32545,3934,1356,2114,mlp_medium_sigmoid_f32
90,216.750,43664,32545,3934,1356,2129,mlp_medium_sigmoid_f32
91,217.000,43646,32545,3934,1357,2121,mlp_medium_sigmoid_f32
92,215.750,43821,32545,3934,1354,2126,mlp_medium_sigmoid_f32
93,215.750,43639,32545,3934,1355,2123,mlp_medium_sigmoid_f32
94,215.750,43769,32545,3934,1355,2122,mlp_medium_sigmoid_f32
95,217.500,44183,32545,3934,1372,2133,mlp_medium_sigmoid_f32
96,215.750,43648,32545,3934,1353,2127,mlp_medium_sigmoid_f32
97,217.500,43645,32545,3934,1353,2124,mlp_medium_sigmoid_f32
98,216.750,43621,32545,3934,1355,2113,mlp_medium_sigmoid_f32
99,215.750,43663,32545,3934,1354,2127,mlp_medium_sigmoid_f32
100,215.750,43746,32545,3934,1356,2123,mlp_medium_sigmoid_f32
101,215.750,43690,32545,3934,1356,2120,mlp_medium_sigmoid_f32
102,215.750,43654,32545,3934,1355,2118,mlp_medium_sigmoid_f32
103,215.500,43570,32545,3934,1355,2120,mlp_medium_sigmoid_f32
104,216.000,43589,32545,3934,1351,2118,mlp_medium_sigmoid_f32
105,216.750,43646,32545,3934,1352,2113,mlp_medium_sigmoid_f32
106,217.000,43656,32545,3934,1354,2135,mlp_medium_sigmoid_f32
107,217.500,43560,32545,3934,1352,2113,mlp_medium_sigmoid_f32
108,244.250,132884,141410,8198,1205,3404,mlp_medium_sigmoid_f32
109,216.000,379191,462602,25483,5,2367,mlp_medium_sigmoid_f32
110,215.500,378855,462589,25460,5,2376,mlp_medium_sigmoid_f32
111,216.750,380366,462731,25579,5,2357,mlp_medium_sigmoid_f32
112,215.750,378825,462637,25477,5,2370,mlp_medium_sigmoid_f32
113,216.000,379253,462674,25498,5,2365,mlp_medium_sigmoid_f32
114,215.750,378795,462572,25467,5,2359,mlp_medium_sigmoid_f32
115,215.500,378697,462563,25457,5,2351,mlp_medium_sigmoid_f32
116,215.750,379120,462609,25486,5,2358,mlp_medium_sigmoid_f32
117,216.000,379168,462691,25504,5,2367,mlp_medium_sigmoid_f32
118,216.500,380254,462724,25569,5,2352,mlp_medium_sigmoid_f32
119,215.750,378810,462571,25467,5,2342,mlp_medium_sigmoid_f32
120,216.750,380261,462736,25583,5,2355,mlp_medium_sigmoid_f32
121,216.750,380588,462788,25638,5,2356,mlp_medium_sigmoid_f32
122,215.750,378882,462596,25473,5,2367,mlp_medium_sigmoid_f32
123,216.000,379100,462647,25491,5,2357,mlp_medium_sigmoid_f32
124,216.000,378849,462629,25482,5,2354,mlp_medium_sigmoid_f32
125,217.000,380687,462804,25641,5,2354,mlp_medium_sigmoid_f32
126,216.000,379070,462594,25483,5,2354,mlp_medium_sigmoid_f32
127,217.500,381521,462722,25696,5,2349,mlp_medium_sigmoid_f32
128,216.750,380208,462735,25580,5,2367,mlp_medium_sigmoid_f32
129,215.750,378842,462571,25471,5,2350,mlp_medium_sigmoid_f32
130,215.750,378726,462633,25470,5,2353,mlp_medium_sigmoid_f32
131,215.750,378901,462586,25471,5,2338,mlp_medium_sigmoid_f32
132,215.750,379089,462572,25474,5,2355,mlp_medium_sigmoid_f32
133,215.500,378783,462546,25451,5,2355,mlp_medium_sigmoid_f32
134,216.000,379221,462627,25492,5,2350,mlp_medium_sigmoid_f32
135,217.000,380774,462822,25616,5,2365,mlp_medium_sigmoid_f32
136,217.000,380540,462870,25625,5,2352,mlp_medium_sigmoid_f32
137,217.500,381067,462801,25653,5,2346,mlp_medium_sigmoid_f32
138,216.000,379400,462675,25504,5,2353,mlp_medium_sigmoid_f32
139,216.000,379023,462602,25483,5,2358,mlp_medium_sigmoid_f32
140,215.500,378574,462589,25460,5,2351,mlp_medium_sigmoid_f32
141,216.750,380364,462731,25579,5,2347,mlp_medium_sigmoid_f32
142,248.750,421005,487589,100086,5,1454,mlp_medium_sigmoid_f32
143,216.000,383048,466044,103471,18,0,mlp_medium_sigmoid_f32
144,215.750,382361,465942,103440,18,0,mlp_medium_sigmoid_f32
145,215.500,382059,465933,103430,18,0,mlp_medium_sigmoid_f32
146,215.750,382556,465979,103459,18,0,mlp_medium_sigmoid_f32
147,216.000,382637,466061,103477,18,0,mlp_medium_sigmoid_f32
148,216.500,383565,466094,103542,18,0,mlp_medium_sigmoid_f32
149,215.750,382158,465941,103440,18,0,mlp_medium_sigmoid_f32
150,216.750,383565,466106,103556,18,0,mlp_medium_sigmoid_f32
151,216.750,383941,466158,103611,18,0,mlp_medium_sigmoid_f32
152,215.500,382362,465966,103446,18,0,mlp_medium_sigmoid_f32
153,215.750,382405,466017,103464,18,0,mlp_medium_sigmoid_f32
154,215.750,382316,465999,103455,16,0,mlp_medium_sigmoid_f32
155,216.750,384013,466174,103614,16,0,mlp_medium_sigmoid_f32
156,215.750,382423,465964,103456,16,0,mlp_medium_sigmoid_f32
157,217.500,384957,466092,103669,18,0,mlp_medium_sigmoid_f32
158,216.750,383771,466105,103553,18,0,mlp_medium_sigmoid_f32
159,215.750,382315,465941,103444,18,0,mlp_medium_sigmoid_f32
160,215.750,382222,466003,103443,18,0,mlp_medium_sigmoid_f32
161,215.750,382093,465956,103444,18,0,mlp_medium_sigmoid_f32
162,215.750,382265,465942,103447,18,0,mlp_medium_sigmoid_f32
163,215.500,381968,465916,103424,18,0,mlp_medium_sigmoid_f32
164,215.750,382348,465997,103465,18,0,mlp_medium_sigmoid_f32
165,217.000,383924,466192,103589,18,0,mlp_medium_sigmoid_f32
166,216.750,384003,466240,103598,18,0,mlp_medium_sigmoid_f32
167,217.250,384702,466171,103626,18,0,mlp_medium_sigmoid_f32
168,216.000,383066,466045,103477,18,0,mlp_medium_sigmoid_f32
169,216.000,382401,465972,103456,18,0,mlp_medium_sigmoid_f32
170,215.500,382105,465959,103433,18,0,mlp_medium_sigmoid_f32
171,216.500,383732,466101,103552,18,0,mlp_medium_sigmoid_f32
172,215.750,382281,466007,103450,18,0,mlp_medium_sigmoid_f32
173,216.000,382959,466044,103471,18,0,mlp_medium_sigmoid_f32
174,215.750,382307,465942,103440,18,0,mlp_medium_sigmoid_f32
175,248.500,424630,492106,104298,654,0,mlp_medium_sigmoid_f32
176,216.000,385602,468630,85508,1385,0,mlp_medium_sigmoid_f32
177,216.000,385722,468712,85508,1387,0,mlp_medium_sigmoid_f32
178,216.500,386209,468745,85508,1385,0,mlp_medium_sigmoid_f32
179,215.750,384944,468592,85508,1385,0,mlp_medium_sigmoid_f32
180,216.750,386268,468757,85508,1385,0,mlp_medium_sigmoid_f32
181,217.000,386631,468809,85508,1386,0,mlp_medium_sigmoid_f32
182,215.750,384921,468617,85508,1385,0,mlp_medium_sigmoid_f32
183,216.000,385197,468668,85508,1386,0,mlp_medium_sigmoid_f32
184,215.750,384977,468650,85508,1386,0,mlp_medium_sigmoid_f32
185,217.000,386605,468825,85508,1385,0,mlp_medium_sigmoid_f32
186,215.750,385152,468615,85508,1385,0,mlp_medium_sigmoid_f32
187,217.500,387646,468743,85508,1385,0,mlp_medium_sigmoid_f32
188,216.500,386227,468756,85508,1386,0,mlp_medium_sigmoid_f32
189,215.750,384914,468592,85508,1385,0,mlp_medium_sigmoid_f32
190,215.500,384958,468654,85508,1387,0,mlp_medium_sigmoid_f32
191,215.750,384822,468607,85508,1387,0,mlp_medium_sigmoid_f32
192,216.000,384870,468593,85508,1386,0,mlp_medium_sigmoid_f32
193,215.500,384659,468567,85508,1386,0,mlp_medium_sigmoid_f32
194,215.750,385166,468648,85508,1384,0,mlp_medium_sigmoid_f32
195,216.750,386718,468843,85508,1385,0,mlp_medium_sigmoid_f32
196,217.000,386806,468891,85508,1385,0,mlp_medium_sigmoid_f32
197,217.250,387346,468822,85508,1383,0,mlp_medium_sigmoid_f32
198,216.250,386427,468696,85508,1404,0,mlp_medium_sigmoid_f32
199,215.750,385358,468623,85508,1385,0,mlp_medium_sigmoid_f32
200,215.500,384885,468610,85508,1385,0,mlp_medium_sigmoid_f32
201,216.750,386335,468752,85508,1386,0,mlp_medium_sigmoid_f32
202,215.750,384754,468658,85508,1386,0,mlp_medium_sigmoid_f32
203,216.000,385270,468695,85508,1385,0,mlp_medium_sigmoid_f32
204,215.500,384928,468593,85508,1386,0,mlp_medium_sigmoid_f32
205,215.500,384797,468584,85508,1387,0,mlp_medium_sigmoid_f32
206,215.750,385072,468630,85508,1384,0,mlp_medium_sigmoid_f32
207,216.000,385290,468712,85508,1385,0,mlp_medium_sigmoid_f32
208,216.750,386106,468745,85508,1385,0,mlp_medium_sigmoid_f32
209,216.250,74640,492463,91258,1729,0,mlp_medium_sigmoid_f32
210,216.750,29616,466556,84978,1378,0,mlp_medium_sigmoid_f32
211,217.000,29449,466608,84978,1379,0,mlp_medium_sigmoid_f32
212,215.750,29424,466416,84978,1378,0,mlp_medium_sigmoid_f32
213,215.750,29493,466467,84978,1379,0,mlp_medium_sigmoid_f32
214,215.750,29490,466449,84978,1379,0,mlp_medium_sigmoid_f32
215,217.250,29453,466624,84978,1378,0,mlp_medium_sigmoid_f32
216,215.750,29413,466414,84978,1378,0,mlp_medium_sigmoid_f32
217,217.250,29352,466542,84978,1377,0,mlp_medium_sigmoid_f32
218,216.750,29507,466555,84978,1378,0,mlp_medium_sigmoid_f32
219,215.750,29440,466391,84978,1377,0,mlp_medium_sigmoid_f32
220,215.500,29399,466453,84978,1379,0,mlp_medium_sigmoid_f32
221,215.750,29454,466406,84978,1379,0,mlp_medium_sigmoid_f32
222,215.750,29462,466392,84978,1378,0,mlp_medium_sigmoid_f32
223,215.500,29373,466366,84978,1378,0,mlp_medium_sigmoid_f32
224,215.750,29394,466447,84978,1376,0,mlp_medium_sigmoid_f32
225,216.750,29356,466642,84978,1377,0,mlp_medium_sigmoid_f32
226,217.000,29372,466690,84978,1377,0,mlp_medium_sigmoid_f32
227,217.250,29455,466621,84978,1375,0,mlp_medium_sigmoid_f32
228,216.250,29345,466495,84978,1379,0,mlp_medium_sigmoid_f32
229,216.000,29393,466422,84978,1378,0,mlp_medium_sigmoid_f32
230,215.750,29517,466409,84978,1378,0,mlp_medium_sigmoid_f32
231,216.500,29405,466551,84978,1379,0,mlp_medium_sigmoid_f32
232,215.750,29432,466457,84978,1379,0,mlp_medium_sigmoid_f32
233,216.000,29522,466494,84978,1378,0,mlp_medium_sigmoid_f32
234,215.750,29357,466392,84978,1378,0,mlp_medium_sigmoid_f32
235,215.500,29411,466383,84978,1379,0,mlp_medium_sigmoid_f32
236,215.750,29386,466429,84978,1377,0,mlp_medium_sigmoid_f32
237,216.000,29434,466511,84978,1378,0,mlp_medium_sigmoid_f32
238,216.750,29364,466544,84978,1377,0,mlp_medium_sigmoid_f32
239,215.750,29384,466391,84978,1377,0,mlp_medium_sigmoid_f32
240,216.500,29527,466556,84978,1377,0,mlp_medium_sigmoid_f32
241,216.750,29587,466608,84978,1379,0,mlp_medium_sigmoid_f32
242,215.750,29394,466416,84978,1378,0,mlp_medium_sigmoid_f32
243,216.500,74262,487591,90253,1874,0,mlp_medium_sigmoid_f32
244,216.000,29368,466449,84978,1378,0,mlp_medium_sigmoid_f32
245,217.000,29355,466624,84978,1377,0,mlp_medium_sigmoid_f32
246,216.000,29447,466414,84978,1377,0,mlp_medium_sigmoid_f32
247,217.500,29417,466542,84978,1377,0,mlp_medium_sigmoid_f32
248,216.500,29410,466555,84978,1378,0,mlp_medium_sigmoid_f32
249,215.750,29356,466391,84978,1377,0,mlp_medium_sigmoid_f32
250,215.750,29272,466453,84978,1379,0,mlp_medium_sigmoid_f32
251,215.750,29385,466406,84978,1379,0,mlp_medium_sigmoid_f32
252,215.750,29369,466392,84978,1378,0,mlp_medium_sigmoid_f32
253,215.500,29318,466366,84978,1378,0,mlp_medium_sigmoid_f32
254,215.750,29352,466447,84978,1376,0,mlp_medium_sigmoid_f32
255,217.000,29374,466642,84978,1377,0,mlp_medium_sigmoid_f32
256,217.000,29343,466690,84978,1377,0,mlp_medium_sigmoid_f32
257,217.250,29314,466621,84978,1375,0,mlp_medium_sigmoid_f32
258,216.000,29360,466495,84978,1379,0,mlp_medium_sigmoid_f32
259,216.000,29423,466422,84978,1378,0,mlp_medium_sigmoid_f32
260,215.500,29437,466409,84978,1378,0,mlp_medium_sigmoid_f32
261,216.750,29360,466551,84978,1379,0,mlp_medium_sigmoid_f32
262,215.750,29281,466457,84978,1379,0,mlp_medium_sigmoid_f32
263,216.000,29347,466494,84978,1378,0,mlp_medium_sigmoid_f32
264,215.750,29304,466392,84978,1379,0,mlp_medium_sigmoid_f32
265,215.750,29334,466383,84978,1381,0,mlp_medium_sigmoid_f32
266,216.000,29335,466429,84978,1378,0,mlp_medium_sigmoid_f32
267,216.000,29293,466511,84978,1379,0,mlp_medium_sigmoid_f32
268,216.500,29358,466544,84978,1379,0,mlp_medium_sigmoid_f32
269,215.750,29309,466391,84978,1379,0,mlp_medium_sigmoid_f32
270,216.750,29331,466556,84978,1379,0,mlp_medium_sigmoid_f32
271,217.000,29350,466608,84978,1380,0,mlp_medium_sigmoid_f32
272,215.750,29281,466416,84978,1379,0,mlp_medium_sigmoid_f32
273,215.750,29360,466467,84978,1378,0,mlp_medium_sigmoid_f32
274,215.750,29353,466449,84978,1378,0,mlp_medium_sigmoid_f32
275,217.250,29271,466624,84978,1377,0,mlp_medium_sigmoid_f32
276,216.000,29340,466414,84978,1378,0,mlp_medium_sigmoid_f32
277,218.250,54507,479822,88307,1413,0,mlp_medium_sigmoid_f32
278,217.000,29343,466555,84978,1379,0,mlp_medium_sigmoid_f32
279,215.750,29541,466391,84978,1378,0,mlp_medium_sigmoid_f32
280,215.750,29304,466453,84978,1379,0,mlp_medium_sigmoid_f32
281,215.750,29362,466406,84978,1380,0,mlp_medium_sigmoid_f32
282,215.750,29264,466392,84978,1379,0,mlp_medium_sigmoid_f32
283,215.500,29341,466366,84978,1378,0,mlp_medium_sigmoid_f32
284,215.750,29273,466447,84978,1376,0,mlp_medium_sigmoid_f32
285,216.750,29319,466642,84978,1377,0,mlp_medium_sigmoid_f32
286,217.000,29281,466690,84978,1378,0,mlp_medium_sigmoid_f32
287,217.250,29278,466621,84978,1376,0,mlp_medium_sigmoid_f32
288,216.000,29340,466495,84978,1379,0,mlp_medium_sigmoid_f32
289,215.750,29268,466422,84978,1379,0,mlp_medium_sigmoid_f32
290,215.750,29266,466409,84978,1379,0,mlp_medium_sigmoid_f32
291,216.750,29282,466551,84978,1379,0,mlp_medium_sigmoid_f32
292,215.750,29278,466457,84978,1379,0,mlp_medium_sigmoid_f32
293,216.000,29261,466494,84978,1378,0,mlp_medium_sigmoid_f32
294,215.750,29297,466392,84978,1378,0,mlp_medium_sigmoid_f32
295,215.500,29396,466383,84978,1379,0,mlp_medium_sigmoid_f32
296,215.750,29339,466429,84978,1376,0,mlp_medium_sigmoid_f32
297,216.000,29259,466511,84978,1377,0,mlp_medium_sigmoid_f32
298,216.750,29269,466544,84978,1377,0,mlp_medium_sigmoid_f32
299,215.750,29267,466391,84978,1377,0,mlp_medium_sigmoid_f32
300,217.000,29681,466556,84978,1396,0,mlp_medium_sigmoid_f32
301,217.000,29352,466608,84978,1378,0,mlp_medium_sigmoid_f32
302,215.750,29369,466416,84978,1376,0,mlp_medium_sigmoid_f32
303,216.000,29278,466467,84978,1378,0,mlp_medium_sigmoid_f32
304,215.750,29360,466449,84978,1378,0,mlp_medium_sigmoid_f32
305,217.000,29320,466624,84978,1377,0,mlp_medium_sigmoid_f32
306,216.000,29452,466414,84978,1377,0,mlp_medium_sigmoid_f32
307,217.500,29330,466542,84978,1377,0,mlp_medium_sigmoid_f32
308,216.750,29416,466555,84978,1379,0,mlp_medium_sigmoid_f32
309,215.750,29269,466391,84978,1377,0,mlp_medium_sigmoid_f32
310,215.750,29269,466453,84978,1378,0,mlp_medium_sigmoid_f32
311,216.250,57109,467161,85172,1411,0,mlp_medium_sigmoid_f32
312,216.000,29234,466392,84978,1379,0,mlp_medium_sigmoid_f32
313,215.500,29306,466366,84978,1379,0,mlp_medium_sigmoid_f32
314,215.750,29287,466447,84978,1376,0,mlp_medium_sigmoid_f32
315,217.000,29293,466642,84978,1377,0,mlp_medium_sigmoid_f32
316,217.000,29255,466690,84978,1377,0,mlp_medium_sigmoid_f32
317,217.250,29365,466621,84978,1375,0,mlp_medium_sigmoid_f32
318,216.000,29304,466495,84978,1380,0,mlp_medium_sigmoid_f32
319,216.000,29292,466422,84978,1379,0,mlp_medium_sigmoid_f32
320,215.750,29223,466409,84978,1378,0,mlp_medium_sigmoid_f32
321,216.750,29351,466551,84978,1379,0,mlp_medium_sigmoid_f32
322,215.750,29365,466457,84978,1379,0,mlp_medium_sigmoid_f32
323,216.000,29235,466494,84978,1378,0,mlp_medium_sigmoid_f32
324,215.750,29368,466392,84978,1378,0,mlp_medium_sigmoid_f32
325,215.500,29253,466383,84978,1379,0,mlp_medium_sigmoid_f32
326,216.000,29254,466429,84978,1376,0,mlp_medium_sigmoid_f32
327,215.750,29341,466511,84978,1377,0,mlp_medium_sigmoid_f32
328,216.750,29250,466544,84978,1378,0,mlp_medium_sigmoid_f32
329,215.500,29248,466391,84978,1377,0,mlp_medium_sigmoid_f32
330,216.500,29377,466556,84978,1377,0,mlp_medium_sigmoid_f32
331,216.750,29365,466608,84978,1378,0,mlp_medium_sigmoid_f32
332,215.750,29258,466416,84978,1377,0,mlp_medium_sigmoid_f32
333,215.750,29293,466467,84978,1378,0,mlp_medium_sigmoid_f32
334,215.750,29323,466449,84978,1379,0,mlp_medium_sigmoid_f32
335,217.000,29281,466624,84978,1378,0,mlp_medium_sigmoid_f32
336,216.000,29336,466414,84978,1377,0,mlp_medium_sigmoid_f32
337,217.500,29221,466542,84978,1378,0,mlp_medium_sigmoid_f32
338,216.750,29362,466555,84978,1381,0,mlp_medium_sigmoid_f32
339,215.750,29282,466391,84978,1379,0,mlp_medium_sigmoid_f32
340,215.750,29368,466453,84978,1381,0,mlp_medium_sigmoid_f32
341,215.750,29288,466406,84978,1379,0,mlp_medium_sigmoid_f32
342,215.750,29240,466392,84978,1378,0,mlp_medium_sigmoid_f32
343,215.500,29288,466366,84978,1378,0,mlp_medium_sigmoid_f32
344,215.750,29216,466447,84978,1376,0,mlp_medium_sigmoid_f32
345,217.250,53551,480132,88384,1413,0,mlp_medium_sigmoid_f32
346,217.000,29239,466690,84978,1377,0,mlp_medium_sigmoid_f32
347,217.250,29373,466621,84978,1375,0,mlp_medium_sigmoid_f32
348,216.000,29441,466495,84978,1379,0,mlp_medium_sigmoid_f32
349,216.000,29329,466422,84978,1378,0,mlp_medium_sigmoid_f32
350,215.500,29255,466409,84978,1378,0,mlp_medium_sigmoid_f32
351,216.750,29269,466551,84978,1379,0,mlp_medium_sigmoid_f32
352,215.750,29269,466457,84978,1379,0,mlp_medium_sigmoid_f32
353,216.000,29309,466494,84978,1378,0,mlp_medium_sigmoid_f32
354,215.750,29277,466392,84978,1378,0,mlp_medium_sigmoid_f32
355,215.500,29211,466383,84978,1379,0,mlp_medium_sigmoid_f32
356,216.000,29385,466429,84978,1376,0,mlp_medium_sigmoid_f32
357,216.000,29276,466511,84978,1377,0,mlp_medium_sigmoid_f32
358,216.500,29329,466544,84978,1377,0,mlp_medium_sigmoid_f32
359,215.750,29318,466391,84978,1375,0,mlp_medium_sigmoid_f32
360,216.750,29275,466556,84978,1375,0,mlp_medium_sigmoid_f32
361,217.000,29270,466608,84978,1376,0,mlp_medium_sigmoid_f32
362,215.750,29325,466416,84978,1377,0,mlp_medium_sigmoid_f32
363,215.750,29208,466467,84978,1378,0,mlp_medium_sigmoid_f32
364,215.750,29317,466449,84978,1378,0,mlp_medium_sigmoid_f32
365,217.000,29253,466624,84978,1377,0,mlp_medium_sigmoid_f32
366,215.750,29316,466414,84978,1377,0,mlp_medium_sigmoid_f32
367,217.500,29295,466542,84978,1377,0,mlp_medium_sigmoid_f32
368,216.500,29216,466555,84978,1378,0,mlp_medium_sigmoid_f32
369,215.750,29298,466391,84978,1377,0,mlp_medium_sigmoid_f32
370,215.750,29315,466453,84978,1379,0,mlp_medium_sigmoid_f32
371,215.750,29256,466406,84978,1379,0,mlp_medium_sigmoid_f32
372,215.750,29281,466392,84978,1378,0,mlp_medium_sigmoid_f32
373,215.500,29360,466366,84978,1378,0,mlp_medium_sigmoid_f32
374,215.750,29270,466447,84978,1376,0,mlp_medium_sigmoid_f32
375,216.750,29323,466642,84978,1377,0,mlp_medium_sigmoid_f32
376,217.000,29319,466690,84978,1377,0,mlp_medium_sigmoid_f32
377,217.250,29351,466621,84978,1375,0,mlp_medium_sigmoid_f32
378,216.000,29308,466495,84978,1379,0,mlp_medium_sigmoid_f32
379,216.500,56973,481099,88699,1703,0,mlp_medium_sigmoid_f32
380,215.750,29260,466409,84978,1378,0,mlp_medium_sigmoid_f32
381,216.750,29348,466551,84978,1379,0,mlp_medium_sigmoid_f32
382,215.750,29274,466457,84978,1379,0,mlp_medium_sigmoid_f32
383,216.000,29205,466494,84978,1378,0,mlp_medium_sigmoid_f32
384,215.750,29307,466392,84978,1378,0,mlp_medium_sigmoid_f32
385,215.500,29229,466383,84978,1379,0,mlp_medium_sigmoid_f32
386,215.750,29365,466429,84978,1376,0,mlp_medium_sigmoid_f32
