run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
32,99.250,28642,112765,22760,126,0,mlp_small_relu_f32
33,99.250,28725,112775,22760,126,0,mlp_small_relu_f32
34,99.500,28678,112773,22760,126,0,mlp_small_relu_f32
35,99.250,28706,112769,22760,127,0,mlp_small_relu_f32
36,99.250,28656,112763,22760,126,0,mlp_small_relu_f32
37,99.250,28697,112769,22760,126,0,mlp_small_relu_f32
38,99.250,28671,112759,22760,128,0,mlp_small_relu_f32
39,99.250,28779,112765,22760,127,0,mlp_small_relu_f32
40,99.250,28634,112773,22760,126,0,mlp_small_relu_f32
41,99.500,28755,112763,22760,127,0,mlp_small_relu_f32
42,99.500,28667,112765,22760,127,0,mlp_small_relu_f32
43,99.250,28761,112765,22760,124,0,mlp_small_relu_f32
44,99.250,28721,112763,22760,125,0,mlp_small_relu_f32
45,99.250,28740,112765,22760,125,0,mlp_small_relu_f32
46,99.250,28699,112765,22760,127,0,mlp_small_relu_f32
47,99.500,28596,112761,22760,126,0,mlp_small_relu_f32
48,99.250,28674,112767,22760,124,0,mlp_small_relu_f32
49,99.250,28794,112765,22760,124,0,mlp_small_relu_f32
50,99.250,28698,112765,22760,125,0,mlp_small_relu_f32
51,99.250,28785,112761,22760,125,0,mlp_small_relu_f32
52,99.250,28745,112765,22760,125,0,mlp_small_relu_f32
53,99.250,28746,112763,22760,124,0,mlp_small_relu_f32
54,99.250,28597,112765,22760,126,0,mlp_small_relu_f32
55,99.000,28693,112765,22760,125,0,mlp_small_relu_f32
56,99.250,28693,112765,22760,125,0,mlp_small_relu_f32
57,99.250,28611,112763,22760,125,0,mlp_small_relu_f32
58,99.250,28756,112759,22760,125,0,mlp_small_relu_f32
59,99.250,28682,112765,22760,125,0,mlp_small_relu_f32
60,103.250,67898,137543,28856,585,0,mlp_small_relu_f32
61,99.250,28662,112769,22760,121,0,mlp_small_relu_f32
62,99.250,28549,112765,22760,120,0,mlp_small_relu_f32
63,99.250,28624,112775,22760,121,0,mlp_small_relu_f32
64,99.250,28537,112773,22760,121,0,mlp_small_relu_f32
65,99.250,28636,112769,22760,122,0,mlp_small_relu_f32
66,99.000,28568,112763,22760,120,0,mlp_small_relu_f32
67,99.250,28585,112769,22760,120,0,mlp_small_relu_f32
68,99.250,28482,112759,22760,120,0,mlp_small_relu_f32
69,99.250,28573,112765,22760,119,0,mlp_small_relu_f32
70,99.250,28548,112773,22760,122,0,mlp_small_relu_f32
71,99.250,28554,112763,22760,121,0,mlp_small_relu_f32
72,99.250,28597,112765,22760,121,0,mlp_small_relu_f32
73,99.250,28608,112765,22760,120,0,mlp_small_relu_f32
74,99.250,28609,112763,22760,123,0,mlp_small_relu_f32
75,99.250,28599,112765,22760,122,0,mlp_small_relu_f32
76,99.250,28587,112765,22760,124,0,mlp_small_relu_f32
77,99.250,28556,112761,22760,122,0,mlp_small_relu_f32
78,99.250,28558,112767,22760,121,0,mlp_small_relu_f32
79,99.250,28557,112765,22760,122,0,mlp_small_relu_f32
80,99.250,28592,112765,22760,122,0,mlp_small_relu_f32
81,99.250,28736,112761,22760,124,0,mlp_small_relu_f32
82,99.250,28453,112765,22760,124,0,mlp_small_relu_f32
83,99.000,28618,112763,22760,121,0,mlp_small_relu_f32
84,99.250,28585,112765,22760,123,0,mlp_small_relu_f32
85,99.250,28560,112765,22760,122,0,mlp_small_relu_f32
86,99.250,28621,112765,22760,120,0,mlp_small_relu_f32
87,99.250,28607,112763,22760,121,0,mlp_small_relu_f32
88,99.250,28576,112759,22760,120,0,mlp_small_relu_f32
89,99.250,28556,112765,22760,121,0,mlp_small_relu_f32
90,177.250,28542,96501,27628,441,0,mlp_small_relu_f32
91,101.250,29289,20610,22226,176,0,mlp_small_relu_f32
92,99.500,29108,20610,22226,125,0,mlp_small_relu_f32
93,99.500,29188,20610,22226,123,0,mlp_small_relu_f32
94,99.500,29110,20610,22226,123,0,mlp_small_relu_f32
95,102.500,29589,20610,22226,202,0,mlp_small_relu_f32
96,99.500,28995,20610,22226,120,0,mlp_small_relu_f32
97,99.500,29050,20610,22226,119,0,mlp_small_relu_f32
98,99.250,29138,20610,22226,119,0,mlp_small_relu_f32
99,99.500,29141,20610,22226,119,0,mlp_small_relu_f32
100,99.500,29056,20610,22226,120,0,mlp_small_relu_f32
101,99.500,29069,20610,22226,119,0,mlp_small_relu_f32
102,99.500,29018,20610,22226,118,0,mlp_small_relu_f32
103,99.250,28910,20610,22226,115,0,mlp_small_relu_f32
104,99.250,29014,20610,22226,116,0,mlp_small_relu_f32
105,99.500,29006,20610,22226,116,0,mlp_small_relu_f32
106,99.250,28955,20610,22226,116,0,mlp_small_relu_f32
107,99.250,28996,20610,22226,116,0,mlp_small_relu_f32
108,99.500,29018,20610,22226,116,0,mlp_small_relu_f32
109,99.250,28963,20610,22226,116,0,mlp_small_relu_f32
110,99.250,28955,20610,22226,117,0,mlp_small_relu_f32
111,99.250,28930,20610,22226,117,0,mlp_small_relu_f32
112,99.500,28894,20610,22226,117,0,mlp_small_relu_f32
113,99.250,29062,20610,22226,117,0,mlp_small_relu_f32
114,99.500,28968,20610,22226,116,0,mlp_small_relu_f32
115,99.500,29004,20610,22226,116,0,mlp_small_relu_f32
116,99.500,28942,20610,22226,117,0,mlp_small_relu_f32
117,99.500,28918,20610,22226,117,0,mlp_small_relu_f32
118,99.250,29000,20610,22226,118,0,mlp_small_relu_f32
119,99.500,29056,20610,22226,118,0,mlp_small_relu_f32
120,99.250,28935,20610,22226,119,0,mlp_small_relu_f32
121,99.500,28992,20610,22226,119,0,mlp_small_relu_f32
122,173.250,28950,20610,12116,485,1768,mlp_small_relu_f32
123,100.250,42471,32545,3934,137,2058,mlp_small_relu_f32
124,99.500,42416,32545,3934,121,2046,mlp_small_relu_f32
125,99.500,42335,32545,3934,121,2043,mlp_small_relu_f32
126,99.500,42383,32545,3934,121,2042,mlp_small_relu_f32
127,99.500,42232,32545,3934,122,2034,mlp_small_relu_f32
128,99.500,42259,32545,3934,120,2035,mlp_small_relu_f32
129,99.250,42366,32545,3934,121,2042,mlp_small_relu_f32
130,99.500,42404,32545,3934,122,2025,mlp_small_relu_f32
131,99.500,42293,32545,3934,122,2033,mlp_small_relu_f32
132,99.500,42255,32545,3934,122,2028,mlp_small_relu_f32
133,99.500,42384,32545,3934,118,2030,mlp_small_relu_f32
134,99.500,42259,32545,3934,122,2046,mlp_small_relu_f32
135,99.500,42271,32545,3934,122,2027,mlp_small_relu_f32
136,99.500,42340,32545,3934,121,2034,mlp_small_relu_f32
137,99.500,42253,32545,3934,122,2029,mlp_small_relu_f32
138,99.500,42268,32545,3934,123,2028,mlp_small_relu_f32
139,99.500,42156,32545,3934,122,2036,mlp_small_relu_f32
140,99.500,42212,32545,3934,123,2033,mlp_small_relu_f32
141,99.250,42274,32545,3934,120,2032,mlp_small_relu_f32
142,99.500,42257,32545,3934,122,2045,mlp_small_relu_f32
143,99.500,42327,32545,3934,123,2037,mlp_small_relu_f32
144,99.500,42335,32545,3934,123,2039,mlp_small_relu_f32
145,99.500,42268,32545,3934,124,2038,mlp_small_relu_f32
146,99.500,42176,32545,3934,123,2030,mlp_small_relu_f32
147,99.500,42213,32545,3934,123,2036,mlp_small_relu_f32
148,99.500,42208,32545,3934,124,2025,mlp_small_relu_f32
149,99.500,42314,32545,3934,123,2029,mlp_small_relu_f32
150,99.500,42230,32545,3934,126,2032,mlp_small_relu_f32
151,99.750,42158,32545,3934,126,2027,mlp_small_relu_f32
152,99.750,42237,32545,3934,125,2034,mlp_small_relu_f32
153,102.250,132745,127536,9836,181,3364,mlp_small_relu_f32
154,99.500,102544,108953,9445,1,2263,mlp_small_relu_f32
155,99.500,102378,108949,9445,1,2253,mlp_small_relu_f32
156,99.500,102395,108943,9445,1,2252,mlp_small_relu_f32
157,99.500,102246,108949,9445,1,2257,mlp_small_relu_f32
158,99.500,102276,108939,9445,1,2253,mlp_small_relu_f32
159,99.250,102238,108945,9445,1,2246,mlp_small_relu_f32
160,99.500,102329,108953,9445,1,2261,mlp_small_relu_f32
161,99.250,102208,108943,9445,1,2260,mlp_small_relu_f32
162,99.250,102181,108945,9445,1,2248,mlp_small_relu_f32
163,99.250,102205,108945,9445,1,2240,mlp_small_relu_f32
164,99.500,102273,108943,9445,1,2239,mlp_small_relu_f32
165,99.250,102197,108945,9445,1,2244,mlp_small_relu_f32
166,99.250,102227,108945,9445,1,2249,mlp_small_relu_f32
167,99.250,102180,108941,9445,1,2260,mlp_small_relu_f32
168,99.500,102327,108947,9445,1,2246,mlp_small_relu_f32
169,99.250,102123,108945,9445,1,2260,mlp_small_relu_f32
170,99.500,102211,108945,9445,1,2260,mlp_small_relu_f32
171,99.250,102190,108941,9445,1,2238,mlp_small_relu_f32
172,99.500,102310,108945,9445,1,2252,mlp_small_relu_f32
173,99.500,102220,108943,9445,1,2259,mlp_small_relu_f32
174,99.500,102369,108945,9445,1,2247,mlp_small_relu_f32
175,99.250,102273,108945,9445,1,2257,mlp_small_relu_f32
176,99.250,102210,108945,9445,1,2247,mlp_small_relu_f32
177,99.500,102147,108943,9445,1,2262,mlp_small_relu_f32
178,99.250,102174,108939,9445,1,2255,mlp_small_relu_f32
179,99.500,102256,108945,9445,1,2269,mlp_small_relu_f32
180,99.250,102262,108941,9445,1,2243,mlp_small_relu_f32
181,99.250,102203,108949,9445,1,2242,mlp_small_relu_f32
182,99.250,102259,129941,12612,1,1723,mlp_small_relu_f32
183,102.500,107306,112325,25200,5,0,mlp_small_relu_f32
184,99.250,105538,112323,25200,6,0,mlp_small_relu_f32
185,99.250,105563,112319,25200,6,0,mlp_small_relu_f32
186,99.250,105467,112313,25200,6,0,mlp_small_relu_f32
187,99.250,105392,112319,25200,6,0,mlp_small_relu_f32
188,99.250,105305,112309,25200,6,0,mlp_small_relu_f32
189,99.250,105372,112315,25200,6,0,mlp_small_relu_f32
190,99.250,105452,112323,25200,6,0,mlp_small_relu_f32
191,99.000,105288,112313,25200,6,0,mlp_small_relu_f32
192,99.250,105283,112315,25200,6,0,mlp_small_relu_f32
193,99.250,105188,112315,25200,6,0,mlp_small_relu_f32
194,99.250,105334,112313,25200,6,0,mlp_small_relu_f32
195,99.250,105249,112315,25200,6,0,mlp_small_relu_f32
196,99.250,105372,112315,25200,6,0,mlp_small_relu_f32
197,99.250,105447,112311,25200,6,0,mlp_small_relu_f32
198,101.250,107294,112317,25200,8,0,mlp_small_relu_f32
199,99.250,105410,112315,25200,6,0,mlp_small_relu_f32
200,99.000,105337,112315,25200,6,0,mlp_small_relu_f32
201,99.250,105421,112311,25200,6,0,mlp_small_relu_f32
202,99.250,105303,112315,25200,6,0,mlp_small_relu_f32
203,99.250,105323,112313,25200,6,0,mlp_small_relu_f32
204,99.000,105300,112315,25200,6,0,mlp_small_relu_f32
205,99.250,105335,112315,25200,6,0,mlp_small_relu_f32
206,99.000,105380,112315,25200,6,0,mlp_small_relu_f32
207,99.000,105227,112313,25200,6,0,mlp_small_relu_f32
208,99.250,105204,112309,25200,6,0,mlp_small_relu_f32
209,99.250,105239,112315,25200,6,0,mlp_small_relu_f32
210,99.000,105229,112311,25200,6,0,mlp_small_relu_f32
211,99.000,105294,112319,25200,6,0,mlp_small_relu_f32
212,103.000,61984,135144,30697,345,0,mlp_small_relu_f32
213,99.500,28710,110149,24674,6,0,mlp_small_relu_f32
214,99.250,28663,110147,24674,6,0,mlp_small_relu_f32
215,99.250,28698,110143,24674,6,0,mlp_small_relu_f32
216,99.250,28598,110137,24674,6,0,mlp_small_relu_f32
217,99.250,28718,110143,24674,6,0,mlp_small_relu_f32
218,99.250,28640,110133,24674,6,0,mlp_small_relu_f32
219,99.250,28632,110139,24674,6,0,mlp_small_relu_f32
220,99.250,28596,110147,24674,6,0,mlp_small_relu_f32
221,99.250,28663,110137,24674,6,0,mlp_small_relu_f32
222,99.250,28621,110139,24674,6,0,mlp_small_relu_f32
223,99.250,28717,110139,24674,6,0,mlp_small_relu_f32
224,99.250,28648,110137,24674,6,0,mlp_small_relu_f32
225,99.250,28654,110139,24674,6,0,mlp_small_relu_f32
226,99.250,28619,110139,24674,6,0,mlp_small_relu_f32
227,99.250,28658,110135,24674,6,0,mlp_small_relu_f32
228,99.250,28601,110141,24674,6,0,mlp_small_relu_f32
229,99.250,28647,110139,24674,6,0,mlp_small_relu_f32
230,99.250,28612,110139,24674,6,0,mlp_small_relu_f32
231,99.000,28735,110135,24674,6,0,mlp_small_relu_f32
232,99.000,28661,110139,24674,6,0,mlp_small_relu_f32
233,99.250,28632,110137,24674,6,0,mlp_small_relu_f32
234,99.250,28709,110139,24674,6,0,mlp_small_relu_f32
235,99.250,28661,110139,24674,6,0,mlp_small_relu_f32
236,99.250,28683,110139,24674,6,0,mlp_small_relu_f32
237,99.250,28601,110137,24674,6,0,mlp_small_relu_f32
238,99.250,28654,113262,25280,6,0,mlp_small_relu_f32
239,101.750,28752,110139,24674,6,0,mlp_small_relu_f32
240,99.000,28519,110135,24674,6,0,mlp_small_relu_f32
241,99.000,28582,110143,24674,6,0,mlp_small_relu_f32
242,99.250,28553,110323,29805,46,0,mlp_small_relu_f32
243,102.750,29039,112775,22760,208,0,mlp_small_relu_f32
244,99.250,28823,112773,22760,119,0,mlp_small_relu_f32
245,99.250,28816,112769,22760,119,0,mlp_small_relu_f32
246,99.000,28793,112763,22760,118,0,mlp_small_relu_f32
247,99.000,28825,112769,22760,119,0,mlp_small_relu_f32
248,99.000,28753,112759,22760,118,0,mlp_small_relu_f32
249,99.250,28906,112765,22760,118,0,mlp_small_relu_f32
250,99.250,28724,112773,22760,118,0,mlp_small_relu_f32
251,99.250,28746,112763,22760,118,0,mlp_small_relu_f32
252,99.250,28810,112765,22760,118,0,mlp_small_relu_f32
253,99.000,28789,112765,22760,115,0,mlp_small_relu_f32
254,99.000,28763,112763,22760,116,0,mlp_small_relu_f32
255,99.250,28865,112765,22760,115,0,mlp_small_relu_f32
256,99.000,28908,112765,22760,115,0,mlp_small_relu_f32
257,99.000,28836,112761,22760,114,0,mlp_small_relu_f32
258,99.250,28868,112767,22760,112,0,mlp_small_relu_f32
259,99.000,28786,112765,22760,113,0,mlp_small_relu_f32
260,99.000,28816,112765,22760,113,0,mlp_small_relu_f32
261,99.000,28811,112761,22760,113,0,mlp_small_relu_f32
262,99.000,28866,112765,22760,117,0,mlp_small_relu_f32
263,99.000,28811,112763,22760,118,0,mlp_small_relu_f32
264,99.250,28846,112765,22760,118,0,mlp_small_relu_f32
265,99.250,28813,112765,22760,118,0,mlp_small_relu_f32
266,99.250,28796,112765,22760,119,0,mlp_small_relu_f32
267,99.250,28798,112763,22760,119,0,mlp_small_relu_f32
268,99.250,28862,112759,22760,121,0,mlp_small_relu_f32
269,99.000,28804,112765,22760,122,0,mlp_small_relu_f32
270,99.250,28782,112761,22760,117,0,mlp_small_relu_f32
271,99.250,28821,112769,22760,117,0,mlp_small_relu_f32
272,99.250,28821,112765,22760,117,0,mlp_small_relu_f32
273,186.250,28809,75602,28254,469,0,mlp_small_relu_f32
274,100.250,29544,20610,22226,143,0,mlp_small_relu_f32
275,99.250,29379,20610,22226,114,0,mlp_small_relu_f32
276,99.250,29398,20610,22226,112,0,mlp_small_relu_f32
277,99.000,29389,20610,22226,112,0,mlp_small_relu_f32
278,99.250,29436,20610,22226,114,0,mlp_small_relu_f32
279,99.250,29354,20610,22226,119,0,mlp_small_relu_f32
280,99.250,29311,20610,22226,114,0,mlp_small_relu_f32
281,99.250,29356,20610,22226,116,0,mlp_small_relu_f32
282,99.250,29334,20610,22226,113,0,mlp_small_relu_f32
283,99.000,29341,20610,22226,109,0,mlp_small_relu_f32
284,99.250,29318,20610,22226,113,0,mlp_small_relu_f32
285,99.250,29310,20610,22226,113,0,mlp_small_relu_f32
286,99.250,29361,20610,22226,115,0,mlp_small_relu_f32
287,99.000,29279,20610,22226,113,0,mlp_small_relu_f32
288,99.250,29305,20610,22226,110,0,mlp_small_relu_f32
289,99.250,29232,20610,22226,113,0,mlp_small_relu_f32
290,99.000,29279,20610,22226,112,0,mlp_small_relu_f32
291,99.000,29284,20610,22226,110,0,mlp_small_relu_f32
292,99.000,29367,20610,22226,113,0,mlp_small_relu_f32
293,99.250,29291,20610,22226,112,0,mlp_small_relu_f32
294,99.000,29384,20610,22226,112,0,mlp_small_relu_f32
295,99.250,29313,20610,22226,112,0,mlp_small_relu_f32
296,99.000,29297,20610,22226,113,0,mlp_small_relu_f32
297,99.000,29316,20610,22226,113,0,mlp_small_relu_f32
298,99.250,29345,20610,22226,112,0,mlp_small_relu_f32
299,99.250,29347,20610,22226,112,0,mlp_small_relu_f32
300,101.500,29570,20610,22226,180,0,mlp_small_relu_f32
301,99.500,29241,20610,22226,116,0,mlp_small_relu_f32
302,99.500,29305,20610,22226,116,0,mlp_small_relu_f32
303,99.500,29357,20610,22226,116,0,mlp_small_relu_f32
304,99.750,29347,20610,22226,116,0,mlp_small_relu_f32
305,102.500,91959,20610,10807,459,1865,mlp_small_relu_f32
306,99.750,99776,32545,3934,131,2125,mlp_small_relu_f32
307,99.250,99571,32545,3934,128,2148,mlp_small_relu_f32
308,99.500,99436,32545,3934,127,2152,mlp_small_relu_f32
309,99.500,99566,32545,3934,128,2152,mlp_small_relu_f32
310,99.500,99501,32545,3934,127,2134,mlp_small_relu_f32
311,99.250,99480,32545,3934,128,2141,mlp_small_relu_f32
312,99.250,99393,32545,3934,128,2131,mlp_small_relu_f32
313,99.250,99453,32545,3934,125,2139,mlp_small_relu_f32
314,99.500,99423,32545,3934,127,2146,mlp_small_relu_f32
315,99.500,99428,32545,3934,127,2130,mlp_small_relu_f32
316,99.250,99386,32545,3934,128,2138,mlp_small_relu_f32
317,99.250,99471,32545,3934,128,2140,mlp_small_relu_f32
318,99.250,99453,32545,3934,126,2135,mlp_small_relu_f32
319,99.250,99421,32545,3934,125,2140,mlp_small_relu_f32
320,99.250,99440,32545,3934,125,2133,mlp_small_relu_f32
321,99.500,99481,32545,3934,126,2153,mlp_small_relu_f32
322,99.250,99523,32545,3934,127,2132,mlp_small_relu_f32
323,99.250,99392,32545,3934,125,2145,mlp_small_relu_f32
324,99.250,99394,32545,3934,126,2143,mlp_small_relu_f32
325,99.250,99348,32545,3934,126,2144,mlp_small_relu_f32
326,99.250,99452,32545,3934,129,2131,mlp_small_relu_f32
327,99.500,99445,32545,3934,128,2150,mlp_small_relu_f32
328,99.500,99501,32545,3934,128,2131,mlp_small_relu_f32
329,99.500,99480,32545,3934,128,2127,mlp_small_relu_f32
330,99.500,99352,32545,3934,129,2157,mlp_small_relu_f32
331,99.500,99556,32545,3934,128,2144,mlp_small_relu_f32
332,99.500,99440,32545,3934,127,2126,mlp_small_relu_f32
333,99.500,99457,32545,3934,128,2151,mlp_small_relu_f32
334,99.500,99583,32545,3934,128,2143,mlp_small_relu_f32
335,181.500,135106,67773,4886,255,3495,mlp_small_relu_f32
336,101.250,106861,108943,9445,1,2273,mlp_small_relu_f32
337,99.500,105223,108949,9445,1,2239,mlp_small_relu_f32
338,99.250,104997,108939,9445,1,2256,mlp_small_relu_f32
339,99.250,105091,108945,9445,1,2248,mlp_small_relu_f32
340,99.500,105083,108953,9445,1,2251,mlp_small_relu_f32
341,99.250,104898,108943,9445,1,2245,mlp_small_relu_f32
342,99.250,105030,108945,9445,1,2253,mlp_small_relu_f32
343,99.250,105042,108945,9445,1,2251,mlp_small_relu_f32
344,99.250,105065,108943,9445,1,2258,mlp_small_relu_f32
345,99.250,104945,108945,9445,1,2257,mlp_small_relu_f32
346,99.250,104931,108945,9445,1,2251,mlp_small_relu_f32
347,99.250,104945,108941,9445,1,2246,mlp_small_relu_f32
348,99.250,104891,108947,9445,1,2250,mlp_small_relu_f32
349,99.250,104846,108945,9445,1,2248,mlp_small_relu_f32
350,99.250,104856,108945,9445,1,2251,mlp_small_relu_f32
351,99.000,104952,108941,9445,1,2261,mlp_small_relu_f32
352,99.250,104951,108945,9445,1,2249,mlp_small_relu_f32
353,99.250,105006,108943,9445,1,2251,mlp_small_relu_f32
354,99.500,105007,108945,9445,1,2257,mlp_small_relu_f32
355,99.250,104973,108945,9445,1,2254,mlp_small_relu_f32
356,99.250,105022,108945,9445,1,2256,mlp_small_relu_f32
357,99.250,105020,108943,9445,1,2250,mlp_small_relu_f32
358,99.250,105022,108939,9445,1,2251,mlp_small_relu_f32
359,99.250,105029,108945,9445,1,2254,mlp_small_relu_f32
360,99.500,104964,108941,9445,1,2259,mlp_small_relu_f32
361,99.250,105041,108949,9445,1,2239,mlp_small_relu_f32
362,99.250,105031,108945,9445,1,2258,mlp_small_relu_f32
363,99.250,104964,108955,9445,1,2259,mlp_small_relu_f32
364,99.250,104939,108953,9445,1,2238,mlp_small_relu_f32
365,102.750,136902,124800,13448,300,2353,mlp_small_relu_f32
366,99.500,105209,108943,9445,1,2252,mlp_small_relu_f32
367,99.250,105006,108949,9445,1,2239,mlp_small_relu_f32
368,99.250,104970,108939,9445,1,2237,mlp_small_relu_f32
369,99.500,105010,108945,9445,1,2241,mlp_small_relu_f32
370,99.250,105031,108953,9445,1,2248,mlp_small_relu_f32
371,99.500,105044,108943,9445,1,2247,mlp_small_relu_f32
372,99.250,104952,108945,9445,1,2248,mlp_small_relu_f32
373,99.500,104973,108945,9445,1,2242,mlp_small_relu_f32
374,99.250,105080,108943,9445,1,2226,mlp_small_relu_f32
375,99.250,105137,108945,9445,1,2237,mlp_small_relu_f32
376,99.500,104976,108945,9445,1,2236,mlp_small_relu_f32
377,99.250,104802,108941,9445,1,2232,mlp_small_relu_f32
378,99.250,105001,108947,9445,1,2238,mlp_small_relu_f32
379,99.250,104885,108945,9445,1,2234,mlp_small_relu_f32
380,99.250,105002,108945,9445,1,2239,mlp_small_relu_f32
381,99.500,105016,108941,9445,1,2232,mlp_small_relu_f32
382,99.250,105083,108945,9445,1,2244,mlp_small_relu_f32
383,99.250,105101,108943,9445,1,2246,mlp_small_relu_f32
384,99.500,104932,108945,9445,1,2247,mlp_small_relu_f32
385,99.500,105012,108945,9445,1,2230,mlp_small_relu_f32
386,99.500,105030,108945,9445,1,2252,mlp_small_relu_f32
387,99.250,104947,108943,9445,1,2232,mlp_small_relu_f32
388,99.250,104966,108939,9445,1,2235,mlp_small_relu_f32
389,99.500,104978,108945,9445,1,2248,mlp_small_relu_f32
390,99.500,105062,108941,9445,1,2258,mlp_small_relu_f32
391,99.500,105030,108949,9445,1,2250,mlp_small_relu_f32
392,99.500,105094,108945,9445,1,2239,mlp_small_relu_f32
393,99.500,105125,108955,9445,1,2246,mlp_small_relu_f32
394,99.500,105136,109137,11567,1,2054,mlp_small_relu_f32
395,102.500,110593,112319,25200,5,0,mlp_small_relu_f32
396,99.250,109142,112313,25200,6,0,mlp_small_relu_f32
397,99.250,108992,112319,25200,6,0,mlp_small_relu_f32
398,99.250,108934,112309,25200,6,0,mlp_small_relu_f32
399,99.250,108872,112315,25200,6,0,mlp_small_relu_f32
400,99.500,108890,112323,25200,6,0,mlp_small_relu_f32
401,99.250,108794,112313,25200,6,0,mlp_small_relu_f32
402,101.250,110442,112315,25200,8,0,mlp_small_relu_f32
403,99.250,108730,112315,25200,6,0,mlp_small_relu_f32
404,99.250,108874,112313,25200,6,0,mlp_small_relu_f32
405,99.250,108723,112315,25200,6,0,mlp_small_relu_f32
406,99.250,108788,112315,25200,6,0,mlp_small_relu_f32
407,99.250,108796,112311,25200,6,0,mlp_small_relu_f32
408,99.250,108782,112317,25200,6,0,mlp_small_relu_f32
409,99.250,108668,112315,25200,6,0,mlp_small_relu_f32
410,99.000,108856,112315,25200,6,0,mlp_small_relu_f32
411,99.250,108684,112311,25200,6,0,mlp_small_relu_f32
412,99.250,108752,112315,25200,6,0,mlp_small_relu_f32
413,99.250,108792,112313,25200,6,0,mlp_small_relu_f32
414,99.250,108561,112315,25200,6,0,mlp_small_relu_f32
415,99.250,108668,112315,25200,6,0,mlp_small_relu_f32
416,99.250,108756,112315,25200,6,0,mlp_small_relu_f32
417,99.250,108832,112313,25200,6,0,mlp_small_relu_f32
418,99.250,108739,112309,25200,6,0,mlp_small_relu_f32
419,99.250,108671,112315,25200,6,0,mlp_small_relu_f32
420,99.250,108746,112311,25200,6,0,mlp_small_relu_f32
421,99.250,108806,112319,25200,6,0,mlp_small_relu_f32
422,99.250,108876,112315,25200,6,0,mlp_small_relu_f32
423,99.500,108809,112325,25200,6,0,mlp_small_relu_f32
424,102.500,60118,131157,29804,255,0,mlp_small_relu_f32
425,99.750,28601,110163,24674,6,0,mlp_small_relu_f32
426,99.500,28671,110157,24674,6,0,mlp_small_relu_f32
427,99.500,28569,110163,24674,6,0,mlp_small_relu_f32
428,99.500,28562,110153,24674,6,0,mlp_small_relu_f32
429,99.500,28577,110159,24674,6,0,mlp_small_relu_f32
430,99.500,28580,110167,24674,6,0,mlp_small_relu_f32
431,99.500,28565,110157,24674,6,0,mlp_small_relu_f32
432,99.500,28553,110159,24674,6,0,mlp_small_relu_f32
433,99.500,28637,110159,24674,6,0,mlp_small_relu_f32
434,99.500,28584,110157,24674,6,0,mlp_small_relu_f32
435,99.500,28573,110159,24674,6,0,mlp_small_relu_f32
436,99.500,28566,110159,24674,6,0,mlp_small_relu_f32
437,99.500,28650,110155,24674,6,0,mlp_small_relu_f32
438,99.500,28512,110161,24674,6,0,mlp_small_relu_f32
439,99.500,28618,110159,24674,6,0,mlp_small_relu_f32
440,99.500,28522,110159,24674,6,0,mlp_small_relu_f32
441,99.250,28565,110155,24674,6,0,mlp_small_relu_f32
442,99.500,28514,110159,24674,6,0,mlp_small_relu_f32
443,99.500,28577,110157,24674,6,0,mlp_small_relu_f32
444,99.500,28527,110159,24674,6,0,mlp_small_relu_f32
