run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
113,848.000,1326045,1784736,82469,3,2375,mlp_large_relu_f32
114,878.750,1364107,1808251,363156,3,1546,mlp_large_relu_f32
115,848.000,1329806,1788068,398020,10,0,mlp_large_relu_f32
116,848.000,1329428,1788102,398020,10,0,mlp_large_relu_f32
117,848.000,1329254,1788102,398020,10,0,mlp_large_relu_f32
118,848.250,1329369,1788100,398020,10,0,mlp_large_relu_f32
119,848.000,1329506,1788092,398020,10,0,mlp_large_relu_f32
120,848.000,1329535,1788101,398020,10,0,mlp_large_relu_f32
121,847.500,1328668,1787882,398020,10,0,mlp_large_relu_f32
122,848.000,1329305,1788054,398020,10,0,mlp_large_relu_f32
123,848.000,1329327,1788149,398020,10,0,mlp_large_relu_f32
124,877.250,1365863,1812017,398340,582,0,mlp_large_relu_f32
125,847.750,1332219,1790531,323086,5248,0,mlp_large_relu_f32
126,848.000,1332608,1790713,323086,5246,0,mlp_large_relu_f32
127,847.500,1331961,1790525,323086,5246,0,mlp_large_relu_f32
128,848.250,1332695,1790755,323086,5246,0,mlp_large_relu_f32
129,848.000,1332610,1790732,323086,5246,0,mlp_large_relu_f32
130,848.000,1332535,1790753,323086,5246,0,mlp_large_relu_f32
131,848.000,1332535,1790751,323086,5246,0,mlp_large_relu_f32
132,848.000,1332428,1790723,323086,5246,0,mlp_large_relu_f32
133,848.000,1332459,1790722,323086,5246,0,mlp_large_relu_f32
134,848.000,1332319,1790699,323086,5246,0,mlp_large_relu_f32
135,876.250,892699,1811079,328090,5657,0,mlp_large_relu_f32
136,848.500,28877,1788543,322556,5244,0,mlp_large_relu_f32
137,848.500,28716,1788535,322556,5242,0,mlp_large_relu_f32
138,848.500,28719,1788596,322556,5242,0,mlp_large_relu_f32
139,848.500,28708,1788549,322556,5242,0,mlp_large_relu_f32
140,848.500,28761,1788514,322556,5242,0,mlp_large_relu_f32
141,848.500,28792,1788543,322556,5242,0,mlp_large_relu_f32
142,848.500,28777,1788521,322556,5242,0,mlp_large_relu_f32
143,848.250,28683,1788556,322556,5242,0,mlp_large_relu_f32
144,848.250,28738,1788561,322556,5242,0,mlp_large_relu_f32
145,848.500,28632,1788518,322556,5242,0,mlp_large_relu_f32
146,873.750,28670,752234,327244,5617,0,mlp_large_relu_f32
147,848.500,29526,20610,322022,5242,0,mlp_large_relu_f32
148,848.500,29418,20610,322022,5241,0,mlp_large_relu_f32
149,848.500,29378,20610,322022,5241,0,mlp_large_relu_f32
150,848.500,29441,20610,322022,5241,0,mlp_large_relu_f32
151,848.000,29392,20610,322022,5241,0,mlp_large_relu_f32
152,848.500,29446,20610,322628,5402,0,mlp_large_relu_f32
153,848.750,29427,20610,322022,5246,0,mlp_large_relu_f32
154,848.500,29399,20610,322022,5242,0,mlp_large_relu_f32
155,848.000,29460,20610,322022,5242,0,mlp_large_relu_f32
156,848.250,29493,20610,322022,5242,0,mlp_large_relu_f32
157,883.250,29428,20610,76650,5703,2248,mlp_large_relu_f32
158,848.500,43107,32545,3934,5240,2101,mlp_large_relu_f32
159,848.750,42933,32545,3934,5240,2105,mlp_large_relu_f32
160,848.500,42688,32545,3934,5240,2109,mlp_large_relu_f32
161,848.500,42779,32545,3934,5240,2107,mlp_large_relu_f32
162,848.500,42718,32545,3934,5240,2106,mlp_large_relu_f32
163,848.500,42704,32545,3934,5240,2108,mlp_large_relu_f32
164,848.500,42678,32545,3934,5240,2099,mlp_large_relu_f32
165,848.500,42766,32545,3934,5240,2102,mlp_large_relu_f32
166,848.500,42766,32545,3934,5240,2108,mlp_large_relu_f32
167,848.500,42670,32545,3934,5240,2114,mlp_large_relu_f32
168,848.500,68500,45329,6907,5553,2226,mlp_large_relu_f32
169,848.750,42705,32545,3934,5236,2105,mlp_large_relu_f32
170,848.500,42731,32545,3934,5236,2101,mlp_large_relu_f32
171,848.500,42726,32545,3934,5236,2105,mlp_large_relu_f32
172,848.500,42761,32545,3934,5236,2105,mlp_large_relu_f32
173,848.500,42723,32545,3934,5236,2107,mlp_large_relu_f32
174,848.500,42638,32545,3934,5236,2115,mlp_large_relu_f32
175,848.500,42542,32545,3934,5236,2098,mlp_large_relu_f32
176,848.500,42750,32545,3934,5236,2108,mlp_large_relu_f32
177,848.500,42828,32545,3934,5236,2101,mlp_large_relu_f32
178,875.750,259538,320551,15981,4545,3475,mlp_large_relu_f32
179,848.000,1326391,1784722,82469,3,2354,mlp_large_relu_f32
180,848.000,1326356,1784731,82469,3,2348,mlp_large_relu_f32
181,847.500,1325504,1784512,82469,3,2349,mlp_large_relu_f32
182,848.250,1326171,1784684,82469,3,2349,mlp_large_relu_f32
183,848.000,1325991,1784779,82469,3,2344,mlp_large_relu_f32
184,848.000,1326049,1784771,82469,3,2343,mlp_large_relu_f32
185,847.750,1325367,1784510,82469,3,2338,mlp_large_relu_f32
186,848.000,1326174,1784692,82469,3,2338,mlp_large_relu_f32
187,847.750,1325450,1784504,82469,3,2344,mlp_large_relu_f32
188,848.250,1326099,1784734,82469,3,2341,mlp_large_relu_f32
189,877.000,1361417,1807129,224466,3,1498,mlp_large_relu_f32
190,848.250,1329683,1788102,398020,10,0,mlp_large_relu_f32
191,848.000,1329334,1788100,398020,10,0,mlp_large_relu_f32
192,848.250,1329438,1788072,398020,10,0,mlp_large_relu_f32
193,848.000,1329407,1788071,398020,10,0,mlp_large_relu_f32
194,848.000,1329500,1788048,398020,10,0,mlp_large_relu_f32
195,848.250,1329406,1788103,398020,10,0,mlp_large_relu_f32
196,848.250,1329577,1788093,398020,10,0,mlp_large_relu_f32
197,848.000,1329412,1788085,398020,10,0,mlp_large_relu_f32
198,848.000,1330546,1788146,398020,14,0,mlp_large_relu_f32
199,848.000,1329452,1788099,398020,10,0,mlp_large_relu_f32
200,877.000,1365838,1811147,347487,3983,0,mlp_large_relu_f32
201,848.000,1332824,1790744,323086,5246,0,mlp_large_relu_f32
202,848.250,1332711,1790722,323086,5245,0,mlp_large_relu_f32
203,848.000,1332733,1790757,323086,5245,0,mlp_large_relu_f32
204,848.000,1332682,1790762,323086,5245,0,mlp_large_relu_f32
205,848.000,1332602,1790719,323086,5247,0,mlp_large_relu_f32
206,848.000,1332615,1790753,323086,5245,0,mlp_large_relu_f32
207,848.000,1332508,1790753,323086,5245,0,mlp_large_relu_f32
208,848.000,1332699,1790751,323086,5245,0,mlp_large_relu_f32
209,848.000,1332665,1790743,323086,5245,0,mlp_large_relu_f32
210,848.000,1332761,1790752,323086,5245,0,mlp_large_relu_f32
211,848.250,63054,1815101,329199,5663,0,mlp_large_relu_f32
212,848.500,28910,1788504,322556,5245,0,mlp_large_relu_f32
213,848.500,28803,1788599,322556,5245,0,mlp_large_relu_f32
214,848.500,28903,1788591,322556,5244,0,mlp_large_relu_f32
215,848.250,28836,1788330,322556,5244,0,mlp_large_relu_f32
216,848.500,28843,1788512,322556,5244,0,mlp_large_relu_f32
217,848.000,28831,1788324,322556,5244,0,mlp_large_relu_f32
218,848.500,28869,1788554,322556,5244,0,mlp_large_relu_f32
219,848.500,28960,1788531,322556,5244,0,mlp_large_relu_f32
220,848.500,28802,1788552,322556,5244,0,mlp_large_relu_f32
221,876.500,28827,1493912,327455,5697,0,mlp_large_relu_f32
222,848.500,29562,20610,322022,5243,0,mlp_large_relu_f32
223,848.500,29467,20610,322022,5240,0,mlp_large_relu_f32
224,848.500,29453,20610,322022,5240,0,mlp_large_relu_f32
225,848.500,29454,20610,322022,5240,0,mlp_large_relu_f32
226,848.500,29429,20610,322022,5240,0,mlp_large_relu_f32
227,848.500,29455,20610,322022,5240,0,mlp_large_relu_f32
228,848.500,29415,20610,322022,5240,0,mlp_large_relu_f32
229,848.500,29487,20610,322022,5240,0,mlp_large_relu_f32
230,848.500,29462,20610,322022,5241,0,mlp_large_relu_f32
231,848.500,29438,20610,322022,5241,0,mlp_large_relu_f32
232,873.500,29440,20610,210715,5639,1762,mlp_large_relu_f32
233,848.750,42857,32545,3934,5238,2126,mlp_large_relu_f32
234,848.500,42837,32545,3934,5236,2096,mlp_large_relu_f32
235,848.500,42839,32545,3934,5236,2107,mlp_large_relu_f32
236,848.500,42670,32545,3934,5236,2094,mlp_large_relu_f32
237,848.500,42618,32545,3934,5236,2097,mlp_large_relu_f32
238,848.500,42712,32545,3934,5236,2093,mlp_large_relu_f32
239,848.500,42665,32545,3934,5236,2095,mlp_large_relu_f32
240,848.500,42742,32545,3934,5236,2111,mlp_large_relu_f32
241,848.000,42643,32545,3934,5236,2095,mlp_large_relu_f32
242,848.500,42631,32545,3934,5236,2100,mlp_large_relu_f32
243,883.250,814890,1074899,48888,2352,3868,mlp_large_relu_f32
244,848.000,1326296,1784771,82469,3,2342,mlp_large_relu_f32
245,847.750,1325595,1784510,82469,3,2349,mlp_large_relu_f32
246,848.000,1325980,1784692,82469,3,2348,mlp_large_relu_f32
247,847.500,1325520,1784504,82469,3,2343,mlp_large_relu_f32
248,848.000,1326114,1784734,82469,3,2344,mlp_large_relu_f32
249,848.000,1326142,1784711,82469,3,2345,mlp_large_relu_f32
250,848.000,1326053,1784732,82469,3,2329,mlp_large_relu_f32
251,848.000,1326181,1784730,82469,3,2348,mlp_large_relu_f32
252,848.000,1326127,1784702,82469,3,2339,mlp_large_relu_f32
253,848.000,1326153,1784701,82469,3,2337,mlp_large_relu_f32
254,876.750,1361212,1807009,360527,3,1509,mlp_large_relu_f32
255,848.000,1329755,1788103,398020,10,0,mlp_large_relu_f32
256,848.000,1329562,1788093,398020,10,0,mlp_large_relu_f32
257,848.000,1329532,1788085,398020,11,0,mlp_large_relu_f32
258,848.000,1329385,1788146,398020,11,0,mlp_large_relu_f32
259,848.250,1329367,1788099,398020,10,0,mlp_large_relu_f32
260,848.000,1329370,1788064,398020,10,0,mlp_large_relu_f32
261,848.000,1329444,1788093,398020,10,0,mlp_large_relu_f32
262,848.000,1329483,1788071,398020,10,0,mlp_large_relu_f32
263,848.250,1329463,1788106,398020,10,0,mlp_large_relu_f32
264,877.500,1366614,1811791,399171,536,0,mlp_large_relu_f32
265,848.000,1332681,1790719,323086,5246,0,mlp_large_relu_f32
266,848.000,1332590,1790753,323086,5245,0,mlp_large_relu_f32
267,848.000,1332603,1790753,323086,5245,0,mlp_large_relu_f32
268,848.000,1332579,1790751,323086,5245,0,mlp_large_relu_f32
269,848.250,1332591,1790743,323086,5245,0,mlp_large_relu_f32
270,848.000,1332700,1790752,323086,5245,0,mlp_large_relu_f32
271,847.500,1331903,1790533,323086,5245,0,mlp_large_relu_f32
272,848.000,1332531,1790705,323086,5245,0,mlp_large_relu_f32
273,848.000,1332508,1790800,323086,5245,0,mlp_large_relu_f32
274,848.000,1332563,1790792,323086,5245,0,mlp_large_relu_f32
275,879.000,910092,1812822,328609,5713,0,mlp_large_relu_f32
276,848.000,28818,1788512,322556,5247,0,mlp_large_relu_f32
277,848.000,28884,1788324,322556,5243,0,mlp_large_relu_f32
278,848.500,28821,1788554,322556,5243,0,mlp_large_relu_f32
279,848.500,28733,1788531,322556,5243,0,mlp_large_relu_f32
280,848.500,28666,1788552,322556,5243,0,mlp_large_relu_f32
281,848.500,28742,1788550,322556,5244,0,mlp_large_relu_f32
282,848.500,28769,1788522,322556,5244,0,mlp_large_relu_f32
283,848.500,28802,1788521,322556,5243,0,mlp_large_relu_f32
284,848.500,28599,1788498,322556,5243,0,mlp_large_relu_f32
285,848.500,28726,1788553,322556,5243,0,mlp_large_relu_f32
286,873.750,28690,765745,327236,5611,0,mlp_large_relu_f32
287,848.500,29611,20610,322022,5242,0,mlp_large_relu_f32
288,848.500,29511,20610,322022,5241,0,mlp_large_relu_f32
289,848.500,29442,20610,322022,5241,0,mlp_large_relu_f32
290,848.500,29430,20610,322022,5240,0,mlp_large_relu_f32
291,848.500,29499,20610,322022,5240,0,mlp_large_relu_f32
292,848.500,29466,20610,322022,5240,0,mlp_large_relu_f32
293,848.250,29432,20610,322022,5240,0,mlp_large_relu_f32
294,848.500,29402,20610,322022,5240,0,mlp_large_relu_f32
295,848.500,29484,20610,322022,5240,0,mlp_large_relu_f32
296,848.500,29419,20610,322022,5240,0,mlp_large_relu_f32
297,872.750,29512,20610,82418,5602,1750,mlp_large_relu_f32
298,848.500,42820,32545,3934,5236,2120,mlp_large_relu_f32
299,848.500,42694,32545,3934,5236,2105,mlp_large_relu_f32
300,848.250,43206,32545,3934,5249,2114,mlp_large_relu_f32
301,848.000,42713,32545,3934,5237,2097,mlp_large_relu_f32
302,849.000,42648,32545,3934,5239,2098,mlp_large_relu_f32
303,1314.250,43030,32545,3934,5672,2923,mlp_large_relu_f32
304,887.000,46677,32545,3934,5282,2117,mlp_large_relu_f32
305,877.000,47278,32545,3934,5299,2120,mlp_large_relu_f32
306,873.750,46948,32545,3934,5270,2119,mlp_large_relu_f32
307,933.000,953061,1211113,54902,1999,3615,mlp_large_relu_f32
308,862.250,1354318,1784734,82469,3,2414,mlp_large_relu_f32
309,864.250,1358622,1784711,82469,3,2387,mlp_large_relu_f32
310,873.750,1379811,1784732,82469,3,2381,mlp_large_relu_f32
311,864.500,1362850,1784730,82469,4,2391,mlp_large_relu_f32
312,858.250,1348790,1784702,82469,6,2398,mlp_large_relu_f32
313,857.000,1343284,1784701,82469,3,2381,mlp_large_relu_f32
314,852.000,1334053,1784678,82469,3,2389,mlp_large_relu_f32
315,849.750,1330811,1784733,82469,3,2384,mlp_large_relu_f32
316,850.750,1331637,1784723,82469,3,2387,mlp_large_relu_f32
317,923.750,1430350,1810607,134330,3,1534,mlp_large_relu_f32
318,851.750,1338146,1788146,398020,10,0,mlp_large_relu_f32
319,851.000,1334879,1788099,398020,10,0,mlp_large_relu_f32
320,850.250,1334423,1788064,398020,10,0,mlp_large_relu_f32
321,850.250,1334053,1788093,398020,10,0,mlp_large_relu_f32
322,850.000,1334733,1788071,398020,11,0,mlp_large_relu_f32
323,851.500,1335738,1788106,398020,10,0,mlp_large_relu_f32
324,850.000,1334733,1788111,398020,10,0,mlp_large_relu_f32
325,849.750,1334433,1788068,398020,10,0,mlp_large_relu_f32
326,850.750,1335254,1788102,398020,10,0,mlp_large_relu_f32
327,850.250,1334477,1788102,398020,10,0,mlp_large_relu_f32
328,904.000,1411011,1814058,361986,3151,0,mlp_large_relu_f32
329,853.250,1342357,1790743,323086,5253,0,mlp_large_relu_f32
330,850.000,1338879,1790752,323086,5248,0,mlp_large_relu_f32
331,849.500,1336662,1790533,323086,5247,0,mlp_large_relu_f32
332,852.000,1340323,1790705,323086,5252,0,mlp_large_relu_f32
333,850.750,1338327,1790800,323086,5250,0,mlp_large_relu_f32
334,850.000,1337081,1790792,323086,5252,0,mlp_large_relu_f32
335,849.500,1336688,1790531,323086,5254,0,mlp_large_relu_f32
336,850.500,1339319,1790713,323086,5248,0,mlp_large_relu_f32
337,851.000,1338897,1790525,323086,5253,0,mlp_large_relu_f32
338,849.500,1337075,1790755,323086,5250,0,mlp_large_relu_f32
339,916.000,173612,1818764,330135,5754,0,mlp_large_relu_f32
340,851.750,29073,1788552,322556,5250,0,mlp_large_relu_f32
341,851.750,28986,1788550,322556,5252,0,mlp_large_relu_f32
342,850.750,29213,1788522,322556,5246,0,mlp_large_relu_f32
343,850.750,28904,1788521,322556,5244,0,mlp_large_relu_f32
344,851.250,29122,1788498,322556,5244,0,mlp_large_relu_f32
345,850.500,29303,1788553,322556,5245,0,mlp_large_relu_f32
346,851.250,28983,1788543,322556,5245,0,mlp_large_relu_f32
347,851.000,28842,1788535,322556,5244,0,mlp_large_relu_f32
348,850.500,29261,1788596,322556,5243,0,mlp_large_relu_f32
349,903.500,28955,1441201,327930,5707,0,mlp_large_relu_f32
350,853.750,29879,20610,322022,5249,0,mlp_large_relu_f32
351,850.500,29778,20610,322022,5244,0,mlp_large_relu_f32
352,849.000,29570,20610,322022,5240,0,mlp_large_relu_f32
353,849.250,29607,20610,322022,5242,0,mlp_large_relu_f32
354,857.250,29949,20610,322022,5261,0,mlp_large_relu_f32
355,861.750,33600,20610,322022,5270,0,mlp_large_relu_f32
356,883.250,30697,20610,323700,5495,0,mlp_large_relu_f32
357,868.000,32247,20610,322022,5276,0,mlp_large_relu_f32
358,878.000,31519,20610,322022,5279,0,mlp_large_relu_f32
359,875.250,31588,20610,322022,5273,0,mlp_large_relu_f32
360,945.500,31063,20610,97183,5724,1785,mlp_large_relu_f32
361,870.000,46995,32545,3934,5272,2144,mlp_large_relu_f32
362,870.250,45169,32545,3934,5275,2108,mlp_large_relu_f32
363,897.250,46259,32545,3934,5289,2123,mlp_large_relu_f32
364,896.750,48098,32545,3934,5278,2101,mlp_large_relu_f32
365,872.250,45512,32545,3934,5283,2107,mlp_large_relu_f32
366,862.000,45279,32545,3934,5251,2109,mlp_large_relu_f32
367,854.500,43367,32545,3934,5244,2104,mlp_large_relu_f32
368,851.250,44219,32545,3934,5244,2105,mlp_large_relu_f32
369,850.750,42850,32545,3934,5239,2102,mlp_large_relu_f32
370,931.250,494244,592529,27692,3810,3788,mlp_large_relu_f32
371,852.250,1335272,1784730,82469,4,2383,mlp_large_relu_f32
372,851.250,1331700,1784702,82469,3,2372,mlp_large_relu_f32
373,851.000,1333045,1784701,82469,3,2372,mlp_large_relu_f32
374,850.500,1331460,1784678,82469,4,2379,mlp_large_relu_f32
375,850.500,1332592,1784733,82469,3,2360,mlp_large_relu_f32
376,849.500,1331827,1784723,82469,3,2363,mlp_large_relu_f32
377,849.750,1330385,1784715,82469,3,2369,mlp_large_relu_f32
378,851.000,1333254,1784776,82469,3,2374,mlp_large_relu_f32
379,850.750,1332406,1784729,82469,3,2374,mlp_large_relu_f32
380,851.000,1331526,1784694,82469,3,2370,mlp_large_relu_f32
381,903.750,1402958,1811061,315623,3,1624,mlp_large_relu_f32
382,851.750,1336934,1788071,398020,10,0,mlp_large_relu_f32
383,850.500,1337069,1788106,398020,11,0,mlp_large_relu_f32
384,849.750,1333373,1788111,398020,10,0,mlp_large_relu_f32
385,851.000,1335441,1788068,398020,11,0,mlp_large_relu_f32
386,851.250,1336146,1788102,398020,10,0,mlp_large_relu_f32
387,850.250,1334787,1788102,398020,10,0,mlp_large_relu_f32
388,851.000,1335438,1788100,398020,10,0,mlp_large_relu_f32
389,850.750,1335854,1788092,398020,10,0,mlp_large_relu_f32
390,850.000,1335221,1788101,398020,10,0,mlp_large_relu_f32
391,898.250,1397324,1812622,403230,258,0,mlp_large_relu_f32
392,850.750,1339013,1790705,323086,5253,0,mlp_large_relu_f32
393,850.250,1338645,1790800,323086,5249,0,mlp_large_relu_f32
394,851.750,1340159,1790792,323086,5249,0,mlp_large_relu_f32
395,850.000,1338245,1790531,323086,5244,0,mlp_large_relu_f32
396,849.000,1336658,1790713,323086,5245,0,mlp_large_relu_f32
397,849.500,1336787,1790525,323086,5250,0,mlp_large_relu_f32
398,850.500,1337752,1790755,323086,5248,0,mlp_large_relu_f32
399,850.250,1338083,1790732,323086,5249,0,mlp_large_relu_f32
400,852.250,1341099,1790753,323086,5251,0,mlp_large_relu_f32
401,850.250,1338028,1790751,323086,5254,0,mlp_large_relu_f32
402,895.500,839910,1812601,328580,5712,0,mlp_large_relu_f32
403,853.000,28944,1788521,322556,5246,0,mlp_large_relu_f32
404,851.250,29164,1788498,322556,5242,0,mlp_large_relu_f32
405,850.250,29159,1788553,322556,5244,0,mlp_large_relu_f32
406,849.750,28995,1788543,322556,5243,0,mlp_large_relu_f32
407,850.000,29124,1788535,322556,5246,0,mlp_large_relu_f32
408,857.250,28854,1788596,322556,5275,0,mlp_large_relu_f32
409,862.000,29186,1788549,322556,5263,0,mlp_large_relu_f32
410,860.500,29034,1788514,322556,5259,0,mlp_large_relu_f32
411,858.000,29555,1788543,322556,5256,0,mlp_large_relu_f32
412,860.000,29216,1788521,322556,5266,0,mlp_large_relu_f32
413,907.250,29205,344905,327908,5674,0,mlp_large_relu_f32
414,849.500,29887,20610,322022,5240,0,mlp_large_relu_f32
415,848.500,29528,20610,322022,5240,0,mlp_large_relu_f32
416,848.500,29509,20610,322022,5240,0,mlp_large_relu_f32
417,848.500,29504,20610,322022,5241,0,mlp_large_relu_f32
418,848.500,29529,20610,322022,5241,0,mlp_large_relu_f32
419,848.500,29493,20610,322022,5240,0,mlp_large_relu_f32
420,848.500,29573,20610,322022,5240,0,mlp_large_relu_f32
