run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
39,903.250,1198692,1593865,72417,972,3567,mlp_large_sigmoid_f32
40,869.500,1359614,1806237,84751,6,2350,mlp_large_sigmoid_f32
41,868.500,1357483,1806373,84786,6,2383,mlp_large_sigmoid_f32
42,868.000,1357141,1806014,84610,4,2390,mlp_large_sigmoid_f32
43,869.750,1359432,1806248,84758,4,2384,mlp_large_sigmoid_f32
44,867.500,1356186,1805873,84538,6,2391,mlp_large_sigmoid_f32
45,871.000,1361414,1806803,84843,6,2375,mlp_large_sigmoid_f32
46,871.000,1361330,1806797,84839,6,2390,mlp_large_sigmoid_f32
47,871.000,1361456,1806792,84846,6,2378,mlp_large_sigmoid_f32
48,867.500,1356139,1805889,84555,6,2377,mlp_large_sigmoid_f32
49,951.750,1431235,1848680,202630,6,1587,mlp_large_sigmoid_f32
50,870.000,1363861,1809568,401452,15,0,mlp_large_sigmoid_f32
51,870.750,1364737,1810145,401538,15,0,mlp_large_sigmoid_f32
52,869.500,1362822,1809527,401442,16,0,mlp_large_sigmoid_f32
53,868.250,1360792,1809740,401489,16,0,mlp_large_sigmoid_f32
54,868.000,1360313,1809326,401301,15,0,mlp_large_sigmoid_f32
55,869.250,1362470,1809549,401445,15,0,mlp_large_sigmoid_f32
56,868.500,1361161,1809776,401508,15,0,mlp_large_sigmoid_f32
57,868.500,1360870,1809754,401498,15,0,mlp_large_sigmoid_f32
58,870.750,1364601,1810133,401538,15,0,mlp_large_sigmoid_f32
59,868.250,1360775,1809457,401313,15,0,mlp_large_sigmoid_f32
60,955.500,1434879,1849665,334842,5377,0,mlp_large_sigmoid_f32
61,869.500,1366719,1812807,324238,5298,0,mlp_large_sigmoid_f32
62,869.250,1365512,1812144,324238,5276,0,mlp_large_sigmoid_f32
63,869.750,1366029,1812302,324238,5273,0,mlp_large_sigmoid_f32
64,870.250,1367116,1812672,324238,5273,0,mlp_large_sigmoid_f32
65,869.000,1364873,1812431,324238,5281,0,mlp_large_sigmoid_f32
66,868.250,1363821,1811985,324238,5276,0,mlp_large_sigmoid_f32
67,869.250,1365226,1812405,324238,5280,0,mlp_large_sigmoid_f32
68,872.000,1370279,1812820,324238,5278,0,mlp_large_sigmoid_f32
69,871.500,1369103,1812597,324238,5275,0,mlp_large_sigmoid_f32
70,905.750,712519,1834330,329641,5741,0,mlp_large_sigmoid_f32
71,869.000,29103,1810193,323708,5283,0,mlp_large_sigmoid_f32
72,868.500,29059,1809834,323708,5271,0,mlp_large_sigmoid_f32
73,870.000,28865,1810068,323708,5270,0,mlp_large_sigmoid_f32
74,867.750,28936,1809693,323708,5272,0,mlp_large_sigmoid_f32
75,871.250,28913,1810623,323708,5275,0,mlp_large_sigmoid_f32
76,871.000,28872,1810617,323708,5276,0,mlp_large_sigmoid_f32
77,871.000,28990,1810612,323708,5272,0,mlp_large_sigmoid_f32
78,867.500,28870,1809709,323708,5271,0,mlp_large_sigmoid_f32
79,868.000,28903,1809810,323708,5270,0,mlp_large_sigmoid_f32
80,869.500,28847,1810018,323708,5268,0,mlp_large_sigmoid_f32
81,871.000,52453,1822169,326599,5574,0,mlp_large_sigmoid_f32
82,869.500,28850,1809977,323708,5270,0,mlp_large_sigmoid_f32
83,868.500,28826,1810190,323708,5281,0,mlp_large_sigmoid_f32
84,868.500,28856,1809776,323708,5272,0,mlp_large_sigmoid_f32
85,869.500,28905,1809999,323708,5269,0,mlp_large_sigmoid_f32
86,868.500,28853,1810226,323708,5281,0,mlp_large_sigmoid_f32
87,869.000,28864,1810204,323708,5278,0,mlp_large_sigmoid_f32
88,871.500,28848,1810583,323708,5269,0,mlp_large_sigmoid_f32
89,868.250,28906,1809907,323708,5268,0,mlp_large_sigmoid_f32
90,871.000,28903,1810607,323708,5271,0,mlp_large_sigmoid_f32
91,895.250,28919,1022816,328376,5670,0,mlp_large_sigmoid_f32
92,869.750,29763,20610,323174,5266,0,mlp_large_sigmoid_f32
93,870.000,29649,20610,323174,5263,0,mlp_large_sigmoid_f32
94,870.750,29586,20610,323174,5263,0,mlp_large_sigmoid_f32
95,870.000,30196,20610,323174,5283,0,mlp_large_sigmoid_f32
96,868.000,29825,20610,323174,5266,0,mlp_large_sigmoid_f32
97,869.000,29681,20610,323174,5268,0,mlp_large_sigmoid_f32
98,871.000,29613,20610,323174,5265,0,mlp_large_sigmoid_f32
99,870.250,29589,20610,323174,5264,0,mlp_large_sigmoid_f32
100,869.750,29674,20610,323174,5262,0,mlp_large_sigmoid_f32
101,868.500,29605,20610,323174,5274,0,mlp_large_sigmoid_f32
102,893.250,29598,20610,30118,5597,1751,mlp_large_sigmoid_f32
103,870.000,43291,32545,3934,5247,2161,mlp_large_sigmoid_f32
104,867.750,43095,32545,3934,5246,2121,mlp_large_sigmoid_f32
105,871.000,42935,32545,3934,5251,2144,mlp_large_sigmoid_f32
106,871.000,43075,32545,3934,5251,2131,mlp_large_sigmoid_f32
107,871.000,43074,32545,3934,5247,2124,mlp_large_sigmoid_f32
108,867.500,43016,32545,3934,5248,2126,mlp_large_sigmoid_f32
109,868.000,43014,32545,3934,5247,2135,mlp_large_sigmoid_f32
110,869.500,43042,32545,3934,5245,2135,mlp_large_sigmoid_f32
111,870.750,43070,32545,3934,5250,2126,mlp_large_sigmoid_f32
112,898.500,504645,654096,30932,3650,3566,mlp_large_sigmoid_f32
113,868.500,1357732,1806370,84786,2,2403,mlp_large_sigmoid_f32
114,868.000,1356868,1805956,84598,4,2415,mlp_large_sigmoid_f32
115,869.500,1359141,1806179,84742,4,2412,mlp_large_sigmoid_f32
116,868.500,1357878,1806406,84805,4,2416,mlp_large_sigmoid_f32
117,868.500,1357315,1806384,84795,4,2401,mlp_large_sigmoid_f32
118,871.000,1361163,1806763,84835,4,2401,mlp_large_sigmoid_f32
119,868.250,1357203,1806087,84610,4,2402,mlp_large_sigmoid_f32
120,871.000,1361136,1806787,84835,4,2412,mlp_large_sigmoid_f32
121,869.000,1358273,1806786,84591,4,2402,mlp_large_sigmoid_f32
122,869.250,1358520,1806123,84724,4,2389,mlp_large_sigmoid_f32
123,909.000,1411008,1836442,374799,4,1660,mlp_large_sigmoid_f32
124,870.500,1364205,1810021,401440,10,0,mlp_large_sigmoid_f32
125,869.000,1361743,1809780,401323,10,0,mlp_large_sigmoid_f32
126,868.000,1360341,1809334,401307,10,0,mlp_large_sigmoid_f32
127,869.000,1361649,1809754,401326,10,0,mlp_large_sigmoid_f32
128,871.000,1364640,1810169,401538,10,0,mlp_large_sigmoid_f32
129,870.500,1363804,1809946,401432,10,0,mlp_large_sigmoid_f32
130,869.500,1362691,1809607,401454,10,0,mlp_large_sigmoid_f32
131,868.250,1360648,1809743,401489,10,0,mlp_large_sigmoid_f32
132,868.000,1360385,1809384,401313,10,0,mlp_large_sigmoid_f32
133,901.000,1402708,1833387,377234,2261,0,mlp_large_sigmoid_f32
134,867.500,1362801,1811894,324238,5277,0,mlp_large_sigmoid_f32
135,871.000,1368016,1812824,324238,5280,0,mlp_large_sigmoid_f32
136,871.000,1367597,1812818,324238,5276,0,mlp_large_sigmoid_f32
137,871.000,1367748,1812813,324238,5273,0,mlp_large_sigmoid_f32
138,867.500,1362797,1811910,324238,5279,0,mlp_large_sigmoid_f32
139,868.000,1363419,1812011,324238,5272,0,mlp_large_sigmoid_f32
140,869.500,1365933,1812219,324238,5271,0,mlp_large_sigmoid_f32
141,871.000,1367818,1812796,324238,5275,0,mlp_large_sigmoid_f32
142,869.500,1365406,1812178,324238,5272,0,mlp_large_sigmoid_f32
143,868.250,1363869,1812391,324238,5285,0,mlp_large_sigmoid_f32
144,895.750,145568,1832198,329218,5602,0,mlp_large_sigmoid_f32
145,869.750,28981,1809999,323708,5262,0,mlp_large_sigmoid_f32
146,868.500,28884,1810226,323708,5275,0,mlp_large_sigmoid_f32
147,869.000,28893,1810204,323708,5276,0,mlp_large_sigmoid_f32
148,871.500,28961,1810583,323708,5267,0,mlp_large_sigmoid_f32
149,868.750,28854,1809907,323708,5267,0,mlp_large_sigmoid_f32
150,871.250,28910,1810607,323708,5270,0,mlp_large_sigmoid_f32
151,869.250,28853,1810606,323708,5273,0,mlp_large_sigmoid_f32
152,869.750,28910,1809943,323708,5267,0,mlp_large_sigmoid_f32
153,870.000,28914,1810101,323708,5266,0,mlp_large_sigmoid_f32
154,896.500,28827,1159325,328376,5666,0,mlp_large_sigmoid_f32
155,869.250,29833,20610,323174,5267,0,mlp_large_sigmoid_f32
156,868.500,29676,20610,323174,5262,0,mlp_large_sigmoid_f32
157,869.250,29611,20610,323174,5266,0,mlp_large_sigmoid_f32
158,871.250,29726,20610,323174,5262,0,mlp_large_sigmoid_f32
159,870.750,29695,20610,323174,5261,0,mlp_large_sigmoid_f32
160,870.250,29672,20610,323174,5259,0,mlp_large_sigmoid_f32
161,869.000,29653,20610,323174,5271,0,mlp_large_sigmoid_f32
162,868.250,29638,20610,323174,5262,0,mlp_large_sigmoid_f32
163,870.250,29754,20610,323174,5260,0,mlp_large_sigmoid_f32
164,867.500,29556,20610,323174,5260,0,mlp_large_sigmoid_f32
165,898.250,29609,20610,64760,5674,1740,mlp_large_sigmoid_f32
166,871.500,43389,32545,3934,5258,2149,mlp_large_sigmoid_f32
167,871.500,43293,32545,3934,5254,2148,mlp_large_sigmoid_f32
168,867.750,43224,32545,3934,5255,2146,mlp_large_sigmoid_f32
169,868.250,43152,32545,3934,5254,2159,mlp_large_sigmoid_f32
170,870.000,43198,32545,3934,5252,2154,mlp_large_sigmoid_f32
171,870.750,43182,32545,3934,5260,2136,mlp_large_sigmoid_f32
172,870.000,43201,32545,3934,5257,2149,mlp_large_sigmoid_f32
173,868.500,43179,32545,3934,5267,2151,mlp_large_sigmoid_f32
174,868.000,43088,32545,3934,5258,2131,mlp_large_sigmoid_f32
175,899.000,371495,470698,22802,4136,3608,mlp_large_sigmoid_f32
176,868.750,1357895,1806406,84805,2,2404,mlp_large_sigmoid_f32
177,868.500,1357379,1806384,84795,2,2425,mlp_large_sigmoid_f32
178,870.750,1360962,1806763,84835,2,2395,mlp_large_sigmoid_f32
179,868.500,1357247,1806087,84610,2,2399,mlp_large_sigmoid_f32
180,871.000,1361153,1806787,84835,2,2390,mlp_large_sigmoid_f32
181,869.000,1358298,1806786,84591,2,2391,mlp_large_sigmoid_f32
182,869.250,1358575,1806123,84724,2,2386,mlp_large_sigmoid_f32
183,869.750,1359299,1806281,84771,2,2396,mlp_large_sigmoid_f32
184,870.250,1360325,1806651,84737,2,2389,mlp_large_sigmoid_f32
185,869.000,1358065,1806410,84620,2,2392,mlp_large_sigmoid_f32
186,896.750,1392045,1828140,341371,2,1531,mlp_large_sigmoid_f32
187,869.000,1361583,1809754,401326,10,0,mlp_large_sigmoid_f32
188,871.000,1364761,1810169,401538,10,0,mlp_large_sigmoid_f32
189,870.250,1363608,1809946,401432,10,0,mlp_large_sigmoid_f32
190,869.750,1362644,1809607,401454,10,0,mlp_large_sigmoid_f32
191,868.250,1360686,1809743,401489,10,0,mlp_large_sigmoid_f32
192,868.000,1360108,1809384,401313,10,0,mlp_large_sigmoid_f32
193,869.750,1362421,1809618,401461,10,0,mlp_large_sigmoid_f32
194,867.500,1359126,1809243,401241,10,0,mlp_large_sigmoid_f32
195,871.000,1364652,1810173,401546,10,0,mlp_large_sigmoid_f32
196,899.750,1400974,1833019,386125,1672,0,mlp_large_sigmoid_f32
197,871.000,1367851,1812813,324238,5272,0,mlp_large_sigmoid_f32
198,867.750,1363466,1811910,324238,5291,0,mlp_large_sigmoid_f32
199,868.000,1363446,1812011,324238,5275,0,mlp_large_sigmoid_f32
200,869.500,1365830,1812219,324238,5273,0,mlp_large_sigmoid_f32
201,871.000,1367784,1812796,324238,5278,0,mlp_large_sigmoid_f32
202,869.500,1365444,1812178,324238,5275,0,mlp_large_sigmoid_f32
203,868.500,1363799,1812391,324238,5284,0,mlp_large_sigmoid_f32
204,868.000,1363464,1811977,324238,5277,0,mlp_large_sigmoid_f32
205,869.500,1365629,1812200,324238,5274,0,mlp_large_sigmoid_f32
206,868.500,1364184,1812427,324238,5283,0,mlp_large_sigmoid_f32
207,896.500,285543,1832394,329206,5656,0,mlp_large_sigmoid_f32
208,870.750,29055,1810583,323708,5268,0,mlp_large_sigmoid_f32
209,868.750,28753,1809907,323708,5266,0,mlp_large_sigmoid_f32
210,871.500,28815,1810607,323708,5270,0,mlp_large_sigmoid_f32
211,869.250,28888,1810606,323708,5272,0,mlp_large_sigmoid_f32
212,869.750,28841,1809943,323708,5266,0,mlp_large_sigmoid_f32
213,870.250,28872,1810101,323708,5265,0,mlp_large_sigmoid_f32
214,870.750,28850,1810471,323708,5264,0,mlp_large_sigmoid_f32
215,869.250,28877,1810230,323708,5270,0,mlp_large_sigmoid_f32
216,868.500,28983,1809784,323708,5266,0,mlp_large_sigmoid_f32
217,897.000,28864,1352287,328574,5715,0,mlp_large_sigmoid_f32
218,871.250,29735,20610,323174,5265,0,mlp_large_sigmoid_f32
219,870.250,29801,20610,323174,5269,0,mlp_large_sigmoid_f32
220,869.750,29726,20610,323174,5265,0,mlp_large_sigmoid_f32
221,868.500,29827,20610,323174,5277,0,mlp_large_sigmoid_f32
222,868.500,29774,20610,323174,5270,0,mlp_large_sigmoid_f32
223,870.000,29665,20610,323174,5266,0,mlp_large_sigmoid_f32
224,867.250,29740,20610,323174,5266,0,mlp_large_sigmoid_f32
225,871.000,29654,20610,323174,5271,0,mlp_large_sigmoid_f32
226,871.000,29611,20610,323174,5271,0,mlp_large_sigmoid_f32
227,870.750,29668,20610,323174,5267,0,mlp_large_sigmoid_f32
228,894.250,29633,20610,96510,5649,1748,mlp_large_sigmoid_f32
229,868.250,43252,32545,3934,5254,2136,mlp_large_sigmoid_f32
230,870.250,43318,32545,3934,5248,2122,mlp_large_sigmoid_f32
231,870.750,43121,32545,3934,5253,2117,mlp_large_sigmoid_f32
232,870.000,43013,32545,3934,5251,2120,mlp_large_sigmoid_f32
233,868.500,43047,32545,3934,5258,2126,mlp_large_sigmoid_f32
234,868.250,43031,32545,3934,5251,2124,mlp_large_sigmoid_f32
235,870.000,42986,32545,3934,5248,2112,mlp_large_sigmoid_f32
236,869.000,43045,32545,3934,5257,2128,mlp_large_sigmoid_f32
237,869.000,43041,32545,3934,5259,2128,mlp_large_sigmoid_f32
238,899.500,233493,278737,14266,4659,3515,mlp_large_sigmoid_f32
239,868.250,1357321,1806087,84610,2,2402,mlp_large_sigmoid_f32
240,871.000,1361073,1806787,84835,4,2389,mlp_large_sigmoid_f32
241,869.000,1358294,1806786,84591,4,2374,mlp_large_sigmoid_f32
242,869.250,1358577,1806123,84724,4,2381,mlp_large_sigmoid_f32
243,869.500,1359236,1806281,84771,4,2386,mlp_large_sigmoid_f32
244,870.500,1360400,1806651,84737,4,2377,mlp_large_sigmoid_f32
245,868.750,1358151,1806410,84620,4,2378,mlp_large_sigmoid_f32
246,868.000,1356911,1805964,84604,4,2382,mlp_large_sigmoid_f32
247,868.750,1358119,1806384,84623,4,2381,mlp_large_sigmoid_f32
248,870.750,1361015,1806799,84835,4,2379,mlp_large_sigmoid_f32
249,906.500,1407191,1834503,309997,4,1511,mlp_large_sigmoid_f32
250,869.750,1363066,1809607,401454,14,0,mlp_large_sigmoid_f32
251,868.250,1360813,1809743,401489,14,0,mlp_large_sigmoid_f32
252,868.000,1360615,1809384,401313,14,0,mlp_large_sigmoid_f32
253,869.750,1362798,1809618,401461,14,0,mlp_large_sigmoid_f32
254,867.500,1359382,1809243,401241,14,0,mlp_large_sigmoid_f32
255,871.000,1364750,1810173,401546,14,0,mlp_large_sigmoid_f32
256,871.000,1364650,1810167,401542,14,0,mlp_large_sigmoid_f32
257,871.000,1364746,1810162,401549,15,0,mlp_large_sigmoid_f32
258,867.500,1359524,1809259,401258,15,0,mlp_large_sigmoid_f32
259,896.750,1396681,1832212,393730,1184,0,mlp_large_sigmoid_f32
260,869.500,1381590,1815378,324853,5436,0,mlp_large_sigmoid_f32
261,871.250,1368368,1812796,324238,5286,0,mlp_large_sigmoid_f32
262,869.500,1365627,1812178,324238,5274,0,mlp_large_sigmoid_f32
263,868.500,1363750,1812391,324238,5283,0,mlp_large_sigmoid_f32
264,868.000,1363558,1811977,324238,5276,0,mlp_large_sigmoid_f32
265,869.500,1365631,1812200,324238,5273,0,mlp_large_sigmoid_f32
266,868.500,1364159,1812427,324238,5282,0,mlp_large_sigmoid_f32
267,868.500,1364014,1812405,324238,5283,0,mlp_large_sigmoid_f32
268,871.000,1367684,1812784,324238,5274,0,mlp_large_sigmoid_f32
269,868.250,1363710,1812108,324238,5273,0,mlp_large_sigmoid_f32
270,901.000,413895,1833717,329416,5697,0,mlp_large_sigmoid_f32
271,869.500,28941,1810606,323708,5276,0,mlp_large_sigmoid_f32
272,869.750,28880,1809943,323708,5269,0,mlp_large_sigmoid_f32
273,870.000,28840,1810101,323708,5268,0,mlp_large_sigmoid_f32
274,870.750,28865,1810471,323708,5267,0,mlp_large_sigmoid_f32
275,869.250,28931,1810230,323708,5273,0,mlp_large_sigmoid_f32
276,868.500,28883,1809784,323708,5271,0,mlp_large_sigmoid_f32
277,869.250,29044,1810204,323708,5278,0,mlp_large_sigmoid_f32
278,871.500,28970,1810619,323708,5274,0,mlp_large_sigmoid_f32
279,870.750,29039,1810396,323708,5274,0,mlp_large_sigmoid_f32
280,896.000,29014,1510433,328364,5667,0,mlp_large_sigmoid_f32
281,868.750,29772,20610,323174,5274,0,mlp_large_sigmoid_f32
282,868.250,29610,20610,323174,5263,0,mlp_large_sigmoid_f32
283,869.750,29596,20610,323174,5259,0,mlp_large_sigmoid_f32
284,867.250,29614,20610,323174,5259,0,mlp_large_sigmoid_f32
285,871.000,29610,20610,323174,5264,0,mlp_large_sigmoid_f32
286,871.000,29548,20610,323174,5264,0,mlp_large_sigmoid_f32
287,871.000,29567,20610,323174,5260,0,mlp_large_sigmoid_f32
288,867.500,29591,20610,323174,5261,0,mlp_large_sigmoid_f32
289,868.250,29609,20610,323174,5260,0,mlp_large_sigmoid_f32
290,869.500,29685,20610,323174,5258,0,mlp_large_sigmoid_f32
291,897.000,29651,20610,127336,5648,1766,mlp_large_sigmoid_f32
292,869.500,43285,32545,3934,5253,2158,mlp_large_sigmoid_f32
293,868.250,43161,32545,3934,5258,2136,mlp_large_sigmoid_f32
294,868.250,43050,32545,3934,5251,2124,mlp_large_sigmoid_f32
295,869.500,43065,32545,3934,5248,2138,mlp_large_sigmoid_f32
296,868.500,43081,32545,3934,5257,2128,mlp_large_sigmoid_f32
297,869.000,43077,32545,3934,5260,2128,mlp_large_sigmoid_f32
298,871.250,43079,32545,3934,5251,2139,mlp_large_sigmoid_f32
299,868.500,42995,32545,3934,5250,2138,mlp_large_sigmoid_f32
300,871.500,43432,32545,3934,5273,2150,mlp_large_sigmoid_f32
301,896.000,116578,123431,7444,5143,3501,mlp_large_sigmoid_f32
302,869.250,1358356,1806123,84724,2,2376,mlp_large_sigmoid_f32
303,869.750,1358976,1806281,84771,2,2387,mlp_large_sigmoid_f32
304,870.500,1360300,1806651,84737,2,2366,mlp_large_sigmoid_f32
305,869.000,1357979,1806410,84620,2,2370,mlp_large_sigmoid_f32
306,868.250,1356706,1805964,84604,2,2364,mlp_large_sigmoid_f32
307,869.000,1357932,1806384,84623,2,2363,mlp_large_sigmoid_f32
308,871.250,1361098,1806799,84835,2,2381,mlp_large_sigmoid_f32
309,870.250,1360130,1806576,84729,2,2372,mlp_large_sigmoid_f32
310,869.500,1359123,1806237,84751,2,2363,mlp_large_sigmoid_f32
311,868.500,1357258,1806373,84786,2,2372,mlp_large_sigmoid_f32
312,896.750,1391812,1828191,278707,2,1530,mlp_large_sigmoid_f32
313,869.750,1362790,1809618,401461,10,0,mlp_large_sigmoid_f32
314,867.250,1359142,1809243,401241,10,0,mlp_large_sigmoid_f32
315,871.000,1364582,1810173,401546,10,0,mlp_large_sigmoid_f32
316,871.000,1364413,1810167,401542,10,0,mlp_large_sigmoid_f32
317,871.000,1364538,1810162,401549,10,0,mlp_large_sigmoid_f32
318,867.750,1359290,1809259,401258,10,0,mlp_large_sigmoid_f32
319,868.000,1359980,1809360,401307,10,0,mlp_large_sigmoid_f32
320,869.500,1362262,1809568,401452,10,0,mlp_large_sigmoid_f32
321,871.000,1364425,1810145,401538,10,0,mlp_large_sigmoid_f32
322,900.000,1400786,1833297,402142,584,0,mlp_large_sigmoid_f32
323,868.500,1363886,1812391,324238,5282,0,mlp_large_sigmoid_f32
324,868.000,1363456,1811977,324238,5273,0,mlp_large_sigmoid_f32
325,869.500,1365598,1812200,324238,5271,0,mlp_large_sigmoid_f32
326,868.500,1364256,1812427,324238,5280,0,mlp_large_sigmoid_f32
327,868.500,1364015,1812405,324238,5282,0,mlp_large_sigmoid_f32
328,870.750,1367719,1812784,324238,5273,0,mlp_large_sigmoid_f32
329,868.500,1363819,1812108,324238,5273,0,mlp_large_sigmoid_f32
330,871.000,1367751,1812808,324238,5276,0,mlp_large_sigmoid_f32
331,869.000,1364845,1812807,324238,5280,0,mlp_large_sigmoid_f32
332,869.250,1365253,1812144,324238,5273,0,mlp_large_sigmoid_f32
333,897.500,561948,1832291,329206,5651,0,mlp_large_sigmoid_f32
334,870.500,28942,1810471,323708,5267,0,mlp_large_sigmoid_f32
335,869.000,28886,1810230,323708,5272,0,mlp_large_sigmoid_f32
336,868.000,28987,1809784,323708,5268,0,mlp_large_sigmoid_f32
337,869.000,28895,1810204,323708,5272,0,mlp_large_sigmoid_f32
338,871.000,29090,1810619,323708,5268,0,mlp_large_sigmoid_f32
339,870.250,28935,1810396,323708,5267,0,mlp_large_sigmoid_f32
340,869.750,28934,1810057,323708,5266,0,mlp_large_sigmoid_f32
341,868.250,28960,1810193,323708,5277,0,mlp_large_sigmoid_f32
342,868.500,28908,1809834,323708,5270,0,mlp_large_sigmoid_f32
343,897.750,28937,1736887,328822,5636,0,mlp_large_sigmoid_f32
344,867.750,29706,20610,323174,5261,0,mlp_large_sigmoid_f32
345,871.500,29713,20610,323174,5266,0,mlp_large_sigmoid_f32
346,871.500,29552,20610,323174,5265,0,mlp_large_sigmoid_f32
347,871.500,29600,20610,323174,5261,0,mlp_large_sigmoid_f32
348,867.750,29622,20610,323174,5262,0,mlp_large_sigmoid_f32
349,868.250,29586,20610,323174,5261,0,mlp_large_sigmoid_f32
350,870.250,29711,20610,323174,5260,0,mlp_large_sigmoid_f32
351,871.500,29546,20610,323174,5264,0,mlp_large_sigmoid_f32
352,869.500,29601,20610,323174,5261,0,mlp_large_sigmoid_f32
353,868.250,29684,20610,323174,5270,0,mlp_large_sigmoid_f32
354,893.000,29670,20610,164271,5647,1768,mlp_large_sigmoid_f32
355,870.000,43257,32545,3934,5252,2198,mlp_large_sigmoid_f32
356,869.000,43168,32545,3934,5257,2170,mlp_large_sigmoid_f32
357,869.000,42958,32545,3934,5262,2177,mlp_large_sigmoid_f32
358,871.250,42980,32545,3934,5253,2175,mlp_large_sigmoid_f32
359,868.250,43032,32545,3934,5250,2178,mlp_large_sigmoid_f32
360,871.000,43033,32545,3934,5253,2180,mlp_large_sigmoid_f32
361,869.000,43053,32545,3934,5256,2189,mlp_large_sigmoid_f32
362,869.000,43015,32545,3934,5250,2161,mlp_large_sigmoid_f32
363,869.750,42953,32545,3934,5248,2157,mlp_large_sigmoid_f32
364,870.500,43044,32545,3934,5248,2183,mlp_large_sigmoid_f32
365,869.250,1373230,1810371,81687,231,3665,mlp_large_sigmoid_f32
366,868.250,1357077,1805964,84604,4,2377,mlp_large_sigmoid_f32
367,869.000,1358076,1806384,84623,4,2391,mlp_large_sigmoid_f32
368,871.000,1361210,1806799,84835,4,2397,mlp_large_sigmoid_f32
369,870.250,1360440,1806576,84729,4,2382,mlp_large_sigmoid_f32
370,869.750,1359454,1806237,84751,4,2402,mlp_large_sigmoid_f32
371,868.250,1357278,1806373,84786,4,2386,mlp_large_sigmoid_f32
372,868.000,1356881,1806014,84610,4,2385,mlp_large_sigmoid_f32
373,869.750,1359250,1806248,84758,4,2396,mlp_large_sigmoid_f32
374,867.250,1355708,1805873,84538,4,2395,mlp_large_sigmoid_f32
375,950.250,1429055,1848445,244015,4,1587,mlp_large_sigmoid_f32
376,871.500,1365483,1810167,401542,10,0,mlp_large_sigmoid_f32
377,871.000,1364883,1810162,401549,10,0,mlp_large_sigmoid_f32
378,867.500,1359424,1809259,401258,10,0,mlp_large_sigmoid_f32
379,868.000,1360160,1809360,401307,10,0,mlp_large_sigmoid_f32
380,869.750,1362569,1809568,401452,10,0,mlp_large_sigmoid_f32
381,871.000,1364605,1810145,401538,10,0,mlp_large_sigmoid_f32
382,869.500,1362365,1809527,401442,10,0,mlp_large_sigmoid_f32
383,868.250,1360789,1809740,401489,10,0,mlp_large_sigmoid_f32
384,868.250,1360293,1809326,401301,10,0,mlp_large_sigmoid_f32
385,898.000,1397908,1832397,407067,142,0,mlp_large_sigmoid_f32
