run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
140,77.500,29493,20610,22418,106,0,mlp_small_sigmoid_f32
141,77.750,29517,20610,22418,106,0,mlp_small_sigmoid_f32
142,77.750,29476,20610,22418,109,0,mlp_small_sigmoid_f32
143,77.750,29493,20610,22418,110,0,mlp_small_sigmoid_f32
144,77.500,29407,20610,22418,109,0,mlp_small_sigmoid_f32
145,77.500,29526,20610,22418,110,0,mlp_small_sigmoid_f32
146,77.500,29480,20610,22418,109,0,mlp_small_sigmoid_f32
147,77.500,29463,20610,22418,107,0,mlp_small_sigmoid_f32
148,77.500,29554,20610,22418,108,0,mlp_small_sigmoid_f32
149,77.500,29503,20610,22418,108,0,mlp_small_sigmoid_f32
150,77.500,29531,20610,22418,107,0,mlp_small_sigmoid_f32
151,77.500,29468,20610,22418,107,0,mlp_small_sigmoid_f32
152,77.500,29573,20610,22418,107,0,mlp_small_sigmoid_f32
153,77.500,29576,20610,22418,112,0,mlp_small_sigmoid_f32
154,77.750,29410,20610,22418,109,0,mlp_small_sigmoid_f32
155,81.500,106120,61444,22621,310,0,mlp_small_sigmoid_f32
156,77.500,29448,20610,22418,103,0,mlp_small_sigmoid_f32
157,77.750,29446,20610,22418,106,0,mlp_small_sigmoid_f32
158,77.750,29504,20610,22418,106,0,mlp_small_sigmoid_f32
159,77.500,29375,20610,22418,107,0,mlp_small_sigmoid_f32
160,77.750,29398,20610,22418,107,0,mlp_small_sigmoid_f32
161,77.500,29349,20610,22418,107,0,mlp_small_sigmoid_f32
162,77.750,29415,20610,22418,107,0,mlp_small_sigmoid_f32
163,77.500,29427,20610,22418,105,0,mlp_small_sigmoid_f32
164,77.500,29469,20610,22418,106,0,mlp_small_sigmoid_f32
165,77.500,29410,20610,22418,106,0,mlp_small_sigmoid_f32
166,77.500,29477,20610,22418,106,0,mlp_small_sigmoid_f32
167,77.750,29441,20610,22418,107,0,mlp_small_sigmoid_f32
168,77.500,29424,20610,22418,106,0,mlp_small_sigmoid_f32
169,77.500,29472,20610,22418,106,0,mlp_small_sigmoid_f32
170,77.500,29353,20610,22418,108,0,mlp_small_sigmoid_f32
171,77.750,29357,20610,22418,106,0,mlp_small_sigmoid_f32
172,77.500,29359,20610,22418,109,0,mlp_small_sigmoid_f32
173,77.500,29453,20610,22418,108,0,mlp_small_sigmoid_f32
174,77.500,29479,20610,22418,109,0,mlp_small_sigmoid_f32
175,77.500,29415,20610,22418,109,0,mlp_small_sigmoid_f32
176,77.500,29463,20610,22418,105,0,mlp_small_sigmoid_f32
177,77.500,29332,20610,22418,106,0,mlp_small_sigmoid_f32
178,77.500,29458,20610,22418,107,0,mlp_small_sigmoid_f32
179,77.250,29377,20610,22418,106,0,mlp_small_sigmoid_f32
180,77.500,29394,20610,22418,107,0,mlp_small_sigmoid_f32
181,77.500,29434,20610,22418,106,0,mlp_small_sigmoid_f32
182,77.500,29470,20610,22418,105,0,mlp_small_sigmoid_f32
183,77.750,29465,20610,22418,105,0,mlp_small_sigmoid_f32
184,77.500,29416,20610,22418,105,0,mlp_small_sigmoid_f32
185,77.750,29413,20610,22418,106,0,mlp_small_sigmoid_f32
186,77.500,29477,20610,22418,107,0,mlp_small_sigmoid_f32
187,77.750,29367,20610,22418,105,0,mlp_small_sigmoid_f32
188,77.750,29430,20610,22418,105,0,mlp_small_sigmoid_f32
189,77.250,29339,20610,22418,105,0,mlp_small_sigmoid_f32
190,77.500,29391,20610,22418,105,0,mlp_small_sigmoid_f32
191,77.250,29485,20610,22418,106,0,mlp_small_sigmoid_f32
192,77.500,29372,20610,22418,106,0,mlp_small_sigmoid_f32
193,77.500,29458,20610,22418,106,0,mlp_small_sigmoid_f32
194,77.500,29419,20610,22418,106,0,mlp_small_sigmoid_f32
195,77.500,29402,20610,22418,105,0,mlp_small_sigmoid_f32
196,77.500,29470,20610,22418,105,0,mlp_small_sigmoid_f32
197,77.500,29522,20610,22418,105,0,mlp_small_sigmoid_f32
198,79.750,29757,20610,22418,199,0,mlp_small_sigmoid_f32
199,134.000,29447,20610,15369,540,1672,mlp_small_sigmoid_f32
200,78.500,42823,32545,3934,138,2089,mlp_small_sigmoid_f32
201,77.750,42690,32545,3934,101,2068,mlp_small_sigmoid_f32
202,77.750,42595,32545,3934,104,2047,mlp_small_sigmoid_f32
203,77.500,42467,32545,3934,103,2038,mlp_small_sigmoid_f32
204,77.750,42441,32545,3934,103,2055,mlp_small_sigmoid_f32
205,77.750,42539,32545,3934,102,2058,mlp_small_sigmoid_f32
206,77.500,42589,32545,3934,99,2054,mlp_small_sigmoid_f32
207,77.750,42502,32545,3934,99,2051,mlp_small_sigmoid_f32
208,77.750,42554,32545,3934,99,2049,mlp_small_sigmoid_f32
209,77.750,42577,32545,3934,100,2041,mlp_small_sigmoid_f32
210,77.750,42511,32545,3934,101,2048,mlp_small_sigmoid_f32
211,77.500,42629,32545,3934,99,2047,mlp_small_sigmoid_f32
212,77.750,42537,32545,3934,100,2053,mlp_small_sigmoid_f32
213,77.750,42652,32545,3934,99,2035,mlp_small_sigmoid_f32
214,77.750,42540,32545,3934,100,2062,mlp_small_sigmoid_f32
215,77.500,42556,32545,3934,100,2051,mlp_small_sigmoid_f32
216,77.750,42592,32545,3934,99,2040,mlp_small_sigmoid_f32
217,78.000,42520,32545,3934,99,2047,mlp_small_sigmoid_f32
218,77.750,42582,32545,3934,101,2058,mlp_small_sigmoid_f32
219,77.750,42499,32545,3934,100,2039,mlp_small_sigmoid_f32
220,77.750,42438,32545,3934,101,2057,mlp_small_sigmoid_f32
221,77.500,42535,32545,3934,100,2050,mlp_small_sigmoid_f32
222,77.750,42611,32545,3934,102,2044,mlp_small_sigmoid_f32
223,77.500,42586,32545,3934,101,2054,mlp_small_sigmoid_f32
224,77.500,42530,32545,3934,99,2043,mlp_small_sigmoid_f32
225,77.750,42506,32545,3934,100,2040,mlp_small_sigmoid_f32
226,77.500,42548,32545,3934,102,2042,mlp_small_sigmoid_f32
227,77.750,42546,32545,3934,100,2041,mlp_small_sigmoid_f32
228,77.750,42491,32545,3934,101,2049,mlp_small_sigmoid_f32
229,77.750,42548,32545,3934,100,2038,mlp_small_sigmoid_f32
230,77.750,42455,32545,3934,99,2048,mlp_small_sigmoid_f32
231,77.500,42516,32545,3934,99,2059,mlp_small_sigmoid_f32
232,77.750,42613,32545,3934,101,2048,mlp_small_sigmoid_f32
233,77.500,42588,32545,3934,101,2050,mlp_small_sigmoid_f32
234,77.750,42534,32545,3934,103,2035,mlp_small_sigmoid_f32
235,77.750,42636,32545,3934,104,2047,mlp_small_sigmoid_f32
236,77.500,42475,32545,3934,101,2047,mlp_small_sigmoid_f32
237,77.500,42502,32545,3934,101,2044,mlp_small_sigmoid_f32
238,77.500,42558,32545,3934,101,2035,mlp_small_sigmoid_f32
239,77.750,42486,32545,3934,102,2041,mlp_small_sigmoid_f32
240,77.500,42487,32545,3934,102,2046,mlp_small_sigmoid_f32
241,77.750,42573,32545,3934,102,2044,mlp_small_sigmoid_f32
242,77.500,42636,32545,3934,107,2058,mlp_small_sigmoid_f32
243,80.250,116656,113738,7128,224,3367,mlp_small_sigmoid_f32
244,77.750,111319,112881,10061,1,2291,mlp_small_sigmoid_f32
245,77.750,111141,112909,10060,1,2291,mlp_small_sigmoid_f32
246,77.250,110964,112863,10054,1,2288,mlp_small_sigmoid_f32
247,77.750,111181,112904,10079,1,2290,mlp_small_sigmoid_f32
248,77.750,111220,112907,10066,1,2281,mlp_small_sigmoid_f32
249,77.500,110920,112859,10054,1,2283,mlp_small_sigmoid_f32
250,77.750,111154,112878,10065,1,2280,mlp_small_sigmoid_f32
251,77.500,111044,112859,10054,1,2284,mlp_small_sigmoid_f32
252,77.500,111042,112880,10061,1,2281,mlp_small_sigmoid_f32
253,77.500,111041,112859,10054,1,2281,mlp_small_sigmoid_f32
254,77.500,110989,112867,10054,1,2268,mlp_small_sigmoid_f32
255,77.750,111073,112893,10057,1,2283,mlp_small_sigmoid_f32
256,77.750,111082,112893,10057,1,2273,mlp_small_sigmoid_f32
257,77.750,111271,112931,10070,1,2301,mlp_small_sigmoid_f32
258,77.750,111101,112872,10057,1,2278,mlp_small_sigmoid_f32
259,77.500,111001,112867,10054,1,2280,mlp_small_sigmoid_f32
260,77.500,111089,112864,10058,1,2273,mlp_small_sigmoid_f32
261,77.500,111102,112893,10057,1,2283,mlp_small_sigmoid_f32
262,77.500,111053,112864,10058,1,2277,mlp_small_sigmoid_f32
263,77.750,111089,112867,10054,1,2278,mlp_small_sigmoid_f32
264,77.500,111027,112863,10054,1,2279,mlp_small_sigmoid_f32
265,77.500,111052,112859,10054,1,2282,mlp_small_sigmoid_f32
266,77.500,111022,112859,10054,1,2278,mlp_small_sigmoid_f32
267,77.750,111163,112867,10054,1,2278,mlp_small_sigmoid_f32
268,77.750,111133,112916,10059,1,2276,mlp_small_sigmoid_f32
269,77.500,111018,112859,10054,1,2290,mlp_small_sigmoid_f32
270,77.750,111054,112893,10057,1,2267,mlp_small_sigmoid_f32
271,77.750,111138,112909,10060,1,2277,mlp_small_sigmoid_f32
272,77.750,111082,112864,10058,1,2290,mlp_small_sigmoid_f32
273,77.750,111127,112881,10061,1,2273,mlp_small_sigmoid_f32
274,77.750,111188,112881,10061,1,2306,mlp_small_sigmoid_f32
275,77.500,110993,112909,10060,1,2268,mlp_small_sigmoid_f32
276,77.500,111053,112863,10054,1,2272,mlp_small_sigmoid_f32
277,78.000,111241,112904,10079,1,2271,mlp_small_sigmoid_f32
278,77.750,111192,112907,10066,1,2296,mlp_small_sigmoid_f32
279,77.500,110877,112859,10054,1,2286,mlp_small_sigmoid_f32
280,77.750,111061,112878,10065,1,2273,mlp_small_sigmoid_f32
281,77.500,110954,112859,10054,1,2279,mlp_small_sigmoid_f32
282,77.500,111167,112880,10061,1,2284,mlp_small_sigmoid_f32
283,77.500,110956,112859,10054,1,2266,mlp_small_sigmoid_f32
284,77.500,111046,112867,10054,1,2280,mlp_small_sigmoid_f32
285,157.500,164145,141093,21189,1,1512,mlp_small_sigmoid_f32
286,78.750,115862,116263,26004,10,0,mlp_small_sigmoid_f32
287,77.750,114490,116301,26017,5,0,mlp_small_sigmoid_f32
288,78.000,114590,116242,26004,5,0,mlp_small_sigmoid_f32
289,77.750,114406,116237,26001,5,0,mlp_small_sigmoid_f32
290,77.500,114389,116234,26005,5,0,mlp_small_sigmoid_f32
291,77.500,114406,116263,26004,5,0,mlp_small_sigmoid_f32
292,77.750,114328,116234,26005,5,0,mlp_small_sigmoid_f32
293,77.750,114687,116237,26001,5,0,mlp_small_sigmoid_f32
294,77.750,114307,116233,26001,5,0,mlp_small_sigmoid_f32
295,77.500,114355,116229,26001,5,0,mlp_small_sigmoid_f32
296,77.500,114536,116229,26001,5,0,mlp_small_sigmoid_f32
297,77.500,114442,116237,26001,5,0,mlp_small_sigmoid_f32
298,78.000,114558,116286,26006,5,0,mlp_small_sigmoid_f32
299,77.750,114286,116229,26001,5,0,mlp_small_sigmoid_f32
300,80.000,117070,116263,26004,7,0,mlp_small_sigmoid_f32
301,77.750,114481,116279,26007,5,0,mlp_small_sigmoid_f32
302,77.750,114207,116234,26005,5,0,mlp_small_sigmoid_f32
303,77.750,114373,116251,26008,5,0,mlp_small_sigmoid_f32
304,77.750,114392,116251,26008,5,0,mlp_small_sigmoid_f32
305,77.500,114310,116279,26007,5,0,mlp_small_sigmoid_f32
306,77.500,114332,116233,26001,5,0,mlp_small_sigmoid_f32
307,78.000,114499,116274,26026,5,0,mlp_small_sigmoid_f32
308,77.750,114546,116277,26013,5,0,mlp_small_sigmoid_f32
309,77.500,114266,116229,26001,5,0,mlp_small_sigmoid_f32
310,77.750,114501,116248,26012,5,0,mlp_small_sigmoid_f32
311,77.500,114353,116229,26001,5,0,mlp_small_sigmoid_f32
312,77.750,114332,116250,26008,5,0,mlp_small_sigmoid_f32
313,77.500,114327,116229,26001,5,0,mlp_small_sigmoid_f32
314,77.750,114407,116237,26001,5,0,mlp_small_sigmoid_f32
315,77.750,114413,116263,26004,5,0,mlp_small_sigmoid_f32
316,77.750,114361,116263,26004,5,0,mlp_small_sigmoid_f32
317,77.750,114488,116301,26017,5,0,mlp_small_sigmoid_f32
318,77.750,114443,116242,26004,5,0,mlp_small_sigmoid_f32
319,77.750,114364,116237,26001,5,0,mlp_small_sigmoid_f32
320,77.750,114476,116234,26005,5,0,mlp_small_sigmoid_f32
321,77.750,114358,116263,26004,5,0,mlp_small_sigmoid_f32
322,77.750,114351,116234,26005,5,0,mlp_small_sigmoid_f32
323,77.500,114346,116237,26001,5,0,mlp_small_sigmoid_f32
324,77.750,114414,116233,26001,5,0,mlp_small_sigmoid_f32
325,77.500,114232,116229,26001,5,0,mlp_small_sigmoid_f32
326,77.500,114249,116229,26001,5,0,mlp_small_sigmoid_f32
327,137.750,153356,140474,30484,191,0,mlp_small_sigmoid_f32
328,78.500,118613,118937,23482,153,0,mlp_small_sigmoid_f32
329,77.500,117617,118880,23482,110,0,mlp_small_sigmoid_f32
330,77.750,117520,118914,23482,108,0,mlp_small_sigmoid_f32
331,77.750,117634,118930,23482,106,0,mlp_small_sigmoid_f32
332,77.500,117610,118885,23482,106,0,mlp_small_sigmoid_f32
333,77.500,117639,118902,23482,106,0,mlp_small_sigmoid_f32
334,77.500,117531,118902,23482,106,0,mlp_small_sigmoid_f32
335,77.750,117708,118930,23482,106,0,mlp_small_sigmoid_f32
336,77.500,117645,118884,23482,106,0,mlp_small_sigmoid_f32
337,77.750,117781,118925,23482,106,0,mlp_small_sigmoid_f32
338,77.750,117799,118928,23482,110,0,mlp_small_sigmoid_f32
339,77.500,117553,118880,23482,108,0,mlp_small_sigmoid_f32
340,77.500,117742,118899,23482,108,0,mlp_small_sigmoid_f32
341,77.500,117427,118880,23482,106,0,mlp_small_sigmoid_f32
342,77.750,117642,118901,23482,106,0,mlp_small_sigmoid_f32
343,77.500,117560,118880,23482,106,0,mlp_small_sigmoid_f32
344,77.500,117561,118888,23482,106,0,mlp_small_sigmoid_f32
345,77.500,117528,118914,23482,106,0,mlp_small_sigmoid_f32
346,77.500,117553,118914,23482,107,0,mlp_small_sigmoid_f32
347,77.750,117640,118952,23482,106,0,mlp_small_sigmoid_f32
348,77.500,117542,118893,23482,107,0,mlp_small_sigmoid_f32
349,77.750,117637,118888,23482,107,0,mlp_small_sigmoid_f32
350,77.500,117603,118885,23482,107,0,mlp_small_sigmoid_f32
351,77.500,117486,118914,23482,108,0,mlp_small_sigmoid_f32
352,77.500,117630,118885,23482,109,0,mlp_small_sigmoid_f32
353,77.750,117621,118888,23482,110,0,mlp_small_sigmoid_f32
354,77.500,117547,118884,23482,110,0,mlp_small_sigmoid_f32
355,77.500,117444,118880,23482,108,0,mlp_small_sigmoid_f32
356,77.500,117640,118880,23482,108,0,mlp_small_sigmoid_f32
357,77.500,117549,118888,23482,107,0,mlp_small_sigmoid_f32
358,77.500,117856,118937,23482,111,0,mlp_small_sigmoid_f32
359,77.500,117713,118880,23482,109,0,mlp_small_sigmoid_f32
360,77.750,117642,118914,23482,104,0,mlp_small_sigmoid_f32
361,77.500,117413,118930,23482,103,0,mlp_small_sigmoid_f32
362,77.500,117611,118885,23482,109,0,mlp_small_sigmoid_f32
363,77.500,117642,118902,23482,110,0,mlp_small_sigmoid_f32
364,77.750,117647,118902,23482,110,0,mlp_small_sigmoid_f32
365,77.750,117758,118930,23482,108,0,mlp_small_sigmoid_f32
366,77.500,117606,118884,23482,109,0,mlp_small_sigmoid_f32
367,77.750,117767,118925,23482,111,0,mlp_small_sigmoid_f32
368,78.000,117698,118928,23482,110,0,mlp_small_sigmoid_f32
369,77.750,117554,128263,28439,417,0,mlp_small_sigmoid_f32
370,80.250,117373,20610,22952,216,0,mlp_small_sigmoid_f32
371,77.500,114895,20610,22952,104,0,mlp_small_sigmoid_f32
372,77.500,114918,20610,22952,104,0,mlp_small_sigmoid_f32
373,77.500,114998,20610,22952,103,0,mlp_small_sigmoid_f32
374,77.500,114892,20610,22952,102,0,mlp_small_sigmoid_f32
375,77.500,114778,20610,22952,103,0,mlp_small_sigmoid_f32
376,77.500,114886,20610,22952,103,0,mlp_small_sigmoid_f32
377,77.750,115036,20610,22952,104,0,mlp_small_sigmoid_f32
378,77.500,114794,20610,22952,106,0,mlp_small_sigmoid_f32
379,77.500,114850,20610,22952,105,0,mlp_small_sigmoid_f32
380,77.500,114877,20610,22952,104,0,mlp_small_sigmoid_f32
381,77.500,114921,20610,22952,102,0,mlp_small_sigmoid_f32
382,77.500,114833,20610,22952,105,0,mlp_small_sigmoid_f32
383,77.750,114717,20610,22952,105,0,mlp_small_sigmoid_f32
384,77.500,114858,20610,22952,104,0,mlp_small_sigmoid_f32
385,77.500,114753,20610,22952,105,0,mlp_small_sigmoid_f32
386,77.500,114872,20610,22952,105,0,mlp_small_sigmoid_f32
387,77.750,114932,20610,22952,105,0,mlp_small_sigmoid_f32
388,77.500,115022,20610,22952,105,0,mlp_small_sigmoid_f32
389,77.750,114840,20610,22952,106,0,mlp_small_sigmoid_f32
390,77.500,114971,20610,22952,107,0,mlp_small_sigmoid_f32
391,77.750,114877,20610,22952,106,0,mlp_small_sigmoid_f32
392,77.500,114981,20610,22952,105,0,mlp_small_sigmoid_f32
393,77.750,114967,20610,22952,105,0,mlp_small_sigmoid_f32
394,77.500,114894,20610,22952,106,0,mlp_small_sigmoid_f32
395,77.500,114978,20610,22952,104,0,mlp_small_sigmoid_f32
396,77.500,114898,20610,22952,104,0,mlp_small_sigmoid_f32
397,77.750,115036,20610,22952,103,0,mlp_small_sigmoid_f32
398,77.750,114926,20610,22952,103,0,mlp_small_sigmoid_f32
399,77.500,114795,20610,22952,103,0,mlp_small_sigmoid_f32
400,77.500,114956,20610,22952,103,0,mlp_small_sigmoid_f32
401,77.500,114766,20610,22952,103,0,mlp_small_sigmoid_f32
402,80.000,117303,20610,22952,206,0,mlp_small_sigmoid_f32
403,77.500,115012,20610,22952,106,0,mlp_small_sigmoid_f32
404,77.500,114880,20610,22952,104,0,mlp_small_sigmoid_f32
405,77.500,114908,20610,22952,104,0,mlp_small_sigmoid_f32
406,77.500,114827,20610,22952,103,0,mlp_small_sigmoid_f32
407,77.750,114994,20610,22952,104,0,mlp_small_sigmoid_f32
