run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
445,678.750,1075210,930417,182674,7,5301,cnn_simple_f32
446,680.500,1076825,929737,182674,7,5363,cnn_simple_f32
447,681.000,1078341,927692,182674,7,5345,cnn_simple_f32
448,679.500,1075263,928788,182674,7,5371,cnn_simple_f32
449,679.750,1076459,928599,182674,7,5334,cnn_simple_f32
450,681.000,1078311,929112,182674,7,5326,cnn_simple_f32
451,679.250,1075593,926932,182674,7,5332,cnn_simple_f32
452,680.750,1077481,930648,182674,7,5333,cnn_simple_f32
453,680.750,1077608,926179,182674,7,5324,cnn_simple_f32
454,680.250,1118229,957585,244486,46,976,cnn_simple_f32
455,677.250,1076047,935801,239232,18,0,cnn_simple_f32
456,680.250,1080596,931279,238328,17,0,cnn_simple_f32
