run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
102,4775.500,30671,20748,119678,41921,2749,cnn_intermediate_f32
103,4715.750,44683,32729,3942,41331,6870,cnn_intermediate_f32
104,4762.250,623956,534427,158614,33933,8236,cnn_intermediate_f32
105,4699.000,3585428,3224583,814931,8,7145,cnn_intermediate_f32
106,4761.000,3618132,3193082,827915,8,5250,cnn_intermediate_f32
107,4708.000,3595596,3233240,953881,21,0,cnn_intermediate_f32
108,4740.250,3608003,3197908,841271,5538,0,cnn_intermediate_f32
109,4702.750,3594266,3227520,144531,41335,0,cnn_intermediate_f32
110,4823.000,3278527,3259720,152496,41932,0,cnn_intermediate_f32
111,4715.750,30401,3222609,143293,41316,0,cnn_intermediate_f32
112,4749.250,29806,2901988,123717,41947,0,cnn_intermediate_f32
113,4717.250,30841,20748,128441,41314,0,cnn_intermediate_f32
114,4780.250,30977,20748,122037,42043,3135,cnn_intermediate_f32
115,4724.500,44759,32729,3942,41313,6886,cnn_intermediate_f32
116,4750.750,181310,129034,19169,40695,8248,cnn_intermediate_f32
117,4698.000,3584266,3212971,814931,8,7047,cnn_intermediate_f32
118,4774.000,3651949,3234711,825467,8,5527,cnn_intermediate_f32
119,4721.750,3605583,3230656,953355,21,0,cnn_intermediate_f32
120,4795.000,3648810,3230259,952010,438,0,cnn_intermediate_f32
121,4710.000,3599989,3217875,142032,41343,0,cnn_intermediate_f32
122,4696.750,3591188,3221314,146089,41828,0,cnn_intermediate_f32
123,4702.750,3591896,20748,143836,41324,0,cnn_intermediate_f32
124,4695.250,3587678,20748,141785,41551,0,cnn_intermediate_f32
125,4717.250,3639993,32206,146879,41332,0,cnn_intermediate_f32
126,4694.500,3587484,20748,140285,41547,0,cnn_intermediate_f32
127,4799.000,111615,20748,148298,41718,0,cnn_intermediate_f32
128,4700.250,30322,21075,138623,41517,0,cnn_intermediate_f32
129,4785.500,29884,21075,15239,41754,5817,cnn_intermediate_f32
130,4711.000,44975,33213,3946,41522,6856,cnn_intermediate_f32
131,4745.750,3417108,3077608,801466,1778,8267,cnn_intermediate_f32
132,4698.500,3582683,3209400,814925,8,7048,cnn_intermediate_f32
133,4762.000,3620978,3212745,936673,8,2442,cnn_intermediate_f32
134,4705.500,3592790,3210814,947881,21,0,cnn_intermediate_f32
135,4760.750,3624427,3216323,180446,38248,0,cnn_intermediate_f32
136,4699.250,3589226,3215338,140843,41560,0,cnn_intermediate_f32
137,4758.250,3624009,357441,136467,41804,0,cnn_intermediate_f32
138,4694.000,3586019,20748,141223,41546,0,cnn_intermediate_f32
139,4826.500,561579,20748,146741,42053,0,cnn_intermediate_f32
140,4705.250,30048,21075,137025,41571,0,cnn_intermediate_f32
141,4755.750,29792,21075,29733,41725,5642,cnn_intermediate_f32
142,4715.500,44391,33213,3946,41550,6785,cnn_intermediate_f32
143,4757.500,2976448,2689651,712564,6936,8243,cnn_intermediate_f32
144,4704.500,3587361,3210739,814925,8,6977,cnn_intermediate_f32
145,4750.500,3611683,3196443,915331,8,2397,cnn_intermediate_f32
146,4697.500,3585788,3201724,945692,21,0,cnn_intermediate_f32
147,4765.750,3626516,3210987,271186,33017,0,cnn_intermediate_f32
148,4697.250,3587842,3213383,140552,41567,0,cnn_intermediate_f32
149,4766.750,3631369,744843,138570,41743,0,cnn_intermediate_f32
150,4864.750,3714511,20748,176582,41557,0,cnn_intermediate_f32
151,4849.500,875653,20748,141178,42056,0,cnn_intermediate_f32
152,4704.750,29941,21075,139396,41570,0,cnn_intermediate_f32
153,4770.250,30662,21075,40017,41697,5658,cnn_intermediate_f32
154,4697.500,44347,33213,3946,41558,6760,cnn_intermediate_f32
155,4848.500,2713323,2469545,666904,10116,8896,cnn_intermediate_f32
156,4711.000,3592953,3205721,814925,8,7004,cnn_intermediate_f32
157,4797.250,3647272,3246361,908923,8,2574,cnn_intermediate_f32
158,4704.000,3590192,3208734,947430,21,0,cnn_intermediate_f32
159,4781.750,3639156,3241971,296022,31282,0,cnn_intermediate_f32
160,4694.000,3586835,3215745,140952,41568,0,cnn_intermediate_f32
161,4784.250,3643982,877084,147459,41691,0,cnn_intermediate_f32
162,4698.000,3588500,20748,140904,41563,0,cnn_intermediate_f32
163,4781.250,1164614,20748,147572,41806,0,cnn_intermediate_f32
164,4703.000,30143,21075,139699,41542,0,cnn_intermediate_f32
165,4793.000,30046,21075,73875,41711,4338,cnn_intermediate_f32
166,4709.000,44462,33213,3946,41534,6894,cnn_intermediate_f32
167,4794.500,2389025,2215554,641709,12666,8227,cnn_intermediate_f32
168,4699.500,3583539,3209345,814925,8,7212,cnn_intermediate_f32
169,4845.500,3682844,3230613,866853,8,3704,cnn_intermediate_f32
170,4709.250,3593938,3210812,947820,21,0,cnn_intermediate_f32
171,4949.000,3766254,3353692,360734,28243,0,cnn_intermediate_f32
172,4726.000,3609250,3231697,144924,41552,0,cnn_intermediate_f32
173,4970.750,3784776,1026642,187511,41760,0,cnn_intermediate_f32
174,4708.750,3597386,20748,141201,41585,0,cnn_intermediate_f32
175,4845.000,1188842,20748,150041,41974,0,cnn_intermediate_f32
176,4699.750,30277,21075,138700,41562,0,cnn_intermediate_f32
177,4820.750,30419,21075,72759,41751,4454,cnn_intermediate_f32
178,4711.000,44818,33213,3946,41556,6757,cnn_intermediate_f32
179,4797.750,2443060,2263757,647179,12168,8241,cnn_intermediate_f32
180,4702.750,3586574,3215689,814925,8,7037,cnn_intermediate_f32
181,4781.250,3634705,3234199,881167,8,3729,cnn_intermediate_f32
182,4704.000,3590615,3219239,949954,21,0,cnn_intermediate_f32
183,4924.500,3682969,3151733,302133,28785,0,cnn_intermediate_f32
184,4703.750,3594442,3214944,140640,41593,0,cnn_intermediate_f32
185,4901.000,3732442,1047161,158178,41720,0,cnn_intermediate_f32
186,4712.500,3600436,20748,141669,41560,0,cnn_intermediate_f32
187,4898.500,1261758,20748,152898,42017,0,cnn_intermediate_f32
188,4715.500,29903,21075,139659,41532,0,cnn_intermediate_f32
189,4804.500,30160,21075,73554,41750,4465,cnn_intermediate_f32
190,4717.500,44065,33213,3946,41593,6892,cnn_intermediate_f32
191,4871.000,2438815,2242436,644006,12299,8946,cnn_intermediate_f32
192,4693.750,3578831,3216373,814925,8,7170,cnn_intermediate_f32
193,4871.250,3673887,3246626,886262,8,3682,cnn_intermediate_f32
194,4700.000,3587906,3210128,947825,21,0,cnn_intermediate_f32
195,4800.000,3653464,3239786,314766,29436,0,cnn_intermediate_f32
196,4705.250,3594988,3219003,141762,41571,0,cnn_intermediate_f32
197,4793.500,3650369,1059772,131159,41809,0,cnn_intermediate_f32
198,4696.500,3588519,20748,139916,41578,0,cnn_intermediate_f32
199,4767.500,1377238,20748,136951,41850,0,cnn_intermediate_f32
200,4697.000,29708,21075,138908,41547,0,cnn_intermediate_f32
201,4778.500,29846,21075,82561,41681,4111,cnn_intermediate_f32
202,4710.500,44625,33213,3946,41534,6878,cnn_intermediate_f32
203,5383.000,2417159,2270726,602809,14804,9729,cnn_intermediate_f32
204,4739.000,3614330,3213352,814925,8,7057,cnn_intermediate_f32
205,4885.750,3668820,3209344,904564,8,3957,cnn_intermediate_f32
206,4716.500,3600556,3220045,950015,21,0,cnn_intermediate_f32
207,4815.750,3666897,3260080,303573,30972,0,cnn_intermediate_f32
208,4697.000,3588502,3216694,141349,41573,0,cnn_intermediate_f32
209,4797.250,3655281,889675,149611,41710,0,cnn_intermediate_f32
210,4714.000,3600834,20748,141476,41561,0,cnn_intermediate_f32
211,4798.750,1151035,20748,147614,41791,0,cnn_intermediate_f32
212,4705.000,30082,21075,141036,41569,0,cnn_intermediate_f32
213,4797.750,30085,21075,72266,41743,4463,cnn_intermediate_f32
214,4704.000,44158,33213,3946,41551,6796,cnn_intermediate_f32
215,4780.000,2399877,2176595,644006,12361,8263,cnn_intermediate_f32
216,4698.000,3582994,3217299,814925,8,7074,cnn_intermediate_f32
217,4745.500,3606967,3176261,864505,8,3978,cnn_intermediate_f32
218,4687.000,3577868,3217545,949319,21,0,cnn_intermediate_f32
219,4772.750,3633476,3170938,339817,27343,0,cnn_intermediate_f32
220,4696.250,3586995,3210807,139694,41559,0,cnn_intermediate_f32
221,4761.250,3626687,1258737,119679,41728,0,cnn_intermediate_f32
222,4693.250,3585659,20748,141248,41546,0,cnn_intermediate_f32
223,4771.500,1579919,20748,133206,41881,0,cnn_intermediate_f32
224,4696.500,30024,21075,137618,41562,0,cnn_intermediate_f32
225,4775.750,29933,21075,82246,41693,4089,cnn_intermediate_f32
226,4745.500,44135,33213,3946,41549,6877,cnn_intermediate_f32
227,4768.500,1953280,1754267,514266,17659,8147,cnn_intermediate_f32
228,4702.750,3585890,3208619,814925,8,7086,cnn_intermediate_f32
229,4766.750,3622533,3171405,863750,8,3893,cnn_intermediate_f32
230,4711.250,3596007,3210779,947867,21,0,cnn_intermediate_f32
231,4759.000,3621936,3179334,472291,22439,0,cnn_intermediate_f32
232,4697.000,3588929,3216912,141208,41576,0,cnn_intermediate_f32
233,4766.500,3630271,1654311,140456,41724,0,cnn_intermediate_f32
234,4702.000,3591479,20748,140927,41550,0,cnn_intermediate_f32
235,4786.000,1996913,20748,145241,41699,0,cnn_intermediate_f32
236,4701.750,29700,21075,138491,41575,0,cnn_intermediate_f32
237,4775.500,29899,21075,84287,41687,4140,cnn_intermediate_f32
238,4702.000,44467,33213,3946,41556,6774,cnn_intermediate_f32
239,4748.500,1497900,1342018,368624,23131,8248,cnn_intermediate_f32
240,4699.750,3584197,3203828,814925,8,7044,cnn_intermediate_f32
241,4748.250,3608691,3195945,866118,8,3869,cnn_intermediate_f32
242,4710.500,3595308,3207138,947066,21,0,cnn_intermediate_f32
243,4770.500,3629991,3217593,624823,17079,0,cnn_intermediate_f32
244,4699.250,3589417,3213785,140627,41570,0,cnn_intermediate_f32
245,4799.500,3654516,2119785,150219,41894,0,cnn_intermediate_f32
246,4696.250,3587825,20748,138591,41559,0,cnn_intermediate_f32
247,4841.500,2450474,20748,148677,41955,0,cnn_intermediate_f32
248,4708.000,29928,21075,138030,41557,0,cnn_intermediate_f32
249,4791.250,30147,21075,112434,41727,3057,cnn_intermediate_f32
250,4717.250,44134,33213,3946,41541,6804,cnn_intermediate_f32
251,4780.500,1143094,990435,311368,26288,8303,cnn_intermediate_f32
252,4705.500,3587108,3209232,814925,10,7022,cnn_intermediate_f32
253,4817.000,3626613,3211158,833238,8,5207,cnn_intermediate_f32
254,4714.750,3598320,3219131,949859,21,0,cnn_intermediate_f32
255,4748.250,3612922,3197029,660254,14305,0,cnn_intermediate_f32
256,4706.250,3595140,3217785,141612,41559,0,cnn_intermediate_f32
257,4766.250,3629210,2384029,137006,41690,0,cnn_intermediate_f32
258,4707.750,3596573,20748,140861,41561,0,cnn_intermediate_f32
259,4778.500,2786076,20748,134024,41666,0,cnn_intermediate_f32
260,4703.250,29942,21075,138810,41544,0,cnn_intermediate_f32
261,4779.000,30216,21075,119280,41670,2810,cnn_intermediate_f32
262,4705.000,44066,33213,3946,41542,6855,cnn_intermediate_f32
263,4781.250,735508,619893,186989,32296,8298,cnn_intermediate_f32
264,4702.500,3586853,3212043,814925,8,7157,cnn_intermediate_f32
265,4793.750,3641012,3198049,828694,8,5242,cnn_intermediate_f32
266,4702.250,3588914,3215050,948813,21,0,cnn_intermediate_f32
267,4794.500,3646918,3200396,792323,7899,0,cnn_intermediate_f32
268,4700.750,3590632,3220039,142026,41557,0,cnn_intermediate_f32
269,4774.000,3635901,2726296,135800,41685,0,cnn_intermediate_f32
270,4706.750,3594707,20748,140442,41552,0,cnn_intermediate_f32
271,4777.250,3184086,20748,136415,41866,0,cnn_intermediate_f32
272,4711.000,30122,21075,138938,41560,0,cnn_intermediate_f32
273,4790.000,29957,21075,121045,41696,2823,cnn_intermediate_f32
274,4693.750,44276,33213,3946,41556,6790,cnn_intermediate_f32
275,4775.000,346357,270433,66563,38155,8312,cnn_intermediate_f32
276,4689.500,3576839,3214633,814925,8,7027,cnn_intermediate_f32
277,4765.250,3620110,3192357,827125,8,5247,cnn_intermediate_f32
278,4705.500,3591277,3219684,950028,21,0,cnn_intermediate_f32
279,4794.000,3645048,3200566,918791,1754,0,cnn_intermediate_f32
280,4703.000,3592955,3222067,142500,41553,0,cnn_intermediate_f32
281,4766.250,3628743,3157249,143340,41674,0,cnn_intermediate_f32
282,4703.000,3592275,20748,140116,41568,0,cnn_intermediate_f32
283,4794.500,3604205,20748,148203,41659,0,cnn_intermediate_f32
284,4705.500,30010,21075,138709,41542,0,cnn_intermediate_f32
285,4715.250,30248,21075,140025,41322,0,cnn_intermediate_f32
286,4708.500,44828,33213,3946,41554,6914,cnn_intermediate_f32
287,4713.000,44396,33213,3946,41304,6815,cnn_intermediate_f32
288,4704.000,3628922,3230177,815790,224,8234,cnn_intermediate_f32
289,4702.250,3586409,3211232,814925,8,7023,cnn_intermediate_f32
290,4788.500,3641392,3233062,945680,8,2008,cnn_intermediate_f32
291,4715.500,3599255,3228163,952296,20,0,cnn_intermediate_f32
292,4776.500,3636869,3242651,149365,40970,0,cnn_intermediate_f32
293,4721.750,3607460,3219159,141948,41327,0,cnn_intermediate_f32
294,4773.750,3639045,131631,143968,41990,0,cnn_intermediate_f32
295,4703.000,3592430,20748,130720,41326,0,cnn_intermediate_f32
296,4758.500,280490,20748,134354,42101,0,cnn_intermediate_f32
297,4715.250,30884,21075,140578,41321,0,cnn_intermediate_f32
298,4742.250,30142,21075,21455,42060,5632,cnn_intermediate_f32
299,4731.250,44311,33213,3946,41599,7580,cnn_intermediate_f32
300,4737.000,3204200,2883465,761096,4226,8266,cnn_intermediate_f32
301,4720.000,3599589,3221325,814925,8,7058,cnn_intermediate_f32
302,4852.750,3634902,3191471,923617,8,2398,cnn_intermediate_f32
303,4712.000,3596472,3227231,951996,21,0,cnn_intermediate_f32
304,4757.500,3622057,3195758,202613,36786,0,cnn_intermediate_f32
305,4696.500,3588248,3177978,131502,41345,0,cnn_intermediate_f32
306,4742.750,3613518,470730,135853,42020,0,cnn_intermediate_f32
307,4701.500,3592020,20748,141662,41354,0,cnn_intermediate_f32
308,4754.750,685367,20748,140116,42032,0,cnn_intermediate_f32
309,4705.500,30160,21075,141105,41276,0,cnn_intermediate_f32
310,4762.000,29778,21075,35777,41957,5553,cnn_intermediate_f32
311,4709.250,44334,33213,3946,41317,6828,cnn_intermediate_f32
312,4749.250,2789471,2498376,677922,9416,8236,cnn_intermediate_f32
313,4705.000,3587710,3219301,814925,8,6990,cnn_intermediate_f32
314,4773.000,3628561,3224663,904392,8,2426,cnn_intermediate_f32
315,4698.000,3586972,3170899,937881,21,0,cnn_intermediate_f32
316,4769.250,3630295,3237795,293710,31465,0,cnn_intermediate_f32
317,4696.250,3587405,3223776,143045,41328,0,cnn_intermediate_f32
318,4771.750,3634968,895657,146046,41910,0,cnn_intermediate_f32
319,4713.500,3600444,20748,142447,41315,0,cnn_intermediate_f32
320,4824.500,1167096,20748,148187,42163,0,cnn_intermediate_f32
321,4715.500,30278,21075,141127,41312,0,cnn_intermediate_f32
322,4774.250,30100,21075,73497,41962,4395,cnn_intermediate_f32
323,4713.500,44382,33213,3946,41280,6884,cnn_intermediate_f32
324,4770.250,2397251,2216100,644006,12538,8222,cnn_intermediate_f32
325,4717.750,3597090,3217300,814925,9,6981,cnn_intermediate_f32
326,4767.250,3624428,3157713,860878,9,3747,cnn_intermediate_f32
327,4712.500,3596931,3174153,938656,20,0,cnn_intermediate_f32
328,4750.000,3615476,3167327,314261,28224,0,cnn_intermediate_f32
329,4705.500,3594507,3224273,143221,41310,0,cnn_intermediate_f32
330,4767.000,3632317,1187644,130157,41925,0,cnn_intermediate_f32
331,4705.000,3593688,20748,146070,41322,0,cnn_intermediate_f32
332,4773.250,1519752,20748,127189,41885,0,cnn_intermediate_f32
333,4711.750,30078,21075,141057,41334,0,cnn_intermediate_f32
334,4769.000,29742,21075,82859,41871,4164,cnn_intermediate_f32
335,4723.750,44248,33213,3946,41306,6822,cnn_intermediate_f32
336,4764.500,2001288,1788097,529951,17272,8242,cnn_intermediate_f32
337,4719.250,3598714,3218020,814925,8,7033,cnn_intermediate_f32
338,4749.750,3609892,3162771,858094,8,3871,cnn_intermediate_f32
339,4702.750,3589599,3224567,951073,20,0,cnn_intermediate_f32
340,4758.750,3621478,3163086,455464,22948,0,cnn_intermediate_f32
341,4714.000,3600090,3233501,145557,41323,0,cnn_intermediate_f32
342,4770.000,3633142,1606765,128967,41997,0,cnn_intermediate_f32
343,4704.250,3594281,20748,140800,41333,0,cnn_intermediate_f32
344,4963.750,1957094,20748,131190,42293,0,cnn_intermediate_f32
345,4717.750,29707,21075,141309,41352,0,cnn_intermediate_f32
346,4763.000,29939,21075,83599,41931,4132,cnn_intermediate_f32
347,4725.250,44316,33213,3946,41317,6795,cnn_intermediate_f32
348,4820.750,1724359,1551469,439411,20678,9053,cnn_intermediate_f32
349,4712.500,3592866,3228044,814925,8,7071,cnn_intermediate_f32
350,4769.000,3625792,3169359,857730,8,3824,cnn_intermediate_f32
351,4710.500,3595514,3232299,953112,21,0,cnn_intermediate_f32
352,4756.250,3620250,3193319,538355,20117,0,cnn_intermediate_f32
353,4710.000,3598481,3234216,145527,41336,0,cnn_intermediate_f32
354,4755.750,3623284,1842730,136973,41935,0,cnn_intermediate_f32
355,4702.750,3592565,20748,131483,41320,0,cnn_intermediate_f32
356,4795.500,2197976,20748,129992,41992,0,cnn_intermediate_f32
357,4719.750,29702,21075,140508,41326,0,cnn_intermediate_f32
358,4751.250,30299,21075,85892,41902,4229,cnn_intermediate_f32
359,4707.250,44609,33213,3946,41327,6851,cnn_intermediate_f32
360,4795.250,1342684,1171899,328537,24914,8354,cnn_intermediate_f32
361,4713.750,3592864,3222135,814925,8,7073,cnn_intermediate_f32
362,4785.250,3636902,3229175,853571,7,4199,cnn_intermediate_f32
363,4702.000,3588930,3226846,951810,20,0,cnn_intermediate_f32
364,5258.250,3693246,3251230,642258,16626,0,cnn_intermediate_f32
365,4736.250,3618101,3183465,132958,41378,0,cnn_intermediate_f32
366,4757.500,3623972,1800859,125107,41968,0,cnn_intermediate_f32
367,4722.500,3608376,20748,143400,41330,0,cnn_intermediate_f32
368,4765.500,2178724,20748,131451,42125,0,cnn_intermediate_f32
369,4720.750,30033,21075,141184,41340,0,cnn_intermediate_f32
370,4753.000,30291,21075,85551,41944,4209,cnn_intermediate_f32
371,4715.500,44080,33213,3946,41282,6696,cnn_intermediate_f32
372,4773.250,1338276,1174776,328537,24856,8323,cnn_intermediate_f32
373,4716.250,3595480,3233570,814925,8,6960,cnn_intermediate_f32
374,4782.750,3635133,3228699,852072,8,4347,cnn_intermediate_f32
375,4705.500,3590761,3223755,951021,20,0,cnn_intermediate_f32
376,4787.250,3642360,3235617,638723,16319,0,cnn_intermediate_f32
377,4710.250,3598685,3227126,143716,41327,0,cnn_intermediate_f32
378,4785.250,3644138,2202267,144270,41988,0,cnn_intermediate_f32
379,4711.750,3599686,20748,144811,41318,0,cnn_intermediate_f32
380,4771.250,2555022,20748,135806,41931,0,cnn_intermediate_f32
381,4705.750,30011,21075,141510,41304,0,cnn_intermediate_f32
382,4748.000,30190,21075,120867,41884,2718,cnn_intermediate_f32
383,4722.750,44244,33213,3946,41313,6911,cnn_intermediate_f32
384,4757.250,936122,823323,256464,29127,8110,cnn_intermediate_f32
385,4714.000,3593806,3223825,814925,8,7044,cnn_intermediate_f32
386,4755.500,3613763,3195374,828345,8,5202,cnn_intermediate_f32
387,4712.500,3595352,3227374,951870,20,0,cnn_intermediate_f32
388,4768.750,3627867,3200392,736046,10629,0,cnn_intermediate_f32
389,4700.750,3590391,3225324,143316,41345,0,cnn_intermediate_f32
390,4764.750,3627883,2610697,137186,41908,0,cnn_intermediate_f32
391,4720.250,3606010,20748,146666,41313,0,cnn_intermediate_f32
392,4781.500,3013286,20748,138111,42088,0,cnn_intermediate_f32
393,4724.250,29755,21075,143469,41312,0,cnn_intermediate_f32
394,4769.750,30037,21075,120625,41886,2776,cnn_intermediate_f32
395,4718.000,43944,33213,3946,41314,6872,cnn_intermediate_f32
396,4762.750,505077,424481,120658,35770,8196,cnn_intermediate_f32
397,4714.750,3593956,3212676,814925,8,7083,cnn_intermediate_f32
398,4754.750,3611584,3194821,827341,8,5182,cnn_intermediate_f32
399,4709.500,3593231,3238131,954571,20,0,cnn_intermediate_f32
400,4747.000,3610854,3198490,878284,3696,0,cnn_intermediate_f32
401,4718.500,3603709,3237757,146604,41364,0,cnn_intermediate_f32
402,4766.750,3628030,3010621,136139,41918,0,cnn_intermediate_f32
403,4705.000,3592273,20748,143313,41352,0,cnn_intermediate_f32
404,5161.750,3408825,20748,143036,42432,0,cnn_intermediate_f32
