run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
51,5814.250,8773444,7262911,2204602,30680,0,lstm_h128_int8
52,5781.000,8734725,7242644,73076,132270,0,lstm_h128_int8
53,5821.250,4141091,7263648,78272,132874,0,lstm_h128_int8
54,5793.500,29213,7240412,72515,132371,0,lstm_h128_int8
55,5822.250,29228,1314842,77215,132810,0,lstm_h128_int8
56,5820.250,29863,20607,54033,132738,9858,lstm_h128_int8
57,5793.500,43979,32541,3934,132326,23450,lstm_h128_int8
58,5820.250,3888335,3140049,1188663,71825,24645,lstm_h128_int8
59,5781.750,8728975,7236603,2719651,4,23479,lstm_h128_int8
60,5813.250,8767550,7258866,2767258,5,7831,lstm_h128_int8
61,5817.000,8777617,7264533,2720946,4630,0,lstm_h128_int8
62,5782.000,8736023,7242644,73076,132347,0,lstm_h128_int8
63,5816.750,5747378,7262700,78057,132720,0,lstm_h128_int8
64,5792.750,29327,7240441,72546,132296,0,lstm_h128_int8
65,5822.500,29164,2634596,77186,132758,0,lstm_h128_int8
66,5792.000,29880,20607,72003,132322,0,lstm_h128_int8
67,5820.500,29808,20607,21148,132701,18839,lstm_h128_int8
68,5821.250,2266706,1811378,669575,98069,25002,lstm_h128_int8
69,5781.500,8728671,7236621,2719651,3,24208,lstm_h128_int8
70,5820.750,8778434,7263186,2760634,4,9917,lstm_h128_int8
71,5795.250,8753258,7240013,2785192,15,0,lstm_h128_int8
72,5821.500,8784713,7262947,413403,121255,0,lstm_h128_int8
73,5817.750,7328261,7262718,78058,132755,0,lstm_h128_int8
74,5792.500,29262,7240443,72546,132336,0,lstm_h128_int8
75,5879.750,29289,3924871,81561,132888,0,lstm_h128_int8
76,5795.000,29808,20607,72009,132294,0,lstm_h128_int8
77,5831.500,29805,20607,27200,132803,17574,lstm_h128_int8
78,6010.500,1074718,794303,264173,119097,26160,lstm_h128_int8
79,5799.750,8756877,7236623,2719651,5,23946,lstm_h128_int8
80,5821.000,8779141,7258814,2754747,4,11235,lstm_h128_int8
81,5782.500,8733795,7239966,2785188,15,0,lstm_h128_int8
82,5814.500,8773663,7262844,797989,101824,0,lstm_h128_int8
83,5813.250,8512294,7262648,78040,132728,0,lstm_h128_int8
84,5792.500,29232,7240443,72546,132322,0,lstm_h128_int8
85,5822.000,29140,4905334,77198,132734,0,lstm_h128_int8
86,5793.000,29909,20607,72012,132300,0,lstm_h128_int8
87,5837.250,29869,20607,33406,132799,15370,lstm_h128_int8
88,5795.750,43894,32541,3934,132284,23307,lstm_h128_int8
89,5813.750,8334135,6829253,2609511,2125,24703,lstm_h128_int8
90,5822.250,8781011,7263393,2748429,5,13532,lstm_h128_int8
91,5783.000,8734632,7239981,2785192,15,0,lstm_h128_int8
92,5813.750,8772560,7262847,1301930,76357,0,lstm_h128_int8
93,5781.500,8735789,7242632,73076,132340,0,lstm_h128_int8
94,5820.750,1291307,7262648,78040,132760,0,lstm_h128_int8
95,5833.000,29751,6168445,77875,132892,0,lstm_h128_int8
96,5793.000,30048,20607,71994,132274,0,lstm_h128_int8
97,5821.000,29875,20607,40340,132717,13444,lstm_h128_int8
98,5793.250,43620,32541,3934,132318,23380,lstm_h128_int8
99,5813.000,6767936,5493208,2103545,25447,24812,lstm_h128_int8
100,5813.500,8767431,7258800,2739814,3,15600,lstm_h128_int8
101,5781.750,8732161,7239981,2785180,16,0,lstm_h128_int8
102,5880.750,8818625,7280519,1811519,50944,0,lstm_h128_int8
103,5783.750,8738847,7242644,73076,132305,0,lstm_h128_int8
104,5826.250,2779652,7266365,79022,132787,0,lstm_h128_int8
105,5793.000,29273,7240443,72546,132299,0,lstm_h128_int8
106,5819.750,29159,58406,77198,132666,0,lstm_h128_int8
107,5821.750,29680,20607,47412,132755,11578,lstm_h128_int8
108,5792.000,43235,32541,3934,132312,23235,lstm_h128_int8
109,5822.000,5258723,4253639,1619796,49895,24892,lstm_h128_int8
110,5782.000,8728772,7236623,2719651,4,23596,lstm_h128_int8
111,5819.000,8776047,7263370,2775030,5,5871,lstm_h128_int8
112,5816.500,8776928,7264481,2280656,26880,0,lstm_h128_int8
113,5781.500,8734846,7242644,73076,132318,0,lstm_h128_int8
114,5827.500,4377464,7267853,79324,132863,0,lstm_h128_int8
115,5794.250,29110,7240435,72538,132335,0,lstm_h128_int8
116,5830.000,29109,1505213,77198,132753,0,lstm_h128_int8
117,5827.000,29712,20607,54481,132757,9505,lstm_h128_int8
118,5792.500,43342,32541,3934,132296,23284,lstm_h128_int8
119,5817.750,3677821,2959727,1111382,75669,24896,lstm_h128_int8
120,5780.750,8727143,7236603,2719651,3,23827,lstm_h128_int8
121,5815.500,8770220,7259760,2766716,4,8064,lstm_h128_int8
122,5816.500,8776274,7263576,2790210,1078,0,lstm_h128_int8
123,5784.750,8739489,7242635,73072,132306,0,lstm_h128_int8
124,5888.750,5906175,7288615,84618,133290,0,lstm_h128_int8
125,5793.500,29116,7240444,72546,132334,0,lstm_h128_int8
126,5823.500,29118,2725209,77739,132773,0,lstm_h128_int8
127,5792.250,29777,20607,72012,132314,0,lstm_h128_int8
128,5822.500,29603,20607,21287,132729,18879,lstm_h128_int8
129,5833.500,2184477,1730717,630781,100008,24772,lstm_h128_int8
130,5781.750,8728812,7236623,2719651,4,23498,lstm_h128_int8
131,5850.250,8800587,7278469,2764373,6,10050,lstm_h128_int8
132,5783.500,8734937,7239993,2785192,15,0,lstm_h128_int8
133,5818.500,8779822,7265893,439947,119996,0,lstm_h128_int8
134,5817.750,7392723,7264455,78563,132782,0,lstm_h128_int8
135,5791.750,29006,7240412,72538,132310,0,lstm_h128_int8
136,5823.250,28882,3985385,77721,132744,0,lstm_h128_int8
137,5792.750,29387,20607,72012,132387,0,lstm_h128_int8
138,5823.000,29611,20607,27888,132760,17018,lstm_h128_int8
139,5825.500,625531,466243,142412,124774,24832,lstm_h128_int8
140,5781.500,8727854,7236608,2719651,4,23857,lstm_h128_int8
141,5816.750,8772468,7261797,2753097,5,12097,lstm_h128_int8
142,5780.750,8730060,7239991,2785192,15,0,lstm_h128_int8
143,6146.500,8996531,7387927,988086,96032,0,lstm_h128_int8
144,5818.250,8515827,7263229,78212,132702,0,lstm_h128_int8
145,5793.750,29066,7240443,72546,132318,0,lstm_h128_int8
146,5825.000,29054,4901358,77872,132770,0,lstm_h128_int8
147,5792.500,29608,20607,72012,132346,0,lstm_h128_int8
148,5825.500,29580,20607,33106,132813,15722,lstm_h128_int8
149,5792.750,43140,32541,3934,132328,23484,lstm_h128_int8
150,5814.000,8314334,6804832,2601779,2180,24546,lstm_h128_int8
151,5826.500,8786738,7267529,2749238,4,13687,lstm_h128_int8
152,5781.250,8731982,7239993,2785192,14,0,lstm_h128_int8
153,5815.000,8774933,7264665,1310065,75996,0,lstm_h128_int8
154,5780.750,8733868,7242613,73045,132329,0,lstm_h128_int8
155,5822.000,1309744,7264454,78558,132758,0,lstm_h128_int8
156,5829.250,29030,6214675,78462,132813,0,lstm_h128_int8
157,5793.000,29518,20607,72012,132327,0,lstm_h128_int8
158,5823.500,29544,20607,40366,132792,13579,lstm_h128_int8
159,5792.500,43188,32541,3934,132338,23003,lstm_h128_int8
160,5817.250,6713050,5445547,2081535,26615,24771,lstm_h128_int8
161,5815.500,8769973,7260620,2740308,2,15295,lstm_h128_int8
162,5780.250,8729675,7239993,2785192,16,0,lstm_h128_int8
163,5816.250,8775950,7265324,1828212,49785,0,lstm_h128_int8
164,5781.000,8734016,7242642,73076,132330,0,lstm_h128_int8
165,5819.250,2927882,7264423,78529,132715,0,lstm_h128_int8
166,5792.000,28985,7240418,72537,132325,0,lstm_h128_int8
167,5822.500,29029,211814,77716,132773,0,lstm_h128_int8
168,5824.250,29565,20607,47842,132759,11647,lstm_h128_int8
169,5791.750,43141,32541,3934,132274,23364,lstm_h128_int8
170,5817.000,5089347,4116627,1562327,52872,24840,lstm_h128_int8
171,5780.500,8726493,7236623,2719651,4,23588,lstm_h128_int8
172,5823.000,8781389,7266380,2775407,2,6001,lstm_h128_int8
173,5816.000,8775767,7264665,2343392,23685,0,lstm_h128_int8
174,5780.750,8733582,7242644,73076,132310,0,lstm_h128_int8
175,5818.250,4541752,7264454,78558,132746,0,lstm_h128_int8
176,5792.000,29044,7240419,72543,132312,0,lstm_h128_int8
177,5825.000,29072,1659834,78022,132753,0,lstm_h128_int8
178,5822.250,29540,20607,55296,132739,9436,lstm_h128_int8
179,5792.250,43231,32541,3934,132344,23272,lstm_h128_int8
180,5819.500,3480204,2797967,1047460,78883,24812,lstm_h128_int8
181,5783.000,8730635,7236596,2719651,2,23797,lstm_h128_int8
182,5818.250,8774417,7261557,2766453,3,8037,lstm_h128_int8
183,5781.000,8730888,7239993,2785192,16,0,lstm_h128_int8
184,5781.750,8759439,7253157,2788585,25,0,lstm_h128_int8
185,5817.500,8777777,7265822,2020043,40126,0,lstm_h128_int8
186,5780.750,8733962,7242644,73076,132362,0,lstm_h128_int8
187,5819.750,3516014,7264449,78553,132735,0,lstm_h128_int8
188,5793.000,29119,7240443,72546,132452,0,lstm_h128_int8
189,5823.500,28982,822665,77716,132813,0,lstm_h128_int8
190,5822.500,29515,20607,50355,132734,10808,lstm_h128_int8
191,5792.500,43267,32541,3934,132410,23314,lstm_h128_int8
192,5826.500,4517006,3640025,1371777,62510,25123,lstm_h128_int8
193,5780.500,8726849,7236611,2719651,3,23441,lstm_h128_int8
194,5816.000,8771377,7260620,2771437,4,6767,lstm_h128_int8
195,5815.250,8774763,7265825,2533825,14089,0,lstm_h128_int8
196,5780.250,8733104,7242624,73058,132315,0,lstm_h128_int8
197,5822.000,5110670,7265113,78713,132829,0,lstm_h128_int8
198,5791.500,28968,7240443,72546,132302,0,lstm_h128_int8
199,5823.500,29008,2122850,77680,132808,0,lstm_h128_int8
200,5829.000,29421,20607,57833,132834,9188,lstm_h128_int8
201,5792.000,43120,32541,3934,132314,23381,lstm_h128_int8
202,5822.250,2924329,2342243,869006,88015,24671,lstm_h128_int8
203,5780.750,8727121,7236653,2719651,3,23628,lstm_h128_int8
204,5816.500,8771663,7261845,2763961,3,8954,lstm_h128_int8
205,5780.750,8730307,7239993,2785192,14,0,lstm_h128_int8
206,5814.000,8772443,7264647,217629,130339,0,lstm_h128_int8
207,5815.750,6718672,7264433,78557,132739,0,lstm_h128_int8
208,5791.750,28879,7240443,72546,132303,0,lstm_h128_int8
209,5822.750,29056,3444227,77715,132743,0,lstm_h128_int8
210,5791.750,29537,20607,72012,132329,0,lstm_h128_int8
211,5821.500,29565,20607,24359,132714,17809,lstm_h128_int8
212,5831.250,1304247,1010815,346504,114372,25130,lstm_h128_int8
213,5781.000,8728077,7236623,2719651,3,23596,lstm_h128_int8
214,5817.250,8773156,7261261,2756631,4,10944,lstm_h128_int8
215,5781.500,8731388,7239985,2785184,16,0,lstm_h128_int8
216,5814.750,8773845,7264647,748483,104400,0,lstm_h128_int8
217,5814.500,8336274,7264433,78557,132729,0,lstm_h128_int8
218,5791.500,28936,7240443,72546,132331,0,lstm_h128_int8
219,5822.750,29166,4765758,77715,132747,0,lstm_h128_int8
220,5791.750,29686,20607,72012,132298,0,lstm_h128_int8
221,5823.250,29562,20607,32092,132827,15583,lstm_h128_int8
222,5791.250,43130,32541,3934,132310,23290,lstm_h128_int8
223,5814.250,8471914,6986576,2655410,1723,24652,lstm_h128_int8
224,5814.500,8768976,7260589,2748318,3,13334,lstm_h128_int8
225,5780.500,8730291,7239994,2785192,15,0,lstm_h128_int8
226,5814.750,8774473,7264645,1260556,78528,0,lstm_h128_int8
227,5781.250,8734050,7242644,73076,132366,0,lstm_h128_int8
228,5822.750,1172623,7264436,78557,132820,0,lstm_h128_int8
229,5822.250,28908,6096489,77715,132722,0,lstm_h128_int8
230,5791.750,29562,20607,72012,132322,0,lstm_h128_int8
231,5824.750,29606,20607,40332,132806,13533,lstm_h128_int8
232,5792.750,43278,32541,3934,132318,23020,lstm_h128_int8
233,5831.500,6865696,5564345,2129670,24136,25023,lstm_h128_int8
234,5831.000,8794135,7261588,2740734,4,15264,lstm_h128_int8
235,5789.500,8743960,7239962,2785184,17,0,lstm_h128_int8
236,5860.000,8809332,7279948,1772554,52890,0,lstm_h128_int8
237,5781.500,8734657,7242644,73076,132326,0,lstm_h128_int8
238,5821.500,2668680,7264491,78572,132774,0,lstm_h128_int8
239,5792.750,29065,7240414,72517,132360,0,lstm_h128_int8
240,5792.750,53932,7241243,72751,132412,0,lstm_h128_int8
241,5825.250,29132,5154659,78041,132765,0,lstm_h128_int8
242,5791.750,29582,20607,72012,132325,0,lstm_h128_int8
243,5830.750,29621,20607,34387,132860,15606,lstm_h128_int8
244,5791.750,43304,32541,3934,132272,22939,lstm_h128_int8
245,5814.000,8015584,6509365,2494748,5700,24500,lstm_h128_int8
246,5816.000,8770679,7260678,2746522,7,13675,lstm_h128_int8
247,5781.500,8731296,7239993,2785192,15,0,lstm_h128_int8
248,5817.500,8778156,7265382,1413838,70759,0,lstm_h128_int8
249,5780.500,8733680,7242627,73076,132325,0,lstm_h128_int8
250,5822.750,1626434,7265665,78877,132767,0,lstm_h128_int8
251,5859.750,28880,6472605,81728,132991,0,lstm_h128_int8
252,5792.750,29881,20607,72012,132357,0,lstm_h128_int8
253,5830.250,29809,20607,41629,132816,13478,lstm_h128_int8
254,5791.500,43351,32541,3934,132334,23341,lstm_h128_int8
255,5815.000,6456886,5236822,2000677,30650,25050,lstm_h128_int8
256,5819.500,8776311,7263844,2739799,3,15907,lstm_h128_int8
257,5782.250,8732914,7239993,2785192,14,0,lstm_h128_int8
258,5816.500,8776537,7265872,1906677,45821,0,lstm_h128_int8
259,5780.250,8732943,7242624,73056,132304,0,lstm_h128_int8
260,5820.500,3179004,7264508,78572,132809,0,lstm_h128_int8
261,5791.500,29063,7240443,72546,132343,0,lstm_h128_int8
262,5822.500,29042,497005,77730,132767,0,lstm_h128_int8
263,5822.750,29647,20607,49097,132784,11209,lstm_h128_int8
264,5791.750,43301,32541,3934,132315,23552,lstm_h128_int8
265,5818.500,4839482,3911273,1482729,56868,25041,lstm_h128_int8
266,5780.500,8727011,7236598,2719651,3,23847,lstm_h128_int8
267,5816.000,8771609,7261827,2773013,4,6391,lstm_h128_int8
268,5815.000,8774422,7264697,2426485,19502,0,lstm_h128_int8
269,5781.500,8734839,7242642,73076,132351,0,lstm_h128_int8
270,5818.250,4803513,7264508,78572,132773,0,lstm_h128_int8
271,5791.250,28930,7240443,72546,132298,0,lstm_h128_int8
272,5823.000,28941,1877322,77730,132754,0,lstm_h128_int8
273,5827.500,29614,20607,56602,132852,9289,lstm_h128_int8
274,5791.250,43199,32541,3934,132284,23152,lstm_h128_int8
275,5819.500,3218076,2584299,964638,83128,24742,lstm_h128_int8
276,5780.750,8727226,7236599,2719651,3,23735,lstm_h128_int8
277,5822.750,8781042,7265044,2765952,2,8691,lstm_h128_int8
278,5782.000,8732200,7239925,2785140,15,0,lstm_h128_int8
279,5814.250,8773271,7264719,116621,131380,0,lstm_h128_int8
280,5817.250,6416345,7264508,78572,132798,0,lstm_h128_int8
281,5792.250,28933,7240416,72542,132342,0,lstm_h128_int8
282,5824.750,29007,3193202,77885,132819,0,lstm_h128_int8
283,5792.250,29524,20607,72012,132358,0,lstm_h128_int8
284,5822.250,29600,20607,22952,132729,18430,lstm_h128_int8
285,5956.000,1792279,1299648,465177,108398,25013,lstm_h128_int8
286,6105.000,9231636,7236623,2719651,3,23598,lstm_h128_int8
287,6146.750,9276470,7261564,2761709,4,9551,lstm_h128_int8
288,6023.500,9138475,7243080,2785792,15,0,lstm_h128_int8
289,6135.250,9266663,7264680,78604,132005,0,lstm_h128_int8
290,5936.500,5827456,7264136,78417,132769,0,lstm_h128_int8
291,5813.500,29149,7240431,72546,132304,0,lstm_h128_int8
292,5835.250,28989,2509108,77942,132776,0,lstm_h128_int8
293,5818.250,29686,20607,74681,132612,0,lstm_h128_int8
294,5850.000,29567,20607,21061,132927,19128,lstm_h128_int8
295,5827.500,2542316,2034368,755999,93683,25112,lstm_h128_int8
296,5782.500,8729717,7236603,2719651,2,23673,lstm_h128_int8
297,5815.250,8769822,7260608,2761528,3,9488,lstm_h128_int8
298,5782.250,8733097,7239993,2785192,16,0,lstm_h128_int8
299,5820.750,8783070,7265274,340559,125107,0,lstm_h128_int8
300,5824.250,7057317,7264428,78551,132774,0,lstm_h128_int8
301,5793.500,29083,7240431,72534,132327,0,lstm_h128_int8
302,5826.500,28998,3696139,77928,132801,0,lstm_h128_int8
303,5792.500,29798,20607,72012,132331,0,lstm_h128_int8
304,5824.000,29661,20607,26676,132700,17403,lstm_h128_int8
305,5823.000,986741,762919,259692,118720,24687,lstm_h128_int8
306,5780.750,8727175,7236623,2719651,4,23837,lstm_h128_int8
307,5815.750,8770275,7260608,2754184,5,11547,lstm_h128_int8
308,5781.250,8731004,7239993,2785192,15,0,lstm_h128_int8
309,5815.250,8773967,7264653,836644,99889,0,lstm_h128_int8
310,5817.250,8659550,7265390,78770,132786,0,lstm_h128_int8
311,5792.250,28959,7240443,72546,132356,0,lstm_h128_int8
312,5825.250,29209,5016585,78017,132746,0,lstm_h128_int8
313,5792.250,29571,20607,72012,132308,0,lstm_h128_int8
314,5828.250,29629,20607,34103,132826,15283,lstm_h128_int8
315,5792.500,43538,32541,3934,132317,23352,lstm_h128_int8
316,5815.000,8175011,6644722,2554392,2559,24217,lstm_h128_int8
317,5815.750,8770285,7260608,2746576,3,13891,lstm_h128_int8
318,5780.250,8729446,7239993,2785192,16,0,lstm_h128_int8
319,6153.250,8999021,7384020,1383991,75910,0,lstm_h128_int8
320,5786.250,8742858,7242624,73076,132324,0,lstm_h128_int8
321,5827.250,956572,7265592,78859,132766,0,lstm_h128_int8
322,5824.750,28927,5908783,77713,132715,0,lstm_h128_int8
323,5793.750,29666,20607,72008,132329,0,lstm_h128_int8
324,5824.000,29588,20607,39097,132824,13894,lstm_h128_int8
325,5871.000,42997,32541,3934,132851,24267,lstm_h128_int8
326,5819.000,7200715,5841718,2233794,18923,25040,lstm_h128_int8
327,5895.250,8853789,7281341,2742826,4,15949,lstm_h128_int8
328,5792.000,8748192,7239993,2785192,14,0,lstm_h128_int8
329,5820.250,8782155,7265907,1620923,60292,0,lstm_h128_int8
330,5782.250,8736236,7242644,73076,132300,0,lstm_h128_int8
331,5822.500,2292033,7264520,78581,132836,0,lstm_h128_int8
332,5826.250,29097,7007332,77886,132787,0,lstm_h128_int8
333,5794.000,29731,20607,72012,132299,0,lstm_h128_int8
334,5834.500,29519,20607,45541,132859,12471,lstm_h128_int8
335,5793.750,43194,32541,3934,132322,23048,lstm_h128_int8
336,5819.250,5757523,4667389,1783341,41760,25154,lstm_h128_int8
337,5783.000,8730151,7236623,2719651,2,23885,lstm_h128_int8
338,5815.250,8770345,7261857,2776080,3,5484,lstm_h128_int8
339,5811.500,8768854,7264725,2126806,34696,0,lstm_h128_int8
340,5774.750,8724956,7242629,73076,132306,0,lstm_h128_int8
341,5814.000,3895606,7264512,78573,132769,0,lstm_h128_int8
342,5785.250,29046,7240441,72546,132309,0,lstm_h128_int8
343,5819.250,28955,1149921,77946,132846,0,lstm_h128_int8
344,5816.750,29619,20607,52815,132732,10229,lstm_h128_int8
345,5787.500,43590,32541,3934,132367,23415,lstm_h128_int8
346,5812.250,4076751,3290421,1242757,69063,24653,lstm_h128_int8
347,5776.250,8720254,7236623,2719651,3,23683,lstm_h128_int8
348,5809.000,8760944,7261799,2768962,3,7528,lstm_h128_int8
349,5810.250,8766581,7265292,2677058,6886,0,lstm_h128_int8
350,5774.500,8724672,7242644,73076,132348,0,lstm_h128_int8
351,5820.000,5600024,7264442,78555,132833,0,lstm_h128_int8
352,5788.000,29038,7240443,72546,132335,0,lstm_h128_int8
353,5817.500,28982,2531802,77713,132748,0,lstm_h128_int8
354,5786.000,29729,20607,71981,132320,0,lstm_h128_int8
355,5827.750,29543,20607,20979,132937,19125,lstm_h128_int8
356,5822.500,2406194,1919080,704785,96272,25007,lstm_h128_int8
357,5782.250,8729724,7236623,2719651,3,23576,lstm_h128_int8
358,5820.500,8777307,7261556,2761465,3,9525,lstm_h128_int8
359,5781.500,8731471,7239973,2785172,18,0,lstm_h128_int8
360,5815.750,8775335,7264646,390942,122527,0,lstm_h128_int8
361,5817.250,7223397,7264438,78554,132793,0,lstm_h128_int8
362,5791.250,28884,7240443,72546,132311,0,lstm_h128_int8
363,5824.000,29109,3853251,77712,132812,0,lstm_h128_int8
364,5792.250,29701,20607,72012,132346,0,lstm_h128_int8
365,5825.250,29549,20607,26985,132772,17479,lstm_h128_int8
366,5824.500,798383,601821,190498,122283,24817,lstm_h128_int8
367,5781.000,8727551,7236623,2719651,3,23927,lstm_h128_int8
368,5816.750,8772246,7260582,2753988,2,11680,lstm_h128_int8
369,5781.250,8731168,7239991,2785192,15,0,lstm_h128_int8
370,5815.500,8774957,7264649,908481,96297,0,lstm_h128_int8
371,5782.000,8735453,7242644,73076,132364,0,lstm_h128_int8
372,5781.750,8762266,7255976,76517,132642,0,lstm_h128_int8
373,5820.750,6207697,7265645,78873,132811,0,lstm_h128_int8
374,5793.250,29035,7240443,72546,132405,0,lstm_h128_int8
375,5841.250,29061,3015289,79842,132944,0,lstm_h128_int8
376,5794.750,29576,20607,72009,132367,0,lstm_h128_int8
377,5834.000,29520,20607,21917,132862,19415,lstm_h128_int8
378,5825.250,1874594,1478265,532680,104967,24930,lstm_h128_int8
379,5782.750,8730206,7236623,2719651,5,23658,lstm_h128_int8
380,5818.250,8774181,7260586,2758973,3,10144,lstm_h128_int8
381,5780.750,8730376,7239966,2785188,15,0,lstm_h128_int8
382,5816.500,8776532,7265768,563583,113815,0,lstm_h128_int8
383,5818.500,7759947,7265079,78708,132752,0,lstm_h128_int8
384,5792.250,29181,7240443,72546,132359,0,lstm_h128_int8
385,5823.500,29040,4287716,77711,132759,0,lstm_h128_int8
386,5792.000,29645,20607,72012,132339,0,lstm_h128_int8
387,5837.250,29770,20607,29177,132818,17388,lstm_h128_int8
388,5841.500,310323,190754,29462,130492,24996,lstm_h128_int8
389,5788.750,8739982,7236623,2719651,4,23565,lstm_h128_int8
390,5819.500,8776254,7261251,2751981,5,12449,lstm_h128_int8
391,5780.750,8730428,7239981,2785192,15,0,lstm_h128_int8
392,5815.250,8774455,7264623,1053443,88973,0,lstm_h128_int8
393,5781.000,8734196,7242632,73076,132372,0,lstm_h128_int8
394,5820.000,507739,7264421,78554,132768,0,lstm_h128_int8
395,5824.250,28967,5569522,78873,132882,0,lstm_h128_int8
396,5784.750,29681,20607,71994,132301,0,lstm_h128_int8
397,5817.750,29537,20607,36864,132739,14707,lstm_h128_int8
398,5805.250,43352,32541,3934,132332,23457,lstm_h128_int8
399,5816.750,7508691,6093196,2333662,13835,24841,lstm_h128_int8
400,5812.500,8765985,7262386,2744184,2,14434,lstm_h128_int8
401,5775.500,8722369,7239981,2785180,16,0,lstm_h128_int8
402,5811.750,8770171,7264635,1572852,62684,0,lstm_h128_int8
403,5775.500,8725919,7242644,73076,132356,0,lstm_h128_int8
404,5815.000,2137829,7264424,78554,132782,0,lstm_h128_int8
405,5820.250,29078,6910201,77927,132785,0,lstm_h128_int8
406,5785.750,29708,20607,72012,132302,0,lstm_h128_int8
407,5816.250,29531,20607,44125,132715,12550,lstm_h128_int8
408,5785.500,43072,32541,3934,132320,23372,lstm_h128_int8
409,5812.250,5826651,4714001,1791861,41237,24861,lstm_h128_int8
410,5774.000,8716867,7236643,2719651,4,23539,lstm_h128_int8
411,5814.250,8768559,7263691,2776543,5,5456,lstm_h128_int8
412,5808.250,8763959,7264653,2110704,35491,0,lstm_h128_int8
413,5774.500,8724510,7242644,73076,132313,0,lstm_h128_int8
414,5862.750,3853437,7282767,82847,132898,0,lstm_h128_int8
415,5790.250,29276,7240435,72538,132322,0,lstm_h128_int8
416,5828.500,29212,1051884,78913,132835,0,lstm_h128_int8
417,5818.000,29806,20607,51611,132821,10566,lstm_h128_int8
418,5785.500,43423,32541,3934,132334,23271,lstm_h128_int8
419,5813.500,4217067,3399524,1281502,67111,24840,lstm_h128_int8
420,5773.750,8716566,7236603,2719651,3,23808,lstm_h128_int8
421,5808.000,8758966,7260606,2769459,4,7228,lstm_h128_int8
422,5810.250,8767083,7265601,2625804,9457,0,lstm_h128_int8
423,5775.250,8725634,7242635,73072,132413,0,lstm_h128_int8
