run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
182,5786.500,8727673,7238092,2763008,12,7877,lstm_h128_f32
183,5794.250,8743783,7246783,2745939,3094,0,lstm_h128_f32
184,5756.000,8698048,7221875,68374,132200,0,lstm_h128_f32
185,5790.750,5893769,7241933,73344,132632,0,lstm_h128_f32
186,5765.000,29351,7219674,67844,132179,0,lstm_h128_f32
187,5796.000,29279,2823901,72712,132626,0,lstm_h128_f32
188,5765.000,30012,20607,67310,132197,0,lstm_h128_f32
189,5792.500,29958,20607,21549,132611,17333,lstm_h128_f32
190,5837.500,1908131,1515715,553010,103890,23775,lstm_h128_f32
191,5755.000,8689137,7215844,2720026,9,22267,lstm_h128_f32
192,5786.500,8727663,7238090,2754265,13,10484,lstm_h128_f32
193,5754.500,8691423,7219214,2780865,30,0,lstm_h128_f32
194,5786.000,8732046,7242146,573878,112880,0,lstm_h128_f32
195,5789.500,7860789,7242883,73559,132692,0,lstm_h128_f32
196,5764.750,29236,7219656,67826,132180,0,lstm_h128_f32
197,5799.250,29518,4402364,72501,132694,0,lstm_h128_f32
198,5766.000,29937,20607,67310,132184,0,lstm_h128_f32
199,5795.250,29958,20607,30593,132574,14733,lstm_h128_f32
200,5765.250,43894,32541,3934,132187,21877,lstm_h128_f32
201,5755.250,8723580,7235029,2720510,256,22985,lstm_h128_f32
202,5786.750,8727990,7238097,2744339,11,13288,lstm_h128_f32
203,5754.250,8691104,7219224,2780865,26,0,lstm_h128_f32
204,5792.250,8740887,7246154,1206525,80988,0,lstm_h128_f32
205,5754.250,8694809,7221875,68374,132160,0,lstm_h128_f32
206,5793.250,1078987,7241931,73343,132632,0,lstm_h128_f32
207,5794.250,29424,6061862,72501,132615,0,lstm_h128_f32
208,5764.500,29969,20607,67310,132162,0,lstm_h128_f32
209,5804.000,29928,20607,40524,132630,12313,lstm_h128_f32
210,5765.250,43771,32541,3934,132168,21965,lstm_h128_f32
211,5792.250,6706760,5449075,2093232,26009,23230,lstm_h128_f32
212,5789.750,8732293,7238101,2735575,11,15947,lstm_h128_f32
213,5754.000,8690938,7219224,2780865,28,0,lstm_h128_f32
214,5786.000,8731579,7242146,1848968,48331,0,lstm_h128_f32
215,5754.000,8694800,7221867,68366,132200,0,lstm_h128_f32
216,5791.250,3091757,7241935,73344,132626,0,lstm_h128_f32
217,5764.250,29303,7219674,67844,132183,0,lstm_h128_f32
218,5796.750,29222,493514,72960,132645,0,lstm_h128_f32
219,5795.500,30179,20607,49218,132655,9238,lstm_h128_f32
220,5765.250,44034,32541,3934,132176,21839,lstm_h128_f32
221,5788.500,4684986,3799579,1450814,58440,23208,lstm_h128_f32
222,5753.000,8685846,7215854,2720026,11,21575,lstm_h128_f32
223,5786.250,8726964,7238093,2766742,11,6800,lstm_h128_f32
224,5798.000,8749890,7248484,2497034,15711,0,lstm_h128_f32
225,5755.000,8696237,7221875,68374,132202,0,lstm_h128_f32
226,5791.000,5103549,7240705,72996,132605,0,lstm_h128_f32
227,5766.500,29347,7219674,67844,132197,0,lstm_h128_f32
228,5796.000,29398,2175972,72803,132612,0,lstm_h128_f32
229,5792.000,29898,20607,65447,132576,3367,lstm_h128_f32
230,5764.750,43699,32541,3934,132197,21840,lstm_h128_f32
231,5790.750,2670277,2149652,805486,91086,23043,lstm_h128_f32
232,5754.000,8687660,7215854,2720026,11,22206,lstm_h128_f32
233,5786.500,8727615,7238097,2757753,12,9607,lstm_h128_f32
234,5754.250,8691601,7219246,2780865,30,0,lstm_h128_f32
235,5788.750,8735404,7242859,336594,124907,0,lstm_h128_f32
236,5786.750,7133740,7241903,73342,132578,0,lstm_h128_f32
237,5764.750,29271,7219674,67844,132194,0,lstm_h128_f32
238,5801.750,29231,3848330,73535,132611,0,lstm_h128_f32
239,5764.500,29893,20607,67281,132164,0,lstm_h128_f32
240,5793.500,29887,20607,27297,132562,15616,lstm_h128_f32
241,5793.750,640489,493445,164668,123517,23146,lstm_h128_f32
242,5754.500,8688236,7215854,2720026,11,22212,lstm_h128_f32
243,5786.500,8727526,7238076,2748035,12,12374,lstm_h128_f32
244,5754.250,8691513,7219224,2780865,29,0,lstm_h128_f32
245,5792.000,8740560,7245486,995540,91641,0,lstm_h128_f32
246,5752.750,8692836,7221875,68374,132136,0,lstm_h128_f32
247,5795.500,397394,7243059,73644,132597,0,lstm_h128_f32
248,5794.000,29262,5493412,72500,132605,0,lstm_h128_f32
249,5765.000,29912,20607,67310,132185,0,lstm_h128_f32
250,5793.250,29798,20607,36520,132580,12967,lstm_h128_f32
251,5765.000,43799,32541,3934,132164,21935,lstm_h128_f32
252,5786.000,7370099,5992455,2301751,15405,23416,lstm_h128_f32
253,5785.250,8725603,7238079,2738109,12,14984,lstm_h128_f32
254,5753.750,8690894,7219193,2780834,30,0,lstm_h128_f32
255,5786.250,8731660,7242121,1637420,59014,0,lstm_h128_f32
256,5754.000,8694647,7221866,68374,132186,0,lstm_h128_f32
257,5793.000,2440969,7243059,73644,132637,0,lstm_h128_f32
258,5797.250,29173,7171447,73238,132575,0,lstm_h128_f32
259,5765.000,30019,20607,67290,132178,0,lstm_h128_f32
260,5793.000,29925,20607,46467,132569,10087,lstm_h128_f32
261,5764.500,43939,32541,3934,132174,21902,lstm_h128_f32
262,5787.500,5328898,4324387,1652930,48229,23228,lstm_h128_f32
263,5754.000,8687337,7215854,2720026,11,22213,lstm_h128_f32
264,5785.750,8726242,7238079,2770121,12,5879,lstm_h128_f32
265,5791.750,8740631,7246599,2284025,26470,0,lstm_h128_f32
266,5754.000,8694854,7221852,68365,132211,0,lstm_h128_f32
267,5789.750,4471293,7241913,73342,132616,0,lstm_h128_f32
268,5764.250,29297,7219661,67843,132171,0,lstm_h128_f32
269,5840.250,29243,1671254,77267,132787,0,lstm_h128_f32
270,5794.750,30122,20607,55210,132602,7618,lstm_h128_f32
271,5764.500,43531,32541,3934,132175,21897,lstm_h128_f32
272,5795.500,3375625,2722058,1026502,79942,23545,lstm_h128_f32
273,5754.000,8687590,7215854,2720026,12,22290,lstm_h128_f32
274,5787.500,8729171,7239240,2760537,12,8704,lstm_h128_f32
275,5754.000,8691185,7219224,2780865,33,0,lstm_h128_f32
276,5785.750,8731151,7242127,102107,131276,0,lstm_h128_f32
277,5788.000,6430810,7241931,73343,132617,0,lstm_h128_f32
278,5764.250,29245,7219610,67792,132178,0,lstm_h128_f32
279,5794.000,29327,3265143,72501,132607,0,lstm_h128_f32
280,5764.500,30128,20607,67310,132166,0,lstm_h128_f32
281,5792.500,29916,20607,24040,132606,16611,lstm_h128_f32
282,5794.000,1331388,1053720,377941,112761,23517,lstm_h128_f32
283,5755.000,8689009,7215854,2720026,10,22293,lstm_h128_f32
284,5790.000,8732711,7236931,2751514,13,11215,lstm_h128_f32
285,5755.500,8693886,7219224,2780865,31,0,lstm_h128_f32
286,5830.250,8775871,7261108,764503,103794,0,lstm_h128_f32
287,5789.000,8400078,7241927,73339,132633,0,lstm_h128_f32
288,5765.500,29243,7219674,67844,132176,0,lstm_h128_f32
289,5793.750,29141,4873290,72502,132588,0,lstm_h128_f32
290,5765.000,30088,20607,67310,132186,0,lstm_h128_f32
291,5793.250,29842,20607,32805,132567,14461,lstm_h128_f32
292,5764.500,43871,32541,3934,132159,21811,lstm_h128_f32
293,5785.250,8127712,6620563,2554396,2644,23329,lstm_h128_f32
294,6258.750,8922474,7261624,2745927,12,14544,lstm_h128_f32
295,5785.250,8739861,7219224,2780865,33,0,lstm_h128_f32
296,5807.000,8763620,7247225,1154252,83651,0,lstm_h128_f32
297,5756.500,8698768,7221875,68374,132134,0,lstm_h128_f32
298,5802.750,876347,7246757,74500,132704,0,lstm_h128_f32
299,5795.500,29320,5875905,72488,132586,0,lstm_h128_f32
300,5768.000,30608,20607,67306,132231,0,lstm_h128_f32
301,5805.500,29938,20607,39498,132683,12596,lstm_h128_f32
302,5766.500,44003,32541,3934,132180,21918,lstm_h128_f32
303,5795.250,6970642,5661511,2174729,21856,23610,lstm_h128_f32
304,5787.000,8727969,7238101,2736821,12,14969,lstm_h128_f32
305,5755.500,8693405,7219224,2780865,30,0,lstm_h128_f32
306,5793.500,8743209,7246706,1765227,52741,0,lstm_h128_f32
307,5754.500,8695579,7221875,68374,132184,0,lstm_h128_f32
308,5792.750,2819549,7241935,73344,132634,0,lstm_h128_f32
309,5765.250,29375,7219674,67844,132186,0,lstm_h128_f32
310,6088.250,29158,177113,99555,134657,0,lstm_h128_f32
311,5798.500,30076,20607,46014,132557,10308,lstm_h128_f32
312,5765.750,43649,32541,3934,132162,21722,lstm_h128_f32
313,5788.500,5402533,4387622,1681066,46825,23238,lstm_h128_f32
314,5754.750,8688938,7215854,2720026,12,22202,lstm_h128_f32
315,5786.000,8726910,7238075,2770453,10,5857,lstm_h128_f32
316,5793.750,8743449,7242132,2270550,27033,0,lstm_h128_f32
317,5758.750,8702085,7221875,68374,132199,0,lstm_h128_f32
318,5792.000,4385223,7241921,73340,132600,0,lstm_h128_f32
319,5765.500,29372,7219674,67844,132192,0,lstm_h128_f32
320,5797.750,29194,1591122,72956,132643,0,lstm_h128_f32
321,5793.750,30060,20607,55210,132597,7575,lstm_h128_f32
322,5763.750,43909,32541,3934,132114,21269,lstm_h128_f32
323,5793.000,3399079,2739883,1032048,79675,23261,lstm_h128_f32
324,5755.000,8689088,7215841,2720026,12,22243,lstm_h128_f32
325,5787.000,8728039,7238084,2760535,12,8553,lstm_h128_f32
326,5754.750,8692380,7219224,2780865,33,0,lstm_h128_f32
327,5793.250,8742603,7246710,94697,131440,0,lstm_h128_f32
328,5788.000,6394202,7241921,73340,132577,0,lstm_h128_f32
329,5765.500,29150,7219674,67844,132193,0,lstm_h128_f32
330,5796.000,29236,3241611,72800,132600,0,lstm_h128_f32
331,5765.250,30051,20607,67310,132196,0,lstm_h128_f32
332,5796.250,29762,20607,24233,132595,16389,lstm_h128_f32
333,5795.000,1383099,1098647,397915,111814,23445,lstm_h128_f32
334,5753.750,8687305,7215846,2720026,11,21579,lstm_h128_f32
335,5787.750,8729196,7238067,2751743,10,11135,lstm_h128_f32
336,6623.250,8976141,7271024,2793845,31,0,lstm_h128_f32
337,7549.500,9293851,7362062,2816503,27,0,lstm_h128_f32
338,5854.000,8833789,7244620,1433267,69488,0,lstm_h128_f32
339,5766.500,8713755,7221846,68345,132201,0,lstm_h128_f32
340,5813.750,1752961,7246719,74492,132751,0,lstm_h128_f32
341,5799.250,29395,6573101,72502,132621,0,lstm_h128_f32
342,5766.250,30001,20607,67310,132169,0,lstm_h128_f32
343,5804.500,29913,20607,42759,132703,11348,lstm_h128_f32
344,5766.000,43968,32541,3934,132176,21767,lstm_h128_f32
345,5802.250,6098131,4940129,1888577,36331,23663,lstm_h128_f32
346,5755.500,8690334,7215854,2720026,11,22112,lstm_h128_f32
347,5801.750,8750304,7247748,2781985,10,2212,lstm_h128_f32
348,5790.250,8737808,7243289,2026935,39313,0,lstm_h128_f32
349,5754.500,8695980,7221867,68374,132178,0,lstm_h128_f32
350,5799.750,3672850,7246032,74339,132765,0,lstm_h128_f32
351,5764.750,29304,7219674,67844,132131,0,lstm_h128_f32
352,5813.000,29181,1002475,74760,132763,0,lstm_h128_f32
353,5801.750,29966,20607,51708,132631,8598,lstm_h128_f32
354,5766.500,43887,32541,3934,132178,21872,lstm_h128_f32
355,5791.750,4161645,3368086,1281137,67067,23419,lstm_h128_f32
356,5755.000,8688899,7215845,2720026,11,22152,lstm_h128_f32
357,5797.000,8743784,7241309,2764987,12,7573,lstm_h128_f32
358,5791.250,8739636,7244226,2653394,7656,0,lstm_h128_f32
359,5755.000,8696352,7221855,68354,132209,0,lstm_h128_f32
360,5789.500,5616608,7241921,73340,132592,0,lstm_h128_f32
361,5764.500,29356,7219674,67844,132179,0,lstm_h128_f32
362,5795.000,29191,2599176,72498,132583,0,lstm_h128_f32
363,5765.250,30050,20607,67310,132124,0,lstm_h128_f32
364,5794.250,30020,20607,21077,132575,17279,lstm_h128_f32
365,5793.250,2156900,1730354,642973,99384,23521,lstm_h128_f32
366,5755.000,8688871,7215831,2720026,12,22195,lstm_h128_f32
367,5796.500,8742364,7244007,2756732,12,10114,lstm_h128_f32
368,5755.500,8693447,7219211,2780864,29,0,lstm_h128_f32
369,5788.500,8735412,7243276,491512,117033,0,lstm_h128_f32
370,5793.250,7628867,7245137,74085,132682,0,lstm_h128_f32
371,5765.250,29257,7219674,67844,132188,0,lstm_h128_f32
372,5795.500,29196,4239966,72654,132595,0,lstm_h128_f32
373,5764.750,29916,20607,67310,132170,0,lstm_h128_f32
374,5794.000,29871,20607,29065,132562,14690,lstm_h128_f32
375,5795.250,149951,90230,5154,131595,23008,lstm_h128_f32
376,5754.750,8688693,7215839,2720026,11,22115,lstm_h128_f32
377,5786.500,8727434,7238087,2745562,12,12949,lstm_h128_f32
378,5754.750,8724548,7222710,2781541,30,0,lstm_h128_f32
379,5793.000,8741754,7243278,1132442,84641,0,lstm_h128_f32
380,5754.500,8695883,7221875,68374,132198,0,lstm_h128_f32
381,5800.250,842221,7241903,73336,132628,0,lstm_h128_f32
382,5811.000,29497,5854672,73481,132667,0,lstm_h128_f32
383,5769.000,30057,20607,67310,132163,0,lstm_h128_f32
384,5796.750,30280,20607,38970,132547,12130,lstm_h128_f32
385,5768.000,43841,32541,3934,132135,21669,lstm_h128_f32
386,5787.750,6979699,5677047,2182660,21469,23112,lstm_h128_f32
387,5795.500,8741419,7243054,2738061,12,15527,lstm_h128_f32
388,5755.250,8693125,7219224,2780865,30,0,lstm_h128_f32
389,5789.000,8736260,7243951,1763705,52693,0,lstm_h128_f32
390,5754.750,8695836,7221869,68374,132206,0,lstm_h128_f32
391,5800.500,2807391,7245955,74289,132723,0,lstm_h128_f32
392,5765.250,29263,7219666,67844,132186,0,lstm_h128_f32
393,5793.750,29277,144628,72497,132606,0,lstm_h128_f32
394,5794.750,29957,20607,47733,132589,9733,lstm_h128_f32
395,5764.750,43805,32541,3934,132163,21766,lstm_h128_f32
396,5788.750,4984033,4037312,1537261,54042,23736,lstm_h128_f32
397,5754.500,8688398,7215854,2720026,12,22170,lstm_h128_f32
398,5787.250,8728760,7238083,2768011,11,6490,lstm_h128_f32
399,5788.000,8734753,7243238,2396502,20675,0,lstm_h128_f32
400,5754.250,8695361,7221861,68370,132201,0,lstm_h128_f32
401,5789.750,4816422,7241902,73327,132608,0,lstm_h128_f32
402,5767.500,29614,7219674,67844,132212,0,lstm_h128_f32
403,5793.750,29276,1932825,72497,132572,0,lstm_h128_f32
404,5798.250,30020,20607,57679,132610,6921,lstm_h128_f32
405,5765.000,43913,32541,3934,132177,21775,lstm_h128_f32
406,5792.250,2986638,2409841,908936,85876,23183,lstm_h128_f32
407,5754.000,8687384,7215854,2720026,13,22123,lstm_h128_f32
408,5795.750,8741358,7243767,2760378,12,8948,lstm_h128_f32
409,5753.750,8691072,7219224,2780865,28,0,lstm_h128_f32
410,5786.500,8732175,7242110,229377,130158,0,lstm_h128_f32
411,5787.000,6806740,7241899,73338,132594,0,lstm_h128_f32
412,5765.000,29258,7219674,67844,132174,0,lstm_h128_f32
413,5794.250,29271,3576337,72496,132613,0,lstm_h128_f32
414,5765.000,29947,20607,67310,132178,0,lstm_h128_f32
415,5794.250,29841,20607,25325,132572,16262,lstm_h128_f32
416,5795.250,960219,750782,261065,118700,23122,lstm_h128_f32
417,5754.000,8687453,7215854,2720026,12,22187,lstm_h128_f32
418,5786.500,8727385,7238065,2749300,11,11901,lstm_h128_f32
419,5754.250,8691433,7219224,2780865,28,0,lstm_h128_f32
420,5786.250,8731979,7242099,887984,96968,0,lstm_h128_f32
421,5754.000,8694794,7221875,68374,132163,0,lstm_h128_f32
422,5792.750,78495,7241899,73338,132515,0,lstm_h128_f32
423,5794.500,29284,5238378,72648,132590,0,lstm_h128_f32
