run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
54,3897.750,29798,20607,35575,36971,10350,lstm_h64_f32
55,3840.250,43469,32541,3934,36566,21606,lstm_h64_f32
56,3837.750,43499,32541,3934,36573,21141,lstm_h64_f32
57,3897.500,2623055,2032195,669187,1723,22820,lstm_h64_f32
58,3821.500,2922846,2340047,751194,4,21642,lstm_h64_f32
59,3888.250,2963639,2362339,774839,4,11553,lstm_h64_f32
60,3820.500,2925476,2343387,798200,16,0,lstm_h64_f32
61,3821.250,2925908,2343387,798200,16,0,lstm_h64_f32
62,3885.000,2965861,2366301,104528,35526,0,lstm_h64_f32
63,3823.750,2931115,2346038,54541,36585,0,lstm_h64_f32
64,3894.000,1737798,2366090,59521,36988,0,lstm_h64_f32
65,3838.750,29190,2343837,54011,36564,0,lstm_h64_f32
66,3837.000,29303,2343837,54011,36571,0,lstm_h64_f32
67,3908.500,29041,121205,59545,37072,0,lstm_h64_f32
68,3837.500,29748,20607,53477,36570,0,lstm_h64_f32
69,3975.000,29670,20607,32434,37076,12153,lstm_h64_f32
70,3838.250,43779,32541,3934,36551,21097,lstm_h64_f32
71,3837.500,43682,32541,3934,36556,21415,lstm_h64_f32
72,3843.250,84121,49272,7952,36642,21562,lstm_h64_f32
73,3840.500,43631,32541,3934,36568,21211,lstm_h64_f32
74,3896.250,1562826,1197016,381053,16609,22630,lstm_h64_f32
75,3828.250,2927672,2340017,751194,4,21803,lstm_h64_f32
76,3908.000,2978356,2367242,763313,4,17150,lstm_h64_f32
77,3828.000,2930716,2343387,798200,16,0,lstm_h64_f32
78,3827.250,2930333,2343377,798190,16,0,lstm_h64_f32
79,3895.500,2973523,2366937,388770,22378,0,lstm_h64_f32
80,3827.750,2933991,2346038,54541,36591,0,lstm_h64_f32
81,3904.500,2762250,2370597,60525,37062,0,lstm_h64_f32
82,3837.250,29197,2343837,54011,36559,0,lstm_h64_f32
83,3838.500,29279,2343837,54011,36581,0,lstm_h64_f32
84,3918.750,29118,997534,60146,37079,0,lstm_h64_f32
85,3838.750,29797,20607,53477,36576,0,lstm_h64_f32
86,3903.000,29910,20607,42815,37015,7544,lstm_h64_f32
87,3840.500,43899,32541,3934,36568,21200,lstm_h64_f32
88,3837.000,43630,32541,3934,36566,21155,lstm_h64_f32
89,3892.250,1942384,1498918,487483,11092,22815,lstm_h64_f32
90,3827.000,2926752,2340017,751194,4,21639,lstm_h64_f32
91,3893.000,2966895,2362260,768279,4,14416,lstm_h64_f32
92,3827.750,2930763,2343387,798200,15,0,lstm_h64_f32
93,3829.000,2931444,2343387,798200,15,0,lstm_h64_f32
94,3890.750,2970173,2366305,294237,27231,0,lstm_h64_f32
95,3831.250,2937292,2346038,54541,36620,0,lstm_h64_f32
96,3904.000,2375976,2369456,60382,37036,0,lstm_h64_f32
97,3838.500,28965,2343837,54011,36580,0,lstm_h64_f32
98,3837.000,29074,2343837,54011,36575,0,lstm_h64_f32
99,3902.500,29096,692691,58895,36995,0,lstm_h64_f32
100,3837.000,29851,20607,53477,36574,0,lstm_h64_f32
101,3894.000,29865,20607,38640,36942,9192,lstm_h64_f32
102,3845.750,44103,32541,3934,36546,21184,lstm_h64_f32
103,3842.000,43620,32541,3934,36573,21679,lstm_h64_f32
104,3893.250,2315163,1786261,581573,6172,22877,lstm_h64_f32
105,3827.750,2927071,2340017,751194,4,21823,lstm_h64_f32
106,3906.250,2977020,2366323,772553,4,12921,lstm_h64_f32
107,3829.500,2931875,2343387,798200,15,0,lstm_h64_f32
108,3827.750,2930621,2343387,798200,15,0,lstm_h64_f32
109,3892.250,2971078,2366305,187596,32764,0,lstm_h64_f32
110,3828.250,2934251,2346038,54541,36590,0,lstm_h64_f32
111,3900.000,2020038,2368204,60041,37019,0,lstm_h64_f32
112,3837.250,29234,2343857,54011,36576,0,lstm_h64_f32
113,3838.250,29220,2343857,54011,36579,0,lstm_h64_f32
114,3894.250,29130,416673,58682,36947,0,lstm_h64_f32
115,3838.750,29748,20607,53477,36586,0,lstm_h64_f32
116,3893.000,29911,20607,35340,36946,10570,lstm_h64_f32
117,3837.000,43674,32541,3934,36552,21290,lstm_h64_f32
118,3837.500,43582,32541,3934,36551,21107,lstm_h64_f32
119,3886.500,2651864,2067997,679749,1609,22715,lstm_h64_f32
120,3820.500,2921659,2340017,751194,4,21456,lstm_h64_f32
121,3885.000,2961103,2362278,774860,4,11531,lstm_h64_f32
122,3820.750,2925526,2343387,798200,16,0,lstm_h64_f32
123,3821.500,2925703,2343384,798197,15,0,lstm_h64_f32
124,3888.250,2968299,2367271,99477,35670,0,lstm_h64_f32
125,3822.250,2929812,2346038,54541,36584,0,lstm_h64_f32
126,3895.500,1719997,2369474,60383,37012,0,lstm_h64_f32
127,3832.000,29054,2343837,54011,36598,0,lstm_h64_f32
128,3830.000,29158,2343837,54011,36584,0,lstm_h64_f32
129,3974.250,29077,112628,63162,37210,0,lstm_h64_f32
130,3830.750,30024,20607,53477,36563,0,lstm_h64_f32
131,3888.250,29888,20607,32060,36947,11924,lstm_h64_f32
132,3829.750,43516,32541,3934,36560,21034,lstm_h64_f32
133,3830.750,43511,32541,3934,36568,20889,lstm_h64_f32
134,3833.250,67280,44153,6622,36879,21308,lstm_h64_f32
135,3831.750,43644,32541,3934,36564,21111,lstm_h64_f32
136,3892.000,1498324,1148157,365493,17410,22698,lstm_h64_f32
137,3822.500,2924028,2340017,751194,4,21990,lstm_h64_f32
138,3820.500,2921882,2340017,753315,4,21360,lstm_h64_f32
139,3824.500,2928004,2343387,798200,12,0,lstm_h64_f32
140,3820.750,2925739,2343387,798200,17,0,lstm_h64_f32
141,3884.250,2965307,2366323,419177,20752,0,lstm_h64_f32
142,3823.000,2930427,2346038,54541,36573,0,lstm_h64_f32
143,3881.500,2874973,2366112,59523,36956,0,lstm_h64_f32
144,3829.750,29008,2343837,54011,36579,0,lstm_h64_f32
145,3873.250,29169,2343837,54011,36593,0,lstm_h64_f32
146,3977.250,29804,1059943,58686,37005,0,lstm_h64_f32
147,3875.000,30062,20607,53477,36586,0,lstm_h64_f32
148,3962.750,30085,20607,42704,37197,7977,lstm_h64_f32
149,3847.500,43777,32541,3934,36567,21554,lstm_h64_f32
150,3833.250,43721,32541,3934,36546,21480,lstm_h64_f32
151,3895.250,1973009,1516966,491138,10858,23300,lstm_h64_f32
152,3821.750,2923053,2340017,751194,4,21705,lstm_h64_f32
153,3896.250,2969591,2363913,768447,4,14688,lstm_h64_f32
154,3820.500,2925361,2343387,798200,16,0,lstm_h64_f32
155,3820.500,2925252,2343387,798200,17,0,lstm_h64_f32
156,3908.000,2983121,2374172,293122,27560,0,lstm_h64_f32
157,3822.500,2930239,2346038,54541,36580,0,lstm_h64_f32
158,3889.500,2372380,2366669,59666,36999,0,lstm_h64_f32
159,3832.000,29049,2343837,54011,36578,0,lstm_h64_f32
160,3830.500,29171,2343837,54011,36574,0,lstm_h64_f32
161,3912.250,29212,711206,60331,37086,0,lstm_h64_f32
162,3831.500,29793,20607,53477,36558,0,lstm_h64_f32
163,3890.500,29884,20607,38838,36963,9071,lstm_h64_f32
164,3830.250,43837,32541,3934,36567,21367,lstm_h64_f32
165,3831.250,43463,32541,3934,36547,21211,lstm_h64_f32
166,3895.000,2281791,1762183,575571,6521,23161,lstm_h64_f32
167,3821.000,2922247,2340017,751194,4,22228,lstm_h64_f32
168,3955.500,2992417,2378450,775571,4,13234,lstm_h64_f32
169,3824.500,2928564,2343384,798197,17,0,lstm_h64_f32
170,3822.000,2926281,2343387,798200,16,0,lstm_h64_f32
171,3901.250,2978286,2370750,193992,32533,0,lstm_h64_f32
172,3821.000,2929138,2346038,54541,36579,0,lstm_h64_f32
173,3890.250,2025380,2367060,59738,37016,0,lstm_h64_f32
174,3833.000,29199,2343837,54011,36569,0,lstm_h64_f32
175,3832.500,29202,2343837,54011,36581,0,lstm_h64_f32
176,3887.500,29148,433067,58681,36967,0,lstm_h64_f32
177,3832.750,29741,20607,53477,36569,0,lstm_h64_f32
178,3902.250,29847,20607,35462,36982,10536,lstm_h64_f32
179,3838.500,43527,32541,3934,36549,21490,lstm_h64_f32
180,3831.500,43476,32541,3934,36552,21279,lstm_h64_f32
181,3884.750,2623760,2034220,669777,1684,22905,lstm_h64_f32
182,3820.000,2921400,2340017,751194,5,21598,lstm_h64_f32
183,3885.000,2960735,2362278,774839,4,11741,lstm_h64_f32
184,3819.750,2924613,2343387,798200,16,0,lstm_h64_f32
185,3820.750,2925223,2343387,798200,16,0,lstm_h64_f32
186,3898.750,2976173,2370633,109821,35576,0,lstm_h64_f32
187,3822.000,2929515,2346038,54541,36586,0,lstm_h64_f32
188,3888.500,1742559,2367264,59827,36980,0,lstm_h64_f32
189,3831.250,29178,2343837,54011,36575,0,lstm_h64_f32
190,3830.000,29108,2343837,54011,36571,0,lstm_h64_f32
191,3892.250,29226,143268,58681,36995,0,lstm_h64_f32
192,3830.000,29700,20607,53477,36562,0,lstm_h64_f32
193,3887.000,29791,20607,32901,36955,11493,lstm_h64_f32
194,3830.500,43579,32541,3934,36559,20968,lstm_h64_f32
195,3831.000,43582,32541,3934,36562,21153,lstm_h64_f32
196,3879.500,2878644,2319146,748257,759,22503,lstm_h64_f32
197,3822.750,2923843,2340017,751194,6,21681,lstm_h64_f32
198,3890.000,2964903,2363226,777320,4,10578,lstm_h64_f32
199,3821.750,2926088,2343387,798200,16,0,lstm_h64_f32
200,3820.750,2925415,2343387,798200,15,0,lstm_h64_f32
201,3822.250,2950188,2354999,801093,23,0,lstm_h64_f32
202,3819.500,2924461,2343387,798200,15,0,lstm_h64_f32
203,3887.250,2967575,2366997,437619,19824,0,lstm_h64_f32
204,3820.500,2928489,2346038,54541,36571,0,lstm_h64_f32
205,3886.500,2945344,2365545,59342,36879,0,lstm_h64_f32
206,3837.250,28939,2343837,54011,36608,0,lstm_h64_f32
207,3837.000,29018,2343837,54011,36587,0,lstm_h64_f32
208,3896.500,29066,1151981,58681,36991,0,lstm_h64_f32
209,3837.000,29777,20607,53477,36555,0,lstm_h64_f32
210,3895.750,29688,20607,44692,36972,6492,lstm_h64_f32
211,3837.250,43756,32541,3934,36575,20941,lstm_h64_f32
212,3836.000,43584,32541,3934,36566,20865,lstm_h64_f32
213,3893.250,1709876,1315758,424323,14345,22523,lstm_h64_f32
214,3827.000,2926742,2340017,751194,4,21657,lstm_h64_f32
215,3901.500,2973696,2365640,766671,4,15487,lstm_h64_f32
216,3827.000,2930183,2343387,798200,17,0,lstm_h64_f32
217,3826.750,2929753,2343387,798200,15,0,lstm_h64_f32
218,3889.250,2968968,2366323,354611,24101,0,lstm_h64_f32
219,3827.750,2933831,2346038,54541,36577,0,lstm_h64_f32
220,3889.000,2628393,2366112,59523,36974,0,lstm_h64_f32
221,3840.000,29091,2343837,54011,36561,0,lstm_h64_f32
222,3836.750,29052,2343837,54011,36559,0,lstm_h64_f32
223,3901.250,29178,899541,58893,37002,0,lstm_h64_f32
224,3836.250,29857,20607,53477,36571,0,lstm_h64_f32
225,3893.250,29747,20607,40960,36953,8171,lstm_h64_f32
226,3837.750,43588,32541,3934,36549,21043,lstm_h64_f32
227,3837.000,43611,32541,3934,36556,21079,lstm_h64_f32
228,4491.500,2227950,1684465,512609,9768,29207,lstm_h64_f32
229,3833.000,2931317,2340017,751194,4,21980,lstm_h64_f32
230,3892.750,2967017,2362291,773404,4,12084,lstm_h64_f32
231,3828.750,2931473,2343387,798200,15,0,lstm_h64_f32
232,3826.500,2929687,2343387,798200,15,0,lstm_h64_f32
233,3905.250,2980816,2370835,145447,35082,0,lstm_h64_f32
234,3827.500,2933877,2346038,54541,36572,0,lstm_h64_f32
235,3898.750,1843231,2367060,59738,37033,0,lstm_h64_f32
236,3837.750,29226,2343837,54011,36587,0,lstm_h64_f32
237,3840.250,29204,2343837,54011,36582,0,lstm_h64_f32
238,3900.000,29181,234070,58984,36973,0,lstm_h64_f32
239,3838.500,29882,20607,53477,36564,0,lstm_h64_f32
240,3894.250,29795,20607,33699,36946,11139,lstm_h64_f32
241,3838.750,43368,32541,3934,36559,21437,lstm_h64_f32
242,3836.750,43617,32541,3934,36561,20991,lstm_h64_f32
243,3887.750,2834647,2277123,741445,1092,22985,lstm_h64_f32
244,3827.000,2926786,2340017,751194,4,21447,lstm_h64_f32
245,3901.750,2973590,2365651,777811,4,10718,lstm_h64_f32
246,3827.000,2930198,2343387,798200,15,0,lstm_h64_f32
247,3830.250,2932573,2343387,798200,15,0,lstm_h64_f32
248,3839.000,61701,2361963,802794,296,0,lstm_h64_f32
249,3837.000,29072,2341211,797674,14,0,lstm_h64_f32
250,3898.250,29115,2362863,438990,19670,0,lstm_h64_f32
251,3837.000,29380,2343837,54011,36576,0,lstm_h64_f32
252,3895.000,29479,2347222,58836,36899,0,lstm_h64_f32
253,3838.750,30093,20607,53477,36608,0,lstm_h64_f32
254,3836.750,30050,20607,53477,36576,0,lstm_h64_f32
255,3890.750,1582843,20607,30419,36976,12749,lstm_h64_f32
256,3828.500,2925093,32541,3934,36575,21504,lstm_h64_f32
257,3887.750,2961965,85411,4829,36062,22978,lstm_h64_f32
258,3827.250,2929534,2340017,751194,4,21580,lstm_h64_f32
259,3827.750,2929902,2340017,751194,4,21738,lstm_h64_f32
260,3890.500,2969551,2362274,779780,4,9380,lstm_h64_f32
261,3827.250,2933798,2343387,798200,16,0,lstm_h64_f32
262,3889.000,2759732,2362788,803002,16,0,lstm_h64_f32
263,3839.250,29159,2341211,797674,16,0,lstm_h64_f32
264,3836.750,29127,2341211,797674,17,0,lstm_h64_f32
265,3905.250,29129,2364015,359990,23800,0,lstm_h64_f32
266,3838.250,29484,2343837,54011,36579,0,lstm_h64_f32
267,3900.500,29515,2125797,58901,37005,0,lstm_h64_f32
268,3837.750,30201,20607,53477,36566,0,lstm_h64_f32
269,3840.250,30138,20607,53474,36566,0,lstm_h64_f32
270,3887.750,1899101,20607,27166,36957,14379,lstm_h64_f32
271,3828.500,2925052,32541,3934,36585,21723,lstm_h64_f32
272,3891.000,2964624,336982,92215,31590,22932,lstm_h64_f32
273,3827.250,2929683,2340017,751194,4,21677,lstm_h64_f32
274,3826.500,2928869,2340017,751194,4,21845,lstm_h64_f32
275,3898.750,2975712,2365632,783912,4,7989,lstm_h64_f32
276,3826.500,2933307,2343387,798200,15,0,lstm_h64_f32
277,3894.500,2435995,2363459,803158,15,0,lstm_h64_f32
278,3838.000,29150,2341201,797664,14,0,lstm_h64_f32
279,3839.000,29071,2341211,797674,16,0,lstm_h64_f32
280,3899.500,29133,2362860,271519,28364,0,lstm_h64_f32
281,3837.250,29422,2343837,54011,36565,0,lstm_h64_f32
282,3895.250,29492,1873712,58680,36960,0,lstm_h64_f32
283,3838.000,30077,20607,53477,36584,0,lstm_h64_f32
284,3836.000,30132,20607,53477,36578,0,lstm_h64_f32
285,3885.750,2211893,20607,23880,36955,15684,lstm_h64_f32
286,3826.500,2923585,32541,3934,36556,21605,lstm_h64_f32
287,3888.500,2962612,576590,171916,27389,22896,lstm_h64_f32
288,3826.500,2929086,2340017,751194,4,21489,lstm_h64_f32
289,3830.000,2931489,2340017,751194,4,21990,lstm_h64_f32
290,3889.250,2968291,2362271,786319,4,6599,lstm_h64_f32
291,3827.750,2934218,2343387,798200,15,0,lstm_h64_f32
292,3894.500,2134325,2363937,803306,15,0,lstm_h64_f32
293,3838.250,29121,2341211,797674,17,0,lstm_h64_f32
294,3837.000,29112,2341211,797674,16,0,lstm_h64_f32
295,3899.000,29206,2362860,188648,32652,0,lstm_h64_f32
296,3836.500,29308,2343837,54011,36585,0,lstm_h64_f32
297,3896.750,29256,1640745,58680,36952,0,lstm_h64_f32
298,3836.750,30015,20607,53477,36565,0,lstm_h64_f32
299,3838.250,30067,20607,53477,36562,0,lstm_h64_f32
300,3887.000,2527731,20607,21029,36992,16760,lstm_h64_f32
301,3830.250,2926200,32541,3934,36571,22007,lstm_h64_f32
302,3890.250,2964063,825767,255584,23073,22766,lstm_h64_f32
303,3827.250,2929629,2340017,751194,4,21938,lstm_h64_f32
304,3826.000,2928636,2340017,751194,4,21570,lstm_h64_f32
305,3901.000,2976823,2365632,789876,4,5574,lstm_h64_f32
306,3829.500,2935332,2343417,798200,18,0,lstm_h64_f32
307,3894.500,1805811,2362850,803017,15,0,lstm_h64_f32
308,3837.500,29280,2341211,797674,15,0,lstm_h64_f32
309,3837.250,29164,2341211,797674,16,0,lstm_h64_f32
310,3895.250,29198,2362842,90311,35720,0,lstm_h64_f32
311,3831.000,29472,2343837,54011,36571,0,lstm_h64_f32
312,3890.500,29459,1392044,58679,36959,0,lstm_h64_f32
313,3831.000,30103,20607,53477,36574,0,lstm_h64_f32
314,3830.000,30030,20607,53477,36560,0,lstm_h64_f32
315,3879.250,2816644,20607,20099,36992,17442,lstm_h64_f32
316,3820.500,2919125,32541,3934,36565,21684,lstm_h64_f32
317,3880.750,2956670,1045552,333107,19048,22573,lstm_h64_f32
318,3820.500,2924450,2340017,751194,4,21514,lstm_h64_f32
319,3820.250,2924147,2340017,751194,4,21686,lstm_h64_f32
320,3888.000,2967510,2363344,796239,4,2615,lstm_h64_f32
321,3820.500,2928501,2343387,798200,17,0,lstm_h64_f32
322,3885.000,1555563,2362700,802983,15,0,lstm_h64_f32
323,3831.750,29037,2341208,797671,15,0,lstm_h64_f32
324,3830.000,29105,2341211,797674,15,0,lstm_h64_f32
325,3832.750,50658,2352547,800547,27,0,lstm_h64_f32
326,3830.000,29104,2341211,797674,19,0,lstm_h64_f32
327,3894.000,28996,2363449,434568,19960,0,lstm_h64_f32
328,3830.250,29360,2343837,54011,36571,0,lstm_h64_f32
329,3886.750,29374,2345865,58661,36872,0,lstm_h64_f32
330,3830.250,29834,20607,53477,36584,0,lstm_h64_f32
331,3832.500,30064,20607,53477,36572,0,lstm_h64_f32
332,3881.750,1569229,20607,30430,36968,12674,lstm_h64_f32
333,3821.250,2919172,32541,3934,36569,21481,lstm_h64_f32
334,3890.750,2964503,72986,4266,36177,22971,lstm_h64_f32
335,3821.250,2925153,2340017,751194,5,21598,lstm_h64_f32
336,3820.250,2924202,2340017,751194,4,21776,lstm_h64_f32
337,3884.750,2964954,2362183,779750,4,9450,lstm_h64_f32
338,3820.000,2928147,2343387,798200,15,0,lstm_h64_f32
339,3883.000,2797827,2362700,802983,15,0,lstm_h64_f32
340,3830.250,29160,2341211,797674,18,0,lstm_h64_f32
341,3831.000,29117,2341211,797674,16,0,lstm_h64_f32
342,3890.500,29104,2362775,374997,23003,0,lstm_h64_f32
343,3834.250,29434,2343837,54011,36571,0,lstm_h64_f32
344,3890.500,29299,2184295,58967,36969,0,lstm_h64_f32
345,3831.500,30135,20607,53477,36567,0,lstm_h64_f32
346,3830.500,30029,20607,53477,36553,0,lstm_h64_f32
347,3881.500,1803915,20607,27970,36952,14109,lstm_h64_f32
348,3819.000,2917605,32541,3934,36559,21617,lstm_h64_f32
349,3882.750,2958397,248939,60045,33215,22970,lstm_h64_f32
350,3820.500,2924533,2340017,751194,4,21883,lstm_h64_f32
351,3820.750,2924603,2340017,751194,4,21896,lstm_h64_f32
352,3894.250,2972252,2362857,782309,4,8454,lstm_h64_f32
353,3827.000,2933399,2343387,798200,16,0,lstm_h64_f32
354,3889.000,2558201,2362697,802983,15,0,lstm_h64_f32
355,3838.750,29033,2341211,797674,15,0,lstm_h64_f32
356,3836.750,29165,2341211,797674,16,0,lstm_h64_f32
357,3898.250,29108,2362775,304847,26649,0,lstm_h64_f32
358,3836.250,29416,2343837,54011,36569,0,lstm_h64_f32
359,3908.000,29382,1977068,59636,37042,0,lstm_h64_f32
360,3838.000,30152,20607,53477,36558,0,lstm_h64_f32
361,3837.250,29892,20607,53477,36576,0,lstm_h64_f32
362,3891.000,2093104,20607,25707,36993,14767,lstm_h64_f32
363,3828.000,2924596,32541,3934,36576,21634,lstm_h64_f32
364,3900.750,2972329,489998,138207,29115,22876,lstm_h64_f32
365,3828.500,2931069,2340017,751194,4,21643,lstm_h64_f32
366,3826.000,2928842,2340017,751194,4,21499,lstm_h64_f32
367,3963.250,2999243,2378491,789396,4,7122,lstm_h64_f32
368,3827.500,2934228,2343387,798200,15,0,lstm_h64_f32
369,3895.750,2183223,2363876,803288,17,0,lstm_h64_f32
370,3837.250,29264,2341211,797674,16,0,lstm_h64_f32
371,3838.250,29110,2341211,797674,16,0,lstm_h64_f32
372,3898.250,29185,2362797,204971,31803,0,lstm_h64_f32
373,3838.750,29328,2343837,54011,36592,0,lstm_h64_f32
374,3905.500,29406,1673043,58878,37003,0,lstm_h64_f32
375,3842.000,30161,20607,53477,36574,0,lstm_h64_f32
376,3837.250,30218,20607,53477,36572,0,lstm_h64_f32
377,3889.500,2483599,20607,21421,36979,16412,lstm_h64_f32
378,3827.250,2924149,32541,3934,36557,21754,lstm_h64_f32
379,3889.750,2963490,793095,247441,23491,22838,lstm_h64_f32
380,3827.500,2930014,2340017,751194,4,21759,lstm_h64_f32
381,3827.750,2929831,2340017,751194,4,21848,lstm_h64_f32
382,3890.250,2969085,2362205,788791,4,5606,lstm_h64_f32
383,3827.750,2934114,2343387,798200,15,0,lstm_h64_f32
384,3901.750,1857295,2366226,803738,16,0,lstm_h64_f32
385,3837.750,29264,2341211,797674,15,0,lstm_h64_f32
386,3837.250,29214,2341211,797674,15,0,lstm_h64_f32
387,3904.750,29163,2363742,105795,35544,0,lstm_h64_f32
388,3837.000,29512,2343837,54011,36597,0,lstm_h64_f32
389,3896.000,29488,1413090,58663,36970,0,lstm_h64_f32
390,3836.000,30166,20607,53477,36556,0,lstm_h64_f32
391,3837.500,30110,20607,53477,36579,0,lstm_h64_f32
392,3884.500,2798854,20607,20122,37002,16971,lstm_h64_f32
393,3827.750,2924103,32541,3934,36571,21566,lstm_h64_f32
394,3897.500,2969493,1041822,330040,19239,22799,lstm_h64_f32
395,3828.000,2930241,2340017,751194,4,21833,lstm_h64_f32
396,3826.500,2929211,2340017,751194,4,21570,lstm_h64_f32
397,3891.000,2970065,2363367,797111,4,2221,lstm_h64_f32
398,3826.500,2933280,2343387,798200,15,0,lstm_h64_f32
399,3897.500,1541374,2363667,803200,16,0,lstm_h64_f32
400,3837.250,29244,2341211,797674,16,0,lstm_h64_f32
401,3836.250,29315,2341211,797674,16,0,lstm_h64_f32
402,3840.250,29803,2343837,54011,36624,0,lstm_h64_f32
403,3838.500,29365,2343837,54011,36595,0,lstm_h64_f32
404,3897.000,29363,1175689,59271,37138,0,lstm_h64_f32
405,3842.500,30188,20607,53477,36609,0,lstm_h64_f32
406,3894.250,131927,20607,44691,36942,6852,lstm_h64_f32
407,3827.500,2924149,32541,3934,36570,21718,lstm_h64_f32
408,3826.250,2923338,32541,3934,36572,21394,lstm_h64_f32
409,3889.250,2963230,1299432,419072,14599,22839,lstm_h64_f32
410,3826.500,2929303,2340017,751194,4,21585,lstm_h64_f32
411,3894.250,2972134,2362201,765810,4,15741,lstm_h64_f32
412,3827.000,2933569,2343387,798200,15,0,lstm_h64_f32
413,3827.250,2933506,2343387,798200,16,0,lstm_h64_f32
414,3898.750,1209433,2362715,802984,16,0,lstm_h64_f32
415,3841.500,29027,2341211,797674,15,0,lstm_h64_f32
416,3903.500,29130,2363742,740690,4063,0,lstm_h64_f32
417,3838.500,29380,2343837,54011,36578,0,lstm_h64_f32
418,3836.500,29376,2343837,54011,36576,0,lstm_h64_f32
419,3898.500,29346,906307,58501,36966,0,lstm_h64_f32
420,3837.250,30181,20607,53477,36578,0,lstm_h64_f32
421,3898.000,459850,20607,41809,37000,8304,lstm_h64_f32
422,3826.750,2923617,32541,3934,36571,21617,lstm_h64_f32
423,3828.500,2924640,32541,3934,36585,21657,lstm_h64_f32
424,3896.750,2968994,1562137,507423,10012,23112,lstm_h64_f32
425,3827.000,2929638,2340017,751194,4,21552,lstm_h64_f32
426,3902.500,2978510,2363598,769414,4,13906,lstm_h64_f32
427,3831.000,2936628,2343387,798200,15,0,lstm_h64_f32
428,3826.500,2933310,2343387,798200,15,0,lstm_h64_f32
429,3897.000,862926,2362722,802985,15,0,lstm_h64_f32
430,3837.750,29125,2341211,797674,17,0,lstm_h64_f32
431,3900.250,29080,2362797,648059,8849,0,lstm_h64_f32
432,3837.000,29489,2343837,54011,36581,0,lstm_h64_f32
