run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
88,1942.000,2973348,2361390,802359,18,0,lstm_h64_int8
89,1941.500,2972064,2361390,802359,17,0,lstm_h64_int8
90,1941.500,2972203,2361390,802359,17,0,lstm_h64_int8
91,1941.250,2972081,2361382,802359,20,0,lstm_h64_int8
92,1974.000,3013738,2384224,188496,33066,0,lstm_h64_int8
93,1942.000,2976455,2364039,58883,36787,0,lstm_h64_int8
94,1941.500,2975459,2364041,58883,36783,0,lstm_h64_int8
95,1944.000,2980073,2364041,58883,36823,0,lstm_h64_int8
96,1941.500,2975994,2364039,58883,36780,0,lstm_h64_int8
97,1978.500,244071,2384017,63847,37194,0,lstm_h64_int8
98,1947.750,29140,2361840,58353,36785,0,lstm_h64_int8
99,1948.000,29213,2361840,58353,36781,0,lstm_h64_int8
100,1946.500,29106,2361838,58353,36770,0,lstm_h64_int8
101,1947.000,29046,2370071,64029,37157,0,lstm_h64_int8
102,1948.000,29927,20607,57819,36801,0,lstm_h64_int8
103,1947.500,29831,20607,57819,36773,0,lstm_h64_int8
104,1947.000,29812,20607,57819,36766,0,lstm_h64_int8
105,1946.750,29828,20607,57819,36777,0,lstm_h64_int8
106,1977.500,29860,20607,43948,37169,8870,lstm_h64_int8
107,1947.000,43343,32541,3934,36761,22889,lstm_h64_int8
108,1946.750,43734,32541,3934,36749,22582,lstm_h64_int8
109,1946.750,43583,32541,3934,36768,22664,lstm_h64_int8
110,1946.750,43226,32541,3934,36754,22843,lstm_h64_int8
111,1976.500,593880,428844,115302,30418,23875,lstm_h64_int8
112,1941.750,2968810,2358020,751011,7,23235,lstm_h64_int8
113,1941.250,2968284,2358020,751011,8,22949,lstm_h64_int8
114,1941.250,2968214,2358020,751011,8,23340,lstm_h64_int8
115,1941.000,2968060,2358021,751011,7,23285,lstm_h64_int8
116,2040.500,3050845,2397490,779844,7,12921,lstm_h64_int8
117,1945.000,2977492,2361390,802359,19,0,lstm_h64_int8
118,1942.250,2973601,2361390,802359,21,0,lstm_h64_int8
119,1941.250,2971741,2361390,802359,19,0,lstm_h64_int8
120,1941.750,2972342,2361384,802359,19,0,lstm_h64_int8
121,1980.500,3023135,2387419,522340,15858,0,lstm_h64_int8
122,1942.500,2976973,2364036,58883,36783,0,lstm_h64_int8
123,1941.000,2974952,2364038,58880,36792,0,lstm_h64_int8
124,1941.000,2974940,2364039,58883,36773,0,lstm_h64_int8
125,1941.500,2975217,2364036,58883,36776,0,lstm_h64_int8
126,1975.500,1528274,2384017,63847,37173,0,lstm_h64_int8
127,1947.750,29211,2361840,58353,36774,0,lstm_h64_int8
128,1946.500,29148,2361840,58353,36761,0,lstm_h64_int8
129,1947.000,29245,2361840,58353,36778,0,lstm_h64_int8
130,1946.750,29234,2361840,58353,36792,0,lstm_h64_int8
131,1975.500,29100,1032983,63005,37129,0,lstm_h64_int8
132,1946.750,29920,20607,57819,36755,0,lstm_h64_int8
133,1946.750,29890,20607,57819,36769,0,lstm_h64_int8
134,1947.000,29783,20607,57819,36781,0,lstm_h64_int8
135,1947.750,29824,20607,57819,36791,0,lstm_h64_int8
136,1977.000,29806,20607,26740,37153,15978,lstm_h64_int8
137,1946.750,43639,32541,3934,36757,22650,lstm_h64_int8
138,1946.750,43686,32541,3934,36770,23010,lstm_h64_int8
139,1946.750,43488,32541,3934,36749,22848,lstm_h64_int8
140,1946.750,43427,32541,3934,36747,22942,lstm_h64_int8
141,1972.750,2331408,1787737,578813,6355,24573,lstm_h64_int8
142,1941.500,2968690,2358018,751011,7,23214,lstm_h64_int8
143,1941.250,2968152,2358020,751011,9,23285,lstm_h64_int8
144,1941.750,2969130,2358020,751011,7,23198,lstm_h64_int8
145,1941.500,2968537,2358020,751011,7,23030,lstm_h64_int8
146,1975.750,3010945,2381102,792784,7,5779,lstm_h64_int8
147,1942.500,2973751,2361390,802359,19,0,lstm_h64_int8
148,1941.000,2971326,2361390,802359,18,0,lstm_h64_int8
149,1942.000,2972918,2361384,802359,18,0,lstm_h64_int8
150,1941.250,2971526,2361390,802359,14,0,lstm_h64_int8
151,1973.500,3012329,2384228,71108,36024,0,lstm_h64_int8
152,1941.500,2975557,2364041,58883,36765,0,lstm_h64_int8
153,1941.250,2975193,2364041,58883,36779,0,lstm_h64_int8
154,1941.500,2975528,2364041,58883,36796,0,lstm_h64_int8
155,1974.250,2948930,2384017,63847,37231,0,lstm_h64_int8
156,1946.750,29053,2361832,58353,36744,0,lstm_h64_int8
157,1946.750,29223,2361840,58353,36777,0,lstm_h64_int8
158,1947.000,29257,2361840,58353,36799,0,lstm_h64_int8
159,1947.000,29071,2361838,58353,36789,0,lstm_h64_int8
160,1982.250,29007,2145766,64179,37192,0,lstm_h64_int8
161,1947.000,29921,20607,57819,36764,0,lstm_h64_int8
162,1947.750,29744,20607,57819,36781,0,lstm_h64_int8
163,1946.750,29756,20607,57819,36762,0,lstm_h64_int8
164,1947.250,29789,20607,57819,36758,0,lstm_h64_int8
165,1975.500,29774,20607,40366,37127,10242,lstm_h64_int8
166,1947.500,43569,32541,3934,36774,22706,lstm_h64_int8
167,1946.750,43762,32541,3934,36770,22872,lstm_h64_int8
168,1946.750,43595,32541,3934,36754,22557,lstm_h64_int8
169,1946.750,43387,32541,3934,36756,22650,lstm_h64_int8
170,1978.750,917735,683165,203145,25893,24211,lstm_h64_int8
171,1941.250,2968762,2358020,751011,6,23314,lstm_h64_int8
172,1941.000,2968069,2358020,751011,8,23233,lstm_h64_int8
173,1941.750,2969322,2358020,751011,6,23054,lstm_h64_int8
174,1943.250,2971491,2358020,751011,6,23382,lstm_h64_int8
175,2065.250,3089286,2398413,779713,6,12303,lstm_h64_int8
176,1949.750,2985317,2361384,802359,19,0,lstm_h64_int8
177,1942.000,2973279,2361390,802359,19,0,lstm_h64_int8
178,1942.000,2972873,2361370,802349,18,0,lstm_h64_int8
179,1942.000,2972497,2361390,802359,18,0,lstm_h64_int8
180,1994.000,3043698,2394174,418015,21284,0,lstm_h64_int8
181,1942.250,2976229,2364033,58883,36768,0,lstm_h64_int8
182,1941.250,2975343,2364037,58883,36794,0,lstm_h64_int8
183,1942.000,2976488,2364041,58883,36795,0,lstm_h64_int8
184,1941.500,2975368,2364041,58883,36779,0,lstm_h64_int8
185,1979.750,1128781,2386887,64646,37192,0,lstm_h64_int8
186,1946.750,29263,2361840,58353,36783,0,lstm_h64_int8
187,1946.250,29129,2361838,58353,36776,0,lstm_h64_int8
188,1946.250,29060,2361840,58353,36752,0,lstm_h64_int8
189,1947.250,29092,2361840,58353,36781,0,lstm_h64_int8
190,1978.750,29188,716690,63502,37184,0,lstm_h64_int8
191,1947.000,29891,20607,57819,36780,0,lstm_h64_int8
192,1947.250,29860,20607,57819,36762,0,lstm_h64_int8
193,1946.250,29797,20607,57819,36769,0,lstm_h64_int8
194,1947.000,29801,20607,57819,36781,0,lstm_h64_int8
195,1977.750,29688,20607,22323,37159,17575,lstm_h64_int8
196,1946.500,43739,32541,3934,36763,22885,lstm_h64_int8
197,1948.000,43902,32541,3934,36794,22740,lstm_h64_int8
198,1946.500,43528,32541,3934,36759,22980,lstm_h64_int8
199,1946.750,43528,32541,3934,36756,22911,lstm_h64_int8
200,1974.250,2761443,2161152,701428,1517,24386,lstm_h64_int8
201,1942.000,2969595,2358020,751011,6,22975,lstm_h64_int8
202,1941.500,2968679,2358020,751011,6,23060,lstm_h64_int8
203,1941.250,2968416,2358020,751011,6,23125,lstm_h64_int8
204,1942.000,2969565,2358020,751011,9,23210,lstm_h64_int8
205,1943.500,3001047,2372177,754645,7,23612,lstm_h64_int8
206,1942.000,2969560,2358020,751011,7,23148,lstm_h64_int8
207,1941.000,2967972,2358020,751011,7,23309,lstm_h64_int8
208,1942.000,2969384,2358020,751011,7,23342,lstm_h64_int8
209,1976.750,3012658,2383053,769857,8,15404,lstm_h64_int8
210,1941.750,2972627,2361390,802359,19,0,lstm_h64_int8
211,1941.250,2971722,2361385,802359,18,0,lstm_h64_int8
212,1940.750,2971115,2361390,802359,19,0,lstm_h64_int8
213,1941.500,2972452,2361390,802359,21,0,lstm_h64_int8
214,1976.250,3016625,2385952,718829,5617,0,lstm_h64_int8
215,1941.000,2975122,2364042,58883,36789,0,lstm_h64_int8
216,1941.500,2975204,2364041,58883,36773,0,lstm_h64_int8
217,1941.000,2974670,2364041,58883,36765,0,lstm_h64_int8
218,1941.500,2975537,2364041,58883,36785,0,lstm_h64_int8
219,1984.500,2257343,2390956,65659,37318,0,lstm_h64_int8
220,1946.750,29156,2361834,58353,36773,0,lstm_h64_int8
221,1946.750,29314,2361840,58353,36773,0,lstm_h64_int8
222,1946.750,29144,2361835,58353,36785,0,lstm_h64_int8
223,1946.500,29090,2361837,58350,36780,0,lstm_h64_int8
224,1977.750,29147,1593209,63502,37147,0,lstm_h64_int8
225,1946.750,29907,20607,57819,36777,0,lstm_h64_int8
226,1947.250,29799,20607,57819,36781,0,lstm_h64_int8
227,1946.750,29855,20607,57819,36774,0,lstm_h64_int8
228,1946.750,29853,20607,57819,36771,0,lstm_h64_int8
229,1979.250,29787,20607,33619,37193,13148,lstm_h64_int8
230,1947.250,43537,32541,3934,36759,22844,lstm_h64_int8
231,1946.500,43434,32541,3934,36771,22805,lstm_h64_int8
232,1946.250,43546,32541,3934,36755,22691,lstm_h64_int8
233,1946.750,43611,32541,3934,36761,22642,lstm_h64_int8
234,1975.750,1619218,1229352,386197,16344,24545,lstm_h64_int8
235,1941.250,2968462,2358010,751011,6,23310,lstm_h64_int8
236,1941.000,2968309,2358014,751011,6,23256,lstm_h64_int8
237,1941.250,2968451,2358020,751011,6,23372,lstm_h64_int8
238,1940.750,2967677,2358020,751011,8,23248,lstm_h64_int8
239,1977.000,3012978,2383053,785955,7,8925,lstm_h64_int8
240,1941.250,2971789,2361386,802359,18,0,lstm_h64_int8
241,1941.000,2971465,2361390,802359,17,0,lstm_h64_int8
242,1941.500,2972295,2361388,802359,20,0,lstm_h64_int8
243,1941.500,2972213,2361390,802359,19,0,lstm_h64_int8
244,1975.500,3015748,2385952,277925,28487,0,lstm_h64_int8
245,1941.500,2975732,2364041,58883,36783,0,lstm_h64_int8
246,1941.000,2974918,2364041,58883,36787,0,lstm_h64_int8
247,1942.000,2976040,2364041,58883,36781,0,lstm_h64_int8
248,1941.250,2975196,2364041,58883,36768,0,lstm_h64_int8
249,1978.250,616289,2385735,64344,37162,0,lstm_h64_int8
250,1946.500,29193,2361840,58353,36794,0,lstm_h64_int8
251,1946.500,29125,2361840,58353,36778,0,lstm_h64_int8
252,1946.250,29181,2361840,58353,36768,0,lstm_h64_int8
253,1947.000,29208,2361840,58353,36779,0,lstm_h64_int8
254,1979.750,29198,299595,63712,37258,0,lstm_h64_int8
255,1946.500,29942,20607,57819,36784,0,lstm_h64_int8
256,1946.750,29915,20607,57819,36767,0,lstm_h64_int8
257,1947.250,29787,20607,57819,36778,0,lstm_h64_int8
258,1946.250,29846,20607,57819,36775,0,lstm_h64_int8
259,1974.750,29770,20607,11392,37099,22483,lstm_h64_int8
260,1946.750,43553,32541,3934,36737,22846,lstm_h64_int8
261,1947.000,43466,32541,3934,36763,22665,lstm_h64_int8
262,1947.500,43505,32541,3934,36791,22682,lstm_h64_int8
263,1979.250,206493,124225,9485,35883,24593,lstm_h64_int8
264,1941.500,2968754,2358020,751011,6,23027,lstm_h64_int8
265,1941.750,2969140,2358018,751011,6,22934,lstm_h64_int8
266,1941.000,2967955,2358018,751011,6,23061,lstm_h64_int8
267,1941.500,2968479,2358020,751011,9,23141,lstm_h64_int8
268,1975.750,3011427,2382551,772161,6,14651,lstm_h64_int8
269,1942.750,2974007,2361387,802356,18,0,lstm_h64_int8
270,1941.000,2971427,2361390,802359,17,0,lstm_h64_int8
271,1941.250,2971502,2361390,802359,19,0,lstm_h64_int8
272,1940.750,2970942,2361390,802359,19,0,lstm_h64_int8
273,1975.500,3015647,2385948,653526,9004,0,lstm_h64_int8
274,1942.000,2976368,2364041,58883,36802,0,lstm_h64_int8
275,1941.500,2975195,2364041,58883,36774,0,lstm_h64_int8
276,1940.250,2973967,2364035,58883,36760,0,lstm_h64_int8
277,1941.000,2974408,2364041,58883,36779,0,lstm_h64_int8
278,1982.250,2028349,2390273,65493,37294,0,lstm_h64_int8
279,1946.500,29202,2361840,58353,36790,0,lstm_h64_int8
280,1946.500,29054,2361840,58353,36770,0,lstm_h64_int8
281,1946.500,29210,2361832,58353,36772,0,lstm_h64_int8
282,1947.500,29132,2361836,58353,36782,0,lstm_h64_int8
283,1990.250,29163,1416334,64315,37263,0,lstm_h64_int8
284,1946.750,29926,20607,57819,36765,0,lstm_h64_int8
285,1947.000,29766,20607,57819,36760,0,lstm_h64_int8
286,1946.750,29843,20607,57819,36790,0,lstm_h64_int8
287,1946.000,29794,20607,57819,36780,0,lstm_h64_int8
288,1980.250,29837,20607,31381,37141,14202,lstm_h64_int8
289,1947.750,43546,32541,3934,36750,22714,lstm_h64_int8
290,1946.750,43707,32541,3934,36764,22661,lstm_h64_int8
291,1947.500,43716,32541,3934,36777,22772,lstm_h64_int8
292,1947.250,43420,32541,3934,36759,22779,lstm_h64_int8
293,1978.000,1868801,1424167,452572,12945,24401,lstm_h64_int8
294,1941.250,2968243,2358020,751011,7,23402,lstm_h64_int8
295,1941.000,2967929,2358020,751011,6,23334,lstm_h64_int8
296,1941.500,2968942,2358018,751011,8,23302,lstm_h64_int8
297,1941.500,2968416,2358020,751011,6,22913,lstm_h64_int8
298,1975.250,3010473,2381903,788415,6,7754,lstm_h64_int8
299,1941.750,2972801,2361390,802359,17,0,lstm_h64_int8
300,1944.000,2976538,2361388,802359,20,0,lstm_h64_int8
301,1942.750,2973904,2361390,802359,19,0,lstm_h64_int8
302,1941.750,2972658,2361390,802359,17,0,lstm_h64_int8
303,1975.500,3015523,2385948,202840,32377,0,lstm_h64_int8
304,1941.750,2976198,2364041,58883,36783,0,lstm_h64_int8
305,1941.500,2975842,2364041,58883,36769,0,lstm_h64_int8
306,1942.250,2976702,2364041,58883,36780,0,lstm_h64_int8
307,1942.000,2976207,2364041,58883,36771,0,lstm_h64_int8
308,1978.250,321159,2385737,64343,37189,0,lstm_h64_int8
309,1946.750,29132,2361840,58353,36775,0,lstm_h64_int8
310,1947.000,29132,2361840,58353,36798,0,lstm_h64_int8
311,1946.750,29165,2361835,58353,36780,0,lstm_h64_int8
312,1946.750,29126,2361840,58353,36770,0,lstm_h64_int8
313,1947.000,55705,2376220,62078,37089,0,lstm_h64_int8
314,1946.500,29116,2361840,58353,36784,0,lstm_h64_int8
315,1947.000,29117,2361841,58353,36791,0,lstm_h64_int8
316,1946.250,29155,2361840,58353,36776,0,lstm_h64_int8
317,1978.500,29132,2260121,63656,37197,0,lstm_h64_int8
318,1946.750,29844,20607,57819,36774,0,lstm_h64_int8
319,1947.000,29831,20607,57819,36777,0,lstm_h64_int8
320,1946.250,29722,20607,57819,36753,0,lstm_h64_int8
321,1946.250,29723,20607,57819,36765,0,lstm_h64_int8
322,1981.000,29765,20607,41982,37230,9774,lstm_h64_int8
323,1946.750,43614,32541,3934,36778,22810,lstm_h64_int8
324,1947.000,43722,32541,3934,36762,22702,lstm_h64_int8
325,1946.500,43429,32541,3934,36756,22592,lstm_h64_int8
326,1946.750,43561,32541,3934,36759,22849,lstm_h64_int8
327,1984.250,779900,568941,159834,28122,24793,lstm_h64_int8
328,1942.500,2970382,2358020,751011,8,23288,lstm_h64_int8
329,1942.000,2969466,2358020,751011,6,23192,lstm_h64_int8
330,1942.000,2969523,2358020,751011,6,23217,lstm_h64_int8
331,1941.250,2968194,2358012,751011,6,23293,lstm_h64_int8
332,1977.750,3026002,2385913,778355,6,12339,lstm_h64_int8
333,1944.000,2976468,2361390,802359,21,0,lstm_h64_int8
334,1942.000,2973029,2361384,802359,18,0,lstm_h64_int8
335,1940.500,2970596,2361380,802359,18,0,lstm_h64_int8
336,1941.250,2971736,2361384,802359,17,0,lstm_h64_int8
337,1984.250,3028729,2391707,499588,17163,0,lstm_h64_int8
338,1941.750,2976059,2364041,58883,36782,0,lstm_h64_int8
339,1942.500,2976885,2364041,58883,36790,0,lstm_h64_int8
340,1940.500,2974007,2364037,58883,36773,0,lstm_h64_int8
341,1942.000,2976330,2364041,58883,36768,0,lstm_h64_int8
342,1977.000,1416971,2385735,64343,37185,0,lstm_h64_int8
343,1946.500,29167,2361840,58353,36787,0,lstm_h64_int8
344,1946.250,29188,2361840,58353,36758,0,lstm_h64_int8
345,1946.500,29025,2361840,58353,36785,0,lstm_h64_int8
346,1946.500,29107,2361840,58353,36791,0,lstm_h64_int8
347,1977.750,29099,947801,63501,37161,0,lstm_h64_int8
348,1946.500,29863,20607,57819,36774,0,lstm_h64_int8
349,1947.750,29805,20607,57819,36751,0,lstm_h64_int8
350,1947.750,29783,20607,57819,36766,0,lstm_h64_int8
351,1946.250,29738,20607,57819,36780,0,lstm_h64_int8
352,1994.250,29878,20607,25271,37280,17418,lstm_h64_int8
353,1947.250,43733,32541,3934,36754,22673,lstm_h64_int8
354,1947.000,43495,32541,3934,36766,23166,lstm_h64_int8
355,1947.000,43326,32541,3934,36757,22783,lstm_h64_int8
356,1946.000,43437,32541,3934,36731,22941,lstm_h64_int8
357,1977.000,2471968,1896270,615098,4519,24971,lstm_h64_int8
358,1942.500,2970417,2358020,751011,6,23459,lstm_h64_int8
359,1941.000,2967924,2358018,751011,6,23213,lstm_h64_int8
360,1942.250,2969365,2358020,751011,6,23237,lstm_h64_int8
361,1941.250,2968360,2358020,751011,6,23089,lstm_h64_int8
362,1978.750,3015317,2382764,793631,8,5585,lstm_h64_int8
363,1942.500,2973719,2361390,802359,18,0,lstm_h64_int8
364,1942.000,2973140,2361390,802359,18,0,lstm_h64_int8
365,1942.250,2973302,2361388,802359,17,0,lstm_h64_int8
366,1942.250,2973382,2361388,802359,19,0,lstm_h64_int8
367,1943.250,3008771,2377493,806428,397,0,lstm_h64_int8
368,1940.750,2971010,2361382,802359,18,0,lstm_h64_int8
369,1941.750,2972230,2361387,802356,18,0,lstm_h64_int8
370,1941.500,2972059,2361390,802359,17,0,lstm_h64_int8
371,1976.750,3017536,2386806,789163,1989,0,lstm_h64_int8
372,1941.500,2975691,2364041,58883,36785,0,lstm_h64_int8
373,1941.250,2975102,2364041,58883,36771,0,lstm_h64_int8
374,1941.750,2975684,2364041,58883,36799,0,lstm_h64_int8
375,1940.750,2974153,2364041,58883,36782,0,lstm_h64_int8
376,1977.500,2538068,2386589,64535,37239,0,lstm_h64_int8
377,1946.500,29199,2361840,58353,36778,0,lstm_h64_int8
378,1947.500,29151,2361820,58343,36790,0,lstm_h64_int8
379,1946.500,29077,2361840,58353,36784,0,lstm_h64_int8
380,1946.250,29172,2361840,58353,36755,0,lstm_h64_int8
381,1980.750,29162,1818418,63693,37260,0,lstm_h64_int8
382,1946.750,29891,20607,57819,36796,0,lstm_h64_int8
383,1946.000,29877,20607,57819,36773,0,lstm_h64_int8
384,1946.750,29839,20607,57819,36768,0,lstm_h64_int8
385,1946.500,29686,20607,57819,36761,0,lstm_h64_int8
386,1979.250,29812,20607,36462,37210,12090,lstm_h64_int8
387,1947.750,43700,32541,3934,36822,22778,lstm_h64_int8
388,1947.250,43550,32541,3934,36755,22775,lstm_h64_int8
389,1946.000,43489,32541,3934,36751,22668,lstm_h64_int8
390,1947.250,43463,32541,3934,36772,22812,lstm_h64_int8
391,1990.000,1356807,1016325,313662,20138,25037,lstm_h64_int8
392,1943.250,2971388,2358016,751011,6,23481,lstm_h64_int8
393,1942.000,2969376,2358018,751011,6,23140,lstm_h64_int8
394,1941.000,2967983,2358020,751011,6,23020,lstm_h64_int8
395,1942.250,2969600,2358020,751011,6,23664,lstm_h64_int8
396,1986.750,3027848,2388529,784796,8,9672,lstm_h64_int8
397,1941.750,2972859,2361390,802359,18,0,lstm_h64_int8
398,1941.500,2972043,2361390,802359,18,0,lstm_h64_int8
399,1941.250,2971678,2361390,802359,17,0,lstm_h64_int8
400,1941.500,2972201,2361388,802359,18,0,lstm_h64_int8
401,1978.000,3019398,2386806,343846,25091,0,lstm_h64_int8
402,1943.250,2979143,2364041,58883,36813,0,lstm_h64_int8
403,1941.000,2974428,2364041,58883,36763,0,lstm_h64_int8
404,1941.250,2975084,2364041,58883,36764,0,lstm_h64_int8
405,1941.250,2975022,2364041,58883,36776,0,lstm_h64_int8
406,1981.250,839947,2386598,64535,37267,0,lstm_h64_int8
407,1946.500,29195,2361840,58353,36775,0,lstm_h64_int8
408,1947.000,29075,2361840,58353,36764,0,lstm_h64_int8
409,1946.750,29056,2361840,58353,36781,0,lstm_h64_int8
410,1946.750,29198,2361840,58353,36786,0,lstm_h64_int8
411,1980.500,29088,491167,63693,37245,0,lstm_h64_int8
412,1946.500,29810,20607,57819,36771,0,lstm_h64_int8
413,1946.750,29908,20607,57819,36776,0,lstm_h64_int8
414,1946.500,29766,20607,57819,36795,0,lstm_h64_int8
415,1946.000,29898,20607,57819,36773,0,lstm_h64_int8
416,1980.000,29918,20607,20585,37266,18865,lstm_h64_int8
417,1946.750,43674,32541,3934,36757,22676,lstm_h64_int8
418,1947.250,43662,32541,3934,36797,22746,lstm_h64_int8
419,1947.000,43501,32541,3934,36766,22839,lstm_h64_int8
420,1947.500,43557,32541,3934,36750,22887,lstm_h64_int8
421,1947.750,76089,47996,7657,36811,23045,lstm_h64_int8
422,1947.000,43433,32541,3934,36771,22753,lstm_h64_int8
423,1947.250,43575,32541,3934,36777,22735,lstm_h64_int8
424,1946.500,43546,32541,3934,36759,22685,lstm_h64_int8
425,1980.500,266339,171586,26953,35052,24289,lstm_h64_int8
426,1941.750,2969463,2358020,751011,6,23324,lstm_h64_int8
427,1941.000,2968106,2358020,751011,6,23330,lstm_h64_int8
428,1942.000,2969499,2358020,751011,8,23375,lstm_h64_int8
429,1942.000,2969352,2358050,751011,6,23338,lstm_h64_int8
430,1982.000,3020471,2384771,773261,6,14366,lstm_h64_int8
431,1941.500,2972488,2361382,802359,19,0,lstm_h64_int8
432,1941.500,2972309,2361390,802359,20,0,lstm_h64_int8
