run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
38,735.250,29375,794631,56602,3626,0,lstm_h32_int8
39,695.750,30012,20607,50606,2927,0,lstm_h32_int8
40,696.750,30068,20607,50606,2921,0,lstm_h32_int8
41,696.500,29903,20607,50606,2935,0,lstm_h32_int8
42,696.250,29867,20607,50606,2922,0,lstm_h32_int8
43,694.500,29974,20607,50606,2895,0,lstm_h32_int8
44,695.250,30118,20607,50606,2907,0,lstm_h32_int8
45,696.750,29942,20607,50606,2925,0,lstm_h32_int8
46,696.500,29911,20607,50606,2928,0,lstm_h32_int8
47,694.000,29927,20607,50606,2926,0,lstm_h32_int8
48,696.500,29965,20607,50606,2925,0,lstm_h32_int8
49,695.250,30461,20607,50606,2917,0,lstm_h32_int8
50,695.250,29864,20607,50606,2926,0,lstm_h32_int8
51,733.750,29841,20607,30739,3656,12019,lstm_h32_int8
52,696.750,43953,32541,3934,2916,20842,lstm_h32_int8
53,695.000,43873,32541,3934,2909,20469,lstm_h32_int8
54,695.250,43836,32541,3934,2908,21034,lstm_h32_int8
55,693.750,43697,32541,3934,2901,20878,lstm_h32_int8
56,695.500,43550,32541,3934,2908,20958,lstm_h32_int8
57,696.500,43903,32541,3934,2909,20634,lstm_h32_int8
58,696.000,43883,32541,3934,2911,20773,lstm_h32_int8
59,693.500,43791,32541,3934,2921,20856,lstm_h32_int8
60,694.750,43791,32541,3934,2893,20820,lstm_h32_int8
61,696.250,43777,32541,3934,2907,20736,lstm_h32_int8
62,694.750,43708,32541,3934,2912,20963,lstm_h32_int8
63,694.750,43814,32541,3934,2906,20648,lstm_h32_int8
64,731.250,757706,624495,147956,1851,22848,lstm_h32_int8
65,692.250,1094975,931873,227491,1,21111,lstm_h32_int8
66,692.250,1094900,931878,227491,1,21126,lstm_h32_int8
67,691.000,1093240,931878,227491,1,21530,lstm_h32_int8
68,692.500,1095613,931878,227491,2,21097,lstm_h32_int8
69,691.500,1093802,931878,227491,1,20975,lstm_h32_int8
70,691.750,1094707,931878,227491,1,21186,lstm_h32_int8
71,691.500,1094370,931878,227491,1,21378,lstm_h32_int8
72,692.000,1094685,931878,227491,1,21222,lstm_h32_int8
73,692.250,1095156,931878,227491,2,21207,lstm_h32_int8
74,691.000,1093417,931878,227491,1,21371,lstm_h32_int8
75,692.000,1095016,931878,227491,1,21582,lstm_h32_int8
76,691.500,1093919,931878,227491,1,21329,lstm_h32_int8
77,731.000,1144529,958024,265694,2,4608,lstm_h32_int8
78,691.000,1097114,935243,271626,17,0,lstm_h32_int8
79,690.750,1096130,935248,271626,14,0,lstm_h32_int8
80,692.250,1098350,935248,271626,15,0,lstm_h32_int8
81,690.750,1096194,935241,271626,15,0,lstm_h32_int8
82,691.250,1096814,935248,271626,17,0,lstm_h32_int8
83,691.000,1096810,935248,271626,14,0,lstm_h32_int8
84,692.750,1099334,935248,271626,15,0,lstm_h32_int8
85,692.250,1098263,935248,271626,14,0,lstm_h32_int8
86,690.250,1095857,935248,271626,15,0,lstm_h32_int8
87,692.250,1098661,935248,271626,17,0,lstm_h32_int8
88,692.000,1098222,935248,271626,15,0,lstm_h32_int8
89,734.500,1154447,960819,277833,975,0,lstm_h32_int8
90,693.500,1103823,937899,51670,2922,0,lstm_h32_int8
91,691.250,1100714,937894,51670,2906,0,lstm_h32_int8
92,690.500,1099718,937894,51670,2922,0,lstm_h32_int8
93,691.750,1100736,937899,51670,2925,0,lstm_h32_int8
94,691.250,1100693,937899,51670,2927,0,lstm_h32_int8
95,694.250,1106087,937891,51662,2958,0,lstm_h32_int8
96,691.500,1101253,937899,51670,2909,0,lstm_h32_int8
97,692.000,1101827,937899,51670,2919,0,lstm_h32_int8
98,690.750,1099565,937899,51670,2925,0,lstm_h32_int8
99,691.750,1101481,937894,51670,2921,0,lstm_h32_int8
100,692.250,1102030,937894,51670,2924,0,lstm_h32_int8
101,691.500,1100479,937887,51658,2928,0,lstm_h32_int8
102,733.000,701111,960608,57352,3649,0,lstm_h32_int8
103,693.500,29356,935698,51140,2910,0,lstm_h32_int8
104,695.750,29233,935698,51140,2921,0,lstm_h32_int8
105,696.500,29237,935698,51140,2911,0,lstm_h32_int8
106,695.500,29305,935698,51140,2921,0,lstm_h32_int8
107,693.500,29317,935698,51140,2917,0,lstm_h32_int8
108,694.750,29351,935698,51140,2905,0,lstm_h32_int8
109,695.000,29347,935698,51140,2914,0,lstm_h32_int8
110,694.750,29429,935698,51140,2927,0,lstm_h32_int8
111,695.500,29216,935698,51140,2916,0,lstm_h32_int8
112,695.500,29220,935698,51140,2912,0,lstm_h32_int8
113,695.250,29167,935698,51140,2923,0,lstm_h32_int8
114,696.000,29279,935698,51140,2918,0,lstm_h32_int8
115,731.000,29130,360791,56510,3593,0,lstm_h32_int8
116,695.000,30056,20607,50606,2912,0,lstm_h32_int8
117,697.250,29840,20607,50606,2906,0,lstm_h32_int8
118,695.000,29916,20607,50606,2915,0,lstm_h32_int8
119,693.500,29955,20607,50606,2915,0,lstm_h32_int8
120,695.500,29808,20607,50606,2906,0,lstm_h32_int8
121,694.500,29878,20607,50606,2904,0,lstm_h32_int8
122,695.000,29832,20607,50606,2921,0,lstm_h32_int8
123,695.500,29823,20607,50596,2901,0,lstm_h32_int8
124,696.000,29878,20607,50606,2919,0,lstm_h32_int8
125,695.000,29850,20607,50599,2919,0,lstm_h32_int8
126,696.000,29837,20607,51206,3073,0,lstm_h32_int8
127,694.750,29852,20607,50606,2935,0,lstm_h32_int8
128,730.000,29766,20607,20167,3444,17050,lstm_h32_int8
129,696.250,43811,32541,3934,2905,20713,lstm_h32_int8
130,695.000,43971,32541,3934,2913,21205,lstm_h32_int8
131,693.750,43788,32541,3934,2903,20999,lstm_h32_int8
132,696.000,43578,32541,3934,2897,20750,lstm_h32_int8
133,695.000,43667,32541,3934,2901,20716,lstm_h32_int8
134,694.750,43900,32541,3934,2909,21022,lstm_h32_int8
135,694.750,43580,32541,3934,2901,20896,lstm_h32_int8
136,695.250,43603,32541,3934,2903,21073,lstm_h32_int8
137,695.000,43732,32541,3934,2920,20713,lstm_h32_int8
138,695.250,43666,32541,3934,2903,20533,lstm_h32_int8
139,694.000,43762,32541,3934,2885,21105,lstm_h32_int8
140,694.750,43606,32541,3934,2901,22030,lstm_h32_int8
141,692.500,1094466,930899,227201,2965,0,lstm_h32_int8
142,691.250,1092385,930899,227201,2926,0,lstm_h32_int8
143,691.750,1093299,930899,227201,2928,0,lstm_h32_int8
144,691.250,1092644,930899,227201,2923,0,lstm_h32_int8
145,691.750,1093666,930899,227201,2924,0,lstm_h32_int8
146,690.750,1091723,930899,227201,2934,0,lstm_h32_int8
147,691.000,1092590,930899,227201,2925,0,lstm_h32_int8
148,691.500,1093221,930899,227201,2918,0,lstm_h32_int8
149,692.500,1094521,930899,227201,2934,0,lstm_h32_int8
150,690.250,1091234,930899,227201,2910,0,lstm_h32_int8
151,690.250,1091084,930899,227201,2913,0,lstm_h32_int8
152,691.000,1092176,930899,227201,2916,0,lstm_h32_int8
153,745.000,1164483,964500,250222,2287,0,lstm_h32_int8
154,691.250,1096816,935089,271565,3,513,lstm_h32_int8
155,690.750,1096441,935089,271565,3,517,lstm_h32_int8
156,692.500,1098752,935084,271565,3,520,lstm_h32_int8
157,690.750,1096334,935089,271565,2,507,lstm_h32_int8
158,690.000,1095114,935089,271565,3,510,lstm_h32_int8
159,691.750,1097914,935089,271565,2,515,lstm_h32_int8
160,690.250,1095589,935089,271565,2,514,lstm_h32_int8
161,691.750,1097554,935089,271565,2,520,lstm_h32_int8
162,691.250,1096977,935089,271565,2,513,lstm_h32_int8
163,691.250,1096665,935089,271565,3,511,lstm_h32_int8
164,690.750,1096000,935089,271565,2,529,lstm_h32_int8
165,692.250,1098267,935084,271565,2,520,lstm_h32_int8
166,731.250,1149350,960702,175259,2,13830,lstm_h32_int8
167,691.000,1100751,937983,51688,2,21386,lstm_h32_int8
168,691.000,1100358,937983,51688,4,21171,lstm_h32_int8
169,691.000,1099940,937983,51688,2,20936,lstm_h32_int8
170,690.250,1099124,937983,51688,2,21224,lstm_h32_int8
171,690.500,1099583,937983,51688,2,21530,lstm_h32_int8
172,691.750,1101286,937983,51688,2,21274,lstm_h32_int8
173,690.750,1099987,937983,51688,4,21088,lstm_h32_int8
174,690.250,1099206,937983,51688,2,21498,lstm_h32_int8
175,690.250,1099119,937983,51688,2,21204,lstm_h32_int8
176,691.250,1100664,937983,51688,2,21564,lstm_h32_int8
177,690.500,1099767,937983,51688,4,21134,lstm_h32_int8
178,690.750,1099863,937978,51688,4,21582,lstm_h32_int8
179,734.750,321697,962507,57670,2,22546,lstm_h32_int8
180,696.500,29292,935782,51158,2,20926,lstm_h32_int8
181,695.250,29292,935775,51158,2,20772,lstm_h32_int8
182,694.750,29364,935782,51158,4,21071,lstm_h32_int8
183,694.750,29264,935782,51158,2,20878,lstm_h32_int8
184,695.000,29264,935782,51158,2,21075,lstm_h32_int8
185,695.750,29248,935782,51158,2,20581,lstm_h32_int8
186,695.500,29320,935782,51158,2,20685,lstm_h32_int8
187,693.500,29300,935782,51158,4,21093,lstm_h32_int8
188,694.750,29294,935782,51158,2,20874,lstm_h32_int8
189,696.250,29270,935782,51158,2,20764,lstm_h32_int8
190,696.000,29326,935782,51158,2,20615,lstm_h32_int8
191,693.500,29240,935777,51158,2,20974,lstm_h32_int8
192,696.000,29613,42703,56177,4,22052,lstm_h32_int8
193,694.750,30062,20607,50624,3,20474,lstm_h32_int8
194,694.750,29985,20607,50624,2,20853,lstm_h32_int8
195,695.250,29950,20607,50616,2,21066,lstm_h32_int8
196,695.000,29948,20607,50624,2,20782,lstm_h32_int8
197,698.000,30070,20607,50624,6,20576,lstm_h32_int8
198,695.000,29792,20607,50624,2,20951,lstm_h32_int8
199,694.500,29888,20607,50624,2,20894,lstm_h32_int8
200,695.000,29844,20607,50624,2,20912,lstm_h32_int8
201,696.000,29787,20607,50612,2,20457,lstm_h32_int8
202,696.250,29853,20607,50624,2,20609,lstm_h32_int8
203,693.500,29853,20607,50624,2,20850,lstm_h32_int8
204,728.500,29903,20607,38496,963,22317,lstm_h32_int8
205,696.250,44050,32541,3934,2900,20795,lstm_h32_int8
206,694.500,43765,32541,3934,2911,21154,lstm_h32_int8
207,695.250,43794,32541,3934,2911,20985,lstm_h32_int8
208,695.250,43767,32541,3934,2901,21199,lstm_h32_int8
209,695.250,43878,32541,3934,2918,20777,lstm_h32_int8
210,696.250,43788,32541,3934,2913,20730,lstm_h32_int8
211,694.000,43681,32541,3934,2889,21107,lstm_h32_int8
212,695.250,43671,32541,3934,2911,21036,lstm_h32_int8
213,696.000,43838,32541,3934,2907,20738,lstm_h32_int8
214,695.000,43796,32541,3934,2905,21242,lstm_h32_int8
215,694.000,43706,32541,3934,2919,21017,lstm_h32_int8
216,695.750,43788,32541,3934,2899,21127,lstm_h32_int8
217,737.500,436531,328151,64908,3686,10661,lstm_h32_int8
218,690.500,1091886,930899,227201,2940,0,lstm_h32_int8
219,690.750,1092226,930899,227201,2911,0,lstm_h32_int8
220,690.750,1091508,930899,227201,2932,0,lstm_h32_int8
221,690.750,1091895,930899,227201,2929,0,lstm_h32_int8
222,692.000,1093996,930899,227201,2937,0,lstm_h32_int8
223,690.750,1091538,930889,227201,2920,0,lstm_h32_int8
224,691.750,1093219,930894,227201,2937,0,lstm_h32_int8
225,690.750,1092027,930892,227201,2930,0,lstm_h32_int8
226,691.750,1092899,930899,227201,2937,0,lstm_h32_int8
227,690.250,1091265,930899,227201,2919,0,lstm_h32_int8
228,691.000,1091906,930899,227201,2907,0,lstm_h32_int8
229,690.500,1091718,930899,227201,2909,0,lstm_h32_int8
230,729.750,1141426,955574,257879,1915,0,lstm_h32_int8
231,690.500,1095988,935089,271565,2,518,lstm_h32_int8
232,690.750,1096166,935089,271565,2,515,lstm_h32_int8
233,691.250,1096547,935089,271565,2,514,lstm_h32_int8
234,691.750,1097675,935084,271565,3,500,lstm_h32_int8
235,691.000,1096567,935082,271565,2,523,lstm_h32_int8
236,690.750,1096036,935089,271565,2,522,lstm_h32_int8
237,691.750,1097967,935089,271565,2,515,lstm_h32_int8
238,690.500,1095424,935089,271565,3,515,lstm_h32_int8
239,690.500,1095594,935089,271565,3,510,lstm_h32_int8
240,691.000,1096223,935089,271565,2,511,lstm_h32_int8
241,692.000,1097702,935089,271565,2,519,lstm_h32_int8
242,690.500,1095818,935089,271565,2,516,lstm_h32_int8
243,727.500,1143894,960698,79646,3,17720,lstm_h32_int8
244,690.500,1099573,937983,51688,2,21208,lstm_h32_int8
245,691.750,1100878,937983,51688,2,20966,lstm_h32_int8
246,691.250,1100434,937983,51688,2,21132,lstm_h32_int8
247,690.750,1099911,937983,51688,2,21343,lstm_h32_int8
248,691.250,1100383,937983,51688,4,21446,lstm_h32_int8
249,690.750,1099516,937983,51688,2,20999,lstm_h32_int8
250,690.500,1099345,937983,51688,2,21509,lstm_h32_int8
251,690.250,1098612,937983,51688,2,21421,lstm_h32_int8
252,691.000,1099793,937983,51688,2,21171,lstm_h32_int8
253,690.500,1099653,937983,51688,4,21044,lstm_h32_int8
254,690.000,1098639,937983,51688,2,21268,lstm_h32_int8
255,691.250,1100334,937983,53849,80,22727,lstm_h32_int8
256,691.250,1100393,937978,3938,2950,21408,lstm_h32_int8
257,690.750,1100006,937983,3938,2925,21223,lstm_h32_int8
258,691.250,1100904,937983,3938,2918,21165,lstm_h32_int8
259,690.750,1099935,937983,3938,2919,21489,lstm_h32_int8
260,690.500,1099414,937983,3938,2917,21482,lstm_h32_int8
261,691.500,1101265,937983,3938,2917,21118,lstm_h32_int8
262,690.500,1099397,937983,3938,2920,21575,lstm_h32_int8
263,690.750,1099959,937983,3938,2929,21375,lstm_h32_int8
264,690.750,1099792,937983,3938,2922,21567,lstm_h32_int8
265,691.000,1100277,937978,3938,2919,21308,lstm_h32_int8
266,690.500,1099436,937983,3938,2938,21465,lstm_h32_int8
267,691.000,1100360,937983,3938,2919,21571,lstm_h32_int8
268,731.250,879536,961909,3938,3650,22950,lstm_h32_int8
269,695.250,29249,935782,4022,2933,20762,lstm_h32_int8
270,695.750,29304,935782,4022,2930,21010,lstm_h32_int8
271,694.250,29333,935782,4022,2910,21300,lstm_h32_int8
272,695.750,29168,935782,4022,2923,20934,lstm_h32_int8
273,696.000,29195,935782,4022,2921,20747,lstm_h32_int8
274,695.000,29183,935782,4022,2918,21157,lstm_h32_int8
275,694.000,29242,935782,4022,2924,21242,lstm_h32_int8
276,694.500,29224,935782,4022,2912,20918,lstm_h32_int8
277,694.750,29269,935782,4022,2917,20756,lstm_h32_int8
278,694.500,29293,935777,4022,2924,21104,lstm_h32_int8
279,695.000,29185,935782,4022,2911,21267,lstm_h32_int8
280,695.000,29100,935782,4022,2916,21048,lstm_h32_int8
281,732.000,29125,528396,4022,3657,22175,lstm_h32_int8
282,695.250,29899,20607,4114,2903,20708,lstm_h32_int8
283,693.750,29891,20607,4114,2897,20929,lstm_h32_int8
284,696.250,29939,20607,4114,2904,20902,lstm_h32_int8
285,696.750,29886,20607,4114,2911,20770,lstm_h32_int8
286,694.750,29846,20607,4114,2912,20975,lstm_h32_int8
287,693.500,29924,20607,4114,2907,20834,lstm_h32_int8
288,695.250,29714,20607,4114,2900,20913,lstm_h32_int8
289,694.750,29882,20607,4114,2899,20482,lstm_h32_int8
290,694.750,29807,20607,4114,2912,20903,lstm_h32_int8
291,695.250,29817,20607,4114,2903,21039,lstm_h32_int8
292,695.000,29925,20607,4114,2900,20739,lstm_h32_int8
293,694.750,29884,20607,4114,2910,20376,lstm_h32_int8
294,729.750,29742,20607,148149,3581,7262,lstm_h32_int8
295,693.500,41697,30804,227462,2897,0,lstm_h32_int8
296,696.250,41525,30804,227462,2919,0,lstm_h32_int8
297,696.250,41680,30804,227462,2909,0,lstm_h32_int8
298,694.750,41401,30804,227462,2912,0,lstm_h32_int8
299,693.250,41459,30804,227462,2910,0,lstm_h32_int8
300,696.250,41514,30804,227462,2938,0,lstm_h32_int8
301,695.500,41402,30804,227462,2908,0,lstm_h32_int8
302,694.500,41303,30804,227462,2927,0,lstm_h32_int8
303,694.500,41405,30804,227462,2912,0,lstm_h32_int8
304,696.000,41409,30804,227462,2913,0,lstm_h32_int8
305,695.000,41455,30804,227462,2926,0,lstm_h32_int8
306,695.250,41430,30804,227462,2917,0,lstm_h32_int8
307,737.500,1037014,895617,266458,1101,0,lstm_h32_int8
308,692.000,1092323,929961,272723,2,478,lstm_h32_int8
309,692.000,1092469,929961,272723,3,468,lstm_h32_int8
310,690.500,1090325,929961,272723,2,478,lstm_h32_int8
311,690.750,1090709,929961,272723,2,477,lstm_h32_int8
312,690.750,1090721,929961,272723,2,473,lstm_h32_int8
313,690.500,1090528,929961,272723,2,479,lstm_h32_int8
314,690.500,1090292,929961,272723,3,481,lstm_h32_int8
315,691.250,1091298,929961,272723,2,485,lstm_h32_int8
316,691.250,1091595,929961,272723,2,477,lstm_h32_int8
317,690.750,1090862,929961,272723,2,475,lstm_h32_int8
318,690.000,1089601,929961,272723,2,476,lstm_h32_int8
319,728.250,1137391,954674,279118,3,6277,lstm_h32_int8
320,691.500,1094832,932794,52838,2,21205,lstm_h32_int8
321,691.250,1094497,932794,52838,2,21072,lstm_h32_int8
322,691.500,1094773,932794,52838,2,21033,lstm_h32_int8
323,690.250,1093056,932784,52828,2,21264,lstm_h32_int8
324,690.750,1093724,932789,52838,4,21064,lstm_h32_int8
325,690.750,1093648,932787,52831,2,21138,lstm_h32_int8
326,690.250,1092733,932794,52838,2,21234,lstm_h32_int8
327,690.250,1092841,932794,52838,2,21086,lstm_h32_int8
328,690.750,1093901,932794,52838,2,21373,lstm_h32_int8
329,691.500,1094815,932794,52838,4,21091,lstm_h32_int8
330,691.250,1094391,932794,52838,2,21074,lstm_h32_int8
331,690.500,1093680,932794,52838,2,21461,lstm_h32_int8
332,732.250,1148110,959582,34593,1419,22871,lstm_h32_int8
333,691.500,1101296,937983,3938,2929,21140,lstm_h32_int8
334,690.000,1099320,937978,3938,2931,21457,lstm_h32_int8
335,690.500,1099567,937976,3938,2926,21247,lstm_h32_int8
336,691.250,1100513,937983,3938,2916,21395,lstm_h32_int8
337,690.750,1099783,937983,3938,2923,21058,lstm_h32_int8
338,690.000,1098704,937983,3938,2930,21313,lstm_h32_int8
339,690.500,1099797,937983,3938,2914,21502,lstm_h32_int8
340,690.750,1099504,937983,3938,2913,21373,lstm_h32_int8
341,691.000,1100499,937983,3938,2932,21114,lstm_h32_int8
342,690.000,1098563,937983,3938,2905,21465,lstm_h32_int8
343,690.750,1099813,937983,3938,2913,21367,lstm_h32_int8
344,691.000,1100236,937983,3938,2918,21507,lstm_h32_int8
345,730.750,531886,960709,3938,3638,22460,lstm_h32_int8
346,695.250,29205,935782,4022,2933,20988,lstm_h32_int8
347,693.750,29288,935782,4022,2918,21174,lstm_h32_int8
348,695.750,29409,935782,4022,2912,20866,lstm_h32_int8
349,694.500,29199,935782,4022,2910,20826,lstm_h32_int8
350,694.250,29203,935782,4022,2924,21004,lstm_h32_int8
351,695.000,29173,935782,4022,2913,21077,lstm_h32_int8
352,695.000,29241,935782,4022,2911,21072,lstm_h32_int8
353,695.000,29320,935782,4022,2931,20745,lstm_h32_int8
354,695.250,29087,935782,4022,2922,20905,lstm_h32_int8
355,694.000,29321,935782,4022,2903,21232,lstm_h32_int8
356,696.000,29116,935777,4022,2923,21191,lstm_h32_int8
357,696.250,29164,935782,4022,2919,20792,lstm_h32_int8
358,728.500,29243,219238,4022,3452,21942,lstm_h32_int8
359,693.500,30038,20607,4114,2919,20913,lstm_h32_int8
360,694.750,29871,20607,4114,2897,20842,lstm_h32_int8
361,695.000,29852,20607,4114,2900,20574,lstm_h32_int8
362,694.500,29870,20607,4114,2912,20953,lstm_h32_int8
363,695.000,29954,20607,4114,2890,21049,lstm_h32_int8
364,694.500,29697,20607,4114,2894,20800,lstm_h32_int8
365,695.250,29864,20607,4114,2910,20606,lstm_h32_int8
366,694.500,29829,20607,4114,2884,20965,lstm_h32_int8
367,693.000,29862,20607,4114,2899,20716,lstm_h32_int8
368,694.750,29937,20607,4114,2904,20869,lstm_h32_int8
369,696.250,29875,20607,4114,2902,20561,lstm_h32_int8
370,695.250,29836,20607,4114,2922,20664,lstm_h32_int8
371,723.500,29861,20607,224737,3332,1946,lstm_h32_int8
372,694.500,41619,30804,227462,2908,0,lstm_h32_int8
373,694.750,41577,30804,227462,2902,0,lstm_h32_int8
374,694.500,41466,30804,227462,2918,0,lstm_h32_int8
375,694.250,41420,30804,227462,2911,0,lstm_h32_int8
376,695.000,41579,30804,227462,2900,0,lstm_h32_int8
377,694.750,41692,30804,227462,2913,0,lstm_h32_int8
378,695.750,41707,30804,227462,2909,0,lstm_h32_int8
379,693.250,41569,30804,227462,2895,0,lstm_h32_int8
380,695.500,41385,30804,227462,2921,0,lstm_h32_int8
381,696.000,41619,30804,227462,2917,0,lstm_h32_int8
382,694.500,41654,30804,227462,2906,0,lstm_h32_int8
383,726.500,161200,94639,245803,2394,0,lstm_h32_int8
384,691.250,1091659,929961,272723,2,481,lstm_h32_int8
385,690.750,1090762,929961,272723,2,485,lstm_h32_int8
386,690.000,1089843,929961,272723,2,481,lstm_h32_int8
387,691.000,1091050,929961,272723,3,481,lstm_h32_int8
388,690.500,1090368,929961,272723,2,482,lstm_h32_int8
389,690.500,1090352,929961,272723,2,480,lstm_h32_int8
390,691.000,1091092,929961,272723,2,485,lstm_h32_int8
391,690.500,1090255,929956,272723,2,482,lstm_h32_int8
392,691.250,1091579,929956,272723,3,472,lstm_h32_int8
393,690.500,1090215,929961,272723,2,482,lstm_h32_int8
394,690.250,1089781,929961,272723,2,488,lstm_h32_int8
395,690.500,1090210,929953,272715,2,493,lstm_h32_int8
396,731.500,1142445,955874,219307,2,11840,lstm_h32_int8
397,691.500,1095307,932794,52838,4,21312,lstm_h32_int8
398,689.750,1092416,932794,52838,4,21253,lstm_h32_int8
399,691.000,1094182,932789,52838,2,21433,lstm_h32_int8
400,691.500,1094847,932789,52838,2,21009,lstm_h32_int8
401,690.750,1093587,932782,52826,2,20924,lstm_h32_int8
402,691.500,1095466,932794,52838,6,21030,lstm_h32_int8
403,691.000,1094073,932794,52838,2,21343,lstm_h32_int8
404,689.750,1092517,932794,52838,4,21299,lstm_h32_int8
405,690.750,1093741,932794,52838,2,20958,lstm_h32_int8
406,690.250,1093010,932794,52838,2,21439,lstm_h32_int8
407,691.250,1094599,932794,52838,2,21286,lstm_h32_int8
408,691.500,1094734,932794,52838,2,21176,lstm_h32_int8
409,731.250,1146621,958382,26913,1701,22376,lstm_h32_int8
410,690.500,1099703,937983,3938,2935,21518,lstm_h32_int8
411,691.250,1100865,937983,3938,2922,21557,lstm_h32_int8
412,690.250,1098975,937983,3938,2914,21411,lstm_h32_int8
413,690.500,1099477,937983,3938,2932,21141,lstm_h32_int8
414,690.500,1099586,937983,3938,2915,21516,lstm_h32_int8
415,690.750,1099457,937983,3938,2914,21305,lstm_h32_int8
416,691.000,1100315,937983,3938,2917,21536,lstm_h32_int8
417,691.250,1100637,937983,3938,2922,21098,lstm_h32_int8
418,690.750,1099517,937983,3938,2921,21469,lstm_h32_int8
419,690.750,1100256,937983,3938,2920,21417,lstm_h32_int8
420,691.500,1100815,937983,3938,2924,21268,lstm_h32_int8
421,690.500,1099466,937983,3938,2910,21108,lstm_h32_int8
422,728.750,224517,960709,3938,3457,22627,lstm_h32_int8
423,695.500,29360,935772,4022,2929,21206,lstm_h32_int8
424,694.750,29261,935777,4022,2918,20884,lstm_h32_int8
425,695.000,29315,935775,4022,2931,20734,lstm_h32_int8
426,695.500,29165,935782,4022,2920,20823,lstm_h32_int8
427,693.000,29157,935782,4022,2904,20983,lstm_h32_int8
428,695.500,29160,935782,4022,2925,20942,lstm_h32_int8
429,696.250,29166,935782,4022,2923,20766,lstm_h32_int8
430,694.750,29174,935782,4022,2923,21111,lstm_h32_int8
431,694.000,29184,935782,4022,2911,21148,lstm_h32_int8
432,696.250,29247,935782,4022,2921,20924,lstm_h32_int8
433,694.750,29150,935782,4022,2906,20811,lstm_h32_int8
434,694.500,29263,935961,4022,3308,20871,lstm_h32_int8
435,695.750,40645,937288,227333,2951,0,lstm_h32_int8
436,694.750,40631,937295,227333,2913,0,lstm_h32_int8
437,695.250,40677,937295,227333,2931,0,lstm_h32_int8
438,694.750,40790,937295,227333,2915,0,lstm_h32_int8
439,694.000,40710,937295,227333,2915,0,lstm_h32_int8
440,694.750,40661,937295,227333,2922,0,lstm_h32_int8
441,696.500,40667,937295,227333,2924,0,lstm_h32_int8
442,694.500,40511,937295,227333,2923,0,lstm_h32_int8
443,763.000,40769,960070,227333,3414,0,lstm_h32_int8
444,698.750,40660,937295,227333,2953,0,lstm_h32_int8
445,695.000,40855,937295,227333,2923,0,lstm_h32_int8
446,694.250,40798,937295,227333,2939,0,lstm_h32_int8
447,736.250,40722,629157,227333,3660,0,lstm_h32_int8
448,695.250,40108,20589,227106,2910,0,lstm_h32_int8
449,694.750,40289,20589,227106,2918,0,lstm_h32_int8
450,695.250,40324,20589,227106,2915,0,lstm_h32_int8
451,693.500,40291,20589,227106,2901,0,lstm_h32_int8
452,695.500,40281,20589,227106,2910,0,lstm_h32_int8
453,696.250,40347,20589,227106,2915,0,lstm_h32_int8
454,694.750,40176,20589,227106,2913,0,lstm_h32_int8
