run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
48,162.019,324491,258794,119703,0,0,lstm_h32_f32
49,161.037,307114,252698,121065,0,0,lstm_h32_f32
50,160.981,307030,252698,120986,0,0,lstm_h32_f32
51,161.259,307748,252698,121046,0,0,lstm_h32_f32
52,160.871,306894,252698,121145,0,0,lstm_h32_f32
53,161.111,307350,252698,121131,0,0,lstm_h32_f32
54,161.111,307405,252698,121028,0,0,lstm_h32_f32
55,160.870,306735,252698,121052,0,0,lstm_h32_f32
56,161.130,307354,252698,121099,0,0,lstm_h32_f32
57,159.740,304741,252698,120944,0,0,lstm_h32_f32
58,161.537,308097,252698,121085,0,0,lstm_h32_f32
59,160.537,306370,252698,121047,0,0,lstm_h32_f32
60,160.944,307141,252698,121062,0,0,lstm_h32_f32
61,160.648,306527,252698,121029,0,0,lstm_h32_f32
62,161.889,308701,252698,121034,0,0,lstm_h32_f32
63,160.611,306243,252698,121032,0,0,lstm_h32_f32
64,160.370,305837,252698,121119,0,0,lstm_h32_f32
65,160.574,306444,252698,120941,0,0,lstm_h32_f32
66,168.555,306643,487845,139386,2964,0,lstm_h32_f32
67,160.037,305325,252698,121027,2988,0,lstm_h32_f32
68,161.518,307974,252698,121081,3074,0,lstm_h32_f32
69,160.296,305985,252698,121066,2978,0,lstm_h32_f32
70,161.463,307934,252698,121022,3076,0,lstm_h32_f32
71,160.333,305891,252698,121034,2985,0,lstm_h32_f32
72,160.870,306926,252698,121017,3078,0,lstm_h32_f32
73,161.130,307300,252698,120956,2979,0,lstm_h32_f32
74,161.222,307629,252698,120992,3068,0,lstm_h32_f32
75,160.500,306256,252698,120915,2986,0,lstm_h32_f32
76,161.222,307523,252698,120974,3075,0,lstm_h32_f32
77,160.815,306825,252698,120980,2990,0,lstm_h32_f32
78,161.185,307517,252698,121038,3075,0,lstm_h32_f32
79,160.241,305905,252698,120996,2978,0,lstm_h32_f32
80,160.908,306967,252698,120977,3075,0,lstm_h32_f32
81,160.889,306785,252698,120939,2986,0,lstm_h32_f32
82,160.760,306674,252698,121003,3080,0,lstm_h32_f32
83,160.871,306933,252698,120946,2981,0,lstm_h32_f32
84,180.463,328470,258120,123543,3422,610,lstm_h32_f32
85,160.019,305436,252698,121058,2988,649,lstm_h32_f32
86,160.703,306583,252698,121096,3075,655,lstm_h32_f32
87,160.704,306490,252698,120972,2989,635,lstm_h32_f32
88,160.852,306789,252698,121025,3074,635,lstm_h32_f32
89,159.871,305242,252698,120996,2978,623,lstm_h32_f32
90,162.222,309301,252698,120960,3071,626,lstm_h32_f32
91,161.074,307380,252698,120989,2980,614,lstm_h32_f32
92,161.019,307026,252698,121003,3071,627,lstm_h32_f32
93,160.630,306426,252698,120942,2976,617,lstm_h32_f32
94,161.407,307791,252698,120978,3068,650,lstm_h32_f32
95,160.426,305976,252698,120978,2986,629,lstm_h32_f32
96,160.833,306720,252698,120998,3077,621,lstm_h32_f32
97,160.759,306648,252698,120976,2990,625,lstm_h32_f32
98,161.612,308051,252698,120918,3064,614,lstm_h32_f32
99,160.851,306667,252698,120924,2989,629,lstm_h32_f32
100,161.593,307925,252698,121040,3071,639,lstm_h32_f32
101,161.130,307225,254671,121658,3037,679,lstm_h32_f32
102,180.833,329428,505927,145320,3473,545,lstm_h32_f32
103,161.463,308089,252698,120984,2996,628,lstm_h32_f32
104,160.926,306966,252698,121022,3065,650,lstm_h32_f32
105,161.334,307772,252698,120993,2986,629,lstm_h32_f32
106,161.074,307212,252698,121018,3079,642,lstm_h32_f32
107,160.907,307109,252698,121115,2988,647,lstm_h32_f32
108,161.018,307216,252698,121112,3068,642,lstm_h32_f32
109,160.278,305874,252698,120990,2981,626,lstm_h32_f32
110,161.796,308556,252698,121033,3073,631,lstm_h32_f32
111,161.019,307298,252698,121010,2984,627,lstm_h32_f32
112,161.555,308320,252698,121079,3072,635,lstm_h32_f32
113,161.074,307307,252698,121009,2985,641,lstm_h32_f32
114,161.000,307131,252698,121041,3078,623,lstm_h32_f32
115,160.556,306391,252698,120927,2985,622,lstm_h32_f32
116,161.352,307728,252698,121026,3073,648,lstm_h32_f32
117,160.852,306991,252698,121009,2987,637,lstm_h32_f32
118,161.055,307216,252698,121010,3064,614,lstm_h32_f32
119,160.389,306059,252698,120966,2983,622,lstm_h32_f32
120,180.259,327981,259102,124059,3451,762,lstm_h32_f32
121,161.111,307534,252698,121043,2991,642,lstm_h32_f32
122,161.797,308718,252698,120985,3068,643,lstm_h32_f32
123,161.186,307557,252698,120958,2984,619,lstm_h32_f32
124,160.963,307133,252698,121145,3073,640,lstm_h32_f32
125,159.963,305388,252698,120971,2987,615,lstm_h32_f32
126,160.500,306330,252698,120984,3080,635,lstm_h32_f32
127,160.537,306324,252698,120986,2982,609,lstm_h32_f32
128,160.796,306783,252698,121031,3069,614,lstm_h32_f32
129,160.852,306975,252698,120993,2986,637,lstm_h32_f32
130,160.055,305415,252698,121055,3072,644,lstm_h32_f32
131,160.297,305999,252698,120845,2988,600,lstm_h32_f32
132,161.167,307542,252698,120994,3067,642,lstm_h32_f32
133,160.445,306053,252698,120978,2982,642,lstm_h32_f32
134,160.722,306780,252698,120977,3074,629,lstm_h32_f32
135,161.130,307452,252698,120962,2988,632,lstm_h32_f32
136,161.426,308017,252698,120972,3084,624,lstm_h32_f32
137,161.574,308245,252698,121063,2979,643,lstm_h32_f32
138,176.463,111047,257150,123176,3392,724,lstm_h32_f32
139,161.075,0,252698,121058,2994,646,lstm_h32_f32
140,160.981,0,252698,121018,3069,622,lstm_h32_f32
141,161.352,0,252698,121009,2993,627,lstm_h32_f32
142,160.574,0,252698,120940,3067,620,lstm_h32_f32
143,160.981,0,252698,121087,2985,619,lstm_h32_f32
144,160.852,0,252698,121064,3079,623,lstm_h32_f32
145,160.667,0,252698,121044,2987,651,lstm_h32_f32
146,161.463,0,252698,121025,3079,625,lstm_h32_f32
147,160.666,0,252698,120942,2979,628,lstm_h32_f32
148,161.574,0,252698,120961,3072,633,lstm_h32_f32
149,160.407,0,252698,120933,2985,610,lstm_h32_f32
150,161.167,0,252698,121073,3076,641,lstm_h32_f32
151,161.129,0,252698,120903,2979,617,lstm_h32_f32
152,161.259,0,252698,121045,3066,630,lstm_h32_f32
153,161.315,0,252698,120999,2988,636,lstm_h32_f32
154,160.908,0,252698,121064,3072,627,lstm_h32_f32
155,161.222,0,252698,121052,2993,621,lstm_h32_f32
156,176.611,0,102818,123114,3387,714,lstm_h32_f32
157,160.797,0,0,120982,2980,652,lstm_h32_f32
158,160.797,0,0,121001,3065,645,lstm_h32_f32
159,160.334,0,0,120928,2987,629,lstm_h32_f32
160,161.649,0,0,121030,3070,645,lstm_h32_f32
161,161.537,0,0,121003,2974,642,lstm_h32_f32
162,161.259,0,0,121009,3067,639,lstm_h32_f32
163,161.222,0,0,120985,2984,609,lstm_h32_f32
164,161.556,0,0,120971,3067,645,lstm_h32_f32
165,160.370,0,0,120989,2982,631,lstm_h32_f32
166,160.889,0,0,121012,3071,640,lstm_h32_f32
167,161.037,0,0,120979,2989,616,lstm_h32_f32
168,160.907,0,0,121032,3074,642,lstm_h32_f32
169,160.722,0,0,121011,2979,637,lstm_h32_f32
170,161.111,0,0,120940,3065,619,lstm_h32_f32
171,160.926,0,0,121023,2984,618,lstm_h32_f32
172,160.797,0,0,121109,3074,646,lstm_h32_f32
173,161.241,0,0,120973,2976,636,lstm_h32_f32
174,176.055,0,0,62344,3375,696,lstm_h32_f32
175,160.722,0,0,0,2975,641,lstm_h32_f32
176,161.833,0,0,0,3064,638,lstm_h32_f32
177,160.740,0,0,0,2973,639,lstm_h32_f32
178,161.426,0,0,0,3062,612,lstm_h32_f32
179,160.426,0,0,0,2970,631,lstm_h32_f32
180,161.111,0,0,0,3062,620,lstm_h32_f32
181,160.426,0,0,0,2974,622,lstm_h32_f32
182,161.666,0,0,0,3068,631,lstm_h32_f32
183,161.019,0,0,0,2982,656,lstm_h32_f32
184,161.722,0,0,0,3060,649,lstm_h32_f32
185,161.315,0,0,0,2970,609,lstm_h32_f32
186,161.315,0,0,0,3059,615,lstm_h32_f32
187,161.426,0,0,0,2980,641,lstm_h32_f32
188,161.500,0,0,0,3056,644,lstm_h32_f32
189,161.148,0,0,0,2970,619,lstm_h32_f32
190,161.055,0,0,0,3062,635,lstm_h32_f32
191,160.388,0,0,0,2971,635,lstm_h32_f32
192,175.704,0,0,0,2102,711,lstm_h32_f32
193,161.203,0,0,0,0,637,lstm_h32_f32
194,161.000,0,0,0,0,630,lstm_h32_f32
195,161.055,0,0,0,0,624,lstm_h32_f32
196,161.277,0,0,0,0,633,lstm_h32_f32
197,160.166,0,0,0,0,644,lstm_h32_f32
198,161.129,0,0,0,0,620,lstm_h32_f32
199,161.203,0,0,0,0,636,lstm_h32_f32
200,161.815,0,0,0,0,622,lstm_h32_f32
201,159.889,0,0,0,0,612,lstm_h32_f32
202,160.685,0,0,0,0,637,lstm_h32_f32
203,160.000,0,0,0,0,655,lstm_h32_f32
204,160.778,0,0,0,0,637,lstm_h32_f32
205,160.777,0,0,0,0,640,lstm_h32_f32
206,161.500,0,0,0,0,629,lstm_h32_f32
207,161.092,0,0,0,0,630,lstm_h32_f32
208,161.296,0,0,0,0,615,lstm_h32_f32
209,161.037,0,0,0,0,636,lstm_h32_f32
210,175.888,0,0,0,0,475,lstm_h32_f32
211,161.519,0,0,0,0,0,lstm_h32_f32
212,161.297,0,0,0,0,0,lstm_h32_f32
213,160.611,0,0,0,0,0,lstm_h32_f32
214,160.796,0,0,0,0,0,lstm_h32_f32
215,160.945,0,0,0,0,0,lstm_h32_f32
216,160.926,0,0,0,0,0,lstm_h32_f32
217,161.056,0,0,0,0,0,lstm_h32_f32
218,161.463,0,0,0,0,0,lstm_h32_f32
219,161.129,0,0,0,0,0,lstm_h32_f32
220,161.648,0,0,0,0,0,lstm_h32_f32
221,161.093,0,0,0,0,0,lstm_h32_f32
222,160.500,0,0,0,0,0,lstm_h32_f32
223,161.518,0,0,0,0,0,lstm_h32_f32
224,161.482,0,0,0,0,0,lstm_h32_f32
225,160.537,0,0,0,0,0,lstm_h32_f32
226,161.574,0,0,0,0,0,lstm_h32_f32
227,160.889,0,0,0,0,0,lstm_h32_f32
228,176.981,19540,0,0,0,0,lstm_h32_f32
229,161.000,307179,0,0,0,0,lstm_h32_f32
230,160.907,306927,0,0,0,0,lstm_h32_f32
231,160.259,305711,0,0,0,0,lstm_h32_f32
232,160.482,306159,0,0,0,0,lstm_h32_f32
233,160.667,306521,0,0,0,0,lstm_h32_f32
234,160.963,307134,0,0,0,0,lstm_h32_f32
235,160.370,305893,0,0,0,0,lstm_h32_f32
236,161.407,307730,0,0,0,0,lstm_h32_f32
237,160.463,306241,0,0,0,0,lstm_h32_f32
238,160.852,306792,0,0,0,0,lstm_h32_f32
239,160.611,306378,0,0,0,0,lstm_h32_f32
240,161.889,308841,0,0,0,0,lstm_h32_f32
241,160.907,306915,0,0,0,0,lstm_h32_f32
242,160.944,306973,0,0,0,0,lstm_h32_f32
243,161.204,307432,0,0,0,0,lstm_h32_f32
244,161.370,307845,0,0,0,0,lstm_h32_f32
245,160.426,306031,0,0,0,0,lstm_h32_f32
246,160.797,306807,0,0,0,0,lstm_h32_f32
247,161.519,318429,253390,0,0,0,lstm_h32_f32
248,160.759,307034,252698,0,0,0,lstm_h32_f32
249,160.482,306341,252698,0,0,0,lstm_h32_f32
250,161.555,308209,252698,0,0,0,lstm_h32_f32
251,161.129,307309,252698,0,0,0,lstm_h32_f32
252,160.815,307004,252698,0,0,0,lstm_h32_f32
253,160.370,305961,252698,0,0,0,lstm_h32_f32
254,161.666,308493,252698,0,0,0,lstm_h32_f32
255,161.686,308319,252698,0,0,0,lstm_h32_f32
256,160.593,306304,252698,0,0,0,lstm_h32_f32
257,160.667,306497,252698,0,0,0,lstm_h32_f32
258,160.871,306855,252698,0,0,0,lstm_h32_f32
259,161.055,307526,252698,0,0,0,lstm_h32_f32
260,160.908,306989,252698,0,0,0,lstm_h32_f32
261,160.463,306364,252698,0,0,0,lstm_h32_f32
262,161.723,308466,252698,0,0,0,lstm_h32_f32
263,160.907,306925,252698,0,0,0,lstm_h32_f32
264,161.407,308071,252698,0,0,0,lstm_h32_f32
265,161.834,318404,257066,119272,0,0,lstm_h32_f32
266,160.352,306214,252698,121095,0,0,lstm_h32_f32
267,160.630,306495,252698,120935,0,0,lstm_h32_f32
268,161.037,307112,252698,121080,0,0,lstm_h32_f32
269,161.408,307864,252698,121081,0,0,lstm_h32_f32
270,161.389,307799,252698,121025,0,0,lstm_h32_f32
271,160.555,306203,252698,121019,0,0,lstm_h32_f32
272,161.092,307309,252698,121000,0,0,lstm_h32_f32
273,161.240,307721,252698,120958,0,0,lstm_h32_f32
274,160.814,307001,252698,121050,0,0,lstm_h32_f32
275,161.426,307830,252698,121031,0,0,lstm_h32_f32
276,160.741,306601,252698,120958,0,0,lstm_h32_f32
277,160.740,306686,252698,121041,0,0,lstm_h32_f32
278,160.815,306950,252698,121046,0,0,lstm_h32_f32
279,161.093,307360,252698,121084,0,0,lstm_h32_f32
280,161.648,308229,252698,121076,0,0,lstm_h32_f32
281,160.593,306330,252698,120946,0,0,lstm_h32_f32
282,161.389,307861,252698,121024,0,0,lstm_h32_f32
283,175.037,318752,257258,123063,2553,0,lstm_h32_f32
284,161.408,307879,252698,120932,3076,0,lstm_h32_f32
285,162.297,309325,252698,120995,2985,0,lstm_h32_f32
286,160.574,306386,252698,120995,3075,0,lstm_h32_f32
287,160.963,306988,252698,120966,3000,0,lstm_h32_f32
288,161.852,308564,252698,120947,3068,0,lstm_h32_f32
289,161.241,307510,252698,121043,2983,0,lstm_h32_f32
290,160.981,307228,252698,121077,3073,0,lstm_h32_f32
291,160.537,306385,252698,120984,2983,0,lstm_h32_f32
292,161.444,308021,252698,120910,3087,0,lstm_h32_f32
293,160.296,305919,252698,120951,2979,0,lstm_h32_f32
294,160.889,306867,252698,121022,3066,0,lstm_h32_f32
295,160.389,305967,252698,121017,2993,0,lstm_h32_f32
296,161.518,308187,252698,121021,3078,0,lstm_h32_f32
297,161.759,308648,252698,121051,2995,0,lstm_h32_f32
298,161.908,308903,252698,121055,3067,0,lstm_h32_f32
299,161.778,308582,252698,121074,2989,0,lstm_h32_f32
300,161.500,308105,252698,121044,3073,0,lstm_h32_f32
301,175.111,318631,257097,123055,3298,497,lstm_h32_f32
302,160.797,306770,252698,121044,3072,642,lstm_h32_f32
303,160.648,306676,252698,120948,2981,642,lstm_h32_f32
304,161.018,307231,252698,120996,3069,628,lstm_h32_f32
305,161.000,307012,252698,120965,2986,621,lstm_h32_f32
306,160.648,306607,252698,121064,3091,633,lstm_h32_f32
307,161.241,307548,252698,121061,2986,627,lstm_h32_f32
308,160.852,307023,252698,120987,3071,605,lstm_h32_f32
309,161.241,307715,252698,120948,2981,622,lstm_h32_f32
310,161.482,308001,252698,121050,3070,635,lstm_h32_f32
311,160.630,306691,252698,120976,2982,624,lstm_h32_f32
312,160.741,306656,252698,121081,3070,643,lstm_h32_f32
313,161.278,307700,252698,120981,2980,614,lstm_h32_f32
314,161.130,307303,252698,121003,3074,643,lstm_h32_f32
315,160.648,306396,252698,121010,2987,623,lstm_h32_f32
316,160.962,307063,252698,120940,3080,621,lstm_h32_f32
317,161.574,308125,252698,120935,2984,631,lstm_h32_f32
318,161.389,307751,252698,121005,3069,612,lstm_h32_f32
319,176.556,321575,257311,123117,3290,699,lstm_h32_f32
320,161.407,308118,252698,121145,3079,646,lstm_h32_f32
321,161.000,307081,252698,121016,2993,634,lstm_h32_f32
322,160.593,306383,252698,120982,3070,627,lstm_h32_f32
323,160.926,307080,252698,120899,2985,632,lstm_h32_f32
324,160.537,306465,252698,121056,3079,640,lstm_h32_f32
325,161.333,307703,252698,120932,2984,627,lstm_h32_f32
326,161.685,308290,252698,120933,3079,627,lstm_h32_f32
327,161.056,307263,252698,120935,2980,603,lstm_h32_f32
328,161.130,307435,252698,120980,3078,642,lstm_h32_f32
329,161.167,307544,252698,121007,2987,633,lstm_h32_f32
330,160.667,306549,252698,120963,3071,619,lstm_h32_f32
331,161.241,307542,252698,120999,2987,631,lstm_h32_f32
332,161.592,308346,252698,121017,3068,630,lstm_h32_f32
333,159.740,304853,252698,121062,2982,615,lstm_h32_f32
334,161.593,308217,252698,121056,3079,626,lstm_h32_f32
335,161.111,307373,252698,121059,2995,626,lstm_h32_f32
336,161.408,307841,252698,120937,3083,635,lstm_h32_f32
337,176.574,320842,257150,123038,3283,689,lstm_h32_f32
338,162.741,310335,252698,120991,3076,618,lstm_h32_f32
339,160.870,307002,252698,121036,2989,632,lstm_h32_f32
340,161.574,308285,252698,121069,3072,647,lstm_h32_f32
341,161.166,307573,252698,121002,2997,623,lstm_h32_f32
342,161.666,308438,252698,121029,3069,643,lstm_h32_f32
343,160.611,306700,252698,121021,2984,637,lstm_h32_f32
344,160.778,306655,252698,120999,3079,623,lstm_h32_f32
345,161.111,307319,252698,121038,2988,629,lstm_h32_f32
346,160.703,306647,252698,121031,3089,650,lstm_h32_f32
347,161.000,307273,252698,120947,2979,634,lstm_h32_f32
348,161.370,307858,252698,120988,3074,615,lstm_h32_f32
349,160.482,306299,252698,120981,2986,620,lstm_h32_f32
350,162.056,309145,252698,121010,3077,632,lstm_h32_f32
351,160.870,307039,252698,120991,3003,622,lstm_h32_f32
352,161.167,307565,252698,121027,3068,628,lstm_h32_f32
353,161.018,307241,252698,121008,2985,630,lstm_h32_f32
354,161.148,307423,252698,121041,3080,618,lstm_h32_f32
355,174.852,192200,257075,123057,3294,686,lstm_h32_f32
356,161.241,0,252698,121115,3078,659,lstm_h32_f32
357,160.852,0,252698,120975,2985,623,lstm_h32_f32
358,160.278,0,252698,120996,3078,623,lstm_h32_f32
359,161.444,0,252698,121131,2983,632,lstm_h32_f32
360,161.111,0,252698,120939,3077,629,lstm_h32_f32
361,160.500,0,252698,120927,2977,613,lstm_h32_f32
362,160.944,0,252698,120921,3070,613,lstm_h32_f32
363,161.667,0,252698,120924,2987,628,lstm_h32_f32
364,161.240,0,252698,121035,3076,620,lstm_h32_f32
365,160.537,0,252698,121051,2982,610,lstm_h32_f32
366,161.166,0,252698,121031,3075,637,lstm_h32_f32
367,160.741,0,252698,121002,2998,643,lstm_h32_f32
368,161.259,0,252698,121040,3078,642,lstm_h32_f32
369,160.889,0,252698,120994,2995,636,lstm_h32_f32
370,161.482,0,252698,121038,3084,644,lstm_h32_f32
371,161.630,0,252698,120949,2989,616,lstm_h32_f32
372,161.222,0,252698,121033,3076,641,lstm_h32_f32
373,176.574,0,174748,123058,3297,689,lstm_h32_f32
374,161.704,0,0,121065,3063,643,lstm_h32_f32
375,161.074,0,0,120980,2980,637,lstm_h32_f32
376,160.760,0,0,120978,3071,624,lstm_h32_f32
377,161.055,0,0,121009,2980,638,lstm_h32_f32
378,161.278,0,0,120926,3068,622,lstm_h32_f32
379,160.611,0,0,121030,2973,633,lstm_h32_f32
380,161.148,0,0,121071,3064,640,lstm_h32_f32
381,160.593,0,0,120987,2981,636,lstm_h32_f32
382,161.519,0,0,120960,3068,620,lstm_h32_f32
383,160.352,0,0,120985,2973,637,lstm_h32_f32
384,160.815,0,0,120972,3066,630,lstm_h32_f32
385,160.463,0,0,121035,2984,635,lstm_h32_f32
386,160.778,0,0,120930,3073,619,lstm_h32_f32
387,160.593,0,0,120974,2997,623,lstm_h32_f32
388,160.870,0,0,121047,3064,625,lstm_h32_f32
389,161.203,0,0,120974,2975,627,lstm_h32_f32
390,161.592,0,0,121027,3067,655,lstm_h32_f32
391,175.426,0,0,97037,3280,701,lstm_h32_f32
392,161.037,0,0,0,3063,634,lstm_h32_f32
393,160.963,0,0,0,2967,614,lstm_h32_f32
394,161.315,0,0,0,3055,644,lstm_h32_f32
395,160.851,0,0,0,2978,637,lstm_h32_f32
396,160.944,0,0,0,3065,633,lstm_h32_f32
397,161.852,0,0,0,2981,639,lstm_h32_f32
398,161.297,0,0,0,3054,638,lstm_h32_f32
399,161.037,0,0,0,2980,639,lstm_h32_f32
400,161.871,0,0,0,3060,645,lstm_h32_f32
401,160.982,0,0,0,2971,604,lstm_h32_f32
402,161.000,0,0,0,3064,646,lstm_h32_f32
403,160.333,0,0,0,2973,633,lstm_h32_f32
404,161.222,0,0,0,3057,614,lstm_h32_f32
405,161.629,0,0,0,2983,626,lstm_h32_f32
406,161.037,0,0,0,3071,616,lstm_h32_f32
407,160.592,0,0,0,2994,644,lstm_h32_f32
408,160.760,0,0,0,3121,635,lstm_h32_f32
409,176.074,0,0,0,2806,694,lstm_h32_f32
410,161.074,0,0,0,0,642,lstm_h32_f32
411,160.629,0,0,0,0,621,lstm_h32_f32
412,160.926,0,0,0,0,613,lstm_h32_f32
413,161.666,0,0,0,0,641,lstm_h32_f32
414,160.630,0,0,0,0,637,lstm_h32_f32
415,161.241,0,0,0,0,646,lstm_h32_f32
416,159.833,0,0,0,0,621,lstm_h32_f32
417,160.796,0,0,0,0,619,lstm_h32_f32
418,161.167,0,0,0,0,645,lstm_h32_f32
419,160.685,0,0,0,0,609,lstm_h32_f32
420,160.703,0,0,0,0,635,lstm_h32_f32
421,161.370,0,0,0,0,641,lstm_h32_f32
422,160.777,0,0,0,0,638,lstm_h32_f32
423,160.815,0,0,0,0,621,lstm_h32_f32
424,160.630,0,0,0,0,632,lstm_h32_f32
425,160.241,0,0,0,0,620,lstm_h32_f32
426,161.426,0,0,0,0,638,lstm_h32_f32
427,161.092,0,0,0,0,648,lstm_h32_f32
428,161.852,21923,0,0,0,673,lstm_h32_f32
429,160.630,14419,0,0,0,632,lstm_h32_f32
430,161.537,14398,0,0,0,634,lstm_h32_f32
431,161.240,14233,0,0,0,643,lstm_h32_f32
432,160.685,14330,0,0,0,620,lstm_h32_f32
433,160.592,14249,0,0,0,633,lstm_h32_f32
434,161.500,14256,0,0,0,649,lstm_h32_f32
435,160.259,14369,0,0,0,640,lstm_h32_f32
436,161.315,14371,0,0,0,632,lstm_h32_f32
437,160.538,14372,0,0,0,605,lstm_h32_f32
438,160.444,14311,0,0,0,628,lstm_h32_f32
439,160.444,14219,0,0,0,621,lstm_h32_f32
440,161.222,14300,0,0,0,612,lstm_h32_f32
441,160.241,14258,0,0,0,619,lstm_h32_f32
442,160.500,14459,0,0,0,640,lstm_h32_f32
443,160.537,14298,0,0,0,645,lstm_h32_f32
444,160.482,14370,0,0,0,619,lstm_h32_f32
445,160.685,14288,0,0,0,624,lstm_h32_f32
446,174.796,302721,0,0,0,58,lstm_h32_f32
447,161.315,307791,0,0,0,0,lstm_h32_f32
448,161.130,307288,0,0,0,0,lstm_h32_f32
449,161.407,307848,0,0,0,0,lstm_h32_f32
450,161.074,307194,0,0,0,0,lstm_h32_f32
451,161.259,307621,0,0,0,0,lstm_h32_f32
452,161.426,307910,0,0,0,0,lstm_h32_f32
453,161.148,307370,0,0,0,0,lstm_h32_f32
454,161.055,307273,0,0,0,0,lstm_h32_f32
455,160.611,306413,0,0,0,0,lstm_h32_f32
456,160.649,306360,0,0,0,0,lstm_h32_f32
457,160.370,305929,0,0,0,0,lstm_h32_f32
458,161.056,307059,0,0,0,0,lstm_h32_f32
459,160.519,306177,0,0,0,0,lstm_h32_f32
460,160.851,306959,0,0,0,0,lstm_h32_f32
461,160.981,307172,0,0,0,0,lstm_h32_f32
462,161.352,307723,0,0,0,0,lstm_h32_f32
463,161.074,307280,0,0,0,0,lstm_h32_f32
464,175.686,319797,189677,0,0,0,lstm_h32_f32
465,160.500,306268,252698,0,0,0,lstm_h32_f32
466,161.481,308079,252698,0,0,0,lstm_h32_f32
467,160.778,306717,252698,0,0,0,lstm_h32_f32
468,160.741,306626,252698,0,0,0,lstm_h32_f32
469,160.296,305964,252698,0,0,0,lstm_h32_f32
470,161.408,307749,252698,0,0,0,lstm_h32_f32
471,160.463,306203,252698,0,0,0,lstm_h32_f32
472,160.038,305553,252698,0,0,0,lstm_h32_f32
473,161.148,307464,252698,0,0,0,lstm_h32_f32
474,161.259,307526,252698,0,0,0,lstm_h32_f32
475,160.704,306551,252698,0,0,0,lstm_h32_f32
476,161.870,308690,252698,0,0,0,lstm_h32_f32
477,161.166,307345,252698,0,0,0,lstm_h32_f32
478,161.130,307696,252698,0,0,0,lstm_h32_f32
479,161.167,307418,252698,0,0,0,lstm_h32_f32
480,161.352,307739,252698,0,0,0,lstm_h32_f32
481,161.481,308052,252698,0,0,0,lstm_h32_f32
482,175.722,320099,257138,73595,0,0,lstm_h32_f32
483,160.852,307086,252698,121019,0,0,lstm_h32_f32
484,160.556,306434,252698,121014,0,0,lstm_h32_f32
485,161.963,309005,252698,120981,0,0,lstm_h32_f32
486,161.370,307923,252698,120997,0,0,lstm_h32_f32
487,160.612,317499,254857,121777,0,0,lstm_h32_f32
488,161.407,307968,252698,120967,0,0,lstm_h32_f32
489,161.056,307308,252698,121053,0,0,lstm_h32_f32
490,161.703,308306,252698,121032,0,0,lstm_h32_f32
491,160.482,306233,252698,120967,0,0,lstm_h32_f32
492,161.815,308628,252698,121065,0,0,lstm_h32_f32
