run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
149,507.444,0,134321,301407,10536,643,lstm_h128_f32
150,481.351,0,0,298257,9732,444,lstm_h128_f32
151,489.223,0,0,300097,10148,539,lstm_h128_f32
152,489.315,0,0,298807,9939,539,lstm_h128_f32
153,481.629,0,0,298569,9968,451,lstm_h128_f32
154,500.352,0,0,299988,10430,666,lstm_h128_f32
155,495.370,0,0,299265,10663,628,lstm_h128_f32
156,512.648,0,0,140724,10690,713,lstm_h128_f32
157,495.148,0,0,0,10470,621,lstm_h128_f32
158,500.000,0,0,0,10410,658,lstm_h128_f32
159,480.018,0,0,0,9882,414,lstm_h128_f32
160,499.537,0,0,0,10459,674,lstm_h128_f32
161,497.129,0,0,0,10420,637,lstm_h128_f32
162,499.482,0,0,0,10485,633,lstm_h128_f32
163,507.648,0,0,0,7051,669,lstm_h128_f32
164,499.907,0,0,0,0,641,lstm_h128_f32
165,497.945,0,0,0,0,652,lstm_h128_f32
166,480.666,0,0,0,0,415,lstm_h128_f32
167,481.981,0,0,0,0,457,lstm_h128_f32
168,500.111,0,0,0,0,650,lstm_h128_f32
169,497.574,0,0,0,0,657,lstm_h128_f32
170,515.389,0,0,0,0,561,lstm_h128_f32
171,485.296,0,0,0,0,0,lstm_h128_f32
172,490.166,0,0,0,0,0,lstm_h128_f32
173,484.982,0,0,0,0,0,lstm_h128_f32
174,499.555,0,0,0,0,0,lstm_h128_f32
175,487.296,0,0,0,0,0,lstm_h128_f32
176,487.093,0,0,0,0,0,lstm_h128_f32
177,497.371,0,0,0,0,0,lstm_h128_f32
178,513.037,850487,0,0,0,0,lstm_h128_f32
179,497.629,913259,0,0,0,0,lstm_h128_f32
180,492.055,903023,0,0,0,0,lstm_h128_f32
181,484.296,889165,0,0,0,0,lstm_h128_f32
182,484.592,889550,0,0,0,0,lstm_h128_f32
183,480.148,881595,0,0,0,0,lstm_h128_f32
184,489.092,897732,0,0,0,0,lstm_h128_f32
185,508.944,919869,415803,0,0,0,lstm_h128_f32
186,499.352,916382,645609,0,0,0,lstm_h128_f32
187,482.352,885456,765221,0,0,0,lstm_h128_f32
188,479.130,879852,774855,0,0,0,lstm_h128_f32
189,497.315,912508,645605,0,0,0,lstm_h128_f32
190,480.907,882985,770229,0,0,0,lstm_h128_f32
191,481.611,884141,752421,0,0,0,lstm_h128_f32
192,532.203,961603,847659,128521,0,0,lstm_h128_f32
193,485.963,892157,740245,301121,0,0,lstm_h128_f32
194,482.982,886781,738377,296898,0,0,lstm_h128_f32
195,480.370,882085,792211,303660,0,0,lstm_h128_f32
196,499.759,916821,645609,299925,0,0,lstm_h128_f32
197,483.741,887998,771645,302689,0,0,lstm_h128_f32
198,496.833,911658,667243,299758,0,0,lstm_h128_f32
199,492.482,888452,788817,304047,1071,0,lstm_h128_f32
200,491.519,902292,716413,301644,9947,0,lstm_h128_f32
201,480.889,883055,769071,300228,9827,0,lstm_h128_f32
202,499.575,916451,645601,300037,10823,0,lstm_h128_f32
203,479.593,880683,787271,300680,9933,0,lstm_h128_f32
204,500.481,918185,645605,299467,10211,0,lstm_h128_f32
205,480.092,881468,799951,303182,9794,0,lstm_h128_f32
206,499.611,916612,645605,300107,10540,0,lstm_h128_f32
207,494.445,892315,807084,305589,10079,390,lstm_h128_f32
208,480.556,882268,753655,296159,9683,427,lstm_h128_f32
209,488.463,896592,720453,301366,10187,535,lstm_h128_f32
210,481.204,883398,787375,302102,9820,399,lstm_h128_f32
211,497.797,913347,645613,300155,10551,646,lstm_h128_f32
212,479.982,881341,770687,298916,9653,409,lstm_h128_f32
213,497.204,912225,645617,299898,10494,649,lstm_h128_f32
214,511.352,923575,684790,301989,10305,745,lstm_h128_f32
215,487.019,894365,729685,300080,10299,505,lstm_h128_f32
216,500.297,918066,645597,299827,10242,636,lstm_h128_f32
217,481.371,883713,793859,303966,10093,401,lstm_h128_f32
218,490.037,899336,701699,298677,9962,541,lstm_h128_f32
219,481.333,883839,752433,298359,9782,429,lstm_h128_f32
220,498.296,914209,645605,299827,10298,632,lstm_h128_f32
221,498.056,897872,751285,304249,10240,581,lstm_h128_f32
222,499.407,916462,645609,299969,10451,666,lstm_h128_f32
223,479.611,880819,801967,304239,9723,390,lstm_h128_f32
224,480.259,881837,765839,298221,9917,405,lstm_h128_f32
225,487.334,894534,712165,299453,10053,532,lstm_h128_f32
226,479.852,881035,763785,298013,9876,422,lstm_h128_f32
227,479.445,891135,782928,301238,9697,439,lstm_h128_f32
228,481.593,884022,752432,298882,9869,491,lstm_h128_f32
229,482.519,886133,0,301601,9950,436,lstm_h128_f32
230,491.815,902870,0,298818,10195,569,lstm_h128_f32
231,493.814,906223,0,300979,10477,609,lstm_h128_f32
232,492.611,903971,0,298779,9978,575,lstm_h128_f32
233,495.945,910023,0,299956,10413,629,lstm_h128_f32
234,499.037,915522,0,299832,10278,621,lstm_h128_f32
235,482.945,886592,0,300945,9910,452,lstm_h128_f32
236,512.611,144905,0,301659,10458,686,lstm_h128_f32
237,480.482,0,0,299290,9862,412,lstm_h128_f32
238,496.648,0,0,299416,10281,626,lstm_h128_f32
239,480.315,0,0,302264,9814,396,lstm_h128_f32
240,494.537,0,0,300442,10408,571,lstm_h128_f32
241,481.703,0,0,301832,9894,425,lstm_h128_f32
242,479.982,0,0,297393,9907,416,lstm_h128_f32
243,504.833,0,0,136614,10460,629,lstm_h128_f32
244,499.482,0,0,0,10110,648,lstm_h128_f32
245,488.834,0,0,0,10187,539,lstm_h128_f32
246,499.870,0,0,0,10324,644,lstm_h128_f32
247,495.018,0,0,0,10536,599,lstm_h128_f32
248,482.074,0,0,0,9538,415,lstm_h128_f32
249,495.426,0,0,0,10576,614,lstm_h128_f32
250,508.963,0,0,0,7248,656,lstm_h128_f32
251,490.704,0,0,0,0,548,lstm_h128_f32
252,479.593,0,0,0,0,396,lstm_h128_f32
253,478.463,0,0,0,0,373,lstm_h128_f32
254,494.240,0,0,0,0,616,lstm_h128_f32
255,486.926,0,0,0,0,487,lstm_h128_f32
256,480.352,0,0,0,0,433,lstm_h128_f32
257,485.092,0,0,0,0,472,lstm_h128_f32
258,500.408,3703,0,0,0,672,lstm_h128_f32
259,486.797,3618,0,0,0,505,lstm_h128_f32
260,488.334,3574,0,0,0,525,lstm_h128_f32
261,497.407,3729,0,0,0,640,lstm_h128_f32
262,499.000,3732,0,0,0,638,lstm_h128_f32
263,486.111,3614,0,0,0,500,lstm_h128_f32
264,487.704,3591,0,0,0,489,lstm_h128_f32
265,512.186,3663,0,0,0,157,lstm_h128_f32
266,499.444,3763,0,0,0,0,lstm_h128_f32
267,479.982,3622,0,0,0,0,lstm_h128_f32
268,480.445,3627,0,0,0,0,lstm_h128_f32
269,479.444,3750,0,0,0,0,lstm_h128_f32
270,482.148,3648,0,0,0,0,lstm_h128_f32
271,479.889,3705,0,0,0,0,lstm_h128_f32
272,512.130,395930,281963,0,0,0,lstm_h128_f32
273,490.426,900317,697641,0,0,0,lstm_h128_f32
274,497.592,913041,657447,0,0,0,lstm_h128_f32
275,497.389,912628,645617,0,0,0,lstm_h128_f32
276,499.648,916921,645601,0,0,0,lstm_h128_f32
277,480.518,882207,781443,0,0,0,lstm_h128_f32
278,499.389,916122,645601,0,0,0,lstm_h128_f32
279,511.000,922803,664209,69656,0,0,lstm_h128_f32
280,489.093,897893,703775,297476,0,0,lstm_h128_f32
281,483.778,888158,735919,299166,0,0,lstm_h128_f32
282,489.704,898716,707125,298531,0,0,lstm_h128_f32
283,480.019,881199,777495,299570,0,0,lstm_h128_f32
284,499.037,915472,645609,299990,0,0,lstm_h128_f32
285,487.685,895153,711337,299112,0,0,lstm_h128_f32
286,499.592,916692,645601,299924,0,0,lstm_h128_f32
287,481.574,893938,763939,298709,9637,0,lstm_h128_f32
288,484.112,888832,758851,300724,10008,0,lstm_h128_f32
289,497.370,912701,645621,299975,10512,0,lstm_h128_f32
290,482.889,886547,750971,298725,9739,0,lstm_h128_f32
291,480.055,881469,772901,299134,9934,0,lstm_h128_f32
292,499.352,916209,645605,299725,10376,0,lstm_h128_f32
293,491.370,901802,701473,301377,10236,0,lstm_h128_f32
294,509.592,918803,672611,301539,10412,0,lstm_h128_f32
295,487.074,893955,725311,300008,10102,0,lstm_h128_f32
296,482.297,885477,745103,297715,9741,0,lstm_h128_f32
297,486.019,892201,720335,298533,10246,0,lstm_h128_f32
298,489.092,897611,707821,298544,10253,0,lstm_h128_f32
299,495.870,909945,659763,299989,10449,0,lstm_h128_f32
300,492.852,904485,688193,299496,10174,0,lstm_h128_f32
301,496.630,895360,754303,303449,10178,317,lstm_h128_f32
302,499.723,916999,645601,299803,10642,651,lstm_h128_f32
303,497.463,912893,645613,299963,10713,638,lstm_h128_f32
304,499.833,916967,645605,299901,10604,638,lstm_h128_f32
305,483.574,887797,733523,298417,10026,475,lstm_h128_f32
306,498.852,915373,656483,299106,10633,619,lstm_h128_f32
307,479.722,880788,766245,298981,9891,423,lstm_h128_f32
308,503.056,906676,703445,299587,10176,592,lstm_h128_f32
309,486.648,893304,742917,302780,10072,502,lstm_h128_f32
310,484.981,890318,739583,299298,10001,477,lstm_h128_f32
311,493.889,906302,671059,299626,10455,612,lstm_h128_f32
312,499.593,916733,645605,299611,10418,629,lstm_h128_f32
313,484.963,890306,753695,302334,9973,489,lstm_h128_f32
314,481.093,883324,787591,302113,9673,413,lstm_h128_f32
315,497.796,913394,645613,299924,10627,660,lstm_h128_f32
316,500.815,919000,645609,300089,10303,643,lstm_h128_f32
317,497.759,913550,645621,299977,10454,638,lstm_h128_f32
318,499.463,916216,645609,299848,10421,639,lstm_h128_f32
319,479.000,879553,781225,299747,9795,413,lstm_h128_f32
320,495.889,909841,672237,299536,10117,599,lstm_h128_f32
321,491.518,902150,693277,300127,10365,559,lstm_h128_f32
322,480.389,882115,769587,298830,9732,401,lstm_h128_f32
323,510.962,923180,122113,301360,10809,720,lstm_h128_f32
324,489.815,899080,0,298037,10060,531,lstm_h128_f32
325,481.537,884139,0,298410,9903,438,lstm_h128_f32
326,500.037,917452,0,300103,10296,670,lstm_h128_f32
327,485.778,891678,0,301199,10027,474,lstm_h128_f32
328,499.092,915684,0,299814,10393,639,lstm_h128_f32
329,484.759,889858,0,299849,10006,490,lstm_h128_f32
330,514.296,400543,0,301762,10493,737,lstm_h128_f32
331,483.611,0,0,302976,10123,443,lstm_h128_f32
332,494.741,0,0,299173,10289,590,lstm_h128_f32
333,493.000,0,0,300129,10423,590,lstm_h128_f32
334,483.333,0,0,296235,9881,466,lstm_h128_f32
335,484.111,0,0,302237,10065,456,lstm_h128_f32
336,499.074,0,0,299915,10358,650,lstm_h128_f32
337,508.926,0,0,211342,10649,683,lstm_h128_f32
338,484.667,0,0,0,9879,455,lstm_h128_f32
339,490.000,0,0,0,10486,564,lstm_h128_f32
340,500.148,0,0,0,10468,648,lstm_h128_f32
341,480.204,0,0,0,9954,412,lstm_h128_f32
342,491.222,0,0,0,10248,558,lstm_h128_f32
343,485.130,0,0,0,10026,484,lstm_h128_f32
344,489.148,0,0,0,10094,538,lstm_h128_f32
345,488.037,0,0,0,10094,0,lstm_h128_f32
346,499.037,0,0,0,10504,0,lstm_h128_f32
347,495.722,0,0,0,10544,0,lstm_h128_f32
348,480.185,0,0,0,9596,0,lstm_h128_f32
349,480.778,0,0,0,9988,0,lstm_h128_f32
350,499.611,0,0,0,10619,0,lstm_h128_f32
351,496.870,0,0,0,10774,0,lstm_h128_f32
352,495.815,0,0,0,2074,0,lstm_h128_f32
353,487.833,0,0,0,0,0,lstm_h128_f32
354,486.315,0,0,0,0,0,lstm_h128_f32
355,481.407,0,0,0,0,0,lstm_h128_f32
356,500.334,0,0,0,0,0,lstm_h128_f32
357,488.407,0,0,0,0,0,lstm_h128_f32
358,499.500,0,0,0,0,0,lstm_h128_f32
359,508.666,0,354491,0,0,0,lstm_h128_f32
360,496.777,3623,670213,0,0,0,lstm_h128_f32
361,490.130,3625,706065,0,0,0,lstm_h128_f32
362,490.185,3632,700809,0,0,0,lstm_h128_f32
363,478.944,3624,768623,0,0,0,lstm_h128_f32
364,497.056,3624,663321,0,0,0,lstm_h128_f32
365,481.074,3720,747715,0,0,0,lstm_h128_f32
366,502.315,213456,722003,0,0,0,lstm_h128_f32
367,494.426,907261,666979,0,0,0,lstm_h128_f32
368,499.537,916484,645609,0,0,0,lstm_h128_f32
369,497.315,912418,645621,0,0,0,lstm_h128_f32
370,499.592,916566,645609,0,0,0,lstm_h128_f32
371,492.741,904131,686877,0,0,0,lstm_h128_f32
372,481.611,884191,752187,0,0,0,lstm_h128_f32
373,512.148,925170,649429,9775,0,0,lstm_h128_f32
374,500.167,917758,645617,299808,0,0,lstm_h128_f32
375,493.648,905895,672085,299803,0,0,lstm_h128_f32
376,648.963,1186393,1536567,438287,0,0,lstm_h128_f32
377,480.371,881906,777927,299938,0,0,lstm_h128_f32
378,482.630,886282,737929,297034,0,0,lstm_h128_f32
379,480.722,882525,792523,303716,0,0,lstm_h128_f32
380,621.093,1121208,1403404,407047,0,103,lstm_h128_f32
381,497.426,912831,674895,301106,11,617,lstm_h128_f32
382,479.945,881256,762495,297566,10,417,lstm_h128_f32
383,483.833,888208,733789,298465,11,494,lstm_h128_f32
384,499.204,915909,645613,300002,12,661,lstm_h128_f32
385,493.963,906608,671441,299846,11,625,lstm_h128_f32
386,499.130,915837,645605,299833,11,650,lstm_h128_f32
387,495.722,895393,795382,304560,638,469,lstm_h128_f32
388,496.963,911864,664085,299326,10262,619,lstm_h128_f32
389,484.130,888893,736109,299659,9828,484,lstm_h128_f32
390,499.852,916972,645605,300030,10333,642,lstm_h128_f32
391,479.297,879925,798611,303122,9878,394,lstm_h128_f32
392,499.444,916208,645597,299880,10682,646,lstm_h128_f32
393,481.407,883648,750867,297812,9855,447,lstm_h128_f32
394,499.463,916289,645605,299812,10537,630,lstm_h128_f32
395,510.555,921073,652589,301343,10986,711,lstm_h128_f32
396,500.370,918003,645613,299961,10508,641,lstm_h128_f32
397,498.000,913752,645617,299801,10468,652,lstm_h128_f32
398,496.037,910118,678351,300705,10399,582,lstm_h128_f32
399,496.630,911144,645597,299789,10619,630,lstm_h128_f32
400,499.426,916155,645597,299872,10319,632,lstm_h128_f32
401,487.204,894249,715737,299716,10187,515,lstm_h128_f32
402,510.018,921730,682817,301143,10483,650,lstm_h128_f32
403,479.926,881285,769303,299313,9802,418,lstm_h128_f32
404,480.815,882819,759731,297435,9561,427,lstm_h128_f32
405,497.463,912895,645617,299981,10506,656,lstm_h128_f32
406,494.852,908041,668879,298631,10394,601,lstm_h128_f32
407,497.222,912386,645601,299818,10512,632,lstm_h128_f32
408,482.834,886456,735669,297080,10006,477,lstm_h128_f32
409,513.426,927259,337952,300899,10742,718,lstm_h128_f32
410,499.260,916068,0,299301,10465,639,lstm_h128_f32
411,478.945,879484,0,299139,9610,415,lstm_h128_f32
412,483.500,887605,0,297207,9885,454,lstm_h128_f32
413,483.871,888472,0,299919,10120,475,lstm_h128_f32
414,489.759,898984,0,298250,10176,552,lstm_h128_f32
415,491.445,901751,0,300562,10408,575,lstm_h128_f32
416,512.463,739262,0,301722,10482,714,lstm_h128_f32
417,482.908,0,0,301509,10114,448,lstm_h128_f32
418,499.722,0,0,300012,10315,633,lstm_h128_f32
419,497.741,0,0,299827,10748,638,lstm_h128_f32
420,485.000,0,0,297595,9938,479,lstm_h128_f32
421,489.629,0,0,299450,10388,534,lstm_h128_f32
422,499.888,0,0,299939,10363,652,lstm_h128_f32
423,484.241,0,0,298870,10059,491,lstm_h128_f32
424,484.130,0,0,1336,9820,451,lstm_h128_f32
425,483.222,0,0,0,10120,454,lstm_h128_f32
426,499.518,0,0,0,10235,670,lstm_h128_f32
427,479.278,0,0,0,9769,382,lstm_h128_f32
428,491.037,0,0,0,10096,531,lstm_h128_f32
429,481.445,0,0,0,10011,423,lstm_h128_f32
430,499.185,0,0,0,10266,637,lstm_h128_f32
431,520.796,0,0,0,10035,202,lstm_h128_f32
432,500.241,0,0,0,10304,0,lstm_h128_f32
433,497.185,0,0,0,10592,0,lstm_h128_f32
434,499.760,0,0,0,10420,0,lstm_h128_f32
435,490.760,0,0,0,9858,0,lstm_h128_f32
436,499.129,0,0,0,10518,0,lstm_h128_f32
437,480.870,0,0,0,9945,0,lstm_h128_f32
438,503.297,0,0,0,4898,0,lstm_h128_f32
439,496.963,0,0,0,0,0,lstm_h128_f32
440,499.704,0,0,0,0,0,lstm_h128_f32
441,493.111,0,0,0,0,0,lstm_h128_f32
442,500.000,0,0,0,0,0,lstm_h128_f32
443,484.167,0,0,0,0,0,lstm_h128_f32
444,499.815,0,0,0,0,0,lstm_h128_f32
445,499.963,0,187373,0,0,0,lstm_h128_f32
446,500.000,3631,645609,0,0,0,lstm_h128_f32
447,483.278,3646,731429,0,0,0,lstm_h128_f32
448,494.667,3609,676023,0,0,0,lstm_h128_f32
449,482.093,3663,760263,0,0,0,lstm_h128_f32
450,489.389,3588,716531,0,0,0,lstm_h128_f32
451,497.740,3624,645609,0,0,0,lstm_h128_f32
452,504.556,31738,716349,0,0,0,lstm_h128_f32
453,485.111,890572,733707,0,0,0,lstm_h128_f32
454,483.519,887665,745585,0,0,0,lstm_h128_f32
455,478.797,878965,774295,0,0,0,lstm_h128_f32
456,479.371,880085,773233,0,0,0,lstm_h128_f32
457,497.203,912380,645601,0,0,0,lstm_h128_f32
458,500.259,917753,645605,0,0,0,lstm_h128_f32
459,487.185,894246,738019,0,0,0,lstm_h128_f32
460,513.982,928726,649421,249986,0,0,lstm_h128_f32
461,479.796,881233,802799,303761,0,0,lstm_h128_f32
462,499.759,917064,645609,300176,0,0,lstm_h128_f32
463,480.333,882144,797495,303669,0,0,lstm_h128_f32
464,499.704,916888,645605,299955,0,0,lstm_h128_f32
465,480.389,881968,795241,303442,0,0,lstm_h128_f32
466,499.370,916282,645613,299906,0,0,lstm_h128_f32
467,501.703,906553,737811,303518,0,321,lstm_h128_f32
468,494.463,907378,681513,299644,11,596,lstm_h128_f32
469,479.778,880875,771573,300317,12,410,lstm_h128_f32
470,499.574,916480,645605,300011,11,653,lstm_h128_f32
471,494.074,906502,669093,299863,10,607,lstm_h128_f32
472,500.000,917185,645605,300040,11,648,lstm_h128_f32
473,492.667,904298,679597,300164,11,582,lstm_h128_f32
474,513.685,928198,649417,301304,4004,724,lstm_h128_f32
475,480.111,881741,777033,300616,9770,421,lstm_h128_f32
476,499.629,916613,645605,299931,10626,650,lstm_h128_f32
477,479.555,880723,803619,304002,9974,391,lstm_h128_f32
478,486.074,892265,726879,298668,10163,490,lstm_h128_f32
479,482.592,885810,758723,300611,9871,433,lstm_h128_f32
480,499.333,916131,645605,299925,10689,657,lstm_h128_f32
481,496.259,894321,776141,304878,10023,505,lstm_h128_f32
482,481.500,884026,766395,299462,9879,431,lstm_h128_f32
483,484.814,889976,739737,300657,10030,475,lstm_h128_f32
484,492.704,904225,687761,299341,10321,571,lstm_h128_f32
485,483.074,886790,778339,303554,9912,441,lstm_h128_f32
486,492.630,904018,695209,299756,10157,543,lstm_h128_f32
487,487.222,894371,738303,302040,9893,491,lstm_h128_f32
488,499.796,916870,645613,300004,10305,635,lstm_h128_f32
