run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
33,543.750,43166,32541,3934,2378,11334,iaes_medium_relu_int8
34,544.000,43282,32541,3934,2374,11413,iaes_medium_relu_int8
35,544.250,43148,32541,3934,2395,11289,iaes_medium_relu_int8
36,543.750,43093,32541,3934,2365,11339,iaes_medium_relu_int8
37,544.250,43127,32541,3934,2381,11376,iaes_medium_relu_int8
38,543.750,43310,32541,3934,2374,11323,iaes_medium_relu_int8
39,544.250,43172,32541,3934,2396,11282,iaes_medium_relu_int8
40,544.000,42959,32541,3934,2368,11268,iaes_medium_relu_int8
41,544.250,43034,32541,3934,2379,11421,iaes_medium_relu_int8
42,543.500,43001,32541,3934,2375,11366,iaes_medium_relu_int8
43,544.250,43115,32541,3934,2401,11332,iaes_medium_relu_int8
44,544.000,43029,32541,3934,2372,11249,iaes_medium_relu_int8
45,544.750,43067,32541,3934,2378,11301,iaes_medium_relu_int8
46,608.000,135053,88992,3945,2002,12930,iaes_medium_relu_int8
47,530.750,453877,394365,6937,4,11595,iaes_medium_relu_int8
48,529.000,452534,394387,6937,4,11468,iaes_medium_relu_int8
49,531.000,453954,394386,6937,4,11680,iaes_medium_relu_int8
50,530.000,453330,394355,6937,4,11611,iaes_medium_relu_int8
51,529.250,452504,394340,6937,4,11611,iaes_medium_relu_int8
52,529.500,452986,394390,6937,5,11432,iaes_medium_relu_int8
53,529.250,452851,394331,6937,6,11596,iaes_medium_relu_int8
54,529.750,453124,394348,6937,4,11474,iaes_medium_relu_int8
55,529.000,452439,394344,6937,4,11670,iaes_medium_relu_int8
56,530.750,453823,394341,6937,4,11588,iaes_medium_relu_int8
57,530.250,453277,394370,6937,4,11596,iaes_medium_relu_int8
58,528.500,452248,394347,6937,4,11614,iaes_medium_relu_int8
59,529.750,453065,394346,6937,4,11559,iaes_medium_relu_int8
60,591.250,488967,416984,11331,4,10431,iaes_medium_relu_int8
61,531.500,457663,397728,99638,13,0,iaes_medium_relu_int8
62,530.250,456912,397750,99638,17,0,iaes_medium_relu_int8
63,530.500,457155,397722,99638,17,0,iaes_medium_relu_int8
64,528.750,455661,397750,99638,18,0,iaes_medium_relu_int8
65,529.500,456151,397730,99638,16,0,iaes_medium_relu_int8
66,529.500,456383,397757,99638,17,0,iaes_medium_relu_int8
67,700.250,528565,420879,105419,17,0,iaes_medium_relu_int8
68,532.750,458790,397746,99638,18,0,iaes_medium_relu_int8
69,530.000,456772,397754,99638,17,0,iaes_medium_relu_int8
70,530.000,456693,397733,99638,17,0,iaes_medium_relu_int8
71,529.000,455776,397757,99638,17,0,iaes_medium_relu_int8
72,529.000,455781,397751,99638,17,0,iaes_medium_relu_int8
73,530.000,456692,397752,99638,16,0,iaes_medium_relu_int8
74,616.000,513178,425246,106458,870,0,iaes_medium_relu_int8
75,533.750,463307,400387,100236,2423,0,iaes_medium_relu_int8
76,529.750,460498,400395,100236,2399,0,iaes_medium_relu_int8
77,529.500,460078,400407,100236,2408,0,iaes_medium_relu_int8
78,528.250,459031,400374,100236,2398,0,iaes_medium_relu_int8
79,528.000,458802,400395,100236,2425,0,iaes_medium_relu_int8
80,528.750,459535,400403,100236,2405,0,iaes_medium_relu_int8
81,530.250,460493,400407,100236,2397,0,iaes_medium_relu_int8
82,531.000,472029,403485,100836,2560,0,iaes_medium_relu_int8
83,531.500,461592,400407,100236,2460,0,iaes_medium_relu_int8
84,529.500,460266,400408,100236,2397,0,iaes_medium_relu_int8
85,529.750,460265,400393,100236,2416,0,iaes_medium_relu_int8
86,529.000,459638,400386,100236,2395,0,iaes_medium_relu_int8
87,529.250,459684,400408,100236,2420,0,iaes_medium_relu_int8
88,600.250,449757,422490,105779,2895,0,iaes_medium_relu_int8
89,544.500,28916,398200,99706,2394,0,iaes_medium_relu_int8
90,543.750,28930,398196,99706,2392,0,iaes_medium_relu_int8
91,544.250,28801,398202,99706,2417,0,iaes_medium_relu_int8
92,543.500,28947,398152,99706,2392,0,iaes_medium_relu_int8
93,544.000,28975,398196,99706,2385,0,iaes_medium_relu_int8
94,543.500,28889,398201,99706,2396,0,iaes_medium_relu_int8
95,546.750,29404,398206,99706,2471,0,iaes_medium_relu_int8
96,544.000,28982,398208,99706,2384,0,iaes_medium_relu_int8
97,543.750,28920,398203,99706,2389,0,iaes_medium_relu_int8
98,543.750,28868,398181,99706,2398,0,iaes_medium_relu_int8
99,544.250,28905,398206,99706,2410,0,iaes_medium_relu_int8
100,543.500,28850,398198,99706,2389,0,iaes_medium_relu_int8
101,544.250,28947,398194,99706,2401,0,iaes_medium_relu_int8
102,610.000,28802,381893,104873,2903,0,iaes_medium_relu_int8
103,544.250,29753,20607,99172,2413,0,iaes_medium_relu_int8
104,543.500,29730,20607,99172,2374,0,iaes_medium_relu_int8
105,543.750,29615,20607,99172,2384,0,iaes_medium_relu_int8
106,543.500,29526,20607,99172,2387,0,iaes_medium_relu_int8
107,544.250,29642,20607,99172,2406,0,iaes_medium_relu_int8
108,544.000,29568,20607,99172,2376,0,iaes_medium_relu_int8
109,543.750,29629,20607,99172,2395,0,iaes_medium_relu_int8
110,543.250,29593,20607,99172,2389,0,iaes_medium_relu_int8
111,544.250,29600,20607,99172,2413,0,iaes_medium_relu_int8
112,544.250,29478,20607,99172,2386,0,iaes_medium_relu_int8
113,544.500,29555,20607,99172,2394,0,iaes_medium_relu_int8
114,544.000,29611,20607,99172,2384,0,iaes_medium_relu_int8
115,544.000,29620,20607,99172,2407,0,iaes_medium_relu_int8
116,543.500,29540,20607,99172,2380,0,iaes_medium_relu_int8
117,546.000,54780,33064,99366,2469,0,iaes_medium_relu_int8
118,544.250,29692,20607,99172,2383,0,iaes_medium_relu_int8
119,550.000,29583,20607,99172,2422,0,iaes_medium_relu_int8
120,573.500,29788,20607,99172,2432,0,iaes_medium_relu_int8
121,578.750,29943,20607,99172,2435,0,iaes_medium_relu_int8
122,590.250,29591,20607,99172,2446,0,iaes_medium_relu_int8
123,606.500,30290,20607,99172,2459,0,iaes_medium_relu_int8
124,596.750,30131,20607,99172,2427,0,iaes_medium_relu_int8
125,598.000,30600,20607,99172,2444,0,iaes_medium_relu_int8
126,586.750,29883,20607,99172,2414,0,iaes_medium_relu_int8
127,584.750,29750,20607,99172,2444,0,iaes_medium_relu_int8
128,591.000,30710,20607,99172,2424,0,iaes_medium_relu_int8
129,620.250,30948,20607,99172,2489,0,iaes_medium_relu_int8
130,701.750,30880,20607,23068,3030,7921,iaes_medium_relu_int8
131,582.250,43743,32541,3934,2433,11433,iaes_medium_relu_int8
132,570.250,43800,32541,3934,2384,11354,iaes_medium_relu_int8
133,572.500,43528,32541,3934,2413,11385,iaes_medium_relu_int8
134,597.000,45030,32541,3934,2444,11454,iaes_medium_relu_int8
135,604.000,46225,32541,3934,2466,11389,iaes_medium_relu_int8
136,607.000,44748,32541,3934,2435,11379,iaes_medium_relu_int8
137,589.250,44524,32541,3934,2409,11328,iaes_medium_relu_int8
138,591.000,43989,32541,3934,2410,11352,iaes_medium_relu_int8
139,585.250,45512,32541,3934,2427,11202,iaes_medium_relu_int8
140,566.500,44155,32541,3934,2394,11349,iaes_medium_relu_int8
141,566.750,43645,32541,3934,2400,11298,iaes_medium_relu_int8
142,558.000,43460,32541,3934,2381,11361,iaes_medium_relu_int8
143,670.500,352260,307675,3952,1388,13281,iaes_medium_relu_int8
144,540.000,462067,394341,6937,4,11600,iaes_medium_relu_int8
145,537.250,460003,394346,6937,4,11628,iaes_medium_relu_int8
146,533.750,457186,394382,6937,4,11573,iaes_medium_relu_int8
147,537.000,459532,394385,6937,4,11617,iaes_medium_relu_int8
148,535.500,457930,394363,6937,4,11635,iaes_medium_relu_int8
149,535.000,458045,394366,6937,4,11740,iaes_medium_relu_int8
150,535.500,457841,394353,6937,4,11656,iaes_medium_relu_int8
151,533.750,456609,394386,6937,4,11674,iaes_medium_relu_int8
152,535.250,457882,394386,6937,4,11697,iaes_medium_relu_int8
153,535.250,458086,394363,6937,4,11618,iaes_medium_relu_int8
154,536.500,459324,394361,6937,4,11782,iaes_medium_relu_int8
155,535.250,457836,394346,6937,4,11696,iaes_medium_relu_int8
156,534.000,457097,394387,6937,4,11604,iaes_medium_relu_int8
157,644.000,530948,424214,92285,4,4577,iaes_medium_relu_int8
158,536.500,462636,397755,99638,17,0,iaes_medium_relu_int8
159,534.500,461074,397756,99638,17,0,iaes_medium_relu_int8
160,533.250,459997,397706,99638,17,0,iaes_medium_relu_int8
161,535.500,461805,397746,99638,17,0,iaes_medium_relu_int8
162,533.250,460022,397741,99638,18,0,iaes_medium_relu_int8
163,535.250,461134,397756,99638,17,0,iaes_medium_relu_int8
164,532.000,458852,397703,99638,17,0,iaes_medium_relu_int8
165,533.750,460121,397755,99638,17,0,iaes_medium_relu_int8
166,536.750,462325,397756,99638,17,0,iaes_medium_relu_int8
167,533.250,460172,397757,99638,17,0,iaes_medium_relu_int8
168,535.750,461673,397739,99638,18,0,iaes_medium_relu_int8
169,536.000,462029,397726,99638,17,0,iaes_medium_relu_int8
170,534.000,460594,397756,99638,17,0,iaes_medium_relu_int8
171,619.500,517283,422341,105792,2215,0,iaes_medium_relu_int8
172,536.750,465704,400393,100236,2411,0,iaes_medium_relu_int8
173,534.250,463734,400407,100236,2421,0,iaes_medium_relu_int8
174,534.750,464325,400405,100236,2413,0,iaes_medium_relu_int8
175,534.750,464065,400387,100236,2433,0,iaes_medium_relu_int8
176,533.750,463510,400414,100236,2405,0,iaes_medium_relu_int8
177,533.750,463668,400408,100236,2410,0,iaes_medium_relu_int8
178,533.500,463561,400399,100236,2400,0,iaes_medium_relu_int8
179,535.750,465085,400386,100236,2433,0,iaes_medium_relu_int8
180,537.500,466193,400397,100236,2401,0,iaes_medium_relu_int8
181,534.250,464283,400408,100236,2427,0,iaes_medium_relu_int8
182,538.250,467092,400395,100236,2413,0,iaes_medium_relu_int8
183,538.750,467632,400397,100236,2425,0,iaes_medium_relu_int8
184,535.750,465458,400404,100236,2409,0,iaes_medium_relu_int8
185,715.000,93627,435428,108911,2951,0,iaes_medium_relu_int8
186,549.750,28992,398202,99706,2403,0,iaes_medium_relu_int8
187,550.750,28951,398206,99706,2425,0,iaes_medium_relu_int8
188,550.500,29038,398202,99706,2400,0,iaes_medium_relu_int8
189,549.000,29054,398194,99706,2400,0,iaes_medium_relu_int8
190,551.000,29178,398192,99706,2405,0,iaes_medium_relu_int8
191,550.750,28848,398200,99706,2421,0,iaes_medium_relu_int8
192,549.500,28860,398203,99706,2389,0,iaes_medium_relu_int8
193,549.000,28941,398202,99706,2407,0,iaes_medium_relu_int8
194,549.750,29107,398198,99706,2405,0,iaes_medium_relu_int8
195,549.750,29009,398207,99706,2422,0,iaes_medium_relu_int8
196,549.750,28806,398162,99706,2406,0,iaes_medium_relu_int8
197,556.000,29242,398197,99706,2466,0,iaes_medium_relu_int8
198,637.250,28840,384137,105008,2962,0,iaes_medium_relu_int8
199,560.250,29849,20607,99172,2441,0,iaes_medium_relu_int8
200,547.500,29526,20607,99172,2402,0,iaes_medium_relu_int8
201,549.750,29610,20607,99172,2395,0,iaes_medium_relu_int8
202,550.500,29688,20607,99172,2402,0,iaes_medium_relu_int8
203,550.250,29757,20607,99172,2421,0,iaes_medium_relu_int8
204,548.250,29765,20607,99172,2391,0,iaes_medium_relu_int8
205,549.750,29640,20607,99172,2405,0,iaes_medium_relu_int8
206,549.500,29744,20607,99172,2398,0,iaes_medium_relu_int8
207,550.750,29753,20607,99172,2424,0,iaes_medium_relu_int8
208,549.250,29890,20607,99172,2391,0,iaes_medium_relu_int8
209,548.500,29625,20607,99172,2398,0,iaes_medium_relu_int8
210,551.750,29576,20607,99172,2407,0,iaes_medium_relu_int8
211,551.000,29678,20607,99172,2417,0,iaes_medium_relu_int8
212,629.750,29648,20607,93268,2910,5304,iaes_medium_relu_int8
213,551.500,43533,32541,3934,2396,11437,iaes_medium_relu_int8
214,549.750,43522,32541,3934,2381,11397,iaes_medium_relu_int8
215,547.000,43368,32541,3934,2393,11437,iaes_medium_relu_int8
216,548.000,43471,32541,3934,2375,11404,iaes_medium_relu_int8
217,549.250,43266,32541,3934,2395,11578,iaes_medium_relu_int8
218,549.750,43409,32541,3934,2375,11487,iaes_medium_relu_int8
219,549.500,43390,32541,3934,2408,11414,iaes_medium_relu_int8
220,549.250,43308,32541,3934,2366,11380,iaes_medium_relu_int8
221,551.750,43371,32541,3934,2388,11490,iaes_medium_relu_int8
222,551.250,43326,32541,3934,2368,11422,iaes_medium_relu_int8
223,551.250,43185,32541,3934,2417,11358,iaes_medium_relu_int8
224,548.750,43592,32541,3934,2378,11417,iaes_medium_relu_int8
225,548.750,43525,32541,3934,2385,11459,iaes_medium_relu_int8
226,632.500,200970,162335,3945,1952,13130,iaes_medium_relu_int8
227,538.000,459903,394353,6937,4,11778,iaes_medium_relu_int8
228,535.000,457897,394374,6937,4,11655,iaes_medium_relu_int8
229,535.000,457817,394384,6937,4,11786,iaes_medium_relu_int8
230,533.250,456638,394371,6937,4,11715,iaes_medium_relu_int8
231,545.000,466192,394347,6937,4,11690,iaes_medium_relu_int8
232,541.750,463560,394363,6937,4,11779,iaes_medium_relu_int8
233,533.250,456346,394367,6937,4,11737,iaes_medium_relu_int8
234,536.250,458901,394377,6937,4,11697,iaes_medium_relu_int8
235,536.000,458226,394380,6937,4,11765,iaes_medium_relu_int8
236,532.750,455724,394351,6937,4,11732,iaes_medium_relu_int8
237,532.500,455562,394364,6937,4,11793,iaes_medium_relu_int8
238,529.500,453546,394346,6937,4,11824,iaes_medium_relu_int8
239,531.500,454866,394356,6937,4,11676,iaes_medium_relu_int8
240,623.000,514654,418868,45409,4,6392,iaes_medium_relu_int8
241,535.500,461433,397744,99638,16,0,iaes_medium_relu_int8
242,532.500,459056,397756,99638,14,0,iaes_medium_relu_int8
243,550.250,474259,397749,99638,15,0,iaes_medium_relu_int8
244,589.750,507587,397748,99638,19,0,iaes_medium_relu_int8
245,573.250,492619,397707,99638,16,0,iaes_medium_relu_int8
246,563.500,485581,397753,99638,18,0,iaes_medium_relu_int8
247,577.750,495941,397732,99638,19,0,iaes_medium_relu_int8
248,555.500,477321,397756,99638,18,0,iaes_medium_relu_int8
249,568.500,489003,397757,99638,20,0,iaes_medium_relu_int8
250,580.250,499747,397751,99638,23,0,iaes_medium_relu_int8
251,600.000,515460,397749,99638,21,0,iaes_medium_relu_int8
252,586.000,505696,397755,99638,20,0,iaes_medium_relu_int8
253,708.500,584787,423919,106211,793,0,iaes_medium_relu_int8
254,601.000,519411,400401,100236,2462,0,iaes_medium_relu_int8
255,594.500,513614,400364,100236,2498,0,iaes_medium_relu_int8
256,590.250,512128,400384,100236,2446,0,iaes_medium_relu_int8
257,571.750,494312,400353,100236,2454,0,iaes_medium_relu_int8
258,563.750,487997,400402,100236,2441,0,iaes_medium_relu_int8
259,561.000,486487,400397,100236,2461,0,iaes_medium_relu_int8
260,583.750,506284,400385,100236,2469,0,iaes_medium_relu_int8
261,597.250,516858,400359,100236,2479,0,iaes_medium_relu_int8
262,601.000,520217,400388,100236,2499,0,iaes_medium_relu_int8
263,641.250,552143,400366,100236,2523,0,iaes_medium_relu_int8
264,610.000,526261,400408,100236,2455,0,iaes_medium_relu_int8
265,615.000,529852,400408,100236,2488,0,iaes_medium_relu_int8
266,745.500,254404,423316,105993,3149,0,iaes_medium_relu_int8
267,614.750,29678,398204,99706,2465,0,iaes_medium_relu_int8
268,578.750,29281,398194,99706,2434,0,iaes_medium_relu_int8
269,580.500,29069,398210,99706,2447,0,iaes_medium_relu_int8
270,559.250,29451,398180,99706,2398,0,iaes_medium_relu_int8
271,549.750,28875,398210,99706,2428,0,iaes_medium_relu_int8
272,547.750,28962,398200,99706,2395,0,iaes_medium_relu_int8
273,548.250,28838,398206,99706,2404,0,iaes_medium_relu_int8
274,549.500,28804,398207,99706,2403,0,iaes_medium_relu_int8
275,548.250,28961,398204,99706,2429,0,iaes_medium_relu_int8
276,547.750,28944,398207,99706,2395,0,iaes_medium_relu_int8
277,548.750,29375,398198,99706,2406,0,iaes_medium_relu_int8
278,547.500,28869,398194,99706,2405,0,iaes_medium_relu_int8
279,643.500,28966,394353,105309,2912,0,iaes_medium_relu_int8
280,553.750,29665,20607,99172,2406,0,iaes_medium_relu_int8
281,549.750,29677,20607,99172,2394,0,iaes_medium_relu_int8
282,548.000,29736,20607,99172,2400,0,iaes_medium_relu_int8
283,548.750,29642,20607,99172,2422,0,iaes_medium_relu_int8
284,548.750,29650,20607,99172,2386,0,iaes_medium_relu_int8
285,549.000,29649,20607,99172,2395,0,iaes_medium_relu_int8
286,550.500,29673,20607,99172,2406,0,iaes_medium_relu_int8
287,549.000,29562,20607,99172,2426,0,iaes_medium_relu_int8
288,547.250,29700,20607,99172,2394,0,iaes_medium_relu_int8
289,548.750,29770,20607,99172,2412,0,iaes_medium_relu_int8
290,549.250,29723,20607,99172,2390,0,iaes_medium_relu_int8
291,549.000,29717,20607,99172,2423,0,iaes_medium_relu_int8
292,549.250,29616,20607,99172,2393,0,iaes_medium_relu_int8
293,633.750,29581,20607,97044,2916,3735,iaes_medium_relu_int8
294,553.750,44018,32541,3934,2389,11353,iaes_medium_relu_int8
295,550.250,43661,32541,3934,2419,11359,iaes_medium_relu_int8
296,546.750,43591,32541,3934,2374,11354,iaes_medium_relu_int8
297,549.000,43425,32541,3934,2383,11462,iaes_medium_relu_int8
298,548.250,43906,32541,3934,2375,11424,iaes_medium_relu_int8
299,548.250,44072,32541,3934,2402,11434,iaes_medium_relu_int8
300,553.750,44165,32541,3934,2435,11427,iaes_medium_relu_int8
301,552.000,43560,32541,3934,2390,11440,iaes_medium_relu_int8
302,549.000,43447,32541,3934,2381,11510,iaes_medium_relu_int8
303,550.750,43468,32541,3934,2406,11417,iaes_medium_relu_int8
304,548.750,43610,32541,3934,2392,11409,iaes_medium_relu_int8
305,547.250,43632,32541,3934,2382,11468,iaes_medium_relu_int8
306,548.750,43522,32541,3934,2381,11438,iaes_medium_relu_int8
307,633.250,205912,166732,3945,1953,13142,iaes_medium_relu_int8
308,536.250,459192,394386,6937,4,11785,iaes_medium_relu_int8
309,534.000,457446,394389,6937,6,11742,iaes_medium_relu_int8
310,537.500,460077,394362,6937,4,11719,iaes_medium_relu_int8
311,538.000,460297,394386,6937,4,11702,iaes_medium_relu_int8
312,534.000,457418,394386,6937,4,11682,iaes_medium_relu_int8
313,533.000,456075,394381,6937,4,11639,iaes_medium_relu_int8
314,533.500,456841,394383,6937,4,11800,iaes_medium_relu_int8
315,534.000,457688,394338,6937,4,11718,iaes_medium_relu_int8
316,533.000,456486,394389,6937,4,11708,iaes_medium_relu_int8
317,534.250,457383,394358,6937,4,11707,iaes_medium_relu_int8
318,533.000,456164,394383,6937,4,11628,iaes_medium_relu_int8
319,534.500,457218,394386,6937,5,11768,iaes_medium_relu_int8
320,533.250,456508,394387,6937,4,11710,iaes_medium_relu_int8
321,645.500,531564,423482,46816,5,6443,iaes_medium_relu_int8
322,537.750,463515,397721,99638,17,0,iaes_medium_relu_int8
323,534.500,460808,397736,99638,17,0,iaes_medium_relu_int8
324,534.250,461050,397757,99638,17,0,iaes_medium_relu_int8
325,533.750,460715,397735,99638,17,0,iaes_medium_relu_int8
326,535.000,461492,397716,99638,17,0,iaes_medium_relu_int8
327,537.250,463117,397756,99638,15,0,iaes_medium_relu_int8
328,531.750,458720,397753,99638,15,0,iaes_medium_relu_int8
329,533.750,460014,397755,99638,13,0,iaes_medium_relu_int8
330,533.000,460461,397754,99638,13,0,iaes_medium_relu_int8
331,536.000,461712,397753,99638,15,0,iaes_medium_relu_int8
332,535.750,461962,397745,99638,15,0,iaes_medium_relu_int8
333,533.250,460195,397753,99638,14,0,iaes_medium_relu_int8
334,535.250,461599,397722,99638,14,0,iaes_medium_relu_int8
335,621.750,518474,422354,105802,1508,0,iaes_medium_relu_int8
336,537.750,466851,400401,100236,2402,0,iaes_medium_relu_int8
337,534.500,464347,400414,100236,2415,0,iaes_medium_relu_int8
338,535.000,465045,400406,100236,2409,0,iaes_medium_relu_int8
339,536.250,465766,400377,100236,2428,0,iaes_medium_relu_int8
340,534.500,464314,400407,100236,2403,0,iaes_medium_relu_int8
341,535.500,464903,400383,100236,2410,0,iaes_medium_relu_int8
342,533.500,463149,400397,100236,2393,0,iaes_medium_relu_int8
343,535.250,464849,400396,100236,2434,0,iaes_medium_relu_int8
344,534.000,464013,400368,100236,2407,0,iaes_medium_relu_int8
345,533.250,463208,400382,100236,2415,0,iaes_medium_relu_int8
346,537.250,466586,400403,100236,2409,0,iaes_medium_relu_int8
347,537.500,467082,400407,100236,2428,0,iaes_medium_relu_int8
348,533.750,464060,400367,100236,2401,0,iaes_medium_relu_int8
349,621.500,260205,422124,105709,3055,0,iaes_medium_relu_int8
350,553.250,28894,398185,99706,2401,0,iaes_medium_relu_int8
351,550.250,28976,398182,99706,2424,0,iaes_medium_relu_int8
352,550.500,29060,398167,99706,2399,0,iaes_medium_relu_int8
353,550.500,28912,398196,99706,2401,0,iaes_medium_relu_int8
354,548.750,29031,398207,99706,2396,0,iaes_medium_relu_int8
355,551.250,28970,398203,99706,2425,0,iaes_medium_relu_int8
356,549.750,28933,398206,99706,2400,0,iaes_medium_relu_int8
357,547.750,28821,398200,99706,2404,0,iaes_medium_relu_int8
358,549.250,28876,398149,99706,2407,0,iaes_medium_relu_int8
359,549.000,28987,398203,99706,2416,0,iaes_medium_relu_int8
360,560.500,29273,398210,99706,2412,0,iaes_medium_relu_int8
361,557.750,29094,398204,99706,2407,0,iaes_medium_relu_int8
362,547.000,28910,398203,99706,2396,0,iaes_medium_relu_int8
363,642.500,28949,98265,105012,2998,0,iaes_medium_relu_int8
364,554.250,29862,20607,99172,2399,0,iaes_medium_relu_int8
365,546.500,29570,20607,99172,2392,0,iaes_medium_relu_int8
366,548.250,29703,20607,99172,2394,0,iaes_medium_relu_int8
367,544.500,29761,20607,99172,2415,0,iaes_medium_relu_int8
368,544.750,29610,20607,99172,2385,0,iaes_medium_relu_int8
369,544.750,29702,20607,99172,2393,0,iaes_medium_relu_int8
370,544.000,29652,20607,99172,2395,0,iaes_medium_relu_int8
371,547.000,29691,20607,99172,2416,0,iaes_medium_relu_int8
372,559.500,29767,20607,99172,2409,0,iaes_medium_relu_int8
373,596.250,30579,20607,99172,2490,0,iaes_medium_relu_int8
374,591.750,31088,20607,99172,2424,0,iaes_medium_relu_int8
375,575.000,29781,20607,99172,2436,0,iaes_medium_relu_int8
376,585.000,30019,20607,99172,2425,0,iaes_medium_relu_int8
377,586.500,70595,34156,99375,2494,0,iaes_medium_relu_int8
378,556.750,29821,20607,99172,2385,0,iaes_medium_relu_int8
379,561.750,30149,20607,99172,2423,0,iaes_medium_relu_int8
380,573.250,30006,20607,99172,2420,0,iaes_medium_relu_int8
381,573.750,30040,20607,99172,2414,0,iaes_medium_relu_int8
382,563.250,30710,20607,99172,2411,0,iaes_medium_relu_int8
383,553.500,30148,20607,99172,2417,0,iaes_medium_relu_int8
384,547.000,30031,20607,99172,2382,0,iaes_medium_relu_int8
385,544.500,29584,20607,99172,2407,0,iaes_medium_relu_int8
386,544.000,29643,20607,99172,2385,0,iaes_medium_relu_int8
387,543.750,29634,20607,99172,2408,0,iaes_medium_relu_int8
388,543.000,29608,20607,99172,2393,0,iaes_medium_relu_int8
389,543.500,29655,20607,99172,2386,0,iaes_medium_relu_int8
390,616.750,29561,20607,99584,2730,2120,iaes_medium_relu_int8
391,559.250,44231,32541,3934,2451,11409,iaes_medium_relu_int8
392,543.750,43753,32541,3934,2373,11480,iaes_medium_relu_int8
393,544.250,43400,32541,3934,2381,11423,iaes_medium_relu_int8
394,543.750,43403,32541,3934,2381,11422,iaes_medium_relu_int8
395,543.750,43424,32541,3934,2394,11406,iaes_medium_relu_int8
396,543.500,43322,32541,3934,2369,11473,iaes_medium_relu_int8
397,543.750,43362,32541,3934,2381,11506,iaes_medium_relu_int8
398,543.000,43427,32541,3934,2372,11483,iaes_medium_relu_int8
399,543.250,43507,32541,3934,2393,11505,iaes_medium_relu_int8
400,543.000,43308,32541,3934,2366,11438,iaes_medium_relu_int8
401,544.000,43463,32541,3934,2382,11405,iaes_medium_relu_int8
402,545.000,43708,32541,3934,2426,11542,iaes_medium_relu_int8
403,544.000,43380,32541,3934,2402,11448,iaes_medium_relu_int8
404,704.750,128737,88051,3936,2264,14830,iaes_medium_relu_int8
405,704.750,579284,458678,9016,7,14952,iaes_medium_relu_int8
406,530.750,454111,394346,6937,5,11757,iaes_medium_relu_int8
407,530.000,453675,394381,6937,4,11651,iaes_medium_relu_int8
408,527.750,452224,394371,6937,4,11670,iaes_medium_relu_int8
409,530.250,453882,394337,6937,5,11757,iaes_medium_relu_int8
410,529.500,453543,394387,6937,4,11795,iaes_medium_relu_int8
411,531.000,454561,394378,6937,4,11623,iaes_medium_relu_int8
412,528.500,452407,394381,6937,5,11733,iaes_medium_relu_int8
413,529.750,453364,394383,6937,4,11771,iaes_medium_relu_int8
414,527.750,451988,394362,6937,4,11721,iaes_medium_relu_int8
415,530.000,453693,394386,6937,4,11774,iaes_medium_relu_int8
416,529.250,453125,394376,6937,4,11797,iaes_medium_relu_int8
417,528.500,452436,394384,6937,4,11753,iaes_medium_relu_int8
418,603.500,499900,418319,90215,4,4732,iaes_medium_relu_int8
419,530.500,457627,397748,99638,16,0,iaes_medium_relu_int8
420,531.000,458193,397757,99638,17,0,iaes_medium_relu_int8
421,529.500,456654,397756,99638,18,0,iaes_medium_relu_int8
