run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
262,847.000,1333991,1323457,338632,9151,0,iaes_large_relu_int8
263,847.000,1334114,1323457,338632,9144,0,iaes_large_relu_int8
264,847.750,1334892,1323420,338632,9146,0,iaes_large_relu_int8
265,848.000,1334738,1323443,338632,9155,0,iaes_large_relu_int8
266,882.500,243020,1343346,343582,9527,0,iaes_large_relu_int8
267,857.750,29243,1321217,338102,9129,0,iaes_large_relu_int8
268,858.250,29254,1321236,338102,9145,0,iaes_large_relu_int8
269,858.000,29109,1321198,338102,9134,0,iaes_large_relu_int8
270,857.750,29316,1321250,338102,9143,0,iaes_large_relu_int8
271,858.000,29220,1321240,338102,9141,0,iaes_large_relu_int8
272,857.750,29145,1321206,338102,9129,0,iaes_large_relu_int8
273,858.250,29109,1321226,338102,9137,0,iaes_large_relu_int8
274,858.000,29262,1321242,338102,9144,0,iaes_large_relu_int8
275,857.750,29186,1321204,338102,9130,0,iaes_large_relu_int8
276,891.750,29239,1054872,342950,9806,0,iaes_large_relu_int8
277,857.750,30103,20607,337568,9150,0,iaes_large_relu_int8
278,857.750,30084,20607,337568,9144,0,iaes_large_relu_int8
279,858.000,30050,20607,337568,9134,0,iaes_large_relu_int8
280,858.000,30046,20607,337568,9151,0,iaes_large_relu_int8
281,858.250,30110,20607,337568,9146,0,iaes_large_relu_int8
282,857.750,30114,20607,337568,9141,0,iaes_large_relu_int8
283,858.000,30080,20607,337568,9134,0,iaes_large_relu_int8
284,858.000,29956,20607,337568,9139,0,iaes_large_relu_int8
285,858.000,30080,20607,337568,9146,0,iaes_large_relu_int8
286,857.750,29973,20607,337568,9152,0,iaes_large_relu_int8
287,892.250,29958,20607,121199,9735,8840,iaes_large_relu_int8
288,858.000,44124,32541,3934,9129,13174,iaes_large_relu_int8
289,858.000,43858,32541,3934,9142,13301,iaes_large_relu_int8
290,857.500,43731,32541,3934,9128,13228,iaes_large_relu_int8
291,858.000,43937,32541,3934,9126,13128,iaes_large_relu_int8
292,858.000,43821,32541,3934,9153,13176,iaes_large_relu_int8
293,858.000,43794,32541,3934,9129,13307,iaes_large_relu_int8
294,857.750,43836,32541,3934,9125,13230,iaes_large_relu_int8
295,858.000,43781,32541,3934,9127,13238,iaes_large_relu_int8
296,857.500,43662,32541,3934,9125,13176,iaes_large_relu_int8
297,858.000,43777,32541,3934,9137,13174,iaes_large_relu_int8
298,858.500,66709,43998,3934,9222,13388,iaes_large_relu_int8
299,857.750,43737,32541,3934,9126,13150,iaes_large_relu_int8
300,859.500,44105,32541,3934,9162,13224,iaes_large_relu_int8
301,858.500,43837,32541,3934,9139,13206,iaes_large_relu_int8
302,857.750,43711,32541,3934,9127,13184,iaes_large_relu_int8
303,858.000,43904,32541,3934,9127,13158,iaes_large_relu_int8
304,858.000,43792,32541,3934,9138,13093,iaes_large_relu_int8
305,857.750,43761,32541,3934,9123,13131,iaes_large_relu_int8
306,857.500,43851,32541,3934,9120,13279,iaes_large_relu_int8
307,857.750,43829,32541,3934,9129,13164,iaes_large_relu_int8
308,888.750,564737,592506,3952,7185,14755,iaes_large_relu_int8
309,847.000,1326807,1317382,6946,8,13509,iaes_large_relu_int8
310,846.750,1326676,1317442,6946,8,13457,iaes_large_relu_int8
311,846.500,1326307,1317406,6946,8,13405,iaes_large_relu_int8
312,847.500,1327573,1317406,6946,8,13319,iaes_large_relu_int8
313,848.000,1328170,1317411,6946,8,13389,iaes_large_relu_int8
314,846.250,1325755,1317390,6946,8,13403,iaes_large_relu_int8
315,847.000,1326896,1317436,6946,8,13283,iaes_large_relu_int8
316,847.250,1327573,1317380,6946,8,13403,iaes_large_relu_int8
317,847.250,1327430,1317429,6946,8,13372,iaes_large_relu_int8
318,846.500,1326009,1317382,6946,8,13311,iaes_large_relu_int8
319,881.250,1369261,1339512,281192,8,5592,iaes_large_relu_int8
320,847.000,1330703,1320769,338043,23,0,iaes_large_relu_int8
321,847.000,1330496,1320766,338043,23,0,iaes_large_relu_int8
322,847.500,1331155,1320792,338043,22,0,iaes_large_relu_int8
323,847.000,1330371,1320758,338043,23,0,iaes_large_relu_int8
324,847.250,1330859,1320769,338043,24,0,iaes_large_relu_int8
325,847.500,1331451,1320763,338043,23,0,iaes_large_relu_int8
326,846.500,1329986,1320806,338043,22,0,iaes_large_relu_int8
327,847.500,1331289,1320776,338043,27,0,iaes_large_relu_int8
328,847.250,1330464,1320750,338043,23,0,iaes_large_relu_int8
329,914.500,1403432,1361955,348255,735,0,iaes_large_relu_int8
330,847.250,1334148,1323405,338632,9145,0,iaes_large_relu_int8
331,846.750,1333556,1323401,338632,9148,0,iaes_large_relu_int8
332,847.500,1334661,1323417,338632,9150,0,iaes_large_relu_int8
333,847.500,1334237,1323401,338632,9147,0,iaes_large_relu_int8
334,847.250,1334027,1323452,338632,9151,0,iaes_large_relu_int8
335,847.250,1334288,1323465,338632,9136,0,iaes_large_relu_int8
336,847.750,1334945,1323403,338632,9145,0,iaes_large_relu_int8
337,847.750,1334569,1323446,338632,9159,0,iaes_large_relu_int8
338,846.250,1332606,1323402,338632,9155,0,iaes_large_relu_int8
339,847.000,1333789,1323450,338632,9136,0,iaes_large_relu_int8
340,887.250,801530,1347906,344743,9711,0,iaes_large_relu_int8
341,858.250,29103,1321250,338102,9143,0,iaes_large_relu_int8
342,857.750,29174,1321207,338102,9137,0,iaes_large_relu_int8
343,858.000,29083,1321235,338102,9133,0,iaes_large_relu_int8
344,857.750,29072,1321254,338102,9140,0,iaes_large_relu_int8
345,858.000,29115,1321249,338102,9137,0,iaes_large_relu_int8
346,857.250,29113,1321251,338102,9131,0,iaes_large_relu_int8
347,857.500,29311,1321236,338102,9129,0,iaes_large_relu_int8
348,858.000,29171,1321256,338102,9129,0,iaes_large_relu_int8
349,858.000,29031,1321250,338102,9132,0,iaes_large_relu_int8
350,857.750,29075,1321235,338102,9142,0,iaes_large_relu_int8
351,889.000,29027,159983,342740,9639,0,iaes_large_relu_int8
352,857.750,30044,20607,337568,9143,0,iaes_large_relu_int8
353,857.500,29923,20607,337568,9139,0,iaes_large_relu_int8
354,857.750,29953,20607,337568,9136,0,iaes_large_relu_int8
355,858.000,29911,20607,337568,9138,0,iaes_large_relu_int8
356,857.250,29913,20607,338168,9294,0,iaes_large_relu_int8
357,860.000,29965,20607,337568,9172,0,iaes_large_relu_int8
358,858.000,29995,20607,337568,9134,0,iaes_large_relu_int8
359,857.500,29934,20607,337568,9122,0,iaes_large_relu_int8
360,858.000,29944,20607,337568,9139,0,iaes_large_relu_int8
361,890.750,29948,20607,275996,9629,7217,iaes_large_relu_int8
362,857.750,43505,32541,3934,9129,13227,iaes_large_relu_int8
363,858.000,43547,32541,3934,9122,13156,iaes_large_relu_int8
364,858.000,43506,32541,3934,9124,13205,iaes_large_relu_int8
365,858.000,43527,32541,3934,9129,13194,iaes_large_relu_int8
366,857.500,43576,32541,3934,9133,13182,iaes_large_relu_int8
367,857.500,43524,32541,3934,9126,13122,iaes_large_relu_int8
368,858.000,43500,32541,3934,9120,13101,iaes_large_relu_int8
369,857.750,43517,32541,3934,9134,13191,iaes_large_relu_int8
370,857.750,43367,32541,3934,9133,13106,iaes_large_relu_int8
371,858.250,43396,32541,3934,9129,13087,iaes_large_relu_int8
372,884.500,855230,873172,3959,4749,14488,iaes_large_relu_int8
373,847.500,1327334,1317434,6946,8,13258,iaes_large_relu_int8
374,847.250,1326983,1317425,6946,8,13322,iaes_large_relu_int8
375,847.000,1326399,1317402,6946,8,13379,iaes_large_relu_int8
376,847.250,1326786,1317389,6946,8,13349,iaes_large_relu_int8
377,847.500,1327197,1317383,6946,8,13322,iaes_large_relu_int8
378,847.250,1327209,1317417,6946,10,13405,iaes_large_relu_int8
379,847.750,1327401,1317434,6946,8,13342,iaes_large_relu_int8
380,847.250,1326899,1317382,6946,8,13339,iaes_large_relu_int8
381,847.500,1327094,1317432,6946,8,13357,iaes_large_relu_int8
382,847.000,1326513,1317387,6946,8,13152,iaes_large_relu_int8
383,880.000,1367309,1340458,336173,8,2300,iaes_large_relu_int8
384,846.500,1329482,1320750,338043,24,0,iaes_large_relu_int8
385,846.500,1329087,1320778,338043,27,0,iaes_large_relu_int8
386,847.500,1330753,1320757,338043,23,0,iaes_large_relu_int8
387,846.750,1329398,1320750,338043,24,0,iaes_large_relu_int8
388,846.750,1329685,1320793,338043,22,0,iaes_large_relu_int8
389,847.250,1330428,1320769,338043,23,0,iaes_large_relu_int8
390,846.750,1329419,1320766,338043,24,0,iaes_large_relu_int8
391,846.750,1329365,1320773,338043,22,0,iaes_large_relu_int8
392,847.250,1330231,1320783,338043,22,0,iaes_large_relu_int8
393,881.250,1373830,1343527,343681,1837,0,iaes_large_relu_int8
394,847.500,1333932,1323402,338632,9145,0,iaes_large_relu_int8
395,847.000,1333086,1323397,338632,9133,0,iaes_large_relu_int8
396,847.750,1334440,1323440,338632,9144,0,iaes_large_relu_int8
397,849.500,1337172,1323458,338632,9161,0,iaes_large_relu_int8
398,848.500,1335359,1323423,338632,9149,0,iaes_large_relu_int8
399,847.500,1333942,1323439,338632,9139,0,iaes_large_relu_int8
400,847.500,1333822,1323426,338632,9156,0,iaes_large_relu_int8
401,847.250,1333574,1323410,338632,9141,0,iaes_large_relu_int8
402,847.500,1334525,1323403,338632,9198,0,iaes_large_relu_int8
403,846.500,1332390,1323398,338632,9140,0,iaes_large_relu_int8
404,881.250,565142,1343355,343582,9730,0,iaes_large_relu_int8
405,857.750,29032,1321256,338102,9139,0,iaes_large_relu_int8
406,857.250,29198,1321256,338102,9148,0,iaes_large_relu_int8
407,857.750,29201,1321241,338102,9121,0,iaes_large_relu_int8
408,858.000,29152,1321259,338102,9129,0,iaes_large_relu_int8
409,858.250,29126,1321232,338102,9151,0,iaes_large_relu_int8
410,857.500,28962,1321200,338102,9140,0,iaes_large_relu_int8
411,857.750,29103,1321195,338102,9132,0,iaes_large_relu_int8
412,857.750,29027,1321196,338102,9135,0,iaes_large_relu_int8
413,858.250,28904,1321197,338102,9142,0,iaes_large_relu_int8
414,857.500,28967,1321230,338102,9136,0,iaes_large_relu_int8
415,858.750,53619,1333880,341285,9224,0,iaes_large_relu_int8
416,857.750,28918,1321263,338102,9135,0,iaes_large_relu_int8
417,858.000,28967,1321200,338102,9151,0,iaes_large_relu_int8
418,857.250,29014,1321200,338102,9145,0,iaes_large_relu_int8
419,857.750,28939,1321195,338102,9128,0,iaes_large_relu_int8
