run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
80,242.000,43489,32541,3934,1335,10397,iaes_small_sigmoid_int8
81,241.250,43333,32541,3934,1312,10306,iaes_small_sigmoid_int8
82,264.000,111822,61310,10691,1512,10613,iaes_small_sigmoid_int8
83,242.750,43490,32541,3934,1324,10471,iaes_small_sigmoid_int8
84,242.000,43411,32541,3934,1327,10368,iaes_small_sigmoid_int8
85,241.750,43511,32541,3934,1324,10311,iaes_small_sigmoid_int8
86,242.250,43354,32541,3934,1320,10319,iaes_small_sigmoid_int8
87,242.000,43424,32541,3934,1324,10294,iaes_small_sigmoid_int8
88,242.000,43365,32541,3934,1329,10471,iaes_small_sigmoid_int8
89,241.750,43379,32541,3934,1316,10378,iaes_small_sigmoid_int8
90,242.500,43339,32541,3934,1321,10241,iaes_small_sigmoid_int8
91,241.500,43423,32541,3934,1322,10447,iaes_small_sigmoid_int8
92,242.000,43374,32541,3934,1328,10428,iaes_small_sigmoid_int8
93,241.750,43308,32541,3934,1318,10345,iaes_small_sigmoid_int8
94,242.250,43406,32541,3934,1324,10303,iaes_small_sigmoid_int8
95,245.000,43795,32541,3934,1373,10413,iaes_small_sigmoid_int8
96,241.750,43450,32541,3934,1322,10238,iaes_small_sigmoid_int8
97,241.250,43305,32541,3934,1311,10279,iaes_small_sigmoid_int8
98,241.750,43419,32541,3934,1314,10212,iaes_small_sigmoid_int8
99,241.750,43509,32541,3934,1309,10325,iaes_small_sigmoid_int8
100,241.750,43462,32541,3934,1327,10292,iaes_small_sigmoid_int8
101,241.250,43479,32541,3934,1307,10270,iaes_small_sigmoid_int8
102,241.500,43467,32541,3934,1314,10212,iaes_small_sigmoid_int8
103,240.750,43458,32541,3934,1312,10401,iaes_small_sigmoid_int8
104,240.750,43303,32541,3934,1321,10272,iaes_small_sigmoid_int8
105,311.250,154325,105747,3951,1006,11870,iaes_small_sigmoid_int8
106,240.500,236287,155340,6932,11,10518,iaes_small_sigmoid_int8
107,239.000,235247,155340,6932,11,10570,iaes_small_sigmoid_int8
108,239.750,236017,155340,6932,11,10642,iaes_small_sigmoid_int8
109,239.500,235604,155340,6932,11,10617,iaes_small_sigmoid_int8
110,239.750,235849,155340,6932,11,10615,iaes_small_sigmoid_int8
111,239.250,235647,155340,6932,11,10708,iaes_small_sigmoid_int8
112,240.000,235979,155340,6932,11,10572,iaes_small_sigmoid_int8
113,239.000,235362,155340,6932,11,10540,iaes_small_sigmoid_int8
114,240.000,235883,155340,6932,11,10550,iaes_small_sigmoid_int8
115,240.750,236434,155340,6932,11,10674,iaes_small_sigmoid_int8
116,240.750,236569,155340,6932,11,10442,iaes_small_sigmoid_int8
117,240.000,236053,155340,6932,11,10607,iaes_small_sigmoid_int8
118,240.250,236308,155340,6932,11,10643,iaes_small_sigmoid_int8
119,240.000,235921,155340,6932,11,10575,iaes_small_sigmoid_int8
120,240.500,236479,155340,6932,11,10606,iaes_small_sigmoid_int8
121,239.500,235528,155340,6932,11,10635,iaes_small_sigmoid_int8
122,240.000,236180,155340,6932,11,10533,iaes_small_sigmoid_int8
123,239.500,235530,155340,6932,11,10644,iaes_small_sigmoid_int8
124,239.500,235771,155340,6932,11,10500,iaes_small_sigmoid_int8
125,239.750,235716,155340,6932,11,10559,iaes_small_sigmoid_int8
126,239.250,235491,155340,6932,11,10509,iaes_small_sigmoid_int8
127,239.750,235702,155340,6932,11,10586,iaes_small_sigmoid_int8
128,239.500,235669,155340,6932,11,10621,iaes_small_sigmoid_int8
129,315.750,284052,178544,26883,11,5337,iaes_small_sigmoid_int8
130,240.000,239784,158710,38643,28,0,iaes_small_sigmoid_int8
131,239.750,239555,158710,38643,28,0,iaes_small_sigmoid_int8
132,239.500,239213,158712,38643,28,0,iaes_small_sigmoid_int8
133,239.750,239373,158710,38643,28,0,iaes_small_sigmoid_int8
134,240.000,239653,158710,38643,28,0,iaes_small_sigmoid_int8
135,240.250,239763,158710,38643,28,0,iaes_small_sigmoid_int8
136,240.250,239708,158710,38643,28,0,iaes_small_sigmoid_int8
137,240.500,239703,158710,38643,28,0,iaes_small_sigmoid_int8
138,241.250,240160,158710,38643,28,0,iaes_small_sigmoid_int8
139,240.000,239407,158710,38643,28,0,iaes_small_sigmoid_int8
140,240.250,239777,158710,38643,28,0,iaes_small_sigmoid_int8
141,240.500,239691,158710,38643,28,0,iaes_small_sigmoid_int8
142,240.750,240010,158710,38643,28,0,iaes_small_sigmoid_int8
143,240.000,239536,158710,38643,28,0,iaes_small_sigmoid_int8
144,240.000,239324,158710,38643,28,0,iaes_small_sigmoid_int8
145,240.250,239618,158710,38643,28,0,iaes_small_sigmoid_int8
146,240.500,239662,158710,38643,28,0,iaes_small_sigmoid_int8
147,240.000,239479,158710,38643,28,0,iaes_small_sigmoid_int8
148,240.250,239768,158710,38643,28,0,iaes_small_sigmoid_int8
149,240.000,239365,158710,38643,28,0,iaes_small_sigmoid_int8
150,240.250,239595,158710,38643,28,0,iaes_small_sigmoid_int8
151,239.750,239363,158710,38643,28,0,iaes_small_sigmoid_int8
152,240.000,239325,158710,38643,28,0,iaes_small_sigmoid_int8
153,328.750,298458,186433,45534,1121,0,iaes_small_sigmoid_int8
154,240.750,243395,161361,39246,1358,0,iaes_small_sigmoid_int8
155,239.500,242477,161361,39246,1338,0,iaes_small_sigmoid_int8
156,240.750,243376,161361,39246,1352,0,iaes_small_sigmoid_int8
157,240.000,242734,161361,39246,1344,0,iaes_small_sigmoid_int8
158,240.000,242717,161361,39246,1349,0,iaes_small_sigmoid_int8
159,240.000,242790,161361,39246,1346,0,iaes_small_sigmoid_int8
160,240.750,243271,161361,39246,1358,0,iaes_small_sigmoid_int8
161,240.250,242865,161361,39246,1345,0,iaes_small_sigmoid_int8
162,240.250,242756,161361,39246,1348,0,iaes_small_sigmoid_int8
163,240.000,242554,161361,39246,1344,0,iaes_small_sigmoid_int8
164,240.500,243095,161361,39246,1356,0,iaes_small_sigmoid_int8
165,240.000,242803,161361,39246,1346,0,iaes_small_sigmoid_int8
166,239.750,242498,161361,39246,1344,0,iaes_small_sigmoid_int8
167,239.750,242405,161361,39246,1341,0,iaes_small_sigmoid_int8
168,239.750,242346,161361,39246,1351,0,iaes_small_sigmoid_int8
169,239.750,242387,161361,39246,1343,0,iaes_small_sigmoid_int8
170,240.250,242913,161361,39246,1335,0,iaes_small_sigmoid_int8
171,240.000,242639,161361,39246,1345,0,iaes_small_sigmoid_int8
172,240.250,242993,161361,39246,1349,0,iaes_small_sigmoid_int8
173,239.500,242224,161361,39246,1340,0,iaes_small_sigmoid_int8
174,240.250,242719,161361,39246,1352,0,iaes_small_sigmoid_int8
175,240.500,242875,161361,39246,1344,0,iaes_small_sigmoid_int8
176,240.000,242652,161361,39246,1346,0,iaes_small_sigmoid_int8
177,306.250,122939,181459,44225,1876,0,iaes_small_sigmoid_int8
178,242.250,29349,159160,38716,1355,0,iaes_small_sigmoid_int8
179,242.000,29235,159160,38716,1345,0,iaes_small_sigmoid_int8
180,242.000,29344,159160,38716,1354,0,iaes_small_sigmoid_int8
181,242.500,29351,159161,38716,1339,0,iaes_small_sigmoid_int8
182,241.500,29287,159160,38716,1335,0,iaes_small_sigmoid_int8
183,241.250,29366,159160,38716,1343,0,iaes_small_sigmoid_int8
184,241.500,29321,159160,38716,1349,0,iaes_small_sigmoid_int8
185,241.500,29320,159160,38716,1337,0,iaes_small_sigmoid_int8
186,241.250,29376,159160,38716,1348,0,iaes_small_sigmoid_int8
187,241.500,29313,159160,38716,1346,0,iaes_small_sigmoid_int8
188,241.500,29332,159160,38716,1344,0,iaes_small_sigmoid_int8
189,241.250,29341,159160,38716,1338,0,iaes_small_sigmoid_int8
190,241.250,29261,159160,38716,1346,0,iaes_small_sigmoid_int8
191,241.500,29368,159160,38716,1346,0,iaes_small_sigmoid_int8
192,241.500,29366,159160,38716,1347,0,iaes_small_sigmoid_int8
193,241.750,29241,159160,38716,1355,0,iaes_small_sigmoid_int8
194,241.250,29346,159160,38716,1347,0,iaes_small_sigmoid_int8
195,241.250,29309,159160,38716,1348,0,iaes_small_sigmoid_int8
196,241.250,29303,159160,38716,1355,0,iaes_small_sigmoid_int8
197,244.250,29525,159160,38716,1407,0,iaes_small_sigmoid_int8
198,241.750,29306,159160,38716,1351,0,iaes_small_sigmoid_int8
199,241.250,29324,159160,38716,1348,0,iaes_small_sigmoid_int8
200,242.250,29236,159160,38716,1351,0,iaes_small_sigmoid_int8
201,311.250,29292,146856,43816,1886,0,iaes_small_sigmoid_int8
202,241.750,29821,20607,38182,1348,0,iaes_small_sigmoid_int8
203,241.500,29750,20607,38182,1346,0,iaes_small_sigmoid_int8
204,241.500,29842,20607,38182,1346,0,iaes_small_sigmoid_int8
205,242.250,29969,20607,38182,1354,0,iaes_small_sigmoid_int8
206,241.250,29876,20607,38182,1342,0,iaes_small_sigmoid_int8
207,241.750,29870,20607,38182,1349,0,iaes_small_sigmoid_int8
208,241.500,29870,20607,38182,1351,0,iaes_small_sigmoid_int8
209,241.500,29866,20607,38182,1344,0,iaes_small_sigmoid_int8
210,241.000,29794,20607,38182,1338,0,iaes_small_sigmoid_int8
211,241.500,29881,20607,38182,1342,0,iaes_small_sigmoid_int8
212,241.500,29860,20607,38182,1345,0,iaes_small_sigmoid_int8
213,241.500,29823,20607,38182,1342,0,iaes_small_sigmoid_int8
214,241.000,29895,20607,38182,1337,0,iaes_small_sigmoid_int8
215,241.500,29863,20607,38182,1341,0,iaes_small_sigmoid_int8
216,241.500,29864,20607,38182,1345,0,iaes_small_sigmoid_int8
217,241.500,29815,20607,38182,1343,0,iaes_small_sigmoid_int8
218,241.250,29885,20607,38182,1338,0,iaes_small_sigmoid_int8
219,241.000,29838,20607,38182,1347,0,iaes_small_sigmoid_int8
220,241.250,29812,20607,38182,1345,0,iaes_small_sigmoid_int8
221,241.500,29902,20607,38182,1339,0,iaes_small_sigmoid_int8
222,241.500,29907,20607,38182,1346,0,iaes_small_sigmoid_int8
223,241.250,29765,20607,38182,1345,0,iaes_small_sigmoid_int8
224,241.250,29774,20607,38182,1341,0,iaes_small_sigmoid_int8
225,241.250,29819,20607,38182,1339,0,iaes_small_sigmoid_int8
226,307.250,29824,20607,25583,1913,5940,iaes_small_sigmoid_int8
227,242.250,43531,32541,3934,1322,10386,iaes_small_sigmoid_int8
228,241.500,43449,32541,3934,1321,10365,iaes_small_sigmoid_int8
229,241.500,43465,32541,3934,1325,10435,iaes_small_sigmoid_int8
230,241.750,43435,32541,3934,1331,10401,iaes_small_sigmoid_int8
231,241.500,43367,32541,3934,1327,10390,iaes_small_sigmoid_int8
232,240.750,43541,32541,3934,1325,10367,iaes_small_sigmoid_int8
233,241.750,43496,32541,3934,1329,10523,iaes_small_sigmoid_int8
234,240.750,43357,32541,3934,1320,10311,iaes_small_sigmoid_int8
235,241.000,43430,32541,3934,1327,10385,iaes_small_sigmoid_int8
236,240.750,43368,32541,3934,1321,10378,iaes_small_sigmoid_int8
237,242.000,43363,32541,3934,1317,10465,iaes_small_sigmoid_int8
238,241.000,43533,32541,3934,1316,10492,iaes_small_sigmoid_int8
239,240.250,43432,32541,3934,1315,10494,iaes_small_sigmoid_int8
240,241.000,43272,32541,3934,1329,10482,iaes_small_sigmoid_int8
241,241.250,43376,32541,3934,1318,10529,iaes_small_sigmoid_int8
242,240.750,43404,32541,3934,1319,10494,iaes_small_sigmoid_int8
243,240.500,43342,32541,3934,1320,10407,iaes_small_sigmoid_int8
244,240.750,43308,32541,3934,1319,10375,iaes_small_sigmoid_int8
245,241.000,43431,32541,3934,1318,10567,iaes_small_sigmoid_int8
246,240.750,43400,32541,3934,1327,10387,iaes_small_sigmoid_int8
247,240.750,43250,32541,3934,1314,10456,iaes_small_sigmoid_int8
248,241.250,43252,32541,3934,1318,10387,iaes_small_sigmoid_int8
249,241.250,43418,32541,3934,1315,10343,iaes_small_sigmoid_int8
250,241.250,43325,32541,3934,1321,10376,iaes_small_sigmoid_int8
251,244.500,71525,45760,6986,1433,10709,iaes_small_sigmoid_int8
252,241.250,43252,32541,3934,1484,10488,iaes_small_sigmoid_int8
253,243.000,43364,32541,3934,1363,10384,iaes_small_sigmoid_int8
254,240.750,43320,32541,3934,1321,10381,iaes_small_sigmoid_int8
255,240.500,43378,32541,3934,1326,10346,iaes_small_sigmoid_int8
256,241.250,43336,32541,3934,1324,10391,iaes_small_sigmoid_int8
257,240.750,43436,32541,3934,1312,10449,iaes_small_sigmoid_int8
258,241.000,43512,32541,3934,1328,10440,iaes_small_sigmoid_int8
259,240.250,43463,32541,3934,1319,10409,iaes_small_sigmoid_int8
260,240.250,43331,32541,3934,1317,10457,iaes_small_sigmoid_int8
261,240.500,43479,32541,3934,1321,10330,iaes_small_sigmoid_int8
262,240.750,43231,32541,3934,1314,10382,iaes_small_sigmoid_int8
263,240.250,43255,32541,3934,1310,10456,iaes_small_sigmoid_int8
264,241.000,43285,32541,3934,1323,10303,iaes_small_sigmoid_int8
265,241.000,43410,32541,3934,1312,10488,iaes_small_sigmoid_int8
266,241.250,43269,32541,3934,1317,10341,iaes_small_sigmoid_int8
267,241.000,43341,32541,3934,1325,10438,iaes_small_sigmoid_int8
268,241.000,43367,32541,3934,1323,10398,iaes_small_sigmoid_int8
269,241.250,43281,32541,3934,1317,10445,iaes_small_sigmoid_int8
270,240.750,43271,32541,3934,1317,10485,iaes_small_sigmoid_int8
271,241.000,43360,32541,3934,1319,10588,iaes_small_sigmoid_int8
272,241.250,43312,32541,3934,1325,10394,iaes_small_sigmoid_int8
273,240.750,43308,32541,3934,1315,10374,iaes_small_sigmoid_int8
274,241.500,43328,32541,3934,1315,10507,iaes_small_sigmoid_int8
275,307.250,163515,112311,3951,986,12023,iaes_small_sigmoid_int8
276,240.250,236061,155340,6932,11,10629,iaes_small_sigmoid_int8
277,238.750,235031,155340,6932,11,10691,iaes_small_sigmoid_int8
278,239.250,235319,155340,6932,11,10571,iaes_small_sigmoid_int8
279,239.250,235396,155340,6932,11,10768,iaes_small_sigmoid_int8
280,239.250,235372,155340,6932,11,10632,iaes_small_sigmoid_int8
281,238.750,235028,155340,6932,11,10702,iaes_small_sigmoid_int8
282,239.750,235634,155330,6932,11,10633,iaes_small_sigmoid_int8
283,239.250,235452,155340,6932,11,10701,iaes_small_sigmoid_int8
284,239.000,234933,155340,6932,11,10665,iaes_small_sigmoid_int8
285,238.500,234830,155340,6932,11,10637,iaes_small_sigmoid_int8
286,239.250,235445,155340,6932,11,10647,iaes_small_sigmoid_int8
287,239.250,235278,155340,6932,11,10675,iaes_small_sigmoid_int8
288,239.500,235578,155340,6932,11,10630,iaes_small_sigmoid_int8
289,239.500,235376,155340,6932,11,10645,iaes_small_sigmoid_int8
290,239.750,235555,155340,6932,11,10610,iaes_small_sigmoid_int8
291,239.250,235326,155340,6932,11,10658,iaes_small_sigmoid_int8
292,239.250,235554,155341,6932,11,10750,iaes_small_sigmoid_int8
293,239.250,235104,155340,6932,11,10679,iaes_small_sigmoid_int8
294,239.250,235176,155340,6932,11,10658,iaes_small_sigmoid_int8
295,238.750,234932,155340,6932,11,10745,iaes_small_sigmoid_int8
296,238.750,235033,155340,6932,11,10596,iaes_small_sigmoid_int8
297,239.000,235090,155340,6932,11,10691,iaes_small_sigmoid_int8
298,238.750,234909,155340,6932,11,10574,iaes_small_sigmoid_int8
299,307.250,277704,177534,25177,11,5757,iaes_small_sigmoid_int8
300,243.250,242409,158710,38643,33,0,iaes_small_sigmoid_int8
301,238.750,238534,158710,38643,28,0,iaes_small_sigmoid_int8
302,239.000,238760,158710,38643,28,0,iaes_small_sigmoid_int8
303,238.500,238333,158710,38643,28,0,iaes_small_sigmoid_int8
304,238.750,238394,158710,38643,28,0,iaes_small_sigmoid_int8
305,239.500,239063,158710,38643,28,0,iaes_small_sigmoid_int8
306,239.250,239033,158710,38643,28,0,iaes_small_sigmoid_int8
307,238.000,237865,158710,38643,28,0,iaes_small_sigmoid_int8
308,239.000,238829,158710,38643,28,0,iaes_small_sigmoid_int8
309,238.500,238411,158710,38643,28,0,iaes_small_sigmoid_int8
310,239.250,238750,158700,38643,28,0,iaes_small_sigmoid_int8
311,238.250,238233,158710,38643,28,0,iaes_small_sigmoid_int8
312,239.250,238803,158710,38643,28,0,iaes_small_sigmoid_int8
313,239.250,238892,158710,38643,28,0,iaes_small_sigmoid_int8
314,239.250,238735,158710,38643,28,0,iaes_small_sigmoid_int8
315,238.500,238296,158710,38643,28,0,iaes_small_sigmoid_int8
316,239.250,239013,158710,38643,29,0,iaes_small_sigmoid_int8
317,239.000,238753,158710,38643,29,0,iaes_small_sigmoid_int8
318,238.750,238399,158710,38643,28,0,iaes_small_sigmoid_int8
319,239.000,238576,158710,38643,28,0,iaes_small_sigmoid_int8
320,238.250,238161,158710,38643,28,0,iaes_small_sigmoid_int8
321,239.250,238727,158710,38643,28,0,iaes_small_sigmoid_int8
322,240.250,239443,158710,38643,28,0,iaes_small_sigmoid_int8
323,308.000,282756,181565,44307,851,0,iaes_small_sigmoid_int8
324,239.250,242225,161361,39246,1362,0,iaes_small_sigmoid_int8
325,239.000,242119,161361,39246,1350,0,iaes_small_sigmoid_int8
326,239.000,241979,161361,39246,1342,0,iaes_small_sigmoid_int8
327,238.750,241632,161361,39246,1347,0,iaes_small_sigmoid_int8
328,238.750,241684,161361,39246,1358,0,iaes_small_sigmoid_int8
329,239.500,242342,161361,39246,1349,0,iaes_small_sigmoid_int8
330,239.250,241914,161361,39246,1354,0,iaes_small_sigmoid_int8
331,240.000,242406,161361,39246,1354,0,iaes_small_sigmoid_int8
332,238.750,241644,161361,39246,1352,0,iaes_small_sigmoid_int8
333,239.250,242091,161361,39246,1352,0,iaes_small_sigmoid_int8
334,239.000,241931,161361,39246,1350,0,iaes_small_sigmoid_int8
335,239.000,242120,161361,39246,1350,0,iaes_small_sigmoid_int8
336,239.000,241964,161361,39246,1362,0,iaes_small_sigmoid_int8
337,238.750,241737,161361,39246,1347,0,iaes_small_sigmoid_int8
338,239.000,241909,161361,39246,1346,0,iaes_small_sigmoid_int8
339,239.000,241816,161361,39246,1349,0,iaes_small_sigmoid_int8
340,387.250,303370,185083,45201,2039,0,iaes_small_sigmoid_int8
341,242.000,244470,161361,39246,1375,0,iaes_small_sigmoid_int8
342,239.250,242030,161361,39246,1357,0,iaes_small_sigmoid_int8
343,239.250,242051,161361,39246,1355,0,iaes_small_sigmoid_int8
344,239.250,242086,161361,39246,1366,0,iaes_small_sigmoid_int8
345,239.500,242270,161361,39246,1354,0,iaes_small_sigmoid_int8
346,240.250,242676,161361,39246,1356,0,iaes_small_sigmoid_int8
347,244.000,75896,182966,44669,1700,0,iaes_small_sigmoid_int8
348,241.500,29416,159160,38716,1358,0,iaes_small_sigmoid_int8
349,241.750,29395,159160,38716,1355,0,iaes_small_sigmoid_int8
350,241.750,29384,159160,38716,1343,0,iaes_small_sigmoid_int8
351,240.500,29321,159160,38716,1352,0,iaes_small_sigmoid_int8
352,241.000,29385,159160,38716,1352,0,iaes_small_sigmoid_int8
353,241.000,29290,159160,38716,1343,0,iaes_small_sigmoid_int8
354,240.750,29330,159160,38716,1346,0,iaes_small_sigmoid_int8
355,241.250,29491,159160,38716,1358,0,iaes_small_sigmoid_int8
356,241.000,29353,159160,38716,1352,0,iaes_small_sigmoid_int8
357,240.750,29418,159160,38716,1343,0,iaes_small_sigmoid_int8
358,240.750,29389,159160,38716,1347,0,iaes_small_sigmoid_int8
359,241.000,29396,159160,38716,1346,0,iaes_small_sigmoid_int8
360,241.000,29371,159160,38716,1353,0,iaes_small_sigmoid_int8
361,240.750,29389,159160,38716,1346,0,iaes_small_sigmoid_int8
362,241.750,29399,159160,38716,1343,0,iaes_small_sigmoid_int8
363,240.500,29361,159160,38716,1353,0,iaes_small_sigmoid_int8
364,241.500,29337,159160,38716,1361,0,iaes_small_sigmoid_int8
365,241.000,29390,159160,38716,1346,0,iaes_small_sigmoid_int8
366,241.000,29325,159160,38716,1352,0,iaes_small_sigmoid_int8
367,240.750,29410,159160,38716,1347,0,iaes_small_sigmoid_int8
368,240.750,29356,159160,38716,1351,0,iaes_small_sigmoid_int8
369,240.750,29392,159160,38716,1347,0,iaes_small_sigmoid_int8
370,241.000,29359,159160,38716,1352,0,iaes_small_sigmoid_int8
371,308.750,29361,112584,43876,1937,0,iaes_small_sigmoid_int8
372,241.500,30183,20607,38182,1361,0,iaes_small_sigmoid_int8
373,241.250,29959,20607,38182,1350,0,iaes_small_sigmoid_int8
374,241.000,29970,20607,38182,1335,0,iaes_small_sigmoid_int8
375,240.750,30004,20607,38182,1338,0,iaes_small_sigmoid_int8
376,241.000,29957,20607,38182,1351,0,iaes_small_sigmoid_int8
377,240.750,29989,20607,38182,1341,0,iaes_small_sigmoid_int8
378,241.000,29891,20607,38182,1335,0,iaes_small_sigmoid_int8
379,240.500,29957,20607,38182,1338,0,iaes_small_sigmoid_int8
380,240.750,29934,20607,38182,1341,0,iaes_small_sigmoid_int8
381,240.750,29983,20607,38182,1338,0,iaes_small_sigmoid_int8
382,240.750,29906,20607,38182,1334,0,iaes_small_sigmoid_int8
383,240.500,30057,20607,38182,1335,0,iaes_small_sigmoid_int8
384,241.000,29898,20607,38182,1349,0,iaes_small_sigmoid_int8
385,240.750,29914,20607,38182,1341,0,iaes_small_sigmoid_int8
386,241.000,30042,20607,38182,1338,0,iaes_small_sigmoid_int8
387,240.250,29919,20607,38182,1341,0,iaes_small_sigmoid_int8
388,240.750,29963,20607,38182,1352,0,iaes_small_sigmoid_int8
389,240.750,30084,20607,38182,1329,0,iaes_small_sigmoid_int8
390,241.000,29975,20607,38182,1345,0,iaes_small_sigmoid_int8
391,240.750,30019,20607,38182,1341,0,iaes_small_sigmoid_int8
392,241.000,30019,20607,38182,1351,0,iaes_small_sigmoid_int8
393,240.250,30023,20607,38182,1337,0,iaes_small_sigmoid_int8
394,241.250,29923,20607,38182,1342,0,iaes_small_sigmoid_int8
395,240.750,30045,20607,38182,1340,0,iaes_small_sigmoid_int8
396,306.250,29998,20607,18774,1913,7487,iaes_small_sigmoid_int8
