run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
104,192.000,29808,20607,18376,2337,0,iaes_medium_relu_f32
105,191.750,29808,20607,18376,2343,0,iaes_medium_relu_f32
106,192.500,29878,20607,18376,2342,0,iaes_medium_relu_f32
107,192.000,29801,20607,18376,2348,0,iaes_medium_relu_f32
108,192.250,29776,20607,18376,2341,0,iaes_medium_relu_f32
109,192.000,29830,20607,18376,2345,0,iaes_medium_relu_f32
110,192.000,29854,20607,18376,2347,0,iaes_medium_relu_f32
111,194.500,55646,32085,21522,2726,0,iaes_medium_relu_f32
112,192.500,29805,20607,18376,2343,0,iaes_medium_relu_f32
113,191.750,29752,20607,18376,2341,0,iaes_medium_relu_f32
114,192.250,29885,20607,18376,2352,0,iaes_medium_relu_f32
115,191.750,29779,20607,18376,2336,0,iaes_medium_relu_f32
116,192.250,29837,20607,18376,2340,0,iaes_medium_relu_f32
117,191.500,29893,20607,18376,2343,0,iaes_medium_relu_f32
118,192.250,29858,20607,18376,2346,0,iaes_medium_relu_f32
119,192.000,29788,20607,18376,2344,0,iaes_medium_relu_f32
120,192.000,29879,20607,18376,2342,0,iaes_medium_relu_f32
121,191.500,29789,20607,18376,2335,0,iaes_medium_relu_f32
122,192.000,29912,20607,18376,2350,0,iaes_medium_relu_f32
123,191.500,29864,20607,18376,2342,0,iaes_medium_relu_f32
124,191.750,29824,20607,18376,2335,0,iaes_medium_relu_f32
125,192.250,29839,20607,18376,2343,0,iaes_medium_relu_f32
126,192.000,29905,20607,18376,2351,0,iaes_medium_relu_f32
127,192.000,29913,20607,18376,2333,0,iaes_medium_relu_f32
128,192.000,29817,20607,18376,2343,0,iaes_medium_relu_f32
129,191.250,29840,20607,18376,2342,0,iaes_medium_relu_f32
130,193.000,29859,20607,18376,2349,0,iaes_medium_relu_f32
131,192.250,30063,20607,18376,2352,0,iaes_medium_relu_f32
132,192.250,29852,20607,18376,2344,0,iaes_medium_relu_f32
133,191.500,29709,20607,18376,2337,0,iaes_medium_relu_f32
134,192.000,29800,20607,18376,2350,0,iaes_medium_relu_f32
135,192.000,29881,20607,18376,2339,0,iaes_medium_relu_f32
136,192.250,29948,20607,18376,2336,0,iaes_medium_relu_f32
137,192.250,29905,20607,18376,2345,0,iaes_medium_relu_f32
138,192.250,29825,20607,18376,2350,0,iaes_medium_relu_f32
139,248.750,29877,20607,15664,2715,4136,iaes_medium_relu_f32
140,192.750,43734,32541,3934,2329,7095,iaes_medium_relu_f32
141,192.250,43437,32541,3934,2331,7048,iaes_medium_relu_f32
142,192.500,43670,32541,3934,2330,7066,iaes_medium_relu_f32
143,192.000,43569,32541,3934,2332,7032,iaes_medium_relu_f32
144,192.000,43413,32541,3934,2328,7132,iaes_medium_relu_f32
145,192.000,43399,32541,3934,2320,7034,iaes_medium_relu_f32
146,192.750,43468,32541,3934,2332,7123,iaes_medium_relu_f32
147,192.000,43452,32541,3934,2327,7062,iaes_medium_relu_f32
148,192.000,43334,32541,3934,2319,7066,iaes_medium_relu_f32
149,192.500,43518,32541,3934,2326,7071,iaes_medium_relu_f32
150,192.250,43393,32541,3934,2340,7107,iaes_medium_relu_f32
151,192.250,43417,32541,3934,2330,7000,iaes_medium_relu_f32
152,192.500,43502,32541,3934,2329,7079,iaes_medium_relu_f32
153,191.500,43364,32541,3934,2319,7060,iaes_medium_relu_f32
154,192.250,43525,32541,3934,2329,7029,iaes_medium_relu_f32
155,192.500,43538,32541,3934,2325,7030,iaes_medium_relu_f32
156,192.250,43431,32541,3934,2327,7142,iaes_medium_relu_f32
157,192.000,43401,32541,3934,2321,6962,iaes_medium_relu_f32
158,192.500,43453,32541,3934,2328,7104,iaes_medium_relu_f32
159,192.500,43370,32541,3934,2333,7041,iaes_medium_relu_f32
160,192.000,43308,32541,3934,2328,7100,iaes_medium_relu_f32
161,192.250,43333,32541,3934,2328,7037,iaes_medium_relu_f32
162,192.750,43537,32541,3934,2339,7089,iaes_medium_relu_f32
163,192.250,43442,32541,3934,2323,7028,iaes_medium_relu_f32
164,192.000,43389,32541,3934,2322,7108,iaes_medium_relu_f32
165,191.500,43390,32541,3934,2325,7041,iaes_medium_relu_f32
166,192.750,43365,32541,3934,2329,7111,iaes_medium_relu_f32
167,251.500,175265,117799,26515,599,8510,iaes_medium_relu_f32
168,192.000,200320,129629,29475,3,7251,iaes_medium_relu_f32
169,192.250,200359,129613,29475,3,7287,iaes_medium_relu_f32
170,192.250,200462,129642,29475,4,7408,iaes_medium_relu_f32
171,192.000,200096,129568,29463,4,7238,iaes_medium_relu_f32
172,192.000,200097,129630,29475,3,7351,iaes_medium_relu_f32
173,192.250,200161,129600,29463,3,7384,iaes_medium_relu_f32
174,192.250,200339,129641,29475,3,7357,iaes_medium_relu_f32
175,192.000,200115,129621,29475,3,7275,iaes_medium_relu_f32
176,191.750,200184,129650,29475,3,7320,iaes_medium_relu_f32
177,191.750,200084,129645,29475,3,7275,iaes_medium_relu_f32
178,192.500,200480,129635,29475,3,7299,iaes_medium_relu_f32
179,191.500,199731,129620,29475,3,7258,iaes_medium_relu_f32
180,191.750,199887,129591,29463,3,7356,iaes_medium_relu_f32
181,192.500,200384,129644,29475,3,7321,iaes_medium_relu_f32
182,192.250,200220,129589,29463,3,7294,iaes_medium_relu_f32
183,191.750,199977,129593,29463,3,7282,iaes_medium_relu_f32
184,192.500,200403,129598,29463,3,7315,iaes_medium_relu_f32
185,192.000,200140,129595,29463,3,7278,iaes_medium_relu_f32
186,192.000,200124,129597,29463,3,7313,iaes_medium_relu_f32
187,192.250,200280,129642,29475,3,7344,iaes_medium_relu_f32
188,192.250,200422,129590,29461,3,7363,iaes_medium_relu_f32
189,192.000,200139,129630,29475,3,7228,iaes_medium_relu_f32
190,192.000,200235,129587,29463,3,7318,iaes_medium_relu_f32
191,191.500,199671,129596,29463,3,7350,iaes_medium_relu_f32
192,192.000,200312,129592,29461,3,7277,iaes_medium_relu_f32
193,192.500,200367,129597,29463,3,7219,iaes_medium_relu_f32
194,258.000,240804,151810,37743,3,3691,iaes_medium_relu_f32
195,192.500,204126,133016,41380,15,0,iaes_medium_relu_f32
196,192.000,203922,132968,41380,14,0,iaes_medium_relu_f32
197,193.250,205012,132962,41368,21,0,iaes_medium_relu_f32
198,192.000,203731,132963,41380,16,0,iaes_medium_relu_f32
199,192.250,203844,132968,41368,14,0,iaes_medium_relu_f32
200,192.250,204154,133012,41380,14,0,iaes_medium_relu_f32
201,191.500,203520,132939,41368,15,0,iaes_medium_relu_f32
202,192.250,203797,132921,41366,14,0,iaes_medium_relu_f32
203,191.750,203625,133000,41380,14,0,iaes_medium_relu_f32
204,191.500,203376,132920,41368,16,0,iaes_medium_relu_f32
205,191.750,203418,133011,41380,15,0,iaes_medium_relu_f32
206,192.000,203620,132993,41380,15,0,iaes_medium_relu_f32
207,191.750,203524,132962,41366,15,0,iaes_medium_relu_f32
208,192.000,203776,132959,41380,14,0,iaes_medium_relu_f32
209,192.000,203672,132966,41368,14,0,iaes_medium_relu_f32
210,192.000,203571,132971,41368,15,0,iaes_medium_relu_f32
211,192.000,203588,132991,41380,14,0,iaes_medium_relu_f32
212,191.500,203151,132965,41368,14,0,iaes_medium_relu_f32
213,191.500,203049,132968,41380,15,0,iaes_medium_relu_f32
214,192.750,204369,133015,41380,14,0,iaes_medium_relu_f32
215,191.750,203457,133016,41380,14,0,iaes_medium_relu_f32
216,191.750,203668,132926,41366,15,0,iaes_medium_relu_f32
217,191.750,203523,132997,41380,14,0,iaes_medium_relu_f32
218,192.250,203907,133016,41380,14,0,iaes_medium_relu_f32
219,191.500,203433,132940,41368,15,0,iaes_medium_relu_f32
220,192.250,203685,132965,41368,14,0,iaes_medium_relu_f32
221,255.500,243682,155819,41532,977,0,iaes_medium_relu_f32
222,192.000,207026,135621,19440,2358,0,iaes_medium_relu_f32
223,191.750,206664,135619,19440,2342,0,iaes_medium_relu_f32
224,192.250,206995,135667,19440,2347,0,iaes_medium_relu_f32
225,191.500,206602,135618,19440,2352,0,iaes_medium_relu_f32
226,192.250,207006,135641,19440,2355,0,iaes_medium_relu_f32
227,191.500,206531,135589,19440,2343,0,iaes_medium_relu_f32
228,192.000,206577,135604,19440,2352,0,iaes_medium_relu_f32
229,192.250,206824,135662,19440,2345,0,iaes_medium_relu_f32
230,192.000,206615,135607,19440,2350,0,iaes_medium_relu_f32
231,191.500,206467,135577,19440,2355,0,iaes_medium_relu_f32
232,192.000,206815,135597,19440,2345,0,iaes_medium_relu_f32
233,192.500,207064,135644,19440,2351,0,iaes_medium_relu_f32
234,192.000,206768,135614,19440,2351,0,iaes_medium_relu_f32
235,191.500,206383,135616,19440,2347,0,iaes_medium_relu_f32
236,191.750,206488,135588,19440,2342,0,iaes_medium_relu_f32
237,191.750,206567,135641,19440,2351,0,iaes_medium_relu_f32
238,192.000,206771,135577,19440,2349,0,iaes_medium_relu_f32
239,191.750,206447,135634,19440,2350,0,iaes_medium_relu_f32
240,192.000,206774,135617,19440,2347,0,iaes_medium_relu_f32
241,192.000,206902,135653,19440,2344,0,iaes_medium_relu_f32
242,192.500,207056,135663,19440,2356,0,iaes_medium_relu_f32
243,192.000,206701,135619,19440,2349,0,iaes_medium_relu_f32
244,192.250,206893,135608,19440,2340,0,iaes_medium_relu_f32
245,192.000,206679,135613,19440,2352,0,iaes_medium_relu_f32
246,191.750,206653,135620,19440,2358,0,iaes_medium_relu_f32
247,191.750,206639,135599,19440,2345,0,iaes_medium_relu_f32
248,254.500,213715,156798,24714,2651,0,iaes_medium_relu_f32
249,193.000,29138,133466,18910,2360,0,iaes_medium_relu_f32
250,193.250,29192,133459,18910,2363,0,iaes_medium_relu_f32
251,191.750,29145,133415,18910,2348,0,iaes_medium_relu_f32
252,192.750,29122,133422,18910,2351,0,iaes_medium_relu_f32
253,192.250,29132,133410,18910,2344,0,iaes_medium_relu_f32
254,192.500,29124,133416,18910,2352,0,iaes_medium_relu_f32
255,192.500,29039,133420,18910,2354,0,iaes_medium_relu_f32
256,191.750,29131,133396,18910,2343,0,iaes_medium_relu_f32
257,192.000,29082,133409,18910,2351,0,iaes_medium_relu_f32
258,192.250,29205,133415,18910,2356,0,iaes_medium_relu_f32
259,192.500,29192,133451,18910,2350,0,iaes_medium_relu_f32
260,192.000,29066,133399,18910,2347,0,iaes_medium_relu_f32
261,191.750,29104,133369,18910,2350,0,iaes_medium_relu_f32
262,192.500,29052,133395,18910,2354,0,iaes_medium_relu_f32
263,192.000,29127,133371,18910,2356,0,iaes_medium_relu_f32
264,192.750,29038,133466,18910,2353,0,iaes_medium_relu_f32
265,191.750,29087,133419,18910,2347,0,iaes_medium_relu_f32
266,193.000,29240,133462,18910,2364,0,iaes_medium_relu_f32
267,192.250,29045,133419,18910,2360,0,iaes_medium_relu_f32
268,192.500,29051,133451,18910,2351,0,iaes_medium_relu_f32
269,193.000,29092,133466,18910,2361,0,iaes_medium_relu_f32
270,192.250,29075,133390,18910,2360,0,iaes_medium_relu_f32
271,192.250,29117,133466,18910,2351,0,iaes_medium_relu_f32
272,192.250,29115,133416,18910,2343,0,iaes_medium_relu_f32
273,192.250,29020,133462,18910,2358,0,iaes_medium_relu_f32
274,193.250,29150,133419,18910,2358,0,iaes_medium_relu_f32
275,192.250,29116,133418,18910,2352,0,iaes_medium_relu_f32
276,250.500,29106,85077,23570,2723,0,iaes_medium_relu_f32
277,192.750,29904,20607,18376,2349,0,iaes_medium_relu_f32
278,193.000,29905,20607,18376,2346,0,iaes_medium_relu_f32
279,192.000,29839,20607,18376,2349,0,iaes_medium_relu_f32
280,192.250,29788,20607,18376,2339,0,iaes_medium_relu_f32
281,192.000,29822,20607,18376,2337,0,iaes_medium_relu_f32
282,192.000,29842,20607,18376,2343,0,iaes_medium_relu_f32
283,192.000,29847,20607,18376,2335,0,iaes_medium_relu_f32
284,192.250,29814,20607,18376,2338,0,iaes_medium_relu_f32
285,192.250,29772,20607,18376,2346,0,iaes_medium_relu_f32
286,192.250,29805,20607,18376,2342,0,iaes_medium_relu_f32
287,192.000,29725,20607,18376,2337,0,iaes_medium_relu_f32
288,192.750,29745,20607,18376,2343,0,iaes_medium_relu_f32
289,192.000,29826,20607,18376,2346,0,iaes_medium_relu_f32
290,192.500,29849,20607,18376,2346,0,iaes_medium_relu_f32
291,191.250,29831,20607,18376,2342,0,iaes_medium_relu_f32
292,192.500,29737,20607,18376,2341,0,iaes_medium_relu_f32
293,191.750,29807,20607,18376,2344,0,iaes_medium_relu_f32
294,192.250,29836,20607,18376,2351,0,iaes_medium_relu_f32
295,192.000,29824,20607,18376,2338,0,iaes_medium_relu_f32
296,192.000,29800,20607,18376,2339,0,iaes_medium_relu_f32
297,192.000,29868,20607,18376,2347,0,iaes_medium_relu_f32
298,192.000,29803,20607,18376,2346,0,iaes_medium_relu_f32
299,191.750,29846,20607,18376,2342,0,iaes_medium_relu_f32
300,193.500,30104,20607,18376,2381,0,iaes_medium_relu_f32
301,191.750,29909,20607,18376,2335,0,iaes_medium_relu_f32
302,192.250,29846,20607,18376,2353,0,iaes_medium_relu_f32
303,192.000,29853,20607,18376,2347,0,iaes_medium_relu_f32
304,192.500,29855,20607,19647,2646,1505,iaes_medium_relu_f32
305,194.000,43153,32541,3934,2358,7117,iaes_medium_relu_f32
306,192.250,43451,32541,3934,2333,7141,iaes_medium_relu_f32
307,192.000,43500,32541,3934,2323,7042,iaes_medium_relu_f32
308,192.250,43411,32541,3934,2333,7124,iaes_medium_relu_f32
309,191.750,43430,32541,3934,2324,6982,iaes_medium_relu_f32
310,192.500,43423,32541,3934,2330,7070,iaes_medium_relu_f32
311,192.250,43345,32541,3934,2331,7019,iaes_medium_relu_f32
312,192.000,43376,32541,3934,2327,7099,iaes_medium_relu_f32
313,192.500,43334,32541,3934,2322,7048,iaes_medium_relu_f32
314,192.750,43408,32541,3934,2333,7135,iaes_medium_relu_f32
315,191.250,43402,32541,3934,2325,6990,iaes_medium_relu_f32
316,192.000,43526,32541,3934,2324,7133,iaes_medium_relu_f32
317,192.250,43431,32541,3934,2323,7045,iaes_medium_relu_f32
318,191.750,43415,32541,3934,2335,7066,iaes_medium_relu_f32
319,192.000,43378,32541,3934,2325,7096,iaes_medium_relu_f32
320,192.500,43536,32541,3934,2324,7122,iaes_medium_relu_f32
321,191.750,43475,32541,3934,2328,7063,iaes_medium_relu_f32
322,192.250,43470,32541,3934,2331,7097,iaes_medium_relu_f32
323,192.250,43475,32541,3934,2330,7029,iaes_medium_relu_f32
324,192.000,43467,32541,3934,2332,7143,iaes_medium_relu_f32
325,191.750,43402,32541,3934,2325,7054,iaes_medium_relu_f32
326,192.000,43477,32541,3934,2329,7101,iaes_medium_relu_f32
327,192.250,43586,32541,3934,2335,7029,iaes_medium_relu_f32
328,192.250,43342,32541,3934,2321,7131,iaes_medium_relu_f32
329,192.250,43360,32541,3934,2322,7113,iaes_medium_relu_f32
330,192.000,43411,32541,3934,2332,7085,iaes_medium_relu_f32
331,192.000,43351,32541,3934,2325,6996,iaes_medium_relu_f32
332,267.000,112954,68647,6917,1844,8881,iaes_medium_relu_f32
333,192.250,200517,129599,29463,3,7234,iaes_medium_relu_f32
334,192.500,200576,129566,29463,3,7349,iaes_medium_relu_f32
335,192.000,200330,129583,29461,4,7268,iaes_medium_relu_f32
336,192.250,200261,129598,29463,3,7277,iaes_medium_relu_f32
337,191.750,199896,129601,29461,3,7191,iaes_medium_relu_f32
338,191.750,200171,129600,29463,4,7193,iaes_medium_relu_f32
339,192.000,200057,129569,29463,3,7296,iaes_medium_relu_f32
340,192.250,200419,129642,29475,3,7353,iaes_medium_relu_f32
341,191.750,199930,129576,29463,5,7296,iaes_medium_relu_f32
342,192.000,200469,129595,29463,5,7287,iaes_medium_relu_f32
343,192.250,200220,129632,29475,4,7260,iaes_medium_relu_f32
344,191.750,200158,129556,29461,4,7401,iaes_medium_relu_f32
345,191.750,199981,129578,29463,3,7188,iaes_medium_relu_f32
346,191.750,199811,129592,29461,3,7331,iaes_medium_relu_f32
347,191.750,199919,129643,29475,3,7287,iaes_medium_relu_f32
348,191.750,199950,129556,29461,3,7324,iaes_medium_relu_f32
349,191.750,199937,129567,29463,3,7281,iaes_medium_relu_f32
350,192.750,200618,129625,29475,3,7379,iaes_medium_relu_f32
351,192.000,200216,129571,29461,3,7291,iaes_medium_relu_f32
352,192.250,200499,129557,29461,3,7359,iaes_medium_relu_f32
353,192.000,200067,129592,29463,3,7251,iaes_medium_relu_f32
354,192.000,200319,129645,29475,3,7302,iaes_medium_relu_f32
355,192.000,200236,129598,29463,3,7205,iaes_medium_relu_f32
356,192.250,200467,129641,29475,3,7293,iaes_medium_relu_f32
357,192.000,200200,129596,29463,3,7235,iaes_medium_relu_f32
358,192.500,200470,129586,29475,3,7293,iaes_medium_relu_f32
359,254.000,236714,151774,35106,3,5367,iaes_medium_relu_f32
360,192.500,204206,132976,41368,12,0,iaes_medium_relu_f32
361,191.750,203509,132971,41368,14,0,iaes_medium_relu_f32
362,191.750,203526,132970,41368,14,0,iaes_medium_relu_f32
363,192.250,203830,133004,41380,15,0,iaes_medium_relu_f32
364,192.250,203707,132990,41380,14,0,iaes_medium_relu_f32
365,192.000,203797,132964,41368,14,0,iaes_medium_relu_f32
366,192.000,203636,132959,41366,15,0,iaes_medium_relu_f32
367,191.500,203340,132943,41366,14,0,iaes_medium_relu_f32
368,191.750,203650,132992,41380,14,0,iaes_medium_relu_f32
369,191.500,203281,132968,41368,15,0,iaes_medium_relu_f32
370,192.750,204062,132991,41380,14,0,iaes_medium_relu_f32
371,192.000,203640,133013,41380,14,0,iaes_medium_relu_f32
372,192.000,203813,132999,41380,15,0,iaes_medium_relu_f32
373,191.750,203366,132963,41380,14,0,iaes_medium_relu_f32
374,192.250,203810,132975,41380,14,0,iaes_medium_relu_f32
375,191.500,203260,132964,41380,15,0,iaes_medium_relu_f32
376,191.750,203521,132963,41368,14,0,iaes_medium_relu_f32
377,192.000,203556,132970,41368,14,0,iaes_medium_relu_f32
378,192.250,203895,133017,41380,15,0,iaes_medium_relu_f32
379,191.750,203474,132926,41366,14,0,iaes_medium_relu_f32
380,192.000,203653,132997,41380,14,0,iaes_medium_relu_f32
381,191.750,203618,132962,41366,15,0,iaes_medium_relu_f32
382,192.250,203862,132973,41380,14,0,iaes_medium_relu_f32
383,191.750,203472,132965,41380,14,0,iaes_medium_relu_f32
384,191.750,203581,132967,41368,15,0,iaes_medium_relu_f32
385,192.000,203585,133011,41380,14,0,iaes_medium_relu_f32
386,192.500,204094,132964,41368,14,0,iaes_medium_relu_f32
387,193.000,207801,135616,19440,2384,0,iaes_medium_relu_f32
388,191.500,206730,135570,19440,2344,0,iaes_medium_relu_f32
389,192.500,207465,135667,19440,2356,0,iaes_medium_relu_f32
390,192.500,207280,135605,19440,2361,0,iaes_medium_relu_f32
391,191.500,206547,135621,19440,2348,0,iaes_medium_relu_f32
392,192.000,207035,135612,19440,2352,0,iaes_medium_relu_f32
393,192.000,206661,135662,19440,2352,0,iaes_medium_relu_f32
394,192.000,207175,135622,19440,2350,0,iaes_medium_relu_f32
395,191.500,206493,135616,19440,2355,0,iaes_medium_relu_f32
396,191.750,206805,135609,19440,2346,0,iaes_medium_relu_f32
397,192.000,206733,135616,19440,2342,0,iaes_medium_relu_f32
398,192.000,206695,135605,19440,2358,0,iaes_medium_relu_f32
399,191.500,206376,135609,19440,2350,0,iaes_medium_relu_f32
400,191.500,206409,135611,19440,2348,0,iaes_medium_relu_f32
401,191.750,206715,135646,19440,2351,0,iaes_medium_relu_f32
402,194.000,208822,135652,19440,2389,0,iaes_medium_relu_f32
403,192.000,206504,135619,19440,2349,0,iaes_medium_relu_f32
404,191.500,206520,135608,19440,2349,0,iaes_medium_relu_f32
405,191.250,206148,135572,19440,2357,0,iaes_medium_relu_f32
406,192.000,206814,135576,19440,2357,0,iaes_medium_relu_f32
407,191.500,206361,135611,19440,2350,0,iaes_medium_relu_f32
408,191.250,206473,135600,19440,2351,0,iaes_medium_relu_f32
409,191.000,206089,135616,19440,2352,0,iaes_medium_relu_f32
410,192.250,207008,135624,19440,2361,0,iaes_medium_relu_f32
411,191.750,206680,135616,19440,2355,0,iaes_medium_relu_f32
412,191.750,206714,135616,19440,2351,0,iaes_medium_relu_f32
413,191.750,206677,135619,19440,2347,0,iaes_medium_relu_f32
414,194.250,231867,146987,22323,2442,0,iaes_medium_relu_f32
415,192.000,207007,135622,19440,2344,0,iaes_medium_relu_f32
416,191.750,206572,135606,19440,2345,0,iaes_medium_relu_f32
417,192.250,207058,135662,19440,2352,0,iaes_medium_relu_f32
418,192.250,207017,135619,19440,2351,0,iaes_medium_relu_f32
419,191.750,206557,135616,19440,2345,0,iaes_medium_relu_f32
420,192.000,206592,135667,19440,2356,0,iaes_medium_relu_f32
421,191.750,206746,135622,19440,2347,0,iaes_medium_relu_f32
422,192.000,206995,135601,19440,2357,0,iaes_medium_relu_f32
