run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
31,1805.000,1406224,1358292,348091,2320,0,iaes_large_sigmoid_int8
32,1735.500,1364982,1337972,343005,9593,0,iaes_large_sigmoid_int8
33,1733.250,1363358,1337972,343005,9576,0,iaes_large_sigmoid_int8
34,1734.500,1364275,1337973,343005,9578,0,iaes_large_sigmoid_int8
35,1735.250,1364649,1337973,343005,9599,0,iaes_large_sigmoid_int8
36,1800.250,1282273,1358081,347989,10072,0,iaes_large_sigmoid_int8
37,1788.750,29440,1335771,342475,9575,0,iaes_large_sigmoid_int8
38,1789.000,29500,1335772,342475,9590,0,iaes_large_sigmoid_int8
39,1788.000,29398,1335772,342475,9580,0,iaes_large_sigmoid_int8
40,1788.250,29367,1335771,342475,9568,0,iaes_large_sigmoid_int8
41,1789.000,29364,1335771,342475,9818,956,iaes_large_sigmoid_int8
42,1789.250,41689,1337252,342849,3,15117,iaes_large_sigmoid_int8
43,1788.750,41588,1337252,342849,3,15289,iaes_large_sigmoid_int8
44,1788.250,41526,1337251,342849,3,15091,iaes_large_sigmoid_int8
45,1788.250,41629,1337252,342849,3,15157,iaes_large_sigmoid_int8
46,1788.500,41586,1337252,342849,3,15135,iaes_large_sigmoid_int8
47,1759.750,41650,55565,347839,3,16274,iaes_large_sigmoid_int8
48,1787.000,41473,20607,342315,3,15083,iaes_large_sigmoid_int8
49,1787.000,41515,20607,342315,3,15077,iaes_large_sigmoid_int8
50,1788.250,41424,20607,342315,3,14979,iaes_large_sigmoid_int8
51,1788.250,41337,20607,342315,3,15173,iaes_large_sigmoid_int8
52,1805.500,1202698,20607,39785,3,16308,iaes_large_sigmoid_int8
53,1735.000,1356662,32541,4017,8,15041,iaes_large_sigmoid_int8
54,1733.500,1355528,32541,4017,8,15117,iaes_large_sigmoid_int8
55,1735.000,1356592,32541,4017,8,15245,iaes_large_sigmoid_int8
56,1734.500,1356225,32541,4017,8,15037,iaes_large_sigmoid_int8
57,1819.750,1413265,912438,4017,5589,6018,iaes_large_sigmoid_int8
58,1733.000,1360103,1330972,6660,9575,0,iaes_large_sigmoid_int8
59,1734.750,1361318,1330972,6660,9608,0,iaes_large_sigmoid_int8
60,1733.750,1360298,1330972,6660,9573,0,iaes_large_sigmoid_int8
61,1732.250,1359110,1330972,6660,9582,0,iaes_large_sigmoid_int8
62,2254.500,1591802,1460454,185233,12349,0,iaes_large_sigmoid_int8
63,1737.250,1366008,1333562,341827,9579,0,iaes_large_sigmoid_int8
64,1735.500,1364842,1333563,341827,9579,0,iaes_large_sigmoid_int8
65,1735.750,1364879,1333562,341827,9595,0,iaes_large_sigmoid_int8
66,1734.750,1364439,1333562,341827,9577,0,iaes_large_sigmoid_int8
67,1800.500,762146,1352318,346400,10010,0,iaes_large_sigmoid_int8
68,1788.750,29223,1331386,341301,9586,0,iaes_large_sigmoid_int8
69,1789.250,29156,1331389,341301,9580,0,iaes_large_sigmoid_int8
70,1788.500,29159,1331387,341301,9568,0,iaes_large_sigmoid_int8
71,1789.750,29079,1331387,341301,9597,0,iaes_large_sigmoid_int8
72,1851.000,29184,1353116,346689,7488,8204,iaes_large_sigmoid_int8
73,1788.500,41420,1337252,342849,1,15158,iaes_large_sigmoid_int8
74,1788.500,41502,1337251,342849,1,14988,iaes_large_sigmoid_int8
75,1789.250,41459,1337281,342849,1,15331,iaes_large_sigmoid_int8
76,1788.250,41356,1337291,342849,1,15221,iaes_large_sigmoid_int8
77,1854.250,41367,949532,347850,1,16176,iaes_large_sigmoid_int8
78,1788.000,40819,20607,342315,1,14903,iaes_large_sigmoid_int8
79,1789.500,40858,20607,342315,1,15197,iaes_large_sigmoid_int8
80,1788.500,40933,20607,342315,1,14802,iaes_large_sigmoid_int8
81,1787.500,40897,20607,342315,1,14932,iaes_large_sigmoid_int8
82,1842.750,310854,20607,276413,1,16148,iaes_large_sigmoid_int8
83,1734.500,1355800,32541,4017,6,15129,iaes_large_sigmoid_int8
84,1734.500,1355692,32541,4017,7,14911,iaes_large_sigmoid_int8
85,1734.250,1355504,32541,4017,7,15122,iaes_large_sigmoid_int8
86,1735.250,1356243,32541,4017,6,15109,iaes_large_sigmoid_int8
87,1733.750,1354950,32541,4017,6,15080,iaes_large_sigmoid_int8
88,1737.750,1381821,44166,6712,26,15172,iaes_large_sigmoid_int8
89,1736.250,1356935,32541,4017,9,14951,iaes_large_sigmoid_int8
90,1734.250,1355651,32541,4017,8,15022,iaes_large_sigmoid_int8
91,1734.500,1355857,32541,4017,9,15303,iaes_large_sigmoid_int8
92,1734.250,1355582,32541,4017,9,15123,iaes_large_sigmoid_int8
93,1799.500,1397426,1149130,4017,6605,5921,iaes_large_sigmoid_int8
94,1734.250,1360124,1330973,6660,9575,0,iaes_large_sigmoid_int8
95,1738.000,1363825,1330973,6660,9656,0,iaes_large_sigmoid_int8
96,1732.750,1358955,1330972,6660,9573,0,iaes_large_sigmoid_int8
97,1733.750,1359825,1330973,6660,9595,0,iaes_large_sigmoid_int8
98,1803.000,1404035,1353046,224079,10070,0,iaes_large_sigmoid_int8
99,1734.500,1363413,1333563,341827,9587,0,iaes_large_sigmoid_int8
100,1735.000,1363840,1333562,341827,9579,0,iaes_large_sigmoid_int8
101,1735.000,1363911,1333562,341827,9608,0,iaes_large_sigmoid_int8
102,1734.000,1363135,1333562,341827,9574,0,iaes_large_sigmoid_int8
103,1801.250,904258,1352758,346554,10039,0,iaes_large_sigmoid_int8
104,1789.000,29136,1331386,341301,9589,0,iaes_large_sigmoid_int8
105,1788.500,29232,1331386,341301,9571,0,iaes_large_sigmoid_int8
106,1788.250,29140,1331386,341301,9579,0,iaes_large_sigmoid_int8
107,1788.500,29072,1331386,341301,9598,0,iaes_large_sigmoid_int8
108,1856.000,29196,1353772,346844,8021,8260,iaes_large_sigmoid_int8
109,1788.250,41603,1337251,342849,4,15127,iaes_large_sigmoid_int8
110,1787.750,41585,1337251,342849,4,14922,iaes_large_sigmoid_int8
111,1788.500,41491,1337252,342849,4,15180,iaes_large_sigmoid_int8
112,1788.500,41475,1337251,342849,3,15207,iaes_large_sigmoid_int8
113,1850.000,41343,1117316,347529,3,16050,iaes_large_sigmoid_int8
114,1787.250,41049,20607,342315,3,14963,iaes_large_sigmoid_int8
115,1788.750,40982,20607,342315,3,15072,iaes_large_sigmoid_int8
116,1788.250,41029,20607,342315,4,14762,iaes_large_sigmoid_int8
117,1971.000,41122,20607,349157,4,16693,iaes_large_sigmoid_int8
118,1884.500,335377,20607,268561,1,16619,iaes_large_sigmoid_int8
119,1741.000,1361039,32541,4017,6,15000,iaes_large_sigmoid_int8
120,1734.250,1355615,32541,4017,6,15141,iaes_large_sigmoid_int8
121,1734.500,1355803,32541,4017,6,15201,iaes_large_sigmoid_int8
122,1733.500,1354984,32541,4017,6,14865,iaes_large_sigmoid_int8
123,1734.750,1355875,32541,4017,6,15065,iaes_large_sigmoid_int8
124,1736.000,1361429,1330414,3994,9626,15390,iaes_large_sigmoid_int8
125,1734.250,1360009,1330414,3994,9602,15300,iaes_large_sigmoid_int8
126,1732.750,1358736,1330415,3994,9565,15410,iaes_large_sigmoid_int8
127,1735.000,1360228,1330415,3994,9579,15540,iaes_large_sigmoid_int8
128,1733.500,1359390,1330414,3994,9593,15232,iaes_large_sigmoid_int8
129,1810.750,1409420,1355632,306717,10182,5409,iaes_large_sigmoid_int8
130,1732.500,1362595,1333763,341897,9574,0,iaes_large_sigmoid_int8
131,1734.750,1363949,1333763,341897,9595,0,iaes_large_sigmoid_int8
132,1733.000,1362375,1333765,341897,9567,0,iaes_large_sigmoid_int8
133,1736.000,1364713,1333763,341897,9579,0,iaes_large_sigmoid_int8
134,1810.500,544319,1354948,347206,10157,0,iaes_large_sigmoid_int8
135,1788.250,29173,1331587,341371,9569,0,iaes_large_sigmoid_int8
136,1787.500,29039,1331587,341371,9561,0,iaes_large_sigmoid_int8
137,1787.500,29012,1331587,341371,9576,0,iaes_large_sigmoid_int8
138,1787.250,29041,1331587,341371,9558,0,iaes_large_sigmoid_int8
139,1855.250,29095,1355019,347280,5442,0,iaes_large_sigmoid_int8
140,1787.750,41698,1337209,342923,2,508,iaes_large_sigmoid_int8
141,1788.000,41610,1337210,342923,2,507,iaes_large_sigmoid_int8
142,1787.250,41554,1337209,342923,2,509,iaes_large_sigmoid_int8
143,1787.250,41602,1337209,342923,2,509,iaes_large_sigmoid_int8
144,1857.750,41583,713268,348320,2,505,iaes_large_sigmoid_int8
145,1788.250,41466,20607,342389,4,510,iaes_large_sigmoid_int8
146,1787.750,41317,20607,342389,4,502,iaes_large_sigmoid_int8
147,1788.250,41302,20607,342389,4,506,iaes_large_sigmoid_int8
148,1788.500,41262,20607,342389,4,504,iaes_large_sigmoid_int8
149,1844.000,543607,20607,206431,4,8796,iaes_large_sigmoid_int8
150,1733.750,1355502,32541,4017,8,14882,iaes_large_sigmoid_int8
151,1733.500,1355208,32541,4017,8,15042,iaes_large_sigmoid_int8
152,1732.000,1354168,32541,4017,8,14874,iaes_large_sigmoid_int8
153,1733.000,1354993,32541,4017,8,14876,iaes_large_sigmoid_int8
154,1804.250,1401430,195471,4000,1369,16612,iaes_large_sigmoid_int8
155,1736.000,1361482,1330414,3994,9591,15332,iaes_large_sigmoid_int8
156,1733.750,1359980,1330415,3994,9572,15431,iaes_large_sigmoid_int8
157,1735.750,1361273,1330414,3994,9589,15506,iaes_large_sigmoid_int8
158,1734.750,1360216,1330415,3994,9586,15222,iaes_large_sigmoid_int8
159,1734.000,1359796,1330414,3994,9576,15438,iaes_large_sigmoid_int8
160,1735.500,1400770,1355181,340510,9949,1516,iaes_large_sigmoid_int8
161,1734.500,1364374,1333764,341897,9600,0,iaes_large_sigmoid_int8
162,1733.250,1363326,1333763,341897,9565,0,iaes_large_sigmoid_int8
163,1732.750,1362843,1333764,341897,9572,0,iaes_large_sigmoid_int8
164,1733.750,1363459,1333763,341897,9581,0,iaes_large_sigmoid_int8
165,1809.500,354026,1354966,347212,10089,0,iaes_large_sigmoid_int8
166,1787.750,29353,1331588,341371,9567,0,iaes_large_sigmoid_int8
167,1788.750,29221,1331587,341371,9589,0,iaes_large_sigmoid_int8
168,1788.000,29285,1331587,341371,9559,0,iaes_large_sigmoid_int8
169,1787.000,29257,1331587,341371,9569,0,iaes_large_sigmoid_int8
170,1860.000,29265,1355968,347500,4350,0,iaes_large_sigmoid_int8
171,1789.000,41716,1337209,342923,4,512,iaes_large_sigmoid_int8
172,1787.250,41732,1337209,342923,4,510,iaes_large_sigmoid_int8
173,1789.000,41576,1337210,342923,4,510,iaes_large_sigmoid_int8
174,1787.000,41746,1337209,342923,4,511,iaes_large_sigmoid_int8
175,1855.500,41725,524790,348098,4,518,iaes_large_sigmoid_int8
176,1788.250,41532,20607,342389,4,501,iaes_large_sigmoid_int8
177,1788.750,41396,20607,342389,4,500,iaes_large_sigmoid_int8
178,1787.750,41414,20607,342389,4,503,iaes_large_sigmoid_int8
179,1788.750,41413,20607,342389,4,500,iaes_large_sigmoid_int8
180,1841.750,740400,20607,168859,4,9761,iaes_large_sigmoid_int8
181,1734.250,1356017,32541,4017,6,15032,iaes_large_sigmoid_int8
182,1735.000,1356321,32541,4017,6,14984,iaes_large_sigmoid_int8
183,1733.500,1355225,32541,4017,6,14953,iaes_large_sigmoid_int8
184,1733.750,1355348,32541,4017,6,15045,iaes_large_sigmoid_int8
185,1825.250,1417165,425998,3997,2463,16878,iaes_large_sigmoid_int8
186,1735.250,1360901,1330435,3994,9565,15528,iaes_large_sigmoid_int8
187,1734.250,1360027,1330435,3994,9584,15566,iaes_large_sigmoid_int8
188,1733.500,1359410,1330435,3994,9573,15299,iaes_large_sigmoid_int8
189,1734.500,1360063,1330434,3994,9561,15298,iaes_large_sigmoid_int8
190,1807.250,1406684,1354483,33262,10099,10000,iaes_large_sigmoid_int8
191,1733.250,1363124,1333763,341897,9588,0,iaes_large_sigmoid_int8
192,1735.000,1364597,1333764,341897,9557,0,iaes_large_sigmoid_int8
193,1732.750,1362703,1333763,341897,9563,0,iaes_large_sigmoid_int8
194,1734.250,1363936,1333763,341897,9576,0,iaes_large_sigmoid_int8
195,1734.500,1363808,1333763,341897,9573,0,iaes_large_sigmoid_int8
196,1809.750,136957,1354979,347212,10048,0,iaes_large_sigmoid_int8
197,1790.500,29572,1331587,341371,9623,0,iaes_large_sigmoid_int8
198,1788.000,29259,1331587,341371,9556,0,iaes_large_sigmoid_int8
199,1788.750,29221,1331588,341371,9564,0,iaes_large_sigmoid_int8
200,1788.000,29247,1331588,341371,9573,0,iaes_large_sigmoid_int8
201,1861.000,29273,1355033,347290,2388,0,iaes_large_sigmoid_int8
202,1788.250,41657,1337209,342923,2,522,iaes_large_sigmoid_int8
203,1788.250,41622,1337209,342923,2,510,iaes_large_sigmoid_int8
204,1787.000,41702,1337212,342923,2,513,iaes_large_sigmoid_int8
205,1787.750,41600,1337209,342923,2,513,iaes_large_sigmoid_int8
206,1854.000,41544,254754,348099,2,506,iaes_large_sigmoid_int8
207,1788.750,41319,20607,342389,2,507,iaes_large_sigmoid_int8
208,1787.250,41279,20607,342389,2,507,iaes_large_sigmoid_int8
209,1787.750,41182,20607,342389,2,507,iaes_large_sigmoid_int8
210,1788.250,41225,20607,342389,2,509,iaes_large_sigmoid_int8
211,1821.750,952821,20607,105488,2,10894,iaes_large_sigmoid_int8
212,1734.250,1355929,32541,4017,6,15049,iaes_large_sigmoid_int8
213,1734.250,1355753,32541,4017,6,15003,iaes_large_sigmoid_int8
214,1733.250,1354940,32541,4017,6,14884,iaes_large_sigmoid_int8
215,1735.250,1356664,32541,4017,6,14940,iaes_large_sigmoid_int8
216,1802.250,1399945,657723,3992,3275,16507,iaes_large_sigmoid_int8
217,1732.250,1358559,1330414,3994,9566,15361,iaes_large_sigmoid_int8
218,1733.250,1359357,1330414,3994,9565,15317,iaes_large_sigmoid_int8
219,1732.500,1358575,1330414,3994,9576,15313,iaes_large_sigmoid_int8
220,1733.750,1359719,1330414,3994,9565,15391,iaes_large_sigmoid_int8
221,1822.250,1418262,1358665,91614,10360,7917,iaes_large_sigmoid_int8
222,1732.500,1362894,1333765,341897,9571,0,iaes_large_sigmoid_int8
223,1734.000,1363944,1333764,341897,9593,0,iaes_large_sigmoid_int8
224,1734.000,1363684,1333763,341897,9592,0,iaes_large_sigmoid_int8
225,1734.250,1363913,1333766,341897,9595,0,iaes_large_sigmoid_int8
226,1800.000,1365941,1354675,347070,9967,0,iaes_large_sigmoid_int8
227,1789.750,29131,1331587,341371,9603,0,iaes_large_sigmoid_int8
228,1787.750,29230,1331588,341371,9565,0,iaes_large_sigmoid_int8
229,1788.250,29314,1331587,341371,9573,0,iaes_large_sigmoid_int8
230,1787.500,29247,1331588,341371,9582,0,iaes_large_sigmoid_int8
231,1787.750,29281,1331587,341371,9580,0,iaes_large_sigmoid_int8
232,1795.500,60903,1370643,351079,301,1175,iaes_large_sigmoid_int8
233,1789.000,41670,1337209,342923,2,513,iaes_large_sigmoid_int8
234,1787.750,41626,1337209,342923,2,508,iaes_large_sigmoid_int8
235,1788.750,41564,1337210,342923,2,506,iaes_large_sigmoid_int8
236,1788.000,41515,1337209,342923,2,510,iaes_large_sigmoid_int8
237,1867.000,41591,69738,348619,2,511,iaes_large_sigmoid_int8
238,1788.750,41360,20607,342389,2,504,iaes_large_sigmoid_int8
239,1789.250,41244,20607,342389,2,511,iaes_large_sigmoid_int8
240,1788.250,41234,20607,342389,2,512,iaes_large_sigmoid_int8
241,1787.750,41205,20607,342389,2,506,iaes_large_sigmoid_int8
242,1815.250,1214592,20607,38378,2,11380,iaes_large_sigmoid_int8
243,1733.500,1355520,32541,4017,6,15060,iaes_large_sigmoid_int8
244,1735.000,1356563,32541,4017,6,15062,iaes_large_sigmoid_int8
245,1733.000,1354984,32541,4017,6,14903,iaes_large_sigmoid_int8
246,1732.750,1354916,32541,4017,6,14979,iaes_large_sigmoid_int8
247,1827.500,1418548,928097,3989,5717,17071,iaes_large_sigmoid_int8
248,1734.500,1360203,1330415,3994,9599,15365,iaes_large_sigmoid_int8
249,1733.500,1359543,1330414,3994,9575,15285,iaes_large_sigmoid_int8
250,1733.500,1359576,1330415,3994,9563,15421,iaes_large_sigmoid_int8
251,1733.750,1359760,1330415,3994,9585,15363,iaes_large_sigmoid_int8
252,1810.000,1409056,1355426,161043,10117,7369,iaes_large_sigmoid_int8
253,1733.500,1363462,1333764,341897,9576,0,iaes_large_sigmoid_int8
254,1734.250,1363830,1333764,341897,9586,0,iaes_large_sigmoid_int8
255,1734.250,1363514,1333763,341897,9580,0,iaes_large_sigmoid_int8
256,1733.750,1363311,1333754,341897,9572,0,iaes_large_sigmoid_int8
257,1812.500,1092026,1355918,347421,10313,0,iaes_large_sigmoid_int8
258,1788.000,29204,1331588,341371,9570,0,iaes_large_sigmoid_int8
259,1789.250,29092,1331587,341371,9588,0,iaes_large_sigmoid_int8
260,1788.500,29136,1331587,341371,9590,0,iaes_large_sigmoid_int8
261,1787.250,29178,1331587,341371,9572,0,iaes_large_sigmoid_int8
262,1895.250,29086,1363778,349258,8699,0,iaes_large_sigmoid_int8
263,1805.750,42367,1337209,342923,6,521,iaes_large_sigmoid_int8
264,1788.000,41784,1337209,342923,5,521,iaes_large_sigmoid_int8
265,1787.750,41641,1337210,342923,5,519,iaes_large_sigmoid_int8
266,1788.250,41669,1337210,342923,5,522,iaes_large_sigmoid_int8
267,1866.250,41637,1233311,348361,6,520,iaes_large_sigmoid_int8
268,1788.250,41152,20607,342389,3,504,iaes_large_sigmoid_int8
269,1787.750,41063,20607,342389,2,500,iaes_large_sigmoid_int8
270,1787.750,41117,20607,342389,2,504,iaes_large_sigmoid_int8
271,1788.000,41141,20607,342389,2,504,iaes_large_sigmoid_int8
272,1852.000,58245,20607,343172,2,2389,iaes_large_sigmoid_int8
273,1735.000,1356071,32541,4017,2,14923,iaes_large_sigmoid_int8
274,1733.500,1355454,32541,4017,6,15060,iaes_large_sigmoid_int8
275,1735.000,1356379,32541,4017,6,15150,iaes_large_sigmoid_int8
276,1731.500,1353897,32541,4017,6,14918,iaes_large_sigmoid_int8
277,1735.000,1356461,32541,4017,6,15048,iaes_large_sigmoid_int8
278,1807.500,1403839,1209232,3982,7764,16477,iaes_large_sigmoid_int8
279,1733.500,1359648,1330414,3994,9566,15417,iaes_large_sigmoid_int8
280,1733.250,1359485,1330414,3994,9567,15378,iaes_large_sigmoid_int8
281,1734.250,1360075,1330414,3994,9591,15338,iaes_large_sigmoid_int8
282,1733.500,1359358,1330405,3994,9578,15336,iaes_large_sigmoid_int8
283,1812.500,1410889,1355430,233814,10256,6165,iaes_large_sigmoid_int8
284,1734.250,1364060,1333764,341897,9594,0,iaes_large_sigmoid_int8
285,1733.500,1363375,1333764,341897,9573,0,iaes_large_sigmoid_int8
286,1735.000,1364233,1333764,341897,9576,0,iaes_large_sigmoid_int8
287,1735.250,1364468,1333764,341897,9609,0,iaes_large_sigmoid_int8
288,1811.500,835832,1357096,347732,10029,0,iaes_large_sigmoid_int8
289,1789.000,29128,1331587,341371,9578,0,iaes_large_sigmoid_int8
290,1788.500,29198,1331588,341371,9584,0,iaes_large_sigmoid_int8
291,1788.250,29275,1331587,341371,9575,0,iaes_large_sigmoid_int8
292,1788.250,29225,1331588,341371,9570,0,iaes_large_sigmoid_int8
293,1861.250,29141,1355997,347491,7818,0,iaes_large_sigmoid_int8
294,1787.250,41524,1337210,342923,2,509,iaes_large_sigmoid_int8
295,1788.500,41563,1337209,342923,2,509,iaes_large_sigmoid_int8
296,1788.000,41394,1337209,342923,2,509,iaes_large_sigmoid_int8
297,1787.500,41493,1337210,342923,2,509,iaes_large_sigmoid_int8
298,1860.000,41607,1010803,348315,2,509,iaes_large_sigmoid_int8
299,1789.000,41391,20607,342389,3,510,iaes_large_sigmoid_int8
300,1789.000,41924,20607,342389,5,497,iaes_large_sigmoid_int8
301,1788.250,41247,20607,342389,2,508,iaes_large_sigmoid_int8
302,1788.000,41235,20607,342389,2,511,iaes_large_sigmoid_int8
303,1858.750,289574,20607,295336,2,9004,iaes_large_sigmoid_int8
304,1733.750,1355655,32541,4017,6,15040,iaes_large_sigmoid_int8
305,1734.500,1355955,32541,4017,6,14973,iaes_large_sigmoid_int8
306,1733.500,1355386,32541,4017,6,14949,iaes_large_sigmoid_int8
307,1733.750,1355439,32541,4017,6,15079,iaes_large_sigmoid_int8
308,1733.000,1354635,32541,4017,6,14885,iaes_large_sigmoid_int8
309,1737.000,1402484,53292,9062,535,15142,iaes_large_sigmoid_int8
310,1733.250,1355270,32541,4017,6,14995,iaes_large_sigmoid_int8
311,1864.500,1408418,32541,4017,6,16233,iaes_large_sigmoid_int8
312,1737.750,1358421,32541,4017,7,15081,iaes_large_sigmoid_int8
313,1733.750,1355288,32541,4017,6,15023,iaes_large_sigmoid_int8
314,1811.500,1406558,1225300,3982,8202,16502,iaes_large_sigmoid_int8
315,1734.750,1360693,1330417,3994,9577,15442,iaes_large_sigmoid_int8
316,1733.750,1359846,1330414,3994,9572,15463,iaes_large_sigmoid_int8
317,1734.000,1360156,1330415,3994,9595,15293,iaes_large_sigmoid_int8
318,1733.750,1359647,1330415,3994,9564,15415,iaes_large_sigmoid_int8
319,1811.000,1409993,1355505,238294,10257,6101,iaes_large_sigmoid_int8
320,1733.500,1363260,1333763,341897,9580,0,iaes_large_sigmoid_int8
321,1733.750,1363500,1333763,341897,9574,0,iaes_large_sigmoid_int8
322,1733.000,1363133,1333766,341897,9573,0,iaes_large_sigmoid_int8
323,1733.750,1363504,1333763,341897,9586,0,iaes_large_sigmoid_int8
324,1810.750,809244,1356001,347447,10104,0,iaes_large_sigmoid_int8
325,1789.750,29209,1331587,341371,9580,0,iaes_large_sigmoid_int8
326,1788.000,29138,1331587,341371,9581,0,iaes_large_sigmoid_int8
327,1788.000,29095,1331588,341371,9578,0,iaes_large_sigmoid_int8
328,1787.500,29076,1331588,341371,9563,0,iaes_large_sigmoid_int8
329,1862.250,29110,1356077,347516,7753,0,iaes_large_sigmoid_int8
330,1787.000,41658,1337210,342923,2,505,iaes_large_sigmoid_int8
331,1788.750,41379,1337210,342923,2,505,iaes_large_sigmoid_int8
332,1787.500,41341,1337209,342923,2,505,iaes_large_sigmoid_int8
333,1788.250,41299,1337210,342923,2,505,iaes_large_sigmoid_int8
334,1860.500,41348,985765,348340,2,499,iaes_large_sigmoid_int8
335,1788.250,41239,20607,342389,2,494,iaes_large_sigmoid_int8
336,1787.500,41042,20607,342389,2,494,iaes_large_sigmoid_int8
337,1787.750,41099,20607,342389,2,500,iaes_large_sigmoid_int8
338,1788.250,41157,20607,342389,2,500,iaes_large_sigmoid_int8
339,1852.750,285705,20607,293327,2,8738,iaes_large_sigmoid_int8
340,1734.250,1355528,32541,4017,6,14980,iaes_large_sigmoid_int8
341,1734.250,1355351,32541,4017,6,14676,iaes_large_sigmoid_int8
342,1733.500,1354904,32541,4017,6,14951,iaes_large_sigmoid_int8
343,1733.250,1354668,32541,4017,6,15126,iaes_large_sigmoid_int8
344,1735.000,1356096,32541,4017,6,14853,iaes_large_sigmoid_int8
345,1742.750,1396279,48363,7782,368,15093,iaes_large_sigmoid_int8
346,1733.750,1355473,32541,4017,6,14991,iaes_large_sigmoid_int8
347,1733.500,1354868,32541,4017,6,14968,iaes_large_sigmoid_int8
348,1733.250,1354645,32541,4017,6,15053,iaes_large_sigmoid_int8
349,1735.000,1355984,32541,4017,6,15005,iaes_large_sigmoid_int8
350,1813.250,1407470,1137566,3987,6614,16592,iaes_large_sigmoid_int8
351,1734.250,1359969,1330415,3994,9586,15457,iaes_large_sigmoid_int8
352,1733.750,1359550,1330414,3994,9577,15333,iaes_large_sigmoid_int8
353,1735.500,1360981,1330414,3994,9592,15377,iaes_large_sigmoid_int8
354,1733.750,1359856,1330414,3994,9570,15440,iaes_large_sigmoid_int8
355,1810.000,1408814,1355509,210685,10126,6104,iaes_large_sigmoid_int8
356,1735.000,1363911,1333764,341897,9584,0,iaes_large_sigmoid_int8
357,1735.750,1364446,1333764,341897,9588,0,iaes_large_sigmoid_int8
358,1733.000,1362357,1333763,341897,9574,0,iaes_large_sigmoid_int8
359,1733.750,1362849,1333764,341897,9603,0,iaes_large_sigmoid_int8
360,1810.250,922824,1356002,347447,10163,0,iaes_large_sigmoid_int8
361,1787.500,29015,1331588,341371,9579,0,iaes_large_sigmoid_int8
362,1788.500,29073,1331587,341371,9590,0,iaes_large_sigmoid_int8
363,1788.250,29145,1331587,341371,9571,0,iaes_large_sigmoid_int8
364,1787.500,29123,1331587,341371,9572,0,iaes_large_sigmoid_int8
365,1866.250,29161,1356746,347674,8090,0,iaes_large_sigmoid_int8
366,1787.000,41490,1337210,342923,2,509,iaes_large_sigmoid_int8
367,1788.500,41446,1337210,342923,2,508,iaes_large_sigmoid_int8
368,1788.000,41425,1337209,342923,2,508,iaes_large_sigmoid_int8
369,1788.250,41370,1337210,342923,2,507,iaes_large_sigmoid_int8
370,1878.750,41352,1123095,350268,2,507,iaes_large_sigmoid_int8
371,1788.000,41047,20607,342389,2,501,iaes_large_sigmoid_int8
372,1787.500,41155,20607,342389,2,501,iaes_large_sigmoid_int8
373,1787.500,40959,20607,342389,2,499,iaes_large_sigmoid_int8
374,1787.500,40982,20607,342389,2,501,iaes_large_sigmoid_int8
375,1859.000,194551,20607,312610,2,6806,iaes_large_sigmoid_int8
