run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
40,114.000,29024,88891,17990,981,0,iaes_small_sigmoid_f32
41,114.000,29052,88891,17990,980,0,iaes_small_sigmoid_f32
42,114.000,29102,88891,17990,966,0,iaes_small_sigmoid_f32
43,114.000,29031,88891,17990,982,0,iaes_small_sigmoid_f32
44,113.500,29067,88891,17990,971,0,iaes_small_sigmoid_f32
45,113.750,29147,88891,17990,974,0,iaes_small_sigmoid_f32
46,114.000,28989,88891,17990,980,0,iaes_small_sigmoid_f32
47,114.250,29053,88891,17990,975,0,iaes_small_sigmoid_f32
48,113.750,29031,88891,17990,972,0,iaes_small_sigmoid_f32
49,113.750,29086,88891,17990,981,0,iaes_small_sigmoid_f32
50,113.750,29067,88891,17990,965,0,iaes_small_sigmoid_f32
51,114.000,29018,88891,17990,976,0,iaes_small_sigmoid_f32
52,114.000,29073,88891,17990,978,0,iaes_small_sigmoid_f32
53,114.000,29037,88891,17990,973,0,iaes_small_sigmoid_f32
54,113.750,29039,88891,17990,963,0,iaes_small_sigmoid_f32
55,114.000,28996,88891,17990,977,0,iaes_small_sigmoid_f32
56,113.750,29009,88891,17990,975,0,iaes_small_sigmoid_f32
57,114.000,29031,88891,17990,976,0,iaes_small_sigmoid_f32
58,114.000,29070,88891,17990,971,0,iaes_small_sigmoid_f32
59,188.500,29006,68464,23026,1534,0,iaes_small_sigmoid_f32
60,115.750,29767,20607,17456,980,0,iaes_small_sigmoid_f32
61,114.000,29749,20607,17456,975,0,iaes_small_sigmoid_f32
62,113.500,29746,20607,17456,961,0,iaes_small_sigmoid_f32
63,113.750,29717,20607,17456,969,0,iaes_small_sigmoid_f32
64,113.750,29824,20607,17456,974,0,iaes_small_sigmoid_f32
65,113.750,29753,20607,17456,969,0,iaes_small_sigmoid_f32
66,113.500,29773,20607,17456,966,0,iaes_small_sigmoid_f32
67,113.750,29838,20607,17456,973,0,iaes_small_sigmoid_f32
68,113.750,29805,20607,17456,970,0,iaes_small_sigmoid_f32
69,113.750,29880,20607,17455,976,0,iaes_small_sigmoid_f32
70,114.000,29896,20607,17456,971,0,iaes_small_sigmoid_f32
71,113.500,29801,20607,17456,972,0,iaes_small_sigmoid_f32
72,114.000,29847,20607,17456,973,0,iaes_small_sigmoid_f32
73,114.000,29898,20607,17456,973,0,iaes_small_sigmoid_f32
74,114.000,29892,20607,17456,968,0,iaes_small_sigmoid_f32
75,113.750,29880,20607,17456,969,0,iaes_small_sigmoid_f32
76,113.750,29812,20607,17456,979,0,iaes_small_sigmoid_f32
77,113.750,29874,20607,17456,972,0,iaes_small_sigmoid_f32
78,113.750,29890,20607,17456,961,0,iaes_small_sigmoid_f32
79,113.750,29758,20607,17456,973,0,iaes_small_sigmoid_f32
80,113.750,29800,20607,17456,970,0,iaes_small_sigmoid_f32
81,113.750,29865,20607,17456,972,0,iaes_small_sigmoid_f32
82,113.750,29832,20607,17456,972,0,iaes_small_sigmoid_f32
83,114.000,29778,20607,17456,969,0,iaes_small_sigmoid_f32
84,113.750,29811,20607,17456,967,0,iaes_small_sigmoid_f32
85,113.500,29775,20607,17456,977,0,iaes_small_sigmoid_f32
86,113.750,29805,20607,17456,969,0,iaes_small_sigmoid_f32
87,113.750,29802,20607,17456,976,0,iaes_small_sigmoid_f32
88,113.500,29805,20607,17456,976,0,iaes_small_sigmoid_f32
89,113.500,29863,20607,17456,971,0,iaes_small_sigmoid_f32
90,113.250,29833,20607,17456,957,0,iaes_small_sigmoid_f32
91,113.750,29800,20607,17456,973,0,iaes_small_sigmoid_f32
92,113.750,29860,20607,17456,968,0,iaes_small_sigmoid_f32
93,113.500,29783,20607,17456,966,0,iaes_small_sigmoid_f32
94,113.500,29893,20607,17456,970,0,iaes_small_sigmoid_f32
95,116.250,30310,20607,17456,1023,0,iaes_small_sigmoid_f32
96,116.750,52947,20607,17659,1059,0,iaes_small_sigmoid_f32
97,114.000,29816,20607,17456,966,0,iaes_small_sigmoid_f32
98,114.250,29876,20607,17456,961,0,iaes_small_sigmoid_f32
99,113.500,29755,20607,17456,961,0,iaes_small_sigmoid_f32
100,114.000,29880,20607,17456,973,0,iaes_small_sigmoid_f32
101,113.750,29786,20607,17456,972,0,iaes_small_sigmoid_f32
102,113.250,29864,20607,17456,951,0,iaes_small_sigmoid_f32
103,114.000,29895,20607,17456,968,0,iaes_small_sigmoid_f32
104,113.750,29783,20607,17456,960,0,iaes_small_sigmoid_f32
105,113.750,29861,20607,17456,967,0,iaes_small_sigmoid_f32
106,113.750,29815,20607,17456,971,0,iaes_small_sigmoid_f32
107,114.000,29767,20607,17456,966,0,iaes_small_sigmoid_f32
108,113.500,29769,20607,17456,964,0,iaes_small_sigmoid_f32
109,113.750,29747,20607,17456,968,0,iaes_small_sigmoid_f32
110,114.000,29777,20607,17456,963,0,iaes_small_sigmoid_f32
111,113.750,29895,20607,17456,964,0,iaes_small_sigmoid_f32
112,113.750,29835,20607,17456,970,0,iaes_small_sigmoid_f32
113,113.500,29831,20607,17456,966,0,iaes_small_sigmoid_f32
114,113.750,29794,20607,17456,961,0,iaes_small_sigmoid_f32
115,113.500,29751,20607,17456,967,0,iaes_small_sigmoid_f32
116,113.500,29778,20607,17456,965,0,iaes_small_sigmoid_f32
117,114.000,29823,20607,17456,973,0,iaes_small_sigmoid_f32
118,113.500,29760,20607,17456,967,0,iaes_small_sigmoid_f32
119,113.750,29742,20607,17456,966,0,iaes_small_sigmoid_f32
120,114.000,29775,20607,17456,974,0,iaes_small_sigmoid_f32
121,113.750,29764,20607,17456,966,0,iaes_small_sigmoid_f32
122,113.250,29849,20607,17456,954,0,iaes_small_sigmoid_f32
123,113.750,29832,20607,17456,965,0,iaes_small_sigmoid_f32
124,113.750,29793,20607,17456,965,0,iaes_small_sigmoid_f32
125,113.750,29703,20607,17456,972,0,iaes_small_sigmoid_f32
126,113.000,29748,20607,17456,953,0,iaes_small_sigmoid_f32
127,113.750,29776,20607,17456,969,0,iaes_small_sigmoid_f32
128,113.750,29818,20607,17456,970,0,iaes_small_sigmoid_f32
129,113.250,29771,20607,17456,963,0,iaes_small_sigmoid_f32
130,113.500,29745,20607,17456,967,0,iaes_small_sigmoid_f32
131,113.500,29678,20607,17456,961,0,iaes_small_sigmoid_f32
132,304.000,29769,20607,17156,1630,3722,iaes_small_sigmoid_f32
133,119.000,43642,32541,3934,1011,6405,iaes_small_sigmoid_f32
134,113.750,43719,32541,3934,944,6323,iaes_small_sigmoid_f32
135,114.000,43711,32541,3934,948,6370,iaes_small_sigmoid_f32
136,113.500,43655,32541,3934,950,6353,iaes_small_sigmoid_f32
137,113.750,43633,32541,3934,953,6291,iaes_small_sigmoid_f32
138,114.000,43604,32541,3934,952,6335,iaes_small_sigmoid_f32
139,113.500,43594,32541,3934,956,6289,iaes_small_sigmoid_f32
140,114.000,43622,32541,3934,956,6389,iaes_small_sigmoid_f32
141,113.750,43673,32541,3934,953,6422,iaes_small_sigmoid_f32
142,113.500,43507,32541,3934,948,6300,iaes_small_sigmoid_f32
143,114.000,43610,32541,3934,951,6373,iaes_small_sigmoid_f32
144,114.000,43585,32541,3934,951,6413,iaes_small_sigmoid_f32
145,113.750,43599,32541,3934,967,6340,iaes_small_sigmoid_f32
146,113.500,43528,32541,3934,946,6316,iaes_small_sigmoid_f32
147,113.750,43589,32541,3934,955,6337,iaes_small_sigmoid_f32
148,114.000,43694,32541,3934,961,6353,iaes_small_sigmoid_f32
149,113.500,43511,32541,3934,950,6226,iaes_small_sigmoid_f32
150,113.750,43616,32541,3934,945,6326,iaes_small_sigmoid_f32
151,114.000,43645,32541,3934,957,6319,iaes_small_sigmoid_f32
152,113.750,43637,32541,3934,952,6309,iaes_small_sigmoid_f32
153,114.000,43621,32541,3934,958,6318,iaes_small_sigmoid_f32
154,113.750,43559,32541,3934,956,6348,iaes_small_sigmoid_f32
155,113.750,43621,32541,3934,955,6324,iaes_small_sigmoid_f32
156,114.000,43636,32541,3934,955,6353,iaes_small_sigmoid_f32
157,113.750,43657,32541,3934,958,6287,iaes_small_sigmoid_f32
158,113.250,43627,32541,3934,949,6248,iaes_small_sigmoid_f32
159,113.750,43603,32541,3934,956,6331,iaes_small_sigmoid_f32
160,113.250,43617,32541,3934,960,6330,iaes_small_sigmoid_f32
161,113.750,43546,32541,3934,956,6286,iaes_small_sigmoid_f32
162,113.500,43537,32541,3934,945,6330,iaes_small_sigmoid_f32
163,114.000,43494,32541,3934,953,6332,iaes_small_sigmoid_f32
164,114.000,43452,32541,3934,956,6348,iaes_small_sigmoid_f32
165,113.750,43651,32541,3934,957,6337,iaes_small_sigmoid_f32
166,113.500,43565,32541,3934,948,6309,iaes_small_sigmoid_f32
167,113.750,43592,32541,3934,955,7220,iaes_small_sigmoid_f32
168,115.500,142151,84092,10345,1034,0,iaes_small_sigmoid_f32
169,114.000,140715,84092,10345,977,0,iaes_small_sigmoid_f32
170,114.000,140672,84092,10345,966,0,iaes_small_sigmoid_f32
171,113.750,140569,84092,10345,972,0,iaes_small_sigmoid_f32
172,114.000,140631,84092,10345,972,0,iaes_small_sigmoid_f32
173,114.000,140687,84092,10345,974,0,iaes_small_sigmoid_f32
174,113.750,140699,84092,10345,958,0,iaes_small_sigmoid_f32
175,113.750,140549,84092,10345,975,0,iaes_small_sigmoid_f32
176,113.500,140582,84092,10345,965,0,iaes_small_sigmoid_f32
177,113.500,140189,84092,10345,969,0,iaes_small_sigmoid_f32
178,114.250,140576,84092,10345,971,0,iaes_small_sigmoid_f32
179,113.750,140443,84092,10345,971,0,iaes_small_sigmoid_f32
180,113.500,140264,84092,10345,961,0,iaes_small_sigmoid_f32
181,113.750,140372,84092,10345,976,0,iaes_small_sigmoid_f32
182,113.750,140469,84092,10345,966,0,iaes_small_sigmoid_f32
183,113.750,140414,84092,10345,971,0,iaes_small_sigmoid_f32
184,113.750,140294,84092,10345,971,0,iaes_small_sigmoid_f32
185,113.750,140466,84092,10345,973,0,iaes_small_sigmoid_f32
186,113.750,140525,84092,10345,962,0,iaes_small_sigmoid_f32
187,113.500,140492,84092,10345,969,0,iaes_small_sigmoid_f32
188,113.750,140331,84092,10345,962,0,iaes_small_sigmoid_f32
189,113.750,140334,84092,10345,963,0,iaes_small_sigmoid_f32
190,113.500,140187,84092,10345,960,0,iaes_small_sigmoid_f32
191,113.250,140162,84092,10345,963,0,iaes_small_sigmoid_f32
192,114.000,150693,87179,10345,1138,0,iaes_small_sigmoid_f32
193,115.500,141856,84092,10345,1019,0,iaes_small_sigmoid_f32
194,113.750,140322,84092,10345,953,0,iaes_small_sigmoid_f32
195,114.000,140591,84092,10345,963,0,iaes_small_sigmoid_f32
196,113.500,140175,84092,10345,960,0,iaes_small_sigmoid_f32
197,115.000,141804,84092,10345,1020,0,iaes_small_sigmoid_f32
198,113.750,140481,84092,10345,961,0,iaes_small_sigmoid_f32
199,113.750,140563,84092,10345,971,0,iaes_small_sigmoid_f32
200,114.250,140805,84092,10345,967,0,iaes_small_sigmoid_f32
201,113.750,140384,84092,10345,967,0,iaes_small_sigmoid_f32
202,116.750,177130,106036,21638,244,0,iaes_small_sigmoid_f32
203,113.750,145126,88282,21559,6,508,iaes_small_sigmoid_f32
204,114.000,145133,88282,21559,6,509,iaes_small_sigmoid_f32
205,114.000,145070,88282,21559,6,516,iaes_small_sigmoid_f32
206,114.500,145389,88282,21559,6,514,iaes_small_sigmoid_f32
207,114.000,145177,88282,21559,6,508,iaes_small_sigmoid_f32
208,113.750,144863,88282,21559,6,507,iaes_small_sigmoid_f32
209,114.250,145284,88282,21559,6,513,iaes_small_sigmoid_f32
210,114.250,145233,88282,21559,6,516,iaes_small_sigmoid_f32
211,114.000,145208,88282,21559,6,507,iaes_small_sigmoid_f32
212,114.250,145230,88282,21559,6,514,iaes_small_sigmoid_f32
213,114.000,145244,88282,21559,6,515,iaes_small_sigmoid_f32
214,114.500,145443,88282,21559,6,517,iaes_small_sigmoid_f32
215,113.750,144833,88282,21559,6,504,iaes_small_sigmoid_f32
216,113.750,144785,88282,21559,6,508,iaes_small_sigmoid_f32
217,114.250,145218,88282,21559,6,516,iaes_small_sigmoid_f32
218,114.500,145390,88282,21559,6,507,iaes_small_sigmoid_f32
219,113.750,144784,88282,21559,6,504,iaes_small_sigmoid_f32
220,114.000,145050,88282,21559,6,508,iaes_small_sigmoid_f32
221,114.250,145106,88282,21559,6,508,iaes_small_sigmoid_f32
222,114.000,145030,88282,21559,6,502,iaes_small_sigmoid_f32
223,114.000,145289,88282,21559,6,507,iaes_small_sigmoid_f32
224,114.000,144977,88282,21559,6,505,iaes_small_sigmoid_f32
225,114.000,144935,88282,21559,6,505,iaes_small_sigmoid_f32
226,114.000,145092,88282,21559,6,509,iaes_small_sigmoid_f32
227,114.000,144963,88282,21559,6,505,iaes_small_sigmoid_f32
228,114.000,145012,88282,21559,6,507,iaes_small_sigmoid_f32
229,114.000,144984,88282,21559,6,508,iaes_small_sigmoid_f32
230,113.500,144645,88282,21559,6,507,iaes_small_sigmoid_f32
231,114.250,144953,88282,21559,6,508,iaes_small_sigmoid_f32
232,114.000,145121,88282,21559,6,508,iaes_small_sigmoid_f32
233,114.000,144960,88282,21559,6,516,iaes_small_sigmoid_f32
234,114.000,145038,88282,21559,6,508,iaes_small_sigmoid_f32
235,114.000,145136,88282,21559,6,507,iaes_small_sigmoid_f32
236,113.750,144863,88282,21559,6,504,iaes_small_sigmoid_f32
237,115.750,150277,91176,18538,7,6469,iaes_small_sigmoid_f32
238,114.000,148696,91176,18538,6,6423,iaes_small_sigmoid_f32
239,114.000,148737,91176,18538,6,6439,iaes_small_sigmoid_f32
240,113.500,148498,91176,18538,6,6475,iaes_small_sigmoid_f32
241,113.750,148507,91176,18538,6,6427,iaes_small_sigmoid_f32
242,114.000,148587,91176,18538,6,6449,iaes_small_sigmoid_f32
243,113.500,148341,91176,18538,6,6490,iaes_small_sigmoid_f32
244,113.750,148307,91176,18538,6,6393,iaes_small_sigmoid_f32
245,114.000,148511,91176,18538,6,6451,iaes_small_sigmoid_f32
246,113.750,148398,91176,18538,7,6463,iaes_small_sigmoid_f32
247,114.000,148755,91176,18538,7,6537,iaes_small_sigmoid_f32
248,113.750,148530,91176,18538,6,6496,iaes_small_sigmoid_f32
249,113.750,148370,91176,18538,6,6542,iaes_small_sigmoid_f32
250,114.000,148460,91176,18538,6,6430,iaes_small_sigmoid_f32
251,114.000,148500,91176,18538,6,6511,iaes_small_sigmoid_f32
252,114.000,148700,91176,18538,6,6444,iaes_small_sigmoid_f32
253,113.500,148429,91176,18538,6,6365,iaes_small_sigmoid_f32
254,114.000,148369,91176,18538,6,6431,iaes_small_sigmoid_f32
255,113.750,148400,91176,18538,6,6467,iaes_small_sigmoid_f32
256,113.750,148393,91173,18537,6,6373,iaes_small_sigmoid_f32
257,113.500,148262,91176,18538,6,6386,iaes_small_sigmoid_f32
258,113.750,148357,91176,18538,6,6467,iaes_small_sigmoid_f32
259,113.750,148512,91176,18538,6,6482,iaes_small_sigmoid_f32
260,114.250,148828,91176,18538,6,6460,iaes_small_sigmoid_f32
261,113.500,148388,91176,18538,6,6454,iaes_small_sigmoid_f32
262,113.250,148332,91176,18538,6,6353,iaes_small_sigmoid_f32
263,113.750,148432,91176,18538,6,6460,iaes_small_sigmoid_f32
264,113.750,148435,91176,18538,6,6416,iaes_small_sigmoid_f32
265,113.750,148199,91176,18538,6,6366,iaes_small_sigmoid_f32
266,113.500,148374,91176,18538,6,6400,iaes_small_sigmoid_f32
267,113.500,148439,91176,18538,6,6454,iaes_small_sigmoid_f32
268,114.000,148452,91176,18538,6,6405,iaes_small_sigmoid_f32
269,113.500,148247,91176,18538,6,6388,iaes_small_sigmoid_f32
270,113.750,148440,91176,18538,6,6406,iaes_small_sigmoid_f32
271,174.250,94980,111502,23587,6,7743,iaes_small_sigmoid_f32
272,114.250,29067,88975,18008,6,6383,iaes_small_sigmoid_f32
273,114.000,29120,88975,18008,6,6403,iaes_small_sigmoid_f32
274,113.750,29134,88975,18008,6,6358,iaes_small_sigmoid_f32
275,113.750,29125,88975,18008,6,6319,iaes_small_sigmoid_f32
276,113.750,29049,88975,18008,6,6396,iaes_small_sigmoid_f32
277,114.000,29058,88975,18008,6,6349,iaes_small_sigmoid_f32
278,114.250,29137,88975,18008,6,6448,iaes_small_sigmoid_f32
279,113.750,29028,88975,18008,6,6391,iaes_small_sigmoid_f32
280,113.750,28991,88975,18008,6,6411,iaes_small_sigmoid_f32
281,113.750,29071,88975,18008,6,6348,iaes_small_sigmoid_f32
282,113.750,29111,88972,18007,6,6404,iaes_small_sigmoid_f32
283,114.000,29057,88975,18008,6,6389,iaes_small_sigmoid_f32
284,114.000,29076,88975,18008,6,6364,iaes_small_sigmoid_f32
285,113.750,29035,88975,18008,6,6397,iaes_small_sigmoid_f32
286,114.000,29057,88975,18008,6,6378,iaes_small_sigmoid_f32
287,113.500,29040,88975,18008,6,6369,iaes_small_sigmoid_f32
288,113.750,29102,88975,18008,6,6393,iaes_small_sigmoid_f32
289,114.000,29067,88975,18008,6,6324,iaes_small_sigmoid_f32
290,113.750,29162,88975,18008,6,6374,iaes_small_sigmoid_f32
291,113.750,29000,88975,18008,6,6350,iaes_small_sigmoid_f32
292,114.000,29031,88975,18008,6,6350,iaes_small_sigmoid_f32
293,114.000,29077,88975,18008,6,6376,iaes_small_sigmoid_f32
294,113.500,29055,88975,18008,6,6356,iaes_small_sigmoid_f32
295,113.750,29107,88975,18008,7,6391,iaes_small_sigmoid_f32
296,113.750,29034,88975,18008,7,6374,iaes_small_sigmoid_f32
297,113.500,29010,88975,18008,6,6401,iaes_small_sigmoid_f32
298,113.750,29082,88975,18008,6,6378,iaes_small_sigmoid_f32
299,114.000,29089,88975,18008,6,6385,iaes_small_sigmoid_f32
300,115.750,29177,88975,18008,7,6436,iaes_small_sigmoid_f32
301,113.750,29093,88975,18008,6,6395,iaes_small_sigmoid_f32
302,113.750,29124,88975,18008,6,6341,iaes_small_sigmoid_f32
303,114.000,29011,88975,18008,6,6370,iaes_small_sigmoid_f32
304,113.750,29141,88975,18008,6,6343,iaes_small_sigmoid_f32
305,113.750,29112,88975,18008,6,6346,iaes_small_sigmoid_f32
306,114.000,29102,88975,18008,6,7271,iaes_small_sigmoid_f32
307,115.750,40441,90488,18416,1044,0,iaes_small_sigmoid_f32
308,114.250,40373,90488,18416,977,0,iaes_small_sigmoid_f32
309,113.750,40286,90488,18416,977,0,iaes_small_sigmoid_f32
310,113.750,40442,90485,18415,976,0,iaes_small_sigmoid_f32
311,114.000,40451,90488,18416,973,0,iaes_small_sigmoid_f32
312,113.500,40478,90488,18416,965,0,iaes_small_sigmoid_f32
313,113.750,40475,90488,18416,978,0,iaes_small_sigmoid_f32
314,113.750,40312,90488,18416,967,0,iaes_small_sigmoid_f32
315,114.000,40413,90488,18416,976,0,iaes_small_sigmoid_f32
316,113.750,40527,90488,18416,977,0,iaes_small_sigmoid_f32
317,114.000,40349,90488,18416,979,0,iaes_small_sigmoid_f32
318,114.000,40406,90488,18416,970,0,iaes_small_sigmoid_f32
319,113.750,40319,90488,18416,980,0,iaes_small_sigmoid_f32
320,114.000,40439,90488,18416,973,0,iaes_small_sigmoid_f32
321,113.500,40432,90488,18416,968,0,iaes_small_sigmoid_f32
322,113.750,40379,90488,18416,972,0,iaes_small_sigmoid_f32
323,113.750,40382,90488,18416,971,0,iaes_small_sigmoid_f32
324,113.750,40535,90488,18416,967,0,iaes_small_sigmoid_f32
325,113.750,40378,90488,18416,979,0,iaes_small_sigmoid_f32
326,113.500,40408,90488,18416,966,0,iaes_small_sigmoid_f32
327,113.500,40276,90488,18416,967,0,iaes_small_sigmoid_f32
328,113.750,40450,90488,18416,971,0,iaes_small_sigmoid_f32
329,113.750,40357,90488,18416,976,0,iaes_small_sigmoid_f32
330,114.000,40375,90488,18416,970,0,iaes_small_sigmoid_f32
331,113.500,40365,90488,18416,976,0,iaes_small_sigmoid_f32
332,113.750,40346,90488,18416,968,0,iaes_small_sigmoid_f32
333,113.250,40408,90488,18416,970,0,iaes_small_sigmoid_f32
334,114.000,40341,90488,18416,970,0,iaes_small_sigmoid_f32
335,113.750,40436,90488,18416,968,0,iaes_small_sigmoid_f32
336,114.000,40289,90488,18416,970,0,iaes_small_sigmoid_f32
337,114.000,40393,90488,18416,981,0,iaes_small_sigmoid_f32
338,113.500,40381,90488,18416,962,0,iaes_small_sigmoid_f32
339,113.750,40403,90488,18416,968,0,iaes_small_sigmoid_f32
340,114.000,40322,90488,18416,973,0,iaes_small_sigmoid_f32
341,113.750,40368,90488,18416,975,0,iaes_small_sigmoid_f32
342,116.500,66120,91276,18619,1068,0,iaes_small_sigmoid_f32
343,113.750,40217,90488,18416,971,0,iaes_small_sigmoid_f32
344,113.750,40339,90488,18416,966,0,iaes_small_sigmoid_f32
345,113.500,40373,90488,18416,964,0,iaes_small_sigmoid_f32
346,113.500,40489,90488,18416,967,0,iaes_small_sigmoid_f32
347,113.500,40246,90488,18416,965,0,iaes_small_sigmoid_f32
348,113.500,40403,90488,18416,969,0,iaes_small_sigmoid_f32
349,113.750,40398,90488,18416,968,0,iaes_small_sigmoid_f32
350,113.750,40319,90488,18416,962,0,iaes_small_sigmoid_f32
351,113.750,40504,90488,18416,972,0,iaes_small_sigmoid_f32
352,113.750,40374,90488,18416,974,0,iaes_small_sigmoid_f32
353,113.750,40348,90488,18416,971,0,iaes_small_sigmoid_f32
354,113.750,40461,90488,18416,961,0,iaes_small_sigmoid_f32
355,113.500,40304,90488,18416,972,0,iaes_small_sigmoid_f32
356,113.500,40280,90488,18416,966,0,iaes_small_sigmoid_f32
357,113.500,40377,90488,18416,965,0,iaes_small_sigmoid_f32
358,113.750,40299,90488,18416,968,0,iaes_small_sigmoid_f32
359,114.000,40473,90488,18416,967,0,iaes_small_sigmoid_f32
360,113.750,40429,90488,18416,969,0,iaes_small_sigmoid_f32
361,113.500,40369,90488,18416,971,0,iaes_small_sigmoid_f32
362,113.500,40535,90488,18416,960,0,iaes_small_sigmoid_f32
363,113.500,40404,90488,18416,964,0,iaes_small_sigmoid_f32
364,113.500,40401,90488,18416,966,0,iaes_small_sigmoid_f32
365,113.500,40411,90488,18416,965,0,iaes_small_sigmoid_f32
366,113.500,40386,90488,18416,959,0,iaes_small_sigmoid_f32
367,113.750,40327,90488,18416,966,0,iaes_small_sigmoid_f32
368,113.500,40318,90488,18416,961,0,iaes_small_sigmoid_f32
369,113.750,40406,90488,18416,974,0,iaes_small_sigmoid_f32
370,113.750,40436,90488,18416,972,0,iaes_small_sigmoid_f32
371,113.750,40479,90488,18416,968,0,iaes_small_sigmoid_f32
372,113.750,40316,90488,18416,967,0,iaes_small_sigmoid_f32
373,114.000,40364,90488,18416,978,0,iaes_small_sigmoid_f32
374,113.750,40494,90488,18416,969,0,iaes_small_sigmoid_f32
375,113.750,40443,90488,18416,973,0,iaes_small_sigmoid_f32
376,113.750,40485,90488,18416,978,0,iaes_small_sigmoid_f32
377,116.000,64317,101912,21304,1328,0,iaes_small_sigmoid_f32
378,113.750,40429,90488,18416,969,0,iaes_small_sigmoid_f32
379,114.000,40475,90488,18416,976,0,iaes_small_sigmoid_f32
380,113.750,40254,90488,18416,970,0,iaes_small_sigmoid_f32
381,113.500,40399,90488,18416,973,0,iaes_small_sigmoid_f32
382,113.750,40426,90488,18416,970,0,iaes_small_sigmoid_f32
383,113.750,40354,90488,18416,971,0,iaes_small_sigmoid_f32
384,114.000,40373,90488,18416,970,0,iaes_small_sigmoid_f32
385,113.750,40313,90488,18416,981,0,iaes_small_sigmoid_f32
386,114.250,40423,90488,18416,973,0,iaes_small_sigmoid_f32
387,114.000,40355,90488,18416,975,0,iaes_small_sigmoid_f32
388,113.750,40393,90488,18416,976,0,iaes_small_sigmoid_f32
389,113.750,40431,90488,18416,970,0,iaes_small_sigmoid_f32
390,113.500,40394,90488,18416,961,0,iaes_small_sigmoid_f32
391,114.000,40443,90488,18416,979,0,iaes_small_sigmoid_f32
392,114.250,40368,90488,18416,975,0,iaes_small_sigmoid_f32
393,113.500,40339,90488,18416,967,0,iaes_small_sigmoid_f32
394,114.000,40411,90488,18416,975,0,iaes_small_sigmoid_f32
395,113.500,40323,90488,18416,968,0,iaes_small_sigmoid_f32
396,113.750,40418,90488,18416,964,0,iaes_small_sigmoid_f32
397,114.000,40418,90488,18416,978,0,iaes_small_sigmoid_f32
398,114.000,40334,90488,18416,967,0,iaes_small_sigmoid_f32
399,113.750,40406,90488,18416,970,0,iaes_small_sigmoid_f32
400,113.750,40364,90488,18416,972,0,iaes_small_sigmoid_f32
401,113.750,40439,90488,18416,974,0,iaes_small_sigmoid_f32
402,114.250,40597,90488,18416,1011,0,iaes_small_sigmoid_f32
403,114.000,40310,90488,18416,976,0,iaes_small_sigmoid_f32
404,113.750,40389,90488,18416,964,0,iaes_small_sigmoid_f32
405,114.000,40386,90488,18416,966,0,iaes_small_sigmoid_f32
