run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
38,568.250,29805,20607,13897,6698,6506,iaes_large_sigmoid_f32
39,509.250,43757,32541,3934,6268,8126,iaes_large_sigmoid_f32
40,508.500,43470,32541,3934,6261,8101,iaes_large_sigmoid_f32
41,509.000,43565,32541,3934,6268,8162,iaes_large_sigmoid_f32
42,508.750,43438,32541,3934,6262,8158,iaes_large_sigmoid_f32
43,508.500,43331,32541,3934,6266,8058,iaes_large_sigmoid_f32
44,508.500,43322,32541,3934,6263,8207,iaes_large_sigmoid_f32
45,508.500,43458,32541,3934,6265,8107,iaes_large_sigmoid_f32
46,508.250,43371,32541,3934,6261,8104,iaes_large_sigmoid_f32
47,508.500,43498,32541,3934,6265,8131,iaes_large_sigmoid_f32
48,508.500,43458,32541,3934,6261,8070,iaes_large_sigmoid_f32
49,508.500,43426,32541,3934,6264,8152,iaes_large_sigmoid_f32
50,508.500,43265,32541,3934,6264,8069,iaes_large_sigmoid_f32
51,508.500,43376,32541,3934,6270,8127,iaes_large_sigmoid_f32
52,508.750,43549,32541,3934,6265,8040,iaes_large_sigmoid_f32
53,513.250,441750,320346,103191,5,8431,iaes_large_sigmoid_f32
54,509.000,437967,320339,103191,4,8436,iaes_large_sigmoid_f32
55,508.500,437269,320345,103191,4,8403,iaes_large_sigmoid_f32
56,508.750,437638,320346,103191,4,8360,iaes_large_sigmoid_f32
57,509.000,437790,320339,103191,4,8313,iaes_large_sigmoid_f32
58,508.750,437800,320346,103191,4,8263,iaes_large_sigmoid_f32
59,509.250,438198,320346,103191,4,8423,iaes_large_sigmoid_f32
60,508.750,437695,320339,103191,4,8261,iaes_large_sigmoid_f32
61,508.500,437250,320346,103191,4,8326,iaes_large_sigmoid_f32
62,508.250,437241,320345,103191,4,8309,iaes_large_sigmoid_f32
63,508.750,437507,320339,103191,4,8378,iaes_large_sigmoid_f32
64,508.750,437668,320338,103191,4,8316,iaes_large_sigmoid_f32
65,508.250,437091,320339,103191,4,8368,iaes_large_sigmoid_f32
66,508.500,437330,320346,103191,4,8224,iaes_large_sigmoid_f32
67,671.250,511559,359158,116079,4,4285,iaes_large_sigmoid_f32
68,510.500,443144,323709,116833,17,0,iaes_large_sigmoid_f32
69,509.000,441659,323715,116836,17,0,iaes_large_sigmoid_f32
70,508.250,441305,323716,116836,17,0,iaes_large_sigmoid_f32
71,508.250,441344,323715,116836,17,0,iaes_large_sigmoid_f32
72,508.500,441368,323715,116836,17,0,iaes_large_sigmoid_f32
73,508.750,441430,323707,116833,17,0,iaes_large_sigmoid_f32
74,508.500,441289,323709,116833,17,0,iaes_large_sigmoid_f32
75,508.500,441182,323709,116833,17,0,iaes_large_sigmoid_f32
76,508.250,441284,323709,116833,17,0,iaes_large_sigmoid_f32
77,508.250,441132,323716,116836,17,0,iaes_large_sigmoid_f32
78,508.250,441189,323709,116833,17,0,iaes_large_sigmoid_f32
79,508.750,441547,323709,116833,17,0,iaes_large_sigmoid_f32
80,508.250,441056,323708,116833,17,0,iaes_large_sigmoid_f32
81,508.250,441548,345090,122121,94,0,iaes_large_sigmoid_f32
82,509.500,444838,326360,21177,6318,0,iaes_large_sigmoid_f32
83,508.250,444516,326367,21180,6288,0,iaes_large_sigmoid_f32
84,508.000,444258,326366,21180,6283,0,iaes_large_sigmoid_f32
85,508.750,444600,326359,21177,6280,0,iaes_large_sigmoid_f32
86,508.250,444266,326366,21180,6284,0,iaes_large_sigmoid_f32
87,508.250,444293,326367,21180,6293,0,iaes_large_sigmoid_f32
88,507.750,443847,326367,21180,6281,0,iaes_large_sigmoid_f32
89,508.750,444533,326359,21177,6285,0,iaes_large_sigmoid_f32
90,508.000,444153,326360,21177,6291,0,iaes_large_sigmoid_f32
91,508.250,444307,326358,21177,6286,0,iaes_large_sigmoid_f32
92,508.000,444234,326367,21180,6288,0,iaes_large_sigmoid_f32
93,508.000,444070,326359,21177,6286,0,iaes_large_sigmoid_f32
94,508.500,444527,326359,21177,6287,0,iaes_large_sigmoid_f32
95,512.000,447628,326367,21180,6335,0,iaes_large_sigmoid_f32
96,589.000,217716,350930,27303,6798,0,iaes_large_sigmoid_f32
97,509.000,29164,324158,20647,6286,0,iaes_large_sigmoid_f32
98,508.250,29223,324159,20647,6286,0,iaes_large_sigmoid_f32
99,508.250,29148,324166,20650,6291,0,iaes_large_sigmoid_f32
100,513.750,29201,324159,20647,6285,0,iaes_large_sigmoid_f32
101,511.500,29197,324159,20647,6277,0,iaes_large_sigmoid_f32
102,508.750,29328,324166,20650,6287,0,iaes_large_sigmoid_f32
103,508.500,29218,324158,20647,6282,0,iaes_large_sigmoid_f32
104,508.000,29232,324158,20647,6280,0,iaes_large_sigmoid_f32
105,508.000,29244,324166,20650,6282,0,iaes_large_sigmoid_f32
106,507.750,29131,324159,20647,6278,0,iaes_large_sigmoid_f32
107,508.250,29322,324159,20647,6278,0,iaes_large_sigmoid_f32
108,507.750,29120,324158,20647,6282,0,iaes_large_sigmoid_f32
109,507.750,29209,324159,20647,6281,0,iaes_large_sigmoid_f32
110,507.750,29164,324159,20647,6286,0,iaes_large_sigmoid_f32
111,510.250,29188,41909,24944,6623,0,iaes_large_sigmoid_f32
112,508.000,29944,20607,20113,6277,0,iaes_large_sigmoid_f32
113,508.500,30043,20607,20116,6271,0,iaes_large_sigmoid_f32
114,508.250,30015,20607,20116,6277,0,iaes_large_sigmoid_f32
115,508.500,29995,20607,20113,6277,0,iaes_large_sigmoid_f32
116,508.500,29896,20607,20113,6281,0,iaes_large_sigmoid_f32
117,508.250,29948,20607,20116,6280,0,iaes_large_sigmoid_f32
118,508.250,29936,20607,20116,6276,0,iaes_large_sigmoid_f32
119,507.750,29867,20607,20113,6276,0,iaes_large_sigmoid_f32
120,507.750,29937,20607,20113,6275,0,iaes_large_sigmoid_f32
121,508.250,29895,20607,20116,6270,0,iaes_large_sigmoid_f32
122,507.750,29862,20607,20113,6274,0,iaes_large_sigmoid_f32
123,508.000,29870,20607,20116,6285,0,iaes_large_sigmoid_f32
124,507.750,29909,20607,20116,6268,0,iaes_large_sigmoid_f32
125,508.250,29918,20607,20113,6273,0,iaes_large_sigmoid_f32
126,509.750,51916,31401,23045,6345,0,iaes_large_sigmoid_f32
127,507.750,29884,20607,20113,6270,0,iaes_large_sigmoid_f32
128,508.000,29872,20607,20113,6275,0,iaes_large_sigmoid_f32
129,508.000,29992,20607,20116,6277,0,iaes_large_sigmoid_f32
130,507.750,29832,20607,20116,6276,0,iaes_large_sigmoid_f32
131,508.250,29834,20607,20113,6276,0,iaes_large_sigmoid_f32
132,508.000,29921,20607,20116,6277,0,iaes_large_sigmoid_f32
133,508.000,29957,20607,20116,6273,0,iaes_large_sigmoid_f32
134,508.000,29803,20607,20113,6274,0,iaes_large_sigmoid_f32
135,507.750,29889,20607,20113,6277,0,iaes_large_sigmoid_f32
136,508.000,29822,20607,20113,6268,0,iaes_large_sigmoid_f32
137,508.000,29869,20607,20116,6273,0,iaes_large_sigmoid_f32
138,507.750,29855,20607,20113,6272,0,iaes_large_sigmoid_f32
139,508.000,29813,20607,20113,6278,0,iaes_large_sigmoid_f32
140,508.250,29882,20607,20113,6275,0,iaes_large_sigmoid_f32
141,511.250,56981,32952,20307,6357,0,iaes_large_sigmoid_f32
142,508.500,29976,20607,20113,6267,0,iaes_large_sigmoid_f32
143,508.000,29898,20607,20113,6273,0,iaes_large_sigmoid_f32
144,508.250,29932,20607,20116,6275,0,iaes_large_sigmoid_f32
145,507.500,29819,20607,20116,6270,0,iaes_large_sigmoid_f32
146,508.250,29930,20607,20113,6272,0,iaes_large_sigmoid_f32
147,508.250,29979,20607,20113,6277,0,iaes_large_sigmoid_f32
148,508.250,29913,20607,20113,6267,0,iaes_large_sigmoid_f32
149,508.500,29900,20607,20113,6275,0,iaes_large_sigmoid_f32
150,508.000,29875,20607,20116,6277,0,iaes_large_sigmoid_f32
151,508.000,29963,20607,20113,6269,0,iaes_large_sigmoid_f32
152,508.250,29884,20607,20116,6274,0,iaes_large_sigmoid_f32
153,508.000,29921,20607,20113,6274,0,iaes_large_sigmoid_f32
154,508.000,29961,20607,20113,6274,0,iaes_large_sigmoid_f32
155,508.000,29961,20607,20116,6278,0,iaes_large_sigmoid_f32
156,512.750,45021,32541,3934,6325,8115,iaes_large_sigmoid_f32
157,508.750,43679,32541,3934,6263,8062,iaes_large_sigmoid_f32
158,508.250,43836,32541,3934,6256,8135,iaes_large_sigmoid_f32
159,508.250,43589,32541,3934,6263,8144,iaes_large_sigmoid_f32
160,508.000,43744,32541,3934,6258,8037,iaes_large_sigmoid_f32
161,508.750,43793,32541,3934,6260,8197,iaes_large_sigmoid_f32
162,508.250,43726,32541,3934,6264,8140,iaes_large_sigmoid_f32
163,508.000,43702,32541,3934,6260,8112,iaes_large_sigmoid_f32
164,508.500,43820,32541,3934,6261,8165,iaes_large_sigmoid_f32
165,508.000,43706,32541,3934,6259,8057,iaes_large_sigmoid_f32
166,508.250,43628,32541,3934,6256,8098,iaes_large_sigmoid_f32
167,508.750,43786,32541,3934,6262,8122,iaes_large_sigmoid_f32
168,508.000,43624,32541,3934,6261,8040,iaes_large_sigmoid_f32
169,508.250,43669,32541,3934,6257,8177,iaes_large_sigmoid_f32
170,572.000,160575,103763,19405,5043,9396,iaes_large_sigmoid_f32
171,512.250,440554,320339,103191,4,8329,iaes_large_sigmoid_f32
172,508.500,438013,320346,103191,4,8290,iaes_large_sigmoid_f32
173,508.250,437695,320338,103191,4,8362,iaes_large_sigmoid_f32
174,508.750,437940,320338,103191,4,8391,iaes_large_sigmoid_f32
175,508.500,437723,320339,103191,4,8349,iaes_large_sigmoid_f32
176,508.250,437732,320345,103191,4,8346,iaes_large_sigmoid_f32
177,508.000,437460,320346,103191,4,8410,iaes_large_sigmoid_f32
178,508.250,437687,320339,103191,4,8294,iaes_large_sigmoid_f32
179,508.250,437587,320339,103191,4,8419,iaes_large_sigmoid_f32
180,508.250,437559,320338,103191,4,8283,iaes_large_sigmoid_f32
181,508.500,437728,320344,103191,4,8413,iaes_large_sigmoid_f32
182,508.250,437579,320337,103191,4,8340,iaes_large_sigmoid_f32
183,508.250,437493,320338,103191,4,8339,iaes_large_sigmoid_f32
184,508.000,437528,320337,103191,4,8253,iaes_large_sigmoid_f32
185,574.500,478245,342536,113331,4,3482,iaes_large_sigmoid_f32
186,508.750,441503,323708,116833,17,0,iaes_large_sigmoid_f32
187,508.000,441098,323716,116836,17,0,iaes_large_sigmoid_f32
188,508.000,441067,323715,116836,17,0,iaes_large_sigmoid_f32
189,508.250,441081,323709,116833,17,0,iaes_large_sigmoid_f32
190,508.000,440823,323709,116833,17,0,iaes_large_sigmoid_f32
191,508.250,441056,323709,116833,17,0,iaes_large_sigmoid_f32
192,507.750,440676,323715,116836,17,0,iaes_large_sigmoid_f32
193,507.750,440604,323708,116833,17,0,iaes_large_sigmoid_f32
194,508.000,440731,323716,116836,17,0,iaes_large_sigmoid_f32
195,508.000,440630,323716,116836,17,0,iaes_large_sigmoid_f32
196,508.000,440786,323716,116836,17,0,iaes_large_sigmoid_f32
197,509.250,442264,323708,116833,21,0,iaes_large_sigmoid_f32
198,508.250,440989,323716,116836,17,0,iaes_large_sigmoid_f32
199,571.250,480696,346581,114423,1088,0,iaes_large_sigmoid_f32
200,508.250,444443,326367,21180,6289,0,iaes_large_sigmoid_f32
201,508.250,444244,326360,21177,6288,0,iaes_large_sigmoid_f32
202,507.500,443764,326367,21180,6284,0,iaes_large_sigmoid_f32
203,508.000,444029,326360,21177,6286,0,iaes_large_sigmoid_f32
204,508.000,444199,326360,21177,6282,0,iaes_large_sigmoid_f32
205,507.750,444047,326360,21177,6289,0,iaes_large_sigmoid_f32
206,508.000,444269,326360,21177,6289,0,iaes_large_sigmoid_f32
207,508.000,444006,326366,21180,6293,0,iaes_large_sigmoid_f32
208,508.000,444052,326367,21180,6288,0,iaes_large_sigmoid_f32
209,508.000,443969,326359,21177,6283,0,iaes_large_sigmoid_f32
210,508.250,444145,326359,21177,6291,0,iaes_large_sigmoid_f32
211,508.250,444271,326360,21177,6285,0,iaes_large_sigmoid_f32
212,508.500,444499,326359,21177,6291,0,iaes_large_sigmoid_f32
213,508.000,444015,326367,21180,6290,0,iaes_large_sigmoid_f32
214,575.000,174433,347326,26361,6766,0,iaes_large_sigmoid_f32
215,508.750,29317,324166,20650,6290,0,iaes_large_sigmoid_f32
216,508.500,29208,324166,20650,6281,0,iaes_large_sigmoid_f32
217,507.750,29136,324166,20650,6275,0,iaes_large_sigmoid_f32
218,508.250,29327,324166,20650,6285,0,iaes_large_sigmoid_f32
219,508.500,29205,324159,20647,6290,0,iaes_large_sigmoid_f32
220,508.000,29193,324157,20647,6281,0,iaes_large_sigmoid_f32
221,508.250,29156,324158,20647,6278,0,iaes_large_sigmoid_f32
222,508.250,29141,324158,20647,6284,0,iaes_large_sigmoid_f32
223,508.500,29173,324158,20647,6287,0,iaes_large_sigmoid_f32
224,508.250,29192,324166,20650,6281,0,iaes_large_sigmoid_f32
225,508.000,29220,324158,20647,6279,0,iaes_large_sigmoid_f32
226,508.250,29249,324159,20647,6282,0,iaes_large_sigmoid_f32
227,508.500,29141,324159,20647,6283,0,iaes_large_sigmoid_f32
228,508.000,29201,324165,20650,6284,0,iaes_large_sigmoid_f32
229,510.250,50810,335503,23518,6608,0,iaes_large_sigmoid_f32
230,508.250,29149,324158,20647,6280,0,iaes_large_sigmoid_f32
231,508.250,29092,324166,20650,6289,0,iaes_large_sigmoid_f32
232,507.750,29014,324158,20647,6275,0,iaes_large_sigmoid_f32
233,508.250,29073,324166,20650,6277,0,iaes_large_sigmoid_f32
234,508.000,29117,324158,20647,6281,0,iaes_large_sigmoid_f32
235,508.250,29055,324158,20647,6283,0,iaes_large_sigmoid_f32
236,508.250,29122,324159,20647,6281,0,iaes_large_sigmoid_f32
237,508.250,29039,324159,20647,6280,0,iaes_large_sigmoid_f32
238,508.000,29113,324166,20650,6276,0,iaes_large_sigmoid_f32
239,508.250,29168,324166,20650,6282,0,iaes_large_sigmoid_f32
240,508.250,29155,324158,20647,6278,0,iaes_large_sigmoid_f32
241,508.000,29039,324166,20650,6275,0,iaes_large_sigmoid_f32
242,508.500,29201,324166,20650,6301,0,iaes_large_sigmoid_f32
243,565.750,29175,317152,25301,6679,0,iaes_large_sigmoid_f32
244,508.750,30008,20607,20116,6272,0,iaes_large_sigmoid_f32
245,508.250,29917,20607,20116,6270,0,iaes_large_sigmoid_f32
246,508.250,29856,20607,20113,6278,0,iaes_large_sigmoid_f32
247,508.250,29850,20607,20113,6276,0,iaes_large_sigmoid_f32
248,508.250,29819,20607,20116,6276,0,iaes_large_sigmoid_f32
249,508.250,29800,20607,20116,6275,0,iaes_large_sigmoid_f32
250,508.000,29845,20607,20113,6269,0,iaes_large_sigmoid_f32
251,508.250,29880,20607,20113,6274,0,iaes_large_sigmoid_f32
252,508.250,29839,20607,20113,6277,0,iaes_large_sigmoid_f32
253,508.250,29833,20607,20116,6267,0,iaes_large_sigmoid_f32
254,508.500,29799,20607,20113,6296,0,iaes_large_sigmoid_f32
255,508.000,29760,20607,20116,6281,0,iaes_large_sigmoid_f32
256,507.500,29817,20607,20116,6268,0,iaes_large_sigmoid_f32
257,508.250,29874,20607,20116,6272,0,iaes_large_sigmoid_f32
258,565.000,29815,20607,17365,6682,4146,iaes_large_sigmoid_f32
259,508.750,43706,32541,3934,6267,8240,iaes_large_sigmoid_f32
260,508.250,43771,32541,3934,6258,8094,iaes_large_sigmoid_f32
261,507.750,43702,32541,3934,6261,8084,iaes_large_sigmoid_f32
262,508.250,43793,32541,3934,6266,8082,iaes_large_sigmoid_f32
263,508.500,43693,32541,3934,6267,8191,iaes_large_sigmoid_f32
264,508.250,43672,32541,3934,6264,8054,iaes_large_sigmoid_f32
265,508.000,43712,32541,3934,6259,8156,iaes_large_sigmoid_f32
266,508.250,43768,32541,3934,6262,8162,iaes_large_sigmoid_f32
267,507.750,43675,32541,3934,6261,8100,iaes_large_sigmoid_f32
268,508.250,43688,32541,3934,6260,8129,iaes_large_sigmoid_f32
269,508.750,43779,32541,3934,6259,8164,iaes_large_sigmoid_f32
270,508.250,43583,32541,3934,6255,8118,iaes_large_sigmoid_f32
271,508.500,43718,32541,3934,6262,8182,iaes_large_sigmoid_f32
272,508.000,43774,32541,3934,6260,8071,iaes_large_sigmoid_f32
273,593.750,265095,189176,54812,3365,10005,iaes_large_sigmoid_f32
274,508.500,438054,320345,103191,4,8272,iaes_large_sigmoid_f32
275,508.500,437780,320338,103191,4,8378,iaes_large_sigmoid_f32
276,508.500,437793,320345,103191,4,8320,iaes_large_sigmoid_f32
277,508.500,437624,320339,103191,4,8382,iaes_large_sigmoid_f32
278,508.000,437175,320339,103191,4,8234,iaes_large_sigmoid_f32
279,508.250,437567,320339,103191,4,8340,iaes_large_sigmoid_f32
280,508.250,437488,320346,103191,4,8285,iaes_large_sigmoid_f32
281,508.250,437630,320339,103191,4,8314,iaes_large_sigmoid_f32
282,508.500,437841,320345,103191,4,8283,iaes_large_sigmoid_f32
283,508.250,437387,320345,103191,4,8419,iaes_large_sigmoid_f32
284,508.000,437379,320346,103191,4,8316,iaes_large_sigmoid_f32
285,508.000,437304,320337,103191,4,8259,iaes_large_sigmoid_f32
286,508.500,437719,320338,103191,4,8340,iaes_large_sigmoid_f32
287,508.000,437356,320338,103191,4,8327,iaes_large_sigmoid_f32
288,877.000,639648,432035,110361,444,13453,iaes_large_sigmoid_f32
289,509.250,438508,320346,103191,4,8391,iaes_large_sigmoid_f32
290,508.250,437806,320338,103191,4,8323,iaes_large_sigmoid_f32
291,508.250,437537,320339,103191,4,8293,iaes_large_sigmoid_f32
292,508.250,437455,320338,103191,4,8289,iaes_large_sigmoid_f32
293,508.250,437404,320346,103191,4,8335,iaes_large_sigmoid_f32
294,508.250,437560,320338,103191,4,8283,iaes_large_sigmoid_f32
295,508.500,437809,320338,103191,4,8406,iaes_large_sigmoid_f32
296,508.000,437382,320339,103191,4,8360,iaes_large_sigmoid_f32
297,507.750,437195,320338,103191,4,8239,iaes_large_sigmoid_f32
298,508.000,437390,320339,103191,4,8230,iaes_large_sigmoid_f32
299,508.500,437695,320345,103191,5,8400,iaes_large_sigmoid_f32
300,509.500,439157,320346,103191,6,8328,iaes_large_sigmoid_f32
301,508.000,437503,320339,103191,4,8301,iaes_large_sigmoid_f32
302,509.500,463370,321094,103385,6,8447,iaes_large_sigmoid_f32
303,508.500,437224,320338,103191,4,8312,iaes_large_sigmoid_f32
304,507.750,436842,320346,103191,4,8321,iaes_large_sigmoid_f32
305,508.250,436979,320338,103191,4,8269,iaes_large_sigmoid_f32
306,507.750,436932,320339,103191,4,8288,iaes_large_sigmoid_f32
307,507.750,436775,320346,103191,4,8345,iaes_large_sigmoid_f32
308,507.750,436855,320346,103191,4,8302,iaes_large_sigmoid_f32
309,508.500,437279,320338,103191,4,8343,iaes_large_sigmoid_f32
310,507.750,436824,320345,103191,4,8222,iaes_large_sigmoid_f32
311,508.500,437170,320346,103191,4,8319,iaes_large_sigmoid_f32
312,508.500,437124,320346,103191,4,8283,iaes_large_sigmoid_f32
313,508.000,436908,320339,103191,4,8301,iaes_large_sigmoid_f32
314,508.500,437138,320338,103191,4,8298,iaes_large_sigmoid_f32
315,507.500,436504,320345,103191,4,8286,iaes_large_sigmoid_f32
316,573.250,476850,342516,111865,4,4370,iaes_large_sigmoid_f32
317,508.250,440655,323709,116833,17,0,iaes_large_sigmoid_f32
318,508.250,440517,323708,116833,17,0,iaes_large_sigmoid_f32
319,508.250,440549,323716,116836,17,0,iaes_large_sigmoid_f32
320,508.250,440320,323716,116836,17,0,iaes_large_sigmoid_f32
321,507.750,440190,323716,116836,17,0,iaes_large_sigmoid_f32
322,507.750,440070,323709,116833,17,0,iaes_large_sigmoid_f32
323,508.500,440823,323709,116833,17,0,iaes_large_sigmoid_f32
324,508.000,440746,323716,116836,17,0,iaes_large_sigmoid_f32
325,507.750,440169,323709,116833,17,0,iaes_large_sigmoid_f32
326,508.000,440258,323716,116836,17,0,iaes_large_sigmoid_f32
327,508.000,440426,323716,116836,17,0,iaes_large_sigmoid_f32
328,508.000,440265,323707,116833,17,0,iaes_large_sigmoid_f32
329,508.500,440739,323707,116833,17,0,iaes_large_sigmoid_f32
330,507.750,440111,323708,116833,17,0,iaes_large_sigmoid_f32
331,568.750,478970,346560,26179,6201,0,iaes_large_sigmoid_f32
332,508.500,444071,326360,21177,6289,0,iaes_large_sigmoid_f32
333,507.750,443516,326359,21177,6284,0,iaes_large_sigmoid_f32
334,508.000,443577,326360,21177,6281,0,iaes_large_sigmoid_f32
335,508.250,443775,326366,21180,6285,0,iaes_large_sigmoid_f32
336,508.000,443449,326359,21177,6284,0,iaes_large_sigmoid_f32
337,507.750,443413,326366,21180,6276,0,iaes_large_sigmoid_f32
338,507.750,443623,326359,21177,6282,0,iaes_large_sigmoid_f32
339,508.000,443582,326360,21177,6291,0,iaes_large_sigmoid_f32
340,507.500,443363,326367,21180,6274,0,iaes_large_sigmoid_f32
341,508.250,443578,326360,21177,6280,0,iaes_large_sigmoid_f32
342,508.000,443543,326358,21177,6280,0,iaes_large_sigmoid_f32
343,508.000,443575,326360,21177,6290,0,iaes_large_sigmoid_f32
344,508.000,443708,326367,21180,6282,0,iaes_large_sigmoid_f32
345,569.250,393456,346371,26143,6659,0,iaes_large_sigmoid_f32
346,508.500,29221,324165,20650,6278,0,iaes_large_sigmoid_f32
347,508.500,29129,324165,20650,6283,0,iaes_large_sigmoid_f32
348,508.250,29173,324166,20650,6281,0,iaes_large_sigmoid_f32
349,508.250,29159,324159,20647,6281,0,iaes_large_sigmoid_f32
350,508.250,29122,324159,20647,6281,0,iaes_large_sigmoid_f32
351,508.000,29060,324165,20650,6288,0,iaes_large_sigmoid_f32
352,508.250,29073,324166,20650,6281,0,iaes_large_sigmoid_f32
353,507.750,29139,324158,20647,6282,0,iaes_large_sigmoid_f32
354,507.750,29133,324166,20650,6280,0,iaes_large_sigmoid_f32
355,508.000,29090,324158,20647,6280,0,iaes_large_sigmoid_f32
356,508.250,29128,324166,20650,6281,0,iaes_large_sigmoid_f32
357,507.750,29203,324158,20647,6276,0,iaes_large_sigmoid_f32
358,507.750,29162,324166,20650,6272,0,iaes_large_sigmoid_f32
359,508.000,29204,324158,20647,6287,0,iaes_large_sigmoid_f32
360,571.500,29185,191518,25510,6803,0,iaes_large_sigmoid_f32
361,508.500,29704,20607,20113,6273,0,iaes_large_sigmoid_f32
362,508.250,29666,20607,20113,6274,0,iaes_large_sigmoid_f32
363,508.000,29726,20607,20113,6276,0,iaes_large_sigmoid_f32
364,508.000,29691,20607,20113,6270,0,iaes_large_sigmoid_f32
365,508.250,29765,20607,20113,6269,0,iaes_large_sigmoid_f32
366,507.750,29669,20607,20116,6275,0,iaes_large_sigmoid_f32
367,507.750,29697,20607,20116,6269,0,iaes_large_sigmoid_f32
368,507.750,29700,20607,20113,6270,0,iaes_large_sigmoid_f32
369,508.000,29704,20607,20113,6272,0,iaes_large_sigmoid_f32
370,507.500,29662,20607,20116,6268,0,iaes_large_sigmoid_f32
371,507.750,29649,20607,20116,6273,0,iaes_large_sigmoid_f32
372,508.250,29743,20607,20113,6275,0,iaes_large_sigmoid_f32
373,508.000,29702,20607,20116,6265,0,iaes_large_sigmoid_f32
374,508.000,29666,20607,20116,6272,0,iaes_large_sigmoid_f32
375,565.250,29607,20607,15113,6659,5594,iaes_large_sigmoid_f32
376,508.500,43482,32541,3934,6265,8052,iaes_large_sigmoid_f32
377,508.250,43457,32541,3934,6262,8108,iaes_large_sigmoid_f32
378,507.750,43484,32541,3934,6264,8076,iaes_large_sigmoid_f32
379,508.000,43397,32541,3934,6260,8048,iaes_large_sigmoid_f32
380,508.000,43288,32541,3934,6263,8100,iaes_large_sigmoid_f32
381,508.000,43433,32541,3934,6266,8067,iaes_large_sigmoid_f32
382,507.750,43406,32541,3934,6257,8008,iaes_large_sigmoid_f32
383,508.500,43326,32541,3934,6268,8213,iaes_large_sigmoid_f32
384,508.000,43249,32541,3934,6262,8005,iaes_large_sigmoid_f32
385,507.750,43409,32541,3934,6253,8110,iaes_large_sigmoid_f32
386,508.250,43384,32541,3934,6261,8060,iaes_large_sigmoid_f32
387,507.750,43306,32541,3934,6267,8126,iaes_large_sigmoid_f32
388,508.000,43476,32541,3934,6255,7990,iaes_large_sigmoid_f32
389,507.750,43466,32541,3934,6256,8019,iaes_large_sigmoid_f32
390,566.750,384375,291608,97606,833,9544,iaes_large_sigmoid_f32
391,508.500,437625,320346,103191,4,8295,iaes_large_sigmoid_f32
392,508.500,437237,320338,103191,4,8317,iaes_large_sigmoid_f32
393,507.750,436784,320339,103191,4,8273,iaes_large_sigmoid_f32
394,507.750,436828,320338,103191,4,8256,iaes_large_sigmoid_f32
395,508.250,437252,320337,103191,4,8320,iaes_large_sigmoid_f32
396,508.250,437375,320346,103191,4,8253,iaes_large_sigmoid_f32
397,508.250,436977,320345,103191,4,8299,iaes_large_sigmoid_f32
