run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
105,233.250,43097,32541,3934,6227,8072,iaes_large_relu_f32
106,233.000,43163,32541,3934,6233,8052,iaes_large_relu_f32
107,233.250,43212,32541,3934,6232,8098,iaes_large_relu_f32
108,232.750,43091,32541,3934,6229,8112,iaes_large_relu_f32
109,233.250,43075,32541,3934,6238,8059,iaes_large_relu_f32
110,233.000,43168,32541,3934,6232,7957,iaes_large_relu_f32
111,233.250,43117,32541,3934,6230,8014,iaes_large_relu_f32
112,233.250,43122,32541,3934,6235,8057,iaes_large_relu_f32
113,233.500,43079,32541,3934,6225,8130,iaes_large_relu_f32
114,233.000,43137,32541,3934,6224,8088,iaes_large_relu_f32
115,233.250,43088,32541,3934,6230,8070,iaes_large_relu_f32
116,233.000,43150,32541,3934,6236,8050,iaes_large_relu_f32
117,233.250,43078,32541,3934,6233,8022,iaes_large_relu_f32
118,233.000,43163,32541,3934,6228,8008,iaes_large_relu_f32
119,233.250,43012,32541,3934,6236,8121,iaes_large_relu_f32
120,233.000,43057,32541,3934,6230,8041,iaes_large_relu_f32
121,233.000,43163,32541,3934,6229,8071,iaes_large_relu_f32
122,233.000,43156,32541,3934,6232,7965,iaes_large_relu_f32
123,233.250,43042,32541,3934,6232,8090,iaes_large_relu_f32
124,233.000,43050,32541,3934,6243,8059,iaes_large_relu_f32
125,233.000,43177,32541,3934,6235,8017,iaes_large_relu_f32
126,233.250,43110,32541,3934,6238,8073,iaes_large_relu_f32
127,233.000,43091,32541,3934,6230,8058,iaes_large_relu_f32
128,233.000,43123,32541,3934,6229,8011,iaes_large_relu_f32
129,232.500,43204,32541,3934,6219,8071,iaes_large_relu_f32
130,234.750,408825,300807,103073,8,8312,iaes_large_relu_f32
131,233.000,405394,300851,103087,3,8236,iaes_large_relu_f32
132,232.500,404560,300815,103073,3,8210,iaes_large_relu_f32
133,232.500,404458,300825,103073,3,8204,iaes_large_relu_f32
134,232.750,404847,300831,103075,3,8208,iaes_large_relu_f32
135,232.750,404994,300798,103075,3,8197,iaes_large_relu_f32
136,232.500,404668,300774,103075,3,8260,iaes_large_relu_f32
137,232.750,405054,300854,103087,3,8247,iaes_large_relu_f32
138,233.000,404937,300780,103075,3,8240,iaes_large_relu_f32
139,232.750,405109,300827,103075,3,8223,iaes_large_relu_f32
140,232.750,404763,300777,103075,3,8230,iaes_large_relu_f32
141,232.500,404523,300782,103075,3,8295,iaes_large_relu_f32
142,232.750,405159,300788,103075,3,8236,iaes_large_relu_f32
143,232.500,404611,300790,103075,3,8280,iaes_large_relu_f32
144,232.500,404389,300827,103073,3,8212,iaes_large_relu_f32
145,232.750,404459,300827,103073,3,8224,iaes_large_relu_f32
146,232.750,405067,300786,103075,3,8225,iaes_large_relu_f32
147,233.000,405130,300775,103075,3,8223,iaes_large_relu_f32
148,233.000,405267,300829,103075,3,8229,iaes_large_relu_f32
149,232.750,404876,300788,103075,2,8240,iaes_large_relu_f32
150,232.500,404407,300829,103073,2,8200,iaes_large_relu_f32
151,232.750,404714,300782,103075,2,8229,iaes_large_relu_f32
152,232.500,404525,300798,103073,3,8220,iaes_large_relu_f32
153,233.000,405235,300828,103075,3,8342,iaes_large_relu_f32
154,232.500,404510,300828,103075,3,8235,iaes_large_relu_f32
155,232.750,405105,300868,103087,3,8250,iaes_large_relu_f32
156,232.500,404540,300817,103073,3,8186,iaes_large_relu_f32
157,232.750,404994,300796,103075,3,8310,iaes_large_relu_f32
158,232.500,404632,300779,103075,3,8293,iaes_large_relu_f32
159,232.750,404665,300776,103075,3,8228,iaes_large_relu_f32
160,232.750,404887,300850,103087,3,8200,iaes_large_relu_f32
161,268.000,449999,325608,116512,3,1754,iaes_large_relu_f32
162,233.000,408963,304154,116112,12,0,iaes_large_relu_f32
163,232.750,408057,304167,116110,12,0,iaes_large_relu_f32
164,232.500,408096,304217,116124,12,0,iaes_large_relu_f32
165,232.750,408350,304151,116112,12,0,iaes_large_relu_f32
166,232.500,408155,304167,116110,12,0,iaes_large_relu_f32
167,232.750,408445,304208,116124,12,0,iaes_large_relu_f32
168,232.500,407746,304156,116112,12,0,iaes_large_relu_f32
169,232.750,408471,304155,116110,12,0,iaes_large_relu_f32
170,232.750,408195,304168,116110,12,0,iaes_large_relu_f32
171,232.750,408029,304200,116112,12,0,iaes_large_relu_f32
172,232.750,408184,304239,116124,12,0,iaes_large_relu_f32
173,232.500,407778,304151,116112,12,0,iaes_large_relu_f32
174,232.500,408025,304143,116112,12,0,iaes_large_relu_f32
175,232.500,407840,304197,116124,12,0,iaes_large_relu_f32
176,232.500,408278,304228,116124,12,0,iaes_large_relu_f32
177,233.000,408635,304208,116124,12,0,iaes_large_relu_f32
178,232.500,408044,304152,116112,12,0,iaes_large_relu_f32
179,232.750,408237,304199,116124,12,0,iaes_large_relu_f32
180,232.750,408025,304158,116112,12,0,iaes_large_relu_f32
181,232.750,408097,304221,116124,12,0,iaes_large_relu_f32
182,232.500,407826,304163,116112,12,0,iaes_large_relu_f32
183,232.750,408140,304157,116112,12,0,iaes_large_relu_f32
184,232.500,407915,304152,116112,12,0,iaes_large_relu_f32
185,232.500,407732,304157,116112,12,0,iaes_large_relu_f32
186,232.500,408128,304147,116112,12,0,iaes_large_relu_f32
187,232.750,408454,304167,116110,12,0,iaes_large_relu_f32
188,232.500,407702,304190,116110,12,0,iaes_large_relu_f32
189,232.500,408156,304214,116124,12,0,iaes_large_relu_f32
190,232.750,408378,304168,116112,12,0,iaes_large_relu_f32
191,233.000,408530,304160,116112,12,0,iaes_large_relu_f32
192,274.000,462567,332995,45545,5047,0,iaes_large_relu_f32
193,232.750,411744,306815,20572,6248,0,iaes_large_relu_f32
194,232.750,411686,306881,20572,6256,0,iaes_large_relu_f32
195,233.000,411927,306858,20572,6253,0,iaes_large_relu_f32
196,232.750,411446,306864,20572,6254,0,iaes_large_relu_f32
197,233.500,413387,306809,20572,6287,0,iaes_large_relu_f32
198,232.750,411596,306887,20572,6248,0,iaes_large_relu_f32
199,232.750,411621,306796,20572,6251,0,iaes_large_relu_f32
200,232.500,411244,306819,20572,6264,0,iaes_large_relu_f32
201,232.500,411430,306850,20572,6254,0,iaes_large_relu_f32
202,232.500,410960,306847,20572,6252,0,iaes_large_relu_f32
203,232.750,411631,306873,20572,6260,0,iaes_large_relu_f32
204,232.500,411244,306862,20572,6252,0,iaes_large_relu_f32
205,232.500,411056,306801,20572,6253,0,iaes_large_relu_f32
206,232.250,411194,306851,20572,6254,0,iaes_large_relu_f32
207,232.250,410768,306849,20572,6251,0,iaes_large_relu_f32
208,232.250,410941,306858,20572,6262,0,iaes_large_relu_f32
209,232.500,411213,306795,20572,6258,0,iaes_large_relu_f32
210,232.750,411320,306802,20572,6246,0,iaes_large_relu_f32
211,232.500,411428,306846,20572,6257,0,iaes_large_relu_f32
212,232.250,410922,306796,20572,6255,0,iaes_large_relu_f32
213,232.500,410963,306851,20572,6257,0,iaes_large_relu_f32
214,232.500,411323,306858,20572,6252,0,iaes_large_relu_f32
215,232.750,411463,306859,20572,6256,0,iaes_large_relu_f32
216,232.250,410902,306848,20572,6251,0,iaes_large_relu_f32
217,232.250,410939,306847,20572,6254,0,iaes_large_relu_f32
218,232.500,411118,306859,20572,6255,0,iaes_large_relu_f32
219,232.750,411828,306850,20572,6247,0,iaes_large_relu_f32
220,232.250,410944,306805,20572,6254,0,iaes_large_relu_f32
221,232.500,411305,306799,20572,6251,0,iaes_large_relu_f32
222,232.500,411421,306792,20572,6252,0,iaes_large_relu_f32
223,265.250,232862,327098,25605,6685,0,iaes_large_relu_f32
224,233.250,29044,304658,20042,6263,0,iaes_large_relu_f32
225,233.250,28945,304660,20042,6248,0,iaes_large_relu_f32
226,233.250,28934,304650,20042,6252,0,iaes_large_relu_f32
227,233.250,29056,304651,20042,6251,0,iaes_large_relu_f32
228,233.000,28982,304653,20042,6249,0,iaes_large_relu_f32
229,233.000,28992,304599,20042,6254,0,iaes_large_relu_f32
230,232.750,29000,304617,20042,6244,0,iaes_large_relu_f32
231,233.000,29138,304647,20042,6242,0,iaes_large_relu_f32
232,233.000,28959,304648,20042,6246,0,iaes_large_relu_f32
233,233.250,28935,304685,20042,6255,0,iaes_large_relu_f32
234,232.750,28919,304605,20042,6245,0,iaes_large_relu_f32
235,233.000,28970,304596,20042,6244,0,iaes_large_relu_f32
236,233.000,28971,304649,20042,6249,0,iaes_large_relu_f32
237,233.250,28999,304672,20042,6256,0,iaes_large_relu_f32
238,233.000,28974,304648,20042,6251,0,iaes_large_relu_f32
239,233.000,28977,304603,20042,6243,0,iaes_large_relu_f32
240,233.000,28921,304600,20042,6248,0,iaes_large_relu_f32
241,233.000,29020,304691,20042,6251,0,iaes_large_relu_f32
242,232.750,29031,304617,20042,6243,0,iaes_large_relu_f32
243,232.750,29068,304600,20042,6236,0,iaes_large_relu_f32
244,232.500,28970,304643,20042,6243,0,iaes_large_relu_f32
245,232.750,28974,304655,20042,6252,0,iaes_large_relu_f32
246,233.000,28964,304607,20042,6240,0,iaes_large_relu_f32
247,233.000,28988,304647,20042,6244,0,iaes_large_relu_f32
248,233.000,28931,304618,20042,6250,0,iaes_large_relu_f32
249,233.000,28928,304657,20042,6253,0,iaes_large_relu_f32
250,233.500,29046,304657,20042,6249,0,iaes_large_relu_f32
251,233.000,29000,304605,20042,6242,0,iaes_large_relu_f32
252,233.000,29072,304611,20042,6248,0,iaes_large_relu_f32
253,233.000,29022,304650,20042,6246,0,iaes_large_relu_f32
254,233.000,28951,304604,20042,6242,0,iaes_large_relu_f32
255,234.250,60690,320251,23976,6694,0,iaes_large_relu_f32
256,232.750,28948,304656,20042,6249,0,iaes_large_relu_f32
257,233.000,28988,304684,20042,6257,0,iaes_large_relu_f32
258,232.750,28987,304595,20042,6248,0,iaes_large_relu_f32
259,233.000,28997,304604,20042,6249,0,iaes_large_relu_f32
260,233.000,28929,304616,20042,6254,0,iaes_large_relu_f32
261,233.000,29051,304639,20042,6249,0,iaes_large_relu_f32
262,233.000,28971,304651,20042,6247,0,iaes_large_relu_f32
263,232.500,29066,304645,20042,6248,0,iaes_large_relu_f32
264,232.750,28953,304657,20042,6253,0,iaes_large_relu_f32
265,232.500,29033,304637,20042,6246,0,iaes_large_relu_f32
266,232.500,28985,304618,20042,6249,0,iaes_large_relu_f32
267,233.000,29000,304616,20042,6249,0,iaes_large_relu_f32
268,233.000,28952,304679,20042,6248,0,iaes_large_relu_f32
269,232.500,28966,304601,20042,6246,0,iaes_large_relu_f32
270,233.000,29011,304649,20042,6242,0,iaes_large_relu_f32
271,233.250,28981,304635,20042,6252,0,iaes_large_relu_f32
272,232.500,29015,304604,20042,6250,0,iaes_large_relu_f32
273,232.750,28885,304618,20042,6248,0,iaes_large_relu_f32
274,232.750,29038,304637,20042,6249,0,iaes_large_relu_f32
275,232.500,28903,304602,20042,6250,0,iaes_large_relu_f32
276,232.750,29064,304637,20042,6250,0,iaes_large_relu_f32
277,232.500,28934,304606,20042,6253,0,iaes_large_relu_f32
278,232.750,29002,304621,20042,6252,0,iaes_large_relu_f32
279,233.000,29013,304645,20042,6260,0,iaes_large_relu_f32
280,232.750,28970,304663,20042,6253,0,iaes_large_relu_f32
281,233.250,29071,304650,20042,6259,0,iaes_large_relu_f32
282,232.750,28990,304657,20042,6250,0,iaes_large_relu_f32
283,232.750,29022,304637,20042,6248,0,iaes_large_relu_f32
284,232.500,28987,304618,20042,6248,0,iaes_large_relu_f32
285,232.500,28948,304600,20042,6243,0,iaes_large_relu_f32
286,272.500,28916,233726,26263,6766,0,iaes_large_relu_f32
287,234.000,29774,20607,19508,6248,0,iaes_large_relu_f32
288,232.250,29662,20607,19508,6234,0,iaes_large_relu_f32
289,233.000,29645,20607,19508,6246,0,iaes_large_relu_f32
290,232.750,29713,20607,19508,6240,0,iaes_large_relu_f32
291,233.000,29711,20607,19508,6241,0,iaes_large_relu_f32
292,232.750,29715,20607,19508,6240,0,iaes_large_relu_f32
293,232.750,29648,20607,19508,6236,0,iaes_large_relu_f32
294,232.750,29708,20607,19508,6228,0,iaes_large_relu_f32
295,233.500,29690,20607,19508,6235,0,iaes_large_relu_f32
296,232.500,29711,20607,19508,6239,0,iaes_large_relu_f32
297,232.500,29692,20607,19508,6230,0,iaes_large_relu_f32
298,233.000,29702,20607,19508,6245,0,iaes_large_relu_f32
299,232.500,29608,20607,19508,6235,0,iaes_large_relu_f32
300,233.500,30012,20607,19508,6277,0,iaes_large_relu_f32
301,232.750,29644,20607,19508,6243,0,iaes_large_relu_f32
302,232.750,29539,20607,19508,6239,0,iaes_large_relu_f32
303,232.750,29627,20607,19508,6233,0,iaes_large_relu_f32
304,232.750,29624,20607,19508,6238,0,iaes_large_relu_f32
305,232.750,29584,20607,19508,6235,0,iaes_large_relu_f32
306,232.750,29611,20607,19508,6238,0,iaes_large_relu_f32
307,233.000,29600,20607,19508,6250,0,iaes_large_relu_f32
308,232.750,29604,20607,19508,6241,0,iaes_large_relu_f32
309,232.750,29613,20607,19508,6246,0,iaes_large_relu_f32
310,232.750,29663,20607,19508,6236,0,iaes_large_relu_f32
311,232.750,29693,20607,19508,6241,0,iaes_large_relu_f32
312,232.500,29583,20607,19508,6240,0,iaes_large_relu_f32
313,232.750,29640,20607,19508,6245,0,iaes_large_relu_f32
314,232.750,29605,20607,19508,6245,0,iaes_large_relu_f32
315,232.750,29599,20607,19508,6246,0,iaes_large_relu_f32
316,232.500,29615,20607,19508,6246,0,iaes_large_relu_f32
317,233.000,29609,20607,19508,6245,0,iaes_large_relu_f32
318,261.750,29590,20607,15726,6652,4865,iaes_large_relu_f32
319,233.000,43342,32541,3934,6235,7947,iaes_large_relu_f32
320,233.000,43279,32541,3934,6243,7935,iaes_large_relu_f32
321,233.000,43276,32541,3934,6237,8021,iaes_large_relu_f32
322,232.750,43296,32541,3934,6232,8042,iaes_large_relu_f32
323,232.750,43187,32541,3934,6238,8035,iaes_large_relu_f32
324,233.000,43230,32541,3934,6237,8030,iaes_large_relu_f32
325,233.000,43249,32541,3934,6234,8087,iaes_large_relu_f32
326,232.750,43121,32541,3934,6231,8021,iaes_large_relu_f32
327,232.750,43091,32541,3934,6229,8052,iaes_large_relu_f32
328,232.750,43193,32541,3934,6232,7953,iaes_large_relu_f32
329,232.750,43232,32541,3934,6239,8046,iaes_large_relu_f32
330,233.000,43131,32541,3934,6235,8018,iaes_large_relu_f32
331,232.750,43041,32541,3934,6237,7992,iaes_large_relu_f32
332,232.750,43289,32541,3934,6241,8004,iaes_large_relu_f32
333,233.000,43320,32541,3934,6235,8055,iaes_large_relu_f32
334,232.750,43163,32541,3934,6226,8012,iaes_large_relu_f32
335,233.000,43048,32541,3934,6223,8105,iaes_large_relu_f32
336,232.750,43219,32541,3934,6225,8024,iaes_large_relu_f32
337,233.000,43198,32541,3934,6226,8023,iaes_large_relu_f32
338,233.000,43097,32541,3934,6236,8044,iaes_large_relu_f32
339,233.000,43201,32541,3934,6222,8047,iaes_large_relu_f32
340,232.750,43243,32541,3934,6234,8032,iaes_large_relu_f32
341,233.000,43136,32541,3934,6233,8064,iaes_large_relu_f32
342,233.000,43198,32541,3934,6225,8041,iaes_large_relu_f32
343,233.250,43206,32541,3934,6238,8039,iaes_large_relu_f32
344,233.000,43296,32541,3934,6237,8049,iaes_large_relu_f32
345,233.250,43193,32541,3934,6237,8033,iaes_large_relu_f32
346,233.000,43056,32541,3934,6231,8033,iaes_large_relu_f32
347,233.250,43208,32541,3934,6241,8103,iaes_large_relu_f32
348,232.750,43202,32541,3934,6230,7990,iaes_large_relu_f32
349,233.000,43051,32541,3934,6231,8043,iaes_large_relu_f32
350,322.500,422306,306319,100151,560,10213,iaes_large_relu_f32
351,234.000,406946,300800,103073,3,8243,iaes_large_relu_f32
352,232.500,404537,300829,103073,3,8173,iaes_large_relu_f32
353,232.750,404919,300787,103075,3,8253,iaes_large_relu_f32
354,232.750,405013,300837,103087,2,8238,iaes_large_relu_f32
355,232.750,404556,300779,103075,2,8214,iaes_large_relu_f32
356,232.500,404540,300798,103073,2,8228,iaes_large_relu_f32
357,232.500,404579,300785,103075,3,8268,iaes_large_relu_f32
358,232.500,404842,300840,103087,3,8240,iaes_large_relu_f32
359,232.500,404764,300778,103075,4,8146,iaes_large_relu_f32
360,232.250,404532,300786,103075,4,8192,iaes_large_relu_f32
361,232.500,404530,300789,103075,4,8192,iaes_large_relu_f32
362,232.500,404447,300790,103075,4,8266,iaes_large_relu_f32
363,232.750,404985,300792,103075,4,8261,iaes_large_relu_f32
364,232.500,404596,300840,103087,4,8206,iaes_large_relu_f32
365,232.750,404737,300786,103075,4,8249,iaes_large_relu_f32
366,232.500,404936,300819,103073,4,8253,iaes_large_relu_f32
367,232.500,404721,300815,103073,3,8204,iaes_large_relu_f32
368,232.750,404962,300855,103087,3,8175,iaes_large_relu_f32
369,232.500,404455,300780,103075,3,8265,iaes_large_relu_f32
370,233.000,405023,300863,103087,3,8231,iaes_large_relu_f32
371,232.500,404445,300798,103073,3,8216,iaes_large_relu_f32
372,232.500,404530,300799,103075,3,8171,iaes_large_relu_f32
373,232.500,404438,300874,103087,3,8238,iaes_large_relu_f32
374,232.500,404581,300863,103087,3,8252,iaes_large_relu_f32
375,232.500,404744,300837,103087,3,8192,iaes_large_relu_f32
376,232.250,404289,300787,103075,3,8201,iaes_large_relu_f32
377,232.500,404642,300781,103075,3,8218,iaes_large_relu_f32
378,232.750,404835,300861,103087,4,8235,iaes_large_relu_f32
379,232.500,404523,300827,103073,4,8250,iaes_large_relu_f32
380,232.250,404506,300819,103087,3,8203,iaes_large_relu_f32
381,265.750,445633,322989,113448,3,3042,iaes_large_relu_f32
382,232.750,408959,304192,116124,12,0,iaes_large_relu_f32
383,232.750,408431,304236,116124,12,0,iaes_large_relu_f32
384,232.250,407361,304151,116112,12,0,iaes_large_relu_f32
385,232.250,407539,304168,116110,12,0,iaes_large_relu_f32
386,232.500,408146,304156,116112,12,0,iaes_large_relu_f32
387,232.750,408304,304153,116112,12,0,iaes_large_relu_f32
388,232.500,407972,304192,116112,12,0,iaes_large_relu_f32
389,232.750,408438,304208,116124,12,0,iaes_large_relu_f32
390,232.750,408437,304206,116124,12,0,iaes_large_relu_f32
391,232.750,408346,304215,116124,12,0,iaes_large_relu_f32
392,232.500,408116,304184,116112,12,0,iaes_large_relu_f32
393,232.500,407892,304149,116112,12,0,iaes_large_relu_f32
394,232.500,407968,304152,116112,12,0,iaes_large_relu_f32
395,232.750,408366,304144,116112,12,0,iaes_large_relu_f32
396,232.500,407802,304235,116124,12,0,iaes_large_relu_f32
397,232.250,407604,304200,116110,12,0,iaes_large_relu_f32
398,232.500,407990,304169,116112,12,0,iaes_large_relu_f32
399,232.750,408006,304179,116110,12,0,iaes_large_relu_f32
400,232.750,408049,304217,116124,12,0,iaes_large_relu_f32
401,232.500,407674,304159,116112,12,0,iaes_large_relu_f32
402,233.750,410165,304150,116112,13,0,iaes_large_relu_f32
403,232.750,408223,304145,116112,12,0,iaes_large_relu_f32
404,232.500,407782,304218,116124,12,0,iaes_large_relu_f32
405,232.250,407606,304195,116110,12,0,iaes_large_relu_f32
406,232.000,407524,304198,116110,12,0,iaes_large_relu_f32
407,232.500,407836,304187,116110,12,0,iaes_large_relu_f32
408,232.500,407853,304201,116110,12,0,iaes_large_relu_f32
409,232.500,407941,304224,116124,12,0,iaes_large_relu_f32
410,232.250,408013,304149,116112,12,0,iaes_large_relu_f32
411,232.500,407816,304145,116112,12,0,iaes_large_relu_f32
412,264.250,448022,326986,51413,4595,0,iaes_large_relu_f32
413,232.500,411495,306798,20572,6253,0,iaes_large_relu_f32
414,232.500,411672,306870,20572,6248,0,iaes_large_relu_f32
415,232.500,411049,306801,20572,6245,0,iaes_large_relu_f32
416,232.250,410918,306856,20572,6250,0,iaes_large_relu_f32
417,232.250,411147,306800,20572,6246,0,iaes_large_relu_f32
418,232.500,411504,306800,20572,6252,0,iaes_large_relu_f32
419,232.500,411110,306794,20572,6255,0,iaes_large_relu_f32
420,232.250,411138,306860,20572,6253,0,iaes_large_relu_f32
421,232.500,411312,306802,20572,6250,0,iaes_large_relu_f32
422,232.750,411800,306826,20572,6254,0,iaes_large_relu_f32
423,232.500,411534,306869,20572,6256,0,iaes_large_relu_f32
424,232.500,411226,306874,20572,6255,0,iaes_large_relu_f32
425,232.500,411551,306801,20572,6258,0,iaes_large_relu_f32
426,232.500,411438,306819,20572,6255,0,iaes_large_relu_f32
427,232.250,411287,306852,20572,6248,0,iaes_large_relu_f32
428,232.750,411382,306819,20572,6255,0,iaes_large_relu_f32
429,232.500,411260,306825,20572,6249,0,iaes_large_relu_f32
430,232.750,411736,306820,20572,6253,0,iaes_large_relu_f32
431,232.750,411769,306804,20572,6252,0,iaes_large_relu_f32
432,232.250,410974,306852,20572,6248,0,iaes_large_relu_f32
433,232.500,411320,306836,20572,6251,0,iaes_large_relu_f32
434,232.500,411345,306854,20572,6253,0,iaes_large_relu_f32
435,232.500,411442,306849,20572,6252,0,iaes_large_relu_f32
