run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
155,159.250,43309,32541,3934,937,6185,iaes_small_relu_f32
156,159.250,43375,32541,3934,927,6251,iaes_small_relu_f32
157,158.750,43224,32541,3934,934,6244,iaes_small_relu_f32
158,159.000,43277,32541,3934,934,6237,iaes_small_relu_f32
159,158.750,43421,32541,3934,930,6229,iaes_small_relu_f32
160,158.750,43323,32541,3934,931,6209,iaes_small_relu_f32
161,158.500,43182,32541,3934,929,6249,iaes_small_relu_f32
162,158.500,43291,32541,3934,926,6235,iaes_small_relu_f32
163,159.000,43314,32541,3934,935,6224,iaes_small_relu_f32
164,159.250,43210,32541,3934,940,6215,iaes_small_relu_f32
165,159.000,43274,32541,3934,934,6168,iaes_small_relu_f32
166,159.000,43363,32541,3934,926,6175,iaes_small_relu_f32
167,159.000,43267,32541,3934,937,6201,iaes_small_relu_f32
168,158.500,43315,32541,3934,929,6252,iaes_small_relu_f32
169,159.000,43175,32541,3934,932,6189,iaes_small_relu_f32
170,158.500,43332,32541,3934,935,6202,iaes_small_relu_f32
171,248.000,60399,45743,3934,1072,7553,iaes_small_relu_f32
172,161.000,136252,81649,10583,3,6429,iaes_small_relu_f32
173,159.000,135769,81660,10583,3,6458,iaes_small_relu_f32
174,158.250,144592,84746,10583,3,6592,iaes_small_relu_f32
175,160.000,136314,81663,10583,3,6494,iaes_small_relu_f32
176,159.250,135775,81665,10583,4,6466,iaes_small_relu_f32
177,158.500,135402,81662,10583,3,6482,iaes_small_relu_f32
178,158.500,135351,81659,10583,3,6461,iaes_small_relu_f32
179,158.750,135481,81652,10583,3,6444,iaes_small_relu_f32
180,158.750,135425,81663,10583,4,6491,iaes_small_relu_f32
181,158.750,135530,81668,10583,3,6505,iaes_small_relu_f32
182,159.000,135445,81656,10583,3,6496,iaes_small_relu_f32
183,158.250,135341,81663,10583,3,6446,iaes_small_relu_f32
184,158.500,135282,81662,10583,4,6472,iaes_small_relu_f32
185,158.500,135272,81613,10571,3,6502,iaes_small_relu_f32
186,158.500,135469,81659,10583,3,6458,iaes_small_relu_f32
187,159.000,135590,81665,10583,3,6423,iaes_small_relu_f32
188,158.750,135405,81604,10569,4,6462,iaes_small_relu_f32
189,158.500,135272,81657,10583,3,6501,iaes_small_relu_f32
190,158.250,135132,81658,10583,3,6470,iaes_small_relu_f32
191,159.000,135459,81662,10583,3,6462,iaes_small_relu_f32
192,158.250,135075,81606,10569,4,6469,iaes_small_relu_f32
193,158.750,135522,81661,10583,3,6505,iaes_small_relu_f32
194,158.750,135480,81646,10583,3,6544,iaes_small_relu_f32
195,162.250,173907,104892,21886,3,1514,iaes_small_relu_f32
196,158.750,138972,85013,21453,11,0,iaes_small_relu_f32
197,160.500,140101,85033,21453,13,0,iaes_small_relu_f32
198,158.250,138510,85011,21453,11,0,iaes_small_relu_f32
199,159.000,138824,85032,21453,10,0,iaes_small_relu_f32
200,159.000,138918,85035,21453,12,0,iaes_small_relu_f32
201,158.750,138730,85011,21453,11,0,iaes_small_relu_f32
202,157.500,138153,84963,21439,10,0,iaes_small_relu_f32
203,158.750,138792,85023,21453,11,0,iaes_small_relu_f32
204,158.250,138601,85007,21453,12,0,iaes_small_relu_f32
205,159.000,138820,85028,21453,11,0,iaes_small_relu_f32
206,158.250,138566,85022,21453,11,0,iaes_small_relu_f32
207,158.250,138709,84977,21439,11,0,iaes_small_relu_f32
208,158.500,138774,85011,21453,12,0,iaes_small_relu_f32
209,158.500,138753,85030,21453,11,0,iaes_small_relu_f32
210,158.500,138633,85030,21453,11,0,iaes_small_relu_f32
211,158.750,138719,85029,21453,11,0,iaes_small_relu_f32
212,158.500,138817,85031,21453,11,0,iaes_small_relu_f32
213,158.000,138322,85012,21453,10,0,iaes_small_relu_f32
214,158.500,138478,85031,21453,9,0,iaes_small_relu_f32
215,158.750,138876,85031,21453,9,0,iaes_small_relu_f32
216,158.000,138399,84962,21439,12,0,iaes_small_relu_f32
217,158.000,138295,85017,21453,11,0,iaes_small_relu_f32
218,158.250,138578,85032,21453,11,617,iaes_small_relu_f32
219,160.500,142763,87665,18405,1001,0,iaes_small_relu_f32
220,158.500,142066,87680,18405,953,0,iaes_small_relu_f32
221,158.500,142024,87683,18405,959,0,iaes_small_relu_f32
222,158.500,141996,87683,18405,946,0,iaes_small_relu_f32
223,158.500,141760,87683,18405,956,0,iaes_small_relu_f32
224,158.750,141986,87682,18405,951,0,iaes_small_relu_f32
225,158.500,141864,87658,18405,951,0,iaes_small_relu_f32
226,158.500,141772,87676,18405,949,0,iaes_small_relu_f32
227,158.500,141962,87662,18405,958,0,iaes_small_relu_f32
228,158.250,141753,87686,18405,945,0,iaes_small_relu_f32
229,158.500,141847,87679,18405,958,0,iaes_small_relu_f32
230,159.000,142061,87666,18405,950,0,iaes_small_relu_f32
231,157.750,141582,87614,18405,948,0,iaes_small_relu_f32
232,158.000,141557,87627,18405,945,0,iaes_small_relu_f32
233,158.500,141885,87667,18405,953,0,iaes_small_relu_f32
234,158.750,141906,87684,18405,947,0,iaes_small_relu_f32
235,158.000,141663,87682,18405,954,0,iaes_small_relu_f32
236,158.000,141755,87662,18405,950,0,iaes_small_relu_f32
237,158.750,141997,87674,18405,952,0,iaes_small_relu_f32
238,158.000,141409,87613,18405,949,0,iaes_small_relu_f32
239,158.250,141818,87680,18405,956,0,iaes_small_relu_f32
240,158.500,141947,87681,18405,948,0,iaes_small_relu_f32
241,158.500,141888,87672,18405,956,0,iaes_small_relu_f32
242,253.750,110552,107711,23375,1416,0,iaes_small_relu_f32
243,159.250,28961,85480,17875,949,0,iaes_small_relu_f32
244,158.500,28874,85427,17875,944,0,iaes_small_relu_f32
245,159.000,28928,85456,17875,954,0,iaes_small_relu_f32
246,159.000,28994,85478,17875,941,0,iaes_small_relu_f32
247,158.500,28908,85424,17875,946,0,iaes_small_relu_f32
248,158.750,28850,85485,17875,948,0,iaes_small_relu_f32
249,158.750,28913,85481,17875,947,0,iaes_small_relu_f32
250,158.250,29052,85480,17875,939,0,iaes_small_relu_f32
251,158.500,28970,85471,17875,949,0,iaes_small_relu_f32
252,158.500,28919,85484,17875,943,0,iaes_small_relu_f32
253,157.750,28898,85425,17875,940,0,iaes_small_relu_f32
254,159.500,28953,85471,17875,949,0,iaes_small_relu_f32
255,158.500,28771,85462,17875,943,0,iaes_small_relu_f32
256,158.750,28877,85422,17875,941,0,iaes_small_relu_f32
257,158.500,28871,85462,17875,953,0,iaes_small_relu_f32
258,158.500,28822,85481,17875,941,0,iaes_small_relu_f32
259,158.250,28882,85476,17875,950,0,iaes_small_relu_f32
260,159.000,28880,85465,17875,945,0,iaes_small_relu_f32
261,158.750,28883,85464,17875,946,0,iaes_small_relu_f32
262,158.250,28873,85469,17875,942,0,iaes_small_relu_f32
263,158.000,28884,85413,17875,953,0,iaes_small_relu_f32
264,158.250,28867,85482,17875,946,0,iaes_small_relu_f32
265,158.750,28924,85487,17875,946,0,iaes_small_relu_f32
266,158.500,28947,85485,17875,950,780,iaes_small_relu_f32
267,161.750,29751,20607,17341,994,0,iaes_small_relu_f32
268,158.750,29586,20607,17341,942,0,iaes_small_relu_f32
269,159.000,29499,20607,17341,944,0,iaes_small_relu_f32
270,158.500,29674,20607,17341,940,0,iaes_small_relu_f32
271,159.250,29616,20607,17341,946,0,iaes_small_relu_f32
272,158.750,29529,20607,17341,942,0,iaes_small_relu_f32
273,158.500,29584,20607,17341,937,0,iaes_small_relu_f32
274,158.500,29568,20607,17341,935,0,iaes_small_relu_f32
275,159.000,29526,20607,17341,944,0,iaes_small_relu_f32
276,158.500,29583,20607,17341,935,0,iaes_small_relu_f32
277,158.750,29543,20607,17341,939,0,iaes_small_relu_f32
278,158.500,29515,20607,17341,939,0,iaes_small_relu_f32
279,158.750,29538,20607,17341,941,0,iaes_small_relu_f32
280,158.500,29637,20607,17341,939,0,iaes_small_relu_f32
281,158.250,29537,20607,17341,941,0,iaes_small_relu_f32
282,158.000,29580,20607,17341,931,0,iaes_small_relu_f32
283,159.250,29584,20607,17341,947,0,iaes_small_relu_f32
284,159.000,29502,20607,17341,944,0,iaes_small_relu_f32
285,158.250,29639,20607,17341,937,0,iaes_small_relu_f32
286,157.750,29557,20607,17341,932,0,iaes_small_relu_f32
287,159.250,29525,20607,17341,945,0,iaes_small_relu_f32
288,158.500,29619,20607,17341,941,0,iaes_small_relu_f32
289,158.000,29586,20607,17341,937,0,iaes_small_relu_f32
290,158.750,29511,20607,17341,942,0,iaes_small_relu_f32
291,158.750,29564,20607,17341,941,0,iaes_small_relu_f32
292,162.500,60062,35225,17537,1024,0,iaes_small_relu_f32
293,158.250,29553,20607,17341,946,0,iaes_small_relu_f32
294,158.500,29540,20607,17341,935,0,iaes_small_relu_f32
295,158.750,29600,20607,17341,945,0,iaes_small_relu_f32
296,159.000,29447,20607,17341,943,0,iaes_small_relu_f32
297,158.500,29621,20607,17341,939,0,iaes_small_relu_f32
298,158.500,29591,20607,17341,936,0,iaes_small_relu_f32
299,159.250,29513,20607,17341,947,0,iaes_small_relu_f32
300,160.750,30060,20607,17341,994,0,iaes_small_relu_f32
301,158.250,29696,20607,17341,943,0,iaes_small_relu_f32
302,158.500,29615,20607,17341,950,0,iaes_small_relu_f32
303,158.250,29633,20607,17341,949,0,iaes_small_relu_f32
304,158.750,29625,20607,17341,947,0,iaes_small_relu_f32
305,158.750,29632,20607,17341,945,0,iaes_small_relu_f32
306,158.250,29543,20607,17341,939,0,iaes_small_relu_f32
307,158.500,29584,20607,17341,951,0,iaes_small_relu_f32
308,158.750,29636,20607,17341,942,0,iaes_small_relu_f32
309,158.000,29622,20607,17341,940,0,iaes_small_relu_f32
310,158.250,29660,20607,17341,935,0,iaes_small_relu_f32
311,159.000,29665,20607,17341,949,0,iaes_small_relu_f32
312,158.500,29595,20607,17341,939,0,iaes_small_relu_f32
313,159.000,29665,20607,17341,942,0,iaes_small_relu_f32
314,158.750,29635,20607,17341,943,0,iaes_small_relu_f32
315,158.250,29645,20607,17341,941,0,iaes_small_relu_f32
316,159.000,29649,20607,17341,943,0,iaes_small_relu_f32
317,162.250,56200,33030,20645,1045,0,iaes_small_relu_f32
318,159.000,29582,20607,17341,931,0,iaes_small_relu_f32
319,159.000,29604,20607,17341,943,0,iaes_small_relu_f32
320,158.750,29542,20607,17341,944,0,iaes_small_relu_f32
321,158.000,29572,20607,17341,938,0,iaes_small_relu_f32
322,158.250,29622,20607,17341,942,0,iaes_small_relu_f32
323,158.750,29522,20607,17341,948,0,iaes_small_relu_f32
324,158.750,29681,20607,17341,941,0,iaes_small_relu_f32
325,158.750,29668,20607,17341,943,0,iaes_small_relu_f32
326,158.000,29597,20607,17341,938,0,iaes_small_relu_f32
327,158.750,29580,20607,17341,937,0,iaes_small_relu_f32
328,158.250,29561,20607,17341,937,0,iaes_small_relu_f32
329,158.500,29669,20607,17341,949,0,iaes_small_relu_f32
330,158.500,29682,20607,17341,937,0,iaes_small_relu_f32
331,158.250,29614,20607,17341,942,0,iaes_small_relu_f32
332,159.250,29603,20607,17341,946,0,iaes_small_relu_f32
333,158.500,29594,20607,17341,941,0,iaes_small_relu_f32
334,158.250,29616,20607,17341,937,0,iaes_small_relu_f32
335,158.750,29552,20607,17341,949,0,iaes_small_relu_f32
336,158.750,29597,20607,17341,937,0,iaes_small_relu_f32
337,158.750,29652,20607,17341,942,0,iaes_small_relu_f32
338,158.500,29568,20607,17341,945,0,iaes_small_relu_f32
339,158.000,29565,20607,17341,940,0,iaes_small_relu_f32
340,158.750,29585,20607,17341,941,0,iaes_small_relu_f32
341,158.750,29587,20607,17341,951,0,iaes_small_relu_f32
342,161.250,29614,20607,10743,1271,5758,iaes_small_relu_f32
343,159.250,43380,32541,3934,932,6245,iaes_small_relu_f32
344,158.750,43288,32541,3934,931,6219,iaes_small_relu_f32
345,158.000,43162,32541,3934,926,6206,iaes_small_relu_f32
346,158.750,43240,32541,3934,923,6236,iaes_small_relu_f32
347,159.250,43250,32541,3934,935,6225,iaes_small_relu_f32
348,158.500,43078,32541,3934,929,6196,iaes_small_relu_f32
349,158.750,43060,32541,3934,933,6210,iaes_small_relu_f32
350,159.500,43257,32541,3934,940,6297,iaes_small_relu_f32
351,159.250,43323,32541,3934,939,6207,iaes_small_relu_f32
352,158.250,43122,32541,3934,934,6175,iaes_small_relu_f32
353,159.750,43189,32541,3934,939,6249,iaes_small_relu_f32
354,159.250,43285,32541,3934,929,6219,iaes_small_relu_f32
355,159.250,43111,32541,3934,936,6173,iaes_small_relu_f32
356,159.250,43075,32541,3934,935,6218,iaes_small_relu_f32
357,159.250,43278,32541,3934,934,6304,iaes_small_relu_f32
358,158.500,43314,32541,3934,934,6208,iaes_small_relu_f32
359,159.250,43168,32541,3934,940,6194,iaes_small_relu_f32
360,158.750,43197,32541,3934,930,6193,iaes_small_relu_f32
361,159.000,43367,32541,3934,935,6232,iaes_small_relu_f32
362,158.750,43177,32541,3934,936,6315,iaes_small_relu_f32
363,159.250,43207,32541,3934,934,6189,iaes_small_relu_f32
364,159.250,43208,32541,3934,933,6173,iaes_small_relu_f32
365,159.250,43268,32541,3934,938,6249,iaes_small_relu_f32
366,242.000,60763,45325,3934,1032,7494,iaes_small_relu_f32
367,160.250,135460,81651,10583,3,6443,iaes_small_relu_f32
368,159.250,135607,81652,10583,4,6477,iaes_small_relu_f32
369,158.500,135230,81659,10583,3,6419,iaes_small_relu_f32
370,158.750,135302,81641,10583,3,6461,iaes_small_relu_f32
371,159.750,135826,81665,10583,3,6440,iaes_small_relu_f32
372,158.750,135385,81658,10583,4,6439,iaes_small_relu_f32
373,158.500,135161,81640,10583,3,6442,iaes_small_relu_f32
374,158.750,135406,81649,10583,3,6458,iaes_small_relu_f32
375,158.500,134996,81640,10583,3,6423,iaes_small_relu_f32
376,158.750,135344,81663,10583,4,6478,iaes_small_relu_f32
377,159.000,135488,81661,10583,3,6487,iaes_small_relu_f32
378,158.500,135316,81668,10583,3,6418,iaes_small_relu_f32
379,158.750,135151,81592,10569,3,6381,iaes_small_relu_f32
380,159.250,135526,81663,10583,4,6467,iaes_small_relu_f32
381,158.250,135103,81604,10569,3,6430,iaes_small_relu_f32
382,158.500,135079,81639,10583,3,6413,iaes_small_relu_f32
383,158.750,135073,81637,10583,3,6396,iaes_small_relu_f32
384,158.750,135312,81659,10583,4,6459,iaes_small_relu_f32
385,158.500,135091,81665,10583,2,6457,iaes_small_relu_f32
386,158.750,135374,81661,10583,2,6450,iaes_small_relu_f32
387,158.750,135165,81660,10583,3,6436,iaes_small_relu_f32
388,158.500,135132,81635,10583,4,6443,iaes_small_relu_f32
389,159.000,135344,81661,10583,3,6486,iaes_small_relu_f32
390,161.000,170159,104225,21725,3,1520,iaes_small_relu_f32
391,158.500,138786,85003,21453,11,0,iaes_small_relu_f32
392,158.500,138777,84982,21441,12,0,iaes_small_relu_f32
393,158.250,138589,85028,21453,11,0,iaes_small_relu_f32
394,158.500,138654,85030,21453,10,0,iaes_small_relu_f32
395,158.750,138880,85031,21453,11,0,iaes_small_relu_f32
396,158.000,138577,85009,21453,12,0,iaes_small_relu_f32
397,158.000,138368,84977,21439,11,0,iaes_small_relu_f32
398,158.500,138610,85019,21453,10,0,iaes_small_relu_f32
399,158.000,138420,84960,21439,9,0,iaes_small_relu_f32
400,158.500,138564,85013,21453,10,0,iaes_small_relu_f32
401,158.750,138669,85030,21453,9,0,iaes_small_relu_f32
402,160.250,139876,85030,21453,15,0,iaes_small_relu_f32
403,158.500,138612,85032,21453,9,0,iaes_small_relu_f32
404,158.500,138572,85009,21453,10,0,iaes_small_relu_f32
405,158.000,138342,84963,21439,9,0,iaes_small_relu_f32
406,157.250,137880,84962,21439,9,0,iaes_small_relu_f32
407,158.000,138474,84961,21439,11,0,iaes_small_relu_f32
408,158.250,138570,85025,21453,12,0,iaes_small_relu_f32
409,158.000,138516,85013,21453,11,0,iaes_small_relu_f32
410,158.750,138821,85031,21453,11,0,iaes_small_relu_f32
411,158.250,138665,85031,21453,10,0,iaes_small_relu_f32
412,158.250,138696,85031,21453,12,0,iaes_small_relu_f32
413,158.250,138707,85032,21453,11,0,iaes_small_relu_f32
414,160.500,162861,85779,21649,16,0,iaes_small_relu_f32
415,158.500,138557,85030,21453,11,0,iaes_small_relu_f32
416,158.500,138629,84986,21439,12,0,iaes_small_relu_f32
417,158.250,138287,85028,21453,10,0,iaes_small_relu_f32
418,158.000,138386,85029,21453,11,0,iaes_small_relu_f32
419,159.000,138852,85031,21453,10,0,iaes_small_relu_f32
420,158.500,138698,85032,21453,12,0,iaes_small_relu_f32
421,157.750,138217,85030,21453,11,0,iaes_small_relu_f32
422,158.250,138455,85019,21453,11,0,iaes_small_relu_f32
423,158.500,138646,85023,21453,11,0,iaes_small_relu_f32
424,159.000,138818,85023,21453,12,0,iaes_small_relu_f32
425,158.500,138699,85030,21453,11,0,iaes_small_relu_f32
426,158.750,138701,85035,21453,11,0,iaes_small_relu_f32
427,158.250,138481,85011,21453,11,0,iaes_small_relu_f32
428,158.250,138372,85006,21453,12,0,iaes_small_relu_f32
429,158.500,138531,85025,21453,11,0,iaes_small_relu_f32
430,158.250,138358,85030,21453,11,0,iaes_small_relu_f32
431,158.750,138656,85031,21453,11,0,iaes_small_relu_f32
432,158.250,138385,85011,21453,11,0,iaes_small_relu_f32
433,158.000,138373,84980,21439,11,0,iaes_small_relu_f32
434,158.500,138733,85021,21453,11,0,iaes_small_relu_f32
435,158.500,138593,84962,21439,11,0,iaes_small_relu_f32
436,158.250,138441,85030,21453,12,0,iaes_small_relu_f32
437,254.500,178110,109865,27562,193,0,iaes_small_relu_f32
438,159.500,142281,87682,18405,990,0,iaes_small_relu_f32
439,158.000,141831,87622,18405,956,0,iaes_small_relu_f32
440,158.500,141884,87681,18405,954,0,iaes_small_relu_f32
441,158.250,141752,87686,18405,953,0,iaes_small_relu_f32
442,158.500,141938,87663,18405,956,0,iaes_small_relu_f32
443,158.500,141987,87614,18405,960,0,iaes_small_relu_f32
444,158.250,141853,87683,18405,949,0,iaes_small_relu_f32
445,158.500,141866,87663,18405,957,0,iaes_small_relu_f32
