run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
55,3048.019,4949871,5061285,1707667,39299,877,cnn_intermediate_f32
56,2998.759,0,5056823,1705719,39052,794,cnn_intermediate_f32
57,3046.648,0,1020464,1707590,39242,831,cnn_intermediate_f32
58,3043.870,0,0,894434,39244,840,cnn_intermediate_f32
59,3034.981,0,0,0,28697,826,cnn_intermediate_f32
60,2989.759,0,0,0,0,789,cnn_intermediate_f32
61,3050.352,0,0,0,0,56,cnn_intermediate_f32
62,3058.630,3882739,0,0,0,0,cnn_intermediate_f32
63,3032.667,5458662,1881479,0,0,0,cnn_intermediate_f32
64,3047.111,5479890,5061285,196996,0,0,cnn_intermediate_f32
65,2999.833,5427107,5056823,1705757,0,0,cnn_intermediate_f32
66,3031.518,5468839,5061297,1707817,33665,0,cnn_intermediate_f32
67,3039.574,5475482,5061285,1707594,39292,351,cnn_intermediate_f32
68,3035.148,5461460,5061285,1707710,39322,830,cnn_intermediate_f32
69,3031.611,5451421,5061291,1707670,39240,823,cnn_intermediate_f32
70,3001.333,5431034,5056823,1705660,39074,793,cnn_intermediate_f32
71,3134.389,1448171,5066078,1709567,39307,1019,cnn_intermediate_f32
72,3060.093,0,2926205,1707673,39255,884,cnn_intermediate_f32
73,3045.815,0,0,1421886,39251,858,cnn_intermediate_f32
74,2989.333,0,0,0,39069,800,cnn_intermediate_f32
75,3047.296,0,0,0,3656,932,cnn_intermediate_f32
76,3043.463,0,0,0,0,414,cnn_intermediate_f32
77,3029.056,1982573,0,0,0,0,cnn_intermediate_f32
78,3032.130,5455016,324172,0,0,0,cnn_intermediate_f32
79,2988.426,5406785,5056823,0,0,0,cnn_intermediate_f32
80,3045.222,5485369,5061291,1246864,0,0,cnn_intermediate_f32
81,3044.815,5482485,5061285,1707567,22631,0,cnn_intermediate_f32
82,3035.759,5462491,5061286,1707606,39326,196,cnn_intermediate_f32
83,2994.241,5418883,5056823,1705732,39020,786,cnn_intermediate_f32
84,3078.741,5555866,5061639,1707801,39311,840,cnn_intermediate_f32
85,3083.389,5553849,5061474,1707569,39284,849,cnn_intermediate_f32
86,3068.722,3194814,5062308,1708014,39287,877,cnn_intermediate_f32
87,3052.908,0,4440121,1707695,39329,874,cnn_intermediate_f32
88,3006.778,0,0,1705843,39072,792,cnn_intermediate_f32
89,3048.500,0,0,267320,39301,845,cnn_intermediate_f32
90,3048.667,0,0,0,16013,834,cnn_intermediate_f32
91,3050.500,0,0,0,0,584,cnn_intermediate_f32
92,3040.241,149359,0,0,0,0,cnn_intermediate_f32
93,2988.944,5409274,0,0,0,0,cnn_intermediate_f32
94,3043.278,5483282,3634412,0,0,0,cnn_intermediate_f32
95,3047.277,5485788,5061639,639969,0,0,cnn_intermediate_f32
96,3047.055,5480690,5061286,1707762,8035,0,cnn_intermediate_f32
97,2995.630,5420946,5056823,1705783,39122,0,cnn_intermediate_f32
98,3033.944,5474766,5061291,1707660,39306,736,cnn_intermediate_f32
99,3039.203,5474525,5061287,1707543,39191,835,cnn_intermediate_f32
100,3038.797,5470125,5061286,1707563,39254,840,cnn_intermediate_f32
101,3040.797,5154398,5063769,1708424,39304,838,cnn_intermediate_f32
102,3037.575,0,5056819,1705819,39060,843,cnn_intermediate_f32
103,3087.185,0,1092068,1707694,39231,860,cnn_intermediate_f32
104,3054.685,0,0,902621,39301,868,cnn_intermediate_f32
105,3050.352,0,0,0,28557,821,cnn_intermediate_f32
106,2995.648,0,0,0,0,772,cnn_intermediate_f32
107,3037.537,0,0,0,0,41,cnn_intermediate_f32
108,3044.426,3863050,0,0,0,0,cnn_intermediate_f32
109,3037.500,5466934,1868131,0,0,0,cnn_intermediate_f32
110,3037.833,5463835,5061285,189492,0,0,cnn_intermediate_f32
111,2985.871,5403569,5056819,1705796,0,0,cnn_intermediate_f32
112,3042.074,5489170,5061293,1707665,32647,0,cnn_intermediate_f32
113,3046.463,5486924,5061291,1707614,39172,347,cnn_intermediate_f32
114,3055.519,5495691,5063996,1708793,39344,910,cnn_intermediate_f32
115,3036.648,5463254,5061287,1707658,39207,832,cnn_intermediate_f32
116,3000.500,5429677,5056819,1705761,39010,786,cnn_intermediate_f32
117,3047.704,1452761,5061291,1707649,39264,841,cnn_intermediate_f32
118,3061.444,0,3070158,1708155,39323,865,cnn_intermediate_f32
119,3047.611,0,0,1464223,39279,878,cnn_intermediate_f32
120,3002.611,0,0,0,39033,800,cnn_intermediate_f32
121,3036.648,0,0,0,4663,827,cnn_intermediate_f32
122,3041.815,0,0,0,0,478,cnn_intermediate_f32
123,3042.315,1826877,0,0,0,0,cnn_intermediate_f32
124,3046.593,5478915,204374,0,0,0,cnn_intermediate_f32
125,2997.704,5424406,5056819,0,0,0,cnn_intermediate_f32
126,3044.852,5488697,5061238,1210722,0,0,cnn_intermediate_f32
127,3039.944,5478000,5061236,1707683,22404,0,cnn_intermediate_f32
128,3036.815,5466660,5061236,1707690,39321,207,cnn_intermediate_f32
129,2991.611,5413893,5056819,1705792,39074,791,cnn_intermediate_f32
130,3027.908,5462973,5061589,1707726,39386,852,cnn_intermediate_f32
131,3042.148,5483026,5061230,1707589,39213,826,cnn_intermediate_f32
132,3024.148,3499084,5061231,1707544,39212,813,cnn_intermediate_f32
133,3045.129,0,4751853,1707623,39322,831,cnn_intermediate_f32
134,2988.167,0,0,1705747,39005,780,cnn_intermediate_f32
135,3035.352,0,0,471284,39291,830,cnn_intermediate_f32
136,3051.315,0,0,0,16627,819,cnn_intermediate_f32
137,3032.981,0,0,0,0,639,cnn_intermediate_f32
138,2984.222,0,0,0,0,0,cnn_intermediate_f32
139,3032.352,5185900,0,0,0,0,cnn_intermediate_f32
140,3055.871,5509947,3102449,0,0,0,cnn_intermediate_f32
141,3111.000,5537335,5063937,530981,0,0,cnn_intermediate_f32
142,3051.018,5487014,5061248,1707814,4140,0,cnn_intermediate_f32
143,2991.315,5413488,5056823,1705877,39025,0,cnn_intermediate_f32
144,3038.982,5481313,5061307,1707624,39273,526,cnn_intermediate_f32
145,3043.574,5485339,5061231,1707560,39264,822,cnn_intermediate_f32
146,3032.740,5457171,5061230,1707609,39323,822,cnn_intermediate_f32
147,2984.740,5401249,5056823,1705679,39071,778,cnn_intermediate_f32
148,2992.666,39148,5061164,1705801,39081,779,cnn_intermediate_f32
149,3035.796,0,1672272,1707583,39283,835,cnn_intermediate_f32
150,3042.463,0,0,1121613,39275,837,cnn_intermediate_f32
151,3040.593,0,0,0,33578,834,cnn_intermediate_f32
152,2995.500,0,0,0,0,783,cnn_intermediate_f32
153,3034.889,0,0,0,0,153,cnn_intermediate_f32
154,3072.796,3226124,0,0,0,0,cnn_intermediate_f32
155,3046.389,5481315,1337443,0,0,0,cnn_intermediate_f32
156,3042.759,5473796,5061231,29726,0,0,cnn_intermediate_f32
157,2995.426,5419786,5056819,1705801,0,0,cnn_intermediate_f32
158,3042.611,5482802,5061230,1707637,27507,0,cnn_intermediate_f32
159,3041.389,5477278,5061233,1707720,39260,292,cnn_intermediate_f32
160,3047.425,5484222,5061230,1707723,39284,834,cnn_intermediate_f32
161,2988.630,5407361,5056823,1705788,39110,784,cnn_intermediate_f32
162,3022.185,5454027,5061236,1707701,39298,820,cnn_intermediate_f32
163,3059.834,2103941,5060563,1707279,39223,822,cnn_intermediate_f32
164,3111.204,0,3503508,1708415,39188,817,cnn_intermediate_f32
165,3082.685,0,0,1586717,39248,829,cnn_intermediate_f32
166,3011.056,0,0,0,39023,774,cnn_intermediate_f32
167,3065.704,0,0,0,10961,835,cnn_intermediate_f32
168,3056.074,0,0,0,0,484,cnn_intermediate_f32
169,3052.667,1470658,0,0,0,0,cnn_intermediate_f32
170,3005.519,5439064,0,0,0,0,cnn_intermediate_f32
171,3007.926,5483815,5056818,0,0,0,cnn_intermediate_f32
172,3045.314,5488157,5061240,1109426,0,0,cnn_intermediate_f32
173,3046.889,5481911,5061235,1707669,18459,0,cnn_intermediate_f32
174,3058.037,5497272,5061592,1707848,39304,191,cnn_intermediate_f32
175,2997.963,5426233,5056823,1705796,39033,770,cnn_intermediate_f32
176,3038.426,5483443,5061240,1707667,39185,833,cnn_intermediate_f32
177,3042.278,5478871,5061246,1707654,39312,841,cnn_intermediate_f32
178,3034.000,3730987,5061235,1707585,39230,821,cnn_intermediate_f32
179,3041.000,0,4943473,1707662,39266,823,cnn_intermediate_f32
180,2992.778,0,0,1705819,39038,781,cnn_intermediate_f32
181,3048.944,0,0,527150,39215,825,cnn_intermediate_f32
182,3052.704,0,0,0,17742,850,cnn_intermediate_f32
183,3049.093,0,0,0,0,639,cnn_intermediate_f32
184,2986.389,0,0,0,0,0,cnn_intermediate_f32
185,3034.463,5042478,0,0,0,0,cnn_intermediate_f32
186,3052.797,5496889,2991408,0,0,0,cnn_intermediate_f32
187,3040.426,5471875,5061237,492697,0,0,cnn_intermediate_f32
188,3038.074,5467211,5061236,1707729,2173,0,cnn_intermediate_f32
189,2996.278,5421583,5056823,1705795,39030,0,cnn_intermediate_f32
190,3047.444,5489966,5061237,1707606,39197,445,cnn_intermediate_f32
191,3049.926,5492808,5061236,1707599,39230,851,cnn_intermediate_f32
192,3041.240,5472275,5061231,1707730,39285,842,cnn_intermediate_f32
193,2989.630,5409350,5056818,1705769,38969,797,cnn_intermediate_f32
194,3052.611,212785,5067718,1710012,39249,928,cnn_intermediate_f32
195,3044.722,0,1814600,1707642,39233,845,cnn_intermediate_f32
196,3043.018,0,0,1152845,39245,820,cnn_intermediate_f32
197,3050.407,0,0,0,35285,814,cnn_intermediate_f32
198,2997.241,0,0,0,0,772,cnn_intermediate_f32
199,3046.537,0,0,0,0,305,cnn_intermediate_f32
200,3040.204,3077300,0,0,0,0,cnn_intermediate_f32
201,3037.519,5463726,1235005,0,0,0,cnn_intermediate_f32
202,2991.797,5413874,5056818,0,0,0,cnn_intermediate_f32
203,3006.963,5482885,5061159,1705805,0,0,cnn_intermediate_f32
204,3039.667,5476981,5061230,1707745,27171,0,cnn_intermediate_f32
205,3038.833,5470711,5063204,1708316,39355,293,cnn_intermediate_f32
206,3052.037,5490017,5061231,1707713,39289,848,cnn_intermediate_f32
207,2989.500,5410434,5056823,1705746,39032,790,cnn_intermediate_f32
208,3031.870,5469289,5061236,1707685,39213,820,cnn_intermediate_f32
209,3040.500,2223134,5063347,1708395,39346,858,cnn_intermediate_f32
210,3046.278,0,3668519,1707586,39287,823,cnn_intermediate_f32
211,3039.019,0,0,1664371,39228,829,cnn_intermediate_f32
212,2995.092,0,0,0,39078,779,cnn_intermediate_f32
213,3049.519,0,0,0,11679,828,cnn_intermediate_f32
214,3056.574,0,0,0,0,535,cnn_intermediate_f32
215,3042.593,1056743,0,0,0,0,cnn_intermediate_f32
216,2988.722,5407706,0,0,0,0,cnn_intermediate_f32
217,3022.870,5453658,4611141,0,0,0,cnn_intermediate_f32
218,3052.963,5498101,5061242,956780,0,0,cnn_intermediate_f32
219,3043.129,5475375,5061237,1707565,15460,0,cnn_intermediate_f32
220,3029.463,5450895,5061236,1707634,39366,139,cnn_intermediate_f32
221,2990.852,5412030,5056818,1705812,39096,786,cnn_intermediate_f32
222,3042.592,5480741,5061236,1707542,39304,820,cnn_intermediate_f32
223,3041.981,5479187,5061230,1707591,39370,824,cnn_intermediate_f32
224,3036.277,4276044,5060561,1707275,39183,829,cnn_intermediate_f32
225,3019.555,0,5056817,1705790,39099,777,cnn_intermediate_f32
226,3043.352,0,245144,1707740,39370,827,cnn_intermediate_f32
227,3044.204,0,0,673917,39238,826,cnn_intermediate_f32
228,3037.148,0,0,0,22428,828,cnn_intermediate_f32
229,3037.556,0,0,0,0,692,cnn_intermediate_f32
230,2998.148,0,0,0,0,0,cnn_intermediate_f32
231,3044.741,4551852,0,0,0,0,cnn_intermediate_f32
232,3039.259,5475073,2481594,0,0,0,cnn_intermediate_f32
233,3046.815,5482099,5063929,358868,0,0,cnn_intermediate_f32
234,2989.111,5409744,5056818,1705805,0,0,cnn_intermediate_f32
235,3026.648,5463002,5061234,1707746,38963,0,cnn_intermediate_f32
236,3042.482,5483183,5061234,1707716,39298,429,cnn_intermediate_f32
237,3039.555,5470051,5061593,1707867,39256,833,cnn_intermediate_f32
238,3035.741,5461136,5061236,1707785,39334,833,cnn_intermediate_f32
239,2991.518,5412555,5056823,1705849,39087,791,cnn_intermediate_f32
240,3041.129,792886,5061236,1707752,39224,826,cnn_intermediate_f32
241,3042.685,0,2437308,1707624,39198,824,cnn_intermediate_f32
242,3040.759,0,0,1304331,39246,827,cnn_intermediate_f32
243,2987.592,0,0,0,39037,769,cnn_intermediate_f32
244,2999.852,11039,0,0,39082,772,cnn_intermediate_f32
245,3036.519,10343,0,0,12089,825,cnn_intermediate_f32
246,3041.722,2391140,0,0,0,573,cnn_intermediate_f32
247,3042.315,5472656,640976,0,0,0,cnn_intermediate_f32
248,2989.482,5408871,5056818,0,0,0,cnn_intermediate_f32
249,3031.370,5468632,5061230,1434159,0,0,cnn_intermediate_f32
250,3037.741,5473218,5061230,1707717,0,0,cnn_intermediate_f32
251,3023.648,5442334,5061230,1707677,13193,0,cnn_intermediate_f32
252,2986.296,5445377,5061231,1707673,39162,37,cnn_intermediate_f32
253,2990.870,5411100,5056817,1705720,39069,771,cnn_intermediate_f32
254,3023.852,5449010,5061230,1707608,39146,824,cnn_intermediate_f32
255,3157.314,3056971,5069004,1711098,39456,1090,cnn_intermediate_f32
256,3060.241,0,4180539,1707895,39257,959,cnn_intermediate_f32
257,3003.333,0,0,1705748,39016,787,cnn_intermediate_f32
258,3029.185,0,0,136547,39267,853,cnn_intermediate_f32
259,3033.407,0,0,0,39182,830,cnn_intermediate_f32
260,3029.426,10241,0,0,23653,844,cnn_intermediate_f32
261,3035.704,348357,0,0,0,670,cnn_intermediate_f32
262,2989.370,5409977,0,0,0,0,cnn_intermediate_f32
263,3040.611,5480649,3823458,0,0,0,cnn_intermediate_f32
264,3042.611,5480716,5061230,743899,0,0,cnn_intermediate_f32
265,3110.574,5529664,5065971,1709413,0,0,cnn_intermediate_f32
266,2999.315,5426775,5056818,1705831,0,0,cnn_intermediate_f32
267,3043.704,5493266,5061230,1707682,37205,0,cnn_intermediate_f32
268,3043.018,5482917,5061230,1707742,39254,446,cnn_intermediate_f32
269,3026.593,5447167,5061231,1707665,39242,822,cnn_intermediate_f32
270,3029.759,4836680,5061230,1707700,39186,840,cnn_intermediate_f32
271,2989.852,0,5056818,1705806,39066,794,cnn_intermediate_f32
272,3032.481,0,985329,1707686,39222,834,cnn_intermediate_f32
273,3058.388,0,0,889259,39317,919,cnn_intermediate_f32
274,3038.408,0,0,0,39240,828,cnn_intermediate_f32
275,2994.370,10155,0,0,39105,782,cnn_intermediate_f32
276,2992.148,54894,5473,0,39055,814,cnn_intermediate_f32
277,3038.870,3890103,4764,0,12146,828,cnn_intermediate_f32
278,3046.426,5484548,1883824,0,0,575,cnn_intermediate_f32
279,3038.741,5466352,5061236,195855,0,0,cnn_intermediate_f32
280,2990.444,5411756,5056817,1705847,0,0,cnn_intermediate_f32
281,3031.741,5468930,5061236,1707705,0,0,cnn_intermediate_f32
282,3048.629,5491346,5061230,1707614,0,0,cnn_intermediate_f32
283,3035.352,5460130,5061236,1707657,12810,0,cnn_intermediate_f32
284,2990.389,5410859,5061166,1707693,39232,42,cnn_intermediate_f32
285,3004.629,5437849,5056818,1705746,39046,797,cnn_intermediate_f32
286,3090.389,1455701,5062574,1708020,39199,846,cnn_intermediate_f32
287,3067.796,0,3033004,1707806,39313,838,cnn_intermediate_f32
288,3053.037,0,0,1438997,39238,832,cnn_intermediate_f32
289,3005.445,0,0,0,39070,777,cnn_intermediate_f32
290,3036.629,0,0,0,39259,837,cnn_intermediate_f32
291,3044.056,10124,0,0,39217,822,cnn_intermediate_f32
292,3077.371,2034878,4764,0,23183,833,cnn_intermediate_f32
293,3055.963,5493642,400088,0,0,664,cnn_intermediate_f32
294,2993.945,5418689,5056818,0,0,0,cnn_intermediate_f32
295,3056.352,5509589,5061236,1282686,0,0,cnn_intermediate_f32
296,3044.481,5481549,5061237,1707627,0,0,cnn_intermediate_f32
297,3067.741,5515649,5061241,1707737,0,0,cnn_intermediate_f32
298,3018.296,5462881,5056823,1705885,0,0,cnn_intermediate_f32
299,3013.833,5501686,5056823,1705792,39068,0,cnn_intermediate_f32
300,3052.945,5500285,5061246,1707674,39243,452,cnn_intermediate_f32
301,3044.167,3046842,5061241,1707685,39293,821,cnn_intermediate_f32
302,3068.648,0,4356810,1707705,39422,827,cnn_intermediate_f32
303,3002.741,0,0,1705881,38966,773,cnn_intermediate_f32
304,3040.889,0,0,202563,39240,816,cnn_intermediate_f32
305,3047.130,0,0,0,39178,838,cnn_intermediate_f32
306,3045.074,10072,0,0,39259,826,cnn_intermediate_f32
307,3057.167,303605,4764,0,37638,865,cnn_intermediate_f32
308,3056.056,5530049,7146,0,0,801,cnn_intermediate_f32
309,3068.704,5531001,3980648,0,0,388,cnn_intermediate_f32
310,3074.482,5535154,5062602,807025,0,0,cnn_intermediate_f32
311,3049.815,5484175,5061234,1707678,0,0,cnn_intermediate_f32
312,2996.186,5421914,5056823,1705849,0,0,cnn_intermediate_f32
313,3027.722,5541357,5063863,1708706,0,0,cnn_intermediate_f32
314,3057.945,5509218,5061240,1707689,27173,0,cnn_intermediate_f32
315,3040.463,5472137,5061234,1707689,39364,281,cnn_intermediate_f32
316,3056.315,4604991,5061234,1707631,39171,840,cnn_intermediate_f32
317,2999.482,0,5056823,1705853,39015,778,cnn_intermediate_f32
318,3037.741,0,602646,1707670,39261,820,cnn_intermediate_f32
319,3055.833,0,0,783642,39261,828,cnn_intermediate_f32
320,3050.963,0,0,0,39232,818,cnn_intermediate_f32
321,3050.981,10042,0,0,39244,842,cnn_intermediate_f32
322,2998.223,13638,4764,0,39044,790,cnn_intermediate_f32
323,3044.241,4293437,4764,0,11330,829,cnn_intermediate_f32
324,3098.333,5574929,2277716,0,0,484,cnn_intermediate_f32
325,3055.814,5494138,5061234,329827,0,0,cnn_intermediate_f32
326,3002.741,5434173,5056823,1705779,0,0,cnn_intermediate_f32
327,3043.018,5493411,5061240,1707716,0,0,cnn_intermediate_f32
328,3065.981,5523526,5061240,1707649,0,0,cnn_intermediate_f32
329,3042.111,5473483,5061236,1707730,17598,0,cnn_intermediate_f32
330,3050.759,5487166,5061234,1707645,39316,160,cnn_intermediate_f32
331,2999.666,5428282,5056823,1705748,39059,787,cnn_intermediate_f32
332,3053.445,793078,5061234,1707623,39283,850,cnn_intermediate_f32
333,3061.408,0,2387310,1707714,39274,841,cnn_intermediate_f32
334,3043.167,0,0,1292017,39273,821,cnn_intermediate_f32
335,3037.686,0,0,0,39249,826,cnn_intermediate_f32
336,3011.796,10201,0,0,39021,777,cnn_intermediate_f32
337,3051.037,10722,0,0,39273,824,cnn_intermediate_f32
338,3052.186,2565432,4764,0,18419,824,cnn_intermediate_f32
339,3046.222,5479367,799164,0,0,629,cnn_intermediate_f32
340,2997.352,5422262,5056823,0,0,0,cnn_intermediate_f32
341,3034.963,5475503,5061240,1525404,0,0,cnn_intermediate_f32
342,3061.945,5513974,5062244,1708013,0,0,cnn_intermediate_f32
343,3048.629,5485142,5061234,1707626,0,0,cnn_intermediate_f32
344,3046.296,5476175,5061592,1707868,2007,0,cnn_intermediate_f32
345,3001.371,5431077,5056823,1705757,39111,0,cnn_intermediate_f32
346,3050.945,5498912,5061234,1707578,39328,461,cnn_intermediate_f32
347,3044.611,2671871,5061242,1707662,39263,840,cnn_intermediate_f32
348,3038.889,0,4038928,1707652,39274,826,cnn_intermediate_f32
349,2997.259,0,0,1705834,39023,789,cnn_intermediate_f32
350,3032.112,0,0,84171,39265,817,cnn_intermediate_f32
351,3046.037,0,0,0,39249,819,cnn_intermediate_f32
352,3055.426,10314,0,0,39309,891,cnn_intermediate_f32
353,3041.648,589563,4764,0,35661,861,cnn_intermediate_f32
354,3002.222,5432048,7146,0,0,791,cnn_intermediate_f32
355,3049.704,5500319,4082490,0,0,333,cnn_intermediate_f32
356,3045.315,5484459,5061594,827781,0,0,cnn_intermediate_f32
357,3046.352,5481017,5061240,1707674,0,0,cnn_intermediate_f32
358,2996.000,5421387,5056823,1705772,0,0,cnn_intermediate_f32
359,3012.537,5489764,5061168,1705848,0,0,cnn_intermediate_f32
360,3040.722,5478691,5061240,1707577,27144,0,cnn_intermediate_f32
361,3040.000,5473654,5061235,1707611,39257,252,cnn_intermediate_f32
362,3040.463,4679138,5061234,1707646,39244,836,cnn_intermediate_f32
363,2994.055,0,5056817,1705803,39037,780,cnn_intermediate_f32
364,3039.926,0,743195,1707711,39313,834,cnn_intermediate_f32
365,3038.315,0,0,822945,39248,820,cnn_intermediate_f32
366,3042.407,0,0,0,39321,824,cnn_intermediate_f32
367,3050.537,10489,0,0,39251,825,cnn_intermediate_f32
368,2998.592,13708,4764,0,39083,788,cnn_intermediate_f32
369,3047.352,4139176,4764,0,11733,836,cnn_intermediate_f32
370,3033.797,5460330,2028442,0,0,538,cnn_intermediate_f32
371,3048.259,5485705,5061234,256320,0,0,cnn_intermediate_f32
372,2986.426,5404224,5056823,1705861,0,0,cnn_intermediate_f32
373,3028.241,5463513,5061240,1707691,0,0,cnn_intermediate_f32
374,3056.648,5505024,5062250,1708074,0,0,cnn_intermediate_f32
375,3049.315,5485254,5061235,1707592,15221,0,cnn_intermediate_f32
376,3033.408,5457868,5061234,1707682,39260,165,cnn_intermediate_f32
377,2988.037,5405938,5056818,1705712,39059,773,cnn_intermediate_f32
378,3043.223,1216944,5061240,1707567,39261,833,cnn_intermediate_f32
379,3051.981,0,2851601,1707638,39233,842,cnn_intermediate_f32
380,3034.129,0,0,1412474,39236,837,cnn_intermediate_f32
381,2982.500,0,0,0,38991,788,cnn_intermediate_f32
382,3028.056,0,0,0,39321,816,cnn_intermediate_f32
383,3041.241,10295,0,0,39226,819,cnn_intermediate_f32
384,3033.945,1970108,4764,0,23416,820,cnn_intermediate_f32
385,3030.444,5453229,303733,0,0,663,cnn_intermediate_f32
386,3002.241,5431392,5056823,0,0,0,cnn_intermediate_f32
387,3042.389,5483376,5061240,1240776,0,0,cnn_intermediate_f32
388,3123.000,5567911,5065316,1709335,0,0,cnn_intermediate_f32
389,3060.445,5505516,5061234,1707758,0,0,cnn_intermediate_f32
390,2995.648,5421166,5056823,1705847,0,0,cnn_intermediate_f32
391,3004.334,5476678,5061516,1707765,39101,0,cnn_intermediate_f32
392,3057.889,5508289,5063941,1708754,39308,498,cnn_intermediate_f32
393,3035.352,3129118,5061235,1707659,39239,858,cnn_intermediate_f32
394,3042.612,0,4443431,1707697,39248,841,cnn_intermediate_f32
395,2989.241,0,0,1705769,39034,780,cnn_intermediate_f32
396,3031.537,0,0,295795,39261,828,cnn_intermediate_f32
397,3041.426,0,0,0,39271,821,cnn_intermediate_f32
398,3039.611,10782,0,0,39265,814,cnn_intermediate_f32
399,3036.593,40700,4764,0,39054,820,cnn_intermediate_f32
400,3003.037,5434256,7146,0,0,791,cnn_intermediate_f32
401,3042.166,5480930,3556218,0,0,388,cnn_intermediate_f32
402,3042.574,5472507,5061588,621941,0,0,cnn_intermediate_f32
403,3043.018,5471902,5061230,1707697,0,0,cnn_intermediate_f32
404,2992.500,5413504,5056823,1705756,0,0,cnn_intermediate_f32
405,3025.759,5459680,5061232,1707674,0,0,cnn_intermediate_f32
406,3054.777,5497919,5062242,1707950,23347,0,cnn_intermediate_f32
407,3034.297,5457567,5061230,1707622,39264,241,cnn_intermediate_f32
408,3032.222,5278455,5061230,1707696,39298,844,cnn_intermediate_f32
409,2984.185,0,5056819,1705806,39049,795,cnn_intermediate_f32
410,3055.240,0,1351065,1707621,39264,844,cnn_intermediate_f32
411,3040.500,0,0,1018569,39271,850,cnn_intermediate_f32
412,3033.685,0,0,0,39281,823,cnn_intermediate_f32
413,2989.667,10294,0,0,39065,788,cnn_intermediate_f32
414,3025.222,10528,0,0,39286,845,cnn_intermediate_f32
415,3041.500,3480349,4764,0,15721,837,cnn_intermediate_f32
