run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
92,527.333,966389,1222215,0,0,0,cnn_simple_f32
93,526.500,965160,1222215,0,0,0,cnn_simple_f32
94,525.408,962947,1222215,0,0,0,cnn_simple_f32
95,526.500,965467,1222215,0,0,0,cnn_simple_f32
96,526.111,964205,1222215,0,0,0,cnn_simple_f32
97,526.000,963977,1222215,0,0,0,cnn_simple_f32
98,545.111,985263,1227015,257068,0,0,cnn_simple_f32
99,526.500,965004,1222215,437511,0,0,cnn_simple_f32
100,525.741,963499,1222215,437529,0,0,cnn_simple_f32
101,525.889,963921,1222215,437516,0,0,cnn_simple_f32
102,525.056,962298,1222215,437492,0,0,cnn_simple_f32
103,531.148,973387,1222215,437452,0,0,cnn_simple_f32
104,526.129,964494,1222215,437514,0,0,cnn_simple_f32
105,546.370,987814,1226834,439506,6960,0,cnn_simple_f32
106,526.185,964331,1222215,437569,9003,0,cnn_simple_f32
107,525.907,963841,1222215,437555,8986,0,cnn_simple_f32
108,525.444,963009,1222215,437557,8996,0,cnn_simple_f32
109,525.926,963817,1222215,437530,8989,0,cnn_simple_f32
110,525.778,963662,1222215,437562,9062,0,cnn_simple_f32
111,544.074,982719,1226832,439524,9254,0,cnn_simple_f32
112,526.722,965186,1222215,437497,8982,0,cnn_simple_f32
113,525.370,962561,1222215,437491,8968,0,cnn_simple_f32
114,525.000,961801,1222215,437480,8928,0,cnn_simple_f32
115,525.241,962432,1222215,437508,9015,0,cnn_simple_f32
116,524.944,961894,1222216,437563,8944,0,cnn_simple_f32
117,525.463,962673,1222215,437543,9019,0,cnn_simple_f32
118,542.963,980556,1226822,439530,9240,112,cnn_simple_f32
119,527.204,965995,1222215,437505,9047,302,cnn_simple_f32
120,525.611,963135,1222215,437529,9016,291,cnn_simple_f32
121,525.389,962604,1222215,437476,8961,291,cnn_simple_f32
122,524.630,961110,1222215,437459,8944,282,cnn_simple_f32
123,525.388,962609,1222215,437496,9015,294,cnn_simple_f32
124,525.815,963392,1222215,437477,9022,290,cnn_simple_f32
125,544.037,981470,1226832,439548,9206,352,cnn_simple_f32
126,526.889,965201,1222215,437504,8954,297,cnn_simple_f32
127,525.296,962606,1222215,437577,9013,303,cnn_simple_f32
128,525.537,962890,1222215,437546,9008,291,cnn_simple_f32
129,525.296,962315,1222215,437472,9009,293,cnn_simple_f32
130,524.907,961714,1222215,437496,8986,279,cnn_simple_f32
131,525.166,962061,1222215,437426,9008,282,cnn_simple_f32
132,543.814,312028,1226823,439487,9243,346,cnn_simple_f32
133,526.315,0,1222216,437484,8988,283,cnn_simple_f32
134,525.482,0,1222216,437528,9008,289,cnn_simple_f32
135,526.260,0,1222216,437479,9058,278,cnn_simple_f32
136,525.352,0,1222216,437447,8993,284,cnn_simple_f32
137,524.852,0,1222216,437505,8982,281,cnn_simple_f32
138,525.833,0,1222216,437530,9030,291,cnn_simple_f32
139,544.555,0,159639,439451,9270,362,cnn_simple_f32
140,525.759,0,0,437526,8989,294,cnn_simple_f32
141,525.648,0,0,437500,9055,288,cnn_simple_f32
142,525.500,0,0,437564,9025,302,cnn_simple_f32
143,525.408,0,0,437521,9018,284,cnn_simple_f32
144,524.871,0,0,437507,9006,284,cnn_simple_f32
145,541.481,0,0,418557,9233,342,cnn_simple_f32
146,526.389,0,0,0,9035,283,cnn_simple_f32
147,525.759,0,0,0,9102,283,cnn_simple_f32
148,525.019,0,0,0,8979,279,cnn_simple_f32
149,525.574,0,0,0,9049,285,cnn_simple_f32
150,525.130,0,0,0,9023,286,cnn_simple_f32
151,524.833,0,0,0,8970,279,cnn_simple_f32
152,549.130,0,0,0,8301,380,cnn_simple_f32
153,527.537,0,0,0,0,318,cnn_simple_f32
154,525.649,0,0,0,0,286,cnn_simple_f32
155,526.037,0,0,0,0,287,cnn_simple_f32
156,525.037,0,0,0,0,278,cnn_simple_f32
157,525.611,0,0,0,0,283,cnn_simple_f32
158,525.296,0,0,0,0,273,cnn_simple_f32
159,543.834,0,0,0,0,355,cnn_simple_f32
160,526.334,13726,0,0,0,301,cnn_simple_f32
161,525.371,13585,0,0,0,279,cnn_simple_f32
162,525.407,13678,0,0,0,287,cnn_simple_f32
163,524.851,13633,0,0,0,282,cnn_simple_f32
164,524.686,13620,0,0,0,284,cnn_simple_f32
165,525.241,13734,0,0,0,290,cnn_simple_f32
166,541.278,641683,0,0,0,117,cnn_simple_f32
167,524.889,961910,0,0,0,0,cnn_simple_f32
168,525.019,962155,0,0,0,0,cnn_simple_f32
169,524.500,961113,0,0,0,0,cnn_simple_f32
170,524.889,961828,0,0,0,0,cnn_simple_f32
171,525.129,962539,0,0,0,0,cnn_simple_f32
172,524.667,961485,0,0,0,0,cnn_simple_f32
173,542.037,979870,982731,0,0,0,cnn_simple_f32
174,525.500,963204,1222221,0,0,0,cnn_simple_f32
175,525.870,963861,1222215,0,0,0,cnn_simple_f32
176,524.963,962006,1222215,0,0,0,cnn_simple_f32
177,525.111,962252,1222215,0,0,0,cnn_simple_f32
178,524.537,961258,1222215,0,0,0,cnn_simple_f32
179,525.222,962471,1222215,0,0,0,cnn_simple_f32
180,528.130,983619,1226750,437504,0,0,cnn_simple_f32
181,525.019,962234,1222216,437499,0,0,cnn_simple_f32
182,525.482,962902,1222215,437496,0,0,cnn_simple_f32
183,525.074,962347,1222215,437508,0,0,cnn_simple_f32
184,526.056,964178,1222215,437526,0,0,cnn_simple_f32
185,525.334,962618,1222215,437488,0,0,cnn_simple_f32
186,543.296,980608,1226832,439468,799,0,cnn_simple_f32
187,526.667,965105,1222215,437527,9029,0,cnn_simple_f32
188,525.370,962997,1222215,437604,9021,0,cnn_simple_f32
189,525.574,963009,1222215,437487,9013,0,cnn_simple_f32
190,525.445,962804,1222215,437486,9013,0,cnn_simple_f32
191,525.685,963476,1222215,437547,9041,0,cnn_simple_f32
192,525.148,962280,1222215,437507,8999,0,cnn_simple_f32
193,617.371,1020507,1230887,441435,9375,0,cnn_simple_f32
194,532.241,976142,1222215,437702,9014,0,cnn_simple_f32
195,524.963,962303,1222215,437570,8983,0,cnn_simple_f32
196,524.981,962295,1222215,437542,8999,0,cnn_simple_f32
197,524.259,961448,1222215,437494,8978,0,cnn_simple_f32
198,524.833,962263,1222215,437485,9016,0,cnn_simple_f32
199,525.500,963912,1222215,437468,9016,0,cnn_simple_f32
200,558.500,1008483,1229463,440747,9308,382,cnn_simple_f32
201,526.704,965337,1222215,437473,8985,294,cnn_simple_f32
202,524.519,961410,1222215,437467,8982,291,cnn_simple_f32
203,524.667,961731,1222215,437507,9008,279,cnn_simple_f32
204,526.407,964918,1222215,437539,9000,295,cnn_simple_f32
205,525.407,963063,1224188,438217,9088,330,cnn_simple_f32
206,527.037,966202,1222215,437465,9017,306,cnn_simple_f32
207,527.703,985752,1222215,437516,8986,321,cnn_simple_f32
208,524.907,962078,1222215,437483,8990,285,cnn_simple_f32
209,525.723,963332,1222215,437480,8993,296,cnn_simple_f32
210,525.223,962518,1222215,437482,9067,288,cnn_simple_f32
211,524.889,962051,1222215,437528,9009,296,cnn_simple_f32
212,525.000,962052,1222215,437497,8994,291,cnn_simple_f32
213,545.204,803385,1227094,439644,9284,388,cnn_simple_f32
214,525.981,0,1222216,437502,8971,305,cnn_simple_f32
215,525.055,0,1222216,437495,8998,288,cnn_simple_f32
216,525.037,0,1222216,437506,8991,288,cnn_simple_f32
217,524.426,0,1222216,437478,8991,289,cnn_simple_f32
218,525.037,0,1222216,437542,8980,297,cnn_simple_f32
219,525.129,0,1222216,437520,9002,289,cnn_simple_f32
220,543.834,0,805951,439544,9212,372,cnn_simple_f32
221,526.315,0,0,437522,9014,303,cnn_simple_f32
222,524.574,0,0,437512,8969,294,cnn_simple_f32
223,525.296,0,0,437562,9046,297,cnn_simple_f32
224,525.593,0,0,437544,9002,292,cnn_simple_f32
225,524.870,0,0,437532,9053,288,cnn_simple_f32
226,525.148,0,0,437539,8973,301,cnn_simple_f32
227,543.629,0,0,190585,9301,378,cnn_simple_f32
228,525.296,0,0,0,8974,287,cnn_simple_f32
229,524.685,0,0,0,8982,292,cnn_simple_f32
230,524.463,0,0,0,9013,303,cnn_simple_f32
231,524.000,0,0,0,8976,283,cnn_simple_f32
232,524.722,0,0,0,9006,287,cnn_simple_f32
233,525.037,0,0,0,9009,290,cnn_simple_f32
234,543.722,0,0,0,2981,358,cnn_simple_f32
235,525.463,0,0,0,0,291,cnn_simple_f32
236,525.055,0,0,0,0,282,cnn_simple_f32
237,525.037,0,0,0,0,277,cnn_simple_f32
238,525.092,0,0,0,0,264,cnn_simple_f32
239,524.759,0,0,0,0,268,cnn_simple_f32
240,524.963,0,0,0,0,276,cnn_simple_f32
241,527.537,10241,0,0,0,296,cnn_simple_f32
242,525.056,13460,0,0,0,292,cnn_simple_f32
243,525.797,13560,0,0,0,287,cnn_simple_f32
244,525.445,13626,0,0,0,283,cnn_simple_f32
245,525.537,13578,0,0,0,286,cnn_simple_f32
246,524.852,13661,0,0,0,277,cnn_simple_f32
247,540.129,133576,0,0,0,254,cnn_simple_f32
248,526.500,965060,0,0,0,0,cnn_simple_f32
249,525.130,962600,0,0,0,0,cnn_simple_f32
250,525.018,961956,0,0,0,0,cnn_simple_f32
251,525.019,962091,0,0,0,0,cnn_simple_f32
252,525.000,962098,0,0,0,0,cnn_simple_f32
253,525.167,962361,0,0,0,0,cnn_simple_f32
254,541.352,978466,338011,0,0,0,cnn_simple_f32
255,526.500,965037,1222215,0,0,0,cnn_simple_f32
256,525.297,962534,1222215,0,0,0,cnn_simple_f32
257,525.389,962689,1222215,0,0,0,cnn_simple_f32
258,524.815,961725,1222215,0,0,0,cnn_simple_f32
259,524.981,983507,1224320,0,0,0,cnn_simple_f32
260,527.519,966993,1222216,0,0,0,cnn_simple_f32
261,543.074,981790,1226742,213699,0,0,cnn_simple_f32
262,525.981,963866,1222215,437488,0,0,cnn_simple_f32
263,525.574,963245,1222216,437526,0,0,cnn_simple_f32
264,524.796,961710,1222215,437504,0,0,cnn_simple_f32
265,524.814,961683,1222215,437554,0,0,cnn_simple_f32
266,525.037,962112,1222215,437489,0,0,cnn_simple_f32
267,524.963,961988,1222215,437542,0,0,cnn_simple_f32
268,542.870,980962,1226742,439477,6019,0,cnn_simple_f32
269,525.277,962541,1222215,437488,8989,0,cnn_simple_f32
270,525.334,962708,1222215,437524,9009,0,cnn_simple_f32
271,524.815,961722,1222215,437541,8977,0,cnn_simple_f32
272,525.074,962312,1222215,437578,9010,0,cnn_simple_f32
273,525.111,962308,1222215,437540,9029,0,cnn_simple_f32
274,525.444,962810,1222215,437610,8987,0,cnn_simple_f32
275,543.834,982938,1227094,439580,9229,0,cnn_simple_f32
276,525.426,962885,1222215,437508,8989,0,cnn_simple_f32
277,525.222,962352,1222215,437488,9017,0,cnn_simple_f32
278,525.074,962281,1222215,437570,8999,0,cnn_simple_f32
279,525.667,963309,1222215,437472,9006,0,cnn_simple_f32
280,525.055,962214,1222215,437500,9021,0,cnn_simple_f32
281,542.778,979975,1226935,439661,9246,104,cnn_simple_f32
282,526.629,965113,1222215,437519,8997,309,cnn_simple_f32
283,525.426,962931,1222215,437601,9035,292,cnn_simple_f32
284,524.500,961207,1222215,437468,9003,282,cnn_simple_f32
285,525.667,963498,1222215,437579,9010,293,cnn_simple_f32
286,525.185,962431,1222215,437472,9006,288,cnn_simple_f32
287,525.334,962838,1222215,437580,9010,299,cnn_simple_f32
288,544.574,984124,1227382,439551,9197,371,cnn_simple_f32
289,530.074,971501,1222215,437528,9019,301,cnn_simple_f32
290,525.667,963251,1222215,437493,9021,295,cnn_simple_f32
291,525.482,962881,1222215,437490,9019,291,cnn_simple_f32
292,525.463,962939,1222215,437506,9023,283,cnn_simple_f32
293,525.278,962845,1222215,437519,8990,286,cnn_simple_f32
294,524.852,961737,1222215,437450,8989,285,cnn_simple_f32
295,544.889,445897,1226926,439607,9230,356,cnn_simple_f32
296,525.926,0,1222216,437498,8991,299,cnn_simple_f32
297,524.760,0,1222216,437491,8977,294,cnn_simple_f32
298,525.314,0,1222216,437511,8966,290,cnn_simple_f32
299,525.445,0,1222216,437425,9015,290,cnn_simple_f32
300,524.852,0,1222216,437587,9005,305,cnn_simple_f32
301,525.444,0,1222216,437476,8998,291,cnn_simple_f32
302,544.648,0,321960,439465,9254,361,cnn_simple_f32
303,525.037,0,0,437522,8995,293,cnn_simple_f32
304,525.685,0,0,437561,9000,299,cnn_simple_f32
305,525.797,0,0,437553,9007,295,cnn_simple_f32
306,525.648,0,0,437566,9051,287,cnn_simple_f32
307,525.149,0,0,437546,9077,315,cnn_simple_f32
308,528.297,0,0,437530,8972,299,cnn_simple_f32
309,528.018,0,0,1611,8987,307,cnn_simple_f32
310,524.833,0,0,0,8998,283,cnn_simple_f32
311,525.056,0,0,0,8966,273,cnn_simple_f32
312,525.241,0,0,0,9022,287,cnn_simple_f32
313,525.074,0,0,0,8990,300,cnn_simple_f32
314,525.333,0,0,0,9029,291,cnn_simple_f32
315,543.389,0,0,0,8468,349,cnn_simple_f32
316,526.500,0,0,0,0,291,cnn_simple_f32
317,525.389,0,0,0,0,278,cnn_simple_f32
318,525.259,0,0,0,0,269,cnn_simple_f32
319,525.056,0,0,0,0,285,cnn_simple_f32
320,525.074,0,0,0,0,277,cnn_simple_f32
321,525.463,0,0,0,0,285,cnn_simple_f32
322,547.481,0,0,0,0,372,cnn_simple_f32
323,527.907,13561,0,0,0,319,cnn_simple_f32
324,525.333,13702,0,0,0,282,cnn_simple_f32
325,525.371,13786,0,0,0,283,cnn_simple_f32
326,525.629,13611,0,0,0,279,cnn_simple_f32
327,525.518,13549,0,0,0,284,cnn_simple_f32
328,525.296,13646,0,0,0,269,cnn_simple_f32
329,542.352,548096,0,0,0,163,cnn_simple_f32
330,525.352,962917,0,0,0,0,cnn_simple_f32
331,524.666,961847,0,0,0,0,cnn_simple_f32
332,525.500,963200,0,0,0,0,cnn_simple_f32
333,525.185,962685,0,0,0,0,cnn_simple_f32
334,524.722,961760,0,0,0,0,cnn_simple_f32
335,525.315,963005,0,0,0,0,cnn_simple_f32
336,545.982,987114,869852,0,0,0,cnn_simple_f32
337,525.630,963432,1222216,0,0,0,cnn_simple_f32
338,525.074,962317,1222215,0,0,0,cnn_simple_f32
339,525.351,962615,1222215,0,0,0,cnn_simple_f32
340,524.648,961350,1222215,0,0,0,cnn_simple_f32
341,525.537,963062,1222215,0,0,0,cnn_simple_f32
342,525.519,963103,1222215,0,0,0,cnn_simple_f32
343,542.537,980285,1226909,413640,0,0,cnn_simple_f32
344,525.259,962939,1222215,437504,0,0,cnn_simple_f32
345,525.185,962495,1222215,437507,0,0,cnn_simple_f32
346,525.408,962850,1222215,437506,0,0,cnn_simple_f32
347,524.685,961401,1222215,437469,0,0,cnn_simple_f32
348,525.259,962324,1222215,437531,0,0,cnn_simple_f32
349,541.018,976851,1226737,439462,496,0,cnn_simple_f32
350,526.000,964018,1222215,437475,8948,0,cnn_simple_f32
351,524.889,961796,1222215,437564,9009,0,cnn_simple_f32
352,524.481,961053,1222215,437503,8974,0,cnn_simple_f32
353,524.555,961274,1222215,437516,9008,0,cnn_simple_f32
354,524.278,960716,1222215,437466,8983,0,cnn_simple_f32
355,524.778,961645,1222215,437485,8971,0,cnn_simple_f32
356,543.148,980965,1226725,439443,9240,0,cnn_simple_f32
357,525.630,963641,1222215,437494,8980,0,cnn_simple_f32
358,525.074,962321,1222215,437531,9020,0,cnn_simple_f32
359,524.796,961728,1222215,437456,9012,0,cnn_simple_f32
360,524.648,961406,1222215,437508,8945,0,cnn_simple_f32
361,525.778,963500,1222215,437484,9054,0,cnn_simple_f32
362,524.704,961491,1222215,437487,8958,0,cnn_simple_f32
363,541.278,977827,1226725,439403,9195,103,cnn_simple_f32
364,525.574,963213,1222215,437534,9016,299,cnn_simple_f32
365,524.519,961163,1222215,437535,8954,285,cnn_simple_f32
366,525.240,962576,1222215,437498,9020,289,cnn_simple_f32
367,524.815,961800,1222215,437464,8966,277,cnn_simple_f32
368,525.797,963624,1222215,437523,9025,301,cnn_simple_f32
369,525.333,962627,1222215,437459,9006,281,cnn_simple_f32
370,542.407,979408,1226725,439475,9221,357,cnn_simple_f32
371,524.870,961831,1222215,437446,9005,290,cnn_simple_f32
372,524.870,961882,1222215,437543,8987,301,cnn_simple_f32
373,525.167,962485,1222215,437527,9024,287,cnn_simple_f32
374,525.407,962860,1222215,437525,9002,288,cnn_simple_f32
375,524.871,961945,1222215,437509,8990,286,cnn_simple_f32
376,524.741,961605,1222215,437529,8949,286,cnn_simple_f32
377,541.703,113219,1226726,439441,9221,346,cnn_simple_f32
378,525.370,0,1222216,437527,9016,300,cnn_simple_f32
379,525.315,0,1222216,437530,8975,277,cnn_simple_f32
380,524.981,0,1222216,437524,9010,295,cnn_simple_f32
381,525.074,0,1222216,437547,9035,293,cnn_simple_f32
382,524.944,0,1222216,437510,8973,287,cnn_simple_f32
383,541.000,0,1220599,439501,9232,331,cnn_simple_f32
384,527.278,0,0,437512,9004,297,cnn_simple_f32
385,524.981,0,0,437639,8968,292,cnn_simple_f32
386,524.870,0,0,437537,8971,287,cnn_simple_f32
387,525.203,0,0,437563,9026,288,cnn_simple_f32
388,524.796,0,0,437558,9003,288,cnn_simple_f32
389,525.592,0,0,437498,9016,279,cnn_simple_f32
390,543.074,0,0,358690,9228,335,cnn_simple_f32
391,527.407,0,0,0,8990,289,cnn_simple_f32
392,525.000,0,0,0,9014,296,cnn_simple_f32
393,525.407,0,0,0,9050,274,cnn_simple_f32
394,524.871,0,0,0,9001,277,cnn_simple_f32
395,524.777,0,0,0,8989,279,cnn_simple_f32
396,525.000,0,0,0,9024,283,cnn_simple_f32
397,543.666,0,0,0,7970,340,cnn_simple_f32
398,526.907,0,0,0,0,297,cnn_simple_f32
399,525.296,0,0,0,0,289,cnn_simple_f32
400,524.500,0,0,0,0,284,cnn_simple_f32
401,524.907,0,0,0,0,273,cnn_simple_f32
402,524.611,0,0,0,0,293,cnn_simple_f32
403,524.315,0,0,0,0,280,cnn_simple_f32
404,545.260,0,0,0,0,354,cnn_simple_f32
405,526.019,13639,0,0,0,297,cnn_simple_f32
406,525.037,13698,0,0,0,282,cnn_simple_f32
407,525.482,13528,0,0,0,285,cnn_simple_f32
408,525.074,13700,0,0,0,276,cnn_simple_f32
409,525.166,13664,0,0,0,277,cnn_simple_f32
410,527.278,13588,0,0,0,304,cnn_simple_f32
411,552.371,873186,0,0,0,87,cnn_simple_f32
412,525.666,963287,0,0,0,0,cnn_simple_f32
413,524.926,961994,0,0,0,0,cnn_simple_f32
414,525.167,962339,0,0,0,0,cnn_simple_f32
415,524.834,961818,0,0,0,0,cnn_simple_f32
416,524.667,961406,0,0,0,0,cnn_simple_f32
417,524.797,961683,0,0,0,23,cnn_simple_f32
418,528.000,967521,1222215,0,0,0,cnn_simple_f32
419,525.314,963090,1222215,0,0,0,cnn_simple_f32
420,525.259,962506,1222215,0,0,0,cnn_simple_f32
421,525.240,962537,1222215,0,0,0,cnn_simple_f32
422,525.333,962691,1222215,0,0,0,cnn_simple_f32
423,525.481,962872,1222215,0,0,0,cnn_simple_f32
424,542.648,980155,1226725,74267,0,0,cnn_simple_f32
425,527.574,966431,1222215,437460,0,0,cnn_simple_f32
426,526.241,964028,1222215,437576,0,0,cnn_simple_f32
427,525.760,963146,1222215,437536,0,0,cnn_simple_f32
428,526.074,963699,1222215,437510,0,0,cnn_simple_f32
429,525.926,963399,1222216,437514,0,0,cnn_simple_f32
430,525.518,962632,1222215,437525,0,0,cnn_simple_f32
431,542.500,979754,1226725,439454,1237,0,cnn_simple_f32
432,526.333,964191,1222215,437467,8953,0,cnn_simple_f32
433,525.426,962892,1222215,437569,9006,0,cnn_simple_f32
434,525.871,963872,1222215,437582,9038,0,cnn_simple_f32
435,525.555,962924,1222215,437514,9026,0,cnn_simple_f32
436,525.463,962529,1222215,437565,9006,0,cnn_simple_f32
437,525.407,962854,1222215,437484,8989,0,cnn_simple_f32
438,543.204,981542,1226725,439486,9257,0,cnn_simple_f32
439,525.111,962202,1222215,437493,8973,0,cnn_simple_f32
440,524.741,961704,1222215,437495,8963,0,cnn_simple_f32
441,525.463,962853,1222215,437517,9026,0,cnn_simple_f32
442,525.092,962075,1222215,437456,9026,0,cnn_simple_f32
443,525.759,963253,1222215,437546,8996,0,cnn_simple_f32
444,525.593,962826,1222215,437500,9028,0,cnn_simple_f32
445,541.759,979203,1226725,439493,9243,267,cnn_simple_f32
446,525.667,963245,1222216,437505,9018,306,cnn_simple_f32
447,525.426,962583,1222215,437531,9008,290,cnn_simple_f32
448,525.111,962057,1222215,437516,8986,296,cnn_simple_f32
449,524.925,961865,1222216,437513,8971,295,cnn_simple_f32
450,525.575,962899,1222215,437544,8986,292,cnn_simple_f32
451,525.352,962485,1222215,437538,9020,290,cnn_simple_f32
452,527.685,981212,1226653,437477,9027,314,cnn_simple_f32
453,524.925,961680,1222215,437534,9005,291,cnn_simple_f32
454,525.481,962953,1222215,437545,9023,288,cnn_simple_f32
455,525.241,962537,1222215,437553,8964,292,cnn_simple_f32
456,525.797,963338,1222215,437495,9002,296,cnn_simple_f32
457,525.611,962866,1222215,437550,8980,297,cnn_simple_f32
458,543.352,817076,1227077,439619,9257,353,cnn_simple_f32
459,527.074,0,1222216,437547,9059,305,cnn_simple_f32
460,525.074,0,1222216,437511,8988,282,cnn_simple_f32
461,525.315,0,1222216,437537,8971,289,cnn_simple_f32
462,525.666,0,1222216,437520,9007,286,cnn_simple_f32
463,525.463,0,1222216,437510,9043,288,cnn_simple_f32
464,525.241,0,1222216,437487,9021,288,cnn_simple_f32
465,541.852,0,822185,439611,9260,340,cnn_simple_f32
466,526.074,0,0,437546,8960,298,cnn_simple_f32
467,525.407,0,0,437535,9019,283,cnn_simple_f32
468,525.519,0,0,437598,9037,281,cnn_simple_f32
469,524.908,0,0,437515,8981,286,cnn_simple_f32
470,524.741,0,0,437549,8990,296,cnn_simple_f32
471,524.445,0,0,437570,8971,290,cnn_simple_f32
472,541.037,0,0,206941,9252,354,cnn_simple_f32
473,525.574,0,0,0,9034,289,cnn_simple_f32
474,524.760,0,0,0,8991,285,cnn_simple_f32
475,525.129,0,0,0,9002,277,cnn_simple_f32
476,524.852,0,0,0,8997,279,cnn_simple_f32
477,525.074,0,0,0,8999,288,cnn_simple_f32
478,524.463,0,0,0,8977,279,cnn_simple_f32
