run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
112,1499.815,902762,3876297,802147,15499,1519,cnn_intermediate_int8
113,1473.889,0,3871438,800114,15218,1423,cnn_intermediate_int8
114,1493.463,0,3651738,802140,15433,1469,cnn_intermediate_int8
115,1474.389,0,0,800101,15246,1426,cnn_intermediate_int8
116,1474.740,0,0,800093,15227,1400,cnn_intermediate_int8
117,1504.204,0,0,460921,16362,1503,cnn_intermediate_int8
118,1472.629,0,0,0,15217,1422,cnn_intermediate_int8
119,1472.797,0,0,0,15218,1405,cnn_intermediate_int8
120,1500.055,0,0,0,1803,1566,cnn_intermediate_int8
121,1473.018,0,0,0,0,1417,cnn_intermediate_int8
122,1494.740,0,0,0,0,671,cnn_intermediate_int8
123,1474.666,0,0,0,0,0,cnn_intermediate_int8
124,1471.759,0,0,0,0,0,cnn_intermediate_int8
125,1502.537,2017715,0,0,0,0,cnn_intermediate_int8
126,1473.055,2670412,0,0,0,0,cnn_intermediate_int8
127,1494.130,2692593,531130,0,0,0,cnn_intermediate_int8
128,1483.889,2690082,3871443,0,0,0,cnn_intermediate_int8
129,1473.722,2671863,3871438,0,0,0,cnn_intermediate_int8
130,1505.834,2713808,3875940,391635,0,0,cnn_intermediate_int8
131,1474.315,2672062,3871445,800086,0,0,cnn_intermediate_int8
132,1474.297,2671777,3871441,800041,0,0,cnn_intermediate_int8
133,1478.204,2698571,3875869,800030,15243,0,cnn_intermediate_int8
134,1472.482,2669202,3871442,800054,15246,0,cnn_intermediate_int8
135,1505.797,2715055,3876296,802205,16407,948,cnn_intermediate_int8
136,1471.611,2667360,3871440,800094,15165,1164,cnn_intermediate_int8
137,1473.278,2670338,3871440,800057,15230,1402,cnn_intermediate_int8
138,1494.945,2696690,3876128,802160,15422,1499,cnn_intermediate_int8
139,1475.444,2674180,3871440,800075,15210,1420,cnn_intermediate_int8
140,1495.740,2695468,3875956,802169,15453,1471,cnn_intermediate_int8
141,1483.296,2688258,3871438,800071,16135,1424,cnn_intermediate_int8
142,1471.222,2666777,3871439,800041,15152,1409,cnn_intermediate_int8
143,1503.018,909155,3875947,802084,16378,1476,cnn_intermediate_int8
144,1482.000,0,3871441,800074,16140,1422,cnn_intermediate_int8
145,1495.037,0,3628993,802143,15488,1476,cnn_intermediate_int8
146,1477.315,0,0,800145,15253,1460,cnn_intermediate_int8
147,1473.871,0,0,800067,15236,1433,cnn_intermediate_int8
148,1496.333,0,0,458096,15462,1476,cnn_intermediate_int8
149,1482.982,0,0,0,16196,1426,cnn_intermediate_int8
150,1472.945,0,0,0,15215,1409,cnn_intermediate_int8
151,1513.222,0,0,0,1780,1489,cnn_intermediate_int8
152,1480.555,0,0,0,0,1418,cnn_intermediate_int8
153,1516.352,0,0,0,0,590,cnn_intermediate_int8
154,1480.908,0,0,0,0,0,cnn_intermediate_int8
155,1475.555,0,0,0,0,0,cnn_intermediate_int8
156,1505.741,2152009,0,0,0,0,cnn_intermediate_int8
157,1482.741,2686994,0,0,0,0,cnn_intermediate_int8
158,1503.167,2709567,738628,0,0,0,cnn_intermediate_int8
159,1485.463,2692686,3871443,0,0,0,cnn_intermediate_int8
160,1473.704,2671170,3871445,0,0,0,cnn_intermediate_int8
161,1504.611,2711668,3876159,429245,0,0,cnn_intermediate_int8
162,1476.315,2675313,3871440,800008,0,0,cnn_intermediate_int8
163,1497.148,2698493,3876460,802446,612,0,cnn_intermediate_int8
164,1478.629,2680170,3871442,800181,15234,0,cnn_intermediate_int8
165,1483.445,2688930,3871440,800042,16212,0,cnn_intermediate_int8
166,1501.185,2705855,3877489,802524,15447,1006,cnn_intermediate_int8
167,1478.482,2679442,3871441,800032,15255,1407,cnn_intermediate_int8
168,1475.407,2673875,3871448,800128,15160,1411,cnn_intermediate_int8
169,1497.444,2700235,3876010,802024,15426,1478,cnn_intermediate_int8
170,1472.796,2669192,3871442,799998,15252,1399,cnn_intermediate_int8
171,1497.297,2696863,3875944,802085,15514,1454,cnn_intermediate_int8
172,1475.907,2674560,3871445,800120,15249,1406,cnn_intermediate_int8
173,1476.426,2675753,3871449,800102,15275,1410,cnn_intermediate_int8
174,1505.241,681460,3875942,801980,16342,1469,cnn_intermediate_int8
175,1475.630,0,3871447,800022,15184,1397,cnn_intermediate_int8
176,1494.037,0,3316068,802107,15444,1460,cnn_intermediate_int8
177,1477.407,0,0,800044,15223,1423,cnn_intermediate_int8
178,1474.982,0,0,800061,15195,1386,cnn_intermediate_int8
179,1504.537,0,0,407202,16347,1458,cnn_intermediate_int8
180,1482.871,0,0,0,16187,1425,cnn_intermediate_int8
181,1473.407,0,0,0,15240,1412,cnn_intermediate_int8
182,1476.889,13822,0,0,15256,1171,cnn_intermediate_int8
183,1474.777,10140,0,0,15237,1394,cnn_intermediate_int8
184,1513.389,10254,0,0,10034,1521,cnn_intermediate_int8
185,1485.018,13492,0,0,0,1431,cnn_intermediate_int8
186,1475.703,13582,0,0,0,1402,cnn_intermediate_int8
187,1496.907,2325645,0,0,0,280,cnn_intermediate_int8
188,1476.426,2676073,0,0,0,0,cnn_intermediate_int8
189,1502.593,2707316,963435,0,0,0,cnn_intermediate_int8
190,1476.185,2675086,3871444,0,0,0,cnn_intermediate_int8
191,1476.611,2675974,3871444,0,0,0,cnn_intermediate_int8
192,1518.685,2739531,3877938,457461,0,0,cnn_intermediate_int8
193,1486.945,2695489,3871442,799964,0,0,cnn_intermediate_int8
194,1511.000,2720582,3875945,802022,0,0,cnn_intermediate_int8
195,1478.926,2679852,3871447,800024,0,0,cnn_intermediate_int8
196,1475.815,2673942,3871445,800062,0,0,cnn_intermediate_int8
197,1500.241,2704998,3875942,802006,8201,0,cnn_intermediate_int8
198,1478.889,2679889,3871447,800014,15268,0,cnn_intermediate_int8
199,1476.408,2675345,3871447,800001,15248,0,cnn_intermediate_int8
200,1480.574,2703118,3875877,802015,15394,1433,cnn_intermediate_int8
201,1474.907,2672866,3871437,800101,15195,1404,cnn_intermediate_int8
202,1511.075,2723992,3875937,802003,16813,1470,cnn_intermediate_int8
203,1488.500,2699238,3871447,800143,15250,1408,cnn_intermediate_int8
204,1480.166,2682868,3871439,799972,15203,1401,cnn_intermediate_int8
205,1504.074,417632,3878093,802802,15539,1514,cnn_intermediate_int8
206,1479.666,0,3871448,800021,15268,1439,cnn_intermediate_int8
207,1501.426,0,2874770,802782,15549,1526,cnn_intermediate_int8
208,1480.908,0,0,800067,15216,1438,cnn_intermediate_int8
209,1507.278,0,0,800185,15181,1403,cnn_intermediate_int8
210,1533.241,0,0,277289,15537,1484,cnn_intermediate_int8
211,1477.315,0,0,0,15241,1407,cnn_intermediate_int8
212,1501.555,0,0,0,15482,1459,cnn_intermediate_int8
213,1477.833,10045,0,0,15251,1424,cnn_intermediate_int8
214,1495.926,10243,0,0,15229,1389,cnn_intermediate_int8
215,1514.778,10404,0,0,6181,1470,cnn_intermediate_int8
216,1478.278,13488,0,0,0,1390,cnn_intermediate_int8
217,1499.241,133577,0,0,0,1177,cnn_intermediate_int8
218,1478.926,2680915,0,0,0,0,cnn_intermediate_int8
219,1476.667,2677145,0,0,0,0,cnn_intermediate_int8
220,1502.796,2707536,1777933,0,0,0,cnn_intermediate_int8
221,1475.129,2674889,3871447,0,0,0,cnn_intermediate_int8
222,1482.222,2686649,3871441,0,0,0,cnn_intermediate_int8
223,1510.167,2723679,3875943,700916,0,0,cnn_intermediate_int8
224,1483.370,2688896,3871449,800125,0,0,cnn_intermediate_int8
225,1500.796,2704025,3876298,802192,0,0,cnn_intermediate_int8
226,1483.389,2691021,3871450,800166,0,0,cnn_intermediate_int8
227,1495.908,2711712,3871441,800051,0,0,cnn_intermediate_int8
228,1504.722,2713394,3876127,802202,13411,0,cnn_intermediate_int8
229,1475.074,2673570,3871438,800019,15246,0,cnn_intermediate_int8
230,1503.833,2708913,3875952,802074,15969,556,cnn_intermediate_int8
231,1477.388,2677535,3871445,800197,15262,1431,cnn_intermediate_int8
232,1483.000,2687947,3871441,800084,16183,1403,cnn_intermediate_int8
233,1517.723,2735671,3880062,803417,15534,1586,cnn_intermediate_int8
234,1473.574,2670853,3871442,800123,15222,1163,cnn_intermediate_int8
235,1491.834,2582275,3875944,802179,15467,1227,cnn_intermediate_int8
236,1496.093,0,3871441,800150,16174,1439,cnn_intermediate_int8
237,1481.037,0,3871441,800197,15229,1414,cnn_intermediate_int8
238,1505.315,0,2061823,802093,15483,1492,cnn_intermediate_int8
239,1478.186,0,0,800158,15261,1407,cnn_intermediate_int8
240,1474.630,0,0,800198,15211,1421,cnn_intermediate_int8
241,1495.111,0,0,94229,15357,1482,cnn_intermediate_int8
242,1474.426,0,0,0,15219,1405,cnn_intermediate_int8
243,1496.389,0,0,0,15472,1458,cnn_intermediate_int8
244,1475.500,10385,0,0,15247,1424,cnn_intermediate_int8
245,1473.129,10355,0,0,15217,1402,cnn_intermediate_int8
246,1504.389,10351,0,0,2376,1473,cnn_intermediate_int8
247,1483.240,13682,0,0,0,1421,cnn_intermediate_int8
248,1504.870,436739,0,0,0,991,cnn_intermediate_int8
249,1481.148,2685674,0,0,0,0,cnn_intermediate_int8
250,1475.815,2675931,0,0,0,0,cnn_intermediate_int8
251,1500.352,2705077,2193797,0,0,0,cnn_intermediate_int8
252,1485.203,2692517,3871438,0,0,0,cnn_intermediate_int8
253,1530.352,2758985,3878254,15101,0,0,cnn_intermediate_int8
254,1480.148,2684043,3871441,800062,0,0,cnn_intermediate_int8
255,1473.926,2671570,3871439,800167,0,0,cnn_intermediate_int8
256,1638.260,2786687,3896037,811208,0,0,cnn_intermediate_int8
257,1482.722,2687728,3871447,800196,0,0,cnn_intermediate_int8
258,1474.611,2672955,3871443,800097,0,0,cnn_intermediate_int8
259,1537.463,2744028,3882604,804852,15047,0,cnn_intermediate_int8
260,1476.778,2676613,3871445,800127,15268,0,cnn_intermediate_int8
261,1501.833,2706810,3875943,802140,15466,971,cnn_intermediate_int8
262,1476.371,2676099,3871440,800143,15233,1422,cnn_intermediate_int8
263,1481.982,2685985,3871449,800131,16191,1413,cnn_intermediate_int8
264,1501.574,2707156,3876570,802339,15470,1525,cnn_intermediate_int8
265,1473.962,2671352,3871440,800024,15217,1403,cnn_intermediate_int8
266,1497.908,2013320,3875945,802008,15502,1470,cnn_intermediate_int8
267,1479.111,0,3871442,800123,15213,1403,cnn_intermediate_int8
268,1475.074,0,3871449,800208,15257,1404,cnn_intermediate_int8
269,1498.981,0,1329375,801992,15512,1480,cnn_intermediate_int8
270,1483.796,0,0,800090,16177,1401,cnn_intermediate_int8
271,1504.629,0,0,734965,16484,1463,cnn_intermediate_int8
272,1475.611,0,0,0,15261,1412,cnn_intermediate_int8
273,1482.870,0,0,0,16195,1410,cnn_intermediate_int8
274,1498.333,0,0,0,15527,1485,cnn_intermediate_int8
275,1474.741,10474,0,0,15220,1412,cnn_intermediate_int8
276,1473.703,10245,0,0,15293,1397,cnn_intermediate_int8
277,1494.278,10214,0,0,1334,1478,cnn_intermediate_int8
278,1481.389,13804,0,0,0,1412,cnn_intermediate_int8
279,1499.037,971120,0,0,0,572,cnn_intermediate_int8
280,1475.685,2675364,0,0,0,0,cnn_intermediate_int8
281,1473.167,2669844,0,0,0,0,cnn_intermediate_int8
282,1496.648,2699614,2949231,0,0,0,cnn_intermediate_int8
283,1474.037,2671545,3871449,0,0,0,cnn_intermediate_int8
284,1496.186,2695099,3875894,112619,0,0,cnn_intermediate_int8
285,1477.315,2677603,3871445,800065,0,0,cnn_intermediate_int8
286,1473.334,2669969,3871450,800070,0,0,cnn_intermediate_int8
287,1506.037,2714543,3875902,802036,0,0,cnn_intermediate_int8
288,1475.981,2674883,3871445,800129,0,0,cnn_intermediate_int8
289,1494.333,2692057,3875892,802006,219,0,cnn_intermediate_int8
290,1476.500,2676138,3871444,800061,15251,0,cnn_intermediate_int8
291,1473.500,2670760,3871444,800126,15215,0,cnn_intermediate_int8
292,1500.425,2705575,3875892,801980,15489,963,cnn_intermediate_int8
293,1474.018,2670906,3871442,800137,15233,1416,cnn_intermediate_int8
294,1472.000,2667349,3871445,800055,15171,1406,cnn_intermediate_int8
295,1507.741,2719686,3878637,803072,15466,1591,cnn_intermediate_int8
296,1482.537,2686909,3871445,800088,16153,1409,cnn_intermediate_int8
297,1547.407,1976538,3877120,802737,15602,1514,cnn_intermediate_int8
298,1525.463,0,3871447,800002,15410,1439,cnn_intermediate_int8
299,1503.315,0,3871453,800144,15221,1403,cnn_intermediate_int8
300,1539.815,0,766473,802623,15483,1551,cnn_intermediate_int8
301,1490.278,0,0,800122,15220,1414,cnn_intermediate_int8
302,1519.445,0,0,636145,15513,1455,cnn_intermediate_int8
303,1497.981,0,0,0,16145,1425,cnn_intermediate_int8
304,1482.389,0,0,0,15139,1403,cnn_intermediate_int8
305,1520.889,0,0,0,16341,1475,cnn_intermediate_int8
306,1489.056,10295,0,0,15212,1389,cnn_intermediate_int8
307,1519.944,10933,0,0,13407,1501,cnn_intermediate_int8
308,1499.907,13639,0,0,0,1443,cnn_intermediate_int8
309,1488.018,13844,0,0,0,1410,cnn_intermediate_int8
310,1526.223,1836710,0,0,0,468,cnn_intermediate_int8
311,1495.222,2711243,0,0,0,0,cnn_intermediate_int8
312,1525.408,2747450,378193,0,0,0,cnn_intermediate_int8
313,1494.537,2710834,3871444,0,0,0,cnn_intermediate_int8
314,1489.834,2702482,3871441,0,0,0,cnn_intermediate_int8
315,1532.389,2761213,3877835,396598,0,0,cnn_intermediate_int8
316,1495.889,2713357,3871451,800100,0,0,cnn_intermediate_int8
317,1528.445,2751059,3875894,802142,0,0,cnn_intermediate_int8
318,1530.407,2779517,3871596,800162,0,0,cnn_intermediate_int8
319,1507.407,2734956,3871442,800034,0,0,cnn_intermediate_int8
320,1540.796,2777032,3875899,802012,9360,0,cnn_intermediate_int8
321,1488.889,2700373,3871447,800083,15319,0,cnn_intermediate_int8
322,1532.778,2754785,3875896,802095,15569,181,cnn_intermediate_int8
323,1506.297,2732326,3871449,800145,15361,1437,cnn_intermediate_int8
324,1477.945,2679518,3871449,800136,15254,1413,cnn_intermediate_int8
325,1505.722,2710526,3875895,801966,15470,1486,cnn_intermediate_int8
326,1498.037,2718832,3871450,800037,15272,1390,cnn_intermediate_int8
327,1523.907,2767195,3871442,800019,15324,1403,cnn_intermediate_int8
328,1521.815,39704,3875822,802055,15631,1438,cnn_intermediate_int8
329,1495.444,0,3871440,800043,16136,1411,cnn_intermediate_int8
330,1536.112,0,2131643,802017,15444,1468,cnn_intermediate_int8
331,1488.981,0,0,800098,15142,1407,cnn_intermediate_int8
332,1492.889,0,0,800018,15364,1404,cnn_intermediate_int8
333,1516.482,0,0,68243,15848,1477,cnn_intermediate_int8
334,1488.963,0,0,0,15255,1393,cnn_intermediate_int8
335,1519.852,0,0,0,15428,1457,cnn_intermediate_int8
336,1490.667,10623,0,0,15181,1399,cnn_intermediate_int8
337,1488.481,10417,0,0,15283,1392,cnn_intermediate_int8
338,1525.759,10286,0,0,1883,1500,cnn_intermediate_int8
339,1500.203,13783,0,0,0,1417,cnn_intermediate_int8
340,1522.296,853014,0,0,0,690,cnn_intermediate_int8
341,1496.777,2714243,0,0,0,0,cnn_intermediate_int8
342,1485.851,2694915,0,0,0,0,cnn_intermediate_int8
343,1520.686,2743008,2943002,0,0,0,cnn_intermediate_int8
344,1490.463,2703081,3871440,0,0,0,cnn_intermediate_int8
345,1515.870,2729553,3875903,135715,0,0,cnn_intermediate_int8
346,1491.518,2705370,3871440,800151,0,0,cnn_intermediate_int8
347,1489.056,2701130,3871446,800096,0,0,cnn_intermediate_int8
348,1514.037,2728216,3875890,802052,0,0,cnn_intermediate_int8
349,1486.315,2694716,3871448,800153,0,0,cnn_intermediate_int8
350,1501.851,2705972,3875896,802133,1033,0,cnn_intermediate_int8
351,1478.852,2681100,3871441,800070,15190,0,cnn_intermediate_int8
352,1482.167,2688010,3871438,800008,15198,0,cnn_intermediate_int8
353,1527.518,2754185,3875896,802064,16366,979,cnn_intermediate_int8
354,1485.056,2693432,3871441,800102,15221,1425,cnn_intermediate_int8
355,1487.093,2697122,3871439,800186,15224,1413,cnn_intermediate_int8
356,1491.649,2729817,3871443,800033,15206,1439,cnn_intermediate_int8
357,1490.278,2702304,3871442,800044,15266,1403,cnn_intermediate_int8
358,1533.166,1509924,3875895,802029,16431,1481,cnn_intermediate_int8
359,1487.074,0,3871444,800121,15201,1414,cnn_intermediate_int8
360,1485.426,0,3871447,800075,15258,1403,cnn_intermediate_int8
361,1503.815,0,354900,801988,15470,1470,cnn_intermediate_int8
362,1475.592,0,0,800011,15255,1406,cnn_intermediate_int8
363,1519.500,0,0,604825,15472,1451,cnn_intermediate_int8
364,1502.925,0,0,0,15282,1415,cnn_intermediate_int8
365,1495.204,0,0,0,16138,1395,cnn_intermediate_int8
366,1521.981,0,0,0,15545,1538,cnn_intermediate_int8
367,1490.611,10442,0,0,15235,1404,cnn_intermediate_int8
368,1517.093,10395,0,0,12902,1486,cnn_intermediate_int8
369,1488.760,13680,0,0,0,1408,cnn_intermediate_int8
370,1482.203,13886,0,0,0,1417,cnn_intermediate_int8
371,1512.982,1963060,0,0,0,448,cnn_intermediate_int8
372,1486.352,2695821,0,0,0,0,cnn_intermediate_int8
373,1514.556,2727120,522422,0,0,0,cnn_intermediate_int8
374,1488.685,2699967,3871442,0,0,0,cnn_intermediate_int8
375,1483.778,2691354,3871446,0,0,0,cnn_intermediate_int8
376,1523.630,2743783,3876902,406389,0,0,cnn_intermediate_int8
377,1488.260,2697878,3871448,800156,0,0,cnn_intermediate_int8
378,1515.241,2727722,3875892,802186,0,0,cnn_intermediate_int8
379,1489.944,2701291,3871448,800117,0,0,cnn_intermediate_int8
380,1484.686,2691550,3871443,800093,0,0,cnn_intermediate_int8
381,1512.852,2723762,3875896,802067,6971,0,cnn_intermediate_int8
382,1483.315,2689472,3871449,799974,15227,0,cnn_intermediate_int8
383,1489.297,2700649,3871449,800055,16232,0,cnn_intermediate_int8
384,1531.240,2762089,3875895,802174,17347,1396,cnn_intermediate_int8
385,1488.741,2699451,3871445,800126,15247,1411,cnn_intermediate_int8
386,1515.351,2727931,3875899,802019,15479,1482,cnn_intermediate_int8
387,1483.611,2689815,3871447,800023,15210,1408,cnn_intermediate_int8
388,1493.129,2708516,3871445,800073,16180,1405,cnn_intermediate_int8
389,1537.093,388817,3875893,802022,15551,1488,cnn_intermediate_int8
390,1487.648,0,3871445,800215,15226,1418,cnn_intermediate_int8
391,1528.241,0,2724190,803187,15481,1548,cnn_intermediate_int8
392,1492.612,0,0,800072,15224,1180,cnn_intermediate_int8
393,1489.111,0,0,800023,15221,1398,cnn_intermediate_int8
394,1515.388,0,0,225845,15470,1491,cnn_intermediate_int8
395,1483.055,0,0,0,15253,1405,cnn_intermediate_int8
396,1511.277,0,0,0,15430,1483,cnn_intermediate_int8
397,1487.000,10131,0,0,15173,1412,cnn_intermediate_int8
398,1488.129,10323,0,0,15370,1412,cnn_intermediate_int8
399,1525.278,10301,0,0,5135,1481,cnn_intermediate_int8
400,1484.704,13744,0,0,0,1405,cnn_intermediate_int8
401,1513.574,303578,0,0,0,1068,cnn_intermediate_int8
402,1493.852,2708585,0,0,0,0,cnn_intermediate_int8
403,1478.352,2679272,0,0,0,0,cnn_intermediate_int8
404,1513.389,2728615,2075099,0,0,0,cnn_intermediate_int8
405,1484.851,2692484,3871436,0,0,0,cnn_intermediate_int8
406,1492.185,2706120,3871447,0,0,0,cnn_intermediate_int8
407,1491.852,2705748,3871446,799986,0,0,cnn_intermediate_int8
408,1479.723,2683719,3871446,800031,0,0,cnn_intermediate_int8
409,1510.963,2722003,3875903,801969,0,0,cnn_intermediate_int8
410,1489.593,2700880,3871441,800157,0,0,cnn_intermediate_int8
411,1473.426,2671049,3871442,800157,0,0,cnn_intermediate_int8
412,1511.389,2726608,3875893,802101,13656,0,cnn_intermediate_int8
413,1484.445,2692593,3871438,800096,15196,0,cnn_intermediate_int8
414,1516.982,2731075,3875891,802160,15510,832,cnn_intermediate_int8
415,1495.815,2712583,3871452,800124,16226,1404,cnn_intermediate_int8
416,1497.407,2716905,3871446,800067,15237,1405,cnn_intermediate_int8
417,1517.056,2736110,3875892,802051,15439,1476,cnn_intermediate_int8
