run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
79,6702.648,12037374,12999129,1112880,0,0,cnn_mobilenet_int8
80,6658.055,11930185,13616071,3185566,30583,1569,cnn_mobilenet_int8
81,6660.259,11926816,13615056,3185357,49476,4310,cnn_mobilenet_int8
82,6596.000,6509311,13610603,3183322,45301,4272,cnn_mobilenet_int8
83,6653.833,0,1805534,2320854,45361,4314,cnn_mobilenet_int8
84,6645.982,0,0,0,19531,2940,cnn_mobilenet_int8
85,6638.741,6461785,0,0,0,0,cnn_mobilenet_int8
86,6645.944,11937726,13482952,1191179,0,0,cnn_mobilenet_int8
87,6656.074,11928074,13615057,3185099,32280,1558,cnn_mobilenet_int8
88,6622.686,11858771,13615061,3185438,45271,4375,cnn_mobilenet_int8
89,6590.555,6378186,13611863,3183628,45013,4304,cnn_mobilenet_int8
90,6671.667,0,1628965,2292217,45520,4203,cnn_mobilenet_int8
91,6647.241,0,0,0,19237,2983,cnn_mobilenet_int8
92,6610.148,6543895,0,0,0,0,cnn_mobilenet_int8
93,6692.463,12024748,13554003,1226675,0,0,cnn_mobilenet_int8
94,6675.648,11968263,13616074,3185845,34485,1638,cnn_mobilenet_int8
95,6621.667,11859935,13615407,3185251,45378,4311,cnn_mobilenet_int8
96,6592.426,6135043,13610608,3183100,49599,4270,cnn_mobilenet_int8
97,6677.241,0,1270545,2211089,45673,4335,cnn_mobilenet_int8
98,6644.037,0,0,0,18821,2855,cnn_mobilenet_int8
99,6557.741,6689464,0,0,0,0,cnn_mobilenet_int8
100,6644.092,12023139,13604500,1255740,0,0,cnn_mobilenet_int8
101,6677.167,11974118,13615066,3185235,34543,1617,cnn_mobilenet_int8
102,6633.093,11882509,13615063,3185251,45457,4362,cnn_mobilenet_int8
103,6595.277,5972884,13613320,3184358,45024,4403,cnn_mobilenet_int8
104,6718.537,0,907822,2128348,49605,3809,cnn_mobilenet_int8
105,6664.000,0,0,0,18160,2900,cnn_mobilenet_int8
106,6528.796,7001365,0,0,0,0,cnn_mobilenet_int8
107,6650.908,11965725,13610599,1347100,0,0,cnn_mobilenet_int8
108,6668.389,11965397,13615053,3185278,35039,1677,cnn_mobilenet_int8
109,6635.111,11885612,13616068,3185857,45363,4345,cnn_mobilenet_int8
110,6590.611,5748563,13610607,3183304,45186,4268,cnn_mobilenet_int8
111,6684.574,0,620448,2074511,49537,3737,cnn_mobilenet_int8
112,6653.555,0,0,0,16019,2849,cnn_mobilenet_int8
113,6618.555,7280051,43618,0,0,0,cnn_mobilenet_int8
114,6601.222,11879246,13610608,1393076,0,0,cnn_mobilenet_int8
115,6664.574,11962627,13615057,3185569,35380,1706,cnn_mobilenet_int8
116,6642.297,11898484,13615413,3185153,45370,4310,cnn_mobilenet_int8
117,6602.815,5563918,13610606,3183341,49567,4264,cnn_mobilenet_int8
118,6697.555,0,264771,2026683,49531,4307,cnn_mobilenet_int8
119,6697.963,0,0,0,13929,2751,cnn_mobilenet_int8
120,6644.537,7553064,230058,0,0,0,cnn_mobilenet_int8
121,6627.555,11931301,13613317,1445560,0,0,cnn_mobilenet_int8
122,6648.297,11937527,13615048,3185151,35948,1718,cnn_mobilenet_int8
123,6626.222,11860001,13621869,3187220,45389,4339,cnn_mobilenet_int8
124,6574.963,5292929,13610601,3183567,45245,4269,cnn_mobilenet_int8
125,6647.463,0,78509,1969993,45457,4381,cnn_mobilenet_int8
126,6652.260,0,0,0,12217,2734,cnn_mobilenet_int8
127,6630.592,7599209,247818,0,0,0,cnn_mobilenet_int8
128,6627.277,11925730,13610609,1450548,0,0,cnn_mobilenet_int8
129,6620.982,11887408,13615052,3185014,35949,1694,cnn_mobilenet_int8
130,6649.463,11910370,13615060,3185068,45384,4295,cnn_mobilenet_int8
131,6584.629,5348697,13610609,3183248,45173,4272,cnn_mobilenet_int8
132,6862.852,0,66094,1966043,50071,4727,cnn_mobilenet_int8
133,6688.352,0,0,0,10465,2197,cnn_mobilenet_int8
134,6651.870,8134553,947432,0,0,0,cnn_mobilenet_int8
135,6571.333,11823042,13610611,1549687,0,0,cnn_mobilenet_int8
136,6703.111,12035126,13615061,3184866,41742,2342,cnn_mobilenet_int8
137,6667.592,11948153,13615070,3185281,45475,4334,cnn_mobilenet_int8
138,6555.834,4697711,13612718,3186004,45246,4366,cnn_mobilenet_int8
139,6661.500,0,0,1817012,49760,3891,cnn_mobilenet_int8
140,6665.889,0,0,0,10067,2623,cnn_mobilenet_int8
141,6666.186,8450135,1419399,0,0,0,cnn_mobilenet_int8
142,6620.722,11911317,13610755,1584522,0,0,cnn_mobilenet_int8
143,6657.240,11957241,13615409,3185157,39124,2460,cnn_mobilenet_int8
144,6672.074,11956076,13615054,3185202,45497,4301,cnn_mobilenet_int8
145,6616.667,4351345,13448237,3185233,45401,4297,cnn_mobilenet_int8
146,6647.574,0,0,1752806,49548,4277,cnn_mobilenet_int8
147,6689.630,0,0,0,9440,2606,cnn_mobilenet_int8
148,6658.944,8748364,1825092,0,0,0,cnn_mobilenet_int8
149,6597.556,11870249,13610606,1615574,0,0,cnn_mobilenet_int8
150,6709.907,12055476,13616301,3185945,48965,2530,cnn_mobilenet_int8
151,6672.389,11968177,13615049,3185307,45362,4299,cnn_mobilenet_int8
152,6634.796,4001213,12994059,3185648,45392,4330,cnn_mobilenet_int8
153,6621.185,0,0,1674506,49393,4294,cnn_mobilenet_int8
154,6668.334,0,0,0,8492,2000,cnn_mobilenet_int8
155,6632.685,8984864,2173141,0,0,0,cnn_mobilenet_int8
156,6539.740,11767243,13610609,1691622,0,0,cnn_mobilenet_int8
157,6676.815,12012300,13613324,3184740,49440,2692,cnn_mobilenet_int8
158,6676.815,11979276,13615053,3185370,45505,4326,cnn_mobilenet_int8
159,6630.778,3777558,12674161,3185564,45307,4375,cnn_mobilenet_int8
160,6588.611,0,0,1639882,45224,4301,cnn_mobilenet_int8
161,6673.741,0,0,0,8046,2041,cnn_mobilenet_int8
162,6690.834,9267758,2571915,0,0,0,cnn_mobilenet_int8
163,6542.871,11769897,13615006,1814826,78,40,cnn_mobilenet_int8
164,6651.370,11968956,13610603,3183251,49574,2643,cnn_mobilenet_int8
165,6678.241,11984725,13616326,3185984,45467,4351,cnn_mobilenet_int8
166,6645.444,3524781,12291186,3185698,45309,4394,cnn_mobilenet_int8
167,6637.722,0,0,1606780,49599,4328,cnn_mobilenet_int8
168,6699.907,0,0,0,6278,1864,cnn_mobilenet_int8
169,6685.296,9680027,3153575,0,0,0,cnn_mobilenet_int8
170,6611.815,11837470,13615056,1957357,658,0,cnn_mobilenet_int8
171,6581.796,11846520,13610610,3183433,45128,2669,cnn_mobilenet_int8
172,6702.648,12027239,13615049,3185236,45184,4309,cnn_mobilenet_int8
173,6629.851,3218410,11899734,3185614,45599,4355,cnn_mobilenet_int8
174,6564.056,0,0,1576690,45302,3718,cnn_mobilenet_int8
175,6726.185,0,0,0,4239,1841,cnn_mobilenet_int8
176,6677.889,9839317,3320037,0,0,0,cnn_mobilenet_int8
177,6621.852,11866652,13615159,2019739,914,0,cnn_mobilenet_int8
178,6602.018,11886450,13611152,3183513,49457,2666,cnn_mobilenet_int8
179,6701.463,12029507,13617920,3186372,45333,4368,cnn_mobilenet_int8
180,6665.111,2928985,11406857,3186034,45379,4409,cnn_mobilenet_int8
181,6597.685,0,0,1500346,45251,4290,cnn_mobilenet_int8
182,6613.204,10608,0,0,30238,4302,cnn_mobilenet_int8
183,6707.759,10190485,3696229,0,0,843,cnn_mobilenet_int8
184,6723.833,12051749,13615066,2113804,0,0,cnn_mobilenet_int8
185,6602.926,11879761,13610611,3183428,22830,0,cnn_mobilenet_int8
186,6680.296,12000890,13615053,3185608,45524,4223,cnn_mobilenet_int8
187,6636.537,2516833,10891714,3185458,45407,4329,cnn_mobilenet_int8
188,6743.186,0,0,1301006,45579,4321,cnn_mobilenet_int8
189,6692.518,10314,0,0,23980,4362,cnn_mobilenet_int8
190,6689.723,10899159,4380108,0,0,563,cnn_mobilenet_int8
191,6642.463,11901926,13615201,2327441,0,0,cnn_mobilenet_int8
192,6577.574,11833263,13610722,3183376,23300,0,cnn_mobilenet_int8
193,6671.537,12066195,13618176,3186668,49479,4393,cnn_mobilenet_int8
194,6671.185,1940583,10053340,3185356,45229,4382,cnn_mobilenet_int8
195,6633.833,0,0,1117682,45395,4326,cnn_mobilenet_int8
196,6592.130,10491,0,0,22922,4307,cnn_mobilenet_int8
197,6678.167,11161469,4805830,0,0,308,cnn_mobilenet_int8
198,6670.593,11949135,13615529,2406240,0,0,cnn_mobilenet_int8
199,6531.926,11749026,13610841,3183692,23460,0,cnn_mobilenet_int8
200,6729.370,12107289,13610654,3183445,58292,4305,cnn_mobilenet_int8
201,6769.982,1627907,9592943,3185502,51575,4326,cnn_mobilenet_int8
202,6636.740,0,0,951789,45396,4306,cnn_mobilenet_int8
203,6636.111,10562,0,0,22116,4245,cnn_mobilenet_int8
204,6655.592,11727846,5644799,0,0,50,cnn_mobilenet_int8
205,6659.333,11939290,13617028,2504222,0,0,cnn_mobilenet_int8
206,6628.685,11877723,13615058,3185332,24613,1070,cnn_mobilenet_int8
207,6624.908,11928180,13610604,3183421,49331,4266,cnn_mobilenet_int8
208,6676.945,1158991,9252613,3185208,45514,4305,cnn_mobilenet_int8
209,6680.760,0,0,871187,49781,4394,cnn_mobilenet_int8
210,6617.277,10862,0,0,21871,4292,cnn_mobilenet_int8
211,6646.037,11955832,6150281,0,0,1709,cnn_mobilenet_int8
212,6676.259,11979511,13615055,2567418,0,0,cnn_mobilenet_int8
213,6681.148,11967541,13615063,3185758,29695,0,cnn_mobilenet_int8
214,6630.666,11928563,13610959,3183601,49569,2681,cnn_mobilenet_int8
215,6661.704,618137,8539023,3185239,45355,3731,cnn_mobilenet_int8
216,6721.648,0,0,736100,45452,4524,cnn_mobilenet_int8
217,6623.555,221141,0,0,21080,4310,cnn_mobilenet_int8
218,6643.333,11957881,6625496,0,0,1635,cnn_mobilenet_int8
219,6672.315,11977356,13615408,2724228,0,0,cnn_mobilenet_int8
220,6631.204,11879280,13615054,3185390,25798,0,cnn_mobilenet_int8
221,6643.611,11952930,13610608,3183499,49547,2685,cnn_mobilenet_int8
222,6701.648,268982,8011843,3185573,49748,4380,cnn_mobilenet_int8
223,6674.463,0,0,677528,45487,4313,cnn_mobilenet_int8
224,6674.667,659609,0,0,20658,4306,cnn_mobilenet_int8
225,6606.703,11895096,7079807,0,0,1617,cnn_mobilenet_int8
226,6672.629,11983938,13615049,2861136,0,0,cnn_mobilenet_int8
227,6647.723,11908377,13615063,3185170,26531,0,cnn_mobilenet_int8
228,6556.371,11794218,13610614,3183290,45146,2709,cnn_mobilenet_int8
229,6671.444,55512,7630594,3184359,49549,4360,cnn_mobilenet_int8
230,6671.185,0,0,622940,45329,4336,cnn_mobilenet_int8
231,6636.667,870652,0,0,20222,4371,cnn_mobilenet_int8
232,6583.648,11848789,7276408,0,0,1609,cnn_mobilenet_int8
233,6718.204,12063961,13615060,2935009,0,0,cnn_mobilenet_int8
234,6674.203,11954453,13621503,3187286,27454,0,cnn_mobilenet_int8
235,6522.759,11730387,13610611,3183378,44896,2719,cnn_mobilenet_int8
236,6648.871,6856258,13610612,3183343,49448,4272,cnn_mobilenet_int8
237,6683.389,0,2160734,2367140,47010,4341,cnn_mobilenet_int8
238,6641.370,0,0,0,19810,4333,cnn_mobilenet_int8
239,6587.555,6188496,0,0,0,1593,cnn_mobilenet_int8
240,6682.685,12003337,13160276,1136146,0,0,cnn_mobilenet_int8
241,6651.814,11922284,13615052,3185621,30225,0,cnn_mobilenet_int8
242,6609.778,11833143,13615057,3185285,45143,2770,cnn_mobilenet_int8
243,6679.371,6646013,13610608,3183418,54032,4275,cnn_mobilenet_int8
244,6670.629,0,1789538,2314739,45503,4300,cnn_mobilenet_int8
245,6632.889,0,0,0,19408,4304,cnn_mobilenet_int8
246,6595.963,6434120,0,0,0,1577,cnn_mobilenet_int8
247,6718.148,12066992,13452946,1184947,0,0,cnn_mobilenet_int8
248,6702.407,12014542,13615051,3185219,38508,0,cnn_mobilenet_int8
249,6621.278,11861571,13615055,3185525,45467,2926,cnn_mobilenet_int8
250,6566.908,6215029,13610605,3183630,45028,4342,cnn_mobilenet_int8
251,6690.463,0,1450599,2248501,48289,4326,cnn_mobilenet_int8
252,6655.055,0,0,0,19099,4329,cnn_mobilenet_int8
253,6637.574,6802063,0,0,0,1560,cnn_mobilenet_int8
254,6660.629,12046990,13611617,1289188,0,0,cnn_mobilenet_int8
255,6685.166,11990759,13616232,3185885,34920,0,cnn_mobilenet_int8
256,6633.092,11885296,13615056,3185697,45211,3066,cnn_mobilenet_int8
257,6620.889,5852350,13610615,3183287,49663,4284,cnn_mobilenet_int8
258,6697.592,0,754552,2100244,49665,4307,cnn_mobilenet_int8
259,6689.574,0,0,0,17710,4304,cnn_mobilenet_int8
260,6649.055,7286120,43619,0,0,1554,cnn_mobilenet_int8
261,6605.241,11885605,13610608,1395884,0,0,cnn_mobilenet_int8
262,6727.796,12072275,13617141,3186048,39134,0,cnn_mobilenet_int8
263,6649.778,11913689,13615051,3185404,45384,3213,cnn_mobilenet_int8
264,6622.000,5404178,13610608,3183513,49751,4334,cnn_mobilenet_int8
265,6719.982,0,108648,1977541,49988,4430,cnn_mobilenet_int8
266,6659.148,0,0,0,11004,4330,cnn_mobilenet_int8
267,6633.111,7725493,357364,0,0,1406,cnn_mobilenet_int8
268,6613.703,11906678,13610612,1471546,0,0,cnn_mobilenet_int8
269,6696.649,12016182,13617096,3186074,36526,0,cnn_mobilenet_int8
270,6639.037,11893975,13616235,3185976,45168,3392,cnn_mobilenet_int8
271,6593.704,5102619,13610614,3183219,49546,4293,cnn_mobilenet_int8
272,6608.463,4245,7531106,3183426,45186,4283,cnn_mobilenet_int8
273,6667.852,7103,0,626388,39866,4312,cnn_mobilenet_int8
274,6654.500,8007535,0,0,0,1298,cnn_mobilenet_int8
275,6576.111,11835709,7248551,0,0,0,cnn_mobilenet_int8
276,6687.778,12009299,13615058,2899592,13057,0,cnn_mobilenet_int8
277,6652.537,11919621,13615061,3185296,45335,3417,cnn_mobilenet_int8
278,6589.648,4878474,13610612,3183228,48225,4268,cnn_mobilenet_int8
279,6615.093,3600,7331357,3183447,45221,4284,cnn_mobilenet_int8
280,6677.685,8346,0,600503,35843,4349,cnn_mobilenet_int8
281,6798.445,8325563,0,0,0,1211,cnn_mobilenet_int8
282,6599.574,11871759,7302863,0,0,0,cnn_mobilenet_int8
283,6739.685,12108343,13619745,3105190,18528,0,cnn_mobilenet_int8
284,6670.685,11957386,13615409,3185498,45497,3490,cnn_mobilenet_int8
285,6643.259,4195221,13616246,3185823,47951,4339,cnn_mobilenet_int8
286,6624.166,3670,6636215,3183666,49521,4345,cnn_mobilenet_int8
287,6674.074,7816,0,357241,32579,4310,cnn_mobilenet_int8
288,6644.000,8892243,0,0,0,952,cnn_mobilenet_int8
289,6601.186,11875846,7333249,0,0,0,cnn_mobilenet_int8
290,6758.296,12165670,13616401,3186100,19136,0,cnn_mobilenet_int8
291,6667.648,11969129,13615054,3185454,45487,3493,cnn_mobilenet_int8
292,6633.204,3701664,13615044,3185203,45472,4305,cnn_mobilenet_int8
293,6620.037,3721,6330366,3183692,49576,4350,cnn_mobilenet_int8
294,6662.963,7100,0,185449,31918,4315,cnn_mobilenet_int8
295,6670.075,9360537,0,0,0,875,cnn_mobilenet_int8
296,6621.055,11850379,7964763,23658,0,0,cnn_mobilenet_int8
297,6645.649,11961461,13610610,3183422,22131,0,cnn_mobilenet_int8
298,6678.593,11987554,13616071,3185646,45487,3511,cnn_mobilenet_int8
299,6642.000,3442746,13615058,3185428,45315,4372,cnn_mobilenet_int8
300,6590.426,3794,6311556,3183292,45401,4275,cnn_mobilenet_int8
301,6734.240,6922,0,94728,31619,3868,cnn_mobilenet_int8
302,6661.778,9713468,0,0,0,873,cnn_mobilenet_int8
303,6620.112,11855209,8365573,116762,0,0,cnn_mobilenet_int8
304,6753.408,12102576,13614661,3184859,25729,0,cnn_mobilenet_int8
305,6736.555,12098175,13615048,3185401,49642,3995,cnn_mobilenet_int8
306,6685.074,2792838,13616441,3186148,45619,4421,cnn_mobilenet_int8
307,6746.056,3986,5921661,3160226,50022,3758,cnn_mobilenet_int8
308,6740.611,10439,0,0,32808,4284,cnn_mobilenet_int8
309,6719.074,10841821,0,0,0,677,cnn_mobilenet_int8
310,6633.037,11886286,9972377,420395,0,0,cnn_mobilenet_int8
311,6653.277,11963355,13610960,3183392,27750,0,cnn_mobilenet_int8
312,6634.796,11937492,13611618,3183808,45257,4296,cnn_mobilenet_int8
313,6664.907,1899053,13615067,3185375,45373,4337,cnn_mobilenet_int8
314,6664.833,3618,4678219,2935660,45397,4288,cnn_mobilenet_int8
315,6599.555,10584,0,0,23046,4301,cnn_mobilenet_int8
316,6702.037,11238114,0,0,0,269,cnn_mobilenet_int8
317,6654.667,11924562,10605694,536520,0,0,cnn_mobilenet_int8
318,6676.056,11948615,13615053,3185190,29424,70,cnn_mobilenet_int8
319,6663.148,11990057,13613319,3184509,49842,4373,cnn_mobilenet_int8
320,6722.537,1537410,13615063,3185184,49231,4318,cnn_mobilenet_int8
321,6639.593,3857,3970918,2821713,45173,4316,cnn_mobilenet_int8
322,6624.945,10480,0,0,22094,4312,cnn_mobilenet_int8
323,6699.666,11717596,0,0,0,53,cnn_mobilenet_int8
324,6709.796,12030162,11001004,681282,0,0,cnn_mobilenet_int8
325,6626.796,11874217,13615061,3185292,24676,1255,cnn_mobilenet_int8
326,6612.241,11905088,13610605,3183219,49579,4260,cnn_mobilenet_int8
327,6826.537,1081607,13620765,3187024,45480,4087,cnn_mobilenet_int8
328,6685.611,3548,3219654,2673993,45365,4360,cnn_mobilenet_int8
329,6739.481,158000,0,0,21584,4073,cnn_mobilenet_int8
330,6722.852,12107697,0,0,0,0,cnn_mobilenet_int8
331,6728.982,12085306,11886824,894449,0,0,cnn_mobilenet_int8
332,6724.426,12055013,13615075,3185513,26277,1436,cnn_mobilenet_int8
333,6668.833,11995961,13610645,3183362,45229,4285,cnn_mobilenet_int8
334,6784.333,6994895,13610627,3183386,49710,4285,cnn_mobilenet_int8
335,6758.537,0,2161817,2329539,45595,4324,cnn_mobilenet_int8
336,6715.612,0,0,0,19469,2934,cnn_mobilenet_int8
337,6788.611,6858472,0,0,0,0,cnn_mobilenet_int8
338,6717.815,12090187,13610607,1297714,0,0,cnn_mobilenet_int8
339,6735.388,12080370,13615055,3185498,34702,1675,cnn_mobilenet_int8
340,6814.074,12213425,13615060,3185306,45515,4313,cnn_mobilenet_int8
341,6708.741,5319393,13610949,3183756,45584,4347,cnn_mobilenet_int8
342,6753.389,6345,7508772,3183938,45151,4390,cnn_mobilenet_int8
343,6814.352,7594,0,612348,35267,4315,cnn_mobilenet_int8
344,6633.556,8361354,0,0,0,1197,cnn_mobilenet_int8
345,6581.963,11843471,7289824,0,0,0,cnn_mobilenet_int8
346,6802.741,12222229,13616585,3052954,18549,0,cnn_mobilenet_int8
347,6676.834,11965506,13615410,3185659,45514,3462,cnn_mobilenet_int8
348,6618.685,4172514,13615063,3185454,45261,4283,cnn_mobilenet_int8
349,6620.056,3653,6693117,3183772,49591,4324,cnn_mobilenet_int8
350,6682.982,7002,0,367832,32710,4290,cnn_mobilenet_int8
351,6643.852,8813951,0,0,0,976,cnn_mobilenet_int8
352,6577.500,11832943,7324274,0,0,0,cnn_mobilenet_int8
353,6649.241,12032471,13614978,3181558,18941,0,cnn_mobilenet_int8
354,6675.630,11973884,13615062,3184961,45630,3464,cnn_mobilenet_int8
355,6648.055,3986348,13618772,3186679,45485,4403,cnn_mobilenet_int8
356,6585.537,3588,6361444,3183353,45008,4281,cnn_mobilenet_int8
357,6780.315,6976,0,282687,32409,4341,cnn_mobilenet_int8
358,6640.167,9214997,0,0,0,890,cnn_mobilenet_int8
359,6591.722,11857230,7712647,2226,87,0,cnn_mobilenet_int8
360,6649.963,11966996,13610601,3183193,19778,0,cnn_mobilenet_int8
361,6686.851,12003236,13616714,3185820,45439,3491,cnn_mobilenet_int8
362,6642.333,3534977,13615416,3185263,45382,4324,cnn_mobilenet_int8
363,6594.334,3690,6318004,3183194,45137,4260,cnn_mobilenet_int8
364,6706.241,7005,0,98197,31354,4333,cnn_mobilenet_int8
365,6662.667,9592341,0,0,0,864,cnn_mobilenet_int8
366,6604.982,11831738,8192419,60343,0,0,cnn_mobilenet_int8
367,6643.611,11959430,13610606,3183506,25208,0,cnn_mobilenet_int8
368,6663.703,11963410,13615418,3185458,45498,3513,cnn_mobilenet_int8
369,6635.148,3308464,13615061,3185362,45194,3799,cnn_mobilenet_int8
370,6643.814,3545,6302631,3183614,49779,4293,cnn_mobilenet_int8
371,6693.907,6927,0,27077,31055,4306,cnn_mobilenet_int8
372,6671.852,9909186,0,0,0,910,cnn_mobilenet_int8
373,6651.074,11912708,8679338,210596,0,0,cnn_mobilenet_int8
374,6579.852,11845167,13610606,3183361,25845,0,cnn_mobilenet_int8
375,6676.704,11988922,13615064,3185256,45373,3856,cnn_mobilenet_int8
376,6644.426,3047375,13616579,3186044,45468,4393,cnn_mobilenet_int8
377,6594.612,3514,6276726,3183243,49568,4264,cnn_mobilenet_int8
378,6651.482,10705,0,1898353,49567,4298,cnn_mobilenet_int8
379,6661.518,10072020,0,0,10507,2124,cnn_mobilenet_int8
380,6614.056,11852046,8992672,0,0,0,cnn_mobilenet_int8
381,6595.815,11870293,13610606,1527773,0,0,cnn_mobilenet_int8
382,6666.093,11972153,13615058,3185219,37143,2325,cnn_mobilenet_int8
383,6635.481,2836580,13621505,3187507,45446,4353,cnn_mobilenet_int8
384,6556.981,3919,6140784,3183323,46971,4268,cnn_mobilenet_int8
385,6643.815,10598,0,1863894,49639,4298,cnn_mobilenet_int8
386,6682.000,10220703,0,0,10402,2723,cnn_mobilenet_int8
387,6628.314,11877181,9107084,0,0,0,cnn_mobilenet_int8
388,6577.611,11834410,13610954,1554992,0,0,cnn_mobilenet_int8
389,6666.852,11971566,13615048,3185468,37389,2355,cnn_mobilenet_int8
