run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
111,8036.259,6764,0,60187,43498,3333,cnn_mobilenet_f32
112,8071.630,14476190,445259,0,0,2022,cnn_mobilenet_f32
113,8064.981,14456632,13298459,3107602,2660,0,cnn_mobilenet_f32
114,8183.315,14599086,13303206,5900258,67721,702,cnn_mobilenet_f32
115,8114.592,5431596,13302178,5900090,67832,3499,cnn_mobilenet_f32
116,8106.592,3729,4901305,5086467,67964,3376,cnn_mobilenet_f32
117,8088.167,2997368,0,0,24013,3339,cnn_mobilenet_f32
118,8081.759,14496352,3397468,0,0,967,cnn_mobilenet_f32
119,8091.592,14519065,13298457,4213745,9119,0,cnn_mobilenet_f32
120,8069.944,14489666,13298456,5898324,67367,935,cnn_mobilenet_f32
121,8048.148,2450420,13298455,5898399,67453,3335,cnn_mobilenet_f32
122,8048.407,3631,2146264,3693749,67559,3343,cnn_mobilenet_f32
123,8043.759,5646094,0,0,17859,3333,cnn_mobilenet_f32
124,8039.166,14433592,5891623,0,0,148,cnn_mobilenet_f32
125,8036.574,14431437,13298459,5620947,23046,0,cnn_mobilenet_f32
126,8065.889,14484309,13298461,5898404,67465,1241,cnn_mobilenet_f32
127,8078.148,49481,13058773,5898661,67575,3357,cnn_mobilenet_f32
128,8037.574,6755,0,2870153,65364,3364,cnn_mobilenet_f32
129,8063.833,8201445,0,0,0,2658,cnn_mobilenet_f32
130,8108.556,14537751,7713627,545221,0,0,cnn_mobilenet_f32
131,8089.370,14502686,13298455,5898424,40528,0,cnn_mobilenet_f32
132,8099.166,11994611,13298455,5898473,68033,2326,cnn_mobilenet_f32
133,8095.074,0,10289750,5898394,67538,3323,cnn_mobilenet_f32
134,8075.500,6897,0,1823416,59372,3342,cnn_mobilenet_f32
135,8097.130,11154642,0,0,0,2612,cnn_mobilenet_f32
136,8062.537,14476027,10208525,1518613,0,0,cnn_mobilenet_f32
137,8045.278,14447643,13298499,5898355,48751,0,cnn_mobilenet_f32
138,8063.630,9171470,13298499,5898310,67551,2946,cnn_mobilenet_f32
139,8050.074,0,7748790,5898442,67847,3356,cnn_mobilenet_f32
140,8058.444,7737,0,400762,45224,3341,cnn_mobilenet_f32
141,8053.611,13766376,0,0,0,2099,cnn_mobilenet_f32
142,8043.259,14448126,13129582,2782697,0,0,cnn_mobilenet_f32
143,8104.889,14533467,13298849,5898662,67302,691,cnn_mobilenet_f32
144,8057.055,6507432,13298502,5898479,67671,3348,cnn_mobilenet_f32
145,8122.741,3384,5704395,5423825,67724,3417,cnn_mobilenet_f32
146,8063.500,1764872,0,0,27548,3319,cnn_mobilenet_f32
147,8100.018,14524403,2230017,0,0,1026,cnn_mobilenet_f32
148,8099.611,14526118,13298854,3817109,6876,0,cnn_mobilenet_f32
149,8085.814,14505866,13298497,5898599,67618,705,cnn_mobilenet_f32
150,8075.833,3648270,13298501,5898350,67530,3339,cnn_mobilenet_f32
151,8081.389,3447,3250745,4618007,67436,3330,cnn_mobilenet_f32
152,8068.871,4646673,0,0,19112,3357,cnn_mobilenet_f32
153,8063.537,14475751,4883273,0,0,580,cnn_mobilenet_f32
154,8053.260,14455580,13298490,5173472,20630,0,cnn_mobilenet_f32
155,8044.648,14443949,13298488,5898399,67317,1223,cnn_mobilenet_f32
156,8045.481,982247,13298493,5898248,67668,3352,cnn_mobilenet_f32
157,8113.259,3430,455060,3166975,67700,3344,cnn_mobilenet_f32
158,8074.000,7390169,0,0,42777,2694,cnn_mobilenet_f32
159,8070.852,14471232,7277354,265295,0,0,cnn_mobilenet_f32
160,8116.722,14550649,13301206,5899623,3543,0,cnn_mobilenet_f32
161,8107.944,12869878,13298854,5898515,68149,2290,cnn_mobilenet_f32
162,8102.019,0,11159654,5898581,67763,3362,cnn_mobilenet_f32
163,8131.370,7162,0,2103920,67703,3331,cnn_mobilenet_f32
164,8124.703,10401843,0,0,23328,2671,cnn_mobilenet_f32
165,8142.945,14608377,9722840,1207377,0,0,cnn_mobilenet_f32
166,8083.018,14513251,13298849,5898442,12779,0,cnn_mobilenet_f32
167,8057.056,9720675,13298501,5898261,67532,2573,cnn_mobilenet_f32
168,8077.204,0,8240300,5898455,67744,3342,cnn_mobilenet_f32
169,8044.889,6787,0,587529,67434,3379,cnn_mobilenet_f32
170,8073.315,13333622,0,0,15194,2115,cnn_mobilenet_f32
171,8054.741,14464236,12690250,2655048,0,0,cnn_mobilenet_f32
172,8057.907,14474317,13298501,5898384,24140,0,cnn_mobilenet_f32
173,8165.445,6982849,13300495,5899460,67897,3382,cnn_mobilenet_f32
174,9043.630,3403,5490321,5066506,70961,3466,cnn_mobilenet_f32
175,8242.111,3413157,0,0,60144,3465,cnn_mobilenet_f32
176,8218.871,14731786,3928100,0,0,959,cnn_mobilenet_f32
177,8121.167,14566575,13299452,4334490,0,0,cnn_mobilenet_f32
178,8074.370,14495447,13298605,5898346,48902,1192,cnn_mobilenet_f32
179,8085.926,1728843,13299135,5898560,67686,3352,cnn_mobilenet_f32
180,8069.223,3694,1139671,3394950,67576,3338,cnn_mobilenet_f32
181,8070.148,6586481,0,0,44450,3344,cnn_mobilenet_f32
182,8062.408,14483404,6850090,0,0,48,cnn_mobilenet_f32
183,8080.167,14496637,13301164,5899342,1182,0,cnn_mobilenet_f32
184,8059.259,13678853,13298667,5898595,68340,1678,cnn_mobilenet_f32
185,8081.741,0,12052607,5898465,67791,3351,cnn_mobilenet_f32
186,8080.055,6968,0,2451999,67907,3337,cnn_mobilenet_f32
187,8099.612,9341444,0,0,26839,2650,cnn_mobilenet_f32
188,8096.630,14515575,8580237,872865,0,0,cnn_mobilenet_f32
189,8084.982,14505863,13298569,5898542,7849,0,cnn_mobilenet_f32
190,8104.778,10826035,13301283,5899563,68118,2452,cnn_mobilenet_f32
191,8252.778,0,9341557,5908039,68163,3645,cnn_mobilenet_f32
192,8074.315,6946,0,1298987,67518,3497,cnn_mobilenet_f32
193,8079.352,12563407,0,0,18339,2149,cnn_mobilenet_f32
194,8073.666,14494812,11927844,2439268,0,0,cnn_mobilenet_f32
195,8070.777,14494375,13298573,5898363,22770,0,cnn_mobilenet_f32
196,8077.537,7733007,13298925,5898463,67527,3257,cnn_mobilenet_f32
197,8057.760,0,6254113,5818817,67481,3344,cnn_mobilenet_f32
198,8062.037,565287,0,0,65788,3341,cnn_mobilenet_f32
199,8189.908,14599613,1202218,0,0,1481,cnn_mobilenet_f32
200,8111.778,14545877,13299927,3416819,0,0,cnn_mobilenet_f32
201,8127.130,14570481,13298766,5898697,41201,715,cnn_mobilenet_f32
202,8102.407,4608623,13298570,5898555,67805,3346,cnn_mobilenet_f32
203,8146.796,3871,4115193,4843035,67775,3334,cnn_mobilenet_f32
204,8088.741,3870110,0,0,59015,3351,cnn_mobilenet_f32
205,8091.407,14527614,4130654,0,0,926,cnn_mobilenet_f32
206,8061.129,14472541,13298577,4591488,0,0,cnn_mobilenet_f32
207,8069.426,14484317,13298571,5898620,49210,1228,cnn_mobilenet_f32
208,8048.667,1562241,13298571,5898345,67541,3333,cnn_mobilenet_f32
209,8063.166,4092,1021851,3363710,67454,3347,cnn_mobilenet_f32
210,8053.371,6607759,0,0,44307,3358,cnn_mobilenet_f32
211,8188.666,14613779,6971910,29240,0,52,cnn_mobilenet_f32
212,8055.407,14445019,13299473,5898811,1720,0,cnn_mobilenet_f32
213,8072.370,13516508,13298821,5898478,67692,1840,cnn_mobilenet_f32
214,8081.351,0,11862027,5898495,67911,3357,cnn_mobilenet_f32
215,8074.889,6758,0,2373578,67804,3364,cnn_mobilenet_f32
216,8122.185,9526719,0,0,26306,2652,cnn_mobilenet_f32
217,8104.926,14532933,8814821,940894,0,0,cnn_mobilenet_f32
218,8090.241,14514737,13298454,5898351,8119,0,cnn_mobilenet_f32
219,8086.723,10646388,13298465,5898477,67712,2411,cnn_mobilenet_f32
220,8090.889,0,9149670,5899483,67558,3398,cnn_mobilenet_f32
221,8068.204,7473,0,1351189,67458,3357,cnn_mobilenet_f32
222,8068.611,12455947,0,0,18459,2118,cnn_mobilenet_f32
223,8045.222,14446929,11741625,2383905,0,0,cnn_mobilenet_f32
224,8052.574,14460311,13299471,5898711,21848,0,cnn_mobilenet_f32
225,8039.056,7921959,13298459,5898257,67579,3231,cnn_mobilenet_f32
226,8090.074,0,6528850,5899063,67543,3336,cnn_mobilenet_f32
227,8068.352,325972,0,3021345,66730,3324,cnn_mobilenet_f32
228,8066.222,14458002,811627,0,0,1635,cnn_mobilenet_f32
229,8066.981,14464006,13298468,443073,0,0,cnn_mobilenet_f32
230,8078.796,14484805,13298819,5898535,38619,692,cnn_mobilenet_f32
231,8109.723,5247241,13298467,5898458,68180,3352,cnn_mobilenet_f32
232,8092.186,3372,4735803,5898420,67725,3338,cnn_mobilenet_f32
233,8106.241,3180452,0,1937150,60001,3334,cnn_mobilenet_f32
234,8189.222,14625971,3765436,0,0,950,cnn_mobilenet_f32
235,8089.630,14523640,13301524,1337875,0,0,cnn_mobilenet_f32
236,8058.722,14469364,13301921,5899813,48873,1117,cnn_mobilenet_f32
237,8043.148,2089396,13298457,5898453,67911,3348,cnn_mobilenet_f32
238,8049.500,3720,1658678,5898430,67887,3335,cnn_mobilenet_f32
239,8046.074,5997879,0,447627,45817,3347,cnn_mobilenet_f32
240,8049.296,14453861,6239970,0,0,133,cnn_mobilenet_f32
241,8066.667,14487504,13298459,2742274,0,0,cnn_mobilenet_f32
242,9497.796,12850648,13318083,5906443,75407,2626,cnn_mobilenet_f32
243,9462.667,0,7488701,5914021,69072,5091,cnn_mobilenet_f32
244,8166.260,7323,0,3185787,67714,4039,cnn_mobilenet_f32
245,8188.982,14609059,516652,0,42294,3047,cnn_mobilenet_f32
246,8640.315,15289545,13339192,605708,0,0,cnn_mobilenet_f32
247,8523.093,15286440,13299817,5899045,8030,0,cnn_mobilenet_f32
248,8104.074,3625229,13299488,5898980,67869,722,cnn_mobilenet_f32
249,8066.093,3677,3138083,5898636,67932,3440,cnn_mobilenet_f32
250,8042.889,4638810,0,1500835,67784,3370,cnn_mobilenet_f32
251,8190.333,14702461,4855063,0,18676,2295,cnn_mobilenet_f32
252,8004.241,14362138,13299526,2355935,0,0,cnn_mobilenet_f32
253,8053.333,14457061,13298501,5898274,21947,0,cnn_mobilenet_f32
254,8040.982,837454,13298496,5898367,67448,1267,cnn_mobilenet_f32
255,8089.592,3454,329043,5898442,67715,3397,cnn_mobilenet_f32
256,8179.871,7605778,2382,2965819,66409,3561,cnn_mobilenet_f32
257,8262.111,14651897,7455259,0,0,1592,cnn_mobilenet_f32
258,8111.704,14544623,13298635,602586,0,0,cnn_mobilenet_f32
259,8076.408,12266426,13298635,5898581,41415,0,cnn_mobilenet_f32
260,8113.778,0,10547117,5899184,68320,2402,cnn_mobilenet_f32
261,8080.351,6781,0,5898547,67844,3390,cnn_mobilenet_f32
262,8098.240,10900643,2382,1756045,59197,3340,cnn_mobilenet_f32
263,8082.796,14505025,10108765,0,0,924,cnn_mobilenet_f32
264,8066.759,14477993,13298882,1622104,0,0,cnn_mobilenet_f32
265,8028.500,9394303,13298528,5898384,49425,0,cnn_mobilenet_f32
266,8050.000,0,8031384,5898818,68178,3066,cnn_mobilenet_f32
267,8120.074,6797,0,5900371,68005,3549,cnn_mobilenet_f32
268,8039.722,13590756,2382,293714,44865,3391,cnn_mobilenet_f32
269,8071.852,14495866,12945273,0,0,84,cnn_mobilenet_f32
270,8065.778,14521556,13303023,2860264,643,0,cnn_mobilenet_f32
271,8024.796,6732054,13298885,5898589,68015,679,cnn_mobilenet_f32
272,8065.000,3498,5851792,5899957,68330,3478,cnn_mobilenet_f32
273,8049.481,1386634,0,5407075,67884,3371,cnn_mobilenet_f32
274,8042.648,14418489,1778648,0,27641,2667,cnn_mobilenet_f32
275,8107.963,14534495,13298529,0,0,0,cnn_mobilenet_f32
276,8104.185,14533517,13299912,3845436,7029,0,cnn_mobilenet_f32
277,8095.408,4061030,13298529,5898427,68080,690,cnn_mobilenet_f32
278,8059.111,3424,3594748,5898463,68157,3355,cnn_mobilenet_f32
279,8060.240,4212916,0,4603534,68150,3337,cnn_mobilenet_f32
280,8040.722,14432526,4358401,0,19051,2388,cnn_mobilenet_f32
281,8042.796,14443506,13298533,0,0,0,cnn_mobilenet_f32
282,8053.074,14455678,13298534,5142558,20568,0,cnn_mobilenet_f32
283,8057.888,1418788,13298533,5898513,67787,1220,cnn_mobilenet_f32
284,8065.203,3496,875656,5898806,67844,3378,cnn_mobilenet_f32
285,8049.463,6735431,0,3195161,67966,3363,cnn_mobilenet_f32
286,8081.611,14477023,6996636,0,1195,2096,cnn_mobilenet_f32
287,8053.333,14442003,13306695,205224,0,0,cnn_mobilenet_f32
288,8045.666,13595989,13298533,5898696,31688,0,cnn_mobilenet_f32
289,8091.444,0,11911889,5898633,68008,2083,cnn_mobilenet_f32
290,8072.056,6956,0,5898596,67766,3351,cnn_mobilenet_f32
291,8100.297,9441541,2382,2222928,62202,3330,cnn_mobilenet_f32
292,8089.759,14503921,8690473,0,0,1001,cnn_mobilenet_f32
293,8084.574,14504413,13298883,1030437,0,0,cnn_mobilenet_f32
294,8061.333,10771601,13298533,5898376,46480,0,cnn_mobilenet_f32
295,8061.574,0,9365141,5898469,68006,2429,cnn_mobilenet_f32
296,8043.759,6841,0,5898860,67674,3365,cnn_mobilenet_f32
297,8050.037,12153926,2382,1195633,50178,3344,cnn_mobilenet_f32
298,8043.778,14438827,11380328,0,0,323,cnn_mobilenet_f32
299,8037.852,14431415,13298535,2411696,0,0,cnn_mobilenet_f32
300,8026.333,8287091,13298528,5898269,53151,0,cnn_mobilenet_f32
301,8027.519,0,6928436,5898480,68169,3236,cnn_mobilenet_f32
302,8047.908,7200,0,5898641,67924,3337,cnn_mobilenet_f32
303,8072.463,14477133,350934,3022388,66757,3370,cnn_mobilenet_f32
304,8036.759,14408428,13298525,0,0,1694,cnn_mobilenet_f32
305,8079.889,14486679,13298552,437900,0,0,cnn_mobilenet_f32
306,8076.815,5709243,13298491,5898496,4277,0,cnn_mobilenet_f32
307,8148.222,3413,5264065,5899154,68250,2448,cnn_mobilenet_f32
308,8116.037,2803333,0,5899004,68047,3417,cnn_mobilenet_f32
309,8092.222,14509654,3264726,1886014,59692,3352,cnn_mobilenet_f32
310,8095.426,14523075,13298500,0,0,951,cnn_mobilenet_f32
311,8175.740,14668423,13303098,1324069,0,0,cnn_mobilenet_f32
312,8037.204,2406087,13298449,5898486,17052,0,cnn_mobilenet_f32
313,8102.815,3419,2122470,5901404,68257,3074,cnn_mobilenet_f32
314,8079.074,5818467,0,5899003,67601,3413,cnn_mobilenet_f32
315,8109.259,14555774,6077236,370003,45765,3522,cnn_mobilenet_f32
316,8062.666,14477292,13298499,0,0,101,cnn_mobilenet_f32
317,8111.074,14403991,13305746,2852357,0,0,cnn_mobilenet_f32
318,8093.222,0,12690465,5901122,29024,695,cnn_mobilenet_f32
319,8225.722,6780,0,5903065,68103,3635,cnn_mobilenet_f32
320,8067.722,8913040,2382,5298079,68020,3462,cnn_mobilenet_f32
321,8083.111,14492214,8179789,0,26677,2672,cnn_mobilenet_f32
322,8082.722,14487424,13306464,0,0,0,cnn_mobilenet_f32
323,8059.500,11353928,13298851,3955867,0,0,cnn_mobilenet_f32
324,8096.222,0,9778125,5898351,46034,689,cnn_mobilenet_f32
325,8109.648,6751,0,5898536,67788,3339,cnn_mobilenet_f32
326,8054.666,11706415,2382,4320354,67676,3341,cnn_mobilenet_f32
327,8048.167,14452098,10733001,0,18782,2241,cnn_mobilenet_f32
328,8035.926,14423563,13298857,0,0,0,cnn_mobilenet_f32
329,8014.612,8668583,13298496,5374877,0,0,cnn_mobilenet_f32
330,8026.926,0,7349678,5898610,52744,1220,cnn_mobilenet_f32
331,8027.074,7342,0,5898495,67606,3334,cnn_mobilenet_f32
332,8064.760,14088105,2382,3146994,67277,3336,cnn_mobilenet_f32
333,8080.037,14488694,13298503,0,42385,2693,cnn_mobilenet_f32
334,8046.722,14427493,13298499,287540,0,0,cnn_mobilenet_f32
335,8058.648,6219316,13298499,5898520,0,0,cnn_mobilenet_f32
336,8046.389,3636,5571243,5898523,37765,688,cnn_mobilenet_f32
337,8071.407,1995568,0,5898455,68239,3337,cnn_mobilenet_f32
338,8102.667,14527729,2477147,2164729,67938,3332,cnn_mobilenet_f32
339,8086.297,14502293,13298503,0,24123,2651,cnn_mobilenet_f32
340,8096.185,14521232,13298495,1087910,0,0,cnn_mobilenet_f32
341,8084.537,3419522,13298851,5898523,0,0,cnn_mobilenet_f32
342,8045.907,3552,3103753,5898432,48712,876,cnn_mobilenet_f32
343,8021.370,4702852,0,5898396,67917,3338,cnn_mobilenet_f32
344,8033.519,14420758,4948676,1036859,68205,3348,cnn_mobilenet_f32
345,8056.240,14463811,13299862,0,18219,2135,cnn_mobilenet_f32
346,8048.778,14451310,13298499,2469888,0,0,cnn_mobilenet_f32
347,8029.204,923081,13298499,5898309,0,0,cnn_mobilenet_f32
348,8071.130,3404,447235,5899523,57401,1248,cnn_mobilenet_f32
349,8046.129,7233262,0,5861797,68166,3403,cnn_mobilenet_f32
350,8020.500,14380502,7152196,0,66643,3344,cnn_mobilenet_f32
351,8027.685,14394104,13298495,0,0,1623,cnn_mobilenet_f32
352,8055.222,13191880,13298503,3247946,0,0,cnn_mobilenet_f32
353,8059.074,0,11615012,5898591,4286,0,cnn_mobilenet_f32
354,8095.260,7014,0,5898619,68010,2313,cnn_mobilenet_f32
355,8086.296,9759697,2382,5049829,68214,3320,cnn_mobilenet_f32
356,8072.000,14475547,8985015,0,60751,3321,cnn_mobilenet_f32
357,8096.166,14525291,13302120,0,0,955,cnn_mobilenet_f32
358,8158.111,10396421,13301186,4244014,0,0,cnn_mobilenet_f32
359,8047.148,0,8971290,5898628,14704,0,cnn_mobilenet_f32
360,8050.741,7624,0,5898464,67635,2766,cnn_mobilenet_f32
361,8055.963,12625597,2382,3589357,67620,3336,cnn_mobilenet_f32
362,8043.518,14436978,11970940,0,46220,3368,cnn_mobilenet_f32
363,8058.963,14472550,13303020,0,0,181,cnn_mobilenet_f32
364,8009.018,7765130,13298331,5678801,0,0,cnn_mobilenet_f32
365,8004.740,0,6473654,5898566,24131,0,cnn_mobilenet_f32
366,8052.926,284002,0,5898289,67597,3330,cnn_mobilenet_f32
367,8051.315,14434206,697563,2868402,67569,3347,cnn_mobilenet_f32
368,8073.629,14477659,13298331,0,33626,2678,cnn_mobilenet_f32
369,8095.129,14516474,13299341,571184,0,0,cnn_mobilenet_f32
370,8071.629,5264409,13298331,5898335,0,0,cnn_mobilenet_f32
371,8057.945,3570,4862228,5898471,42767,691,cnn_mobilenet_f32
372,8063.296,2919938,0,5898395,68294,3350,cnn_mobilenet_f32
373,8070.759,14477331,3334067,1859677,67949,3343,cnn_mobilenet_f32
374,8070.703,14478473,13298331,0,21057,2655,cnn_mobilenet_f32
375,8076.129,14500078,13298327,1305175,0,0,cnn_mobilenet_f32
376,8028.278,2550270,13298337,5898339,0,0,cnn_mobilenet_f32
377,8051.445,3576,2333506,5898453,49270,1162,cnn_mobilenet_f32
378,8033.408,5500647,0,5900070,68314,3477,cnn_mobilenet_f32
379,8037.203,14422173,5734658,482476,67734,3406,cnn_mobilenet_f32
380,8036.556,14427418,13299500,0,14051,2164,cnn_mobilenet_f32
381,8051.000,14455766,13299485,2701063,0,0,cnn_mobilenet_f32
382,8110.963,137149,13271229,5900385,269,0,cnn_mobilenet_f32
383,8039.018,6834,0,5898478,67930,1357,cnn_mobilenet_f32
384,8060.611,7977523,2382,5567967,67845,3321,cnn_mobilenet_f32
385,8088.093,14498916,7610959,0,64291,3331,cnn_mobilenet_f32
386,8038.685,14412922,13298369,0,0,1045,cnn_mobilenet_f32
387,8092.278,12331562,13298373,3642083,0,0,cnn_mobilenet_f32
