run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
39,18.500,0,0,0,0,0,iaes_medium_sigmoid_f32
40,18.556,0,0,0,0,0,iaes_medium_sigmoid_f32
41,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
42,18.519,0,0,0,0,0,iaes_medium_sigmoid_f32
43,43.889,9732,0,0,0,0,iaes_medium_sigmoid_f32
44,19.630,52563,0,0,0,0,iaes_medium_sigmoid_f32
45,18.649,50691,0,0,0,0,iaes_medium_sigmoid_f32
46,18.648,50732,0,0,0,0,iaes_medium_sigmoid_f32
47,18.463,50460,0,0,0,0,iaes_medium_sigmoid_f32
48,18.593,50302,0,0,0,0,iaes_medium_sigmoid_f32
49,18.500,50327,0,0,0,0,iaes_medium_sigmoid_f32
50,18.463,50264,0,0,0,0,iaes_medium_sigmoid_f32
51,18.518,50329,0,0,0,0,iaes_medium_sigmoid_f32
52,18.519,50143,0,0,0,0,iaes_medium_sigmoid_f32
53,18.519,50264,0,0,0,0,iaes_medium_sigmoid_f32
54,18.500,50344,0,0,0,0,iaes_medium_sigmoid_f32
55,18.500,50384,0,0,0,0,iaes_medium_sigmoid_f32
56,18.482,50188,0,0,0,0,iaes_medium_sigmoid_f32
57,18.426,50197,0,0,0,0,iaes_medium_sigmoid_f32
58,18.482,50302,0,0,0,0,iaes_medium_sigmoid_f32
59,18.537,50376,0,0,0,0,iaes_medium_sigmoid_f32
60,18.537,50364,0,0,0,0,iaes_medium_sigmoid_f32
61,18.500,50269,0,0,0,0,iaes_medium_sigmoid_f32
62,18.537,50450,0,0,0,0,iaes_medium_sigmoid_f32
63,18.537,50348,0,0,0,0,iaes_medium_sigmoid_f32
64,18.574,50465,0,0,0,0,iaes_medium_sigmoid_f32
65,18.481,50355,0,0,0,0,iaes_medium_sigmoid_f32
66,18.463,50241,0,0,0,0,iaes_medium_sigmoid_f32
67,18.519,50356,0,0,0,0,iaes_medium_sigmoid_f32
68,18.556,50414,0,0,0,0,iaes_medium_sigmoid_f32
69,18.500,50228,0,0,0,0,iaes_medium_sigmoid_f32
70,18.500,50260,0,0,0,0,iaes_medium_sigmoid_f32
71,18.556,50414,0,0,0,0,iaes_medium_sigmoid_f32
72,18.537,50559,0,0,0,0,iaes_medium_sigmoid_f32
73,18.612,50405,0,0,0,0,iaes_medium_sigmoid_f32
74,18.537,50375,0,0,0,0,iaes_medium_sigmoid_f32
75,18.593,50540,0,0,0,0,iaes_medium_sigmoid_f32
76,18.574,50670,0,0,0,0,iaes_medium_sigmoid_f32
77,18.537,50443,0,0,0,0,iaes_medium_sigmoid_f32
78,18.593,50644,0,0,0,0,iaes_medium_sigmoid_f32
79,18.500,50172,0,0,0,0,iaes_medium_sigmoid_f32
80,18.629,50486,0,0,0,0,iaes_medium_sigmoid_f32
81,18.611,50526,0,0,0,0,iaes_medium_sigmoid_f32
82,18.611,50403,0,0,0,0,iaes_medium_sigmoid_f32
83,18.518,50329,0,0,0,0,iaes_medium_sigmoid_f32
84,18.426,50124,0,0,0,0,iaes_medium_sigmoid_f32
85,18.575,50617,0,0,0,0,iaes_medium_sigmoid_f32
86,18.537,50516,0,0,0,0,iaes_medium_sigmoid_f32
87,18.574,50498,0,0,0,0,iaes_medium_sigmoid_f32
88,18.630,50613,0,0,0,0,iaes_medium_sigmoid_f32
89,18.556,50375,0,0,0,0,iaes_medium_sigmoid_f32
90,18.629,50531,0,0,0,0,iaes_medium_sigmoid_f32
91,18.481,50242,0,0,0,0,iaes_medium_sigmoid_f32
92,18.593,50576,0,0,0,0,iaes_medium_sigmoid_f32
93,18.482,50350,0,0,0,0,iaes_medium_sigmoid_f32
94,18.556,50240,0,0,0,0,iaes_medium_sigmoid_f32
95,111.741,171492,56036,0,0,0,iaes_medium_sigmoid_f32
96,19.074,51867,37063,0,0,0,iaes_medium_sigmoid_f32
97,18.666,50767,37064,0,0,0,iaes_medium_sigmoid_f32
98,18.592,50636,37064,0,0,0,iaes_medium_sigmoid_f32
99,18.593,50598,37064,0,0,0,iaes_medium_sigmoid_f32
100,18.593,50568,37064,0,0,0,iaes_medium_sigmoid_f32
101,18.723,50828,39037,0,0,0,iaes_medium_sigmoid_f32
102,19.056,51484,37064,0,0,0,iaes_medium_sigmoid_f32
103,18.593,50469,37063,0,0,0,iaes_medium_sigmoid_f32
104,18.537,50549,37064,0,0,0,iaes_medium_sigmoid_f32
105,18.648,50608,37064,0,0,0,iaes_medium_sigmoid_f32
106,18.445,50346,37064,0,0,0,iaes_medium_sigmoid_f32
107,18.667,50870,37064,0,0,0,iaes_medium_sigmoid_f32
108,18.666,50708,37064,0,0,0,iaes_medium_sigmoid_f32
109,18.426,50398,37064,0,0,0,iaes_medium_sigmoid_f32
110,18.593,50700,37064,0,0,0,iaes_medium_sigmoid_f32
111,18.630,50829,37064,0,0,0,iaes_medium_sigmoid_f32
112,18.666,50800,37064,0,0,0,iaes_medium_sigmoid_f32
113,18.667,50659,37063,0,0,0,iaes_medium_sigmoid_f32
114,18.518,50402,37064,0,0,0,iaes_medium_sigmoid_f32
115,18.500,50371,37064,0,0,0,iaes_medium_sigmoid_f32
116,18.574,50677,37064,0,0,0,iaes_medium_sigmoid_f32
117,18.611,50501,37064,0,0,0,iaes_medium_sigmoid_f32
118,18.556,50404,37063,0,0,0,iaes_medium_sigmoid_f32
119,18.667,50739,37063,0,0,0,iaes_medium_sigmoid_f32
120,18.611,50573,37064,0,0,0,iaes_medium_sigmoid_f32
121,18.592,50511,37064,0,0,0,iaes_medium_sigmoid_f32
122,18.685,50829,37064,0,0,0,iaes_medium_sigmoid_f32
123,18.611,50699,37063,0,0,0,iaes_medium_sigmoid_f32
124,18.667,50777,37063,0,0,0,iaes_medium_sigmoid_f32
125,18.574,50713,37063,0,0,0,iaes_medium_sigmoid_f32
126,18.592,50733,37063,0,0,0,iaes_medium_sigmoid_f32
127,18.593,50672,37064,0,0,0,iaes_medium_sigmoid_f32
128,18.537,50406,37064,0,0,0,iaes_medium_sigmoid_f32
129,18.538,50447,37064,0,0,0,iaes_medium_sigmoid_f32
130,18.611,50587,37064,0,0,0,iaes_medium_sigmoid_f32
131,18.574,50515,37064,0,0,0,iaes_medium_sigmoid_f32
132,18.482,50459,37064,0,0,0,iaes_medium_sigmoid_f32
133,18.630,50791,37063,0,0,0,iaes_medium_sigmoid_f32
134,18.518,50569,37063,0,0,0,iaes_medium_sigmoid_f32
135,18.407,50222,37063,0,0,0,iaes_medium_sigmoid_f32
136,18.519,50438,37063,0,0,0,iaes_medium_sigmoid_f32
137,18.574,50647,37064,0,0,0,iaes_medium_sigmoid_f32
138,18.667,50715,37064,0,0,0,iaes_medium_sigmoid_f32
139,18.649,50740,37064,0,0,0,iaes_medium_sigmoid_f32
140,18.500,50558,37063,0,0,0,iaes_medium_sigmoid_f32
141,18.648,50808,37063,0,0,0,iaes_medium_sigmoid_f32
142,18.648,50803,37063,0,0,0,iaes_medium_sigmoid_f32
143,18.537,50431,37063,0,0,0,iaes_medium_sigmoid_f32
144,18.741,50793,37063,0,0,0,iaes_medium_sigmoid_f32
145,18.741,50889,37063,0,0,0,iaes_medium_sigmoid_f32
146,19.519,65076,41720,14965,0,0,iaes_medium_sigmoid_f32
147,18.612,50710,37063,16625,0,0,iaes_medium_sigmoid_f32
148,18.556,50551,37063,16619,0,0,iaes_medium_sigmoid_f32
149,18.593,50610,37063,16660,0,0,iaes_medium_sigmoid_f32
150,18.629,50822,37063,16648,0,0,iaes_medium_sigmoid_f32
151,18.518,50671,37064,16622,0,0,iaes_medium_sigmoid_f32
152,18.630,50904,37064,16689,0,0,iaes_medium_sigmoid_f32
153,18.593,50765,37064,16623,0,0,iaes_medium_sigmoid_f32
154,18.518,50604,37063,16591,0,0,iaes_medium_sigmoid_f32
155,18.463,50592,37064,16652,0,0,iaes_medium_sigmoid_f32
156,18.519,50367,37064,16634,0,0,iaes_medium_sigmoid_f32
157,18.629,50856,37063,16643,0,0,iaes_medium_sigmoid_f32
158,18.574,50648,37064,16661,0,0,iaes_medium_sigmoid_f32
159,18.500,50437,37063,16613,0,0,iaes_medium_sigmoid_f32
160,18.611,50668,37063,16585,0,0,iaes_medium_sigmoid_f32
161,18.500,50529,37063,16599,0,0,iaes_medium_sigmoid_f32
162,18.574,50513,37063,16590,0,0,iaes_medium_sigmoid_f32
163,18.482,50506,37063,16613,0,0,iaes_medium_sigmoid_f32
164,18.593,50674,37064,16616,0,0,iaes_medium_sigmoid_f32
165,18.574,50594,37064,16600,0,0,iaes_medium_sigmoid_f32
166,18.592,50668,37064,16623,0,0,iaes_medium_sigmoid_f32
167,18.593,50712,37064,16688,0,0,iaes_medium_sigmoid_f32
168,18.648,50755,37064,16656,0,0,iaes_medium_sigmoid_f32
169,18.500,50386,37064,16591,0,0,iaes_medium_sigmoid_f32
170,18.593,50655,37064,16649,0,0,iaes_medium_sigmoid_f32
171,18.537,50517,37064,16654,0,0,iaes_medium_sigmoid_f32
172,18.593,50530,37063,16620,0,0,iaes_medium_sigmoid_f32
173,18.388,50138,37064,16580,0,0,iaes_medium_sigmoid_f32
174,18.518,50509,37063,16625,0,0,iaes_medium_sigmoid_f32
175,18.500,50346,37064,16626,0,0,iaes_medium_sigmoid_f32
176,18.574,50693,37064,16692,0,0,iaes_medium_sigmoid_f32
177,18.686,50788,37063,16660,0,0,iaes_medium_sigmoid_f32
178,18.463,50420,37063,16608,0,0,iaes_medium_sigmoid_f32
179,18.463,50377,37063,16567,0,0,iaes_medium_sigmoid_f32
180,18.426,50209,37064,16577,0,0,iaes_medium_sigmoid_f32
181,18.500,50416,37064,16579,0,0,iaes_medium_sigmoid_f32
182,18.482,50423,37063,16583,0,0,iaes_medium_sigmoid_f32
183,18.482,50413,37064,16598,0,0,iaes_medium_sigmoid_f32
184,18.500,50301,37064,16654,0,0,iaes_medium_sigmoid_f32
185,18.574,50428,37064,16628,0,0,iaes_medium_sigmoid_f32
186,18.574,50663,37064,16622,0,0,iaes_medium_sigmoid_f32
187,18.574,50581,37064,16734,0,0,iaes_medium_sigmoid_f32
188,18.555,50633,37064,16688,0,0,iaes_medium_sigmoid_f32
189,18.574,50696,37064,16690,0,0,iaes_medium_sigmoid_f32
190,18.574,50531,37063,16591,0,0,iaes_medium_sigmoid_f32
191,18.722,50711,37063,16692,0,0,iaes_medium_sigmoid_f32
192,18.611,50723,37063,16707,0,0,iaes_medium_sigmoid_f32
193,18.537,50524,37063,16612,0,0,iaes_medium_sigmoid_f32
194,18.666,50780,37064,16573,0,0,iaes_medium_sigmoid_f32
195,18.556,50619,37064,16631,0,0,iaes_medium_sigmoid_f32
196,18.537,50632,37064,16671,0,0,iaes_medium_sigmoid_f32
197,18.555,50592,37064,16610,0,0,iaes_medium_sigmoid_f32
198,19.556,63197,41733,16585,517,0,iaes_medium_sigmoid_f32
199,18.593,50580,37064,16705,480,0,iaes_medium_sigmoid_f32
200,18.574,50457,37064,16610,488,0,iaes_medium_sigmoid_f32
201,18.500,50472,37063,16636,484,0,iaes_medium_sigmoid_f32
202,18.667,50687,37064,16628,486,0,iaes_medium_sigmoid_f32
203,18.574,50466,37064,16733,534,0,iaes_medium_sigmoid_f32
204,18.778,50951,37064,16635,501,0,iaes_medium_sigmoid_f32
205,18.686,50717,37064,16710,491,0,iaes_medium_sigmoid_f32
206,18.537,50612,37064,16643,487,0,iaes_medium_sigmoid_f32
207,18.611,50599,37063,16663,485,0,iaes_medium_sigmoid_f32
208,18.722,50774,37063,16681,487,0,iaes_medium_sigmoid_f32
209,18.667,50708,37063,16683,489,0,iaes_medium_sigmoid_f32
210,18.537,50509,37063,16585,487,0,iaes_medium_sigmoid_f32
211,18.611,50695,37063,16618,489,0,iaes_medium_sigmoid_f32
212,18.519,50385,37063,16571,481,0,iaes_medium_sigmoid_f32
213,18.556,50673,37064,16596,486,0,iaes_medium_sigmoid_f32
214,18.685,50696,37064,16741,486,0,iaes_medium_sigmoid_f32
215,18.593,50465,37064,16660,489,0,iaes_medium_sigmoid_f32
216,18.574,50456,37064,16601,488,0,iaes_medium_sigmoid_f32
217,18.648,50690,37064,16650,488,0,iaes_medium_sigmoid_f32
218,18.537,50407,37064,16683,486,0,iaes_medium_sigmoid_f32
219,18.500,50268,37064,16609,489,0,iaes_medium_sigmoid_f32
220,18.611,50723,37064,16682,486,0,iaes_medium_sigmoid_f32
221,18.630,50630,37063,16686,485,0,iaes_medium_sigmoid_f32
222,18.592,50620,37064,16679,485,0,iaes_medium_sigmoid_f32
223,18.611,50586,37064,16716,486,0,iaes_medium_sigmoid_f32
224,18.537,50560,37064,16625,489,0,iaes_medium_sigmoid_f32
225,18.555,50551,37063,16608,484,0,iaes_medium_sigmoid_f32
226,18.612,50474,37063,16621,485,0,iaes_medium_sigmoid_f32
227,18.537,50433,37063,16596,489,0,iaes_medium_sigmoid_f32
228,18.481,50349,37063,16633,487,0,iaes_medium_sigmoid_f32
229,18.574,50476,37063,16639,485,0,iaes_medium_sigmoid_f32
230,18.481,50420,37064,16596,485,0,iaes_medium_sigmoid_f32
231,18.574,50617,37064,16598,486,0,iaes_medium_sigmoid_f32
232,18.500,50381,37063,16611,487,0,iaes_medium_sigmoid_f32
233,18.518,50463,37063,16587,485,0,iaes_medium_sigmoid_f32
234,18.611,50556,37064,16673,483,0,iaes_medium_sigmoid_f32
235,18.592,50536,37064,16639,484,0,iaes_medium_sigmoid_f32
236,18.667,50678,37064,16680,484,0,iaes_medium_sigmoid_f32
237,18.611,50547,37064,16570,485,0,iaes_medium_sigmoid_f32
238,18.537,50314,37063,16555,482,0,iaes_medium_sigmoid_f32
239,18.704,50782,37063,16680,485,0,iaes_medium_sigmoid_f32
240,18.667,50698,37064,16724,489,0,iaes_medium_sigmoid_f32
241,18.574,50572,37064,16595,481,0,iaes_medium_sigmoid_f32
242,18.574,50624,37063,16662,486,0,iaes_medium_sigmoid_f32
243,18.574,50572,37063,16608,489,0,iaes_medium_sigmoid_f32
244,18.667,50836,37063,16628,485,0,iaes_medium_sigmoid_f32
245,18.518,50464,37064,16635,484,0,iaes_medium_sigmoid_f32
246,18.537,50528,37064,16630,485,0,iaes_medium_sigmoid_f32
247,18.630,50624,37064,16643,485,0,iaes_medium_sigmoid_f32
248,18.556,50499,37063,16577,487,0,iaes_medium_sigmoid_f32
249,18.593,50531,52033,23387,809,140,iaes_medium_sigmoid_f32
250,19.389,52061,37064,16671,515,132,iaes_medium_sigmoid_f32
251,18.611,50749,37064,16706,485,125,iaes_medium_sigmoid_f32
252,18.629,50657,37063,16633,484,110,iaes_medium_sigmoid_f32
253,18.426,50270,37064,16591,486,107,iaes_medium_sigmoid_f32
254,18.426,50211,37064,16563,486,107,iaes_medium_sigmoid_f32
255,18.426,50155,37064,16552,485,114,iaes_medium_sigmoid_f32
256,18.500,50334,37063,16645,485,106,iaes_medium_sigmoid_f32
257,18.574,50505,37064,16647,487,102,iaes_medium_sigmoid_f32
258,18.500,50343,37064,16652,483,107,iaes_medium_sigmoid_f32
259,18.703,50768,37064,16730,485,113,iaes_medium_sigmoid_f32
260,18.556,50524,37063,16593,485,103,iaes_medium_sigmoid_f32
261,18.481,50314,37064,16580,486,104,iaes_medium_sigmoid_f32
262,18.481,50236,37064,16625,485,108,iaes_medium_sigmoid_f32
263,18.426,50113,37064,16616,486,120,iaes_medium_sigmoid_f32
264,18.537,50471,37064,16625,485,107,iaes_medium_sigmoid_f32
265,18.518,50389,37064,16699,483,113,iaes_medium_sigmoid_f32
266,18.481,50480,37064,16674,486,106,iaes_medium_sigmoid_f32
267,18.426,50111,37064,16604,484,101,iaes_medium_sigmoid_f32
268,18.463,50364,37064,16591,487,98,iaes_medium_sigmoid_f32
269,18.463,50351,37064,16614,486,107,iaes_medium_sigmoid_f32
270,18.537,50545,37064,16623,485,100,iaes_medium_sigmoid_f32
271,18.481,50226,37064,16612,486,110,iaes_medium_sigmoid_f32
272,18.629,50750,37063,16673,489,109,iaes_medium_sigmoid_f32
273,18.481,50421,37064,16582,484,110,iaes_medium_sigmoid_f32
274,18.555,50626,37064,16667,484,103,iaes_medium_sigmoid_f32
275,18.537,50514,37064,16608,488,109,iaes_medium_sigmoid_f32
276,18.555,50607,37064,16662,484,106,iaes_medium_sigmoid_f32
277,18.556,50418,37064,16590,485,106,iaes_medium_sigmoid_f32
278,18.482,50495,37064,16619,485,109,iaes_medium_sigmoid_f32
279,18.500,50311,37064,16570,487,105,iaes_medium_sigmoid_f32
280,18.500,50350,37064,16610,488,117,iaes_medium_sigmoid_f32
281,18.463,50361,37064,16635,487,100,iaes_medium_sigmoid_f32
282,18.537,50426,37064,16646,486,107,iaes_medium_sigmoid_f32
283,18.463,50440,37064,16678,487,111,iaes_medium_sigmoid_f32
284,18.519,50369,37064,16662,486,111,iaes_medium_sigmoid_f32
285,18.482,50228,37064,16619,485,103,iaes_medium_sigmoid_f32
286,18.519,50537,37064,16596,488,113,iaes_medium_sigmoid_f32
287,18.426,50285,37064,16591,486,115,iaes_medium_sigmoid_f32
288,18.593,50676,37064,16580,492,110,iaes_medium_sigmoid_f32
289,18.445,50178,37064,16556,484,108,iaes_medium_sigmoid_f32
290,18.667,50689,37064,16672,483,106,iaes_medium_sigmoid_f32
291,18.518,50571,37063,16627,485,113,iaes_medium_sigmoid_f32
292,18.518,50480,37064,16635,482,108,iaes_medium_sigmoid_f32
293,18.481,50285,37064,16590,484,102,iaes_medium_sigmoid_f32
294,18.519,50339,37064,16585,484,103,iaes_medium_sigmoid_f32
295,18.426,50288,37064,16687,486,104,iaes_medium_sigmoid_f32
296,18.519,50411,37064,16617,486,112,iaes_medium_sigmoid_f32
297,18.556,50586,37063,16647,484,114,iaes_medium_sigmoid_f32
298,18.555,50446,37063,16671,485,108,iaes_medium_sigmoid_f32
299,18.463,50300,37064,16614,487,106,iaes_medium_sigmoid_f32
300,18.574,50532,37064,16646,486,111,iaes_medium_sigmoid_f32
301,19.815,72290,43287,19669,527,143,iaes_medium_sigmoid_f32
302,18.629,50597,37064,16686,480,121,iaes_medium_sigmoid_f32
303,18.685,50827,37063,16702,481,106,iaes_medium_sigmoid_f32
304,18.593,50509,37063,16627,485,115,iaes_medium_sigmoid_f32
305,18.500,50232,37063,16571,483,104,iaes_medium_sigmoid_f32
306,18.889,51047,37063,16656,489,119,iaes_medium_sigmoid_f32
307,18.463,50214,37064,16558,484,99,iaes_medium_sigmoid_f32
308,18.574,50515,37064,16624,484,105,iaes_medium_sigmoid_f32
309,18.500,50524,37063,16557,483,107,iaes_medium_sigmoid_f32
310,18.426,50281,37063,16535,485,101,iaes_medium_sigmoid_f32
311,18.537,50353,37063,16614,483,112,iaes_medium_sigmoid_f32
312,18.593,50498,37063,16645,486,106,iaes_medium_sigmoid_f32
313,18.463,50260,37063,16570,480,107,iaes_medium_sigmoid_f32
314,18.574,50607,37063,16699,484,112,iaes_medium_sigmoid_f32
315,18.575,50614,37063,16690,481,127,iaes_medium_sigmoid_f32
316,18.556,50512,37063,16625,482,110,iaes_medium_sigmoid_f32
317,18.685,50601,37063,16611,482,104,iaes_medium_sigmoid_f32
318,18.667,50765,37063,16609,484,110,iaes_medium_sigmoid_f32
319,18.537,50415,37063,16639,485,109,iaes_medium_sigmoid_f32
320,18.648,50781,37063,16604,483,111,iaes_medium_sigmoid_f32
321,18.482,50409,37064,16620,482,118,iaes_medium_sigmoid_f32
322,18.611,50605,37063,16622,484,99,iaes_medium_sigmoid_f32
323,18.537,50449,37063,16626,484,106,iaes_medium_sigmoid_f32
324,18.518,50371,37064,16593,481,103,iaes_medium_sigmoid_f32
325,18.482,50371,37064,16608,484,109,iaes_medium_sigmoid_f32
326,18.667,50810,37064,16689,484,112,iaes_medium_sigmoid_f32
327,18.611,50624,37063,16702,485,124,iaes_medium_sigmoid_f32
328,18.592,50618,37063,16592,485,105,iaes_medium_sigmoid_f32
329,18.519,50322,37064,16577,483,107,iaes_medium_sigmoid_f32
330,18.500,50389,37064,16543,480,108,iaes_medium_sigmoid_f32
331,18.611,50520,37064,16681,483,101,iaes_medium_sigmoid_f32
332,18.593,50588,37064,16613,482,103,iaes_medium_sigmoid_f32
333,18.648,50597,37064,16623,483,109,iaes_medium_sigmoid_f32
334,18.574,50497,37064,16614,481,116,iaes_medium_sigmoid_f32
335,18.648,50754,37063,16651,481,116,iaes_medium_sigmoid_f32
336,18.482,50356,37063,16577,482,107,iaes_medium_sigmoid_f32
337,18.593,50521,37063,16574,485,107,iaes_medium_sigmoid_f32
338,18.519,50428,37064,16615,483,103,iaes_medium_sigmoid_f32
339,18.592,50514,37064,16620,485,109,iaes_medium_sigmoid_f32
340,18.519,50361,37064,16631,482,107,iaes_medium_sigmoid_f32
341,18.667,50720,37064,16688,480,120,iaes_medium_sigmoid_f32
342,18.612,50596,37064,16709,484,108,iaes_medium_sigmoid_f32
343,18.537,50483,37064,16680,483,108,iaes_medium_sigmoid_f32
344,18.593,50551,37063,16638,483,100,iaes_medium_sigmoid_f32
345,18.611,50734,37063,16644,483,116,iaes_medium_sigmoid_f32
346,18.611,50684,37064,16687,486,108,iaes_medium_sigmoid_f32
347,18.648,50853,37064,16685,482,100,iaes_medium_sigmoid_f32
348,18.555,50418,37064,16579,485,109,iaes_medium_sigmoid_f32
349,18.574,50569,37064,16646,487,100,iaes_medium_sigmoid_f32
350,18.537,50526,37063,16639,483,110,iaes_medium_sigmoid_f32
351,18.685,50735,37063,16655,483,109,iaes_medium_sigmoid_f32
352,18.519,50402,37063,19634,719,218,iaes_medium_sigmoid_f32
353,19.444,52339,37064,16781,504,141,iaes_medium_sigmoid_f32
354,18.685,50722,37063,16625,488,124,iaes_medium_sigmoid_f32
355,18.500,50336,37063,16558,487,106,iaes_medium_sigmoid_f32
356,18.685,50615,37063,16617,484,109,iaes_medium_sigmoid_f32
357,18.574,50714,37063,16626,481,120,iaes_medium_sigmoid_f32
358,18.556,50635,37064,16677,483,118,iaes_medium_sigmoid_f32
359,18.500,50406,37064,16574,486,111,iaes_medium_sigmoid_f32
360,18.500,50441,37064,16590,483,110,iaes_medium_sigmoid_f32
361,18.555,50528,37064,16574,485,113,iaes_medium_sigmoid_f32
362,18.574,50654,37063,16639,487,111,iaes_medium_sigmoid_f32
363,18.611,50697,37064,16631,486,110,iaes_medium_sigmoid_f32
364,18.611,50533,37064,16643,481,114,iaes_medium_sigmoid_f32
365,18.500,50343,37064,16555,482,103,iaes_medium_sigmoid_f32
366,18.500,50359,37064,16624,486,117,iaes_medium_sigmoid_f32
367,18.481,50382,37064,16658,485,105,iaes_medium_sigmoid_f32
368,18.556,50422,37064,16628,486,117,iaes_medium_sigmoid_f32
369,18.463,50215,37064,16553,484,110,iaes_medium_sigmoid_f32
370,18.722,50731,37064,16715,487,110,iaes_medium_sigmoid_f32
371,18.556,50448,37064,16601,489,105,iaes_medium_sigmoid_f32
372,18.556,50518,37064,16567,484,110,iaes_medium_sigmoid_f32
373,18.593,50613,37064,16612,492,110,iaes_medium_sigmoid_f32
374,18.463,50363,37063,16634,491,114,iaes_medium_sigmoid_f32
375,18.592,50617,37063,16739,493,112,iaes_medium_sigmoid_f32
376,18.500,50295,37064,16598,489,109,iaes_medium_sigmoid_f32
377,18.408,50225,37064,16596,487,115,iaes_medium_sigmoid_f32
378,18.519,50456,37064,16612,485,106,iaes_medium_sigmoid_f32
379,18.537,50356,37064,16628,486,114,iaes_medium_sigmoid_f32
380,18.371,50165,37064,16598,484,108,iaes_medium_sigmoid_f32
381,18.481,50374,37064,16596,487,111,iaes_medium_sigmoid_f32
382,18.556,50497,37064,16643,487,115,iaes_medium_sigmoid_f32
383,18.500,50377,37064,16602,482,108,iaes_medium_sigmoid_f32
384,18.611,50589,37064,16655,485,108,iaes_medium_sigmoid_f32
385,18.592,50456,37064,16630,483,114,iaes_medium_sigmoid_f32
386,18.445,50250,37063,16565,484,109,iaes_medium_sigmoid_f32
387,18.463,50429,37063,16595,485,102,iaes_medium_sigmoid_f32
388,18.407,50374,37063,16573,485,103,iaes_medium_sigmoid_f32
389,18.556,50519,37063,16585,486,101,iaes_medium_sigmoid_f32
390,18.537,50516,37063,16621,483,109,iaes_medium_sigmoid_f32
391,18.556,50583,37063,16626,488,115,iaes_medium_sigmoid_f32
392,18.574,50609,37064,16654,484,107,iaes_medium_sigmoid_f32
393,18.555,50513,37064,16615,484,104,iaes_medium_sigmoid_f32
394,18.537,50403,37063,16591,485,103,iaes_medium_sigmoid_f32
395,18.611,50551,37063,16625,481,103,iaes_medium_sigmoid_f32
396,18.537,50575,37064,16588,485,103,iaes_medium_sigmoid_f32
397,18.481,50276,37064,16606,477,97,iaes_medium_sigmoid_f32
398,18.518,50400,37064,16610,483,113,iaes_medium_sigmoid_f32
399,18.518,50465,37063,16654,484,112,iaes_medium_sigmoid_f32
400,18.463,50305,37063,16648,485,123,iaes_medium_sigmoid_f32
401,18.500,50418,37064,16642,483,119,iaes_medium_sigmoid_f32
402,18.518,50448,37064,16555,482,103,iaes_medium_sigmoid_f32
403,18.519,50539,37064,16613,486,106,iaes_medium_sigmoid_f32
404,19.482,19034,41717,18868,690,125,iaes_medium_sigmoid_f32
405,18.592,0,37063,16689,484,112,iaes_medium_sigmoid_f32
406,18.555,0,37064,16650,483,97,iaes_medium_sigmoid_f32
