run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
67,17.574,48922,0,0,0,0,iaes_medium_relu_f32
68,17.593,48832,0,0,0,0,iaes_medium_relu_f32
69,17.481,48768,0,0,0,0,iaes_medium_relu_f32
70,17.667,48945,0,0,0,0,iaes_medium_relu_f32
71,17.722,49227,0,0,0,0,iaes_medium_relu_f32
72,17.630,48955,0,0,0,0,iaes_medium_relu_f32
73,17.611,48911,0,0,0,0,iaes_medium_relu_f32
74,17.630,48933,0,0,0,0,iaes_medium_relu_f32
75,17.611,49042,0,0,0,0,iaes_medium_relu_f32
76,17.611,49062,0,0,0,0,iaes_medium_relu_f32
77,17.648,49025,0,0,0,0,iaes_medium_relu_f32
78,17.574,48956,0,0,0,0,iaes_medium_relu_f32
79,17.648,48918,0,0,0,0,iaes_medium_relu_f32
80,17.630,49001,0,0,0,0,iaes_medium_relu_f32
81,17.592,48892,0,0,0,0,iaes_medium_relu_f32
82,17.648,49140,0,0,0,0,iaes_medium_relu_f32
83,17.555,49016,0,0,0,0,iaes_medium_relu_f32
84,17.556,48883,0,0,0,0,iaes_medium_relu_f32
85,17.556,48838,0,0,0,0,iaes_medium_relu_f32
86,17.575,48887,0,0,0,0,iaes_medium_relu_f32
87,17.519,48760,0,0,0,0,iaes_medium_relu_f32
88,17.574,48924,0,0,0,0,iaes_medium_relu_f32
89,17.723,49063,0,0,0,0,iaes_medium_relu_f32
90,17.629,48881,0,0,0,0,iaes_medium_relu_f32
91,17.630,49100,0,0,0,0,iaes_medium_relu_f32
92,17.555,48889,0,0,0,0,iaes_medium_relu_f32
93,17.537,48833,0,0,0,0,iaes_medium_relu_f32
94,17.556,48838,0,0,0,0,iaes_medium_relu_f32
95,17.407,48721,0,0,0,0,iaes_medium_relu_f32
96,17.463,48605,0,0,0,0,iaes_medium_relu_f32
97,17.611,48969,0,0,0,0,iaes_medium_relu_f32
98,17.574,48926,0,0,0,0,iaes_medium_relu_f32
99,17.537,48721,0,0,0,0,iaes_medium_relu_f32
100,17.611,48963,0,0,0,0,iaes_medium_relu_f32
101,17.667,49046,0,0,0,0,iaes_medium_relu_f32
102,17.907,49583,0,0,0,0,iaes_medium_relu_f32
103,17.519,48857,0,0,0,0,iaes_medium_relu_f32
104,17.722,49194,0,0,0,0,iaes_medium_relu_f32
105,18.555,62794,36903,0,0,0,iaes_medium_relu_f32
106,17.482,48518,36199,0,0,0,iaes_medium_relu_f32
107,17.538,48683,36199,0,0,0,iaes_medium_relu_f32
108,17.686,49013,36199,0,0,0,iaes_medium_relu_f32
109,17.574,48963,36199,0,0,0,iaes_medium_relu_f32
110,17.593,49024,36199,0,0,0,iaes_medium_relu_f32
111,17.704,49210,36199,0,0,0,iaes_medium_relu_f32
112,17.704,49202,36199,0,0,0,iaes_medium_relu_f32
113,17.667,49044,36199,0,0,0,iaes_medium_relu_f32
114,17.703,49146,36199,0,0,0,iaes_medium_relu_f32
115,17.740,49152,36199,0,0,0,iaes_medium_relu_f32
116,17.685,49017,36199,0,0,0,iaes_medium_relu_f32
117,17.556,48811,36199,0,0,0,iaes_medium_relu_f32
118,17.648,49042,36199,0,0,0,iaes_medium_relu_f32
119,17.703,48920,36199,0,0,0,iaes_medium_relu_f32
120,17.648,49036,36199,0,0,0,iaes_medium_relu_f32
121,17.537,48837,36199,0,0,0,iaes_medium_relu_f32
122,17.648,48960,36199,0,0,0,iaes_medium_relu_f32
123,17.648,49009,36199,0,0,0,iaes_medium_relu_f32
124,17.667,49105,36199,0,0,0,iaes_medium_relu_f32
125,17.611,48954,36199,0,0,0,iaes_medium_relu_f32
126,17.518,48833,36199,0,0,0,iaes_medium_relu_f32
127,17.463,48590,36199,0,0,0,iaes_medium_relu_f32
128,17.426,48710,36199,0,0,0,iaes_medium_relu_f32
129,17.574,48938,36199,0,0,0,iaes_medium_relu_f32
130,17.611,48836,36199,0,0,0,iaes_medium_relu_f32
131,17.593,48878,36199,0,0,0,iaes_medium_relu_f32
132,17.741,49145,36219,0,0,0,iaes_medium_relu_f32
133,17.611,48953,36199,0,0,0,iaes_medium_relu_f32
134,17.611,48894,36199,0,0,0,iaes_medium_relu_f32
135,17.611,48986,36199,0,0,0,iaes_medium_relu_f32
136,17.574,48863,36199,0,0,0,iaes_medium_relu_f32
137,17.667,49040,36199,0,0,0,iaes_medium_relu_f32
138,17.593,48989,36199,0,0,0,iaes_medium_relu_f32
139,17.722,49196,36199,0,0,0,iaes_medium_relu_f32
140,17.667,49099,36199,0,0,0,iaes_medium_relu_f32
141,17.685,49056,36199,0,0,0,iaes_medium_relu_f32
142,17.685,49085,36199,0,0,0,iaes_medium_relu_f32
143,17.500,48674,36199,0,0,0,iaes_medium_relu_f32
144,17.649,49112,36199,0,0,0,iaes_medium_relu_f32
145,17.649,49086,36199,0,0,0,iaes_medium_relu_f32
146,17.537,48851,36199,0,0,0,iaes_medium_relu_f32
147,17.537,48947,36199,0,0,0,iaes_medium_relu_f32
148,17.592,48763,36199,0,0,0,iaes_medium_relu_f32
149,17.722,49101,36199,0,0,0,iaes_medium_relu_f32
150,17.611,48915,36199,0,0,0,iaes_medium_relu_f32
151,17.629,48907,36199,0,0,0,iaes_medium_relu_f32
152,17.556,48811,36199,0,0,0,iaes_medium_relu_f32
153,17.667,48975,36199,0,0,0,iaes_medium_relu_f32
154,17.741,49216,36199,0,0,0,iaes_medium_relu_f32
155,17.592,48938,36199,0,0,0,iaes_medium_relu_f32
156,17.537,48903,36199,0,0,0,iaes_medium_relu_f32
157,34.852,65745,41755,6202,0,0,iaes_medium_relu_f32
158,18.148,50064,36199,16494,0,0,iaes_medium_relu_f32
159,17.648,49155,36199,16491,0,0,iaes_medium_relu_f32
160,17.667,49175,36199,16534,0,0,iaes_medium_relu_f32
161,17.722,49154,36219,16493,0,0,iaes_medium_relu_f32
162,17.371,48663,36199,16443,0,0,iaes_medium_relu_f32
163,17.426,48767,36199,16390,0,0,iaes_medium_relu_f32
164,17.500,48795,36199,16448,0,0,iaes_medium_relu_f32
165,17.777,49350,36199,16566,0,0,iaes_medium_relu_f32
166,17.593,49059,36199,16429,0,0,iaes_medium_relu_f32
167,17.445,48638,36199,16458,0,0,iaes_medium_relu_f32
168,17.593,49018,36199,16497,0,0,iaes_medium_relu_f32
169,17.703,49117,36199,16556,0,0,iaes_medium_relu_f32
170,17.648,49014,36199,16585,0,0,iaes_medium_relu_f32
171,17.593,49112,36199,16513,0,0,iaes_medium_relu_f32
172,17.666,49017,36199,16488,0,0,iaes_medium_relu_f32
173,17.648,48916,36199,16489,0,0,iaes_medium_relu_f32
174,17.463,48684,36199,16493,0,0,iaes_medium_relu_f32
175,17.685,49082,36199,16517,0,0,iaes_medium_relu_f32
176,17.611,48925,36199,16455,0,0,iaes_medium_relu_f32
177,17.741,49263,36199,16528,0,0,iaes_medium_relu_f32
178,17.444,48713,36199,16450,0,0,iaes_medium_relu_f32
179,17.593,48970,36199,16504,0,0,iaes_medium_relu_f32
180,17.481,48759,36199,16442,0,0,iaes_medium_relu_f32
181,17.518,48827,36199,16448,0,0,iaes_medium_relu_f32
182,17.611,49009,36199,16467,0,0,iaes_medium_relu_f32
183,17.537,48918,36199,16415,0,0,iaes_medium_relu_f32
184,17.648,49067,36199,16475,0,0,iaes_medium_relu_f32
185,17.630,49016,36199,16492,0,0,iaes_medium_relu_f32
186,17.500,48857,36199,16410,0,0,iaes_medium_relu_f32
187,17.666,49171,36199,16469,0,0,iaes_medium_relu_f32
188,17.741,49192,36199,16481,0,0,iaes_medium_relu_f32
189,17.759,49356,36199,16546,0,0,iaes_medium_relu_f32
190,17.648,49069,36199,16529,0,0,iaes_medium_relu_f32
191,17.574,48924,36199,16499,0,0,iaes_medium_relu_f32
192,17.556,48999,36199,16524,0,0,iaes_medium_relu_f32
193,17.648,49068,36199,16599,0,0,iaes_medium_relu_f32
194,17.575,48884,36199,16541,0,0,iaes_medium_relu_f32
195,17.519,48936,36199,16455,0,0,iaes_medium_relu_f32
196,17.667,49116,36199,16543,0,0,iaes_medium_relu_f32
197,17.648,49100,36199,16503,0,0,iaes_medium_relu_f32
198,17.777,49326,36199,16591,0,0,iaes_medium_relu_f32
199,17.389,48513,36199,16455,0,0,iaes_medium_relu_f32
200,17.463,48812,36199,16438,0,0,iaes_medium_relu_f32
201,17.704,49143,36199,16592,0,0,iaes_medium_relu_f32
202,17.611,48986,36199,16472,0,0,iaes_medium_relu_f32
203,17.593,48964,36199,16540,0,0,iaes_medium_relu_f32
204,17.907,49514,36199,16565,0,0,iaes_medium_relu_f32
205,17.666,49065,36199,16511,0,0,iaes_medium_relu_f32
206,17.741,49204,36199,16439,0,0,iaes_medium_relu_f32
207,17.630,49064,36199,16508,0,0,iaes_medium_relu_f32
208,17.518,48860,36199,16475,0,0,iaes_medium_relu_f32
209,17.611,49033,36199,16473,0,0,iaes_medium_relu_f32
210,18.537,61694,36199,16481,485,0,iaes_medium_relu_f32
211,17.685,49152,36199,16487,456,0,iaes_medium_relu_f32
212,17.648,49094,36199,16505,446,0,iaes_medium_relu_f32
213,17.537,48771,36199,16518,450,0,iaes_medium_relu_f32
214,17.574,48987,36199,16519,455,0,iaes_medium_relu_f32
215,17.685,49139,36199,16579,450,0,iaes_medium_relu_f32
216,17.593,49017,36199,16496,450,0,iaes_medium_relu_f32
217,17.667,49125,36199,16480,447,0,iaes_medium_relu_f32
218,17.611,48921,36199,16482,445,0,iaes_medium_relu_f32
219,17.592,49004,36199,16540,444,0,iaes_medium_relu_f32
220,17.352,48607,36199,16386,451,0,iaes_medium_relu_f32
221,17.389,48600,36199,16461,450,0,iaes_medium_relu_f32
222,17.389,48582,36199,16457,444,0,iaes_medium_relu_f32
223,17.574,48887,36199,16472,447,0,iaes_medium_relu_f32
224,17.500,48757,36199,16552,451,0,iaes_medium_relu_f32
225,17.555,48950,36199,16533,445,0,iaes_medium_relu_f32
226,17.629,48994,36199,16547,447,0,iaes_medium_relu_f32
227,17.556,48945,36199,16479,446,0,iaes_medium_relu_f32
228,17.667,49073,36199,16560,446,0,iaes_medium_relu_f32
229,17.537,48799,36199,16389,446,0,iaes_medium_relu_f32
230,17.481,48705,36199,16430,445,0,iaes_medium_relu_f32
231,17.592,49034,36199,16468,447,0,iaes_medium_relu_f32
232,17.592,48959,36199,16508,447,0,iaes_medium_relu_f32
233,17.370,48537,36199,16390,446,0,iaes_medium_relu_f32
234,17.481,48731,36199,16440,446,0,iaes_medium_relu_f32
235,17.593,49028,36199,16480,452,0,iaes_medium_relu_f32
236,17.537,48873,36199,16439,443,0,iaes_medium_relu_f32
237,17.518,48836,36199,16457,442,0,iaes_medium_relu_f32
238,17.704,49157,36199,16539,443,0,iaes_medium_relu_f32
239,17.537,48779,36199,16439,445,0,iaes_medium_relu_f32
240,17.667,49123,36199,16539,445,0,iaes_medium_relu_f32
241,17.481,48813,36199,16471,449,0,iaes_medium_relu_f32
242,17.667,49079,36199,16573,445,0,iaes_medium_relu_f32
243,17.611,49036,36199,16562,448,0,iaes_medium_relu_f32
244,17.796,49389,36199,16656,447,0,iaes_medium_relu_f32
245,17.649,49164,36199,16545,446,0,iaes_medium_relu_f32
246,17.722,49260,36199,16570,444,0,iaes_medium_relu_f32
247,17.574,48901,36199,16440,450,0,iaes_medium_relu_f32
248,17.648,49100,36199,16513,449,0,iaes_medium_relu_f32
249,17.463,48695,36199,16401,448,0,iaes_medium_relu_f32
250,17.481,48843,36199,16421,448,0,iaes_medium_relu_f32
251,17.556,48760,36199,16549,446,0,iaes_medium_relu_f32
252,17.445,48626,36199,16392,450,0,iaes_medium_relu_f32
253,17.537,49007,36199,16513,449,0,iaes_medium_relu_f32
254,17.574,48886,36199,16576,446,0,iaes_medium_relu_f32
255,17.481,48745,36199,16430,447,0,iaes_medium_relu_f32
256,17.611,48923,36219,16458,445,0,iaes_medium_relu_f32
257,17.482,48835,36199,16400,449,0,iaes_medium_relu_f32
258,17.500,48792,36199,16365,450,0,iaes_medium_relu_f32
259,17.611,48890,36199,16561,451,0,iaes_medium_relu_f32
260,17.611,48911,36199,16579,447,0,iaes_medium_relu_f32
261,17.389,48618,36199,16377,451,0,iaes_medium_relu_f32
262,18.925,119353,64517,29804,966,290,iaes_medium_relu_f32
263,17.778,49251,36199,16577,449,120,iaes_medium_relu_f32
264,17.630,48958,36199,16503,450,103,iaes_medium_relu_f32
265,17.574,48855,36199,16494,450,107,iaes_medium_relu_f32
266,17.629,48939,36199,16477,449,116,iaes_medium_relu_f32
267,17.629,49010,36199,16528,451,95,iaes_medium_relu_f32
268,17.592,48930,36199,16424,444,102,iaes_medium_relu_f32
269,17.629,49080,36199,16542,450,92,iaes_medium_relu_f32
270,17.649,49189,36199,16460,449,102,iaes_medium_relu_f32
271,17.722,48986,36199,16455,445,95,iaes_medium_relu_f32
272,17.555,48958,36199,16526,446,101,iaes_medium_relu_f32
273,17.722,49094,36199,16539,449,107,iaes_medium_relu_f32
274,17.555,48694,36199,16460,450,103,iaes_medium_relu_f32
275,17.555,48880,36199,16464,452,99,iaes_medium_relu_f32
276,17.777,49259,36199,16604,449,98,iaes_medium_relu_f32
277,17.574,48992,36199,16454,446,102,iaes_medium_relu_f32
278,17.556,48871,36199,16461,446,89,iaes_medium_relu_f32
279,17.796,49214,36199,16533,447,119,iaes_medium_relu_f32
280,17.556,48973,36199,16552,449,113,iaes_medium_relu_f32
281,17.666,48961,36199,16580,451,97,iaes_medium_relu_f32
282,17.537,48886,36219,16421,452,105,iaes_medium_relu_f32
283,17.556,48786,36199,16492,453,99,iaes_medium_relu_f32
284,17.759,49289,36199,16527,447,104,iaes_medium_relu_f32
285,17.518,48758,36199,16504,449,99,iaes_medium_relu_f32
286,17.630,48858,36199,16474,448,104,iaes_medium_relu_f32
287,17.704,49000,36199,16541,446,100,iaes_medium_relu_f32
288,17.629,48949,36199,16529,451,104,iaes_medium_relu_f32
289,17.648,49034,36199,16518,450,107,iaes_medium_relu_f32
290,17.593,48844,36199,16522,448,104,iaes_medium_relu_f32
291,17.685,49192,36199,16587,454,98,iaes_medium_relu_f32
292,17.593,48905,36199,16465,450,98,iaes_medium_relu_f32
293,17.593,48873,36199,16513,449,102,iaes_medium_relu_f32
294,17.592,48941,36199,16506,450,103,iaes_medium_relu_f32
295,17.703,49020,36199,16606,450,104,iaes_medium_relu_f32
296,17.722,49188,36199,16644,452,106,iaes_medium_relu_f32
297,17.574,48778,36199,16450,447,95,iaes_medium_relu_f32
298,17.759,49170,36199,16572,445,98,iaes_medium_relu_f32
299,17.518,48683,36199,16466,452,101,iaes_medium_relu_f32
300,17.722,49187,36199,16644,450,102,iaes_medium_relu_f32
301,17.630,48995,36199,16512,452,100,iaes_medium_relu_f32
302,17.574,48803,36199,16512,451,100,iaes_medium_relu_f32
303,17.648,49001,36199,16490,446,125,iaes_medium_relu_f32
304,17.740,49104,36199,16526,446,101,iaes_medium_relu_f32
305,17.481,48785,36199,16478,447,99,iaes_medium_relu_f32
306,17.834,49353,36199,16526,463,110,iaes_medium_relu_f32
307,17.630,48913,36199,16563,451,113,iaes_medium_relu_f32
308,17.648,48888,36199,16487,450,102,iaes_medium_relu_f32
309,17.519,48773,36199,16450,450,99,iaes_medium_relu_f32
310,17.426,48467,36219,16393,444,99,iaes_medium_relu_f32
311,17.611,48837,36199,16514,448,106,iaes_medium_relu_f32
312,17.556,48885,36199,16526,449,101,iaes_medium_relu_f32
313,17.629,48986,36199,16516,451,97,iaes_medium_relu_f32
314,18.741,68946,42477,19325,489,117,iaes_medium_relu_f32
315,17.723,49222,36199,16520,454,105,iaes_medium_relu_f32
316,17.500,48908,36199,16418,454,113,iaes_medium_relu_f32
317,17.630,49191,36199,16592,452,109,iaes_medium_relu_f32
318,17.629,49027,36199,16490,456,108,iaes_medium_relu_f32
319,17.666,49126,36199,16516,454,108,iaes_medium_relu_f32
320,17.648,49108,36199,16528,452,98,iaes_medium_relu_f32
321,17.722,49160,36199,16559,451,107,iaes_medium_relu_f32
322,17.704,49180,36199,16502,450,101,iaes_medium_relu_f32
323,17.537,48905,36199,16458,453,102,iaes_medium_relu_f32
324,17.593,48935,36199,16506,448,94,iaes_medium_relu_f32
325,17.519,48868,36199,16413,451,95,iaes_medium_relu_f32
326,17.519,48900,36199,16451,455,94,iaes_medium_relu_f32
327,17.630,48938,36199,16499,458,98,iaes_medium_relu_f32
328,17.704,49128,36199,16507,454,99,iaes_medium_relu_f32
329,17.574,48980,36199,16477,456,100,iaes_medium_relu_f32
330,17.704,49153,36199,16546,450,102,iaes_medium_relu_f32
331,17.556,48941,36199,16484,459,94,iaes_medium_relu_f32
332,17.629,49031,36199,16491,452,103,iaes_medium_relu_f32
333,17.741,49229,36199,16594,451,104,iaes_medium_relu_f32
334,17.388,48603,36199,16426,455,94,iaes_medium_relu_f32
335,17.760,49301,36199,16597,454,95,iaes_medium_relu_f32
336,17.537,48980,36199,16456,456,105,iaes_medium_relu_f32
337,17.593,48975,36199,16505,453,106,iaes_medium_relu_f32
338,17.519,48892,36199,16480,456,103,iaes_medium_relu_f32
339,17.500,48851,36199,16483,457,101,iaes_medium_relu_f32
340,17.666,49184,36199,16550,454,104,iaes_medium_relu_f32
341,17.592,48905,36199,16536,452,93,iaes_medium_relu_f32
342,17.519,48832,36199,16477,454,97,iaes_medium_relu_f32
343,17.574,48883,36199,16527,455,100,iaes_medium_relu_f32
344,17.574,48951,36199,16475,454,98,iaes_medium_relu_f32
345,17.482,48671,36199,16412,454,97,iaes_medium_relu_f32
346,17.574,48864,36199,16451,454,105,iaes_medium_relu_f32
347,17.759,49288,36199,16586,451,106,iaes_medium_relu_f32
348,17.593,49043,36199,16498,454,93,iaes_medium_relu_f32
349,17.722,49311,36199,16519,453,111,iaes_medium_relu_f32
350,17.555,48937,36199,16460,448,101,iaes_medium_relu_f32
351,17.371,48561,36199,16381,450,91,iaes_medium_relu_f32
352,17.685,49179,36199,16543,452,103,iaes_medium_relu_f32
353,17.629,49084,36199,16554,453,101,iaes_medium_relu_f32
354,17.519,48884,36199,16444,451,100,iaes_medium_relu_f32
355,17.592,49063,36199,16525,456,113,iaes_medium_relu_f32
356,17.519,49001,36199,16490,449,102,iaes_medium_relu_f32
357,17.667,49013,36199,16514,453,105,iaes_medium_relu_f32
358,17.444,48677,36199,16415,452,106,iaes_medium_relu_f32
359,17.612,48905,36199,16553,453,98,iaes_medium_relu_f32
360,17.611,48970,36199,16489,451,102,iaes_medium_relu_f32
361,17.482,48816,36199,16386,450,104,iaes_medium_relu_f32
362,17.630,49078,36199,16495,452,97,iaes_medium_relu_f32
363,17.519,48869,36199,16477,456,105,iaes_medium_relu_f32
364,17.611,48960,36199,16498,455,104,iaes_medium_relu_f32
365,17.611,48961,36199,16523,452,111,iaes_medium_relu_f32
366,36.500,69062,60714,21710,707,181,iaes_medium_relu_f32
367,17.722,49127,36211,16519,457,115,iaes_medium_relu_f32
368,17.759,49201,36199,16584,455,116,iaes_medium_relu_f32
369,17.648,49015,36199,16533,451,124,iaes_medium_relu_f32
370,17.667,48956,36199,16485,449,100,iaes_medium_relu_f32
371,17.778,49287,36199,16543,453,106,iaes_medium_relu_f32
372,17.815,49322,36199,16586,449,106,iaes_medium_relu_f32
373,17.611,48937,36199,16530,448,91,iaes_medium_relu_f32
374,17.556,48888,36199,16472,450,97,iaes_medium_relu_f32
375,17.574,48940,36199,16573,455,112,iaes_medium_relu_f32
376,17.537,48800,36199,16448,452,99,iaes_medium_relu_f32
377,17.593,48844,36199,16472,448,106,iaes_medium_relu_f32
378,17.704,49311,36199,16490,450,104,iaes_medium_relu_f32
379,17.537,48946,36199,16492,450,104,iaes_medium_relu_f32
380,17.759,49297,36199,16538,452,103,iaes_medium_relu_f32
381,17.648,49079,36199,16576,450,99,iaes_medium_relu_f32
382,17.648,49096,36199,16546,452,103,iaes_medium_relu_f32
383,17.556,48865,36199,16450,453,110,iaes_medium_relu_f32
384,17.555,48960,36199,16493,459,97,iaes_medium_relu_f32
385,17.574,48940,36199,16416,458,97,iaes_medium_relu_f32
386,17.592,48846,36199,16478,450,95,iaes_medium_relu_f32
387,17.703,49089,36199,16576,451,97,iaes_medium_relu_f32
388,17.685,49002,36199,16543,449,92,iaes_medium_relu_f32
389,17.629,49127,36199,16503,453,101,iaes_medium_relu_f32
390,17.537,48746,36199,16425,451,94,iaes_medium_relu_f32
391,17.685,49060,36199,16539,449,107,iaes_medium_relu_f32
392,17.648,49032,36199,16506,448,100,iaes_medium_relu_f32
393,17.611,48944,36199,16513,450,95,iaes_medium_relu_f32
394,17.556,48890,36199,16459,449,105,iaes_medium_relu_f32
395,17.518,48810,36199,16466,451,102,iaes_medium_relu_f32
396,17.574,48940,36199,16441,448,97,iaes_medium_relu_f32
397,17.445,48697,36199,16406,449,98,iaes_medium_relu_f32
398,17.555,48914,36199,16457,449,100,iaes_medium_relu_f32
399,17.648,48991,36199,16460,448,96,iaes_medium_relu_f32
400,17.537,48860,36199,16470,450,111,iaes_medium_relu_f32
401,17.722,49131,36199,16623,449,107,iaes_medium_relu_f32
402,17.649,49067,36199,16501,449,114,iaes_medium_relu_f32
403,17.704,49135,36199,16500,450,100,iaes_medium_relu_f32
404,17.574,48866,36199,16497,448,102,iaes_medium_relu_f32
405,17.686,49076,36199,16534,451,118,iaes_medium_relu_f32
406,17.630,49004,36199,16580,447,102,iaes_medium_relu_f32
407,17.444,48735,36199,16473,447,102,iaes_medium_relu_f32
408,17.611,48966,36199,17251,504,126,iaes_medium_relu_f32
409,17.796,49248,36199,16520,460,104,iaes_medium_relu_f32
410,17.649,49086,36199,16526,448,100,iaes_medium_relu_f32
411,17.500,48673,36199,16398,447,93,iaes_medium_relu_f32
412,17.611,48979,36199,16479,443,103,iaes_medium_relu_f32
413,17.538,48911,36199,16523,444,101,iaes_medium_relu_f32
414,17.667,49040,36199,16569,446,95,iaes_medium_relu_f32
415,17.648,48910,36199,16500,449,102,iaes_medium_relu_f32
416,17.649,48960,36219,16519,446,99,iaes_medium_relu_f32
417,17.463,48759,36199,16394,450,102,iaes_medium_relu_f32
418,48.611,53700,53236,24203,829,261,iaes_medium_relu_f32
419,18.296,0,36199,16516,474,115,iaes_medium_relu_f32
420,17.685,0,36199,16522,442,105,iaes_medium_relu_f32
421,17.741,0,36199,16498,447,97,iaes_medium_relu_f32
422,17.592,0,36199,16425,450,101,iaes_medium_relu_f32
423,17.648,0,36199,16408,448,94,iaes_medium_relu_f32
424,17.704,0,36199,16541,447,107,iaes_medium_relu_f32
425,17.574,0,36199,16451,446,96,iaes_medium_relu_f32
426,17.741,0,36199,16494,448,104,iaes_medium_relu_f32
427,17.537,0,36199,16447,443,96,iaes_medium_relu_f32
428,17.666,0,36199,16492,446,100,iaes_medium_relu_f32
429,17.666,0,36199,16444,447,93,iaes_medium_relu_f32
430,17.722,0,36199,16528,445,98,iaes_medium_relu_f32
431,17.611,0,36199,16391,447,105,iaes_medium_relu_f32
432,17.518,0,36199,16426,446,94,iaes_medium_relu_f32
433,17.519,0,36219,16403,445,107,iaes_medium_relu_f32
434,17.500,0,36199,16411,442,94,iaes_medium_relu_f32
435,17.666,0,36199,16527,448,106,iaes_medium_relu_f32
436,17.574,0,36199,16487,442,100,iaes_medium_relu_f32
437,17.555,0,36199,16422,446,98,iaes_medium_relu_f32
438,17.685,0,36199,16563,449,99,iaes_medium_relu_f32
439,17.611,0,36199,16487,444,98,iaes_medium_relu_f32
440,17.592,0,36199,16504,445,101,iaes_medium_relu_f32
441,17.667,0,36199,16499,444,98,iaes_medium_relu_f32
442,17.648,0,36199,16570,445,104,iaes_medium_relu_f32
443,17.666,0,36199,16473,449,108,iaes_medium_relu_f32
444,17.556,0,36199,16452,446,108,iaes_medium_relu_f32
445,17.722,0,36199,16543,443,97,iaes_medium_relu_f32
