run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
47,12.667,39791,0,0,0,0,iaes_small_sigmoid_f32
48,12.574,39609,0,0,0,0,iaes_small_sigmoid_f32
49,12.667,39722,0,0,0,0,iaes_small_sigmoid_f32
50,12.592,39716,0,0,0,0,iaes_small_sigmoid_f32
51,12.740,40045,0,0,0,0,iaes_small_sigmoid_f32
52,12.648,39745,0,0,0,0,iaes_small_sigmoid_f32
53,12.667,39727,0,0,0,0,iaes_small_sigmoid_f32
54,12.648,39725,0,0,0,0,iaes_small_sigmoid_f32
55,12.630,39766,0,0,0,0,iaes_small_sigmoid_f32
56,12.704,39849,0,0,0,0,iaes_small_sigmoid_f32
57,12.630,39951,0,0,0,0,iaes_small_sigmoid_f32
58,12.555,39727,0,0,0,0,iaes_small_sigmoid_f32
59,12.704,39815,0,0,0,0,iaes_small_sigmoid_f32
60,12.612,39623,0,0,0,0,iaes_small_sigmoid_f32
61,12.519,39386,0,0,0,0,iaes_small_sigmoid_f32
62,12.685,39893,0,0,0,0,iaes_small_sigmoid_f32
63,12.518,39497,0,0,0,0,iaes_small_sigmoid_f32
64,12.611,39690,0,0,0,0,iaes_small_sigmoid_f32
65,12.574,39521,0,0,0,0,iaes_small_sigmoid_f32
66,12.611,39611,0,0,0,0,iaes_small_sigmoid_f32
67,12.611,39686,0,0,0,0,iaes_small_sigmoid_f32
68,12.611,39688,0,0,0,0,iaes_small_sigmoid_f32
69,12.593,39589,0,0,0,0,iaes_small_sigmoid_f32
70,12.685,39777,0,0,0,0,iaes_small_sigmoid_f32
71,12.574,39577,0,0,0,0,iaes_small_sigmoid_f32
72,12.593,39679,0,0,0,0,iaes_small_sigmoid_f32
73,12.685,39785,0,0,0,0,iaes_small_sigmoid_f32
74,13.611,52488,22134,0,0,0,iaes_small_sigmoid_f32
75,12.722,40114,29013,0,0,0,iaes_small_sigmoid_f32
76,12.593,39518,29013,0,0,0,iaes_small_sigmoid_f32
77,12.482,39471,29013,0,0,0,iaes_small_sigmoid_f32
78,12.519,39538,29013,0,0,0,iaes_small_sigmoid_f32
79,12.574,39549,29013,0,0,0,iaes_small_sigmoid_f32
80,12.518,39672,29013,0,0,0,iaes_small_sigmoid_f32
81,12.556,39539,29013,0,0,0,iaes_small_sigmoid_f32
82,12.592,39775,29013,0,0,0,iaes_small_sigmoid_f32
83,12.593,39833,29013,0,0,0,iaes_small_sigmoid_f32
84,12.518,39576,29013,0,0,0,iaes_small_sigmoid_f32
85,12.611,39733,29013,0,0,0,iaes_small_sigmoid_f32
86,12.611,39612,29013,0,0,0,iaes_small_sigmoid_f32
87,12.555,39621,29013,0,0,0,iaes_small_sigmoid_f32
88,12.593,39707,29013,0,0,0,iaes_small_sigmoid_f32
89,12.611,39866,29013,0,0,0,iaes_small_sigmoid_f32
90,12.611,39703,29013,0,0,0,iaes_small_sigmoid_f32
91,12.463,39517,29013,0,0,0,iaes_small_sigmoid_f32
92,12.611,39584,29013,0,0,0,iaes_small_sigmoid_f32
93,12.556,39576,29013,0,0,0,iaes_small_sigmoid_f32
94,12.592,39729,29013,0,0,0,iaes_small_sigmoid_f32
95,12.519,39556,29013,0,0,0,iaes_small_sigmoid_f32
96,12.611,39763,29013,0,0,0,iaes_small_sigmoid_f32
97,12.518,39545,29013,0,0,0,iaes_small_sigmoid_f32
98,12.629,39788,29013,0,0,0,iaes_small_sigmoid_f32
99,12.611,39714,29013,0,0,0,iaes_small_sigmoid_f32
100,12.574,39682,29013,0,0,0,iaes_small_sigmoid_f32
101,12.611,39586,30986,0,0,0,iaes_small_sigmoid_f32
102,12.907,40474,29013,0,0,0,iaes_small_sigmoid_f32
103,12.519,39553,29013,0,0,0,iaes_small_sigmoid_f32
104,12.574,39582,29013,0,0,0,iaes_small_sigmoid_f32
105,12.537,39477,29013,0,0,0,iaes_small_sigmoid_f32
106,12.629,39787,29013,0,0,0,iaes_small_sigmoid_f32
107,12.592,39619,29013,0,0,0,iaes_small_sigmoid_f32
108,12.611,39717,29013,0,0,0,iaes_small_sigmoid_f32
109,12.612,39702,29013,0,0,0,iaes_small_sigmoid_f32
110,12.722,40076,29013,0,0,0,iaes_small_sigmoid_f32
111,12.537,39560,29013,0,0,0,iaes_small_sigmoid_f32
112,12.518,39598,29013,0,0,0,iaes_small_sigmoid_f32
113,12.482,39524,29013,0,0,0,iaes_small_sigmoid_f32
114,12.519,39508,29013,0,0,0,iaes_small_sigmoid_f32
115,12.556,39576,29013,0,0,0,iaes_small_sigmoid_f32
116,12.741,39856,29013,0,0,0,iaes_small_sigmoid_f32
117,12.704,39927,29013,0,0,0,iaes_small_sigmoid_f32
118,12.666,39797,29013,0,0,0,iaes_small_sigmoid_f32
119,12.555,39582,29013,0,0,0,iaes_small_sigmoid_f32
120,12.593,39834,29013,0,0,0,iaes_small_sigmoid_f32
121,12.500,39517,29013,0,0,0,iaes_small_sigmoid_f32
122,12.555,39496,29013,0,0,0,iaes_small_sigmoid_f32
123,12.593,39623,29013,0,0,0,iaes_small_sigmoid_f32
124,12.685,39864,29013,0,0,0,iaes_small_sigmoid_f32
125,12.667,39854,29013,0,0,0,iaes_small_sigmoid_f32
126,12.611,39645,29013,0,0,0,iaes_small_sigmoid_f32
127,12.611,39721,29013,0,0,0,iaes_small_sigmoid_f32
128,12.537,39511,29013,0,0,0,iaes_small_sigmoid_f32
129,12.575,39660,29013,0,0,0,iaes_small_sigmoid_f32
130,12.630,39761,29013,0,0,0,iaes_small_sigmoid_f32
131,13.556,52676,33543,13583,0,0,iaes_small_sigmoid_f32
132,12.740,39953,29013,13601,0,0,iaes_small_sigmoid_f32
133,12.593,39793,29013,13620,0,0,iaes_small_sigmoid_f32
134,12.630,39827,29013,13574,0,0,iaes_small_sigmoid_f32
135,12.630,39861,29013,13589,0,0,iaes_small_sigmoid_f32
136,12.630,39777,29013,13609,0,0,iaes_small_sigmoid_f32
137,12.555,39637,29013,13586,0,0,iaes_small_sigmoid_f32
138,12.518,39488,29013,13580,0,0,iaes_small_sigmoid_f32
139,12.556,39660,29013,13563,0,0,iaes_small_sigmoid_f32
140,12.667,39753,29013,13588,0,0,iaes_small_sigmoid_f32
141,12.649,39687,29013,13560,0,0,iaes_small_sigmoid_f32
142,12.667,39937,29013,13599,0,0,iaes_small_sigmoid_f32
143,12.722,39855,29013,13663,0,0,iaes_small_sigmoid_f32
144,12.648,39756,29013,13640,0,0,iaes_small_sigmoid_f32
145,12.666,39818,29013,13587,0,0,iaes_small_sigmoid_f32
146,12.666,39754,29013,13611,0,0,iaes_small_sigmoid_f32
147,12.611,39704,29013,13604,0,0,iaes_small_sigmoid_f32
148,12.648,39796,29013,13626,0,0,iaes_small_sigmoid_f32
149,12.629,39802,29013,13615,0,0,iaes_small_sigmoid_f32
150,12.704,39919,29013,13599,0,0,iaes_small_sigmoid_f32
151,12.630,39688,29013,13584,0,0,iaes_small_sigmoid_f32
152,12.741,39988,29013,13597,0,0,iaes_small_sigmoid_f32
153,12.574,39665,29013,13583,0,0,iaes_small_sigmoid_f32
154,12.630,39731,29013,13649,0,0,iaes_small_sigmoid_f32
155,12.649,39732,29013,13581,0,0,iaes_small_sigmoid_f32
156,12.611,39656,29013,13643,0,0,iaes_small_sigmoid_f32
157,12.704,39766,29013,13602,0,0,iaes_small_sigmoid_f32
158,12.611,39753,29013,13595,0,0,iaes_small_sigmoid_f32
159,12.704,40075,29013,13592,0,0,iaes_small_sigmoid_f32
160,12.611,39896,29013,13670,0,0,iaes_small_sigmoid_f32
161,12.667,39937,29013,13630,0,0,iaes_small_sigmoid_f32
162,12.704,39989,29013,13635,0,0,iaes_small_sigmoid_f32
163,12.722,39840,29013,13574,0,0,iaes_small_sigmoid_f32
164,12.574,39693,29013,13555,0,0,iaes_small_sigmoid_f32
165,12.593,39731,29013,13598,0,0,iaes_small_sigmoid_f32
166,12.667,39797,29013,13581,0,0,iaes_small_sigmoid_f32
167,12.592,39788,29013,13585,0,0,iaes_small_sigmoid_f32
168,12.611,39791,29013,13625,0,0,iaes_small_sigmoid_f32
169,12.685,39710,29013,13673,0,0,iaes_small_sigmoid_f32
170,12.667,39641,29013,13655,0,0,iaes_small_sigmoid_f32
171,12.648,39683,29013,13577,0,0,iaes_small_sigmoid_f32
172,12.611,39682,29013,13591,0,0,iaes_small_sigmoid_f32
173,12.648,39677,29013,13631,0,0,iaes_small_sigmoid_f32
174,12.592,39622,29013,13608,0,0,iaes_small_sigmoid_f32
175,12.741,39875,29013,13703,0,0,iaes_small_sigmoid_f32
176,12.574,39529,29013,13579,0,0,iaes_small_sigmoid_f32
177,12.667,39963,29013,13610,0,0,iaes_small_sigmoid_f32
178,12.500,39469,29013,13516,0,0,iaes_small_sigmoid_f32
179,12.759,40029,29013,13618,0,0,iaes_small_sigmoid_f32
180,12.592,39719,29013,13588,0,0,iaes_small_sigmoid_f32
181,12.611,39968,29013,13601,0,0,iaes_small_sigmoid_f32
182,12.611,39769,29013,13611,0,0,iaes_small_sigmoid_f32
183,12.722,39843,29013,13634,0,0,iaes_small_sigmoid_f32
184,12.649,40039,29013,13580,0,0,iaes_small_sigmoid_f32
185,12.537,39617,29013,13562,0,0,iaes_small_sigmoid_f32
186,12.593,39831,29013,13632,0,0,iaes_small_sigmoid_f32
187,35.167,66493,36286,16885,333,0,iaes_small_sigmoid_f32
188,12.741,39931,29013,13615,323,0,iaes_small_sigmoid_f32
189,12.685,39950,29013,13626,302,0,iaes_small_sigmoid_f32
190,12.741,39952,29013,13670,304,0,iaes_small_sigmoid_f32
191,12.815,40079,29013,13648,304,0,iaes_small_sigmoid_f32
192,12.685,39814,29013,13598,303,0,iaes_small_sigmoid_f32
193,12.815,40071,29013,13568,303,0,iaes_small_sigmoid_f32
194,12.686,39820,29013,13638,301,0,iaes_small_sigmoid_f32
195,12.778,40028,29013,13629,304,0,iaes_small_sigmoid_f32
196,12.723,40028,29013,13610,305,0,iaes_small_sigmoid_f32
197,12.685,39837,29013,13599,302,0,iaes_small_sigmoid_f32
198,12.667,39868,29013,13596,303,0,iaes_small_sigmoid_f32
199,12.574,39651,29013,13575,306,0,iaes_small_sigmoid_f32
200,12.593,39783,29013,13617,307,0,iaes_small_sigmoid_f32
201,12.796,40040,29013,13661,302,0,iaes_small_sigmoid_f32
202,12.778,40035,29013,13590,306,0,iaes_small_sigmoid_f32
203,12.796,39991,29013,13607,356,0,iaes_small_sigmoid_f32
204,12.889,40184,29013,13617,310,0,iaes_small_sigmoid_f32
205,12.833,40174,29013,13660,304,0,iaes_small_sigmoid_f32
206,12.741,40037,29013,13653,307,0,iaes_small_sigmoid_f32
207,12.537,39536,29013,13561,304,0,iaes_small_sigmoid_f32
208,12.685,39920,29013,13560,303,0,iaes_small_sigmoid_f32
209,12.722,39949,29013,13567,307,0,iaes_small_sigmoid_f32
210,12.667,39905,29013,13583,303,0,iaes_small_sigmoid_f32
211,12.722,39822,29013,13652,302,0,iaes_small_sigmoid_f32
212,12.740,40083,29013,13646,306,0,iaes_small_sigmoid_f32
213,12.667,39760,29013,13606,303,0,iaes_small_sigmoid_f32
214,12.630,39762,29013,13541,304,0,iaes_small_sigmoid_f32
215,12.593,39524,29013,13596,301,0,iaes_small_sigmoid_f32
216,12.703,39847,29013,13552,303,0,iaes_small_sigmoid_f32
217,12.833,40213,29013,13667,304,0,iaes_small_sigmoid_f32
218,12.648,39836,29013,13605,301,0,iaes_small_sigmoid_f32
219,12.741,39963,29013,13663,307,0,iaes_small_sigmoid_f32
220,12.537,39533,29013,13551,301,0,iaes_small_sigmoid_f32
221,12.649,39695,29013,13559,304,0,iaes_small_sigmoid_f32
222,12.611,39618,29013,13596,303,0,iaes_small_sigmoid_f32
223,12.666,39879,29013,13610,307,0,iaes_small_sigmoid_f32
224,12.704,39872,29013,13616,303,0,iaes_small_sigmoid_f32
225,12.723,39987,29013,13679,303,0,iaes_small_sigmoid_f32
226,12.611,39764,29013,13589,301,0,iaes_small_sigmoid_f32
227,12.685,39862,29013,13644,304,0,iaes_small_sigmoid_f32
228,12.722,40047,29013,13622,306,0,iaes_small_sigmoid_f32
229,12.722,39948,29013,13608,306,0,iaes_small_sigmoid_f32
230,12.537,39536,29013,13570,305,0,iaes_small_sigmoid_f32
231,12.630,39775,29013,13627,306,0,iaes_small_sigmoid_f32
232,12.593,39633,29013,13580,303,0,iaes_small_sigmoid_f32
233,12.666,39910,29013,13598,307,0,iaes_small_sigmoid_f32
234,12.667,39840,29013,13578,303,0,iaes_small_sigmoid_f32
235,12.686,39993,29013,13626,307,0,iaes_small_sigmoid_f32
236,12.741,39971,29013,13665,302,0,iaes_small_sigmoid_f32
237,12.686,39844,29013,13592,302,0,iaes_small_sigmoid_f32
238,12.667,39792,29013,13617,303,0,iaes_small_sigmoid_f32
239,12.649,39920,29013,13562,305,0,iaes_small_sigmoid_f32
240,12.778,39968,29013,13620,303,0,iaes_small_sigmoid_f32
241,12.704,39846,29013,13645,302,0,iaes_small_sigmoid_f32
242,12.722,40084,29013,13669,307,0,iaes_small_sigmoid_f32
243,12.759,39929,35980,16754,537,157,iaes_small_sigmoid_f32
244,14.055,42550,29013,13710,343,139,iaes_small_sigmoid_f32
245,12.777,40011,29013,13634,306,93,iaes_small_sigmoid_f32
246,12.741,40019,29013,13605,306,93,iaes_small_sigmoid_f32
247,12.666,39806,29013,13577,305,88,iaes_small_sigmoid_f32
248,12.666,39854,29013,13582,303,77,iaes_small_sigmoid_f32
249,12.648,39933,29013,13628,301,78,iaes_small_sigmoid_f32
250,12.574,39635,29013,13603,302,78,iaes_small_sigmoid_f32
251,12.667,39755,29013,13624,305,87,iaes_small_sigmoid_f32
252,12.685,39861,29013,13565,302,75,iaes_small_sigmoid_f32
253,12.667,39963,29013,13600,301,86,iaes_small_sigmoid_f32
254,12.686,39813,29013,13591,302,76,iaes_small_sigmoid_f32
255,12.760,40002,29013,13618,304,82,iaes_small_sigmoid_f32
256,12.648,39759,29013,13513,305,74,iaes_small_sigmoid_f32
257,12.704,39817,29013,13597,303,82,iaes_small_sigmoid_f32
258,12.648,39910,29013,13647,305,77,iaes_small_sigmoid_f32
259,12.666,39844,29013,13565,305,79,iaes_small_sigmoid_f32
260,12.500,39530,29013,13585,304,81,iaes_small_sigmoid_f32
261,12.593,39812,29013,13610,306,80,iaes_small_sigmoid_f32
262,12.740,39843,29013,13613,305,80,iaes_small_sigmoid_f32
263,12.648,39802,29013,13541,304,77,iaes_small_sigmoid_f32
264,12.704,39821,29013,13617,306,78,iaes_small_sigmoid_f32
265,12.666,39835,29013,13567,303,70,iaes_small_sigmoid_f32
266,12.704,39937,29013,13595,304,81,iaes_small_sigmoid_f32
267,12.518,39731,29013,13534,305,77,iaes_small_sigmoid_f32
268,12.611,39866,29013,13637,304,82,iaes_small_sigmoid_f32
269,12.667,39883,29013,13597,304,76,iaes_small_sigmoid_f32
270,12.667,39884,29013,13631,307,80,iaes_small_sigmoid_f32
271,12.704,39995,29013,13608,303,85,iaes_small_sigmoid_f32
272,12.667,39922,29013,13614,305,91,iaes_small_sigmoid_f32
273,12.482,39607,29013,13542,303,84,iaes_small_sigmoid_f32
274,12.611,39826,29013,13587,304,79,iaes_small_sigmoid_f32
275,12.611,39725,29013,13593,306,92,iaes_small_sigmoid_f32
276,12.648,39788,29013,13643,304,78,iaes_small_sigmoid_f32
277,12.722,39797,29013,13592,303,80,iaes_small_sigmoid_f32
278,12.666,39947,29013,13601,302,81,iaes_small_sigmoid_f32
279,12.593,39892,29013,13584,302,95,iaes_small_sigmoid_f32
280,12.593,39822,29013,13514,307,73,iaes_small_sigmoid_f32
281,12.629,39790,29013,13606,301,85,iaes_small_sigmoid_f32
282,12.648,39736,29013,13564,310,82,iaes_small_sigmoid_f32
283,12.666,39899,29013,13611,306,89,iaes_small_sigmoid_f32
284,12.500,39562,29013,13522,302,76,iaes_small_sigmoid_f32
285,12.667,39889,29013,13604,303,90,iaes_small_sigmoid_f32
286,12.574,39687,29013,13600,301,86,iaes_small_sigmoid_f32
287,12.629,39915,29013,13552,303,74,iaes_small_sigmoid_f32
288,12.593,39766,29013,13569,304,78,iaes_small_sigmoid_f32
289,12.629,39909,29013,13638,303,77,iaes_small_sigmoid_f32
290,12.648,39893,29013,13661,305,86,iaes_small_sigmoid_f32
291,12.685,39689,29013,13613,305,83,iaes_small_sigmoid_f32
292,12.611,39782,29013,13599,305,81,iaes_small_sigmoid_f32
293,12.648,39846,29013,13572,304,88,iaes_small_sigmoid_f32
294,12.537,39540,29013,13594,302,75,iaes_small_sigmoid_f32
295,12.537,39578,29013,13542,304,70,iaes_small_sigmoid_f32
296,12.611,39740,29013,13539,305,80,iaes_small_sigmoid_f32
297,12.629,39691,29013,13572,302,87,iaes_small_sigmoid_f32
298,12.611,39788,29013,13560,302,84,iaes_small_sigmoid_f32
299,100.556,154567,76279,34934,1049,559,iaes_small_sigmoid_f32
300,13.389,41486,29013,13703,330,103,iaes_small_sigmoid_f32
301,12.685,40033,29013,13644,306,82,iaes_small_sigmoid_f32
302,12.667,39853,29013,13640,306,86,iaes_small_sigmoid_f32
303,12.574,39710,29013,13548,306,79,iaes_small_sigmoid_f32
304,12.777,40070,29013,13692,309,83,iaes_small_sigmoid_f32
305,12.611,39816,29013,13587,305,86,iaes_small_sigmoid_f32
306,12.982,40575,29013,13585,320,78,iaes_small_sigmoid_f32
307,12.685,40035,29013,13648,308,84,iaes_small_sigmoid_f32
308,12.685,39790,29013,13580,308,79,iaes_small_sigmoid_f32
309,12.630,39846,29013,13604,306,87,iaes_small_sigmoid_f32
310,12.500,39749,29013,13560,305,86,iaes_small_sigmoid_f32
311,12.574,39623,29013,13577,302,84,iaes_small_sigmoid_f32
312,12.722,40006,29013,13645,305,71,iaes_small_sigmoid_f32
313,12.666,39921,29013,13627,306,92,iaes_small_sigmoid_f32
314,12.629,39867,29013,13625,306,79,iaes_small_sigmoid_f32
315,12.685,39929,29013,13613,307,86,iaes_small_sigmoid_f32
316,12.611,39686,29013,13590,304,76,iaes_small_sigmoid_f32
317,12.796,40121,29013,13623,302,85,iaes_small_sigmoid_f32
318,12.667,39960,29013,13601,301,78,iaes_small_sigmoid_f32
319,12.666,39701,29013,13613,302,79,iaes_small_sigmoid_f32
320,12.667,39960,29013,13668,306,80,iaes_small_sigmoid_f32
321,12.667,39781,29013,13630,303,75,iaes_small_sigmoid_f32
322,12.630,39819,29013,13577,302,80,iaes_small_sigmoid_f32
323,12.629,39842,29013,13629,303,83,iaes_small_sigmoid_f32
324,12.593,39808,29013,13633,305,88,iaes_small_sigmoid_f32
325,12.574,39877,29013,13655,305,89,iaes_small_sigmoid_f32
326,12.685,39810,29013,13629,304,71,iaes_small_sigmoid_f32
327,12.556,39759,29013,13568,301,83,iaes_small_sigmoid_f32
328,12.630,39716,29013,13548,301,81,iaes_small_sigmoid_f32
329,12.722,40125,29013,13636,302,82,iaes_small_sigmoid_f32
330,12.685,40033,29013,13597,306,82,iaes_small_sigmoid_f32
331,12.611,39810,29013,13620,306,77,iaes_small_sigmoid_f32
332,12.722,39915,29013,13627,302,81,iaes_small_sigmoid_f32
333,12.556,39678,29013,13654,304,94,iaes_small_sigmoid_f32
334,12.574,39763,29013,13569,302,83,iaes_small_sigmoid_f32
335,12.611,39790,29013,13634,304,90,iaes_small_sigmoid_f32
336,12.629,39966,29013,13631,305,83,iaes_small_sigmoid_f32
337,12.611,39643,29013,13569,300,70,iaes_small_sigmoid_f32
338,12.667,39953,29013,13644,301,85,iaes_small_sigmoid_f32
339,12.667,39958,29013,13602,304,91,iaes_small_sigmoid_f32
340,12.741,40133,29013,13636,304,76,iaes_small_sigmoid_f32
341,12.593,39642,29013,13551,303,78,iaes_small_sigmoid_f32
342,12.704,39859,29013,13638,301,80,iaes_small_sigmoid_f32
343,12.685,39883,29013,13647,301,86,iaes_small_sigmoid_f32
344,12.667,39972,29013,13619,304,82,iaes_small_sigmoid_f32
345,12.611,39784,29013,13588,299,84,iaes_small_sigmoid_f32
346,12.667,39953,29013,13610,300,79,iaes_small_sigmoid_f32
347,12.686,39910,29013,13629,303,78,iaes_small_sigmoid_f32
348,12.667,39912,29013,13621,304,76,iaes_small_sigmoid_f32
349,12.741,40044,29013,13603,301,75,iaes_small_sigmoid_f32
350,12.667,39833,29013,13559,301,74,iaes_small_sigmoid_f32
351,12.759,40060,29013,13682,303,90,iaes_small_sigmoid_f32
352,12.685,40048,29013,13648,304,91,iaes_small_sigmoid_f32
353,12.648,39791,29013,13565,304,71,iaes_small_sigmoid_f32
354,48.351,66176,38297,17748,640,360,iaes_small_sigmoid_f32
355,12.852,40650,29013,13654,309,86,iaes_small_sigmoid_f32
356,12.704,40111,29013,13629,306,87,iaes_small_sigmoid_f32
357,12.648,39960,29013,13661,304,87,iaes_small_sigmoid_f32
358,12.592,39823,29013,13592,305,84,iaes_small_sigmoid_f32
359,12.741,39964,29013,13606,301,73,iaes_small_sigmoid_f32
360,12.667,39810,29013,13579,301,79,iaes_small_sigmoid_f32
361,12.574,39819,29013,13613,306,87,iaes_small_sigmoid_f32
362,12.666,39943,29013,13608,304,89,iaes_small_sigmoid_f32
363,12.722,39967,29013,13627,306,73,iaes_small_sigmoid_f32
364,12.574,39828,29013,13578,303,73,iaes_small_sigmoid_f32
365,12.648,39919,29013,13558,303,69,iaes_small_sigmoid_f32
366,12.611,39802,29013,13581,304,79,iaes_small_sigmoid_f32
367,12.519,39702,29013,13587,305,77,iaes_small_sigmoid_f32
368,12.593,39772,29013,13543,303,75,iaes_small_sigmoid_f32
369,12.556,39865,29013,13516,301,78,iaes_small_sigmoid_f32
370,12.611,39806,29013,13593,304,77,iaes_small_sigmoid_f32
371,12.630,39874,29013,13557,306,82,iaes_small_sigmoid_f32
372,12.648,39876,29013,13613,303,79,iaes_small_sigmoid_f32
373,12.649,39852,29013,13557,301,80,iaes_small_sigmoid_f32
374,12.611,39841,29013,13583,301,85,iaes_small_sigmoid_f32
375,12.537,39837,29013,13584,300,71,iaes_small_sigmoid_f32
376,12.537,39576,29013,13524,301,81,iaes_small_sigmoid_f32
377,12.556,39794,29013,13572,302,76,iaes_small_sigmoid_f32
378,12.556,39868,29013,13554,301,78,iaes_small_sigmoid_f32
379,12.611,39739,29013,13547,301,82,iaes_small_sigmoid_f32
380,12.778,40025,29013,13594,301,91,iaes_small_sigmoid_f32
381,12.537,48380,31172,14333,357,117,iaes_small_sigmoid_f32
382,13.186,40991,29013,13587,309,85,iaes_small_sigmoid_f32
383,12.703,40076,29013,13624,302,88,iaes_small_sigmoid_f32
384,12.611,39952,29013,13596,301,77,iaes_small_sigmoid_f32
385,12.593,39758,29013,13555,299,75,iaes_small_sigmoid_f32
386,12.704,40109,29013,13537,302,97,iaes_small_sigmoid_f32
387,12.666,39771,29013,13555,303,76,iaes_small_sigmoid_f32
388,12.704,39993,29013,13600,303,82,iaes_small_sigmoid_f32
389,12.685,39957,29013,13601,301,80,iaes_small_sigmoid_f32
390,12.667,39908,29013,13574,305,73,iaes_small_sigmoid_f32
391,12.611,39816,29013,13615,305,81,iaes_small_sigmoid_f32
392,12.667,39886,29013,13704,305,81,iaes_small_sigmoid_f32
393,12.685,39934,29013,13589,305,86,iaes_small_sigmoid_f32
394,12.741,40197,29013,13663,308,77,iaes_small_sigmoid_f32
395,12.760,40063,29013,13585,307,88,iaes_small_sigmoid_f32
396,12.648,39869,29013,13596,307,87,iaes_small_sigmoid_f32
397,12.648,39982,29013,13585,305,76,iaes_small_sigmoid_f32
398,12.667,40001,29013,13629,307,82,iaes_small_sigmoid_f32
399,12.685,40035,29013,13643,304,83,iaes_small_sigmoid_f32
400,12.667,39885,29013,13567,304,80,iaes_small_sigmoid_f32
401,12.667,39964,29013,13625,302,81,iaes_small_sigmoid_f32
402,12.685,39828,29013,13603,303,91,iaes_small_sigmoid_f32
403,12.667,39918,29013,13619,308,78,iaes_small_sigmoid_f32
404,12.703,40181,29013,13680,305,77,iaes_small_sigmoid_f32
405,12.722,39899,29013,13593,303,97,iaes_small_sigmoid_f32
406,12.667,39999,29013,13597,304,88,iaes_small_sigmoid_f32
407,12.666,39877,29013,13581,305,72,iaes_small_sigmoid_f32
408,12.629,39957,29013,14351,358,110,iaes_small_sigmoid_f32
409,12.944,40540,29013,13614,310,83,iaes_small_sigmoid_f32
410,13.574,12352,33530,13653,341,93,iaes_small_sigmoid_f32
411,12.648,0,29013,13605,306,91,iaes_small_sigmoid_f32
412,12.704,0,29013,13635,300,82,iaes_small_sigmoid_f32
413,12.667,0,29013,13621,301,82,iaes_small_sigmoid_f32
414,12.667,0,29013,13653,303,96,iaes_small_sigmoid_f32
415,12.722,0,29013,13669,300,89,iaes_small_sigmoid_f32
416,12.685,0,29013,13568,303,76,iaes_small_sigmoid_f32
