run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
63,30.129,71599,0,0,0,0,iaes_large_relu_f32
64,30.000,71453,0,0,0,0,iaes_large_relu_f32
65,29.834,71190,0,0,0,0,iaes_large_relu_f32
66,30.370,72036,0,0,0,0,iaes_large_relu_f32
67,30.018,71405,0,0,0,0,iaes_large_relu_f32
68,29.963,71469,0,0,0,0,iaes_large_relu_f32
69,29.926,71316,0,0,0,0,iaes_large_relu_f32
70,29.982,71583,0,0,0,0,iaes_large_relu_f32
71,30.148,71536,0,0,0,0,iaes_large_relu_f32
72,30.278,72067,0,0,0,0,iaes_large_relu_f32
73,30.018,71484,0,0,0,0,iaes_large_relu_f32
74,30.185,71988,0,0,0,0,iaes_large_relu_f32
75,30.055,71618,0,0,0,0,iaes_large_relu_f32
76,30.037,71532,0,0,0,0,iaes_large_relu_f32
77,30.037,71648,0,0,0,0,iaes_large_relu_f32
78,30.204,71909,0,0,0,0,iaes_large_relu_f32
79,29.981,71491,0,0,0,0,iaes_large_relu_f32
80,30.204,71954,0,0,0,0,iaes_large_relu_f32
81,29.889,71328,0,0,0,0,iaes_large_relu_f32
82,30.241,71963,0,0,0,0,iaes_large_relu_f32
83,30.111,71817,0,0,0,0,iaes_large_relu_f32
84,30.241,72008,0,0,0,0,iaes_large_relu_f32
85,29.982,71323,0,0,0,0,iaes_large_relu_f32
86,30.074,71687,0,0,0,0,iaes_large_relu_f32
87,30.222,71863,0,0,0,0,iaes_large_relu_f32
88,30.111,71501,0,0,0,0,iaes_large_relu_f32
89,31.130,83542,54750,0,0,0,iaes_large_relu_f32
90,30.241,72004,54738,0,0,0,iaes_large_relu_f32
91,30.148,71873,54750,0,0,0,iaes_large_relu_f32
92,30.148,71843,54738,0,0,0,iaes_large_relu_f32
93,29.982,71458,54750,0,0,0,iaes_large_relu_f32
94,30.240,72027,54738,0,0,0,iaes_large_relu_f32
95,30.000,71627,54750,0,0,0,iaes_large_relu_f32
96,30.222,71859,54738,0,0,0,iaes_large_relu_f32
97,30.167,71890,54750,0,0,0,iaes_large_relu_f32
98,30.167,71742,54738,0,0,0,iaes_large_relu_f32
99,30.149,71903,54750,0,0,0,iaes_large_relu_f32
100,30.351,71967,54738,0,0,0,iaes_large_relu_f32
101,30.000,71437,56723,0,0,0,iaes_large_relu_f32
102,30.389,72305,54738,0,0,0,iaes_large_relu_f32
103,30.166,71770,54750,0,0,0,iaes_large_relu_f32
104,30.278,71915,54738,0,0,0,iaes_large_relu_f32
105,30.148,71929,54750,0,0,0,iaes_large_relu_f32
106,30.111,71661,54738,0,0,0,iaes_large_relu_f32
107,30.111,71874,54750,0,0,0,iaes_large_relu_f32
108,30.204,71829,54738,0,0,0,iaes_large_relu_f32
109,30.000,71540,54750,0,0,0,iaes_large_relu_f32
110,30.204,71789,54738,0,0,0,iaes_large_relu_f32
111,30.111,71605,54750,0,0,0,iaes_large_relu_f32
112,30.166,71773,54738,0,0,0,iaes_large_relu_f32
113,30.129,71769,54750,0,0,0,iaes_large_relu_f32
114,30.148,71693,54738,0,0,0,iaes_large_relu_f32
115,30.222,71844,54750,0,0,0,iaes_large_relu_f32
116,30.148,71759,54738,0,0,0,iaes_large_relu_f32
117,30.111,71599,54750,0,0,0,iaes_large_relu_f32
118,30.203,71933,54738,0,0,0,iaes_large_relu_f32
119,30.204,71879,54770,0,0,0,iaes_large_relu_f32
120,30.166,71755,54738,0,0,0,iaes_large_relu_f32
121,29.982,71598,54750,0,0,0,iaes_large_relu_f32
122,30.000,71535,54758,0,0,0,iaes_large_relu_f32
123,29.888,71264,54750,0,0,0,iaes_large_relu_f32
124,30.241,71854,54738,0,0,0,iaes_large_relu_f32
125,30.093,71898,54770,0,0,0,iaes_large_relu_f32
126,30.000,71587,54738,0,0,0,iaes_large_relu_f32
127,30.130,71773,54750,0,0,0,iaes_large_relu_f32
128,30.129,71646,54758,0,0,0,iaes_large_relu_f32
129,30.074,71727,54750,0,0,0,iaes_large_relu_f32
130,30.129,71640,54738,0,0,0,iaes_large_relu_f32
131,30.223,72021,54750,0,0,0,iaes_large_relu_f32
132,30.167,71746,54758,0,0,0,iaes_large_relu_f32
133,32.388,196996,100640,40433,0,0,iaes_large_relu_f32
134,30.166,71775,54758,22170,0,0,iaes_large_relu_f32
135,30.037,71465,54750,22129,0,0,iaes_large_relu_f32
136,30.000,71545,54738,22077,0,0,iaes_large_relu_f32
137,30.074,71591,54750,22183,0,0,iaes_large_relu_f32
138,30.037,71678,54738,22228,0,0,iaes_large_relu_f32
139,30.204,71706,54770,22281,0,0,iaes_large_relu_f32
140,30.167,71588,54738,22216,0,0,iaes_large_relu_f32
141,29.944,71324,54750,22250,0,0,iaes_large_relu_f32
142,29.945,71347,54738,22128,0,0,iaes_large_relu_f32
143,29.908,71280,54750,22148,0,0,iaes_large_relu_f32
144,30.037,71586,54738,22206,0,0,iaes_large_relu_f32
145,29.944,71546,54750,22177,0,0,iaes_large_relu_f32
146,30.130,71782,54738,22213,0,0,iaes_large_relu_f32
147,30.037,71483,54750,22172,0,0,iaes_large_relu_f32
148,30.074,71557,54758,22277,0,0,iaes_large_relu_f32
149,30.111,71556,54750,22202,0,0,iaes_large_relu_f32
150,29.833,71420,54738,22257,0,0,iaes_large_relu_f32
151,29.889,71477,54750,22221,0,0,iaes_large_relu_f32
152,30.074,71656,54738,22175,0,0,iaes_large_relu_f32
153,30.056,71461,54770,22196,0,0,iaes_large_relu_f32
154,30.148,71745,54758,22236,0,0,iaes_large_relu_f32
155,30.277,71938,54750,22351,0,0,iaes_large_relu_f32
156,30.297,72161,54738,22339,0,0,iaes_large_relu_f32
157,29.963,71487,54750,22193,0,0,iaes_large_relu_f32
158,29.945,71541,54738,22113,0,0,iaes_large_relu_f32
159,30.148,71730,54750,22266,0,0,iaes_large_relu_f32
160,29.963,71455,54738,22172,0,0,iaes_large_relu_f32
161,29.759,80921,56929,22780,0,0,iaes_large_relu_f32
162,30.389,72215,54738,22247,0,0,iaes_large_relu_f32
163,30.130,71835,54750,22206,0,0,iaes_large_relu_f32
164,30.148,71846,54738,22226,0,0,iaes_large_relu_f32
165,30.129,71829,54750,22226,0,0,iaes_large_relu_f32
166,29.907,71352,54738,22113,0,0,iaes_large_relu_f32
167,29.889,71074,54750,22253,0,0,iaes_large_relu_f32
168,30.056,71483,54738,22172,0,0,iaes_large_relu_f32
169,30.037,71656,54750,22200,0,0,iaes_large_relu_f32
170,29.982,71564,54738,22161,0,0,iaes_large_relu_f32
171,29.981,71601,54770,22123,0,0,iaes_large_relu_f32
172,30.093,71606,54738,22242,0,0,iaes_large_relu_f32
173,30.037,71555,54750,22237,0,0,iaes_large_relu_f32
174,29.833,71208,54738,22134,0,0,iaes_large_relu_f32
175,30.074,71772,54750,22280,0,0,iaes_large_relu_f32
176,53.167,99105,103634,31173,220,0,iaes_large_relu_f32
177,30.648,72695,54750,22203,758,0,iaes_large_relu_f32
178,30.093,71667,54738,22216,741,0,iaes_large_relu_f32
179,30.000,71418,54750,22189,761,0,iaes_large_relu_f32
180,30.056,71506,54738,22228,740,0,iaes_large_relu_f32
181,30.000,71608,54750,22214,740,0,iaes_large_relu_f32
182,30.055,71392,54738,22219,745,0,iaes_large_relu_f32
183,30.074,71630,54750,22306,749,0,iaes_large_relu_f32
184,30.074,71553,54738,22229,745,0,iaes_large_relu_f32
185,30.167,71818,54770,22267,742,0,iaes_large_relu_f32
186,30.074,71579,54738,22212,746,0,iaes_large_relu_f32
187,30.055,71492,54750,22201,757,0,iaes_large_relu_f32
188,30.167,71784,54758,22275,742,0,iaes_large_relu_f32
189,29.888,71294,54750,22250,750,0,iaes_large_relu_f32
190,30.148,71775,54738,22223,750,0,iaes_large_relu_f32
191,29.926,71497,54750,22190,758,0,iaes_large_relu_f32
192,30.111,71591,54758,22227,750,0,iaes_large_relu_f32
193,30.037,71656,54750,22194,744,0,iaes_large_relu_f32
194,29.889,71337,54738,22127,748,0,iaes_large_relu_f32
195,29.963,71648,54750,22283,755,0,iaes_large_relu_f32
196,30.259,72023,54738,22273,747,0,iaes_large_relu_f32
197,29.778,71055,54750,22112,745,0,iaes_large_relu_f32
198,29.945,71400,54738,22202,752,0,iaes_large_relu_f32
199,29.963,71466,54750,22249,749,0,iaes_large_relu_f32
200,30.074,71642,54738,22205,741,0,iaes_large_relu_f32
201,29.815,71173,54770,22107,742,0,iaes_large_relu_f32
202,30.148,71760,54738,22250,746,0,iaes_large_relu_f32
203,29.926,71459,54750,22288,819,0,iaes_large_relu_f32
204,30.389,72069,54738,22235,752,0,iaes_large_relu_f32
205,30.037,71596,54750,22263,744,0,iaes_large_relu_f32
206,30.129,71791,54738,22314,752,0,iaes_large_relu_f32
207,30.129,71704,54770,22223,746,0,iaes_large_relu_f32
208,30.074,71577,54738,22267,745,0,iaes_large_relu_f32
209,30.018,71517,54750,22145,742,0,iaes_large_relu_f32
210,29.981,71331,54738,22089,750,0,iaes_large_relu_f32
211,29.945,71357,54750,22086,751,0,iaes_large_relu_f32
212,30.037,71517,54738,22234,749,0,iaes_large_relu_f32
213,30.037,71547,54750,22221,738,0,iaes_large_relu_f32
214,30.148,71801,54738,22256,747,0,iaes_large_relu_f32
215,30.092,71609,54750,22254,750,0,iaes_large_relu_f32
216,30.185,71684,54738,22184,738,0,iaes_large_relu_f32
217,30.019,71412,54750,22126,738,0,iaes_large_relu_f32
218,30.130,71785,54738,22390,745,0,iaes_large_relu_f32
219,30.129,71657,54770,22202,751,0,iaes_large_relu_f32
220,30.056,71532,54738,22162,746,0,iaes_large_relu_f32
221,31.556,114202,71016,22199,787,145,iaes_large_relu_f32
222,29.981,71441,54738,22136,753,120,iaes_large_relu_f32
223,30.185,71915,54750,22227,749,129,iaes_large_relu_f32
224,30.185,71986,54738,22240,742,116,iaes_large_relu_f32
225,29.925,71300,54750,22076,745,115,iaes_large_relu_f32
226,30.019,71476,54738,22109,750,111,iaes_large_relu_f32
227,30.259,72014,54770,22312,752,129,iaes_large_relu_f32
228,30.130,71774,54738,22191,748,127,iaes_large_relu_f32
229,30.185,71856,54750,22259,747,134,iaes_large_relu_f32
230,30.259,71941,54738,22279,746,121,iaes_large_relu_f32
231,30.185,71820,54750,22283,747,126,iaes_large_relu_f32
232,30.518,72486,54758,22312,740,118,iaes_large_relu_f32
233,30.092,71559,54750,22210,745,128,iaes_large_relu_f32
234,30.074,71522,54738,22253,747,122,iaes_large_relu_f32
235,30.296,71904,54750,22329,751,119,iaes_large_relu_f32
236,30.204,71980,54758,22267,743,125,iaes_large_relu_f32
237,30.093,71675,54750,22197,742,125,iaes_large_relu_f32
238,29.945,71527,54738,22284,747,118,iaes_large_relu_f32
239,30.093,71661,54750,22178,749,116,iaes_large_relu_f32
240,30.056,71627,54738,22161,745,114,iaes_large_relu_f32
241,30.019,71496,54750,22191,745,129,iaes_large_relu_f32
242,30.111,71521,54738,22250,749,117,iaes_large_relu_f32
243,29.963,71331,54750,22258,753,130,iaes_large_relu_f32
244,30.148,71710,54758,22244,738,128,iaes_large_relu_f32
245,30.074,71521,54750,22223,744,116,iaes_large_relu_f32
246,29.963,71450,54738,22238,749,120,iaes_large_relu_f32
247,30.093,71748,54770,22160,750,125,iaes_large_relu_f32
248,30.297,71834,54738,22245,745,118,iaes_large_relu_f32
249,30.037,71512,54750,22203,742,121,iaes_large_relu_f32
250,30.204,71754,54738,22224,751,137,iaes_large_relu_f32
251,30.037,71535,54750,22252,752,122,iaes_large_relu_f32
252,30.167,71770,54738,22199,743,128,iaes_large_relu_f32
253,30.000,71475,54770,22216,749,122,iaes_large_relu_f32
254,30.204,71727,54738,22286,750,120,iaes_large_relu_f32
255,30.055,71658,54750,22338,759,127,iaes_large_relu_f32
256,30.148,71710,54758,22207,748,122,iaes_large_relu_f32
257,30.093,71665,54750,22242,746,113,iaes_large_relu_f32
258,30.018,71479,54738,22212,755,122,iaes_large_relu_f32
259,30.018,71603,54750,22270,750,119,iaes_large_relu_f32
260,30.240,71835,54738,22256,746,119,iaes_large_relu_f32
261,30.223,71648,54750,22179,747,115,iaes_large_relu_f32
262,30.037,71488,54738,22234,747,131,iaes_large_relu_f32
263,29.889,71220,54750,22186,754,123,iaes_large_relu_f32
264,29.945,71215,54738,22157,750,129,iaes_large_relu_f32
265,44.574,84612,59265,24201,947,205,iaes_large_relu_f32
266,30.277,72255,54738,22322,764,150,iaes_large_relu_f32
267,30.203,71882,54750,22254,760,127,iaes_large_relu_f32
268,30.056,71752,54738,22297,745,112,iaes_large_relu_f32
269,30.019,71589,54750,22229,753,125,iaes_large_relu_f32
270,30.185,71735,54758,22210,754,115,iaes_large_relu_f32
271,30.000,71708,54750,22237,762,116,iaes_large_relu_f32
272,30.148,71755,54738,22263,750,123,iaes_large_relu_f32
273,30.130,71828,54750,22299,749,121,iaes_large_relu_f32
274,30.371,72175,54738,22361,755,123,iaes_large_relu_f32
275,30.129,71747,54750,22333,759,118,iaes_large_relu_f32
276,30.241,71976,54738,22279,749,116,iaes_large_relu_f32
277,30.241,71881,54750,22287,751,123,iaes_large_relu_f32
278,30.167,71820,54738,22266,755,128,iaes_large_relu_f32
279,30.240,71908,54750,22403,761,137,iaes_large_relu_f32
280,30.278,72011,54738,22265,745,115,iaes_large_relu_f32
281,30.259,71779,54770,22233,750,131,iaes_large_relu_f32
282,30.074,71600,54758,22175,756,127,iaes_large_relu_f32
283,30.149,71883,54750,22246,757,126,iaes_large_relu_f32
284,29.982,71376,54738,22160,748,119,iaes_large_relu_f32
285,30.166,71734,54750,22225,747,118,iaes_large_relu_f32
286,30.093,71692,54738,22204,757,122,iaes_large_relu_f32
287,30.130,71697,54750,22242,761,117,iaes_large_relu_f32
288,30.259,71865,54738,22274,750,129,iaes_large_relu_f32
289,30.130,71615,54750,22050,754,118,iaes_large_relu_f32
290,30.259,71993,54738,22193,759,125,iaes_large_relu_f32
291,29.963,71358,54750,22119,757,127,iaes_large_relu_f32
292,30.074,71696,54738,22247,752,123,iaes_large_relu_f32
293,30.185,71724,54750,22243,750,131,iaes_large_relu_f32
294,30.056,71720,54738,22265,757,117,iaes_large_relu_f32
295,30.203,71873,54750,22230,755,115,iaes_large_relu_f32
296,30.074,71659,54738,22157,746,116,iaes_large_relu_f32
297,30.056,71566,54750,22223,751,115,iaes_large_relu_f32
298,29.889,71196,54738,22134,753,128,iaes_large_relu_f32
299,30.000,71534,54750,22264,753,127,iaes_large_relu_f32
300,30.055,71491,54738,22153,747,119,iaes_large_relu_f32
301,30.130,71654,54750,22224,751,129,iaes_large_relu_f32
302,30.130,71616,54738,22233,756,119,iaes_large_relu_f32
303,30.185,71963,54750,22308,761,131,iaes_large_relu_f32
304,30.204,71854,54738,22304,747,123,iaes_large_relu_f32
305,30.129,71609,54750,22224,751,129,iaes_large_relu_f32
306,30.481,72341,54738,22291,763,120,iaes_large_relu_f32
307,30.334,72107,54750,22332,760,130,iaes_large_relu_f32
308,30.352,72130,54738,22333,746,120,iaes_large_relu_f32
309,45.148,84308,59300,24078,942,196,iaes_large_relu_f32
310,30.408,72219,54758,22166,783,127,iaes_large_relu_f32
311,30.296,72085,54750,22245,766,120,iaes_large_relu_f32
312,30.055,71527,54738,22171,755,114,iaes_large_relu_f32
313,30.112,71801,54750,22214,757,116,iaes_large_relu_f32
314,30.204,71760,54738,22252,759,121,iaes_large_relu_f32
315,30.241,72028,54750,22285,761,126,iaes_large_relu_f32
316,30.130,71707,54738,22165,762,127,iaes_large_relu_f32
317,30.185,71915,54770,22236,753,122,iaes_large_relu_f32
318,30.056,71507,54738,22264,761,126,iaes_large_relu_f32
319,30.129,71794,54750,22277,760,124,iaes_large_relu_f32
320,30.000,71437,54738,22313,754,133,iaes_large_relu_f32
321,30.093,71645,54750,22197,753,116,iaes_large_relu_f32
322,30.130,71771,54758,22252,762,115,iaes_large_relu_f32
323,30.259,72082,54750,22313,763,121,iaes_large_relu_f32
324,30.037,71546,54738,22202,750,123,iaes_large_relu_f32
325,30.111,71773,54750,22228,752,117,iaes_large_relu_f32
326,30.092,71658,54738,22190,761,129,iaes_large_relu_f32
327,30.074,71744,54750,22329,764,132,iaes_large_relu_f32
328,30.148,71797,54738,22185,754,119,iaes_large_relu_f32
329,30.148,71858,54750,22268,755,118,iaes_large_relu_f32
330,30.167,71848,54738,22191,762,116,iaes_large_relu_f32
331,30.166,71814,54750,22233,767,113,iaes_large_relu_f32
332,30.240,71867,54738,22170,748,118,iaes_large_relu_f32
333,30.130,71687,54750,22255,754,132,iaes_large_relu_f32
334,30.074,71441,54758,22202,763,129,iaes_large_relu_f32
335,30.240,71997,54750,22257,765,112,iaes_large_relu_f32
336,30.093,71634,54738,22208,749,118,iaes_large_relu_f32
337,30.185,71902,54750,22198,753,113,iaes_large_relu_f32
338,30.111,71684,54738,22199,755,123,iaes_large_relu_f32
339,30.203,71815,54770,22220,766,115,iaes_large_relu_f32
340,30.130,71726,54738,22195,751,126,iaes_large_relu_f32
341,30.186,71903,54770,22194,757,133,iaes_large_relu_f32
342,30.074,71544,54738,22205,755,122,iaes_large_relu_f32
343,30.240,71898,54750,22314,766,131,iaes_large_relu_f32
344,30.111,71712,54738,22202,751,111,iaes_large_relu_f32
345,30.167,71887,54770,22197,754,122,iaes_large_relu_f32
346,30.277,71892,54758,22272,758,126,iaes_large_relu_f32
347,30.222,71855,54750,22162,765,108,iaes_large_relu_f32
348,30.167,71956,54738,22262,759,124,iaes_large_relu_f32
349,30.018,71609,54770,22228,755,124,iaes_large_relu_f32
350,30.000,71390,54738,22156,757,122,iaes_large_relu_f32
351,30.056,71546,54750,22222,762,115,iaes_large_relu_f32
352,30.130,71886,54758,22249,757,117,iaes_large_relu_f32
353,29.981,71664,54750,22229,752,125,iaes_large_relu_f32
354,30.907,73491,54738,22247,785,135,iaes_large_relu_f32
355,30.259,71993,54750,22279,765,127,iaes_large_relu_f32
356,30.241,71918,54738,22266,751,119,iaes_large_relu_f32
357,30.074,71621,54750,22277,756,131,iaes_large_relu_f32
358,30.056,71619,54738,22137,755,118,iaes_large_relu_f32
359,30.148,71806,54750,22268,762,128,iaes_large_relu_f32
360,30.000,71464,54738,22133,750,120,iaes_large_relu_f32
361,29.981,71611,54750,22206,747,117,iaes_large_relu_f32
362,30.149,71774,54738,22250,757,130,iaes_large_relu_f32
363,30.056,71616,54750,22071,763,115,iaes_large_relu_f32
364,30.056,71542,54738,22180,752,129,iaes_large_relu_f32
365,30.074,71480,54750,22202,749,115,iaes_large_relu_f32
366,30.093,71665,54758,22195,757,122,iaes_large_relu_f32
367,30.296,72107,54750,22246,767,119,iaes_large_relu_f32
368,30.111,71763,54738,22158,749,119,iaes_large_relu_f32
369,30.056,71530,54750,22162,747,116,iaes_large_relu_f32
370,30.000,71417,54738,22219,761,116,iaes_large_relu_f32
371,30.019,71447,54750,22225,764,122,iaes_large_relu_f32
372,29.815,71081,54738,22081,749,120,iaes_large_relu_f32
373,30.000,71445,54750,22206,753,119,iaes_large_relu_f32
374,30.092,71778,54738,22281,761,130,iaes_large_relu_f32
375,30.074,71569,54750,22192,766,116,iaes_large_relu_f32
376,30.093,71594,54738,22270,748,117,iaes_large_relu_f32
377,30.000,71515,54750,22241,756,133,iaes_large_relu_f32
378,30.222,71907,54738,22400,761,128,iaes_large_relu_f32
379,30.130,71766,54750,22236,763,138,iaes_large_relu_f32
380,30.074,71696,54738,22250,751,126,iaes_large_relu_f32
381,30.111,71755,54770,22219,751,129,iaes_large_relu_f32
382,30.092,71553,54738,22163,761,112,iaes_large_relu_f32
383,29.871,71351,54750,22153,761,130,iaes_large_relu_f32
384,30.111,71570,54738,22242,757,112,iaes_large_relu_f32
385,30.129,71841,54750,22278,753,130,iaes_large_relu_f32
386,30.075,71599,54738,22249,754,112,iaes_large_relu_f32
387,30.111,71680,54750,22221,759,126,iaes_large_relu_f32
388,29.982,71438,54738,22184,754,123,iaes_large_relu_f32
389,30.186,71963,54750,22239,744,125,iaes_large_relu_f32
390,30.370,72168,54738,22205,756,121,iaes_large_relu_f32
391,30.111,71791,54750,22272,758,133,iaes_large_relu_f32
392,30.056,71579,54758,22184,747,113,iaes_large_relu_f32
393,29.963,71352,54750,22083,752,121,iaes_large_relu_f32
394,30.315,71971,54738,22225,751,111,iaes_large_relu_f32
395,30.130,71785,54750,22252,760,124,iaes_large_relu_f32
396,29.963,71519,54738,22183,751,119,iaes_large_relu_f32
397,30.185,71745,54750,22237,754,115,iaes_large_relu_f32
398,30.962,22498,58737,23965,945,196,iaes_large_relu_f32
399,30.352,0,54750,22274,768,134,iaes_large_relu_f32
400,30.277,0,54738,22246,749,119,iaes_large_relu_f32
401,30.204,0,54750,22226,754,129,iaes_large_relu_f32
402,29.852,0,54738,22174,759,116,iaes_large_relu_f32
403,30.241,0,54750,22233,762,119,iaes_large_relu_f32
404,29.889,0,54738,22136,742,121,iaes_large_relu_f32
405,30.185,0,54750,22204,753,121,iaes_large_relu_f32
406,29.981,0,54738,22105,760,117,iaes_large_relu_f32
407,30.222,0,54770,22237,761,121,iaes_large_relu_f32
408,30.167,0,54738,22927,811,139,iaes_large_relu_f32
409,30.444,0,54750,22278,765,126,iaes_large_relu_f32
410,29.963,0,54738,22132,762,116,iaes_large_relu_f32
411,30.056,0,54750,22188,763,127,iaes_large_relu_f32
412,30.222,0,54738,22250,744,112,iaes_large_relu_f32
413,30.129,0,54750,22238,755,114,iaes_large_relu_f32
414,30.167,0,54738,22278,759,122,iaes_large_relu_f32
415,30.055,0,54750,22208,762,125,iaes_large_relu_f32
416,30.019,0,54758,22170,757,124,iaes_large_relu_f32
417,30.111,0,54750,22206,753,112,iaes_large_relu_f32
418,30.074,0,54738,22250,764,107,iaes_large_relu_f32
419,30.223,0,54750,22308,768,125,iaes_large_relu_f32
420,30.112,0,54738,22187,754,116,iaes_large_relu_f32
421,29.907,0,54750,22139,759,119,iaes_large_relu_f32
422,29.981,0,54738,22204,761,110,iaes_large_relu_f32
423,29.962,0,54750,22253,766,122,iaes_large_relu_f32
424,30.389,0,54738,22247,750,117,iaes_large_relu_f32
425,30.130,0,54750,22329,751,121,iaes_large_relu_f32
426,30.000,0,54738,22265,760,120,iaes_large_relu_f32
427,30.074,0,54770,22175,764,118,iaes_large_relu_f32
428,30.241,0,54738,22289,752,120,iaes_large_relu_f32
429,30.149,0,54750,22124,754,117,iaes_large_relu_f32
430,30.148,0,54738,22291,768,126,iaes_large_relu_f32
431,30.092,0,54750,22287,770,126,iaes_large_relu_f32
432,30.241,0,54758,22235,757,115,iaes_large_relu_f32
433,30.130,0,54770,22325,759,125,iaes_large_relu_f32
434,30.185,0,54738,22297,762,125,iaes_large_relu_f32
435,30.130,0,54750,22242,772,123,iaes_large_relu_f32
436,30.093,0,54738,22217,752,115,iaes_large_relu_f32
437,30.000,0,54770,22195,753,115,iaes_large_relu_f32
438,30.055,0,54738,22250,764,126,iaes_large_relu_f32
439,30.037,0,54750,22227,765,125,iaes_large_relu_f32
440,30.037,0,54738,22205,754,107,iaes_large_relu_f32
441,30.130,0,54750,22287,756,120,iaes_large_relu_f32
442,30.222,0,54738,22156,761,126,iaes_large_relu_f32
443,29.963,0,54750,22223,765,120,iaes_large_relu_f32
444,30.944,5872,54738,22210,778,136,iaes_large_relu_f32
445,30.092,3622,54750,22315,760,128,iaes_large_relu_f32
446,30.129,3716,54738,22231,762,123,iaes_large_relu_f32
447,30.093,3701,54750,22229,762,137,iaes_large_relu_f32
448,30.185,3558,54738,22256,753,117,iaes_large_relu_f32
449,30.111,3674,54750,22195,749,135,iaes_large_relu_f32
450,29.982,3711,54738,22271,753,128,iaes_large_relu_f32
451,30.296,3685,54750,22223,758,121,iaes_large_relu_f32
452,30.056,3641,54738,22213,750,117,iaes_large_relu_f32
453,29.852,3629,54750,22176,747,118,iaes_large_relu_f32
454,30.074,3653,54758,22144,754,121,iaes_large_relu_f32
455,30.148,3655,54750,22283,758,122,iaes_large_relu_f32
456,30.148,3660,54738,22233,753,124,iaes_large_relu_f32
457,30.000,3624,54750,22220,749,121,iaes_large_relu_f32
458,29.944,3627,54738,22199,759,112,iaes_large_relu_f32
459,30.037,3588,54750,22213,762,127,iaes_large_relu_f32
