run,latency_us,cycles,instructions,l1_loads,l1_misses,branch_misses,label
35,128.250,253182,180256,12212,2955,0,ae_medium_f64
36,128.250,253457,180256,12212,2962,0,ae_medium_f64
37,127.750,252843,180256,12212,2925,0,ae_medium_f64
38,128.250,254131,180256,12212,2941,0,ae_medium_f64
39,128.250,253391,180256,12212,2941,0,ae_medium_f64
40,127.750,252706,180256,12212,2931,0,ae_medium_f64
41,128.250,253306,180256,12212,2952,0,ae_medium_f64
42,127.750,252741,180256,12212,2917,0,ae_medium_f64
43,128.000,253067,180256,12212,2927,0,ae_medium_f64
44,127.750,252679,180256,12212,2920,0,ae_medium_f64
45,128.000,253013,180256,12212,2958,0,ae_medium_f64
46,127.750,253136,180256,12212,2926,0,ae_medium_f64
47,182.000,198318,207678,18998,3462,0,ae_medium_f64
48,128.250,29065,178055,11682,2930,0,ae_medium_f64
49,128.500,29017,178055,11682,2952,0,ae_medium_f64
50,128.500,28932,178055,11682,2940,0,ae_medium_f64
51,128.500,28873,178055,11682,2932,0,ae_medium_f64
52,128.000,29065,178055,11682,2927,0,ae_medium_f64
53,128.250,29006,178055,11682,2960,0,ae_medium_f64
54,128.000,29013,178055,11682,2951,0,ae_medium_f64
55,128.500,28977,178055,11682,2943,0,ae_medium_f64
56,128.000,29031,178055,11682,2933,0,ae_medium_f64
57,128.000,28930,178055,11682,2950,0,ae_medium_f64
58,128.000,28993,178055,11682,2940,0,ae_medium_f64
59,128.250,28832,178055,11682,2929,0,ae_medium_f64
60,127.750,28916,178055,11682,2921,0,ae_medium_f64
61,128.000,28936,178055,11682,2923,0,ae_medium_f64
62,127.750,29066,178055,11682,2935,0,ae_medium_f64
63,128.250,29000,178055,11682,2924,0,ae_medium_f64
64,128.000,28868,178055,11682,2928,0,ae_medium_f64
65,128.250,28987,178055,11682,2961,0,ae_medium_f64
66,127.750,28924,178055,11682,2918,0,ae_medium_f64
67,128.250,28934,178055,11682,2953,0,ae_medium_f64
68,128.750,28933,178055,11682,2960,0,ae_medium_f64
69,128.250,28959,178055,11682,2956,0,ae_medium_f64
70,127.500,28902,178055,11682,2920,0,ae_medium_f64
71,128.250,29185,178055,11682,2963,0,ae_medium_f64
72,128.500,29014,178055,11682,2944,0,ae_medium_f64
73,127.750,28875,178055,11682,2917,0,ae_medium_f64
74,127.750,28949,178055,11682,2923,0,ae_medium_f64
75,128.000,28992,178055,11682,2953,0,ae_medium_f64
76,128.250,28902,178055,11682,2931,0,ae_medium_f64
77,127.500,28861,178055,11682,2918,0,ae_medium_f64
78,127.750,28981,178055,11682,2910,0,ae_medium_f64
79,127.750,29042,178055,11682,2934,0,ae_medium_f64
80,128.250,28967,178055,11682,2937,0,ae_medium_f64
81,128.250,28912,178055,11682,2952,0,ae_medium_f64
82,127.750,28983,178055,11682,2936,0,ae_medium_f64
83,128.000,28925,178055,11682,2936,0,ae_medium_f64
84,128.250,28982,178055,11682,2928,0,ae_medium_f64
85,128.000,28928,178055,11682,2926,0,ae_medium_f64
86,127.750,29079,178055,11682,2916,0,ae_medium_f64
87,128.000,28956,178055,11682,2946,0,ae_medium_f64
88,128.500,29086,178055,11682,2976,0,ae_medium_f64
89,128.000,28944,178055,11682,2925,0,ae_medium_f64
90,128.000,28939,178055,11682,2925,0,ae_medium_f64
91,127.750,28900,178055,11682,2926,0,ae_medium_f64
92,127.750,28943,178055,11682,2922,0,ae_medium_f64
93,128.250,29001,178055,11682,2950,0,ae_medium_f64
94,128.000,29002,178055,11682,2942,0,ae_medium_f64
95,159.000,29267,155387,16540,3354,0,ae_medium_f64
96,128.000,29736,20610,11148,2940,0,ae_medium_f64
97,128.250,29599,20610,11148,2908,0,ae_medium_f64
98,128.250,29581,20610,11148,2929,0,ae_medium_f64
99,128.000,29449,20610,11148,2941,0,ae_medium_f64
100,128.250,29525,20610,11148,2932,0,ae_medium_f64
101,128.500,29545,20610,11148,2949,0,ae_medium_f64
102,127.750,29623,20610,11148,2920,0,ae_medium_f64
103,128.000,29551,20610,11148,2932,0,ae_medium_f64
104,128.000,29449,20610,11148,2949,0,ae_medium_f64
105,128.250,29658,20610,11148,2931,0,ae_medium_f64
106,128.500,29443,20610,11148,2938,0,ae_medium_f64
107,128.000,29563,20610,11148,2919,0,ae_medium_f64
108,127.750,29533,20610,11148,2912,0,ae_medium_f64
109,128.500,29528,20610,11148,2947,0,ae_medium_f64
110,128.250,29555,20610,11148,2919,0,ae_medium_f64
111,128.000,29622,20610,11148,2921,0,ae_medium_f64
112,128.000,29543,20610,11148,2939,0,ae_medium_f64
113,127.750,29697,20610,11148,2915,0,ae_medium_f64
114,127.750,29503,20610,11148,2904,0,ae_medium_f64
115,128.000,29539,20610,11148,2919,0,ae_medium_f64
116,128.000,29598,20610,11148,2940,0,ae_medium_f64
117,127.750,29430,20610,11148,2907,0,ae_medium_f64
118,128.250,29537,20610,11148,2929,0,ae_medium_f64
119,128.250,29528,20610,11148,2941,0,ae_medium_f64
120,128.000,29596,20610,11148,2931,0,ae_medium_f64
121,127.750,29782,20610,11148,2925,0,ae_medium_f64
122,128.500,29504,20610,11148,2940,0,ae_medium_f64
123,128.000,29394,20610,11148,2941,0,ae_medium_f64
124,128.000,29552,20610,11148,2936,0,ae_medium_f64
125,128.000,29518,20610,11148,2937,0,ae_medium_f64
126,128.250,29534,20610,11148,2927,0,ae_medium_f64
127,128.000,29577,20610,11148,2923,0,ae_medium_f64
128,128.000,29502,20610,11148,2938,0,ae_medium_f64
129,127.750,29587,20610,11148,2922,0,ae_medium_f64
130,128.000,29612,20610,11148,2944,0,ae_medium_f64
131,128.250,29561,20610,11148,2924,0,ae_medium_f64
132,128.000,29502,20610,11148,2924,0,ae_medium_f64
133,128.000,29547,20610,11148,2936,0,ae_medium_f64
134,127.750,29585,20610,11148,2909,0,ae_medium_f64
135,128.500,29509,20610,11148,2935,0,ae_medium_f64
136,128.000,29659,20610,11148,2921,0,ae_medium_f64
137,128.000,29590,20610,11148,2939,0,ae_medium_f64
138,128.000,29647,20610,11148,2938,0,ae_medium_f64
139,128.500,29606,20610,11148,2932,0,ae_medium_f64
140,127.750,29519,20610,11148,2909,0,ae_medium_f64
141,127.750,29493,20610,11148,2925,0,ae_medium_f64
142,128.000,29508,20610,11148,2933,0,ae_medium_f64
143,128.500,29546,20610,11148,2942,0,ae_medium_f64
144,128.000,29613,20610,11148,2937,0,ae_medium_f64
145,128.250,52550,31341,14071,3195,0,ae_medium_f64
146,128.000,29624,20610,11148,2938,0,ae_medium_f64
147,128.250,29573,20610,11148,2944,0,ae_medium_f64
148,128.250,29526,20610,11148,2945,0,ae_medium_f64
149,127.750,29540,20610,11148,2907,0,ae_medium_f64
150,128.000,29471,20610,11148,2914,0,ae_medium_f64
151,128.250,29637,20610,11148,2931,0,ae_medium_f64
152,128.250,29476,20610,11148,2955,0,ae_medium_f64
153,128.000,29518,20610,11148,2934,0,ae_medium_f64
154,127.750,29551,20610,11148,2921,0,ae_medium_f64
155,128.000,29584,20610,11148,2926,0,ae_medium_f64
156,128.250,29585,20610,11148,2935,0,ae_medium_f64
157,128.000,29477,20610,11148,2927,0,ae_medium_f64
158,128.000,29569,20610,11148,2934,0,ae_medium_f64
159,128.000,29512,20610,11148,2935,0,ae_medium_f64
160,128.500,29473,20610,11148,2949,0,ae_medium_f64
161,128.000,29602,20610,11148,2935,0,ae_medium_f64
162,127.750,29541,20610,11148,2927,0,ae_medium_f64
163,128.000,29619,20610,11148,2953,0,ae_medium_f64
164,128.500,29689,20610,11148,2940,0,ae_medium_f64
165,127.750,29527,20610,11148,2928,0,ae_medium_f64
166,128.000,29540,20610,11747,3115,0,ae_medium_f64
167,128.500,29766,20610,11148,2955,0,ae_medium_f64
168,128.500,29456,20610,11148,2922,0,ae_medium_f64
169,127.750,29562,20610,11148,2906,0,ae_medium_f64
170,128.000,29484,20610,11148,2945,0,ae_medium_f64
171,127.750,29524,20610,11148,2913,0,ae_medium_f64
172,128.000,29626,20610,11148,2922,0,ae_medium_f64
173,128.250,29413,20610,11148,2937,0,ae_medium_f64
174,128.250,29583,20610,11148,2940,0,ae_medium_f64
175,128.000,29417,20610,11148,2928,0,ae_medium_f64
176,128.000,29514,20610,11148,2918,0,ae_medium_f64
177,128.250,29490,20610,11148,2942,0,ae_medium_f64
178,128.000,29659,20610,11148,2937,0,ae_medium_f64
179,127.750,29548,20610,11148,2914,0,ae_medium_f64
180,128.000,29573,20610,11148,2937,0,ae_medium_f64
181,128.250,29653,20610,11148,2928,0,ae_medium_f64
182,128.000,29475,20610,11148,2929,0,ae_medium_f64
183,128.250,29528,20610,11148,2925,0,ae_medium_f64
184,128.250,29538,20610,11148,2910,0,ae_medium_f64
185,128.250,29537,20610,11148,2922,0,ae_medium_f64
186,127.750,29605,20610,11148,2916,0,ae_medium_f64
187,128.000,29595,20610,11148,2928,0,ae_medium_f64
188,128.000,29596,20610,11148,2940,0,ae_medium_f64
189,128.250,29651,20610,11148,2929,0,ae_medium_f64
190,128.250,29491,20610,11148,2941,0,ae_medium_f64
191,128.000,29554,20610,11148,2914,0,ae_medium_f64
192,127.750,29623,20610,11148,2917,0,ae_medium_f64
193,128.000,29542,20610,11148,2945,0,ae_medium_f64
194,154.500,29574,20610,11307,3275,1716,ae_medium_f64
195,127.750,43311,32545,3934,2898,2113,ae_medium_f64
196,128.000,43105,32545,3934,2915,2115,ae_medium_f64
197,128.000,43831,32545,3934,2930,2102,ae_medium_f64
198,128.250,43165,32545,3934,2908,2128,ae_medium_f64
199,128.250,43124,32545,3934,2927,2115,ae_medium_f64
200,128.000,43078,32545,3934,2912,2104,ae_medium_f64
201,128.000,43011,32545,3934,2914,2118,ae_medium_f64
202,128.250,43144,32545,3934,2907,2123,ae_medium_f64
203,128.250,43183,32545,3934,2930,2113,ae_medium_f64
204,127.750,43045,32545,3934,2893,2119,ae_medium_f64
205,127.750,43245,32545,3934,2906,2108,ae_medium_f64
206,128.250,43337,32545,3934,2930,2129,ae_medium_f64
207,128.250,42886,32545,3934,2934,2106,ae_medium_f64
208,127.750,43035,32545,3934,2916,2114,ae_medium_f64
209,127.750,43062,32545,3934,2902,2118,ae_medium_f64
210,128.250,43101,32545,3934,2894,2115,ae_medium_f64
211,128.250,43192,32545,3934,2921,2116,ae_medium_f64
212,128.000,43013,32545,3934,2912,2114,ae_medium_f64
213,128.000,43241,32545,3934,2915,2119,ae_medium_f64
214,127.750,43300,32545,3934,2911,2110,ae_medium_f64
215,128.500,43087,32545,3934,2918,2114,ae_medium_f64
216,128.000,43051,32545,3934,2904,2113,ae_medium_f64
217,128.000,43038,32545,3934,2901,2128,ae_medium_f64
218,128.250,43020,32545,3934,2927,2100,ae_medium_f64
219,128.250,43077,32545,3934,2904,2118,ae_medium_f64
220,128.000,43135,32545,3934,2921,2115,ae_medium_f64
221,127.750,43085,32545,3934,2904,2136,ae_medium_f64
222,128.000,43204,32545,3934,2914,2108,ae_medium_f64
223,128.500,43045,32545,3934,2914,2103,ae_medium_f64
224,128.000,43092,32545,3934,2912,2105,ae_medium_f64
225,128.000,42985,32545,3934,2902,2121,ae_medium_f64
226,127.750,43074,32545,3934,2907,2113,ae_medium_f64
227,128.250,42926,32545,3934,2899,2113,ae_medium_f64
228,128.500,43182,32545,3934,2938,2118,ae_medium_f64
229,128.250,43091,32545,3934,2916,2107,ae_medium_f64
230,127.750,43192,32545,3934,2905,2111,ae_medium_f64
231,128.750,43189,32545,3934,2923,2100,ae_medium_f64
232,128.000,43106,32545,3934,2924,2117,ae_medium_f64
233,127.750,43096,32545,3934,2909,2114,ae_medium_f64
234,128.000,43082,32545,3934,2904,2118,ae_medium_f64
235,128.000,43020,32545,3934,2923,2121,ae_medium_f64
236,128.250,43185,32545,3934,2912,2112,ae_medium_f64
237,128.000,43137,32545,3934,2915,2111,ae_medium_f64
238,128.250,43096,32545,3934,2909,2115,ae_medium_f64
239,128.000,43281,32545,3934,2930,2110,ae_medium_f64
240,128.250,43087,32545,3934,2919,2106,ae_medium_f64
241,128.250,42998,32545,3934,2921,2097,ae_medium_f64
242,155.750,62198,47663,5115,2959,3464,ae_medium_f64
243,128.250,247246,174235,47791,4,2357,ae_medium_f64
244,128.500,247203,174235,47791,4,2366,ae_medium_f64
245,128.250,247029,174235,47791,4,2355,ae_medium_f64
246,127.500,245838,174235,47791,5,2340,ae_medium_f64
247,128.250,246816,174235,47791,6,2354,ae_medium_f64
248,128.000,246832,174235,47791,4,2349,ae_medium_f64
249,128.250,246960,174235,47791,4,2357,ae_medium_f64
250,127.750,246471,174235,47791,4,2365,ae_medium_f64
251,128.000,246806,174235,47791,4,2343,ae_medium_f64
252,128.000,246767,174235,47791,4,2363,ae_medium_f64
253,128.000,246847,174235,47791,4,2356,ae_medium_f64
254,128.000,246562,174235,47791,4,2352,ae_medium_f64
255,127.750,246565,174235,47791,5,2340,ae_medium_f64
256,128.250,247311,174235,47791,5,2359,ae_medium_f64
257,127.750,246350,174235,47791,5,2339,ae_medium_f64
258,127.750,246400,174235,47791,5,2348,ae_medium_f64
259,127.750,246522,174235,47791,4,2361,ae_medium_f64
260,128.000,246509,174235,47791,4,2365,ae_medium_f64
261,128.000,246706,174235,47791,4,2353,ae_medium_f64
262,127.750,246235,174235,47791,4,2353,ae_medium_f64
263,128.000,246675,174235,47791,5,2354,ae_medium_f64
264,128.000,246785,174235,47791,5,2341,ae_medium_f64
265,128.000,246705,174235,47791,4,2353,ae_medium_f64
266,128.000,246816,174235,47791,4,2369,ae_medium_f64
267,128.000,246353,174235,47791,4,2360,ae_medium_f64
268,128.000,246849,174235,47791,4,2373,ae_medium_f64
269,128.000,246621,174235,47791,4,2358,ae_medium_f64
270,128.000,246754,174235,47791,4,2358,ae_medium_f64
271,128.000,246695,174235,47791,4,2359,ae_medium_f64
272,127.750,246486,174235,47791,5,2373,ae_medium_f64
273,128.250,247019,174235,47791,5,2338,ae_medium_f64
274,128.250,246971,174235,47791,4,2362,ae_medium_f64
275,128.000,246658,174235,47791,4,2364,ae_medium_f64
276,128.000,246301,174219,47788,4,2359,ae_medium_f64
277,128.000,246461,174235,47791,4,2349,ae_medium_f64
278,127.750,245948,174235,47791,4,2346,ae_medium_f64
279,128.500,247192,174235,47791,4,2345,ae_medium_f64
280,128.000,246831,174235,47791,5,2351,ae_medium_f64
281,127.750,246430,174235,47791,5,2364,ae_medium_f64
282,128.000,246629,174235,47791,4,2352,ae_medium_f64
283,128.000,246312,174235,47791,4,2356,ae_medium_f64
284,128.250,246694,174235,47791,4,2341,ae_medium_f64
285,128.000,246650,174235,47791,4,2348,ae_medium_f64
286,128.250,246902,174235,47791,4,2358,ae_medium_f64
287,128.000,246792,174235,47791,4,2343,ae_medium_f64
288,128.000,246535,174235,47791,5,2349,ae_medium_f64
289,127.500,246130,174235,47791,5,2333,ae_medium_f64
290,156.000,281104,196377,52475,4,1553,ae_medium_f64
291,127.500,249992,177605,52468,16,0,ae_medium_f64
292,128.000,250270,177605,52468,16,0,ae_medium_f64
293,128.250,250548,177605,52468,16,0,ae_medium_f64
294,128.000,250066,177605,52468,16,0,ae_medium_f64
295,128.000,250033,177605,52468,16,0,ae_medium_f64
296,128.250,250204,177589,52465,18,0,ae_medium_f64
297,128.000,250137,177605,52468,21,0,ae_medium_f64
298,128.250,250246,177605,52468,19,0,ae_medium_f64
299,128.250,251518,177605,52468,26,0,ae_medium_f64
300,127.750,249878,177605,52468,18,0,ae_medium_f64
301,128.000,250185,177605,52468,18,0,ae_medium_f64
302,128.000,249910,177605,52468,18,0,ae_medium_f64
303,128.250,250714,177605,52468,18,0,ae_medium_f64
304,128.000,249926,177605,52468,17,0,ae_medium_f64
305,127.750,249558,177605,52468,18,0,ae_medium_f64
306,127.750,249844,177605,52468,21,0,ae_medium_f64
307,128.250,250550,177605,52468,17,0,ae_medium_f64
308,128.000,250090,177605,52468,17,0,ae_medium_f64
309,128.000,249998,177605,52468,17,0,ae_medium_f64
310,128.000,249962,177605,52468,17,0,ae_medium_f64
311,128.250,250723,177605,52468,17,0,ae_medium_f64
312,127.750,249620,177605,52468,16,0,ae_medium_f64
313,127.750,249604,177589,52465,16,0,ae_medium_f64
314,127.500,249409,177605,52468,21,0,ae_medium_f64
315,128.250,250018,177605,52468,19,0,ae_medium_f64
316,128.000,250181,177605,52468,16,0,ae_medium_f64
317,127.750,249835,177605,52468,16,0,ae_medium_f64
318,127.750,249828,177605,52468,16,0,ae_medium_f64
319,128.250,250368,177605,52468,16,0,ae_medium_f64
320,127.750,249658,177605,52468,16,0,ae_medium_f64
321,127.750,249537,177605,52468,16,0,ae_medium_f64
322,128.000,249940,177605,52468,17,0,ae_medium_f64
323,127.750,249824,177605,52468,21,0,ae_medium_f64
324,128.250,250344,177605,52468,16,0,ae_medium_f64
325,127.750,249646,177605,52468,16,0,ae_medium_f64
326,127.750,249815,177605,52468,16,0,ae_medium_f64
327,128.000,250038,177605,52468,16,0,ae_medium_f64
328,127.750,249743,177605,52468,16,0,ae_medium_f64
329,128.000,250181,177605,52468,16,0,ae_medium_f64
330,128.000,250073,177605,52468,17,0,ae_medium_f64
331,127.750,250054,177605,52468,21,0,ae_medium_f64
332,128.500,250500,177605,52468,16,0,ae_medium_f64
333,128.000,249947,177605,52468,16,0,ae_medium_f64
334,127.750,250078,177605,52468,16,0,ae_medium_f64
335,128.000,249762,177605,52468,16,0,ae_medium_f64
336,128.000,249862,177605,52468,16,0,ae_medium_f64
337,162.750,295335,202570,43958,1196,0,ae_medium_f64
338,128.000,253180,180240,12212,2930,0,ae_medium_f64
339,127.750,252905,180256,12212,2942,0,ae_medium_f64
340,128.250,253679,180256,12212,2952,0,ae_medium_f64
341,128.250,253370,180256,12212,2948,0,ae_medium_f64
342,128.250,253373,180256,12212,2953,0,ae_medium_f64
343,128.000,252895,180256,12212,2931,0,ae_medium_f64
344,128.000,252820,180256,12212,2938,0,ae_medium_f64
345,128.250,253535,180256,12212,2926,0,ae_medium_f64
346,128.250,253523,180256,12212,2953,0,ae_medium_f64
347,127.750,252610,180256,12212,2936,0,ae_medium_f64
348,128.250,253604,180256,12212,2960,0,ae_medium_f64
349,128.000,253024,180256,12212,2929,0,ae_medium_f64
350,128.000,253127,180256,12212,2938,0,ae_medium_f64
351,128.000,253185,180256,12212,2943,0,ae_medium_f64
352,128.000,253125,180256,12212,2949,0,ae_medium_f64
353,128.250,253426,180256,12212,2931,0,ae_medium_f64
354,127.500,252274,180256,12212,2914,0,ae_medium_f64
355,127.750,252704,180256,12212,2921,0,ae_medium_f64
356,127.750,253079,180256,12212,2935,0,ae_medium_f64
357,128.250,253438,180256,12212,2926,0,ae_medium_f64
358,128.000,252798,180256,12212,2932,0,ae_medium_f64
359,128.250,253008,180240,12212,2935,0,ae_medium_f64
360,128.000,253069,180256,12212,2947,0,ae_medium_f64
361,128.000,253219,180256,12212,2918,0,ae_medium_f64
362,127.750,252798,180256,12212,2924,0,ae_medium_f64
363,128.000,252940,180256,12212,2950,0,ae_medium_f64
364,127.750,252571,180256,12212,2918,0,ae_medium_f64
365,127.750,252582,180256,12212,2927,0,ae_medium_f64
366,128.250,253421,180256,12212,2937,0,ae_medium_f64
367,128.000,253117,180240,12212,2939,0,ae_medium_f64
368,128.000,253302,180256,12212,2953,0,ae_medium_f64
369,127.750,252555,180256,12212,2919,0,ae_medium_f64
370,128.250,253446,180256,12212,2941,0,ae_medium_f64
371,128.250,253049,180256,12212,2944,0,ae_medium_f64
372,127.750,252681,180256,12212,2938,0,ae_medium_f64
373,127.500,252720,180256,12212,2921,0,ae_medium_f64
374,128.000,253055,180256,12212,2933,0,ae_medium_f64
375,127.750,252713,180256,12212,2919,0,ae_medium_f64
376,128.000,252911,180256,12212,2946,0,ae_medium_f64
377,127.500,252608,180256,12212,2925,0,ae_medium_f64
378,128.250,253055,180256,12212,2938,0,ae_medium_f64
379,128.000,253074,180256,12212,2947,0,ae_medium_f64
380,127.750,252631,180256,12212,2919,0,ae_medium_f64
381,127.750,252533,180256,12212,2918,0,ae_medium_f64
382,128.000,253521,180256,12212,2953,0,ae_medium_f64
383,128.500,253671,180256,12212,2953,0,ae_medium_f64
384,127.750,252790,180256,12212,2940,0,ae_medium_f64
385,128.750,318058,206517,18592,2958,0,ae_medium_f64
386,129.500,256248,180256,12212,2938,0,ae_medium_f64
387,129.000,255000,180256,12212,2945,0,ae_medium_f64
388,128.000,252962,180256,12212,2927,0,ae_medium_f64
389,127.750,252479,180256,12212,2927,0,ae_medium_f64
390,128.250,253889,180256,12212,2945,0,ae_medium_f64
391,128.250,253641,180256,12212,2942,0,ae_medium_f64
392,128.000,252960,180256,12212,2919,0,ae_medium_f64
393,127.750,252783,180256,12212,2944,0,ae_medium_f64
394,128.250,253495,180256,12212,2953,0,ae_medium_f64
395,127.750,252865,180256,12212,2920,0,ae_medium_f64
396,127.750,252526,180256,12212,2926,0,ae_medium_f64
397,127.750,252758,180256,12212,2935,0,ae_medium_f64
398,127.750,253116,180256,12212,2936,0,ae_medium_f64
399,128.250,253883,180256,12212,2925,0,ae_medium_f64
400,128.000,252991,180240,12212,2942,0,ae_medium_f64
401,128.000,252766,180256,12212,2952,0,ae_medium_f64
402,127.750,253900,180256,12212,2924,0,ae_medium_f64
403,128.500,253510,180256,12212,2942,0,ae_medium_f64
404,128.250,253298,180256,12212,2945,0,ae_medium_f64
405,127.750,252779,180256,12212,2929,0,ae_medium_f64
406,128.000,252933,180256,12212,2950,0,ae_medium_f64
407,127.750,252964,180256,12212,2927,0,ae_medium_f64
408,128.000,253249,180256,12212,2938,0,ae_medium_f64
409,127.500,252644,180256,12212,2919,0,ae_medium_f64
410,128.000,253135,180256,12212,2953,0,ae_medium_f64
411,127.750,252671,180256,12212,2919,0,ae_medium_f64
412,128.000,253343,180256,12212,2948,0,ae_medium_f64
413,127.750,252755,180240,12212,2929,0,ae_medium_f64
414,128.000,253152,180256,12212,2950,0,ae_medium_f64
415,127.750,252956,180256,12212,2935,0,ae_medium_f64
416,128.250,253423,180256,12212,2925,0,ae_medium_f64
417,127.750,252731,180256,12212,2923,0,ae_medium_f64
418,128.000,252945,180256,12212,2944,0,ae_medium_f64
419,127.750,252751,180256,12212,2926,0,ae_medium_f64
420,128.000,253243,180256,12212,2929,0,ae_medium_f64
421,127.750,252861,180256,12212,2938,0,ae_medium_f64
422,127.750,252644,180256,12212,2920,0,ae_medium_f64
423,128.000,252836,180256,12212,2923,0,ae_medium_f64
424,128.250,253780,180256,12212,2958,0,ae_medium_f64
425,127.500,252711,180256,12212,2920,0,ae_medium_f64
426,128.000,252785,180256,12212,2933,0,ae_medium_f64
427,128.250,253163,180256,12212,2948,0,ae_medium_f64
428,127.750,252698,180256,12212,2935,0,ae_medium_f64
429,128.250,253487,180256,12212,2940,0,ae_medium_f64
430,127.750,252867,180256,12212,2930,0,ae_medium_f64
431,128.000,253105,180256,12212,2957,0,ae_medium_f64
432,128.500,67222,200677,17248,3235,0,ae_medium_f64
433,128.500,29055,178055,11682,2935,0,ae_medium_f64
434,128.000,29248,178055,11682,2929,0,ae_medium_f64
435,128.250,28963,178055,11682,2962,0,ae_medium_f64
436,127.750,28985,178055,11682,2925,0,ae_medium_f64
437,128.000,28872,178055,11682,2926,0,ae_medium_f64
438,128.250,29088,178055,11682,2953,0,ae_medium_f64
439,128.000,29024,178055,11682,2938,0,ae_medium_f64
440,128.000,29084,178055,11682,2924,0,ae_medium_f64
441,128.000,29063,178055,11682,2929,0,ae_medium_f64
442,127.750,28959,178055,11682,2925,0,ae_medium_f64
443,127.750,29039,178055,11682,2922,0,ae_medium_f64
444,127.750,29038,178055,11682,2919,0,ae_medium_f64
445,128.250,29088,178055,11682,2938,0,ae_medium_f64
446,127.750,29047,178055,11682,2930,0,ae_medium_f64
447,128.000,28972,178055,11682,2938,0,ae_medium_f64
448,127.750,29027,178055,11682,2927,0,ae_medium_f64
449,128.000,29073,178055,11682,2955,0,ae_medium_f64
450,128.250,29010,178055,11682,2936,0,ae_medium_f64
451,128.000,29009,178055,11682,2926,0,ae_medium_f64
452,128.250,29110,178055,11682,2946,0,ae_medium_f64
453,128.000,29083,178055,11682,2942,0,ae_medium_f64
454,128.250,29140,178055,11682,2939,0,ae_medium_f64
455,128.250,28979,178055,11682,2940,0,ae_medium_f64
456,127.750,29140,178055,11682,2927,0,ae_medium_f64
457,128.000,29002,178055,11682,2964,0,ae_medium_f64
458,128.500,28994,178055,11682,2952,0,ae_medium_f64
459,127.750,29001,178055,11682,2942,0,ae_medium_f64
460,128.000,29023,178055,11682,2931,0,ae_medium_f64
461,127.750,29065,178055,11682,2934,0,ae_medium_f64
462,128.500,29040,178055,11682,2957,0,ae_medium_f64
463,128.000,29032,178055,11682,2925,0,ae_medium_f64
464,128.000,29003,178055,11682,2930,0,ae_medium_f64
465,128.000,29026,178055,11682,2967,0,ae_medium_f64
466,128.750,29034,178055,11682,2963,0,ae_medium_f64
467,127.750,29106,178055,11682,2925,0,ae_medium_f64
468,128.000,29020,178055,11682,2931,0,ae_medium_f64
469,128.000,29013,178055,11682,2930,0,ae_medium_f64
470,128.000,29027,178055,11682,2930,0,ae_medium_f64
471,128.500,29005,178055,11682,2942,0,ae_medium_f64
472,128.250,28997,178055,11682,2950,0,ae_medium_f64
473,127.750,28986,178055,11682,2922,0,ae_medium_f64
474,128.250,29146,178055,11682,2927,0,ae_medium_f64
475,128.000,28952,178055,11682,2921,0,ae_medium_f64
476,128.000,29030,178055,11682,2931,0,ae_medium_f64
477,128.250,29058,178055,11682,2959,0,ae_medium_f64
478,128.000,29082,178039,11682,2935,0,ae_medium_f64
479,128.750,29009,178055,11682,2939,0,ae_medium_f64
480,155.250,28999,117401,16330,3283,0,ae_medium_f64
